rollout_1,rollout_2,rollout_3
2.544579,4.0865574,20.73171
3.0244212,3.9428167,13.285272
2.1459482,4.781831,17.01002
2.4412265,4.13022,16.143187
4.4401016,3.8274453,13.284536
3.9649298,3.8348494,17.010275
1.9910204,6.221306,18.902613
4.1239905,5.16287,18.318792
2.8707936,3.2643683,9.054987
2.5861087,3.7338107,11.912733
1.9277133,7.3670716,17.521873
2.5523968,7.378944,21.072811
4.443009,7.422085,22.382412
2.9160752,3.0437047,10.141291
3.7392526,7.072402,19.010109
2.2308166,6.6202655,18.941786
3.6205256,6.689385,30.693184
2.6894536,6.195958,17.837599
2.1455941,3.561417,13.808876
2.007742,3.5092392,13.652154
2.659139,5.122067,19.274504
4.7155766,8.674149,27.927923
2.752055,5.679716,18.577059
4.0511045,8.598752,29.21668
2.79735,9.668871,27.397734
1.2074794,1.3652927,7.6701055
2.685833,2.835923,10.704071
3.3834205,4.24177,16.946415
1.3204846,2.4237978,9.118199
3.3065002,8.193282,26.95913
6.153702,5.7864914,27.099678
2.9254606,4.665401,21.414948
4.322728,3.1836915,16.429256
6.128121,4.5834885,29.166742
2.7263865,3.895832,14.609967
3.722361,6.4162965,24.063011
3.0627704,4.7997627,18.60085
3.5382674,5.696545,22.455658
3.1703281,5.2090697,18.672575
3.6617107,4.989096,29.109205
3.8695893,4.031782,19.0849
2.3638241,6.6177163,20.783833
3.725549,8.996616,30.21315
3.6747112,3.8101509,16.000149
2.7268085,5.7153063,25.10256
4.3705654,4.9121904,21.90567
2.558221,4.2225757,14.766963
4.1748657,6.395629,24.82776
2.208546,3.205608,14.521019
3.9152837,5.1793923,22.261032
3.0713756,4.1892595,26.55269
3.4855351,3.9771914,17.052193
2.535439,4.386589,23.454823
2.8732932,5.4775987,19.18852
3.5547988,4.378195,18.853683
3.4528584,3.6804838,18.682539
2.40208,6.265439,25.678562
4.1337976,5.3463087,19.688408
2.1971345,3.6213608,10.129424
2.2927701,3.6114721,12.574891
2.2058303,6.473424,32.852596
2.5458133,7.8486633,26.39758
5.3761306,10.265974,30.485895
3.1707418,3.7435842,10.155505
3.9800005,4.942381,19.807447
2.1922793,5.4950323,21.094995
4.298225,7.4121995,28.166695
3.3352044,5.1680527,19.667828
2.9396942,4.1016335,17.619158
2.869084,3.0441072,12.761403
2.8305123,4.6374784,24.389137
4.8017206,7.977573,31.140778
2.6763659,6.043869,20.873837
5.6048737,5.1644707,29.662971
4.208586,9.378392,29.679607
1.2497494,2.4829693,7.861186
2.5544338,2.9574392,14.419714
3.5294912,4.253685,22.471891
1.3114307,1.8194064,5.258231
3.9356937,8.848803,33.334064
4.6335154,3.7352755,32.697857
3.8222961,4.7320385,25.311823
3.2847342,3.8934298,19.518406
7.5534763,4.0273404,28.93587
2.6806638,3.9579825,13.799529
3.7065897,6.16164,27.33144
2.727873,4.5922585,21.954056
3.6919556,5.3851643,27.229342
3.4573288,4.485421,21.550522
3.911559,5.856966,31.475891
3.6840866,3.8316488,21.606485
2.8487563,5.486735,22.195004
4.7424955,9.711524,34.09106
3.1307263,5.1320133,22.8223
3.1015158,6.1374907,31.447466
3.478075,5.7667813,23.109386
2.4638696,4.1643033,16.790155
4.0700846,4.8143907,25.58773
1.7867199,4.0385356,16.381657
4.172145,5.9837036,30.965828
3.7900503,4.1485085,29.18687
3.8384125,3.2147343,20.894962
3.799221,4.435292,24.378063
3.2342284,6.4080896,26.840254
3.6045604,3.0952253,20.149822
4.0390415,4.362719,21.427036
2.5938349,6.017986,29.10179
5.2493167,4.848097,25.8579
2.5566795,2.7169151,12.444508
2.1957603,4.100104,17.036173
2.8754582,5.8118215,29.64761
2.624769,5.431728,30.162285
4.3349237,8.002747,44.99436
2.2499852,4.4752502,11.4534235
3.7363076,4.1791644,22.496138
2.85459,4.306365,21.570568
4.468023,7.2693434,33.95015
3.4512284,4.6234446,27.931028
3.097624,4.074533,18.579473
3.7045407,3.2819118,16.514578
3.1132514,5.1996055,27.53283
5.1252546,8.111438,36.465076
2.931662,5.5905766,29.084774
5.2585297,5.318124,31.830502
4.0678177,6.863277,40.09579
1.5502788,2.3721783,7.932893
2.4277005,1.9245772,14.352478
4.0594788,4.389955,16.384396
1.0662427,1.3258103,4.6323214
3.9325137,7.452018,31.165012
5.3002133,3.8632147,25.810257
4.937619,5.124694,25.36864
3.5927541,2.5221531,21.15715
6.495431,7.3477488,33.596806
2.730056,3.2956338,11.646126
3.96113,5.0029616,27.255426
2.8007069,4.1035876,16.993603
4.0397754,4.7326736,20.647276
4.495995,3.5495014,20.978882
3.6874697,6.052338,34.426506
4.4207044,2.847272,20.179268
3.2407808,4.8909936,19.303524
3.7234569,9.778159,29.237724
2.8038146,4.444892,17.73963
3.6825154,5.1796293,31.89114
3.8441293,5.826453,27.401716
3.0800836,4.510383,14.030334
3.8822563,3.8887534,27.537125
2.2159116,3.5741181,12.373166
3.9539535,5.40487,28.363588
4.6506996,4.1937065,22.314188
5.112807,2.5861537,18.866432
3.4598398,4.2369933,22.453316
3.4049907,5.0327682,20.809124
4.3148923,2.5756068,19.995783
3.7037165,3.5122092,21.68957
2.7011244,7.9877615,22.431736
4.8519964,5.283656,22.807312
2.7526877,2.1190767,10.047304
2.6022704,4.043866,14.650367
3.4591331,6.53255,26.316143
3.3662114,8.658601,25.554743
4.6037574,6.9452534,39.395935
2.5705872,3.4014592,10.849794
4.0447173,4.408637,18.440912
3.1931508,5.3327637,15.392749
4.550384,5.582306,36.99628
4.247647,4.263582,21.143887
2.8874438,2.3958087,14.230172
3.573979,3.49805,16.330204
4.377648,4.462235,25.039833
6.076317,6.654199,34.570515
3.8855758,3.9445868,22.68567
5.2692204,3.7285085,36.991978
4.8177032,8.07361,25.032162
1.5380571,2.0980692,8.304173
2.5267072,2.1793842,9.946824
4.4283633,2.8617086,10.071426
1.1585891,1.4434853,4.4445434
3.1282244,9.098893,21.508715
6.1032367,10.6616535,30.199577
4.7971945,7.25371,18.325687
3.718677,1.7785089,13.830348
7.8817663,16.891726,35.32304
2.6684241,2.810831,9.510117
5.433935,5.678403,15.772299
2.4309828,4.164072,11.0393
3.8159406,3.8096151,14.068285
3.6605296,5.0777516,11.58901
3.8851218,11.796692,18.11422
3.7257414,2.108455,12.947007
3.2271035,9.319616,7.7921615
3.2571044,16.704838,20.08285
2.8426578,4.579155,12.236487
3.0985298,7.9182634,15.9397745
4.1052785,8.770641,17.538424
2.61871,2.67351,9.386195
4.6637144,3.5443099,20.11586
2.7653205,3.3293195,7.343009
4.105309,4.186664,16.498589
4.291694,6.0580473,18.448288
5.781767,1.6903856,11.525868
3.1351976,6.844225,12.495017
2.7548892,5.6877937,14.10943
4.197428,2.0702062,10.925289
3.1177762,2.601193,13.227514
2.579025,12.377972,8.429876
3.728284,3.6236613,15.643735
2.695288,1.9382617,6.7744703
2.5807042,2.8509445,10.528713
3.0014627,11.584168,12.213757
3.4908328,14.0726185,13.064601
4.369037,8.771104,28.4583
2.4271526,3.2605288,7.6649632
4.3804502,2.7538853,12.138261
3.025438,7.557969,8.773744
4.468965,12.016682,31.407318
3.2112036,3.6374717,14.689527
3.163278,2.4249096,13.290431
3.4795656,5.3174996,10.540887
4.178622,6.5833635,18.00629
6.6235013,10.858017,30.67887
3.0930014,6.309335,14.385811
4.945016,6.747144,20.422098
4.373973,11.896535,20.154596
1.6959791,1.6137888,5.1751504
2.458531,2.1753867,4.055432
3.4626138,3.6292243,8.26069
1.4065769,2.4515424,4.827513
3.1851733,14.858978,10.194829
6.2920012,20.150017,16.951292
4.7169633,11.241909,11.1707535
2.7774558,2.6421952,9.750103
9.439719,28.695316,28.964201
2.4582992,3.7195687,7.908045
4.1212716,6.000899,13.677025
3.0747175,3.3768573,7.874794
3.727017,5.4486704,10.252807
3.6253726,6.606247,7.009651
4.727702,31.056246,12.747201
5.787362,4.887041,10.294722
3.48722,13.03292,6.35775
3.9612875,22.116692,11.428465
3.195622,4.6715817,11.549655
3.2775,16.593782,8.19285
4.0657964,25.414825,14.579247
2.7852602,2.934594,6.442581
5.0674663,5.764795,12.612893
1.9035099,3.548626,6.8270917
4.574999,5.488846,16.211517
4.6063275,9.254187,16.951376
4.5367475,1.5814085,11.349546
3.6352394,11.161345,11.247799
3.651609,7.722809,11.876817
4.3850265,1.8492682,10.434699
4.7332435,2.3737988,10.278249
2.678019,18.902388,7.456957
4.2658477,4.556865,10.65489
2.4278424,2.436677,7.164494
2.6803205,2.0618353,6.856744
3.0503998,16.670729,9.565989
3.3173254,17.980316,10.227233
4.102357,19.89734,3.7716172
3.0170863,1.3526802,7.985753
3.6504798,2.274607,9.502751
2.9835203,11.147627,6.569073
5.910775,23.076702,10.5250435
4.361403,5.4124784,14.176048
3.0748649,4.9669323,12.453115
2.9552474,10.105379,7.2717004
3.3137488,10.999972,11.686512
5.599355,22.959015,13.776435
3.316584,15.378893,16.508202
5.7815857,22.577663,9.985343
3.3457024,22.089724,16.657284
1.493075,2.5349822,3.3747237
2.751554,4.8115287,4.2482142
5.1069264,11.556427,9.377349
1.4131899,4.1110797,5.174099
3.8505123,24.608469,12.457774
7.1757927,27.90099,12.562566
6.0817723,21.430851,16.274828
3.6204815,3.7210424,8.899304
7.6269436,28.455624,13.680386
3.0853844,5.933377,6.8148546
4.928866,15.105702,11.659546
3.3841634,8.9535475,8.006271
4.744681,16.055515,9.818666
3.6182272,15.785253,8.331636
3.260393,33.76952,18.15944
4.21829,10.393706,9.217779
3.6848757,17.45907,8.632751
4.764423,24.162731,11.623089
4.127555,12.68916,7.9194536
3.356234,22.126472,12.504373
3.9018683,20.032679,11.5169325
2.3322794,3.9693713,4.8728952
5.4295945,14.8287325,9.63425
2.607107,8.838517,6.6294246
4.5219965,20.224997,12.476006
3.2915294,15.919994,16.68117
4.4998884,4.0131006,6.6913667
3.5713294,17.86771,11.5617285
3.8356872,19.41609,10.057405
4.285108,7.024118,7.463676
4.9624467,8.385869,11.382265
3.287877,18.667864,10.865312
6.4924507,9.036851,8.143419
2.7547584,3.0392637,7.7327805
2.747158,2.2653365,5.815115
3.6358964,15.799923,12.778039
3.2425404,16.041681,12.544324
4.429255,22.82091,11.309302
2.6629586,3.4973326,6.337732
3.7239528,5.2647834,7.83483
3.6676073,13.579639,8.674808
4.6983957,30.446428,12.601855
5.287983,13.102656,11.36842
2.8815026,9.369229,8.149583
2.895512,11.003011,6.330307
3.947832,21.13082,10.006083
7.193781,28.239307,14.440487
4.1714916,21.091942,14.435751
5.8025436,28.538458,16.833141
4.5253897,23.101412,10.64268
1.3888736,4.813998,2.9470146
2.5399091,10.342848,3.9786499
3.6601334,18.192312,8.4990425
1.4980886,7.677242,5.066497
4.6293063,21.089493,14.231923
7.4254174,29.261654,11.0945835
7.654426,22.374481,14.252689
4.1191216,13.98686,6.673465
10.101959,28.080156,8.655859
2.8133519,12.335393,7.4275293
5.5246153,24.020016,11.359842
3.6682413,13.686072,7.947968
6.671093,21.7543,12.182592
4.753625,17.188086,8.739864
4.8921976,32.92766,20.406483
4.2495317,19.728489,6.9040556
5.254021,18.859428,10.970409
3.9646134,25.657856,13.93995
4.2646585,20.396515,8.641508
4.117604,20.426186,16.460176
4.2168684,19.715302,12.596914
2.6915414,8.406662,4.566176
4.7064943,22.433792,11.094185
3.1936576,12.742512,7.0495577
5.4198427,24.729656,14.434805
3.5756538,21.446522,11.226727
4.303164,11.272922,7.7112956
3.7884283,19.61994,9.364252
4.015876,22.952744,9.91231
4.5721345,12.205643,9.202687
4.3759356,12.778859,9.479909
4.2661824,17.959642,16.394396
6.2513056,21.528767,9.739912
3.1525378,6.2682457,6.452103
3.2221415,7.4776893,4.092078
5.568246,15.992626,16.284863
3.9313092,16.8794,14.981289
5.838029,23.15249,13.460278
2.7894757,10.864325,4.227493
5.7867823,10.407238,10.3597765
4.66574,18.636843,10.177797
4.3903184,27.958511,15.64838
5.305276,14.708397,9.777436
3.1744626,13.8264675,8.276536
3.7485082,16.499971,7.09167
5.0992117,21.426653,10.828762
4.9872518,24.007523,17.429815
4.627836,23.222927,12.48936
6.668038,34.888123,18.351307
5.556274,22.18179,16.279297
1.3866664,7.845168,4.5285625
