rollout_1,rollout_2,rollout_3
2.088999,2.0961304,2.1647012
1.5681955,1.5740613,1.5542338
2.739326,2.7501724,2.8752215
1.3321728,1.3364788,1.4340546
1.2178228,1.2194831,1.202735
1.8919443,1.8893859,1.8897746
2.7684994,2.7657897,2.7629392
0.779896,0.779209,0.7781432
2.1820889,2.161157,2.1478007
2.678669,2.6217606,2.5993438
1.5481381,1.5338073,1.5258958
2.7522066,2.7509232,2.7521164
2.5487669,2.4807265,2.4696467
1.7687716,1.765425,1.7647936
2.0538077,2.0402455,2.0417085
1.1631124,1.1561852,1.1540799
2.1707532,2.1605043,2.1560526
1.3556954,1.3462822,1.3417672
1.831583,1.7993504,1.782789
2.165879,2.1563153,2.1607676
0.9140181,0.9009703,0.8932057
1.9796935,1.9438511,1.927958
1.914475,1.9090433,1.9084573
1.6590831,1.6437496,1.6344379
1.966797,1.9525158,1.9456123
2.0499177,2.0486941,2.0461462
2.7441156,2.7334194,2.731254
1.019328,1.0150858,1.0143933
2.2856882,2.273766,2.270195
1.4552712,1.444297,1.4402181
2.562615,2.560341,2.5592215
0.79503727,0.7847186,0.77866614
1.5959164,1.5860834,1.5822814
2.9833555,2.977916,2.9781902
2.9870696,2.9801252,2.9819307
0.8283775,0.8103085,0.803431
2.7526832,2.7453554,2.7452617
1.9161273,1.9163775,1.9140184
2.4115765,2.410104,2.4088764
0.8445788,0.8285302,0.8210088
1.0422484,1.0210414,1.0130517
3.045679,3.0040593,2.9781551
2.634272,2.627007,2.6310844
2.95239,2.9489782,2.9423952
1.0122503,1.0029812,0.9971881
2.1112423,2.0833693,2.0659955
1.6619464,1.6536535,1.6510301
1.5497999,1.5449975,1.5416363
1.1343648,1.1267602,1.125436
1.663873,1.6546854,1.6505854
2.1081002,2.0803246,2.0626159
1.5800185,1.5664546,1.5582767
2.767229,2.7266302,2.7016213
1.3467207,1.3232563,1.3107898
1.2189397,1.2185975,1.2184932
1.8962913,1.883209,1.8891777
2.7761617,2.753542,2.7660985
0.78274715,0.77584237,0.7797269
2.1947892,2.1250913,2.1702697
2.7002099,2.5244608,2.6477318
1.5562705,1.5105536,1.5399415
2.7578025,2.743162,2.751659
2.5708947,2.3589258,2.5121078
1.7739896,1.7578368,1.7655334
2.0628262,2.0226603,2.042597
1.1678958,1.1453304,1.1587286
2.179409,2.1419516,2.164099
1.3620262,1.3307642,1.3501178
1.8445321,1.7441523,1.8139094
2.1732836,2.1464362,2.1562848
0.9199819,0.8790052,0.90685254
1.9943924,1.8853396,1.9591045
1.9206319,1.8980428,1.9114662
1.6677371,1.6181297,1.6500877
1.9766201,1.9290981,1.9583333
2.0560386,2.0407064,2.0491984
2.7545218,2.713377,2.7379348
1.0228374,1.0080612,1.0163187
2.2954173,2.2539198,2.2774663
1.4624474,1.4278452,1.4483017
2.56911,2.5500453,2.5613577
0.8000008,0.76778036,0.7891648
1.6033072,1.5690536,1.5903028
2.9891787,2.9678924,2.9792838
2.9949784,2.9701343,2.9809206
0.8352401,0.7779254,0.81845546
2.7596066,2.7323613,2.7469497
1.9208313,1.909545,1.9157888
2.4166572,2.4019427,2.4108067
0.85085595,0.8004894,0.835931
1.0504322,0.9854247,1.0300697
3.0648613,2.933672,3.0224779
2.6417148,2.6226232,2.630144
2.961601,2.9318001,2.9493523
1.0176834,0.9871545,1.0068939
2.125495,2.0357652,2.0952966
1.6690872,1.638657,1.6571137
1.5557814,1.5328877,1.5469364
1.1395369,1.1172812,1.1297746
1.6708589,1.638771,1.658054
2.1224346,2.0323036,2.0924497
1.5879853,1.5435057,1.5719585
2.7850842,2.6571465,2.7445998
1.3565768,1.2831802,1.3337213
1.2216111,1.2144576,1.2189109
1.891704,1.8687423,1.8912811
2.7665992,2.7188995,2.7721915
0.77958935,0.767638,0.7805618
2.1792302,1.9918799,2.1799
2.6811585,2.3437989,2.671294
1.546217,1.4190226,1.546805
2.7521625,2.7252955,2.7547002
2.5530229,2.2322137,2.5421112
1.7674106,1.739152,1.768239
2.0523508,1.9627352,2.0505044
1.1616994,1.1020632,1.1623366
2.1677713,2.069467,2.1709538
1.3538493,1.2672758,1.3550693
1.8318989,1.6108674,1.8278275
2.1657338,2.1241,2.162727
0.91350657,0.812461,0.9125932
1.9803221,1.7437727,1.9744837
1.9128021,1.8616606,1.9151474
1.6565483,1.5197576,1.6574175
1.9643385,1.834866,1.9655807
2.0491934,2.0209382,2.0514953
2.741404,2.6406174,2.7439642
1.0183327,0.98284465,1.0188874
2.2830117,2.1791928,2.284245
1.4533603,1.3616992,1.4530938
2.5613618,2.5225875,2.5657632
0.7945322,0.7118465,0.7937683
1.5941966,1.5006304,1.5954955
2.9808912,2.9404829,2.9833915
2.9863007,2.9448528,2.9838421
0.8291582,0.72413194,0.8265148
2.750529,2.6925209,2.7521133
1.9153179,1.8927603,1.9199893
2.410478,2.3819575,2.4135435
0.84495246,0.7406523,0.84280956
1.0430452,0.9140717,1.0393804
3.0430262,2.7134445,3.0409737
2.6356025,2.6081188,2.6314235
2.948706,2.8876226,2.9545727
1.0107075,0.9274123,1.0111952
2.109685,1.8856347,2.108047
1.6602464,1.5799973,1.6617874
1.5475688,1.4950765,1.5499221
1.133307,1.077072,1.1325762
1.6615016,1.5748322,1.6637167
2.1065288,1.8820537,2.1052122
1.5774323,1.4546818,1.5785311
2.7650092,2.454011,2.7624917
1.346907,1.184828,1.3437804
1.2186205,1.2049239,1.2211167
1.8941653,1.7412801,1.8930832
2.7704558,2.5242128,2.7724476
0.7806559,0.71219444,0.78052795
2.1875343,2.4474287,2.1886454
2.6883056,3.6270201,2.690878
1.5515049,1.7117655,1.5527937
2.7562633,2.534752,2.7586036
2.557845,3.6379201,2.5624604
1.7707484,1.6154537,1.7698634
2.058462,2.0128958,2.0565653
1.1651773,1.1581866,1.1653156
2.173746,2.114517,2.175124
1.3582193,1.4066262,1.3590786
1.8372157,2.3765485,1.8394284
2.1701493,1.992278,2.1672306
0.91660607,1.1268824,0.9175715
1.9865625,2.5655105,1.9876748
1.9172019,1.7705662,1.9180248
1.6625218,1.8356098,1.6638862
1.9710026,2.05667,1.9714036
2.0518346,1.8783921,2.0512784
2.7493894,2.6121118,2.7513173
1.0208453,0.96274555,1.0207018
2.28995,2.2330258,2.2893558
1.4588579,1.5105485,1.4582864
2.5649302,2.3405552,2.566383
0.797236,0.9545296,0.7977375
1.5995774,1.6316944,1.6005936
2.9856024,2.726478,2.9862437
2.9911833,2.7387898,2.988746
0.8314164,1.134936,0.8322859
2.7557106,2.5193052,2.7553911
1.9168938,1.7634985,1.9186884
2.413435,2.2211897,2.4133806
0.8473425,1.1179271,0.8485433
1.0460235,1.3919623,1.0467753
3.0537148,3.7145727,3.057085
2.636439,2.4407377,2.6351173
2.9543908,2.6949778,2.9556787
1.0144811,1.1199541,1.0151768
2.1178336,2.5593114,2.1185925
1.6656325,1.6420101,1.666801
1.5518103,1.4567881,1.5521927
1.1367639,1.1261568,1.1363139
1.6663668,1.6578337,1.6675012
2.1145632,2.5586603,2.115641
1.5831411,1.7190938,1.5843606
2.7746625,3.436313,2.778011
1.3511384,1.7438996,1.3521979
1.2197756,1.1219621,1.2208062
1.8949069,3.1170447,1.896199
2.7719333,4.5431223,2.7736504
0.7814636,1.2905186,0.78163624
2.179377,3.2120023,2.1836488
2.6680806,3.5679598,2.6757307
1.5460948,2.286198,1.5490379
2.754558,4.5039024,2.7579381
2.5353372,3.270905,2.543404
1.7706096,2.9220066,1.7719936
2.0544164,3.2441456,2.0565958
1.1627487,1.8157794,1.164579
2.1708317,3.4106562,2.1734812
1.3548734,2.0662713,1.3570769
1.8252347,2.4981995,1.830098
2.1688805,3.5678957,2.16988
0.9116162,1.2802923,0.9138248
1.9734031,2.7072465,1.9783907
1.9155761,3.1074715,1.9180741
1.6567607,2.4513373,1.6595669
1.965741,2.9970057,1.9692289
2.0538664,3.38969,2.0547562
2.7441604,4.36681,2.7487373
1.0197395,1.6381061,1.0210863
2.2859552,3.6052496,2.2892442
1.4542865,2.226656,1.4567589
2.565881,4.2138715,2.5681207
0.7932824,1.1314782,0.7950984
1.5949681,2.4425743,1.5984191
2.9840627,4.925325,2.987686
2.991236,4.9351883,2.9930782
0.82487,1.0951352,0.8274191
2.754374,4.5236416,2.7577837
1.9191008,3.1248174,1.9192525
2.4146993,3.9690104,2.4167123
0.8412974,1.1372273,0.84373474
1.0384015,1.4005771,1.0412135
3.0380363,4.2873025,3.0447562
2.639369,4.3266954,2.6395907
2.9557073,4.847686,2.9571595
1.01093,1.4976735,1.0127012
2.1064093,2.991033,2.1115918
1.6614535,2.588019,1.664824
1.5508525,2.4943202,1.5524151
1.1344564,1.7761508,1.1359463
1.6634874,2.5832434,1.6656888
2.1034274,2.9843936,2.1085656
1.5780462,2.3537517,1.5805545
2.7594707,3.8579059,2.7656472
1.3423729,1.8407962,1.3459487
1.2206706,1.9876256,1.2213477
1.8853773,0.5934288,1.885021
2.7566118,0.7357101,2.7557817
0.7773679,0.22173901,0.7767263
2.1586814,0.29310477,2.1587582
2.635972,0.30104113,2.6374705
1.531798,0.2114971,1.5319544
2.74457,0.8825865,2.7413461
2.5022948,0.2826611,2.5037766
1.7614743,0.48378155,1.7611358
2.03828,0.36111328,2.0386162
1.1537434,0.19435433,1.1537715
2.1543562,0.38122618,2.154171
1.3434107,0.20643531,1.3434188
1.8050046,0.21064937,1.8057761
2.1550992,0.52182674,2.1551287
0.90202445,0.109561674,0.90225196
1.950893,0.22837707,1.9519496
1.9038427,0.41626823,1.9031012
1.6413548,0.22652136,1.6416494
1.9489241,0.29640606,1.9488765
2.043182,0.61727935,2.0421624
2.7264886,0.5185913,2.7250814
1.0125382,0.20011526,1.0125403
2.2686105,0.4015302,2.2684922
1.4422867,0.22289707,1.4424744
2.5523617,0.71826476,2.5515702
0.7851743,0.09809298,0.78539616
1.5822905,0.24966542,1.5819536
2.9715562,0.8557573,2.9698634
2.9755516,0.86460227,2.975128
0.8148927,0.092623234,0.81525964
2.7383423,0.6652317,2.7381907
1.910172,0.6108055,1.9091741
2.4033153,0.77307254,2.40256
0.83187914,0.09585366,0.8321981
1.0260637,0.11800496,1.0267005
3.006007,0.36857492,3.006882
2.626565,0.87065876,2.6246176
2.938149,0.7314522,2.9383228
1.0015085,0.1384498,1.0016642
2.084858,0.25788152,2.085169
1.6493527,0.28086668,1.6487368
1.5398694,0.3092552,1.5399638
1.1255169,0.1920133,1.1255009
1.6502913,0.2755371,1.6502126
2.081684,0.2571484,2.081874
1.5637265,0.22135597,1.563998
2.7296526,0.32900703,2.7306075
1.327225,0.15517679,1.327795
1.2148175,0.38567352,1.2142534
1.8922961,2.1387515,1.8923323
2.769058,3.3177881,2.767842
0.78005385,0.9163496,0.78030187
2.1738605,3.0543823,2.1714475
2.6549227,3.5164113,2.648749
1.5429485,2.1643052,1.5407213
2.754717,3.0669155,2.753024
2.5199895,3.198349,2.5118384
1.7685951,2.1096108,1.7687907
2.050351,2.8154714,2.0504255
1.1611085,1.6040947,1.1600586
2.167981,2.956658,2.166076
1.3525996,1.8880129,1.3511157
1.8180487,2.4613016,1.8138582
2.1647797,2.719505,2.1660903
0.9086847,1.2533795,0.9069442
1.9649351,2.6667612,1.9615228
1.9140867,2.467483,1.912725
1.6531111,2.3204682,1.6509221
1.9620256,2.747508,1.9601809
2.0504909,2.3543925,2.0505948
2.7423308,3.6768951,2.7399874
1.0184433,1.3578292,1.0177875
2.2825563,3.1253083,2.2811677
1.451717,2.0311358,1.4506377
2.5636148,3.011166,2.5623827
0.7909216,1.1007532,0.78958994
1.5936897,2.211773,1.5913386
2.9837184,3.4866421,2.982252
2.9871213,3.4868188,2.9877214
0.82074857,1.0782531,0.818596
2.7520113,3.4345527,2.7506022
1.9171174,2.1353526,1.9163173
2.4123049,2.6977854,2.4113178
0.8378391,1.1215553,0.8356952
1.033413,1.3809597,1.0313358
3.0284867,4.189155,3.022932
2.6350436,2.9226372,2.636737
2.9508624,3.6423585,2.950515
1.0085769,1.4167048,1.0073696
2.1000419,2.9163017,2.096697
1.6604286,2.2775643,1.6583581
1.548119,2.05287,1.5476655
1.132342,1.562677,1.1320702
1.6611824,2.2902873,1.659511
2.0968306,2.9102702,2.0935612
1.5747494,2.2104437,1.5728008
2.7501614,3.7828548,2.7447972
1.3369962,1.8133712,1.3341881
1.219978,1.3618834,1.2190576
1.8895526,1.8660585,1.8903207
2.7676368,2.7119658,2.7635417
0.7793831,0.76578975,0.7788482
2.173381,2.1676238,2.1659842
2.6544325,2.9394414,2.6428843
1.5423534,1.5307664,1.5371104
2.7540948,2.7204456,2.7509692
2.520554,2.911368,2.506638
1.7656136,1.7341764,1.7660127
2.0469632,1.990092,2.046354
1.160023,1.1260542,1.157738
2.1663713,2.0979748,2.1614838
1.3519144,1.3195329,1.3480637
1.8181282,1.9528657,1.8098476
2.1609414,2.119526,2.1628618
0.9087179,0.94625014,0.90479374
1.9644881,2.109613,1.9569969
1.9131364,1.8594502,1.9096392
1.6524652,1.6403002,1.6469111
1.960836,1.9176042,1.9556911
2.049138,2.017644,2.0474534
2.7409613,2.6556065,2.7351575
1.0171945,0.986544,1.0160099
2.2794201,2.2103658,2.2764704
1.4497775,1.4173692,1.4474267
2.5628386,2.516523,2.5589633
0.7905645,0.81204015,0.7877463
1.5923548,1.551057,1.5880463
2.9809566,2.9315515,2.9792135
2.982457,2.9386835,2.9839973
0.82061493,0.9165529,0.8167708
2.7487829,2.6848521,2.7469642
1.9162877,1.8907263,1.9137137
2.411745,2.3792005,2.4086604
0.83803076,0.9124672,0.8338752
1.0332896,1.1326208,1.0290179
3.028372,3.134902,3.0155585
2.6308246,2.6060119,2.6337543
2.9504008,2.8796134,2.9449184
1.0083029,1.0008414,1.0048866
2.0987992,2.1665187,2.0915098
1.6591301,1.6095225,1.6551467
1.5478239,1.4991306,1.5443553
1.1308808,1.0994817,1.1297048
1.6599405,1.6101857,1.6558827
2.0961304,2.1647012,2.0882978
1.5740613,1.5542338,1.5689887
2.7501724,2.8752215,2.7380962
1.3364788,1.4340546,1.331107
1.2194831,1.202735,1.2176793
1.8893859,1.8897746,1.8867227
2.7657897,2.7629392,2.7577548
0.779209,0.7781432,0.7773602
2.161157,2.1478007,2.1625292
2.6217606,2.5993438,2.6444352
1.5338073,1.5258958,1.5345119
2.7509232,2.7521164,2.7440069
2.4807265,2.4696467,2.5109477
1.765425,1.7647936,1.7625495
2.0402455,2.0417085,2.0415373
1.1561852,1.1540799,1.1553075
2.1605043,2.1560526,2.1566718
1.3462822,1.3417672,1.3453503
1.7993504,1.782789,1.8100141
2.1563153,2.1607676,2.1576998
0.9009703,0.8932057,0.90415853
1.9438511,1.927958,1.9567091
1.9090433,1.9084573,1.9051465
1.6437496,1.6344379,1.6442883
1.9525158,1.9456123,1.9518455
2.0486941,2.0461462,2.043953
2.7334194,2.731254,2.7285705
1.0150858,1.0143933,1.013715
2.273766,2.270195,2.2714617
1.444297,1.4402181,1.4447424
2.560341,2.5592215,2.5536058
0.7847186,0.77866614,0.78699124
1.5860834,1.5822814,1.5844555
2.977916,2.9781902,2.9717848
2.9801252,2.9819307,2.978028
0.8103085,0.803431,0.8174528
2.7453554,2.7452617,2.7406564
1.9163775,1.9140184,1.9101784
2.410104,2.4088764,2.40427
0.8285302,0.8210088,0.834247
1.0210414,1.0130517,1.029359
3.0040593,2.9781551,3.0129611
2.627007,2.6310844,2.6261232
2.9489782,2.9423952,2.940295
1.0029812,0.9971881,1.0033019
2.0833693,2.0659955,2.0895605
1.6536535,1.6510301,1.651181
1.5449975,1.5416363,1.5415
1.1267602,1.125436,1.1270825
1.6546854,1.6505854,1.6522712
2.0803246,2.0626159,2.0862386
1.5664546,1.5582767,1.5663981
2.7266302,2.7016213,2.7362912
1.3232563,1.3107898,1.3309698
1.2185975,1.2184932,1.2151318
