rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.20564522,0.43720987,0.21725102,0.39635527,0.25809285
0.1691439,0.3049561,0.14705548,0.33168977,0.20451891
0.18936698,0.34042272,0.16348758,0.37063414,0.22818433
0.29750964,0.55491394,0.2764234,0.5957607,0.37206548
0.21430115,0.45630598,0.22606212,0.41136748,0.2680212
0.2327523,0.47694492,0.24897048,0.466547,0.301292
0.15742135,0.30771556,0.15692133,0.32407567,0.20451126
0.24620463,0.46062678,0.22995874,0.4939448,0.30874652
0.18060969,0.3781149,0.19593279,0.38661093,0.24652492
0.17146471,0.35640153,0.18554479,0.35703233,0.22914913
0.14968188,0.31270438,0.16199778,0.320027,0.20400862
0.18244539,0.37957898,0.19650447,0.38917094,0.24794765
0.2463595,0.4606074,0.22983949,0.49403462,0.3087542
0.19375455,0.38209137,0.19543119,0.40091324,0.2533951
0.28823262,0.53326344,0.26413333,0.57439655,0.35786495
0.2088428,0.37996668,0.18521897,0.41185835,0.25502485
0.14616686,0.29586557,0.15439339,0.28153226,0.18337367
0.19005062,0.3014036,0.19337001,0.5027692,0.21317305
0.23284072,0.37300166,0.23909247,0.6464819,0.26632664
0.123050824,0.1963976,0.1259448,0.33592644,0.1397291
0.26319128,0.38805175,0.23144847,0.896439,0.27927095
0.35018334,0.42152655,0.2629451,1.2501107,0.33958966
0.21872081,0.32207716,0.194443,0.73766667,0.23361838
0.22863515,0.3618964,0.23221377,0.6013413,0.25553146
0.36418125,0.4158297,0.25757235,1.2829248,0.342197
0.18584387,0.2972943,0.19063397,0.5133789,0.21204643
0.22129743,0.34099966,0.21750088,0.68873566,0.25187817
0.17036247,0.25831434,0.16460901,0.535683,0.19174922
0.22659233,0.35012314,0.22335516,0.70428956,0.25839183
0.19239584,0.29112238,0.17961682,0.6198652,0.2118298
0.27701488,0.3498788,0.21647382,0.98894346,0.27455297
0.20766556,0.33519456,0.21473466,0.5995784,0.24121748
0.18610434,0.25379434,0.15196548,0.6597783,0.18906371
0.28737992,0.362799,0.22500737,1.0246468,0.28513145
0.19643626,0.31932497,0.20434374,0.5885677,0.23137133
0.22659099,0.33711544,0.2013024,0.7651911,0.24191687
0.23356268,0.35165593,0.21671687,0.7565651,0.25617573
0.19858122,0.31578675,0.20255342,0.5331738,0.22390959
0.24646372,0.38973692,0.2489292,0.75760096,0.28564528
0.14808418,0.23645869,0.1511009,0.45350045,0.17281675
0.23316851,0.3595974,0.22937024,0.725601,0.26553538
0.19912091,0.29904982,0.1860547,0.6414421,0.21935362
0.22314999,0.35594976,0.22846323,0.6102257,0.253569
0.16916384,0.24043731,0.14119884,0.5965201,0.17404063
0.20554166,0.3094387,0.19421206,0.6563343,0.22804013
0.24041262,0.38343427,0.24590647,0.65406173,0.27264342
0.24044299,0.38318992,0.24581835,0.65282655,0.2723941
0.19741432,0.2350105,0.14638911,0.7043449,0.19016236
0.23394275,0.37747553,0.24178737,0.6736434,0.2714249
0.19073741,0.30191922,0.19372232,0.5014472,0.21315886
0.21418767,0.33928698,0.21768385,0.5650424,0.23969778
0.19213326,0.2359064,0.14732893,0.6879598,0.18843845
0.21521033,0.26218584,0.16379757,0.77048475,0.21023317
0.33624357,0.46096095,0.27697933,1.1867245,0.34331307
0.22326592,0.35299125,0.22650671,0.5840513,0.2489515
0.24180761,0.389248,0.24947986,0.6895518,0.27947107
0.17699519,0.2637331,0.15724725,0.5977585,0.18896505
0.27814853,0.38600427,0.23041144,0.98077834,0.28491524
0.20182067,0.30801556,0.19635111,0.63196653,0.22817156
0.1812973,0.29090717,0.18593481,0.55407053,0.21230991
0.16728531,0.25464734,0.16232388,0.52463126,0.18881604
0.20397948,0.30903944,0.1969284,0.6416833,0.2294632
0.27834725,0.3826779,0.2302977,0.9801881,0.28491622
0.21765934,0.32537928,0.19583859,0.72602385,0.23419634
0.32609168,0.43152475,0.26465076,1.1520224,0.33012506
0.23687111,0.29613507,0.18557034,0.84154546,0.23509192
0.15224634,0.24103814,0.15465955,0.40117845,0.17030562
0.20174731,0.26238257,0.19647416,1.2445422,0.20179826
0.24676937,0.3248227,0.24301821,1.5305574,0.2519554
0.13050047,0.17101455,0.1279884,0.8145386,0.13222218
0.30867082,0.31821018,0.23559937,1.3367774,0.26327085
0.41867793,0.36638176,0.26793748,1.4231265,0.31945172
0.2562376,0.2672013,0.19791704,1.1143243,0.22025426
0.2427372,0.3150511,0.23593205,1.4890578,0.24192847
0.43916664,0.36937362,0.2625676,1.360769,0.32164934
0.19700056,0.25892934,0.19374137,1.2726187,0.2006262
0.2565708,0.2970665,0.2212425,1.350743,0.23782676
0.19784191,0.22503562,0.16745894,0.9930675,0.18100627
0.26259238,0.3050154,0.22719218,1.3608804,0.24398214
0.22422363,0.24604881,0.18276796,1.0863926,0.19986293
0.32947788,0.3005533,0.22052571,1.1873015,0.25840524
0.22785993,0.2919865,0.21828595,1.4075311,0.22809032
0.2201486,0.21019666,0.15476571,0.8509525,0.17805088
0.34171095,0.31235695,0.22922185,1.2308433,0.2683709
0.22325051,0.27815655,0.20776337,1.3108908,0.21869333
0.26547685,0.27666196,0.20490319,1.1733996,0.2280998
0.272376,0.2970093,0.22054434,1.2894557,0.24168685
0.2107069,0.27494445,0.20582253,1.3646109,0.2119268
0.28490856,0.33950847,0.25315922,1.5190692,0.26981962
0.17103086,0.20598271,0.15365967,0.95679635,0.1632676
0.2702838,0.31326324,0.2333132,1.4110526,0.25072333
0.23204713,0.2548393,0.18931748,1.1041926,0.20696747
0.23662758,0.31011677,0.23217115,1.5054529,0.23992735
0.19957826,0.19495974,0.14378089,0.8088325,0.16395159
0.23924379,0.26585054,0.19759743,1.1725926,0.21519735
0.25497657,0.3338786,0.24989235,1.6071359,0.25800222
0.25503522,0.3337405,0.24979937,1.6363806,0.25777686
0.23642777,0.20424126,0.14918143,0.7904523,0.17885499
0.25595608,0.3287603,0.24578375,1.5250901,0.2566771
0.20254411,0.26282513,0.19682014,1.3117995,0.20180245
0.22735924,0.2953613,0.22117575,1.4609404,0.22692978
0.22907859,0.20489806,0.15010522,0.8078452,0.1773292
0.25683904,0.2279667,0.16689412,0.89570856,0.1978011
0.3973385,0.38284722,0.28207213,1.5453545,0.32335427
0.23713377,0.30726916,0.2301164,1.5140396,0.23571908
0.26188633,0.3391504,0.2535968,1.6446157,0.26430652
0.20736946,0.21611133,0.16005363,0.91887766,0.17817068
0.32846987,0.3183218,0.23464102,1.2948608,0.26837242
0.23421344,0.26832682,0.1997359,1.2151158,0.21541664
0.20928723,0.2534129,0.1890809,1.1550223,0.20059474
0.19418837,0.22188112,0.1651479,0.98147047,0.1782559
0.2369003,0.26923466,0.2003402,1.2150385,0.21660793
0.32872856,0.31820473,0.23452175,1.2829746,0.26836932
0.2546639,0.26891628,0.19932249,1.1460644,0.22085379
0.3860281,0.36623308,0.26953885,1.4486178,0.3108701
0.2816325,0.25759163,0.18904096,1.004273,0.2212734
0.16165811,0.20989099,0.15717478,0.9966655,0.16123459
0.22882465,0.23720437,0.20268257,0.39918035,0.19386527
0.29756254,0.29363543,0.2508436,0.43027467,0.24188711
0.15384682,0.15459692,0.13207904,0.24246562,0.12696823
0.39366862,0.287252,0.24407932,0.15121405,0.25182065
0.5669144,0.32990575,0.2783404,0.16232108,0.30489647
0.32578886,0.24117133,0.20500311,0.12957521,0.21071984
0.2721912,0.2848227,0.24336302,0.48741606,0.23244971
0.6118003,0.32473883,0.2730473,0.1620418,0.30676326
0.23578534,0.23405364,0.19995975,0.38097206,0.19262795
0.3185516,0.26836964,0.2288014,0.25141525,0.22785878
0.24653853,0.2032659,0.1732162,0.1684684,0.17337577
0.32585272,0.2755278,0.23493168,0.24910706,0.23377346
0.28158602,0.22217795,0.18916288,0.16556472,0.19133976
0.43783134,0.2707835,0.2289238,0.1323066,0.24676374
0.27773643,0.26394603,0.22541758,0.371279,0.218872
0.28751633,0.18950047,0.1605359,0.092071354,0.1701286
0.45367506,0.28142065,0.23794174,0.13744982,0.25628325
0.27348012,0.25140628,0.21463346,0.31199044,0.20975856
0.33760592,0.24969435,0.21224315,0.14068756,0.21820913
0.3425464,0.26817286,0.22828194,0.1875807,0.23135504
0.24300565,0.24850225,0.21236873,0.4455314,0.20354691
0.35182136,0.3067593,0.2617042,0.29998526,0.25862217
0.21077175,0.18613482,0.15882008,0.20411332,0.15651636
0.33553696,0.28298202,0.2412808,0.26006785,0.24022166
0.29129657,0.23013334,0.19593759,0.16377455,0.19813865
0.2796231,0.28045404,0.23960415,0.4556985,0.23039739
0.25854903,0.17581595,0.14908531,0.08528983,0.15670437
0.2996174,0.24008083,0.20447944,0.18539865,0.20605329
0.29940352,0.30182955,0.25787276,0.4881004,0.24776644
0.29846153,0.3016828,0.25776932,0.5110128,0.2475557
0.32220677,0.18384925,0.15500787,0.09069308,0.17067882
0.31187853,0.2971611,0.25380373,0.3872289,0.24630716
0.2270435,0.23760402,0.2030111,0.4583444,0.19390774
0.25605237,0.26701277,0.22814958,0.5002524,0.21802798
0.3070049,0.1845511,0.15587273,0.09043869,0.16929308
0.34547126,0.20529585,0.17333077,0.10074223,0.18882193
0.5172882,0.34519178,0.29254353,0.16761,0.30900326
0.263861,0.2777694,0.23733738,0.52969545,0.22650392
0.31869146,0.30656117,0.26183966,0.44949308,0.25361314
0.2637184,0.19504176,0.16578989,0.11070407,0.17045036
0.4267919,0.28704667,0.24332836,0.13933286,0.25648114
0.29143015,0.24238473,0.20659676,0.21827017,0.20635459
0.25756207,0.22900279,0.19541542,0.24424687,0.19231582
0.24175276,0.20042434,0.17082153,0.16930315,0.17075081
0.29522693,0.24318796,0.20724197,0.21226452,0.20747231
0.42731255,0.28692636,0.2432101,0.13928378,0.2564743
0.32277107,0.24273303,0.20641339,0.14522482,0.21131693
0.50529516,0.33015695,0.27961704,0.16054802,0.29701278
0.37390015,0.23208389,0.19623053,0.113354385,0.21131067
0.18172307,0.18975312,0.16212963,0.3260896,0.15491311
0.3111679,0.22004037,0.21277064,0.7164958,0.18850778
0.41284552,0.27230036,0.26358274,0.96251607,0.23498897
0.21179174,0.14338544,0.13872316,0.49422482,0.123396456
0.612478,0.2657413,0.2581295,1.0610355,0.24355413
0.7488476,0.3044158,0.29582018,1.1427528,0.29410735
0.50638276,0.22314355,0.21673521,0.8829678,0.2038285
0.36892104,0.26420847,0.25542554,0.8440737,0.22605638
0.7266273,0.29930216,0.29081932,1.0814449,0.2956337
0.3262901,0.21706153,0.21009621,0.769278,0.18716712
0.4875695,0.24861172,0.24121243,1.0016401,0.22082572
0.38114277,0.18823957,0.18269297,0.7514809,0.16797222
0.49700946,0.2552687,0.2476671,1.0132852,0.22657278
0.44273102,0.20570418,0.19970612,0.83704984,0.18525821
0.6127999,0.25003546,0.24298817,0.9561811,0.23818411
0.39241478,0.24472621,0.23704353,0.9171071,0.21251561
0.42460927,0.17511098,0.17016026,0.6846896,0.1643334
0.63514197,0.25987476,0.25254443,0.99127173,0.24738054
0.39339966,0.23305547,0.22585207,0.89682204,0.20355792
0.52797556,0.23102492,0.22438979,0.9276533,0.21108143
0.53757465,0.24827206,0.24104872,0.9999332,0.22397591
0.33188412,0.23054789,0.22299021,0.7752642,0.19788702
0.5247433,0.28427106,0.27569726,1.109403,0.25077248
0.31140193,0.17249691,0.16726701,0.68226874,0.15179491
0.5128876,0.26216567,0.25436077,1.0488771,0.23281246
0.45611298,0.21302432,0.20685564,0.8540993,0.19184703
0.38525084,0.26007247,0.25168964,0.9032824,0.22391263
0.3926731,0.16252409,0.15791239,0.64871633,0.15142292
0.4687097,0.22230972,0.21580434,0.89838845,0.1995483
0.4116018,0.27992797,0.27085564,0.9621214,0.24079934
0.40993738,0.27983183,0.27073246,0.9607952,0.24061006
0.4176485,0.16960493,0.16481659,0.6338163,0.16460674
0.43995506,0.2755446,0.2668806,1.0132233,0.23916437
0.30654308,0.22040771,0.21308064,0.70545137,0.18857343
0.34629837,0.24769217,0.23947468,0.7990531,0.21201818
0.42060816,0.17035328,0.16555266,0.65006536,0.16335969
0.4680617,0.18947808,0.18412353,0.7203705,0.18217953
0.7672565,0.31902692,0.30999753,1.2428758,0.29851517
0.3568457,0.2576812,0.2490882,0.81329316,0.22029552
0.44748038,0.28426564,0.2752818,1.0511184,0.24632546
0.41279083,0.18046303,0.17527641,0.7261666,0.16488458
0.63811743,0.2653181,0.25779772,1.0405669,0.24780399
0.4495444,0.2245148,0.2178618,0.9085572,0.19994992
0.3789046,0.21223323,0.20577753,0.8261108,0.18653262
0.3728054,0.18564446,0.1801436,0.7402634,0.16543977
0.45782226,0.22524147,0.21858564,0.91396296,0.2010031
0.63526094,0.26519847,0.25768536,1.0315852,0.24779303
0.5059168,0.2246266,0.21815273,0.90200806,0.20446366
0.73227805,0.30505615,0.29643762,1.1667137,0.28686565
0.51968485,0.21431486,0.20826983,0.80871,0.20397145
0.24652374,0.17601767,0.17017348,0.5651841,0.15064213
0.529446,0.2081497,0.22813453,0.37090608,0.18521371
0.6362757,0.25751758,0.2830428,0.46898964,0.23066382
0.3428394,0.13561353,0.14890116,0.24488749,0.12116133
0.32005155,0.25064847,0.28002697,0.5520489,0.2376665
0.35341293,0.28638455,0.323522,0.7888114,0.285998
0.2697235,0.21050201,0.23501295,0.4581507,0.19896407
0.6346003,0.24992827,0.27378437,0.4427436,0.22214952
0.3462691,0.2812592,0.31910315,0.8426178,0.2871277
0.5357991,0.20529786,0.22556955,0.3729751,0.18372968
0.46094197,0.23482624,0.2603756,0.46586493,0.21605961
0.3179974,0.17779335,0.19736564,0.3573708,0.16427527
0.45942935,0.24112675,0.26730913,0.47724423,0.22169685
0.3210236,0.19417788,0.21605633,0.40251005,0.18103184
0.29197413,0.23539564,0.26516917,0.6071964,0.23181385
0.573738,0.23138115,0.25485808,0.429198,0.20842636
0.20625836,0.16498213,0.18527545,0.39868268,0.16009195
0.30365118,0.2446672,0.27557024,0.6292473,0.24077603
0.5133447,0.22029115,0.24309051,0.4156713,0.1995057
0.28475472,0.21793328,0.24331948,0.47462335,0.20602946
0.36742783,0.23433033,0.26076618,0.4884996,0.21883762
0.5805558,0.21807118,0.23919624,0.39086655,0.19437514
0.538702,0.268588,0.2972537,0.521854,0.24551526
0.3547026,0.16299772,0.18026511,0.31440598,0.14865512
0.47844815,0.24763301,0.27453393,0.49093118,0.22779185
0.31953028,0.20113303,0.22378266,0.41570026,0.18746594
0.63513404,0.24600491,0.27013692,0.4448505,0.21984416
0.19265589,0.15317264,0.17175429,0.35917267,0.14758554
0.35640755,0.20988847,0.23334977,0.43035927,0.19505282
0.67855257,0.26477113,0.2906459,0.4776873,0.23645802
0.69335264,0.26467296,0.2904908,0.47695205,0.23627757
0.19669273,0.15951656,0.18036978,0.4481187,0.16002542
0.6139086,0.26051757,0.28691083,0.4826545,0.23457369
0.55882126,0.20849802,0.22839922,0.37012577,0.1853181
0.62253076,0.23431313,0.2567191,0.4165086,0.20833923
0.19837676,0.16032933,0.18084006,0.4265067,0.15892568
0.22041664,0.17830545,0.20122881,0.4802697,0.17720693
0.37690058,0.30061483,0.33738494,0.71757656,0.29087198
0.6450412,0.24376017,0.26694024,0.43166804,0.21648975
0.67782927,0.26875335,0.29585215,0.49565145,0.24166007
0.2239113,0.17023858,0.19006088,0.3707723,0.16093728
0.31388608,0.25002298,0.28049728,0.5923849,0.24147429
0.4048813,0.21203522,0.23527521,0.42410976,0.1955847
0.42628303,0.20055021,0.2217179,0.38544556,0.1826982
0.3180478,0.17532575,0.19456837,0.35140046,0.16182132
0.39713562,0.21270818,0.23613831,0.42812747,0.19657761
0.31365868,0.24990728,0.2803882,0.5931056,0.24146776
0.29157752,0.21193789,0.23641989,0.45546687,0.19962752
0.3590996,0.2873832,0.3228453,0.7003072,0.27942416
0.25043115,0.20177595,0.22724411,0.5184786,0.19852433
0.4246228,0.16651094,0.18242455,0.2958879,0.14803654
0.8117786,0.20012315,0.2514379,0.29364967,0.18371539
1.0573875,0.24752739,0.31268772,0.36855695,0.22849888
0.54939747,0.13036308,0.16434775,0.19305101,0.12008132
1.1659344,0.24033058,0.31427822,0.39830086,0.2336609
1.3617661,0.2739565,0.36762908,0.4976882,0.27986524
0.9680483,0.20185252,0.26353556,0.33268473,0.19567628
0.96201617,0.2403189,0.30163455,0.35177585,0.22040701
1.339242,0.2687715,0.36449784,0.50813514,0.28051022
0.8563639,0.19732913,0.2491189,0.29326442,0.18203464
1.0691051,0.22545415,0.28994748,0.35370818,0.21315446
0.8040813,0.1706652,0.22000311,0.26996762,0.1619797
1.0817415,0.23151314,0.2976055,0.3628713,0.21873863
0.900412,0.18632105,0.24144357,0.29956734,0.17830954
1.1137044,0.22532767,0.3003186,0.399256,0.2271067
0.9972422,0.22234711,0.28205726,0.33497313,0.20623858
0.7781773,0.15802543,0.2091012,0.2728283,0.15704297
1.1543137,0.23420459,0.31205332,0.41451177,0.23590001
0.96398586,0.21164112,0.2694867,0.3222701,0.19726782
1.0146977,0.20898971,0.27285236,0.3445284,0.20262198
1.0786132,0.22484452,0.2916287,0.36261702,0.21550676
0.88297087,0.20964482,0.26379716,0.3088441,0.1927307
1.1833802,0.25794116,0.33041847,0.3999121,0.24243192
0.7288692,0.15653816,0.20024665,0.24165945,0.14683212
1.1196702,0.23775277,0.30572218,0.37300006,0.2247376
0.9201574,0.19298917,0.25006276,0.31020656,0.1846618
1.0081302,0.23648015,0.29819462,0.3503866,0.21787816
0.72727144,0.14676541,0.19351128,0.25024012,0.14487019
0.96442956,0.20142578,0.2605428,0.3219928,0.19219355
1.074615,0.25452438,0.32078043,0.37653956,0.23436801
1.0807428,0.2544345,0.32055816,0.37613937,0.23420827
0.76055986,0.15256542,0.2051666,0.279419,0.15654275
1.0959796,0.2503535,0.31749594,0.3768328,0.23215607
0.8212993,0.20048119,0.2516017,0.29344565,0.18386532
0.9238694,0.22527497,0.28286886,0.3300151,0.20668836
0.76399624,0.15342072,0.20514463,0.27505,0.15561427
0.8502844,0.17060323,0.22839628,0.30727473,0.17347741
1.4085433,0.28798002,0.3805068,0.49466848,0.28540677
0.94727606,0.2344012,0.2939704,0.34253433,0.21485275
1.149245,0.25830927,0.32722762,0.38761896,0.23923163
0.794013,0.16325226,0.21310852,0.2691058,0.15827431
1.174723,0.23953688,0.31620738,0.4101631,0.2369869
0.9704657,0.20355819,0.26217267,0.32095906,0.19289468
0.88219,0.19261314,0.24622357,0.29668635,0.18048917
0.7915902,0.16830632,0.21685079,0.2656808,0.15957728
0.9770223,0.2041799,0.26326635,0.32310507,0.19382724
1.167345,0.23941734,0.31611335,0.41025102,0.23696142
0.9824494,0.20326918,0.26488417,0.33293873,0.19640067
1.3364574,0.27524424,0.3645679,0.47687924,0.27405044
0.9440975,0.19314863,0.25732866,0.34165192,0.19451058
0.6440786,0.16008358,0.20099548,0.23439112,0.1468653
0.95512366,0.19520001,0.28826097,0.25403234,0.1839073
1.2366387,0.24136952,0.35973334,0.3179896,0.22835836
0.6440825,0.12713407,0.18884924,0.16661565,0.12008055
1.3415847,0.23390946,0.37083197,0.33734462,0.23123628
1.5614477,0.2661324,0.44275337,0.4140765,0.27526176
1.1140898,0.1964948,0.31055358,0.2821471,0.19371352
1.1331186,0.23440519,0.34554696,0.30435318,0.2207027
1.5344601,0.26087165,0.44282052,0.41883105,0.27527452
1.0042146,0.19244334,0.28649974,0.25295165,0.18195802
1.2367759,0.21965826,0.33786705,0.30259684,0.21190318
0.92886496,0.16625495,0.2568406,0.23057583,0.1609181
1.2510453,0.22556895,0.346686,0.31040758,0.21748054
1.0387459,0.18145226,0.28292912,0.25516224,0.17689043
1.277808,0.21900499,0.35970485,0.33397317,0.22370604
1.1635606,0.21678618,0.32547423,0.28844008,0.20587188
0.89364326,0.15367694,0.2490024,0.22940369,0.15495557
1.3244096,0.2276362,0.37364143,0.34680623,0.23237576
1.1211654,0.20631024,0.3117803,0.27699766,0.19667616
1.1680326,0.20342705,0.3215814,0.29219252,0.20060234
1.2436966,0.21895622,0.34196576,0.3086932,0.21373647
1.0398833,0.20446984,0.30271488,0.26696828,0.19284713
1.3704088,0.2513673,0.3839305,0.3426961,0.24128322
0.84540653,0.15257445,0.2324368,0.207247,0.1461948
1.2950579,0.23164544,0.35621384,0.31902295,0.22342469
1.0612049,0.18795463,0.2929881,0.26422176,0.18319601
1.1827812,0.23062187,0.34270296,0.30254954,0.21786322
0.83573556,0.14275602,0.22979411,0.21091639,0.14306957
1.1130784,0.19618227,0.3048725,0.27453762,0.19075674
1.2609764,0.24823487,0.36851025,0.32525957,0.23438041
1.2698677,0.24814543,0.36819297,0.32492805,0.23425588
0.8719444,0.14818406,0.24754325,0.23205213,0.15389045
1.2771327,0.24409509,0.36630592,0.3245345,0.23174141
0.9710912,0.19554143,0.2882761,0.2539244,0.18411744
1.0910153,0.21974522,0.3241447,0.28557804,0.20694685
0.8763388,0.14908132,0.24634194,0.229502,0.15317294
0.9752003,0.16575964,0.27455714,0.25613853,0.17070776
1.6177438,0.28008056,0.4526092,0.41632557,0.28171307
1.1201344,0.22864479,0.33669218,0.29649055,0.21518481
1.3426253,0.25186592,0.37726948,0.3340188,0.23887733
0.91403174,0.15889977,0.25119683,0.22824167,0.15669668
1.3494397,0.23298192,0.3758509,0.34542835,0.23397246
1.1220205,0.19831035,0.30583498,0.274292,0.19168119
1.0230402,0.1877485,0.28565118,0.25454125,0.17974572
0.9146517,0.16396345,0.25303337,0.22700612,0.15856108
1.1291232,0.1989027,0.3073472,0.27594742,0.19254692
1.3408117,0.23286387,0.3758134,0.3454237,0.23393369
1.1313881,0.19788834,0.31170678,0.28266972,0.19453946
1.53426,0.2676462,0.43446213,0.40069973,0.2703468
1.0831298,0.18773565,0.3081062,0.28593224,0.19161744
0.75861603,0.15615526,0.23030376,0.20289335,0.1470531
0.3697969,0.19293477,0.35265028,0.2295513,0.18583597
0.45708114,0.23862147,0.44334337,0.28700957,0.2302684
0.2407673,0.12568916,0.23215052,0.1505403,0.12118205
0.45409626,0.23097104,0.4795866,0.30229002,0.23024474
0.55068886,0.26246917,0.60061085,0.36868384,0.2718565
0.3804455,0.19403847,0.40036753,0.252826,0.19301115
0.44414267,0.23175988,0.42253676,0.27512863,0.22311491
0.5606374,0.25714412,0.6150972,0.3719524,0.27106434
0.36446136,0.19024515,0.3526873,0.22850129,0.18353048
0.41836777,0.2170401,0.42622054,0.2720801,0.21224228
0.31724548,0.16425824,0.32516542,0.20719443,0.16103016
0.42950347,0.22288094,0.43707776,0.27910107,0.21786268
0.34789866,0.17923857,0.36082104,0.22904056,0.17669037
0.44381267,0.21606405,0.4812548,0.29784605,0.2213865
0.4107016,0.21428528,0.40321252,0.26006907,0.20726371
0.30552122,0.1516668,0.3285956,0.20493235,0.15369686
0.4608716,0.22458562,0.4995884,0.3093048,0.23000042
0.39113793,0.20391557,0.38808993,0.24960706,0.19772351
0.3939306,0.20088938,0.4148813,0.26179293,0.19985043
0.42014813,0.216277,0.4366123,0.27700046,0.21342592
0.4006849,0.2021404,0.37125233,0.2411641,0.19476186
0.47760385,0.24839884,0.48161587,0.3084006,0.24202164
0.28972298,0.15078102,0.29104295,0.18654606,0.14672215
0.4409464,0.22888154,0.449087,0.2868189,0.22379442
0.36017284,0.18566224,0.37357345,0.23716576,0.18299073
0.436569,0.2279977,0.4213852,0.273201,0.21983963
0.28152403,0.14091712,0.30131653,0.18856984,0.14206833
0.37545434,0.19380142,0.38782626,0.24651143,0.19066246
0.46921307,0.2453948,0.45279413,0.29372054,0.2365746
0.46997124,0.2453202,0.45221657,0.29344222,0.23646134
0.30886152,0.14612886,0.33737087,0.20650393,0.15189257
0.4623009,0.24128458,0.4535909,0.2926739,0.23332626
0.39510307,0.19332592,0.3524933,0.22950076,0.18610568
0.43720987,0.21725102,0.39635527,0.25809285,0.20916593
0.3049561,0.14705548,0.33168977,0.20451891,0.1514394
0.34042272,0.16348758,0.37063414,0.22818433,0.16871215
0.55491394,0.2764234,0.5957607,0.37206548,0.27954817
0.45630598,0.22606212,0.41136748,0.2680212,0.2175974
0.47694492,0.24897048,0.466547,0.301292,0.24061391
0.30771556,0.15692133,0.32407567,0.20451126,0.15610811
0.46062678,0.22995874,0.4939448,0.30874652,0.2322393
0.3781149,0.19593279,0.38661093,0.24652492,0.19188455
0.35640153,0.18554479,0.35703233,0.22914913,0.18043746
0.31270438,0.16199778,0.320027,0.20400862,0.15870869
0.37957898,0.19650447,0.38917094,0.24794765,0.19267106
0.4606074,0.22983949,0.49403462,0.3087542,0.2321911
0.38209137,0.19543119,0.40091324,0.2533951,0.19394277
0.53326344,0.26413333,0.57439655,0.35786495,0.26806465
0.37996668,0.18521897,0.41185835,0.25502485,0.18965557
0.29586557,0.15439339,0.28153226,0.18337367,0.14864334
0.3014036,0.19337001,0.5027692,0.21317305,0.18975462
0.37300166,0.23909247,0.6464819,0.26632664,0.234495
0.1963976,0.1259448,0.33592644,0.1397291,0.123524286
0.38805175,0.23144847,0.896439,0.27927095,0.2393719
0.42152655,0.2629451,1.2501107,0.33958966,0.30698872
0.32207716,0.194443,0.73766667,0.23361838,0.19942938
0.3618964,0.23221377,0.6013413,0.25553146,0.22792457
0.4158297,0.25757235,1.2829248,0.342197,0.31490037
0.2972943,0.19063397,0.5133789,0.21204643,0.18695621
0.34099966,0.21750088,0.68873566,0.25187817,0.21427973
0.25831434,0.16460901,0.535683,0.19174922,0.1623776
0.35012314,0.22335516,0.70428956,0.25839183,0.2199998
0.29112238,0.17961682,0.6198652,0.2118298,0.17775218
0.3498788,0.21647382,0.98894346,0.27455297,0.24511033
0.33519456,0.21473466,0.5995784,0.24121748,0.21063283
0.25379434,0.15196548,0.6597783,0.18906371,0.16636138
0.362799,0.22500737,1.0246468,0.28513145,0.25438017
0.31932497,0.20434374,0.5885677,0.23137133,0.20057298
0.33711544,0.2013024,0.7651911,0.24191687,0.2065738
0.35165593,0.21671687,0.7565651,0.25617573,0.21508473
0.31578675,0.20255342,0.5331738,0.22390959,0.1987178
0.38973692,0.2489292,0.75760096,0.28564528,0.24480009
0.23645869,0.1511009,0.45350045,0.17281675,0.148512
0.3595974,0.22937024,0.725601,0.26553538,0.22595146
0.29904982,0.1860547,0.6414421,0.21935362,0.18411365
0.35594976,0.22846323,0.6102257,0.253569,0.22406496
0.24043731,0.14119884,0.5965201,0.17404063,0.15199357
0.3094387,0.19421206,0.6563343,0.22804013,0.19197467
0.38343427,0.24590647,0.65406173,0.27264342,0.24118997
0.38318992,0.24581835,0.65282655,0.2723941,0.24111067
0.2350105,0.14638911,0.7043449,0.19016236,0.17256355
0.37747553,0.24178737,0.6736434,0.2714249,0.23715723
0.30191922,0.19372232,0.5014472,0.21315886,0.19013332
0.33928698,0.21768385,0.5650424,0.23969778,0.21364565
0.2359064,0.14732893,0.6879598,0.18843845,0.16925955
0.26218584,0.16379757,0.77048475,0.21023317,0.18925664
0.46096095,0.27697933,1.1867245,0.34331307,0.3011868
0.35299125,0.22650671,0.5840513,0.2489515,0.22235593
0.389248,0.24947986,0.6895518,0.27947107,0.24468859
0.2637331,0.15724725,0.5977585,0.18896505,0.16135979
0.38600427,0.23041144,0.98077834,0.28491524,0.249477
0.30801556,0.19635111,0.63196653,0.22817156,0.19357303
0.29090717,0.18593481,0.55407053,0.21230991,0.1827069
0.25464734,0.16232388,0.52463126,0.18881604,0.16009231
0.30903944,0.1969284,0.6416833,0.2294632,0.19428207
0.3826779,0.2302977,0.9801881,0.28491622,0.24958372
0.32537928,0.19583859,0.72602385,0.23419634,0.1990149
0.43152475,0.26465076,1.1520224,0.33012506,0.29108393
0.29613507,0.18557034,0.84154546,0.23509192,0.20970947
0.24103814,0.15465955,0.40117845,0.17030562,0.15183109
