rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
1.2638599,1.2245096,1.1748835,1.1157585,1.0472155,0.9694222,0.8832383,0.78875965,0.6962748,0.6154752,0.5387277,0.4590428,0.3767665,0.29261577,0.2094413,0.24345686,0.36676443,0.48306215,0.59078956,0.6890873
1.0824738,1.1640265,1.2251481,1.2609828,1.2638559,1.2348922,1.1657146,1.0584269,0.91434777,0.7392264,0.5390847,0.32215458,0.31607103,0.35741353,0.5402287,0.6936819,0.81303185,0.89922637,0.9809732,1.0610602
1.5285035,1.5065776,1.4749662,1.4316912,1.3751415,1.3053509,1.2222995,1.126926,1.0186977,0.89859295,0.7683894,0.64193016,0.51676667,0.3879187,0.34728307,0.37069476,0.51278174,0.6456937,0.7675309,0.8838809
0.9442693,0.93505615,0.915612,0.88587624,0.84707004,0.79900277,0.74327344,0.67957956,0.6091531,0.5323811,0.45019388,0.3634528,0.32043386,0.28550407,0.24888408,0.21064675,0.25018096,0.32887596,0.40333086,0.47276652
1.4005847,1.3749919,1.3387538,1.29186,1.2342184,1.1660532,1.0884098,1.0020752,0.9081189,0.8070681,0.69969213,0.5873128,0.47058982,0.35070497,0.22894841,0.2283877,0.3253758,0.42881763,0.550909,0.66319335
1.0889269,1.0570115,1.0174648,0.97031075,0.9179175,0.8608078,0.7974278,0.7286192,0.6549687,0.5768349,0.49479526,0.4118451,0.33337075,0.26055247,0.1948859,0.16614941,0.14771877,0.18223423,0.27278554,0.36018032
1.3012058,1.3851749,1.4560983,1.5132946,1.5594512,1.5923175,1.6095226,1.6077987,1.5855147,1.543326,1.481917,1.4027796,1.305957,1.191537,1.0575036,0.9046004,0.7919511,0.88884217,0.9511538,0.9838566
0.7606723,0.73237926,0.70121133,0.66720676,0.6306581,0.5918157,0.5507641,0.5077925,0.46608448,0.42378724,0.38042605,0.33597863,0.29060984,0.24436368,0.19754866,0.17780475,0.16152212,0.15521652,0.16050941,0.16869578
1.1516265,1.1202418,1.0804459,1.0321394,0.9754226,0.91036636,0.8372244,0.7584436,0.6799913,0.59713656,0.51029277,0.4240933,0.3573535,0.28899997,0.21962257,0.14991006,0.16244785,0.266235,0.36590415,0.46009195
1.3764738,1.4704611,1.5460855,1.6113029,1.6834157,1.7486899,1.8074157,1.8610151,1.9104459,1.9549184,1.9838915,1.9797119,1.9349015,1.8619225,1.7648453,1.6467855,1.506933,1.3430855,1.1496428,1.0246396
1.3712752,1.4676828,1.5449911,1.5983528,1.6239384,1.6153363,1.5898099,1.5446435,1.4724231,1.3679183,1.2316555,1.0559537,0.8389628,0.5930873,0.61978436,0.6863735,0.73433673,0.8813898,1.0865159,1.2476007
0.7306238,0.7006004,0.6683042,0.6340628,0.5978499,0.5599762,0.5204142,0.4803468,0.43897212,0.40119028,0.3646379,0.32740754,0.2896605,0.251412,0.22109635,0.19375233,0.18579379,0.18777089,0.19184045,0.19913265
1.4703262,1.4947985,1.4992946,1.4787357,1.431877,1.3578385,1.2582384,1.13424,0.98898,0.82570523,0.6479576,0.46484345,0.38208902,0.40884638,0.4286394,0.45621198,0.61292154,0.7608708,0.8875353,0.99047583
0.92593837,1.0360441,1.1334802,1.2115084,1.2634883,1.276586,1.2603146,1.2154971,1.1196237,0.97485954,0.7866232,0.56457627,0.34983915,0.43352968,0.523858,0.61154413,0.7584697,0.86764574,0.94395643,1.0401047
1.0567127,1.1668732,1.2585697,1.3263267,1.3651464,1.3679574,1.3310938,1.2520008,1.1296655,0.9658145,0.7649693,0.5343435,0.42089587,0.42259103,0.5913641,0.7494093,0.86928606,0.9929461,1.0725368,1.1349412
0.749061,0.7187412,0.68546075,0.65382993,0.62154716,0.5880543,0.55335087,0.51712066,0.4796875,0.441083,0.401053,0.35993135,0.3180657,0.27545583,0.23227139,0.18868566,0.18421753,0.1854442,0.19627492,0.26557696
0.8292617,0.7951082,0.75804466,0.7187323,0.67650646,0.632044,0.58566236,0.5373497,0.49612892,0.4543501,0.41144693,0.367747,0.32329136,0.27808708,0.23524721,0.20200159,0.19964679,0.20388389,0.21055521,0.21890694
1.4682035,1.4091637,1.3428657,1.2701567,1.1940794,1.1122843,1.024817,0.9323915,0.8351755,0.7344611,0.6310159,0.53940946,0.4455331,0.34969836,0.2525958,0.18607828,0.19028485,0.23566543,0.34455538,0.44919103
1.0300622,1.1481564,1.2489984,1.323465,1.3645576,1.366729,1.3252857,1.2313565,1.086434,0.891449,0.6696919,0.43080586,0.4297173,0.46864057,0.53545994,0.6497726,0.8080364,0.9550486,1.0543761,1.1012256
1.5334003,1.573367,1.5870031,1.5712088,1.5262407,1.4518613,1.3470508,1.2131984,1.0547557,0.924534,0.7865825,0.63847816,0.48357213,0.393829,0.5330021,0.65709746,0.763557,0.8608928,0.9925837,1.097026
0.88674176,0.8569104,0.82296205,0.7842867,0.74154127,0.6947588,0.64394593,0.5898378,0.5324301,0.47391468,0.42030382,0.36675495,0.3117559,0.2554831,0.20565534,0.18321896,0.2050914,0.2264391,0.2505179,0.2937823
1.2285166,1.1808022,1.1277133,1.0687144,1.005201,0.93655,0.86341965,0.78644526,0.70563835,0.6216818,0.53463584,0.4486094,0.37201327,0.2942899,0.21572517,0.18632016,0.18209694,0.18384486,0.25769717,0.34581685
1.1967317,1.1737193,1.1419971,1.1011225,1.0512018,0.99232703,0.9252998,0.84959227,0.76674384,0.67690545,0.58144754,0.48122674,0.3771382,0.28761208,0.24011025,0.19199187,0.17309353,0.25269514,0.34734,0.43574172
1.1514735,1.1388519,1.1124632,1.0727096,1.0200655,0.9551955,0.87834066,0.7901553,0.6929754,0.60650516,0.5254681,0.43990982,0.35025615,0.3313408,0.47551924,0.6064032,0.7215326,0.8196749,0.89883816,0.9578598
0.9775723,0.9548695,0.927797,0.9068721,0.8830493,0.8556541,0.82531554,0.79132783,0.75439036,0.71450603,0.67091817,0.6243555,0.5746642,0.52226335,0.467461,0.4105662,0.35187984,0.33746064,0.39184028,0.43990213
1.1919215,1.1632067,1.1243671,1.0761238,1.0185739,0.95166075,0.8918553,0.8268691,0.7557922,0.67945385,0.59850353,0.52114874,0.44157022,0.35994083,0.27678865,0.1924077,0.20940726,0.3154629,0.41636246,0.51106375
1.2233944,1.1747761,1.1209489,1.0613304,0.9965334,0.9271811,0.8540285,0.77762836,0.6973832,0.61401,0.52783406,0.43951172,0.3499179,0.26124322,0.19421,0.17436135,0.17266402,0.19845958,0.29286033,0.3838365
1.1159316,1.0827829,1.0448045,1.0021975,0.95515263,0.90433884,0.85011965,0.79172474,0.7305154,0.6659178,0.5981956,0.527623,0.46297407,0.4164241,0.37012982,0.32447195,0.27953008,0.30910748,0.39878696,0.48342186
1.383583,1.3274697,1.2673582,1.2008476,1.1298313,1.0536407,0.97223073,0.8862473,0.7957888,0.70154375,0.6042033,0.5038499,0.4133811,0.3275274,0.24089594,0.2135239,0.19831719,0.20546354,0.27749383,0.36959422
0.9502178,0.91179997,0.87061644,0.82731134,0.7811169,0.73201585,0.6800001,0.62576044,0.56931216,0.51655275,0.4653849,0.41315794,0.36017108,0.3062688,0.25177974,0.19948405,0.19498833,0.1997766,0.20483558,0.21013306
0.74440616,0.8256699,0.8973205,0.9546129,0.9951786,1.0166998,1.0156096,0.9876884,0.93186104,0.84844434,0.74015117,0.6093919,0.45985192,0.29695314,0.27678013,0.40864503,0.5148619,0.59314674,0.6461471,0.7192632
1.0544204,1.1288886,1.1821929,1.2113324,1.215894,1.1958772,1.1975933,1.2065872,1.2075922,1.2014832,1.1885822,1.1695701,1.1439484,1.1110998,1.0702761,1.019487,0.95751125,0.88302594,0.95313627,1.0042138
1.4562773,1.4964744,1.5082368,1.4912103,1.4469669,1.3725516,1.2676885,1.13433,0.9748156,0.7939591,0.5965238,0.39069653,0.26244742,0.4061606,0.6084842,0.78319055,0.92220795,1.0237535,1.0953151,1.1419424
0.7554965,0.79973525,0.8389461,0.8718047,0.8962573,0.91080815,0.91140354,0.8934307,0.8548485,0.79502153,0.7127607,0.6072297,0.47977048,0.39448863,0.5005475,0.58492136,0.646123,0.68316,0.69843155,0.69298434
1.243771,1.1889093,1.126897,1.0579152,0.98264205,0.90119916,0.81364256,0.7212927,0.6248043,0.52453977,0.42148262,0.31622356,0.21051995,0.17090836,0.1547702,0.1605683,0.25685984,0.3540252,0.44688004,0.5345269
1.2636732,1.202323,1.1387159,1.0726691,1.0026034,0.92917895,0.8524372,0.772427,0.68978083,0.6051621,0.5189395,0.43463284,0.35867578,0.28442016,0.2613703,0.24928975,0.23695844,0.2786467,0.37636513,0.47187132
1.0496045,1.0035195,0.95171064,0.8966076,0.8368616,0.7718981,0.70302325,0.6312208,0.5634834,0.49154276,0.41593117,0.34399176,0.28420067,0.22304566,0.16098052,0.15269743,0.2412227,0.32808095,0.41094488,0.49431336
1.2155899,1.3164744,1.3936628,1.4406519,1.4486964,1.4116879,1.3228458,1.1847025,0.9994826,0.7720331,0.51617146,0.40685534,0.48214698,0.57116103,0.7086421,0.82730466,1.0047456,1.13267,1.2112715,1.2427444
1.2032347,1.1458629,1.084474,1.0190892,0.9506583,0.8804327,0.80903345,0.73492086,0.6587084,0.58445317,0.50918025,0.43271333,0.3553462,0.27782094,0.26918757,0.2601675,0.2588907,0.2681247,0.27700233,0.29253924
1.1754737,1.2145072,1.2323552,1.225486,1.1893307,1.1223301,1.0266001,0.902632,0.7533359,0.5991075,0.44676065,0.29672337,0.19944957,0.27697933,0.422733,0.5541334,0.6746194,0.79500824,0.8870924,0.9480874
1.3045738,1.2654724,1.2132047,1.1486429,1.0726193,0.98603636,0.88971674,0.7848533,0.6726959,0.55460143,0.44626153,0.3498603,0.2513132,0.15149374,0.16753049,0.28002113,0.40041322,0.5157197,0.62376666,0.72318894
0.96492,0.9340397,0.8960471,0.8509724,0.79875666,0.7396127,0.6743194,0.60313517,0.5268214,0.44570678,0.36075974,0.28518945,0.23330627,0.26084995,0.28487533,0.30483055,0.32011735,0.3914652,0.4691791,0.5392571
1.331757,1.291005,1.237707,1.1713293,1.0927321,1.0021973,0.90131044,0.7909357,0.67310804,0.5494886,0.4217109,0.31569552,0.20965916,0.17345323,0.18312438,0.25932848,0.3735193,0.4907586,0.6023013,0.70512563
1.0272222,0.9901113,0.94545394,0.8932986,0.83340335,0.7881573,0.73976606,0.6881802,0.6343577,0.5777702,0.51910764,0.45902812,0.39749557,0.33506602,0.27177155,0.20763813,0.26456642,0.3569904,0.44406092,0.5251517
1.0651299,1.015816,0.9623778,0.90483624,0.8443183,0.78163135,0.71638024,0.6484197,0.578637,0.50733215,0.44129574,0.37448043,0.30717063,0.23973323,0.20244123,0.2046835,0.21153821,0.21808468,0.26608884,0.3397696
1.3595937,1.3659306,1.3531134,1.3179852,1.2606775,1.1818626,1.0830753,1.0169762,0.97548664,0.9271243,0.87226397,0.81245756,0.749097,0.6832559,0.615165,0.5459817,0.5460745,0.66314226,0.765192,0.85391325
0.7718242,0.73952085,0.7059806,0.67057866,0.6335853,0.5947279,0.55407816,0.51171273,0.46767664,0.42228675,0.37555808,0.3278131,0.27902815,0.22949831,0.23864888,0.26731366,0.29468632,0.32023275,0.3441252,0.36637384
1.1068319,1.0545748,0.99766284,0.9366968,0.8711168,0.8015518,0.72981626,0.6609916,0.5897729,0.51649505,0.44175208,0.3658073,0.28881255,0.22022413,0.2053753,0.20162728,0.2075481,0.2127438,0.28397447,0.36361462
1.2839799,1.2684981,1.233155,1.1779414,1.1024519,1.008362,0.8965435,0.7801854,0.66156137,0.5339915,0.3994022,0.2895063,0.19402057,0.20407565,0.33953112,0.49068677,0.6279487,0.74861383,0.8511201,0.9336387
1.0937539,1.0479151,0.99632716,0.94000506,0.88544035,0.8265978,0.7636885,0.69737065,0.6275959,0.5543672,0.4781025,0.39891005,0.31747007,0.24380769,0.18496318,0.15637623,0.18030377,0.26299727,0.3428594,0.4193384
1.2237222,1.1741015,1.1149464,1.045735,0.9673216,0.8825542,0.7914428,0.69394386,0.5943999,0.5149304,0.43255758,0.34766132,0.26092297,0.17297101,0.27197385,0.3925194,0.50537497,0.608822,0.7014152,0.78258264
1.1737584,1.239441,1.2801545,1.2880185,1.2619503,1.1950077,1.0879351,0.94254255,0.76411825,0.5589824,0.33515292,0.2930066,0.3531013,0.5443485,0.7065457,0.8332725,0.9243712,1.003162,1.0794013,1.1188228
1.5068574,1.4671708,1.4208744,1.3598912,1.2857481,1.1972547,1.0952778,0.98064804,0.8537319,0.71645606,0.5719573,0.42212778,0.27790165,0.28397578,0.35399038,0.4964326,0.6302893,0.76351935,0.8850182,0.99114996
0.9337216,0.9124683,0.8809311,0.839625,0.7885858,0.7287698,0.6612501,0.5871086,0.5070728,0.42240697,0.33435154,0.27794647,0.23461933,0.195904,0.17482273,0.25721776,0.33599687,0.41039383,0.479459,0.5424601
1.3721887,1.3342975,1.2844046,1.2238492,1.1521398,1.0704067,0.9795045,0.8803915,0.77435017,0.6621588,0.54478204,0.42344797,0.29942918,0.17390078,0.18999709,0.28575063,0.3986413,0.5109981,0.62045527,0.7274221
1.0567422,1.0171776,0.96999127,0.9158783,0.8548614,0.78707993,0.7147273,0.6393909,0.5595872,0.47617215,0.3896873,0.3135562,0.23913467,0.17662507,0.15611911,0.1434671,0.20566835,0.29158306,0.37348485,0.4505254
1.3805356,1.4486458,1.5021733,1.5427824,1.5675905,1.5739793,1.5595,1.5231507,1.4654645,1.3881692,1.2935071,1.182518,1.0551949,0.91308737,0.7572762,0.804074,0.90558,0.97103983,1.0025905,1.0068438
0.7310163,0.6992165,0.66456395,0.6273886,0.58758587,0.545603,0.5017028,0.45583326,0.40942192,0.364241,0.31799722,0.27086604,0.22301184,0.18488868,0.16659307,0.15264174,0.15419759,0.15870702,0.16961154,0.22325127
1.1199068,1.0801188,1.0311701,0.97374177,0.90802604,0.83421594,0.7525265,0.6665507,0.58223104,0.49392617,0.40233308,0.31456423,0.2427537,0.17035289,0.15973966,0.1721707,0.2758599,0.37554926,0.46959728,0.5568892
1.4655107,1.5389062,1.5900016,1.6409789,1.698444,1.7505817,1.7976644,1.8408039,1.880677,1.9085925,1.9059091,1.8682964,1.808352,1.7304238,1.6361322,1.52687,1.4024087,1.2633587,1.1086224,1.2726142
1.4681034,1.5453486,1.6000973,1.625717,1.6174111,1.573635,1.4999661,1.431684,1.3344809,1.2083985,1.0493442,0.8531308,0.6233402,0.49772984,0.59242016,0.67929393,0.8516285,1.0394892,1.1797272,1.2740871
0.70037735,0.6680729,0.6335082,0.5972979,0.5591181,0.5192594,0.47799498,0.4353255,0.39359283,0.35466212,0.31542492,0.2764788,0.23914608,0.21092339,0.18621118,0.18234146,0.18505254,0.18836743,0.19575047,0.20435692
1.4998939,1.5031908,1.4848804,1.438996,1.3658843,1.2671316,1.1432406,0.99734575,0.8329202,0.65349853,0.46394813,0.35652715,0.3806833,0.39763474,0.45462263,0.62203705,0.7707781,0.8974245,1.0004011,1.0789256
1.0386147,1.1381892,1.218241,1.27227,1.2878876,1.2740239,1.237644,1.1589139,1.0302789,0.8565069,0.6452811,0.5047337,0.4213425,0.51462454,0.58837897,0.7050717,0.8179515,0.9021022,1.0178736,1.0881165
1.1771898,1.2734723,1.3455749,1.3884227,1.3937094,1.3594605,1.2799802,1.1557636,0.9880105,0.78068644,0.54226273,0.39967066,0.40207297,0.55589217,0.7227672,0.8525577,0.97620064,1.0676014,1.1724086,1.2308452
0.7178297,0.68459857,0.6490518,0.6111346,0.5751798,0.5380229,0.49935204,0.4595164,0.41854638,0.37648457,0.3333549,0.28933966,0.24475645,0.19976448,0.18466166,0.1781008,0.18140036,0.18547279,0.19478536,0.24917074
0.79490316,0.7578299,0.7178579,0.67564833,0.63086945,0.58417684,0.53556323,0.48503804,0.44180632,0.3977158,0.3525567,0.30679578,0.2604348,0.22370228,0.19409317,0.19549033,0.19873096,0.20414715,0.21222727,0.21940544
1.4091896,1.3429132,1.2695425,1.1899343,1.1041076,1.0138786,0.9197151,0.82132745,0.71941525,0.62062806,0.52848953,0.43403465,0.3376428,0.23999542,0.19008516,0.19174482,0.23042963,0.3390779,0.44362277,0.5431851
1.1662214,1.2745093,1.3562882,1.4054868,1.4134198,1.3775517,1.2863462,1.141587,0.94442844,0.70587194,0.4653079,0.38828307,0.43265975,0.50785017,0.6424456,0.7899927,0.94456095,1.0516129,1.1064816,1.1109587
1.5760534,1.59093,1.5759959,1.5319579,1.4571654,1.352036,1.2178996,1.0562112,0.89445186,0.7467721,0.59494156,0.4368103,0.35498905,0.47951794,0.60381866,0.71232575,0.82611626,0.96499544,1.0771172,1.1609539
0.85538024,0.8201637,0.78085095,0.73684514,0.6888001,0.6373946,0.5820528,0.5237356,0.46296567,0.410114,0.35568792,0.2994961,0.24204436,0.1985435,0.18244989,0.1970673,0.2210265,0.2605043,0.29931837,0.3573838
1.1794248,1.124945,1.0652146,1.0003566,0.93038243,0.8559463,0.7770828,0.69449276,0.6087675,0.52026397,0.4404329,0.36326593,0.2849672,0.20585343,0.18436484,0.18282333,0.18443444,0.26335818,0.35170138,0.4366492
1.1685747,1.1334683,1.08922,1.0359732,0.9732252,0.901738,0.8217211,0.73407185,0.6401862,0.5406992,0.43654794,0.33880067,0.24890539,0.17256203,0.14966066,0.16083077,0.25270623,0.3528384,0.44776785,0.53642
1.1423365,1.117595,1.0794183,1.0276645,0.9630659,0.8865301,0.79865646,0.70080286,0.60011303,0.51709026,0.42931247,0.3373987,0.34299248,0.4910614,0.62615937,0.7460345,0.8493398,0.93486744,1.0006815,1.0449609
0.9546825,0.9237391,0.8853679,0.8516282,0.8154737,0.77518684,0.7308136,0.68247867,0.6307851,0.57549864,0.51708007,0.4557228,0.39181262,0.32595056,0.2583726,0.23126955,0.2940526,0.34709448,0.42917722,0.50796795
1.1621763,1.1232971,1.0744083,1.0162305,0.9486998,0.8726093,0.79261047,0.71618587,0.63798416,0.56037074,0.48018837,0.39744908,0.3126564,0.2266916,0.14506379,0.21593674,0.3216862,0.42218077,0.5162855,0.6028629
1.1746467,1.1201323,1.0604863,0.99567056,0.9256868,0.851912,0.7748947,0.69467086,0.6106818,0.5242102,0.4353122,0.3448426,0.2532128,0.18257497,0.17447084,0.175738,0.1857747,0.27963573,0.37031978,0.45758098
1.0765027,1.03457,0.9880398,0.9371595,0.8818985,0.82264555,0.7599524,0.6938732,0.6244376,0.5518518,0.4858414,0.43729538,0.38904476,0.34135664,0.2941689,0.2478201,0.29311478,0.3821541,0.4664333,0.5452349
1.3268377,1.2645657,1.198215,1.1265951,1.0497276,0.96765125,0.8810373,0.78993714,0.6951268,0.5966198,0.49540037,0.40371126,0.3179226,0.23456256,0.20375167,0.20340358,0.20905413,0.27205002,0.3640353,0.4522044
0.9106267,0.8680231,0.8234546,0.77600676,0.7256731,0.6730984,0.6179576,0.56061697,0.5060114,0.4536323,0.40018672,0.346012,0.2909329,0.23526572,0.19040471,0.18917628,0.19308978,0.19708425,0.20116617,0.24502255
0.8229445,0.89272004,0.94831,0.9874621,1.008415,1.0064112,0.97809196,0.92209107,0.83918905,0.73130196,0.60140073,0.4531492,0.29128706,0.27582192,0.41648006,0.5300788,0.614272,0.6675515,0.7383376,0.79146093
1.1307368,1.18614,1.2169851,1.2181945,1.1931846,1.1439489,1.0919633,1.0740436,1.0484577,1.0165188,0.9780706,0.9324597,0.878188,0.8131652,0.73551804,0.76635265,0.9002403,0.99129695,1.033803,1.0354663
1.494087,1.5043621,1.4855728,1.4403871,1.3647823,1.2601397,1.1262605,0.9669156,0.7856042,0.58859944,0.3833859,0.23727502,0.3871215,0.5912373,0.76833695,0.91065264,1.0160909,1.0899049,1.1385491,1.1526743
0.7873015,0.8199142,0.84603506,0.8643677,0.87182295,0.8654019,0.84172374,0.80032253,0.73995185,0.6598172,0.5597158,0.44068158,0.36996192,0.4814459,0.5720775,0.6393066,0.68271434,0.703413,0.70290273,0.6835311
1.1886069,1.1265779,1.057591,0.9816827,0.89957136,0.81197673,0.7189609,0.6218343,0.52101433,0.41738588,0.31330127,0.21289101,0.1666165,0.15723458,0.16271602,0.24300052,0.34109664,0.43665743,0.5270055,0.6116325
1.2046492,1.1393398,1.0692773,0.9964961,0.92182755,0.8438423,0.76258534,0.67871225,0.5928961,0.50547653,0.42740512,0.35254103,0.2840255,0.25179285,0.23895292,0.23557575,0.24579869,0.295443,0.38589793,0.4742368
1.004824,0.9522369,0.8934426,0.83217365,0.7665435,0.6964316,0.62186366,0.5438333,0.46267766,0.381962,0.3095398,0.24636054,0.18190452,0.15436307,0.15380901,0.22061484,0.31064302,0.3980754,0.48299557,0.56481797
1.3200992,1.400034,1.4502559,1.4618648,1.4293597,1.3432517,1.2092379,1.0292976,0.8072503,0.55475783,0.38384116,0.44917607,0.56144494,0.7058169,0.8169335,0.9960863,1.1326755,1.218558,1.2560924,1.2520255
1.1481893,1.0874107,1.0232512,0.9551159,0.8836548,0.81128854,0.73776966,0.66217405,0.5848895,0.50950426,0.433043,0.3556773,0.28910744,0.26663703,0.25730258,0.25774992,0.26698118,0.2757151,0.28394163,0.35264236
1.2143494,1.2310923,1.2231492,1.1851029,1.115815,1.017357,0.8901479,0.7377318,0.5907006,0.44086188,0.2845648,0.16366829,0.26746744,0.41041237,0.5560286,0.6993459,0.81683785,0.90475583,0.9608545,0.9874776
1.2634499,1.2104983,1.1452194,1.0684587,0.98051363,0.88287926,0.7767292,0.6633602,0.54379874,0.41973424,0.31745303,0.216253,0.12918037,0.16691136,0.27936822,0.39247358,0.50583196,0.6123852,0.7116386,0.8021097
0.9316115,0.8921431,0.84494036,0.79066426,0.72967577,0.66183,0.5884823,0.5097269,0.4262048,0.34282005,0.2721777,0.21483026,0.24089237,0.2633103,0.2814483,0.3254606,0.40516275,0.47739613,0.5426652,0.6029891
1.2906966,1.2366707,1.1696085,1.090308,0.99911565,0.89760816,0.78664225,0.6682476,0.5441126,0.41612798,0.3012512,0.194597,0.13404587,0.14125961,0.25532472,0.36971194,0.48238593,0.5940905,0.69713235,0.78992325
0.9859144,0.93831426,0.8828563,0.81964535,0.75034726,0.69382316,0.6340579,0.5712176,0.5060197,0.43850815,0.3692875,0.2986414,0.22696637,0.15440401,0.19779454,0.2931475,0.38386536,0.4692254,0.54810506,0.6200075
1.0138857,0.95915353,0.9010001,0.83880925,0.77420855,0.70712024,0.6379454,0.5666726,0.49710572,0.42987496,0.36186343,0.29350162,0.2248666,0.1982274,0.2023524,0.20897117,0.2152805,0.26996058,0.34500825,0.4169842
1.3668166,1.3519484,1.3149619,1.2544124,1.1725035,1.070218,0.9611033,0.9096589,0.8507997,0.7867004,0.7178612,0.6461673,0.57257444,0.49752206,0.4215752,0.55223143,0.677514,0.78774035,0.8829363,0.9628355
0.7358164,0.7003727,0.66305053,0.6238382,0.5824815,0.5393617,0.49454385,0.44808328,0.40029114,0.35121727,0.3011045,0.25014037,0.19843154,0.17769814,0.20240887,0.22787856,0.25180143,0.27418423,0.2948748,0.31401718
1.0545968,0.9977346,0.9368163,0.8712699,0.80237716,0.72957754,0.6560947,0.5842884,0.5104184,0.43506753,0.35824573,0.28051814,0.21031271,0.19947489,0.20134945,0.2072769,0.21250579,0.27750313,0.35690844,0.43346727
1.2707753,1.2366415,1.1816856,1.1064037,1.0117825,0.8995029,0.7759892,0.65663683,0.5280685,0.39394814,0.2675375,0.16189161,0.2079943,0.3266878,0.47449595,0.60919344,0.72800964,0.82920045,0.9117645,0.9747909
1.0462016,0.9932403,0.9345838,0.87076676,0.8066736,0.7393424,0.66862625,0.59384954,0.51571983,0.4343438,0.35047084,0.26975086,0.20845622,0.14910957,0.15309274,0.17778543,0.26309627,0.3465528,0.426885,0.50517905
1.1755846,1.117077,1.0491375,0.971964,0.88631326,0.79305094,0.69285375,0.5879717,0.49659938,0.41151243,0.3239603,0.23477533,0.14441156,0.22839458,0.34654486,0.4586181,0.5632039,0.6588597,0.74361175,0.8174548
1.2488309,1.2947116,1.3073875,1.2841825,1.2195691,1.1133788,0.96762824,0.78656375,0.5765709,0.3468383,0.265913,0.33357966,0.53150004,0.70057976,0.83349705,0.930254,1.020253,1.095068,1.1309507,1.1312321
1.4674137,1.4111608,1.345824,1.2661066,1.1715465,1.0630453,0.9414394,0.8078087,0.664259,0.5138017,0.36178893,0.23663394,0.2566663,0.31550634,0.47255242,0.62042564,0.75698453,0.87921846,0.9861205,1.0771091
0.91422856,0.88277775,0.84096384,0.7888268,0.7282076,0.65940654,0.5842366,0.5035941,0.41824615,0.3291962,0.24367239,0.18286304,0.1417253,0.17630947,0.2585448,0.33700186,0.41088277,0.47908777,0.54630834,0.6177074
1.3312435,1.2797672,1.2163154,1.1417758,1.0566683,0.9618543,0.85901725,0.74871814,0.6323436,0.51118463,0.38618022,0.2588809,0.13045377,0.16748798,0.29329675,0.41276604,0.5237467,0.6242528,0.713218,0.79495984
1.0150496,0.96661496,0.9112078,0.8489467,0.78056663,0.7063632,0.6299001,0.5492748,0.46503276,0.37772876,0.28796473,0.20929055,0.16428316,0.15015425,0.13849299,0.22740836,0.31322885,0.39486897,0.47135717,0.5432003
1.4382421,1.485103,1.5159014,1.5277652,1.5188794,1.4875523,1.4317775,1.352221,1.2523211,1.1343954,1.001259,0.85393685,0.69531083,0.6712707,0.8108982,0.91631615,0.98490816,1.017953,1.0200382,1.0485632
0.6968726,0.6609104,0.6224419,0.58135414,0.5377716,0.4923249,0.44492894,0.39557523,0.34459347,0.29506415,0.24588001,0.19863872,0.1743887,0.15707776,0.1495517,0.15094891,0.15302853,0.17409974,0.22786225,0.2801382
1.0769709,1.0267539,0.96807003,0.90042603,0.824737,0.74120384,0.6603645,0.5754488,0.48661476,0.39444327,0.29932165,0.21219298,0.1541722,0.12574925,0.19357084,0.29766226,0.39699495,0.4904588,0.57720506,0.65634304
1.5306371,1.5764862,1.5986866,1.6470103,1.6900033,1.7290609,1.7647494,1.7980515,1.8156472,1.806211,1.7729716,1.7239777,1.661969,1.5873432,1.5007579,1.4039224,1.2957425,1.1779766,1.226727,1.3971189
1.5400966,1.590866,1.6126257,1.6001849,1.5516254,1.4609585,1.3943483,1.3036853,1.1870928,1.0414459,0.86287045,0.6513482,0.4433527,0.54315186,0.6698916,0.84820855,1.0147034,1.1366458,1.2150409,1.2455727
0.6670385,0.6321706,0.59534127,0.55685586,0.5166981,0.47514522,0.4321773,0.38929558,0.34590214,0.30627513,0.26626998,0.23222135,0.20336352,0.18176901,0.17856002,0.18011487,0.18310204,0.19051965,0.19761008,0.207015
1.5033951,1.4833734,1.4373792,1.3641095,1.2639754,1.1394174,0.9928923,0.8278068,0.64722836,0.4675954,0.30925232,0.32891327,0.34118307,0.46834457,0.6356876,0.7839799,0.9094027,1.0106384,1.0869778,1.1378613
1.1371608,1.2166386,1.2702267,1.2852224,1.2729642,1.2429403,1.1804811,1.0688323,0.91173595,0.72857726,0.6193329,0.4939366,0.4977014,0.57850295,0.7083301,0.8030342,0.87090164,0.9679808,1.0578285,1.1018955
1.2809916,1.3563697,1.4028662,1.411112,1.378636,1.3009357,1.1778938,1.0093101,0.7994671,0.55667645,0.3562501,0.36561257,0.52408177,0.69705725,0.83382416,0.96252173,1.0786793,1.1872305,1.2467674,1.2629845
0.6844669,0.6483065,0.6102085,0.57054025,0.5321419,0.4925592,0.45150858,0.40934622,0.36611068,0.32196248,0.27692714,0.23132296,0.18595803,0.17797835,0.1749762,0.17816107,0.18067826,0.20507471,0.2664693,0.32749867
