rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.5798287,2.582459,2.5836196,2.583819,2.5829482,2.5818467,2.5801594,2.5787435,2.5790472,2.5810745,2.585651,2.5942392,2.607813,2.627201,2.6532845,2.6878643,2.7317543,2.7865689
2.403769,2.4191537,2.4390323,2.4664447,2.5048633,2.5562296,2.6231217,2.7107692,2.8261003,2.972423,3.1537762,3.3748379,3.6419415,3.9645207,4.3544207,4.819457,5.3690853,6.011864
3.7326052,3.7482185,3.7677805,3.790874,3.8198185,3.8612494,3.9216127,4.0077,4.1258063,4.2825704,4.4836445,4.734044,5.039263,5.4009714,5.811292,6.2547226,6.717579,7.1899934
5.500625,5.504097,5.5025454,5.497094,5.491017,5.490698,5.505851,5.5412407,5.6061134,5.7150183,5.8808184,6.112029,6.4134216,6.789303,7.2430773,7.7732534,8.376218,9.042016
1.5486026,1.554019,1.56253,1.5763443,1.5971735,1.6264234,1.6655779,1.7165899,1.7821329,1.865224,1.9680984,2.094187,2.2463617,2.430434,2.6571093,2.9363823,3.2801037,3.7002792
4.2782345,4.2936373,4.308241,4.3220825,4.335821,4.3480606,4.361353,4.377165,4.397187,4.4276333,4.476591,4.5519,4.6663485,4.8316364,5.0546846,5.345299,5.7163687,6.1806726
5.0724897,5.0689535,5.0639343,5.057206,5.050201,5.0450807,5.043202,5.0474114,5.0618005,5.088943,5.1324472,5.1924744,5.2735376,5.379223,5.511881,5.6747174,5.8683143,6.0939693
3.0330565,3.0402224,3.0494916,3.0615637,3.0782092,3.1038926,3.144835,3.2075186,3.3007288,3.4354498,3.6182368,3.8558283,4.154396,4.5228124,4.9675226,5.494481,6.109097,6.8163786
5.407666,5.411586,5.414736,5.4182887,5.426151,5.443683,5.4785895,5.53681,5.619197,5.7305965,5.8797317,6.0661,6.287505,6.5405855,6.823419,7.146123,7.5244336,7.973158
4.758292,4.7465134,4.7316046,4.71341,4.695223,4.676054,4.6574645,4.6428022,4.6316824,4.6224723,4.6190844,4.6217313,4.629157,4.6437306,4.6656256,4.694266,4.7337112,4.782999
3.4996452,3.4944093,3.4893794,3.4845943,3.480482,3.4813755,3.491859,3.5195675,3.5728655,3.658905,3.7854712,3.9545217,4.1651087,4.422882,4.734172,5.111169,5.5683403,6.125098
4.0775375,4.087093,4.0965157,4.106352,4.1182833,4.1342216,4.1572037,4.193981,4.25054,4.3349133,4.460353,4.6436434,4.9025803,5.2524443,5.7080855,6.2861195,7.0005713,7.8659363
2.3058958,2.3130288,2.3227427,2.3362286,2.3560085,2.3843493,2.4237466,2.4763973,2.5450912,2.6332889,2.7437277,2.8818402,3.053668,3.2672935,3.5303833,3.851431,4.2443085,4.7255507
4.31717,4.330838,4.3449154,4.3617735,4.3836994,4.415366,4.4619613,4.530773,4.6301527,4.7640915,4.936854,5.160134,5.4518,5.832096,6.3212214,6.942181,7.7119265,8.65009
2.6859283,2.7020316,2.7231884,2.75392,2.799548,2.8671348,2.9665105,3.1068711,3.294209,3.5320587,3.8186827,4.153074,4.5371203,4.9726396,5.459612,5.9992485,6.599951,7.2746315
3.5011806,3.5017924,3.5009058,3.5010216,3.5012896,3.5029223,3.506255,3.5123281,3.5244474,3.544036,3.5745966,3.6189308,3.6793447,3.7589612,3.86089,3.9875455,4.1422787,4.3282375
4.3152466,4.3213067,4.3269815,4.332527,4.339595,4.3525105,4.376574,4.416284,4.475912,4.5635157,4.6912856,4.8686404,5.1007347,5.3852797,5.724573,6.122533,6.5836153,7.113635
1.7638121,1.7699848,1.7817477,1.803983,1.843352,1.9076533,2.0057025,2.1450996,2.3330283,2.5753598,2.8742034,3.2274795,3.6337826,4.0868707,4.582177,5.1165333,5.6830845,6.281082
3.7914538,3.7949557,3.7961442,3.7953238,3.7933688,3.7904913,3.788588,3.7859287,3.7842445,3.7874286,3.7958312,3.8100429,3.8329167,3.8648243,3.9079556,3.9648948,4.035057,4.120212
3.8215442,3.829193,3.8363113,3.8418202,3.8476434,3.8551292,3.8667645,3.8879223,3.9270418,3.9956424,4.1060395,4.2714396,4.503559,4.815301,5.219063,5.725257,6.3463826,7.099792
3.250978,3.2579167,3.2677686,3.281706,3.302627,3.3363547,3.387998,3.4637418,3.5734515,3.7254627,3.9280064,4.191927,4.527114,4.9412174,5.4413233,6.028253,6.7033014,7.4720554
3.8802278,3.8913014,3.9078612,3.9299304,3.9609287,4.0039816,4.062586,4.145546,4.2664394,4.4401765,4.685288,5.0166917,5.4466476,5.9898376,6.6551185,7.4484067,8.373814,9.435402
4.0456257,4.0473633,4.047868,4.047687,4.049011,4.0522575,4.0595784,4.0763054,4.110327,4.1702414,4.2574787,4.3728905,4.52334,4.713675,4.951222,5.247678,5.6140404,6.0643673
5.4541416,5.4559693,5.459087,5.465268,5.4766626,5.5010967,5.5518494,5.647567,5.8106937,6.062981,6.426983,6.919199,7.5443645,8.307192,9.210969,10.262137,11.464071,12.818615
2.029766,2.034595,2.0411055,2.0514412,2.067634,2.0916853,2.1258197,2.1730566,2.2358732,2.3178015,2.4237528,2.5588741,2.7287638,2.9414423,3.2073996,3.5355902,3.9374127,4.427063
4.5455723,4.56012,4.5737414,4.586669,4.6007333,4.6175804,4.6424117,4.679433,4.735974,4.822345,4.9518633,5.137469,5.3916664,5.7315726,6.173422,6.7305584,7.419881,8.262922
2.8820884,2.8969502,2.9143643,2.936542,2.9664922,3.0083003,3.067942,3.1499557,3.260562,3.4065557,3.5905108,3.814667,4.081104,4.389058,4.738383,5.132633,5.5818787,6.0974336
5.0598927,5.0496664,5.04103,5.037263,5.0373273,5.045891,5.07335,5.1299696,5.2239394,5.359725,5.547458,5.797557,6.1147213,6.4975696,6.932624,7.4045343,7.90051,8.420229
1.5440142,1.5502675,1.559662,1.5761822,1.6048868,1.6516999,1.7240534,1.8306901,1.980314,2.1792612,2.4308448,2.7372582,3.0961618,3.5029502,3.9501843,4.428712,4.9298134,5.447855
3.157218,3.1683576,3.181127,3.1950774,3.2106752,3.229045,3.2520378,3.281911,3.3223605,3.3774447,3.4501026,3.5464675,3.6756039,3.8468559,4.0695086,4.352826,4.7091837,5.152975
5.8858047,5.872634,5.8525763,5.8295345,5.816645,5.8237696,5.8571105,5.929633,6.056761,6.2443113,6.4943094,6.8106995,7.1978054,7.6541977,8.174782,8.756691,9.3997555,10.101654
5.9046774,5.902983,5.899578,5.897729,5.9069633,5.937787,6.0047026,6.1253815,6.3112993,6.5688334,6.90399,7.319544,7.8166256,8.392992,9.044479,9.75295,10.501835,11.27413
1.5616329,1.5570725,1.5518167,1.5462787,1.5418209,1.5395985,1.5417948,1.5511929,1.5705619,1.6041374,1.6572118,1.7341328,1.839402,1.9770619,2.14991,2.3570795,2.5961688,2.8646612
5.4839873,5.484623,5.481068,5.475919,5.4776015,5.493354,5.5301332,5.597452,5.7037396,5.860835,6.081851,6.3786173,6.75795,7.2180214,7.7572293,8.380686,9.091438,9.897402
3.7618327,3.773525,3.7874541,3.8053675,3.830274,3.866509,3.9211597,3.9988568,4.102027,4.2318463,4.3839083,4.556011,4.745639,4.951804,5.1785536,5.434766,5.739231,6.1114416
4.7456465,4.7544017,4.758156,4.758994,4.7609644,4.7663536,4.779107,4.805901,4.8528056,4.9236946,5.0278826,5.1730556,5.365714,5.611909,5.9156423,6.281248,6.7115355,7.2064114
1.6029054,1.5982195,1.5945704,1.5936868,1.6000917,1.6196257,1.6587601,1.724102,1.8231205,1.9638453,2.1531074,2.3961835,2.6947718,3.0481586,3.4540236,3.9079401,4.4028277,4.9314823
1.9793067,1.9775903,1.9753947,1.9728774,1.9706159,1.9700756,1.9713112,1.9749339,1.9834046,1.9982764,2.022108,2.0575778,2.1065342,2.1705458,2.2501953,2.350061,2.469544,2.6098416
5.888804,5.8975844,5.904991,5.91264,5.922538,5.939728,5.969119,6.0139637,6.084138,6.1900206,6.3399105,6.5406194,6.8035674,7.1403975,7.558588,8.065871,8.680442,9.413238
5.1639805,5.1736364,5.1801624,5.1845236,5.1912065,5.204376,5.2288923,5.271138,5.3380327,5.433659,5.558689,5.7128744,5.8941374,6.102005,6.3460917,6.63578,6.9846315,7.4134173
5.877099,5.879739,5.880684,5.881588,5.8888383,5.914664,5.972728,6.0781727,6.2459984,6.489112,6.817636,7.240039,7.756269,8.367235,9.069881,9.866846,10.756762,11.728773
1.9855917,1.993144,2.0040193,2.0207486,2.0448544,2.0773396,2.1200955,2.1749883,2.2446268,2.3330188,2.4421015,2.5755563,2.7387142,2.9362676,3.1738596,3.459962,3.8018742,4.2094116
4.0900974,4.0992117,4.1069775,4.113617,4.121169,4.129039,4.138633,4.1521854,4.1706085,4.1989393,4.2422733,4.300475,4.375335,4.470966,4.589838,4.7352705,4.913083,5.1255503
3.3025239,3.317226,3.337011,3.362957,3.3983316,3.4461417,3.5085204,3.5909278,3.699084,3.8403273,4.0243034,4.2619324,4.562051,4.933935,5.386347,5.9290905,6.570582,7.315282
3.0884016,3.098361,3.114027,3.1388617,3.1771796,3.2357566,3.3225055,3.4463587,3.6129055,3.8291686,4.101308,4.4332848,4.8298755,5.292095,5.817547,6.4043975,7.049423,7.752226
2.252765,2.2647462,2.2840054,2.314941,2.3635888,2.4380898,2.5481458,2.704772,2.9169023,3.1930797,3.5414112,3.9685814,4.4749656,5.05972,5.7236705,6.4676485,7.294245,8.208288
3.300757,3.3132377,3.3292696,3.352323,3.3846552,3.4297857,3.4935045,3.5806422,3.694384,3.8402019,4.0252705,4.2580757,4.5428104,4.8831987,5.284423,5.7534723,6.3010154,6.9385333
4.07188,4.0731397,4.074378,4.0748453,4.0756426,4.0780516,4.0828795,4.0925636,4.109475,4.1400223,4.191336,4.269127,4.3816867,4.541936,4.763236,5.051797,5.4113226,5.85009
3.1020772,3.1108313,3.122297,3.1385148,3.1614647,3.1940546,3.2383177,3.2955964,3.3680725,3.456428,3.5616746,3.6887221,3.8427043,4.02786,4.251443,4.5228157,4.8524203,5.252448
5.3341756,5.3406467,5.34592,5.3525987,5.3594513,5.369423,5.3861704,5.4147596,5.4571676,5.5185423,5.605257,5.7209854,5.87572,6.0769567,6.3324184,6.654588,7.0509844,7.5263166
2.5782394,2.5802393,2.5803707,2.5792232,2.5775774,2.5753584,2.5722094,2.5701988,2.5699425,2.570782,2.5749953,2.5837073,2.5975678,2.6171298,2.643308,2.6788578,2.7235556,2.7792957
2.40409,2.4188144,2.439816,2.4683166,2.505365,2.5535083,2.6156936,2.6953375,2.7941523,2.913617,3.0573697,3.2310426,3.4428046,3.7009141,4.0100884,4.374308,4.8001356,5.2901506
3.733382,3.7488778,3.766138,3.7864807,3.8157067,3.8591547,3.920905,4.0067115,4.1255884,4.286004,4.4961915,4.762449,5.087859,5.4698377,5.8930664,6.338185,6.7925253,7.240818
5.504056,5.5069456,5.505905,5.5027227,5.4987125,5.5020294,5.5168734,5.549991,5.6151066,5.726333,5.89594,6.131992,6.438588,6.8175306,7.274135,7.8105373,8.410286,9.061753
1.5473071,1.5532355,1.5627906,1.5779134,1.5997747,1.6295977,1.6689055,1.7196896,1.7842989,1.865138,1.9655197,2.0875978,2.2366009,2.4217327,2.6516695,2.9391794,3.296346,3.736607
4.2759914,4.2908115,4.3051605,4.318102,4.3295636,4.340686,4.352663,4.366334,4.3837266,4.4118795,4.4589396,4.5335827,4.6509714,4.817939,5.041095,5.3325577,5.701168,6.1596975
5.0738907,5.069435,5.061592,5.0531707,5.0438848,5.038145,5.0360346,5.037814,5.050549,5.0723276,5.1066723,5.158009,5.2263575,5.316004,5.429052,5.567093,5.7332973,5.927186
3.0323267,3.0396593,3.0487175,3.0604706,3.0779846,3.1056607,3.148986,3.213943,3.3086936,3.4422302,3.6211758,3.8512092,4.140027,4.4939322,4.921159,5.428848,6.022334,6.709338
5.4055343,5.409912,5.4125557,5.415664,5.4243383,5.445008,5.483094,5.5400805,5.620569,5.733652,5.8842535,6.0679455,6.2801437,6.519944,6.7940836,7.1140013,7.4913745,7.9424505
4.7558627,4.741696,4.725865,4.7078743,4.686394,4.6661434,4.645157,4.626527,4.6119914,4.599109,4.589118,4.584248,4.583765,4.5889673,4.6016917,4.620799,4.649925,4.6891127
3.4979882,3.4938393,3.4893727,3.4840555,3.4801404,3.4800487,3.4905353,3.5199835,3.5734248,3.6595619,3.782773,3.9435225,4.149522,4.406437,4.725685,5.124688,5.621626,6.2436314
4.077494,4.087343,4.097757,4.1093426,4.123642,4.141798,4.165735,4.198815,4.248121,4.3244843,4.4402494,4.613874,4.8633356,5.20148,5.642458,6.2009335,6.8927064,7.7294674
2.30659,2.3136837,2.3229566,2.3365576,2.3560915,2.383401,2.4209146,2.4705348,2.5340939,2.6141734,2.7139716,2.8394237,2.9983716,3.1988316,3.4495215,3.7629032,4.152749,4.6364465
4.316083,4.3292623,4.34309,4.3602448,4.383064,4.416286,4.465675,4.5384145,4.640194,4.7758484,4.954142,5.191538,5.501729,5.9059935,6.4275494,7.0815277,7.888076,8.866442
2.6848722,2.700513,2.7215,2.7529984,2.8012204,2.8743463,2.98145,3.1298952,3.324779,3.5688853,3.8616357,4.200466,4.5858307,5.0182943,5.499644,6.0372114,6.641076,7.3325934
3.4981792,3.4978712,3.4970725,3.4966407,3.495872,3.4959416,3.4988942,3.5053957,3.5181556,3.5398436,3.5729995,3.620243,3.6836824,3.7661052,3.8706617,4.0001106,4.158311,4.3456745
4.317632,4.3245378,4.3310475,4.338329,4.348544,4.3646307,4.390039,4.4302216,4.4925146,4.5882,4.727775,4.9145164,5.1502247,5.4390583,5.7844114,6.192936,6.673838,7.2319384
1.7632326,1.7689021,1.7806771,1.8038381,1.8442223,1.9099092,2.0087366,2.1474829,2.33432,2.573843,2.866797,3.212184,3.6086679,4.052292,4.5404797,5.067038,5.6287694,6.228492
3.7879884,3.790783,3.7918353,3.790904,3.787973,3.784065,3.780583,3.7777634,3.77564,3.7779775,3.7852235,3.7978683,3.817828,3.8466482,3.8852844,3.9353995,3.9993849,4.077863
3.8220417,3.830792,3.8372524,3.842533,3.8481207,3.8539906,3.8656402,3.8894296,3.9341147,4.010773,4.1312675,4.3081803,4.5550823,4.885877,5.314074,5.853789,6.521817,7.334328
3.2497702,3.25738,3.2659948,3.2794168,3.301699,3.3371048,3.3917222,3.4718204,3.5854433,3.7400832,3.9442954,4.206325,4.5331717,4.929044,5.3970804,5.9405365,6.5608954,7.265727
3.8799958,3.8928394,3.9094353,3.9322224,3.963289,4.0057697,4.0653973,4.152248,4.2790546,4.4636097,4.721796,5.066808,5.5148296,6.082776,6.7818193,7.6189523,8.598656,9.719301
4.0477104,4.0511866,4.0539923,4.0556955,4.0555477,4.0555935,4.060862,4.0775113,4.1135836,4.173518,4.2599764,4.3782325,4.533392,4.7300386,4.9772825,5.2845273,5.660624,6.119731
5.4530277,5.457175,5.4602203,5.4660482,5.480212,5.510877,5.5730023,5.6831913,5.8613286,6.130908,6.512029,7.013335,7.6394043,8.397838,9.293019,10.334092,11.525597,12.878267
2.0298226,2.0342371,2.0403714,2.050171,2.0654254,2.0873246,2.1190076,2.1632564,2.2235084,2.3043032,2.4110413,2.5491838,2.725369,2.947927,3.2262602,3.5679164,3.9842978,4.49067
4.545616,4.5589085,4.5726137,4.586283,4.601806,4.6215363,4.6490803,4.6886396,4.747515,4.836749,4.967021,5.1493797,5.3958693,5.7205086,6.1393185,6.665987,7.318928,8.116468
2.8824034,2.897594,2.9160783,2.9394855,2.9712768,3.0158627,3.0779862,3.1627636,3.2761872,3.422782,3.6051512,3.8235874,4.0782156,4.3694572,4.6975923,5.0687838,5.490626,5.9746504
5.0577273,5.0506606,5.0461993,5.0426083,5.0411043,5.050407,5.080321,5.136654,5.226441,5.361843,5.5537333,5.809601,6.131221,6.509886,6.9325185,7.390638,7.883593,8.413268
1.543494,1.5494888,1.5588508,1.5746412,1.6013621,1.6443789,1.7124581,1.813242,1.9527273,2.1356602,2.3656044,2.6425056,2.9647758,3.3307047,3.7347703,4.1726093,4.6399903,5.132398
3.1587996,3.170446,3.1826108,3.195452,3.2097487,3.226181,3.2461495,3.2728474,3.308913,3.3564827,3.4192204,3.5025759,3.616589,3.7703652,3.9682767,4.2203994,4.5400686,4.9423304
5.885193,5.866662,5.841693,5.819853,5.810591,5.817939,5.8529267,5.932412,6.0663257,6.260209,6.5241227,6.865246,7.284687,7.7781763,8.344337,8.983055,9.684789,10.436253
5.9015512,5.8987236,5.894581,5.8933907,5.9040346,5.9394135,6.0137615,6.1410756,6.3344755,6.6008453,6.94632,7.37418,7.8897076,8.491775,9.171034,9.91303,10.706419,11.527672
1.5601871,1.5548552,1.5491927,1.5435749,1.5389805,1.5380932,1.5418173,1.5508473,1.5680242,1.5971608,1.6425313,1.7094313,1.802614,1.9271128,2.0841832,2.2725146,2.4908879,2.737074
5.4825125,5.4824753,5.4798036,5.4799066,5.488247,5.508807,5.547119,5.614354,5.7229385,5.8861847,6.115768,6.4224715,6.812446,7.2877207,7.8545704,8.519947,9.288097,10.167007
3.7651398,3.7779593,3.7928972,3.8118129,3.8388207,3.879312,3.9362087,4.0125318,4.1098857,4.224779,4.3567038,4.5032988,4.667186,4.852651,5.0688,5.3328137,5.6604576,6.06433
4.745826,4.751652,4.7528095,4.7526226,4.751998,4.7522945,4.76004,4.7808013,4.8181686,4.8822126,4.9821553,5.124696,5.317684,5.5653467,5.874066,6.250249,6.6977453,7.2224207
1.6005278,1.5955452,1.5912181,1.5900874,1.597338,1.6175125,1.6566436,1.7230791,1.8241341,1.9671812,2.159636,2.4058552,2.7074022,3.0630908,3.4677978,3.9165764,4.3999853,4.9104166
1.9786694,1.9762864,1.973558,1.9705179,1.9670645,1.965049,1.9648054,1.9673783,1.9746779,1.9884764,2.010673,2.043943,2.089641,2.1490078,2.2229013,2.3113587,2.4185069,2.5452187
5.8884935,5.897751,5.906556,5.916832,5.926491,5.9418955,5.96704,6.0034294,6.059903,6.1434298,6.261529,6.4234343,6.6408777,6.92256,7.2771063,7.714054,8.239426,8.869212
5.1614285,5.167463,5.17094,5.1748962,5.1815424,5.1939573,5.216814,5.258458,5.324771,5.41973,5.5466566,5.705549,5.896269,6.1260114,6.402897,6.736895,7.138022,7.617521
5.878186,5.8809433,5.8804684,5.8792667,5.8868933,5.912551,5.9680014,6.0695405,6.2340717,6.476139,6.8086433,7.2341003,7.752644,8.362997,9.071108,9.881965,10.79084,11.786648
1.9840293,1.9911972,2.0015383,2.0178053,2.0416667,2.073893,2.1167862,2.173306,2.2454276,2.3363347,2.4493947,2.5896754,2.7603347,2.9659896,3.2130659,3.5087733,3.8613307,4.2811418
4.089056,4.097239,4.1051955,4.112091,4.1185083,4.1269484,4.1372485,4.1512403,4.1715794,4.1999803,4.2395115,4.2923517,4.360589,4.4461107,4.5525365,4.6840563,4.8445325,5.0377436
3.3041503,3.3205311,3.3413754,3.3682804,3.4028742,3.4476202,3.5067136,3.584158,3.6858408,3.821043,3.9974608,4.224224,4.5099144,4.8652425,5.3020267,5.8303595,6.4575796,7.188258
3.0903616,3.103436,3.1232333,3.152534,3.197124,3.2626948,3.3581502,3.490666,3.6649594,3.8876057,4.1656194,4.503203,4.904126,5.370481,5.901764,6.499118,7.1659703,7.9098587
2.2534077,2.2663822,2.286768,2.3186102,2.3688264,2.446351,2.5601668,2.7197952,2.934764,3.2149515,3.5675063,3.9966903,4.501498,5.0835495,5.745254,6.4904633,7.326556,8.260588
3.301962,3.3148332,3.3322048,3.3563654,3.3898559,3.4371219,3.502366,3.5892105,3.7035012,3.8520658,4.0410213,4.2769227,4.5630865,4.902945,5.301047,5.763914,6.3019314,6.9305744
4.0704713,4.0710926,4.070362,4.071462,4.0735006,4.076103,4.0799747,4.0885787,4.1063137,4.136034,4.183875,4.256592,4.366416,4.527732,4.7450294,5.0248632,5.3769603,5.8043995
3.101802,3.1110606,3.1228645,3.1390884,3.1619165,3.1925037,3.2328615,3.28516,3.3502314,3.4299953,3.5256624,3.6392999,3.7767618,3.9447756,4.150264,4.4015303,4.7078443,5.0781918
5.330872,5.3368545,5.341558,5.346139,5.3527308,5.364259,5.3838615,5.4136887,5.4590235,5.5239887,5.6122847,5.729303,5.885338,6.0885096,6.345255,6.66703,7.060002,7.5263033
2.5774908,2.5778441,2.5768342,2.5743668,2.5713153,2.5679955,2.5642123,2.5615559,2.5604448,2.5609055,2.5650167,2.5739741,2.5874362,2.6072526,2.6351714,2.6716466,2.7171326,2.7726388
2.4039676,2.4193227,2.4401512,2.466002,2.4990816,2.5414944,2.594739,2.661626,2.7444417,2.8468342,2.9750626,3.137471,3.342772,3.5963287,3.9016964,4.2644453,4.691698,5.187026
3.7317758,3.7442253,3.7585602,3.7779126,3.8052692,3.8460975,3.9049783,3.9882069,4.1042495,4.2593956,4.458264,4.7042055,4.9988723,5.3361387,5.703392,6.095329,6.5031023,6.9207573
5.5037584,5.5082774,5.5089645,5.5061054,5.5035877,5.5056024,5.51968,5.5567865,5.6288357,5.751539,5.934865,6.1836123,6.505024,6.902126,7.378738,7.928384,8.537723,9.191753
1.5472639,1.553549,1.5634187,1.5777507,1.5979917,1.6252207,1.6600003,1.7036502,1.7585188,1.8292027,1.9187516,2.0315251,2.1739774,2.3512335,2.5729976,2.852539,3.204919,3.6499584
4.2776074,4.29135,4.304497,4.3161116,4.327558,4.3382316,4.3477907,4.3596535,4.375369,4.3995953,4.439851,4.5058084,4.6098742,4.7592745,4.959854,5.224472,5.5621614,5.9850616
5.0717416,5.066495,5.0574837,5.047407,5.0379443,5.0287237,5.0245543,5.0266957,5.0345097,5.0539694,5.0828867,5.125126,5.185299,5.262937,5.3621216,5.483304,5.626651,5.7966714
3.0314207,3.03869,3.0471835,3.0590506,3.0777066,3.106,3.1480575,3.209097,3.2963324,3.416813,3.5762887,3.783602,4.0465345,4.371847,4.7699127,5.2472515,5.8102503,6.4647913
5.4063377,5.4105034,5.4140854,5.422245,5.4373064,5.462632,5.500003,5.5542765,5.634074,5.745075,5.884282,6.0493236,6.243151,6.472006,6.744649,7.0738077,7.474775,7.966367
4.756131,4.7412043,4.7211914,4.7009664,4.6797314,4.65475,4.6335297,4.6139607,4.5947247,4.5781183,4.5639663,4.5531077,4.546773,4.5442686,4.551174,4.56546,4.587961,4.6211667
3.5004392,3.4970632,3.4924307,3.488139,3.4849684,3.486618,3.5009568,3.53264,3.587075,3.671145,3.7879474,3.9433057,4.142633,4.3933287,4.6998076,5.0687256,5.5146227,6.054566
4.077159,4.087015,4.0985036,4.111017,4.126295,4.1458287,4.1703696,4.2058725,4.260035,4.3417115,4.4645753,4.6452007,4.8958015,5.2280507,5.6551056,6.190757,6.849368,7.643728
2.306426,2.3138142,2.3232915,2.3366325,2.3554056,2.3820686,2.4178448,2.4640257,2.5230658,2.597805,2.691772,2.8117719,2.9664617,3.164693,3.4169722,3.737531,4.1431284,4.6534767
4.3142767,4.3268633,4.3415923,4.3607163,4.3870173,4.4256077,4.4814525,4.560089,4.66728,4.8089147,4.996142,5.244873,5.5701146,5.9905634,6.5271363,7.1958156,8.020386,9.015778
2.6836567,2.6995337,2.7213435,2.7542872,2.8069744,2.8871446,3.0026283,3.1596766,3.3612156,3.6092153,3.9055004,4.250436,4.642474,5.0826035,5.573951,6.1264834,6.7601337,7.4937463
3.4975312,3.4961424,3.4947476,3.4920902,3.489512,3.488834,3.4910145,3.4977036,3.511689,3.5358853,3.5712936,3.6204753,3.6873574,3.7729316,3.8809786,4.015391,4.177532,4.368879
4.3184433,4.326579,4.333889,4.342657,4.3552504,4.3710337,4.3948603,4.43616,4.5033712,4.6055703,4.747075,4.933266,5.170933,5.4670067,5.8305016,6.275693,6.8100944,7.4405212
1.762046,1.7677921,1.7808126,1.805615,1.84863,1.9174907,2.0194936,2.1623127,2.3524,2.5932088,2.884904,3.2242405,3.6113734,4.0447645,4.520234,5.034233,5.5889163,6.1838512
3.789558,3.7908187,3.791069,3.7884111,3.7855496,3.7820234,3.7772708,3.7733593,3.770327,3.7700715,3.7730575,3.7801251,3.7940373,3.814432,3.8418405,3.8785794,3.9266055,3.9868693
3.8240361,3.8321252,3.8384314,3.8433185,3.847911,3.853716,3.8663597,3.8943996,3.9454844,4.0286493,4.153792,4.332306,4.57691,4.900463,5.313455,5.832008,6.4703875,7.2414885
3.2503188,3.2576332,3.2655153,3.2779686,3.300632,3.3384984,3.3983145,3.4871936,3.6141667,3.790164,4.0239835,4.3227034,4.69283,5.1362963,5.656327,6.2565804,6.93966,7.706323
3.8813329,3.8945413,3.9130316,3.9369905,3.9680872,4.0110264,4.073511,4.164827,4.2976737,4.488313,4.7533207,5.111537,5.581294,6.179695,6.914705,7.7929564,8.816985,9.988663
4.049755,4.0550327,4.0584397,4.058401,4.0554256,4.0538,4.0591955,4.0783706,4.1165905,4.175622,4.262535,4.38118,4.533845,4.7259254,4.9662843,5.2661467,5.642953,6.11299
5.455994,5.459812,5.4637866,5.471803,5.489231,5.527279,5.6018395,5.7265396,5.919606,6.2041225,6.592456,7.090604,7.707346,8.455503,9.342585,10.374361,11.565584,12.93186
2.029107,2.0334334,2.039418,2.048134,2.0609875,2.0799289,2.107875,2.1484385,2.2064104,2.2867377,2.3949203,2.536783,2.7198274,2.95273,3.2428794,3.5979812,4.030448,4.5554194
4.5445333,4.5577364,4.5715322,4.585225,4.600335,4.618968,4.6433816,4.67945,4.734314,4.8181415,4.9410477,5.1111927,5.3416424,5.646393,6.0394797,6.537375,7.158531,7.922587
2.883035,2.8991013,2.918034,2.9431014,2.977425,3.024035,3.0877938,3.1739593,3.2868419,3.427857,3.597762,3.7982326,4.0300293,4.2953463,4.596558,4.9402485,5.3376055,5.799528
5.064163,5.0616207,5.057337,5.050955,5.050443,5.063346,5.0930195,5.1448784,5.2304006,5.36084,5.54612,5.792658,6.1001205,6.46006,6.862833,7.30834,7.797242,8.333059
1.5438695,1.5495951,1.5585895,1.5725039,1.5953343,1.6336443,1.6947789,1.7854667,1.9096569,2.0710685,2.2719562,2.5123806,2.790266,3.10453,3.4547415,3.837594,4.2480803,4.683779
3.1598215,3.1707935,3.182517,3.194211,3.2065675,3.2211156,3.238689,3.2611938,3.292534,3.334144,3.3896847,3.4665985,3.5750823,3.7211857,3.912636,4.162548,4.4815235,4.884294
5.880249,5.859311,5.836956,5.8204927,5.8138037,5.8249135,5.866291,5.9490795,6.0842967,6.2845573,6.5659986,6.936458,7.3970118,7.949193,8.590833,9.311718,10.092518,10.907785
5.8983965,5.8925757,5.885495,5.8832197,5.8945312,5.928604,5.9975314,6.118165,6.303911,6.563219,6.903869,7.3364162,7.8575354,8.463308,9.148314,9.898921,10.700376,11.541273
1.5590444,1.552984,1.5470912,1.5411358,1.5371035,1.5365815,1.5395646,1.5473732,1.5620369,1.5869741,1.626254,1.6847985,1.7666516,1.8751876,2.0111988,2.1758814,2.3702157,2.5912266
5.4795165,5.4785385,5.478447,5.482395,5.4940844,5.517478,5.5597763,5.63499,5.7555,5.9311604,6.174716,6.4958224,6.8989472,7.3893623,7.9677496,8.63912,9.417086,10.314949
3.7674627,3.7800493,3.7943487,3.8136263,3.8419273,3.8818052,3.9366465,4.008374,4.095805,4.1982822,4.315722,4.450858,4.6055703,4.7878866,5.0100727,5.2835145,5.620471,6.029279
4.743642,4.747154,4.7495747,4.7504764,4.75053,4.7525215,4.761881,4.7839146,4.824953,4.8940954,4.998359,5.145866,5.3458824,5.6050863,5.930746,6.3286543,6.80696,7.374267
1.5997846,1.5940309,1.5892574,1.5879856,1.5922792,1.6058348,1.6345495,1.6837208,1.7586974,1.8649449,2.008627,2.1928744,2.4198341,2.691136,3.006451,3.3642008,3.7619653,4.1960793
