rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.00291071,0.0005769859,0.007363517,0.0222988,0.04442792,0.07115216,0.10068508,0.13133426,0.15895866,0.18013977,0.19567634,0.20621696,0.21487397,0.21921891,0.22203492,0.23422416,0.26508924,0.31909207
0.019530648,0.036721397,0.05815497,0.0876386,0.12845814,0.18423451,0.2580082,0.35956085,0.501192,0.69149506,0.930051,1.2121278,1.5322484,1.8806422,2.2362058,2.5664802,2.8471239,3.058423
0.014360345,0.026481193,0.04044609,0.056938026,0.077167116,0.10202325,0.13402945,0.17226136,0.21183321,0.25346845,0.29801485,0.3382824,0.36892164,0.3907212,0.40618125,0.41037256,0.39102858,0.34730238
0.020622654,0.046988044,0.08571917,0.13827683,0.20651296,0.28809336,0.3772509,0.4724932,0.57641685,0.68905735,0.7986313,0.8950822,0.9736118,1.0275555,1.0413156,1.0018132,0.9117196,0.78529906
0.0062071444,0.010671328,0.015900208,0.022621375,0.029127821,0.037361614,0.047716085,0.059550352,0.07260693,0.087781906,0.10572984,0.12554416,0.14816687,0.17361379,0.2022471,0.23383112,0.26732737,0.30227715
0.0056346115,0.0100012915,0.015295497,0.022893565,0.030781098,0.040197082,0.05204807,0.06567479,0.081879474,0.10027857,0.12128659,0.1446377,0.1712676,0.20160969,0.23539361,0.27307823,0.31388393,0.35720944
0.007129144,0.0126569485,0.018333212,0.02388253,0.02890198,0.032683756,0.03360736,0.030564165,0.021648685,0.0053746183,0.018979762,0.050854146,0.09087793,0.14018662,0.19820583,0.26520696,0.3398878,0.42003423
0.00504029,0.013664781,0.030342117,0.058105204,0.096208364,0.14518464,0.20872942,0.29506603,0.40120763,0.5136727,0.6143692,0.68080544,0.69887674,0.6747169,0.62195146,0.54888946,0.45220032,0.33664694
0.012810253,0.02105321,0.029889928,0.041003697,0.053540193,0.06755369,0.08328635,0.1018771,0.12343968,0.14723913,0.17465794,0.2051489,0.23837572,0.2751762,0.3153971,0.35931584,0.40775436,0.46018386
0.014853475,0.029722963,0.047799457,0.06701572,0.08634493,0.10578938,0.12417844,0.14073388,0.15518783,0.16765724,0.1777014,0.18752886,0.20044076,0.21811952,0.23628731,0.24854489,0.25133064,0.2436849
0.0084470995,0.012236298,0.014278319,0.014373358,0.013096178,0.010534865,0.007478987,0.005200757,0.003920989,0.0033873625,0.0047164033,0.009122207,0.01778778,0.031854045,0.052086793,0.07788323,0.108034015,0.14024305
0.007879232,0.008376801,0.004210805,0.003701348,0.014623786,0.02856811,0.04462138,0.061520804,0.07901492,0.09460599,0.10699183,0.11397319,0.11324306,0.102607474,0.081975006,0.051667478,0.010765174,0.039729483
0.011381408,0.017343331,0.021767834,0.024898725,0.027672827,0.031387612,0.035709698,0.04168436,0.04864855,0.057424,0.068818346,0.082268156,0.09877366,0.11969091,0.14688732,0.17977819,0.21556556,0.251161
0.004898544,0.011815445,0.020424096,0.031058395,0.042168763,0.05213473,0.060390465,0.066175796,0.06847665,0.06587474,0.057070784,0.039849315,0.01253112,0.026739506,0.079389006,0.14699918,0.22947776,0.32460442
0.0045378213,0.007425783,0.009421973,0.011326604,0.012584735,0.01337875,0.011899513,0.007988357,0.0020137266,0.0067755063,0.017092938,0.030297756,0.046485722,0.065634705,0.08866894,0.115920536,0.147558,0.18378904
0.023974784,0.04236503,0.061978757,0.08184911,0.10292898,0.12729383,0.1574704,0.1972053,0.25001228,0.3184395,0.4021735,0.49598414,0.594198,0.690408,0.7809349,0.8632983,0.9343249,0.99004304
0.020127472,0.035398934,0.050454013,0.06383596,0.07502403,0.08232352,0.08477898,0.08031855,0.06666293,0.042358942,0.006948084,0.040720735,0.102612905,0.17797105,0.2671965,0.37085396,0.48947802,0.6239919
0.004969721,0.009262754,0.013220777,0.018176943,0.02537781,0.033497,0.043586567,0.05603186,0.07049393,0.08754426,0.10805673,0.13144733,0.15831047,0.19043292,0.22769459,0.27017486,0.31766093,0.36959437
0.017000813,0.028520735,0.039763037,0.049649645,0.056870654,0.062208,0.066835105,0.07042737,0.07579791,0.084490925,0.09465093,0.10698039,0.124184094,0.14751193,0.17496024,0.2030387,0.22719862,0.24495998
0.009784436,0.017215291,0.024656972,0.031527568,0.036137376,0.038059328,0.037268505,0.03104593,0.019238926,0.0002351136,0.027785527,0.06447524,0.11042727,0.16595416,0.23064664,0.3033975,0.38284543,0.46728382
0.003962064,0.004950346,0.006184501,0.008038553,0.0108254105,0.0152348,0.02173523,0.031830348,0.045407254,0.062027395,0.08494783,0.11455129,0.15139739,0.19630934,0.248332,0.30539635,0.3636005,0.42041114
0.0025058591,0.00969963,0.02241655,0.03974537,0.062312327,0.09209925,0.12905392,0.17295013,0.22369683,0.2750331,0.31797022,0.35050288,0.3768366,0.3973203,0.40636387,0.39612123,0.36524042,0.32102355
0.02691883,0.046350922,0.068493925,0.095023595,0.12778176,0.1681929,0.21878478,0.2810542,0.35169557,0.4286279,0.50857943,0.5867196,0.66053903,0.7273855,0.78520256,0.83149993,0.8641124,0.88147676
0.0135630695,0.020374343,0.023345891,0.021351865,0.013952366,0.0013890625,0.01617411,0.038565475,0.064204484,0.090473495,0.114779375,0.1343531,0.1471479,0.14985135,0.14222062,0.1233766,0.08949418,0.040689666
0.008251883,0.011650622,0.01390302,0.014151273,0.012839889,0.011420002,0.010756517,0.011841747,0.014878556,0.020825693,0.029881623,0.04304286,0.06106573,0.08443816,0.11327145,0.14538087,0.17837536,0.20954217
0.0024277074,0.0078078927,0.015653348,0.025579344,0.036746014,0.048681688,0.060878456,0.07276167,0.08387394,0.09381519,0.10122028,0.10513623,0.10419359,0.097827286,0.08504168,0.064262226,0.03556287,9.902642e-05
0.013681277,0.027546335,0.04816008,0.08200651,0.13523534,0.2087036,0.30645037,0.4304065,0.5769181,0.73981977,0.9042854,1.0582145,1.191776,1.2941712,1.3552371,1.3681207,1.3263818,1.2307749
0.02501481,0.042834777,0.06101564,0.079188846,0.09722119,0.113577515,0.12727997,0.13865423,0.14665115,0.14982723,0.14664719,0.13653563,0.119330265,0.09414671,0.061312437,0.019259244,0.03303924,0.09820089
0.0013746325,0.0008167284,0.005627827,0.012324851,0.019399375,0.026192771,0.033759907,0.041929152,0.047911435,0.051052466,0.050094355,0.043724667,0.03094732,0.011488963,0.015405927,0.04974045,0.09019276,0.13543539
0.023503387,0.047099713,0.08046904,0.12884802,0.1979057,0.2909057,0.40570205,0.54369646,0.70714855,0.8934799,1.0961314,1.3037764,1.4955999,1.6445253,1.7367083,1.7741915,1.7546389,1.6797328
0.022857673,0.04822126,0.081410855,0.12271712,0.17403616,0.23863532,0.3214276,0.42619282,0.5481039,0.6801206,0.81687975,0.94712526,1.0522523,1.1052167,1.098764,1.0470055,0.9620719,0.8543122
0.016370744,0.028205996,0.04131625,0.053838067,0.065734856,0.076270275,0.082555726,0.08430203,0.07906019,0.064711876,0.04091506,0.0055572195,0.04303873,0.10574742,0.1836068,0.27760622,0.38904318,0.5209418
0.015902665,0.03110763,0.050604943,0.074812554,0.10393848,0.13712883,0.17608209,0.22004615,0.2650675,0.3106239,0.35401794,0.3909561,0.4184346,0.43776563,0.4519724,0.45889074,0.45371404,0.4331427
0.02088102,0.043030836,0.073656864,0.11365433,0.1643774,0.22563642,0.30034208,0.38821518,0.495251,0.61398613,0.71719426,0.7821474,0.7921761,0.74315375,0.641914,0.49926117,0.32881728,0.155718
0.0046751676,0.0112115275,0.023507778,0.042903364,0.07128964,0.11000307,0.16140641,0.22591296,0.30529192,0.3933811,0.47657442,0.542012,0.5768109,0.5794995,0.5547501,0.4964675,0.40233427,0.29124704
0.020932255,0.036268506,0.052435387,0.067477494,0.08057898,0.09089255,0.09667146,0.096539885,0.08804207,0.06866393,0.036543395,0.009546175,0.07161568,0.15183727,0.25086966,0.3701083,0.5103372,0.6728189
0.016494619,0.028415889,0.04053381,0.0527303,0.06335096,0.07106683,0.07514316,0.0751947,0.06878801,0.053633373,0.029685222,0.0045070574,0.050126277,0.10798711,0.17888165,0.26427463,0.36622936,0.48643443
0.009232028,0.018173603,0.02879778,0.042108394,0.058768526,0.07743735,0.09784398,0.121564135,0.14764741,0.17568512,0.20536308,0.23668818,0.26991445,0.30534163,0.34376675,0.38478637,0.42747688,0.4703262
0.00091133866,0.0054684556,0.021046266,0.04803257,0.08876746,0.14337239,0.21018946,0.2877764,0.37255663,0.45889202,0.53394157,0.57676613,0.57614446,0.53379726,0.45761275,0.36273396,0.2594086,0.1597649
0.014709204,0.028629994,0.045611393,0.068381004,0.0995888,0.13987811,0.18984611,0.24823186,0.31093043,0.37401026,0.43533134,0.49388734,0.5502348,0.60195416,0.6444187,0.67449874,0.68656665,0.67361486
0.010354384,0.021207802,0.034216907,0.05018703,0.06779155,0.08583745,0.10330031,0.11859883,0.1303788,0.13694322,0.13717557,0.12930429,0.11167284,0.08193212,0.03911538,0.018046051,0.09135368,0.18149634
0.00025998143,0.00060471473,0.0005229832,0.0013825245,0.0048113605,0.009406895,0.017618677,0.02853248,0.041588202,0.058074214,0.077472016,0.09966619,0.12445579,0.15190963,0.18245389,0.2156049,0.2510241,0.28846356
0.0047018575,0.004148862,7.2343234e-08,0.007139395,0.01635253,0.026994778,0.037954763,0.04735369,0.05602769,0.062692426,0.0640261,0.06048138,0.051095344,0.033972126,0.008736476,0.025157822,0.06716101,0.1154845
0.014884634,0.0247599,0.03413484,0.042444594,0.05002001,0.057997346,0.06807814,0.08236787,0.098261684,0.117869176,0.14573534,0.18261984,0.23001708,0.28760153,0.3513211,0.4159953,0.47629914,0.52830666
0.020852184,0.029224787,0.035389986,0.04045923,0.04670649,0.056008846,0.07027735,0.09231559,0.12554443,0.17463945,0.243901,0.33829844,0.45828155,0.60433954,0.7750927,0.9659581,1.1683998,1.3701081
0.004590377,0.003888568,0.00024015324,0.005813576,0.013163311,0.020728897,0.02880831,0.03568328,0.041305054,0.04584809,0.04699698,0.043336805,0.03463583,0.017638916,0.009791295,0.046541173,0.091774374,0.14372794
0.006281064,0.010658309,0.015247403,0.020908006,0.028690126,0.037809215,0.050030015,0.06616745,0.08522309,0.10779697,0.13344948,0.1615206,0.19164717,0.22465338,0.26133895,0.30201766,0.34647876,0.39322624
0.011498215,0.02048515,0.030561797,0.041383713,0.05265651,0.06390228,0.07461141,0.08309879,0.087905265,0.086782075,0.07929342,0.06561021,0.044503327,0.015631223,0.021133421,0.066029005,0.11898049,0.17940722
0.0052154376,0.008915215,0.014266235,0.020110978,0.027381167,0.037051145,0.04967125,0.06383526,0.08060154,0.10052269,0.12203601,0.14584468,0.17171946,0.19996148,0.23031583,0.2622742,0.29512677,0.32765162
0.014293148,0.024153449,0.033641625,0.042301297,0.05086682,0.05764259,0.061954003,0.06354386,0.062088292,0.05671462,0.04641048,0.031221598,0.0106691355,0.01586851,0.048905823,0.08849564,0.13532622,0.19028634
0.0035316397,0.011997367,0.027097294,0.048372984,0.074243724,0.10334502,0.13307971,0.15951653,0.1795359,0.19401361,0.20424752,0.21321172,0.21943623,0.22231185,0.22932106,0.25317514,0.2994245,0.36171553
0.026469499,0.047933176,0.07460357,0.10889423,0.15336534,0.21023457,0.28738806,0.3948928,0.5441418,0.73548704,0.9656867,1.2345608,1.5353774,1.8460684,2.1382458,2.3881462,2.5742428,2.6893766
0.018479347,0.032645382,0.049171735,0.06804883,0.09037865,0.11924232,0.15419444,0.19070588,0.22833313,0.2683768,0.30561817,0.33404285,0.35332197,0.36727363,0.37242553,0.3571748,0.3174755,0.2646606
0.033042215,0.06805412,0.115390874,0.17610611,0.24883299,0.32834187,0.41314644,0.50406486,0.60004395,0.6946992,0.7817854,0.85706264,0.91539884,0.9407532,0.9180282,0.848373,0.741581,0.6136238
0.006990491,0.012024306,0.018615145,0.025131255,0.032330837,0.04151975,0.053119596,0.06557743,0.078831464,0.09436068,0.11271363,0.13321637,0.15600216,0.1818113,0.21009673,0.24006839,0.27101257,0.30286002
0.0059873876,0.010962904,0.017243396,0.02410228,0.032492623,0.042921867,0.053936556,0.0683378,0.08519218,0.102713406,0.123090506,0.1470424,0.17352602,0.20310353,0.23632303,0.2727127,0.31171453,0.35231882
0.0077474657,0.014117941,0.020469435,0.026909886,0.033346694,0.03841944,0.039658464,0.03543778,0.025488185,0.00898436,0.014683457,0.0453365,0.0847458,0.13293615,0.18943556,0.25340617,0.32275084,0.39740187
0.011896305,0.029070426,0.055711117,0.09195043,0.13740018,0.19440918,0.27327147,0.3711902,0.47173202,0.5630559,0.6247167,0.6349236,0.60023624,0.5409546,0.46762758,0.3820811,0.28392634,0.18833919
0.011949681,0.020648634,0.030406289,0.041736215,0.053777985,0.06757256,0.08420278,0.10326639,0.1244658,0.14829205,0.17458946,0.20381682,0.2360058,0.2713593,0.31052175,0.3536092,0.4009019,0.4513869
0.020892227,0.03886556,0.058259465,0.07811534,0.0978238,0.11685462,0.13420255,0.14979057,0.16345505,0.17212375,0.17738277,0.18259743,0.19145498,0.20126314,0.20415775,0.19626199,0.1780578,0.15130843
0.0063181417,0.008482771,0.008589489,0.007797867,0.0057753804,0.0024207332,0.0004189694,0.002781239,0.004845325,0.004407718,0.0013226864,0.004786652,0.016148875,0.033537723,0.056594033,0.083871745,0.113145374,0.14369503
0.004824651,0.0022772786,0.0036022926,0.012540557,0.024166364,0.037829217,0.052794456,0.067631006,0.080249704,0.088418394,0.089634605,0.08251282,0.06549783,0.03832072,0.0011535955,0.04586352,0.10102955,0.16257024
0.009745795,0.014131798,0.01681434,0.0186255,0.020538637,0.023134459,0.027046727,0.03225571,0.038631402,0.047227502,0.057787012,0.071063064,0.08988374,0.11591438,0.14859256,0.18458517,0.2212054,0.25584146
0.009735086,0.019923227,0.031127999,0.042776514,0.054772973,0.06639979,0.07659419,0.083987415,0.08789973,0.0861065,0.07731881,0.059735224,0.03124869,0.009667053,0.064151086,0.13280985,0.21418627,0.30536875
0.0054120207,0.008400529,0.010899998,0.012799412,0.013019305,0.012339058,0.009935818,0.0052032936,0.0009665536,0.009618919,0.020894635,0.034643546,0.05137166,0.070965104,0.09472134,0.1227434,0.1551288,0.19203562
0.024883447,0.04322798,0.06095021,0.078430265,0.097600944,0.11900798,0.14690916,0.18588452,0.23833667,0.304968,0.3809008,0.45756465,0.53110933,0.59966254,0.66211313,0.7167587,0.7622092,0.7955832
0.023185175,0.03930609,0.054827403,0.06903458,0.080262564,0.08729371,0.08796149,0.0807458,0.06391938,0.036115486,0.0036341636,0.056227572,0.12173056,0.20052662,0.2933142,0.40061092,0.52416533,0.66747534
0.0052881436,0.008567223,0.012848293,0.01909029,0.026249228,0.034653567,0.044576816,0.057653617,0.073240645,0.08994015,0.11060991,0.13529892,0.1637811,0.19703437,0.23501414,0.27781254,0.32498726,0.37580922
0.016737431,0.028308852,0.03940887,0.04874211,0.055585675,0.06148857,0.06717172,0.0740559,0.08388383,0.09401657,0.10575589,0.12220532,0.14544368,0.17479277,0.20525904,0.23130783,0.25025767,0.2617196
0.01019188,0.017345961,0.02512678,0.031213349,0.035946727,0.040065993,0.040562853,0.035763603,0.025419425,0.008512128,0.015878763,0.048077904,0.08847715,0.13676542,0.19214667,0.25384971,0.32088375,0.39279172
0.0019373886,0.0034203092,0.005293857,0.008161308,0.011805812,0.016321123,0.0237975,0.034303676,0.047755472,0.06570193,0.089627214,0.12049138,0.15863049,0.20410432,0.25472888,0.30685285,0.35857925,0.40902182
0.0109566115,0.024538916,0.04287785,0.06541108,0.094039634,0.13039047,0.17350177,0.22445434,0.2777696,0.32335594,0.35803002,0.3857286,0.4085096,0.42014015,0.4093382,0.37220776,0.31946224,0.26549107
0.02540321,0.043266848,0.06317012,0.08695423,0.11761367,0.1555112,0.20107014,0.2541416,0.3129327,0.37440336,0.43506327,0.4924374,0.5446356,0.59080654,0.62890774,0.6564213,0.67112684,0.6719652
0.012172466,0.016683983,0.016656628,0.011375549,0.00042127978,0.015298181,0.034542523,0.056880906,0.08034588,0.102477215,0.12006758,0.12922418,0.1275508,0.11446927,0.08890403,0.048474777,0.005744514,0.073421486
0.005591166,0.007717503,0.0077980235,0.0063533937,0.004668944,0.0032857845,0.0026627374,0.0031297028,0.005106456,0.010193475,0.020137126,0.03426406,0.05367817,0.078342855,0.10655825,0.13610291,0.16422527,0.19032909
0.0066976584,0.014245964,0.023712981,0.034681145,0.04676435,0.059432775,0.072007656,0.084134035,0.09511745,0.10318406,0.10846244,0.10975856,0.10498964,0.09405506,0.07529405,0.048358016,0.015213551,0.02328841
0.019922668,0.039814156,0.06965965,0.11520787,0.17777768,0.26233637,0.36981747,0.4970807,0.6389549,0.7834969,0.9153285,1.026039,1.1078583,1.1513941,1.148699,1.0959928,0.9971782,0.86124784
0.025770046,0.04439784,0.06379391,0.08316442,0.10034967,0.11574268,0.12838545,0.13855813,0.14460182,0.14385489,0.13628547,0.12148961,0.09986105,0.070502184,0.0316774,0.017466506,0.07943604,0.15587397
0.00183312,0.005691837,0.011512906,0.018535193,0.025715347,0.0331903,0.0397765,0.045559347,0.050022103,0.049801145,0.044133324,0.03250157,0.014919497,0.008883137,0.039057195,0.07436713,0.113236375,0.15461472
0.031236311,0.060988065,0.10233416,0.1606824,0.23939656,0.33810323,0.4586296,0.6028092,0.7699169,0.9545384,1.148156,1.3326137,1.4780699,1.5727073,1.6174359,1.6176441,1.5744148,1.4881494
0.032472257,0.06357248,0.10169541,0.14720608,0.20381606,0.27601856,0.36729982,0.47490656,0.5920777,0.7120625,0.8281958,0.9208391,0.9646036,0.9542896,0.89836997,0.80731905,0.692853,0.5700667
0.017972292,0.03103442,0.044552013,0.057276532,0.068585925,0.07675325,0.080192946,0.07770314,0.067008436,0.046881877,0.01591766,0.027786182,0.08483442,0.15640801,0.2438108,0.34825397,0.47227058,0.62123275
0.020295242,0.038771123,0.061552394,0.08927234,0.12071206,0.1560768,0.19693927,0.24041411,0.2832717,0.3234957,0.35751936,0.3821282,0.39782047,0.40761736,0.41132036,0.4050612,0.38518837,0.35204685
0.030200284,0.06029918,0.100119725,0.15025412,0.21042572,0.2818536,0.36597392,0.47129807,0.5912627,0.7004308,0.77841544,0.80366695,0.766094,0.6723974,0.5348029,0.36418676,0.18831752,0.03916562
0.010542787,0.024247713,0.04443872,0.072237276,0.10872163,0.15593436,0.21568638,0.29044795,0.37541616,0.45839894,0.5269449,0.56673485,0.57324666,0.55126065,0.49917528,0.4184446,0.3217308,0.22829196
0.022555003,0.039092906,0.055228073,0.07020687,0.08239481,0.09097082,0.09426682,0.09068476,0.07742921,0.05173208,0.013330191,0.03995602,0.11002953,0.19808087,0.30559528,0.4335206,0.5839834,0.76005125
0.017355163,0.030001221,0.041796558,0.05208901,0.06161926,0.06788091,0.06961051,0.065947585,0.054710433,0.035599463,0.007307352,0.031547237,0.08176925,0.14358573,0.21864893,0.30910322,0.41628724,0.5416283
0.012481333,0.021443933,0.033500995,0.04843262,0.06452591,0.08281733,0.103342585,0.12628128,0.150133,0.17527173,0.20154545,0.22872092,0.2581311,0.2898663,0.32409066,0.35981038,0.3957288,0.42990404
0.005030342,0.018862972,0.043411575,0.08050161,0.1306383,0.19326243,0.2668987,0.34773657,0.43208143,0.50898147,0.55674917,0.56229603,0.5248255,0.4490901,0.35888597,0.26293772,0.16694082,0.095974796
0.01894671,0.03502555,0.05539616,0.082791135,0.11776473,0.16129284,0.21290554,0.26882476,0.32479784,0.37931266,0.43286535,0.48503172,0.5328635,0.57508236,0.6086598,0.6255111,0.6190293,0.5873619
0.014569636,0.028262042,0.044307563,0.062293034,0.08093136,0.09984695,0.11669515,0.12890808,0.13611557,0.13717957,0.12992477,0.11264465,0.08351463,0.0408094,0.016745942,0.09128938,0.18410432,0.29569346
0.0007474816,0.00037093827,0.0010156439,0.003958217,0.008902311,0.016631654,0.026221132,0.037601948,0.051695537,0.068423994,0.08749519,0.10889873,0.13260664,0.1590474,0.18751097,0.21777974,0.24971423,0.28324422
0.00043237951,0.0031591565,0.010001595,0.018575056,0.028701346,0.040334657,0.050916854,0.06048286,0.06800892,0.07151253,0.06993664,0.061909717,0.0466365,0.023149246,0.0089116525,0.048913036,0.095169164,0.14671521
0.015090571,0.024986722,0.03386921,0.041828427,0.050768048,0.061569605,0.07469673,0.0901559,0.109064564,0.13481201,0.16967072,0.2165293,0.27450094,0.33755136,0.40145954,0.46056983,0.5083127,0.5427699
0.01735872,0.02213251,0.02414698,0.023968706,0.024343586,0.027609305,0.03641725,0.05272507,0.08036539,0.12465824,0.19150195,0.28263023,0.39832735,0.53762084,0.6963092,0.866635,1.0383831,1.2021346
0.00063780556,0.0029320247,0.009588095,0.017161742,0.02517475,0.03370075,0.042904764,0.052182708,0.060531743,0.066140726,0.0682322,0.06529593,0.054369297,0.034033034,0.004744539,0.03302767,0.0778258,0.1271738
0.0056762854,0.009312914,0.014095967,0.020709144,0.029537963,0.040169854,0.05300586,0.070825726,0.09161566,0.113712035,0.13772498,0.1639012,0.19263181,0.22467709,0.26038578,0.29945436,0.34105113,0.38369292
0.011583036,0.021725032,0.032159995,0.04324417,0.05491899,0.06682928,0.07627853,0.08236169,0.08417275,0.080125965,0.07008722,0.05352523,0.030424684,0.0008093281,0.035667073,0.07879545,0.1280107,0.18269569
0.0033609902,0.007098544,0.011459,0.017439544,0.024965752,0.034541126,0.046262376,0.06020414,0.075998455,0.09341284,0.11258624,0.13339457,0.15588517,0.18000022,0.20562486,0.23226503,0.25844616,0.28412053
0.014288744,0.02377154,0.03264841,0.040036965,0.046869937,0.051641814,0.054005925,0.053182755,0.048783507,0.04058807,0.02732027,0.008474838,0.016092675,0.04614949,0.08277788,0.12654956,0.1781439,0.23986569
0.012177251,0.02741454,0.048144158,0.07336385,0.101206824,0.12834522,0.15250134,0.17149308,0.18595915,0.19718605,0.20584954,0.21228562,0.21456873,0.21984038,0.24187319,0.28421617,0.34038094,0.40229958
0.031276505,0.055879895,0.08437874,0.11786905,0.1574128,0.20918049,0.27979535,0.37941945,0.5115283,0.67567354,0.87488955,1.1057649,1.3537086,1.5987415,1.8148575,1.9776173,2.0716531,2.0886598
0.021620043,0.03798303,0.05672564,0.07792835,0.10384872,0.13464704,0.16680023,0.19965622,0.23293361,0.2636714,0.2868131,0.30095968,0.31191936,0.31734523,0.3048433,0.26915202,0.22188602,0.17097148
0.044612795,0.086512804,0.14092991,0.20672928,0.27771893,0.3506158,0.42656806,0.50529814,0.58459395,0.66075575,0.73090154,0.79007953,0.8256559,0.8222513,0.77561074,0.69297814,0.5815609,0.45790058
0.0072483695,0.012234818,0.017946865,0.024816161,0.032933697,0.042131756,0.052332234,0.06395094,0.07685231,0.091888726,0.10888412,0.12803933,0.150105,0.17449525,0.20060985,0.22783409,0.25610825,0.28476012
0.006787043,0.011342981,0.01693107,0.024617461,0.03388283,0.043894615,0.055080343,0.06788699,0.08316968,0.10003257,0.11839235,0.1396711,0.16398093,0.1908649,0.22042547,0.25226143,0.28557387,0.31987205
0.008909466,0.014848751,0.021480467,0.028386809,0.034269653,0.037463684,0.03558924,0.027967537,0.0139482245,0.006147875,0.03325743,0.06816593,0.11070503,0.16149093,0.21930884,0.28229538,0.3501748,0.4221131
0.0215988,0.046706084,0.08054634,0.122529626,0.1738106,0.24502297,0.33507517,0.43088615,0.52231,0.58872205,0.6065127,0.5788737,0.5270114,0.46310276,0.38656515,0.29750937,0.20977345,0.13874876
0.012271199,0.02084378,0.030729214,0.04180273,0.054899193,0.0698783,0.08649864,0.105464116,0.12618613,0.14911321,0.1744732,0.20201193,0.23262253,0.26686785,0.30456868,0.346427,0.3916963,0.43903965
0.025105087,0.044478156,0.064250834,0.08529523,0.10591977,0.12518345,0.1434264,0.15847507,0.16691318,0.16905396,0.17040102,0.17581223,0.18248415,0.18302065,0.1721392,0.15075165,0.119769044,0.0832268
0.0038519558,0.0050698877,0.0044226777,0.002175066,0.00018762468,0.0032429078,0.006418759,0.00922086,0.011090752,0.010389216,0.0056661293,0.003753879,0.01956696,0.04117065,0.06659092,0.09443413,0.12357871,0.15350875
0.00010666023,0.0042891675,0.012080537,0.023067921,0.03625264,0.05099377,0.06575953,0.07841858,0.08612592,0.08693766,0.07843297,0.059141926,0.028956573,0.011752111,0.062041104,0.12079248,0.1858046,0.2529885
0.006598008,0.009149061,0.0103695225,0.01181145,0.01379153,0.015500458,0.018569447,0.023374273,0.028418297,0.03566416,0.046657186,0.06309101,0.08713003,0.11877745,0.15499918,0.19206803,0.22780089,0.26251858
0.013582174,0.024735529,0.03656862,0.04878136,0.061245233,0.073207855,0.08312878,0.08988162,0.092296146,0.08829043,0.075961895,0.053483687,0.019471694,0.027453039,0.0880671,0.16076815,0.24285148,0.33246714
0.0049122567,0.0075076,0.009528517,0.009923326,0.008990369,0.007292328,0.0039728917,0.0017643871,0.009516498,0.018964587,0.031340174,0.046546966,0.06433273,0.0856916,0.11118648,0.1406943,0.17424998,0.21179506
0.025562448,0.042402126,0.058936186,0.07492739,0.092823945,0.11464124,0.1435241,0.18479243,0.23980835,0.3018886,0.36400187,0.42337847,0.4788775,0.5304418,0.57560724,0.6130082,0.63940907,0.6540555
0.025642755,0.04300474,0.05873094,0.07224224,0.08225577,0.087610304,0.08611692,0.07567427,0.055142753,0.023100123,0.020863201,0.077364795,0.14663087,0.2290036,0.3261341,0.4395062,0.57242423,0.72451085
0.004443022,0.008513262,0.013939158,0.020225301,0.028089173,0.037958406,0.049085435,0.06189353,0.077213526,0.09539757,0.11729034,0.14281224,0.17281567,0.20750508,0.24631976,0.2893454,0.33571705,0.3845646
0.016673844,0.028751813,0.040143028,0.049565755,0.058527492,0.06660193,0.075826116,0.087452516,0.098938234,0.11080759,0.12686595,0.15050094,0.17954445,0.20874847,0.2327654,0.2494883,0.25927505,0.2638373
0.01005332,0.017395446,0.024055343,0.030792743,0.03617589,0.0383964,0.038232777,0.033398677,0.022126526,0.0055142413,0.017425967,0.04787799,0.085162185,0.12868884,0.17824905,0.23315232,0.29337224,0.35819066
0.0033070305,0.005693788,0.008686901,0.012117443,0.016985277,0.024828251,0.03403574,0.046250258,0.06344112,0.08502168,0.1126996,0.14712891,0.18752934,0.23214826,0.27817976,0.32282105,0.36523002,0.40583697
0.02009157,0.038696997,0.06084667,0.08794241,0.12232698,0.16389157,0.2129156,0.265849,0.31073338,0.3421263,0.36491013,0.38334244,0.39524382,0.38673535,0.3490426,0.29174107,0.23350206,0.18439285
0.022986319,0.03967254,0.059350908,0.082274035,0.110830955,0.14612986,0.18641515,0.2312727,0.27780458,0.32247373,0.36432543,0.40243503,0.4368346,0.46580195,0.4859269,0.4956544,0.49371502,0.481262
0.009805237,0.011617603,0.008398199,0.00042983904,0.01251139,0.029699955,0.050709426,0.07373727,0.09613704,0.11381269,0.1227193,0.12057726,0.10573459,0.07787524,0.03647105,0.018626396,0.08618551,0.16375965
0.0038925183,0.0048573865,0.0036090668,0.0018904811,0.00084994594,0.0003738025,0.00036225902,0.0009950274,0.0034855446,0.010117227,0.02075915,0.036027946,0.05676974,0.081628524,0.108115874,0.13427232,0.15910046,0.1819582
0.009277586,0.018286012,0.029049356,0.040227953,0.052290082,0.06479756,0.07684288,0.08782662,0.09659934,0.101135544,0.100939274,0.095535554,0.08343407,0.06377417,0.03679921,0.003875067,0.033954524,0.0760445
0.027553929,0.054635208,0.09351935,0.14578837,0.21598539,0.30554038,0.41245696,0.53172904,0.6527607,0.76063687,0.8466778,0.9067491,0.93229306,0.91843516,0.8636015,0.77224624,0.6544282,0.52505225
