rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.06852324,0.3737191,0.20240575,0.48670644,0.4549468,0.55991626,0.5643234,0.5600235
0.30517513,0.34898588,0.15227689,0.44031805,0.13332286,0.61745113,0.4929726,0.33204243
0.13200456,0.12870175,0.075625636,0.28917935,0.049868315,0.5965434,0.49204558,0.35079685
0.040636644,0.12131215,0.05014454,0.335417,0.10025228,0.5204929,0.4308591,0.425434
0.00994221,0.24149834,0.040466566,0.3892167,0.3593245,0.44078428,0.56710744,0.44943127
0.10597879,0.09458775,0.18396863,0.6124049,0.42348227,0.39194554,0.43658653,0.24991561
0.0800434,0.18106963,0.15715988,0.5384953,0.0999379,0.41789594,0.3702492,1.1492056
0.20466271,0.24297282,0.09472833,0.0709069,0.0872511,0.528134,0.07242717,0.52053005
0.12213731,0.36320478,0.23368031,0.5129822,0.2917058,0.6921849,0.5851927,0.5139998
0.12011279,0.36919123,0.22677505,0.47057125,0.23234071,0.63152677,0.55203027,0.55235124
0.20523375,0.30626473,0.29146633,0.6200845,0.16139977,0.46480358,0.29343092,0.2768081
0.023228887,0.31054825,0.1982682,0.559722,0.40402824,0.63250506,0.5829119,0.524986
0.1977696,0.2833481,0.05522685,0.3117002,0.162132,0.5054698,0.24381313,0.14642766
0.19983172,0.3244382,0.14221078,0.4018298,0.21609512,0.5770995,0.503962,0.43128726
0.0409077,0.062416885,0.12373128,0.28551647,0.22710615,0.76047146,0.5275506,0.68806237
0.26301822,0.20601384,0.22483869,0.16310664,0.19777519,0.43114763,0.12730533,0.3067048
0.09464461,0.48710608,0.28076607,0.5018941,0.10636421,0.23945391,0.13052653,0.14838213
0.19599855,0.47504473,0.48040098,0.55172527,0.5816091,0.41488558,0.66684484,0.64883053
0.15860058,0.44714713,0.4617187,0.57008284,0.5360854,0.19214888,0.5094932,0.5606506
0.6227667,0.5172488,0.502439,0.53318554,0.5235066,0.45493674,0.588614,0.6152412
0.041312788,0.2775781,0.21028906,0.3744451,0.5070384,0.0065266825,0.5067926,0.6223903
0.07927744,0.18834625,0.06466244,0.21759662,0.5999312,0.503639,0.68415916,0.6736055
0.08683669,0.35804364,0.34372902,0.45781192,0.34820133,0.40428594,0.32625324,0.41677088
0.21157522,0.22858515,0.5249585,0.56177217,0.5669589,0.29938808,0.57790697,0.6133574
0.0012345453,0.26350054,0.141451,0.39367232,0.5307355,0.5160191,0.6822999,0.46806544
0.3208284,0.4217039,0.4916229,0.492899,0.54039854,0.36757326,0.6330537,0.5706909
0.0977656,0.3383479,0.37501606,0.5053013,0.39859626,0.16189386,0.3831577,0.5033932
0.29853988,0.2292451,0.49488252,0.38598442,0.4784898,0.30619004,0.4493331,0.35255638
0.162749,0.4164929,0.4579363,0.5355848,0.4178551,0.053199355,0.4233081,0.57292044
0.026685158,0.307314,0.27662784,0.40218896,0.066799186,0.4126451,0.03948424,0.68023485
0.13780284,0.022593787,0.2108534,0.18121414,0.52996385,0.8052014,0.574491,0.63194096
0.04312896,0.4383083,0.37521634,0.49943355,0.5334663,0.15974325,0.6238005,0.61507785
0.12671995,0.08936497,0.012983636,0.13079838,0.099028744,0.4860685,0.19235875,0.45174825
0.07395844,0.0925528,0.0024576515,0.21377161,0.39184242,0.13331224,0.42165896,0.59021914
0.2397812,0.3737844,0.49951363,0.5315012,0.5835371,0.22072083,0.6362539,0.5536445
0.05262397,0.21823174,0.16737871,0.37237498,0.4221555,0.16303402,0.39477375,0.5496613
0.02163434,0.41854632,0.27655706,0.49318045,0.44049925,0.019417737,0.2780449,0.57398075
0.17134248,0.54675543,0.51947796,0.56800634,0.49426737,0.41431835,0.5981798,0.77189213
0.043336738,0.47436532,0.3968925,0.56037843,0.3444286,0.13938738,0.3761215,0.59431875
0.38460165,0.09096115,0.4538324,0.36402524,0.52796173,0.2522787,0.61125964,0.5296536
0.1533119,0.3112625,0.40091965,0.5119583,0.5388297,0.10132058,0.5145044,0.5204071
0.29862043,0.2852968,0.5155429,0.49392578,0.443879,0.47249487,0.31479478,0.27686083
0.2135875,0.5914682,0.533514,0.6149488,0.47468102,0.017592246,0.42959172,0.3887582
0.03427933,0.13691336,0.209928,0.19119456,0.0639038,1.0503016,0.03993524,0.34053877
0.17284611,0.32177046,0.4626883,0.4819025,0.38509372,0.46005893,0.26033214,0.39038366
0.08971044,0.5957511,0.45257416,0.6124949,0.46887103,0.15978011,0.4699945,0.5465574
0.06494862,0.32721537,0.4190432,0.56194293,0.58391374,0.33455575,0.6353469,0.61105645
0.029663406,0.047574453,0.07520509,0.16103905,0.31090072,0.65986973,0.33938867,0.35294873
0.19970168,0.28985792,0.50396204,0.5625854,0.5601221,0.25062913,0.56813633,0.5851715
0.26765007,0.5477872,0.49051568,0.5273728,0.56189466,0.5238483,0.6659555,0.68170875
0.20348975,0.5371266,0.54514986,0.58766735,0.41033518,0.3430634,0.47229505,0.6995483
0.085909076,0.044559456,0.05352801,0.16605505,0.23404005,0.7949109,0.26876175,0.349808
0.17989707,0.10671325,0.06997,0.1176149,0.36307687,0.27706078,0.40821004,0.5452921
0.07225724,0.18142699,0.021920232,0.32387152,0.5542647,0.17487942,0.5422449,0.70923305
0.20116515,0.44308093,0.55279696,0.57617414,0.39610386,0.39174646,0.48694995,0.72302747
0.14878775,0.5132904,0.477599,0.56225175,0.43041098,0.29194945,0.4677956,0.65535295
0.17279124,0.06678545,0.40791196,0.25637642,0.217889,0.4283569,0.25676697,0.52797824
0.07540973,0.11927355,0.061667312,0.23600401,0.35385808,0.096972995,0.44264576,0.5581161
0.44473827,0.31437215,0.44089308,0.46342507,0.29757285,0.0006186928,0.37992465,0.59835273
0.3008885,0.36594778,0.4606549,0.509819,0.41623995,0.07389889,0.4609597,0.5218168
0.014427138,0.38643953,0.33180562,0.41524,0.006163867,0.33304784,0.0676288,0.6135512
0.30996484,0.34917846,0.5555348,0.49405754,0.46105063,0.37402886,0.33816165,0.3967066
0.10332068,0.19516936,0.082466684,0.30876064,0.51880866,0.30942756,0.5960623,0.67004627
0.16102937,0.18404563,0.3335733,0.38511795,0.30245337,0.40612423,0.22153434,0.49232548
0.10412543,0.16921727,0.0940581,0.29581454,0.5562846,0.82588744,0.583252,0.6190423
0.077872485,0.011714104,0.03440669,0.20365623,0.30536667,0.34820294,0.38521448,0.42341244
0.3080039,0.28627828,0.5759685,0.5128839,0.5133996,0.38451347,0.54665184,0.62061036
0.21833324,0.4909075,0.45584023,0.42108452,0.44363496,0.0017679859,0.57858217,0.68103534
0.24242952,0.38601494,0.48205957,0.49004042,0.53681386,0.30841017,0.6320496,0.5768382
0.09511823,0.53861004,0.3569231,0.30203736,0.37134486,0.3599237,0.557858,0.64339703
0.16732955,0.2810777,0.4623183,0.48271078,0.53836024,0.32778624,0.57791567,0.7142648
0.21920268,0.24042733,0.2226585,0.45706415,0.61315453,0.9450865,0.6802695,0.49245948
0.16973433,0.19223689,0.4218904,0.3645932,0.31187388,0.7412021,0.42715704,0.6151345
0.18881144,0.44292572,0.454437,0.4915758,0.5021766,0.19098078,0.62251985,0.7105157
0.16778807,0.35731438,0.2040469,0.42118967,0.34864628,1.321898,0.37205255,0.42759544
0.2037282,0.5031478,0.4786564,0.42382485,0.43133822,0.6194337,0.50240004,0.50024676
0.23831639,0.37959,0.479666,0.42951235,0.35546947,0.63156205,0.4806441,0.58108175
0.120998375,0.31766477,0.45167366,0.29913262,0.26104245,2.6372132,0.271895,0.30023667
0.21529603,0.38024428,0.50895774,0.4019199,0.53647894,0.59457475,0.61822194,0.587428
0.1674521,0.055110388,0.4219281,0.26053295,0.26094934,1.267827,0.40864107,0.42880002
0.18373303,0.18858929,0.22191012,0.43027988,0.55861515,0.23591873,0.57992965,0.49063295
0.18586351,0.44161803,0.39692992,0.3766929,0.46151245,0.09453109,0.6167499,0.6246304
0.15476449,0.11445203,0.3843038,0.2575425,0.59023184,4.000463,0.37142843,0.35406247
0.15898524,0.24872865,0.30436644,0.42646512,0.47010282,0.096206166,0.5963032,0.52843004
0.2356536,0.37823865,0.48667175,0.41887894,0.50882924,0.4330226,0.6005642,0.6237583
0.13745752,0.20363316,0.38998893,0.40619472,0.23694158,0.5039281,0.3881603,0.6190631
0.2253795,0.14945664,0.40935922,0.37027058,0.40620074,0.7964712,0.5751429,0.4383359
0.16820131,0.15766098,0.55961585,0.46749,0.49604043,0.11283777,0.5976948,0.58214325
0.2685484,0.32706743,0.4658253,0.42719877,0.49270612,0.07049846,0.64528537,0.67070425
0.1509873,0.36245248,0.40994972,0.3704177,0.40474248,2.1425893,0.30614108,0.12051602
0.24469079,0.393135,0.5235679,0.46988973,0.40035707,0.46342754,0.51235306,0.48087168
0.15072063,0.29455355,0.4290829,0.34873956,0.23419529,1.4015712,0.37839824,0.49603903
0.2088255,0.52276504,0.36448324,0.44778427,0.34542984,0.21402092,0.5013368,0.6821392
0.009297062,0.2767646,0.26827407,0.28407797,0.43831867,4.2416244,0.28164816,0.20996095
0.20721504,0.25209263,0.49795675,0.33438927,0.04975776,1.8220707,0.1711185,0.5522076
0.24786806,0.40221328,0.38758215,0.45645264,0.46340436,0.36074215,0.56557643,0.61981356
0.20173913,0.52938515,0.41104418,0.48834252,0.28227735,0.13005811,0.42460227,0.6142165
0.061995354,0.12415598,0.15193251,0.28840476,0.2731264,2.186837,0.27290803,0.417042
0.24589294,0.41644046,0.48507193,0.43167576,0.50038034,0.14623708,0.6356807,0.47298032
0.12280344,0.41865924,0.5103129,0.4831151,0.5908544,0.36612356,0.7147488,0.7044662
0.19338898,0.5810735,0.55064684,0.51937664,0.49189928,0.107958,0.6040189,0.60590565
0.041868635,0.11249937,0.21380036,0.29508397,0.09966902,2.9610856,0.19434376,0.29640797
0.0937009,0.22312662,0.27744764,0.3383186,0.07893096,2.1373277,0.17939146,0.33307797
0.16742435,0.35402668,0.30773622,0.45409048,0.59661376,0.4438785,0.69159496,0.6647375
0.14632013,0.48388404,0.57961285,0.52114236,0.5645637,0.097091526,0.64244777,0.56300616
0.22710426,0.449937,0.49108365,0.45355317,0.5297009,0.1115129,0.6568554,0.5370504
0.03949495,0.30823228,0.4197623,0.25577742,0.123368144,2.5802839,0.016189763,0.59484285
0.2053788,0.29299584,0.37880167,0.45105118,0.29254007,0.48703727,0.3829414,0.6428193
0.13757089,0.4404974,0.4470033,0.4037859,0.25171554,1.0174663,0.39349565,0.6144544
0.15575016,0.27266967,0.4681339,0.41826013,0.3021596,0.75966793,0.42466143,0.6531037
0.15257014,0.27466682,0.3643794,0.1880874,0.18134035,2.0533307,0.028892148,0.6768731
0.18588118,0.3296217,0.48409492,0.38214254,0.3903957,0.82105994,0.48720783,0.41259322
0.2738993,0.32329357,0.38901994,0.53014386,0.4225913,0.863694,0.6254639,0.6600746
0.1534451,0.29559124,0.41733804,0.3718702,0.19928233,1.7351447,0.33856028,0.29628146
0.27097607,0.23128474,0.41370317,0.5922223,0.70883936,1.0456645,0.7581792,0.514269
0.16524838,0.28699476,0.34911555,0.38763052,0.042766474,2.07882,0.030659175,0.43556923
0.018508162,0.061870087,0.3482172,0.33542702,0.44461003,0.20302583,0.5869167,0.50459385
0.18542401,0.3978445,0.47017848,0.30901954,0.24436247,0.44238004,0.27675343,0.6950231
0.1725853,0.11571421,0.36789677,0.29344815,0.39605045,0.6291996,0.49375415,0.61078703
0.114021726,0.5169052,0.45721546,0.22645333,0.17586975,0.32172695,0.22224294,0.6342006
0.10423745,0.017864827,0.2987342,0.09520505,0.060110398,0.5923763,0.0064790514,0.5339313
0.17357934,0.14240916,0.16886061,0.22142558,0.2395443,0.17548777,0.37702525,0.43787915
0.105934195,0.008162009,0.37993228,0.07927726,0.1301591,0.41138655,0.31965283,0.102702506
0.12771526,0.15829086,0.36876613,0.37131765,0.090637505,0.3723628,0.08508936,0.6950129
0.14176731,0.13735704,0.17089626,0.21799289,0.34108612,0.23411597,0.37685812,0.5107875
0.18306209,0.2424151,0.43851554,0.19095287,0.3890441,0.585503,0.459379,0.5634046
0.11776816,0.026747385,0.3527438,0.2863747,0.4688828,0.66341335,0.48813906,0.4770882
0.08331456,0.020623416,0.30191612,0.11442939,0.21962535,0.45165363,0.16744553,0.44541284
0.14047375,0.062411264,0.37804985,0.30590928,0.44055122,0.72604054,0.49758753,0.65911925
0.08561203,0.10891693,0.33329803,0.07045884,0.8916449,0.13737191,1.0104002,0.22412805
0.14634864,0.09754599,0.24048796,0.05704676,0.09374516,0.1851795,0.010379059,0.41628414
0.16118534,0.11608381,0.41685164,0.29035452,0.32687622,0.6840483,0.391413,0.67272425
0.09132824,0.15558337,0.308672,0.19840014,0.8394525,0.33304352,1.4787269,0.24559367
0.13473648,0.105149195,0.2007,0.11071327,0.15588692,0.3271436,0.12609707,0.531503
0.19041243,0.12342036,0.39670542,0.29826343,0.43043056,0.64348936,0.4716549,0.63319
0.06569965,0.021177806,0.29268318,0.07443073,0.48847714,0.39210492,0.7575061,0.35125437
0.13743691,0.019861879,0.37970442,0.12819013,0.015153426,0.55633503,0.007650713,0.4181366
0.18812601,0.28793806,0.42989546,0.3887803,0.20831774,0.4515471,0.24848378,0.66646206
0.08662616,0.07767192,0.34887165,0.3251372,0.40287903,0.6217318,0.4539914,0.56247425
0.046245784,0.054369953,0.22311059,0.051131025,0.19301154,0.41937426,0.2637186,0.5308149
0.123068914,0.0025739698,0.30453292,0.25871715,0.40199083,0.60095125,0.37215585,0.5865965
0.04460661,0.058705255,0.2552437,0.17409684,0.2907975,0.5036519,0.25267825,0.4914627
0.20710352,0.11338673,0.3959599,0.2898529,0.46592888,0.7029151,0.53575635,0.6941884
0.04576538,0.19829392,0.28708982,0.24031143,1.1431162,0.5175385,1.7415223,0.062127262
0.06620375,0.064678766,0.32374853,0.1395322,0.06561038,0.2537146,0.18946683,0.38585684
0.22515328,0.1845469,0.3849784,0.31898415,0.43139523,0.7316222,0.5499845,0.63022095
0.18525937,0.18380518,0.41050583,0.36581063,0.60506445,0.7789252,0.72128934,0.7825696
0.05068605,0.16730809,0.22487147,0.3885765,0.28285745,0.04473249,0.75558054,0.045891564
0.10030065,0.15195346,0.31496948,0.35785338,0.52528745,0.7467708,0.63433665,0.7013508
0.23856184,0.3776685,0.48237008,0.35427272,0.34295976,0.6118373,0.5013567,0.7386735
0.15477423,0.26917544,0.42601252,0.4006049,0.039112568,0.32628864,0.06569713,0.66231346
0.053513657,0.21209498,0.24541308,0.2954857,0.013857435,0.057142258,0.41453192,0.19547252
0.09063305,0.08936792,0.27399567,0.28659412,0.2688763,0.34620333,0.69007945,0.18760163
0.0899755,0.15033072,0.15168422,0.15651698,0.12295498,0.5316172,0.0035450275,0.60812265
0.18238878,0.36288178,0.47211677,0.4249426,0.13216376,0.4021925,0.1303206,0.62962705
0.15094362,0.17686251,0.39895365,0.3647487,0.469762,0.7204046,0.556087,0.6838325
0.04613588,0.031352427,0.3389578,0.062133983,0.88321817,0.41757184,1.341045,0.023760207
0.11841519,0.0662118,0.29604095,0.017217547,0.29740596,0.28710276,0.55389607,0.529544
0.11960099,0.035503447,0.35339293,0.052071564,0.03867096,0.44288534,0.019033622,0.2728644
0.14875995,0.010326531,0.3183042,0.08986234,0.091567196,0.5036046,0.1645866,0.62100416
0.06348042,0.06653382,0.3124508,0.053830188,0.08980419,0.43486437,0.028897395,0.6011073
0.10519891,0.025522714,0.34175634,0.24524367,0.38223606,0.6847791,0.43199265,0.58642095
0.12677222,0.029232197,0.3215471,0.13073725,0.039457634,0.5251866,0.17253056,0.5458022
0.10450707,0.08250489,0.32388666,0.011275833,0.33176485,0.35187173,0.54400444,0.2384139
0.1292076,0.14086132,0.16298988,0.18279083,0.24841404,0.14949009,0.35716245,0.43786213
0.0892089,0.097583935,0.2951858,0.08045405,0.047232956,0.25298375,0.25289708,0.45554224
0.12118605,0.39739358,0.51102704,0.30852038,0.44131246,0.5201639,0.44588292,0.715354
0.29776394,0.26223972,0.5523618,0.16728675,0.12878336,0.31714967,0.050287977,0.64322793
0.31526893,0.26953205,0.5711063,0.32478583,0.15757838,0.2323603,0.0583847,0.5101093
0.20160471,0.07094583,0.2866744,0.13159879,0.31648704,0.15881519,0.2631238,0.6099989
0.16560619,0.0906421,0.08679185,0.086406894,0.48419118,0.34478784,0.45684814,0.40942982
0.07104842,0.08122179,0.21050842,0.092770845,0.5882273,0.3536412,0.58825845,0.53678733
0.18671396,0.02246549,0.29642886,0.18164615,0.5425797,0.43359104,0.39206925,0.44153073
0.26975474,0.3077711,0.54462105,0.4765253,0.6097259,0.6301866,0.59280956,0.7458658
0.060422346,0.06927551,0.17251407,0.077087194,0.29395002,0.22856763,0.45931333,0.5042359
0.27166924,0.20192795,0.4722233,0.23633204,0.30163136,0.40996307,0.17209461,0.6174523
0.2715617,0.07317238,0.4585189,0.22848798,0.5396948,0.5434107,0.44087875,0.5886333
0.24775578,0.04621469,0.39263943,0.049128585,0.17506753,0.16298637,0.71449465,0.16009557
0.26702768,0.090376124,0.46540394,0.29907325,0.48143062,0.5851717,0.40699208,0.6393054
0.2332387,0.06909622,0.37934175,0.04075983,0.2123577,0.39272738,0.0779059,0.5022433
0.092447974,0.22192094,0.009781016,0.032667,0.51016927,0.18175848,0.4919986,0.27555424
0.24996275,0.20557782,0.51098233,0.34971023,0.4480555,0.55751634,0.32104206,0.67616475
0.11289679,0.07653748,0.21228634,0.28500435,0.26174015,0.35890087,0.042890046,0.35968915
0.09395883,0.15946284,0.1346794,0.07789475,0.6017539,0.4038621,0.5610221,0.45947286
0.30709618,0.25280884,0.57919353,0.376826,0.44797072,0.4337681,0.27007723,0.5213335
0.18285881,0.03219879,0.2748419,0.10872484,0.41688815,0.34917185,0.33510453,0.3978532
0.22602484,0.038742736,0.40531516,0.25289688,0.56455886,0.47784698,0.4169604,0.5647032
0.31856325,0.2436347,0.5664303,0.3526296,0.23150855,0.38416493,0.10885201,0.44053158
0.30074903,0.14248386,0.5686735,0.29303712,0.559655,0.6202973,0.4688439,0.65022475
0.22938709,0.055032577,0.4317691,0.08384114,0.49317935,0.48688045,1.0803081,0.3098113
0.26788893,0.04288785,0.419077,0.36341748,0.62797767,0.5254792,0.6575803,0.5738995
0.23765297,0.039170794,0.39281777,0.2249752,0.46735376,0.6424265,0.2879205,0.6294259
0.31402406,0.25130495,0.56124693,0.41858417,0.5285567,0.5362793,0.46334794,0.7036786
0.14694966,0.03667874,0.28807214,0.41532156,0.4862176,0.07984658,1.4652605,0.03623431
0.24559754,0.025904078,0.42890733,0.0047506,0.18606393,0.37966803,0.017773548,0.4092586
0.3206498,0.26062334,0.59524226,0.43667352,0.6066386,0.6344341,0.59669375,0.69140935
0.26898322,0.32151216,0.5605422,0.48490667,0.64156866,0.67469716,0.6295487,0.73433685
0.08030462,0.39488772,0.08823482,0.46849364,0.2800547,0.18451507,0.15466425,0.2316233
0.27447322,0.18510264,0.53957665,0.40194783,0.6260624,0.6051576,0.61638093,0.7201973
0.30558056,0.29733965,0.5581847,0.4168289,0.5875579,0.6176114,0.58477604,0.7454768
0.31101814,0.302437,0.59911734,0.4785998,0.60228807,0.63906264,0.6101365,0.7593168
0.04767555,0.30647573,0.051110733,0.41329467,0.31576812,0.056642115,0.14920907,0.1614067
0.0027190347,0.345963,0.12121322,0.19739564,0.4792413,0.24363439,0.3435313,0.21670768
0.10660739,0.0046365745,0.270611,0.025408836,0.49336994,0.4021941,0.37470374,0.56373876
0.3163598,0.26185936,0.5711754,0.4402726,0.3200178,0.39888984,0.21850125,0.5547797
0.3148146,0.23823002,0.57584107,0.4848256,0.56993806,0.56892437,0.49102634,0.4480077
0.17539123,0.009770503,0.3063904,0.15795518,0.0740688,0.18346797,0.5211364,0.12012076
0.08937455,0.19415784,0.02898962,0.027923027,0.49188387,0.114087395,0.38494095,0.24745734
0.23692358,0.0076883924,0.38726908,0.070580445,0.25749448,0.38126048,0.071699776,0.28201383
0.26408443,0.08162088,0.48496917,0.18546794,0.27371928,0.344542,0.0350843,0.3942369
0.23183446,0.14777808,0.4345127,0.1583504,0.32587376,0.33393595,0.17928699,0.31109136
0.22583094,0.072634146,0.44533437,0.1829752,0.41446835,0.60854876,0.3008638,0.6337934
0.16702938,0.038506303,0.2784726,0.111749075,0.6353919,0.3639276,0.35560453,0.38260436
0.17847435,0.10834823,0.16130918,0.0048565,0.44198462,0.113050066,0.4582511,0.1819158
0.11149738,0.117664844,0.20670904,0.07967689,0.6679624,0.3897897,0.7259491,0.4729433
0.019641494,0.41905394,0.26175794,0.29275447,0.3603461,0.17282118,0.31345302,0.021199338
0.278755,0.23672274,0.5260401,0.12201934,0.5942414,0.5565105,1.1563507,0.5599041
0.21099986,0.40499955,0.35750276,0.27680737,0.35363916,0.2811569,0.11329543,0.60010153
0.17759104,0.39299086,0.39618045,0.39749724,0.07766317,0.5186772,0.38103765,0.65370274
0.0034407445,0.12869675,0.054443404,0.3490324,0.058642533,0.5143944,0.5005925,0.6065471
0.23125482,0.3124128,0.33586293,0.5325303,0.10759811,0.5271695,0.6480112,0.6473453
0.18282776,0.10337435,0.26006535,0.28188825,0.72805846,0.326357,0.44586685,0.5408551
0.14519517,0.28456706,0.23814407,0.38255697,0.50869846,0.3722189,0.4298165,0.6108815
0.22701517,0.43183383,0.4092543,0.48119903,0.10009536,0.586143,0.46532696,0.63814497
0.1652665,0.13962224,0.2683793,0.27452335,0.64889395,0.38172948,0.45361355,0.6266183
0.08373961,0.33841842,0.3186201,0.33591196,0.118405454,0.43232453,0.26284277,0.59501004
0.1575679,0.2946737,0.31729686,0.5246983,0.2709688,0.5170462,0.43021518,0.577028
0.08389031,0.36630413,0.28869992,0.26275766,1.0712608,0.29604024,0.0784353,0.48276034
0.18225846,0.2780429,0.35086825,0.5043175,0.05633606,0.5470707,0.5472563,0.6025958
0.15349433,0.33660945,0.3474821,0.3685394,0.6263986,0.39088646,0.2689142,0.55957085
0.07358755,0.07409517,0.2003121,0.44083533,0.47751856,0.4082846,0.5719905,0.3743635
0.17033952,0.30466697,0.34623706,0.389145,0.18168838,0.4963802,0.390229,0.63888997
0.017100662,0.18152545,0.19625808,0.44098046,0.67437905,0.47659397,0.41281205,0.561278
0.13129732,0.12307834,0.19879273,0.34459314,0.21662953,0.3805551,0.6429021,0.50739574
0.12774538,0.35179174,0.35218972,0.3992601,0.14040837,0.47789904,0.3171382,0.5886315
0.15957636,0.27567077,0.26389155,0.48983726,0.088413715,0.4614214,0.6358234,0.6218398
0.20869546,0.31148008,0.31685445,0.46536505,0.41188514,0.35995626,0.52013177,0.47147492
0.15421341,0.41446373,0.39015546,0.43702295,0.1453811,0.52223635,0.4678472,0.74796075
0.19704075,0.26556247,0.37121978,0.5271832,0.053115517,0.56530625,0.61780894,0.5983942
0.047531936,0.2702918,0.16338155,0.27089933,0.7632327,0.35506105,0.07711698,0.5545343
0.16465086,0.29608455,0.33065355,0.54056674,0.103460476,0.5695351,0.558639,0.6763691
0.18659422,0.33298588,0.33419412,0.48022917,0.36661115,0.41208997,0.38069838,0.55172
0.23931916,0.43261904,0.44567314,0.41126493,0.13476521,0.53737885,0.47016197,0.66554666
0.036931314,0.23377274,0.1501326,0.3355274,0.8885448,0.3473109,0.16314113,0.41667488
0.23876874,0.36960366,0.41979057,0.4595986,0.15445648,0.49777225,0.42145678,0.49842715
0.22247334,0.44956627,0.44303536,0.3681345,0.20534518,0.49716496,0.32061154,0.5640088
0.2506158,0.37790054,0.42462316,0.4873417,0.01701531,0.56213444,0.4369375,0.69169146
0.13087215,0.03992585,0.08320479,0.38038117,0.08886888,0.39050716,0.45784113,0.5419915
0.1922984,0.31277364,0.38545862,0.46726286,0.05760698,0.60807216,0.5177685,0.5788289
0.19315535,0.39968088,0.3073753,0.5281598,0.41908407,0.7337358,0.69480956,0.77571595
0.19509007,0.46560106,0.4319223,0.4583485,0.28884664,0.38122222,0.123275965,0.69765294
0.07622545,0.11347462,0.08775857,0.417104,0.24887475,0.39781076,0.48256066,0.53444463
0.019225832,0.14271705,0.17997524,0.42402008,0.32941592,0.3720676,0.52402467,0.5470358
0.24921189,0.19401357,0.28824264,0.40895262,0.17688255,0.35428858,0.66464597,0.56349146
0.23003079,0.47778237,0.47155258,0.23195012,0.21202977,0.3294161,0.6550886,0.74633014
0.20577945,0.35648438,0.4315127,0.43684733,0.02362474,0.5283297,0.44066438,0.65614307
0.110209726,0.36068466,0.31910682,0.18645251,1.0462927,0.14251828,0.067524046,0.34137732
0.118243024,0.18735978,0.2429732,0.46678385,0.100634456,0.40292102,0.6260393,0.51183766
0.17457528,0.38385084,0.40264678,0.32931522,0.44669345,0.3257908,0.37047955,0.46337467
0.118017025,0.3034323,0.32171398,0.19704813,0.47609746,0.22430058,0.17525911,0.47675198
0.07342933,0.2727958,0.28597704,0.26270118,0.31063688,0.3746679,0.35889912,0.54465795
0.21793365,0.3556343,0.37182817,0.4309519,0.35058182,0.43737692,0.38975933,0.4942478
0.1600566,0.22133471,0.20158376,0.12621284,0.4767134,0.11450717,0.57664424,0.4061202
0.18159318,0.35126993,0.32557797,0.5760672,0.15076503,0.6174037,0.56275105,0.7318371
0.19406515,0.1630559,0.31940016,0.53708225,0.6457962,0.52446055,0.62323225,0.5124485
0.054529905,0.16797458,0.14873241,0.32365412,0.80524284,0.28645298,0.20280279,0.35597003
0.17649704,0.43767837,0.29930004,0.3444974,0.90958077,0.11184025,0.5050734,0.5948971
0.18587036,0.4041581,0.37461975,0.3904649,0.98789674,0.19926012,0.7042597,0.77819663
0.14371735,0.20110483,0.38715586,0.37251195,0.5494868,0.57189375,0.57377815,0.6113176
0.086830236,0.048265856,0.038074393,0.10835346,0.47849184,0.47368318,0.41744557,0.6216864
0.09123001,0.12906979,0.3543793,0.5829815,0.27511996,0.81151354,0.59334403,0.68603635
0.102751255,0.12326702,0.16505125,0.12093155,2.0747316,0.25563148,0.44719416,0.6094462
0.044976883,0.087528355,0.3214013,0.6177152,0.015376656,0.74302775,0.7818189,0.70678914
0.21548387,0.33593702,0.44824874,0.42393148,0.71691304,0.4985266,0.4620475,0.6135134
0.088869475,0.13392334,0.09018227,0.1353894,2.2444198,0.015293763,0.4443025,0.6182769
0.124271385,0.23093049,0.38956857,0.3411122,0.53339386,0.44218287,0.48879817,0.47492784
0.054612372,0.06546619,0.2922255,0.48389116,0.3895585,0.64527756,0.5886448,0.6314982
0.008270359,0.012238196,0.23653653,0.24654433,1.7786502,0.36853686,0.39469808,0.5182405
0.091689296,0.15882866,0.33995262,0.31982455,0.106937915,0.5419869,0.5560182,0.61253786
0.0012051866,0.005488185,0.20007531,0.060802117,0.1912351,0.27477434,0.58036244,0.55057037
0.074752316,0.068491824,0.30459493,0.5014271,1.6690919,0.71686095,0.535299,0.6874697
0.11028174,0.17296568,0.34292635,0.4246352,0.5143935,0.6192516,0.5187736,0.6635816
0.038892206,0.030021274,0.14882444,0.094152145,0.31314954,0.21096228,0.5361576,0.48783174
0.0408793,0.08941252,0.15810113,0.31628174,0.35583982,0.4637392,0.37570402,0.57389724
0.09488595,0.1166196,0.31102905,0.42959642,0.4564741,0.65289736,0.54655427,0.68234783
0.066072874,0.07332814,0.36968178,0.5348458,0.037419777,0.7548028,0.644552,0.75762063
0.0670789,0.112529024,0.34314507,0.60789126,0.28521287,0.7620767,0.75303936,0.7354734
0.15891352,0.3262012,0.37134916,0.113930576,0.7511738,0.11742793,0.662145,0.81561124
0.115614146,0.19994025,0.39894953,0.62203926,0.44269428,0.7804142,0.70215595,0.7491228
0.023018809,0.090779506,0.3243515,0.18872434,1.931065,0.33968422,0.23017703,0.46898392
0.07665845,0.08903993,0.33361748,0.5197157,0.48997638,0.6926521,0.65448767,0.6812456
0.04021662,0.03796034,0.22863416,0.5136397,0.08565664,0.6772893,0.64359707,0.6265376
