rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
571.4872,282.7724,369.22452,376.4235,518.91644,77.10407,515.98267,376.6892
305.50574,146.33084,193.31374,196.30759,274.99554,37.732426,271.29025,197.48216
61.89492,56.64654,58.551025,59.69399,70.34362,31.876318,71.92887,58.853523
80.31494,105.07256,92.79516,87.80606,96.489006,101.281456,86.03882,92.84616
133.65022,179.00067,156.58386,145.97736,164.85663,172.80878,143.07253,156.66768
35.92285,47.689564,41.893734,39.23903,43.89012,46.036713,38.44896,41.88508
208.72334,288.90765,244.49332,208.8213,296.36887,252.07411,221.75586,245.00316
392.36633,491.87744,420.9007,337.5684,577.4908,375.03082,400.43018,424.0316
143.70695,199.56987,168.95087,144.93675,203.22665,175.6491,153.05841,169.43394
114.293076,148.38309,131.52704,124.6469,136.44551,143.03337,122.26401,131.60962
433.55246,517.4494,447.24765,350.25397,640.28253,371.92706,433.7939,451.10797
83.98719,112.35022,98.29987,91.91395,103.341515,108.440414,89.96637,98.369194
144.08139,202.45287,172.42288,154.06137,193.66167,189.2604,154.92882,172.75519
85.34317,120.24702,102.33168,90.688934,115.89432,111.46276,91.68941,102.467735
150.59502,211.71342,180.62956,161.21555,202.00514,198.10657,161.7867,180.8442
109.68468,154.16476,130.79305,114.36701,151.69638,140.14209,117.529854,131.02834
241.68062,312.32452,266.0695,216.70851,354.02023,247.17229,249.67729,267.6646
115.13789,156.69742,135.77368,125.63899,145.11151,150.87274,123.51519,135.90367
107.23879,142.75877,121.155716,100.42818,155.75273,117.445435,112.13284,121.7113
260.1346,336.40555,286.41257,233.62347,380.90466,266.8032,268.98206,288.31128
109.723404,151.32578,130.69012,119.46017,140.91138,144.99226,117.75852,130.77696
154.2335,214.22374,181.30772,155.49585,218.11743,188.35287,164.1728,181.73767
161.81085,227.35442,192.78543,168.19588,224.49818,205.87428,173.2858,193.06973
90.21742,118.65415,104.651,98.48761,109.149315,114.482155,96.55686,104.61414
177.78343,248.61996,213.02664,191.84064,234.93562,235.19666,191.08731,213.36726
64.03139,89.44992,76.72242,69.37462,84.06727,84.89133,68.822044,76.78192
159.37671,224.391,191.2817,170.72456,214.14362,209.76132,171.29237,191.48761
117.4455,165.2709,140.05287,122.666374,162.38081,150.29765,125.90077,140.34692
118.779655,157.78465,138.52818,129.72157,145.20145,152.35722,127.12507,138.56436
87.83441,118.566574,100.440994,84.04364,126.87663,99.36829,92.36568,100.8409
124.96182,175.66132,149.23985,131.12253,171.82632,160.97894,134.13785,149.68166
136.37997,180.72745,158.87546,149.03517,166.30066,174.56882,146.00891,158.97246
135.67598,179.80507,157.83324,148.3871,165.24336,173.5023,145.33305,157.93835
125.243355,155.52295,133.33395,106.37802,184.52573,117.08806,127.25242,134.27809
144.65619,196.99055,171.15442,158.10593,182.13736,189.77188,155.14548,171.24661
79.393524,103.19161,91.37016,86.58675,94.777794,99.422935,84.95946,91.44998
100.8833,131.29227,116.28958,110.04098,120.739,126.51454,107.976555,116.25682
117.13606,149.18492,127.41249,102.968506,172.06313,116.05942,120.34873,128.29633
147.48639,186.72688,159.52423,128.64578,216.7999,144.26819,151.2065,160.72409
348.90173,467.02713,396.07468,329.4757,505.57922,386.95456,365.528,397.6956
107.51457,139.34998,123.44339,117.302,128.03816,134.0939,115.200226,123.475815
151.6539,205.56393,178.90823,165.56308,189.79318,198.08926,162.4105,178.93909
94.096,130.71657,110.630455,94.87544,133.06836,114.90974,100.14555,110.86127
238.15128,320.13782,271.25055,226.29385,344.65497,266.5006,249.89038,272.30615
119.83307,168.48021,143.58438,127.54962,162.09268,156.82494,128.8052,143.94385
95.95239,133.7447,114.85311,103.947075,125.481766,127.06675,103.00262,114.86086
82.34031,115.94455,98.623215,87.626755,111.499084,107.6906,88.48414,98.78621
122.439705,172.40778,146.70697,129.93843,166.27487,159.706,131.47156,146.92487
238.61452,320.47418,271.6156,226.41829,345.41302,266.45633,250.25021,272.608
141.75742,197.71999,167.37836,144.27321,199.41919,175.38924,151.17673,167.72774
330.05322,437.70325,371.57944,307.23276,479.89215,358.00104,344.39777,373.21228
176.54385,228.65808,194.63765,158.75833,258.45215,181.31772,182.48589,195.76233
50.878685,66.223274,58.61165,55.51577,60.82634,63.82147,54.44709,58.64936
105.57473,94.028435,92.62197,75.099915,123.49889,86.302124,86.99043,93.04709
177.48843,160.11205,156.21167,122.23622,215.63637,143.92961,145.11879,157.06691
47.612137,42.69303,41.78395,33.141125,56.963474,38.691093,38.95477,42.015686
254.0838,263.85208,243.70134,168.30461,371.6317,223.51326,215.83006,245.9241
396.27084,469.05783,420.92712,288.9788,636.7594,400.56073,364.49738,424.42444
176.4773,182.00862,168.49715,116.64829,256.69788,154.22244,149.49289,169.95221
149.05621,132.96979,131.22787,107.026505,173.66345,122.4558,123.43834,131.86552
404.7887,503.01627,447.6394,309.1406,670.2074,431.4806,385.50812,451.24295
111.75183,100.467186,98.108986,77.115456,134.93597,90.568344,91.33536,98.60069
189.30922,181.99115,171.92296,123.72637,256.3342,156.23875,155.8129,173.23851
111.59929,108.25014,102.002396,72.62452,152.8354,92.534645,91.973495,102.82207
198.40445,190.19719,180.07353,129.39233,267.80518,163.21268,162.92102,181.44662
140.21979,139.3992,130.38379,91.53271,197.11485,118.52216,116.73314,131.47678
257.00787,294.22647,265.8217,182.04422,404.14352,250.51018,231.20096,268.12683
153.40356,140.13618,135.39183,103.82332,191.71281,124.39837,125.320015,136.2454
120.30883,132.81863,120.93264,82.834175,184.49716,112.74806,105.80886,122.01161
276.97076,316.9169,286.26218,196.21912,435.39478,269.80774,249.16324,288.68643
146.5972,135.50317,130.28067,97.5609,187.43066,118.79097,119.56335,131.18086
189.40881,195.2895,180.77765,125.09734,275.39432,165.43646,160.35983,182.35757
206.25563,205.70656,192.12811,134.61978,290.89862,174.8191,171.8635,193.79637
118.90499,106.23834,104.363434,83.83713,140.47922,97.02086,97.651085,104.94253
235.8851,223.16028,212.41092,154.73547,312.67218,192.81705,193.20096,213.9553
85.45619,80.164085,76.48366,56.071968,112.070244,69.47607,69.73532,77.03785
210.33307,201.5396,190.68329,136.9156,283.94592,172.91765,172.57736,192.15073
150.48949,149.31573,139.66235,98.1078,211.2074,126.98644,125.15847,140.7909
157.0813,141.17336,138.16103,109.366104,188.6483,127.77952,128.80423,138.93611
101.221085,109.62847,100.22472,68.74047,153.07947,92.95456,88.013435,101.118195
160.68607,158.75949,148.87524,105.01057,224.4197,135.2568,133.5998,150.04033
180.33652,161.84492,158.51186,125.92767,215.65741,146.784,147.95879,159.33688
179.51651,160.77068,157.506,125.499954,214.0115,146.04547,147.23886,158.29689
124.526215,148.80792,133.30591,91.56855,201.25578,127.199936,115.28327,134.442
193.50816,176.28365,170.68806,130.63086,240.90155,156.43318,157.68167,171.73756
103.75778,92.35268,91.234695,74.39081,120.70731,85.042046,85.71881,91.60735
131.89244,117.566086,115.96442,94.44915,153.85059,108.232925,108.9722,116.595245
121.49712,141.42099,127.37398,87.304565,193.19847,120.59893,110.50844,128.44522
151.44113,177.44496,159.5354,109.48253,241.81145,151.39151,138.38365,160.8576
395.46494,433.367,395.23755,270.78415,603.1502,367.63483,346.2392,398.78723
140.32187,124.769196,123.15887,101.16647,162.32626,115.28342,116.08013,123.76331
202.40485,183.82826,178.44199,137.29948,250.27097,163.65546,164.92331,179.49484
115.60303,119.14282,110.28388,76.317764,168.00948,100.93559,97.8337,111.265175
272.13007,296.46484,270.64993,185.4884,413.27127,251.45438,237.40994,273.08636
156.63214,151.74457,143.21326,102.28686,214.01375,129.92499,129.26352,144.29489
128.02637,119.79114,114.460526,84.15101,167.17749,103.98098,104.380295,115.30643
107.793144,104.30279,98.32964,70.22967,147.16173,89.25955,88.7823,99.09954
159.74547,155.20892,146.26163,104.04698,219.11697,132.60405,131.78693,147.41049
272.2157,296.87952,270.95886,185.68304,413.68146,251.82274,237.61095,273.44232
176.10028,179.79231,166.87256,115.813156,253.84735,152.37521,148.36023,168.31633
367.53662,407.75186,370.86166,253.90118,565.4745,346.17575,324.15955,374.18893
188.42316,215.1377,194.43556,133.14207,295.71738,183.11375,169.20238,196.1269
66.492,59.255848,58.493473,47.6106,77.567116,54.513016,54.971706,58.76515
61.419235,91.775475,93.06422,99.26746,80.902176,97.15735,94.074165,93.29445
101.88002,154.4304,157.04497,171.13496,128.51636,167.23671,158.79094,157.21353
27.514757,41.41428,42.079983,45.57563,35.22549,44.527775,42.55603,42.13791
150.737,240.57875,246.69307,287.5888,157.30386,287.56183,246.49704,244.90816
249.84518,419.18884,427.00757,501.6396,248.90614,518.672,417.47003,420.43195
104.3337,166.19574,170.40118,198.17354,109.48851,197.72537,170.33128,169.11726
87.053406,129.73163,131.51834,139.4326,115.5275,136.48796,132.829,131.76393
260.97144,448.0937,454.1466,534.2943,258.28708,559.94006,440.36047,446.63824
64.27968,97.100876,98.68962,107.475784,81.42567,105.02702,99.82251,98.85459
108.677925,169.32198,173.24362,198.10803,121.312164,194.60742,174.61053,172.5875
64.37606,100.538605,102.94992,118.28057,71.06237,116.479965,103.708206,102.57177
113.9646,177.46591,181.62115,207.47858,127.775696,203.87637,183.18883,181.12492
81.614426,128.50185,131.70444,152.18292,88.03627,150.5917,132.31052,131.03069
159.58127,263.92322,269.5797,316.31265,160.1102,324.18866,265.03534,265.88403
87.52038,133.56342,136.0043,150.57664,106.58001,147.05307,137.55203,135.96904
73.42406,119.73326,122.561905,143.51688,74.505264,145.68582,121.24371,121.14102
171.82805,284.18402,290.2675,340.34238,172.45026,348.56674,285.2992,286.09113
83.71173,128.5,131.09703,146.66176,99.48116,143.3823,132.54909,130.98192
111.97155,178.35126,182.88611,212.82628,117.458145,212.42192,182.89806,181.62656
120.25189,189.44908,194.19093,224.81168,129.19226,222.65486,195.0283,193.17813
69.05231,103.47149,105.02763,112.77417,89.80231,110.26711,106.175354,105.21677
135.07016,209.19124,213.83658,242.60732,154.38618,237.7318,215.84206,213.27191
48.842186,75.44222,77.08539,87.31409,56.34368,85.53111,77.8948,76.972275
120.828735,188.01324,192.39998,220.23308,135.19629,216.42596,194.10153,191.89284
87.51453,137.66745,141.0607,163.17538,94.431694,161.41454,141.77396,140.37276
90.53725,136.62137,138.81999,150.2169,115.80844,146.83597,140.35077,138.99042
61.21705,99.12787,101.53835,118.83633,62.557705,120.05731,100.76053,100.48482
93.27101,146.5419,150.11415,172.87892,101.35669,170.66414,150.81969,149.25111
104.20992,156.7644,159.21558,172.05608,133.73076,168.2316,160.9312,159.44116
103.62707,155.89423,158.25365,170.94235,133.42566,167.14232,160.10632,158.56409
78.86952,132.89902,135.26578,159.04048,78.41257,164.93285,132.06862,133.21109
110.64718,168.61937,171.72919,190.00348,135.34111,185.68001,173.72055,171.7976
60.457653,90.3446,91.61015,97.04789,80.4146,95.0052,92.48849,91.8138
77.092995,114.90447,116.519905,123.787384,102.01455,121.16943,117.72396,116.75509
76.04507,126.624435,129.18333,151.58362,76.00776,156.00171,126.61103,127.26112
95.00834,158.71147,161.82451,189.88184,94.82516,195.70714,158.39273,159.29488
240.46637,391.12762,400.52145,468.82797,244.68092,475.10477,396.8155,396.20956
82.06506,122.074005,123.64731,130.82578,109.69464,128.10448,125.032074,123.8926
115.94149,176.45224,179.69098,198.0194,142.97304,193.48088,181.8048,179.9159
68.340225,108.82031,111.59132,129.90833,71.678535,129.66122,111.62258,110.8432
165.0364,267.81616,274.27692,321.2452,168.1883,325.07175,271.98434,271.41498
90.270615,140.9444,144.26498,165.17622,100.13158,162.43616,145.27025,143.62192
73.22328,112.969475,115.440674,130.5285,84.83725,127.818695,116.727104,115.36983
62.093166,96.90784,99.18906,113.87278,68.788925,112.0538,99.99019,98.82628
92.15354,144.11726,147.59207,169.41325,101.7073,166.87292,148.66364,147.06349
165.18098,268.15305,274.6299,321.6697,168.263,325.61444,272.31705,271.77817
103.65644,164.58449,168.77109,196.12898,109.43868,195.31343,169.0247,167.73059
224.77582,367.30624,375.92712,440.38654,227.68723,447.75812,371.74814,371.66852
116.8178,193.02428,197.18307,231.45018,117.27954,237.07927,194.01117,194.56232
38.697544,57.862633,58.67448,62.22935,51.332443,60.91455,59.25941,58.800247
89.82292,92.86178,94.75637,112.28067,49.751125,114.834305,93.34513,91.54226
145.67789,156.43976,160.14001,193.44122,73.91974,198.39293,157.54259,153.92853
39.709076,41.919987,42.880585,51.503246,20.772585,52.809494,42.209175,41.293495
192.93828,243.27435,249.73228,333.0235,60.22553,336.43768,247.36569,238.72406
312.08096,417.8239,421.86105,602.37946,75.560486,588.14,427.42688,415.90726
133.81339,168.06078,172.61772,228.96225,42.650047,231.71898,170.83438,164.90727
127.42803,131.23618,133.82738,157.63455,71.93002,161.15225,131.90887,129.41833
326.01736,443.86407,443.57358,651.934,72.46917,626.4242,454.50345,445.22342
92.24944,98.349205,100.64548,121.51363,47.203815,124.59208,99.00175,96.79653
145.15924,171.6342,176.85852,225.40253,56.00126,230.94409,173.74536,168.30756
85.26932,101.95533,104.993835,134.91463,31.789715,137.9787,103.25592,99.91762
152.2915,180.05475,185.37762,236.09222,59.1997,241.84702,182.18842,176.43767
106.49112,130.22359,134.0229,174.38281,37.169098,177.70903,132.08319,127.6154
199.78311,264.20306,268.16812,376.04852,51.31667,370.74057,269.9654,261.72952
123.2473,135.31938,138.97284,170.24875,58.246525,174.85417,136.42917,133.05368
92.41343,120.36472,122.79657,168.83064,25.453114,168.11914,122.79417,118.7248
215.15746,284.3376,288.7974,404.30804,55.498383,398.88312,290.6109,281.77463
115.85258,130.30399,133.93542,166.02792,51.79264,170.4994,131.50082,127.9409
143.6758,180.44159,185.31538,245.97392,45.711597,248.89021,183.38898,176.98541
156.64195,191.95378,197.54193,257.86334,53.982674,262.59723,194.75078,188.13593
100.436005,104.70023,106.94796,127.48451,54.242626,130.5613,105.34444,103.19117
182.49548,212.15453,218.39777,275.32394,74.61808,282.48175,214.46315,208.07672
66.49086,76.53313,78.76104,99.07433,27.707888,101.66164,77.3257,75.06665
161.44427,190.73502,196.41295,250.69452,62.37579,256.7719,192.99307,186.9359
114.28169,139.50613,143.60747,186.94894,39.909863,190.55304,141.45844,136.73871
130.40916,138.3413,141.49933,169.80058,68.11827,174.019,139.24664,136.21352
77.36131,99.83404,102.07802,139.10083,22.076403,139.16048,101.75123,98.308426
122.07098,148.44414,152.83008,197.63506,43.667377,201.73416,150.49661,145.53961
150.40466,158.69989,162.24773,194.55623,79.1732,199.28702,159.70703,156.3025
149.94742,157.81691,161.37683,193.29869,79.278336,197.99542,158.73087,155.46367
98.5132,132.3595,133.35634,191.63858,23.393433,186.48946,135.41986,131.90431
155.84503,170.90887,175.3627,214.97842,74.08429,220.63728,172.26732,167.98953
88.60507,91.39986,93.13774,109.69192,50.10402,112.16139,91.89541,90.11579
112.9368,116.23363,118.55664,139.98698,63.24402,143.14531,116.8641,114.61929
95.02176,126.47998,128.04303,181.04585,23.726128,177.679,129.32982,125.57827
118.72096,158.32764,160.1897,227.185,29.333897,222.59363,161.97021,157.40263
303.17722,393.61832,401.91632,550.4876,84.70109,549.15765,401.3664,387.8671
120.74438,123.36945,125.88951,147.95966,68.8556,151.21036,123.98712,121.82335
163.98293,178.93112,183.40593,223.8957,79.353424,229.84492,180.2853,175.80759
87.71789,110.10973,113.089066,150.14555,27.896315,151.93037,111.90413,107.992165
208.31314,269.62335,275.48956,376.67023,58.68802,376.2637,274.86288,265.61264
119.66614,142.868,147.1347,188.11755,45.349335,192.56265,144.65405,140.07004
99.96869,114.67718,117.96894,148.01747,42.1253,151.95247,115.8248,112.4187
82.429985,98.25147,101.232216,129.79059,31.025127,132.81659,99.47205,96.33204
121.94025,146.18034,150.50667,193.2357,45.46025,197.61505,148.04224,143.21791
208.48566,269.9675,275.8078,377.297,58.615646,376.7827,275.23126,265.94904
133.54164,166.63492,171.24326,226.15584,43.47236,229.2912,169.25423,163.35634
282.7724,369.22452,376.4235,518.91644,77.10407,515.98267,376.6892,364.2442
146.33084,193.31374,196.30759,274.99554,37.732426,271.29025,197.48216,191.44019
56.64654,58.551025,59.69399,70.34362,31.876318,71.92887,58.853523,57.717514
105.07256,92.79516,87.80606,96.489006,101.281456,86.03882,92.84616,92.28665
179.00067,156.58386,145.97736,164.85663,172.80878,143.07253,156.66768,157.29231
47.689564,41.893734,39.23903,43.89012,46.036713,38.44896,41.88508,41.90534
288.90765,244.49332,208.8213,296.36887,252.07411,221.75586,245.00316,264.3825
491.87744,420.9007,337.5684,577.4908,375.03082,400.43018,424.0316,482.3
199.56987,168.95087,144.93675,203.22665,175.6491,153.05841,169.43394,182.1912
148.38309,131.52704,124.6469,136.44551,143.03337,122.26401,131.60962,130.56685
517.4494,447.24765,350.25397,640.28253,371.92706,433.7939,451.10797,523.1388
112.35022,98.29987,91.91395,103.341515,108.440414,89.96637,98.369194,98.67393
202.45287,172.42288,154.06137,193.66167,189.2604,154.92882,172.75519,180.3245
120.24702,102.33168,90.688934,115.89432,111.46276,91.68941,102.467735,107.34086
211.71342,180.62956,161.21555,202.00514,198.10657,161.7867,180.8442,188.24373
154.16476,130.79305,114.36701,151.69638,140.14209,117.529854,131.02834,138.71344
312.32452,266.0695,216.70851,354.02023,247.17229,249.67729,267.6646,300.36472
156.69742,135.77368,125.63899,145.11151,150.87274,123.51519,135.90367,137.9579
142.75877,121.155716,100.42818,155.75273,117.445435,112.13284,121.7113,134.59064
336.40555,286.41257,233.62347,380.90466,266.8032,268.98206,288.31128,323.52036
151.32578,130.69012,119.46017,140.91138,144.99226,117.75853,130.77696,133.49908
214.22374,181.30772,155.49585,218.11743,188.35287,164.1728,181.73767,195.44579
227.35442,192.78543,168.19588,224.49818,205.87428,173.2858,193.06973,204.80238
118.65415,104.651,98.48761,109.149315,114.482155,96.55686,104.61414,104.253914
248.61996,213.02664,191.84064,234.93562,235.19666,191.08731,213.36726,220.55116
89.44992,76.72242,69.37462,84.06727,84.89133,68.822044,76.78192,79.1241
224.391,191.2817,170.72456,214.14362,209.76132,171.29237,191.48761,199.48994
165.2709,140.05287,122.666374,162.38081,150.29765,125.90077,140.34692,148.56512
157.78465,138.52818,129.72157,145.20145,152.35722,127.12507,138.56436,138.64993
118.566574,100.440994,84.04364,126.87663,99.36829,92.36568,100.8409,110.702545
175.66132,149.23985,131.12253,171.82632,160.97894,134.13785,149.68166,157.88509
180.72745,158.87546,149.03517,166.30066,174.56882,146.00891,158.97246,158.95496
179.80507,157.83324,148.3871,165.24336,173.5023,145.33305,157.93835,157.86243
155.52295,133.33395,106.37802,184.52573,117.08806,127.25242,134.27809,153.33322
196.99055,171.15442,158.10593,182.13736,189.77188,155.14548,171.24661,173.38524
103.19161,91.37016,86.58675,94.777794,99.422935,84.95946,91.44998,90.633385
131.29227,116.28958,110.04098,120.739,126.51454,107.976555,116.25682,115.37804
149.18492,127.41249,102.968506,172.06313,116.05942,120.348724,128.29633,144.87831
186.72688,159.52423,128.64578,216.7999,144.26819,151.2065,160.72409,182.05937
467.02713,396.07468,329.4757,505.57922,386.95456,365.52805,397.6956,438.475
139.34998,123.44339,117.302,128.03816,134.0939,115.200226,123.475815,122.44232
205.56393,178.90823,165.56308,189.79318,198.08926,162.4105,178.93909,180.65848
130.71657,110.630455,94.87544,133.06836,114.90974,100.14555,110.86127,119.226036
320.13782,271.25055,226.29385,344.65497,266.5006,249.8904,272.30615,299.6796
168.48021,143.58438,127.54962,162.09268,156.82494,128.8052,143.94385,150.47604
133.7447,114.85311,103.947075,125.481766,127.06675,103.00262,114.86086,118.142685
115.94455,98.623215,87.626755,111.499084,107.6906,88.48414,98.78621,103.391655
172.40778,146.70697,129.93843,166.27487,159.706,131.47156,146.92487,153.9116
320.47418,271.6156,226.41829,345.41302,266.45633,250.25023,272.608,300.1374
197.71999,167.37836,144.27321,199.41919,175.38924,151.17673,167.72774,179.63919
437.70325,371.57944,307.23276,479.89215,358.00104,344.39777,373.21228,413.52142
228.65808,194.63765,158.75833,258.45215,181.31772,182.48589,195.76233,219.50099
66.223274,58.61165,55.51577,60.82634,63.82147,54.44709,58.64936,58.170677
94.028435,92.62197,75.099915,123.49889,86.302124,86.99043,93.04709,113.19343
160.11205,156.21167,122.23622,215.63637,143.92961,145.11879,157.06691,194.60623
42.69303,41.78395,33.141125,56.963474,38.691093,38.95477,42.015686,51.667336
263.85208,243.70134,168.30461,371.6317,223.51326,215.83006,245.9241,334.49365
469.05783,420.92712,288.9788,636.7594,400.56073,364.49738,424.42444,596.7135
182.00862,168.49715,116.64829,256.69788,154.22244,149.49289,169.95221,230.37244
132.96979,131.22787,107.026505,173.66345,122.4558,123.43834,131.86552,159.60693
503.01627,447.6394,309.1406,670.2074,431.4806,385.50812,451.24295,638.956
100.467186,98.108986,77.115456,134.93597,90.568344,91.33536,98.60069,121.9704
181.99115,171.92296,123.72637,256.3342,156.23875,155.81288,173.23851,227.17911
108.25014,102.002396,72.62452,152.8354,92.534645,91.973495,102.82207,135.55768
190.19719,180.07353,129.39233,267.80518,163.21268,162.92102,181.44662,237.42323
139.3992,130.38379,91.53271,197.11485,118.52216,116.73314,131.47678,175.48935
294.22647,265.8217,182.04422,404.14352,250.51018,231.20096,268.12683,374.43866
140.13618,135.39183,103.82332,191.71281,124.39837,125.320015,136.2454,171.53848
132.81863,120.93264,82.834175,184.49716,112.74806,105.80886,122.01161,168.93788
316.9169,286.26218,196.21912,435.39478,269.80774,249.16324,288.68643,403.09247
135.50317,130.28067,97.5609,187.43066,118.79097,119.56335,131.18086,166.77391
195.2895,180.77765,125.09734,275.39432,165.43646,160.35983,182.35757,247.3188
205.70656,192.12811,134.61978,290.89862,174.8191,171.8635,193.79637,259.2106
106.23834,104.363434,83.83713,140.47922,97.02086,97.65109,104.94253,128.1505
223.16028,212.41092,154.73547,312.67218,192.81705,193.20096,213.9553,276.99695
80.164085,76.48366,56.071968,112.070244,69.47607,69.73532,77.03785,99.37677
201.5396,190.68329,136.9156,283.94592,172.91765,172.57738,192.15073,251.7128
149.31573,139.66235,98.1078,211.2074,126.98644,125.15847,140.7909,188.0453
141.17336,138.16103,109.366104,188.6483,127.77952,128.80423,138.93611,171.02362
109.62847,100.22472,68.74047,153.07947,92.95456,88.013435,101.118195,139.38391
158.75949,148.87524,105.01057,224.4197,135.2568,133.5998,150.04033,199.31183
161.84492,158.51186,125.92767,215.65741,146.784,147.95879,159.33688,195.66779
160.77068,157.506,125.499954,214.0115,146.04547,147.23886,158.29689,194.57362
148.80792,133.30591,91.56855,201.25578,127.199936,115.28327,134.442,189.35411
176.28365,170.68806,130.63086,240.90155,156.43318,157.68167,171.73756,215.5315
92.35268,91.234695,74.39081,120.70731,85.042046,85.71881,91.60735,111.02363
117.566086,115.96442,94.44915,153.85059,108.232925,108.9722,116.595245,141.33159
141.42099,127.37398,87.304565,193.19847,120.59893,110.50844,128.44522,179.88446
177.44496,159.5354,109.48253,241.81145,151.39151,138.38365,160.8576,225.63815
433.367,395.23755,270.78415,603.1502,367.63483,346.2392,398.78723,551.22644
124.769196,123.15887,101.16647,162.32626,115.28342,116.08013,123.76331,149.74109
183.82826,178.44199,137.29948,250.27097,163.65546,164.92334,179.49484,224.57027
119.14282,110.28388,76.317764,168.00948,100.93559,97.8337,111.265175,150.90384
296.46484,270.64993,185.4884,413.27127,251.45438,237.40997,273.08636,377.1636
151.74457,143.21326,102.28686,214.01375,129.92499,129.26352,144.29489,189.62204
119.79114,114.460526,84.15101,167.17749,103.98098,104.380295,115.30643,148.42111
104.30279,98.32964,70.22967,147.16173,89.25955,88.7823,99.09954,130.55405
155.20892,146.26163,104.04698,219.11697,132.60405,131.78693,147.41049,194.4401
296.87952,270.95886,185.68304,413.68146,251.82274,237.61095,273.44232,377.70398
179.79231,166.87256,115.813156,253.84735,152.37521,148.36023,168.31633,227.43353
407.75186,370.86166,253.90118,565.4745,346.17575,324.15958,374.18893,518.8908
215.1377,194.43556,133.14207,295.71738,183.11375,169.20238,196.1269,273.89764
59.255848,58.493473,47.6106,77.567116,54.513016,54.97171,58.76515,71.27498
91.775475,93.06422,99.26746,80.902176,97.15735,94.074165,93.29445,110.99643
154.4304,157.04497,171.13496,128.51636,167.23671,158.79092,157.21353,184.34253
41.41428,42.079983,45.57563,35.22549,44.527775,42.556034,42.13791,49.840096
240.57875,246.69307,287.5888,157.30386,287.56183,246.49704,244.90816,275.3332
419.18884,427.00757,501.6396,248.90614,518.672,417.47003,420.43195,470.01144
166.19574,170.40118,198.17354,109.48851,197.72537,170.33128,169.11726,190.03099
129.73163,131.51834,139.4326,115.5275,136.48796,132.829,131.76393,156.68188
448.0937,454.1466,534.2943,258.28708,559.94006,440.36047,446.63824,499.2803
97.100876,98.68962,107.475784,81.42567,105.02702,99.82251,98.85459,116.45087
169.32198,173.24362,198.10803,121.312164,194.60742,174.61053,172.5875,196.72394
100.538605,102.94992,118.28057,71.06237,116.479965,103.708206,102.57177,116.69328
177.46591,181.62115,207.47858,127.775696,203.87637,183.18883,181.12492,206.34378
128.50185,131.70444,152.18292,88.03627,150.5917,132.31053,131.03069,148.07689
263.92322,269.5797,316.31265,160.1102,324.18866,265.03534,265.88403,297.30692
133.56342,136.0043,150.57664,106.58001,147.05307,137.55203,135.96904,158.53372
119.73326,122.561905,143.51688,74.505264,145.68582,121.24371,121.14102,135.53575
284.18402,290.2675,340.34238,172.45026,348.56674,285.2992,286.09113,319.7874
128.5,131.09703,146.66176,99.48116,143.3823,132.54909,130.98192,151.4909
178.35126,182.88611,212.82628,117.458145,212.42192,182.89806,181.62656,204.14662
189.44908,194.19093,224.81168,129.19226,222.65486,195.0283,193.17813,218.46167
103.47149,105.02763,112.77417,89.80231,110.26711,106.175354,105.21677,124.9515
209.19124,213.83658,242.60732,154.38618,237.7318,215.84206,213.27191,244.10968
75.44222,77.08539,87.31409,56.34368,85.53111,77.8948,76.972275,88.519775
188.01324,192.39998,220.23308,135.19629,216.42596,194.10153,191.89284,219.04597
137.66745,141.0607,163.17538,94.431694,161.41454,141.77396,140.37276,158.86809
136.62137,138.81999,150.2169,115.80844,146.83597,140.35077,138.99042,163.71336
99.12787,101.53835,118.83633,62.557705,120.05731,100.76053,100.48482,112.600365
146.5419,150.11415,172.87892,101.35669,170.66414,150.81969,149.25111,168.69104
156.7644,159.21558,172.05608,133.73076,168.2316,160.9312,159.44116,188.39832
155.89423,158.25365,170.94235,133.42566,167.14232,160.10632,158.56409,187.55836
132.89902,135.26578,159.04048,78.41257,164.93285,132.06862,133.21109,148.96133
168.61937,171.72919,190.00348,135.34111,185.68001,173.72055,171.7976,200.55061
90.3446,91.61015,97.04789,80.4146,95.0052,92.48849,91.8138,108.95171
114.90447,116.519905,123.787384,102.01455,121.16943,117.72396,116.75509,139.1123
126.624435,129.18333,151.58362,76.00776,156.00171,126.61103,127.26112,142.21248
158.71147,161.82451,189.88184,94.82516,195.70714,158.39273,159.29488,178.00522
391.12762,400.52145,468.82797,244.68092,475.10477,396.8155,396.20956,443.3368
122.074005,123.64731,130.82578,109.69464,128.10448,125.03209,123.8926,148.00757
176.45224,179.69098,198.0194,142.97304,193.48088,181.80481,179.9159,210.09616
108.82031,111.59132,129.90833,71.678535,129.66122,111.62258,110.8432,124.649124
267.81616,274.27692,321.2452,168.1883,325.07175,271.98434,271.41498,304.07498
140.9444,144.26498,165.17622,100.13158,162.43616,145.27025,143.62192,163.08636
112.969475,115.440674,130.5285,84.83725,127.818695,116.727104,115.36983,132.73428
96.90784,99.18906,113.87278,68.788925,112.0538,99.99019,98.82628,112.51887
144.11726,147.59207,169.41325,101.7073,166.87292,148.66364,147.06349,166.91612
268.15305,274.6299,321.6697,168.263,325.61444,272.31705,271.77817,304.46945
