rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
1.0722896,3.8514905,4.594076,4.5717754,10.4897,17.608498,5.8832116,5.6996055
0.7235302,3.0306296,3.4440436,5.0472627,7.5138288,8.358706,4.8812213,3.4450421
0.3989187,2.157751,2.0650327,3.6539383,2.8910768,0.759533,4.712693,5.9489737
0.6791608,2.6032276,3.6285954,3.258016,6.8461084,9.811712,3.7828932,3.9760494
0.5853873,3.2041802,2.8876326,5.318365,8.612456,14.42195,5.4132633,3.597736
0.5870578,3.3558135,3.827849,4.9705195,8.15355,16.243042,5.3534765,4.4843497
0.7670789,3.5651362,4.3425655,4.8831687,10.165238,17.383698,5.5581355,6.679717
0.68479484,2.1745484,1.906324,2.369236,5.08582,5.6026707,3.621019,3.2679288
3.0760741,4.7460213,5.2272797,8.745662,14.209628,12.0841675,11.958938,6.809083
0.459916,3.558897,1.468321,3.1970985,3.5591314,7.268185,4.0748315,3.4006915
0.8997389,5.823495,2.7198386,2.569524,4.5889606,19.117075,5.3563137,3.620842
0.6456797,2.8354425,1.7948393,2.774398,2.832694,5.346478,1.8029776,1.4711486
0.87291145,3.9567094,2.5171294,4.1997166,6.946163,4.305974,5.8085175,3.2433736
0.33212307,1.9030237,1.705749,2.9354858,4.4256163,5.1649694,2.2850974,1.8503823
0.5731293,4.123122,2.9602165,4.710021,8.150612,8.433258,5.441692,4.2053294
1.5530784,4.6661997,2.9225645,4.9007196,8.240009,3.4145007,6.739434,4.806222
1.2421124,3.3256307,2.7905002,4.9814644,6.310186,7.4563417,4.699084,3.7828019
0.37151134,1.3683759,1.7139149,2.5435407,2.8391027,1.034588,2.0595055,2.2644978
0.87592363,4.60682,2.9088821,4.424148,6.0490246,1.2906492,5.085307,2.8477087
0.2793218,3.1018727,3.125535,2.2967982,2.814679,3.5482693,2.4494357,2.4256043
0.34056512,2.782146,2.5659819,2.9989932,5.9180613,6.5739937,4.4979916,2.889824
0.37253645,1.5746748,1.7639247,2.1720655,2.7677555,1.6486475,1.9878739,2.0748427
0.42562866,1.5149165,1.953222,2.2710133,1.977893,0.49490088,4.1412077,6.0954885
1.0631608,5.493249,7.5814886,5.265238,13.580779,24.523417,8.288729,6.319145
0.73438305,3.3408754,2.1036904,3.5822687,5.4289246,8.343133,4.342083,2.7567658
0.6522466,3.6151958,3.838532,3.9820137,7.72726,9.632102,4.487027,3.0082312
0.4326771,1.9224156,1.3751396,2.3852444,3.0722606,2.923408,3.0281932,3.9250793
0.95042443,5.0288587,4.6557875,5.0282116,11.444391,6.715091,5.6643085,6.7895303
0.74967194,5.2154827,4.8001575,5.972281,7.7231517,18.835194,5.9026175,4.4648485
0.7863376,3.2407603,2.959557,4.5793805,7.225012,4.2075624,6.1411805,2.493099
0.7796906,2.7154236,2.1195645,3.6011949,4.3735633,5.0898533,3.2283037,1.8732312
0.47030592,4.627001,2.7879992,4.8067727,5.1584215,9.930229,3.2332542,2.9209383
0.7678172,3.7053404,3.9680066,5.75353,10.25452,25.037334,13.61304,5.540696
0.6347787,4.973508,2.7476783,3.2035382,4.7622805,14.764544,3.3521671,3.5943067
1.3403109,4.6365285,6.5653086,7.5724254,11.689006,26.66443,6.856793,6.7895274
0.8104874,3.3012393,3.0411887,4.5244665,9.843751,5.903722,5.6970534,5.001117
0.64176726,1.8413948,0.9390402,1.3190181,2.1673954,5.3892717,3.2577667,2.3897111
2.206941,3.2535458,2.559168,4.233215,6.0139966,3.218148,3.1936212,0.9328783
4.0882635,4.322216,3.815952,5.065716,4.358988,2.2193427,7.593616,4.546062
1.605352,2.4340181,3.0699503,2.2983198,2.414568,5.039102,1.3596307,1.566556
3.121564,3.3240054,3.021308,3.009826,6.388039,3.800212,4.605628,3.1373086
4.2571273,6.2060337,4.111126,5.75869,19.071657,18.295021,9.697459,5.2747407
2.4177744,2.2992363,2.6570172,3.7831206,3.2133436,2.195265,4.058887,3.0928292
3.290136,4.239938,3.5483997,6.232004,5.6042786,6.0983515,3.3275967,1.3490894
4.281806,8.523739,5.817026,6.3729277,15.903478,20.56983,7.4332824,7.060472
1.911758,3.692771,2.33845,5.958377,4.465215,2.6385355,6.6186485,2.032022
3.2619276,3.0804818,2.5596688,3.1018775,3.9106534,2.2050042,4.766757,2.411512
1.5013752,2.0666,1.3294331,2.081142,0.797987,0.7936723,5.9988656,2.1086469
3.9570436,3.123948,2.1099806,3.0482295,2.802431,1.6452417,4.9413033,2.8160028
2.3636231,2.5960727,1.5744162,2.2874098,0.7785451,1.2563634,3.6516392,2.4531913
2.5423934,3.6374574,2.2128882,3.0403323,5.0017166,3.3522696,3.7743876,4.3795767
3.5621607,3.870422,3.4630666,6.125563,5.4809074,2.9475377,5.485196,2.3200386
1.6042966,1.7800946,1.7683156,3.7994199,1.7794523,0.8127415,5.1564274,3.5144022
2.8490973,3.9113514,2.6658795,4.490942,6.5360217,4.460294,5.447362,2.650343
2.3408384,3.1203818,2.103972,3.1190476,2.0258772,0.9765953,5.038302,4.4670987
2.5136554,2.328409,1.8410841,2.9891448,2.8595061,1.6461387,3.6481307,3.1042843
3.2692611,2.7737124,2.714125,3.2277527,3.77404,2.9155867,4.4930944,4.4635506
3.5809445,2.9705637,2.6309872,4.8019934,6.471565,4.021147,4.566996,1.4820155
4.1683464,3.6923752,3.7426598,4.231628,10.655751,5.6678433,6.39599,7.5970044
0.8934212,2.6709678,1.6090543,3.7177544,3.6201177,4.184184,5.9266543,2.3478422
3.277814,3.9387748,2.8534875,2.9666805,4.0668397,4.513307,6.518774,8.170712
1.7030938,2.2910123,2.0505984,3.6813114,0.87116224,1.2248119,5.821389,1.9755157
2.966591,3.9606137,3.6308026,4.4919424,7.2429895,3.9310386,4.3657985,4.1140985
0.95483434,1.4924508,1.732337,5.039412,2.0258107,2.7316046,3.8753407,4.142407
2.2201834,2.9865181,2.3092008,3.737977,0.84183365,0.5204398,6.239182,6.0584025
3.8428814,4.2077665,4.290035,5.361949,9.392412,4.11171,6.3310304,7.2545547
4.141869,4.467144,4.0418453,7.5080233,7.6438117,6.7044706,7.012846,3.7264786
1.382443,2.0708754,1.643758,4.202363,3.1195502,2.2264082,3.5504804,3.6500027
3.1433487,3.7942793,3.661143,4.5169916,3.7260466,1.7892106,6.4849405,2.7435102
3.7331057,4.1112084,2.723763,5.4629955,6.3360825,4.512589,3.6635194,1.2584805
3.3019753,3.2340384,3.194913,7.0281477,4.7174206,3.7829542,5.1928034,2.3085492
1.4874794,2.248429,2.0819306,3.9412308,2.575769,1.5684792,4.1861696,2.3135407
1.4894015,2.0859413,1.5401701,2.6366842,1.1171832,0.9450416,3.53635,2.548921
4.0886755,4.215573,4.209718,4.3290725,11.14032,15.02314,5.4209204,4.7471237
3.1135242,3.5860715,2.8973973,5.7431135,5.9615645,3.0516622,5.0979667,0.8879741
4.9623346,3.5305843,3.2531874,5.7793303,7.2993073,3.828559,6.476207,2.0906096
2.127022,1.1865386,1.158978,2.8362503,1.2531744,1.3796942,5.2597857,1.4633397
2.6496894,3.8734462,4.218707,3.7746713,7.8309755,5.872999,8.550157,8.455184
2.250082,3.1820533,2.8741407,3.891704,2.441514,2.0278974,4.8508835,3.5752184
2.1682377,2.8278778,2.1679807,3.4441795,3.5880919,2.4514823,5.164893,2.4459095
1.8687431,1.608207,1.5987059,3.268702,1.9167087,0.98319525,4.628468,1.6143013
2.3939216,2.3692973,1.9788283,2.7423534,0.6417013,1.4925555,5.3467855,1.4087291
3.5750117,3.4073467,2.5412745,3.23915,7.0910606,4.7911835,5.5691414,4.8795576
2.2086027,2.1064785,1.8721839,1.9056932,3.1981902,2.1760004,5.1006975,3.3300474
3.5255604,3.791953,3.231904,4.350113,4.9939404,3.4707625,6.1055074,4.1856136
1.7557895,3.3467147,2.1076179,3.2082405,2.4010026,1.8319664,4.86505,3.9565148
2.1478302,2.2000701,1.8604847,2.4690194,3.739883,3.5623531,2.2216616,0.45918927
2.0641353,2.3180857,2.2936003,2.5733807,1.7889606,1.8668288,3.213021,0.27289104
2.7465725,2.8114793,3.67799,5.0590587,0.8070158,3.6450245,9.357132,0.1834085
1.0340246,1.1196148,2.7724621,2.9977078,2.5677493,3.4052916,1.9716117,1.4149915
2.7995205,3.0589933,2.9324918,3.499456,0.38814384,1.4558219,2.815393,1.3543093
3.806285,3.7336054,5.4991865,7.669209,4.6351776,3.857007,9.389572,3.5657709
2.0861747,1.8805836,2.054088,1.6805241,0.37804824,0.99025023,5.2598042,2.877275
2.9105773,2.9969468,3.1267767,3.8113863,2.2236717,1.369623,4.599106,1.5204633
3.9661775,4.585579,6.1477704,7.6650963,4.3864098,6.562052,10.81608,3.744926
1.9198395,2.5782385,2.4024162,1.9249836,4.395716,2.6573696,4.4873557,0.28633752
2.8079379,2.8812597,3.115542,3.875494,0.14782968,1.2816697,6.5456166,0.5935602
1.5479531,1.3569151,1.678362,1.949303,0.31153536,0.7085101,4.3099737,0.7863312
3.1912813,3.440277,3.5559912,4.8375287,0.09413734,1.024275,4.6395473,1.378948
1.8515294,2.2934482,2.1693084,1.1973007,0.092442214,1.4286917,5.0995474,0.9883855
2.5500982,2.6224782,3.3737192,3.5022316,1.5874178,1.9861703,4.4468546,2.4522824
3.4205523,2.5342927,3.032036,3.7897637,4.2291374,2.4678276,6.2450986,2.553976
1.4467703,1.3831117,2.1912868,2.06351,0.10411357,1.2951695,5.0992107,1.4128313
2.9579148,2.827312,3.753526,7.368332,2.8412247,4.4906077,6.91133,1.8653632
2.3185873,2.0391932,2.7032065,2.3851383,0.78825843,1.4996318,6.2053566,2.2184532
2.2392135,3.1150148,3.2989848,1.9575813,0.2723743,1.3450227,4.091262,1.3386712
2.5960822,2.3809733,2.577001,2.178921,0.7627436,1.2641828,5.794397,4.5944357
2.4941902,2.2962828,2.0683436,2.2433367,0.6540803,1.684765,2.63235,0.29127765
4.4045577,2.9838579,4.4636555,3.0093563,0.5848304,1.4835516,5.0282335,1.9559594
1.5822774,1.6312537,1.9509418,2.1031985,0.583303,1.1641943,2.3085408,0.9356416
2.669667,3.3194504,3.8773313,4.805235,0.16613951,3.4332185,7.0466905,1.1006014
2.0978067,2.8834636,2.7879858,1.4336219,0.09692223,0.4357341,9.182347,1.0987626
3.2125592,2.6406252,3.4251962,3.5156476,0.6947624,1.8581138,5.8553486,1.578019
1.1663783,1.1739922,2.0033023,1.7214086,0.56996113,0.846651,5.1321187,1.5761734
2.10201,2.0792017,2.5666263,1.8498688,0.34284008,0.76792216,5.6771374,3.1025472
3.039742,3.1304142,3.3598347,3.2536619,0.5294459,0.69245565,6.742878,1.7434744
3.711061,3.3259194,3.6285105,4.448653,6.737735,3.919193,9.006733,2.1417894
1.4227285,1.3517871,2.45744,1.6359377,0.16020373,1.4352658,4.5191045,1.833437
3.6338706,3.5662684,4.021344,5.439059,0.32012722,1.4535314,8.105223,0.5554233
2.326334,2.7041378,2.1107218,2.7810538,4.325903,3.8240285,2.99435,1.6824781
2.6084282,2.2350397,1.9677731,3.2442942,0.4153,1.8969066,2.7509084,0.813186
1.3030069,1.230725,2.6889348,2.543829,0.4496188,1.5447636,4.612545,1.9487942
1.6006424,1.6205829,2.642339,2.0112429,0.14062881,1.0938036,3.4259584,1.147334
4.1701813,3.6826644,4.9317613,5.800346,3.6259642,3.8766851,9.685397,3.059115
2.4509249,2.6909602,2.51911,4.0455894,0.25713503,1.4439574,3.2358027,0.58383393
4.2402,3.3959408,3.8489861,5.417425,0.09908655,1.3703065,6.8976083,0.78660715
1.7878003,1.582093,1.6484151,1.3752427,0.08242709,0.80707115,6.262689,1.15713
2.7459898,2.7051315,3.5367088,3.0154748,0.9644002,2.0557456,4.4660673,1.6548368
2.1411998,2.3492422,3.5918183,1.992449,0.5018277,1.2299625,3.0909371,2.5357158
2.1646688,1.6611488,2.811553,2.2076342,1.0615804,1.8615248,3.5945423,2.8349643
1.4914882,1.3320348,1.9945034,1.6341418,0.95476186,1.7404761,4.0017357,3.0944285
2.413235,3.0032675,2.7258193,2.0878196,0.11037339,0.5210864,12.267315,0.69787264
2.6660192,2.8843727,3.6042893,2.6109977,1.1130477,1.5656711,5.8294253,4.0667024
2.1067889,2.8134785,2.5482233,1.9898344,0.19671778,0.9844129,7.392985,1.4413519
3.527352,3.5791624,4.7536345,6.340633,3.0313334,3.401623,10.600028,4.924276
1.911788,2.274833,3.1647642,2.7290382,0.41121805,1.2811182,3.2655678,1.5369046
1.2553691,1.6280091,1.8754889,2.227612,2.9669764,1.850668,2.713213,0.97899705
2.3283176,2.1271873,2.1203635,2.7818253,4.705976,3.5269918,2.9479396,1.2474914
2.5067291,2.800501,2.3323717,4.2697372,0.8563807,1.9688566,2.0379653,1.1962678
1.0623243,1.45046,2.870976,2.0828238,2.8507347,2.2618937,1.499207,1.3905897
2.320689,2.5907445,2.362064,3.862507,0.65071446,1.3926489,1.6248826,1.9557966
4.0804195,3.386946,4.111968,7.651244,3.6426315,3.485222,11.046824,4.2589664
1.710512,2.3013012,1.3132617,1.3788711,0.7906302,1.3369081,2.7053204,1.5695653
2.585433,3.2628,2.6110377,4.3131423,1.215138,3.9203055,2.421056,1.463503
4.9607058,4.3510633,5.988527,8.809134,3.0781384,5.6075425,13.417176,3.1518946
2.0283017,2.1114922,2.3076622,3.3693519,1.8459796,2.1769211,2.290628,0.92137766
1.7698807,2.7535825,1.4592903,3.205067,0.3623383,1.5257734,1.0922415,0.89776695
1.1713686,1.5857608,1.2697831,1.2584397,2.0434937,1.6023626,1.2543582,0.5201943
2.0006313,2.509028,1.4481409,2.7341876,0.20822771,1.3148526,2.060614,0.88951766
1.4822714,1.8645782,1.0472821,1.0446616,2.764244,1.9836171,2.305519,1.9114691
2.8260148,2.4151907,2.0825438,1.9824212,0.08013871,1.709856,2.3371,3.4471064
2.3421726,3.1511908,1.7418659,1.9023042,0.761644,3.1121612,2.7988575,2.1914823
1.5213566,1.5903393,1.1702569,1.1580848,1.2599317,1.4567986,1.8899081,1.5272956
3.180488,3.3234265,3.3960903,4.654686,0.8935606,1.5846279,5.887562,1.9860573
1.9919655,2.5787642,1.3302549,1.3207043,1.7689495,2.924969,1.5386835,1.0186777
1.6610115,2.1610403,1.4932983,1.8381778,0.8768985,1.3053753,2.7574415,1.4488716
2.0354962,2.6175933,1.4205704,2.9564908,1.6491377,1.8486972,2.343789,1.5324409
2.1394284,1.9820604,2.485577,3.3319159,0.44773772,1.5623025,1.6721141,1.3791218
2.2657685,3.221403,1.5286,1.4231361,0.49390912,1.8427435,2.2694907,1.964201
1.1100544,1.466434,1.7390862,2.754108,1.839114,1.893685,1.767242,0.8029778
2.030406,2.706273,1.7793286,2.5230806,0.15957342,2.6524088,2.13013,1.1976559
1.5153329,2.109975,1.1702647,0.99880004,0.0815309,1.3768159,1.0283283,0.9882597
2.6918266,2.8033702,1.8123994,2.496811,1.3408995,2.1938276,1.9041226,1.6926599
1.433705,1.1412781,1.028683,1.0989379,1.1641332,1.644778,3.2832785,2.2659674
1.5356916,1.8902297,1.3302624,1.1091529,0.8598366,1.4019852,1.6855929,0.83214843
2.8231924,3.161549,2.281396,2.9781563,0.7176381,3.077115,2.0099158,1.5321852
2.6851528,3.0592253,1.8453184,2.2455044,1.0067122,3.8552728,2.9473782,1.4154849
1.6893698,1.4923414,1.1780039,1.5419031,1.6910484,1.5739791,3.5294437,1.6254065
2.3653982,3.069685,1.9220031,4.197414,0.49166706,2.1743648,2.0032048,1.4418668
2.3056808,2.022735,1.857783,3.1174865,8.137708,5.7280283,2.999869,13.564312
2.137614,2.5739186,2.3968525,2.3985631,0.9998672,1.9604166,1.7666692,1.6318153
1.8134849,1.3992438,1.1544998,1.332669,1.4522438,1.7163388,2.4716737,1.4662273
1.8596301,1.8202983,2.0115566,2.1176856,0.09900029,1.6085715,2.0625684,1.7795345
4.4499245,4.2967505,4.6472235,6.596854,2.8150985,4.129404,7.521406,2.3739953
2.4945009,3.0730314,4.0878468,2.5200891,0.20549749,1.9871641,1.801962,1.6078949
2.4426215,3.3903773,2.265541,4.638444,0.21002212,1.6124762,2.0930579,1.6463296
1.214642,1.3807964,0.98761165,1.0161885,0.97928125,1.5365078,1.4229838,0.7694626
3.439744,3.0566666,2.408597,3.3877623,0.50782025,2.4409595,7.8152304,3.1238558
1.5486456,2.5270953,1.7862556,2.1742315,1.1148283,1.5608537,2.2150054,1.9176911
1.7587984,1.6506989,1.5526191,1.9336659,1.8228023,2.3152804,1.7719389,2.117619
1.3012507,1.3483785,0.900576,1.4184871,1.6270306,2.0019765,1.6463928,3.0599813
1.6157227,1.9828528,1.3672439,0.9486034,0.055123173,1.1584132,1.243125,0.58262116
2.9567544,3.2423134,3.4554968,4.759588,1.4294822,2.5375001,4.958748,3.34323
1.459933,1.6141261,1.1149881,1.2674706,0.22373302,2.0295136,1.7697135,0.7929508
3.9905002,3.161849,3.7768216,4.9174805,0.57909876,2.5170789,4.6682186,3.2911906
2.8959727,1.7285459,2.613573,2.7620497,0.20976454,1.8966181,2.0546541,1.8682746
1.7399024,1.8216325,5.256205,2.6077518,4.647316,3.8440628,2.9628432,6.12732
2.0418563,1.1663862,1.9550021,2.9243517,1.269784,2.2093544,2.3903108,0.70085967
3.6657424,1.9624232,2.5479357,3.5911992,9.120249,3.5939727,2.9967372,1.6624306
0.81576055,1.1275494,1.4900268,2.9192872,2.8657444,4.8326044,4.268649,5.7282953
3.4610271,2.4864662,2.188568,4.5983906,8.889337,3.3971438,3.3998427,3.0234125
2.993933,5.9692283,4.196256,8.10233,18.15498,6.461978,10.135996,2.767755
2.4069097,2.5650792,3.0877934,4.483985,6.2796235,4.5454516,6.464055,6.3256755
2.5987554,1.6542158,2.0222278,2.5601523,0.8388618,1.9430357,1.1406163,0.761868
2.8368587,4.964775,4.363438,10.704204,15.776616,7.657231,8.138526,3.5041032
2.0612478,1.5296854,3.3054485,4.146752,3.256676,3.2811217,2.626849,0.87244177
3.331538,2.1711292,2.4649308,3.9401746,14.517083,4.0597277,3.8906875,2.2353585
1.7500408,1.0951682,2.0090113,2.5114756,3.8177586,1.8352112,2.1623583,0.93140405
3.1404214,2.3822532,3.0741277,3.0767772,3.518267,2.7289782,3.4641654,2.7536597
2.2353392,1.8863282,2.0731342,1.553446,0.28859577,2.0304894,2.5531354,1.7411872
2.2257745,3.450408,2.663906,4.3316827,4.812544,3.1724598,3.785214,1.8989797
2.4110568,1.8053505,2.9702013,2.762458,2.779223,2.71119,2.402648,0.98838747
1.1580051,1.4949841,1.4250959,1.2227415,0.6715059,1.8888731,2.0361667,1.3667958
2.223672,2.7373662,2.138771,3.472461,4.8976665,3.3034132,3.844879,2.5493999
2.40448,1.771439,2.609356,2.88871,0.6331017,2.0712888,2.2800918,1.6409878
2.4061406,2.6180272,2.6064487,3.3025584,6.1795373,4.7040343,5.5313034,5.1638966
3.273498,2.6023722,2.589071,4.144574,3.8651223,3.2125676,4.5120525,2.510717
2.6280806,1.2108519,1.9751519,2.959086,0.81643957,1.9384995,1.6588166,1.3909318
3.4201913,3.0212,3.7925339,5.3536067,9.6671295,7.3685093,7.1595874,5.5403523
1.3998827,1.115535,2.7244136,3.6571035,3.9962902,2.4738212,1.822229,1.160497
3.8733199,2.5257583,2.2340477,4.038382,12.505983,4.5470533,4.0320215,4.3312783
1.922049,1.5000097,2.204688,1.5802529,1.967431,1.5978091,1.7029777,1.6599008
3.400852,1.8219812,2.8672938,3.0826259,2.8921423,2.4661913,3.0812266,1.1600152
1.0189478,1.3016921,2.0033717,1.6122392,3.2505727,1.3646219,1.6714193,1.0321524
2.234715,1.8869991,2.3546107,2.5935779,1.477664,2.942625,2.278889,1.6025406
3.8200397,2.0911605,2.9073358,3.384557,1.6548499,4.0351825,4.1485934,0.99848044
3.2837555,1.845272,3.1455908,4.035098,4.840046,3.4488897,3.230574,1.2378514
0.86768997,1.2800926,1.2839891,1.465386,2.6826453,1.7310807,1.9143693,1.5780532
3.1347728,2.3872209,3.1254964,3.1080685,2.166521,2.9503827,3.0736833,1.2162435
2.269669,1.5447613,2.8064263,4.7905393,9.52141,5.271741,4.684307,1.3046433
2.9252806,1.3926874,2.4676583,2.2201443,0.19853269,2.1376882,1.8725395,1.6368542
0.90702844,1.2595956,1.2077425,1.4159851,2.8589993,1.4726149,2.0645502,1.3007592
1.0389825,1.5160437,1.5007378,1.443655,1.4013186,2.6208928,4.1711826,1.7092106
3.6359427,4.6266713,3.6481364,7.6779337,12.916733,7.912595,6.32071,1.8376956
3.3496218,1.3324387,1.894604,2.8096128,0.43344733,2.0028286,1.483739,0.8081753
3.580104,2.181484,2.9761848,2.6683018,1.8926944,3.1943157,2.648841,1.2909472
1.3601129,1.1483372,1.9518672,1.3869132,0.36345822,2.8324568,3.0077982,2.0738738
2.7862883,3.563398,2.7013993,4.8201485,13.805654,4.046806,4.70257,4.054293
2.8866558,3.3208323,5.0665045,4.05021,11.03399,3.6348414,4.7063413,2.4778306
2.1178844,2.0168777,3.3867085,5.6904564,17.924698,3.357064,4.528285,1.839066
1.5354977,1.2990816,1.8657479,2.163981,3.7806838,2.093029,1.7674483,1.0704808
2.3242512,1.8470196,3.0073714,2.554321,0.99716246,2.7280974,3.0409305,0.9837885
2.6346824,3.0454965,2.8029344,5.1166873,16.465864,5.152192,4.4458494,3.475589
2.4181535,2.1375568,2.539981,4.3330564,12.306362,3.3161616,3.544624,2.274174
3.50228,4.542661,3.649915,7.011444,12.85345,5.704509,5.793784,2.0316885
1.5924624,2.504412,2.3810759,4.870705,9.595347,2.763448,3.8486438,1.8006327
1.1550721,1.1909592,1.9920927,5.0096455,3.5169628,1.9958534,4.84103,1.4656405
1.8601183,1.4978352,2.0219648,3.1115575,0.71527076,3.321595,0.8151202,1.3016784
2.3541083,1.92582,2.0688324,2.8766563,1.5303643,5.704044,4.40968,3.078186
0.82497525,1.21344,1.8315413,4.041799,1.6197299,1.7220695,2.0979521,2.6772554
2.0187228,1.5895325,1.5175612,1.6592627,1.2076478,3.9607954,2.9756246,1.5630466
2.877228,2.6587658,3.8537383,11.447075,11.290102,10.30194,4.146558,5.378723
1.6089568,1.4346446,1.7386422,1.893341,1.7844962,2.7343376,2.9394455,1.9911194
2.3409486,2.4043982,3.7381408,3.2930655,1.0804455,4.4207816,2.3561606,1.0333515
2.9315288,3.5943885,5.7298384,12.51783,9.267319,11.310382,5.1607275,4.167279
1.8316249,1.8458865,2.0273077,2.7325892,4.0695987,5.123165,2.2163959,1.1225878
2.2743282,1.7995231,2.2005289,2.856299,1.9488046,6.642301,3.1528769,1.0281994
1.3336818,1.124206,1.395857,2.0764966,1.2958345,3.3786056,3.2427084,0.7963082
1.9624647,1.6117147,2.1861293,0.8731028,1.5577966,3.7176242,3.164185,1.2091854
1.4105512,1.0869541,1.3874633,0.55822694,0.17972037,3.3963487,2.3261564,0.7618722
1.9771274,1.873514,2.9625106,3.8541586,2.4993567,5.4577723,6.2107487,2.800325
2.1910858,1.7840865,2.4532738,4.2652793,2.1739333,5.079543,1.7308093,0.86611223
0.94021,1.0989445,1.5411342,1.0401266,0.56619096,2.4690032,2.2501647,1.0464897
1.9657625,1.8214141,2.1470706,3.1055841,2.7892294,5.303036,4.3532114,2.5318637
2.0317452,1.6379663,2.2291837,1.4636198,0.46659103,5.1186695,4.778319,1.6074493
1.7550411,1.4276876,1.6158292,1.3802638,1.1749659,3.7387762,3.329511,0.98200154
1.9491854,1.6440606,1.5992002,1.2462554,2.123282,4.2078648,5.4641824,1.9709655
1.5397522,1.3185185,2.1683118,4.2583756,1.3054445,4.2298837,0.71677065,0.50404954
2.6650186,2.2402778,2.5112805,4.2837863,1.7724252,6.285289,4.9417896,1.2869183
1.2229571,1.1394534,1.612066,2.8911486,2.4304006,4.3904953,1.680162,0.6677371
2.2534387,1.9580547,2.1121657,5.147832,3.16701,5.844688,6.421001,2.3562303
1.5155665,1.2885954,1.6562325,0.7439307,0.8113991,3.4858973,2.9745307,1.6774502
2.1620011,1.8745868,2.403308,2.9893613,1.0926933,5.1174083,4.125814,2.918916
0.7792493,0.8948714,1.1805134,1.6280249,1.5055956,2.8191547,2.9148393,1.3499813
1.683421,1.4059199,2.0713649,1.0048411,0.7967837,4.7044454,5.6868463,1.2347761
2.7007928,2.131903,3.0805767,3.416855,0.6685502,6.7074046,3.8998427,2.773075
2.3415024,2.272448,2.9582903,4.129022,3.0010037,6.6973352,3.4303312,0.7167985
0.8754865,1.027752,1.3913202,2.3122191,1.4999402,2.6225123,2.6165826,1.354392
2.6665158,2.4034495,3.0476136,2.9538898,2.1752324,5.588966,2.4075885,1.1065415
1.598653,1.5455848,2.3271117,3.720087,4.312645,2.9087105,3.224165,2.7545266
1.8651716,2.324205,2.9563816,2.8260255,0.6988668,4.434244,1.8251686,1.6674019
0.88959086,0.93343157,1.1665459,1.721632,1.2557796,2.3708973,2.1008933,1.1318116
1.0480818,1.0887928,1.6826386,1.3175075,0.9708304,2.4223428,2.7421155,2.2457018
2.7059138,2.3629012,2.7162907,6.1161094,8.216138,3.9978495,4.943438,2.8027585
2.1563485,1.7041419,2.5499804,1.8364217,0.8281555,3.295605,1.0799595,2.4444036
2.4385355,2.063985,2.9729476,1.3882836,1.7281833,5.9641,1.9870288,1.0441377
0.84940076,0.8345156,1.5544493,0.92944914,0.9265025,2.0415537,2.0270407,1.6100718
2.261014,2.288311,2.7669008,2.3877547,1.5844569,4.946016,4.5646634,2.720401
2.060029,1.6174873,2.1626952,4.2219763,5.173653,5.4580803,6.6759973,4.701271
1.6625775,1.505748,2.3985748,3.2724595,4.3346634,6.0900984,6.49361,3.771753
1.0799414,0.87628454,1.3183881,2.3610861,2.000039,2.77998,4.1084495,1.2455882
1.7408063,1.5196935,2.187091,0.63978577,1.0422915,3.716838,4.002672,1.1579379
1.9510195,1.6812543,2.0769355,3.3084266,2.091793,4.3568707,5.1238737,5.072501
1.5928237,1.3735738,1.61423,3.1853495,2.649189,3.7094684,5.199177,1.0238816
2.6441746,2.2281911,2.6817198,4.726723,5.323226,7.2205076,6.8177795,2.050808
1.5005008,1.3814592,1.8078693,3.0411377,2.1487374,4.175795,3.3177037,3.376441
1.1228412,1.1946075,2.0343983,3.122767,2.333081,2.1428785,1.2952391,0.5433384
1.2389343,1.4589965,2.0411282,0.5210701,1.7015545,2.9679236,0.6227251,0.23575975
2.0909226,2.541663,2.9306974,1.0123615,2.665757,8.33274,0.76451546,0.117725655
0.6320309,1.4713206,2.4062533,4.8517103,3.7224073,1.7132733,1.0583196,2.5861244
2.0006967,1.8648074,1.4837956,0.694845,1.3426619,2.6442375,2.4422522,1.9271761
2.782904,2.5981367,4.600647,5.972301,3.7332008,7.04828,3.807208,2.7343965
1.3550727,1.1757667,1.2348855,0.5148219,1.0762146,3.0557578,2.9979448,1.6041892
2.058754,2.3496697,2.2533822,0.343702,1.7394958,4.5163517,0.60175645,0.32301757
3.101679,3.5061507,6.0415072,10.078685,7.3527966,9.8088045,3.5203545,2.6347082
1.4478824,1.7738104,1.7163674,0.83324736,2.5581942,4.02973,0.44857508,0.32442763
1.8097943,2.100607,2.474993,1.1815224,1.7337492,4.986552,3.8450277,0.72211355
1.0334516,1.1266829,1.3454804,0.8144691,1.2651316,2.92549,1.2246848,1.3745544
1.9151467,2.0722933,2.229567,0.46680248,1.65144,3.6986225,3.3659685,0.907328
1.2278626,1.2104198,1.3010961,0.68146086,2.115952,2.7671838,2.2429628,0.9761272
1.8730822,1.6862439,2.013064,1.3156536,1.8105623,3.9985797,3.9267914,2.984461
1.7592717,2.2414672,2.9610758,0.6119863,1.6194602,5.9482126,1.5724252,0.3305004
0.82089525,0.92891324,1.040494,0.6910476,1.6212981,3.5398822,2.3383327,0.92599785
