rollout_1,rollout_2,rollout_3
0.26836544,0.2840199,3.7839308
0.26104385,0.09874103,3.8573117
0.35718676,0.3100353,5.0540795
0.86072344,1.1345824,7.860066
0.6158274,1.7662349,7.295719
1.3200208,2.3942091,9.794514
0.9811894,3.6411123,10.879431
0.3849607,0.3714314,4.6836166
1.7090654,3.2491705,12.499969
0.6882258,0.98922664,6.499683
0.80296713,2.2203026,8.090436
1.3229042,2.6206532,11.488052
0.46733037,2.1592321,7.5387673
1.3599222,2.6261542,9.558973
1.0059149,2.0539749,15.080108
0.9046655,1.2463241,6.6060357
1.8045613,5.275854,19.342077
0.90131915,1.5543096,12.496214
0.4880281,1.0345483,8.028816
1.0597974,1.6511769,10.147035
1.1303759,1.345829,7.27215
0.2869735,0.5098032,3.8773725
0.415593,0.53881973,5.713966
0.81933033,2.5541663,10.279516
0.6772806,1.6835951,6.9657598
0.9980009,1.7640655,13.395442
0.40179,0.71270627,5.1973925
1.9430029,4.1992884,22.19436
1.0160618,1.9081205,11.483703
0.15609449,0.28115132,3.7077415
0.6133227,0.1706595,4.2089553
2.1876776,4.8458714,23.52708
0.5225292,1.2068933,5.2736177
0.49383527,0.86848855,3.7962415
0.40316582,0.69670784,3.5593636
2.0712025,6.0333295,17.771221
2.0441113,3.488167,19.333103
0.61603564,0.6375465,8.342298
0.094783224,0.15160468,3.2986662
0.4444066,1.3869965,4.2102957
1.1908356,3.6096294,12.516381
0.9821142,1.5298154,12.991007
1.0512342,2.5462217,6.7005935
0.68932235,1.831489,9.604596
1.4070297,2.4813588,11.052673
0.6782154,2.110358,9.5121975
1.102977,2.4652896,11.844914
0.8388404,2.1212864,12.436987
0.81136733,1.4448175,11.59489
1.4769464,4.031145,16.887821
0.28555217,0.053361867,4.276784
0.15287778,0.114846766,5.1368165
0.3024405,0.2117833,4.687744
0.85805154,1.785571,9.5067625
0.53984565,2.5159545,9.03191
0.89823073,2.0128772,10.105331
0.71133983,3.7687342,12.293105
0.24055158,0.11488029,5.1628413
1.0799536,3.150383,11.798264
0.5466025,0.50357944,7.141827
0.8427904,2.1282392,8.694563
1.0506771,2.869531,16.883383
0.6830105,2.8516865,8.534148
0.8246376,2.8724704,10.749388
0.70124096,3.6582441,13.501643
0.712945,0.6415672,6.8601575
1.498937,6.764908,18.949589
0.62231445,2.552202,13.633818
0.5331614,0.81076235,7.622644
0.34191948,2.7748113,10.253349
0.8149625,1.8310399,8.823113
0.23035534,0.8040128,3.8157976
0.528568,0.6528447,5.9496717
0.98885524,2.5291367,13.673621
0.73103464,1.2463242,8.623079
0.73994565,1.862045,13.314498
0.1772253,0.5461752,4.1868086
1.6824325,5.228123,20.554457
0.52261925,1.6323,9.151014
0.48539186,0.28961727,3.4589696
0.3238592,0.2911367,4.706383
1.3837701,6.997304,22.09547
0.49441248,0.8895268,5.668776
0.4945579,0.7095006,3.726506
0.07011813,0.5544961,3.9413888
1.2656165,8.203209,19.960907
1.4298539,6.4880853,19.457655
0.4496607,1.5299641,6.4053187
0.10385694,0.16055739,2.855793
0.2625781,1.4123071,5.44552
1.1920537,5.706413,17.812098
0.70338,2.2859316,13.64861
0.611332,2.7811196,9.764257
0.3791103,1.3233385,7.926596
0.7618929,2.1408737,11.083962
0.59148026,2.1255536,10.624774
1.2217771,3.268136,12.346999
0.73304814,2.6797507,10.81778
0.45457163,2.2360852,9.645151
1.0620652,6.5350842,19.542324
0.011568153,0.1241995,5.292589
0.4197956,0.51755697,4.6596932
0.22295289,0.5601054,5.113003
0.6938208,2.157475,10.681586
0.51727897,3.1133413,11.367141
1.2951652,1.4688516,9.144776
0.8920117,2.2877567,12.844633
0.5706661,0.16820046,4.964082
1.4003392,1.0533376,10.4734335
0.54258806,1.2400757,7.2624393
0.8137061,2.2690587,10.735167
1.6364568,3.3552518,15.00298
0.6322143,1.7526629,9.343683
1.3417143,3.1104467,12.779793
0.99886066,2.097149,14.925576
0.78673357,0.8981132,7.8244605
1.5876379,7.1452727,21.774477
0.88128436,4.1592827,14.301798
0.92111415,1.046641,7.3545256
0.6460785,2.7606695,14.145586
1.2249553,1.6771384,10.14463
0.24840395,1.0894136,6.198146
0.52289325,1.4220203,8.048136
1.1687862,2.2615612,13.251839
0.7149644,1.3767481,8.745466
1.1132926,2.0764942,17.273212
0.3608133,0.57663167,5.6460505
2.1911092,5.1622686,28.548702
0.80234563,2.6501985,11.026685
0.19252887,0.48893738,5.319547
0.15623267,0.24980229,5.2612357
1.8970106,7.652344,30.068485
0.50291,0.9856146,6.1539235
0.1471383,0.91326964,4.2757707
0.048831794,0.5161782,4.2101364
1.610597,7.7401657,37.97986
1.4407508,7.586486,24.397417
0.76670533,2.7833734,9.025044
0.2030425,0.43535802,2.85932
0.3497448,0.7115744,5.703997
1.1690542,4.9251237,19.861448
1.0373776,2.9308777,12.361511
1.0088611,2.270925,10.835345
0.89955634,1.743427,10.367769
1.5316035,1.8262801,10.267589
0.7035868,1.9447445,13.65943
1.279447,3.2387593,13.792227
0.69665974,3.1547706,12.223582
1.0270723,1.1045018,9.73776
2.12463,6.915404,21.08665
0.025544362,1.0606856,5.4377027
0.3485802,0.6984282,6.617052
0.2739749,0.68515307,7.105434
0.67990875,1.5546484,5.736762
0.79914606,2.6155508,14.230455
0.7235821,0.029846922,11.151371
1.4636056,1.7644198,15.300828
0.19173458,0.53602004,6.0754657
1.9530624,0.10704476,10.292221
0.5138593,1.4500749,6.796946
0.80065984,2.0610826,12.289848
1.3411655,2.965042,17.839579
0.69843,1.5467585,11.518524
1.5454866,2.1887798,14.856714
1.1290691,1.4644841,16.111778
0.6976189,0.9232501,8.969629
2.1079397,3.8689504,23.188854
1.3872874,2.7854156,16.151226
0.63296646,1.8985153,10.898856
0.8655489,2.3435705,17.90001
0.7646223,1.803941,10.7223015
0.20081297,1.216951,7.1852155
0.48035944,0.8431028,8.300174
0.75023574,3.1948109,15.049406
0.8219372,1.6796392,12.526001
1.5979573,1.746359,19.014498
0.49649784,0.3734922,7.141794
3.765491,3.6465735,29.559006
1.0219268,2.9272609,15.768938
0.20731428,0.13524672,5.7475476
0.35031563,0.5929368,6.1692395
2.1197784,4.3024893,33.9661
0.9048868,0.9243785,8.384475
0.33376166,0.5406393,5.4859447
0.090192914,0.84590435,6.059049
2.3935018,4.198748,33.93942
1.5092831,2.9022088,27.814478
0.4195575,1.1544191,13.7180605
0.14658175,0.8335646,3.3464568
0.26466265,0.55072314,6.611158
1.8138425,2.8451264,20.24809
1.1097138,1.8403512,15.02486
1.0720227,1.8157223,15.757266
0.99613583,1.7969291,10.969824
2.2588477,1.9142584,13.533464
0.86828697,2.1363854,15.51143
1.4237888,2.1701894,16.235945
0.8518009,2.2520487,17.357422
0.89519614,0.547625,10.458018
2.0106597,2.9355917,28.65231
0.27095413,1.1143124,5.498077
0.2811714,0.38256347,6.569078
0.46449366,0.033714093,4.90716
0.36441755,0.02734689,4.926441
0.80442095,1.3200537,13.271989
0.9865267,0.08275176,8.646059
2.193607,1.2415793,15.37703
0.3042942,0.44000715,6.671365
1.5619594,1.2463963,12.209386
0.5418735,0.12786664,5.5723295
0.9281047,0.54215074,12.252689
1.4086949,1.2599593,13.592056
0.86093444,0.3876138,8.499634
2.3183875,0.7178293,14.458875
1.0202715,1.4226801,17.81129
1.0382425,0.20197444,8.299716
2.5549836,2.8202164,20.123878
0.8868202,2.6118464,13.77854
0.46369264,0.43038866,8.248668
1.2227201,1.1129811,18.216543
0.9555624,0.94409144,12.9149475
0.4996514,0.3306182,5.8282237
0.4147337,0.10947498,9.0181
1.1730174,1.18186,11.117649
0.7296724,0.49916664,11.389936
2.1979253,0.88341016,14.317696
0.9926126,0.38627607,6.346396
3.3614225,2.744653,27.239668
1.1348331,1.0604361,12.018566
0.44597912,0.47706863,5.6927323
0.23818935,0.2883333,6.2465763
2.2746062,6.2938585,26.110489
0.7615605,0.16800945,7.2701597
0.4343633,0.3218558,4.235009
0.077678844,0.018860068,5.062106
3.1116652,4.7442784,30.190067
2.2417243,5.1821666,23.54323
0.5153727,0.6199588,11.938945
0.026059961,0.21384363,3.1104076
0.3684431,0.090568736,5.2360225
2.1586273,2.5606985,14.199696
1.1602564,0.8663471,16.520565
1.5565848,0.6474309,11.700374
0.8618429,0.039494313,8.166473
2.150389,0.9694555,13.375859
1.6316086,0.72737694,14.03272
1.8887694,1.2296654,15.395276
1.4622699,0.6758721,13.3529825
0.909504,0.033540837,12.375523
2.5889456,3.3859336,17.598154
0.26000994,0.055565592,5.7991886
0.34015998,2.6725285,4.276771
0.6064516,2.8897233,2.6546533
0.49040002,5.509839,4.722149
0.44913667,30.043142,8.963467
1.3153647,34.41594,10.450205
2.131741,33.29697,10.962294
0.35492155,1.01511,4.0450935
2.1498153,58.759636,13.107904
0.51488113,4.8101244,4.39999
1.6659415,14.724714,6.7367673
1.1070395,20.425158,8.568012
0.77126724,8.993058,5.530719
1.724803,23.597303,7.6265054
1.1524166,55.001553,9.031265
0.72880274,3.0405269,5.007533
2.577623,84.06274,7.636348
0.66954535,72.14587,9.28861
0.4931159,10.000491,5.429762
0.88778794,33.955925,8.70961
1.1064333,28.589954,7.9992485
0.28168228,3.3311186,3.596204
0.71052045,5.834496,6.381746
1.7310778,15.63701,6.2520657
0.8096139,9.426772,6.2729316
1.9756179,26.178677,11.789335
1.2652615,1.3534297,3.517167
2.9929955,68.77283,14.90919
0.74107677,21.781664,7.9189906
0.41253537,1.4191511,2.6787176
0.04779771,2.0085428,3.446032
2.1648645,132.63788,9.340113
0.36151126,4.4472165,4.713165
0.41101846,2.1732879,2.5483775
0.073810086,2.68781,3.3822894
2.6080513,119.852646,13.676501
2.40216,118.25446,11.724842
0.45343548,22.797342,8.464389
0.07592134,2.7448988,1.9204115
0.49088773,2.7649558,3.1310167
2.0208812,53.589962,7.759167
1.1435345,45.597687,14.062241
0.9469478,11.950884,7.909564
1.0542508,6.841128,7.6303525
2.0915267,26.693394,8.365507
1.532051,22.89284,9.911497
2.1817994,41.22471,13.736181
0.9779682,27.503117,8.1981
0.8115916,19.507599,6.4789577
2.2955775,75.6644,14.178997
0.39607725,3.1843393,3.262002
0.29923162,0.017129228,1.1430866
0.25046635,0.09386861,1.9845234
0.8031792,1.6753352,5.186725
0.4652151,3.8648062,3.694946
1.3699377,4.730279,5.399735
2.05711,4.194235,6.2503405
0.008254457,0.13848451,2.5415974
2.745936,7.9719152,10.531076
0.38997284,0.76315403,3.4708765
1.0100323,1.1314011,5.670335
1.6480881,1.1051483,5.7882724
0.7191189,0.84284776,3.7333553
1.6802999,2.4990475,4.1880465
1.6004266,11.617814,6.0276723
1.6734185,0.79703325,3.7526746
2.837657,9.398223,6.0100784
1.0159891,7.2934656,4.8263226
0.6695283,0.8932579,5.0383253
0.9826253,6.1510496,3.9625907
1.0722443,8.250136,6.437705
0.35833827,0.24643359,2.141811
0.8478683,0.56784314,3.603267
0.8690385,1.6134554,5.7077775
1.0043312,0.7562574,6.1066747
2.1730204,3.5561635,10.685465
0.7696681,0.4748186,3.429294
3.5962067,9.139734,13.245114
1.2912923,2.4916825,6.463413
0.46965158,0.4696134,2.4989328
0.58455014,0.31920785,2.440163
2.2628982,16.530565,8.1094475
0.55008364,0.3267711,2.8736572
0.26640257,0.14111222,2.7386782
0.11110354,0.23573042,1.843567
2.640794,13.863937,10.446743
2.210067,12.020159,8.9164915
0.3545897,3.7497263,0.24766852
0.14498532,0.53717136,2.0286498
0.23708913,0.37551263,2.2207093
1.9581486,6.868701,5.5210156
1.8145987,6.913002,4.0198207
1.626673,1.3764328,7.5482435
0.9861942,1.4195064,7.046387
1.6098541,5.4667096,5.4233656
0.9948133,3.802879,6.0421424
1.6703899,6.888963,5.5803833
1.1061028,5.9573784,9.496054
1.1022714,4.9684196,2.6379163
1.5024023,11.181579,11.484959
0.22385408,0.86137974,1.7683054
0.4561934,1.5784448,1.247351
0.84523,3.2612731,2.393236
0.8132159,4.368418,5.6432705
0.77166915,10.35274,4.7515535
1.7033247,8.491936,3.7533545
2.943177,13.00008,9.587936
0.31458127,0.3678062,2.2349706
2.0258996,8.773971,4.457663
0.74748564,2.421438,2.8588934
1.4078918,6.590454,4.6977167
1.9173244,6.951258,5.9154434
1.1901512,6.652864,3.5425584
1.676373,10.962758,5.180447
0.793269,16.29229,9.033685
0.95206124,3.9037883,3.2618437
3.0550272,17.450798,8.541126
1.4252745,10.453632,4.9392476
1.1574807,5.8241463,3.147094
1.0310467,12.489283,6.592622
0.98990035,9.446722,4.888932
0.13817585,0.9673299,1.3799785
0.9809089,4.5839343,2.5223749
1.5630368,7.95907,5.5249605
0.98383635,8.150068,4.4804163
1.2703687,10.232073,10.524708
0.75582206,0.59470063,1.614874
3.5174422,21.00348,13.67697
1.4088144,11.517973,5.3331943
0.4374943,1.3960412,1.5052506
0.66387874,1.8536142,2.8144355
3.0066018,19.36747,12.302768
1.3619366,2.3658655,1.9645159
0.4375495,0.6074583,3.0407197
0.1390748,0.04785807,1.4142528
3.3386192,16.315607,14.323684
2.1380754,13.163329,11.190579
0.46258613,6.279625,2.7503178
0.012214443,0.3420248,1.406349
0.26218536,0.82829523,1.6604575
2.637406,12.568224,7.632623
1.2386113,13.053157,5.0252433
2.1872022,7.1407104,5.868527
0.8616476,5.249775,4.277013
1.5604043,9.007452,4.603505
1.3782973,12.123219,5.0427485
2.4319339,12.045361,5.9149556
1.6501455,12.570637,8.200672
1.1098837,8.925655,5.1477537
2.3860543,15.109158,6.9953604
0.13890347,3.002543,1.4201895
0.34430403,4.473059,1.1087624
0.32335922,5.5844054,2.0818703
0.92257607,8.866103,5.5175667
1.1420501,8.819111,5.581147
1.8322254,10.257323,3.1954455
3.9904745,13.6631775,8.288094
0.49735972,4.0822196,1.4320146
3.072178,10.3701105,2.4472477
0.59358335,5.9897084,3.2140827
1.7078189,10.764665,4.564357
2.172711,10.85886,5.879526
2.087748,9.089874,4.648793
2.5309274,11.810036,5.496349
1.7188689,17.469748,10.274212
0.97073764,8.130316,2.1997294
4.8315144,20.114317,11.133281
1.0395665,12.308307,6.1241813
1.2339244,9.687436,3.5358758
1.5050067,11.497376,9.010517
1.1597102,9.133212,5.4538484
0.31378394,3.1085343,1.2339927
0.72183394,7.2137327,3.065933
2.1461947,11.5617075,5.954181
1.3836414,9.893186,5.3548527
1.4757054,13.891163,6.770746
0.68069965,3.4048245,2.0197675
3.8277543,24.196857,10.898801
1.5319449,13.506107,5.2559724
0.53534704,3.0983422,2.096687
0.46837306,3.2854311,2.1832838
4.264887,21.353685,19.055466
1.2770479,6.8421545,2.5538611
0.64505047,2.274914,2.3777487
0.33693045,2.1042228,0.7020045
5.720631,18.479239,18.520433
2.8502936,15.661933,13.553998
0.94338006,6.774105,3.467458
0.06184554,3.1292193,0.60978466
0.9623008,2.5369954,2.5233798
3.651872,17.689396,9.144302
1.1073165,12.532707,6.488838
2.208215,7.908619,4.9214807
1.0546718,7.9686956,4.3691444
2.326802,13.66096,5.29206
2.0816805,11.981245,5.553865
1.397343,10.639357,7.3546605
1.9543378,13.902955,6.9732985
1.4455234,11.913773,5.7066355
3.1989405,15.9224615,11.231154
0.13791993,5.4384174,2.7268078
