rollout_1,rollout_2,rollout_3
1.8320374,0.50858665,12.550813
1.812223,3.926651,18.902386
1.4383574,3.313351,14.477461
0.9462513,1.6643519,7.266076
0.97226524,1.6791384,8.574067
1.7492938,4.9987955,14.590329
2.1304717,3.561563,19.585434
1.8762469,1.9152274,24.844656
0.24968481,0.39826655,8.6790695
1.3120615,4.0902224,12.388353
1.2054237,3.6203904,12.481186
2.073481,3.1871705,26.839361
1.747095,4.2105684,11.062881
1.0683117,2.8296459,14.806794
1.5960851,2.7958963,12.439075
1.1284642,3.4919786,15.700695
2.325186,5.1286025,24.431509
1.3253834,3.322899,19.380266
2.2452393,3.9394832,31.325
1.9890342,5.334238,22.136383
0.34807086,0.06502664,5.211232
0.28990078,0.21628046,9.704359
0.8396237,0.5831542,12.966763
0.6716374,1.3853216,7.4126787
1.1848474,5.346633,19.60168
2.4254115,5.0814295,26.756208
1.1070372,5.692875,18.930664
0.66339374,0.31513524,14.206379
2.7764468,7.4315195,29.638512
0.9696671,0.8852105,12.609135
1.7385302,4.3047047,17.75949
1.2270813,3.286561,19.56326
1.4885592,6.1081743,18.46874
1.123178,3.8225808,14.512939
1.2934614,6.380535,24.490757
1.5494316,1.3770831,14.792454
1.378995,5.946389,17.184483
1.2411392,4.8117676,26.710073
1.0240068,1.5388616,14.570427
0.5702318,4.4900045,16.918926
1.6108712,3.5322556,17.278597
0.47361946,1.640754,7.8193264
1.4559522,1.7714138,16.289814
1.0114381,2.5495245,13.896756
1.6780295,2.8091147,19.638773
1.0821316,2.6587121,19.28341
0.4553113,1.3927715,10.723914
1.3459474,4.0140505,16.220854
0.83791924,2.5611663,14.552884
1.450923,0.85955286,10.305252
0.9699514,0.8647151,14.029354
1.1557803,5.4433804,18.084158
1.3643839,2.4305086,15.571842
0.94996226,1.3548234,7.1391983
0.16945148,1.3318679,9.501926
1.0768573,6.566582,16.685942
1.5019646,6.3935194,20.042742
1.3781476,4.488413,19.359934
0.27436042,0.42108154,7.5111465
0.77765155,4.140602,16.060757
1.2131332,5.633111,17.934893
1.4950306,4.65362,28.597887
1.0203664,4.557301,16.180485
0.58981276,2.0285294,12.26194
0.8682051,2.391958,12.522379
0.98828006,3.483296,17.61645
2.593142,6.6418447,25.835474
1.1640697,4.1362104,17.0051
1.2660203,5.9416056,26.47208
1.4407731,8.385691,26.064013
0.014131784,0.15083504,6.451195
0.794129,0.9671806,8.81279
0.6168213,1.5228703,14.174223
0.5408953,1.6561599,8.337638
1.12727,6.201402,24.77923
3.4725432,3.4426925,24.428385
1.3792436,3.2463784,19.868143
1.5705657,0.45839596,13.674557
3.575098,2.3512747,26.624632
0.9589759,2.15668,12.841728
1.6700103,4.4535613,22.012506
1.901071,3.6976995,17.438513
1.370496,3.627078,20.284704
1.8164788,3.941794,17.317505
1.8298118,3.3782287,27.281378
1.7038555,1.9076822,16.922173
1.4503176,5.8052554,19.871239
1.7452269,7.252844,28.238667
1.7619091,1.9484903,14.085001
1.0702603,4.1955485,23.445143
2.4062269,3.0773244,19.94009
0.5090277,2.2016375,12.715467
1.4334617,3.7550116,22.083797
1.1902132,2.2227633,13.502131
1.632272,3.0001996,19.976788
1.6180153,2.8275604,25.099596
0.92417336,1.4546039,14.486429
1.7409068,3.6747427,22.661055
1.2790966,3.9769683,17.593025
0.5739076,1.437712,15.870292
0.46655774,0.735631,15.698697
1.5729219,5.541307,24.852047
1.3832686,2.6537879,16.936295
0.2818166,1.7286005,8.2094345
0.11770797,1.2295146,10.161347
1.3608779,5.732772,32.00979
1.5027682,6.934592,25.358198
2.3331044,7.5525293,27.444921
0.5351393,1.1354654,7.5240817
1.0312946,2.0547583,16.852875
1.1815718,4.5676203,20.083801
2.18854,5.5265646,26.058647
1.674958,3.5880554,18.00604
1.3921254,2.606557,16.069235
1.7357769,1.9670352,11.628827
1.1690106,3.0626462,22.72542
2.6951919,6.095519,29.035564
1.0989336,4.589187,19.295305
2.8398645,2.7104597,26.90048
2.861679,8.193564,28.335827
0.031128883,1.2780454,6.6400695
0.66026855,1.2161591,12.52663
0.75903535,1.7294722,19.699444
0.5307748,1.107212,4.477703
1.7481594,6.401374,31.14542
1.9452097,0.10825539,30.006979
2.2707913,3.020273,23.75903
0.528471,1.3586779,16.759802
4.995631,0.38942027,26.37341
0.90991545,2.3425288,12.029666
1.6481278,4.1487446,25.274876
1.5626957,3.434072,20.78874
1.5182095,3.2706473,25.054218
2.0991096,3.078795,20.191442
2.0743434,3.4804175,29.636463
1.5139372,1.8393708,19.439255
1.9321502,4.3598523,21.277431
2.755933,7.1460133,32.103386
1.2135245,3.361447,20.904276
1.4389939,4.301881,29.783579
1.5070724,3.7101114,21.137983
0.412035,2.285911,14.738877
1.3206952,2.2022789,22.836412
0.7658746,3.07579,15.360955
1.882195,3.7506778,28.676472
2.3311925,2.63796,27.728584
1.2734823,0.8741791,18.328579
3.001985,3.4807622,23.580326
1.634651,4.7763953,25.23966
0.618958,0.36874723,17.163578
1.0478582,1.6239293,18.43829
1.7624185,4.88305,28.269505
2.493606,2.3287916,23.102509
0.63978565,0.9534166,10.525819
0.21767473,1.8789141,14.622792
2.0281157,4.6938944,28.799067
1.5787455,4.0397654,29.115509
1.281209,4.2881737,41.93728
0.38645387,2.0345125,8.818306
0.78191686,1.4841866,19.540459
1.8401089,3.186411,20.555391
2.3501892,4.710032,31.831556
1.7855959,2.9814343,26.264227
1.5458138,2.617745,17.02728
2.5677767,2.155755,15.378263
1.4468846,3.541772,25.865328
3.0106914,5.5527773,34.349434
1.348521,3.8714828,27.500414
2.4838672,1.8818109,29.05249
2.7166793,5.119377,38.74359
0.33050323,1.2502162,6.7120867
0.53279364,1.1924675,12.456279
1.2875454,0.15316725,13.610745
0.28477907,0.03529167,3.8506851
1.7531366,4.2400155,28.981363
2.6321328,0.29525495,23.134525
3.3915243,2.838496,23.819603
0.83819604,1.9817493,18.399212
3.9600937,4.0768437,31.053402
0.95944643,0.3736272,9.874132
1.9067135,1.758816,25.19883
1.6379582,2.2878082,15.829023
1.8689437,1.3220174,18.473795
3.1411216,1.4832301,19.621805
1.8622351,3.5541387,32.59641
2.251824,0.72062373,18.009388
2.3291645,3.6107013,18.3897
1.7500538,7.0709124,27.259335
0.88823855,1.3374205,15.821556
2.0257547,2.728292,30.231573
1.8783883,2.8294475,25.432487
1.0262172,1.1206932,11.975578
1.1380959,0.47805643,24.788387
1.1961721,1.936012,11.352079
1.6679983,1.7996204,26.074345
3.196413,1.9670506,20.85743
2.5469258,1.6277177,16.298311
2.6665573,3.105515,21.658216
1.8100226,2.590194,19.210705
1.3308296,2.349718,17.008097
0.71248055,1.4229791,18.696491
1.8762544,6.8926263,21.604317
2.0976224,0.76001453,20.049528
0.83358693,1.0057406,8.128052
0.18757105,0.074855804,12.233654
2.6178358,5.395323,25.472408
2.3278098,7.2580237,24.513529
1.565721,2.6579509,36.351177
0.06878185,0.9252362,8.210203
1.08901,0.43904877,15.483753
2.182221,3.8350902,14.380048
2.4439747,2.5912728,34.88469
2.5861933,1.6755633,19.479063
1.3365912,0.09851146,12.677757
2.4395225,1.7218992,15.194258
2.7141604,1.8789916,23.374144
3.9728894,3.6698055,32.46195
2.3075294,1.5908351,21.105116
2.5097497,0.12939739,34.22633
3.4753304,6.232814,23.686213
0.3173865,0.11044359,7.0828257
0.6413299,1.5859554,8.061803
1.6717515,2.1259985,7.3156447
0.38122123,1.2217462,3.667817
0.969543,8.805788,19.349957
3.4672647,10.360613,27.562107
3.2653966,7.0422125,16.793734
0.974107,0.8959224,11.089002
5.379472,16.609064,32.819263
0.9069499,2.3270495,7.7489805
3.3956552,5.31729,13.733683
1.2772394,3.9697177,9.885529
1.6615844,3.428389,11.914114
2.317119,4.8713164,10.245591
2.0801172,11.586042,16.308443
1.5706422,1.5866282,10.791879
2.325079,9.210054,6.8899097
1.3062114,16.476461,18.1309
0.9388151,4.1628866,10.333386
1.457175,7.691742,14.298125
2.1563544,8.474236,15.589547
0.57552814,2.0562308,7.344033
1.9372258,3.0257187,17.390778
1.7527823,3.1292043,6.3304687
1.8366985,3.7851338,14.230097
2.8494074,5.8351502,17.005814
3.2294052,0.9721208,8.9742985
2.3500233,6.746132,11.70962
1.1725987,5.4381285,12.527476
1.225872,1.2144489,7.9554257
0.14222455,1.7365906,10.252386
1.7641323,12.285349,7.614617
0.9899416,2.9584296,12.905544
0.78511596,1.3274562,4.8652964
0.1773889,2.077872,8.126153
2.1695836,11.488315,11.381558
2.4647691,13.954614,12.037901
1.3630302,8.402529,25.451418
0.19941235,2.3898702,5.0403457
1.4423013,2.022433,9.199938
2.0239296,7.4195194,7.7720795
2.384107,11.7588005,29.32215
1.5618509,3.356605,13.04079
1.6234087,2.1156545,11.750467
2.3540487,5.1254864,9.415386
2.5283303,6.3078265,16.356077
4.541817,10.600868,28.596996
1.5292748,6.0879793,12.821813
2.2153633,6.418137,17.69149
3.046748,11.741358,18.826801
0.4811616,1.2281153,3.960897
0.5662348,0.03663516,2.1630995
0.69355583,0.31143618,5.4928474
0.626523,1.5351927,4.047211
1.0113127,11.804596,8.023381
3.6370785,16.633606,14.302543
3.1740148,9.077604,9.630033
0.022738695,0.4247203,6.997079
6.9197297,25.496967,26.452362
0.68970406,1.6099579,6.139254
2.0709207,3.1854274,11.626599
1.913609,1.7727625,6.7147355
1.559036,2.4920125,8.086731
2.272773,4.718234,5.6585355
2.9096534,28.594944,10.933343
3.6225824,2.167536,8.128632
2.5785353,11.77954,5.4508057
1.9963524,19.44993,9.466942
1.2815353,2.2040987,9.63693
1.6243888,14.273314,6.5419283
2.1037707,22.667316,12.619066
0.73476934,0.5802014,4.3919864
2.3251355,2.0878997,9.872906
0.8850665,2.1907969,5.809304
2.2924426,2.3635375,13.930349
3.1546106,7.223051,15.500738
1.9731326,1.4297576,8.787164
2.8443177,10.060592,10.458209
2.0579193,5.511036,10.285479
1.4013081,1.6373739,7.452447
1.7461221,1.11302,7.2905273
1.8572705,17.824135,6.638361
1.5138364,1.1223125,7.904288
0.510725,0.30132437,5.2481766
0.26801562,0.6359501,4.445426
2.2125607,15.549173,8.730293
2.2839122,16.599356,9.195897
1.0738702,15.708185,0.7486851
0.38204265,1.569957,5.349016
0.6996174,1.3677516,6.5522366
1.9749434,9.730922,5.5617037
3.8107333,20.1604,8.428347
2.7009745,3.1349142,12.517691
1.5267459,2.9140623,10.90545
1.8229054,8.542702,6.1396303
1.6525664,8.709685,10.027001
3.5025246,20.048744,11.682874
1.7418348,13.168449,14.935401
3.0314243,18.79481,7.2405457
2.008706,20.276352,15.323095
0.27309704,1.1730988,2.155666
0.8620014,2.9454703,2.3578935
2.3392897,8.844461,6.613807
0.63380677,3.34529,4.395251
1.6771312,22.440845,10.29179
4.5213604,24.961548,9.919682
4.539419,19.900085,14.737718
0.86638665,1.0005968,6.1483355
5.1063895,25.544256,11.173748
1.3197708,4.1992006,5.048842
2.8819027,13.11561,9.613192
2.2241404,7.827493,6.8485336
2.5783095,13.9575405,7.6571827
2.2663128,14.465719,6.983573
1.4422647,31.816654,16.349592
2.0573485,8.27418,7.0549173
2.7761579,16.51282,7.7279577
2.7999349,22.053118,9.666092
2.2144184,10.82971,6.0098143
1.7037688,20.486172,10.857462
1.9410323,18.115074,9.561241
0.28314137,1.9517274,2.8254418
2.6886332,12.173126,6.899092
1.5899124,7.851973,5.613415
2.2425764,18.014631,10.199535
1.8417519,14.502625,15.233743
1.9370499,1.4965777,4.1324034
2.7807648,17.05567,10.773982
2.2433324,17.865032,8.469359
1.3041515,4.0925665,4.4844627
1.9799898,5.4471855,8.398268
2.4672623,17.75131,10.048541
3.7436678,6.351999,5.396455
0.8384707,1.1485374,5.819067
0.33541298,0.113863945,3.4064546
2.7978656,14.887456,11.944164
2.209251,14.9090605,11.515306
1.400883,19.686008,8.293744
0.032134056,0.8913207,3.7039776
0.77355194,2.38517,4.8899117
2.6593044,12.578798,7.669921
2.5995965,28.27991,10.510345
3.6288528,11.493134,9.713273
1.3336787,7.8700986,6.6052275
1.7646313,9.903529,5.200602
2.2878916,19.520634,8.3502
5.0976505,26.074606,12.352189
2.5974302,19.537708,12.866762
3.0523713,25.663237,14.095045
3.188911,21.667356,9.311573
0.16939044,3.6112633,1.7293353
0.6505232,8.4530735,2.091927
0.8943436,15.429373,5.7412877
0.7188796,6.8990984,4.289137
2.4681494,18.941692,12.069394
4.8036566,26.66231,8.450149
6.120619,20.848585,12.718178
1.3681984,11.234744,3.929458
7.621233,25.61051,6.1449113
1.0479269,10.5706,5.66498
3.4843698,21.978308,9.318305
2.512056,12.531992,6.7926607
4.5105886,19.598248,10.025921
3.4073427,15.846318,7.394514
3.0928473,31.144873,18.596468
2.0932164,17.567722,4.746356
4.3530507,17.966223,10.066251
2.0207624,23.729898,11.983241
2.3556151,18.488058,6.7363615
2.473854,18.791748,14.815888
2.2643526,17.76969,10.645069
0.6428473,6.3605156,2.522223
1.9730749,19.702538,8.365614
2.1785717,11.728119,6.035843
3.1460767,22.459461,12.163343
2.1313567,20.006304,9.781984
1.7428231,8.7137,5.15769
3.0037098,18.841274,8.577261
2.4297924,21.370462,8.327854
1.5942185,9.227452,6.2309027
1.3958104,9.796928,6.5018806
3.455874,17.156212,15.576943
3.5059502,18.783504,6.9992557
1.2361603,4.354227,4.5419245
0.81203747,5.068813,1.6878083
4.7397156,15.1716175,15.450616
2.9102678,15.866348,13.95193
2.8339696,20.174335,10.447316
0.16246867,8.23324,1.6013696
2.837804,7.464843,7.4194813
3.6627588,17.639654,9.174496
2.3069491,25.892515,13.55882
3.6516223,13.057367,8.126255
1.6294651,12.284831,6.735036
2.621748,15.374536,5.9645877
3.4445262,19.776068,9.176491
2.906927,21.944906,15.343576
3.0613816,21.66465,10.922962
3.9414077,32.1865,15.615016
4.233018,20.871,14.948327
0.16806889,6.6266747,3.3134308
