rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.019286046,0.05170713,0.619901,0.43732473,0.4146641,0.060482875,0.75542754,0.45865893,1.4412042,0.18748307,1.4485029,2.2538028,2.023522,3.4180453,4.5966573,9.074347,8.920001,4.7483106,4.0228252,1.9597569,0.8901763,0.46229768,0.050072737,0.19237338,0.37931797,0.5637257,0.63537866,0.5787731,0.6895283,0.5673809,0.38021204,0.77198863,0.741294,0.785723,0.80739206,0.7821027
7.509767e-05,0.05128847,0.4880761,0.28659976,0.273988,0.017077869,0.6264878,0.3203492,3.0010428,0.3927082,2.1638405,3.8525794,2.9197612,3.529935,3.156797,3.1951637,3.9553747,5.3335996,4.4402003,4.3272,4.0163527,3.136657,2.4090774,1.4511043,0.8077193,0.43548927,0.06838338,0.17747098,0.6385744,0.43381447,0.10525589,0.72265035,0.69266224,0.60171413,0.3575842,0.1309716
0.020648453,0.031032493,0.11289155,0.23354684,0.3781472,0.41194585,0.32198048,0.0057769357,5.274212,0.7005381,3.016557,13.27443,14.960312,23.282164,14.160226,12.297806,6.626106,5.9890566,5.41744,3.9066494,2.7117076,1.4250888,0.121975414,0.19691047,0.35960406,0.284644,0.2244326,0.29161128,0.63723224,0.37566116,0.010240084,0.79758984,0.7957562,0.8218418,0.79731005,0.62313914
0.025446294,0.3176472,0.6211817,0.46870124,0.5853915,0.146212,0.564848,0.142625,2.1929646,0.170022,2.6732242,1.894512,1.5120772,2.0422869,2.5116942,4.857121,3.5956829,2.682568,2.1193595,1.2555447,1.1760304,0.77878726,0.3940804,0.16038458,0.13278934,0.33973733,0.45408696,0.44080958,0.5778341,0.55726707,0.48707047,0.7788667,0.76995367,0.7920412,0.66976076,0.3260961
0.022776663,0.02235901,0.2686684,0.17064157,0.19742377,0.690111,0.24916752,0.34011474,3.7667122,0.6139443,4.123122,7.4923654,8.700409,12.513426,19.629221,29.584354,16.364647,12.041405,8.656832,4.0762835,2.352219,0.9314687,0.2666496,0.04826971,0.1445626,0.24138406,0.16822648,0.09234349,0.3813434,0.20725767,0.94730294,0.5880316,0.43377623,0.4479348,0.49993333,0.52202004
0.011947542,0.006996707,0.23580687,0.19476447,0.35885283,0.3087409,0.29062018,0.6817043,1.0444667,0.16393435,1.8478343,7.1525226,14.24528,25.27616,12.7528925,11.238292,3.3733788,0.19670078,0.48121598,0.6911207,0.76076514,0.77913195,0.71415174,0.5375553,0.22731063,0.04890022,0.31209907,0.5073815,0.73139733,0.36602557,0.43539304,0.5901702,0.3132319,0.19400811,0.19631442,0.2134916
0.02260511,0.2208662,0.51850694,0.4715005,0.6394059,0.29955184,0.531823,0.11446182,2.4340308,0.0089780865,2.1551924,1.747917,1.6838827,3.1906025,3.5434208,8.363695,9.326236,5.280239,5.0507183,2.603454,1.5303494,0.9892979,0.5092622,0.29272196,0.026746105,0.17352025,0.32291797,0.45128885,0.66506934,0.58918005,0.44018313,0.7098045,0.64350784,0.7537088,0.7645158,0.7109393
0.010527542,0.032823794,0.4752534,0.15715313,0.12330656,0.23816627,0.6712809,0.2964899,2.712973,0.44217497,2.8807118,5.48389,4.800751,7.626325,10.22695,9.809772,8.876916,5.944121,3.9759786,1.6710262,0.52103925,0.03145793,0.28585452,0.48909748,0.58949304,0.6215733,0.5874004,0.49835303,0.69657916,0.49490002,0.3018773,0.7923655,0.7138341,0.69140106,0.67838174,0.61540467
0.019645525,0.0042824554,0.5109525,0.29590046,0.223032,0.17152287,0.70279264,0.16839574,3.1995392,0.55533683,3.0793636,5.600875,5.0131803,8.518255,14.1644335,14.800467,9.152027,6.333519,4.22759,2.0044956,0.7436639,0.019299507,0.40160516,0.62109315,0.71453756,0.58445114,0.351178,0.35844022,0.7231461,0.59473467,0.41852176,0.84145766,0.7767313,0.7617113,0.66854656,0.43628457
0.03581914,0.6942176,0.64359933,0.25645515,0.9940024,0.23438652,0.79682136,2.369648,12.418777,6.496022,21.64514,27.14505,29.93505,23.64299,15.253546,8.408465,2.876138,0.7670518,0.026919272,0.35222793,0.5100437,0.5847448,0.56105155,0.52355516,0.5047773,0.4927335,0.5986081,0.6474075,0.7372317,0.72043353,0.4895351,0.61121476,0.42307624,0.41608697,0.49434814,0.6390517
0.030260263,0.06208324,0.6593147,0.4881288,0.42679557,0.17532016,0.5070442,0.02255373,3.8434732,0.4434334,2.7583406,3.9564273,3.5328355,5.111962,8.564823,4.904798,4.565367,4.185833,2.8632164,1.585493,1.0913601,0.03425972,0.556752,0.76491046,0.8029445,0.740073,0.6124639,0.5445064,0.73761576,0.6699653,0.50878364,0.79436994,0.73256904,0.7352005,0.76216483,0.79072404
0.006884661,0.051585257,0.44149825,0.15177605,0.78124154,0.1011139,0.21356991,0.89864624,4.6624603,0.7810399,4.099994,5.451868,7.1823573,10.703628,14.784758,26.612814,23.459978,9.249823,9.367429,4.1769056,2.273738,1.7524052,1.4303359,1.0861825,0.64133304,0.32246572,0.14637178,0.27748814,0.5856751,0.3918097,0.08671328,0.43057066,0.14677374,0.15820579,0.09563478,0.013214602
0.02433482,0.017448712,0.6143776,0.42755392,0.48359033,0.07934548,0.7402763,0.26304898,2.4673378,0.3112782,3.151537,5.375379,5.82574,11.462195,13.484982,8.6683235,6.4812236,3.4418046,1.4960277,0.4323503,0.28691438,0.5113753,0.6416432,0.71001035,0.7169159,0.65793717,0.53100866,0.43494308,0.69541264,0.65129155,0.49103016,0.82060105,0.7745875,0.785922,0.7394993,0.6653642
0.0076023173,0.09564122,0.5354472,0.3439271,0.28139505,0.07528533,0.6962819,0.1480049,2.8170946,0.4606781,2.278146,4.5916038,4.3071046,5.2663593,9.03491,15.952334,21.270998,17.852259,8.827429,7.0751214,2.4049494,0.9830543,0.44474947,0.0331176,0.18765284,0.37475628,0.48268294,0.42680216,0.5703991,0.20473805,0.1022367,0.70530015,0.6619797,0.72600543,0.73373497,0.6860191
0.04615428,0.43737075,0.9672683,0.45136946,0.4922364,1.0125431,0.72378474,2.0218687,12.295462,5.5337305,23.234121,31.980806,30.546127,18.025558,11.062305,6.04422,1.8394436,0.02814164,0.45308805,0.60427165,0.6872822,0.7219883,0.7579606,0.75360966,0.75167704,0.7682703,0.767119,0.7678333,0.8093446,0.767735,0.63871497,0.7755056,0.7146182,0.74776447,0.6953209,0.7010874
0.021807693,0.016456043,0.35753384,0.19846322,0.21401179,0.7192222,0.19632778,0.33541304,5.127092,1.110594,5.2705727,9.725331,10.361028,13.158619,24.228285,39.939934,28.102974,27.17886,13.399754,11.159418,5.983023,3.1670816,1.5654119,0.73834854,0.1606358,0.26002946,0.2075276,0.26521233,0.21864696,0.17041212,0.6648159,0.58461404,0.43411353,0.3672779,0.22443858,0.099952884
0.006632211,0.04949709,0.5393096,0.34169278,0.26320866,0.09319165,0.59374887,0.24558306,2.8913753,0.19857106,1.9501914,4.1973596,3.5117846,4.633565,7.606048,15.089684,16.008001,11.435815,7.5176716,5.3537774,2.7589583,1.3338565,0.7429506,0.19978197,0.2657099,0.5617052,0.69638205,0.62869257,0.6863438,0.37552264,0.26034817,0.8058667,0.74719656,0.7871638,0.7376175,0.640122
0.05028832,0.4329931,0.96443594,0.48961017,0.6199737,1.1387323,0.2987563,0.36953542,4.618684,1.0301542,5.0059977,5.246636,7.841481,7.8630757,6.5337486,4.6968193,2.267358,1.9743582,0.9731481,0.3482111,0.028946875,0.34705472,0.58277476,0.63310045,0.69149107,0.72551006,0.7335259,0.75158364,0.8173831,0.81747735,0.77433807,0.8447944,0.7461646,0.6826792,0.6111936,0.6773767
0.046579435,0.48219872,0.9500047,0.44848692,0.8147473,0.3957534,0.053464346,0.55021405,5.330921,1.4155813,5.275852,5.661832,6.646938,5.473845,5.7043643,5.2360525,3.6241145,3.097159,1.931535,1.2911785,0.7162486,0.19989595,0.16852096,0.37183973,0.5321813,0.64709693,0.66880816,0.6906157,0.79483724,0.81304574,0.77901477,0.88246053,0.850179,0.80443764,0.7222326,0.6405357
0.09960053,0.07906692,0.2806531,0.12502828,0.22618741,0.3786238,0.56056625,0.229867,1.7448138,0.19174941,2.346288,8.844557,7.7993116,9.322395,24.8615,35.3897,37.520042,23.314621,12.114812,7.579047,2.9810767,1.2418282,0.5402828,0.13535616,0.05724497,0.13322444,0.22255766,0.5060488,0.1097941,0.9488504,2.4143345,0.3830868,0.38869274,0.51154894,0.5571846,0.34661588
0.02666631,0.36469328,0.4666862,0.37591672,0.5641592,0.48852593,0.71750754,0.44447443,1.1255872,0.1643511,1.1702516,0.9416525,1.3435824,1.611622,1.5442364,3.3470907,4.173957,5.701946,4.377696,2.7884936,1.7480325,0.7755252,0.22008543,0.07293431,0.2354977,0.36064854,0.47936416,0.51504177,0.64484555,0.5575392,0.44145882,0.7528006,0.7403037,0.77827233,0.8034489,0.77473444
0.05124248,0.8123745,0.56751496,0.06345276,1.6883845,0.7134108,4.149558,9.706742,29.031006,16.434769,80.92932,61.85595,24.635883,20.479403,8.118639,1.7336136,0.37267086,0.2432526,0.17675862,0.050507165,0.16362919,0.37471968,0.43030044,0.45314473,0.4557033,0.44347823,0.5359192,0.6214477,0.67912406,0.63307637,0.53920496,0.73057514,0.64602095,0.5210466,0.4309144,0.45439836
0.042645723,0.75973916,0.5661259,0.26152274,0.83113325,0.36795223,0.52938247,1.9780277,8.617878,3.7475448,16.744373,19.1381,20.88693,18.260931,13.948439,8.546001,5.4661775,3.3183222,1.6552521,0.62547594,0.050939202,0.27536228,0.44289714,0.49389857,0.5207459,0.522365,0.58770865,0.6540156,0.7379151,0.766707,0.7150373,0.7856407,0.66758657,0.64161015,0.67024916,0.7131116
0.06255719,0.031500436,0.2014052,0.18644005,0.30673808,0.60249704,0.24111925,0.45291916,4.3747263,1.0679461,4.376234,8.885103,11.148942,9.425391,16.499065,31.170273,24.19416,17.277746,14.218358,7.6438427,3.7362232,1.9837158,1.0145001,0.32592815,0.2277032,0.42443144,0.06535084,0.3185807,0.36877006,0.17982917,1.1051571,0.5995747,0.5417551,0.50170755,0.39793906,0.28055143
0.039902184,0.041415967,0.24433362,0.06281193,0.2071988,0.458186,0.40713495,0.2997281,3.6462655,0.65415794,4.385133,9.706364,10.603872,17.883507,24.93615,41.118267,29.299614,22.336006,12.431281,7.7578506,2.6954055,1.020647,0.36513898,0.060167022,0.3069549,0.31739804,0.22728126,0.15423584,0.556318,0.1811003,0.38111648,0.7231839,0.6841011,0.6398838,0.5107018,0.30963585
0.02385098,0.024003835,0.2132083,0.3318221,0.40776312,0.40179563,0.17559361,0.49033716,1.9103357,0.42736554,2.7643917,12.611749,16.054707,24.846504,17.58307,10.736044,6.0789337,0.9406489,0.3170779,0.6320902,0.76602405,0.8041378,0.7696966,0.71224123,0.6671724,0.6401072,0.67250127,0.7022133,0.823491,0.70371187,0.5454314,0.89063287,0.8396448,0.8327255,0.80977386,0.71128094
0.049462467,0.676583,0.5419456,0.2706476,0.65577275,0.11958622,0.110920936,0.7321453,4.9647527,1.8762811,8.339226,8.868431,15.723487,16.895214,12.571667,8.428923,5.45992,3.2592707,2.4295044,1.1977668,0.38535577,0.014151949,0.3309842,0.4550157,0.41660878,0.3941017,0.46380427,0.50841707,0.6200899,0.6856543,0.6523786,0.7963251,0.75879776,0.657764,0.46731672,0.25085232
0.029506179,0.32833487,0.6389326,0.52994156,0.6021315,0.25953493,0.6782328,0.2871848,1.7908926,0.17350541,1.6136966,1.4722803,0.7627782,0.798328,1.3206458,2.7833383,3.3021803,3.4288936,4.882932,4.093178,6.1787415,5.235504,3.5421345,2.534037,1.2236841,0.48976362,0.011352537,0.1989016,0.48799843,0.45327875,0.17791349,0.5309975,0.398817,0.41667327,0.48777142,0.5805831
0.021730442,0.10397139,0.5247208,0.22976859,0.34895256,0.007026341,0.63417965,0.26527998,3.4294446,0.6097477,3.855823,10.795636,8.376488,13.988956,22.320368,34.044563,22.986519,14.907441,9.903144,4.8341413,2.3338323,1.4787706,0.85894686,0.23900631,0.12004017,0.40157744,0.45631295,0.2865175,0.44377017,0.04364062,0.7084183,0.49879652,0.41997582,0.5289054,0.5001517,0.46319613
0.024995383,0.054062504,0.15654702,0.1122959,0.46730736,0.42185897,0.18925278,0.42343944,3.4108825,0.49671733,2.8436916,6.3110156,8.921182,14.209653,8.225155,7.5236225,2.8315039,0.46919474,0.39213324,0.50203055,0.5774909,0.68988746,0.66332525,0.59746796,0.5105289,0.47995794,0.53696823,0.61109024,0.8147508,0.6708994,0.4771378,0.8510787,0.76851165,0.62897253,0.46273425,0.51912916
0.016839929,0.0069645448,0.48857936,0.4268917,0.2578042,0.17749383,0.42785287,0.12322475,4.461762,0.84640396,3.0099337,5.041896,4.32415,4.652117,7.9204254,12.356392,13.45474,10.049902,7.4911637,3.9037983,1.5849103,0.69824296,0.23634301,0.104864195,0.38546816,0.57998735,0.6252333,0.5556727,0.6966327,0.55072206,0.43002546,0.83085763,0.7223631,0.6928315,0.68034,0.6724257
0.015793715,0.10461279,0.4846947,0.48525035,0.7152982,0.25043833,0.24250409,0.5003256,3.826265,0.5611336,3.3484151,3.2649581,3.6668897,5.935799,7.8785887,9.260713,9.844202,7.512999,6.126459,3.2898793,1.6984051,0.74813235,0.1834606,0.017534558,0.1624136,0.2718936,0.35916528,0.39964405,0.607694,0.4500606,0.09854846,0.52488387,0.27994862,0.41614014,0.51826686,0.5627788
0.0008446145,0.004663635,0.43395883,0.3117286,0.45913324,0.17119245,0.3600973,0.07170763,4.599591,1.0336031,5.7798386,8.91848,8.126913,13.770577,16.875402,21.32663,15.347317,8.712728,6.3482738,4.3212028,2.7492874,1.7654823,1.1399679,0.7353939,0.22642933,0.09995498,0.32054365,0.40342876,0.6867171,0.5718359,0.27346918,0.6929856,0.5381128,0.5205993,0.48412144,0.41509193
0.003536741,0.13673095,0.59142476,0.39467025,0.27522016,0.09786946,0.72374356,0.4009458,1.9649333,0.028354272,1.3847367,2.5237956,2.019106,2.5544853,2.5811346,3.728629,4.9009643,4.1995244,4.299205,3.2920892,2.6978343,1.8481869,1.3227595,0.84487134,0.4863545,0.13944264,0.136993,0.21095084,0.564823,0.2941782,0.111610256,0.6268571,0.61128545,0.7198584,0.73407376,0.66670257
0.018290998,0.036199868,0.21664035,0.12065181,0.40290084,0.5651423,0.09400828,0.047986772,5.4939523,0.63656974,3.472142,11.336317,10.845959,18.396364,14.18506,14.361027,7.6831813,4.43694,2.2327251,0.917455,0.39018026,0.01593102,0.35326123,0.51948196,0.57213837,0.55775326,0.5868261,0.59704494,0.7893252,0.6712326,0.4798238,0.8540685,0.7838279,0.78178984,0.80489707,0.83076483
0.0045841224,0.003523533,0.43496835,0.18057568,0.07816706,0.25258085,0.57806796,0.1665864,3.1711056,0.69257605,3.5242512,5.9711847,6.758376,13.457763,18.153152,22.618757,21.360224,16.040888,8.843147,4.7254443,1.1285715,0.018417923,0.3445903,0.45203468,0.53017014,0.53293836,0.5218354,0.5040012,0.7275305,0.58718306,0.4489745,0.850697,0.7663498,0.75089973,0.5777524,0.570702
0.031725913,0.055510014,0.07089331,0.30984268,0.4152635,0.19162229,0.018496733,0.6348759,0.91302794,0.24853523,1.3208754,6.414246,9.848338,9.469581,5.16204,3.974918,0.98378897,0.07307383,0.394802,0.55501485,0.6612964,0.7078073,0.70845044,0.6592765,0.49604508,0.3771677,0.58681494,0.7144437,0.8380201,0.7430437,0.64706796,0.9248008,0.8868388,0.7912039,0.66165316,0.6291088
0.010962692,0.04100836,0.0760318,0.20281246,0.39824668,0.59144616,0.23877363,0.6172147,5.7691426,0.7811936,4.3549695,10.383343,7.550346,13.976781,22.857498,25.218033,11.223004,9.647369,4.7417755,1.5691115,0.53440934,0.14749493,0.27399087,0.46303892,0.5411006,0.5198101,0.4334683,0.5039269,0.7709422,0.6102222,0.3563059,0.83178157,0.6866501,0.61136454,0.5225633,0.5403762
0.011612788,1.1321732,0.43665925,0.28807318,0.9983887,0.44101238,0.31122702,3.1497288,14.967789,12.275813,55.22076,36.32944,84.492836,118.812805,42.26502,43.02544,15.924561,3.5088513,0.6501014,0.065533355,0.4529584,0.58617395,0.5960383,0.55637366,0.5278972,0.53597224,0.5089871,0.48600847,0.5558864,0.5282754,0.28736553,0.4977309,0.4778118,0.6035647,0.6817713,0.71046996
0.025980955,0.6968552,0.18355474,0.0055310037,0.3301785,0.35610303,0.021788388,3.3500473,1.0816908,6.555102,6.5006113,7.16936,7.2297416,8.751081,10.176128,9.627366,11.050479,9.255162,5.0864034,3.6055567,1.695703,0.7164563,0.45945814,0.26716343,0.081416994,0.12168744,0.27264178,0.47400835,0.49601927,0.4012764,0.70059574,0.6945268,0.73216796,0.69511664,0.51283246,0.3192025
0.038610242,0.278096,0.21552992,0.24721302,0.5867491,0.17618622,0.59087425,4.5953836,1.6810628,8.001798,6.051036,10.556449,18.151926,11.909897,7.1125736,4.6167684,1.9795462,0.767088,0.33437172,0.039203778,0.24363977,0.49419314,0.5928187,0.6762099,0.7540882,0.7708737,0.781158,0.8447662,0.82753825,0.7632852,0.83193064,0.7548095,0.77143675,0.721398,0.7051087,0.57144177
0.036840398,0.59788775,0.48826942,1.5463623,1.8282065,1.8797662,1.9125915,5.6787033,1.2721968,5.3839,3.7704053,6.532497,9.124306,15.610122,16.028677,9.307444,7.2707047,3.9767547,2.52963,1.7673655,1.7185543,1.464815,1.0619005,0.9523188,0.6968914,0.45951614,0.320888,0.025549628,0.12746835,0.4715291,0.11819431,0.015596822,0.24664281,0.29615536,0.119303234,0.27846676
0.022037854,0.02813019,0.22126813,0.07407934,0.16439766,0.4789885,0.17967731,3.5192297,0.7623268,3.6437342,9.134178,16.538977,29.927221,31.309454,16.424654,11.207302,2.0843477,0.4036389,0.17482828,0.6158303,0.796883,0.83509666,0.7390895,0.37098745,0.1456628,0.4539629,0.58227205,0.7243418,0.4395258,0.14992647,0.59906256,0.3753495,0.29015678,0.35911304,0.4806922,0.5127104
0.022902036,0.054915898,0.047818862,0.11375539,0.17499714,0.16406693,1.2005166,3.353426,0.6113897,2.799794,21.390059,17.43098,10.752939,8.884049,2.9798212,0.62608916,0.15809008,0.46161413,0.6100377,0.68976426,0.69544464,0.6824709,0.64939266,0.6385729,0.68573195,0.7482828,0.80934745,0.9035245,0.79977363,0.53840476,0.7907209,0.66962,0.611995,0.6502951,0.75497615,0.8087135
0.004725855,0.0118382545,0.37091604,0.23043466,0.6201464,0.5667089,0.29724973,7.9522758,1.5443076,5.5114827,9.162273,10.885011,18.047089,10.335873,7.280659,5.604007,1.9946785,0.31807384,0.0020050586,0.08724216,0.17844884,0.36953652,0.3494059,0.33874503,0.36083248,0.31957635,0.37079918,0.7298615,0.5677268,0.34389034,0.7924887,0.76777095,0.78742635,0.75703424,0.6430111,0.59812325
0.04818657,0.6112754,0.18925981,0.04321357,0.6382487,0.5018602,0.76270103,4.758295,1.7778622,7.3359284,5.258884,8.333955,10.927408,14.037533,14.872963,8.541916,5.2567434,3.0018916,1.2360411,0.5784453,0.16088429,0.10895837,0.3475916,0.48933244,0.5644164,0.60424924,0.62284046,0.7312756,0.74501354,0.6776544,0.8310038,0.83222455,0.7890942,0.6535731,0.40496057,0.12113638
0.003139742,0.009268382,0.018481197,0.06946675,0.22716363,0.13261643,0.6407362,1.7242067,0.205418,1.2794579,13.150499,12.188277,6.937353,6.538659,1.7549642,0.1926976,0.2606173,0.5089823,0.61052525,0.68361306,0.7166552,0.6837307,0.5840264,0.41946954,0.43163347,0.5984062,0.7262714,0.83263606,0.60933894,0.1655618,0.7921613,0.6595223,0.611329,0.72199756,0.7790972,0.79411775
0.039058074,0.413637,0.3544446,0.4415695,1.2200216,0.60181147,2.0242155,8.575764,4.7883573,20.194963,21.817667,35.641724,17.405031,11.332151,6.0898314,1.5523717,0.52676314,0.14766124,0.10669409,0.023812028,0.20232673,0.45606625,0.494488,0.55449253,0.6147322,0.6353264,0.61908126,0.7026736,0.6802436,0.46402755,0.64416844,0.6500918,0.71523136,0.7010395,0.48411405,0.27017263
0.022070287,0.015582929,0.4447334,0.46103483,0.6606745,0.08561938,0.16776572,5.629642,1.7525395,7.681929,10.700781,17.236248,27.472282,15.236562,10.370515,5.631663,1.396933,0.17174879,0.2259264,0.43305096,0.5954501,0.6581468,0.6346581,0.54247975,0.4251447,0.42655835,0.4666438,0.7138553,0.6479569,0.5270768,0.82733786,0.8074528,0.7959823,0.6675991,0.46649742,0.35949615
0.0010418921,0.06309172,0.3783448,0.38913998,0.82881045,0.002891906,0.6465116,4.166725,1.0916706,3.290589,3.6781416,4.0751634,4.5429645,5.8824487,7.6942,15.172322,15.631887,7.5525208,8.279628,5.355811,3.5197985,2.408528,1.6740688,0.9307597,0.33366644,0.16340418,0.33501312,0.413679,0.2112752,0.19574545,0.7381113,0.6692904,0.6418914,0.4237506,0.056827374,0.21036439
0.015428445,0.037181668,0.428499,0.4910936,0.3095472,0.19629923,0.32110512,2.2857504,0.42068037,2.592264,4.062277,4.377541,8.232037,11.461703,11.351945,6.8689613,6.2387753,4.7404523,3.5879023,2.04696,1.4170917,0.51365465,0.16167505,0.31845176,0.48306113,0.48701057,0.3153332,0.47553933,0.18238108,0.060937688,0.6739345,0.6050704,0.6791684,0.7655349,0.740879,0.62279123
0.004118944,0.05426446,0.38372338,0.33670664,0.5621131,0.24457419,0.36571229,5.764373,1.518709,6.928412,10.595847,11.263077,16.169003,31.651833,23.94297,10.750257,10.704799,5.051786,1.975952,0.8508006,0.30606988,0.1437765,0.48190233,0.46409234,0.29664278,0.33834085,0.38972858,0.58993727,0.40421826,0.116647854,0.6699624,0.5650311,0.55354315,0.33432248,0.32271004,0.19131581
0.02394807,0.04038132,0.05983193,0.14702536,0.09052748,0.93064135,0.9084925,5.8816547,1.4069849,2.8656795,12.183657,11.544941,7.964802,4.8912477,4.327545,1.4652376,0.67138046,0.118469425,0.23858283,0.31059507,0.46683174,0.48968342,0.42464995,0.25877196,0.24704127,0.52267385,0.616752,0.80463046,0.67808044,0.4286501,0.84064305,0.74297094,0.62792045,0.5039252,0.67784065,0.7534474
0.02429045,0.28397146,0.41994852,0.5115878,0.519687,0.32442915,0.35995805,4.125518,1.8576937,6.207837,4.7619195,5.954719,6.160643,12.8017235,14.19524,8.669933,7.0912333,4.406484,2.0506785,1.3090814,0.6207905,0.099761985,0.40881538,0.5946573,0.50960016,0.35524273,0.42856377,0.7176075,0.69954306,0.59579635,0.8180464,0.77139765,0.6884352,0.49073732,0.37320328,0.3944122
0.018692387,0.008549784,0.19822554,0.040114183,0.17223069,0.74763274,0.19259538,5.7723837,0.5945411,3.3568406,13.257728,7.9346747,16.99186,30.521265,16.040504,11.413458,8.904253,3.4015956,1.6544042,0.96656895,0.027609434,0.037748024,0.16934863,0.122520566,0.27445328,0.43363422,0.3498421,0.44184583,0.22437489,0.25582972,0.70398283,0.6648685,0.6558865,0.5358137,0.47147432,0.35206056
0.01817076,0.01749072,0.11864231,0.07579483,0.25970852,0.43765494,0.08091041,2.218799,0.08048863,0.6965284,5.0499487,4.126224,3.9163551,2.6466262,1.813573,0.63843787,0.036330953,0.2082687,0.3163466,0.39784375,0.45306784,0.48350227,0.4278992,0.31935567,0.1718106,0.3336546,0.66038245,0.8176272,0.69183207,0.5160542,0.8611284,0.7663276,0.6324833,0.5371927,0.64073205,0.72022945
0.020538924,0.16252029,0.29157257,0.33877125,0.89958394,0.12786779,0.7561821,5.1758313,1.5988828,7.7214484,6.9259796,9.506373,18.087147,27.387806,11.929013,10.228452,6.2620187,2.4930313,1.3561459,0.39218977,0.16434412,0.41512847,0.63012683,0.617723,0.42005292,0.36248153,0.32710516,0.5644952,0.49682137,0.34634233,0.7242801,0.67793185,0.760562,0.71523845,0.72137314,0.69366926
0.00559021,0.017253,0.3274034,0.21404573,0.4411541,0.3751281,0.07374671,4.79727,0.7765837,3.494368,6.53099,7.8109736,16.75984,15.330619,7.671041,6.639515,1.8060653,0.26048434,0.12142499,0.15154885,0.37878352,0.44682693,0.46154162,0.43807313,0.3489249,0.19261235,0.22219002,0.66679096,0.49957177,0.2981508,0.81149673,0.7389233,0.7129597,0.6271622,0.23817444,0.023235181
0.01743891,0.023294127,0.34655133,0.30010554,0.49882984,0.59765923,0.26838005,7.8389173,2.407118,6.5432386,13.049082,22.42597,28.190638,13.4727955,10.190632,4.3267875,0.78498775,0.19144665,0.3303265,0.40143096,0.54074055,0.5729673,0.6022486,0.55175555,0.4987803,0.5343061,0.63892514,0.82960236,0.77079123,0.6884042,0.87855273,0.7947163,0.7262016,0.724915,0.73057383,0.7948346
0.034600716,0.62340975,0.10064834,0.6994338,1.0790708,0.5519867,2.8490276,10.546977,5.174943,25.45486,21.89325,28.846107,22.114618,12.289018,8.076116,3.879796,1.4076059,0.55648226,0.010451357,0.32580075,0.3997336,0.48886627,0.5180337,0.49880874,0.49900222,0.5283884,0.54951835,0.661374,0.65957826,0.5203776,0.7149277,0.63247997,0.7081465,0.76255816,0.76918143,0.6889691
0.028837748,0.016725672,0.48094267,0.5017018,0.9117285,0.51313996,0.7206713,9.427961,2.9787276,10.47837,18.125614,30.74279,25.553526,13.138054,8.657251,3.178395,0.54674876,0.26792192,0.5177664,0.58761245,0.66763866,0.65780866,0.65408695,0.6165802,0.6005017,0.6545089,0.6828324,0.81960326,0.7561386,0.6078649,0.8374907,0.77811146,0.80451477,0.8266967,0.835312,0.8145109
0.0069754934,0.043975238,0.34020042,0.054217685,0.9072849,0.3513766,0.7613558,4.9895177,1.1118133,4.521393,7.279723,7.539969,13.252542,20.66339,18.830397,17.39419,9.292619,6.8159604,3.1244137,1.6552134,0.98575836,0.35294127,0.056022868,0.18165265,0.2523942,0.27526575,0.159922,0.42631266,0.1542084,0.25439513,0.5041309,0.38018242,0.42856207,0.2840198,0.16499811,0.586958
0.028573202,0.058375757,0.4242925,0.39570236,0.5815252,0.2638069,0.014236618,5.326844,1.4707775,6.656754,9.456445,19.16518,20.622097,9.276212,7.636516,2.4763634,0.2067106,0.449253,0.3614793,0.39220673,0.5995706,0.642858,0.5969034,0.5154612,0.48115984,0.5593197,0.64280343,0.80428934,0.755948,0.65322226,0.8364568,0.7729573,0.6850236,0.5865552,0.44757718,0.3264915
0.0017069757,0.09088087,0.42943162,0.36669162,0.5926256,0.17691258,0.45745295,5.9891696,0.8077052,6.3328767,7.7171946,6.9306707,12.940675,18.39832,13.210297,8.2558775,6.399959,3.7535288,1.6525221,0.8629143,0.17314461,0.15197194,0.331273,0.3166261,0.25195855,0.32231385,0.34581015,0.673676,0.586816,0.4106827,0.823139,0.69809204,0.60894233,0.4902218,0.5311855,0.5951648
0.049692865,0.33194757,0.46384582,0.37560678,1.0117884,1.2588148,2.2914805,12.296971,5.251708,26.36649,26.594688,41.894646,29.399866,14.477698,9.875609,3.3546202,0.76679844,0.0037191072,0.37956488,0.5889404,0.6288877,0.62709594,0.5755414,0.60219604,0.602626,0.6268284,0.6908427,0.76876944,0.75233513,0.6531443,0.77630204,0.66714394,0.71059763,0.6777561,0.6306728,0.5129132
0.016401974,0.027680397,0.30309287,0.0020378516,0.19772843,0.83946675,0.50350195,6.5596666,0.9608883,5.8263173,15.182481,10.131982,18.405003,27.973223,36.85773,27.854239,15.459825,12.875179,5.5228744,2.7029042,1.2699136,0.4495031,0.11029328,0.052765295,0.029402047,0.06488017,0.17425203,0.38938323,0.0008304504,0.59008443,0.58125824,0.35647666,0.377105,0.34248063,0.29440558,0.33470243
