rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.03084875,0.04870784,0.03298914,0.7242652,0.6610478,1.1835331,1.6124495,2.0976784,1.0700406,1.2808954,0.50050306,2.6898227,4.7068353,6.1158447,5.5146465,2.0457041,0.83413213,0.75102514,0.9950865,0.42554662,0.30508175,0.31928515,0.2726064,0.18663277,0.0922465,0.037360664,0.054880045,0.29637653,0.6507821,0.8121726,0.82929426,0.62097645,0.49018037,0.31669617,0.15412645,0.21446402,0.21897304,0.0021827603
0.026465414,0.032954186,0.03836212,0.6077787,0.6233955,0.6304972,0.5783709,0.927521,0.5540537,0.8743371,0.18434967,1.9220335,3.9678895,5.555853,6.528213,6.207739,6.1185436,5.7735977,3.5881522,1.4407132,0.7321993,0.6240211,0.4242476,0.26534358,0.1557398,0.063236296,0.17801225,0.47365606,0.7332112,0.7736125,0.85095155,0.65008974,0.36697882,0.15334617,0.3241532,0.42663488,0.35927224,0.14977953
0.018097956,0.027148297,0.00872862,0.029343028,0.06325568,0.20912288,0.16166286,0.21509716,0.5239757,0.48208034,0.14037582,0.6462844,3.291055,5.88167,6.3412213,8.01594,10.241659,12.161933,11.892829,12.110868,6.2586613,1.6129389,1.0800444,0.73469234,0.27771384,0.002251385,0.01803371,0.22480462,1.0742257,0.5735741,0.72261333,0.20589146,0.09508533,0.29095414,0.6555463,1.0825019,1.7420615,1.6589948
0.009434861,0.00047595578,0.017075857,0.0088761775,0.072560444,0.32823566,0.13752185,0.36077452,0.4928356,0.75759757,0.4226614,0.61172384,2.7698882,4.7432666,7.328017,9.017958,10.356941,11.102231,11.555008,11.219912,6.623493,1.688851,0.94600505,0.58437663,0.22672364,0.037748743,0.21239911,0.396674,0.086569615,0.78039634,0.8277871,0.54673034,0.07348119,0.022842895,0.28181264,0.6697373,1.0827736,1.1123868
0.019222226,0.033609483,0.07774906,0.061384745,0.08619661,0.3344197,0.27290577,0.0760571,0.4153159,0.8598759,0.19266056,0.3773773,1.9141755,3.338333,4.524758,5.3874435,3.9881997,3.1683712,1.4566963,0.7964316,0.69487184,0.56393814,0.17017429,0.11369633,0.0454602,0.13850707,0.32955995,0.5583017,0.25071242,0.82463557,0.8713949,0.55333805,0.46583351,0.36515486,0.4498154,0.35447255,0.3513353,0.3942827
0.037188895,0.091899194,0.002589619,0.59592927,0.5659294,0.4671862,0.408658,0.5503446,0.12115308,0.66409737,0.059253193,1.8149519,3.6195421,5.0314026,6.2968264,6.454204,5.8437867,7.2623234,7.4945445,5.2113633,2.494897,1.4661674,0.70138526,0.95435154,0.93366146,0.34700033,0.12726264,0.31408468,0.6432234,0.7774324,0.83206826,0.590668,0.47613996,0.18179487,0.5811339,0.78533906,0.3946312,0.48551333
0.0022435875,0.014685649,0.040686704,0.47306427,0.3223889,0.47711793,0.20388815,0.12626539,0.6241414,0.35947463,0.59122956,0.11869055,0.7459605,2.0237858,3.6649415,4.415393,4.199519,5.3666296,6.0254664,6.8585467,7.273582,7.307008,7.6193438,5.71041,5.2444944,2.499044,1.2167017,0.07200011,0.38657954,0.69518334,0.649159,0.16871993,0.018744819,0.023107735,0.16095428,0.13542804,0.3037849,0.39343128
0.015253444,0.03159797,0.047921803,0.026461057,0.020767026,0.67925966,0.37124288,0.25609618,0.44014606,0.6528032,0.07889978,0.62570614,3.2286286,5.791138,7.2456303,7.8399305,8.944351,10.622248,11.047847,7.0477014,2.0325387,1.6273842,1.1158762,0.7544609,0.43664604,0.13727176,0.12134779,0.112414144,0.97363913,0.5238142,0.68178093,0.24312255,0.22631803,0.004893268,0.31797764,0.43763933,0.9501964,0.93440753
0.0049408497,0.0019633695,0.064245515,0.05536974,0.04516025,0.40854508,0.14919232,0.19903356,0.5354739,0.693512,0.47358334,0.6156898,2.2644804,3.4104528,5.416926,6.0849147,6.6917872,3.387131,0.7014523,0.5483284,0.37781852,0.2913113,0.17162275,0.46233916,0.4109142,0.100711964,0.38921425,0.6752234,0.31284255,0.8181089,0.87026924,0.6468237,0.5333574,0.06712235,0.0835948,0.067944996,0.13943654,0.23593229
0.007876909,0.0041733515,0.06860697,0.00819424,0.27780032,0.21945508,0.03857391,0.21774898,0.5486684,0.011444293,0.22677481,0.67829245,2.4553807,4.632018,4.794386,6.680578,6.630553,8.577157,10.364792,6.0724964,2.85629,0.96930724,0.6378411,0.45785552,0.19892283,0.014350928,0.27092797,0.5570036,0.5252425,0.81242776,0.83151966,0.54467297,0.37703574,0.008174327,0.03892522,0.2626259,0.4530888,0.5501588
0.027835656,0.084387995,0.083608,0.09443848,0.047356196,0.015447063,0.11029405,0.063016176,0.4205086,0.41676688,0.10709497,1.9966738,3.4128945,4.513944,5.1060133,7.19515,7.491137,7.7083936,9.234341,7.6517043,7.3176084,2.8234959,1.427215,0.9366371,0.6085708,0.23067437,0.053859085,0.3961397,0.4670719,0.74836326,0.76286685,0.2843646,0.02007791,0.19380543,0.30119637,0.23142718,0.29267314,0.54875106
0.01193376,0.0020192415,0.10641735,0.055931006,0.039033934,0.13081858,0.2651376,0.06428988,0.34476712,1.5846448,0.5878413,1.1344306,3.822562,5.4428186,6.6250587,9.041248,10.254068,10.710692,9.59513,4.6132298,1.9589057,1.4269346,1.2016318,0.8780328,0.5213389,0.22112446,0.059228774,0.4447621,0.37170777,0.57845974,0.57468665,0.11084288,0.14322561,0.409971,0.7209756,0.7473714,0.9106568,1.0588976
0.006227299,0.018524747,0.07597163,0.10267133,0.01380664,0.6267507,0.4612642,0.25620887,0.58371425,0.008508956,0.347112,0.17318912,1.1455706,2.5897548,4.792301,5.7047124,5.416576,6.9533,7.2679124,8.437976,9.061193,4.941336,1.5986805,1.05411,0.70185155,0.25625223,0.07562033,0.46345273,0.40707424,0.7750734,0.802763,0.4018106,0.27586663,0.2141551,0.0589462,0.5049966,0.86986303,0.9363685
0.006114471,0.0044995844,0.050952535,0.060061526,0.049692288,0.27628958,0.03879718,0.11784896,0.3351008,1.228062,0.32224223,0.6459968,2.345327,4.2914147,5.2093596,6.1966925,6.7322903,6.8337803,5.52582,5.443754,5.8355923,5.7694283,3.269357,2.3505456,0.5170748,0.2503077,0.16948242,0.52581,0.13610016,0.8144124,0.8659411,0.63542163,0.582055,0.5332761,0.48191392,0.3725273,0.106122926,0.09309594
0.019482529,0.0043199323,0.040897362,0.013078722,0.042561155,0.45365715,0.26950493,0.09657969,0.5051175,0.3194892,0.012449659,0.5000552,2.3494809,3.632038,5.8399124,7.1727896,7.9630947,9.451585,9.790129,9.960399,6.346102,3.2667859,0.99561214,0.4344875,0.15013161,0.11050715,0.36020184,0.61965626,0.11307439,0.7981938,0.86495805,0.62667435,0.5106283,0.35894585,0.15079439,0.10790772,0.13873792,0.21552502
0.016045067,0.028269138,0.057027403,0.0594834,0.05322592,0.26388466,0.22254847,0.04066631,0.36366156,0.8851899,0.31979525,0.31131163,1.7879907,3.634732,4.645363,3.3594627,2.2381976,0.93275535,0.53657734,0.46589905,0.3437202,0.32095605,0.004564421,0.06762428,0.13624305,0.22039329,0.5274922,0.7340163,0.4819725,0.85231894,0.9003003,0.68246925,0.606667,0.49584684,0.43704557,0.012761643,0.28393692,0.35512757
0.012708025,0.002483136,0.01279532,0.033159718,0.0051749595,0.122695655,0.14437754,0.3223229,0.53517044,0.55976516,0.23595814,0.43482003,2.5859234,3.8448439,5.8070364,7.289327,8.58279,9.8553915,6.2443275,2.8304362,1.0982435,0.766285,0.5022854,0.17495166,0.020033214,0.15798698,0.42738685,0.6447119,0.28749254,0.82267106,0.8632653,0.5039562,0.07089195,0.1255444,0.2993794,0.20301239,0.09369871,0.029189896
0.041832905,0.07313124,0.11557442,0.6518695,0.61843354,0.21077931,0.08693934,0.60386217,1.2529454,1.383836,0.865819,3.566563,5.4701176,6.1234164,9.164006,10.501228,7.849239,2.704989,1.4170251,1.558439,0.90951097,0.6859929,0.4113878,0.25994894,0.35459116,0.5108061,0.026828032,0.14735146,0.37780747,0.70400214,0.7988121,0.4589239,0.4010722,0.3809862,0.3178296,0.27245274,0.044920962,0.032464128
0.040773906,0.025198715,0.0020193302,0.45836923,0.40018755,0.31058478,0.05470459,0.049567282,0.7942488,0.34281665,2.38111,2.8541782,5.9093,6.6504736,6.6987824,7.8343616,7.1626287,8.434441,8.511613,8.124767,4.244159,1.0501838,0.787111,0.45116797,0.26379853,0.04257353,0.27474284,0.5950784,0.74031514,0.7959165,0.48565274,0.42285448,0.04553493,0.49124467,0.6165081,0.7336346,0.7753765,0.7597783
0.00066939293,0.011495181,0.02591397,0.23655164,0.2493625,0.060655247,0.16062145,0.1666945,0.52645826,0.17782858,1.540863,3.0223513,3.7999,5.612922,6.183484,6.2590165,4.6259313,1.8454434,0.62814546,0.4561637,0.31370836,0.18742006,0.08356234,0.019157572,0.0810917,0.3019819,0.54461545,0.7104455,0.826049,0.8414233,0.44997984,0.19888511,0.047646344,0.051016822,0.052570112,0.027025448,0.0009815017,0.057543032
0.06469882,0.08296696,0.1955949,0.29551703,0.19599348,0.21081455,0.023119722,0.4036521,0.049632378,0.082454786,2.3021753,5.35027,6.7912545,8.227236,9.403767,11.208785,13.698288,7.0867615,2.444745,2.029075,1.5658222,1.3720216,1.121718,0.8924978,0.6792464,0.4019632,0.032768987,0.3363328,0.5651001,0.61427313,0.017324582,0.22981118,0.5173795,0.685745,1.1383173,1.3608704,1.8398039,1.920705
0.007233411,0.0032532902,0.08010498,0.004020002,0.07160026,0.21688771,0.16559663,0.4968888,0.390487,0.03233037,0.5313349,2.2408035,4.4105844,5.5512147,6.8265934,7.0366473,4.9950137,6.042787,3.3453717,1.2218114,1.7054256,0.70243514,0.29450777,0.49714062,0.44061372,0.18739562,0.58750254,0.013063606,0.7108003,0.72435194,0.18965532,0.020305423,0.19034299,0.30035612,0.42222476,0.47345364,0.5838999,0.6232308
0.02006635,0.015416994,0.019773692,0.16054526,0.03371074,0.038375266,0.22169778,0.33534923,0.87443566,0.3128892,0.25829396,2.2599084,3.729108,4.309428,4.81724,4.368237,2.8787436,0.9637407,0.7724908,0.40987122,0.15019916,0.036861952,0.07689644,0.35230654,0.45751148,0.6198031,0.7293907,0.52334213,0.85815126,0.887781,0.5975859,0.25791448,0.1242355,0.24495782,0.30274016,0.3996457,0.3484235,0.3351176
0.026950601,0.0032413197,0.48160875,0.4062821,0.12068733,0.030063435,0.028863689,0.39988393,0.8033889,0.4454349,1.1879354,3.2526548,3.980961,5.6521764,7.3337555,7.526779,3.898811,1.1134392,0.8843908,0.7576744,0.5688913,0.45956695,0.22771816,0.058939286,0.1369182,0.38214603,0.5830592,0.09244213,0.7963649,0.8242027,0.5434476,0.5711882,0.50298506,0.100766,0.040806923,0.28034833,0.042375907,0.060651075
0.030743381,0.008473252,0.012027264,0.586062,0.549087,0.27407572,0.29671323,0.084793955,0.45728996,0.038440943,1.5139983,2.863601,4.232081,5.080032,6.93278,6.8131166,6.8837357,5.72992,2.053737,0.5764337,0.38623935,0.2288994,0.12653737,0.02763219,0.08345741,0.18036518,0.3414064,0.60661477,0.7160909,0.7307302,0.2912386,0.23451787,0.15031072,0.38010386,0.6515133,0.9619002,0.94634813,0.9582086
0.0018407038,0.0024814159,0.020290943,0.020490754,0.044607528,0.19242623,0.2603513,0.44125018,0.9646259,0.44252035,0.308301,2.1888943,3.7586682,4.48556,4.0975113,2.1963935,0.95814234,0.64351153,0.26410493,0.19513892,0.02318906,0.30434114,0.18041924,0.053706925,0.1820064,0.5519694,0.62114143,0.060553,0.75949496,0.7652424,0.34032533,0.09581529,0.122923106,0.42506802,0.4613072,0.480384,0.16011049,0.2809562
0.028915185,0.014533764,0.1626858,0.31885612,0.2473139,0.31942987,0.6367553,0.3417996,1.0118818,0.5233716,2.5980105,4.4323254,5.524875,7.1929502,4.762603,1.9608291,1.0387524,0.7894046,0.6215632,0.5185091,0.40712824,0.39818534,0.3738034,0.4012929,0.47214973,0.16379607,0.36087534,0.5689985,0.67484045,0.7583395,0.38324764,0.25339466,0.3259631,0.29578283,0.2608615,1.1091498,0.80985224,1.7481145
0.0039459774,0.0011481197,0.00657295,0.015346796,0.18178666,0.017896041,0.10219509,0.40879124,0.38950092,0.285778,1.501246,3.136421,4.791532,6.210157,7.1212296,7.451804,4.5356383,2.0180523,0.86697465,0.69187653,0.5274675,0.44827062,0.5672854,0.44685695,0.08269669,0.16966975,0.44041413,0.46862236,0.7870328,0.86350995,0.66636103,0.50544745,0.13873236,0.28252882,0.17937694,1.1381775,0.0665413,0.094861574
0.018174391,0.006133131,0.015239771,0.033691846,0.12229418,0.056362968,0.23051468,0.60991585,0.15477908,0.43572515,0.023588821,1.5687567,4.2984533,6.2514234,7.2832994,7.472547,8.767188,11.136281,10.07788,5.4479594,1.8491614,1.3244698,0.9896402,0.57994205,0.28509945,0.04566737,0.4154931,0.3415036,0.7648132,0.7857176,0.44562325,0.4187794,0.011809386,0.5475391,1.3208869,1.3528134,1.2283802,0.64976424
0.0027615218,0.0012302127,0.026129896,0.018493447,0.17443062,0.29910305,0.06593308,0.43545547,0.20837241,0.09648965,0.6435217,1.6747693,3.0407274,5.5120754,5.8552446,6.3813987,6.347621,6.9830337,7.293826,8.276366,7.8746495,2.654533,3.7381496,2.7857513,2.1793196,1.4321957,0.029613052,0.07521265,0.61533886,0.7289643,0.34800428,0.21492064,0.0934541,0.042336117,0.23644266,0.83623445,0.97807765,1.0306754
0.012594197,0.027645715,0.016652998,0.010697122,0.11026629,0.1470465,0.16882092,0.5213342,0.3481719,0.15700153,1.1158358,3.4361656,4.917661,6.5978703,8.0177,8.392303,7.992924,5.611871,2.0112731,1.3081157,1.1729541,0.85418785,0.5881977,0.283012,0.057443637,0.20701703,0.35776073,0.10093898,0.6733106,0.7566203,0.3744829,0.35489935,0.23495772,0.29994467,0.758332,0.4613143,0.2486522,0.32624793
0.021317352,0.015461204,0.1400004,0.0111672,0.089729406,0.16698238,0.19122118,0.404737,1.0575957,0.75097704,0.7110124,2.56209,4.3070054,5.579525,5.720054,2.9907777,1.3072289,0.76525104,0.68032575,0.52182937,0.37186864,0.5813119,0.7044292,0.31539536,0.113904074,0.4702178,0.7152726,0.4303039,0.85105115,0.87608504,0.54450125,0.3827753,0.2348017,0.15147842,0.2694601,0.28704903,0.28420776,0.16622901
0.01429825,0.012971812,0.012935548,0.48915616,0.39565203,0.15443085,0.033743538,0.45089594,0.06875254,0.26558083,0.86176944,2.5211105,3.8813012,4.6171308,7.277534,7.642971,8.300186,5.995961,2.681001,0.9296565,0.64062643,0.46770966,0.33161747,0.17861627,0.019627018,0.17692527,0.3409185,0.6420752,0.80241746,0.8420255,0.41909644,0.3045599,0.140878,0.24851683,0.46096477,0.47221994,0.36205286,0.49043247
0.015106286,0.014412217,0.0033020417,0.03570195,0.030661792,0.20189023,0.016918896,0.42682603,0.6798629,0.48475078,0.933805,3.7488737,5.277428,6.816265,8.0874,10.211239,7.9514446,3.4336534,1.6329541,1.3363655,1.1077904,0.71253556,0.8369495,0.83026314,0.8158925,0.4389746,0.14092709,0.2755377,0.71182495,0.721713,0.32936516,0.25186548,0.005272344,0.15538695,0.12522309,0.56865156,0.9124794,1.7443118
0.018388573,0.01026528,0.031256553,2.3536506e-05,0.0074381134,0.18194753,0.11195953,0.42251945,1.4529749,0.5267675,0.503184,1.6471441,4.5539174,5.236022,5.7824755,3.7694542,1.0204194,0.7317253,0.68124807,0.5505339,0.3411416,0.14680359,0.026245875,0.15461911,0.33075562,0.5328507,0.6988912,0.39918247,0.85748047,0.8727765,0.6054658,0.42142954,0.33399197,0.09563154,0.1874352,0.30383855,0.14704168,0.28303128
0.0322064,0.027575418,0.008230793,0.06886402,0.08787289,0.10894275,0.018905843,0.48341063,0.048899993,0.23510385,1.236591,3.2905047,4.626906,5.313219,7.0258636,7.8930273,6.2887287,4.56762,1.0726676,0.86839443,0.68803424,0.5399223,0.33981153,0.20596598,0.35698175,0.26819256,0.101992816,0.34413135,0.69602937,0.8012081,0.4927924,0.47243112,0.35871944,0.31258044,0.37119266,0.123080485,0.044178993,0.18206812
0.038247634,0.026375491,0.015803056,0.00017220053,0.14016557,0.09578493,0.14711541,0.46318838,0.51818526,0.09069136,1.0977193,2.9392786,4.0853734,5.5071793,7.143584,6.5255117,4.025703,2.2302186,0.9501539,0.78456515,0.5316969,0.36986825,0.15205795,0.05691102,0.1717135,0.08777354,0.40477073,0.07095577,0.79175425,0.85143584,0.65746003,0.5310091,0.29034394,0.14268367,0.5641553,0.76734847,1.3028224,0.3182563
0.0017087595,0.006183333,0.018837167,0.0027816135,0.08053879,0.0064996798,0.009667932,0.33542496,0.8416743,0.48157465,1.1602417,2.868389,4.4506154,6.004296,7.175784,5.8148727,2.2998438,0.72112465,0.5069704,0.37572512,0.29060048,0.21562353,0.0729765,0.09121937,0.27287623,0.44823995,0.6923368,0.510146,0.8756171,0.87827057,0.59189653,0.5893269,0.5661943,0.4576404,0.4772477,0.45133752,0.16291042,0.023425225
0.017707296,0.02916123,0.009776492,0.4309142,0.4472357,1.0715604,1.5335153,0.74847806,1.0330012,0.42228875,2.5250876,4.315659,5.761356,6.141625,7.2895527,3.617945,1.0811089,0.9548238,0.725631,0.5642835,0.39426395,0.2904974,0.18319099,0.120803945,0.025994921,0.094144024,0.37634674,0.6682849,0.7065217,0.716023,0.2956263,0.32914773,0.47623798,0.35655823,0.11242365,0.15835427,0.06909689,0.023201505
0.03032063,0.01385099,0.01331333,0.06745971,0.04187072,0.08967026,0.094765574,0.16899785,0.961421,0.33747268,1.3155283,2.729683,4.533923,5.3292885,6.0905647,3.6688356,1.4617356,0.54982036,0.40002334,0.2985088,0.28207603,0.28458723,0.19751199,0.058951385,0.019076575,0.10228776,0.3414809,0.49741638,0.8076424,0.86168426,0.5759044,0.49625966,0.5131628,0.5596692,0.5036804,0.3113061,0.24792038,0.2671259
0.025318297,0.020931294,0.04069107,0.058563497,0.03655571,0.00037508123,0.14389907,0.54197437,0.05266249,0.074350215,1.5627539,4.4972486,6.1585736,6.9509454,8.404743,9.656924,9.779349,11.404868,5.099825,1.7596778,1.4108127,1.0998571,0.9585506,0.66725564,0.56711364,0.15325375,0.14689708,0.2552207,0.60733175,0.7119122,0.18158256,0.17225374,0.55306715,0.7651249,1.4977248,1.6774213,1.3532683,0.8950767
0.00776931,0.0062280395,0.021645801,0.0097510945,0.13383473,0.050738532,0.021549948,0.40698016,0.4976403,0.18453427,1.2740729,2.758277,4.5513864,5.42741,6.254346,4.6900787,1.7300957,0.5892347,0.4598715,0.32003877,0.26773784,0.20860147,0.38407993,0.6438617,0.14821155,0.14934337,0.5280495,0.54945886,0.81459934,0.8355013,0.50879425,0.57120466,0.46074706,0.28853887,0.46706593,0.54236835,0.70486516,0.16208756
0.01905043,0.016009348,0.040357742,0.045592073,0.21445301,0.0989033,0.144519,0.50382,0.39065933,0.005492123,0.9875107,3.0301204,4.6796093,5.699626,7.991578,8.414346,9.343552,4.915939,1.6477442,1.3072948,1.0185977,0.8674504,0.5831836,0.3333726,0.013872925,0.30102587,0.5741911,0.4333689,0.81889063,0.84093046,0.1603461,0.33812436,0.28032294,0.46508864,0.24596742,0.00085347187,0.03627926,0.088024884
0.008079873,0.013772228,0.058323152,0.43209,0.6086957,0.4971938,0.67665434,0.47643185,1.045459,0.33118963,2.0945454,3.36296,5.2015605,5.9346614,6.959069,4.3210034,2.097569,1.0033715,0.7170734,0.4793012,0.5011211,0.31969956,0.14508665,0.095542125,0.07263016,0.18406343,0.35798535,0.66082615,0.7584648,0.8331821,0.5221194,0.36441755,0.4845625,0.27208534,0.43225905,0.3962083,0.08267316,0.10833357
0.043888375,0.040014107,0.030220324,0.039734993,0.08613837,0.16011693,0.12378332,0.39018092,0.7809161,0.48311687,1.293121,4.160013,5.88162,7.3836107,9.7284,10.618752,11.837849,10.0586,7.276048,3.4288669,1.6715809,1.2690668,0.970311,0.91024023,0.23105095,0.32859653,0.033637036,0.4490818,0.6919325,0.7556543,0.33331406,0.21644637,0.3871281,0.13355255,0.062122673,0.06449114,0.13506863,0.66247845
0.014093266,0.0053328914,0.026899096,0.009368144,0.0038044685,0.06328899,0.15370925,0.4136006,0.3456913,0.06916041,1.0641167,3.1692972,4.642341,6.9633036,7.072104,8.862171,4.924212,1.4058092,1.0407829,0.8560288,0.6769556,0.5234714,0.4277206,0.29436705,0.51196045,0.082915366,0.34271243,0.35788953,0.77890563,0.7862211,0.30985302,0.29887784,0.31997198,0.33698574,0.28924504,0.17762265,0.018683102,0.11106827
0.0003069012,0.02071644,0.060566057,0.38449234,0.40723914,0.21573658,0.51357055,0.16534327,0.8115269,0.21275918,1.7933921,3.3633132,4.7280207,5.708267,6.0198355,3.5943081,1.5488017,0.6092456,0.39591327,0.26934975,0.15516023,0.071809255,0.014677473,0.10289926,0.25309563,0.2429037,0.46882117,0.7485628,0.8335727,0.86033475,0.60136855,0.4536416,0.5360977,0.53636223,0.29436904,0.15275705,0.19952214,0.35349473
0.026936581,0.018469004,0.022824315,0.63641405,0.68556446,0.816196,0.715549,0.17207646,0.8173738,0.23276669,1.890664,3.0968843,4.92226,5.4095354,5.9409976,4.413416,2.5101874,0.90587837,0.38778278,0.2363147,0.12082925,0.021083811,0.095205195,0.13958448,0.26063615,0.13106604,0.48891282,0.5982926,0.7055016,0.71771187,0.41881356,0.4112511,0.3075556,0.18224917,0.071565256,0.07762547,0.32765412,0.3921625
0.01784194,0.010260606,0.007815496,0.05550011,0.16756666,0.24737188,0.33822107,0.55999863,0.5708527,0.4920614,0.6947121,3.202287,4.755785,6.6848645,7.7610855,10.422657,11.708261,10.069531,3.9341938,1.6260319,1.2427168,0.84104043,0.58215374,0.31127724,0.117516965,0.26079887,0.12596206,1.219616,0.59629554,0.6829487,0.12621365,0.017396677,0.35140833,0.6180969,0.965506,1.2688358,1.4030013,1.1257532
0.0014240189,0.009946331,0.05712378,0.39115813,0.14826718,0.15139677,0.31383076,0.1430447,0.6067961,0.105742924,1.379964,2.4760334,4.041167,5.537875,6.5098677,7.1712484,7.6441784,4.2259097,1.1884297,0.68654436,0.4694077,0.29889947,0.11303686,0.01830164,0.12960117,0.3438461,0.55687034,0.69207186,0.8327105,0.8707941,0.14299324,0.30874792,0.4097553,0.48933274,0.44717002,0.20672059,0.07663394,0.44421837
0.034282856,0.04071335,0.030964429,0.48824176,0.34827095,0.43243313,0.8913015,0.7374708,1.0409186,0.4531087,2.5006275,4.112405,6.417163,6.439919,3.2669103,0.9911997,0.77728784,0.6447221,0.53433216,0.48435417,0.4318668,0.32976955,0.42194378,0.77476084,0.7265197,0.69460154,0.31872773,0.49588847,0.660673,0.7240829,0.20977308,0.08353872,0.16131867,0.07169714,0.040105168,0.2994545,0.4675535,1.3739895
0.021835616,0.016434684,0.011680004,0.4996407,0.61369455,1.3085699,1.5521091,0.8353358,1.116074,0.4065069,2.34413,4.0959806,5.1980944,5.8292584,3.8511865,1.7518271,0.8438179,0.65632457,0.538996,0.41115004,0.32355967,0.25508574,0.16111751,0.022024587,0.08129766,0.23275724,0.48269978,0.6710261,0.78224236,0.82874405,0.5528264,0.5176472,0.47093892,0.46495444,0.21209775,0.12831622,1.0215943,0.2985029
0.02613569,0.0019206449,0.011326501,0.04953001,0.07433745,0.2178427,0.27021867,0.532021,0.33263457,0.21304737,0.8969941,3.4116635,5.6466584,7.0338545,7.879158,10.553197,12.189441,8.922303,4.424601,1.6909685,1.2845585,0.91555065,0.5937421,0.3351561,0.12901813,0.2239401,0.4548636,0.08508268,0.7862897,0.815435,0.48432362,0.38609463,0.20012122,0.07486394,0.97014457,0.3106572,0.1465304,0.15019704
0.017554773,0.028940642,0.03586508,0.026535971,0.095840625,0.20464711,0.2481638,0.438733,0.8894697,0.7444244,0.80834943,3.0327578,4.441609,6.193186,8.488092,8.961575,8.576866,4.6347833,1.9421188,1.4070076,1.0152712,0.6767639,0.3074467,0.25157347,0.38598862,0.16218203,0.2016213,0.1536206,0.7938925,0.8370163,0.5631987,0.30514503,0.26499638,0.47242695,0.9222343,0.36171845,0.12484596,0.18523382
0.012973299,0.031041725,0.07966378,0.07304805,0.055887096,0.14491083,0.06747122,0.30747822,0.75482917,0.2812205,0.349447,2.6258025,3.6233609,4.6690736,5.049299,5.582401,4.7098317,4.274179,2.2011173,1.1633787,0.28426683,0.48774275,0.5542747,0.22330117,0.14989296,0.43180344,0.5535248,0.04714848,0.7460958,0.76809144,0.3286866,0.16335145,0.031054424,0.12970752,0.24338746,0.31546295,0.14930633,0.23708409
0.09938621,0.07634898,0.042713664,0.3299367,0.2200224,0.45500836,1.0637343,0.43762293,0.89382774,0.31008762,2.194897,4.0667257,5.4510083,6.037254,7.3526845,4.302597,2.5655682,0.7956478,0.5370984,0.31012633,0.22433606,0.1666137,0.08054003,0.051751964,0.14038754,0.30410558,0.49389255,0.73989064,0.82319975,0.8071329,0.4126768,0.3469236,0.4042624,0.39457184,0.12386562,0.23519556,0.3200661,0.25751618
0.015950501,0.010373849,0.03712448,0.22840178,0.035532605,0.053379085,0.30250156,0.18277462,0.4385956,0.10430082,1.1451136,2.3735569,4.695797,5.1604414,6.027718,5.5286303,6.143671,3.89849,1.2910006,0.70792294,0.4700446,0.3000517,0.14107019,0.05796468,0.07433012,0.28460452,0.5322574,0.67740095,0.82639724,0.8511798,0.3238213,0.19858432,0.29140854,0.36455813,0.44902757,0.38779774,0.07338469,0.10805768
0.028179083,0.017911598,0.012222771,0.03185696,0.20984128,0.13541062,0.1561331,0.551674,0.11221496,0.27201122,0.046608754,1.543943,4.068687,6.833332,7.3458934,8.141706,10.143374,11.851038,8.438362,4.2170925,1.7297438,1.237534,0.9116627,0.5181815,0.18588099,0.105827704,0.4675227,0.10637661,0.74706274,0.79291296,0.43099746,0.13975547,0.13741542,0.87381417,1.2362733,1.291171,1.0584358,1.0007253
0.021512767,0.003187301,0.017610662,0.015923304,0.035190884,0.19069488,0.12462565,0.44091913,0.7142897,0.30574024,0.55873686,2.4587505,2.9117644,5.6204963,6.146184,4.0120564,1.6486177,0.69186085,0.57983625,0.43439743,0.31791174,0.12596597,0.33044592,0.18263172,0.08855731,0.3545228,0.6607728,0.3119068,0.7555803,0.78645813,0.24579611,0.10188452,0.139787,0.32225484,0.4163826,0.10029789,0.15641347,0.18023342
0.008753293,0.0013742427,0.017432999,0.038671684,0.037394468,0.058917057,0.14583974,0.50411415,0.25333235,0.02215183,1.2088033,3.421093,4.5568,5.946797,7.2276645,6.919924,4.044723,1.1651535,0.9766573,0.8685269,0.60290676,0.41622725,0.38116783,0.09272357,0.07014004,0.25494462,0.5627133,0.5721445,0.85252213,0.8807167,0.598524,0.551673,0.11225134,0.3180804,0.34706116,0.24274914,0.29465103,0.3144008
0.043739386,0.042524714,0.070847295,0.06045584,0.06075376,0.01334391,0.122476086,0.5498764,7.121399e-05,0.06588609,1.2751414,3.5984633,4.755644,5.481623,7.389456,7.3582344,9.4558325,4.689121,1.558584,1.2969594,1.2391744,0.9985403,0.44610882,0.30431697,0.013833934,0.10785858,0.40005478,0.543908,0.7943618,0.83719903,0.4167122,0.20878045,0.042588692,0.13128674,0.26464847,0.30498576,0.1553361,0.053047366
