rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
5.193878,92.419876,148.71014,47.850384,122.301056,123.74835,9.372124,116.008316,220.13855,256.7411,366.705,551.5066,491.717,454.85468,727.52,769.2822,791.72546,685.0265,642.5646,379.97272,210.043,126.32164,27.454773,22.764275,43.19104,49.17482,49.050907,50.796833,48.909195,60.25212,50.007507,21.025875,57.379856,26.207893,13.478836,34.83677
6.1376495,109.73654,172.19226,55.93396,146.24362,113.48056,33.577057,48.770737,306.0398,424.12833,395.01086,1092.5505,1205.823,1530.5122,1289.6671,967.745,832.6875,564.4422,281.67996,132.02182,26.246857,30.394745,54.802002,62.85289,59.04795,56.94159,53.50148,59.13408,62.81091,86.46625,87.11045,56.628227,109.461136,87.47736,93.55849,94.987305
4.422394,3.4845886,17.290306,29.612106,24.078117,42.902573,20.862076,52.256084,9.181763,87.38962,200.46364,538.60034,790.8041,1334.7174,1951.4485,2608.1365,2716.8594,2024.436,1222.7477,726.1554,456.7555,234.28542,117.51238,64.506836,24.15564,10.406742,24.726028,27.720184,23.709175,71.15114,12.932022,8.488642,74.466125,49.01616,42.339478,33.93174
3.473587,4.097389,26.052963,25.719688,25.865303,48.86583,46.682735,66.259636,19.190529,106.794655,64.85463,225.05597,416.1864,522.7427,755.43054,1270.5096,1818.1284,1411.3088,999.46405,669.29065,478.8982,364.43796,246.15668,153.32336,78.56499,27.02597,0.44342804,21.038147,29.36628,93.13019,21.20385,4.970455,98.43266,58.479496,33.138542,8.683395
5.7497253,9.663239,56.15056,113.31415,107.84914,126.356445,18.825409,247.71008,168.09038,136.0817,17.058777,475.2677,1445.7977,2022.8989,1800.8226,1063.5975,590.75305,160.03387,90.671844,147.26749,174.32936,188.23589,188.38472,186.35541,186.82758,175.10399,175.14696,184.85287,183.93263,356.05798,158.84372,66.55736,325.6231,208.49362,207.06616,201.34848
6.730484,107.90578,180.146,46.421112,144.45996,133.41246,48.353607,38.410187,67.92412,219.12708,177.8912,536.98584,990.7109,1245.1232,1366.2626,1408.061,1047.0845,936.01917,631.0918,384.95944,163.60892,14.307343,43.29451,67.164406,68.714165,50.439056,39.303413,49.66114,57.392548,90.00473,102.06661,70.76953,123.931885,91.683365,78.11701,62.73606
6.092514,59.64348,202.42053,89.4436,109.02573,118.12738,135.52475,127.099785,109.03894,55.947296,104.11101,227.18951,337.99698,515.5592,1352.5165,1253.3029,855.09656,610.6443,365.04678,408.4078,401.1164,362.05017,288.1878,163.6731,93.31467,59.505966,78.37274,25.88913,3.6646118,98.73395,84.79106,51.88993,168.66714,127.752396,137.75798,135.58298
1.1812363,6.5298767,55.87954,5.189499,25.666107,51.048164,70.84518,53.014297,19.931366,307.25525,662.396,1403.6018,2055.6748,4465.3438,3901.43,2381.5315,1557.9442,470.44116,65.03128,8.578491,36.070305,49.399254,52.372482,52.283028,44.359306,25.060715,7.662361,7.567169,12.540573,70.57822,24.906727,4.0270615,86.101456,45.83049,40.7022,8.14801
4.037445,8.112991,40.25438,45.978348,82.01274,88.84714,37.922226,140.33844,30.783813,223.07852,178.6261,574.95807,1357.0293,2629.2915,2340.7031,1407.8392,779.1898,201.66452,6.120163,77.127304,109.21669,128.20352,133.2857,127.94847,111.30337,84.10242,66.157166,82.70534,94.158325,218.00674,81.87889,15.728306,197.04787,121.8471,126.46187,94.791435
1.767067,3.7942963,73.78949,47.315544,57.50255,41.01303,81.41375,54.590652,25.948837,232.88844,182.6099,579.56616,747.8787,1107.9521,2054.903,2295.404,1669.6129,1216.6367,732.42694,254.50652,53.63437,30.359077,71.60106,90.223206,90.563934,78.47982,69.40505,67.84864,55.54306,113.47091,62.30848,25.135735,121.184326,70.63756,58.80655,53.78383
2.609024,16.12703,77.65834,31.044014,141.4686,21.513771,20.560104,45.90271,282.06546,578.9896,828.00244,1669.903,2159.2058,2142.153,2191.1455,1881.3169,1038.5702,619.6296,230.72906,60.358383,19.258095,12.297897,34.65419,46.236336,48.552364,53.806976,53.49095,55.959652,52.038895,98.43695,62.90348,31.488434,108.41723,65.106476,68.48568,73.90718
0.16464996,0.51828766,42.964043,18.567482,44.705215,3.1423569,56.281662,53.444397,13.695908,176.85487,291.8755,715.73645,922.9154,1075.623,1734.1227,3660.3108,3144.6558,1412.4865,1384.7656,551.50854,182.95523,66.68829,17.971268,13.196648,45.11102,58.313583,62.532135,60.888603,45.96582,76.64466,33.367027,9.691616,76.73674,38.98873,48.055603,45.31659
1.169693,18.213852,90.23135,35.658966,32.230316,79.12925,97.06051,75.29901,39.78887,126.98938,79.24121,435.44662,645.33716,882.0018,1681.3809,2584.879,1670.7379,1046.7794,638.33813,177.70241,38.496323,17.897606,56.62607,75.95863,83.48348,84.467896,67.34464,32.8182,1.3425674,62.526215,18.628387,2.525528,114.26417,77.04512,91.43152,88.782715
2.5303192,6.425003,49.80652,46.616287,74.820404,90.86713,36.33107,141.65424,49.604652,178.95914,115.25708,355.51617,849.0061,1276.4099,2221.27,2664.6357,1849.5669,1449.6765,675.7342,293.7737,77.4648,31.631897,93.96835,120.13327,134.2932,133.90164,117.391556,101.76874,91.89517,215.66306,90.95231,35.369682,223.56288,138.83446,134.20041,128.92287
1.6136551,1.8293457,70.40378,9.000946,17.197052,63.48754,89.83322,58.54007,12.118057,186.40602,242.54092,513.35785,895.6157,1814.5735,3200.8523,2997.9182,1992.6449,1075.8032,424.52936,74.8759,22.665886,60.29364,79.5313,85.03934,68.666115,32.616913,15.588631,24.170326,38.558823,123.40303,45.717796,5.230873,117.85947,49.444977,36.691216,28.103722
7.2706146,11.039017,28.837448,104.06592,88.10164,73.06552,36.129395,227.72496,178.80421,54.396515,40.80258,237.69293,1134.4249,1896.5166,1425.633,1165.5361,618.0814,157.10954,32.153732,90.611694,127.041885,151.85893,169.4966,174.62608,167.54721,150.35982,149.43872,161.57578,155.65733,316.6211,138.32675,60.28896,306.12466,193.7768,165.34648,165.35246
0.030136108,4.4181824,10.277679,37.29927,55.126617,30.696663,14.696304,51.297806,61.652573,215.2652,235.55469,558.17114,685.5466,1086.6938,2288.707,3119.109,3153.4226,1986.0458,1381.3494,692.60474,318.67715,158.41623,51.42382,9.187843,35.991043,57.2945,58.34505,42.229866,20.91401,96.5375,8.414078,19.677399,113.614746,73.74035,78.48128,86.67496
2.2084427,73.71129,79.43448,10.026772,123.88515,22.85228,23.526031,199.04678,578.9532,1185.7574,2079.3164,3469.6738,4644.1987,4671.356,3391.4985,1832.5366,972.4941,298.32193,31.863998,13.187065,28.722382,34.1935,35.468834,32.528854,23.244137,13.572853,11.716614,17.219898,23.872082,36.211998,35.980034,10.788528,34.326923,16.250126,11.375717,3.4539566
3.4601517,84.703514,38.69834,1.7572327,72.5477,42.772285,62.83258,14.74205,104.45555,110.71631,324.0423,511.40192,671.5025,909.2919,1500.1136,1205.3324,1238.0872,839.09357,525.27234,366.05444,165.12639,77.030365,30.176437,4.6528473,15.042847,31.888496,42.132225,51.958054,73.4365,69.059425,40.61816,83.694305,65.25274,71.175934,71.66102,73.25868
6.4293213,61.21286,115.83142,70.55438,120.25015,6.610779,85.09854,29.907104,266.96222,94.36157,512.1827,608.7588,652.02527,764.12354,964.5977,877.08203,623.00464,413.54782,189.89233,96.64043,39.039,7.0843353,34.552795,55.996155,77.611145,99.59619,105.8475,100.74789,144.5239,131.16435,86.097046,174.74576,132.58493,125.64548,105.39186,95.62541
1.7043381,24.93948,25.497253,42.658512,82.243286,69.92003,117.427414,208.97409,319.07355,495.48212,858.2395,1003.32025,1448.0696,985.735,555.96344,370.31915,174.82327,103.16502,92.93332,78.25062,50.195774,34.72825,17.17704,3.0000267,1.0683327,4.2722626,9.530754,6.932991,17.216095,13.025131,4.862835,7.1511307,23.12125,38.49038,48.536873,51.01785
3.2149658,4.5719604,56.816483,1.4461212,42.491867,61.36061,135.76358,127.97533,55.843185,106.31543,52.17566,196.21556,326.2746,411.30643,395.08472,529.76624,1034.5018,1107.496,1094.9109,957.9211,592.8457,458.8363,302.2324,121.08765,72.6635,5.2412415,48.332504,62.655556,179.53859,68.314095,12.8632965,184.62143,103.44411,111.369675,115.25395,112.799904
4.518875,9.183212,1.4514923,54.779266,71.80948,11.953247,103.465454,51.899628,256.23853,71.59485,352.50394,1443.1449,1763.9585,1053.6628,909.6622,369.06387,100.95773,33.939453,91.29263,121.91081,140.702,144.00565,147.29102,136.27219,119.97887,133.12448,160.16515,176.73686,334.64984,131.44861,47.84057,295.1803,171.75183,125.64366,136.73859,168.04593
1.3320694,0.5487366,50.411194,22.832718,8.419235,32.736,74.67102,0.06711578,188.23842,204.93097,606.0687,677.04285,965.4603,1964.7051,3377.2256,3600.849,2029.7615,1533.5967,675.7387,210.46939,96.428925,14.70874,31.772522,54.94319,66.99527,63.58036,55.104942,37.840904,114.128525,43.395386,3.9123726,127.01955,76.44415,81.621086,81.51747,87.79895
7.132675,104.50523,126.897644,44.095665,135.61795,120.37004,24.917053,102.22951,387.7166,348.88074,571.1737,838.2814,1166.8158,1139.3792,1247.2432,1620.5449,1717.0466,1121.3943,657.4292,376.42627,69.24034,8.145462,28.774765,52.46128,69.05287,81.44045,88.56379,85.81658,105.97896,111.09081,76.51268,136.9636,113.409065,103.8476,94.21726,90.5307
0.08328247,0.7545929,10.51207,48.882843,65.39545,9.482605,14.538498,121.602356,58.67758,125.94217,37.8797,515.4425,816.0052,891.9339,995.3622,532.0736,319.9301,28.720215,65.65379,95.237915,122.56433,137.4406,137.58887,130.14265,111.66206,91.545685,113.8627,158.68735,303.6628,98.971504,30.8671,284.99963,209.59927,167.87845,144.72395,142.62164
3.5454254,53.325607,83.0903,45.843407,99.10054,66.596695,48.983795,290.61942,777.224,1169.7416,1632.6678,3538.347,3000.1633,1524.2664,1118.464,500.67667,98.81244,22.365273,4.847458,20.511658,33.555336,38.474724,40.776485,46.53965,44.091858,48.030846,61.40261,61.785698,86.05588,59.625893,33.027016,86.364784,67.01289,71.382866,68.07338,58.765503
3.0955658,1.5259705,92.40875,69.14867,82.607025,30.615059,113.29942,46.38141,131.25389,49.75357,294.21664,487.88153,625.0282,1189.442,2232.512,1832.7645,1234.4564,736.08704,282.73856,64.97293,34.6429,80.113884,100.822586,109.09315,99.639244,77.80858,62.778313,62.05896,146.0397,89.88481,48.31065,170.51674,106.76517,110.623856,99.7143,96.01171
0.116630554,6.8588943,45.138275,37.76856,47.16845,17.83532,53.99572,18.530106,78.69188,12.915817,99.61108,69.14821,22.48024,39.509567,95.169525,200.46567,270.86,370.62878,588.63684,1106.0415,735.1404,484.39636,378.5509,154.51172,60.039864,23.10041,16.08348,14.072372,19.613106,28.361404,51.52502,27.738579,6.035187,5.5516815,21.736359,36.4927
3.0253906,8.114868,97.3217,68.6689,65.16217,9.532745,120.389206,78.132,95.975586,50.229156,193.84938,298.1986,330.4867,538.03076,722.3136,1424.1787,1399.0881,745.3638,630.729,307.3352,139.53741,72.5164,7.8444214,30.13591,59.371216,87.92315,98.258835,82.04903,146.96362,79.95278,33.704205,163.43095,109.79622,122.579346,126.40828,122.646034
0.0077819824,5.317154,50.61853,29.734024,28.456963,1.7798767,66.529755,35.404533,124.71488,70.24985,206.93192,310.7215,317.70267,367.76474,327.77417,331.24393,409.89536,552.91626,459.88608,448.20444,415.87146,324.89096,249.2744,150.07732,83.44585,44.80339,6.9416046,16.478867,94.69791,38.5063,5.5915756,104.22359,68.006165,61.79825,36.967773,13.563225
3.2240143,4.8443146,17.637482,36.53589,59.303093,65.15967,53.35208,0.84095764,325.95227,193.88248,535.1941,1252.5513,2429.1243,3703.9795,2217.5718,1921.3967,1034.4515,934.1711,844.94977,609.30853,422.53128,222.00998,18.989426,30.598892,55.705856,43.743675,33.066605,42.66539,159.664,43.50962,0.59103775,179.89258,126.15721,124.79648,123.80548,97.03282
3.4693756,43.29016,84.6517,63.927444,79.811386,20.000862,77.69487,21.350494,149.18022,38.96904,268.27563,249.54443,211.31544,279.21634,342.50427,662.1948,489.87546,365.49704,288.7979,171.21356,160.32129,106.06235,53.643143,21.84169,18.066269,46.083595,61.542946,56.471497,96.476135,74.81969,44.582237,133.53302,100.95456,107.9253,91.06502,44.42543
1.7404327,1.7092896,20.551994,13.063866,15.145828,53.306534,20.043587,25.286087,111.806625,82.66846,342.31854,365.9917,697.55164,970.3686,1504.5566,2262.1562,1250.7158,920.04443,661.0704,311.20535,179.53394,71.07821,20.328217,3.6750946,10.981445,18.208942,12.267601,6.473915,45.784866,12.13826,28.99467,64.83443,32.86413,33.467434,38.038147,39.82345
2.0145264,1.18013,39.78328,32.890976,60.78498,52.80449,52.01303,107.68806,69.98195,48.961548,353.28418,735.2314,2501.9912,4343.9395,2158.8574,1896.139,568.48004,33.143997,81.08056,116.428635,128.11345,131.0666,120.03284,90.265594,38.04309,8.110321,49.783524,80.37692,197.76532,45.851974,27.312305,143.8454,53.7016,31.892548,32.899033,35.901154
2.8524628,27.866158,65.45674,59.541603,80.80515,37.898735,67.7206,15.792297,144.43283,1.9093475,208.81735,204.29788,218.17099,403.46042,447.50055,1055.6722,1177.231,666.06287,637.15454,328.41428,193.00609,124.73816,64.21313,36.89892,3.368248,21.801025,40.347717,52.616123,105.82766,71.0397,35.34266,114.908485,77.26922,94.75228,96.33583,89.65852
1.3887482,4.333679,62.79422,20.756615,16.31726,31.659332,91.63214,40.624924,139.26294,101.59645,374.6236,522.0646,667.64294,1014.7267,1352.6875,1294.8784,1171.1848,784.9007,524.37726,220.26123,68.70775,4.149391,37.639732,64.37779,77.48509,81.315025,75.29942,58.95152,136.96304,53.607815,18.640549,148.43,90.194695,90.01565,89.27118,81.12468
2.9696503,0.6477661,77.28195,44.789474,33.788055,26.081741,109.028946,27.100052,193.03082,145.5604,433.80096,653.93494,796.3933,1295.6097,2145.2258,2237.7278,1383.8143,957.56067,638.90784,302.81998,112.34656,2.9156342,60.640236,93.647095,107.66887,87.74461,51.956406,48.528862,157.47302,76.92528,32.20896,177.80072,111.34385,114.05774,100.857956,65.90941
4.0648956,78.87123,73.04233,29.127518,112.91045,26.672813,90.88445,290.08313,780.0011,1223.658,1633.925,3155.6812,3430.7244,2689.036,1733.4279,954.2403,326.49365,87.102036,3.0557632,39.963623,57.87946,66.371284,63.67879,59.32787,57.2474,55.80564,67.50467,70.22737,94.58904,84.89896,40.945686,81.89806,46.59581,47.11994,56.08577,72.54507
5.8249207,11.944,126.9832,94.02379,82.32507,33.835663,98.90798,4.735916,325.28436,144.95172,435.86816,666.4197,704.2822,986.87305,1649.3689,944.73865,879.2556,804.8159,551.08594,305.03244,209.99457,6.58403,107.081345,147.10782,154.09616,141.70718,116.3766,95.533005,187.80879,118.39531,57.82424,202.77675,133.5072,140.75945,146.46957,152.0173
0.48548126,3.637123,31.13179,10.710014,55.13803,7.156746,15.239166,69.294846,146.5852,93.81714,234.25175,341.29898,523.88824,756.94635,1043.3143,1876.585,1653.7618,652.13855,660.0622,294.47125,160.14992,123.500374,100.74893,76.4428,45.10338,22.630882,10.206558,17.856667,54.15468,25.74247,3.6918564,40.062,9.793346,11.110954,6.7326736,0.93104553
4.0304413,2.8907166,101.772064,70.87536,80.198975,13.202713,124.65142,47.38124,173.06642,88.517365,447.6934,750.4809,1005.60596,1906.405,2235.6003,1435.9528,1073.1948,570.0241,247.6919,71.573715,47.484924,84.64603,106.15806,117.33918,118.38232,108.410995,86.71625,65.07004,157.16324,97.2859,46.040356,184.12619,121.12761,129.46512,122.29162,110.10406
0.8452835,10.633797,59.556946,38.26307,31.353546,8.415001,79.40477,17.600998,125.87985,88.743225,233.97102,399.01575,503.46515,589.1476,1005.55023,1774.2401,2364.2837,1983.9707,981.3081,786.0057,267.2462,109.17943,49.37388,3.673462,20.77703,41.39982,52.604355,42.564568,90.90222,19.604332,5.864792,109.38443,69.78943,80.02399,81.43732,76.1503
6.801697,64.46275,142.5904,66.575165,72.60469,149.56155,107.178024,322.63318,970.1939,1350.7958,2334.883,4734.951,4560.501,2659.3904,1631.7457,890.92084,271.09653,4.148346,66.73945,89.04683,101.21862,106.3813,111.62556,110.97456,110.66054,112.84316,112.291245,107.42078,137.57964,115.079956,67.24067,137.03255,101.74013,109.940636,102.34189,103.31908
1.4338531,1.0820847,23.519554,13.07119,14.116005,47.734314,13.530281,21.903969,130.17209,128.57245,368.0802,421.38235,717.34607,876.2593,1596.5155,2627.2573,1847.6213,1786.1558,880.2977,733.1534,392.796,207.92455,102.69828,48.36006,10.499779,16.901913,13.092777,15.851704,22.34732,8.759453,18.273914,55.423435,27.983177,23.671272,14.701408,6.560066
0.8005371,5.9723434,65.099594,41.30285,31.840195,11.296318,73.287506,31.757462,141.71661,41.110794,213.08829,401.80438,444.31647,561.6662,918.80005,1823.3252,1932.4663,1378.8785,906.8471,646.0713,332.7133,160.68668,89.56668,24.084084,31.949806,67.27554,82.455215,68.19401,117.03349,39.062187,16.41156,134.30496,85.428085,94.21925,88.7773,77.160965
8.545227,73.52939,163.95428,83.189995,105.45413,193.77173,51.022583,67.94389,424.09894,290.59302,576.69867,901.8505,1348.2212,1338.2756,1110.4194,798.1508,385.35608,335.18384,165.35324,59.126465,4.9165497,58.92189,98.95853,107.49502,117.25731,122.93641,123.75405,121.51991,159.41016,142.30165,94.90981,171.52463,122.67778,115.66643,103.777405,114.982056
7.8880005,81.638016,160.863,75.92761,138.0563,67.15767,9.105164,100.99115,490.91846,398.45743,604.2511,973.1073,1140.86,929.0273,966.0866,886.5773,613.3324,524.3159,326.99936,218.56926,121.23224,33.83464,28.51004,62.883865,89.91844,109.313446,112.59236,111.48323,154.35487,141.63174,95.71357,178.49402,139.52055,135.98491,122.22956,108.343506
7.160301,5.6875076,20.201035,9.014069,16.351818,27.710419,43.140984,14.54583,51.534897,24.603424,201.3323,362.96835,573.6272,687.4056,1795.1537,2546.9663,2697.953,1675.4288,870.2658,544.1382,213.99142,89.0846,38.716805,9.676949,4.078827,9.393684,14.890121,35.24788,12.929382,48.80035,58.365063,39.617683,29.331528,35.57965,39.786007,24.854843
4.6005554,62.892975,80.51283,64.87718,97.384415,84.50406,124.62706,83.74551,96.1049,47.6398,147.98314,156.11552,236.67395,278.56165,266.5133,577.3943,719.8557,983.34705,754.71423,480.9544,301.24316,133.71758,37.931747,12.563873,40.53813,61.988632,82.039276,82.950195,135.5799,94.703384,51.045692,162.56888,122.13884,133.90051,138.42484,133.54532
5.180908,82.13751,57.405197,6.420044,170.76819,72.31282,420.85394,1052.8682,1678.5164,2723.0273,5252.147,6481.2734,2510.8403,2071.772,821.47034,175.36899,37.664856,24.61139,17.857574,5.10701,16.529823,37.89316,43.466187,45.79896,46.03779,44.69422,53.88469,60.378426,75.59383,66.99067,41.037113,85.27765,63.590393,52.591423,43.501347,45.94857
5.467911,97.43773,72.59427,33.556244,106.64879,47.268997,68.17331,272.06836,631.05444,791.8964,1389.4551,2549.0952,2698.8167,2344.0803,1790.3123,1095.5928,701.01514,425.53937,212.19849,80.175095,6.5285645,35.302673,56.769165,63.25808,66.71747,66.80725,74.89757,80.63034,104.61165,103.15375,69.046616,116.77472,83.40664,82.07492,85.87373,91.44111
4.5364304,2.2837524,14.614639,13.546188,22.355957,44.319,18.608044,29.982521,127.165634,137.31755,366.6887,381.13873,835.63293,697.68774,1200.52,2262.3071,1754.2306,1251.2917,1030.0477,553.5986,270.3725,143.46417,73.34378,23.521606,16.370323,30.24118,4.4487724,21.903297,43.183678,9.521336,28.573908,62.64629,40.358677,35.309193,28.678207,20.280869
3.5793457,3.7167664,21.932137,5.6445007,18.681763,41.793106,38.932945,24.43383,132.31741,104.2169,457.99142,513.88055,982.55383,1639.9514,2247.3318,3691.2668,2626.652,2002.2859,1114.2394,695.21497,241.4501,91.3231,32.63987,5.3727875,27.309631,27.93935,19.147232,13.21833,80.908615,11.814873,12.069794,93.56191,63.465424,55.80742,45.48323,27.694408
6.044388,6.0883484,54.122375,84.24638,103.75737,102.934204,46.773224,121.84596,187.60019,190.6377,754.28577,2066.6704,4274.5493,6387.605,4471.086,2722.8757,1540.9856,238.55267,80.318985,160.04593,194.0001,203.64587,194.60309,179.92847,168.19981,160.27628,162.99411,162.6976,326.4524,137.59909,56.23963,325.47495,210.08244,206.58646,204.42465,180.04169
6.7890625,92.85135,74.333664,37.142235,90.041565,16.43779,15.305801,107.882935,396.11877,424.18045,731.5433,1275.392,2177.929,2322.476,1726.0673,1156.1627,748.9908,447.25732,333.13977,164.47943,52.836395,1.9417725,45.391533,62.35089,57.077766,53.96174,63.34256,67.41896,93.31994,99.62188,68.40408,125.883316,101.87207,90.13316,64.09444,34.39791
5.377426,59.889954,116.5708,96.59782,109.92685,47.45244,124.40963,57.029877,163.77081,52.964905,212.66913,259.88025,141.5822,145.87134,241.06418,507.38367,601.8031,625.52686,890.1786,745.3576,1126.0183,954.71814,645.1229,461.38925,222.76619,89.03543,2.05159,33.939606,107.25676,81.76689,21.976868,120.120476,69.6262,75.710106,88.87753,105.797386
1.7488556,8.376961,42.302017,18.515598,28.176926,0.56985474,52.829384,22.182579,107.4238,85.59242,306.10437,627.51886,710.6411,1136.0582,1801.2856,2741.4556,1850.6981,1201.0271,797.06464,388.69153,187.81723,119.00964,69.018776,19.190552,9.627686,32.065468,35.681263,20.681438,53.26033,2.8893356,26.738678,57.03807,32.38053,42.004883,40.169746,37.256813
4.3803406,9.481232,27.459747,19.719284,82.18627,74.69043,34.835052,73.26036,231.17194,153.57794,534.165,721.5073,1645.2098,2525.7788,1445.1094,1319.4517,496.348,82.218445,68.70643,87.88827,101.137566,120.74576,116.02417,104.31227,88.96503,83.17494,90.13781,97.658005,223.07271,91.46635,34.50609,215.4055,132.57396,107.9676,80.81844,90.84587
2.054245,0.84915924,59.612083,52.137634,31.515457,21.723892,53.13999,16.265793,227.91032,176.23679,318.71747,509.7069,550.3031,569.45483,966.65314,1508.8568,1641.8362,1224.4373,913.45825,476.05927,193.21439,85.007065,28.80146,12.779915,46.857765,70.27521,75.05223,61.217476,116.77953,59.467808,28.906433,137.69409,83.34065,83.93668,82.79224,81.91875
1.6799164,11.141304,51.618713,51.638474,76.26128,26.750458,26.100471,58.145187,183.01534,101.548065,286.19727,310.52588,402.4728,633.8795,839.64844,985.22046,1047.4374,799.9698,652.00366,349.61105,180.69337,79.61612,19.503326,1.8623962,17.249344,28.826958,37.754517,38.882244,84.2191,44.807903,6.3863335,73.3161,28.210289,44.066204,55.116016,59.853386
0.070510864,0.38925934,36.2304,26.03046,38.40065,14.348312,30.667068,6.4928436,160.778,148.45673,422.1464,617.25745,709.42584,1154.8549,1410.0978,1780.2338,1280.7635,726.89685,529.71674,360.60745,229.34845,147.22058,95.0234,61.260254,18.833435,8.296326,26.352955,30.427116,79.29955,42.54088,12.635246,79.052444,42.5347,43.189762,40.348488,34.595932
0.43522644,16.8331,72.84195,48.617516,33.933037,12.105904,90.74753,53.280495,100.12021,5.98085,149.90607,254.01265,259.66058,315.6113,318.20483,459.0915,603.01074,517.13025,528.7447,404.99774,331.72522,227.40463,162.53699,103.81473,59.699356,17.050812,16.584953,23.355118,96.41275,31.902908,7.472824,105.44215,71.0381,88.00614,90.13689,82.00649
3.2020721,6.3441925,37.97249,21.168152,70.7992,99.98593,17.291214,8.281845,372.13193,196.66547,652.4037,1292.5671,1997.136,3267.584,2490.6567,2515.8943,1345.8057,776.9874,390.84943,160.45023,68.28105,2.786209,61.735092,90.60948,99.6414,96.5619,98.360374,95.37523,216.0064,91.34235,34.592022,215.92316,135.17749,134.03577,140.44461,145.28568
0.5705261,0.43891907,54.226135,22.498596,9.758476,31.665176,74.26082,21.701096,154.41736,149.8703,425.5346,546.7367,886.1593,1688.336,2265.1294,2816.794,2658.836,1998.564,1100.4742,587.6173,140.42422,2.2923431,42.81172,56.14393,65.763145,65.819374,63.248886,56.186752,133.68295,60.678337,26.783203,149.72101,91.03699,92.34085,71.7513,70.98265
7.356598,12.884186,16.471115,71.983734,96.71619,44.96173,4.5220795,142.3969,82.39932,101.637634,335.08438,942.433,2393.8171,2231.0347,1201.3994,922.5143,228.19829,16.960007,91.50987,128.57361,153.2594,164.0278,163.86319,152.37907,114.397964,86.3486,129.66101,152.41693,306.39142,131.38751,59.37678,309.59756,204.59566,179.29251,152.79982,145.70103
1.2571869,4.703491,8.72496,23.305717,45.86962,68.718704,29.068542,66.23616,261.5745,158.94489,566.71936,722.0572,901.8906,1633.6453,2629.1504,2894.1528,1286.8049,1105.6431,543.27686,179.75964,61.182648,16.88108,31.330727,52.851467,61.57666,58.713295,46.95688,54.09262,141.89925,52.074295,15.191704,137.98184,79.875534,68.22401,59.622776,61.81396
0.7510605,73.216446,28.246323,18.64943,64.59375,28.58817,20.192162,218.71735,551.59143,1300.031,2300.6619,2430.5273,5512.115,7687.5605,2734.7673,2784.2087,1029.7073,227.03777,42.003937,4.239708,29.266953,37.90683,38.518204,35.97091,34.110725,34.543312,32.741062,30.190075,39.691498,35.643505,13.929153,37.249344,30.077427,38.972397,44.016754,45.954277
2.6478043,71.00149,18.709946,0.56378174,33.732895,36.438637,2.3916473,192.92969,182.21484,435.9898,685.05835,737.77295,738.11475,892.0213,1037.0892,980.42004,1126.2628,942.72864,518.30475,367.15912,172.78325,72.95621,46.760025,27.182251,8.277473,12.335854,26.657066,53.8605,52.911102,30.607277,83.36586,68.85144,74.51265,70.77988,52.234383,32.4998
6.330078,45.603424,35.355774,40.55287,96.44391,29.023941,105.18869,392.7185,457.66925,914.40717,981.5063,1757.1777,2978.8354,1954.2749,1166.2659,756.57996,324.66592,125.658325,54.805252,6.42099,39.939568,80.93205,97.10083,110.72412,123.160385,125.46912,120.842094,162.51567,136.26297,87.42068,165.72272,119.06635,126.15926,118.076225,115.58293,93.6556
1.648468,26.721413,21.83221,69.18912,81.93692,84.47002,92.5686,136.44482,94.77658,164.02025,170.13278,295.36768,408.86496,698.4199,716.23456,416.06522,325.06375,177.81755,112.98307,78.99672,76.79704,65.47206,47.375114,42.51694,31.088295,20.391891,13.630264,1.316185,5.8448143,15.189621,6.33432,0.6739235,10.995655,13.2351,5.331608,12.43182
3.8563232,4.923233,38.729446,12.988937,28.961334,86.841034,32.42569,238.56856,233.04282,636.5199,1136.1783,3047.8374,5282.0933,5486.7505,2871.6853,1959.7604,364.56436,70.55255,30.52304,107.62454,139.22614,145.74539,128.80786,64.601166,25.250732,76.93263,91.39284,190.28436,62.753967,12.079895,149.30687,63.04518,49.984955,62.62863,83.96203,89.53987
5.30542,12.728989,11.097885,26.493591,41.207245,40.61847,248.49792,316.6095,252.14746,764.96533,2871.454,4150.9443,2550.0073,2066.2524,690.77246,144.95758,36.585022,106.81086,141.13324,159.46623,160.6705,157.52016,149.63174,146.56068,155.85529,161.94556,180.33862,341.15964,133.56268,42.92103,263.82764,161.6349,137.3784,149.62233,174.29538,186.9375
0.5819473,1.4585114,45.72145,28.444443,76.88441,72.148735,38.01162,381.13193,330.49893,667.5493,814.6028,1412.6238,2238.8618,1275.1787,896.7538,689.8181,245.59969,39.126976,0.24668884,10.72847,21.949066,45.404007,42.910316,41.531593,44.013336,38.238907,40.93168,133.7219,57.303543,19.806767,138.37953,90.49974,95.67381,92.90063,79.071,73.58292
