rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.024582628,0.06054904,0.17111453,0.4539891,0.6119599,0.9358248,2.226771,2.8781793,2.6646051,3.0516143,3.1517482,3.980906,5.612157,4.151562,2.8925455,2.3329415,2.0749385,2.0005155,1.907675,1.859878,1.8824974,1.903876,1.9123281,1.9487216,1.9901354,1.9112159,1.7189312,1.6604606,2.0925694,2.2476852,1.857989,1.8097827,1.8042834,1.7345847,1.67928,1.6341163,1.6125653,1.6432668
0.03591547,0.22406532,0.7940582,0.99881613,1.1838921,1.4859912,1.6437008,2.385406,3.2259262,4.445021,4.4511447,3.4843624,4.674751,4.0365763,2.4145215,1.8565233,1.5962926,1.439972,1.3842434,1.2740963,1.2380054,1.205029,1.1471345,1.0713828,1.0217822,1.012821,1.0049185,0.98155594,1.1583172,1.2227856,1.0056556,0.96999115,0.88730353,0.8812132,0.9003572,1.0713751,1.1980183,1.3455963
0.022248331,0.121225506,0.52350706,0.8907762,0.74486685,1.4310821,1.8241789,2.3411446,3.0646334,4.1824245,4.7894635,4.17445,4.0372286,5.5348754,4.9253726,3.200097,2.1036856,1.6919488,1.5470064,1.486324,1.4254646,1.3453224,1.3275163,1.3375336,1.3322364,1.3653095,1.4075806,1.3140713,1.4929593,1.4938219,1.0403368,1.0198355,1.0273852,1.116777,1.2016877,1.3157792,1.2688985,1.1672789
0.027859872,0.112866774,0.45381278,0.63998413,0.6074095,1.2367907,1.4106619,1.7242272,1.6990035,2.0388052,2.2585433,2.2770245,2.6212015,3.0045085,3.2724612,2.391529,2.4611325,3.6313791,2.844848,2.0772462,1.7314167,1.6704516,1.5163144,1.287624,1.1013024,1.0343528,0.96222866,0.7192965,1.0665121,1.244114,1.0204968,0.97944194,0.98315585,1.1269197,1.3149182,1.4511627,1.3965161,1.3595225
0.021333631,0.11961862,0.58535385,0.898791,0.6792776,1.1904792,1.590157,2.063907,2.3840563,3.0100517,3.1710389,3.0379314,3.0687442,3.8067138,4.2725186,3.852432,2.606838,2.6891835,2.743891,2.710528,2.2428615,1.7697077,1.6339257,1.5390236,1.4479529,1.4183201,1.4276174,1.3849502,1.6443372,1.7278882,1.4648157,1.4061681,1.343901,1.2425259,1.2599382,1.328532,1.4221079,1.5263007
0.019402111,0.0907098,0.42195833,0.69917184,0.5705687,1.2336624,1.5856812,1.9312736,2.287907,3.12829,4.0629764,4.4442782,4.2298217,3.425832,4.4598465,4.872164,3.6099696,2.7546678,2.2377841,1.9001192,1.5734336,1.4069384,1.3470255,1.2607507,1.1763918,1.2153475,1.2804393,1.1977408,1.4276896,1.5042875,1.2234216,1.0893083,0.9884448,1.0606767,1.1669376,1.1592808,1.1991684,1.2028801
0.01848741,0.056419935,0.22683431,0.5575338,0.6626872,1.2437811,2.3708262,2.8982282,3.1485348,3.709615,3.3404996,2.7941554,3.9417403,4.3681483,3.2733245,2.4677687,2.094282,2.008769,1.8986388,1.7049712,1.6115341,1.6064773,1.6264571,1.6072667,1.6002805,1.6434305,1.4938859,1.2272096,1.6083057,1.7073551,1.1800486,1.1639042,1.4001428,1.4824759,1.4076624,1.2473028,1.2137668,1.2396653
0.029965479,0.21860528,0.8415314,1.0691915,0.9868426,1.1885926,1.8221853,2.3991597,2.7112758,3.390469,3.6735187,3.5498252,3.4070024,2.9094682,3.6864285,4.1484566,3.305929,2.8765085,2.4415348,2.1160023,1.8232121,1.6537728,1.4421096,1.2806475,1.2039211,1.1746076,1.2013195,1.1503377,1.2932516,1.3415997,1.0745327,1.0892673,1.0899671,1.2119105,1.4079373,1.4663544,1.4476057,1.4666339
0.019992564,0.05225429,0.2011988,0.46374944,0.46991366,1.0556415,1.5937372,1.6266699,1.7072415,2.2028682,2.9436057,3.7734444,3.441677,2.684993,4.2191353,4.275463,2.8817406,2.0048194,1.7523348,1.7122386,1.6753244,1.4650677,1.2931079,1.2725618,1.3130518,1.3459022,1.3609419,1.3269022,1.4646192,1.4457296,1.0984902,0.95843947,0.8675335,0.86597,1.0035286,1.0667058,1.0510246,1.0232733
0.017661707,0.058424518,0.24872579,0.6211661,0.6257405,1.0520992,2.0701747,2.3342814,2.2722893,2.637491,2.3780909,2.308196,3.19862,3.4865596,2.8461838,2.2331493,1.9991288,1.8986791,1.835762,1.808975,1.7657524,1.7247537,1.6987699,1.6921408,1.6069739,1.5381546,1.505165,1.2637826,1.5413151,1.6296299,1.1684341,1.2775321,1.4739386,1.5547268,1.4746644,1.3814543,1.3001187,1.320394
0.026099408,0.17909797,0.68136704,0.818561,0.9089963,1.5380703,1.8840322,2.1721911,2.3799834,3.192457,4.197911,4.5525155,3.9926121,3.1298764,5.1363854,4.3774714,2.9653218,2.443156,2.1311464,1.9315573,1.6726575,1.3926517,1.2715472,1.2109793,1.1362954,1.1703534,1.2802366,1.3171035,1.4555514,1.4337837,1.1144137,1.0468135,0.9959867,0.9536938,0.98184323,1.0173203,1.0710803,1.0776179
0.02141311,0.085635014,0.3869246,0.741537,0.60434806,1.385501,1.8602003,2.027922,2.3384414,3.1601362,3.8097012,3.6045003,2.8358476,4.1430774,4.9794517,3.2805066,2.0936997,1.7379891,1.6777349,1.5647334,1.5276923,1.4983667,1.4366702,1.4125293,1.4192457,1.4211454,1.4437301,1.3782175,1.567677,1.6037219,1.2116617,1.0400066,1.0503349,1.2504761,1.3509576,1.4821924,1.4448013,1.3828299
0.022006428,0.10936443,0.46506834,0.8370825,0.7593901,1.5408943,2.10163,2.4705663,3.1903393,4.4893093,4.8948092,4.201857,4.447968,5.890165,4.659878,2.8011816,1.8829074,1.7236843,1.625031,1.5215157,1.4535534,1.4020202,1.4094552,1.3953694,1.3610374,1.3363565,1.3191507,1.1471678,1.4163504,1.5068735,1.0643864,1.0642859,1.0907456,1.2258515,1.1855934,1.1410067,1.1003342,1.1186852
0.034355093,0.2679237,0.9443974,0.95909166,1.2116506,1.6388866,2.08662,3.0221658,3.692264,4.354731,4.6506515,4.457954,4.439297,4.271846,3.4138138,2.3937104,1.9473662,1.6633824,1.4415661,1.3143263,1.223812,1.186424,1.1811056,1.1426522,1.1356972,1.1155598,1.0783727,1.0203452,1.1237023,1.1602011,0.9476269,0.98192054,0.9537902,0.9254445,0.89233977,0.9220838,0.9944586,1.054295
0.028049063,0.17850128,0.70439076,1.0836191,1.0280308,1.8217249,2.3423488,3.0253778,4.162709,5.3861833,5.6643014,4.8400774,5.9577074,6.248665,4.5769887,2.9403493,2.090792,1.7963699,1.6049541,1.4955881,1.5091777,1.490437,1.4540963,1.4331328,1.419842,1.4257795,1.3998882,1.2576481,1.5029138,1.620256,1.3088413,1.2462548,1.1994255,1.2171296,1.2004741,1.197797,1.2234793,1.2927413
0.022637466,0.122518994,0.4515229,0.5793992,0.8365896,1.1757644,1.2797408,1.4391993,1.5321922,1.960094,2.3582473,2.9683535,3.1476717,2.8836348,3.3763855,3.1483452,2.9541054,2.316676,1.8105278,1.5205015,1.3308905,1.2454367,1.1543636,1.0967908,1.1112415,1.1190244,1.047534,0.9469506,1.051883,1.1359466,1.0183212,1.0340354,1.0485977,1.1278616,1.2395922,1.3959544,1.4963075,1.4487864
0.025302758,0.12330539,0.49508452,0.9130907,0.79218197,1.4795673,1.94468,2.3874419,3.1087713,4.2162437,4.7054563,3.728403,4.439797,5.5005755,4.047057,2.4874613,1.7366414,1.6156868,1.4860877,1.4346465,1.4452865,1.4031961,1.3621724,1.3983179,1.4379742,1.420249,1.3773228,1.1797562,1.4359859,1.5036322,1.0638294,1.1437855,1.1795256,1.2533432,1.3421689,1.4014721,1.4074957,1.4123769
0.02139646,0.10194352,0.48196226,0.7603791,0.5630247,1.2389929,1.6284827,2.1226437,2.5205808,2.9340053,3.6642427,3.8637426,3.488319,3.1823602,4.004003,3.9746342,3.0805616,2.4953485,2.3164313,2.1062105,1.814732,1.51692,1.3514267,1.2839139,1.2666736,1.2896155,1.2696553,1.1212909,1.3017815,1.3194708,1.0102197,1.0318742,1.0344172,1.0506641,1.1322192,1.1149155,1.0913377,1.0516076
0.038578585,0.27189067,0.9367032,1.3398179,1.3573532,1.7104272,2.5357602,3.6094933,4.6349425,5.313281,5.860155,5.47137,5.950067,5.8071423,4.040829,2.5524304,1.8878036,1.5849174,1.4249758,1.3394029,1.2946192,1.2514715,1.2101148,1.2299446,1.234697,1.2346812,1.2112328,1.0165555,1.1173052,1.1996454,1.0031428,1.0370347,1.06238,1.0553182,1.1111141,1.1233847,1.1539323,1.1648949
0.022312274,0.063266434,0.23101127,0.48617086,0.43652278,0.9556306,1.4544169,1.6857535,1.8394278,2.2523985,3.1250598,3.8665302,3.7551382,3.4636912,3.8101232,4.3831253,4.1064515,2.950029,2.2610393,1.8849503,1.7122395,1.53333,1.3607798,1.233864,1.1803905,1.138974,1.1093795,1.1096287,1.3096981,1.3275824,1.0511808,1.0055401,1.0536159,1.0127555,0.9914564,0.9760138,0.98132515,0.9538273
0.023989016,0.11279078,0.4679216,0.7770965,0.6754638,1.3494761,1.7253785,2.1104476,2.5888007,3.589168,4.4140162,4.675984,3.6543648,3.786306,5.414989,4.258835,2.8082983,2.14881,1.867117,1.6330549,1.4690586,1.3503015,1.2960495,1.2847639,1.3422811,1.3498071,1.3481777,1.2722118,1.4321824,1.4597728,1.1369212,1.0555581,1.043595,1.05183,1.0487325,1.0859563,1.0963309,1.132669
0.042795558,0.2834477,0.9757111,1.3245928,1.2667769,1.8029847,2.6003268,3.667021,4.8918505,6.1171317,6.3964095,5.4585023,7.607939,6.6897116,3.9391615,2.3590722,1.8162196,1.6409622,1.4466126,1.3677288,1.3686371,1.3045276,1.2451568,1.2401906,1.19464,1.1799275,1.148385,1.0370646,1.1603978,1.2727233,1.0269483,1.068963,1.0847763,1.0804813,1.0860599,1.0898377,1.1529747,1.1524931
0.03946368,0.30225566,1.0529486,1.5757318,1.368897,1.5491674,2.7051992,3.993168,5.1328664,5.5961285,5.284626,6.1443605,6.8796186,5.7176523,3.8971803,2.6323767,1.9636943,1.7064124,1.5533878,1.4220096,1.3311585,1.240754,1.1551139,1.166707,1.1936988,1.2118795,1.1699086,1.051843,1.2478403,1.3919233,1.1515124,1.1549718,1.1584039,1.1701627,1.1594123,1.1260574,1.0956016,1.1040637
0.05387854,0.12466793,0.2425818,0.4624432,0.4790103,0.9986735,1.4664453,1.3962524,1.3489137,1.873968,2.717676,3.50516,3.7434075,3.9466567,3.8968546,4.6235104,4.315253,2.555073,1.7001833,1.4902551,1.4387898,1.3986602,1.356846,1.2812879,1.2339216,1.2355559,1.2146308,1.3883053,1.8099954,1.9065812,1.6386108,1.4821821,1.3949629,1.3733349,1.3311691,1.3635758,1.3358085,1.2792729
0.033812143,0.22310363,0.9455815,1.168097,1.0013037,1.4193797,1.9628361,2.6164536,3.0762541,3.856741,4.330497,4.1957016,4.159755,4.5870876,5.72752,4.606232,2.9081743,2.432174,2.1428323,1.8994727,1.7407911,1.5678087,1.4500598,1.4085267,1.2934477,1.2073231,1.2464817,1.1189659,1.2304524,1.3281351,1.0972931,1.2966224,1.5446965,1.7797865,1.8836973,1.7994615,1.6443536,1.7729225
0.038197726,0.27784103,0.9090335,1.0547693,1.4665807,1.9294245,2.359668,3.4537373,4.2572346,3.984847,3.8365345,4.4207773,4.0706954,2.9891748,2.1032033,1.7761502,1.5730098,1.3671929,1.2676092,1.255198,1.1949325,1.1142278,1.0910022,1.0820564,1.0924182,1.1219935,1.1590813,1.118301,1.1892031,1.2553557,1.2081813,1.2263663,1.2085179,1.1149297,1.0524728,1.0934004,1.1126199,1.1358577
0.040003,0.30940774,1.0181063,1.2637067,1.387891,2.190726,2.8239832,3.884341,4.519597,5.3797336,5.0727086,4.9882607,5.4558215,4.067496,2.8195026,2.1178708,1.7500427,1.4972779,1.3322195,1.3248336,1.3089095,1.1919495,1.1636136,1.1657434,1.1581249,1.1460385,1.1144944,1.0328536,1.0853648,1.1154972,0.8927974,0.9289946,0.97072905,0.9703117,0.9714277,1.0223613,1.147161,1.231394
0.039693583,0.09569662,0.21041876,0.43515006,0.45029506,1.0462657,1.6296141,1.7146467,1.8526876,2.2660017,3.051182,3.990071,3.8372335,2.92669,3.9541898,4.8683705,4.029213,2.7738974,2.1298125,1.9639833,1.9093704,1.6277812,1.336444,1.1984602,1.1626644,1.1989309,1.219084,1.1810797,1.3600209,1.3516688,1.0355482,0.89418614,0.8485534,0.97136533,1.0797211,1.2062368,1.1042569,0.9735631
0.03686212,0.1040014,0.24774335,0.5090972,0.53243536,1.2403041,1.874252,1.9638972,2.0671592,2.4829314,3.146297,3.6502416,3.2802463,3.266657,4.2441134,4.332502,3.2314935,2.300637,2.0418947,2.006102,1.7834952,1.5046227,1.3830581,1.3290865,1.3218402,1.3457905,1.3601004,1.3384395,1.5402007,1.5400723,1.1841292,1.0508642,0.9929121,0.96512085,1.1864871,1.3314874,1.2226887,1.0805705
0.027201599,0.08460328,0.33121634,0.8403903,0.8641833,1.1553819,2.4454668,3.0065026,3.1428702,4.1062446,4.5707655,5.2677593,6.47316,6.74631,5.5046353,3.8399487,2.3653097,1.9925219,1.8551335,1.7773161,1.7700834,1.8077713,1.8517944,1.9289446,1.9733279,1.8832531,1.8925874,1.8423938,2.271896,2.4964852,2.064119,1.9849477,1.9476384,1.8908197,1.8951027,1.8634499,1.7842005,1.6493767
0.0435497,0.33178413,1.0823076,1.0830489,1.1945102,1.7472245,2.3330405,3.689472,5.1380467,6.153825,6.224772,5.500383,6.5788555,5.980966,4.2535596,2.6526763,1.7817663,1.6197796,1.4706026,1.3613148,1.3177493,1.2828711,1.2257241,1.1767571,1.1442316,1.1381177,1.1075522,0.9856808,1.1033491,1.1771991,0.98770034,1.0302039,1.0302511,1.0419476,1.0002639,0.98796207,0.9787639,1.035762
0.03543791,0.22595774,0.95413357,1.0683141,1.0094618,1.3395847,1.8747905,2.5918467,3.0762255,3.6662714,3.882853,3.7600658,3.9150832,4.3134265,3.9716496,3.6842408,3.0714235,2.800741,2.285847,1.8710537,1.6392866,1.5405592,1.4397533,1.3305562,1.3172914,1.2954792,1.2474918,1.146595,1.330716,1.4238117,1.1894377,1.2618719,1.3632271,1.4724962,1.516704,1.4524738,1.428095,1.3332589
0.025521375,0.08640748,0.36741456,0.58094007,0.4249095,1.0502656,1.415444,1.7822305,2.0092616,2.4561024,3.1412776,3.3561716,3.556667,3.6970596,2.710827,2.820675,3.5905542,3.4780211,2.7824397,2.1804144,1.9710913,1.9013847,1.4737756,1.2411814,1.230476,1.142587,1.0092934,0.9068651,1.182956,1.2581266,0.9781045,0.97186637,1.0185771,1.2131062,1.4751313,1.5351815,1.4772208,1.5029384
0.024119293,0.07857816,0.30332044,0.66028607,0.7043033,1.2394271,2.2667472,2.6879535,2.7890363,3.4213226,3.6426554,2.9057903,3.0975838,4.65879,3.849238,2.6520503,2.0771627,1.847663,1.7663134,1.6753656,1.6363083,1.6258775,1.62758,1.6261922,1.6206777,1.6758682,1.6470803,1.3821533,1.7034588,1.810784,1.5509064,1.5580785,1.5841149,1.6178612,1.468587,1.3808002,1.2911954,1.2656797
0.025121856,0.12811166,0.502119,0.793231,0.79363877,1.4321309,1.847437,2.254441,2.7692409,3.7935658,4.8142977,4.587884,2.8707354,4.119361,5.284303,3.8418772,2.6630895,2.0915802,1.8567725,1.6747051,1.3915735,1.2910513,1.3353271,1.2611736,1.1715957,1.1574697,1.1352478,1.0356191,1.2202425,1.2610005,0.9050581,0.94887865,1.0901703,1.104856,1.0362345,1.0301032,1.0015774,0.97272915
0.02709777,0.1512937,0.5756076,0.76942015,0.848821,1.4159994,1.7269353,1.9529793,2.1717064,2.9036403,3.48152,3.590763,3.2181537,2.6334457,3.3637333,3.9066498,3.4888606,2.6152387,2.0776696,1.8495904,1.6819967,1.5315399,1.3341029,1.1733942,1.1343266,1.1433109,1.1123092,1.0187998,1.1996264,1.2620287,1.0101864,1.0523059,1.0831319,0.9971656,0.9650859,0.9675883,1.0257437,1.0040514
0.028328024,0.11495671,0.41828054,0.6023988,0.6205225,1.2165391,1.4533503,1.5864862,1.4924845,1.9706556,2.103464,2.3879397,2.9690619,2.9273505,2.5135205,2.5214803,2.9437342,2.9919252,2.1678686,1.6601981,1.4516233,1.2806908,1.1622382,1.1556809,1.1173828,1.0397846,0.9682096,0.7685116,1.0098339,1.2018933,1.0860476,1.1425484,1.1475956,1.152527,1.1816428,1.1912276,1.1370215,1.0597392
0.021455433,0.1154183,0.55940455,0.7867319,0.63371474,1.2294191,1.6535926,2.095751,2.4457378,3.1045046,3.8220124,3.8815563,3.8043032,3.6053796,4.2393813,5.4561677,4.2604403,3.3626413,2.8156078,2.2898173,1.8248061,1.5178981,1.4208531,1.3897755,1.3652574,1.3465265,1.3301195,1.1720275,1.3437126,1.4128414,1.0702308,1.0561948,1.0737796,1.1897169,1.2492541,1.2512223,1.2652332,1.2190224
0.021183956,0.083119445,0.3265893,0.7055486,0.77815014,1.5340033,2.5803869,2.9765413,3.2731383,4.0817485,4.182908,3.1980355,3.9796746,5.50014,4.291469,3.0026524,2.2112367,1.9120486,1.7995116,1.7617692,1.7184856,1.6643181,1.6059455,1.5571649,1.578355,1.6388787,1.5882051,1.3570809,1.6644535,1.7798824,1.242863,1.1384578,1.253944,1.4413102,1.5484712,1.4649271,1.332585,1.2342123
0.018778412,0.079557784,0.35240757,0.686944,0.57374305,1.326674,1.8669503,2.1795866,2.5702388,3.3423834,4.2170043,4.6691203,3.996287,3.6368346,5.5607796,4.541961,2.7822423,2.1227038,1.9030038,1.7425157,1.5435128,1.4062948,1.3468223,1.3306538,1.309013,1.2902237,1.2886093,1.1612532,1.3569189,1.3927121,1.054816,1.1129578,1.2044472,1.3031211,1.325372,1.2113781,1.1226927,1.060296
0.032323033,0.092808366,0.2790775,0.63032037,0.78927815,1.0645107,2.2954485,3.0922205,3.1278303,3.6545117,3.8679054,4.2734838,5.85811,5.4034123,3.800422,2.633627,2.06372,1.8565924,1.8160655,1.7657093,1.7461488,1.7828017,1.7874018,1.8309412,1.8737972,1.8286966,1.7077007,1.5350887,2.0126429,2.1636558,1.6528825,1.6347793,1.7326081,1.7230977,1.619093,1.530273,1.5267445,1.500614
0.019806376,0.0632799,0.21495359,0.49109763,0.59220046,1.2177306,2.1384423,2.4883335,2.8122256,3.6554365,4.084698,3.75649,3.348564,4.7339864,5.501163,3.7513473,2.497018,2.0764904,1.9599184,1.7213804,1.4857185,1.4105042,1.4076672,1.3482444,1.3377242,1.3852876,1.3211613,1.1457214,1.4317391,1.4958627,1.0698848,1.0075456,1.1497096,1.2097019,1.1666806,1.1479278,1.0911903,1.1823577
0.031073181,0.2920826,0.8628634,0.6677467,0.7265449,0.8276598,0.94864255,1.384975,2.2011068,2.6729035,3.236782,3.9465473,3.969771,3.768667,4.4511294,3.5571468,2.6127403,2.3231237,2.0762846,1.6849478,1.5186437,1.370816,1.2860674,1.2040254,1.1485523,1.1004755,1.0355061,0.87537354,0.85660195,0.89226294,0.8106964,0.82807565,0.86871797,0.941667,1.0605545,1.1630663,1.2205324,1.2791929
0.034633383,0.26993498,0.824322,0.805238,1.1550598,1.793554,2.2874277,2.9324532,4.1604757,4.604057,4.130319,3.8998222,4.37181,4.26895,3.1894639,2.5305045,2.0197601,1.5988262,1.3646606,1.2268338,1.1424038,1.0999898,1.0930037,1.0812851,1.0454032,0.99583954,0.9642524,1.1007664,1.147355,0.9768606,0.9494002,0.8798716,0.8857285,0.9143339,0.943697,1.0460708,1.082758,0.98222697
0.038411018,0.21356378,0.7206354,0.9048948,1.6322156,2.3820505,2.4680629,2.800027,4.1925554,5.5687084,5.1844754,4.3151135,5.8890176,5.282053,3.4727554,2.3924215,2.1196392,1.9372988,1.7476649,1.5313743,1.3885441,1.30726,1.2816284,1.2692327,1.2285026,1.16938,1.0616693,1.232566,1.3410027,1.1478391,1.2403424,1.2264782,1.17731,1.1033754,1.0796093,1.0792073,1.1086813,1.1113923
0.03779937,0.20120245,0.67224586,0.9353183,1.0924537,1.2103515,1.3116684,1.1987107,1.541333,1.8958764,2.390773,2.130241,1.9137882,2.6093984,2.2295153,1.5909187,1.3576177,1.239766,1.1704712,1.088162,1.0153798,0.99550694,0.96325916,0.9777369,0.966879,0.94881153,0.85148835,0.82759696,0.8963102,0.83703905,0.8602543,0.85098934,0.90340906,1.0818549,1.3435454,1.6225713,1.7224078,1.7154592
0.021142945,0.06861453,0.29440585,0.6258961,0.88823336,1.8888428,2.8227944,3.2250414,3.9924738,4.187256,3.8500826,4.7447395,5.3320537,4.6637855,2.8673666,1.9813584,1.7564384,1.6972364,1.5881,1.5541667,1.5391163,1.5279531,1.548425,1.6398859,1.7221125,1.6736268,1.44856,1.6678944,1.709685,1.2450342,1.1712996,1.20604,1.2817699,1.393023,1.3583456,1.3502278,1.3313552,1.3367404
0.024475794,0.07122777,0.19337511,0.41264978,0.72353315,1.6899132,2.8805294,3.286548,3.3052905,3.5596192,4.6546216,4.9040875,3.6750796,3.0116496,2.3887475,1.988462,1.8538985,1.8101218,1.7774671,1.7949883,1.8281401,1.830695,1.8968316,1.9709872,1.8458459,1.6067561,1.4504868,1.956208,2.1420662,1.6620982,1.6476576,1.6982944,1.6870493,1.6496646,1.6169554,1.5776672,1.5397555,1.534324
0.022056434,0.084186964,0.32992315,0.64680314,1.1668831,2.1000998,2.6238756,3.0032444,3.8219028,4.3134446,3.4105716,2.3577423,4.3746867,4.224711,3.2818224,2.4898548,2.1579406,1.9371065,1.6736889,1.4910014,1.4017936,1.3847021,1.3459504,1.3051871,1.3510096,1.3148417,1.0749774,1.2848133,1.4063925,1.1671047,1.1810608,1.111129,1.109608,1.1526228,1.1565938,1.0795069,1.0562954,1.1127384
0.04191713,0.3235865,0.9594941,1.036731,1.8544985,2.5911407,3.1929657,4.5402603,5.537733,4.4760447,4.4513345,5.535499,3.8085837,2.7728364,2.2897294,1.9083195,1.5708916,1.4245375,1.4145204,1.3678453,1.2482665,1.2196318,1.204869,1.1761487,1.1634766,1.1856033,1.1179473,1.1860303,1.3029923,1.2097186,1.2395041,1.1574053,1.1196667,1.206203,1.4072424,1.6483641,1.7845842,1.8332478
0.025567956,0.06595593,0.15027346,0.35910514,0.69553953,1.6820073,2.8184023,2.98186,2.940616,3.1537962,4.572932,4.9340334,3.0934098,2.2865815,1.9943432,1.8655072,1.8515463,1.8775654,1.8884517,1.9162227,1.9301113,1.9436103,2.0372417,2.0986679,1.974034,1.7334578,1.6367217,2.2994788,2.5061505,2.251637,2.2410324,2.175823,2.062047,1.9634042,1.8166963,1.6695609,1.6084979,1.6601154
0.035813846,0.19960763,0.6412164,0.9853803,1.4169886,1.8237752,2.0742793,2.2367294,3.2250528,4.456784,4.46843,3.616415,4.58321,4.323143,2.7079363,2.0157835,1.829115,1.7179614,1.5829439,1.4810338,1.3626816,1.2601222,1.1647441,1.1303327,1.0898046,1.0835278,1.0810738,1.2485222,1.371171,1.2520773,1.2672949,1.2736602,1.2053418,1.1225586,1.1037927,1.0490581,1.0540887,1.0733812
0.024470527,0.10887209,0.4403304,0.7741663,1.1787245,2.0686705,2.597495,3.0136354,3.9343894,4.133267,3.2003233,3.4953926,4.6252413,3.3879068,2.3877618,1.9578583,1.8012587,1.6624806,1.5254947,1.466359,1.4598453,1.4144675,1.3900834,1.3526039,1.3694291,1.3630538,1.2423283,1.4576072,1.493561,1.0880716,1.0583128,1.0230954,1.0880634,1.1601802,1.244509,1.2211647,1.2026514,1.2258312
0.027774334,0.10460369,0.39852414,0.6471562,1.1269794,1.6002005,1.9269414,1.8600643,2.2952728,3.0110009,3.3839583,2.516822,2.390057,3.5355868,3.2694492,2.4311526,1.9969686,1.8153175,1.7228023,1.5522339,1.4317546,1.3528448,1.3050352,1.2321986,1.1343669,1.0476639,0.95344007,1.1871561,1.2801225,1.0608013,1.0733756,1.0992463,1.1517416,1.132643,1.1438109,1.124208,1.052887,0.9627589
0.022794757,0.10567385,0.49397558,0.74954295,1.2328566,2.3007436,2.6160035,2.8153346,3.9802954,4.460685,3.700818,3.594932,4.890545,3.9653819,2.897166,2.278494,1.9276134,1.7241071,1.6296237,1.5189418,1.4857447,1.4881209,1.4568715,1.439809,1.4398816,1.3988011,1.2356237,1.408415,1.4293618,1.0609897,1.017225,1.0508895,1.1435759,1.3033698,1.229348,1.1803274,1.1225066,1.1120338
0.02453728,0.085739106,0.3491971,0.658051,1.1294605,1.786774,2.1248825,2.306091,3.1514657,4.09851,4.137155,2.4564486,3.8571541,4.638395,3.2234383,2.179955,1.8599946,1.7273558,1.5712879,1.4309013,1.4062401,1.320719,1.2243408,1.1498494,1.1319451,1.1757026,1.1351987,1.3298033,1.3732527,1.1133717,1.119489,1.0989454,1.0759182,1.1633828,1.1803974,1.0922765,0.9889836,0.92831326
0.019864708,0.059900578,0.18699172,0.43952334,0.8500984,1.8776456,3.0100875,3.473055,3.6911302,3.160866,3.3370771,5.135082,4.1300254,2.8625736,2.2091005,1.9518584,1.8326464,1.7089443,1.6349573,1.6283318,1.6323168,1.6286696,1.5966673,1.556088,1.4840208,1.3250189,1.1349542,1.5763434,1.6736274,1.2324753,1.3404624,1.4934684,1.5252924,1.3905863,1.2898554,1.2165408,1.2220023,1.3685507
0.027666658,0.20027909,0.74172556,1.0075452,1.663718,2.3314862,2.7655265,3.4518797,4.4323072,4.635089,4.5314064,4.6465006,4.9802384,4.2740645,2.8856347,2.1084921,1.9110248,1.8058164,1.7140992,1.6291143,1.4645773,1.3448375,1.2838352,1.2246753,1.188805,1.176021,1.1201804,1.303207,1.4044399,1.1965917,1.2014432,1.134069,1.0568494,0.98323375,0.9916943,1.0224265,1.0882492,1.2670994
0.021057619,0.063778825,0.19616297,0.43699145,0.79907817,1.4917727,1.8947852,1.9980692,2.713735,3.3245444,3.5976424,3.2531233,3.0658424,4.2488537,3.8556244,2.6093223,1.9274198,1.7346108,1.6702073,1.5853536,1.4137882,1.2757534,1.2485478,1.2087302,1.1954223,1.1862497,1.1405241,1.3456748,1.3621142,1.0790277,1.0105011,0.98796237,1.07824,1.2211738,1.3212539,1.2992914,1.1825126,1.180365
0.02114919,0.061019626,0.19478872,0.46022028,0.6888444,1.606034,2.545886,2.6567235,2.6333392,2.4665573,2.6838698,3.4870124,2.9998195,2.297391,2.0134513,1.9205618,1.8933284,1.8258442,1.7612147,1.7370815,1.7005862,1.6720731,1.632057,1.6019022,1.5659742,1.3985085,1.0980402,1.496944,1.6363842,1.2155994,1.3097138,1.5148647,1.5926722,1.4926797,1.347388,1.2744305,1.2852308,1.395511
0.028764093,0.16636164,0.5532979,0.8668908,1.4973457,1.9188851,2.0964258,2.0150747,2.7316985,3.84872,4.6242666,3.8925343,3.3034365,4.8873663,4.2329454,2.7331667,2.200621,2.0741346,1.984202,1.8537079,1.7034763,1.5003573,1.4019357,1.302439,1.2014836,1.1797454,1.0782955,1.258656,1.3359368,1.1060852,1.1424122,1.1492506,1.0939038,1.0866643,1.0807608,1.0592861,1.0493406,1.0607564
