rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.00040019554,0.0028273321,0.04778117,0.29840317,0.29397246,0.43157473,1.5298938,1.9701194,2.4447353,2.6053529,4.4250827,8.681302,10.311385,11.730036,11.637088,11.579456,14.532045,11.751299,7.843097,4.5812864,2.7266977,2.4367836,2.1249626,1.5414157,1.2843144,1.3167154,1.2360072,1.0526135,1.0885465,1.586472,1.8169593,1.4530859,1.4003968,1.2728362,1.0840776,0.91137266,0.87498903,0.92113495
0.00032196596,0.0041604904,0.09785324,0.6544398,0.71098286,0.40901235,2.1336548,3.5688488,3.8712523,3.899353,8.779208,13.53807,13.143473,21.647568,39.663635,21.669157,7.0721145,3.1760697,2.3904119,2.2079024,2.138642,2.127426,2.130235,2.3959506,3.0980318,3.8312087,4.0369244,3.6619554,3.856122,5.589403,6.630423,5.61055,5.5662622,5.43128,5.1546154,4.716223,4.227933,3.415141
0.0006965343,0.03651871,0.6307612,1.0744659,0.7582113,1.1619459,1.6193829,2.033504,3.328083,3.5642571,3.7212183,3.755927,4.8664556,7.049928,9.546519,7.359378,7.6954474,11.124705,6.33088,5.056297,4.438907,3.0920808,2.513073,2.1602154,2.0046291,1.8454912,1.5687077,1.3564609,0.9722219,1.230039,1.4816766,1.0116726,1.1980387,1.4542191,1.5125897,1.4700971,1.5928855,1.8212513
0.00038013794,0.008162582,0.19829361,0.8620956,0.46448326,0.8605127,1.7512163,2.2795615,3.613867,4.8089724,7.8206067,10.545836,10.249251,8.460079,9.784293,15.070199,12.287623,9.50317,6.6627955,3.9052093,2.9281101,2.34992,1.8971682,1.6920744,1.6048214,1.5265849,1.492163,1.3918518,1.1908753,2.0324712,2.3172274,1.3598139,1.26913,1.3021382,1.3558028,1.3693638,1.4173604,1.4909303
0.00043938367,0.013503248,0.28167152,1.0593253,0.60616165,1.0473459,1.9207269,2.453794,4.4139547,6.373451,9.760507,12.149997,12.878748,12.27716,14.137086,18.174784,17.112453,11.99068,9.310955,5.8289337,3.402403,2.9535952,2.695722,2.2630265,1.975241,1.7091929,1.7130375,1.8960963,1.7176452,2.429293,2.509558,1.4260783,1.3690515,1.4289964,1.4328763,1.5606068,1.8370867,1.7116076
0.0013584759,0.08549319,1.1609303,1.9384636,1.3541716,1.2455155,2.2589486,5.2926183,9.8719425,16.287413,22.931664,18.003435,21.65002,26.393509,20.422197,9.977172,5.756287,3.2421074,1.8309166,1.3601177,1.3933694,1.3668528,1.302351,1.2491024,1.2864555,1.2735369,1.1879708,1.0512587,0.7976014,0.9743995,1.1885846,0.9070461,1.0822887,1.0709876,1.0018961,0.9159962,0.84448004,0.8437626
0.0007069655,0.034999043,0.6569098,1.7197508,1.1541368,1.4757695,2.4460955,3.5742188,6.4588776,9.207362,11.075008,9.812544,9.2668915,9.390994,9.427218,15.390618,13.125988,8.192759,9.837388,9.948327,5.619044,3.4004838,2.3013914,1.8668864,1.8107942,1.7771099,1.7093899,1.8441689,1.8736666,2.6336164,2.8712242,1.8690895,1.8213675,1.6844987,1.7473928,1.742356,1.5465001,1.4666766
0.00050910347,0.0155799,0.22460903,0.4671036,0.47187817,1.0380821,1.40825,1.5242434,2.108161,2.1658766,2.7691123,3.9356093,6.88136,12.345082,15.621738,9.846377,7.4420037,13.236076,6.5101185,3.081042,2.2239134,1.879831,1.6568453,1.3187338,1.2800541,1.0542535,1.0307467,0.8535123,0.705322,0.8342531,1.014486,0.8574716,1.2419609,1.572214,1.6901222,1.7246466,1.7258496,1.6718948
0.0005394998,0.017819978,0.3583481,1.2883682,0.72364956,1.2314638,1.866018,2.3619885,4.42718,6.124627,9.305782,11.652536,13.314317,13.530533,16.209124,19.73282,14.200452,8.4778,5.8249516,3.6693752,2.650909,2.2737029,2.0901182,1.9153638,1.7349374,1.7074718,1.7630075,1.7483739,1.6126271,2.5009377,2.615116,1.4203745,1.3169041,1.3614582,1.3891555,1.4037343,1.5673645,1.4725795
0.00073815836,0.01254886,0.29031995,0.8130313,0.38676438,0.8164257,1.3633415,1.7816921,3.1606498,3.6157398,5.214271,6.4541006,8.053758,11.02448,13.689886,15.112714,13.871638,15.678899,16.813383,7.7311797,4.077775,2.879266,2.4198654,2.1577427,1.9004903,1.6140513,1.4538523,1.393196,1.0381114,1.6045492,2.0036108,1.3536389,1.2534114,1.0975599,1.1137555,1.2325557,1.3424376,1.3934253
0.001447719,0.088850856,1.2030604,3.024316,2.6142018,1.2469621,2.3965247,6.184335,13.526923,24.1194,29.23019,23.4324,30.974007,32.680164,22.415052,10.906225,4.1533623,2.3072507,1.6120801,1.4184803,1.3862276,1.3669631,1.374699,1.2807062,1.2003428,1.2301435,1.208823,1.2045835,1.0249599,1.4254242,1.7655452,1.3121804,1.3621812,1.4028027,1.242993,1.2613858,1.1100624,1.0426629
0.0005759886,0.003999331,0.058795057,0.31706223,0.26680174,0.3477512,1.1492287,1.7439554,2.6164637,3.1028402,4.7693944,8.315431,10.423732,12.744639,12.900401,16.388145,16.136166,10.418996,13.873831,8.869286,4.444016,3.0058522,2.4903495,1.7278883,1.2839096,1.2060425,1.1328565,1.0623995,1.0762906,1.7110038,1.8319383,1.0615374,0.883116,1.0329603,1.2514471,1.299643,1.2220434,1.1394008
0.0004260621,0.013456847,0.28246942,0.8560193,0.52932155,0.9040854,1.4494941,2.034444,3.1186857,3.8017433,5.005475,5.8242364,8.045585,11.132835,12.066175,11.480292,13.880192,13.409807,12.625807,7.8872895,4.7963533,3.1506956,2.9076152,2.8101306,2.272829,1.6188627,1.2028477,1.0167927,0.86004984,1.5336065,2.0348454,1.488972,1.4244963,1.3452951,1.2614272,1.3498515,1.4008614,1.2279562
0.001482248,0.102073945,1.3889896,3.511387,2.8579,1.2963787,2.6743817,5.09308,7.443381,10.376054,12.690363,10.895211,10.560695,13.63198,12.75108,10.362223,8.762427,5.2043147,4.673624,4.058108,2.9562657,2.282379,1.9833202,1.6751157,1.5373757,1.4227551,1.3821092,1.3427616,1.1398505,1.4829373,1.7774931,1.2362466,1.5086163,1.6340989,1.7843472,1.8727487,1.7314914,1.6632484
0.0019395681,0.10147595,1.4427625,3.3338375,2.3118277,1.1484562,2.137831,4.519561,8.39768,12.690658,14.433286,9.408212,7.581876,11.204636,11.236421,11.613621,9.25561,5.044815,6.0346766,5.733979,4.0284657,2.7842238,2.7174108,2.3728921,1.712264,1.4960483,1.4877937,1.4049102,1.0694566,1.4701494,1.7429243,1.1172885,1.2006882,1.2910501,1.497819,1.7861463,2.09509,2.2808523
0.0030601793,0.015504644,0.065869145,0.3105927,0.27142006,0.42173845,1.4017459,1.6863296,1.796009,1.5514506,3.1160493,6.4040093,8.789192,11.033759,13.644707,21.674137,17.590414,14.649596,12.00218,6.1710205,3.0323443,1.8577676,1.5576078,1.4198784,1.2280675,1.2642716,1.4553419,1.6074646,1.5594923,2.1171331,2.3974903,1.6214368,1.2239085,1.0748762,1.0398936,1.128056,1.2976875,1.5279206
0.0010752496,0.058141645,1.1337572,1.6403676,1.1317915,1.445349,1.6388037,1.9771693,3.201882,3.5990486,5.151673,5.016038,4.849504,6.801614,8.833123,8.261686,8.690613,7.366187,10.238753,9.778227,6.336047,4.0628705,3.296278,2.8599439,2.441075,2.2327638,2.0555987,1.794122,1.4310127,1.8485695,2.1827283,1.4451157,1.4435787,1.4100164,1.591193,1.618704,1.7236373,2.0199885
0.0015830382,0.09584966,1.1376052,1.7955674,1.2909089,2.184429,3.964275,10.823763,24.569027,34.327885,31.060816,22.959394,42.552364,21.409027,7.0067368,3.3214955,2.5933294,2.154227,1.8416939,1.693192,1.5850854,1.5645529,1.3990922,1.1918727,1.1254004,1.0442922,1.1111338,1.1362106,0.9329583,0.9363513,1.0021082,0.6378543,0.7471607,0.88012475,0.9633189,0.9166518,0.894876,0.8528561
0.001726803,0.11571351,1.418942,2.2606277,1.7037657,1.4495267,2.5746808,5.5812774,11.103334,15.602273,17.875998,16.201292,21.105349,23.620565,17.546406,12.644863,11.150976,7.6577463,4.8844137,3.0301387,2.3737416,2.1075485,1.761926,1.4788657,1.4099241,1.3685819,1.2343782,1.2098684,0.9374411,1.0435334,1.2517086,0.832083,0.98588806,1.0184407,0.997209,0.95451367,0.8634573,0.8841235
0.0016850394,0.008274748,0.046171714,0.25152698,0.2482143,0.38553834,1.4997171,1.9864683,2.4462888,2.7465062,5.038244,9.397134,10.39837,12.556906,9.943326,9.748185,14.87582,15.378276,11.055373,7.1875362,4.507069,3.371707,2.414719,1.8202922,1.7562968,1.6188745,1.3136033,1.2931434,1.5923951,2.2322576,2.2718282,1.5679954,1.3524338,1.3248477,1.3737046,1.3450449,1.3445333,1.5817659
0.0011486018,0.009058191,0.07016813,0.36816314,0.31052265,0.5640452,1.9426687,2.5106938,3.0526407,3.3918378,5.829075,11.310789,13.626892,15.344863,19.866333,21.96241,21.75163,17.335028,15.257346,7.414407,4.083883,2.693866,2.060867,1.6367155,1.5530534,1.6523784,1.5878469,1.3201752,1.2562457,2.161693,2.3899372,1.4722109,1.2365334,1.2160383,1.3230908,1.4486398,1.7166916,1.8622128
0.0008338175,0.008246036,0.14168511,1.0037187,1.2582259,0.62734497,2.8113878,4.857772,6.653972,8.332473,15.833007,20.458849,24.623169,39.650414,62.67162,48.377666,13.488727,4.30736,3.5972366,3.2491915,2.9217293,2.7414,3.0327811,3.4623663,3.5381598,3.2844975,3.2474892,2.9396176,2.3291464,4.066935,4.6114235,2.6199086,2.4261749,2.5172782,2.5241606,2.5418546,2.5984666,2.692829
0.0017842286,0.11597498,1.3818043,2.23381,1.4070766,1.2594684,1.8329438,3.552681,7.0471454,10.925953,14.8172655,13.525737,13.289827,19.641619,19.412151,13.013377,8.229328,6.651675,5.671407,4.0674424,3.0845878,2.3455734,1.941878,1.7360898,1.6660998,1.758267,1.8332239,1.64991,1.2561581,1.3453846,1.4554989,1.0327489,1.1078311,1.1357911,1.3768814,1.6451293,1.7721373,1.8782716
0.0010517318,0.062236544,1.1976521,2.0936584,1.5625823,1.4799086,1.7322325,2.4774501,4.5139027,5.7013006,6.129857,4.696135,4.356536,5.4791245,6.8743353,7.841665,10.158168,9.083307,7.7124104,10.811839,10.481875,14.199782,12.325196,7.458283,4.893538,3.9868267,3.31866,2.7069802,1.9300845,2.1781137,2.6462011,2.3123968,2.4622488,2.3837743,2.2657497,2.1393645,1.933936,1.5886021
0.0007006246,0.008280703,0.16658333,0.5521446,0.2145805,0.6586132,1.0404718,1.3547919,1.9950424,2.295545,4.0399485,7.3593307,13.182881,15.805029,16.571495,12.146459,16.095167,14.605673,8.335969,4.540388,3.3496277,2.290181,1.9143895,1.8472674,1.4842004,1.257456,1.1267701,1.0788597,0.9926889,1.6502837,1.9444007,1.3147376,1.2662563,1.2285272,1.2573229,1.4066085,1.3481119,1.2223077
0.0004334928,0.0066256505,0.11478909,0.6554315,0.6871421,0.612385,2.472342,4.0375385,5.1477227,7.077935,12.349398,16.026518,10.248398,11.714011,26.595158,17.795647,9.322123,4.210645,2.884784,2.4759068,2.5014117,2.6487,2.5813987,2.4806068,2.5623174,2.5895927,2.3956776,2.1042676,1.5318877,2.5142536,2.8988428,1.5737286,1.5470791,1.7028589,2.0184357,2.2363544,2.0040314,1.8142084
0.000678124,0.017529886,0.2757962,0.80527,0.5907999,0.96782535,1.7740397,2.3489423,3.5550106,4.8634233,7.4419613,8.558075,9.834232,10.780311,9.12258,9.494488,12.69474,15.470268,12.134276,6.511706,3.8162262,2.7812457,2.4703228,2.2386668,1.905303,1.6229752,1.4097471,1.1828579,0.9085292,1.4327813,1.7871304,1.2959306,1.3236238,1.3396819,1.435503,1.3605379,1.328866,1.2975293
0.0008983418,0.025725935,0.39900976,0.7520888,0.56582946,1.2429897,1.7046902,2.2305005,3.4782236,4.066485,5.0715823,5.767097,5.9952145,6.1326222,8.421015,11.464624,11.092717,9.214624,7.365967,5.8855233,3.9649246,2.5941994,2.0953462,1.795733,1.6994352,1.4977198,1.3958225,1.3627081,1.1884154,1.6071084,1.6898705,1.1416725,1.4219534,1.6823931,1.5382202,1.4650074,1.4131776,1.4132411
0.00074131286,0.0130495345,0.1875513,0.50947946,0.3758578,0.8173125,1.1024616,1.5411477,2.3065135,2.74725,4.2182064,7.407012,11.885808,13.727719,15.650579,12.031262,10.238381,9.878072,6.73197,4.096224,3.2715552,2.7329235,2.2778525,1.6124525,1.4239693,1.392372,1.1473671,0.89956975,0.6708025,1.074793,1.2630516,0.8492914,1.0518527,1.2761093,1.5604897,1.7821949,1.8636018,1.802421
0.00036929836,0.015954042,0.40606633,0.99732614,0.5760942,0.87028205,1.4248762,1.7174767,2.6911452,2.9454966,4.2017016,5.0768633,5.6124806,6.6192017,8.126707,6.839755,4.8163075,5.5587883,6.076634,6.752189,5.6923194,4.368723,3.3459094,2.9803362,2.5521467,2.4033766,1.9709245,1.4872876,1.217158,1.6707892,1.9180818,1.2455972,1.3925346,1.4340626,1.3277755,1.3270203,1.5657054,2.0319788
0.00045499048,0.0065673287,0.12888528,0.7424037,0.7402485,0.73530555,2.897106,4.7397513,6.723056,9.74597,13.532611,16.043928,16.25429,17.779648,28.655256,25.986824,18.676815,8.658407,5.2357335,4.9671764,4.516699,3.5096416,2.875237,2.509755,2.234111,2.125573,2.1845455,2.004138,1.5301191,2.7692482,3.1335263,1.6081082,1.6049938,1.7766957,1.7445911,1.7137406,1.6715727,1.6488189
0.0003923508,0.007013358,0.16400877,0.7381775,0.42469582,0.86115676,1.7609674,2.3794599,3.779455,4.7918577,7.738271,11.345108,12.537064,13.390997,18.294024,23.83584,21.772148,17.387169,14.622931,6.751564,3.2785873,2.2174487,1.9410406,1.797817,1.6200908,1.4666545,1.4351054,1.2582343,0.95276594,1.7207873,2.013256,1.191887,1.1810931,1.2441461,1.2775112,1.438087,1.3312999,1.2526542
0.0008030466,0.008682317,0.10145498,0.65694374,1.0979201,0.5868489,2.2000122,4.266362,5.0823073,4.7439075,7.9515085,10.831566,10.70419,27.630024,29.328545,13.097568,5.7078156,3.7719455,3.4253085,3.2896776,3.0969164,2.9434333,3.0038435,3.1881049,3.219144,3.0870118,3.1577778,2.7065823,1.9733734,3.4560273,3.9102042,2.073663,2.058156,2.3830435,2.6473129,2.806602,2.63891,2.5717406
0.0003992906,0.004121749,0.048738178,0.29700327,0.43754306,0.54540163,2.276365,3.8041747,4.896901,5.911504,8.722549,14.319057,16.942421,14.601928,13.615245,20.129972,27.053446,14.283313,6.4076734,4.6115594,4.225641,3.461429,2.6055782,2.0755608,1.8642393,1.747408,1.6585556,1.518421,1.1858903,2.0459554,2.3710597,1.4180048,1.3631275,1.4077733,1.3447651,1.5034238,1.5547626,1.4673964
0.0009800453,0.08955973,0.9301906,1.1311704,0.685764,0.52986735,0.5606287,1.5573874,7.0612235,13.635825,26.324524,37.02165,28.072977,28.107796,53.938328,25.745121,7.5080776,2.8048968,1.5018448,1.0008138,0.76486075,0.6781101,0.71417475,0.7113614,0.7436336,0.7908173,0.7038254,0.6497252,0.59495753,0.6964446,0.81513405,0.62680835,0.65353817,0.59720016,0.52005976,0.48572034,0.4848638,0.56405634
0.0011722775,0.084861346,0.9156272,1.1630443,0.96075183,0.7920568,1.1294341,2.936885,5.362249,6.9091787,5.6713758,7.046367,10.265505,9.969074,10.482469,11.006535,7.9030647,8.897493,9.367162,5.4625406,3.1988733,2.3506,2.0981183,1.9948772,1.8121732,1.6787103,1.3531307,1.0480831,1.1978078,1.346137,0.96046704,0.9121631,0.87942713,0.9829557,1.1706973,1.5904518,1.874328,1.9048988
0.0012537168,0.05680504,0.8532578,1.177203,1.2204539,2.2539847,4.0627728,6.1804023,8.10193,13.473178,19.247234,16.825785,12.458372,20.41161,19.49446,11.1645155,6.006787,4.6519275,3.843677,3.1523914,2.6536007,2.286928,1.8627548,1.5548133,1.4399589,1.3510662,1.3080462,1.072348,1.4710684,1.8020139,1.2981082,1.4551467,1.5093277,1.4504226,1.5908115,1.5708897,1.7419755,1.6681894
0.0013472002,0.037357576,0.37228495,0.6118467,1.0475209,1.1549915,1.3713703,1.597879,1.4664999,1.8633634,2.645969,3.7610219,5.291759,3.948952,4.7704673,6.0455513,3.6486943,2.1380482,1.5707856,1.2556964,1.0564424,1.0503525,1.0621684,0.93844855,0.93060875,1.0095104,1.0064651,0.8081615,0.7937224,0.8801938,0.700985,0.7560535,0.8886913,0.93737066,0.97997266,1.2010169,1.5459812,1.7347218
0.0005217907,0.005935802,0.121291526,0.5926266,0.42150402,1.3653783,3.9413497,5.6825447,7.12174,12.791245,18.485304,19.441355,28.62997,41.413105,43.177284,12.933502,5.993381,4.6921215,3.093209,2.0434463,1.7888898,1.7714479,1.9253958,2.4016175,3.0248978,3.5043843,3.1027758,3.2347922,5.030783,6.368095,5.2980022,4.9346185,4.7583623,4.403382,4.263794,3.7835891,3.1492271,2.8801491
0.00039788403,0.0042358916,0.040652875,0.23935987,0.44360647,0.97970146,5.332474,10.715837,10.980056,13.00705,13.66048,27.443317,41.419983,23.204414,12.167208,7.2772765,4.5373,3.5027237,3.3201447,3.2703257,3.2623305,3.3804111,3.4187753,3.472182,3.2121663,2.7917,2.1155427,1.5399219,3.5307426,4.211155,2.4774938,2.4852087,2.7006645,2.7353044,2.7138815,2.5120268,2.375179,2.350321
0.0006277694,0.00822342,0.15191256,0.5572314,0.35022438,2.0429223,3.7431622,4.937908,8.151508,13.738964,17.442211,12.529687,6.7650814,18.305458,19.39601,10.159709,5.139354,3.504748,2.7657707,2.2776604,2.1875513,2.1380224,2.006111,1.9618462,1.8627396,1.704304,1.7148619,1.5251579,2.0873427,2.2794716,1.2185287,0.9532243,0.96411484,1.1138338,1.3006746,1.4513655,1.2927351,1.2272717
0.0015126744,0.11705453,1.2283106,1.7409939,1.6440806,2.1365654,3.7348008,6.0900664,8.508024,11.63005,11.865432,11.124691,13.889292,16.96793,18.290028,15.806297,9.95706,5.7749195,3.7138588,2.957996,2.6737497,2.2504728,1.8995135,1.5777626,1.3811479,1.32989,1.3061221,1.1164796,1.2742324,1.441724,1.041612,1.1261402,1.1996597,1.4496635,2.0219822,2.840651,3.2768862,3.4659522
0.0006043056,0.003666186,0.029280186,0.2061061,0.37449488,0.87576807,4.9585094,8.283916,7.10012,9.312349,9.9335165,15.847613,31.496304,17.23547,8.366819,5.442616,4.30537,4.002062,3.6392238,3.459146,3.5437965,3.6247437,3.6569986,3.797516,3.9606392,3.6527462,2.9547246,2.7571292,4.3788466,5.052089,3.4521232,3.2753136,3.2554386,3.008784,2.8199813,2.6703362,2.6003668,2.7003257
0.001289921,0.050205264,0.6305284,0.9976337,1.4016005,2.20817,2.7017524,5.690162,10.406599,19.758215,19.81269,12.140781,21.853294,16.293947,5.829914,3.4466789,2.54815,2.0735195,1.9161296,1.6233213,1.5326575,1.4520949,1.3159176,1.1478611,1.0440389,1.0258063,1.0098611,0.9634521,1.3416989,1.4952046,1.0113432,0.94088286,0.78730756,0.7765367,0.810643,1.1478447,1.4352478,1.8106294
0.0004949882,0.014695624,0.27405962,0.79348224,0.5548266,2.047996,3.3276286,5.480958,9.391977,17.492676,22.938963,17.426031,16.299213,30.634846,24.259296,10.240621,4.425493,2.8626904,2.3932288,2.209159,2.0319495,1.8098924,1.7622997,1.7889961,1.774854,1.8640698,1.9812833,1.7267834,2.2289274,2.2315037,1.0823008,1.0400643,1.0555205,1.2471907,1.4440534,1.7312751,1.6101032,1.3625399
0.00077617244,0.012738909,0.20594604,0.40957972,0.36894625,1.5296512,1.9899671,2.9729593,2.8866127,4.1567273,5.101018,5.18484,6.870697,9.027072,10.7090025,5.719412,6.0571733,13.186914,8.09316,4.3149514,2.997804,2.7904086,2.2992094,1.6579756,1.212867,1.0698857,0.92588395,0.51738745,1.137448,1.5478197,1.0414138,0.95930654,0.9665954,1.269948,1.7290096,2.105873,1.9502571,1.8483012
0.0004551238,0.014308614,0.34263912,0.80782527,0.46141806,1.4172407,2.5285993,4.2597113,5.683725,9.060411,10.055488,9.229028,9.417191,14.491071,18.254417,14.841232,6.7956047,7.2317076,7.5289383,7.346961,5.0304275,3.1318653,2.669713,2.3685937,2.0965676,2.0116317,2.0380917,1.9180869,2.7038448,2.9855978,2.1456852,1.9773088,1.80607,1.5438707,1.5874444,1.7649971,2.022391,2.3295937
0.00037644192,0.008228268,0.17804883,0.48884124,0.32554865,1.521923,2.5143847,3.7298176,5.234518,9.786199,16.507776,19.75161,17.891392,11.736325,19.89023,23.73798,13.031881,7.588195,5.007678,3.610453,2.4756932,1.9794757,1.8144777,1.5894921,1.3838979,1.4770695,1.6395246,1.4345831,2.0382974,2.2628808,1.4967605,1.1865925,0.9770231,1.125035,1.3617435,1.3439318,1.4380049,1.4469208
0.00034178433,0.0031832089,0.051453803,0.3108439,0.43915427,1.5469915,5.6208167,8.399726,9.913271,13.761243,11.158938,7.807304,15.537316,19.08072,10.714654,6.0898824,4.3860164,4.035153,3.6048295,2.9069269,2.597042,2.580769,2.6453626,2.583306,2.5608976,2.7008638,2.231695,1.5060433,2.5866473,2.9150615,1.3925147,1.354673,1.9603999,2.1977348,1.9815135,1.5557641,1.47323,1.5367701
0.0008979299,0.047788266,0.7081751,1.1431705,0.97385824,1.4127522,3.3203592,5.7559676,7.3510165,11.495281,13.49474,12.601259,11.607666,8.465005,13.589755,17.20969,10.929166,8.274302,5.9610915,4.4774656,3.3241024,2.7349646,2.0796802,1.6400579,1.4494259,1.379703,1.4431685,1.3232769,1.6724997,1.7998898,1.1546206,1.1865032,1.1880283,1.468727,1.9822875,2.1501951,2.0955625,2.151015
0.00039970264,0.0027305107,0.040480956,0.21506354,0.22081885,1.114379,2.5399983,2.6460547,2.9146736,4.852628,8.664814,14.238882,11.845141,7.209187,17.801104,18.279585,8.304429,4.0193005,3.0706773,2.931761,2.8067122,2.1464233,1.6721278,1.6194134,1.724105,1.8114527,1.8521628,1.7606694,2.1451092,2.0901341,1.2066809,0.91860616,0.7526144,0.7499041,1.0070696,1.1378613,1.1046526,1.0470884
0.0003119359,0.0034134244,0.061864514,0.38584733,0.3915512,1.1069129,4.285623,5.4488697,5.1632986,6.956359,5.655316,5.3277693,10.23117,12.156098,8.100762,4.986956,3.996516,3.6049826,3.3700223,3.2723904,3.1178818,2.9747756,2.8858192,2.8633406,2.582365,2.3659196,2.2655218,1.5971466,2.375652,2.6556935,1.3652384,1.6320883,2.172495,2.4171755,2.1746354,1.9084162,1.6903087,1.7434404
0.00068117905,0.03207608,0.46426103,0.6700421,0.8262743,2.3656604,3.5495775,4.7184143,5.664321,10.191781,17.622456,20.725397,15.940951,9.796126,26.382458,19.162256,8.793134,5.9690113,4.541785,3.7309134,2.797783,1.9394786,1.6168323,1.466471,1.2911673,1.369727,1.6390059,1.7347617,2.11863,2.0557356,1.2419178,1.0958184,0.9919895,0.9095319,0.96401614,1.0349405,1.147213,1.1612602
0.00045852127,0.007333355,0.14971064,0.5498771,0.3652366,1.9196131,3.460345,4.1124673,5.4683075,9.986461,14.513823,12.992422,8.042032,17.16509,24.79494,10.7617235,4.383579,3.020606,2.8147943,2.4483907,2.3338437,2.2451026,2.064021,1.9952391,2.0142584,2.0196543,2.0843568,1.8994834,2.4576113,2.5719237,1.468124,1.0816139,1.1032035,1.5636907,1.8250866,2.1968944,2.0874507,1.9122187
0.00048428285,0.011960578,0.21628855,0.70070714,0.5766733,2.3743553,4.416848,6.1036973,10.178265,20.153896,23.959156,17.655602,19.78442,34.694042,21.714462,7.8466177,3.5453403,2.9710875,2.6407256,2.31501,2.1128175,1.9656606,1.986564,1.9470558,1.8524226,1.7858486,1.7401584,1.315994,2.0060484,2.2706678,1.1329182,1.1327044,1.1897259,1.5027121,1.4056315,1.3018963,1.2107352,1.2514566
0.0011802724,0.07178312,0.8918865,0.91985685,1.4680972,2.685949,4.353983,9.133486,13.632813,18.963684,21.62856,19.873354,19.70736,18.248665,11.654125,5.72985,3.7922354,2.7668412,2.0781128,1.7274537,1.4977158,1.407602,1.3950105,1.305654,1.2898083,1.2444737,1.1628877,1.0411044,1.2627068,1.3460665,0.89799666,0.9641679,0.9097158,0.8564475,0.7962703,0.8502385,0.9889479,1.1115378
0.00078674994,0.031862706,0.49616635,1.1742305,1.0568473,3.3186817,5.4865985,9.152911,17.32815,29.010971,32.084312,23.426352,35.494278,39.045815,20.948824,8.645655,4.371411,3.2269447,2.5758777,2.2367835,2.2776175,2.2214024,2.114396,2.0538695,2.0159512,2.0328472,1.9596869,1.5816789,2.25875,2.6252294,1.7130657,1.5531511,1.4386214,1.4814045,1.441138,1.4347174,1.4969016,1.6711801
0.00051245483,0.0150109045,0.2038729,0.33570346,0.69988215,1.382422,1.6377364,2.0712948,2.347613,3.8419683,5.5613303,8.811123,9.907838,8.31535,11.399979,9.912077,8.726738,5.3669868,3.2780108,2.3119247,1.7712696,1.5511124,1.3325554,1.20295,1.2348577,1.2522156,1.0973275,0.89671546,1.1064578,1.2903749,1.0369779,1.0692292,1.099557,1.2720717,1.5365889,1.9486885,2.2389362,2.0989819
0.0006402296,0.015204219,0.24510868,0.8337347,0.6275523,2.1891193,3.7817802,5.6998787,9.664459,17.776712,22.14132,13.90099,19.711798,30.25633,16.378672,6.187464,3.0159235,2.6104438,2.2084568,2.0582104,2.0888531,1.9689592,1.8555135,1.9552929,2.0677698,2.0171072,1.897018,1.3918245,2.0620556,2.2609098,1.131733,1.3082452,1.3912808,1.5708692,1.8014174,1.9641241,1.9810443,1.9948084
0.00045780846,0.010392481,0.23228763,0.5781764,0.31699678,1.5351034,2.651956,4.505616,6.3533278,8.608387,13.426675,14.928507,12.168368,10.127417,16.03204,15.797716,9.489861,6.226764,5.3658543,4.4361224,3.2932522,2.3010461,1.826354,1.6484346,1.6044619,1.6631082,1.6120247,1.2572935,1.6946352,1.7410032,1.0205439,1.0647644,1.0700188,1.1038951,1.2819203,1.2430365,1.1910179,1.1058785
0.0014883073,0.07392454,0.8774129,1.795112,1.8424078,2.9255612,6.4300795,13.028441,21.482693,28.230953,34.34142,29.935892,35.403297,33.7229,16.328302,6.5149007,3.5638025,2.5119634,2.030556,1.7940001,1.6760387,1.5661808,1.464378,1.5127637,1.5244768,1.5244379,1.4670849,1.0333853,1.2483708,1.4391491,1.0062954,1.075441,1.1286513,1.1136967,1.2345746,1.2619933,1.3315598,1.3569801
0.0004978376,0.0040026414,0.053366207,0.2363621,0.19055213,0.9132298,2.1153286,2.841765,3.3834949,5.0732994,9.765999,14.950055,14.101062,11.997157,14.517039,19.211788,16.862946,8.70267,5.1122985,3.5530376,2.9317641,2.351101,1.8517214,1.5224202,1.3933216,1.2972617,1.230723,1.2312759,1.7153091,1.762475,1.1049812,1.0111109,1.1101065,1.0256736,0.98298573,0.95260286,0.96299905,0.9097866
0.0005754729,0.01272176,0.21895063,0.603879,0.45625135,1.8210858,2.976931,4.4539895,6.7018886,12.882128,19.48354,21.864826,13.3543825,14.336113,29.322105,18.137672,7.8865395,4.6173844,3.486126,2.666868,2.1581333,1.8233142,1.6797442,1.6506183,1.8017185,1.8219793,1.8175831,1.6185228,2.0511465,2.1309366,1.2925898,1.1142029,1.0890903,1.1063465,1.0998399,1.1793011,1.2019415,1.282939
