rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.22660625,0.2228718,0.23065022,0.24612485,0.24796423,0.27863714,0.19935317,0.19625421,0.3108929,0.56056833,0.7373128,0.87329185,1.2662468,1.1793845,1.5358334,1.8024263,1.8040485,1.7744963,1.8264303,1.7580214,1.346538,0.69717944,0.37584063,0.33227965,0.294117,0.25726324,0.25478518,0.29581958,0.27262014,0.208571,0.18960933,0.19539116,0.18922995,0.18485428,0.17490862,0.17316619,0.17448165,0.21785595
0.17288062,0.17744084,0.18982244,0.33992645,0.35589996,0.1790466,0.09414312,0.5507436,1.3677576,1.4082733,1.5198475,1.7243401,1.5716889,1.7038518,1.968794,1.9245902,2.0251622,1.2584456,0.6700407,0.44443083,0.5322594,0.3530988,0.35387376,0.3404353,0.27705482,0.3639082,0.29486355,0.26725346,0.34684476,0.31416634,0.25519222,0.18218243,0.20473062,0.25999734,0.36239988,0.24651054,0.22725193,0.27526024
0.21457812,0.23027441,0.22923666,0.38873777,0.409232,0.26199707,0.10952159,0.30773547,0.69173473,1.0636605,1.3632318,1.5512521,1.5438017,1.7701505,1.88854,1.8995194,1.9892441,1.4523265,0.78462297,0.3754251,0.2929969,0.25451306,0.23549628,0.21475594,0.20471099,0.25636852,0.26717484,0.26043507,0.3168864,0.2789073,0.30255255,0.22384028,0.20898966,0.2000877,0.24968538,0.27989846,0.23556724,0.22069179
0.26073578,0.26470473,0.25520667,0.47640485,0.53740406,0.44408625,0.3699033,0.9634923,1.0459865,0.9204492,1.3913908,1.4570683,1.6274731,1.8188758,1.9046326,2.0064223,2.086028,1.6741397,0.8812122,0.4879897,0.36102003,0.3257598,0.31025377,0.2719075,0.36194795,0.40963262,0.33390793,0.30222252,0.2829545,0.20621374,0.2127491,0.24611646,0.20995879,0.17532697,0.21161361,0.21535943,0.37871206,0.53294224
0.14723364,0.15436934,0.16781306,0.19175431,0.18574832,0.20370898,0.2567114,0.2894413,0.39199942,0.41008723,0.5107538,0.8290728,1.2774798,1.5824069,1.6383312,1.4996915,1.6749772,1.8755736,1.5348402,0.7643611,0.3518942,0.29991272,0.27547365,0.245727,0.22893335,0.2228437,0.21419737,0.22631195,0.23873407,0.24474818,0.33414987,0.40258142,0.40511918,0.3333098,0.3130967,0.37065366,0.38700232,0.33588824
0.27119154,0.2781349,0.32158887,0.33062702,0.3265533,0.27844608,0.11837579,0.22144583,0.44795117,0.7662009,0.9040907,1.0883406,1.4377451,1.5905098,1.7333729,2.029056,1.9106101,1.8612734,1.085552,0.47050473,0.36765993,0.3277712,0.2739392,0.24163535,0.33151868,0.33890605,0.34889105,0.35468644,0.2893844,0.23435092,0.2366615,0.28698322,0.30799115,0.34083226,0.3174471,0.29477203,0.26000583,0.24415003
0.32822663,0.33674967,0.35861987,0.39136985,0.4005826,0.4228675,0.28506193,0.49640214,1.015073,1.170171,1.2922968,1.3777608,1.4916846,1.6867995,1.9862634,2.0200815,1.9292105,1.9175699,1.2663968,0.8105465,0.36989802,0.32284558,0.26130337,0.26413777,0.32189283,0.37964228,0.35425118,0.34275094,0.24440551,0.21904482,0.2729176,0.3093839,0.33041626,0.32372504,0.29761213,0.33701125,0.2200136,0.20015278
0.22641763,0.23202072,0.27593794,0.29128963,0.29886672,0.23633155,0.13085333,0.26001012,0.53053576,0.650072,0.8397379,0.97209966,1.4608035,1.5343219,1.4620519,1.8892221,1.7426207,1.8260906,1.4226867,0.9578268,0.50689656,0.32892853,0.2853078,0.25328842,0.23753244,0.23727028,0.23489903,0.22713082,0.26068905,0.27564755,0.25338933,0.2587864,0.16906683,0.18632299,0.18011631,0.28946635,0.35374814,0.3569027
0.25699663,0.2643301,0.25677553,0.48594213,0.53387415,0.3238528,0.57961273,0.8370906,0.8670835,1.2727461,0.97154105,1.3799855,1.6020316,1.9371145,1.7520733,1.9318683,1.8037041,1.8707279,1.9035802,1.1273084,0.58308595,0.67232555,0.43818527,0.39310852,0.4035465,0.28459647,0.31276163,0.29218465,0.23832116,0.3106157,0.32070863,0.18221116,0.18461658,0.19810365,0.2621736,0.34207493,0.28055042,0.268033
0.32695678,0.3317712,0.34719744,0.36118567,0.3765721,0.37912604,0.21138225,0.2502527,0.52329296,0.72419155,1.304698,1.4605994,1.6090393,1.4461181,1.9995493,2.182302,1.9206189,1.4438602,0.9339583,0.5622847,0.39893958,0.30057073,0.28786546,0.25893417,0.24163422,0.24231014,0.27837032,0.24356496,0.19810987,0.19137369,0.16793726,0.16627434,0.21445444,0.1843645,0.26225415,0.4384215,0.44177887,0.29988095
0.20939355,0.21409056,0.21806459,0.3641991,0.42993343,0.29016516,0.33095714,0.51248705,0.6619973,0.88622653,1.1691458,1.312356,1.1136415,1.5478308,1.7037531,1.4613767,1.8133062,1.8133024,1.820728,1.5900993,0.89719015,0.36015996,0.30546653,0.27480125,0.27299777,0.2375282,0.22957668,0.21488631,0.2170222,0.21510091,0.24499604,0.19392546,0.22036898,0.29382095,0.3177188,0.30289057,0.38118544,0.36684144
0.24410701,0.24892665,0.36539403,0.29584277,0.323008,0.22750482,0.11105634,0.3138358,0.59166116,0.6850328,0.8964425,1.1820228,1.4053118,1.4990861,1.9666902,1.8808621,1.5349545,1.1062303,0.47202578,0.35044426,0.2924149,0.24255472,0.23377699,0.23665366,0.31980112,0.27420798,0.21933065,0.2161543,0.2021858,0.19821285,0.20953757,0.17642914,0.23442599,0.20180535,0.16013277,0.19267486,0.1921484,0.26571152
0.18723993,0.18958612,0.20957185,0.21714112,0.22627248,0.19535682,0.19405016,0.28707904,0.6542844,1.0624163,1.1621182,1.4481416,1.3929324,1.6734092,1.6111797,1.903685,1.7798684,1.8596321,1.9670696,1.002351,0.41153207,0.3435577,0.31261995,0.2761583,0.24415007,0.21345405,0.22250296,0.29821414,0.36921892,0.36535767,0.27511153,0.33757782,0.27286384,0.25335756,0.23529053,0.2651013,0.2906094,0.26363328
0.2531652,0.26073617,0.27977782,0.3024342,0.34696817,0.20858797,0.09576672,0.24112037,0.4444632,0.81528866,0.92101175,1.084581,1.4146764,1.4217669,1.7951802,1.8415419,1.9253341,1.8541565,1.7270844,0.871606,0.42431992,0.34554502,0.4175175,0.43117276,0.4223184,0.31580117,0.3617189,0.42507052,0.36460057,0.28807715,0.45745692,0.5748579,0.48227996,0.69440097,0.6907493,0.6830363,0.7120562,0.6500307
0.20588106,0.20656464,0.22427893,0.23390377,0.24292643,0.24274202,0.09926028,0.26420805,0.50420874,0.92615044,1.2026935,1.5095803,1.4595277,1.4564872,1.6485914,1.6613414,1.9519829,1.8043226,1.1876731,0.60222346,0.3552135,0.33586648,0.27305427,0.23510972,0.30341524,0.29615572,0.33631653,0.31692982,0.25845402,0.20581733,0.18301007,0.21564563,0.17663743,0.1877759,0.19266734,0.17952324,0.26985645,0.3363088
0.26804596,0.27265567,0.29176256,0.30290774,0.3203267,0.3446223,0.2869624,0.48941383,0.5783502,0.6878487,0.9742496,1.11896,1.3443074,1.6478082,1.7571974,1.9778093,2.0027742,1.9472312,1.2813008,0.7013691,0.41039324,0.37427983,0.25890648,0.24129224,0.2834477,0.3111755,0.40710133,0.37791935,0.30839887,0.27653304,0.29267094,0.26211295,0.22853234,0.20924887,0.16573659,0.16985838,0.15831472,0.14122277
0.24137214,0.24587823,0.2546667,0.3645868,0.42282197,0.2534197,0.18302791,0.3158874,0.64423954,0.7843012,0.9257291,1.0628402,1.4172156,1.328282,1.4676269,1.9595577,1.9253864,1.8596957,1.6585822,0.74989724,0.32852995,0.2908547,0.2617095,0.23631835,0.21685335,0.21039195,0.20888126,0.20483279,0.22722399,0.23995492,0.28064087,0.31991604,0.36589384,0.3213523,0.24018174,0.2706491,0.3325247,0.3648337
0.18534493,0.19198447,0.19969124,0.20712483,0.22321612,0.22446768,0.1935155,0.2537353,0.44153595,0.5584274,1.0345075,1.253044,1.3936568,1.2219096,1.5278516,1.6241944,1.6240686,1.81877,1.8611525,1.5555911,1.4383374,0.80304605,0.38561594,0.31407505,0.27773514,0.252996,0.22975014,0.25717652,0.26142967,0.20276205,0.18866682,0.18325016,0.1900182,0.17058131,0.20546506,0.2618558,0.31198183,0.3674992
0.275416,0.28455478,0.33275783,0.35880274,0.34903106,0.40984264,0.2673756,0.120177865,0.5001285,1.3772007,1.5961112,1.4861152,1.2903956,1.7418739,1.5496434,1.5821161,1.649077,1.3855097,1.7481415,1.007295,0.65523773,0.43459284,0.40537864,0.3798817,0.3620343,0.3735106,0.2847073,0.36649448,0.39024314,0.38460898,0.43914202,0.36253503,0.26803735,0.29064962,0.2873624,0.35750917,0.3508265,0.3583436
0.22863849,0.23594002,0.3157947,0.36552003,0.30362028,0.15642126,0.20154604,0.4261903,0.76632494,0.8657983,1.1321818,1.549588,1.5565486,1.5625085,1.8799807,2.1188931,1.7978435,2.0449283,1.6818353,0.9516157,0.42454335,0.33827177,0.31842268,0.26537356,0.23655933,0.2224363,0.21130237,0.2703816,0.40265936,0.36862054,0.2860573,0.1933961,0.17397511,0.1749569,0.24879855,0.3424069,0.28184158,0.218538
0.23722258,0.23844701,0.30193138,0.31632644,0.3254239,0.25575492,0.13961361,0.2926798,0.6954809,0.7663909,1.0722802,1.285099,1.5704924,1.4819925,1.8220774,1.8615483,1.7980099,1.5692564,0.69996554,0.48532692,0.3017014,0.25008398,0.23778957,0.21136972,0.20312363,0.2045938,0.26312876,0.32340968,0.2802674,0.31103578,0.19253343,0.19786529,0.44799998,0.49826142,0.45239648,0.4609811,0.47488937,0.34920663
0.2518657,0.25596938,0.34708276,0.31202498,0.30500168,0.29534686,0.1343336,0.25026372,0.6064884,0.78213006,0.90931755,1.2030457,1.2776253,1.5302403,1.6840655,1.7834501,1.7487888,1.7921029,1.834221,0.8831014,0.37506858,0.31516382,0.28980064,0.25075224,0.23494089,0.41393727,0.41739753,0.41256055,0.31535617,0.25680575,0.27270138,0.34851125,0.3925315,0.342586,0.29817244,0.24979225,0.24467626,0.3626633
0.22413597,0.2295414,0.23049042,0.40451497,0.4334214,0.3434444,0.43019757,0.57124704,0.9916681,1.2109573,1.5016634,1.6089705,1.4844662,1.9646778,1.9342253,1.9736124,1.8353148,1.7590874,1.809939,1.5080477,1.1478686,1.1908455,0.7392286,0.38820457,0.27304247,0.227128,0.22362688,0.23021828,0.2310481,0.23227881,0.20377904,0.19995217,0.22004834,0.34833214,0.3494646,0.35192525,0.3780705,0.28184682
0.28076628,0.28872234,0.34757748,0.37782794,0.37157655,0.3157439,0.23630238,0.37718254,0.62896264,0.8467482,1.2552371,1.396192,1.6901754,1.5993605,1.6792761,1.7969409,1.8364342,2.0150692,2.069934,1.1878725,0.47909653,0.41277042,0.29862896,0.2641951,0.27822053,0.2392321,0.22170787,0.21524996,0.19998036,0.19284087,0.21499597,0.18929908,0.19513462,0.32138458,0.3138332,0.31551912,0.27517372,0.24420604
0.17072275,0.1762816,0.1843892,0.19238847,0.20423844,0.20843902,0.227304,0.30556327,0.31637704,0.33641163,0.4213837,0.59574014,0.8081078,1.3057894,1.6507574,1.5501425,1.5699344,1.6953758,1.7398376,1.9248435,1.2709793,0.64554554,0.36977202,0.31494623,0.28410706,0.2610891,0.23609886,0.21926408,0.22678311,0.22370042,0.25818518,0.22983702,0.25235754,0.276627,0.32295358,0.3209737,0.3412433,0.43089592
0.2589521,0.26217753,0.29984844,0.30438685,0.40894753,0.4835799,0.26036558,0.38680258,0.63008887,0.75154513,1.005368,1.3939735,1.4658298,1.5121572,1.7134575,1.9621975,1.9781796,1.4889033,1.0114875,0.5513936,0.4425095,0.3788002,0.24453515,0.23636276,0.2729232,0.22988874,0.20898186,0.22917515,0.20613615,0.17284286,0.1696896,0.15632103,0.16253732,0.18682726,0.19024938,0.18467812,0.383599,0.2724857
0.21465367,0.21617447,0.24416748,0.2538318,0.2615838,0.13877846,0.10750651,0.2690466,0.4721051,0.49304274,0.6872354,0.87958145,1.1523542,1.5609674,1.7044533,1.507925,1.8752899,1.8374763,1.7624351,1.2041221,0.6507705,0.38208774,0.33746254,0.30150634,0.27909955,0.25743046,0.24666005,0.31678587,0.27691358,0.34873283,0.36320147,0.3028394,0.23616344,0.20503356,0.19905949,0.19445102,0.17953247,0.16367398
0.24881327,0.25470647,0.2547063,0.49636164,0.53910077,0.37227863,0.42965037,0.69188845,0.63013047,0.8751015,1.0678549,1.2891394,1.5547148,1.4933809,1.8824694,1.8784148,1.6828862,1.8036898,1.7362349,0.9873729,1.5629128,1.2507472,0.86362094,1.5335561,1.1312186,1.1917874,1.0878917,0.92005634,0.52264917,0.40377256,0.31417823,0.26625097,0.1903007,0.23913884,0.2158327,0.25144982,0.20379992,0.42533594
0.17445734,0.18221402,0.19149423,0.19464608,0.21149765,0.21178082,0.18352869,0.30543303,0.37276706,0.49085417,0.9161453,0.9595451,1.1634254,1.3720143,1.4354321,1.4809965,1.6568826,1.8618107,1.6242248,1.7160826,1.5501016,0.7417812,0.35849032,0.31672806,0.28449738,0.263329,0.26810598,0.3568324,0.35295504,0.32020307,0.256888,0.25715426,0.28107592,0.29837576,0.2911446,0.28148642,0.30581146,0.27213007
0.22366853,0.2271805,0.30077866,0.30354834,0.31672412,0.35379174,0.1900262,0.31587902,0.57240164,0.7153524,1.1894661,1.4065787,1.5910443,1.6864235,1.8094022,1.7309545,1.8650588,1.4246469,1.3334692,0.77422315,0.41949764,0.3054941,0.26776507,0.23982024,0.30094206,0.35007256,0.33135688,0.27593145,0.2978988,0.35927817,0.3491154,0.31531325,0.3321586,0.35452616,0.26597235,0.3157459,0.28716353,0.31914094
0.26585746,0.27413762,0.27907345,0.54208195,0.5705464,0.33924896,0.6273154,0.77540165,0.8495821,1.079622,1.2716342,1.3658177,1.5193739,1.9359466,1.9716299,1.8502027,1.8573064,1.4056097,1.2659518,1.1652533,0.8527361,0.58484536,0.32565305,0.35177693,0.4153673,0.30846933,0.24617496,0.21697152,0.19341886,0.19256441,0.16983436,0.17961587,0.18185066,0.19191222,0.3858983,0.34963247,0.44690865,0.28578648
0.26738274,0.27563933,0.26686192,0.51216835,0.568497,0.41108215,0.40163893,0.7905836,0.76734257,1.0009773,1.1795373,1.2389599,1.2738969,1.8802245,1.8140072,1.7467649,1.603219,1.3701651,1.0974098,1.5899011,1.0588716,1.1796191,0.60302794,0.4818308,0.5459914,0.38746074,0.29576072,0.2739959,0.28617123,0.32548118,0.30209616,0.2847691,0.2716563,0.28184044,0.22817661,0.15179466,0.13550328,0.18344884
0.18329394,0.18672681,0.19509806,0.19920291,0.21724501,0.20053665,0.14740789,0.22831011,0.33909392,0.46885857,0.7406619,1.0947107,1.2279112,1.335496,1.6177434,1.8711771,1.7466217,1.8104086,1.9311054,1.3212603,1.3881769,1.4186758,0.5951694,0.33502424,0.2981662,0.26026854,0.28421617,0.4085045,0.4028326,0.356228,0.30685857,0.32048008,0.2869633,0.25491115,0.18483704,0.19525003,0.296613,0.32619882
0.26530427,0.27182844,0.26972315,0.4776173,0.4767487,0.28188828,0.22293434,0.36854076,0.5504458,0.6507487,0.84668654,1.1144708,1.2798669,1.4474255,1.4324819,1.7610097,1.7968575,1.8107511,1.733705,1.6078932,0.7890904,0.3916545,0.31641486,0.27846196,0.2546024,0.23571056,0.22207932,0.21508923,0.22797689,0.22775985,0.23506199,0.20708434,0.20404978,0.20892043,0.23033921,0.25264156,0.31076175,0.37942407
0.21455596,0.2184551,0.21951981,0.38820028,0.43032378,0.26221347,0.3984183,0.53259647,0.8433987,1.2824758,1.1429238,1.1413224,1.1852655,1.6434468,1.4186398,1.6245085,1.6832039,1.8210999,1.8401757,1.9033432,1.5867486,1.0542728,0.64998883,0.39691743,0.38231793,0.41858038,0.4508476,0.31452826,0.32738551,0.35889223,0.3616192,0.2660337,0.29423204,0.32676426,0.34289423,0.32024023,0.25528702,0.29204357
0.24316964,0.24818918,0.24919692,0.43869844,0.5510138,0.37326044,0.4380542,0.66381776,0.9567495,1.31881,1.2951303,1.377405,1.5784775,1.9572663,1.9274704,1.7539744,1.9287423,1.8451905,1.7346059,1.1101879,0.926802,0.6094467,0.42454526,0.38785502,0.3680493,0.38252366,0.4145888,0.27208516,0.25158378,0.23433702,0.21806258,0.20259105,0.20099023,0.19302616,0.18912964,0.19662406,0.20407815,0.21453431
0.18380794,0.185956,0.20153734,0.19941741,0.21204679,0.21691978,0.20463659,0.2872822,0.3615872,0.594246,0.803083,1.2637013,1.4635714,1.6283045,1.3958117,1.6833953,1.921727,1.8356214,1.8675816,1.7055694,1.14958,0.63912404,0.37316087,0.333782,0.29334506,0.26345947,0.2445249,0.22360343,0.21809596,0.20581795,0.2089792,0.16515818,0.1723756,0.16773997,0.20451564,0.3174234,0.32263514,0.2819116
0.20092632,0.20752102,0.22323754,0.21275823,0.23554678,0.21886703,0.17276134,0.28523502,0.33616847,0.40677026,0.50033414,0.65512455,0.91811776,1.0296576,1.3697548,1.4835016,1.6405542,1.8388318,1.7806649,1.5856887,1.5687823,1.521097,1.4450074,0.7832254,0.3639064,0.314845,0.28377295,0.25845996,0.23590398,0.24517679,0.23970324,0.20022082,0.16784282,0.2750024,0.38031596,0.44380718,0.43577576,0.4244374
0.33376446,0.3431032,0.3814928,0.40638337,0.4365929,0.35662514,0.12228075,0.26941106,0.6473096,0.9694972,1.417384,1.574363,1.4400319,1.844345,1.9058152,2.0784543,1.6881938,1.5602708,1.3043144,0.8507746,0.517073,0.3994661,0.28882134,0.24212527,0.32997847,0.39285675,0.35194302,0.28837767,0.2237333,0.25381956,0.23915605,0.22573437,0.18169424,0.18298616,0.20175657,0.20104751,0.2892986,0.23283094
0.24956056,0.26490077,0.25590527,0.46240503,0.52885544,0.556042,0.39636067,0.62088233,0.70965785,0.8784627,1.1237192,1.1691967,1.3011187,1.7435082,1.9572643,1.6543931,1.7004414,1.6052771,1.6701366,1.8843783,1.0756847,0.44858757,0.3393173,0.30309793,0.38107607,0.39198884,0.42615917,0.31415546,0.23788059,0.21429063,0.17959952,0.17646149,0.18989833,0.26976264,0.26024804,0.32979307,0.27951485,0.2506205
0.27887207,0.28301528,0.30319282,0.49460855,0.47850502,0.3099529,0.20393296,0.32425335,0.43069503,0.6295246,0.7407399,0.85979444,1.2581196,1.361448,1.4379387,1.8510913,1.8394172,1.6197884,1.477686,1.3986415,1.9750313,1.840752,1.5554218,1.6772195,1.114398,1.5344722,1.1408099,1.4425974,1.2920069,0.75160575,0.8988433,0.6613036,0.45807955,0.34349778,0.28098905,0.32056433,0.44374615,0.46033618
0.18693525,0.18903454,0.20380041,0.21231544,0.23079896,0.13954931,0.09075203,0.3378321,0.62581164,0.9180403,1.1730561,1.4315181,1.6345528,1.7357018,1.8983018,1.9282081,1.7262949,0.92797685,0.576823,0.67543155,0.46887872,0.2871209,0.22971585,0.21246342,0.27828005,0.38961926,0.36730012,0.34842616,0.27041894,0.22775346,0.23348558,0.217618,0.17762105,0.1694635,0.22021505,0.21751073,0.34061578,0.41744512
0.2778352,0.28348666,0.31918803,0.3560142,0.32267904,0.2522761,0.1291829,0.27945146,0.54053444,0.9571062,1.1751683,1.5405393,1.5129962,1.474366,1.9105802,1.9847735,1.8657674,1.0791234,0.5761299,0.34728137,0.3484915,0.2516344,0.22305739,0.33545086,0.4211829,0.39644504,0.41903576,0.34359348,0.28813326,0.244378,0.2522401,0.28418067,0.24808168,0.22694522,0.20968956,0.3445137,0.48894808,0.2862294
0.22268276,0.22831325,0.24582691,0.25068972,0.29181275,0.2779299,0.30404326,0.3697742,0.5305324,0.6001345,0.7731339,1.1061331,1.5290319,1.559508,1.751012,1.7665373,1.9022373,1.8639627,2.0291338,1.1931854,1.1137903,0.7221379,0.3291242,0.2914876,0.27534226,0.2866186,0.29938814,0.28206655,0.23447874,0.29377815,0.2523792,0.20105635,0.16629355,0.2013506,0.23987079,0.33187267,0.20367405,0.24882367
0.21024984,0.21447077,0.44615236,0.4525117,0.31642875,0.35154375,0.47010785,0.684586,1.0314085,1.4265682,1.6834337,1.5907975,1.6099848,1.6363991,1.9454237,1.9313936,1.837491,1.6676538,0.894128,0.5566583,0.35933894,0.28074974,0.2645698,0.35111398,0.30408034,0.274202,0.24367484,0.19002935,0.18483727,0.1835719,0.23669854,0.19763963,0.1665979,0.16979735,0.2091349,0.2338444,0.25350052,0.29541457
0.18501934,0.18602692,0.20240144,0.21778159,0.21983205,0.21653861,0.17579862,0.23592345,0.46024144,0.58229035,1.0106493,1.2286273,1.3844168,1.3053198,1.5571796,1.7170742,1.7757719,1.9880141,1.9526522,0.9684588,0.42679027,0.31602985,0.2669279,0.24657732,0.22698869,0.20825395,0.19275267,0.2012011,0.23454791,0.2575624,0.22204438,0.24854198,0.2985609,0.29912174,0.28648883,0.23412049,0.24017757,0.25490323
0.22649057,0.2294639,0.29718783,0.26993197,0.30120665,0.16860774,0.1966758,0.29611826,0.741651,0.69289047,0.8058767,0.96169907,1.6265366,1.4419013,1.715335,1.7926818,1.744698,1.9083554,1.4895426,0.76406074,0.45333564,0.3955475,0.28423297,0.24777043,0.22589017,0.22868164,0.2510328,0.3361298,0.30427784,0.26985604,0.24705502,0.23390867,0.20110977,0.21051751,0.22488987,0.25933725,0.34197387,0.3612604
0.27700168,0.2802354,0.3390451,0.37014672,0.36377987,0.34569177,0.22165897,0.30971673,0.5829289,0.83812505,0.9762719,1.3684961,1.3089008,1.4061028,1.8667483,1.9720793,2.005017,2.0171628,1.9849714,1.3447474,1.6147276,1.0074409,0.47470108,0.32667825,0.29108635,0.25167456,0.23883629,0.268847,0.3608279,0.28108904,0.22663261,0.18749416,0.17710602,0.1462221,0.16821297,0.19476518,0.25898978,0.22227894
0.23155776,0.2355275,0.26833424,0.25553182,0.2693029,0.2012727,0.1309361,0.3204837,0.6304213,0.6934281,0.9590401,1.1428069,1.3737464,1.4444774,1.8546096,1.9252899,1.926683,1.9977461,1.2367815,0.6726419,0.3692367,0.29757258,0.2510958,0.23472759,0.28517798,0.33543167,0.41573137,0.36941746,0.26661882,0.2773791,0.30099016,0.33591056,0.35345677,0.37998834,0.40046254,0.40161783,0.3816195,0.34550735
0.3250487,0.33579293,0.36015853,0.381001,0.39790416,0.42366454,0.2512004,0.12193717,0.55720747,1.0854591,1.2506087,1.5743139,1.5107868,1.6379185,1.8907485,2.0507681,1.8210421,1.3386825,0.9705613,0.61529964,0.34419966,0.28566197,0.25634363,0.24437648,0.2933398,0.29614276,0.2630396,0.23097348,0.22229646,0.20196798,0.17659803,0.18265852,0.24388413,0.14244317,0.22236833,0.27091962,0.2566746,0.20981663
0.22641678,0.23081453,0.24126618,0.24054171,0.2613706,0.2830159,0.24036062,0.379203,0.43458202,0.64571154,0.806915,0.9039764,1.1385167,1.5038333,1.6228753,1.9350479,1.9397439,2.0291362,1.9880999,1.7715535,1.3998226,1.1269387,0.9392982,0.4015291,0.31152648,0.2738306,0.31742364,0.41011563,0.3585387,0.30943662,0.2755735,0.2307121,0.23043022,0.24019134,0.19193593,0.16089197,0.20349619,0.19969514
0.17151333,0.17827815,0.20213528,0.36983773,0.36310285,0.22938596,0.20023532,0.74898237,1.4098686,1.4814974,1.7155926,1.6662276,1.8759135,1.8821219,1.8704389,2.1282966,2.0705278,0.9122014,0.39745972,0.35343963,0.38594428,0.34039176,0.27357483,0.25774065,0.2263363,0.32914832,0.2895533,0.24287635,0.18155745,0.16393204,0.15380967,0.22869667,0.18177374,0.17598578,0.17196038,0.23937234,0.23206422,0.18529604
0.21792579,0.23157339,0.23423906,0.327616,0.37779853,0.26565748,0.23442008,0.3170209,0.61985147,0.79373604,1.1921022,1.3765929,1.4487349,1.5920737,1.7402945,1.476725,1.8408383,1.6427281,1.848692,1.1538558,0.59150314,0.36979115,0.30419248,0.28236324,0.26158744,0.23303798,0.22109003,0.26615474,0.21657236,0.19759293,0.19377024,0.1808577,0.2154284,0.21818249,0.23228112,0.23709306,0.256192,0.22506581
0.26522398,0.26640406,0.27751133,0.45186386,0.4637659,0.28216648,0.43749607,0.70059204,1.0170326,1.151444,1.2545016,1.2172786,1.471125,1.7219849,1.8585913,1.9546748,2.032824,1.5380659,1.5312854,0.8039137,0.5475183,0.33318526,0.28843996,0.26656637,0.25127226,0.23300901,0.22100452,0.21856868,0.2054065,0.19120862,0.21314831,0.18317991,0.21615061,0.31355807,0.33825675,0.39554113,0.36425212,0.3061243
0.14788175,0.15655665,0.24933118,0.3036873,0.28637144,0.3711986,0.69178486,0.8980809,1.3051801,1.4943979,1.5116202,1.5526533,1.5652088,1.6958064,1.6806256,1.1785729,0.40269083,0.3251623,0.28006524,0.25738394,0.23312485,0.21887489,0.218255,0.20689069,0.22344276,0.2484172,0.2657716,0.26260954,0.3218016,0.34067053,0.35158575,0.3075983,0.381884,0.42577407,0.39754167,0.3318839,0.26356804,0.24111566
0.2785765,0.2836921,0.33948344,0.34628895,0.33061293,0.15665983,0.26558003,0.51475364,0.5512272,0.65604526,0.75164497,0.84483933,0.7715316,1.3707739,1.4137464,1.3081772,1.6832136,1.9272157,1.999205,1.7244381,1.8653367,1.5097076,1.1682144,1.5771052,1.4640428,0.83611184,0.6617664,1.0316849,0.96906704,0.3393845,0.294216,0.33425242,0.26555073,0.25332206,0.3317979,0.37451825,0.30252725,0.1976199
0.33412382,0.34965712,0.36609504,0.40185764,0.41384926,0.40552127,0.5400774,0.8714508,1.0645965,1.3239326,1.3841769,1.4823196,1.7528114,1.9830679,2.0885427,1.5887959,1.0329592,0.58952606,0.4031976,0.34941873,0.33133858,0.27368167,0.279479,0.27788404,0.23970968,0.24289176,0.23012224,0.17549899,0.14825663,0.17798465,0.17972836,0.19872457,0.29382548,0.28845495,0.32492074,0.22392428,0.24684364,0.21498875
0.2322453,0.24659699,0.25922054,0.26536685,0.29498944,0.26474088,0.3281259,0.46269578,0.48486415,0.63820297,0.84275806,1.1051118,1.2962605,1.4735653,1.8146956,2.0952156,2.2041225,2.0325804,1.4590688,1.7549589,1.0824406,1.5070944,1.0672358,0.40474653,0.36231503,0.367032,0.43498003,0.30420372,0.319166,0.25381336,0.24398187,0.24319345,0.17562753,0.15392664,0.17635141,0.16504705,0.14302398,0.17846766
0.25779408,0.26514623,0.27028027,0.48871136,0.5442356,0.5127483,0.78370345,0.99256796,1.0998281,1.3850482,1.2188588,1.232273,1.4294093,1.8441751,1.8817863,1.9498266,2.0070918,1.7427168,1.8519161,1.3187636,0.6591009,0.38918597,0.39968437,0.32399595,0.2978181,0.27665734,0.25731575,0.23024653,0.21064857,0.18458343,0.20616104,0.2464377,0.25711703,0.273171,0.32249773,0.42597747,0.39535254,0.36137632
0.33530486,0.34417206,0.36103767,0.37847742,0.41025424,0.38281858,0.42207482,0.6336068,0.7410771,1.2037168,1.2790792,1.4873385,1.4764242,1.67662,1.9637656,1.9462227,1.5057423,1.0641961,0.59828544,0.55904204,0.32768288,0.30619645,0.2928486,0.25384235,0.25039467,0.2549688,0.30421117,0.3031485,0.2860655,0.21646352,0.18244532,0.20270152,0.21853326,0.24552688,0.20731999,0.19722733,0.19389491,0.18653864
