rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
124.54147,124.46275,124.45699,124.56789,124.666855,124.59372,124.841286,125.3665,128.46382,130.26932,48.695118,216.39545,120.74469,91.562515,131.12015,125.45444,124.77884,124.53354,124.47603,124.59186,124.443726,124.35176,124.42651,124.46263,124.23949,124.2027,124.04158,123.502785,121.204666,111.481384,183.74893,103.33803,59.654175,175.99805,118.793,122.97361
232.02402,231.91765,231.87979,232.1056,232.33667,232.32349,232.90317,234.63727,244.47989,224.29092,90.24841,408.9466,253.68356,146.9281,243.06813,235.60016,232.73732,232.08386,231.95857,232.09413,231.78674,231.65796,231.75598,231.74077,231.29802,231.13075,230.6201,228.93954,220.95724,213.33652,365.61346,176.8234,91.76282,334.77216,230.7022,226.60721
114.6072,114.628105,114.678665,114.69591,114.754105,114.91265,115.17892,116.18759,121.74101,107.31462,45.34027,203.46414,130.13165,69.539955,119.45024,116.8828,115.023544,114.76521,114.65779,114.60565,114.57245,114.561424,114.48648,114.45194,114.349525,114.14044,113.798904,112.95144,108.328285,107.34221,184.05951,85.33661,42.63669,165.88712,116.3264,111.59301
64.694016,64.63768,64.67529,64.668945,64.68733,64.73851,64.698,64.82396,64.8792,69.440056,36.8519,105.901825,41.662987,66.90241,65.23766,64.70313,64.70522,64.710754,64.66158,64.7043,64.61136,64.69542,64.61289,64.66823,64.62371,64.65243,64.61623,64.449814,64.32591,62.118412,71.402176,67.47145,48.4719,74.83832,62.94827,64.57037
101.861496,101.91397,101.91328,101.888435,101.93115,101.93118,102.165634,102.3261,109.76706,57.590137,168.45374,66.51152,105.38368,102.90639,102.09421,101.93269,101.913925,101.83679,101.919815,101.859764,101.90005,101.83147,101.89476,101.829254,101.77211,101.74391,101.66764,101.37327,97.77323,113.62775,106.67146,76.274796,118.99282,99.13432,101.76988,101.82446
163.83044,163.90985,163.94815,163.98447,164.04114,164.04019,164.36993,164.73445,178.02213,85.45935,272.24994,114.275215,162.20467,166.45538,164.10576,164.08832,163.97241,163.87653,164.01028,163.81213,163.90517,163.78497,163.92877,163.76604,163.79517,163.74223,163.32358,162.76222,154.6961,192.37947,164.66063,114.53212,199.20256,157.74358,163.53806,163.67696
44.68495,44.676018,44.746204,44.693024,44.71345,44.74315,44.818195,44.936447,48.39957,24.027462,74.49837,30.46495,45.123207,45.215126,44.810528,44.741478,44.68457,44.702415,44.7087,44.714237,44.66387,44.697445,44.687004,44.696472,44.613518,44.645702,44.609955,44.376877,42.4767,51.51484,45.853065,32.21354,53.592426,43.209026,44.58129,44.68972
174.80022,174.74826,174.98633,175.01599,175.034,175.33818,176.16635,181.30087,180.46625,67.78999,305.69937,174.68889,124.38759,184.2821,176.49796,175.24261,174.83994,174.8646,174.90573,174.79126,174.5887,174.7633,174.7134,174.52518,174.27911,174.13303,173.35059,169.469,156.959,262.69968,142.77652,80.57213,249.23419,167.96394,172.26878,174.3981
231.52425,231.61865,231.65714,231.7906,232.08176,232.89966,235.47382,247.57257,206.9925,94.41374,412.41693,273.22202,134.24246,238.13602,237.14514,232.58003,231.81674,231.52866,231.41882,231.38559,231.35168,231.18947,231.03278,230.80861,230.41797,229.51285,227.28311,216.42293,222.81978,377.5876,167.00061,79.71889,333.65457,241.38303,224.47636,230.08376
123.06349,123.09368,123.141174,123.20325,123.26631,123.43822,123.97784,127.311806,127.87772,47.927402,214.01108,121.119736,88.90837,129.77698,124.05668,123.37408,123.16931,123.093735,123.12746,123.012245,123.03323,122.97345,122.99921,122.86745,122.80936,122.604294,121.9772,119.655,110.387726,183.21544,100.93507,57.59617,174.61389,117.87336,121.50192,122.716545
145.38217,145.30637,145.24019,145.43832,145.33249,145.56693,145.38628,146.01645,155.87065,83.33296,238.55836,93.42348,151.18558,146.34799,145.54741,145.31989,145.38037,145.45969,145.14777,145.39627,145.22124,145.34921,145.1446,145.2773,145.32184,145.04822,144.99377,144.33365,140.01321,159.9913,152.37036,109.61304,167.85733,141.8071,144.8581,145.2767
223.98016,223.9603,224.19627,224.48494,224.68433,225.60431,229.24258,240.71106,185.71628,96.11191,400.44095,277.53452,122.78061,224.13322,230.88835,225.44669,224.29172,224.05756,224.06204,223.76466,223.64471,223.66428,223.53455,223.0662,222.69221,221.74002,218.50627,205.85864,224.8492,370.94122,154.7083,68.93048,318.31494,242.64198,215.98816,221.93439
103.621765,103.62154,103.655685,103.64523,103.640594,103.69675,103.93115,104.19095,112.64685,54.639378,172.9784,71.85729,103.48541,105.18671,103.898926,103.65642,103.64804,103.576294,103.62307,103.64414,103.55257,103.61316,103.59326,103.563385,103.49094,103.42773,103.38826,102.954796,98.07477,121.127884,105.24382,73.41506,125.65514,99.91606,103.437744,103.57492
149.0651,149.0175,148.988,148.97044,149.12265,149.12143,149.82529,151.6129,162.67091,63.688873,255.36969,127.866615,126.408005,155.6664,149.6481,149.15787,149.04349,148.8966,148.93547,148.92648,149.01553,148.96495,148.8262,148.72481,148.77487,148.58388,147.94055,147.21129,135.46028,203.57898,134.17882,84.441864,202.17839,141.38248,148.53055,148.49297
85.94372,85.98292,85.96773,86.000244,86.05458,86.11274,86.36859,87.62217,92.98192,35.6491,147.96548,75.66007,70.575836,89.84928,86.34003,86.07086,85.9877,85.97351,85.94761,85.92868,85.94246,85.88695,85.90527,85.87297,85.787895,85.69901,85.46019,84.59017,77.37143,119.32672,76.227066,47.097767,117.665955,81.192154,85.40012,85.81113
156.818,156.86942,156.93906,156.99556,157.02039,157.14447,157.61066,159.36566,170.34882,66.594025,267.91302,133.82741,132.3091,163.32253,157.4089,157.13889,156.94559,156.84842,156.97452,156.78757,156.82314,156.75256,156.86084,156.66052,156.65323,156.52097,155.96796,154.6461,141.76372,213.13647,140.91553,88.64581,211.70125,148.11426,156.00835,156.56369
103.60027,103.62482,103.671524,103.71033,103.74756,103.86207,104.22124,106.19482,110.51857,41.557182,178.8856,95.631775,80.65285,108.81118,104.18457,103.83125,103.67041,103.62997,103.666626,103.57327,103.5784,103.54456,103.578735,103.47298,103.42284,103.310455,102.880585,101.51011,92.85387,148.2958,88.762146,53.12364,144.22409,98.18085,102.70367,103.382
156.03122,156.13829,156.10458,156.23386,156.43924,156.82541,158.17532,165.69974,145.57158,61.801132,276.7622,177.41885,94.35819,162.37123,159.09087,156.60568,156.23898,156.11757,155.97968,155.96846,155.96704,155.81741,155.78677,155.6824,155.39494,154.90886,153.67854,147.33423,146.30911,250.55856,115.82145,57.71806,225.54523,158.5375,151.84976,155.27896
136.39824,136.3411,136.28378,136.27527,136.39273,136.33847,136.79358,137.55005,149.69672,68.02673,229.2,100.35658,131.71964,139.75175,136.7175,136.36385,136.33484,136.2399,136.24893,136.2666,136.36597,136.3241,136.18912,136.12233,136.18323,136.0521,135.64478,135.53119,128.1086,166.96164,134.26181,91.53139,171.44528,131.1177,136.26224,135.96649
76.39745,76.41298,76.447464,76.49576,76.55734,76.71735,77.24342,80.442215,74.34576,29.682816,134.6514,83.02411,48.848618,80.17458,77.546196,76.64882,76.464615,76.42792,76.40674,76.364006,76.34537,76.32535,76.30767,76.23569,76.13666,75.96325,75.43556,72.92313,70.106895,120.06204,58.566032,30.607601,110.25671,75.76286,74.714966,76.08644
168.60428,168.61429,168.66934,168.71129,168.87566,169.38693,171.03172,178.97253,157.96887,67.00256,298.6656,191.18823,102.7933,175.6365,171.85916,169.28375,168.72128,168.51949,168.49957,168.491,168.46353,168.40079,168.22131,168.0775,167.91872,167.3617,165.85449,159.51193,158.41516,270.39383,125.26987,62.73023,243.73544,171.44359,164.3877,167.58337
126.17348,126.18663,126.167595,126.240814,126.281105,126.37536,126.51812,127.33672,137.97,59.33895,212.66753,96.89036,116.88077,129.56424,126.452736,126.29054,126.220795,126.227875,126.14256,126.151276,126.1456,126.11897,126.087555,126.09051,126.0545,125.93415,125.63966,124.947266,116.59079,159.12274,120.573845,80.29081,161.88751,120.07503,125.71471,126.00894
131.91809,131.91571,132.0286,132.12787,132.07892,132.33084,132.92953,136.50342,137.01959,51.332222,229.76527,130.0455,95.19968,139.07051,133.05579,132.26695,131.99884,131.936,132.04655,131.88634,131.81195,131.86674,131.90286,131.67444,131.62569,131.4436,130.82129,128.19096,118.29269,196.62238,108.320496,61.74876,187.32516,126.35246,130.1931,131.59431
151.13834,151.16167,151.26044,151.25076,151.3667,151.4942,152.05984,155.13672,160.93074,60.33082,262.1119,140.87358,116.75585,158.8599,152.09802,151.45158,151.19305,151.20303,151.18936,151.12814,151.0704,151.07169,151.07298,150.99466,150.77786,150.68329,150.13165,147.94893,135.38899,217.76102,129.34386,76.95887,211.30086,143.34924,149.7388,150.86153
113.474625,113.4839,113.61168,113.49037,113.57744,113.59173,113.79841,114.058754,122.41612,62.808205,188.37035,75.48692,116.25255,114.605606,113.735016,113.640976,113.48567,113.51808,113.554306,113.51582,113.45955,113.479416,113.5047,113.49901,113.31733,113.411194,113.25725,112.769394,108.47476,128.30301,117.84426,83.64198,133.9923,110.13573,113.245415,113.453995
192.52505,192.49405,192.38687,192.59877,192.62085,192.89111,192.99356,195.06778,209.98372,84.63292,326.88498,158.01825,168.43976,199.35324,193.05173,192.57477,192.6152,192.59253,192.2714,192.47093,192.38965,192.41547,192.1799,192.33221,192.32031,191.91385,191.4773,190.01381,175.44882,254.61603,176.71857,113.65193,255.2674,182.24521,191.45721,192.17572
70.47774,70.516365,70.50703,70.51396,70.56459,70.577446,70.77905,71.35446,77.11026,31.439453,120.11824,57.134655,62.60221,72.94099,70.71867,70.56689,70.514336,70.4929,70.502815,70.46354,70.499855,70.43465,70.474785,70.437256,70.377495,70.327545,70.18074,69.73037,64.3511,92.46539,65.70146,42.575447,93.04396,66.724106,70.23102,70.39984
165.5772,165.62445,165.66934,165.65067,165.76941,165.84073,166.39528,168.385,180.12328,70.142975,284.36737,142.05557,139.6145,172.61429,166.3211,165.78445,165.65518,165.58522,165.6178,165.56638,165.54565,165.50208,165.52623,165.44717,165.26404,165.1272,164.77408,163.30476,149.60587,225.99997,149.37381,93.76279,224.37967,156.37692,164.73024,165.37085
111.180786,111.187614,111.18425,111.228424,111.25343,111.421814,111.77477,114.04112,118.92172,44.684284,192.63608,102.70238,86.90117,116.89179,111.869995,111.2961,111.221344,111.15057,111.13275,111.165794,111.0943,111.12341,111.06145,111.01504,110.921745,110.72057,110.47131,108.983246,99.729034,159.366,95.75324,57.364838,155.08919,105.42534,110.22505,110.9901
147.31776,147.36871,147.38698,147.41556,147.49594,147.49963,147.70883,148.07997,159.57178,78.90667,244.1022,100.49371,148.05603,149.29883,147.53442,147.50504,147.40047,147.37964,147.40953,147.29907,147.36224,147.27374,147.34491,147.27092,147.25735,147.2182,146.8795,146.38048,139.90117,169.98895,149.89542,105.274925,176.70091,142.3699,147.02576,147.18655
65.718796,65.74988,65.756065,65.78274,65.86203,65.95901,66.369354,68.916794,65.30447,25.389069,115.76907,69.83685,43.328327,69.23503,66.59204,65.8947,65.78021,65.74469,65.71857,65.69507,65.69817,65.65176,65.65178,65.60464,65.497604,65.36388,64.99999,63.089333,59.769863,102.20732,51.40158,27.487179,94.80347,64.4605,64.45058,65.50304
120.70354,120.70441,120.66049,120.70912,120.87715,120.969406,121.21598,123.43182,129.31454,49.013565,207.03316,109.26532,95.72789,126.52156,121.21686,120.798615,120.832565,120.71878,120.575455,120.62872,120.67578,120.59381,120.46774,120.55536,120.55184,120.24319,119.7702,118.40514,108.46957,170.5173,104.02086,63.036972,166.65903,114.331474,119.694595,120.35683
169.90512,169.92468,169.81653,170.00018,169.91068,170.09451,170.16443,170.78328,183.863,91.822464,282.0869,115.201546,171.89119,171.93451,170.19748,169.95135,169.93433,169.95819,169.76851,169.9158,169.80063,169.84734,169.77695,169.80579,169.79141,169.57169,169.44824,168.71123,161.68515,195.02502,174.07413,122.56896,203.03712,164.41115,169.43015,169.79465
169.31384,169.34512,169.30368,169.32864,169.29727,169.44678,169.69574,170.30347,183.54883,92.08886,281.4797,114.53146,171.87146,171.63693,169.72115,169.3592,169.32169,169.23648,169.28932,169.29507,169.27888,169.26001,169.26126,169.17801,169.11551,168.96204,168.92902,168.34776,161.42586,194.19684,174.19899,122.8649,202.26855,164.10727,169.04344,169.23851
71.87608,71.89019,71.93284,71.97867,72.09624,72.29323,73.1872,76.959656,63.27933,29.536043,128.3103,85.80886,41.038616,73.54844,73.737015,72.20617,71.96914,71.906975,71.861725,71.83486,71.79507,71.783264,71.73666,71.66026,71.492485,71.252144,70.510216,66.90456,69.65312,117.76026,51.431026,24.174389,103.41699,75.46199,69.55278,71.40543
172.42792,172.52313,172.45444,172.52028,172.58392,172.61867,172.97763,173.69443,188.41467,85.38201,289.86603,126.45412,165.7889,176.15143,172.84552,172.58582,172.50632,172.46362,172.45816,172.39987,172.47821,172.3327,172.42195,172.35011,172.26288,172.13812,171.881,171.14186,161.05528,210.25174,169.85959,115.62957,215.95212,164.98477,172.0484,172.28828
101.04118,101.10573,101.10794,101.15187,101.17833,101.142944,101.36211,101.42139,108.46771,57.818058,165.68698,64.89795,104.78011,101.918015,101.1637,101.18326,101.15806,101.06735,101.17626,101.02803,101.11456,101.02002,101.12402,101.01357,101.06917,101.025795,100.7811,100.546295,97.1577,111.310776,105.81767,76.106705,116.72673,98.43395,100.934204,100.95125
128.1825,128.2171,128.25156,128.22989,128.311,128.31732,128.46504,128.77893,137.54527,73.2262,211.31073,82.980415,133.1948,129.21078,128.36588,128.35216,128.19946,128.24596,128.23932,128.19708,128.18254,128.16385,128.20447,128.17686,128.07909,128.11905,127.893814,127.43996,123.28504,141.76651,134.54129,96.56366,148.63629,124.93756,127.920235,128.1221
72.469376,72.516525,72.49907,72.56337,72.657074,72.88289,73.55887,77.173615,66.198395,29.068249,128.58098,83.790924,42.896378,74.95177,74.022156,72.76291,72.578995,72.50636,72.422165,72.444916,72.42412,72.36519,72.32093,72.29549,72.168076,71.89325,71.25104,68.07522,68.75275,117.101906,52.94656,25.855062,104.48454,74.49617,70.37804,72.06683
89.69594,89.703,89.742355,89.76307,89.86351,90.16347,91.21428,95.62663,81.51999,36.288475,159.31459,104.441864,52.942642,92.65991,91.70189,90.12345,89.77194,89.64801,89.64386,89.631905,89.61438,89.5784,89.475685,89.39027,89.29788,88.96953,88.02622,84.24466,85.702065,145.43591,65.23939,31.669567,129.375,92.771996,87.21493,89.06026
253.43661,253.42305,253.64064,253.84741,253.89021,254.45502,256.1855,266.372,248.49425,98.202736,446.07642,272.8578,163.86867,266.249,257.08264,254.28357,253.62003,253.49603,253.60437,253.30994,253.20108,253.25589,253.24747,252.8309,252.62294,252.10847,250.38972,242.36996,231.69257,396.425,195.53328,103.11037,365.44232,250.20395,248.08469,252.4466
137.16173,137.25685,137.23572,137.16075,137.23468,137.30605,137.45555,137.98839,147.3518,79.7862,226.0751,87.72316,143.81258,138.51437,137.46355,137.2982,137.16614,137.17981,137.2262,137.12253,137.32175,137.11069,137.20883,137.14108,137.0302,137.00568,136.92339,136.57175,132.60562,150.49422,145.29462,104.85335,158.0803,134.25458,137.02963,137.15417
182.20642,182.24747,182.40509,182.44617,182.28012,182.56287,182.83643,183.43205,198.5825,91.44647,305.2637,131.79004,176.51547,185.61385,182.72107,182.53506,182.29321,182.24417,182.42819,182.30411,182.09753,182.24072,182.35458,182.1283,182.07675,182.04552,181.79266,180.71643,170.63516,219.78915,180.38986,123.52559,226.21664,174.58182,181.70137,182.21144
80.49469,80.47952,80.56986,80.61815,80.58368,80.747154,81.10263,83.3035,83.6195,31.323963,140.3735,79.38756,58.127087,84.8376,81.211075,80.70143,80.525505,80.51233,80.56561,80.48602,80.405495,80.47589,80.478775,80.35279,80.293076,80.203865,79.84878,78.19472,72.18211,120.01782,66.20748,37.744194,114.35138,77.100945,79.41852,80.315125
175.25433,175.24599,175.37537,175.40894,175.6011,175.87198,177.0507,184.06627,173.0126,67.77482,309.1858,187.84209,114.32507,184.41614,177.75092,175.69388,175.37451,175.29483,175.2331,175.21194,175.06557,175.13274,175.0224,174.91293,174.59058,174.2605,173.29631,167.86432,159.80946,273.79257,136.33392,72.31892,253.09705,172.50742,171.65709,174.65411
122.005486,121.98656,121.926025,122.011055,122.13316,122.24571,122.39238,124.20155,132.00102,51.08079,208.21829,105.888535,101.0943,127.26272,122.407684,122.04561,122.11144,122.0266,121.83574,121.938095,121.94771,121.90872,121.74425,121.86297,121.8711,121.56067,121.166794,120.03876,110.16823,167.63431,107.98152,67.22028,165.72525,115.37224,121.15021,121.692444
106.36572,106.366135,106.5004,106.497375,106.416145,106.61467,106.814545,107.629,116.21469,47.831326,180.96948,85.47246,95.10869,109.75864,106.789246,106.573456,106.38711,106.40145,106.47809,106.424225,106.268654,106.39003,106.41983,106.30798,106.212906,106.20628,106.02294,105.117386,97.29219,138.58801,99.55971,64.80399,139.68062,100.76952,105.8927,106.34679
83.47258,83.482895,83.46694,83.488106,83.5036,83.63727,83.813934,85.163284,90.54607,34.95485,143.63031,73.03775,69.21106,87.293396,83.86394,83.55936,83.474686,83.45195,83.429306,83.44264,83.450714,83.42105,83.388306,83.35621,83.30264,83.17577,83.000626,82.21331,75.42129,115.4763,74.39351,46.20355,114.075165,79.044205,82.961624,83.343735
123.01922,123.05861,123.111115,123.16351,123.18515,123.29415,123.69439,125.38631,132.88702,50.95349,210.93295,108.25601,100.64708,128.60176,123.55182,123.28099,123.12608,123.03921,123.14019,122.98662,123.0215,122.95982,123.042015,122.8772,122.87637,122.74864,122.27832,121.06423,110.71356,170.69551,108.44757,66.954636,168.20763,116.21101,122.25479,122.78996
175.09848,175.06273,175.25458,175.27893,175.44827,175.72363,176.92169,183.93288,172.586,67.73483,308.94568,187.8966,114.02003,184.13641,177.62119,175.5831,175.18903,175.16255,175.11786,175.05487,174.8862,174.99873,174.89207,174.75761,174.42276,174.15613,173.12656,167.61418,159.74548,273.65958,136.08151,72.09318,252.81714,172.45813,171.44731,174.48767
124.46275,124.45699,124.56789,124.666855,124.59372,124.841286,125.3665,128.46382,130.26932,48.695118,216.39545,120.74469,91.562515,131.12015,125.45444,124.77884,124.53354,124.47603,124.59186,124.443726,124.35176,124.42651,124.46263,124.23949,124.2027,124.04158,123.502785,121.204666,111.481384,183.74893,103.33803,59.654175,175.99805,118.793,122.97361,124.190384
231.91765,231.87979,232.1056,232.33667,232.32349,232.90317,234.63727,244.47989,224.29092,90.24841,408.9466,253.68356,146.9281,243.06813,235.60016,232.73732,232.08386,231.95857,232.09413,231.78674,231.65796,231.75598,231.74077,231.29802,231.13075,230.6201,228.93954,220.95724,213.33652,365.61346,176.8234,91.76282,334.77216,230.7022,226.60721,230.93643
114.628105,114.678665,114.69591,114.754105,114.91265,115.17892,116.18759,121.74101,107.31462,45.34027,203.46414,130.13165,69.539955,119.45024,116.8828,115.023544,114.76521,114.65779,114.60565,114.57245,114.561424,114.48648,114.45194,114.349525,114.14044,113.798904,112.95144,108.328285,107.34221,184.05951,85.33661,42.63669,165.88712,116.3264,111.59301,114.096756
64.63768,64.67529,64.668945,64.68733,64.73851,64.698,64.82396,64.8792,69.440056,36.8519,105.901825,41.662987,66.90241,65.23766,64.70313,64.70522,64.710754,64.66158,64.7043,64.61136,64.69542,64.61289,64.66823,64.62371,64.65243,64.61623,64.449814,64.32591,62.118412,71.402176,67.47145,48.4719,74.83832,62.94827,64.57037,64.56235
101.91397,101.91328,101.888435,101.93115,101.93118,102.165634,102.3261,109.76706,57.590137,168.45374,66.51152,105.38368,102.90639,102.09421,101.93269,101.913925,101.83679,101.919815,101.859764,101.90005,101.83147,101.89476,101.829254,101.77211,101.74391,101.66764,101.37327,97.77323,113.62775,106.67146,76.274796,118.99282,99.13432,101.76988,101.82446,101.854675
163.90985,163.94815,163.98447,164.04114,164.04019,164.36993,164.73445,178.02213,85.45935,272.24994,114.275215,162.20467,166.45538,164.10576,164.08832,163.97241,163.87653,164.01028,163.81213,163.90517,163.78497,163.92877,163.76604,163.79517,163.74223,163.32358,162.76222,154.6961,192.37947,164.66063,114.53212,199.20256,157.74358,163.53806,163.67696,163.92215
44.676018,44.746204,44.693024,44.71345,44.74315,44.818195,44.936447,48.39957,24.027462,74.49837,30.46495,45.123207,45.215126,44.810528,44.741478,44.68457,44.702415,44.7087,44.714237,44.66387,44.697445,44.687004,44.696472,44.613518,44.645702,44.609955,44.376877,42.4767,51.51484,45.853065,32.21354,53.592426,43.209026,44.58129,44.68972,44.68955
174.74826,174.98633,175.01599,175.034,175.33818,176.16635,181.30087,180.46625,67.78999,305.69937,174.68889,124.38759,184.2821,176.49796,175.24261,174.83994,174.8646,174.90573,174.79126,174.5887,174.7633,174.7134,174.52518,174.27911,174.13303,173.35059,169.469,156.959,262.69968,142.77652,80.57213,249.23419,167.96394,172.26878,174.3981,174.669
231.61865,231.65714,231.7906,232.08176,232.89966,235.47382,247.57257,206.9925,94.41374,412.41693,273.22202,134.24246,238.13602,237.14514,232.58003,231.81674,231.52866,231.41882,231.38559,231.35168,231.18947,231.03278,230.80861,230.41797,229.51285,227.28311,216.42293,222.81978,377.5876,167.00061,79.71889,333.65457,241.38303,224.47636,230.08376,230.86209
123.09368,123.141174,123.20325,123.26631,123.43822,123.97784,127.311806,127.87772,47.927402,214.01108,121.119736,88.90837,129.77698,124.05668,123.37408,123.16931,123.093735,123.12746,123.012245,123.03323,122.97345,122.99921,122.86745,122.80936,122.604294,121.9772,119.655,110.387726,183.21544,100.93507,57.59617,174.61389,117.87336,121.50192,122.716545,122.96988
145.30637,145.24019,145.43832,145.33249,145.56693,145.38628,146.01645,155.87065,83.33296,238.55836,93.42348,151.18558,146.34799,145.54741,145.31989,145.38037,145.45969,145.14777,145.39627,145.22124,145.34921,145.1446,145.2773,145.32184,145.04822,144.99377,144.33365,140.01321,159.9913,152.37036,109.61304,167.85733,141.8071,144.8581,145.2767,145.16602
223.9603,224.19627,224.48494,224.68433,225.60431,229.24258,240.71106,185.71628,96.11191,400.44095,277.53452,122.78061,224.13322,230.88835,225.44669,224.29172,224.05756,224.06204,223.76466,223.64471,223.66428,223.53455,223.0662,222.69221,221.74002,218.50627,205.85864,224.8492,370.94122,154.7083,68.93048,318.31494,242.64198,215.98816,221.93439,223.35104
103.62154,103.655685,103.64523,103.640594,103.69675,103.93115,104.19095,112.64685,54.639378,172.9784,71.85729,103.48541,105.18671,103.898926,103.65642,103.64804,103.576294,103.62307,103.64414,103.55257,103.61316,103.59326,103.563385,103.49094,103.42773,103.38826,102.954796,98.07477,121.127884,105.24382,73.41506,125.65514,99.91606,103.437744,103.57492,103.55432
149.0175,148.988,148.97044,149.12265,149.12143,149.82529,151.6129,162.67091,63.688873,255.36969,127.866615,126.408005,155.6664,149.6481,149.15787,149.04349,148.8966,148.93547,148.92648,149.01553,148.96495,148.8262,148.72481,148.77487,148.58388,147.94055,147.21129,135.46028,203.57898,134.17882,84.441864,202.17839,141.38248,148.53055,148.49297,148.8761
85.98292,85.96773,86.000244,86.05458,86.11274,86.36859,87.62217,92.98192,35.6491,147.96548,75.66007,70.575836,89.84928,86.34003,86.07086,85.9877,85.97351,85.94761,85.92868,85.94246,85.88695,85.90527,85.87297,85.787895,85.69901,85.46019,84.59017,77.37143,119.32672,76.227066,47.097767,117.665955,81.192154,85.40012,85.81113,85.89004
156.86942,156.93906,156.99556,157.02039,157.14447,157.61066,159.36566,170.34882,66.594025,267.91302,133.82741,132.3091,163.32253,157.4089,157.13889,156.94559,156.84842,156.97452,156.78757,156.82314,156.75256,156.86084,156.66052,156.65323,156.52097,155.96796,154.6461,141.76372,213.13647,140.91553,88.64581,211.70125,148.11426,156.00835,156.56369,156.81577
103.62482,103.671524,103.71033,103.74756,103.86207,104.22124,106.19482,110.51857,41.557182,178.8856,95.631775,80.65285,108.81118,104.18457,103.83125,103.67041,103.62997,103.666626,103.57327,103.5784,103.54456,103.578735,103.47298,103.42284,103.310455,102.880585,101.51011,92.85387,148.2958,88.762146,53.12364,144.22409,98.18085,102.70367,103.382,103.55852
156.13829,156.10458,156.23386,156.43924,156.82541,158.17532,165.69974,145.57158,61.801132,276.7622,177.41885,94.35819,162.37123,159.09087,156.60568,156.23898,156.11757,155.97968,155.96846,155.96704,155.81741,155.78677,155.6824,155.39494,154.90886,153.67854,147.33423,146.30911,250.55856,115.82145,57.71806,225.54523,158.5375,151.84976,155.27896,155.71614
136.3411,136.28378,136.27527,136.39273,136.33847,136.79358,137.55005,149.69672,68.02673,229.2,100.35658,131.71964,139.75175,136.7175,136.36385,136.33484,136.2399,136.24893,136.2666,136.36597,136.3241,136.18912,136.12233,136.18323,136.0521,135.64478,135.53119,128.1086,166.96164,134.26181,91.53139,171.44528,131.1177,136.26224,135.96649,136.23418
76.41298,76.447464,76.49576,76.55734,76.71735,77.24342,80.442215,74.34576,29.682816,134.6514,83.02411,48.848618,80.17458,77.546196,76.64882,76.464615,76.42792,76.40674,76.364006,76.34537,76.32535,76.30767,76.23569,76.13666,75.96325,75.43556,72.92313,70.106895,120.06204,58.566032,30.607601,110.25671,75.76286,74.714966,76.08644,76.2872
168.61429,168.66934,168.71129,168.87566,169.38693,171.03172,178.97253,157.96887,67.00256,298.6656,191.18823,102.7933,175.6365,171.85916,169.28375,168.72128,168.51949,168.49957,168.491,168.46353,168.40079,168.22131,168.0775,167.91872,167.3617,165.85449,159.51193,158.41516,270.39383,125.26987,62.73023,243.73544,171.44359,164.3877,167.58337,168.1619
126.18663,126.167595,126.240814,126.281105,126.37536,126.51812,127.33672,137.97,59.33895,212.66753,96.89036,116.88077,129.56424,126.452736,126.29054,126.220795,126.227875,126.14256,126.151276,126.1456,126.11897,126.087555,126.09051,126.0545,125.93415,125.63966,124.947266,116.59079,159.12274,120.573845,80.29081,161.88751,120.07503,125.71471,126.00894,126.11277
131.91571,132.0286,132.12787,132.07892,132.33084,132.92953,136.50342,137.01959,51.332222,229.76527,130.0455,95.19968,139.07051,133.05579,132.26695,131.99884,131.936,132.04655,131.88634,131.81195,131.86674,131.90286,131.67444,131.62569,131.4436,130.82129,128.19096,118.29269,196.62238,108.320496,61.74876,187.32516,126.35246,130.1931,131.59431,131.8233
151.16167,151.26044,151.25076,151.3667,151.4942,152.05984,155.13672,160.93074,60.33082,262.1119,140.87358,116.75585,158.8599,152.09802,151.45158,151.19305,151.20303,151.18936,151.12814,151.0704,151.07169,151.07298,150.99466,150.77786,150.68329,150.13165,147.94893,135.38899,217.76102,129.34386,76.95887,211.30086,143.34924,149.7388,150.86153,151.06976
113.4839,113.61168,113.49037,113.57744,113.59173,113.79841,114.058754,122.41612,62.808205,188.37035,75.48692,116.25255,114.605606,113.735016,113.640976,113.48567,113.51808,113.554306,113.51582,113.45955,113.479416,113.5047,113.49901,113.31733,113.411194,113.25725,112.769394,108.47476,128.30301,117.84426,83.64198,133.9923,110.13573,113.245415,113.453995,113.519875
192.49405,192.38687,192.59877,192.62085,192.89111,192.99356,195.06778,209.98372,84.63292,326.88498,158.01825,168.43976,199.35324,193.05173,192.57477,192.6152,192.59253,192.2714,192.47093,192.38965,192.41547,192.1799,192.33221,192.32031,191.91385,191.4773,190.01381,175.44882,254.61603,176.71857,113.65193,255.2674,182.24521,191.45721,192.17572,192.25076
