rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
160.8623,254.63556,448.02362,101.77299,338.56412,402.62613,154.02075,159.35593,381.83508,460.9629,493.29837,1068.0647,1744.6265,1508.1671,1298.1521,960.5403,554.0067,437.87927,390.5353,294.4875,214.37013,150.32523,102.70773,71.076065,56.67213,58.18547,58.434425,55.00096,49.99981,45.895958,43.612545,44.58527,43.798965,38.390053,35.720985,31.781324
78.83478,78.65338,97.60455,95.247116,56.163727,115.97992,32.82657,18.168282,39.906746,98.47958,179.17229,367.44043,501.2334,703.59204,1555.1844,1733.4141,1932.9512,1169.9344,849.3101,545.3639,281.20465,200.5509,134.26628,84.19249,61.898476,50.311844,50.77248,68.468925,85.04571,84.22716,73.66142,65.439316,55.201332,44.401653,35.977642,33.115654
167.86226,235.86916,345.2307,79.41022,281.49335,286.73993,47.55507,65.805954,114.30656,173.64767,260.2243,457.49036,664.9354,889.84436,1738.0763,2615.7566,1573.4685,1231.9905,581.5771,305.21515,187.02362,130.76778,98.720695,75.63865,60.67678,59.19537,61.367455,68.8197,72.87926,73.40876,62.90526,52.782127,42.099697,37.826126,36.404686,40.052002
95.847305,193.5256,249.81808,53.301487,223.47939,224.8913,91.98998,217.4297,328.60626,314.55914,532.39197,616.40454,596.49713,556.7727,828.6837,870.46545,892.88354,786.0939,743.74084,481.00073,311.15756,227.34166,128.5788,78.2493,57.878128,51.850975,51.73019,49.749462,48.248505,51.058655,55.810165,55.08083,59.346874,72.22606,87.45537,66.11448
122.044846,237.95364,300.44382,72.29593,274.55463,241.79788,94.887985,177.54967,443.58508,497.35452,606.3216,1175.531,1339.0178,1659.723,1418.033,1096.0972,960.88696,692.6882,409.91928,260.2189,154.4294,97.769104,73.402466,65.323975,69.031136,71.17746,74.392334,68.30588,60.474133,55.300262,47.43084,39.935432,39.175156,37.460197,34.361748,33.134796
76.89177,76.001114,89.789375,102.175476,48.578957,115.78546,52.696793,24.91753,75.38016,116.45787,329.04462,622.39124,833.70044,1409.6692,2025.4707,2680.8994,2789.4385,2096.9424,1295.1698,798.6003,529.1796,306.6506,189.83331,136.80232,96.323715,61.486507,46.52501,40.355034,45.04357,45.950764,40.014538,34.343704,30.018415,25.480013,28.038559,38.135094
93.169525,93.80039,115.79532,115.48276,63.998207,139.0293,44.531544,29.366997,62.32946,143.08313,224.16922,329.49783,469.12903,615.4026,847.13245,1360.633,1907.9004,1500.9568,1089.1079,758.92255,568.5126,454.01636,335.63235,242.71364,167.86287,115.9955,88.46965,63.206512,56.335785,52.30573,44.035538,36.640022,30.942333,34.2925,54.076385,80.37686
247.68689,243.75981,309.7912,367.16156,146.04108,380.81146,237.36008,18.66193,80.40387,234.28442,463.1352,748.1255,1609.6664,2289.148,2057.9053,1317.8811,844.37305,413.5299,162.93253,106.04246,78.87172,65.020004,64.86275,66.47549,65.79536,77.004486,75.24277,57.517097,47.759937,40.367,36.689552,36.55301,39.81923,41.710335,41.018517,51.09811
130.43124,245.16263,317.3817,90.73964,281.69464,270.7185,89.101944,99.5782,215.27592,298.91327,403.9663,624.709,1134.5234,1383.6376,1503.7261,1545.3593,1184.2506,1073.199,768.318,522.082,300.93066,151.41803,93.91432,69.97668,68.31603,86.56662,97.61997,86.91061,75.21307,60.489487,43.228004,34.083817,34.14842,42.571213,58.91262,74.41811
176.1139,241.89095,384.82562,93.00256,291.30585,300.69025,47.311676,56.332268,89.543564,147.39377,201.1527,358.97955,514.51245,701.17303,1535.2375,1435.8379,1037.3898,792.8884,547.475,590.7119,583.2139,544.2909,470.5424,345.8014,275.39142,241.55148,260.1654,206.60556,174.29977,121.05521,95.5988,71.63566,57.549507,46.829422,43.943386,46.628456
81.67593,87.0094,136.4494,75.42865,106.24979,131.79532,10.257457,30.2892,103.550865,338.57922,802.7695,1482.9894,2113.802,4550.181,3982.641,2462.233,1638.4697,550.9535,145.5969,71.90753,44.33519,31.07664,28.106295,28.069763,35.93377,55.14315,72.18642,70.62755,59.64154,49.439606,41.300755,33.717133,28.249926,31.270456,38.716316,72.167114
171.21689,167.133,215.62975,221.38728,93.58836,264.71912,139.12848,43.727837,142.22879,290.85333,487.8119,762.8002,1471.3544,2813.7075,2518.454,1583.5331,954.56433,376.95935,169.11293,98.08464,65.84888,46.929214,41.7367,46.964462,63.28721,90.15808,107.139145,85.15898,65.65114,55.78583,54.455032,56.59061,56.049183,50.660316,45.19522,79.86268
120.23842,125.78085,195.71552,74.69551,179.63571,163.25874,40.97863,69.6109,157.94986,283.96924,390.8282,685.4547,848.973,1235.2148,2177.3108,2417.4497,1791.7244,1338.6633,854.2627,376.4446,175.58208,91.549644,50.143192,31.639763,31.307165,43.08085,51.76174,52.190117,54.625168,54.1634,45.673042,42.08455,44.540928,44.73468,62.34366,67.908615
103.7567,122.493164,184.15874,75.45336,247.88474,85.1009,86.25444,153.53171,398.28015,626.8209,1008.9719,1755.3754,2254.3145,2251.9116,2297.9348,1987.8904,1144.9573,726.031,337.20715,166.78261,125.52675,94.09213,71.76564,60.071648,57.66054,52.399307,52.53199,49.157734,45.253296,40.15106,36.656227,33.31556,31.263388,35.663044,37.40702,32.43961
83.30793,82.96461,126.430984,64.92062,128.20882,80.49491,27.532274,31.718885,104.241974,211.80972,435.5058,788.77423,992.12646,1162.9165,1817.9866,3743.87,3228.1304,1495.9384,1468.195,634.9512,266.40594,150.10934,101.35957,70.15956,38.191624,24.86219,20.46849,21.324707,29.455467,38.831642,41.02648,36.511932,37.33842,40.055473,34.90602,38.027145
121.849525,141.27246,213.34247,87.50455,155.41547,202.4234,26.633883,50.087296,93.09815,177.94287,290.17416,543.70264,745.98425,1010.6035,1804.9327,2708.16,1793.864,1169.8186,761.47833,300.68903,161.51782,105.06222,66.41595,46.918564,39.39289,38.28075,54.933678,88.24603,109.370995,108.1693,89.81918,69.48016,53.94346,39.165897,30.823277,34.007248
172.56816,168.63773,225.0611,221.89522,100.62787,266.59076,140.59062,42.27864,122.981346,246.69397,424.20276,543.4128,963.0261,1460.5464,2398.891,2840.2188,2024.756,1624.8391,850.85205,468.82858,252.351,143.36684,80.92372,54.624348,40.129562,40.25448,55.735,65.84544,67.85031,57.996517,45.129204,36.723495,29.254261,33.623672,37.24691,45.564808
122.8491,126.28634,194.97166,115.66591,141.79077,188.32883,35.53328,69.92375,118.15126,235.10114,458.93637,634.10254,987.1782,1945.6936,3326.3066,3122.697,2117.1785,1200.2793,549.1212,199.31963,101.685875,64.13287,44.931328,39.20015,55.536583,91.42467,107.914154,97.03434,72.92256,60.345905,57.62023,54.4233,58.13858,69.34802,86.282394,96.08666
224.64703,220.84077,260.94305,336.4026,144.22185,305.9687,270.76666,16.754932,45.48671,144.64493,368.144,491.3765,1281.353,2139.5847,1661.2332,1398.2734,850.1653,389.0681,199.9404,141.17505,104.61607,79.89705,62.24417,56.671936,63.58355,80.260284,79.500824,59.381477,57.67918,48.992363,38.496643,31.473858,28.647503,36.925407,61.260723,65.58397
114.59797,110.26048,124.97359,152.05338,59.786034,145.87558,130.8839,70.44321,168.9672,260.60547,439.01883,688.3028,755.08655,1206.144,2405.5898,3234.1323,3268.1877,2100.7036,1495.955,807.1772,433.2386,272.9027,165.87576,105.16168,78.1494,56.504406,54.606388,66.09842,86.4282,87.52201,76.92253,62.314087,52.272366,42.586052,33.11173,27.421799
62.429237,138.38658,144.10342,54.66056,188.62366,87.55028,41.297928,263.926,648.39325,1222.6094,2185.2183,3511.337,4711.101,4736.5938,3456.2017,1897.2418,1037.2048,362.98352,96.5683,51.424294,35.973038,30.419392,29.199394,32.094856,41.40829,51.043373,52.7332,47.106014,38.24633,35.190178,31.491419,37.683372,40.511395,46.698143,53.194656,68.016304
98.45382,186.61679,140.58678,100.17392,174.47888,59.39335,39.493523,95.02501,162.04568,279.17004,390.5538,616.7856,774.4089,1011.38605,1602.0464,1307.2463,1339.924,941.01337,627.1321,467.9545,266.95786,178.92513,132.00569,106.42496,86.701065,69.779144,59.241043,45.815178,40.191246,37.612038,35.656635,35.29851,33.881584,30.593952,30.163445,28.595993
157.48053,225.16101,279.8159,93.486755,284.29034,157.75916,79.63591,207.92923,352.42157,366.6115,626.4579,770.96344,818.48065,928.2293,1128.686,1041.0544,786.88116,577.5581,353.70447,260.5456,202.82397,171.0131,129.21324,107.79901,86.13109,63.727386,56.91472,53.94822,47.855576,33.496277,28.43507,24.456808,25.158638,37.89258,58.285095,68.29674
42.97168,69.685684,70.19028,87.37196,126.986435,114.73823,162.36386,257.37366,343.101,569.98047,888.70447,1048.4435,1493.2847,1030.5455,600.7049,415.00372,219.5257,147.87372,137.64755,122.91449,94.89322,79.41525,61.873512,47.613544,43.57737,40.337692,34.846123,35.54371,34.298744,32.827934,37.076374,46.441296,66.33028,83.07167,93.22659,95.7074
171.5333,170.41437,231.83247,173.58788,132.84631,237.52696,45.537285,52.49092,123.63318,199.38394,226.86455,320.60315,510.5567,587.8044,570.32733,704.60614,1209.3665,1282.4017,1269.7021,1132.5098,767.609,633.5497,476.75757,295.36676,246.79652,168.10934,121.13649,94.303444,83.16109,74.462425,67.70883,64.61276,64.51984,60.899105,59.14415,61.869102
227.09978,222.47392,230.33911,286.86102,161.09018,247.42706,351.03802,155.09286,350.65228,484.01178,625.72595,1577.3873,2002.0945,1290.808,1142.2422,600.8806,332.4864,197.47937,140.09296,109.44087,90.487465,87.02712,83.51759,94.14578,109.53398,94.15863,56.257786,46.082916,42.937737,35.551994,31.87832,38.47428,69.631195,98.8327,93.34517,62.81616
121.76161,123.68991,173.61444,100.43359,131.85745,156.71384,52.64079,127.94484,236.16582,418.94205,727.1885,765.95123,1095.2373,2088.7617,3500.5996,3724.0186,2152.8552,1656.7241,798.751,333.50262,219.40237,137.70795,91.094925,67.866165,55.609024,58.396843,64.55006,72.54682,69.086914,57.53968,53.683796,47.594345,41.429203,39.880836,41.199074,35.17093
138.17369,249.74542,272.33597,101.236824,281.18488,265.75632,170.9335,258.10016,471.04956,587.4391,664.59717,989.4669,1313.1638,1284.9265,1392.563,1765.9253,1862.5063,1266.542,802.82544,521.6475,214.58955,136.99915,116.50253,92.86056,75.995346,63.55332,55.76986,54.196632,54.012344,41.27955,33.100353,30.89373,28.398033,41.01049,51.05944,54.63531
223.87701,224.95087,234.99701,273.56717,160.20886,219.75998,255.24956,64.11392,154.78949,274.49878,315.4142,638.22314,1040.1384,1122.8223,1220.8088,756.36536,543.9877,252.78226,158.11087,128.4068,101.099945,86.09395,85.47733,92.54956,110.07796,126.96059,91.99594,66.16185,67.27841,55.736794,38.06338,33.315323,33.0427,48.109703,77.210434,80.72941
100.07611,156.9813,186.73553,57.797188,202.79729,170.52785,153.17474,403.26627,831.8634,1342.72,1704.5251,3641.8323,3105.35,1628.1653,1222.1204,604.3247,202.38873,125.98834,108.4916,83.04091,70.05782,65.11854,62.7869,56.951286,59.33587,55.357414,41.552185,36.28907,35.072002,45.617928,40.388046,39.29036,32.903168,32.05488,35.50154,44.78882
145.92194,150.51398,241.3792,79.97398,231.72845,119.21023,38.313477,116.289505,194.94276,305.12326,422.08325,614.28955,780.6946,1339.0901,2381.67,1981.808,1383.353,885.0225,431.66504,213.98846,114.32205,68.71232,47.902218,39.681725,48.944633,70.13197,84.432976,73.40132,57.539284,44.294003,36.131214,31.661648,34.61731,37.906693,48.778664,52.864388
85.86629,92.82662,131.13852,48.286022,133.28119,68.53327,33.62645,74.45181,114.34098,135.04967,175.27115,139.72404,112.32952,125.849594,181.24039,286.45337,356.8335,456.5764,674.56555,1191.984,821.02734,570.30164,464.42386,240.29962,145.73888,108.5606,100.67365,91.4438,99.713615,104.58847,98.62279,89.927376,87.22734,79.84844,64.07477,49.39734
153.84402,165.05392,254.31726,88.35149,222.30664,148.07791,38.976456,92.21681,162.56961,217.68387,327.6768,430.50772,493.80923,695.43964,879.45245,1581.1243,1555.9365,902.33826,787.51654,464.15833,296.28998,229.37724,164.50494,126.51732,97.14975,68.04481,56.387264,59.714687,66.172844,60.962746,54.94161,48.270294,38.31804,33.429,30.155415,34.16973
103.617035,108.98868,154.32886,74.013535,132.31903,106.001114,39.665062,75.11404,166.27206,249.13545,302.5637,391.37433,426.51385,471.9493,431.6054,434.91434,513.5253,656.5829,563.45935,551.78284,519.416,428.4697,352.74738,253.50015,186.7563,147.68398,108.45171,76.375,53.597897,50.255844,47.532063,40.000504,30.174679,40.90542,66.41423,89.99529
152.91428,151.26027,173.87134,192.97513,97.522316,223.33499,219.05182,144.73062,387.7534,470.64468,712.6129,1346.9094,2591.4956,3863.0703,2374.1775,2077.6357,1190.5691,1090.1508,1000.9182,765.2756,578.3487,377.79675,174.67183,124.79605,99.203,109.93487,114.267624,103.64372,90.89457,72.31183,58.309097,45.652645,32.38029,27.053288,31.473478,58.68332
132.87172,179.57394,220.92697,72.46529,216.14986,116.79272,59.855175,128.34622,217.20695,268.16904,368.6322,381.26407,351.0672,415.93384,478.8681,798.52966,626.11536,501.74597,425.0645,307.57953,296.6454,242.25146,189.76547,158.02492,117.985825,89.56118,73.98824,71.6371,70.485504,59.442123,46.94915,37.912254,30.16315,28.336937,44.901478,91.80875
78.15341,78.15675,97.04775,89.62121,61.571518,130.54996,60.39863,99.63184,141.48944,217.31985,425.34265,414.8403,777.7262,1047.9148,1581.2054,2338.6208,1327.1437,996.4512,737.4344,387.55072,255.85928,147.38588,96.5639,79.81175,64.981804,57.22662,60.655525,76.58081,74.277176,70.70429,59.602272,45.422276,42.898735,41.24753,38.048294,36.463753
166.59976,169.84947,208.49457,201.76663,108.60195,223.83621,126.9595,50.280815,136.98451,347.62714,544.4724,838.02466,2677.6277,4515.799,2328.141,2064.8604,736.9995,201.64357,87.41044,52.034893,40.287342,37.154713,48.04466,77.65312,129.3186,157.74417,109.72841,78.03824,72.62852,79.41789,90.042534,99.890045,117.74199,132.49515,134.68434,132.26074
123.33417,154.03375,191.69756,66.7395,207.18051,88.619385,59.616127,153.7623,203.77179,214.57687,305.7077,321.17865,347.73523,529.91315,573.7911,1181.8931,1303.4589,792.20544,763.3058,454.55988,319.12506,250.82571,190.30363,162.95341,129.3024,103.83864,84.59955,63.974667,53.295082,49.53414,44.94815,46.979027,42.80581,30.962425,29.673115,36.454247
130.52696,136.36227,194.92209,111.3223,148.6481,164.58887,44.871277,96.39467,190.59515,331.36172,504.6691,617.2643,806.71344,1147.7825,1484.9545,1426.8772,1303.1208,916.94727,656.2636,352.07318,200.5745,127.75347,94.034706,67.247894,53.958508,49.506264,52.891544,59.341167,59.659336,54.71268,43.10821,38.89517,36.15777,40.177452,42.32314,50.69862
148.19202,151.9082,228.53271,106.577225,185.28226,178.14159,46.107773,133.83069,253.36165,407.6723,574.67456,770.6908,955.2532,1447.7078,2296.6775,2388.921,1535.0173,1108.75,790.036,453.89038,263.41824,153.98862,90.35442,57.13077,43.014416,62.387043,95.99252,86.86013,60.288002,52.41858,44.74991,33.500145,32.005394,35.68106,50.00357,85.160355
109.41901,192.48291,186.5327,84.44992,226.50218,140.47122,204.9432,412.49927,842.8093,1412.0283,1709.412,3271.9336,3545.33,2802.771,1847.0688,1067.726,440.01172,200.65634,110.46006,73.495926,55.599957,47.133415,49.820217,53.98946,56.163795,57.451607,45.264725,38.24739,33.713966,32.94531,42.696297,52.09423,63.539917,66.12547,57.368225,40.974808
186.66913,204.33087,319.58197,98.59706,275.2162,226.82922,96.1598,214.71964,409.9173,471.8367,593.8864,834.85944,903.6355,1179.9248,1841.9437,1137.3539,1071.8481,997.0873,743.5569,497.4221,402.41003,185.59587,85.25087,45.21249,37.817684,49.770107,73.63721,79.91582,66.807236,58.32326,55.82769,52.490646,48.738,50.697765,45.706146,40.23346
70.03088,74.14415,101.64575,59.854576,125.71548,77.9358,86.59363,146.4051,178.02466,213.93538,291.3864,403.90118,596.8292,827.66504,1113.8812,1947.0992,1724.2548,722.64136,730.52576,364.9711,230.58456,193.97516,171.18619,146.8203,115.43092,92.81162,59.52381,46.49443,38.310715,39.958992,46.267303,52.98196,56.93076,59.120064,63.667168,69.524765
161.59401,162.77863,267.42273,94.89405,246.0397,153.19257,43.733574,132.74203,243.2094,372.88474,589.74896,890.0954,1178.2202,2072.726,2401.3848,1601.6079,1238.78,735.6419,413.25827,237.11937,118.01715,80.8802,59.289116,47.92486,46.74488,56.36308,76.58852,84.53583,68.83673,52.087914,47.72243,40.25347,35.249313,35.26513,43.07923,55.375328
112.0329,121.81805,170.78537,72.990364,142.77536,120.18977,34.636356,101.320724,170.56413,281.3793,336.6734,485.91693,620.35693,701.0176,1116.8463,1885.4614,2475.4343,2095.1035,1092.4739,897.1,378.3696,220.24088,160.38892,114.59521,89.94354,69.071495,56.37889,57.164467,68.463776,76.14891,63.22963,45.704754,35.63591,30.201063,29.552776,34.85288
140.56702,211.84973,290.00595,80.92078,220.10432,297.2704,255.258,482.20496,1049.1006,1594.898,2435.3767,4883.0073,4709.8,2806.9248,1779.2507,1038.3213,418.47617,143.26118,80.55962,58.315414,46.055122,40.963608,35.645363,36.28279,36.557663,34.03634,34.089233,32.480392,32.40932,34.81546,38.034256,39.668365,40.62978,37.08512,44.844666,44.05068
67.18373,66.83815,89.30229,78.93322,51.843002,114.10367,55.386513,87.208435,155.56116,244.34152,437.91705,464.7107,786.5811,942.8513,1662.4102,2693.0376,1913.3661,1851.8744,945.9928,798.85156,458.44775,273.57632,168.30292,113.857666,75.863655,48.09808,49.996555,75.62157,79.86,60.161034,45.761093,39.38003,36.477325,40.779305,50.80163,59.071518
119.90387,126.632835,185.80872,79.5743,152.8096,132.5123,50.144314,97.55708,190.73018,248.14395,322.3536,497.5323,570.838,682.88306,1039.5986,1944.1577,2053.185,1499.454,1027.4758,766.7471,453.3071,281.15442,210.12204,144.63593,88.29338,52.49466,35.94993,40.27556,53.48381,64.95867,46.625412,32.354073,28.90339,25.475346,31.579529,43.38007
161.37946,243.34592,333.95447,86.72068,275.54865,363.93616,221.80586,251.8069,515.9214,572.67993,691.9002,1073.7417,1520.1558,1508.4731,1280.3708,968.08514,555.3143,504.95233,335.26904,228.9271,164.93079,110.85506,70.84726,62.296394,52.314373,46.511833,44.957176,40.165237,35.61486,31.77248,27.65915,31.51249,41.73337,53.763718,66.01724,54.764057
161.45712,250.9417,330.19165,93.36966,307.50308,236.85341,161.1983,284.53998,583.0073,679.93713,718.7826,1144.9788,1312.497,1098.7484,1135.4458,1055.8989,782.56885,693.6052,496.29443,387.84814,290.49225,203.0959,140.66797,106.23164,79.043594,59.615574,55.755398,49.942623,39.841965,32.567245,27.151327,23.774544,24.586714,33.058533,47.00895,60.80164
79.05049,77.620346,92.1797,81.110306,55.94141,100.89762,33.818672,48.7335,81.07094,152.91373,287.14117,404.00696,647.17566,761.1426,1867.3599,2618.9355,2769.8599,1747.2905,942.10065,615.9332,285.7747,160.82126,110.37707,81.16943,67.17332,61.11653,81.79468,104.901,104.83088,100.23138,82.53945,63.79931,46.130463,33.97313,31.619427,46.852325
167.92258,235.34741,253.03311,107.70674,270.00308,88.47357,49.067368,104.66917,181.48691,242.22623,274.43726,321.90442,412.82538,451.40717,439.09912,749.90063,892.31934,1155.8052,927.11414,653.4326,473.57587,306.13953,210.28186,159.699,131.59999,109.892365,89.102585,78.10509,74.671844,75.156204,64.58388,53.383236,42.845932,38.147896,33.863457,38.830284
95.92482,183.24545,158.55707,107.59837,271.91113,173.67493,522.2753,1161.3359,1736.3345,2888.7144,5317.045,6586.0537,2612.7583,2172.9355,922.65356,276.52704,138.73221,125.78765,118.885605,96.00755,84.4902,63.23086,57.547386,55.270206,54.988007,56.086876,46.661606,36.779274,35.716953,38.827003,35.06959,31.449085,34.84356,48.34278,57.4499,55.171005
122.74919,225.68929,200.82416,94.75476,234.96611,175.73404,196.95224,409.61365,704.28064,1003.20715,1472.4355,2682.29,2828.0273,2472.4463,1918.6644,1223.7922,829.2611,553.7787,340.39557,208.35764,134.69241,92.901794,71.4077,64.82101,61.40158,61.086567,52.54239,42.6547,37.15486,31.387545,27.51704,31.861572,41.530922,45.845314,42.24837,36.787224
77.052956,74.78282,87.17801,86.20326,50.52693,117.87787,58.56557,96.180916,156.23389,265.89853,450.4796,424.03513,910.5847,771.7099,1273.283,2334.8862,1826.7369,1323.7139,1102.4927,626.0227,342.73767,215.7851,145.63927,95.68968,55.522926,41.009857,63.626446,90.656044,73.91823,62.467896,54.42897,41.838253,34.137493,35.068844,43.388626,52.00844
93.28235,93.45912,111.695206,95.50801,71.481705,133.00739,56.693687,105.95382,168.6059,263.5315,562.4333,566.8232,1075.2137,1731.6533,2337.4553,3781.0388,2716.3,2091.9297,1203.8713,784.82935,331.0285,180.79878,122.030136,83.925095,61.659897,60.086872,65.09743,72.483734,64.5273,53.424515,43.73936,35.813087,29.30657,31.407509,43.577026,61.747456
247.37866,247.55229,307.9698,338.1366,150.69765,359.1197,219.59879,126.648285,285.80292,636.7141,1027.1436,2230.539,4540.7983,6644.6875,4725.3696,2976.4958,1794.4817,492.15704,172.99095,93.15514,59.255783,49.601593,58.227806,72.69447,83.90866,90.11344,79.37585,68.994965,69.972595,57.93419,46.870735,39.96737,40.121506,41.498238,48.021942,73.081474
130.46779,230.08707,211.49442,100.092445,227.34761,153.89334,122.68259,255.23474,475.90497,650.25555,819.2664,1419.2046,2316.4434,2459.9397,1863.3655,1293.3289,886.1706,584.4835,470.2623,301.80118,189.94708,135.26706,91.74955,74.679306,79.92791,82.96165,73.22919,65.18666,57.17428,45.672737,36.449265,32.196987,32.382507,46.896465,73.05974,102.726234
176.87004,242.29504,299.01697,85.682304,292.48972,135.38399,59.022423,141.55263,255.21729,252.2988,344.45917,436.39572,327.19604,328.5924,423.59924,689.6769,784.04724,807.955,1072.4827,927.45514,1308.259,1137.0728,827.2512,643.466,404.8117,270.8281,182.76802,136.69556,112.532394,98.62297,101.54872,106.09617,104.95562,105.991264,93.33391,76.4287
82.22838,88.94682,122.920166,62.06808,108.92408,81.672485,30.474112,61.43692,138.74776,225.96593,385.49194,685.64594,795.4787,1217.2693,1881.987,2821.981,1931.2104,1281.5928,877.55066,469.09702,268.29312,199.48842,149.37157,99.48363,70.57618,47.78331,42.513454,51.500675,66.75749,69.09682,64.48287,57.31331,44.720413,37.413635,40.14538,43.17739
170.86565,165.89413,202.86868,195.32039,93.68571,251.74113,149.23122,99.75224,298.94675,462.76373,722.0071,835.8324,1829.626,2703.5298,1620.8032,1494.8262,671.6428,257.45154,106.505516,87.1773,73.99517,54.27664,58.888767,70.278305,85.29547,90.12137,77.72651,62.151455,50.719868,44.867577,37.812828,37.691544,39.933456,63.68949,93.83567,84.1508
119.93231,121.076866,181.62314,69.99553,153.76117,144.11627,71.06156,148.26682,278.99112,384.45508,424.60602,610.8012,677.5658,691.86255,1088.6987,1630.9683,1763.8628,1346.273,1035.3964,598.00696,315.1231,206.75131,150.66443,109.09119,74.7029,50.891586,44.986526,48.950752,50.854774,48.513714,38.31385,28.03115,32.03159,37.213524,38.900208,39.90698
104.68622,117.6417,158.11609,54.77767,182.87595,80.06409,81.52853,174.35988,230.84666,282.51755,371.6697,405.63458,512.23145,740.66876,946.2219,1091.6075,1153.8389,906.4479,758.42786,455.8797,287.0834,186.03595,125.81131,108.0753,88.95694,77.195984,67.36287,58.409946,54.368916,54.751804,58.41766,66.36452,72.559235,61.826496,51.23077,46.499924
83.412384,83.07768,119.718506,57.47314,122.03792,69.46562,54.496216,97.03891,195.73285,292.08704,495.18414,686.4685,796.71924,1238.7188,1493.6571,1863.7085,1364.2155,810.3262,613.15936,444.05817,312.7695,230.60889,178.37961,144.5629,102.00921,74.7043,55.860355,44.99417,36.17675,31.85263,33.568302,35.022717,36.509506,39.771862,42.995247,48.7493
122.62338,139.94421,196.00546,74.567635,157.22719,135.8003,34.638783,79.60653,151.0737,204.9521,258.16208,354.65973,388.26233,439.16312,441.48584,582.2176,726.0499,640.27045,651.7313,528.0192,454.68506,350.44666,285.41418,226.6911,182.448,139.32913,104.47928,87.358444,74.28276,76.54466,74.42746,62.76548,45.172913,34.24865,32.653076,40.99662
171.86066,168.91039,213.25142,196.61642,104.92443,276.90762,166.64166,180.86784,439.86676,505.61115,840.3003,1406.5872,2181.2725,3445.205,2666.2397,2691.0833,1520.9683,952.1053,565.9043,335.33643,243.27979,177.67828,113.02252,83.81328,74.514725,76.56466,69.25381,64.370255,57.653183,44.739162,37.501156,36.893974,37.280636,37.41154,34.043068,29.596159
123.88647,124.12897,178.89299,102.09512,134.59976,157.03168,54.203007,108.56822,203.11247,366.26575,546.2793,638.2992,1017.2794,1813.7905,2389.9082,2941.3274,2783.312,2123.1558,1224.918,711.96906,264.85074,126.754974,81.427765,68.05877,58.278435,57.68341,57.95578,55.294632,50.065975,42.65969,32.87097,26.277042,27.756016,30.63276,52.439087,53.395123
224.5232,219.22142,248.80779,304.30722,136.18698,279.599,239.95781,81.89403,172.64774,307.30896,588.76794,1089.3611,2636.8853,2466.6348,1434.1367,1154.5981,460.15686,215.13412,140.27687,103.08435,78.49659,67.71297,67.43483,78.75168,116.22214,142.59094,91.29623,60.919586,59.222054,45.435883,32.386036,25.174578,26.106537,47.31469,78.13661,85.89807
113.42148,109.99242,123.479065,138.21837,69.309296,184.9063,150.80956,173.55078,306.91476,362.40903,696.851,791.59717,1021.3409,1750.5281,2744.1738,3008.918,1401.4628,1220.2488,657.8493,294.32108,175.66913,131.33302,83.0188,61.288975,52.222244,54.238144,61.371407,53.249588,42.160263,33.262314,27.444984,27.905273,36.450867,43.369003,54.47398,52.57665
63.924232,137.88539,92.933655,83.38794,129.29175,36.23579,44.687042,288.1574,588.44336,1405.9329,2342.325,2497.4297,5577.353,7752.2637,2799.4727,2848.9194,1094.3689,291.74207,106.615295,60.45571,35.34594,26.761398,26.105507,28.681519,30.5055,29.906502,31.58485,31.928337,31.710676,31.827946,34.542747,37.588974,32.870842,25.597979,20.545595,18.727242
99.26547,172.88992,120.6411,101.3674,135.89853,65.88747,107.37541,250.51982,350.66858,502.50134,790.442,840.6793,840.2089,993.954,1139.0032,1082.2568,1228.1826,1044.5884,620.2048,468.9906,274.678,174.78546,148.53214,128.92616,109.945114,89.037415,71.116165,59.767246,53.76036,45.66752,35.626965,30.282885,27.257236,31.044586,49.620293,69.31582
157.61807,209.58789,199.39691,123.48732,260.81384,193.75839,283.21082,478.17786,729.9192,1028.6824,1143.7109,1923.633,3142.9412,2118.3633,1330.2383,920.4565,488.6762,289.47046,218.71042,170.20596,123.989204,82.833984,66.694336,53.018112,40.163197,37.293106,33.85401,29.863798,28.397654,27.111444,33.479843,38.677223,37.37879,45.60073,48.33922,70.23792
43.097736,71.41444,66.54566,113.93227,126.75511,129.40646,140.96817,160.47229,169.27495,194.4852,215.256,340.5828,453.67548,743.1614,760.9191,460.76764,369.77246,222.53178,157.64694,123.69417,121.48405,110.16853,91.98863,87.16264,75.69825,64.76877,56.106964,52.831024,51.69788,47.40316,47.258106,43.88295,33.585636,31.45462,39.35794,57.075638
171.13,170.09276,213.76344,162.34924,147.20502,268.1419,148.04056,306.35855,538.7422,811.2088,1260.5659,3232.1196,5458.5913,5661.993,3046.5251,2134.625,539.4701,245.34381,144.06566,67.13876,35.487267,28.779778,45.471245,109.53186,148.09985,92.53636,65.56616,72.41531,80.02255,92.65202,99.92732,104.91876,122.28383,111.76947,90.70698,85.10039
