rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.009751096,0.013606101,0.0007390082,0.21770456,0.24980554,0.016729712,0.23803023,0.43995878,0.363927,0.34706217,0.15435088,0.07849944,1.0443232,1.5408862,1.4252286,1.6454278,1.5436903,1.6289053,1.6745498,0.90702695,0.36839187,0.46047243,0.22657056,0.17909291,0.18406364,0.055961326,0.07002443,0.019993454,0.13059989,0.3239846,0.64130753,0.95090747,0.25952607,0.16379274,0.052877516,0.05725223,0.016341954,0.018104732
0.0019410551,0.0005823374,0.0027560294,0.0012824237,0.012072384,0.047995746,0.2756999,0.34548065,0.43086702,0.73860013,0.7122762,0.5629188,0.47025824,0.8523748,1.56811,1.822637,1.604715,1.1577036,0.66910714,0.31301117,0.16100234,0.05221729,0.022692442,0.02875939,0.07712412,0.121871114,0.16079631,0.36823535,0.5285174,0.15489541,1.1713047,1.3681858,0.34618297,0.23146519,0.10711947,0.11368266,0.14247671,0.018621743
0.004075855,0.005747691,0.0038927644,0.14090873,0.19322471,0.033910662,0.045396447,0.17958751,0.23669025,0.035523176,0.49453205,0.21316636,0.63690555,1.2171669,1.4326379,1.2245598,1.5988355,1.614237,1.6324923,1.4093676,0.721316,0.18688333,0.13263896,0.10025796,0.09430179,0.051684335,0.032576114,0.020899028,0.109267905,0.32069817,0.6113678,0.8102892,0.14409238,0.0034733415,0.05878946,0.06883693,0.16412391,0.16154358
0.00046685338,0.0011212975,0.11006385,0.028921753,0.03913793,0.08108255,0.23490025,0.09397015,0.05423647,0.477552,0.2610404,0.0920465,0.755409,1.0990678,1.6456373,1.6035292,1.2857474,0.8763832,0.2558975,0.14400911,0.09253703,0.046588972,0.039297074,0.04121512,0.120732784,0.05291055,0.037240133,0.10239729,0.2853837,0.2627291,0.8595676,1.0603467,0.18394178,0.13919431,0.13693374,0.075694785,0.056463316,0.03088528
0.0018419921,0.00097182393,0.015165657,0.013855055,0.009974584,0.039908096,0.06991765,0.024562508,0.24144304,0.18178433,0.70115435,0.6573018,0.8853933,1.3680627,1.3669076,1.692995,1.5907426,1.6853507,1.8033141,0.8460475,0.26029664,0.19538261,0.16566435,0.12857953,0.09176695,0.04309158,0.02466105,0.051675603,0.01192385,0.04736027,0.52896976,0.59128714,0.04438165,0.004956782,0.010254905,0.06183541,0.102369815,0.08583993
0.00320746,0.0065170527,0.01785618,0.028639406,0.05580643,0.10789591,0.25899053,0.17692381,0.10608244,0.36280096,0.2825263,0.010977149,0.75056934,1.0115869,1.4658089,1.5569372,1.6695418,1.618201,1.5051835,0.65963054,0.21905273,0.14427319,0.21774508,0.23039636,0.21778648,0.08920884,0.09912652,0.0992178,0.13240889,0.17135221,0.6242845,0.67618746,0.052776486,0.34427783,0.3857339,0.40750852,0.45678753,0.40890393
0.0012832135,0.001710549,0.009488568,0.00911954,0.0035673827,0.017867222,0.1936472,0.0826737,0.039269954,0.06555861,0.7046807,0.65720874,0.8662226,1.1172503,1.3790311,1.4295932,1.7444103,1.6133759,1.0085336,0.4314825,0.19023982,0.1744508,0.113185436,0.074788034,0.13172638,0.103759885,0.1120929,0.035343796,0.184277,0.11520629,0.717402,0.82310027,0.17126124,0.10334648,0.053381473,0.042654708,0.06415227,0.14213093
0.005314797,0.0044201612,0.0142505765,0.011455625,0.008600175,0.0032081008,0.1002495,0.022177964,0.1098367,0.54247427,0.45437527,0.28387392,0.4400739,1.1896098,1.4100513,1.6848409,1.7435253,1.7110326,1.0615721,0.49358514,0.21115479,0.18080407,0.053879395,0.01976657,0.03923762,0.034160614,0.07762346,0.059911996,0.304401,0.01544109,0.8210335,1.015695,0.21528032,0.14062992,0.1348167,0.10092513,0.091720745,0.094172865
0.0077874213,0.008676723,0.010690227,0.11004114,0.1527693,0.039280266,0.14365773,0.066140264,0.15276209,0.24237865,0.21034288,0.13184917,0.8591239,0.9503889,1.1594013,1.6910933,1.6827457,1.6348612,1.446294,0.54635584,0.13070564,0.096190944,0.0678096,0.040744096,0.016888186,0.002726391,0.01897867,0.07290363,0.16519079,0.33378306,0.7166014,0.8436446,0.044807762,0.013842255,0.05180475,0.0067030787,0.087798476,0.13345256
0.0039093345,0.0068865716,0.008331433,0.0063271523,0.008690834,0.01014851,0.071941,0.064867675,0.014166385,0.30395412,0.6596074,0.6376526,0.78218406,0.9103973,1.2884305,1.4211425,1.4438224,1.6541432,1.7076823,1.4101647,1.2986165,0.6671051,0.24688642,0.1644606,0.11316742,0.066891655,0.009601548,0.030339807,0.1631796,0.0034963042,0.5895105,0.7103931,0.11550301,0.08321303,0.0047315955,0.072355345,0.13687085,0.20251708
0.00252226,0.0059528053,0.044529676,0.056098938,0.025299817,0.055301905,0.13467717,0.36486572,0.21323764,0.10196793,1.0571523,0.6201953,0.35340565,1.2663088,1.1890976,1.2777728,1.3797221,1.1400747,1.5197992,0.7913536,0.44814813,0.23347856,0.1926157,0.15001762,0.10866451,0.08613068,0.057003647,0.087180585,0.24489883,0.0809578,0.7151717,0.9618746,0.19283426,0.072149366,0.024994552,0.07608852,0.09095174,0.1136764
0.0045973957,0.008338377,0.08157788,0.12104364,0.04403919,0.12514363,0.11309332,0.05744031,0.28915122,0.14870113,0.48442912,0.45321333,1.0075648,1.1987102,1.5845037,1.8621066,1.566119,1.8304851,1.4795763,0.7578822,0.23645812,0.15337454,0.13443476,0.07998195,0.04720077,0.026000038,0.0119481385,0.0030985177,0.009259701,0.14472416,0.67792857,0.9277693,0.21716282,0.14436807,0.029358,0.09100062,0.048786104,0.0017531514
0.004031107,0.0008556843,0.056680113,0.05941543,0.051521838,0.04295966,0.19692494,0.10777584,0.1481058,0.35818136,0.5450086,0.39250964,0.8423275,1.0910168,1.5147648,1.5987027,1.563262,1.3538694,0.49835688,0.29358542,0.116812736,0.069546,0.05934605,0.02735266,0.001592949,0.021997198,0.0023480952,0.014196247,0.24770817,0.026281059,0.82216424,0.97016734,0.05406937,0.16114599,0.17573452,0.21128675,0.24386445,0.13127334
0.0044887364,0.0041208565,0.087317824,0.040150672,0.015456408,0.019988805,0.22015952,0.16980007,0.042262495,0.40802318,0.32098156,0.19766223,0.55275005,1.1195973,1.3581581,1.5034069,1.4980522,1.5615231,1.6179622,0.677033,0.17600784,0.12044495,0.09699927,0.05745904,0.026600704,0.18037459,0.14502153,0.07001415,0.22221848,0.11062208,0.8059118,0.89518535,0.02761662,0.00906992,0.0011631548,0.018380612,0.0035957992,0.12833297
0.007432148,0.009700924,0.0046137273,0.16913663,0.18404374,0.07372996,0.12990117,0.22170153,0.5473002,0.36037242,0.7532651,0.4169345,0.9895841,1.6166904,1.647866,1.7230077,1.6081092,1.547921,1.6100544,1.315957,0.9607757,1.0063453,0.5550561,0.20204072,0.08226983,0.02854678,0.012919977,0.012787372,0.10083601,0.34827697,0.6791918,0.8399311,0.18063655,0.032545388,0.07452014,0.103423,0.14752261,0.06377564
0.0043174922,0.0076693892,0.05815497,0.0754216,0.050179243,0.033338845,0.15455186,0.08249241,0.027784884,0.43279642,0.5336958,0.15973651,0.9791638,1.1475441,1.3148855,1.4814957,1.552423,1.7527711,1.8229947,0.95174277,0.25022388,0.18813902,0.075460896,0.039689362,0.049292162,0.007231623,0.0632007,0.1365714,0.32476294,0.34586114,0.96838427,1.1811097,0.2824692,0.06835234,0.025675267,0.008759826,0.009097338,0.024381965
0.0034388304,0.006245956,0.009310558,0.009561181,0.009919077,0.002534926,0.008823544,0.028104156,0.04549074,0.44423208,0.039847374,0.19181252,0.3833183,1.0328507,1.430236,1.3590293,1.3977994,1.5363231,1.590033,1.7815363,1.1320213,0.50911194,0.2341724,0.17848362,0.14489703,0.11300491,0.06506799,0.008492321,0.08461882,0.13100217,0.47068402,0.61556953,0.037365437,0.040168315,0.11697087,0.13483888,0.16874638,0.2678982
0.0020953119,0.00093346834,0.030679256,0.023003608,0.10970858,0.15829426,0.10430235,0.04291129,0.06374103,0.4670971,0.34262282,0.2569306,0.78149635,1.0904878,1.3749826,1.6697977,1.7154274,1.2465403,0.78358054,0.33371025,0.2317229,0.17213334,0.039424017,0.03023465,0.06296022,0.0032797754,0.06130193,0.10636181,0.30675143,0.3056053,0.94998056,1.1387368,0.27840906,0.17277016,0.123013854,0.0983039,0.12143335,0.024852693
0.0027859658,0.00050258636,0.021737665,0.021068215,0.013734028,0.13108404,0.19577515,0.090004265,0.009118527,0.5215671,0.18248594,0.016397,0.5388941,1.2097288,1.4253411,1.2679199,1.6603055,1.6397172,1.5768908,1.0272669,0.47988158,0.21487977,0.17185207,0.13542113,0.1013886,0.058309555,0.014612928,0.0254893,0.1791994,0.02920255,0.55695593,0.7583655,0.1240094,0.09401627,0.055779815,0.03568232,0.03349185,0.037459046
0.003315404,0.005611092,0.0012989342,0.22950196,0.25627556,0.066176325,0.088647306,0.29444107,0.123373985,0.122721136,0.26656836,0.013111353,0.9880899,1.0984044,1.5582328,1.5950162,1.426105,1.5652611,1.5107011,0.7707567,1.3520584,1.0429353,0.65630126,1.3241042,0.91671276,0.96863735,0.8512641,0.64043325,0.13739833,0.23136148,0.69395196,0.91653025,0.2462683,0.11681092,0.09428407,0.029004216,0.05627255,0.17933103
0.00723356,0.011659741,0.015244886,0.009784132,0.014106721,0.0039386004,0.060261965,0.013454378,0.039193362,0.3159254,0.5579707,0.3647902,0.6059271,1.0868616,1.214869,1.293486,1.4901907,1.7093672,1.4819589,1.5811422,1.4203315,0.61540127,0.2319361,0.18037397,0.13468282,0.09416516,0.06852773,0.09828338,0.03971806,0.12754717,0.47038344,0.57858133,0.00044810772,0.05793844,0.096184865,0.10567047,0.14328738,0.11895743
0.003326431,0.002936229,0.06955016,0.061626554,0.059193492,0.073495805,0.12477887,0.056572616,0.07532224,0.34507942,0.64978445,0.4819218,0.96542734,1.3219775,1.5191209,1.4810883,1.6410823,1.218484,1.1399556,0.5896863,0.24110293,0.13086455,0.09472668,0.06620538,0.11736658,0.1445309,0.09211309,0.023685962,0.17081091,0.0028706193,0.6153141,0.79776514,0.04329574,0.045087457,0.00012180209,0.07566506,0.0648538,0.10925247
0.0019133389,0.00633955,0.00387159,0.25526443,0.26657882,0.010300785,0.26091972,0.34849036,0.30567217,0.01717925,0.41520494,0.025048971,0.91191804,1.5116259,1.6229885,1.5453937,1.581068,1.1490487,1.0232375,0.93209076,0.62574804,0.36109066,0.102392584,0.12619081,0.18430269,0.0680567,0.008801609,0.082432,0.21818295,0.48598814,0.9047806,1.0813606,0.2873624,0.19152205,0.052019686,0.047802925,0.16698068,0.021015346
0.0036857724,0.008109033,0.0080601275,0.22562462,0.2648424,0.082499176,0.035711944,0.36428866,0.22454137,0.05736363,0.2980972,0.18234313,0.66852975,1.456272,1.4656769,1.4421552,1.3271272,1.1137327,0.85479015,1.356815,0.8319385,0.95590395,0.37978798,0.25625047,0.3149191,0.14701775,0.0407255,0.02446562,0.123766154,0.36787146,0.7786467,0.9850986,0.19831493,0.10134947,0.105563894,0.14988814,0.14432855,0.08122413
0.0020018667,0.0014807135,0.003268987,0.0024795085,0.001263395,0.036440745,0.12212789,0.099127114,0.16355675,0.3670378,0.3959641,0.55613947,0.59342986,1.0121955,1.3777086,1.6698551,1.5691613,1.6492064,1.7815388,1.1801715,1.2532102,1.2827643,0.4503066,0.17816229,0.12478101,0.062854216,0.047788396,0.08629772,0.014815897,0.15953526,0.4537013,0.5514643,0.02189821,0.01990065,0.019404218,0.011400789,0.12700808,0.16668226
0.0024443567,0.004923582,0.004793614,0.19123268,0.1728926,0.047394216,0.14455637,0.061148793,0.0020626187,0.48768842,0.08022547,0.1731422,0.6534102,1.0223699,1.0856435,1.458848,1.523726,1.5576338,1.4947011,1.3786961,0.56632495,0.17243114,0.09804273,0.058179483,0.02935411,0.0017678142,0.03387676,0.0967893,0.21197817,0.38614875,0.86091757,1.0700485,0.25825113,0.1685551,0.09842108,0.044519544,0.035217136,0.1189065
0.008304074,0.009304374,0.0047062635,0.16443628,0.19335797,0.0060195923,0.113460034,0.20132563,0.42371532,0.51298845,0.4018435,0.01420176,0.71972406,1.312904,1.1459974,1.3855622,1.4662853,1.6193691,1.6490871,1.7195733,1.4076444,0.8775503,0.47345012,0.2183492,0.1992101,0.22784297,0.24830349,0.08748476,0.020842433,0.19992903,0.4596801,0.7050575,0.10087103,0.024845034,0.080069095,0.08263621,0.034879312,0.08354555
0.011227131,0.0129724145,0.007599503,0.18701947,0.2844694,0.08506015,0.11746073,0.29103917,0.48422498,0.44492304,0.47729248,0.09363222,1.0540476,1.5854372,1.6209067,1.4853736,1.6849135,1.6184653,1.5198649,0.9036923,0.7255704,0.4108953,0.22623748,0.18728563,0.16240408,0.16833599,0.18722957,0.016032785,0.09471458,0.38819373,0.7058068,0.8884243,0.23621964,0.14626083,0.106231675,0.07038872,0.043614015,0.019778818
0.0037030876,0.0020194948,0.011175826,0.0005867779,0.0019634068,0.017627701,0.061637476,0.034716934,0.11954379,0.24853414,0.44990546,0.70102316,0.8374493,1.3118124,1.1576785,1.4828691,1.7445359,1.6743473,1.7176961,1.5639545,1.0139028,0.5059519,0.23139562,0.18048783,0.12420116,0.07132621,0.015446305,0.08340147,0.2025122,0.007441193,0.55501705,0.71118057,0.1325805,0.068166435,0.0003824234,0.1328723,0.15228187,0.121582285
0.00011412799,0.0024142265,0.010938883,0.010329962,0.0032061487,0.042863816,0.12449406,0.074626446,0.20455909,0.53051305,0.10899496,0.034129024,0.21841449,0.6756815,1.1041639,1.2600514,1.4432019,1.6592946,1.6138674,1.4281523,1.4179019,1.3721623,1.2864114,0.61167777,0.17453943,0.09963466,0.026933908,0.08701131,0.2321577,0.024760157,0.61058116,0.7749795,0.1725799,0.012816548,0.15234926,0.23851134,0.24629767,0.24613196
0.0041302443,0.0068519413,0.033932626,0.041741878,0.047110826,0.06920698,0.35931227,0.30818453,0.17401195,0.59189725,0.7359261,0.45302236,0.3383366,1.279985,1.4709226,1.709267,1.3602724,1.2606213,1.0248414,0.5858568,0.26245037,0.1516371,0.037809968,0.028476566,0.032468826,0.056613177,0.045395494,0.22891054,0.5435232,0.12308103,1.1693873,1.3920095,0.3732197,0.27797478,0.18109065,0.14414427,0.029728323,0.06778389
0.008703843,0.020678356,0.005091727,0.20117629,0.2522437,0.25702628,0.06385058,0.23445314,0.22077253,0.01256007,0.26790547,0.1647085,0.7590324,1.3577014,1.638826,1.3752348,1.4469373,1.3694713,1.4467272,1.6694865,0.8662137,0.24185091,0.13277875,0.09415254,0.16677491,0.16872293,0.1890254,0.05029446,0.11896512,0.4307506,0.76767653,0.9436729,0.26640767,0.08322862,0.04702112,0.05202368,0.021833658,0.0068603456
0.008246034,0.008249521,0.020638317,0.19986176,0.16585201,0.028670728,0.17393832,0.117349476,0.1361976,0.5430505,0.10434204,0.54311186,0.6169676,0.92418575,1.0807756,1.5397482,1.5578634,1.3587694,1.2311302,1.1621372,1.745105,1.6144272,1.3298956,1.4496776,0.8816457,1.2926646,0.87892354,1.1239059,0.84452647,0.07377648,0.25040174,0.6813217,0.018865377,0.04575023,0.058161348,0.014003158,0.15948051,0.19158283
0.0047736615,0.0034451187,0.012227535,0.011635259,0.016846314,0.09379023,0.1721273,0.025038779,0.19813207,0.038107812,0.76002395,0.73213154,1.0655351,1.4303383,1.6582499,1.7228197,1.5429392,0.7597329,0.41934067,0.5256509,0.32445222,0.14609966,0.09032844,0.06873065,0.1208587,0.21262407,0.15993066,0.08470777,0.1423719,0.00384216,0.56052744,0.69641376,0.13009451,0.09426959,0.00410372,0.02246897,0.16015275,0.24720654
0.004182875,0.004364133,0.030707896,0.05339071,0.0005159378,0.101000905,0.27025473,0.19932091,0.1380797,0.34550124,0.6033773,0.5965704,0.60036707,1.0068836,1.5495886,1.6781373,1.593302,0.83007973,0.34378558,0.12697715,0.136698,0.0454413,0.015224531,0.11145428,0.17497827,0.118296504,0.09056589,0.08319843,0.34998417,0.069508076,0.92248297,1.0652591,0.2125451,0.15905905,0.10863224,0.057467043,0.22362998,0.036206424
0.002026379,0.0038436055,0.0144981,0.008810893,0.034510642,0.0018660426,0.009784162,0.00050124526,0.041407436,0.45833302,0.204597,0.13059735,0.9313319,1.1965649,1.4602561,1.515612,1.6768949,1.6562359,1.8338948,1.0067772,0.9333758,0.5453285,0.15371892,0.11529145,0.09473257,0.08479792,0.0651747,0.009363592,0.21506566,0.11110315,0.7180865,0.9209641,0.21182136,0.106664956,0.028456032,0.08948794,0.02084075,0.03678845
0.0047216862,0.0055794567,0.23108442,0.22788233,0.077778324,0.09247494,0.1802353,0.3441127,0.587885,0.4805377,1.1276793,0.6412588,1.0911984,1.301308,1.6744767,1.6964599,1.6258292,1.4720316,0.70983857,0.3803236,0.18832187,0.112804264,0.09762062,0.18306908,0.13261563,0.09290469,0.03438762,0.06753272,0.19406734,0.24271113,0.6454915,0.82540053,0.18980363,0.12110983,0.044277996,0.004841611,0.04126729,0.09486435
0.0024313778,0.00027684867,0.010967657,0.017605647,0.006879285,0.015050113,0.08398378,0.070660934,0.054708004,0.28370184,0.5540608,0.44517612,0.88789976,1.004895,1.3165911,1.509496,1.5893849,1.8162173,1.7912023,0.81432664,0.2776299,0.16986166,0.12193723,0.10094851,0.07730681,0.04096864,0.0014356971,0.040551662,0.13825747,0.060485393,0.56954587,0.6661097,0.014143497,0.044474393,0.06460771,0.033696145,0.05453311,0.079577476
0.004634127,0.0037438124,0.064539135,0.026633635,0.042355925,0.11294919,0.11921787,0.0768677,0.24752071,0.37495893,0.23961914,0.009908736,1.0184181,1.0764544,1.4230118,1.5406141,1.5184288,1.6998347,1.2936218,0.5770624,0.2724102,0.21828407,0.10843338,0.07123558,0.043444782,0.024702162,0.0141325,0.040902883,0.15354443,0.12727958,0.72996724,0.89521456,0.17846921,0.09852193,0.044344783,0.016149282,0.1167324,0.14855224
0.003369838,0.0011270046,0.05057171,0.06752285,0.040575296,0.0076267123,0.17781702,0.16918457,0.0963819,0.45607406,0.41023242,0.43589365,0.3981319,0.9382601,1.505775,1.6654953,1.7326185,1.7681898,1.7527118,1.1245543,1.4030408,0.80136067,0.2667617,0.10255207,0.04472685,0.026672691,0.08989227,0.15846556,0.27443305,0.032569647,0.94071245,1.1533176,0.2835014,0.23645581,0.14999177,0.09216118,0.006208688,0.027628347
0.0056777447,0.005446121,0.03089501,0.0068620294,0.0042710304,0.087657034,0.19436522,0.06612331,0.104697764,0.39449686,0.4421082,0.26504344,0.6801913,1.066995,1.5569749,1.6703148,1.698885,1.7885652,1.0408685,0.4862122,0.18937306,0.12185268,0.07732314,0.057693824,0.09142342,0.117772326,0.16106746,0.046646386,0.23929796,0.014198422,0.68145925,0.7954775,0.028634608,0.05460906,0.13154626,0.1588848,0.15699291,0.13356946
0.008360922,0.012668014,0.026079804,0.03039831,0.023281634,0.013872176,0.21261281,0.43512303,0.2425552,0.39438713,0.61392826,0.53630126,0.44790196,1.0931981,1.4727927,1.6965476,1.5067265,1.0517024,0.7031097,0.36194098,0.100844234,0.04895127,0.013501808,0.017584234,0.0051071644,0.02994892,0.12298852,0.27432168,0.5099816,0.15713161,1.1598593,1.3516015,0.2893793,0.28908157,0.14386475,0.05923733,0.048381567,0.077566564
0.001411885,0.0010993034,0.00361678,0.009035721,0.0055350065,0.009302527,0.09108889,0.020665586,0.15320864,0.39689195,0.36738852,0.19942278,0.36997277,1.1119186,1.3256476,1.6840929,1.7176344,1.8267417,1.7997959,1.5934657,1.2290368,0.96107817,0.76391447,0.21207918,0.10268368,0.036959484,0.03579113,0.036215484,0.16114616,0.05900547,0.668524,0.85241765,0.14953646,0.055943727,0.06565571,0.07119192,0.010818675,0.002080813
0.0067247897,0.0111634135,0.030488968,0.19103953,0.17374311,0.024717689,0.02750653,0.4842064,1.0742626,0.86158764,1.1686926,0.79519624,1.5036331,1.6179645,1.652609,1.9374201,1.8973485,0.7510945,0.2448607,0.20669317,0.24293423,0.1992819,0.13263267,0.1151883,0.08016944,0.17690198,0.1278952,0.061153278,0.06496629,0.26069075,0.49026895,0.5299194,0.11409183,0.06505236,0.037930608,0.049619228,0.056046546,0.018785104
0.008701175,0.016660541,0.010346562,0.090454,0.12133005,0.019701183,0.097505644,0.10403368,0.16727841,0.116386116,0.10719252,0.90878284,1.1178405,1.3194296,1.5014856,1.2600262,1.6393976,1.4519578,1.6652795,0.97515017,0.41520417,0.19375743,0.12616442,0.09985989,0.071536824,0.031290665,0.0077346116,0.04501316,0.31287366,0.6141857,0.76135343,0.1889392,0.085975215,0.044200078,0.0049232543,0.017052695,0.048042297,0.024942666
0.0035099387,0.0026388764,0.0030149817,0.15444407,0.14173749,0.07676911,0.018759787,0.16527724,0.053569674,0.35790074,0.05638206,0.61631316,1.0555831,1.3817797,1.5613,1.6855127,1.7830496,1.301934,1.3045967,0.5833624,0.3302496,0.11652924,0.06967822,0.042648092,0.018431544,0.013760358,0.07655802,0.19427684,0.43086922,0.8661789,1.0234903,0.27390122,0.15685105,0.011264622,0.04462132,0.12324077,0.106734544,0.05859691
0.010623455,0.015495822,0.10229783,0.14785123,0.117718324,0.1833493,0.47286057,0.61901975,0.7584326,1.0635784,0.8085474,1.2407783,1.3476288,1.5172045,1.5244353,1.037044,0.2712674,0.20083778,0.16064985,0.14113888,0.11854966,0.10456213,0.10276392,0.08860554,0.10039194,0.11791673,0.11192478,0.050817803,0.021037787,0.20872694,0.29249674,0.06683099,0.1854864,0.25475952,0.24294475,0.18849847,0.12795451,0.11075258
0.0043922663,0.0006170273,0.042888373,0.030005872,0.014448851,0.23228364,0.19769496,0.12167168,0.7417469,0.05748403,0.25818217,0.00496614,0.31927717,1.0161693,1.1106496,1.0377666,1.4352283,1.695205,1.7786392,1.5118483,1.6578429,1.3047084,0.954737,1.343184,1.2008514,0.527441,0.2680978,0.41920686,0.6490155,0.82654995,1.0473686,0.11984384,0.122501016,0.06488812,0.04454589,0.10877696,0.05187878,0.042710677
0.003068477,0.006914109,0.0058341622,0.016171247,0.00915128,0.07524833,0.04300189,0.014303803,0.43397892,0.7029084,0.4074521,0.3524009,1.1782111,1.5542371,1.7283401,1.2709806,0.744069,0.32130802,0.15003318,0.10710004,0.08964576,0.016189754,0.00080242753,0.029951006,0.11047366,0.17578617,0.33679214,0.57334864,0.2051563,1.1837814,1.3817194,0.3519643,0.12770107,0.077926815,0.0049850047,0.08049151,0.039540917,0.058967754
0.0028093904,0.009766713,0.0111344755,0.0008774102,0.0065407753,0.060215086,0.058522493,0.06582618,0.58843887,0.13846138,0.0017998219,0.4045353,0.9187802,1.1768034,1.5607904,1.8684962,1.9960965,1.8378576,1.2738636,1.5763695,0.9080532,1.3347255,0.8895948,0.21020615,0.14359422,0.110794395,0.10919118,0.20217904,0.0494425,0.71423495,0.870108,0.13725206,0.14644963,0.11327466,0.06481992,0.0580965,0.06747803,0.023384854
0.0070700943,0.0076316893,0.0020427108,0.20464274,0.23711249,0.1711658,0.38657162,0.48941147,0.17414421,0.567858,0.08262718,0.67456454,1.033181,1.5173304,1.5953459,1.6898128,1.7652693,1.5136864,1.6316347,1.1040695,0.44724777,0.17757125,0.18566877,0.10451308,0.06918295,0.03392014,0.014875442,0.13867451,0.42395172,0.77743274,0.9269576,0.19770497,0.10477936,0.0418801,0.037675023,0.161769,0.14542428,0.12105742
0.002951324,0.0002693534,0.0014304221,0.010167062,0.016867548,0.1042636,0.17365852,0.32055318,0.72171456,0.611295,0.38139856,0.34855747,0.8826809,1.2451808,1.6041006,1.6303188,1.2195858,0.79934496,0.3490119,0.3211048,0.079329446,0.041023433,0.005155027,0.064915985,0.11378658,0.18419784,0.30758914,0.42347878,0.06020361,1.1227784,1.3520148,0.3579359,0.19729643,0.12384674,0.11741884,0.10207483,0.0873643,0.08223286
0.006739557,0.005768195,0.0026515573,0.14659901,0.16901651,0.16520175,0.23900011,0.39328012,0.40711164,0.8586728,0.63130105,1.0755949,1.3473825,1.7232363,1.7839129,1.0975325,0.32953238,0.18145415,0.20736845,0.13830441,0.08567992,0.119057566,0.078296065,0.08208808,0.087304845,0.0095458925,0.03332171,0.06535536,0.31512696,0.6928054,0.84404725,0.21187787,0.14655532,0.098771825,0.07125898,0.03987135,0.031734228,0.020233512
0.0016637743,0.00048670173,0.023216695,0.0130702555,0.05158028,0.23319772,0.19964813,0.16137153,0.6035713,0.016372442,0.3350327,0.51158035,1.1643393,1.2585231,1.5564585,1.6967183,1.5958824,1.5034513,1.2694929,0.8466375,0.3065892,0.0964126,0.14000887,0.03850746,0.06192206,0.1037662,0.041463703,0.19829693,0.2374866,0.8540056,1.0401136,0.2826221,0.20451754,0.13060407,0.11070748,0.000103741884,0.0391894,0.05054429
0.00051794946,0.00023648143,0.013203293,0.05597195,0.0046202242,0.084475145,0.100868,0.13053101,0.6165808,0.1377733,0.4461848,0.14954257,0.07242513,0.17767757,0.29595688,0.50432473,0.7272972,1.101775,1.4769418,1.2591374,1.4416212,1.6385807,1.594532,0.58122027,0.28221518,0.11306575,0.019062385,0.1295647,0.08118069,0.561919,0.68729275,0.05347675,0.013268977,0.04963903,0.0623475,0.026736915,0.045199692,0.09047899
0.003520757,0.00015223026,0.008139908,0.014493078,0.034481466,0.1778592,0.22856086,0.21301731,0.6244976,0.07138318,0.42997706,0.10503751,0.6415075,1.0214193,1.2495153,1.1988199,1.365984,1.5893046,1.5093529,1.1014624,0.54699713,0.1775734,0.10841349,0.070166364,0.027206182,0.03608878,0.10098268,0.28122264,0.239303,0.8596681,1.0180837,0.18155174,0.12059139,0.0771486,0.07190062,0.023148328,0.12336975,0.17499214
0.0010259897,9.590387e-05,0.020004496,0.011130899,0.032859534,0.0888533,0.10889475,0.12697223,0.5952652,0.102008104,0.4042693,0.08604574,0.51259816,0.82471895,1.132861,1.1779753,1.2595899,1.1547707,1.544656,1.6080098,1.3135703,1.0593277,0.7609576,0.17211068,0.09699044,0.040901348,0.039735347,0.21179,0.101361275,0.69123036,0.8387873,0.14980587,0.010595202,0.11548975,0.21138477,0.21674311,0.20843823,0.15586317
0.003545612,0.0036765933,0.011541843,0.024224043,0.015678853,0.060896218,0.049611032,0.10632551,0.4601345,0.4270957,0.3598169,0.5661382,1.2098571,1.7429104,1.6550943,1.7157428,1.3800375,1.5443832,1.4356066,1.5829111,1.5779198,0.951957,1.2990849,0.5578083,0.3411756,0.14604202,0.02403,0.20946017,0.032972604,0.8519774,1.0666796,0.22800884,0.1736742,0.14072208,0.05033894,0.05273819,0.1260092,0.29899168
0.004994124,0.0055407137,0.004509181,0.09212896,0.124467224,0.09450637,0.05301127,0.028613597,0.5166878,0.14258248,0.54962295,0.16734707,0.54235226,0.94468486,1.1818422,1.1956007,1.3247778,1.4513335,1.1402828,1.3574922,0.72609,0.29841268,0.1424875,0.08131473,0.04532054,0.015003577,0.049999118,0.15281865,0.33031613,0.75239265,0.9159953,0.19394101,0.12964022,0.010366917,0.16697535,0.19408447,0.22853485,0.21193075
0.0046405196,0.002968505,0.008384928,0.002636999,0.004606843,0.03607948,0.036019176,0.0017552674,0.28860545,0.1818699,0.103797555,0.47249836,1.0146626,1.3115554,1.3819546,1.5652051,1.529279,1.8242244,1.6995205,0.9734804,0.28529757,0.22245212,0.17322654,0.12088536,0.08112712,0.036493033,0.0077643394,0.1525167,0.088427156,0.52073896,0.63075304,0.09992936,0.0555218,0.02489151,0.027687758,0.037016585,0.07773878,0.0081683695
