rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.96960485,1.1343111,0.5735485,0.40652433,0.32196668,0.27906638,0.26289183,0.23277542,0.22426555,0.22213638,0.23737083,0.26524094,0.28492957,0.20184983,0.20592251,0.22095156,0.13602488,0.094619915,0.27591643,0.35897022,0.36060023,0.39559278,0.4228164,0.32453775,0.29876179,0.32233253,0.37514654,0.41783115,0.4549667,0.44699964,0.39587948,0.34971476,0.28550485,0.22019732,0.17863883,0.23576556,0.23598954,0.23120937,0.30619988,0.32976824
0.8298623,0.74282444,0.3744299,0.2779093,0.23673448,0.20778678,0.18368827,0.18070818,0.16752796,0.16068015,0.15560928,0.16560358,0.17133832,0.14559378,0.14532757,0.14517754,0.09146938,0.07503138,0.10102949,0.19470635,0.30758744,0.36825743,0.33834356,0.2967336,0.24636132,0.19272861,0.1329543,0.1462584,0.2981728,0.40618914,0.43278944,0.44752383,0.404646,0.35668105,0.2970852,0.31731275,0.29597166,0.35943446,0.414224,0.42613527
1.1664543,0.52048016,0.34931463,0.29078203,0.253967,0.23369259,0.22400765,0.21166517,0.20288639,0.20258904,0.2090515,0.20720811,0.23238182,0.2208936,0.23954219,0.23550548,0.25954172,0.2858201,0.26585212,0.24419326,0.23910093,0.33499873,0.31219038,0.30581644,0.27112257,0.2043751,0.18298346,0.22557694,0.29200345,0.29415822,0.34696648,0.37011012,0.3510194,0.39230508,0.38738537,0.35699582,0.37496933,0.26411304,0.3233476,0.31841135
0.8692107,1.122503,0.6182357,0.42244834,0.33438066,0.29684278,0.26966605,0.2513205,0.24097472,0.23986174,0.25228783,0.28371203,0.32683814,0.32478085,0.2335195,0.27317256,0.27956083,0.23514321,0.32484627,0.37110132,0.40643832,0.41232947,0.37714317,0.3463135,0.36264926,0.3565131,0.3673485,0.43632895,0.4285015,0.38142762,0.36572906,0.35845068,0.3169343,0.31956178,0.23818427,0.19616151,0.22176605,0.28279918,0.32141745,0.3503629
1.0292534,0.5041255,0.350922,0.2685517,0.24067923,0.2375567,0.20490758,0.19993167,0.18934414,0.18137339,0.19201311,0.19896495,0.1983337,0.20511824,0.2266692,0.2705067,0.24041434,0.31270903,0.33049592,0.41350946,0.5242202,1.0357132,1.2721326,1.4407245,0.7728834,1.3932772,0.52361315,0.37919676,1.287442,0.89839023,0.36273882,0.33903056,0.31834432,0.34318146,0.3670192,0.37310737,0.3816203,0.38110784,0.31548488,0.31593433
1.0116616,0.73175794,0.41225109,0.302961,0.34357566,0.27165323,0.22965212,0.20785648,0.20014884,0.19515517,0.19075869,0.19417876,0.200044,0.21427271,0.22222738,0.25795916,0.2397928,0.24388918,0.23205906,0.2606875,0.29467377,0.33399498,0.28478497,0.25016576,0.1956176,0.14388964,0.14027818,0.19920716,0.32729167,0.35383287,0.38149202,0.41000897,0.40885273,0.385713,0.30529198,0.2708228,0.43447858,0.44730633,0.46623766,0.46488833
0.73536277,0.5599882,0.4044718,0.28412336,0.23613796,0.21464747,0.20081297,0.18812715,0.1812247,0.1754805,0.17367956,0.177303,0.1794463,0.18662483,0.20836225,0.22474065,0.21167241,0.22815119,0.22769812,0.31040668,0.30084288,0.30590004,0.32146275,0.3198421,0.25551987,0.154277,0.17309117,0.24032861,0.27965587,0.30525866,0.3587894,0.35767666,0.38721946,0.3573039,0.28244424,0.22168723,0.2771027,0.43484798,0.45521787,0.45495072
1.0576668,0.6966887,0.4254465,0.32416233,0.29562932,0.24268651,0.2265013,0.21317416,0.2091522,0.20014541,0.19898099,0.20452505,0.20644803,0.22386914,0.23561293,0.24105579,0.25288698,0.123041466,0.15600958,0.31365508,0.33239695,0.2985521,0.2835327,0.24902189,0.1797734,0.122748405,0.18259542,0.28162044,0.34111196,0.3375526,0.34356546,0.3556943,0.39925388,0.3077033,0.25243926,0.2656405,0.45091677,0.48331115,0.47376359,0.45856765
0.84685934,0.640274,0.38467148,0.27114847,0.2744166,0.23180956,0.20499709,0.18924667,0.1816199,0.16803668,0.16745482,0.16643208,0.17790034,0.18109214,0.189002,0.20345981,0.19796494,0.19875754,0.19338086,0.29981536,0.31003755,0.3060347,0.2913431,0.26707938,0.23930839,0.1845242,0.18271266,0.19571222,0.30342072,0.37057853,0.35530186,0.3816604,0.44966328,0.37924618,0.31771177,0.23672694,0.33359408,0.43851545,0.45296293,0.44840735
0.736708,0.91266954,0.46288687,0.33442947,0.2735861,0.24607605,0.21567185,0.200447,0.18877962,0.17997885,0.1864883,0.20510878,0.20773265,0.163744,0.1624875,0.16432977,0.0776652,0.087208,0.22981195,0.32969183,0.3668374,0.4152306,0.2837788,0.21556608,0.16623533,0.16347936,0.21228567,0.34477457,0.4354973,0.4225779,0.42555255,0.36346126,0.2988924,0.2610061,0.24350485,0.3257383,0.38947496,0.40162978,0.4460162,0.41423264
1.0789856,0.5679213,0.39989373,0.28749228,0.26197645,0.23564407,0.21698536,0.20903291,0.20892847,0.20182063,0.20170513,0.19899672,0.20002763,0.20696074,0.2119427,0.22529942,0.2480938,0.25073922,0.34389237,0.31322816,0.30625132,0.30663377,0.25849643,0.30600482,0.3499404,0.25691107,0.23208816,0.298495,0.33642724,0.3347366,0.33477172,0.31431925,0.31768635,0.3400547,0.2993221,0.30616325,0.3804308,0.45517105,0.45927075,0.43514597
0.580528,0.6481368,0.3572625,0.29002714,0.26197302,0.22793475,0.20396562,0.19468813,0.18096593,0.16743974,0.16259935,0.16056058,0.17541726,0.17919026,0.1828546,0.15911582,0.16488738,0.14433855,0.05853402,0.09691266,0.27093196,0.35120115,0.31176963,0.28225368,0.24855465,0.19896632,0.2000914,0.2398436,0.25634825,0.35129854,0.3796984,0.4078426,0.39840606,0.38136357,0.29844755,0.28736278,0.32037672,0.41040066,0.43374306,0.42440817
0.77916884,0.92550904,0.48514006,0.34743515,0.2934608,0.24289232,0.22686204,0.20736505,0.19463891,0.1888271,0.18764202,0.202062,0.21789037,0.22869718,0.1731399,0.17532027,0.17837295,0.11352418,0.14095531,0.30692235,0.3254365,0.33279005,0.30313283,0.26941466,0.1978236,0.14784566,0.22458105,0.39156392,0.43816784,0.4364715,0.4556822,0.408345,0.32813475,0.2869501,0.28572378,0.31653905,0.38236433,0.3622783,0.35363984,0.36072716
1.1022929,0.6004593,0.37546474,0.29337618,0.2627437,0.22521506,0.20912528,0.19983816,0.19722001,0.18381979,0.18663889,0.1866657,0.19188453,0.20020863,0.21541579,0.25002038,0.24369295,0.27990502,0.26003784,0.30947253,0.31212747,0.32168913,0.31744272,0.30115208,0.30226648,0.22711389,0.20741485,0.17870392,0.26640484,0.34212613,0.4251482,0.401851,0.44426402,0.421592,0.38827005,0.31468585,0.28721467,0.3276015,0.39224392,0.44826207
0.81854665,0.79509073,0.38302103,0.2905492,0.3264156,0.22901648,0.21189763,0.1894031,0.18119295,0.17350194,0.17086141,0.17820682,0.17940387,0.19769889,0.18117669,0.15736322,0.16320935,0.13636479,0.10693495,0.18902056,0.28899753,0.31503937,0.35645938,0.30531347,0.26511386,0.25086626,0.27436462,0.2727303,0.2847175,0.3905722,0.40659982,0.4344111,0.44024047,0.40322715,0.33172414,0.28745192,0.2648262,0.3103538,0.43978128,0.447581
0.9630143,0.7791644,0.39799768,0.29829216,0.24510434,0.22193894,0.20472305,0.19634572,0.1918981,0.18886574,0.18660831,0.18661965,0.19167347,0.22316517,0.20232877,0.18066254,0.17450708,0.061395787,0.108634934,0.24616224,0.3170749,0.40391207,0.4347693,0.33102614,0.21571906,0.14408456,0.18594316,0.24055818,0.3720911,0.4202327,0.4416752,0.41113278,0.37650627,0.35293487,0.31767857,0.2983739,0.35327846,0.4506817,0.4568953,0.42500442
1.0820175,0.5387677,0.35703808,0.27950355,0.24245441,0.21541698,0.20363835,0.19874947,0.19176613,0.18734165,0.18910518,0.19254448,0.20013738,0.21206582,0.23709792,0.24800834,0.29116905,0.44521624,0.5007302,1.0100123,0.9111854,0.310594,0.27650318,0.2615873,0.22693391,0.17011556,0.1628098,0.21414651,0.24322024,0.28092504,0.28447187,0.2844977,0.2658733,0.26914674,0.27868098,0.25223333,0.29865685,0.3330497,0.34158006,0.39295536
1.2448077,0.7342038,0.43838987,0.32358792,0.2760713,0.23866543,0.22848327,0.21928582,0.21130048,0.2024258,0.20389168,0.20460695,0.21048772,0.24382387,0.22568831,0.23994067,0.1666493,0.22214799,0.3022285,0.30257973,0.3106891,0.28578866,0.19931369,0.21078812,0.24043033,0.25511375,0.2877442,0.3327578,0.3547728,0.38162217,0.43377975,0.36028683,0.2727935,0.27185318,0.29387134,0.42428032,0.46129483,0.43089366,0.41035962,0.39078078
0.75128055,0.512994,0.3240221,0.3114213,0.33928803,0.27960932,0.24062848,0.21290885,0.20185447,0.19350883,0.18742016,0.180732,0.1813469,0.17850977,0.19004022,0.20926672,0.2244135,0.25711575,0.32833207,0.37257156,0.32960466,0.8939936,0.5235549,0.3405832,0.31566277,0.29990527,0.21595421,0.19010341,0.1921142,0.29490817,0.30591133,0.31004694,0.3080414,0.3217187,0.33897787,0.28876525,0.26715097,0.2883175,0.38453907,0.43507403
1.1497631,0.7502941,0.41399506,0.31656364,0.28172198,0.26856118,0.21829551,0.20865239,0.20234486,0.20186773,0.19793786,0.19678086,0.20437594,0.21902163,0.2296824,0.25001666,0.23398739,0.23437202,0.2740479,0.2720982,0.29398385,0.31471467,0.29235506,0.27331528,0.25340465,0.18627201,0.13995251,0.26428366,0.3699713,0.3960697,0.41132253,0.40491545,0.4372047,0.41441187,0.2865141,0.32362175,0.43538657,0.4592127,0.44387734,0.43304658
0.83138585,0.69426316,0.40454692,0.2850435,0.25967568,0.2342413,0.21805409,0.19899185,0.19878131,0.1931001,0.19039552,0.1882122,0.19245835,0.19742347,0.1979789,0.2077137,0.18640451,0.12634042,0.23653933,0.29152584,0.3124944,0.31924605,0.28270704,0.23869422,0.16643335,0.13361192,0.16874826,0.25501448,0.34502202,0.3664103,0.36698434,0.38218766,0.4000938,0.34591234,0.30105978,0.40296957,0.4482816,0.45961973,0.44791216,0.43642637
1.2141376,0.54827213,0.3698208,0.30256498,0.26280394,0.23741278,0.21502541,0.20860729,0.19875751,0.1984908,0.20700541,0.204387,0.22233137,0.23686892,0.2515329,0.27656645,0.3707048,0.4165368,0.3666356,0.28977063,0.29814997,0.31144348,0.2818566,0.20133331,0.17881152,0.22203861,0.23936832,0.2645501,0.26509494,0.28859225,0.27045423,0.31397796,0.37021378,0.41663274,0.3825099,0.36297646,0.40865412,0.40341142,0.4201709,0.4412847
0.5741105,0.5975711,0.3127225,0.30930927,0.35500252,0.23932365,0.21190901,0.17697453,0.1717874,0.16493985,0.16416393,0.16081445,0.16185158,0.17110936,0.18720724,0.20405251,0.16113286,0.17048539,0.16899009,0.23483244,0.30677333,0.31719407,0.2956323,0.29624695,0.30049244,0.22211567,0.1553307,0.19049175,0.25450307,0.3190582,0.34274346,0.37807748,0.3963775,0.41688082,0.27846467,0.24937832,0.2766997,0.38169852,0.4130449,0.44840503
0.9139663,0.6769013,0.3749008,0.28328133,0.24621367,0.2201086,0.20198527,0.18755487,0.17983317,0.16994405,0.17552054,0.17513214,0.18788518,0.19634305,0.20277393,0.2091207,0.1865676,0.19306251,0.15776698,0.24434024,0.29543698,0.31558862,0.32678884,0.36396042,0.307858,0.23211363,0.16917847,0.22584519,0.32349718,0.3397269,0.37529373,0.42097366,0.4530362,0.46521416,0.35030276,0.43122715,0.47895253,0.48114416,0.4588793,0.42222837
1.2510265,0.5844159,0.39200717,0.30796966,0.26602462,0.23593405,0.22481753,0.21718721,0.20888494,0.21117035,0.21552165,0.21826935,0.23604956,0.24807289,0.25553614,0.3133875,0.27150083,0.3363266,0.3073338,0.3070882,0.3284341,0.27232984,0.20175691,0.14406407,0.19151257,0.19249426,0.2524963,0.28258464,0.2743579,0.28500342,0.32890168,0.31574324,0.31128716,0.27626875,0.36276308,0.36320218,0.4265169,0.38631484,0.37526333,0.37226766
1.2182806,0.5588798,0.45892704,0.3099431,0.2671201,0.23947275,0.22217019,0.21213876,0.20496738,0.19813499,0.207262,0.21138339,0.20568092,0.22615653,0.2254395,0.23520738,0.24921684,0.27808666,0.36575833,0.30770805,0.5256479,0.5909846,0.33850488,0.28765476,0.25002092,0.20206238,0.29333124,0.34598792,0.3129578,0.2969347,0.3062862,0.3703753,0.39091954,0.45777747,0.48533073,0.42607373,0.36031348,0.43912253,0.38377738,0.3937335
0.5213191,0.6604883,0.43208185,0.28419036,0.2254427,0.2302918,0.21348333,0.1959068,0.17860205,0.17345771,0.16547029,0.16904083,0.1772306,0.19729187,0.17479661,0.15164056,0.15611607,0.13852003,0.101138525,0.27526146,0.3212988,0.35920683,0.3404525,0.3154641,0.25406885,0.15860717,0.17050979,0.16457048,0.3186383,0.4123572,0.42631036,0.40792748,0.38331255,0.3405775,0.25909477,0.2534613,0.33036175,0.3939285,0.4610368,0.4038368
1.2407409,0.6384978,0.42091244,0.31810296,0.2654205,0.23917243,0.22457683,0.21216516,0.20733032,0.20482986,0.20562479,0.21105412,0.21240115,0.21437718,0.22065803,0.23342484,0.32077324,0.30512318,0.32512397,0.3198511,0.3347518,0.30763924,0.23398846,0.19307189,0.14454415,0.18676585,0.2764894,0.3303007,0.35449827,0.32374325,0.2955484,0.2515661,0.1978847,0.21792419,0.33122927,0.4357177,0.45315695,0.41239884,0.40509525,0.3613441
1.0171438,0.4703659,0.3036333,0.26409364,0.22427656,0.2045538,0.19639055,0.18666615,0.17584659,0.17122678,0.17445119,0.17695318,0.18740517,0.19961798,0.21068195,0.2622164,0.28561205,0.5856997,0.5569145,0.47456944,0.437138,0.6453404,0.721501,1.0463976,1.1214159,0.5339093,0.35868952,0.2748227,0.28846094,0.32670093,0.34811005,0.29788157,0.29759368,0.28139064,0.29997188,0.33909348,0.34714147,0.34676316,0.35106865,0.38629612
1.1365392,0.5442541,0.4499245,0.2826022,0.25022262,0.2314749,0.21122289,0.20023033,0.20095333,0.19341125,0.20238592,0.20379469,0.20670697,0.2204975,0.2283075,0.24502157,0.28356037,0.27618343,0.33593202,0.37538192,0.44143325,0.37490162,0.2877112,0.29961202,0.24139294,0.19557172,0.2161944,0.24860933,0.27129534,0.3308316,0.3377889,0.29750967,0.30390638,0.29859412,0.33364636,0.32631183,0.31610316,0.39625368,0.4339136,0.42385876
0.54920435,0.6401479,0.38614887,0.28626573,0.32655984,0.23923135,0.2119469,0.19528785,0.16724344,0.15845536,0.15148208,0.16546524,0.17708296,0.17536569,0.14871754,0.15247725,0.13986914,0.09156207,0.19345303,0.24274403,0.3184975,0.3332423,0.35127762,0.31016898,0.28116956,0.29307082,0.26444754,0.30704528,0.34515768,0.41897115,0.45153782,0.41380385,0.3718914,0.33850908,0.31856045,0.27960342,0.36245474,0.3823717,0.39434198,0.42143816
0.54939646,0.70436174,0.40476736,0.28769392,0.2265484,0.19612509,0.1881331,0.17010586,0.16383033,0.16179754,0.16057333,0.1683076,0.1885069,0.15740673,0.15265743,0.14866382,0.11591315,0.09404203,0.12559348,0.24832714,0.30649588,0.32399222,0.32240853,0.24690741,0.19380483,0.1498663,0.18923804,0.25981912,0.36151475,0.42680544,0.44944394,0.40644163,0.3394973,0.28908423,0.277853,0.32177588,0.40682885,0.45510915,0.44139218,0.40312397
1.0200889,1.1239572,0.53927964,0.40662,0.31431976,0.2732202,0.2512893,0.23168701,0.2211225,0.21492736,0.21472469,0.23073193,0.25906625,0.28051704,0.21855964,0.21345091,0.21946396,0.20464098,0.22020914,0.29914293,0.36694562,0.3615278,0.35385162,0.3441237,0.25413698,0.2476446,0.36023477,0.45725828,0.4878048,0.4402725,0.42066938,0.36819065,0.28798866,0.23924658,0.2575955,0.30536026,0.33330104,0.30869865,0.3223291,0.26611635
1.1729065,0.50863683,0.3946416,0.29540205,0.2467897,0.22406228,0.20763865,0.19734643,0.1938818,0.19175203,0.19105668,0.19715281,0.20520167,0.22424069,0.2455791,0.27926663,0.30811366,0.3398531,0.3045787,0.4139122,0.46607944,0.3652433,0.2903121,0.28136155,0.19580975,0.20716809,0.2017966,0.17072736,0.2361018,0.26142913,0.2807534,0.3230838,0.32795286,0.31869796,0.34019196,0.38239872,0.3599274,0.34803075,0.33296123,0.40161347
1.2250592,0.6372876,0.43441805,0.31906554,0.2682306,0.24546832,0.23885491,0.22749552,0.21292758,0.2021484,0.20452444,0.20415652,0.21881084,0.216358,0.23786914,0.2466599,0.24715513,0.31240052,0.31800315,0.3655375,0.32243806,0.3026394,0.2880007,0.23728698,0.20670405,0.17264229,0.23523699,0.3316053,0.3351787,0.35838962,0.3337285,0.35576102,0.3964718,0.40952435,0.23799413,0.2731747,0.40779844,0.48697338,0.46056566,0.43089917
0.6601092,0.60017514,0.3301428,0.24740621,0.23969072,0.22246005,0.19473884,0.16592093,0.1577,0.1558914,0.1493016,0.14778683,0.16097225,0.1699145,0.18839486,0.16135295,0.16387817,0.1544427,0.0683285,0.1522541,0.332668,0.3577933,0.330538,0.29261225,0.27049586,0.21164528,0.24511616,0.24150105,0.23622602,0.31752756,0.3487776,0.37852645,0.42595628,0.43866804,0.41074115,0.33156157,0.3032964,0.4054806,0.4589658,0.46694204
0.9131731,0.93627095,0.4587668,0.3436717,0.3057224,0.26817238,0.24088758,0.21130821,0.19578923,0.18598935,0.18453823,0.19772816,0.21144089,0.19945723,0.17126551,0.16963524,0.16484307,0.08047576,0.17351614,0.28959593,0.31780246,0.3315468,0.2709923,0.223843,0.18292725,0.15309182,0.21202473,0.3564556,0.41253957,0.40930822,0.42030835,0.37845835,0.3112308,0.24427089,0.26021504,0.3314796,0.38952076,0.39849773,0.38873634,0.3644362
0.88306725,0.67960113,0.37609103,0.2778606,0.24564219,0.21974882,0.20233677,0.19285233,0.18863018,0.18590893,0.18687338,0.18982373,0.18859296,0.20098141,0.23832214,0.26153678,0.26306707,0.4378188,0.35844854,0.65751487,1.118814,0.28762498,0.32903886,0.3050788,0.2555413,0.23375198,0.13793336,0.1750807,0.2787391,0.33017695,0.37611946,0.3825913,0.40949067,0.31843674,0.2884115,0.24973452,0.32325786,0.44093487,0.4556075,0.4582412
0.9413941,0.64146894,0.3790658,0.28115705,0.2585429,0.22733828,0.20990703,0.19901481,0.19733821,0.1911175,0.19773433,0.1922069,0.19637291,0.21093847,0.21634246,0.25307882,0.2944451,0.28269172,0.31349447,0.2783493,0.38990745,0.347012,0.2765094,0.20951048,0.15333574,0.17800066,0.24452715,0.25080222,0.25584877,0.30872893,0.30426276,0.29486036,0.32959014,0.38027358,0.32662657,0.32705215,0.3222384,0.3666669,0.40126926,0.39564127
0.7312373,0.58698666,0.32728383,0.28067577,0.23226604,0.21204042,0.19524808,0.18480149,0.18136376,0.17682064,0.17338625,0.17799497,0.17937279,0.1842693,0.20697635,0.22329357,0.22690561,0.3114291,0.28115076,0.36781698,0.33003494,0.3285986,0.36818326,0.3048968,0.2749657,0.23696902,0.22284916,0.23074274,0.35928974,0.3665532,0.3332242,0.35715446,0.39777994,0.43059736,0.4205436,0.3427746,0.45543537,0.45387965,0.4458842,0.4140475
0.91384095,0.7464477,0.37823203,0.28048748,0.24054831,0.21862069,0.20691475,0.19553885,0.19401686,0.18981889,0.18425034,0.18918052,0.19363627,0.20051542,0.21005179,0.20982026,0.19326024,0.13165055,0.27012897,0.3071698,0.33970138,0.3128673,0.2568637,0.19248565,0.13193841,0.19317262,0.25082865,0.27809736,0.35129339,0.35794568,0.33924878,0.31478247,0.26938114,0.21649103,0.2167589,0.2864387,0.43750602,0.460003,0.4480685,0.4104162
0.9079546,0.93915975,0.46190163,0.3310008,0.27189463,0.2278048,0.20789889,0.19013993,0.18024454,0.17290458,0.18487069,0.19721335,0.19955814,0.15874548,0.16335239,0.1577975,0.08248404,0.096768476,0.2125591,0.32141003,0.34581655,0.32320884,0.26054302,0.20913675,0.19527175,0.27131817,0.40386647,0.45004943,0.44909054,0.43792927,0.40753704,0.38485304,0.30004838,0.26054686,0.30466092,0.40571144,0.42977276,0.42441154,0.39904815,0.34967685
0.8346234,0.74239486,0.37451404,0.2857105,0.25504705,0.21716975,0.20130783,0.19135012,0.18273437,0.17592177,0.17352694,0.17463513,0.18340701,0.19425112,0.18991001,0.17875661,0.17528859,0.1484205,0.0806157,0.22307284,0.28941324,0.29913688,0.2922784,0.26413646,0.23216668,0.18784799,0.19063243,0.19211751,0.31299052,0.36534056,0.37331876,0.3860879,0.3964142,0.34747177,0.28074443,0.27898544,0.3796972,0.411625,0.45983157,0.43918955
0.94272727,1.0927659,0.5251923,0.3803633,0.3130633,0.2733288,0.24926224,0.2294602,0.21778375,0.20877875,0.21280794,0.23348986,0.24783373,0.253992,0.19219044,0.19798644,0.21259122,0.09755252,0.09949148,0.29574046,0.35101086,0.35039648,0.33541515,0.28308514,0.23155966,0.24143147,0.32771727,0.46342805,0.46254912,0.450449,0.42653885,0.41859707,0.36770698,0.28829768,0.23743224,0.23125866,0.22271107,0.21191595,0.18839575,0.21957503
0.67815864,0.7828628,0.42803758,0.30732486,0.2710004,0.27949697,0.26586252,0.20611571,0.17806382,0.1628613,0.16483155,0.17821942,0.18737586,0.1998978,0.16034867,0.15270182,0.1537178,0.1033756,0.1357112,0.25675392,0.30141374,0.33903968,0.32003585,0.27712867,0.20987193,0.14914083,0.16479085,0.29242992,0.38374123,0.42943552,0.4187578,0.43357947,0.3966579,0.27534416,0.25919288,0.28339478,0.40256405,0.47138155,0.41959894,0.42304903
0.73112226,0.42733502,0.2854993,0.25953788,0.25395197,0.1952674,0.19726814,0.17937666,0.1723209,0.16478387,0.16115959,0.1547165,0.16775104,0.17107728,0.18537284,0.18575995,0.19619907,0.2121868,0.35268614,0.30212012,1.0143337,0.52012247,0.47821656,1.2196816,0.30104077,0.2837156,0.32046252,0.25485918,0.2467761,0.16666605,0.2259224,0.26701078,0.30965188,0.31513444,0.30174005,0.30055106,0.34420654,0.3301382,0.34185246,0.3470142
0.47332895,0.3160454,0.27966964,0.2172947,0.19672307,0.19007719,0.18796875,0.17916434,0.17555256,0.17722759,0.1811144,0.19579765,0.20156592,0.21435337,0.23936558,0.32396525,0.38139814,0.7564279,0.6621389,0.806682,0.95258117,1.0853899,0.45778033,0.28748322,0.23768765,0.22149774,0.22119933,0.17786206,0.20618749,0.3570968,0.33032623,0.30323318,0.36662897,0.34250873,0.36848795,0.40947458,0.4087319,0.3048926,0.31838682,0.30875987
0.60012776,0.38588104,0.30888787,0.2652878,0.24520555,0.22397679,0.21037969,0.20634349,0.20077056,0.20520858,0.21222068,0.22883488,0.23069711,0.25355598,0.32422277,0.39942765,0.50831693,0.7387734,0.8420092,0.4231884,0.29814646,0.30290624,0.22739147,0.22512338,0.15198463,0.13394146,0.26488996,0.29831114,0.28759435,0.30206364,0.28555378,0.23972422,0.19411106,0.15136753,0.15737347,0.3152997,0.3775578,0.3915981,0.40309182,0.3597438
0.34842137,0.22670686,0.18698211,0.16731197,0.15706703,0.16124462,0.16057889,0.16134721,0.16856457,0.16039406,0.16429693,0.16042694,0.17439805,0.19649404,0.20227076,0.24340895,0.25021705,0.32482058,0.42814434,0.27661768,0.23111266,0.24802947,0.19606553,0.1397439,0.15233432,0.14529079,0.14192724,0.13325708,0.18428445,0.20241988,0.33370772,0.34033966,0.24761337,0.21407934,0.19200452,0.17338091,0.18736677,0.17248231,0.17264193,0.15760994
0.8911299,0.46367875,0.35852364,0.29631066,0.27255878,0.24491078,0.23234534,0.22377233,0.2205311,0.21492001,0.21002771,0.21990573,0.2358305,0.27297208,0.2523566,0.24495089,0.2671585,0.1514455,0.2811667,0.32070518,0.3176817,0.31964886,0.32278553,0.25485343,0.192617,0.16480853,0.17972082,0.32808644,0.4259682,0.41950217,0.42399862,0.4400544,0.3418146,0.32308865,0.33788812,0.32550508,0.36128804,0.4285818,0.37741247,0.36103633
1.1494439,0.583056,0.42902005,0.35234153,0.3153561,0.27971083,0.25959852,0.2469267,0.23823103,0.24321976,0.2741269,0.31174827,0.22244799,0.23065431,0.25868362,0.17498726,0.07740766,0.12379718,0.30778793,0.37717113,0.41045052,0.4009046,0.36501914,0.328155,0.41944116,0.45055997,0.46832368,0.44827375,0.46105438,0.418016,0.37893906,0.32073623,0.27477017,0.23616678,0.22675733,0.2091158,0.203119,0.27243474,0.33348987,0.3385015
0.74253345,0.37135354,0.28348714,0.24463376,0.20968911,0.19681156,0.1836301,0.17704704,0.17379385,0.16924909,0.1669305,0.17190863,0.18537962,0.19465615,0.16962768,0.17319152,0.16825213,0.08839081,0.097678944,0.2458936,0.34915018,0.38962215,0.32602096,0.25232163,0.16575919,0.13898103,0.19035873,0.2761442,0.37470657,0.40897998,0.42735985,0.4313838,0.39827356,0.28772953,0.26710352,0.34910986,0.42235512,0.45141658,0.45730546,0.46109235
0.52676684,0.38742852,0.2852847,0.2437729,0.2298258,0.22331208,0.21157256,0.2079615,0.20189445,0.20326233,0.20320137,0.21726915,0.22102825,0.23221084,0.25119796,0.27376825,0.33196414,0.42209148,0.7509051,0.7656681,0.35019937,0.28914857,0.29795244,0.23747727,0.28617907,0.26290187,0.20334397,0.23343071,0.24562052,0.29278025,0.28882566,0.31677657,0.3137287,0.35632628,0.37005118,0.39538538,0.34534702,0.35804215,0.4217973,0.45201534
1.128433,0.62058353,0.43461618,0.3552377,0.31844127,0.2929307,0.27104428,0.2551247,0.2529242,0.26439598,0.29786113,0.3403103,0.32449186,0.25380024,0.2942525,0.30058488,0.25006196,0.4147787,0.4158158,0.41130397,0.4058144,0.35832936,0.31168208,0.33232975,0.39627144,0.41311443,0.43887195,0.44010836,0.41684997,0.35716215,0.3212029,0.2310249,0.21325754,0.21259712,0.21619622,0.263839,0.3158409,0.35533234,0.3444171,0.35278386
0.4992546,0.35462505,0.2558196,0.25281823,0.22138683,0.23279485,0.21899989,0.20121166,0.19081905,0.1907244,0.20430253,0.20670052,0.22404619,0.24150226,0.26486304,0.28905657,0.2897785,0.42921928,0.5275819,0.8739284,1.0849947,1.4227979,1.1469202,1.2428383,1.3703846,0.71093196,0.45451045,0.40178296,0.5874555,0.85328054,0.6801648,0.2858017,0.3508976,0.3153252,0.3237248,0.34703276,0.34657708,0.35243216,0.33287996,0.3268508
0.7141754,0.42003465,0.3959196,0.32185692,0.26282287,0.22692053,0.21779639,0.20403235,0.20242006,0.20129712,0.19792143,0.20616199,0.2100743,0.22114992,0.23468652,0.26607972,0.33605367,0.25975412,0.3398221,0.26429605,0.35054463,0.31991103,0.30894613,0.29858315,0.24789119,0.21955077,0.16455522,0.1832926,0.24966261,0.32638434,0.36795864,0.38564494,0.43311346,0.39650586,0.32008332,0.24949342,0.34014654,0.44671917,0.46019825,0.44475746
0.5433432,0.33415833,0.28384468,0.22302714,0.20381978,0.1910315,0.18169454,0.17804112,0.17905205,0.17430845,0.17252336,0.17441724,0.17454295,0.18240759,0.20513979,0.2145529,0.27919987,0.31638452,0.33321345,0.389775,0.437716,0.4942614,0.46933338,0.351632,0.95966583,0.8799737,0.24027741,0.19123478,0.25267035,0.32600886,0.31879193,0.3524717,0.3652596,0.34702894,0.2515551,0.26772884,0.2955579,0.43873367,0.44900602,0.4542919
