rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0547581,0.038564414,0.031968668,0.00028400408,0.012788797,0.0037021819,0.004581136,0.004087867,0.020194188,0.044980302,0.13263834,0.09718423,0.28507727,0.1862786,0.03859237,0.3407863,0.6081479,0.85279197,0.89018494,0.886471,0.8670386,0.43566766,0.25306174,0.18631604,0.33361736,0.50836545,0.73077285,0.9206336,0.8626296,0.29422772,0.33234257,0.44339383,0.57492703,0.68469346,0.21277279,0.41065133,0.68652993,0.69174457
0.036933195,0.18853009,0.16752489,0.195346,0.19879086,0.16855821,0.10600947,0.10398869,0.018489301,0.013882408,0.04361506,0.13305865,0.066718236,0.02650576,0.44282973,0.7416393,0.8490977,0.9866589,0.9763922,0.78751713,0.762861,0.5238774,0.56300956,0.57481855,0.66106623,0.83548516,0.9492009,0.9204888,0.5288716,0.11780974,0.124067314,0.028658332,0.06309278,0.2797082,0.62575716,0.7964303,0.33189678,0.54979175
0.06596324,0.042571712,0.13678677,0.09694591,0.15260534,0.14816624,0.12269177,0.04917868,0.03842058,0.06784982,0.28562707,0.33979177,0.2302069,0.20066693,0.3063961,0.659951,0.7799891,0.9640863,0.983007,0.8785844,0.78772736,0.4083611,0.33341902,0.3536599,0.4346922,0.6337946,0.8340552,0.9107013,0.5957166,0.090436876,0.29625028,0.26525864,0.567332,0.45612946,0.12043968,0.60994875,0.51081485,1.1530198
0.108673826,0.06631031,0.106271274,0.09178958,0.09767775,0.1432571,0.084908076,0.036404517,0.088064164,0.12282108,0.20562154,0.42613614,0.16990381,0.628309,0.69158065,0.9107657,0.9949305,0.96778935,0.61984307,0.27773264,0.6616428,0.3225038,0.3471123,0.64121383,0.8042289,0.8442685,0.049456336,0.5018008,0.3589161,0.58658534,0.67038083,0.07752947,0.5555758,0.62596744,0.57702553,0.5846966,0.43416873,0.034633547
0.053678524,0.28989187,0.16596821,0.2768213,0.22292367,0.25333837,0.18692575,0.114806265,0.13923067,0.028902343,0.09095081,0.033919793,0.114998884,0.22287649,0.49909788,0.64343065,0.81084067,0.9277304,0.94578606,0.7683342,0.7088505,0.5123457,0.5531374,0.6511147,0.7767924,0.88235366,0.9481211,0.9119204,0.62369484,0.4646651,0.39766875,0.3270241,0.3401134,0.43272465,0.6500421,0.75793993,0.21625103,0.4268383
0.124882005,0.05833398,0.074927606,0.04207716,0.080694884,0.13957807,0.13349797,0.12057671,0.078210615,0.02442111,0.25618657,0.293567,0.14934477,0.19852853,0.2144247,0.6764408,0.72000736,0.9428547,0.9827964,0.6505866,0.59142554,0.17806835,0.040967632,0.1298135,0.11515989,0.41919315,0.7850403,0.7168038,0.15301178,1.3323995,1.447526,1.4807034,1.9309072,1.562127,0.45652136,0.42179936,0.58059704,0.7254433
0.11289294,0.06545605,0.123890005,0.13002604,0.08497382,0.13757598,0.09261016,0.008070449,0.033808302,0.16591318,0.16433516,0.13846648,0.17654043,0.2701408,0.64635867,0.758446,0.91931546,0.9903356,0.75251216,0.093218714,0.7840298,0.44335023,0.32711127,0.57908195,0.72621363,0.8357823,0.30731273,0.32512912,0.23878776,0.46708578,0.53675926,0.044153675,0.604441,0.6754267,0.7207551,0.7593379,0.7076122,0.41050282
0.06593825,0.22809078,0.13568614,0.1892749,0.18177177,0.15005879,0.094742544,0.09442308,0.119492516,0.14282796,0.17881119,0.18115307,0.12141767,0.13759466,0.031738665,0.4174177,0.58087456,0.8252208,0.90820426,0.8695365,0.8382849,0.5545513,0.447303,0.49163356,0.54081106,0.67822576,0.7727806,0.92208856,0.87805396,0.5240823,0.27074105,0.23556574,0.07187273,0.014062913,0.16725428,0.4822386,0.7598149,0.32160124
0.08050716,0.10456384,0.16123515,0.15086898,0.1933565,0.1992847,0.19708325,0.09369933,0.06375136,0.05208401,0.1630988,0.23146392,0.24508932,0.31277198,0.61753136,0.7835186,0.9263722,0.9896688,0.93580484,0.532723,0.6932849,0.45681673,0.42736015,0.49424094,0.70677257,0.868746,0.8611409,0.34586185,0.29312894,0.29126698,0.40275887,0.44071022,0.014789236,0.45688772,0.7418186,0.46029884,0.19414406,1.1542624
0.05410082,0.21035945,0.16666485,0.17190062,0.16709125,0.12741642,0.08293144,0.04429172,0.03526376,0.16018859,0.2736491,0.17772743,0.15745226,0.35611334,0.6931113,0.82905996,0.97136813,0.9973112,0.94520545,0.6198612,0.71864504,0.5259642,0.5799375,0.62025726,0.76304436,0.91517687,0.91664475,0.5614866,0.09999971,0.06392917,0.029713145,0.27091902,0.005615276,0.47326735,0.77082014,0.6088561,0.1403975,0.668193
0.06332467,0.31162643,0.15784976,0.26373586,0.18733375,0.17392217,0.1944421,0.23725505,0.32481802,0.31798062,0.28887606,0.18765561,0.07373868,0.03255295,0.009698992,0.20679508,0.4367459,0.6192281,0.6261882,0.44241354,0.5231869,0.49543953,0.6373625,0.7245565,0.8711949,0.94927603,0.9784227,0.9489481,0.7915005,0.5847172,0.40436453,0.3219743,0.284502,0.3393585,0.47909775,0.53293264,0.4006125,0.12280204
0.08665612,0.3828408,0.23256087,0.32184404,0.30957788,0.2542465,0.20479149,0.16128926,0.080983534,0.026155481,0.016294887,0.05471338,0.08821716,0.5221683,0.7437136,0.87507963,0.97962743,0.9960625,0.95142955,0.68947786,0.7400345,0.6450303,0.6803486,0.69759125,0.84046715,0.9540058,0.9662785,0.71861756,0.38149437,0.39555445,0.30811006,0.13020907,0.31351316,0.5834693,0.80841297,0.506158,0.064642854,0.36184952
0.041491248,0.031889617,0.0031175092,0.013362997,0.01128042,0.029727368,0.011737985,0.012582724,0.10568461,0.11796881,0.10421871,0.009229252,0.11826029,0.2311155,0.41453996,0.62959415,0.4063597,0.32777524,0.39904818,0.3417152,0.6721343,0.55510664,0.37239784,0.09030447,0.057011466,0.12008443,0.33948782,0.5338422,0.6453245,0.66047007,0.29367802,0.10377389,0.2759714,0.39738145,0.49981835,0.6294791,0.4895739,0.4741262
0.05802547,0.26062867,0.1996655,0.23522022,0.27467266,0.21876842,0.20331906,0.17389655,0.19151635,0.115940295,0.094954856,0.08957502,0.0059534246,0.15581928,0.27263972,0.60517204,0.77234787,0.927908,0.97440356,0.94654274,0.9128554,0.7452246,0.6940633,0.67119735,0.725552,0.7813115,0.8877352,0.9308921,0.59506774,0.113503255,0.10814185,0.051848818,0.23323023,0.041079268,0.4663593,0.76231146,0.6553999,0.05126361
0.063657075,0.08137392,0.10547961,0.09996994,0.1240097,0.114590496,0.12200855,0.08056617,0.04617692,0.13067934,0.25275072,0.2971909,0.31248695,0.042024177,0.47397557,0.7229748,0.87703675,0.98342353,0.9788651,0.6938961,0.70858467,0.4170696,0.44928607,0.45250186,0.5825173,0.79711235,0.94495225,0.6590895,0.020982984,0.2928668,0.3069261,0.4445699,0.49569553,0.100240685,0.4608519,0.7489912,0.204196,1.2334499
0.0839125,0.3409058,0.18702918,0.28182262,0.23110993,0.1809063,0.13786201,0.11495094,0.08161054,0.11023656,0.015436484,0.03960006,0.065866046,0.43766236,0.6388586,0.842384,0.8445512,0.8946968,0.82146585,0.6222362,0.73604345,0.74392825,0.78460044,0.84785575,0.9298986,0.9660667,0.94033,0.8382628,0.74293786,0.65983695,0.50078505,0.33331707,0.24004626,0.2111207,0.22297348,0.3044139,0.41874245,0.4989243
0.15045784,0.08941389,0.010950144,0.07692671,0.0465818,0.07082333,0.087299876,0.0783421,0.075646564,0.028615847,0.17701551,0.28920776,0.27000433,0.23642091,0.036548544,0.4163478,0.69617355,0.8955595,0.9480196,0.6911009,0.60814005,0.04068453,0.030792106,0.06493908,0.08394409,0.42568442,0.7340614,0.7508581,0.10008779,1.1261903,1.4929221,1.5544593,2.089736,1.9807426,1.0416986,0.05981401,0.43861398,0.38687003
0.06978861,0.14700918,0.19575264,0.18882103,0.21826446,0.2174731,0.19289546,0.2069178,0.16137397,0.10095894,0.04069718,0.0144963525,0.14319739,0.060258944,0.23579101,0.6085247,0.7243487,0.9155102,0.96035236,0.94757044,0.8857787,0.6315199,0.56427467,0.5400555,0.54330367,0.6479707,0.8166193,0.91892874,0.55471194,0.16068919,0.37094796,0.38731244,0.6325443,0.4946797,0.05032072,0.56234974,0.6270512,0.13227664
0.11314127,0.40787,0.24074839,0.34164003,0.29731482,0.2914192,0.22432421,0.18049653,0.1871086,0.092907555,0.082566224,0.097925365,0.19379556,0.5136936,0.7251075,0.87197745,0.93257624,0.95384437,0.85094947,0.6394022,0.7708487,0.7222628,0.7808315,0.84577084,0.94258285,0.9659457,0.9028564,0.76332927,0.6639132,0.6153614,0.5620612,0.53738964,0.52738035,0.52019185,0.45617282,0.36581787,0.37056485,0.4638338
0.091089696,0.38803053,0.23148696,0.34432086,0.32523173,0.31391624,0.24496587,0.18269154,0.15936495,0.09418788,0.12312134,0.16347717,0.3055649,0.46811154,0.67361456,0.7838176,0.8866272,0.933203,0.8505082,0.6223959,0.7402825,0.7085472,0.79822105,0.87275434,0.9357614,0.9509188,0.8949834,0.79428226,0.7050876,0.63166994,0.5980775,0.59643394,0.62429404,0.6232076,0.5498021,0.47298053,0.4031612,0.25184977
0.04993615,0.06529417,0.15311779,0.09883277,0.020988848,0.0010171869,1.7411436e-05,0.02252833,0.14277294,0.2887429,0.44009423,0.6748894,0.789038,0.02246313,0.4416815,0.5988922,0.87237036,0.98286223,0.8153571,0.5774656,0.3530824,0.0976254,0.2693554,0.060739104,0.29547727,0.6609576,0.8514704,0.08658993,1.6939787,1.8711778,2.0132601,2.421602,1.6674275,0.40685442,0.41695613,0.44269353,0.11011107,2.9020498
0.076860696,0.3388982,0.18500894,0.2860552,0.25182894,0.22568344,0.16628608,0.13232946,0.11549538,0.048091907,0.01761987,0.12531476,0.08280781,0.45293954,0.7061519,0.911446,0.9746087,0.9672567,0.85774344,0.55403024,0.74016094,0.6651437,0.7691439,0.8797938,0.9524008,0.9333809,0.8346846,0.62270755,0.48626867,0.4560052,0.41205502,0.43422946,0.5248603,0.6926623,0.6583563,0.17377144,0.14885151,0.050927423
0.08819045,0.32138222,0.22214983,0.30056673,0.3048211,0.2845945,0.29869422,0.27663058,0.29414976,0.38262644,0.39842114,0.46560597,0.44346103,0.442056,0.43933424,0.38613653,0.35102108,0.42281672,0.3181853,0.05302529,0.32332948,0.2710067,0.3428073,0.48326874,0.59879076,0.7124661,0.79641706,0.86284995,0.82679045,0.8113865,0.7232526,0.55430037,0.44542786,0.32198867,0.2464258,0.22950584,0.17417501,0.20721425
0.07563076,0.33971792,0.18329217,0.27366972,0.20262252,0.1960409,0.17896616,0.24808681,0.2904332,0.32528502,0.2965693,0.26845467,0.32181475,0.2613488,0.21235208,0.21318567,0.32418287,0.58988374,0.6931279,0.6513566,0.65943485,0.50661975,0.4575631,0.60327405,0.69177395,0.81762177,0.92403436,0.97111976,0.9037256,0.75818026,0.65505123,0.58864343,0.531913,0.5111347,0.5854657,0.6434912,0.50543237,0.23534703
0.13176069,0.077698916,0.061161272,0.0026151335,0.013208293,0.064702086,0.07717968,0.08976796,0.026472067,0.20418413,0.31907108,0.5247632,0.66334784,0.116809696,0.5192544,0.61865914,0.8996977,0.99429333,0.9026945,0.39269114,0.37014154,0.0014900097,0.22139044,0.09178604,0.26122597,0.63863915,0.83578855,0.18116467,0.9534945,1.511713,1.527714,1.8030134,1.6624049,0.8543336,0.06300103,0.4706196,0.15977125,1.758355
0.11608508,0.030989962,0.0050272886,0.025891569,0.04372453,0.07735684,0.06047061,0.02001895,0.152771,0.28968483,0.4125673,0.5037775,0.3358525,0.36340567,0.6056826,0.7486623,0.96211857,0.9922099,0.7361373,0.5185887,0.5335103,0.080811314,0.012526667,0.3029785,0.5540039,0.8391889,0.57830566,0.6840266,1.2960894,1.2643553,1.6540773,1.482327,0.57139814,0.33068573,0.59386545,0.291851,0.14706126,2.2539933
0.15210791,0.1765826,0.24386863,0.21252401,0.23786254,0.25857586,0.2191995,0.14673759,0.09164559,0.0446398,0.016250584,0.023401232,0.054626178,0.28856015,0.6539878,0.79790497,0.9096487,0.98423564,0.73535776,0.23011222,0.8181657,0.48412612,0.4123405,0.6563162,0.8129094,0.6334759,0.25154364,0.16616608,0.072628535,0.08451755,0.4387372,0.6071746,0.7209645,0.9002252,0.8884194,0.8675735,0.8555257,0.7141127
0.10846735,0.35549954,0.22216994,0.2963664,0.23250145,0.24343507,0.22532833,0.26839685,0.26761258,0.36733836,0.272035,0.21188009,0.13000764,0.03620307,0.00036674837,0.33669722,0.5074064,0.7344531,0.7197038,0.42230237,0.5954539,0.62960416,0.7300864,0.8642889,0.9550552,0.97432256,0.9667583,0.91617876,0.82793117,0.7404962,0.66371286,0.5246273,0.4419464,0.3611149,0.24057373,0.23336087,0.36989662,0.44400305
0.07180331,0.35489032,0.20567319,0.30879477,0.26663467,0.24596836,0.21638493,0.19175997,0.1832389,0.16604923,0.13910538,0.078798,0.12890151,0.114336826,0.46354952,0.76177114,0.8981271,0.97197896,0.90977186,0.6948215,0.75434023,0.6664479,0.7408872,0.8081009,0.90110046,0.948582,0.8919196,0.7408212,0.5488847,0.46310937,0.4087528,0.34125942,0.39896145,0.59684056,0.7815553,0.8112607,0.40036184,0.00018068893
0.08339198,0.029005457,0.09141297,0.019260792,0.09053985,0.110105745,0.10792137,0.11864039,0.08004361,0.003478047,0.10977545,0.26881936,0.22139396,0.244467,0.19340016,0.6345725,0.7321098,0.9527959,0.9901041,0.8333259,0.65255725,0.08053487,0.03512287,0.028821932,0.19280666,0.5245827,0.83830965,0.91191477,0.48414353,0.35412294,0.6286739,0.740316,1.1289252,0.82519335,0.0380664,0.475143,0.5245009,1.6264137
0.08762732,0.105965145,0.1577883,0.1286379,0.1618263,0.19847086,0.16330881,0.1341129,0.08657054,0.03481792,0.0401933,0.024060344,0.0064369873,0.17786026,0.66026145,0.757638,0.89997184,0.98776215,0.8585036,0.42785203,0.80089986,0.58119327,0.5403685,0.6323741,0.7780376,0.7946895,0.4335891,0.058240183,0.27456632,0.41287512,0.39047784,0.009965558,0.48193744,0.6922155,0.667366,0.6127092,0.53776896,0.16997556
0.11410971,0.12823279,0.18933174,0.15228146,0.17344731,0.13018931,0.12727383,0.095026575,0.057360895,0.006591332,0.0084391385,0.053662047,0.086546935,0.025340024,0.23295201,0.45371467,0.6777416,0.86622506,0.91421145,0.9371323,0.9518814,0.78666985,0.6407128,0.5720339,0.6288566,0.65025306,0.78735113,0.888507,0.8034692,0.42207122,0.07206628,0.10283531,0.16610263,0.37092498,0.029268177,0.4508872,0.56460357,0.1634972
0.053282946,0.15951274,0.09185804,0.17188476,0.13559417,0.13768414,0.083902046,0.08600707,0.057783812,0.09515177,0.10629226,0.14379294,0.14248377,0.21193634,0.16391218,0.39311522,0.48243588,0.73985493,0.75989825,0.7430217,0.86337465,0.6546052,0.549717,0.37825003,0.4549083,0.5855745,0.66604966,0.77434933,0.87855566,0.86461216,0.573516,0.083541326,0.12246971,0.26971832,0.4886436,0.12098485,0.39853427,0.6632844
0.07365457,0.028406976,0.123152174,0.06498778,0.14473915,0.09287789,0.14433359,0.11855134,0.067818,0.045645967,0.05608573,0.13604625,0.07726957,0.032606494,0.061046883,0.29806623,0.57107157,0.84131086,0.8912323,0.91865766,0.9392625,0.6729241,0.384412,0.3375359,0.3603765,0.49474806,0.6284901,0.85028934,0.82691354,0.18975157,0.25612223,0.34613362,0.42145538,0.6426915,0.5417466,0.019690143,0.48202983,0.63018614
0.08605964,0.1047103,0.16473468,0.12465263,0.16252325,0.10410316,0.034126293,0.009014558,0.08866934,0.00018893534,0.15150784,0.24223578,0.28781772,0.05148661,0.52463883,0.7052239,0.89551693,0.993109,0.9897942,0.72542816,0.65168595,0.29674158,0.44117245,0.43404076,0.5841688,0.8493531,0.9774857,0.8092493,0.27180237,0.05222247,0.045400232,0.14735503,0.19465567,0.2042121,0.6719968,0.71492964,0.010306434,1.2445006
0.078091845,0.11663117,0.17543046,0.124862745,0.14582597,0.16295771,0.07955749,0.020600801,0.038449887,0.17683214,0.25851065,0.24602617,0.039472356,0.60907686,0.71385986,0.9112585,0.99500936,0.96565753,0.72407985,0.40359724,0.7840199,0.5236368,0.6252957,0.7701854,0.8634941,0.68357956,0.00016995023,0.14718139,0.17819674,0.48399758,0.18031767,0.39468554,0.74113554,0.7339965,0.60525775,0.53098315,0.4253158,0.017068954
0.087404124,0.11480265,0.1666881,0.12042898,0.13969363,0.15891676,0.12778522,0.106731035,0.0814413,0.031757902,0.1115064,0.1769937,0.24916035,0.10928883,0.3820442,0.65789336,0.8170655,0.973261,0.99220335,0.8579614,0.8278318,0.62718,0.5306222,0.5582229,0.62101054,0.7571759,0.916518,0.827901,0.15016063,0.29417047,0.21313666,0.4829606,0.62023044,0.07845898,0.49356642,0.7691614,0.42931417,0.8547898
0.14414503,0.15348735,0.23468168,0.19460411,0.20038179,0.23110178,0.1783459,0.09071135,0.011044922,0.029115105,0.08008427,0.262102,0.08309057,0.6129786,0.69720685,0.8790895,0.98745203,0.9933159,0.8600616,0.33650777,0.8055297,0.53243965,0.40275174,0.6055043,0.7181947,0.8036028,0.387698,0.061156604,0.009971366,0.17851345,0.1817098,0.44396058,0.6431864,0.7381938,0.8772432,0.8799769,0.877387,0.77090555
0.14512776,0.050619636,0.100469075,0.1028702,0.09855789,0.16588669,0.15365596,0.12510715,0.08237012,0.008532544,0.06173675,0.093851045,0.13742822,0.26897022,0.6891091,0.74201155,0.9214588,0.9913431,0.8219689,0.11723825,0.7477863,0.44983178,0.35571542,0.5230699,0.67128533,0.8449148,0.63030803,0.4102464,0.85630715,0.6937768,0.9996989,1.2252451,0.5247767,0.39339358,0.7802037,0.43680725,0.07534366,1.8084743
0.08145242,0.29403841,0.13755086,0.24341927,0.24185598,0.28519145,0.36703727,0.41804612,0.5189066,0.53715825,0.5311112,0.5607674,0.53843224,0.5392671,0.47699744,0.4090252,0.35788625,0.3968737,0.38350558,0.06968362,0.48913825,0.42379633,0.41221833,0.5032957,0.38659993,0.35507295,0.369861,0.42449778,0.5006501,0.67414933,0.73474556,0.67971826,0.5609802,0.24170335,0.051788475,0.24253672,0.40986082,0.52887255
0.0016951065,0.041540604,0.02252286,0.047393404,0.06366827,0.043481767,0.07039445,0.028085973,0.05370516,0.028200667,0.03068036,0.0576329,0.0436274,0.14626889,0.2864395,0.41866732,0.5235089,0.53255016,0.3009411,0.56714374,0.52167743,0.48953253,0.6110944,0.59417576,0.7578252,0.8138794,0.8785536,0.8942747,0.8312015,0.7350718,0.58637315,0.41074297,0.1797062,0.0002371036,0.037934497,0.016445087,0.17440328,1.0160381
0.017070005,0.06042359,0.070758365,0.10173326,0.124342814,0.14255355,0.1527767,0.12327809,0.06141221,0.018739183,0.03094315,0.034850825,0.123031616,0.029613763,0.20085171,0.47114375,0.7691147,0.79588354,0.5361519,0.6399222,0.55822724,0.6473985,0.7492955,0.87226313,0.93226606,0.9490248,0.83267623,0.7021559,0.58238393,0.4609476,0.39297196,0.36642155,0.35476923,0.36633453,0.44359645,0.5449806,0.3991768,0.89728993
0.0018963302,0.027544329,0.052679706,0.1043248,0.12322654,0.23738809,0.2908337,0.2870217,0.39612743,0.4304464,0.4891365,0.52137214,0.5477437,0.5709302,0.5176381,0.5240794,0.61397904,0.61429584,0.49651033,0.7377244,0.68915033,0.6923969,0.6111688,0.5565752,0.57101923,0.60053873,0.64092386,0.6673542,0.62493426,0.5864918,0.50863844,0.43389866,0.34499538,0.30961534,0.27564532,0.24312201,0.29157364,0.8475317
0.022228867,0.03748634,0.026405683,0.03952472,0.0072610164,0.069405176,0.07333114,0.07080305,0.10927167,0.10537438,0.16114932,0.09470408,0.114794806,0.012115316,0.51412135,0.70877296,0.93543303,0.951438,0.7043092,0.8654324,0.67531323,0.60698783,0.7030384,0.74267054,0.82416576,0.87250775,0.4444309,0.27187747,0.013552696,0.10400509,0.4361437,0.019295206,0.58450425,0.7844219,0.6542536,0.6319251,0.28721777,0.26840386
0.045469776,0.05401622,0.0685321,0.07190611,0.08858573,0.07394152,0.042076834,0.017132515,0.04752288,0.104890466,0.2117977,0.3347887,0.04247777,0.6221989,0.6709416,0.91005224,0.97982144,0.6714258,0.25772715,0.7632812,0.3906066,0.09876366,0.47026077,0.6205318,0.6682748,0.64920706,0.49713385,0.42129007,0.36419618,0.31773472,0.41514936,0.5677016,0.7061669,0.81069577,0.844722,0.85719824,0.6968683,0.43201193
0.010071852,0.05299922,0.045925036,0.026820667,0.020498622,0.011006903,0.058094416,0.06769668,0.15111582,0.24936056,0.32889012,0.3437427,0.0651454,0.50251174,0.6984113,0.8897582,0.99341106,0.9694593,0.6397167,0.7172003,0.4485645,0.4705679,0.46661353,0.5825754,0.8184122,0.9644868,0.6944793,0.0026023036,0.27748197,0.22667222,0.61486983,0.46821916,0.2030463,0.6692978,0.6505678,0.018098598,1.4781839,2.3550253
0.02966329,0.05865769,0.107082374,0.14690875,0.18224874,0.17030138,0.10709636,0.09575941,0.030502303,0.07305675,0.05730675,0.083949484,0.14706957,0.17852543,0.26109603,0.3957231,0.6687677,0.8203036,0.83014905,0.847168,0.7045657,0.623683,0.64422876,0.72120106,0.8159152,0.8857949,0.9105017,0.8508556,0.75248575,0.6043342,0.40449205,0.30023703,0.27905244,0.2732013,0.2696453,0.34068257,0.3859475,0.87230074
0.049769815,0.008606087,0.0013147956,0.0041205008,0.025482746,0.005875022,0.0671681,0.1286084,0.21711,0.3040199,0.36586648,0.45399672,0.047676384,0.5805955,0.70471936,0.9667545,0.87493885,0.26010615,0.50434655,0.5588445,0.19215171,0.46535367,0.6778489,0.6942906,0.5591992,0.42776975,0.39320338,0.35176408,0.4846361,0.59437793,0.6624438,0.76612175,0.7603135,0.776111,0.80363744,0.7867372,0.018246017,0.15769555
0.009794879,0.017376963,0.044496898,0.046627205,0.060605776,0.04426662,0.065434076,0.097505525,0.07299253,0.0773597,0.15279692,0.093219005,0.1655019,0.15011294,0.09341719,0.014177241,0.24960952,0.20249552,0.018548504,0.5119071,0.36478743,0.32079053,0.5124504,0.49974927,0.68668276,0.7627712,0.8323838,0.83072335,0.7477585,0.5921465,0.338679,0.017338807,0.1244934,0.11809723,0.10980118,0.00998069,0.16467841,0.9314069
0.021304203,0.045372076,0.080273025,0.027522866,0.0264057,0.021909202,0.032247156,0.045743033,0.08030736,0.03466884,0.045286134,0.017074673,0.061455395,0.10933547,0.2210835,0.46246973,0.8106494,0.86777335,0.94899964,0.8585339,0.66079277,0.5678179,0.57841337,0.6759313,0.7346785,0.8456128,0.9493565,0.7925752,0.28509322,0.07012929,0.104206964,0.106442094,0.18617868,0.25903264,0.6349293,0.7363164,0.29737633,1.4178797
0.022406906,0.046107814,0.004582358,0.013496565,0.020027403,0.04120723,0.08285698,0.15730323,0.11471132,0.08774416,0.045017004,0.12518753,0.17672433,0.08913282,0.123840444,0.5361276,0.8247693,0.8658114,0.87463766,0.8727082,0.48083496,0.30173257,0.2594246,0.32888204,0.50664794,0.69076365,0.88986576,0.8792629,0.37555158,0.26638913,0.45637238,0.48009035,0.5547661,0.53396654,0.08901371,0.43168712,0.44142988,1.0665444
0.011348513,0.05069595,0.061591346,0.047711805,0.030955566,0.026383122,0.022308866,0.008495105,0.019582339,0.05254994,0.21031132,0.223185,0.21712995,0.10895016,0.5895737,0.7559308,0.95729244,0.9914448,0.9158452,0.8357446,0.5575057,0.5693726,0.6159967,0.63877165,0.7879794,0.9354946,0.9233924,0.60244066,0.18659256,0.14615862,0.10304863,0.0004347696,0.22198138,0.6089972,0.7271887,0.27645507,0.5109423,2.1229973
0.025843881,0.006639931,0.018983433,0.012980734,0.017327799,0.012093454,0.044101104,0.061353657,0.07757563,0.22032101,0.37262145,0.35917053,0.4062523,0.041647803,0.5766864,0.68131274,0.9387905,0.9843132,0.9024604,0.7908524,0.29148895,0.2108538,0.30087337,0.34236315,0.55998,0.81055725,0.9484253,0.7743773,0.09709188,0.29219785,0.21815933,0.38823095,0.49536267,0.09070762,0.46326408,0.799997,0.3796223,3.4566338
0.052427396,0.047210693,0.05053809,0.052975878,0.06427184,0.0043181125,0.010347077,0.08168194,0.12836416,0.12874432,0.23417974,0.31416705,0.42422438,0.63442826,0.7742053,0.9646176,0.9936274,0.8156952,0.011541124,0.7559451,0.43727517,0.36841327,0.57735753,0.71935046,0.8914419,0.5737677,0.45085204,0.46148998,0.46604466,0.8664997,0.49100152,0.30429986,0.68470466,0.73693097,0.80179316,0.71434397,0.2842347,0.28688657
0.0076741907,0.013436019,0.027367923,0.02393614,0.07100625,0.03667725,0.02426927,0.03173781,0.1143364,0.1041411,0.19997513,0.18800066,0.04063769,0.2808219,0.51218826,0.74546653,0.8770352,0.9067982,0.7280808,0.7069078,0.503592,0.52360725,0.63855106,0.7482971,0.86762244,0.9397895,0.92913,0.74351984,0.5221424,0.3969777,0.36586544,0.34449393,0.35725197,0.4507267,0.5589811,0.61891085,0.12376995,2.2188802
0.024654591,0.05790795,0.060048748,0.08686784,0.12631945,0.1366427,0.17262287,0.17568757,0.08468062,0.023803085,0.16141157,0.17115612,0.15390411,0.075356245,0.5393764,0.6849789,0.8949916,0.96836466,0.8351455,0.7198674,0.26124403,0.053487945,0.008988843,0.062123038,0.33656633,0.7224806,0.8531301,0.1660276,1.2804245,1.2396041,1.3181467,1.7455535,1.3280878,0.29054368,0.40555108,0.61217594,0.66297174,2.6227589
0.038661644,0.04946114,0.0478353,0.033421773,0.04517911,0.0011478061,0.038267165,0.055746023,0.1427692,0.17510214,0.16028042,0.19277273,0.05388761,0.5216895,0.7003636,0.8561927,0.9917093,0.8501811,0.12993483,0.812141,0.594035,0.36179402,0.5706128,0.70288336,0.87128437,0.31306392,0.56769335,0.101883695,0.29543394,0.7834473,0.10205331,0.6657631,0.6731449,0.7483466,0.79641575,0.7416612,0.46157312,0.4420873
0.022839922,0.021907486,0.011874077,0.045584098,0.02192536,0.05187839,0.02589547,0.0036343571,0.03102068,0.033268634,0.08240011,0.10957432,0.13790065,0.23801737,0.093985915,0.44005576,0.8188684,0.8925498,0.82296723,0.8774857,0.63648605,0.5560089,0.58094966,0.6252175,0.7239101,0.8344975,0.9120734,0.91747886,0.70321196,0.37006557,0.23228212,0.14074482,0.04837829,0.045088474,0.27430555,0.6190299,0.70990694,0.9789731
0.013542211,0.013373585,0.028150663,0.001665533,0.027782837,0.08126205,0.13039161,0.13000596,0.19774444,0.31057954,0.33244568,0.4817415,0.08648466,0.44220385,0.6808321,0.8560583,0.98387843,0.97295,0.7267984,0.743448,0.40638438,0.4251113,0.4630807,0.5623917,0.7365529,0.9149012,0.7973879,0.24276118,0.28798568,0.3089983,0.4181748,0.5106308,0.13327949,0.4484293,0.64330524,0.5190476,0.29164276,1.2859174
0.002187098,0.018986322,0.030678725,0.0048315483,0.031735122,0.021103883,0.03919578,0.049537294,0.12432665,0.22186135,0.23354371,0.247708,0.10681172,0.41771218,0.6943992,0.85183907,0.9920764,0.9809881,0.7995878,0.81220555,0.5264278,0.5569764,0.5987921,0.5939596,0.79771614,0.93624705,0.8304217,0.35472903,0.05220365,0.047272526,0.32566485,0.35659686,0.014499244,0.47796047,0.7346749,0.56926525,0.156227,1.2628664
