rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
75.33336,104.1789,89.93372,93.765396,87.84978,88.27616,90.94795,98.479836,107.55804,110.57031,133.16415,138.63307,127.23163,124.041695,71.35853,34.518326,20.428988,5.3259463,1.5083642,6.450074,30.615147,58.087852,68.46047,66.81982,58.542603,37.929466,17.185863,9.252598,41.87925,113.00333,134.33553,131.28635,162.72974,151.4479,91.85838,41.144653,55.458775,187.39911
84.10417,151.60506,142.18404,142.23062,140.97824,133.75287,142.73582,150.29028,169.7031,174.95482,187.8204,222.02519,128.99289,57.578136,47.39765,13.147292,0.74171364,8.070712,44.030804,73.748955,76.31609,107.40878,99.14093,55.71209,30.484772,24.26681,148.20721,234.23944,211.90175,247.62868,260.88873,168.41345,69.62434,58.82154,67.0688,67.958534,99.757965,95.85729
124.647285,99.23864,114.02804,98.61662,105.94229,101.724594,110.78055,120.62261,117.38089,132.38531,123.80294,131.504,120.52196,105.73009,67.94524,48.32686,24.232946,12.065829,7.2784653,21.203962,49.914715,63.940224,60.89109,47.43691,30.408638,16.030617,7.06558,11.9993,51.315536,73.013336,82.08673,91.752975,89.999306,77.45667,47.851902,33.33848,111.42064,203.3385
42.748745,84.85204,71.73582,73.42334,70.29466,65.76074,66.20698,67.1566,70.37424,78.189415,95.85721,98.616264,87.50734,91.04435,59.260147,23.594913,19.629496,6.861029,1.0075598,10.694795,45.048553,62.272064,77.775925,85.96353,67.502144,44.329735,16.410067,21.627048,88.064354,178.20615,187.09541,189.85854,224.7013,196.99886,112.79413,45.887367,36.125187,85.77009
91.188354,164.13878,150.56781,147.27344,154.38348,145.33458,152.89505,167.13171,174.1599,196.3421,195.86562,191.34949,197.56334,122.151306,58.65296,38.53102,12.781624,2.6131434,31.001364,68.5748,52.637997,95.433975,110.61551,70.53892,46.040466,27.650093,116.63363,223.1557,208.77657,247.33675,259.2119,161.41556,66.90491,55.096024,47.85194,42.575775,55.716747,59.51558
109.17564,100.012054,109.29494,102.387215,103.27757,107.286934,114.1922,114.23968,111.07209,108.10555,103.54212,103.24948,110.749535,108.60671,121.651955,72.79185,48.866318,27.811481,11.068515,10.475264,26.179838,53.487076,69.482025,64.05863,57.909775,40.595512,28.661293,9.827445,15.383177,60.045765,92.033646,96.48868,117.28646,124.66453,105.537445,65.94003,31.758924,86.07743
87.53566,124.529366,111.60259,112.31248,106.476105,105.643654,106.02272,119.52887,123.40842,138.7352,153.41672,162.1526,163.88638,90.332115,50.035004,27.750946,8.709716,2.0313342,6.953669,28.853762,57.45589,68.632645,74.55417,66.55477,38.654293,17.31047,18.303802,86.30719,170.60916,170.34183,185.1241,190.42227,134.21811,71.980774,34.392685,72.93238,174.91829,218.35956
110.43917,125.44238,126.74817,125.417114,125.93049,131.9377,138.65129,144.43475,156.39789,175.2717,192.41469,177.83095,174.51837,97.02333,46.07389,25.29049,3.876455,0.585529,7.087335,29.255161,59.45096,67.9527,62.89964,57.28855,35.796944,12.808722,12.596975,66.27422,136.01833,141.48924,155.7144,192.33409,152.31953,79.9199,34.920383,60.24052,142.45111,210.15126
108.89104,78.89246,95.78227,83.669945,92.22661,93.77524,91.475,86.58378,76.60606,77.39542,80.71611,92.20086,104.961586,117.10363,114.35643,89.44966,61.09909,48.854164,44.05166,46.63742,63.889637,55.570423,41.067234,31.250294,14.621966,5.751325,2.450209,5.7947836,23.663225,47.133102,67.629234,77.022545,81.26344,75.09377,59.333473,53.356403,69.47777,109.69576
153.8443,123.03292,148.15472,130.59526,132.98695,143.62744,152.89645,161.42804,176.80931,187.38316,189.04904,181.81017,175.35489,91.70269,49.0731,23.736643,3.5743446,1.0025673,8.583538,35.292007,66.361176,64.69138,61.19956,58.115746,30.670395,8.85428,6.487883,54.11226,119.03757,116.303,133.23364,167.38063,132.3957,80.38217,37.056374,96.17885,217.94118,249.21967
60.005005,75.267204,70.49837,71.5099,71.30992,72.588646,71.33033,69.577225,63.049515,62.125683,63.130096,69.787415,78.700195,86.581726,99.27348,113.632614,90.50033,62.15871,39.483826,28.026745,30.506132,29.685081,44.07721,64.04274,66.43895,61.98137,46.55057,32.86408,24.988707,23.941633,49.79647,77.871765,90.0416,98.768936,106.26999,116.16839,111.37042,100.437195
131.51404,127.62609,133.11295,126.78897,120.15439,129.36053,131.94446,136.77527,133.84164,146.31415,149.80865,150.62782,166.24788,139.39783,119.85085,64.47753,34.057823,16.292854,3.8233905,5.0123053,19.55357,39.840862,50.397194,54.374565,45.41567,36.179962,18.586748,11.443413,67.03742,146.80794,147.74095,157.15256,204.45996,172.94778,88.893,39.91021,61.34511,159.65219
81.36785,107.380066,100.070244,100.16999,97.428986,98.41379,97.57348,102.20983,105.964874,125.645706,139.13243,144.00737,145.58337,106.06793,58.11111,30.191284,12.263057,2.6417263,2.0237167,17.559467,45.19554,61.456123,60.70285,60.767307,46.342064,22.535706,6.1158495,37.884502,113.49346,143.6909,145.37851,160.6924,166.53369,122.76868,60.373203,28.423859,96.900375,209.69376
135.63394,98.40174,119.94129,105.93479,113.33508,120.71821,127.08841,130.36685,135.33638,131.0387,145.07062,141.43979,137.55838,82.786835,53.04428,23.071949,21.747639,17.900576,26.762312,39.769356,46.64171,36.457027,31.669365,22.393587,10.330862,4.9998007,8.791232,23.834217,37.866234,50.136658,73.553665,98.318214,112.09039,116.4442,114.89162,103.15048,87.89377,79.92131
36.809315,75.42618,65.863045,70.963745,62.716255,61.08853,59.981323,60.548477,60.728424,67.530594,77.27337,84.57826,83.18225,80.81753,62.62467,36.822365,18.15965,10.67466,2.6718874,8.490708,37.149864,61.837643,62.466385,69.75701,60.122334,37.697784,17.468204,16.370146,72.267296,139.7728,163.94363,168.13385,203.67644,197.106,135.8256,72.05099,41.532753,62.13285
89.048096,107.92231,97.48833,97.98949,94.45965,94.46622,97.31755,95.66861,101.201935,108.41888,115.56534,118.8082,103.28969,112.99722,91.5292,46.3526,29.899927,14.407211,4.124238,3.3050108,19.036211,42.129074,52.153633,55.35746,55.050938,42.48094,22.123457,9.773691,53.71931,140.08456,165.46928,167.50351,197.40372,181.07991,115.37813,53.704506,49.037315,117.02093
152.44424,101.80761,129.22336,111.88895,119.41086,120.430016,131.68576,139.24683,138.02989,154.06743,155.75906,153.17836,136.88713,82.46454,46.580154,21.598928,10.901403,9.001599,25.946438,44.198986,46.526646,45.66306,37.133858,26.187384,9.746362,5.786271,16.496847,40.19962,57.08838,65.31546,74.44374,78.565674,80.39369,81.632835,92.66998,108.466705,109.55345,99.27101
156.21602,105.037796,130.43379,111.04564,114.25342,116.11047,127.81921,138.36694,142.30267,153.31854,148.4215,141.52116,117.43996,89.86923,55.136185,36.39412,18.301334,12.971788,26.041077,46.39405,52.53322,47.82976,34.10958,21.535076,10.865659,8.305188,17.772535,34.82915,49.92437,62.359352,68.06456,68.34567,63.626442,63.88708,76.446045,89.88091,103.69285,138.47702
38.9892,78.35122,85.027534,79.342606,73.47979,71.834,71.86326,73.4534,82.04573,92.5103,103.307755,120.023,127.90287,69.65134,39.367268,26.836,8.889793,2.0181408,9.496248,38.133656,66.902664,82.829056,88.28707,75.74312,50.519196,24.322746,10.664114,78.04069,193.56918,206.36552,216.7736,246.46573,192.62819,102.076706,42.736233,42.56725,89.80118,148.7362
153.04692,116.4548,140.86789,123.21695,129.06494,133.54205,143.78104,149.5869,152.55898,164.04556,169.38406,193.94876,186.52817,94.17012,50.507084,15.155375,4.089423,6.884395,24.16389,51.56767,56.11347,55.246223,39.71873,20.71021,8.204993,11.484007,28.502394,65.07503,88.55208,93.836555,101.408005,97.621315,82.01157,53.110905,59.14783,143.6829,205.75504,188.85416
95.540245,69.163536,78.690346,70.770996,70.32318,72.30462,70.95599,73.0807,71.37175,62.367203,60.834484,53.981335,56.249355,56.36679,56.50431,61.721916,63.053596,64.24729,72.14874,72.07241,78.98628,71.757965,66.33318,52.164726,40.570187,29.073538,20.574306,13.869054,17.50093,19.075573,27.965979,45.108345,56.088493,68.675835,76.392654,78.29225,85.019165,88.9986
123.12238,85.31589,104.8373,93.22611,102.223755,103.1054,105.28942,96.39341,90.954575,86.47439,90.183304,93.76758,86.861626,94.635635,100.73504,100.2717,83.318665,58.141357,41.287525,33.666733,50.620728,61.64225,69.38878,50.829334,39.52344,23.371881,9.740299,3.703089,12.340561,31.002996,44.23329,52.771317,60.066887,62.75348,53.322422,45.95655,64.56766,109.218056
37.24418,80.775734,78.5496,72.572624,71.62065,67.81529,66.832695,65.94163,74.34182,87.14085,95.39679,110.23407,120.040535,63.495293,34.253647,25.959822,6.896074,0.6682731,5.152081,36.008034,65.810715,74.3852,85.95931,78.68158,53.40554,26.154516,11.891188,59.299435,141.4723,182.03683,183.39153,203.4638,193.76834,135.50276,69.10036,40.415054,68.68839,113.901886
46.796764,95.53047,91.24126,87.79107,85.84628,82.712715,84.22333,87.83784,103.3053,115.5282,126.39046,134.42157,119.28876,56.637875,34.710373,21.174015,3.2465084,1.1329145,17.21346,48.090855,60.35059,85.27494,88.3082,62.07712,39.890797,14.403213,37.77093,150.85764,205.85736,203.08945,238.17639,223.07394,141.44757,60.492416,37.102684,67.10817,116.09771,164.45967
138.94295,219.23483,194.38855,200.24295,193.29425,187.94865,198.01573,216.13968,229.99597,241.95105,249.13286,246.91542,238.82327,179.36063,86.637634,48.98162,20.933798,6.2494125,51.74596,79.38263,66.45022,129.07437,145.78944,86.76162,47.357033,92.82754,189.496,211.27853,235.0292,232.02028,142.29857,99.76748,70.96025,25.441992,28.651928,34.808163,41.243378,47.965084
128.21298,89.27315,106.924,96.60836,105.275246,103.78525,106.30541,100.31993,100.57328,86.74527,99.883484,108.08385,119.21542,132.04634,136.97427,90.589615,65.32096,39.96285,40.725803,60.573917,63.950565,49.727562,36.986397,18.613491,6.1630507,3.5202498,4.5606112,11.502402,23.598566,35.637497,46.122932,65.26323,76.592926,87.73383,104.51096,105.82223,88.14684,85.62207
163.84242,119.74166,145.14072,126.1693,133.68817,137.41884,142.9541,147.34607,148.7298,151.98068,156.9889,167.77805,158.60814,161.23106,97.522835,43.051758,17.38322,6.1587787,16.276417,37.69733,55.57249,58.23246,47.08114,34.966217,18.022179,9.370747,19.695042,47.262474,82.219925,97.8156,107.82251,120.19558,109.65352,73.62492,39.987286,34.682053,113.104614,191.07092
53.279957,87.29812,73.78739,79.14751,73.2347,71.64757,71.871086,70.93716,73.969345,80.75598,89.31369,101.9534,98.06996,99.811424,64.405876,28.574509,19.337084,5.6653957,0.6551808,6.291033,39.73063,70.892044,76.6291,77.99995,64.92626,38.250603,13.0060215,7.090807,41.534664,108.97516,131.16568,140.33835,171.82602,147.58139,84.372665,43.28388,42.491646,162.61429
104.30697,164.8754,149.70453,153.09329,146.99483,140.5042,146.6164,151.71417,159.91002,169.03555,182.05716,179.12206,175.71489,143.26698,58.87578,40.68411,15.985477,3.3506608,19.290726,41.376312,50.391964,72.247604,78.89928,64.20761,38.84266,35.928238,99.20131,185.35173,223.35635,247.55035,243.85556,177.25276,91.06758,54.276115,59.0136,70.3257,91.267166,97.67508
89.558945,110.94376,99.232155,103.46018,100.93205,106.140594,106.32976,110.350784,114.952614,121.105515,120.71724,115.32445,111.32424,118.48012,92.94093,65.57515,35.50281,22.425655,9.263847,4.226033,7.974597,24.612457,43.527554,52.080334,45.21497,42.663982,25.928064,13.583689,23.966415,70.48325,130.7916,134.52658,142.51024,167.77843,126.25808,67.93767,57.264866,91.648285
90.041725,92.250916,96.979774,88.255356,91.96185,91.75178,97.545044,97.27107,112.408875,96.266975,95.108826,91.022064,91.07988,83.69754,88.64428,63.79418,50.35525,36.05345,23.904516,16.653282,19.083946,34.805737,47.681805,66.12099,57.972534,44.071545,35.524715,24.014677,12.9227085,14.396699,45.40445,97.6183,119.59433,135.39983,159.26158,120.62247,67.64131,34.839695
64.11295,84.814,73.53651,78.12945,71.39276,75.70094,71.387596,73.55101,77.7919,79.61394,88.06536,94.696526,89.73941,85.88797,77.93445,57.708855,32.350327,18.324596,8.091495,3.7582119,6.9285765,25.853569,51.070557,55.212646,53.309753,42.13893,30.988493,12.490627,14.4440565,67.635376,104.869415,112.40407,118.80376,137.47966,129.51062,86.40173,46.758766,27.78171
91.98519,115.13594,103.19884,107.91408,103.11561,110.23108,118.938675,121.87829,133.92953,122.93686,141.68437,152.64294,158.24284,129.0691,58.126225,35.68689,11.567761,1.1762891,1.1068008,18.38387,58.589615,81.72655,68.31962,69.4941,51.14878,18.534224,2.7687588,23.475458,89.57433,129.5062,128.63518,141.3935,147.23859,98.25934,40.636852,35.599037,134.47868,244.98984
105.1163,162.66116,146.46176,153.65927,149.6426,146.61859,161.186,171.44965,181.61125,205.94476,220.10358,217.75311,167.53851,68.08169,49.53858,14.874285,0.7972258,9.39816,37.547863,42.996574,54.604134,82.15308,64.242065,40.099773,23.872414,55.32477,174.95901,200.75674,206.31621,259.7747,206.80077,106.16011,45.474052,46.86156,69.98451,85.11257,113.34097,115.257034
83.56009,116.06691,104.5427,109.752106,107.13753,104.695145,108.671326,111.161766,114.22418,128.37846,138.34161,146.22926,155.14978,137.59856,76.319214,41.46486,20.393906,4.913292,0.8056941,8.473064,30.30124,44.288364,57.720955,54.864304,47.13804,30.217237,10.38237,21.424973,105.79357,161.06366,151.05879,184.92242,202.16132,134.82405,63.618942,29.38445,78.59315,181.6202
125.74878,205.75911,180.30983,187.44638,185.5784,178.35323,190.702,210.76129,229.09889,238.50374,250.3004,291.9225,211.92648,89.25515,69.321144,26.716019,2.6769528,2.4438205,24.744568,60.88408,65.10303,107.86791,135.34105,91.1027,65.265915,45.517876,141.83234,246.04045,234.2451,273.29874,274.15244,129.24628,83.05076,61.109352,28.867214,28.956905,32.072533,34.096985
59.44751,113.40436,105.13993,103.190926,103.45415,95.6376,96.99551,100.23898,105.125595,115.46324,121.51777,125.08176,129.8265,83.19021,35.115746,27.947557,8.430728,1.5933763,15.192357,37.63754,41.838665,63.999054,71.89772,54.41648,37.60199,17.75003,42.341316,161.5767,212.68721,194.1963,229.40276,255.53108,175.43024,70.07732,25.594501,67.67778,139.40488,192.3179
61.453995,46.055267,55.803062,48.954834,49.06027,46.22091,40.955734,37.60104,31.124529,29.905514,30.322302,28.384884,29.841713,29.770895,33.707386,38.014954,39.887295,43.064796,41.595684,45.094604,38.23268,36.27106,37.953453,32.0682,39.67583,41.71156,40.739563,37.218197,32.272305,21.083565,17.141972,20.733074,28.406952,49.12971,68.1857,80.76836,92.92095,109.59882
102.73265,97.853584,99.63715,97.08418,95.35301,97.48821,94.68994,99.03859,96.36294,104.7687,104.95401,107.63745,97.30504,86.79717,72.336716,56.838673,54.14274,49.863926,53.32042,51.506584,47.418446,51.95037,39.600266,41.33526,24.657223,18.960203,12.376574,10.768024,17.2028,26.993475,42.173,60.037003,83.720604,102.13925,106.43663,102.27054,93.420685,80.37144
163.61433,154.1902,152.47816,147.29146,143.50037,140.63077,138.78584,143.69937,153.72655,160.85732,168.83472,169.5047,183.88776,168.15962,130.07146,81.81218,44.417995,33.610435,53.12616,71.72969,69.687546,57.663887,41.034664,20.938927,11.101241,8.352252,27.430527,48.79311,68.46642,88.3289,99.59854,103.91897,105.96533,104.23511,91.80968,76.80072,105.18526,129.1017
45.300945,43.57638,42.38458,40.02322,39.19385,34.09558,31.710003,31.844448,26.991642,25.451727,22.833927,21.353228,20.191418,19.14085,21.405836,20.215647,19.885868,17.685724,16.219334,14.056068,13.431642,13.713345,17.376863,19.816532,19.151482,17.8636,16.046625,14.869785,16.758945,18.493603,21.976492,25.320274,29.318615,30.966593,32.61095,34.652443,34.4678,33.552345
180.18605,169.88155,170.61502,167.93,176.1349,187.04597,187.6089,186.94998,193.86063,193.1238,202.65004,190.78442,194.12329,171.24974,82.341675,45.71106,16.961884,6.933509,23.824482,33.53901,54.53604,67.703545,51.789516,44.94773,30.707912,22.274845,97.094925,222.39108,172.37932,193.08936,251.45142,178.67099,72.965195,38.0616,62.009438,71.61355,94.11353,131.31903
227.30795,224.3356,216.6414,215.14764,211.01755,214.30705,221.65005,235.31635,242.17752,255.26611,279.69196,307.5598,219.76495,85.868126,71.21604,20.042048,7.6191273,54.87032,100.26186,78.98085,147.09698,202.30736,121.88461,87.60483,76.67967,81.121666,116.32753,133.9121,147.22412,158.09183,135.67209,100.50372,68.620804,44.67281,38.089767,37.283276,38.317635,92.34755
128.47026,117.481735,117.70802,119.86635,125.6171,124.483,130.15884,131.36217,141.55705,153.67093,163.27744,165.02487,130.59178,60.682194,36.086517,12.169443,1.2071943,3.0827076,20.75114,49.38126,64.99988,64.326965,65.455154,51.330708,22.339596,4.3680096,37.596695,122.71803,157.26178,151.00372,199.07176,181.14322,98.54329,41.09438,44.035675,139.12068,234.49927,240.86179
142.0071,137.00995,129.75885,124.02327,118.95058,120.42957,129.82524,131.31548,140.91577,134.54135,136.95282,133.12312,123.716286,119.10807,106.64823,84.6072,52.99447,27.38116,18.618235,25.654411,41.89497,54.512753,51.68528,40.472378,26.76976,16.589998,12.997257,21.679678,35.94538,57.54531,86.4693,101.87939,104.88837,105.868454,106.764336,97.47365,99.446,105.121376
212.97739,228.9013,225.7438,223.36755,218.34827,222.74673,238.79472,252.40729,272.22482,291.4939,304.67834,323.79428,232.31244,91.64223,60.785892,7.4752426,46.391098,114.46756,103.69409,140.42754,196.01912,115.47775,71.49618,68.28049,98.58274,127.944786,135.79489,145.16435,115.42695,90.906586,75.83919,52.68549,54.26274,51.377842,47.339394,53.14766,108.81139,191.3103
106.217545,102.09406,99.04451,98.81566,97.29932,99.03621,96.86275,93.45596,96.050674,95.57963,87.73951,93.843925,86.31029,87.86897,93.337906,99.46553,90.893555,83.93323,72.05295,61.331543,63.46811,70.25638,50.498367,51.803177,32.445,24.578169,17.36787,17.540947,26.12702,42.285267,68.554886,101.84708,116.74628,116.208725,115.90271,107.65009,93.33429,82.62745
152.3499,142.85977,137.18579,144.94058,144.96425,145.6726,144.1246,142.20036,137.0032,143.66714,155.45885,151.31522,157.71631,131.76582,114.66638,72.81412,38.546665,17.74111,4.30639,28.60014,47.95794,64.19289,62.60289,48.246384,39.51056,22.979963,7.5403543,30.911667,106.561386,138.51999,133.54703,165.00412,177.2111,111.0033,55.242542,42.334984,96.35335,182.94284
91.863235,82.35891,86.46564,84.82766,87.69565,82.40597,78.80887,72.42361,76.03473,78.3677,89.739105,96.527916,100.84444,93.077705,74.114655,35.890453,20.91006,10.228894,5.904312,14.978138,42.152195,59.632206,63.54974,57.64252,42.37434,26.571943,9.465899,10.37315,53.681534,108.88957,125.27746,127.43107,134.07722,132.71858,95.009384,52.833626,42.8037,92.46517
161.46924,149.42923,147.46088,149.45808,151.99356,152.83423,153.29,155.49097,159.82205,165.10416,189.60878,191.61678,190.50658,138.9755,63.470943,34.60034,9.102602,1.2055877,7.460005,34.77346,65.539986,67.18174,60.120586,56.646404,33.25223,10.1131115,12.018922,62.34044,127.61728,133.93407,140.89494,157.02258,122.42531,61.718803,43.36003,121.8503,217.18382,247.22815
111.62328,103.49305,105.802505,105.01616,105.42643,104.92074,108.14114,109.93341,111.57737,126.39981,142.03008,140.56943,145.28085,107.165565,42.9705,29.591522,9.077271,1.3924149,5.1816845,30.164427,69.56251,81.0484,72.276985,68.10409,45.574764,19.619396,5.343861,23.371996,93.56949,133.91556,126.39921,144.1344,155.52844,113.90991,56.617725,22.674288,120.0825,252.27432
153.85925,151.58003,148.69083,147.96243,146.08388,155.30623,157.58205,168.70767,175.81853,175.84392,192.14084,204.21513,89.19261,56.180782,33.267353,5.1767426,1.5967089,21.346668,57.052475,55.04632,89.21318,95.90638,65.62765,43.701733,16.916039,66.457436,226.29285,227.89655,228.81511,291.5196,233.03745,108.9897,49.58434,41.71345,32.43375,50.362118,66.31461,75.23071
140.82393,134.8821,132.63345,133.07115,126.56538,131.25175,132.95981,132.03941,151.9124,150.3724,163.34206,161.7853,130.52425,97.553444,66.11451,32.60794,20.529684,12.512758,24.888287,50.247772,65.08798,64.91497,49.14515,34.290695,18.037909,8.200297,9.654794,34.97538,65.17412,82.18091,86.45738,89.40186,87.76183,75.10552,60.740715,54.177036,124.87141,191.82062
78.198425,73.055626,72.045845,69.82265,66.77408,65.9667,63.18213,62.932335,69.862175,78.124466,88.541275,89.167984,87.654526,81.11987,33.59006,22.085238,12.607624,1.8527793,5.0458436,30.886826,55.97042,70.71867,76.77041,71.54819,50.636177,21.185886,11.216119,89.05847,174.23502,171.20131,177.4174,210.49094,179.00386,99.94069,47.17687,33.405144,82.66469,178.67691
168.84482,163.35912,161.18709,163.08136,160.90518,168.69325,174.93921,177.85562,192.44461,197.67685,195.0159,200.28905,176.38162,79.3299,47.795933,22.781193,2.2416925,18.766945,54.57695,45.7865,69.60005,104.91405,71.95821,49.963737,21.672434,115.66525,264.00424,185.70372,218.39787,300.82187,186.1058,56.532887,55.48336,43.123814,36.01629,49.228447,54.359528,63.434856
132.52377,129.2231,127.790504,131.97466,128.99626,132.68745,129.41801,126.604,130.03114,121.8933,136.48125,139.86719,143.30112,155.54399,113.20364,65.284546,28.822304,12.956093,14.214439,19.833675,43.648792,55.81612,52.804012,47.265007,34.83191,20.876364,11.090721,10.409828,37.445267,79.49873,96.903145,108.58317,120.3256,121.02004,92.421555,50.3745,36.807945,113.5861
137.18785,131.27644,128.54413,131.77911,135.60217,142.77737,149.08345,148.94788,157.94301,172.86993,175.44934,195.03601,142.81207,72.97155,40.91443,17.027403,3.169841,2.9300742,16.869856,48.059002,75.004906,74.846954,70.655266,57.687103,34.7448,11.217356,26.732704,99.90642,169.90897,172.75038,187.44371,199.79913,150.19792,73.475464,48.201855,70.44992,130.92302,176.1756
158.51266,149.2097,146.80542,151.92412,156.00197,154.38036,157.0521,158.5542,169.85397,184.59093,186.25893,188.12695,166.77867,87.42018,45.213478,20.059393,1.725459,2.4590762,15.423552,39.681408,67.886246,66.33782,60.52683,61.340607,30.54587,9.634605,25.629032,97.52072,159.04298,158.36975,200.61903,205.48236,149.5277,79.54371,40.86302,71.38026,145.65614,188.6488
112.72068,113.90726,111.53504,112.594,110.98827,111.41853,105.571236,107.39971,103.47955,115.31679,119.19236,128.74971,118.85771,131.23741,108.20352,116.79075,81.47963,78.02627,83.145935,57.746086,87.7864,61.058228,43.90689,30.04813,17.490011,6.512578,2.9554884,5.1473913,15.971578,34.333344,52.301796,73.766106,97.90746,112.44513,113.03557,105.64203,97.59255,93.25941
193.0138,178.969,168.44495,170.04276,167.2966,164.83269,165.92296,173.19356,187.77,195.40001,198.90552,193.72571,162.80927,91.26726,45.47991,21.618717,2.7050152,1.5332044,14.849492,48.033745,70.525024,61.426834,59.336807,49.950874,26.289215,7.9152446,24.8065,84.974754,137.00034,143.04279,165.0538,196.45233,155.43701,86.300674,37.021027,71.82826,167.87018,226.47304
74.26317,67.41377,72.15435,69.80922,69.51463,63.796978,59.24058,54.86008,55.222782,56.81512,63.555626,67.19973,64.95401,72.1901,86.48708,84.85298,74.634926,65.70864,65.301544,59.670155,78.90866,103.12761,107.1908,91.8916,67.13686,42.031055,28.485598,18.280802,20.776308,44.579987,60.568645,69.93492,72.42044,73.88854,62.687477,51.738846,49.987404,76.3502
169.97423,162.15894,154.943,155.79947,159.25568,156.84592,157.98546,149.34209,155.44116,158.28189,154.18312,171.75455,157.13516,146.50667,119.04471,73.17671,32.53831,16.236984,2.362096,15.030957,35.265312,48.63568,56.249615,46.263084,42.48912,27.859314,10.038918,40.560795,124.61406,154.55124,151.12311,185.40979,195.44926,127.068054,55.29944,30.81424,85.765945,188.79623
115.9769,112.05808,108.1943,112.00795,113.3456,113.77582,114.753525,115.26442,125.820015,139.89731,144.15178,153.81868,127.301506,78.74118,36.575134,17.654541,4.189042,0.85375863,15.494053,51.132347,65.52846,78.19187,64.90328,52.24765,26.321207,6.5261345,21.82377,76.13031,124.773186,124.6434,143.63124,156.27454,118.17201,70.34918,32.57864,82.93917,186.68231,225.31178
147.57872,140.3197,140.54337,136.02666,134.32965,135.14636,137.77762,144.23035,151.54439,169.68309,180.347,173.0502,131.11385,77.88068,37.3781,18.60028,15.334554,35.03426,40.98289,41.2653,35.071068,25.551228,18.717672,15.200651,17.385773,27.189602,38.4523,64.81152,86.30607,103.469025,115.228775,112.81164,101.476234,82.37307,61.444077,55.042473,46.894596,33.437412
67.74565,63.923397,63.63939,57.83097,56.081093,56.101364,52.94117,50.962944,54.819134,58.805878,67.514725,78.191734,88.39819,76.727554,47.593784,24.967781,15.323232,4.7073574,3.3124607,25.75072,62.30826,63.25001,74.584724,72.449265,52.904263,30.628586,10.513082,29.16116,103.44503,162.09557,156.44897,173.30037,200.38608,165.92044,81.60572,35.491325,49.463745,133.6996
127.696724,118.27998,117.110855,120.5794,122.534065,121.47244,118.372696,118.66228,120.31239,124.55832,130.3358,121.06281,123.28368,136.15608,76.932816,42.752518,23.880798,5.5453815,2.322468,13.781351,41.58502,67.069084,70.02861,69.14322,54.58776,31.51826,11.367961,21.146177,86.5722,147.36095,155.4932,182.57025,186.41183,134.0695,69.52859,38.87943,70.34625,165.40977
165.6951,155.91026,149.06743,142.82314,138.85846,137.94467,150.92867,156.18712,165.41156,195.9927,208.81729,196.80249,151.5259,83.68674,40.99999,24.257523,25.651651,33.37265,42.685287,45.135746,33.54838,25.753138,16.359806,10.664673,13.440891,32.69026,58.42563,75.33028,90.210075,93.138016,90.50539,88.150826,81.80044,78.89931,83.58261,58.216816,34.14113,20.715206
165.16142,158.08357,148.59772,144.17383,136.03796,144.73409,140.71817,148.45584,160.068,161.60118,163.86003,157.5607,158.27553,113.01669,98.420906,60.256935,31.196087,24.587559,24.68177,51.464478,51.562412,59.583206,40.097637,33.61975,18.655355,12.323984,13.123663,30.06226,54.781437,73.621284,80.579025,83.500336,79.74125,78.00804,89.248726,118.81779,137.04231,156.08163
69.89954,76.03297,76.52388,69.70113,68.84634,69.10616,69.65624,71.43531,77.63595,85.62097,99.27026,117.88006,86.794945,39.91052,30.280313,13.642984,3.0435803,9.147585,33.064354,54.372894,67.06572,80.272224,78.99742,55.25783,28.558212,14.200858,55.282093,160.30171,216.14296,207.69429,263.66364,241.25273,131.48792,59.98051,33.654953,61.70747,122.05379,166.00159
170.65337,162.85971,155.61148,154.43613,146.85612,149.5635,154.94975,153.3362,172.59966,180.59253,196.25484,208.97784,208.91945,100.40648,53.871914,13.190015,8.337481,16.335293,43.058132,65.72272,67.041405,52.417973,39.452545,20.474173,8.817836,14.878991,43.12414,70.8688,89.09652,103.37121,104.264175,104.03269,96.38104,78.853195,77.86631,91.95218,114.880035,129.97856
100.05592,95.32905,96.1674,90.59919,90.31188,89.28255,90.64582,88.39061,80.44537,77.58824,74.0127,71.23762,67.50391,59.147972,51.620083,48.825768,49.277794,46.52707,43.826546,46.095448,39.083054,33.574394,26.345837,18.800346,18.41983,15.552443,18.05003,23.035389,28.913622,34.771027,47.691586,69.683586,101.08487,112.71665,114.679214,113.16083,105.14165,92.666916
127.86664,126.46164,124.89786,119.55933,121.0617,121.301834,117.90572,112.50844,103.74831,107.99824,107.38803,108.89792,103.87903,97.70397,93.01468,88.667885,74.73424,67.18618,59.309906,84.89147,68.68304,75.12642,66.689445,69.28431,63.366272,55.140694,39.709126,25.062721,12.247462,24.430256,38.505466,65.193665,103.49591,123.22394,121.35706,121.767715,123.62696,108.92988
