rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.022256255,0.068194866,0.19736998,0.36558107,0.50843877,0.5122182,0.8214039,0.22973709,0.15600105,0.08799537,0.026755879,0.057068665,0.036100876,0.023463449,0.031175325,0.041468363,0.072606504,0.12143012,0.15028293,0.05246425,0.06732033,0.2678559,0.34595847,0.555013,0.5875555,1.0284495,2.5432346,3.1999738,0.954655,0.61216486,1.079373,0.37548453,2.4254882,4.0820036,2.0526893,0.4178883,0.56258816,0.498212,0.3078781,0.15613018
0.009224711,0.08407218,0.2331834,0.66503876,0.5029326,0.1671918,0.5433402,0.24480706,0.14812621,0.14145397,0.1318497,0.13215943,0.12656501,0.14370501,0.17805271,0.13679354,0.07325323,0.026927438,0.023511233,0.11978306,0.21674736,0.38855347,0.48703787,0.5700258,0.58959055,1.6603134,1.9847381,2.9355762,3.1728716,1.657977,1.402936,0.6574944,3.291433,4.2198124,1.5385395,1.3532914,1.3590932,1.1013935,1.0131538,0.67837024
0.0024064558,0.06410775,0.29230046,0.904531,0.82334745,0.3112466,0.62428546,0.19253545,0.09373767,0.086845115,0.034172907,0.10463656,0.05766484,0.06399129,0.07018142,0.056564033,0.06560203,0.025149353,0.009030998,0.0090821935,0.22961663,0.28693044,0.17036529,0.55379105,0.5855998,1.2666215,1.531367,4.3972554,2.0159514,0.39331427,0.38598856,0.36095342,0.33797753,0.68354833,0.76458675,0.9139517,0.92942834,0.7352762,0.509082,0.37862006
0.011933189,0.06251958,0.16808768,0.3787808,0.49623847,0.15382114,0.00089221774,0.10530017,0.08690839,0.138691,0.16037415,0.1133027,0.10813782,0.1288255,0.07493072,0.010677604,0.060480684,0.027130878,0.01272744,0.20276774,0.22098847,0.046866957,0.18465932,0.34514788,0.15165153,1.1197861,2.0604782,3.3727877,3.0589316,0.003920615,0.10805904,0.29440433,0.3220062,0.1790842,0.20351811,0.32781905,0.30485404,0.2692194,0.34306127,0.2249964
0.03868853,0.08460187,0.24524564,0.21669298,0.5020968,0.22860934,0.19677813,0.16490316,0.012985489,0.045456186,0.033063777,0.05736177,0.04799261,0.051987242,0.046221506,0.06266347,0.07092738,0.026297193,0.024256375,0.14128324,0.14284602,0.3010137,0.15394439,0.48113355,0.39225325,1.9449286,1.6253603,0.07115414,0.2535598,0.75765234,0.5941343,0.8197655,2.7271519,2.6648877,0.7636333,0.6203902,0.4889018,0.25011715,0.043068506,0.1350179
0.033027664,0.057937447,0.24598351,0.23446302,0.15289201,0.8110855,2.2217808,0.5659752,0.2523958,0.2391992,0.20486519,0.2314326,0.27877527,0.27095193,0.25205836,0.2687588,0.35592553,0.4220303,0.45867383,0.41447315,0.32739955,0.032835755,0.06331557,0.43117344,0.41955855,1.3002595,4.1220374,4.8251195,3.7916164,1.4829826,2.2614436,1.4971596,4.0461097,4.4861674,1.0114611,0.4903983,0.8652101,0.8306356,0.6164248,0.44333538
0.008342023,0.06560188,0.27565023,0.20581716,0.487384,0.0644135,0.49042138,0.2478944,0.085278384,0.04179244,0.034146454,0.035592362,0.017614353,0.034353107,0.037815,0.0374535,0.0032426028,0.011202255,0.060427383,0.055985857,0.18252946,0.25625288,0.1902678,0.5378495,0.42570657,0.59057134,2.7713304,2.1057985,0.91612864,0.13447347,0.9983725,0.7557919,0.1296911,3.134922,2.7988842,0.54174644,0.59991455,0.62455326,0.55731446,0.4213304
0.0119096115,0.059174463,0.28722823,0.88203335,0.120714076,0.2308855,1.610235,1.601485,0.28314903,0.23403797,0.25042322,0.25262594,0.22763547,0.27230328,0.2394866,0.27087176,0.21465962,0.14311796,0.05420916,0.02585674,0.13230208,0.28586057,0.15582348,0.59094536,0.6229664,0.6945659,0.88455707,2.263872,4.1788583,2.2327821,4.1559362,2.5179954,1.0975538,2.0816584,0.970798,1.1410507,4.2056713,3.169778,1.176211,0.761688
0.02798565,0.07616723,0.29199982,0.53839636,0.60369176,0.0756829,0.106226176,0.017279072,0.06235689,0.09691928,0.10648015,0.09700867,0.11308642,0.07470623,0.09684956,0.081409045,0.056758862,0.006856642,0.034680344,0.000902089,0.25604796,0.13098559,0.4156919,0.43150768,0.46723667,0.28439897,2.702488,1.6393274,2.6548605,0.030112585,0.42908418,0.9999309,0.4335263,0.11057538,0.014705541,0.19125149,0.29421934,0.29847217,0.20225488,0.08306603
0.021768104,0.05074955,0.22835363,1.1294497,0.71860975,0.10383545,0.88279617,0.4452679,0.50842065,0.48469284,0.27522862,0.31664208,0.30059403,0.29199615,0.32399523,0.25978786,0.19141938,0.09304831,0.040673893,0.05913934,0.15421017,0.33206728,0.37798074,0.5731125,0.5617607,0.7036639,1.0741695,4.046077,4.103372,5.1519356,1.5407692,1.305922,1.0996948,0.7979849,0.6057567,1.5792608,1.7649175,2.090582,1.7458881,1.2326428
0.029915575,0.09705396,0.36939391,0.2691796,0.80569744,0.11530623,0.44123203,0.29458165,0.26069137,0.18211393,0.17591575,0.18757439,0.15228707,0.148221,0.13419765,0.13859147,0.1436385,0.11417275,0.051706843,0.029307187,0.09913948,0.3806709,0.175223,0.5042963,0.45499572,1.2166537,2.8255062,2.7470837,4.814723,3.8357556,0.73420024,0.91377014,0.80411327,0.18087485,0.2781623,0.8257943,0.99896985,0.99158907,0.8466445,0.5461637
0.02582667,0.07615338,0.23699875,0.40786773,0.32372266,0.11963252,1.3639829,0.17532456,0.073414795,0.14592947,0.15316688,0.14255278,0.13743074,0.12808096,0.12766755,0.09313447,0.10225441,0.06926444,0.020701734,0.06307265,0.03509635,0.12290464,0.008195553,0.24128984,0.14726791,1.4709507,0.91478074,3.108756,0.7598555,0.18718758,0.074872315,0.06660479,0.49226293,0.09695433,0.26424837,0.09183439,0.16474046,0.16149156,0.05587371,0.0232437
0.016183348,0.059697192,0.27620766,0.19183478,0.6684863,0.14097312,0.049658556,0.10548044,0.125853,0.15569328,0.12492527,0.16276845,0.10317984,0.14536448,0.13448724,0.11402393,0.13280503,0.020935513,0.0870692,0.06843398,0.0705775,0.23550157,0.38375401,0.30709338,0.4881072,1.1144269,1.895303,0.03943118,0.03352977,0.09736647,0.11876341,0.021030044,0.046020966,0.07800993,0.08365777,0.2260111,0.19067733,0.14696969,0.09566069,0.06814559
0.020669576,0.12334635,0.17524648,0.40691718,0.6243294,0.10587993,0.42102316,0.52463245,0.91125965,0.76140195,0.7376472,0.70101273,0.722566,0.79093856,0.60463923,0.41513678,0.27730834,0.2520557,0.18556488,0.027291764,0.15135321,0.2701499,0.81641865,0.5216939,0.47235495,0.6950558,1.8033353,3.1298926,3.4744005,7.994777,6.8110976,2.020098,1.7662559,1.661777,2.0395813,2.2774863,2.08697,1.6666107,1.3036814,0.86906487
0.014341806,0.044417243,0.26304984,0.19988284,0.4146423,0.05315094,0.49746257,0.0112205185,0.09763896,0.08745739,0.13123704,0.12874645,0.11381939,0.10788347,0.0826511,0.061769508,0.047468405,0.0045663062,0.007981843,0.070194766,0.013384161,0.2377753,0.36789545,0.6339663,0.6880513,0.44227308,0.63952833,1.0481272,0.027097689,0.09877162,0.28410074,0.2494853,0.19000962,0.1707954,0.22480975,0.27298126,0.25006562,0.32273638,0.30420956,0.0509431
0.014232604,0.013992876,0.21424678,0.19164275,0.1998395,1.011563,1.636871,0.6022385,0.030306175,0.11774694,0.099942155,0.08196771,0.061087504,0.07761308,0.052418943,0.0067771487,0.060377214,0.13409601,0.38396323,0.34256312,0.44696277,0.21521097,0.17504385,0.20074314,0.07365037,1.9052508,2.3815742,3.0199933,4.07542,2.1119163,0.30786243,0.22998886,0.5169002,0.50705105,0.79987395,0.624203,0.52112764,0.3437559,0.3242992,0.27386776
0.022049708,0.0069366116,0.22612229,0.06789893,0.55070126,0.42874566,0.099651776,0.042657744,0.036756825,0.07143444,0.060958438,0.08408722,0.060572237,0.064744934,0.05125873,0.061643302,0.035823964,0.0065686195,0.0732412,0.017396588,0.048324708,0.1658727,0.51477844,0.58074147,0.52696466,0.5216778,3.0521336,2.4520774,2.6952286,0.94497347,0.49867964,0.28693306,0.2763387,0.43208563,0.43357942,0.39941317,0.23547046,0.20835531,0.15007898,0.24339104
0.028319316,0.042109065,0.20451163,0.24078879,0.6283426,0.0951433,0.43491325,0.5673945,0.7662592,0.8498297,0.38119137,0.45135048,0.44208848,0.4474312,0.4557837,0.3353682,0.2373058,0.1420254,0.063923836,0.05868894,0.22795865,0.33741987,0.6907336,0.45662943,0.5753369,0.86638486,1.5374869,3.6715305,4.960542,1.9207364,0.8740812,1.106119,2.2808523,2.3465037,1.6788362,2.9843113,4.1770234,2.3156862,1.429036,0.8721741
0.01428437,0.08576161,0.20512578,0.42232722,0.69015783,0.17489976,0.44045678,0.2328114,0.22555643,0.18586774,0.13735497,0.1609607,0.11161859,0.23303966,0.13757561,0.14694336,0.07985445,0.052923847,0.0019822717,0.067984805,0.20159528,0.3845938,0.36253843,0.6728399,0.5420367,0.34386292,0.43234468,0.46057445,0.40000644,0.31876656,0.6687709,0.27637112,0.47572932,1.3356706,1.6801474,1.5838076,1.5080259,1.112317,0.5488875,0.21316217
0.006032643,0.062033504,0.17313695,0.77454585,0.82736504,0.048680816,0.50470144,0.21469246,0.106716275,0.07939987,0.0370363,0.006892308,0.014391116,0.0104750665,0.013934744,0.0432386,0.058529668,0.07457812,0.16448733,0.07782648,0.036292832,0.32237354,0.38742286,0.6080293,0.4547391,0.11260709,0.034495264,0.15814659,0.1878893,0.17903155,0.26788488,0.29301938,0.3887178,0.462461,0.36981857,0.29674593,0.29053012,0.04147305,0.15810564,0.34768802
0.0012180702,0.06878076,0.29595166,0.052301854,0.40561205,0.011039068,0.108230665,0.08749599,0.10245367,0.09006642,0.07063648,0.049280755,0.047017984,0.004780628,0.052011833,0.03900699,0.025154386,0.059453506,0.055500716,0.036047883,0.03552275,0.06974078,0.316125,0.11511255,0.14686345,0.833572,0.5322944,1.3770455,2.4373558,2.8850834,0.45443437,0.14851016,0.08422199,0.029468244,0.18487352,0.11456745,0.07920506,0.11742372,0.004144455,0.098244324
0.011124982,0.06121284,0.13190016,0.272925,0.42095366,0.121534534,0.23555365,0.12200191,0.15380682,0.1349515,0.1340719,0.039389268,0.14118622,0.12528816,0.12091684,0.04123667,0.032088242,0.06305597,0.1568338,0.12902564,0.28543487,0.044127952,0.20570989,0.32548332,0.28234613,0.0076369615,0.33435246,0.1731139,0.37378702,0.26610145,2.0727239,2.3547914,0.07811963,0.294278,0.243281,0.19837174,0.15096073,0.29482347,0.20165765,0.1338943
0.0008562634,0.017940434,0.032214243,0.53078824,0.1521849,0.16222769,0.27273324,0.38249755,0.14705715,0.1587752,0.15168734,0.15543099,0.17493978,0.21471556,0.22581463,0.23144276,0.26292035,0.1959769,0.13982199,0.097391345,0.05096124,0.28430775,0.63141286,0.5137891,0.37240353,1.8333671,4.33755,3.305819,6.2592993,4.4300656,2.679627,1.0368068,2.4357212,2.566552,1.2995033,4.6691165,5.896665,3.6202283,1.3856788,1.0812609
0.023040242,0.12299855,0.23463424,0.43939,0.66546243,0.122088306,0.46125793,0.2770237,0.19137338,0.18100026,0.4932485,0.14274064,0.12429157,0.12857853,0.092460394,0.045236804,0.0028985862,0.024994321,0.03615888,0.088536255,0.23121762,0.49888033,0.21337216,0.7421522,0.67677885,0.06263992,0.07676406,0.19746633,0.10514928,0.028947167,0.1133923,0.19861887,0.6243035,1.170797,1.1476917,0.97977495,0.73690546,0.55332583,0.25311193,0.13628449
0.031169277,0.019119002,0.23539528,0.18166044,0.49029794,0.14817184,0.27741173,0.18257113,0.12466554,0.13233422,0.107379586,0.08430565,0.11904612,0.12683827,0.11692707,0.0890089,0.11775219,0.12301816,0.08151843,0.055107657,0.0006250273,0.23016842,0.20965065,0.55116236,0.5005538,0.47510618,2.760206,2.80721,2.6160011,0.95683897,0.75951964,0.38605952,0.3539428,1.2175716,0.87745315,0.6245996,0.6314396,0.62971526,0.55423933,0.48304564
0.039866995,0.03757803,0.1588361,1.1229305,0.13291506,0.9234933,1.7939378,0.250763,0.07567042,0.036937747,0.045975156,0.08209829,0.09339135,0.06620073,0.08867516,0.08245698,0.07925903,0.08561858,0.040875982,0.024235837,0.10502752,0.33483055,0.26044688,0.50542957,0.5182214,1.3468397,2.513209,3.5802722,3.8170962,1.9460552,0.5082218,0.2667591,0.36657187,0.5495499,0.46520954,0.495521,0.7265069,0.74301624,0.6178241,0.527408
4.354899e-05,0.05007046,0.29361087,0.23056568,0.024343414,0.23048025,2.351936,0.37018153,0.24141784,0.14712004,0.16394235,0.17495087,0.12947038,0.15692638,0.13858405,0.16000077,0.19997557,0.26517084,0.27553678,0.10330369,0.032706983,0.16236682,0.16633222,0.56675094,0.43081844,0.76238644,2.1552956,3.1895099,1.4937367,0.657379,0.44281974,0.44872043,0.28885943,0.49853522,0.5899438,0.9785801,0.9256114,0.79395384,0.75700325,0.4878428
0.023828613,0.0900145,0.29939824,0.2674003,0.56746006,0.18824694,0.32406202,0.17903903,0.14561303,0.10918338,0.09120757,0.11228211,0.14806136,0.111178756,0.11985972,0.14724696,0.1276558,0.11359758,0.027780386,0.08982955,0.07019321,0.14118434,0.05725495,0.3735311,0.37561125,0.45139194,2.027087,3.6254056,5.1073456,1.5227371,0.78354704,0.9739922,1.1347338,0.39640933,1.5361961,2.8616934,2.0037506,0.9917425,0.78621763,0.62167996
0.016268078,0.0740867,0.20887394,0.38893414,0.74859804,0.13930653,0.3693258,0.25178123,0.1646434,0.1596206,0.14111647,0.13801837,0.11852133,0.11892588,0.07348342,0.0640706,0.058195636,0.014209117,0.09337154,0.009128491,0.4298552,0.5343415,0.4508836,0.55863136,0.67325276,0.6343081,1.4733481,0.46267644,0.3032556,0.1633288,0.60948384,1.4467411,1.0547159,1.0292237,1.9445647,1.8892702,0.76866776,0.6224232,0.11959939,0.23393825
0.023686558,0.044589013,0.28285658,0.8436664,0.11231279,0.109167606,2.1439347,0.84642226,0.16536793,0.09382096,0.0677526,0.10694222,0.07191783,0.09339705,0.109708376,0.10732599,0.13449849,0.0974723,0.0053066807,0.061214007,0.16096479,0.27065536,0.92301637,0.5974955,0.10412979,1.5153917,0.9470877,1.8492908,4.007391,4.592491,1.0702549,0.59858733,0.9027351,1.2878466,0.845884,1.0899202,1.1454248,1.2595636,0.86251295,0.6609004
0.0103941625,0.016777426,0.18124393,0.5526979,0.49930555,0.15700981,0.48956636,0.26185477,0.138405,0.098207094,0.048498586,0.07367263,0.017679049,0.013901521,0.0021845866,0.08075879,0.08345231,0.1420196,0.020080388,0.3241984,0.28195283,0.27541134,0.37059343,0.7017733,0.6738594,0.044554647,0.013405096,0.12417527,0.07634316,0.11996421,0.22644162,0.3164539,0.5707443,0.60580045,0.51868236,0.40612996,0.26104102,0.010303921,0.29077432,0.38054577
0.0061480785,0.072709896,0.21016684,0.47281817,0.77018285,0.20132858,0.61609983,0.41357586,0.26582834,0.26930547,0.77313066,0.24828699,0.19475673,0.1685675,0.13735677,0.068483725,0.06405654,0.025480902,0.0140950475,0.08536015,0.17918171,0.45286083,0.1951269,0.6723926,0.58786726,0.21457468,0.20707062,0.42474306,0.27299476,0.16620831,0.12520336,0.052758507,0.5760122,1.1469275,1.4603529,1.391956,1.2769701,1.0895966,0.483413,0.047110338
0.030491961,0.023265285,0.07206712,0.53106093,0.2832957,1.062481,2.1593747,0.7961142,0.31105366,0.23940456,0.23051444,0.20159164,0.33492535,0.35560748,0.35626093,0.3347408,0.32662484,0.49162054,0.6067549,0.7866626,0.9356502,1.2575197,0.48615792,0.6250291,0.09307808,1.6756674,2.432649,1.063332,0.26287934,0.0327603,0.10666526,0.2773382,0.25920925,0.6440906,0.85866034,0.68613786,0.48471147,0.52570844,0.7065402,0.8135541
0.035510138,0.21540147,0.55131894,0.2963147,0.37328598,0.1642143,0.041712694,0.002704572,0.0090257395,0.017803585,0.014027787,0.037239872,0.026267162,0.026025455,0.035055716,0.063620605,0.134604,0.11348461,0.12906905,0.11219744,0.1225474,0.31877917,0.600461,0.50514364,0.52141935,2.6051905,4.038386,2.3769317,3.368014,4.2470455,4.067781,4.3240767,3.837908,0.8489805,0.5357216,0.5288058,0.5602685,0.49548778,0.3536782,0.1454237
0.032971937,0.1370291,0.53928804,0.19172393,0.20889813,0.10420324,0.21744643,0.20367004,0.20330453,0.18426576,0.16833593,0.16910045,0.1872122,0.12662667,0.08763105,0.04118562,0.030973453,0.019010633,0.027826844,0.15411273,0.1917407,0.5341785,0.74948573,0.7647766,0.46887586,0.4865397,0.54923695,0.4684003,0.3578552,0.17573786,0.1053165,0.42683846,0.2396372,0.31427008,0.4321371,0.43004784,0.26964796,0.1605719,0.08270293,0.0004440524
0.077351704,0.34179568,0.058017187,0.22144835,0.81731325,2.8433278,0.9279791,3.1143212,0.3765651,0.22521788,0.26821834,0.36578286,0.4008348,0.4428762,0.49025387,0.54244727,0.9020907,0.85765487,1.0823754,0.6022704,0.7242287,0.0855517,0.2827775,0.06707246,1.382921,1.9502274,1.7156823,4.908412,6.0607085,4.615839,3.7053895,0.94878143,0.8218074,1.3849121,1.4999104,1.339981,1.2872056,1.2330978,1.1899627,0.82967603
0.03138719,0.16409898,0.41149327,0.47572678,0.06349986,0.24305661,0.13675088,0.09845285,0.07433569,0.051455922,0.06643131,0.048743404,0.06523042,0.06140994,0.054254543,0.0032506813,0.022214869,0.0462488,0.121241845,0.21198907,0.6321708,0.24003375,0.7521018,0.784324,0.124332756,0.13798517,0.02736069,0.014246189,0.20494391,0.20066354,0.036819723,0.35242873,0.99779356,0.93762934,0.8383675,0.7642395,0.35942456,0.050610643,0.2179484,0.013333783
0.021677338,0.04677518,0.26087168,0.22745605,0.03808958,0.17246063,0.101279,0.023472765,0.00010952622,0.02859644,0.03632939,0.011141891,0.0074717747,0.071134165,0.14552775,0.14826432,0.18622288,0.018692357,0.024223868,0.6115083,0.8322537,0.11608845,0.69325066,0.7495137,0.24637137,0.08161674,0.04773286,0.08890667,0.110968925,0.5079274,0.5587724,0.49248728,0.6239312,0.53776807,0.2711007,0.17035,0.11261366,0.082174845,0.2945618,0.41038835
0.0284648,0.16987354,0.44913635,0.43433866,0.0500934,0.43533444,0.24816878,0.17900418,0.16619849,0.1426144,0.14061049,0.17809634,0.19191669,0.1990856,0.17072435,0.12512171,0.10505528,0.06410466,0.059857357,0.13070779,0.319782,0.004130306,0.65571046,0.73856163,0.049666945,0.30988193,0.39309293,0.20399854,0.014161621,0.2303483,0.17231205,0.41180536,1.1456151,1.3402151,1.3993994,1.2040185,0.8848291,0.51523054,0.12975605,0.019101193
0.0025081842,0.06451109,0.13982724,0.19808996,0.063929796,0.14901817,0.11465376,0.11467465,0.15675716,0.14908491,0.09202758,0.11185479,0.13679935,0.104238436,0.06895554,0.056121342,0.010880666,0.056160856,0.1858577,0.18991558,0.24521372,0.68285024,0.27253535,0.54182106,0.061464187,1.88075,2.1666808,0.89854753,0.2460633,1.0159204,0.25952494,1.3893437,3.715203,1.4230527,0.24908148,0.37076858,0.67341614,0.7919374,0.053229388,0.9375354
0.0036460182,0.048832487,0.15100892,0.21957365,0.04484649,0.16157241,0.05090042,0.03743194,0.0037104797,0.012512838,0.018219115,0.039430875,0.012875494,0.06767218,0.15131882,0.18832588,0.08657098,0.365125,0.3769136,0.5221376,0.7329462,0.028838795,0.70161945,0.71820605,0.23616393,0.048795275,0.0426315,0.040667553,0.11133591,0.23273215,0.5007418,0.53717196,0.58930755,0.4856863,0.3101701,0.14971273,0.068797804,0.24670093,0.40914348,0.53897846
0.040590048,0.21009801,0.2560781,0.24963075,0.15509717,1.1121444,0.007512709,0.049275465,0.035016466,0.06873688,0.06613025,0.03370863,0.030904496,0.043743946,0.012477818,0.09670632,0.17885365,0.21571724,0.204581,0.19334859,0.06446813,0.26494172,0.118265435,0.4721285,0.2976512,0.9141895,4.4179907,3.4275308,1.6568911,3.7796557,4.2843585,1.975792,1.6206105,0.467158,0.49268848,0.40353343,0.5358483,0.43046072,0.29506943,0.28740814
0.019166216,0.23291068,0.29972866,0.50231427,0.2812255,0.24863929,0.17231835,0.2777254,0.08061153,0.08967911,0.05661886,0.08172011,0.077427745,0.09749344,0.093833916,0.0836645,0.13018253,0.14048417,0.025789203,0.19620457,0.437193,0.3911878,0.70623654,0.7866399,0.27755743,0.15600744,0.037664108,0.017405014,0.19957785,0.10249654,0.09076586,0.48223597,0.6086754,0.7253903,0.7264461,0.6901652,0.6800173,0.1623106,0.017155576,0.2453369
0.026168408,0.2582767,0.3678493,0.6163967,0.30645186,0.4076708,0.27043068,0.34866187,0.22916344,0.22259578,0.24079733,0.22708435,0.21765813,0.19070148,0.21811375,0.2414207,0.25152633,0.20824517,0.09079136,0.015281729,0.33941483,0.18131591,0.67850596,0.6754653,0.025155397,0.20808595,0.2447217,0.13184594,0.15762779,0.03208479,0.48579133,0.41790628,0.63498294,1.1589525,0.9843666,0.81668264,0.7954723,0.1444781,0.09667479,0.35397968
0.011298285,0.18898289,0.22322537,0.4176858,0.22756372,0.2109012,0.11822185,0.072062545,0.051723987,0.04647502,0.03656725,0.029642826,0.06874976,0.03923796,0.03212583,0.023263387,0.08539022,0.02280323,0.05742936,0.10885609,0.47698158,0.36880645,0.7351253,0.73464817,0.13266852,0.09420435,0.10315187,0.18156955,0.4147854,0.09671802,0.096702725,0.5552921,0.5949261,0.6981147,0.7925149,0.90852493,0.88315326,0.63894385,0.26325327,0.36128673
0.019533731,0.08919327,0.25179318,0.14442357,0.13614868,0.30772936,0.24514554,0.21876901,0.11366631,0.11428891,0.14291036,0.1628241,0.13273408,0.14090937,0.14847255,0.1855531,0.16144256,0.15607081,0.09027411,0.09246206,0.40532082,0.16642992,0.7772273,0.693713,0.03954121,0.040420145,0.13762406,0.20005997,0.06653497,0.11182731,0.12124624,0.6496297,0.80037457,0.98672444,1.0085894,1.0962114,1.1141733,0.6698456,0.071713,0.07242325
0.048991155,0.1193087,0.5952414,0.41285783,0.063071534,0.4944757,0.32412863,0.21636336,0.13369867,0.11448817,0.108461484,0.08268997,0.0924942,0.09761083,0.05926579,0.03512809,0.0135507705,0.077334054,0.42423964,0.5447356,0.6712598,0.5647741,0.84824145,0.75517595,0.26009983,0.037341364,0.04268681,0.2083668,0.3678284,0.032827348,0.35174298,0.86294687,1.1169711,0.98722434,0.8429737,0.5815814,0.29358986,0.0018561183,0.2772724,0.43206462
0.035201035,0.0987262,0.10683285,0.26922604,0.14059226,0.12056053,0.041487634,0.033653572,0.0068635778,0.0038622431,0.052521043,0.026774026,0.03816684,0.031202734,0.002020918,0.041853394,0.013890898,0.03764032,0.015385555,0.090144336,0.19039951,0.51504797,0.6292759,0.75461406,0.31848493,0.19079272,0.22015963,0.39983124,0.45340618,0.24020942,0.39760274,0.364241,0.12924387,0.18670529,0.2268769,0.54461664,0.649449,0.3951285,0.20468539,0.09973965
0.005882544,0.15996815,0.28488165,0.46183968,0.024009507,0.3095636,0.4846401,0.27625144,0.1904516,0.43809348,0.35001478,0.29291725,0.35086766,0.26100072,0.1987263,0.18016553,0.13564572,0.032229874,0.080748364,0.17198545,0.56802124,0.01270734,0.70575035,0.6523766,0.023208007,0.2566697,0.46188357,0.48264977,0.26910585,0.15851432,0.13586135,0.06162705,1.2164834,1.7086152,1.6190002,1.5424911,1.4428871,0.6696006,0.4170293,0.1899492
0.027280988,0.09813611,0.5431309,0.557418,0.066787116,0.43709865,0.33600706,0.19885921,0.16873795,0.13155605,0.14513858,0.13982259,0.1276169,0.09451993,0.04111413,0.0504029,0.043470237,0.0053678,0.029242668,0.35224846,0.6205812,0.07657238,0.7574506,0.74254084,0.1655534,0.057915486,0.23762403,0.33995283,0.1811015,0.28888375,0.43545762,0.7996343,1.0020995,1.2087172,1.0184505,0.7009499,0.41830283,0.0834381,0.36674005,0.42942032
0.03067591,0.19688539,0.024056805,0.51702243,0.29308075,0.23593615,0.10870796,0.11654908,0.053857647,0.038957357,0.04986154,0.029893003,0.036371354,0.04204447,0.05674087,0.113441475,0.12762152,0.20647377,0.20688918,0.055689063,0.2312922,0.34438783,0.6103158,0.6619299,0.5353026,1.4671502,3.7073517,0.62631655,0.47546676,0.36798668,0.22188567,0.54123485,1.0628395,0.83211976,1.1533731,0.5030402,0.6529329,1.3619695,1.1803558,0.9015882
0.03699794,0.18945453,0.34399444,0.48031327,0.0792902,0.27452993,0.18378967,0.39220345,0.21221694,0.116418935,0.10253274,0.12790737,0.11363191,0.115194425,0.08104931,0.08007635,0.09076398,0.026208607,0.1709855,0.43633074,0.6867139,0.5103448,0.7772096,0.7579651,0.086450964,0.121235,0.120658696,0.04461677,0.028480852,0.074121304,0.21008734,0.25506955,0.89186275,1.1545423,1.0641608,0.9196335,0.6735922,0.38210854,0.15119755,0.05419425
0.011205624,0.2284092,0.44442904,0.65843225,0.16989432,0.34833455,0.1371801,0.11918109,0.08480989,0.075776756,0.07848958,0.1051317,0.09414878,0.07650052,0.0536152,0.06025824,0.11341595,0.10415809,0.15714669,0.32755232,0.80008185,0.7594158,0.8101801,0.7362199,0.20806973,0.15774015,0.14197022,0.23984802,0.2807672,0.20585506,0.2209528,0.53084975,0.98658407,0.9378587,0.9259486,0.7301696,0.22003862,0.16958669,0.042779803,0.030654408
0.0010332977,0.13847584,0.2943157,0.18416908,0.74780756,0.023195434,0.0758252,0.040528964,0.09950752,0.068551846,0.11335257,0.078402646,0.0999172,0.048816644,0.056146685,0.05016839,0.033609595,0.0110578425,0.0728517,0.09533609,0.04786694,0.32387596,0.54120666,0.32000178,0.86816835,1.8394372,0.31902677,0.2889643,0.35581008,0.09378982,0.68721914,1.7457907,0.73804,0.27979574,0.5572285,0.40098742,0.5320783,0.74046975,0.60271245,0.30581135
0.031619195,0.17348982,0.3088019,0.3457827,0.32548863,0.1530554,0.032675847,0.02675816,0.05196396,0.056867067,0.06796345,0.045651067,0.070404194,0.05201032,0.081158385,0.070150815,0.03869617,0.077248596,0.21266079,0.53479934,0.8419445,0.7540614,0.76644576,0.77449214,0.2944648,0.16959822,0.26859993,0.28449765,0.33092946,0.30653918,0.21477836,0.36351326,0.6257304,0.78192157,0.5850578,0.34192723,0.16558927,0.036363192,0.13237526,0.03776312
0.01908342,0.09708981,0.1409558,0.2636118,0.21536668,0.19477582,0.17994787,0.10867793,0.09535045,0.12531187,0.17535912,0.17687201,0.21492067,0.21244371,0.42847356,0.31256416,0.3345135,0.44011986,0.28613326,0.2302994,0.052180536,0.13829848,0.45948276,0.5704065,0.5032086,1.5159909,2.293654,5.4952416,6.778112,1.3754905,1.048575,2.045514,0.8455229,1.8196039,5.2552977,3.103839,0.96463335,1.1630028,1.0150207,0.6816521
0.028211676,0.18898913,0.2502056,0.3427646,0.19141848,0.23920538,0.11515196,0.04165181,0.001441275,0.003018807,0.021666769,0.024583934,0.010834003,0.015554201,0.02193345,0.00851036,0.032420922,0.091233626,0.13387074,0.25921264,0.48763373,0.48531517,0.80012,0.7840282,0.13734701,0.09237908,0.002147484,0.06641306,0.0038310436,0.09914426,0.32355934,0.35680613,0.47132537,0.61484325,0.66245943,0.6871279,0.6510333,0.37854052,0.15878934,0.051230647
