rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.018015146,0.07619107,0.012574971,0.12070657,0.040867493,0.031114817,0.022333309,0.017602429,0.013368428,0.013349727,0.013213158,0.015370205,0.0076536834,0.045646727,0.07830712,0.16223018,0.31028193,0.118150376,0.6300035,0.62937987,0.0733321,0.11021246,0.12203005,0.048662618,0.0076473504,0.016508132,0.0211498,0.118947625,0.17415452,0.25898117,0.2692451,0.24563378,0.24110816,0.14126308,0.043995008,0.060350776,0.07740131,0.24309686,0.35066536,0.35282645
0.017567337,0.053935915,0.013826668,0.012526199,0.009236336,0.008659571,0.008877009,0.006369993,0.010785416,0.008936375,0.005453393,0.0103042275,0.011397406,0.06383683,0.09990983,0.18819498,0.3938528,0.14967021,0.6385519,0.69050574,0.02754879,0.0736627,0.03169641,0.0114948,0.040943533,0.0030943155,0.072495386,0.25768614,0.25758204,0.26404065,0.26968324,0.28177106,0.13638766,0.06609981,0.06390317,0.06726763,0.04908693,0.34217107,0.47323406,0.28564095
0.032944918,0.0034507513,0.0037091076,0.012320012,0.016435087,0.015125573,0.010712475,0.008433789,0.012901306,0.014154345,0.005652249,0.0008086264,0.011002064,0.0068258643,0.16228545,0.23956442,0.44701844,0.10798678,1.057241,1.258818,0.18319857,0.07821542,0.029709876,0.02797231,0.018928677,0.12331736,0.2163623,0.22250015,0.1503574,0.13771653,0.07967079,0.023381263,0.028077781,0.11784209,0.111382216,0.21758959,0.34628475,0.91664624,1.2414297,0.1734388
0.010103643,0.038533866,0.044208378,0.031829834,0.029277116,0.022497445,0.011819124,0.014174461,0.012297481,0.011786461,0.012051702,0.002628684,0.0036748797,0.022292823,0.025779188,0.05023825,0.14170778,0.20521659,0.11495024,0.3262576,0.15534598,0.10518509,0.0935795,0.1252267,0.08332738,0.09995854,0.093821615,0.025400579,0.091989726,0.14443982,0.22516724,0.11140394,0.10257718,0.17117918,0.10030192,0.035921812,0.13706708,0.284975,1.133169,0.08917913
0.030536056,0.02876252,0.044784755,0.04245308,0.04138109,0.022403032,0.00549227,0.023084134,0.018671036,0.020372808,0.015312165,0.014125407,0.0073646754,0.011394262,0.0040940642,0.02819863,0.08363551,0.3382696,0.7966621,1.0590676,0.16509634,0.053027958,0.042900056,0.105945036,0.13967033,0.020789087,0.00014868379,0.0029431581,0.0513528,0.075749874,0.08997223,0.05567181,0.011192292,0.078755304,0.1335704,0.16410406,0.09032783,0.26741293,1.2079126,0.008466184
0.012713313,0.009479225,0.009436369,0.0034080744,0.034347564,0.0025569499,0.009548202,0.012788802,0.008756518,0.010867178,0.012383476,0.010869309,0.0065400004,0.003491953,0.024553925,0.088820845,0.24583906,0.08199327,0.6673462,0.74177456,0.02309689,0.03529942,0.10452837,0.1205935,0.020171687,0.031551257,0.022155896,0.080573365,0.08164278,0.18698213,0.22004585,0.20333378,0.1754226,0.13521647,0.06963898,0.031363636,0.027096868,0.1758076,0.45345104,0.3492261
0.036425114,0.02156815,0.0037339032,0.005029887,0.0050366223,0.001448065,0.00659205,0.0035672486,0.002571255,0.00048683584,0.008156627,0.007517427,0.0022315532,0.06288579,0.114690766,0.22050008,0.46441078,0.19899087,0.93983185,1.021222,0.12562698,0.06359699,0.0017796755,0.026962042,0.048755318,0.022794843,0.16904566,0.2114971,0.22451133,0.23799363,0.18481335,0.1705448,0.07928568,0.02520892,0.00844717,0.019049585,0.10833034,0.5728635,0.94966817,0.14169732
0.07891321,0.0054782927,0.04500377,0.0015706122,0.0027365685,0.005958095,0.0014249533,0.0049061477,0.006049171,0.013465673,0.0128145665,0.011324093,0.013307527,0.00818944,0.009318024,0.03388825,0.1659883,0.07243252,0.6633524,0.7988255,0.0069599748,0.12726778,0.03272751,0.052295864,0.030388072,0.009878874,0.05279933,0.0027823,0.016553625,0.114905685,0.13202758,0.16794586,0.16991442,0.18998373,0.093648374,0.05225852,0.06565958,0.20585746,0.7640911,0.23757343
0.093651414,0.0075937808,0.007889032,0.0019254088,0.008967474,0.0013708621,0.00073589385,0.005663529,0.0063480884,0.013522282,0.015733406,0.017476827,0.015730754,0.02268906,0.003940165,0.021668747,0.09312081,0.12778932,0.5465628,0.5435178,0.08032668,0.70504546,0.735068,0.2974471,0.12534936,0.26238805,0.15522845,0.10390164,0.73579943,0.51997447,0.28927347,0.25785452,0.14662302,0.16683012,0.09981084,0.056956142,0.074534684,0.31993327,0.778088,0.21020049
0.07040241,0.00795728,0.0016434193,0.009755284,0.012248948,0.0108627975,0.015743732,0.023100689,0.02050364,0.02112566,0.026902363,0.023508132,0.027587399,0.03456688,0.0114093125,0.009380415,0.101543546,0.050821513,0.46925813,0.6850537,0.08767167,0.09835407,0.10262659,0.121065825,0.07031076,0.008262023,0.04948841,0.038840964,0.014783815,0.1026815,0.13909554,0.17494576,0.16251177,0.14786178,0.06790072,0.028000966,0.10726012,0.3284172,0.66216516,0.2622519
0.08100796,0.009613186,0.0017692745,0.003168583,0.005223289,0.0010146052,0.0012789518,0.0063071996,0.0064622313,0.010499924,0.010065734,0.0137539655,0.012934402,0.0028199106,0.0073212236,0.073219776,0.21705154,0.28735968,0.8931728,0.8866525,0.07369125,0.024221212,0.01610902,0.029112771,0.077335745,0.09068328,0.06305432,0.009290263,0.15123421,0.1507165,0.15598907,0.17570524,0.14183056,0.06071183,0.0045506656,0.017801613,0.06637007,0.17836842,0.7615456,0.22118841
0.03910494,0.013138562,0.0045239627,0.009262174,0.009925395,0.0045954287,0.004252985,0.004780531,0.003118664,2.7656555e-05,0.007000342,0.0043892264,0.036801368,0.06346105,0.10857247,0.2726343,0.5386458,0.07633069,0.8734568,1.009922,0.12414655,0.07575485,0.10325019,0.118759826,0.09176332,0.07071823,0.15324792,0.17845964,0.18093662,0.19063611,0.14525682,0.069538206,0.0036908686,0.08726403,0.08329818,0.026468903,0.100991964,0.6240531,0.9840802,0.15905803
0.05751145,0.016775787,0.0054368377,0.0020043552,0.006785482,0.0031289458,0.002084002,0.0012010634,7.969141e-05,0.0040572137,0.010977238,0.010594636,0.010932878,0.0011383295,0.0152442455,0.113740966,0.28840956,0.0444825,0.79071933,0.8662183,0.09472391,0.0030197501,0.03077206,0.0060135126,0.04561366,0.07436015,0.052599236,0.0057618916,0.15074207,0.21436708,0.24071023,0.21169645,0.21733859,0.054396182,0.012185276,0.0036521256,0.011723399,0.29245606,0.7069031,0.29019588
0.04004574,0.0070897937,0.004630387,0.018103093,0.013882637,0.016571134,0.014677227,0.009819627,0.006397456,0.00713934,0.003604874,0.0017093122,0.045295894,0.09912689,0.16229632,0.2986089,0.65179163,0.2516927,1.0656221,1.1874014,0.17342314,0.07373166,0.055215716,0.060232133,0.05056995,0.030077696,0.18347883,0.22041675,0.20801196,0.17076856,0.123506844,0.04110986,0.0035175383,0.03490311,0.13342896,0.2037593,0.33795953,0.93396986,1.2498834,0.04868318
0.03487605,0.033818543,0.011098504,0.026288003,0.003162399,0.030268103,0.004341513,0.004642144,0.00454323,0.0029923916,0.0067117363,0.01048778,0.0027820915,0.07379855,0.11195606,0.19628246,0.41411966,0.11888945,0.7153818,0.8146169,0.065761715,0.0021075308,0.0033747256,0.009204164,0.069463044,0.05628182,0.013764724,0.14391908,0.21704926,0.22112654,0.2150324,0.18677369,0.08062628,0.02788505,0.023192734,0.026604056,0.012880266,0.38036564,0.59309554,0.24650884
0.03812483,0.003210038,0.0077054203,0.0008922219,0.0072814673,0.0030551404,0.008425117,0.01229623,0.011445284,0.022500664,0.032660693,0.039080977,0.060419813,0.1057543,0.13274318,0.25400847,0.29808265,0.066120654,0.081305146,0.0015754104,0.45116833,0.22646993,0.39801058,1.144727,0.56789386,0.16753349,0.0991707,0.1047526,0.090989575,0.09040423,0.09496088,0.06570098,0.06063287,0.057808876,0.06807691,0.08903736,0.04206133,0.040245146,0.65105647,0.01060611
0.044841766,0.061478585,0.0187082,0.020061687,0.014657617,0.016854495,0.02405265,0.028134257,0.024638966,0.02883409,0.03342837,0.04298617,0.0416082,0.067430034,0.13433683,0.010993779,0.15274796,0.29653215,0.30561912,0.35838214,0.34515688,0.49217492,0.4718672,0.109671995,0.0455212,0.016744763,0.015682071,0.06996761,0.04373148,0.023093924,0.16872706,0.15801218,0.11768003,0.064314276,0.037934095,0.034907162,0.1960589,0.90041894,0.03539014,0.3848708
0.039069593,0.0018554032,0.0016052723,0.0007556081,0.0021273792,0.0042364,0.0002731681,0.0016469657,0.006302491,0.01768212,0.03561318,0.042139158,0.06252673,0.063827515,0.2878654,0.14643177,0.19889736,0.01763308,0.59500605,0.06918517,0.037397057,0.07876071,0.52956915,0.47639328,0.02100268,0.042820618,0.013787061,0.003619343,0.08446473,0.059051424,0.06455019,0.07138872,0.07488787,0.024281114,0.00013893843,0.060514748,0.3272773,1.1075135,0.006973535,0.53808093
0.03080675,0.016550422,0.011425704,0.02147466,0.030401468,0.02949877,0.03287965,0.034520864,0.048520952,0.050894827,0.050721854,0.06289114,0.069606006,0.060385913,0.04371895,0.053680465,0.11093572,0.31131378,0.41332966,0.07124627,0.02245444,0.016040623,0.037810117,0.056067497,0.031542435,0.031010658,0.011783078,0.03639494,0.04270065,0.07750082,0.0966177,0.125494,0.13103023,0.106113926,0.08858028,0.05745265,0.03657326,0.5094218,0.054591656,0.18247807
0.024527013,0.008567423,0.006987095,0.005470246,0.0042131543,0.008811176,0.010849923,0.01581335,0.014150262,0.014516607,0.011843979,0.013282225,0.009382367,0.0075273514,0.0011074841,0.32280165,0.052802205,0.48887575,0.72311133,0.06775954,0.053854316,0.03266102,0.008915037,0.044754267,0.062481493,0.005878493,0.0870685,0.17460462,0.19392616,0.18877295,0.20321503,0.18946251,0.060345083,0.012726814,0.008051962,0.076924294,0.45131633,0.916795,0.26502466,0.66581213
0.025590837,0.013863474,0.0042494535,0.004332602,0.0028867126,0.00037878752,0.00085386634,0.0036854446,0.0043851435,0.018200278,0.029909372,0.054808855,0.037029207,0.16831493,0.22666872,0.4014681,0.019041777,0.948856,1.1543128,0.14776936,0.016273439,0.024010539,0.006725192,0.09086454,0.067242205,0.1535157,0.20246789,0.13019791,0.11366695,0.08980963,0.05929631,0.000790745,0.039052606,0.068897516,0.24720101,0.4232145,1.0466403,1.1727868,0.16772489,0.80091393
0.0029463172,0.00890407,0.0011386573,0.0029626936,0.0008250773,0.0048654675,0.008320063,0.012960285,0.016535908,0.017701939,0.01036863,0.011093482,0.009942263,0.019027784,0.09900667,0.24823293,0.12933841,0.8160036,0.83348405,0.09903842,0.031718135,0.046871185,0.0060418844,0.06182033,0.08791515,0.056794018,0.010089129,0.14093317,0.16689692,0.18861967,0.15494731,0.11216268,0.070730805,0.016583204,0.029681236,0.0052975416,0.27892253,0.67334807,0.2995693,0.49141777
0.013266981,0.0213134,0.0056349635,0.001409471,0.000123173,0.009893984,0.0077148974,0.012089908,0.010966018,0.0166668,0.031840026,0.02449581,0.0193616,0.03037569,0.035228997,0.051647067,0.2048096,0.5764319,0.5892717,0.01819539,0.32496887,0.26899055,0.20142326,0.019766659,0.01811099,0.06481385,0.0047560036,0.0016896129,0.0066048503,0.021839589,0.032404482,0.08182114,0.070633054,0.0789597,0.0812192,0.050555527,0.2706124,1.1399677,0.0548034,0.37041512
0.031048119,0.003708303,0.0054302514,0.0005212128,0.007517457,0.0060248673,0.014306605,0.012020022,0.012520209,0.024225175,0.048363388,0.07477483,0.01645273,0.13432077,0.2112109,0.3079907,0.16382632,0.9013525,1.0937899,0.1539301,0.0053833425,0.04005006,0.04972148,0.08884528,0.14299864,0.17644686,0.16382694,0.13304028,0.08451295,0.047674894,0.0039530396,0.04432252,0.052612513,0.067100614,0.1443536,0.37783545,1.0155402,1.0214615,0.2049218,0.71052796
0.040326625,0.0063273907,0.014974654,0.034291863,0.03136386,0.030062899,0.04153058,0.036623076,0.05018623,0.04874924,0.057646245,0.05557376,0.0684569,0.078992695,0.07222575,0.1139878,0.067013055,0.3853337,0.34509838,0.18559563,0.58986056,0.56277,0.8693092,0.68788546,0.6057521,0.038825452,0.021064982,0.010808647,0.058128998,0.04165016,0.059176326,0.12919345,0.13787892,0.13486439,0.11930081,0.038902014,0.15800968,0.9105171,0.013964951,0.43401644
0.004499227,0.05254975,0.03390774,0.012300998,0.018349051,0.00586617,0.0082870275,0.008782536,0.012226969,0.014136627,0.019269645,0.014996946,0.0060810745,0.009991944,0.03276509,0.101697445,0.16411754,0.6010036,0.59614754,0.14150175,0.045913875,0.032489955,0.044366807,0.0008869767,0.010575905,0.057685807,0.014729872,0.08298327,0.10667993,0.13693242,0.16418064,0.16892111,0.09836805,0.00829047,0.06386322,0.08348706,0.26313028,0.91618145,0.18162847,0.5528613
0.011999875,0.004327625,0.004441887,0.007020682,0.0073854327,0.0151979625,0.012337595,0.016523764,0.017100364,0.023662284,0.019282386,0.015951052,0.003747046,0.012537956,0.01944238,0.09030405,0.09958874,0.4236598,0.41904664,0.13147452,0.06342727,0.08853383,0.11315042,0.153191,0.03887461,0.031145677,0.042864636,0.06988366,0.18622759,0.20421706,0.1858612,0.1485017,0.18469384,0.19646923,0.13438866,0.06649831,0.03838876,0.48638248,0.29033238,0.30535242
0.017057449,0.009329289,0.004581958,0.0038004816,0.0013363063,0.0018718094,0.0062464923,0.007820502,0.010858297,0.014024183,0.017857522,0.026777133,0.023367882,0.018364727,0.041784286,0.19356018,0.14626178,0.9952104,0.93564826,0.11716044,0.023480237,0.018013,0.0028635263,0.06099789,0.10051191,0.07743432,0.004687071,0.09587072,0.11307065,0.13827534,0.12380621,0.09074271,0.00055876374,0.047252953,0.037580997,0.00825572,0.24928904,0.8990593,0.19883981,0.6007631
0.0050106347,0.000816077,0.028841227,0.0073661953,0.0123407245,0.012058899,0.015022874,0.018401578,0.021280542,0.023659125,0.026971057,0.021667853,0.020870566,0.0058735013,0.036732778,0.15368974,0.05862391,0.58792394,0.855798,0.067729235,0.051385194,0.12123957,0.08483386,0.023635417,0.033635274,0.020064488,0.06457183,0.12450428,0.15684278,0.18433565,0.18163344,0.21230932,0.21076773,0.017331362,0.046711057,0.09037766,0.21877995,0.63023067,0.29764956,0.3850316
0.030675143,0.016887248,0.00037413836,5.5640936e-05,0.0012516975,0.0013459027,0.0072716027,0.0051398426,0.013651028,0.003648594,0.011875153,0.0043258816,0.076798424,0.12680267,0.23848465,0.5176033,0.09287214,0.8039975,0.9583677,0.11049935,0.02269885,0.027195603,0.062112942,0.08251095,0.033392668,0.009743631,0.18952432,0.2299759,0.2085805,0.20249256,0.13592872,0.046227366,0.015488595,0.023291647,0.03581509,0.13889307,0.60584486,0.8544192,0.18540838,0.62664723
0.020758837,0.00055751204,0.016262919,0.0074614286,0.012067348,0.012397796,0.017192513,0.016024932,0.021861538,0.022449031,0.0396356,0.04083778,0.038860053,0.047435716,0.0044131577,0.019609392,0.19580418,0.22567791,0.6012319,0.037362844,0.023506492,0.0038894117,0.05123189,0.008394152,0.054136187,0.086207286,0.062356412,0.063385904,0.07206045,0.096048355,0.07455364,0.0382787,0.03487599,0.050067306,0.014094323,0.09165406,0.26318166,0.96272427,0.04820645,0.49872163
0.011109054,0.0035628974,0.006179303,0.018414274,0.01310271,0.021585777,0.019553244,0.01384671,0.012374178,0.0112876,0.012542456,0.0111866295,0.0033789128,0.018021598,0.13303407,0.26571453,0.0391372,0.6839383,0.68793243,0.04448402,0.039067984,0.11041425,0.11669697,0.026100263,0.013961524,0.055483498,0.011853948,0.12548174,0.20896922,0.22636916,0.21432233,0.19822067,0.13812597,0.05864206,0.007646829,0.07115513,0.26674804,0.38520056,0.34433782,0.26877257
0.034888893,0.009684235,0.001753658,0.0029287636,0.0031754375,0.0071858168,0.007966563,0.009104997,0.007856116,0.0014325529,0.0023278445,0.006333679,0.021626562,0.13262147,0.22288622,0.37738672,0.08723052,0.9106984,0.98783565,0.10851398,0.032496423,0.011619717,0.023892254,0.0420938,0.027927801,0.081104755,0.21182032,0.21753263,0.19312023,0.20174336,0.10099822,0.0027253628,0.02815634,0.016072333,0.025276542,0.086949736,0.68816894,0.9257654,0.1872922,0.66078377
0.0060481727,0.008251369,0.011480719,0.017203212,0.013683751,0.020886362,0.018968329,0.023353085,0.028719708,0.037761837,0.033987686,0.039281532,0.0540016,0.049602598,0.002627492,0.07123697,0.19673505,0.49966252,0.79013574,0.6389462,0.23213005,0.0851672,0.061259627,0.025114387,0.02830188,0.021068618,0.0024485886,0.017254204,0.07436639,0.074504524,0.103204995,0.09274322,0.0829761,0.04430166,0.034134656,0.13397244,0.34244958,0.9810731,0.113636464,0.48002866
0.011305928,0.0011878312,0.0022792816,0.0044884384,0.008884281,0.0073002577,0.01178132,0.014015809,0.016624346,0.019492388,0.023661837,0.013263956,0.0042162836,0.017506614,0.10631272,0.27476668,0.058152184,0.95004237,0.93267894,0.09154189,0.012612224,0.051848948,0.023249239,0.030358925,0.08081597,0.02417308,0.043535516,0.1626549,0.20261933,0.19642147,0.18532543,0.17882922,0.18356928,0.060994208,0.0051410496,0.047820866,0.3058956,0.7412336,0.31460655,0.49682814
0.011268824,0.0031963289,0.0038700104,0.005296111,0.00017930567,0.004516661,0.006243393,0.010879546,0.010255888,0.016260177,0.016931057,0.011198491,0.018092781,0.019453824,0.08549139,0.29444167,0.14063425,0.8901432,0.9318079,0.09774023,0.02154383,0.040913165,0.0058244467,0.04493369,0.08077298,0.089450076,0.09713362,0.15885428,0.15784125,0.179851,0.17515352,0.1735133,0.12022367,0.0047798753,0.081236124,0.061736345,0.3343546,0.8519814,0.2669053,0.58523273
0.04607311,0.020426929,0.021395564,0.012065485,0.015790373,0.01892683,0.023643345,0.022638038,0.029869214,0.03093639,0.04053633,0.058729634,0.07679108,0.061243728,0.06894846,0.016416728,0.121290684,0.1710993,0.31355923,0.73092705,0.22650859,0.02770719,0.024909407,0.045684442,0.015552744,0.017347544,0.041222543,0.009314209,0.0406664,0.06547859,0.10358584,0.12642041,0.075270385,0.071241826,0.056517333,0.011082917,0.21417278,1.0492215,0.099797785,0.4361137
0.021290153,0.0014495552,0.014473259,0.01157102,0.010514677,0.010703713,0.006091818,0.0048760474,0.002515316,0.0023796111,0.0031374544,0.005671859,0.0066565275,0.0059765577,0.09218991,0.23158717,0.40636808,1.1240624,1.0649729,0.13364667,0.06524882,0.058929592,0.056174546,0.11151388,0.14126198,0.098007426,0.016771957,0.060266584,0.097570956,0.1537345,0.12938967,0.18427494,0.17110401,0.0334028,0.13910422,0.13320538,0.33885914,1.0738459,0.15948683,0.6591948
0.00465101,0.0008622408,0.0013243258,0.010808393,0.012413606,0.009603605,0.013822779,0.01795119,0.022768602,0.023505837,0.028743595,0.028542578,0.03015609,0.019649148,0.012512505,0.040332705,0.052244425,0.3271615,0.2520061,0.75433105,0.80894053,0.816591,1.2393848,0.41706067,0.18127286,1.0445725,0.7790551,0.4375726,0.71632314,0.50328755,0.4438128,0.13414721,0.12793468,0.09322448,0.0739544,0.024456441,0.16812426,0.6422507,0.16172718,0.26622957
0.016710699,0.002313435,0.002498567,0.0012201071,0.0074513853,0.0031083971,0.0028906614,0.005659759,0.006736189,0.014593706,0.010863736,0.0098653585,0.0050249994,0.007335633,0.022727042,0.15491754,0.14888066,0.7433797,0.9969159,0.0012813509,0.007852763,0.028109789,0.0017622709,0.030682087,0.074304655,0.07230179,0.0025714934,0.027117461,0.12909406,0.13495812,0.14440447,0.14302367,0.08086112,0.02071917,0.09653512,0.16464555,0.32196692,0.97784233,0.19597778,0.6247449
0.008605927,0.0005351007,0.0016432106,0.006518692,0.008530349,0.010854945,0.015299678,0.018859074,0.02157183,0.022143826,0.026349738,0.0207465,0.00064745545,0.0041931123,0.07744616,0.2336358,0.060111254,0.71321726,0.7193854,0.053923786,0.0206258,0.049982637,0.008085921,0.03564614,0.06987536,0.018499196,0.010226071,0.116024464,0.16162792,0.17500408,0.20521803,0.25525647,0.21574646,0.10236731,0.07960877,0.04216671,0.18375129,0.6563952,0.2907134,0.44038486
0.013790548,0.019252747,0.0023860931,0.004416138,0.0008458793,0.0071027875,0.010058105,0.009777069,0.022676587,0.026886597,0.025556356,0.03519471,0.04041168,0.058408827,0.17588559,0.2544339,0.27508372,0.54656625,0.5561849,0.42589203,0.081835896,0.08756131,0.051492676,0.05227594,0.0012045205,0.02342838,0.047881126,0.053344145,0.08985594,0.108881205,0.0840323,0.08743718,0.08014232,0.049652815,0.019719064,0.0898523,0.278612,1.1789656,0.11327809,0.54488945
0.00606364,0.024213687,0.008648828,0.014727578,0.0036652684,0.0077852607,0.008917391,0.007074505,0.008334309,0.011404991,0.006967455,0.006513849,0.0008340478,0.013736144,0.11557181,0.23931666,0.018921882,0.52614963,0.71586096,0.022290617,0.1062399,0.11196022,0.12938853,0.105090305,0.067616165,0.012331143,0.014636859,0.060258403,0.16783753,0.21666029,0.23243323,0.21605583,0.22249328,0.09316635,0.009735316,0.01796776,0.22959575,0.36750865,0.3788435,0.19681689
0.00082063675,0.004234642,0.004057616,0.0013007671,0.007377282,0.0072654337,0.008598775,0.008685231,0.0137722045,0.017991364,0.018176064,0.011967003,0.008348033,0.0076678097,0.049726576,0.23554209,0.105817884,0.72422683,1.0383561,0.1091643,0.009333342,0.08943331,0.099104345,0.06931119,0.00042140484,0.04752235,0.05858217,0.017049,0.13222434,0.17416765,0.1888146,0.1708223,0.1257514,0.057456225,0.032577366,0.13631222,0.29261833,0.7254337,0.2878747,0.4472379
0.024147898,0.00992462,0.010678768,0.0016767681,0.008663058,0.0042510033,0.0033853948,0.0013616383,0.002569899,0.009043574,0.022058547,0.032456428,0.039248556,0.1536791,0.38771418,0.40155503,0.3236936,0.3294245,0.852257,0.11110368,0.106277466,0.12847468,0.11718565,0.12785546,0.084707245,0.003006816,0.0038886666,0.018574536,0.07446015,0.106996685,0.09849936,0.09035164,0.06296551,0.010529637,0.0053023696,0.07805875,0.3131166,1.2965047,0.17571881,0.6395701
0.0065113306,0.0016694069,0.009494275,0.0066998005,0.0027799904,0.0001770556,0.0039989054,0.0045849383,0.008703113,0.014869556,0.0071977377,0.024724394,0.012996376,0.023744673,0.012420148,0.08675739,0.20187971,0.7219335,0.106411934,0.338934,0.9848392,0.029778272,0.00015050173,0.036333293,0.017960638,0.0045593083,0.045074835,0.035554558,0.05700186,0.059226096,0.04311213,0.018303454,0.07822415,0.07965061,0.08521187,0.08479294,0.27400926,1.1978394,0.06431183,0.514569
0.034579962,0.011333883,0.008892372,0.021322101,0.01816909,0.021902606,0.017757013,0.01710999,0.011154354,0.009090573,0.015823185,0.002282083,0.0010698289,0.09016667,0.17368595,0.2616279,0.099098384,0.51427126,0.5814477,0.021128625,0.10143456,0.14443772,0.062179,0.01768066,0.014997676,0.0046343505,0.11434445,0.21026114,0.2365516,0.25908315,0.24615693,0.22302127,0.12785254,0.06991522,0.052316546,0.061783314,0.26627943,0.35932845,0.33102942,0.23636356
0.0162417,0.004593581,0.0076838434,0.0045056343,0.0040856004,0.0032128692,0.002712518,0.0019431114,0.002973467,0.005881831,0.020043924,0.026288375,0.038849413,0.034629017,0.033269137,0.15803394,0.31937715,0.8077918,0.97381544,0.13657916,0.06979048,0.09809145,0.124588504,0.14044066,0.094834775,0.051454782,0.025412709,0.06368476,0.05172378,0.09452212,0.05437252,0.064765126,0.03987217,0.000955075,0.044654846,0.12720129,0.2841342,1.1359904,0.014940321,0.6497365
0.024989367,0.007347703,0.016260654,0.0078994185,0.0120074,0.014779195,0.016803905,0.024946451,0.0257487,0.032523647,0.037449986,0.05710444,0.069187984,0.101611,0.22158055,0.11101419,0.05681753,0.17619687,0.19883412,0.53217936,0.5691873,0.40599984,0.7474588,0.6798973,0.067716256,0.13679878,0.05050485,0.0033604056,0.057972535,0.061414182,0.052978963,0.087148964,0.082083195,0.08931577,0.049294382,0.0005196333,0.20115015,1.000154,0.14034349,0.37961027
0.040293068,0.02309531,0.007852793,0.014170855,0.017180666,0.0214656,0.022220373,0.023500726,0.026755452,0.029607028,0.03167519,0.041585162,0.050347164,0.046419054,0.031969547,0.033084154,0.2691201,0.55273354,0.53231794,0.3095763,0.9352992,0.81710005,0.9642995,0.3463956,0.5547464,0.9814486,0.87205774,0.048248395,0.01587087,0.05929543,0.050818995,0.0780983,0.056402385,0.074095815,0.05405,0.027782261,0.19194883,1.1262428,0.17535105,0.47979698
0.021605968,0.002185136,0.100695506,0.026130855,0.018285781,0.009930521,0.0043667257,0.0065860003,0.008674741,0.00829272,0.011909962,0.017649889,0.022365361,0.08248614,0.16011488,0.29499745,0.07983305,0.6544963,0.6190517,0.018333137,0.11430885,0.096125275,0.066578016,0.008637503,0.013103023,0.0077876747,0.1130802,0.18513703,0.22830401,0.2431701,0.23403403,0.22017856,0.15062977,0.03852333,0.03976229,0.0799261,0.23810813,0.36594686,0.35601142,0.2414122
0.023173183,0.014359176,0.0051193982,0.004617542,0.0028858334,0.0024775863,0.0030473769,0.0039509535,0.0024210364,0.0024707913,0.0024227202,0.005769938,0.06523611,0.10436796,0.19667754,0.39003575,0.13742003,0.67099166,0.7077604,0.02821821,0.045062363,0.023684055,0.021056816,0.057403445,0.067551784,0.025668219,0.17018653,0.19497925,0.21602099,0.26505566,0.28529632,0.29199028,0.20034195,0.085726395,0.05666697,0.008058369,0.31188145,0.44953054,0.31134412,0.317163
0.044281363,0.013458163,0.0025231838,0.0005350709,6.0796738e-05,0.0029701293,0.0065283775,0.0050180554,0.0002925992,0.0014604032,0.0002810657,0.015650153,0.011946231,0.03117007,0.10556075,0.47114143,0.165261,0.6833923,0.9561124,0.1312365,0.03385544,0.028501838,0.0011585951,0.029415429,0.053090483,0.15021715,0.23907703,0.2008476,0.15430847,0.10786995,0.08831203,0.03157425,0.088228405,0.11876935,0.17852837,0.34604055,0.9266779,1.2261424,0.19621702,0.914453
0.044923335,0.0018707216,0.00036549568,0.004227847,0.006516278,0.008487627,0.005442843,0.009046808,0.010556608,0.011195943,0.020498216,0.02349861,0.044016212,0.038871437,0.0386495,0.004380107,0.10277349,0.02079308,0.038483143,0.55737185,0.06794095,0.0007298589,0.05588992,0.063005686,0.066054404,0.015294895,0.052541927,0.038777024,0.15606934,0.18327531,0.17790335,0.15301189,0.09186408,0.12585786,0.0030829906,0.0645147,0.11166823,0.99189055,0.013768315,0.32955918
0.024128616,0.0081061125,0.010716468,0.0081954,0.0099428,0.007896185,0.0051580966,0.006218657,0.0072013736,0.004545644,0.0016584545,0.0012978911,0.00832513,0.025661439,0.053576052,0.10871944,0.024952352,0.5603112,0.9564275,0.01337567,0.028024226,0.0117225945,0.053417265,0.044856846,0.06294638,0.009092867,0.023396939,0.047313243,0.050056666,0.09139836,0.104361236,0.10016623,0.117124975,0.068466336,0.060932904,0.106542885,0.28928363,1.1959902,0.010151863,0.6391449
0.0006057322,0.0055122375,0.0045248717,0.01983802,0.0006531328,0.005206555,0.0064039677,0.00882034,0.0143381655,0.011767447,0.007847995,0.004151508,0.000972569,0.014574587,0.08832203,0.23588093,0.06273158,0.6078789,0.6862636,0.026740432,0.05508396,0.09962392,0.11307542,0.02525784,0.025723457,0.02324523,0.08397773,0.08098854,0.14471123,0.17376839,0.22043093,0.19047795,0.16713375,0.06896414,0.011360973,0.06752694,0.20778605,0.46812892,0.33732975,0.28097492
