rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.063033864,0.13624085,0.1921735,0.40502822,0.30601498,0.31076548,0.35375154,0.3881083,0.45377266,0.52792263,0.60678697,0.7037617,0.8690267,1.1171641,1.2949419,1.254332,1.0731378,0.9469381,0.85741824,0.6701526,1.0470834,1.1429466,1.0246601,1.4964145,1.5803442,1.3175772,1.1012056,1.0601939,1.0778865,1.2740301,1.8886054,2.418429,2.3091419,1.9613218,1.6535449,1.4362854,1.4055,1.5193621,1.7664058,2.0839124
0.050949138,0.13773507,0.27457005,0.3854054,0.3815105,0.38064703,0.4548417,0.5841644,0.8245331,1.0096402,1.2112052,1.3484361,1.2137458,1.1901377,1.1051252,1.0112818,0.9670673,0.9208861,0.89722115,0.9176457,1.1240507,1.261588,1.0967647,1.1082363,0.9990581,0.9334883,0.9311624,0.9586607,1.05355,1.2735584,1.5231663,1.7248064,1.8272812,1.8128242,1.7678457,1.8247399,1.9792824,2.0834684,2.1535783,2.238786
0.077825636,0.18154606,0.22070266,0.35528526,0.4048508,0.30283803,0.39045885,0.39554527,0.39108276,0.42917484,0.56115645,0.79227597,1.0790526,1.4656556,1.931459,2.0799055,1.8566011,1.4996183,1.1421746,0.82405466,1.5765556,1.9212402,1.6526347,1.735163,1.9974016,2.0484662,2.0053585,2.1056745,2.2725947,2.281126,2.131317,2.064535,1.9695259,1.7457576,1.69341,1.665463,1.7027594,1.823938,2.1160047,2.631603
0.052207712,0.10350915,0.267297,0.25782046,0.24051063,0.23670805,0.35947412,0.5309467,0.74977475,0.8702748,0.9924933,1.0575762,1.0430905,1.0229284,1.0069073,0.97653484,0.9706952,0.9756244,0.8702045,0.7676501,0.93027675,1.0519156,0.88622344,0.9427545,0.9703046,0.99890167,1.0479141,0.95233005,0.9830261,1.0366927,1.1096125,1.1949809,1.2794166,1.3932405,1.5897784,1.7603998,1.8177836,1.7457094,1.6850175,1.7631701
0.047280274,0.09596616,0.24597466,0.4088151,0.26677153,0.36975947,0.39360535,0.39690945,0.47770146,0.5518845,0.6545565,0.83266526,1.0366457,1.1730943,1.2301779,1.2668114,1.2667665,1.0796119,0.9256691,0.72589666,1.1292678,1.2964599,1.0098454,1.2052208,1.269067,1.1619452,1.0457121,1.0381945,1.0251192,1.2315261,1.7005429,2.0613606,2.0897624,1.7755009,1.4999331,1.350271,1.3052394,1.5579159,2.0456936,2.4255962
0.04037347,0.09208172,0.18878743,0.28452432,0.21139108,0.20204389,0.22541845,0.26231456,0.38927087,0.49353898,0.61043674,0.8044958,0.88804847,1.002806,1.0197843,1.0212699,0.9438064,0.81110764,0.6997978,0.5510329,0.8556154,1.0388676,0.9868559,1.1922826,1.1282318,0.90335983,0.8175599,0.8348351,0.8492742,0.95681596,1.3195728,1.6983265,1.748355,1.4990233,1.2148508,1.0802239,1.0180831,1.1120538,1.6980903,2.349723
0.06747959,0.13023494,0.22465524,0.4122752,0.3416146,0.4154608,0.4524012,0.46753445,0.5315811,0.6613179,0.87104857,1.1374317,1.356177,1.43662,1.3202038,1.2226287,1.1077753,1.0328027,0.928851,0.7305544,1.0504433,1.269349,1.1354332,1.2410548,1.2143952,1.1104336,1.0664694,1.0557075,1.0765626,1.2577457,1.7917985,2.133781,2.0643296,1.7832749,1.5050253,1.3660561,1.4017377,1.6375867,2.0457184,2.3865464
0.044045065,0.09948531,0.22267668,0.41669285,0.26223847,0.26463702,0.26012892,0.33398953,0.47513837,0.62767696,0.72203594,0.7881354,0.985333,1.1412029,1.1584228,1.1028943,0.9542279,0.84041965,0.76616913,0.60353154,0.95865554,1.1215718,0.9380238,1.1926465,1.2365806,1.1001786,0.9690143,0.92111117,0.92465025,1.0480525,1.4718753,1.9773238,2.2321057,2.1210551,1.7685469,1.4239085,1.2987376,1.3293997,1.5634267,1.9850378
0.11224714,0.19608022,0.25708517,0.5459672,0.56152457,0.42294902,0.4777328,0.5055077,0.58426744,0.63836646,0.71815425,0.7641396,0.8769715,1.2233827,1.557843,1.5381895,1.3030758,1.1191698,0.9594196,0.7196336,1.2789656,1.6240597,1.5194046,1.6533246,1.6654056,1.5271766,1.3627315,1.3760258,1.7275274,2.3794777,2.7383106,2.6004927,2.267637,1.9126042,1.643944,1.4778688,1.4027506,1.5183775,1.6703981,1.9322907
0.0517112,0.105970725,0.19091037,0.299511,0.2598977,0.28708348,0.31604606,0.4084118,0.6281658,0.8030714,0.99294573,1.2417132,1.2073766,1.1756974,1.1275622,1.0051341,0.9325271,0.9007894,0.8792304,0.7971492,1.1154071,1.3118837,1.1191431,1.1466068,1.0114812,0.99078774,0.99221647,1.0079721,1.0818329,1.2671213,1.5401093,1.749738,1.8069328,1.692802,1.4876783,1.3437098,1.3147604,1.4767184,1.8048496,2.0897427
0.05214656,0.11217206,0.16451755,0.344888,0.3277331,0.21194416,0.26143286,0.32342914,0.4528776,0.5564596,0.6481337,0.72270036,0.7638816,0.85931087,0.999399,1.0826325,1.0059339,0.79708195,0.6633664,0.5492318,0.9270251,1.0495533,0.9097935,1.2430605,1.4070532,1.265031,1.0047597,0.8890596,0.9126952,1.029691,1.4830228,2.1038554,2.4169667,2.2149875,1.736105,1.373643,1.2757796,1.2981085,1.4897909,1.9084734
0.13418902,0.26878238,0.3061519,0.5876912,0.66795754,0.5277966,0.5968184,0.55874187,0.55960417,0.56831795,0.59632653,0.629956,0.7315297,0.93615335,1.2432233,1.552802,1.5122173,1.2797562,1.030492,0.7619682,1.277244,1.3723665,1.0903792,1.3030386,1.4984673,1.5501761,1.4532447,1.394975,1.615282,2.2905524,2.825378,2.6134634,2.1348755,1.7936167,1.6053728,1.4088384,1.3985214,1.4644086,1.6646557,1.9798616
0.05720726,0.1288143,0.18911937,0.36391026,0.32231265,0.34609458,0.3734373,0.4660772,0.615478,0.7698713,0.9602308,1.1205257,1.1646192,1.1338983,1.0936941,1.1167856,1.1055735,1.0016229,0.8550822,0.71370244,1.0218188,1.1920362,1.0315112,1.0613415,1.0632706,1.0211699,0.9924667,0.95430815,0.9730271,1.1645765,1.4502757,1.6627141,1.7876843,1.7266203,1.4952189,1.305496,1.2382189,1.3670647,1.821222,2.30831
0.060252134,0.13602628,0.2242506,0.4766238,0.3505154,0.37757835,0.41875005,0.512561,0.63301694,0.7363775,0.77979726,0.8081917,0.81946594,0.96975374,1.1897395,1.2315998,1.0468615,0.9535794,0.88491064,0.6985314,1.1389766,1.2810664,1.0832384,1.4116594,1.564481,1.4380077,1.1865122,1.09802,1.1310656,1.2403601,1.6972394,2.2148018,2.3971572,2.2330298,1.8970507,1.6079514,1.4564642,1.410528,1.4670038,1.7530047
0.0828384,0.12216279,0.29018146,0.39329037,0.30736667,0.34989908,0.38841614,0.38849503,0.40340585,0.50205654,0.6711624,0.93253213,1.2656476,1.440887,1.4218477,1.2359228,1.0517609,0.9884317,0.9350854,0.74151486,1.1322768,1.4077858,1.381704,1.5413145,1.4171408,1.1534625,1.0718633,1.1050198,1.1545571,1.4320884,1.9901419,2.2938,2.091143,1.8369344,1.6173813,1.4773868,1.4641598,1.6014495,1.9969252,2.4541402
0.046185434,0.141889,0.24727987,0.31932124,0.32415998,0.30109224,0.38825294,0.4640347,0.6073794,0.73601246,0.8770147,0.9981832,1.0430552,1.0900277,1.1432298,1.029706,0.92403924,0.8469639,0.7837732,0.70331544,0.837154,1.0494018,1.0462221,1.0251983,0.9180756,0.86429924,0.82377654,0.82091296,0.8509033,0.9662843,1.1626775,1.3780371,1.5700752,1.6323484,1.560229,1.4263102,1.2856538,1.1832135,1.2495686,1.5819668
0.057967238,0.12642366,0.29671437,0.43716532,0.31174397,0.35150975,0.36128232,0.4752317,0.61468166,0.87009966,1.2285607,1.5496923,1.6690931,1.503003,1.3043542,1.1387458,1.0794691,1.0812925,1.0648559,0.9231794,1.4193437,1.7014524,1.4340508,1.4047587,1.2775418,1.2556983,1.245562,1.2202578,1.3119311,1.6131353,1.863428,1.8349746,1.6701522,1.529205,1.4670361,1.4763589,1.6680989,2.0272477,2.3135443,2.3913164
0.044366494,0.09042632,0.24353333,0.31527537,0.21192363,0.23267849,0.23098077,0.286559,0.4343623,0.5694605,0.61657476,0.70620227,0.78542423,0.82389325,0.8856991,0.9368095,0.90851396,0.73008186,0.62802523,0.52590996,0.7806418,0.9787761,0.93644917,1.0741363,1.0361304,0.8522448,0.7490192,0.75556743,0.75817883,0.82340884,1.0394592,1.2992342,1.509242,1.5847949,1.5801013,1.5456803,1.538736,1.6480333,1.9208868,2.3055494
0.08108597,0.12397513,0.268451,0.45261517,0.3719112,0.43269512,0.43908337,0.4473807,0.4798986,0.55977833,0.7086953,0.9382678,1.087244,1.2204492,1.308903,1.3552704,1.2799089,1.096446,0.9378074,0.7448109,1.1732119,1.3504142,1.1094141,1.273926,1.2436972,1.1396327,1.0908058,1.065574,1.0923016,1.3846796,1.9467112,2.3238618,2.2892473,2.0234337,1.6853056,1.478051,1.4773325,1.6539742,1.988957,2.308236
0.03787373,0.11178952,0.21870068,0.4122447,0.29551935,0.25493705,0.25582704,0.2828793,0.38998803,0.52842176,0.651758,0.7906018,0.9593212,1.1406667,1.2309587,1.1243862,0.95744604,0.8673397,0.80222553,0.641313,1.0424366,1.2663248,1.1982831,1.2363942,1.1258383,0.9780818,0.9734136,0.9831122,1.0219676,1.3549205,1.8719256,2.1014497,1.9276431,1.5526133,1.3159329,1.2287666,1.297787,1.7045257,2.246425,2.426668
0.05436639,0.14889318,0.26978874,0.3680528,0.33085003,0.3263187,0.31810632,0.4497476,0.60037774,0.9145638,1.1993692,1.2649542,1.2180393,1.1364558,1.0455391,0.98581874,0.97287804,0.9830975,0.9736379,0.9209732,1.1421317,1.3274369,1.2022734,1.259561,1.2391347,1.2297289,1.2182169,1.1900454,1.1929744,1.1742722,1.2568774,1.3522768,1.4156231,1.4164318,1.3650576,1.3132463,1.2926052,1.2541687,1.2672862,1.4340448
0.065138936,0.10670462,0.17602044,0.3421069,0.30785105,0.26934645,0.26809075,0.3780891,0.51002187,0.6083555,0.66649616,0.712744,0.80690616,0.8923826,0.9321682,0.9285697,0.89037627,0.812637,0.6691352,0.48612183,0.8598516,1.0120748,0.9795121,1.172836,1.1733739,1.0791582,0.95788205,0.85299337,0.8398362,0.9300541,1.2573574,1.7656431,2.1463776,2.143114,1.8096507,1.4133223,1.191411,1.1820406,1.3881483,1.7613864
0.040912364,0.10682274,0.22218525,0.32586664,0.23538661,0.31401706,0.30282658,0.36239854,0.46560964,0.58905566,0.79577285,0.93184847,1.0309526,1.0736382,1.0457046,1.1578522,1.145183,0.9737391,0.80797017,0.6442411,0.99450874,1.1712868,1.0193878,1.1333019,1.1883199,1.1064097,1.011855,1.0028545,1.0093855,1.1833756,1.6202034,2.0463355,2.1974692,1.9967893,1.6402326,1.3624392,1.291355,1.4090885,1.7379919,2.1858351
0.07840756,0.13506891,0.24442382,0.35658777,0.3242637,0.3320941,0.3207644,0.45099226,0.65907395,0.9493513,1.2097434,1.3951923,1.2728229,1.1659005,1.0956492,1.0379329,1.0170358,0.9739399,0.96304303,0.8889685,1.1405014,1.2990593,1.1538368,1.1513568,1.1450171,1.0703418,1.1143639,1.1687605,1.2192342,1.33054,1.4881212,1.5976766,1.562277,1.4504119,1.3714267,1.3179961,1.3355584,1.4723142,1.7128178,1.9993358
0.05525345,0.14000604,0.21903425,0.32701215,0.29793194,0.34748828,0.39657578,0.4996606,0.7263386,0.9000087,1.1001946,1.3075707,1.2658793,1.2376368,1.2003245,1.1182518,1.0468392,1.0008545,0.9765939,0.833227,1.1329957,1.3575937,1.1573168,1.1637614,1.0980353,1.0974646,1.1059017,1.1075807,1.1441092,1.3193451,1.5082436,1.6474378,1.7420907,1.7229799,1.642098,1.5657059,1.5361779,1.7490635,2.058475,2.1539037
0.052456256,0.096144564,0.14374803,0.33365765,0.3318508,0.29155537,0.332067,0.38287655,0.51687956,0.60766727,0.70947856,0.7538488,0.76521164,0.86323726,1.0509797,1.0987419,0.9775348,0.82615185,0.6685309,0.5423319,0.9895502,1.1708151,1.0901285,1.4037411,1.5064652,1.3139409,1.0535493,0.93735373,0.9653201,1.1382012,1.7823251,2.366933,2.3450472,2.0363667,1.7391522,1.4419554,1.2307936,1.259162,1.372696,1.6623746
0.056166217,0.10756925,0.20540078,0.31603104,0.30774385,0.31757706,0.35837135,0.44162533,0.60960805,0.860997,1.1717095,1.3535602,1.369632,1.2517895,1.1898293,1.1501638,1.0600594,1.0231215,1.0012615,0.9037533,1.1559945,1.3405609,1.158066,1.1667999,1.154322,1.1235135,1.1315504,1.1424118,1.1963488,1.3599443,1.588137,1.782664,1.7675864,1.538155,1.369868,1.3333684,1.3986984,1.6714526,2.0308757,2.2569258
0.052206427,0.16899143,0.28240672,0.3561114,0.30908233,0.2676589,0.36656266,0.5147454,0.77089816,0.9108373,0.9918806,1.0971454,1.0394729,0.9980074,0.9752254,0.92614865,0.90638644,0.875294,0.8501596,0.75439197,0.8716638,0.9483022,0.8443193,0.8667607,0.8930457,0.8577587,0.8376034,0.8452454,0.8782943,0.9636762,1.1405905,1.3525568,1.5903223,1.7310164,1.8256189,1.9533454,2.0633826,2.1276193,2.1119518,2.155833
0.05032167,0.15054573,0.290966,0.36654988,0.37708464,0.35992423,0.46246645,0.6334601,0.76267123,0.8939865,1.001149,1.0912143,1.152409,1.0741374,1.0614699,1.0738329,0.96634406,0.926081,0.8464758,0.7222352,0.9136135,1.0934845,1.0652193,1.1189985,1.0809397,0.9625214,0.9140801,0.89508027,0.9034376,0.9983059,1.2444981,1.4772627,1.6619638,1.6772165,1.5225105,1.3703824,1.2771051,1.3741415,1.7403182,2.3392859
0.05033659,0.09637029,0.14373858,0.392432,0.3850087,0.22874929,0.27725375,0.26944497,0.3368895,0.44178954,0.55247825,0.6005769,0.63210446,0.8616811,1.1723752,1.1570859,0.9338697,0.77756786,0.67627406,0.57342637,0.9399003,1.0978303,1.0620863,1.3569037,1.3918357,1.1730074,1.0482587,1.0354295,1.0683751,1.3027939,1.7716198,2.0928838,2.0285637,1.7662556,1.5483365,1.4202533,1.406052,1.5544462,1.7763702,1.9142944
0.068566196,0.12789725,0.14127415,0.38495588,0.38946435,0.24321312,0.2896219,0.3386573,0.4416792,0.51391965,0.5896561,0.6307808,0.6964674,0.94647515,1.186947,1.256537,1.1180247,0.90936553,0.7396768,0.59780425,1.0263698,1.1169938,1.0122967,1.3285601,1.4037584,1.2022233,1.0480808,1.0501709,1.1511517,1.663599,2.3151743,2.3992732,2.168934,1.8182621,1.5160885,1.35732,1.3336756,1.4414803,1.689881,1.9852874
0.25546122,0.4112764,0.49124077,0.835011,0.9651669,0.93622005,1.0070467,1.0507803,1.1220793,1.1701874,1.166908,1.1589266,1.1811185,1.251912,1.5456021,1.8319507,1.7510761,1.468442,1.2092714,0.9067852,1.5812484,1.796224,1.4281328,1.6100762,1.768885,1.8760278,1.8011843,1.7202917,1.7796127,2.131092,2.5755773,2.4741406,2.1409569,1.8395082,1.5726634,1.5344604,1.5582325,1.6036378,1.8127527,2.1777298
0.048103873,0.1492912,0.30621877,0.36707622,0.3820644,0.36124694,0.45395052,0.56790787,0.7939899,0.9356437,1.1187096,1.202101,1.1776732,1.125408,1.0680614,0.9890204,0.9249012,0.9223894,0.8454552,0.76063627,0.98622686,1.1738328,1.0438097,1.045105,0.97652,0.89475995,0.88829637,0.9030222,0.95269424,1.1307573,1.3884097,1.5795716,1.6783258,1.7083824,1.7571138,1.7645029,1.7286128,1.8554626,2.25712,2.7015138
0.07713806,0.13731045,0.23818552,0.3367357,0.3657446,0.3955827,0.4564495,0.4805402,0.6166591,0.81368095,1.0924761,1.3528017,1.367381,1.2847253,1.1911794,1.1105539,1.0765191,1.0259818,0.9642943,0.83400714,1.133941,1.3899039,1.200944,1.2021414,1.150938,1.0810329,1.0466777,1.0615795,1.1276582,1.3511698,1.7539357,1.9616305,1.9034265,1.676526,1.4480635,1.3287119,1.3391405,1.5818592,2.0107489,2.4290762
0.053706493,0.092690796,0.21431772,0.34619236,0.26603982,0.21316104,0.2179855,0.2344507,0.34471858,0.4666168,0.60448706,0.7572991,0.8834704,1.0284874,1.061108,1.0415587,0.9760028,0.84329945,0.7086822,0.54037684,0.88238263,0.97118866,0.8658785,1.1983194,1.2141993,1.0554107,0.89876467,0.8635159,0.90064734,0.9509707,1.2108926,1.7099231,2.041412,2.0257423,1.6631643,1.3456588,1.2366756,1.2437167,1.429849,1.9210949
0.12299159,0.20858636,0.32336327,0.60711753,0.5973887,0.5325317,0.58912104,0.6356711,0.6832837,0.7191163,0.77248186,0.7989,0.8252526,0.9177908,1.1621056,1.4341955,1.463505,1.2562157,1.0190389,0.7615956,1.3254538,1.5523056,1.264036,1.4524158,1.638333,1.5590802,1.4335618,1.4235959,1.6314963,2.1755037,2.5092258,2.4257848,2.0766027,1.7921286,1.6556828,1.44558,1.3799924,1.4383533,1.557401,1.8286194
0.04263727,0.11162717,0.2544499,0.40669245,0.27409485,0.26949322,0.22881815,0.2767329,0.3453017,0.48181215,0.7205874,0.93521225,1.1056484,1.2276912,1.2173554,1.0964315,0.99060374,0.9087284,0.8233417,0.6646068,0.9712808,1.0920961,0.9795928,1.114155,1.0845927,1.0428994,0.96751124,0.95176333,0.9765764,1.1210233,1.4746512,1.8553203,2.096624,2.1010332,1.8887861,1.6292467,1.4752975,1.5415004,1.8140551,2.0739963
0.040333956,0.10892481,0.19134498,0.31217796,0.23779304,0.23687723,0.22011098,0.29012415,0.41846135,0.6040273,0.78990954,0.9599011,1.0677553,1.1565444,1.1230643,1.0101293,0.88024867,0.8200337,0.7784549,0.6288518,0.9164736,1.1525698,1.133051,1.2482442,1.13494,0.9698019,0.87949693,0.87912923,0.9045881,1.0075922,1.2706494,1.5862143,1.7170094,1.620639,1.3935174,1.1870292,1.0642594,1.111536,1.537094,2.2279372
0.04190506,0.09394831,0.27547958,0.33055317,0.2486294,0.22807698,0.21416938,0.24438973,0.40165782,0.5433042,0.7000662,0.91961616,1.0380723,1.1384156,1.0789927,0.91697484,0.789755,0.73205787,0.6969112,0.5621248,0.8907874,1.1586083,1.1485478,1.1778821,1.0238807,0.8666039,0.83151144,0.831065,0.90087366,1.2015094,1.5991491,1.8221445,1.8028972,1.5673026,1.2459836,1.0935717,1.157752,1.4684733,1.951908,2.3689027
0.0636037,0.10841707,0.20774579,0.3465631,0.25279126,0.28676048,0.27368653,0.31789586,0.38241944,0.49293333,0.6725129,0.89531755,1.136146,1.3004458,1.2912773,1.1664857,0.98404557,0.8956302,0.8280665,0.6557262,1.0150626,1.2150352,1.1149348,1.1400301,1.0329269,0.9509359,0.95237494,0.950552,1.034802,1.465744,1.9249681,1.9911984,1.717689,1.3811615,1.2097162,1.1682894,1.2965975,1.7582922,2.3174272,2.4998825
0.098437294,0.18197973,0.3047535,0.54834664,0.53994817,0.5175449,0.5823926,0.64298815,0.6568194,0.64130336,0.6960694,0.7883546,0.95677143,1.2558172,1.5948179,1.59185,1.3314993,1.1527649,1.0138688,0.73836106,1.2461209,1.4761665,1.2477921,1.4867591,1.5760248,1.4373988,1.3461204,1.4983119,2.000448,2.4859183,2.6257865,2.2742264,1.854301,1.5797379,1.4829078,1.5005927,1.6258628,1.8600987,2.1275785,2.323983
0.050868083,0.10047061,0.24532714,0.43761218,0.30437297,0.32425877,0.34739032,0.3729076,0.39920592,0.48370397,0.593384,0.7315543,0.9183587,1.0789578,1.189046,1.2623459,1.1839726,0.9954544,0.847388,0.65767735,1.087458,1.2560283,1.0153661,1.2012278,1.2706602,1.1766422,1.0290926,0.98128825,1.0228294,1.2031529,1.7396736,2.2972472,2.3554113,1.9972028,1.6159828,1.4080349,1.3214612,1.3653214,1.7349193,2.3263714
0.15745072,0.2939463,0.42464933,0.73672825,0.8157542,0.71939725,0.74491376,0.8038124,0.8485082,0.8554559,0.85118085,0.9051628,0.98987347,1.2967184,1.778783,1.8222426,1.5442815,1.3447626,1.1629138,0.883907,1.514713,1.7043693,1.4401691,1.6467048,1.8736836,2.0119596,1.8550614,1.8146253,2.1387715,2.704265,2.755427,2.3419175,1.9685526,1.8340989,1.529194,1.4638041,1.5238888,1.6142216,1.7434645,1.9286814
0.07554027,0.1368543,0.15233321,0.43643823,0.43422875,0.28395963,0.3193639,0.35447845,0.45967487,0.51642895,0.58243185,0.6226501,0.68195605,0.85269326,1.141868,1.3374882,1.2331884,1.0135489,0.817122,0.63709134,1.1150633,1.2007487,1.045741,1.3431197,1.4412942,1.322062,1.1823206,1.1643265,1.3763498,1.8361905,2.2829738,2.414296,2.1770887,1.8143443,1.5688859,1.402825,1.3240985,1.3841192,1.6758668,2.082162
0.036566723,0.08113561,0.23549397,0.2114484,0.25067258,0.33507395,0.5246618,0.6834582,0.757271,0.8156375,0.82988966,0.8355299,0.8693965,0.8971353,0.8904327,0.901348,0.9511263,0.9510126,0.9083922,0.8791773,0.8658847,0.8535694,0.7002518,0.7009973,0.68641514,0.7216233,0.7910142,0.92491907,1.0689688,0.989923,0.96822846,0.89218473,0.8145545,0.832548,0.97645044,1.1974895,1.4387391,1.6395906,1.6538743,1.5843862
0.15405898,0.16573502,0.24189495,0.22827029,0.228639,0.25700495,0.38298464,0.5420546,0.6876113,0.8485868,0.94970614,1.0342171,1.0808747,0.9743446,0.8741691,0.81427014,0.7564913,0.75254357,0.7159362,0.9794837,1.1972483,1.1159334,1.03221,0.8914908,0.8093814,0.8021462,0.826482,0.8813246,1.0328654,1.2611696,1.4679763,1.6813009,1.9229147,2.1329858,2.1888816,2.1229794,2.0894518,2.15238,2.348871,2.5141501
0.13178226,0.16990782,0.30447584,0.2465497,0.25796792,0.2728377,0.32500207,0.46983507,0.69483113,0.98390454,1.1697408,1.3411778,1.2929696,1.2651347,1.2241209,1.1061333,0.95728785,0.9011642,0.78768003,1.0882912,1.3377419,1.2106982,1.2097243,1.0972031,1.0290701,1.0172081,1.0047346,1.0546675,1.2860115,1.6140646,1.7409794,1.6684695,1.4543093,1.2350754,1.15145,1.2248911,1.6079453,2.1718872,2.516792,2.4577718
0.10900117,0.17050843,0.22507581,0.21944791,0.31210867,0.43807527,0.59822834,0.6866593,0.7249007,0.7303665,0.7291297,0.7367678,0.7511304,0.75334364,0.7459304,0.77309227,0.7521774,0.77214766,0.7593669,0.8566958,0.93909764,0.88547534,0.8693564,0.87348974,0.91412365,0.9238455,0.8919608,0.8301652,0.832329,0.8607717,0.87619674,0.9165887,0.88211846,0.95627546,1.1441004,1.4069417,1.5642431,1.5282762,1.4342471,1.4064337
0.115641035,0.21169122,0.54001427,0.39997312,0.38631675,0.43114832,0.40283927,0.3757621,0.41514587,0.48089975,0.6121328,0.79930395,1.0429649,1.2668446,1.5000421,1.3998606,1.1717682,1.0129089,0.7472754,1.2686011,1.4087331,1.080028,1.374817,1.4658755,1.3474468,1.220873,1.2148228,1.3248734,1.8544396,2.487684,2.6126523,2.2759457,1.7763544,1.5256606,1.4891816,1.5246985,1.659851,1.8393855,2.098673,2.1658368
0.13513932,0.15972598,0.61457735,0.6755171,0.25496495,0.41254398,0.38961715,0.3484485,0.39602253,0.5283921,0.7077362,0.8816875,1.3873029,1.9606197,1.945601,1.6635534,1.4080024,1.16253,0.8698899,1.5683231,1.8753494,1.4855493,1.642945,2.043589,2.1462579,2.066479,2.0957532,2.337892,2.6185572,2.51529,2.1794114,1.9851538,1.7409472,1.5864956,1.584962,1.6252407,1.7202959,1.905838,2.2728584,2.2873087
0.100410685,0.16227633,0.38361183,0.29579845,0.29025987,0.33370838,0.34581515,0.37420657,0.45939547,0.5426315,0.6097426,0.7691808,1.032769,1.2560831,1.2580813,1.0877334,0.94925195,0.850346,0.66705483,1.0467938,1.1482719,1.0966669,1.6370654,1.7134091,1.3936806,1.1252756,1.0717038,1.0770884,1.185685,1.7126805,2.358752,2.4032369,2.0767078,1.778657,1.5261154,1.4015757,1.3679516,1.5075926,1.8658353,2.0497284
0.15516111,0.219979,0.30108154,0.3027389,0.30065396,0.3408206,0.44449523,0.6364759,0.8418135,1.0858009,1.2511927,1.130985,1.1444542,1.0678214,1.0731753,0.9672202,0.95459414,0.8971901,0.86353064,1.0563334,1.2097083,0.9960705,0.9920014,1.0342023,0.9999996,0.95568144,0.97042704,1.0336629,1.1476753,1.3951646,1.6813334,1.9105024,2.0342357,2.0526407,1.9595065,1.7836673,1.5417365,1.4067073,1.4156609,1.5003569
0.13920951,0.13361812,0.50221825,0.6047297,0.20603618,0.32197195,0.31680503,0.2764562,0.33391643,0.48567855,0.7118781,0.9930024,1.367499,1.8684399,2.0905228,1.8868858,1.5174118,1.1382161,0.8027834,1.5383015,1.8780136,1.5788469,1.6796917,1.9879806,2.0692956,1.9819529,1.990191,2.09695,2.16573,2.1310391,2.0822792,2.0546267,1.8813962,1.7996597,1.7364492,1.7634159,1.8744302,2.1517932,2.6627548,2.9556532
0.10607247,0.20362839,0.19937718,0.1943565,0.20880854,0.30871055,0.477715,0.6275026,0.7517125,0.8972947,1.0095614,1.0007539,1.0048329,1.0018212,0.9903902,0.9756019,0.9834561,0.95166206,0.8145083,0.9493756,1.0702214,0.89046067,0.95108855,1.0138304,1.0548643,1.1232154,1.0649846,1.0169361,1.0070776,1.0552247,1.1245881,1.2469834,1.471182,1.7544271,1.9605134,1.9105961,1.7308387,1.5212208,1.3829899,1.37142
0.09380782,0.1633788,0.35831535,0.22265737,0.29356533,0.3319374,0.29604462,0.3987324,0.47634262,0.6428598,0.87921065,1.1174619,1.2649794,1.2960439,1.2997574,1.257783,1.0774006,0.9246479,0.7261631,1.1174029,1.288524,1.0747557,1.2655832,1.2447876,1.0926372,1.0228294,1.0453601,1.0411221,1.2301912,1.8186078,2.2657783,2.3041525,2.030141,1.68596,1.4111477,1.3054671,1.4714619,1.9086721,2.299292,2.3467689
0.08763598,0.13848849,0.24018183,0.17394814,0.17924087,0.22002958,0.25007015,0.32983208,0.39373425,0.5081176,0.68705624,0.800202,0.9279084,0.95657337,0.9715355,0.991766,0.84336096,0.7227141,0.5456189,0.8769765,1.0485272,0.88106763,1.0665224,1.126745,0.96166503,0.80151075,0.8254734,0.8669858,0.9820492,1.2960061,1.6568683,1.8165095,1.6950386,1.3920463,1.1823617,1.0908334,1.1202588,1.5134503,2.1021433,2.4447937
0.08486575,0.11476104,0.301235,0.21310824,0.29344273,0.3256454,0.33312,0.472684,0.66050816,0.9402457,1.1669955,1.3616266,1.4038824,1.2908192,1.21093,1.1184105,1.0389694,0.9304657,0.72577375,1.0521649,1.2666435,1.0924263,1.2400417,1.2016788,1.0835758,1.0462074,1.0331177,1.0644362,1.3460485,1.8996254,2.232415,2.1282349,1.8512803,1.5792465,1.3842474,1.3355615,1.4801755,1.8262821,2.2677417,2.399443
0.08978683,0.12422402,0.27104613,0.17785655,0.21564044,0.27173856,0.33345684,0.46808422,0.6175869,0.7041595,0.8216286,1.0173253,1.1343466,1.1495043,1.085875,0.96235424,0.8487799,0.7639422,0.6050903,0.9583574,1.1327283,0.9586086,1.138956,1.1852666,1.0911301,0.96563363,0.9208307,0.94474447,1.079304,1.5187215,2.0261016,2.2016125,2.0387177,1.6089768,1.3011043,1.2408931,1.3025069,1.6131208,2.1542528,2.4106123
