rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.597454,2.326065,0.22046661,0.94298553,0.79543304,2.0955734,0.8275604,0.8866272,7.450798,8.309109,7.344803,0.65008545,8.322845,16.25386,29.092728,43.901993,26.149559,30.308445,26.218323,14.548664,62.53846,37.038956,26.153923,6.3574524,4.0167847,8.458763,23.925907,37.635822,45.46643,46.572426,20.70462,7.3212967,19.474503,28.087494,35.41475,44.876656,36.60379,32.303818
8.101242,44.988243,33.208694,38.99597,45.501007,36.224854,33.673233,28.791489,31.704865,19.188416,15.717514,14.819992,0.9838867,25.730118,44.924232,98.82786,115.54685,209.70798,145.5486,88.75057,204.82722,116.53554,114.33361,110.996864,120.06439,129.26065,146.9749,154.14435,98.51476,18.796661,17.91426,8.59375,38.667755,6.824234,77.68537,127.99947,116.67314,7.785248
5.5317764,9.511963,11.800034,11.126282,13.792549,12.736801,13.559128,8.956223,5.13002,14.521622,28.070885,32.992584,34.661606,4.652954,52.361156,78.792595,87.46635,156.72432,93.72874,39.804935,109.89426,43.970055,49.52289,50.223583,64.66149,88.539085,104.985016,73.242905,2.332489,32.5496,34.141533,49.453476,55.19172,11.185204,51.605686,84.81464,24.863747,115.80593
12.423904,50.896706,27.59327,41.57026,34.06581,26.66201,20.322342,16.93216,12.026352,16.23494,2.2744904,5.83197,9.69928,64.43225,93.835266,123.30875,118.15463,152.09016,123.137924,65.50636,130.06053,105.913345,115.35676,124.79292,137.03935,142.34233,138.53966,123.52962,109.437584,97.25342,73.785,49.15551,35.405945,31.162918,32.968994,45.142426,63.31935,79.578156
6.5191,6.1906204,0.72919464,5.0690613,3.0641708,4.6562653,5.737221,5.146698,4.9698486,1.878685,11.621414,18.973427,17.684639,15.453438,2.3756676,26.267204,41.61017,91.53339,48.72993,18.996288,57.654076,2.622532,1.984581,4.253723,5.5093956,27.941711,48.216908,49.335983,6.574997,74.03419,98.17999,102.31411,137.7561,130.97952,69.29982,4.066429,32.449768,17.332077
6.680786,18.59993,23.728516,22.809364,26.373604,26.253235,23.25859,24.960258,19.473946,12.175034,4.90271,1.7476196,17.262802,7.2457123,28.240654,72.05231,78.57018,156.11285,99.897964,59.732185,147.62456,72.20296,67.5402,64.99937,65.49074,78.1935,98.51878,110.783104,66.92015,19.393715,44.7723,46.76394,76.485886,59.930267,6.1135483,69.00651,82.44807,13.670807
19.44812,70.126945,40.974976,58.062073,50.524216,49.529457,38.083313,30.669266,31.771255,15.780121,14.017838,16.628387,32.904953,87.10867,122.86847,147.11293,150.78336,186.02553,148.1317,78.37245,156.5123,118.74797,132.29675,143.60786,160.00024,164.12685,153.32234,129.655,112.77362,104.49448,95.54288,91.26553,89.7086,88.50356,77.73338,62.56729,64.49696,85.87869
15.655746,66.60115,39.288498,58.314087,55.06903,53.126114,41.4701,30.928925,26.977295,15.942322,20.83966,27.656723,51.675858,79.09332,113.79347,131.95502,143.1248,181.22536,148.15628,76.47021,149.7374,116.27829,134.93475,147.7051,158.27966,160.90799,151.46297,134.47638,119.36106,106.943565,101.28291,101.0087,105.72526,105.66806,93.35939,80.6648,70.04392,46.61551
2.049305,4.8023148,11.290459,7.136345,1.5105515,0.073143005,0.0012512207,1.6183243,10.250427,20.726936,31.570953,48.362747,56.41033,1.6005402,31.143147,40.068703,60.76326,115.741684,41.93409,13.959654,36.51493,7.367012,18.73439,4.3371353,21.187782,47.416794,61.133804,6.2190323,121.71665,134.49066,144.83371,174.43347,120.41322,29.520012,30.562252,33.813076,8.9073105,110.61875
12.742706,59.6978,31.978043,49.369156,43.44232,38.922363,28.677444,22.813675,19.920593,8.287842,3.0380554,21.598083,14.264755,77.96829,121.37451,155.98735,156.96635,203.36934,145.69746,64.06276,159.84125,109.73867,132.331,151.57881,164.17166,160.89908,143.90984,107.40398,83.81833,78.65876,71.070724,74.92446,90.59362,119.69867,113.979416,30.219223,26.658752,9.151779
9.240677,32.754715,22.473541,30.412346,30.835213,28.763405,30.220978,27.947487,29.742828,38.653,40.29022,47.032772,44.820576,44.659103,44.27643,38.824738,34.10456,47.064476,33.669952,4.035652,37.741547,26.676361,34.60096,48.786636,60.549587,72.0399,80.486755,87.254166,83.53815,82.060196,73.08639,56.0996,45.049828,32.614265,24.98111,23.320786,17.93142,23.261993
10.073723,43.895386,23.528435,35.12612,25.976196,25.14167,22.95063,31.804115,37.22867,41.689934,38.021652,34.40982,41.217873,33.483887,27.158447,27.168404,39.967148,83.62663,93.25557,62.89821,98.01669,63.29638,58.531685,77.292694,88.70529,104.778725,118.47943,124.51896,115.84056,97.20406,83.9982,75.514755,68.2573,65.61211,75.30969,82.950645,65.986084,33.61544
5.6520348,5.8236923,4.527298,0.19028473,0.9586487,4.69133,5.5895233,6.503227,1.9172287,14.775795,23.0756,37.93821,47.872505,8.397812,36.997437,42.115295,61.85682,116.43587,47.795418,10.15303,38.67421,0.11100006,15.58107,6.614731,18.883873,46.22332,60.522705,13.119808,69.052185,109.56166,110.8392,130.87628,120.9889,62.4292,4.646103,35.929016,13.061241,72.608475
6.1458473,2.871498,0.4610138,2.3334656,3.9252167,6.9348526,5.4208374,1.794342,13.6905365,25.94957,36.91475,45.032303,29.990906,32.33225,53.31611,63.071255,82.45525,144.29832,48.022972,16.422731,69.021164,7.4970245,1.0925217,26.983433,49.551235,75.16281,51.79852,61.27613,116.20172,113.399704,148.43658,133.20909,51.43374,29.887276,54.25296,27.65744,14.884537,113.91879
24.92572,47.015106,62.69449,54.041565,60.326996,65.54816,55.590317,37.17006,23.204727,11.305313,4.1154327,5.91658,13.799835,72.7487,163.75133,193.38757,210.75961,390.17764,143.78578,23.726723,298.99362,121.13092,102.29544,165.68442,205.76654,160.43698,63.68643,42.1035,18.406677,21.420166,111.234314,154.2066,183.3452,229.55211,228.13039,228.0408,244.22867,119.81111
15.598892,49.24211,30.540474,40.69088,31.891457,33.394318,30.920998,36.803497,36.74923,50.366364,37.3257,29.057526,17.815002,4.9600525,0.050216675,45.983932,67.28524,110.52974,104.56978,44.2801,94.12924,84.527626,100.04409,118.54181,130.96179,133.57469,132.63472,125.72303,113.54751,101.691895,91.030495,72.02533,60.657196,49.5895,33.107353,32.211723,51.745827,68.375305
12.6744995,65.872765,37.580948,56.36592,48.605927,44.826614,39.474884,34.95877,33.367264,30.261108,25.366638,14.35144,23.47017,20.814514,84.269966,137.66418,153.25316,213.63248,164.11536,85.82817,170.6448,116.350334,134.62024,147.24521,164.2049,172.87561,162.53079,135.0922,100.03929,84.37346,74.54201,62.267113,72.78656,108.99495,143.06723,149.07433,75.51683,0.03453064
4.847351,2.4607468,7.423752,1.5543823,7.290764,8.864883,8.694778,9.548897,6.4359283,0.2798996,8.834625,21.600433,17.77649,19.60727,15.442734,49.62023,52.84578,114.35387,65.55195,31.453482,74.62095,6.2093506,2.7894058,2.314827,15.508324,42.20629,67.431786,73.40858,38.981266,28.498596,50.630417,59.69877,91.1158,66.72344,3.0939865,39.184063,46.87056,100.69933
10.01799,19.541794,28.047134,22.600937,28.38031,34.790985,28.617188,23.498245,15.155518,6.0977783,7.034729,4.208481,1.1238403,30.994125,114.421524,127.180954,143.82431,270.4432,117.04297,30.941193,202.70665,100.260605,92.75841,110.44716,136.1539,139.0664,75.93887,10.200821,48.115295,72.34,68.480194,1.7489929,84.71733,122.06841,118.39943,111.258026,106.18207,20.002274
11.535904,16.319298,23.17569,18.585258,21.180008,15.886642,15.506577,11.587364,6.9950256,0.8035431,1.02742,6.539467,10.547638,3.0803452,28.226105,54.463127,74.66594,145.21156,98.72078,62.995037,157.75337,90.76015,77.62221,69.61232,76.61116,79.321304,96.00094,108.250755,97.98094,51.47512,8.792053,12.544106,20.299522,45.39505,3.5902634,55.784943,74.25864,17.912956
5.067711,17.507935,9.809448,18.318405,14.425507,14.649811,8.933792,9.153244,6.140587,10.123215,11.311676,15.286407,15.133713,22.509033,17.37841,41.323273,46.937527,102.53635,75.65542,48.150963,120.5969,65.96513,58.21117,40.2256,48.381195,62.27216,70.85252,82.409454,93.48577,91.94004,61.057816,8.89856,13.048622,28.762138,52.27722,13.0184555,44.81948,68.62952
5.097679,2.4797516,10.32811,5.4303665,12.082077,7.750824,12.041641,9.892319,5.6595078,3.807869,4.676903,11.3403015,6.43676,2.7120743,5.0669785,24.505249,43.07094,97.15024,66.30093,42.44421,107.14555,53.190987,31.891678,28.131714,30.035767,41.262886,52.423798,70.94115,69.00588,15.839485,21.382782,28.902649,35.2248,53.78795,45.508087,1.6684113,43.51432,47.34178
8.661629,13.465942,20.353325,15.367355,20.010925,12.8088455,4.202347,1.1086731,10.908218,0.023231506,18.6419,29.76535,35.366104,6.3199387,64.15181,85.37751,99.14648,169.52226,107.341835,48.570812,109.61955,34.48471,53.93566,53.295837,71.85492,104.49667,120.2091,99.5933,33.433937,6.427475,5.586441,18.159195,23.990868,25.214943,83.254776,89.27904,1.3718567,135.83868
8.90406,21.47615,31.160324,21.923782,25.547226,28.544113,13.931946,3.6062927,6.7243805,30.945496,45.21147,42.995056,6.884903,106.07452,123.58842,152.73936,158.94789,264.2619,98.5345,29.096611,198.2161,90.30584,107.20529,134.38774,151.00946,119.520996,0.02973938,25.756744,31.204361,84.724075,31.593048,69.219986,130.19336,129.30739,107.307144,96.3576,83.88208,2.00148
8.002991,15.052902,20.911766,15.027023,17.39663,19.78141,15.921066,13.282013,10.12735,3.951538,13.878441,21.989632,30.946526,13.556419,47.183495,79.739624,91.0881,178.83664,102.533226,51.180187,145.69662,74.50452,65.25238,69.3257,77.24019,94.22363,113.984184,103.06717,18.692978,36.61046,26.539604,60.22429,77.38813,9.808586,62.00255,97.90992,59.123863,83.70064
21.178894,37.30768,55.29126,45.29181,46.505356,53.606247,41.393234,21.025711,2.5586395,6.7476044,18.558853,60.62384,19.204834,141.36557,159.6178,194.24097,210.66095,363.17276,152.08012,30.878983,269.668,122.83581,91.26665,139.83185,166.3334,186.24652,89.80554,14.17981,2.312683,41.39749,42.15602,103.19458,149.70596,172.30511,206.29062,212.30424,229.50284,114.736755
10.092133,6.046562,11.743134,11.832481,11.311012,19.020203,17.609787,14.333885,9.436493,0.97686005,7.0658875,10.731857,15.686111,30.608452,77.836235,80.38116,98.91065,182.46608,70.143074,4.9985847,124.047104,52.327286,39.69539,59.680916,76.78899,96.703384,72.190025,47.00332,98.11177,79.54347,114.684105,140.6983,60.377167,45.446213,90.85199,52.49028,9.7673645,123.84019
5.4494476,19.182373,8.899956,15.750534,15.650745,18.441032,23.749077,27.010677,33.57087,34.70731,34.346123,36.238926,34.811226,34.845497,30.742367,26.31089,22.231441,28.337822,25.875622,3.3777275,36.606903,26.677273,26.61721,32.49375,25.005985,22.96484,23.912148,27.452618,32.356335,43.61959,47.482662,44.00079,36.298447,15.659855,3.3573608,15.765564,27.013062,37.91278
0.17443848,4.2410736,2.2958221,4.830063,6.4837723,4.431656,7.1704025,2.8619766,5.468895,2.8735123,3.124176,5.8654175,4.43882,14.8708725,29.037613,40.934383,59.485275,56.808323,22.954155,67.48577,51.71642,49.819817,62.224617,60.519814,77.1586,82.910324,89.53318,91.081055,84.710434,74.89631,59.786053,41.84893,18.341125,0.024223328,3.8900528,1.7099686,19.734665,40.505405
2.8414001,9.915878,11.610657,16.681503,20.376968,23.380371,25.026749,20.205933,10.058395,3.0718994,5.0674744,5.708435,20.145477,4.836609,32.691147,72.88426,147.9632,131.05261,61.407364,127.47641,88.05768,105.874504,122.64276,142.98337,152.79362,155.49704,136.50629,115.02783,95.47942,75.530685,64.47714,60.100136,58.263245,60.260376,73.19588,91.98486,69.883316,61.05638
0.08574295,1.2342796,2.3569717,4.661751,5.508518,10.613373,13.004478,12.8195305,17.705936,19.235422,21.8628,23.260199,24.45454,25.469257,22.971292,22.261282,31.629131,28.16736,15.994503,39.536682,29.777805,30.867947,27.313128,24.873192,25.492668,26.85563,28.64202,29.831776,27.92374,26.230068,22.749212,19.407185,15.442314,13.887522,12.409744,11.130951,14.1862335,15.391712
4.09639,6.6162567,4.6273956,6.9105225,1.2696991,12.13942,12.817642,12.361404,19.09674,18.410324,28.12465,16.504974,19.98964,2.1001892,87.12796,111.24916,245.74033,135.8429,56.7478,215.69644,113.42905,104.56478,122.608505,129.72223,143.93335,152.44044,77.67168,47.538483,2.3683014,18.190384,76.363495,3.3822327,102.644775,138.49437,117.34005,122.94889,37.923332,27.788101
10.827988,12.809692,15.9392395,16.669037,20.51004,17.111435,9.735992,3.9636536,10.986847,24.233154,48.88449,77.141464,9.749252,141.41583,145.20764,202.77676,369.9668,112.12491,20.545158,254.66759,94.28566,22.170227,108.199554,143.2573,154.47453,150.13062,115.00148,97.48552,84.33177,73.62424,96.30524,131.98318,164.91588,191.31142,207.2107,223.80092,88.088264,70.23958
1.3070984,6.5749054,5.6659546,3.3034973,2.5232544,1.3552551,7.1463394,8.328941,18.583282,30.671265,40.409912,42.214996,7.987129,61.29494,83.56822,98.2192,182.00908,97.85497,36.84559,125.234375,52.87407,57.17486,57.261032,71.6393,100.68402,118.62867,85.46107,0.3201828,34.158844,27.90342,75.79758,57.767075,25.106667,83.16963,81.98499,2.4731293,139.87381,169.07043
4.3411713,8.537476,15.561218,21.357742,26.51001,24.719002,15.571457,13.906357,4.433487,10.603836,8.325424,12.199783,21.332222,25.884941,37.684776,55.40676,106.99738,124.99342,90.99688,142.2059,99.91313,90.34584,93.59144,104.69452,118.65108,128.67493,132.22623,123.68067,109.28013,87.89387,58.73329,43.71189,40.59845,39.79561,39.417152,50.366592,62.50432,48.975815
11.155029,1.9870453,0.29641724,0.92419434,5.70961,1.3163757,15.029861,28.762589,48.55989,67.959045,81.612366,101.1017,10.571793,126.86337,145.07213,217.37466,324.55627,40.240524,34.764435,177.89,46.62436,100.51129,150.43747,155.07043,125.06191,95.644905,87.9949,78.77318,108.54479,133.2099,148.83212,172.58337,172.12776,178.10121,193.74219,196.06436,1.9497986,26.059341
1.0302963,1.8054581,4.6124115,4.83284,6.2773438,4.5870514,6.781891,10.096985,7.5630264,8.013969,15.824219,9.647354,17.117493,15.520027,9.617836,1.3904343,30.234787,21.311607,1.3617325,64.32393,36.44822,33.182076,53.07749,51.75125,71.108185,79.02716,86.24902,86.082016,77.45237,61.39233,35.108665,1.7970657,12.925056,12.274361,11.467148,1.0638046,18.400269,39.846485
3.3163452,6.789917,11.973465,4.1020813,3.9317017,3.2630615,4.802475,6.8164825,11.963089,5.1596527,6.7351227,2.5402832,9.131348,16.175201,32.546295,62.646378,165.02626,116.4309,80.13198,173.56944,93.42448,84.33916,85.890656,100.630615,109.40521,125.866394,141.35066,118.11421,42.49495,10.446945,15.535431,15.873749,27.814468,38.80532,96.07756,118.2172,40.780304,107.280334
2.01326,3.9809418,0.39440918,1.1605453,1.7218323,3.5416641,7.119789,13.519058,9.852203,7.537697,3.8657608,10.739624,15.145149,7.617325,10.475708,41.480946,98.41872,65.998886,41.193665,102.689575,39.04009,25.768032,22.261562,28.247776,43.51633,59.355682,76.482834,75.54202,32.28479,22.905281,39.257248,41.33425,47.840958,46.198715,7.765869,40.13211,33.827145,47.721313
1.8534698,7.980011,9.678421,7.4881897,4.8553467,4.14151,3.497757,1.3322296,3.06958,8.243042,32.947617,34.962814,33.985428,16.992767,91.175446,107.16414,204.03539,139.71266,81.186226,176.93011,82.5749,88.82723,96.44211,100.16966,123.58269,146.66629,144.8705,94.46745,29.274918,22.926529,16.187088,0.06829834,34.92993,96.128685,115.57779,46.557076,73.44318,168.0644
2.8121033,0.6917801,1.971077,1.3457184,1.7956924,1.2536926,4.5677032,6.3549194,8.032555,22.820663,38.55648,37.146477,41.970192,4.2847595,58.53934,63.26291,139.22116,87.37134,47.942238,114.06116,28.618752,21.65551,31.104836,35.45472,57.99953,83.944336,98.27016,80.21684,10.061752,30.281616,22.63675,40.30845,51.52127,9.473206,48.867527,90.69542,33.042374,195.66785
8.512741,7.510788,7.9145355,8.2769165,10.033981,0.6735382,1.6138153,12.739761,20.001343,20.056717,36.45781,48.820023,65.71602,97.49846,114.067184,141.1318,248.9638,94.47601,0.6661377,170.5026,69.32466,55.94352,89.65171,112.01465,138.90866,89.46093,70.320465,71.96216,72.73862,135.33441,76.74153,47.672195,107.67882,116.85121,131.20212,125.94125,26.333931,30.265427
1.0724792,1.8369598,3.7320404,3.263321,9.673836,4.997238,3.3070984,4.328003,15.58696,14.182922,27.220856,25.602463,5.528885,38.092293,69.41833,95.50072,146.42607,121.741684,66.63997,121.1924,66.02994,71.348595,86.82191,101.94409,118.22317,127.99346,126.577705,101.391426,71.214035,54.1008,49.88179,46.984154,48.779747,61.63064,76.987434,87.98665,17.638435,132.22827
1.9766846,4.4905396,4.602646,6.6423492,9.654404,10.440483,13.182236,13.41291,6.4632874,1.8163681,12.305359,13.031265,11.691086,5.6845245,39.33295,48.021935,107.45529,56.71399,25.56201,79.371056,19.792648,3.9963531,0.68392944,4.7392044,25.688225,55.15431,65.1516,12.680801,97.830376,94.758644,100.88325,133.82481,102.11507,22.499924,32.18549,52.729645,32.955673,129.35623
6.790344,8.500366,8.097794,5.6389313,7.6135254,0.19340515,6.447693,9.39122,24.042618,29.455856,26.939377,32.37018,9.018784,86.52448,111.71715,135.63348,268.1447,106.49724,8.150478,197.94153,101.84343,59.47496,95.62528,118.19828,146.70213,52.713226,95.60126,17.170761,49.807358,132.14749,17.233932,112.60727,114.26574,128.23813,140.89471,141.32928,46.60038,50.26547
2.9592438,2.7702637,1.499588,5.7536697,2.7676086,6.544113,3.2667465,0.45845795,3.9122925,4.1947784,10.389938,13.81237,17.36647,29.904404,11.743248,51.30661,130.30124,107.621544,66.07827,142.05496,76.42581,69.89838,73.20476,78.84816,91.32955,105.26292,115.04538,115.73762,88.72312,46.702866,29.319191,17.785774,6.1170807,5.7142563,34.934464,81.8524,90.075294,56.189613
1.8833313,1.7794342,3.7234192,0.21984863,3.6655731,10.730408,17.1969,17.136292,26.075974,40.966507,43.774673,63.409805,11.367905,57.849632,87.27649,101.266365,193.45158,105.39062,44.878883,139.26758,51.34774,55.346863,60.93856,74.136505,97.14049,120.59832,105.2076,32.028732,37.9906,40.778946,55.27121,67.53708,17.664047,59.735855,86.93289,76.03012,29.561386,99.10562
0.34744263,2.8877716,4.646347,0.73049927,4.798462,3.190689,5.9235992,7.4836273,18.782242,33.51738,35.26393,37.348923,16.094803,62.712067,102.735985,115.32983,216.03728,126.884705,61.5356,171.62093,75.46306,83.40096,90.334656,89.729614,120.45912,141.48935,125.50484,53.610703,7.8907013,7.1486053,49.284378,54.013367,2.199936,72.82734,113.14812,94.337166,19.680756,105.28162
1.8863678,0.17188263,2.106163,0.8924484,2.5303726,2.1363068,7.9447937,6.06015,10.0002365,1.8118057,5.692642,15.432243,5.4459686,17.97947,4.5664062,8.315567,46.82335,39.81823,0.49565887,76.246956,22.3499,52.18773,69.54756,83.471924,95.894844,107.04229,110.55214,108.34557,97.52482,79.20797,61.29647,39.80995,15.760498,1.4600677,1.2014999,10.272583,27.459908,48.131638
6.3398285,14.081787,24.129135,22.574127,25.29712,27.439468,26.54869,19.196152,4.6458893,3.2194061,6.5721436,1.4048157,29.10492,100.21037,144.5343,153.8299,251.91422,175.1903,98.80427,207.23541,111.71979,130.03032,132.83934,142.30042,166.21924,184.4809,167.50208,107.48521,55.41237,49.522003,27.383972,3.5925446,37.54315,107.11731,157.73529,132.88,15.130707,132.97604
1.3220291,3.3050613,1.5874329,0.70526886,0.97843933,6.7057915,11.22327,15.640232,15.212009,13.659779,6.881874,3.17762,5.3738556,2.009346,16.756462,20.502213,17.83223,0.0064926147,22.726135,33.37444,12.184624,32.896477,36.79061,21.435867,3.3032684,28.445423,42.014305,52.17434,49.737755,25.921104,9.981823,0.63217926,1.7389984,3.0333023,8.604256,23.027786,18.145973,42.55917
2.6401062,4.1627045,10.841949,9.8559265,6.329712,8.771774,7.581299,16.204422,10.061401,7.244278,11.264694,6.490555,7.9927826,18.268417,44.26068,76.42796,193.46251,133.13501,91.40078,209.34984,121.11109,116.09512,109.12181,119.21697,122.95149,137.70233,155.54886,124.991394,40.99054,11.103973,14.623199,19.617584,29.325714,39.510315,112.610245,147.20401,66.101,104.80749
0.9151306,0.18780518,3.1019745,0.7864151,2.1950073,2.6432114,3.587471,4.169525,14.6959305,28.835762,33.136993,42.89691,16.58062,31.731087,72.408745,82.07486,155.177,94.8987,41.87035,103.95745,39.89772,32.033867,46.08761,58.755905,84.753586,104.57474,89.303635,35.030663,13.631882,13.406425,32.39232,44.932564,6.588539,41.629707,80.65985,38.824944,92.79449,164.53714
1.7197266,7.214859,6.961685,11.374237,13.050568,12.264389,9.521393,3.1323853,4.270752,22.337982,33.07524,25.792542,16.10524,68.99887,109.002594,121.30199,154.65619,114.86598,64.29283,135.43694,107.29931,121.4749,128.46884,132.16956,129.95636,120.14128,108.91153,82.492294,61.084007,43.869644,32.24495,34.6847,46.130882,65.48754,86.84883,96.17065,112.60487,26.52348
1.4899063,2.6688423,2.2552948,7.9494553,9.663704,9.61718,12.754005,14.735329,10.832775,6.846077,1.9098892,12.694122,23.034103,11.727219,15.495785,34.80204,86.88481,46.694458,24.174538,69.05322,2.1519127,1.2009544,9.081436,6.8175354,12.735233,35.056526,55.19305,36.53114,37.70642,96.331924,90.629234,107.38003,134.25961,99.39465,13.621162,38.491203,4.6629715,92.243546
1.1744843,2.9368591,3.687996,0.25385284,1.8146133,0.89630127,2.2561722,2.0136032,0.28151703,4.090271,9.7799835,0.5103226,3.0407486,16.38623,41.47209,65.71759,146.63927,98.47682,60.71473,152.87941,72.74701,52.62475,50.328217,51.39846,66.08668,89.123985,109.188835,99.493286,34.118652,26.663963,34.753624,61.65242,65.26219,12.577827,53.182426,92.60596,33.00387,100.718346
6.239456,14.288071,20.88359,27.111938,31.101013,31.824402,18.987427,13.614029,4.4359894,26.215805,39.010544,27.010406,18.047318,85.76189,127.71187,137.42723,169.37547,140.70549,79.886154,157.9032,130.86264,143.67746,153.43544,159.08194,156.47223,137.12892,111.428986,94.53172,79.59986,76.8486,79.32582,81.95147,88.33596,91.50406,87.451385,115.8336,151.00858,48.03255
6.477524,11.638718,20.762009,25.14862,33.198624,24.555222,28.577698,20.824127,9.192871,7.659973,5.317856,11.555115,10.687027,55.912964,69.92823,101.1692,163.00105,149.6098,98.18249,150.80614,112.54564,109.461136,129.14253,135.52557,150.55783,156.91151,156.18187,139.22318,114.521484,95.72619,88.775345,85.851364,89.813896,91.79739,81.29699,54.918983,48.050217,87.70595
3.6493607,2.2958908,4.3176193,2.2681046,3.0608063,2.755844,2.178833,0.35999298,5.852585,13.884171,27.610008,46.38752,15.543068,30.599895,36.62439,56.01007,114.71625,42.282753,8.890352,49.0447,8.396324,10.719543,7.5914383,16.449146,43.181328,57.59706,16.539562,88.44918,144.2681,135.7544,191.63138,169.03777,58.93122,13.317974,42.725372,19.186398,83.93633,114.93599
5.499237,9.986221,16.974625,18.071136,25.608292,22.894974,17.45082,19.143372,0.2662506,8.17041,23.90416,36.71443,36.781036,71.47511,117.27081,147.86575,201.91626,153.52606,72.572296,150.232,97.94349,119.63176,132.83647,151.90248,163.56525,157.53323,129.35486,101.50161,83.398796,69.10752,68.2816,68.5725,76.42853,94.27405,96.03582,87.144104,64.82234,54.96068
1.8623276,5.834839,5.0159454,10.559204,10.756142,11.894424,10.38237,12.7239685,20.57483,23.53646,27.001404,29.832314,33.521988,41.632767,48.92657,48.33239,62.033974,59.291626,32.281517,70.632385,59.351273,67.35975,74.60553,82.31943,82.69361,85.50862,83.0732,78.00369,72.222145,66.28134,53.51636,31.454735,0.20523071,11.342888,13.066177,10.210243,7.1189423,53.66288
1.344635,1.9040985,3.4543762,8.640617,7.1853714,6.938217,10.291801,15.674805,24.416016,20.206718,20.789368,19.18158,24.240494,30.189514,34.425423,34.617928,67.03375,67.35691,37.255035,63.74595,56.255592,52.794044,61.43258,58.94442,64.78433,73.07903,88.512924,103.1184,115.9596,103.80124,89.78061,63.130524,24.869675,5.4081726,7.5501328,8.786026,19.206535,59.11474
2.4765625,0.3055191,2.2561874,4.6133423,6.3935547,7.8558273,10.595867,5.288986,2.2722473,10.161018,21.409996,37.362633,18.518265,33.92157,38.375973,54.119648,115.28554,49.846268,5.5232773,42.686035,9.014282,19.689224,11.147896,8.421944,41.153503,59.941628,19.2415,65.77634,123.625854,117.92313,142.98978,147.28833,68.7565,11.669285,32.765778,14.034683,122.139145,149.28262
3.6794357,4.0163727,5.448387,8.346878,9.796677,8.906418,5.4760284,2.1917648,10.608818,21.25682,33.493233,32.587822,16.965073,53.796913,57.78106,79.04943,144.85051,54.17321,10.92668,72.032234,18.026917,6.005745,21.803825,44.305977,73.62377,59.550835,69.01293,121.44389,88.32205,97.42002,117.87349,87.15925,13.826088,39.80429,51.658558,31.86634,72.26741,112.40331
15.871918,20.50142,23.604904,32.793915,31.295242,27.437286,14.027023,7.5822754,10.792572,2.5258484,5.938568,7.126007,23.124619,55.45543,143.68268,178.138,373.3286,178.61525,35.930412,284.30597,153.07121,96.06856,118.44673,158.65054,183.91354,171.76779,113.33446,88.00227,71.04704,55.089325,110.26779,138.83504,200.49373,220.3768,231.01723,245.66348,118.714195,95.90045
4.6010437,6.6467896,12.8992,18.040192,20.493904,20.43731,19.227821,16.061417,20.23143,9.890526,4.8956146,2.7898712,12.52713,10.894455,24.307434,10.03772,82.16349,108.40924,62.64536,100.35053,74.27048,90.295364,103.06676,116.418724,127.11775,133.43983,130.34421,116.690346,103.06929,85.641075,70.02664,46.746414,28.575485,20.802597,24.912247,35.01824,50.26297,80.31477
6.712906,16.623062,25.694626,31.01735,31.58229,37.507904,29.832443,28.588562,30.610275,15.206512,7.9451294,3.2743988,3.8899689,18.766388,46.681137,112.679344,193.49908,166.36552,105.123795,189.83511,120.74183,128.42427,139.99582,149.54129,161.95193,172.77324,166.91135,140.88705,102.595245,88.56932,85.28318,76.69949,80.78079,105.26769,128.2763,115.519035,44.00197,128.51077
0.6722946,4.655426,1.7720795,4.787796,5.855278,8.587044,11.983093,13.679802,8.258965,0.5012207,17.695152,21.050308,21.46,2.8206253,43.064568,49.603157,110.07463,64.53653,33.474575,83.0093,3.018074,3.7856598,1.7364807,7.867546,35.20603,59.242264,76.13715,40.66315,31.770638,52.61389,49.576775,76.04152,72.89974,14.536591,34.904602,63.77832,49.37532,166.31296
5.523102,6.9151917,5.839859,10.275162,9.480194,0.6656494,1.6438293,1.9806366,7.8878174,11.277374,20.3555,11.113907,2.391983,26.623993,108.42067,123.07206,262.5799,127.35118,46.11012,208.24878,110.04643,92.316055,104.203445,119.7162,137.89049,137.26886,36.402756,43.608215,24.319748,50.024353,74.80185,0.65563965,97.68698,119.61179,123.15835,146.18896,59.595543,59.491783
1.2059174,5.1870193,1.2590256,2.9623947,6.5643616,0.65623474,3.1418839,2.5879593,9.2187805,10.959579,6.960579,13.583672,15.581642,5.523224,38.12773,70.50479,147.79048,104.55687,64.78222,147.68858,70.92009,64.22856,68.17146,71.59863,86.21313,107.153564,112.96275,80.119774,27.965012,5.4705353,16.015831,32.913994,25.016953,13.424698,64.44572,101.54944,20.748413,132.22739
