rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.3361797,5.3356023,5.335717,5.33526,5.33475,5.334096,5.3333654,5.3326416,5.332063,5.331023,5.330085,5.329148,5.3281126,5.3273067,5.326133,5.325166,5.3242073,5.322972,5.322041,5.3210936,5.3198457,5.319007,5.317974,5.317143,5.3161917,5.31523,5.314536,5.313628,5.3129473,5.312372,5.3117094,5.311187,5.310519,5.310199,5.3099513,5.309787,5.309743,5.3096266,5.309702,5.3097014,5.309914,5.310101,5.3103642,5.3106747,5.3109255,5.311247,5.3117075,5.3120117,5.312373,5.312869,5.313327,5.313692,5.3141603,5.3146114,5.3150773,5.3155622,5.3159943,5.31649,5.31691,5.3172956,5.317712,5.318124,5.3184,5.3187904,5.3191147,5.3193026,5.3196526,5.3198776,5.320134,5.3201656,5.320318,5.3204737,5.3206577,5.3207436,5.320817,5.3209333,5.321054,5.321069,5.3210955,5.3211074,5.3211784,5.321177,5.321214,5.3211207,5.321143,5.32111,5.3210373,5.321066,5.320993,5.320963,5.320963,5.3208294,5.320797,5.3207483,5.3207045,5.3206606,5.3206058,5.3205614
2.5810156,2.5807626,2.580705,2.5806835,2.5804052,2.5802436,2.5799708,2.5796247,2.5792875,2.5790935,2.5786347,2.578175,2.5778866,2.5774999,2.576894,2.5764556,2.5759816,2.575482,2.575107,2.5744252,2.574123,2.5735786,2.57304,2.5726173,2.5721924,2.5717995,2.5715346,2.5711079,2.570795,2.5705616,2.5702767,2.5700414,2.5698204,2.5695634,2.5694013,2.5692763,2.5691419,2.5690079,2.5689478,2.568877,2.5687585,2.568788,2.5684655,2.568519,2.5685644,2.5686693,2.5687885,2.5688977,2.5690327,2.569183,2.5693345,2.5695062,2.5696812,2.5698562,2.5700436,2.5702233,2.5703902,2.5706213,2.5707903,2.5709999,2.5711904,2.5713863,2.5715556,2.5717192,2.5719194,2.5720668,2.572269,2.572381,2.5725446,2.5727005,2.5728111,2.5729508,2.5730274,2.5731437,2.5732236,2.5733147,2.5733793,2.5734692,2.5735166,2.5735502,2.5735824,2.573618,2.5736465,2.573647,2.5737026,2.5736904,2.5736942,2.5737162,2.573668,2.5736294,2.5736434,2.5735726,2.573566,2.5735517,2.5735116,2.57345,2.5734293,2.5733752
2.4230433,2.416789,2.40879,2.3990242,2.388638,2.3777342,2.3672106,2.357489,2.349184,2.342524,2.3377342,2.334927,2.3341646,2.3353884,2.3382297,2.3425164,2.3477979,2.3538013,2.3601198,2.3664398,2.372589,2.3781598,2.3830514,2.387284,2.390667,2.3932216,2.3950312,2.3961809,2.3966794,2.3966546,2.3963795,2.3957334,2.3949857,2.3940773,2.3931015,2.3922238,2.3913834,2.3906422,2.3899262,2.389339,2.388802,2.3884265,2.3880973,2.3878226,2.3876605,2.3874357,2.387374,2.3873186,2.3873575,2.3874054,2.3874264,2.3875604,2.3877513,2.3879046,2.3881137,2.3883452,2.3885703,2.3888109,2.3890543,2.3892632,2.389505,2.3896487,2.3898253,2.389988,2.3900647,2.390089,2.390121,2.3901434,2.3900282,2.389905,2.389877,2.3896759,2.389556,2.389452,2.3893619,2.389224,2.3891106,2.389051,2.3889933,2.3889582,2.388976,2.3890116,2.3890848,2.3891659,2.3892756,2.3894386,2.3896084,2.3897917,2.3900127,2.390204,2.390431,2.3906927,2.390946,2.391236,2.391509,2.391763,2.3919852,2.3922353
3.7158878,3.7160034,3.7161922,3.7163801,3.7165985,3.716899,3.7171578,3.7174788,3.7178783,3.7183452,3.7187045,3.7191684,3.71952,3.7198842,3.7203004,3.7207456,3.7209535,3.7211998,3.721478,3.7216504,3.721758,3.721807,3.7217336,3.7217464,3.721636,3.721507,3.7213233,3.7211876,3.720835,3.7206435,3.720407,3.7201548,3.7199233,3.71969,3.7193716,3.7191882,3.7190065,3.7188663,3.718697,3.7185788,3.7184327,3.7182984,3.718379,3.718342,3.7182858,3.7182696,3.7183092,3.7183852,3.7184563,3.7184663,3.7185571,3.7185993,3.7186236,3.7186255,3.7185478,3.7185268,3.7183137,3.718155,3.7176838,3.7172337,3.7166438,3.715942,3.7150855,3.714063,3.712869,3.711559,3.710034,3.7086964,3.7070942,3.7057412,3.7044196,3.7034717,3.7029448,3.7030537,3.703808,3.7052944,3.707927,3.7115307,3.7160223,3.7216163,3.7281778,3.7353516,3.7431705,3.7514315,3.7592833,3.7663589,3.77252,3.7775664,3.7801566,3.780694,3.7788594,3.774372,3.7674935,3.75781,3.7462018,3.7329178,3.718574,3.7039523
5.4943857,5.494484,5.4945726,5.4947934,5.4949746,5.494999,5.4951982,5.49536,5.4955397,5.495719,5.4957037,5.4958076,5.4958606,5.495825,5.4958467,5.4956975,5.495557,5.495381,5.495179,5.49483,5.49448,5.4942546,5.4938507,5.4934044,5.4930396,5.4926615,5.4923325,5.491974,5.49165,5.4913607,5.491166,5.490934,5.4907293,5.490595,5.490438,5.4903755,5.4903708,5.4903398,5.4902906,5.4904037,5.4905415,5.490569,5.4905605,5.490755,5.4906206,5.4905,5.4904437,5.4903946,5.4901714,5.489674,5.489437,5.488795,5.4882503,5.4875355,5.486425,5.4853487,5.4841394,5.482688,5.481085,5.4796343,5.477751,5.476109,5.47418,5.472396,5.4707403,5.469371,5.4683022,5.4677167,5.4674106,5.4677,5.4688535,5.4706116,5.4732895,5.476795,5.480825,5.4858007,5.491584,5.497463,5.5041666,5.510955,5.517544,5.5239773,5.529707,5.534345,5.5379496,5.5401387,5.540618,5.539365,5.535699,5.5302234,5.5227995,5.5134726,5.502408,5.4900813,5.476789,5.4629474,5.4487844,5.4352236
1.5444374,1.5445638,1.5446888,1.5447962,1.5449238,1.5450063,1.545112,1.5451893,1.5452629,1.5453253,1.5453701,1.5454017,1.5454352,1.5454454,1.5454402,1.5454323,1.5454128,1.5454229,1.5453823,1.545342,1.5452956,1.5452619,1.5451995,1.5451462,1.5450885,1.545032,1.5449735,1.5449007,1.5447836,1.5447223,1.5446379,1.5445288,1.544374,1.5442753,1.5441426,1.5440212,1.5438633,1.5437254,1.5435731,1.5434408,1.5432506,1.54317,1.5429754,1.5428555,1.542734,1.5425551,1.5424397,1.5423388,1.5421982,1.542122,1.542057,1.5419405,1.5418198,1.5417588,1.541631,1.5415033,1.5413115,1.5411794,1.5409501,1.54075,1.5404681,1.5401831,1.539909,1.5395658,1.5392264,1.5389155,1.538667,1.5384328,1.5383302,1.5383143,1.5384506,1.538791,1.5393666,1.540189,1.5412188,1.5426013,1.544199,1.5460136,1.5480595,1.5503483,1.5527551,1.5550995,1.5574222,1.5596488,1.561561,1.563175,1.5642266,1.5649236,1.5649054,1.5641668,1.5628939,1.5609772,1.5583416,1.5551496,1.5516737,1.547786,1.5438277,1.5398803
4.253641,4.2537065,4.2536697,4.2537107,4.2537303,4.2536726,4.2537518,4.253655,4.253709,4.2536764,4.253688,4.253592,4.253522,4.2535524,4.2536287,4.253493,4.253426,4.253391,4.2531285,4.2532134,4.2531157,4.2530384,4.252945,4.2527823,4.2525945,4.252558,4.2523937,4.2522597,4.252141,4.2519717,4.2519283,4.251739,4.251704,4.251604,4.25151,4.2515125,4.251498,4.2515016,4.2515574,4.251637,4.2517586,4.251899,4.2521772,4.252492,4.2528167,4.2532434,4.2535925,4.25412,4.2543674,4.255019,4.2556577,4.256169,4.2566094,4.2573566,4.2579155,4.258607,4.259145,4.2598658,4.260561,4.261216,4.2618423,4.2623844,4.26316,4.2636566,4.264136,4.2647142,4.265068,4.265496,4.2657166,4.265901,4.266002,4.2661133,4.2660685,4.2660255,4.2657022,4.2652473,4.264845,4.264314,4.263554,4.2628517,4.262019,4.2611456,4.259967,4.259007,4.2578354,4.2566266,4.2552867,4.2540407,4.252754,4.2514606,4.2501664,4.2488537,4.2476635,4.246445,4.2452807,4.244192,4.243187,4.242257
5.074337,5.074276,5.0741515,5.0741177,5.07403,5.073898,5.0737514,5.07376,5.073567,5.073613,5.073526,5.073506,5.0733366,5.0733705,5.073325,5.073331,5.0733147,5.0732737,5.0735435,5.0741043,5.074374,5.074435,5.0747194,5.0749516,5.0750823,5.075245,5.0754604,5.0758295,5.0759687,5.0763354,5.0765824,5.076792,5.077068,5.0775223,5.0776215,5.0779943,5.078369,5.0786552,5.079165,5.079489,5.0799136,5.080353,5.0805416,5.0810366,5.0814166,5.081834,5.0821705,5.08261,5.083062,5.083298,5.0836363,5.0838633,5.0844197,5.0845084,5.0848827,5.084796,5.0851793,5.0853224,5.0855327,5.0855784,5.0856924,5.0856504,5.085379,5.085415,5.085273,5.085099,5.0849476,5.0845795,5.084392,5.083883,5.08366,5.0833178,5.082777,5.0821085,5.0814867,5.0810184,5.0801706,5.079552,5.078804,5.078171,5.0774026,5.076471,5.0757027,5.0749683,5.074019,5.0732102,5.0723286,5.0715523,5.0707393,5.069914,5.06921,5.068528,5.067749,5.0671206,5.066499,5.0659246,5.0653486,5.064834
3.023147,3.0231018,3.0230842,3.0231023,3.0230873,3.0230656,3.0230055,3.0229568,3.0229263,3.0228734,3.022766,3.022698,3.0226567,3.0225677,3.0224674,3.0223932,3.0223792,3.0223196,3.022192,3.022206,3.0220647,3.0219903,3.0218964,3.0217712,3.0216866,3.0214677,3.021389,3.0212502,3.021017,3.0209146,3.02085,3.0206451,3.0205746,3.020435,3.020328,3.020238,3.0201368,3.0201113,3.020053,3.0201924,3.0202458,3.0203004,3.0203319,3.0205293,3.0206783,3.0208704,3.0211625,3.0213866,3.0217333,3.0221202,3.022462,3.0229478,3.0233216,3.023862,3.0243716,3.0248811,3.025361,3.0259664,3.0265408,3.0270789,3.0276146,3.0279799,3.0286949,3.0289934,3.0294106,3.0298476,3.0301783,3.0304651,3.0307689,3.0309067,3.0309687,3.0310898,3.0308664,3.0308952,3.0305977,3.030365,3.0300019,3.0295649,3.028922,3.0283446,3.027597,3.0268517,3.025972,3.0251355,3.02418,3.023162,3.022183,3.0211143,3.0200696,3.0189521,3.0179007,3.016831,3.0157611,3.0147552,3.0137744,3.012845,3.0119638,3.0111895
5.395771,5.395129,5.3944683,5.393837,5.3930173,5.3923883,5.391603,5.3909607,5.390336,5.3897123,5.389208,5.388695,5.388332,5.388033,5.387843,5.387745,5.3876824,5.387682,5.387761,5.3879595,5.388385,5.388658,5.3891125,5.3896084,5.390222,5.3908386,5.3914785,5.392213,5.392857,5.39347,5.394232,5.3948784,5.395446,5.395937,5.396324,5.3967133,5.3970428,5.3972135,5.397247,5.3971434,5.397108,5.3969917,5.396693,5.3964252,5.3960276,5.3958073,5.3954678,5.3951054,5.394925,5.3946123,5.3945665,5.394471,5.3944273,5.394512,5.3946824,5.3945994,5.394692,5.394874,5.3946514,5.394457,5.3938217,5.3932548,5.392103,5.3905535,5.388872,5.386501,5.383767,5.380722,5.3772097,5.373419,5.369628,5.365814,5.3625813,5.3597174,5.357849,5.357098,5.357774,5.360173,5.364359,5.3703017,5.3785515,5.38813,5.3992467,5.4111223,5.4238625,5.435789,5.446688,5.4555798,5.4621015,5.4643135,5.4630055,5.4566097,5.446306,5.430923,5.411984,5.389847,5.365545,5.34031
4.768263,4.7682395,4.768169,4.7681212,4.7682323,4.7681065,4.768059,4.768177,4.768069,4.7680225,4.7680287,4.7680616,4.768343,4.7687607,4.769122,4.7691593,4.7695904,4.769568,4.7695704,4.7698874,4.770172,4.770293,4.77048,4.7704945,4.7707434,4.771024,4.7710476,4.7712975,4.7714033,4.771588,4.772047,4.7722826,4.7723584,4.772596,4.772873,4.77322,4.773583,4.7738166,4.7737455,4.774173,4.774281,4.7744975,4.7747726,4.775017,4.7754707,4.7757664,4.775837,4.776043,4.776127,4.776553,4.776458,4.776701,4.7767344,4.7768707,4.7769256,4.7767706,4.776957,4.776906,4.776949,4.776657,4.7766533,4.776548,4.776393,4.7762203,4.7761188,4.775575,4.7756424,4.775264,4.774914,4.774507,4.774156,4.7736797,4.7732887,4.7727947,4.772234,4.7716045,4.771167,4.7705984,4.769964,4.7695484,4.768788,4.768107,4.7675385,4.7668443,4.7663145,4.7655716,4.7648973,4.764393,4.763807,4.7632113,4.7626877,4.7621794,4.7617836,4.7612944,4.7608356,4.760457,4.7600284,4.75965
3.5054326,3.5055456,3.5055747,3.505685,3.505808,3.505919,3.5061355,3.5062876,3.5065336,3.506702,3.5070026,3.5072005,3.5073786,3.5076659,3.507842,3.5079513,3.508216,3.5083914,3.5085244,3.5085707,3.5086794,3.5086727,3.5086954,3.5087154,3.5086145,3.508582,3.5084412,3.5083125,3.5082211,3.5080779,3.507854,3.5077062,3.5074906,3.507318,3.507134,3.50696,3.5067902,3.5066376,3.5064876,3.5063944,3.5063734,3.5062838,3.5062554,3.5062585,3.5062408,3.5062432,3.506297,3.5062504,3.5062995,3.5062952,3.5062377,3.5062075,3.5060396,3.5057728,3.5054355,3.505077,3.5046363,3.5041013,3.5034118,3.5026693,3.5017815,3.50092,3.499949,3.4990811,3.4981236,3.4973774,3.4966848,3.4963183,3.4962153,3.496452,3.4970832,3.498205,3.499909,3.5020268,3.504799,3.508128,3.511863,3.5160527,3.5206528,3.5253844,3.5302777,3.5350153,3.53924,3.543171,3.5463607,3.5488913,3.5500777,3.5502846,3.5490696,3.5466385,3.5429068,3.5378518,3.5317905,3.5248146,3.5170195,3.5087905,3.500523,3.4923058
4.0648737,4.0649214,4.0650063,4.0651298,4.0652285,4.065264,4.0653677,4.0654316,4.065546,4.0656023,4.065686,4.0657406,4.0657682,4.065767,4.065831,4.065862,4.065747,4.065777,4.0657005,4.065659,4.065644,4.0655212,4.065448,4.065365,4.065344,4.0652313,4.0650053,4.0649033,4.064784,4.0645776,4.0643725,4.064164,4.063968,4.063713,4.0634475,4.0632324,4.0628834,4.062601,4.062454,4.0623074,4.062047,4.0618086,4.06159,4.061492,4.0613756,4.061304,4.06129,4.0613413,4.061385,4.0615664,4.0617194,4.0620823,4.06248,4.0630674,4.063604,4.064361,4.0651383,4.066102,4.0672083,4.068367,4.0696254,4.0709076,4.0723314,4.073829,4.07514,4.0768795,4.0784473,4.079965,4.0815344,4.082946,4.0842237,4.085636,4.086586,4.087631,4.088333,4.088805,4.0891757,4.089225,4.088905,4.088334,4.0876813,4.086648,4.0851154,4.0833893,4.0813026,4.0793653,4.0767746,4.0740523,4.071124,4.068093,4.065057,4.0618963,4.0586815,4.055556,4.052512,4.0495625,4.0467987,4.0442114
2.297299,2.2972846,2.2972736,2.297265,2.297273,2.2972498,2.2972376,2.2972918,2.2972276,2.2972488,2.297216,2.2972417,2.297237,2.2972186,2.2972233,2.297213,2.2972035,2.2971835,2.2971673,2.2971716,2.297162,2.2971098,2.2970915,2.2970765,2.2970319,2.2969513,2.2969267,2.296889,2.2968106,2.2967181,2.2965994,2.2964969,2.2964005,2.2963128,2.296186,2.296023,2.2958589,2.2957335,2.2955923,2.2954524,2.2953155,2.2953029,2.295209,2.295117,2.295024,2.2949762,2.2949,2.2948658,2.2948809,2.2949617,2.2950191,2.2950954,2.2952309,2.2954614,2.295706,2.296043,2.2964425,2.2968488,2.2972684,2.297762,2.2983136,2.2989144,2.2995963,2.3002336,2.3009253,2.3016863,2.3023324,2.303032,2.303772,2.3044295,2.3050976,2.305621,2.3061295,2.3065948,2.306937,2.3072176,2.3073459,2.3073354,2.3072948,2.307078,2.3067513,2.306321,2.305728,2.3049932,2.3041453,2.3032112,2.3021276,2.301048,2.299828,2.2986012,2.2973037,2.2960105,2.2945867,2.2932715,2.2920232,2.290784,2.2896395,2.2885485
4.297086,4.2971506,4.297184,4.2971907,4.297221,4.297303,4.297309,4.2974215,4.29743,4.2974787,4.2975097,4.297531,4.2975516,4.297597,4.2975674,4.297555,4.2975607,4.297468,4.29752,4.2974215,4.2973423,4.2973413,4.297376,4.2972317,4.297101,4.2970524,4.296812,4.2967157,4.2965875,4.2962847,4.296071,4.295754,4.2954836,4.2952175,4.2949243,4.2945824,4.294109,4.293861,4.2932806,4.292877,4.2925663,4.2920756,4.2915983,4.2910557,4.2906904,4.2903156,4.2899733,4.2896314,4.2893734,4.2891707,4.289111,4.2889934,4.289068,4.289271,4.289489,4.28981,4.290346,4.2910132,4.291855,4.29279,4.293682,4.294833,4.2960005,4.2974496,4.298945,4.3003874,4.3018775,4.30348,4.3050137,4.306486,4.3081408,4.3095584,4.310742,4.3119597,4.312904,4.313746,4.3142323,4.314664,4.314652,4.3145785,4.313779,4.313051,4.3119183,4.3102827,4.308725,4.3066077,4.304543,4.301875,4.2992334,4.2962065,4.293189,4.290008,4.286874,4.2837877,4.2807074,4.2777824,4.2750297,4.272416
2.6664262,2.6664193,2.6663737,2.6664066,2.6664205,2.6664393,2.6664405,2.6664038,2.666411,2.6664357,2.6664267,2.6664076,2.6663828,2.6663475,2.6663184,2.666253,2.6662424,2.666146,2.6661034,2.666031,2.6659293,2.6658382,2.6657557,2.66561,2.665484,2.66534,2.665187,2.6650593,2.6648703,2.6646724,2.6645443,2.6644883,2.6644201,2.664193,2.664048,2.6639404,2.6637783,2.66361,2.6634603,2.6633768,2.6631947,2.6630907,2.6631014,2.663046,2.6630473,2.6629791,2.663014,2.663209,2.6633146,2.6634774,2.6636667,2.6639876,2.6642795,2.6646638,2.6650352,2.665576,2.6660042,2.6664944,2.667076,2.667668,2.6682658,2.6689262,2.6696591,2.670232,2.6708798,2.6715205,2.672134,2.6726837,2.6732259,2.673684,2.674075,2.6745782,2.6748238,2.6748266,2.6749856,2.674892,2.674796,2.6744914,2.6740818,2.6737597,2.6731515,2.6723447,2.6716547,2.6708014,2.669806,2.668756,2.6676347,2.6664104,2.6652374,2.6639411,2.6626759,2.6613836,2.66013,2.6588511,2.6575856,2.6564517,2.6554046,2.6544242
3.4967537,3.4967198,3.496635,3.4966412,3.4964647,3.496439,3.4963624,3.496304,3.4962378,3.4960732,3.496073,3.495971,3.495953,3.495872,3.4958148,3.4956818,3.4956112,3.4956448,3.495673,3.4956093,3.4955482,3.4954941,3.4956002,3.4956162,3.495657,3.495777,3.4958644,3.4958336,3.4960263,3.4960785,3.49622,3.496427,3.4965634,3.4969125,3.497081,3.4974627,3.497657,3.4980836,3.4981847,3.4986105,3.4989073,3.499153,3.499602,3.4996967,3.5000973,3.5003142,3.500698,3.5010176,3.5013232,3.5015588,3.501783,3.5021267,3.5026164,3.5026135,3.502884,3.5029933,3.5034635,3.5034347,3.5036852,3.503768,3.5039105,3.504095,3.5040941,3.5040133,3.5038013,3.5038862,3.503697,3.5036259,3.50345,3.5031538,3.5028372,3.5027807,3.5022779,3.5018775,3.501663,3.5011365,3.500627,3.500071,3.499539,3.4988897,3.4983976,3.4977145,3.4971678,3.4964461,3.4958534,3.4952168,3.4946086,3.4939632,3.4934196,3.4927812,3.4922009,3.4916525,3.4910388,3.4905093,3.490004,3.4894848,3.488982,3.488568
4.30532,4.305271,4.3052483,4.305233,4.305171,4.3052373,4.305291,4.305349,4.3054366,4.3055534,4.3056307,4.3057165,4.305849,4.305999,4.306078,4.306219,4.3063636,4.3064284,4.3066015,4.306733,4.3068266,4.3069634,4.30704,4.307198,4.307309,4.3074512,4.307613,4.3077736,4.307953,4.3081317,4.3083324,4.3086205,4.30878,4.3091435,4.30946,4.3098736,4.3101707,4.3105597,4.310956,4.3114176,4.3118534,4.312313,4.3127418,4.313217,4.3136325,4.31396,4.314356,4.3146343,4.314758,4.314825,4.314868,4.314848,4.314719,4.314536,4.314298,4.313932,4.3134556,4.31299,4.3126125,4.31227,4.3118486,4.311676,4.31157,4.311572,4.3119173,4.3124857,4.313373,4.3144507,4.316053,4.3180914,4.3202705,4.3229,4.3258395,4.329028,4.332513,4.3361173,4.339449,4.3431373,4.346361,4.34947,4.352007,4.3540535,4.355463,4.3561916,4.3560452,4.3547916,4.352675,4.3494806,4.3453717,4.3405395,4.334734,4.32821,4.3209915,4.313263,4.305553,4.2975273,4.289994,4.28265
1.7592993,1.7592447,1.7592446,1.7591863,1.7591224,1.7590996,1.759094,1.759037,1.7589728,1.758905,1.7588549,1.7588174,1.7587641,1.7587357,1.7586702,1.7586486,1.7585864,1.7585349,1.7585152,1.7584615,1.7584596,1.7583834,1.7585746,1.7586696,1.7586769,1.7586355,1.7586484,1.7586815,1.7586744,1.7587183,1.7587576,1.7588246,1.7588931,1.7589111,1.7589396,1.7590874,1.7591702,1.7592223,1.7593433,1.7594897,1.7595387,1.7597142,1.7598648,1.7599669,1.760125,1.760261,1.7605422,1.7606133,1.7608638,1.7610414,1.7612267,1.761399,1.7615695,1.7617388,1.7618564,1.762075,1.7622113,1.7623833,1.7625527,1.7626761,1.7627752,1.7628765,1.76299,1.7630546,1.7630942,1.7631285,1.7630947,1.7631502,1.7630448,1.762926,1.7628764,1.762706,1.7626319,1.7624195,1.7622485,1.7620213,1.7617865,1.7614948,1.7612585,1.7609293,1.7605822,1.7602699,1.7599063,1.7595466,1.7591708,1.7587416,1.7584152,1.7579731,1.7576013,1.7572289,1.7568341,1.7564472,1.7560678,1.7557269,1.7554095,1.7550926,1.7548239,1.7545643
3.7815976,3.7816114,3.7815309,3.7814863,3.7813272,3.7812822,3.7811992,3.7811348,3.7810214,3.7808459,3.780795,3.780754,3.7805529,3.7805119,3.780467,3.7803364,3.7802408,3.7801406,3.7800465,3.7800443,3.7800274,3.7800055,3.7799215,3.779994,3.780069,3.7800925,3.7801316,3.780229,3.7804036,3.7804456,3.7806406,3.7809405,3.7812326,3.781625,3.781754,3.7820818,3.7824101,3.782694,3.783043,3.783479,3.7837765,3.7840724,3.7846565,3.784767,3.7853281,3.7857406,3.7859359,3.7864249,3.786644,3.7871401,3.787716,3.787856,3.7882388,3.7886312,3.789115,3.7892356,3.7895958,3.7898307,3.7900503,3.7902117,3.7902846,3.7903693,3.7906795,3.7905884,3.7906349,3.7905364,3.7904599,3.7902484,3.7900763,3.7898085,3.789577,3.789141,3.788748,3.7883272,3.787952,3.7874532,3.7868407,3.7863042,3.7856848,3.7848058,3.7844298,3.7835188,3.7827783,3.7820187,3.7812014,3.7805107,3.7798023,3.7790413,3.7783523,3.7777052,3.7769222,3.7763062,3.7755656,3.7749147,3.774263,3.7737062,3.7731462,3.7726083
3.8083627,3.8083062,3.808268,3.8082519,3.808176,3.8081708,3.8081307,3.8080838,3.8080082,3.8079352,3.8079758,3.8078375,3.8077912,3.8077805,3.8076997,3.8076587,3.8075795,3.807657,3.80763,3.807569,3.80757,3.807597,3.807545,3.8075428,3.8075736,3.8075957,3.8075976,3.807588,3.8076181,3.807632,3.8076615,3.807685,3.8076675,3.8075829,3.8075647,3.8074498,3.8073537,3.807224,3.8070908,3.806888,3.806653,3.8063529,3.806108,3.8058171,3.8053966,3.805035,3.804521,3.8039422,3.803329,3.8028038,3.8022265,3.8016062,3.8009324,3.8003545,3.7997646,3.7991667,3.7986455,3.798255,3.7978873,3.7977657,3.79774,3.7978776,3.7981281,3.7987099,3.7995229,3.8004918,3.8016577,3.8031716,3.8050241,3.8067913,3.8091245,3.8111334,3.8137286,3.816217,3.818605,3.8209767,3.8233037,3.8253198,3.8272247,3.8288152,3.8301604,3.8307223,3.830931,3.8305717,3.8299222,3.8282123,3.8262339,3.8234463,3.820354,3.816603,3.8125234,3.807907,3.8031898,3.798335,3.7933674,3.7882655,3.7836034,3.779037
3.2385354,3.238563,3.2385716,3.2385807,3.238558,3.2385392,3.2385836,3.238545,3.238546,3.2385154,3.2384815,3.2384427,3.238447,3.238492,3.2385182,3.238514,3.2384434,3.2384026,3.238335,3.2382827,3.2381241,3.238081,3.2380114,3.2379265,3.237748,3.2376037,3.237522,3.237351,3.2371976,3.237103,3.2368798,3.236794,3.2366858,3.2366078,3.2364848,3.2364445,3.2363415,3.236285,3.2362983,3.2363045,3.2363966,3.2364068,3.2365084,3.2366672,3.2367942,3.2370777,3.237279,3.237458,3.2377887,3.2382426,3.238629,3.2390847,3.239612,3.2401986,3.240595,3.2411485,3.2416391,3.2422836,3.242784,3.2433295,3.243913,3.2444837,3.2448902,3.245477,3.2459435,3.246512,3.246698,3.2471056,3.2472093,3.2475114,3.2476418,3.2477686,3.2477643,3.247599,3.2474604,3.2472086,3.2468748,3.246346,3.2458034,3.245324,3.2445521,3.24369,3.2429502,3.2419214,3.2409883,3.2400107,3.2390528,3.2379165,3.2368832,3.2357597,3.2346306,3.233543,3.2324312,3.2314885,3.2304628,3.2295184,3.2286568,3.2278216
3.8649225,3.8649476,3.8649092,3.8649278,3.8649676,3.864963,3.8649316,3.8649914,3.8649893,3.8649487,3.8649416,3.8649335,3.8649945,3.8651097,3.86502,3.8651485,3.8650649,3.865018,3.8650413,3.8649402,3.864885,3.86481,3.864762,3.8645616,3.864435,3.8643994,3.8642178,3.8640804,3.863912,3.863749,3.8636494,3.863419,3.8632808,3.8630295,3.862803,3.8626366,3.862455,3.8622792,3.862128,3.8620644,3.8619962,3.8618155,3.861866,3.8618026,3.8618124,3.8619337,3.8621416,3.8622565,3.8625178,3.8628492,3.8632007,3.8636568,3.864277,3.8648326,3.865358,3.8661728,3.8668737,3.8676376,3.8685064,3.8693585,3.8701835,3.8711529,3.8719373,3.8728278,3.8736594,3.8745346,3.875309,3.8761275,3.8770237,3.8775613,3.8781424,3.8784986,3.8787496,3.878944,3.8791192,3.879072,3.8789048,3.8785048,3.878151,3.8774567,3.8767266,3.8758385,3.8747663,3.8736024,3.8723102,3.870971,3.869447,3.8678997,3.8662705,3.8646755,3.8629491,3.8613472,3.8596802,3.8581033,3.8565538,3.8550026,3.8535907,3.8523552
4.045339,4.0456944,4.046092,4.046427,4.0467043,4.0469995,4.0472903,4.0474424,4.0476356,4.0478344,4.047964,4.048091,4.048186,4.0482183,4.048195,4.0482054,4.0481553,4.0480976,4.0480657,4.0479183,4.0477705,4.0475883,4.047406,4.04716,4.046981,4.0466976,4.046398,4.0461693,4.0458817,4.0456014,4.0452127,4.0449824,4.044602,4.044285,4.0439734,4.043643,4.043341,4.043083,4.0427537,4.042475,4.0420933,4.0417576,4.0414352,4.0411615,4.040716,4.040436,4.04008,4.0397453,4.0394363,4.039048,4.0386705,4.038392,4.0379868,4.0377407,4.03743,4.0370183,4.0367665,4.0363445,4.0358925,4.0354805,4.034912,4.034251,4.03347,4.0327697,4.031761,4.030791,4.029774,4.0287647,4.0280533,4.027254,4.026841,4.0270205,4.027413,4.028532,4.0304337,4.033087,4.0365677,4.0411897,4.046526,4.0526867,4.0596213,4.067029,4.0744133,4.082052,4.089189,4.0953364,4.1004243,4.103897,4.1059723,4.10559,4.1032047,4.098325,4.0913982,4.0825977,4.0719767,4.060137,4.047613,4.0348263
