rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.004096031,0.011261463,0.017249107,0.029580116,0.04708004,0.0717659,0.10707426,0.14667511,0.20090818,0.26804018,0.34430695,0.4377265,0.5521841,0.6834693,0.8348899,1.0152297,1.226964,1.4600396,1.718492,2.0188465,2.3550878,2.7318144,3.1440105,3.590736,4.0827627,4.620397,5.1912823,5.801072,6.4606256,7.149193,7.8660107,8.621331,9.403996,10.209811,11.036943,11.8800745,12.732608,13.588113,14.448235,15.30677,16.154469,16.983324,17.789423,18.568354,19.319489,20.031569,20.699196,21.326416,21.915932,22.45779,22.95411,23.407187,23.820179,24.18899,24.525377,24.829056,25.108137,25.361012,25.600674,25.835047,26.061409,26.292587,26.531986,26.782318,27.051239,27.344112,27.666882,28.021423,28.411861,28.841112,29.30739,29.814259,30.360907,30.947437,31.576836,32.244297,32.950905,33.696815,34.48192,35.303608,36.16602,37.066067,37.99818,38.962612,39.96168,40.99131,42.053677,43.146194,44.26682,45.41658,46.59581,47.802467,49.040108,50.318424,51.620586,52.954967,54.327106,55.731182
0.00035953522,0.0003836155,9.608269e-05,0.0001821518,0.0018241405,0.0028541088,0.0059821606,0.012602806,0.019201994,0.029164076,0.044611454,0.06464505,0.08983731,0.12206292,0.16261888,0.21120596,0.2706232,0.34093404,0.4231596,0.51875496,0.63334227,0.76460385,0.9087386,1.0739267,1.2599106,1.46649,1.6935163,1.9407158,2.2107902,2.5103552,2.8326735,3.182257,3.5560665,3.9560246,4.383353,4.8288903,5.30905,5.8164444,6.341177,6.891119,7.4638762,8.05805,8.669118,9.299372,9.943632,10.597337,11.265301,11.94038,12.617929,13.300106,13.989286,14.675207,15.356298,16.034092,16.707777,17.375223,18.035933,18.688946,19.331478,19.962471,20.581333,21.186686,21.781303,22.361256,22.928406,23.485586,24.03017,24.565937,25.096169,25.619354,26.138521,26.653864,27.16876,27.681608,28.198275,28.714142,29.234253,29.755503,30.288647,30.828754,31.378674,31.94087,32.519165,33.110603,33.72038,34.3479,34.99695,35.67236,36.368347,37.091164,37.838238,38.618282,39.428097,40.270283,41.146126,42.058846,43.009243,43.99817
0.028050423,0.045215845,0.06320143,0.08382511,0.10558462,0.12885809,0.15574527,0.18471837,0.2175653,0.25240183,0.29033518,0.33132696,0.37488902,0.4195161,0.46517515,0.5111077,0.55648077,0.6025214,0.6453284,0.6851361,0.7223096,0.755314,0.7840712,0.80742204,0.8259039,0.83706105,0.8436339,0.8436341,0.8360002,0.82073545,0.799062,0.7696496,0.7313484,0.6865504,0.6329657,0.57100725,0.50145245,0.42219996,0.33475113,0.24095297,0.1380825,0.027624607,0.089345455,0.21382403,0.34340668,0.4769795,0.613554,0.7545526,0.8974316,1.0409346,1.1856031,1.3292012,1.4733415,1.6170983,1.7613919,1.9037948,2.0474992,2.1892612,2.3309278,2.4714813,2.6104584,2.747279,2.8824449,3.0137596,3.1422758,3.268474,3.3912497,3.509822,3.6270978,3.7416577,3.85451,3.966429,4.076778,4.1864476,4.2971425,4.4077463,4.5184817,4.631174,4.745002,4.8629913,4.983757,5.1080847,5.236436,5.3712406,5.511059,5.6560316,5.806983,5.965083,6.131447,6.3063655,6.4900165,6.6853666,6.8901267,7.107394,7.335088,7.5738993,7.823201,8.082977
0.01200819,0.017394304,0.020895243,0.022482872,0.022393465,0.019921303,0.0140993595,0.0052933693,0.0063357353,0.021998644,0.042399883,0.0671792,0.09960914,0.13976789,0.18665576,0.2420311,0.30794287,0.38449407,0.47404242,0.57708097,0.69336414,0.82475424,0.9722352,1.134232,1.3127768,1.5069394,1.717035,1.9434347,2.1855857,2.4442763,2.71906,3.009303,3.3138602,3.63087,3.9593751,4.2999215,4.649678,5.0093575,5.375858,5.749474,6.129732,6.513952,6.9012575,7.293005,7.685972,8.079818,8.472523,8.864103,9.252417,9.634151,10.009831,10.379023,10.73737,11.084185,11.419323,11.738481,12.043272,12.33527,12.613268,12.876896,13.126665,13.362011,13.582224,13.791034,13.987744,14.172619,14.343477,14.504889,14.651863,14.790936,14.917017,15.031551,15.136256,15.225894,15.304878,15.37568,15.441779,15.509878,15.58036,15.654827,15.73892,15.832571,15.940377,16.066376,16.21153,16.377659,16.567015,16.780844,17.021255,17.287937,17.58367,17.905304,18.256638,18.63426,19.038733,19.473204,19.93571,20.431004
0.0040073395,0.005748272,0.006679058,0.0062623024,0.008239269,0.01290369,0.02183342,0.03657484,0.056494713,0.08352852,0.11960459,0.16548824,0.22372055,0.2962885,0.38356924,0.49098825,0.623137,0.78092,0.9682379,1.1858492,1.4387355,1.727777,2.0548716,2.4223742,2.8298154,3.2754574,3.7582808,4.2782545,4.834168,5.4237967,6.046382,6.700004,7.385274,8.098579,8.841137,9.609856,10.4044,11.224798,12.071387,12.943941,13.840418,14.761195,15.705355,16.666033,17.645264,18.641182,19.651764,20.683308,21.727205,22.782785,23.852512,24.929518,26.004173,27.07942,28.148691,29.201252,30.24194,31.254807,32.23545,33.185646,34.091125,34.95174,35.75386,36.506065,37.206295,37.86132,38.479206,39.06635,39.626198,40.15481,40.662823,41.159374,41.658394,42.167427,42.70864,43.294388,43.9338,44.655506,45.46519,46.37124,47.388325,48.523514,49.76571,51.117603,52.570496,54.111492,55.735603,57.431744,59.168022,60.95548,62.78818,64.657074,66.56428,68.49669,70.44775,72.41769,74.39283,76.357925
0.0067687035,0.009687543,0.012017012,0.013609409,0.013775468,0.013278127,0.011534572,0.008170247,0.002457261,0.0061017275,0.017309189,0.032191157,0.050730944,0.073440075,0.10129523,0.1341716,0.17293072,0.21751058,0.26826262,0.32619083,0.39112186,0.463804,0.54436815,0.63305235,0.730726,0.8383877,0.9556571,1.0827937,1.2216978,1.3722694,1.5336177,1.7068979,1.8925087,2.0905242,2.3016958,2.5258083,2.7616377,3.010168,3.2710917,3.5434198,3.8266015,4.1204987,4.4238234,4.7354193,5.0550165,5.381768,5.7134333,6.049464,6.3892527,6.7302914,7.0729504,7.416068,7.756446,8.096507,8.434995,8.770562,9.102524,9.432904,9.759034,10.083242,10.404789,10.724955,11.043337,11.36218,11.68185,12.000046,12.31992,12.639625,12.960278,13.283041,13.605114,13.928647,14.253596,14.578456,14.90722,15.240109,15.579981,15.928998,16.285933,16.654564,17.035828,17.43217,17.843676,18.276583,18.729477,19.20485,19.70694,20.236307,20.79216,21.379116,21.995342,22.640553,23.313995,24.014732,24.738865,25.488155,26.25667,27.047125
0.020296097,0.035604477,0.049173832,0.06144905,0.076839924,0.0938158,0.110208035,0.1290083,0.14871788,0.16913033,0.19430351,0.21916151,0.24889755,0.28567886,0.32480145,0.3692031,0.4184165,0.4758544,0.54212093,0.6128793,0.69088554,0.782959,0.8832555,0.99441004,1.1167107,1.2497725,1.3983588,1.5606918,1.740778,1.9317198,2.1371684,2.3601518,2.6031466,2.862864,3.1372967,3.4338546,3.758647,4.0984263,4.4588976,4.8499265,5.2566633,5.6868258,6.146125,6.6316557,7.1348586,7.6575403,8.212174,8.795752,9.401724,10.03124,10.687771,11.373674,12.088497,12.836695,13.616791,14.42998,15.275046,16.15403,17.072596,18.019417,19.020903,20.059347,21.130978,22.2373,23.380396,24.565235,25.7727,27.012123,28.286217,29.588552,30.913078,32.268635,33.644806,35.05225,36.477226,37.9316,39.41822,40.92279,42.4577,44.01529,45.611576,47.22602,48.88077,50.56149,52.26897,54.024174,55.821182,57.651882,59.53702,61.459095,63.40493,65.3948,67.42174,69.49623,71.60528,73.74967,75.93634,78.15323
0.019175053,0.027915,0.04060507,0.053601265,0.0662384,0.07961607,0.088654995,0.099404335,0.11351299,0.12537718,0.13910294,0.15529966,0.17256737,0.1925807,0.21209908,0.2368908,0.26650047,0.30236053,0.34162188,0.38103485,0.4267769,0.4816823,0.5397911,0.60008574,0.6749377,0.7537074,0.83307934,0.9259343,1.0276814,1.1308761,1.2489247,1.3728542,1.5007825,1.6441784,1.7967653,1.9549956,2.1255145,2.3049622,2.4931674,2.6963935,2.9047246,3.125452,3.3597565,3.6027174,3.85852,4.128927,4.4094315,4.7036543,5.0081406,5.325916,5.6596193,6.0055676,6.3671975,6.7442575,7.133483,7.541218,7.966216,8.407912,8.864086,9.340282,9.836415,10.352187,10.8896675,11.447567,12.031819,12.635154,13.263887,13.920176,14.599941,15.313992,16.05664,16.824814,17.625492,18.456799,19.325542,20.227001,21.168823,22.159737,23.185324,24.260689,25.385891,26.548061,27.753979,28.998407,30.283083,31.59583,32.9328,34.284958,35.65116,37.03328,38.408848,39.770306,41.10653,42.407032,43.692253,44.934288,46.12824,47.281788
0.002480507,0.0038218498,0.005877495,0.007757902,0.010048151,0.011798382,0.013063431,0.013995647,0.013178825,0.010563374,0.0055749416,0.0012717247,0.011865854,0.027671814,0.045692444,0.068101406,0.09722781,0.13283992,0.17400551,0.22341657,0.28068972,0.34733248,0.42521787,0.5121393,0.6116643,0.7228823,0.8496566,0.9905,1.1444817,1.3157272,1.5049622,1.7101808,1.9351969,2.178336,2.4417968,2.7289615,3.0342407,3.3636734,3.72019,4.1012,4.5071926,4.9409165,5.402964,5.893311,6.416991,6.969795,7.5534434,8.170519,8.815674,9.493784,10.208478,10.960043,11.744354,12.563584,13.423426,14.314295,15.241078,16.20731,17.200413,18.22983,19.288631,20.375687,21.488262,22.628445,23.791134,24.975405,26.174683,27.387703,28.605492,29.835533,31.065426,32.296402,33.524548,34.742508,35.959,37.16682,38.354153,39.52974,40.68774,41.822235,42.94324,44.04771,45.123894,46.166187,47.18684,48.173725,49.12907,50.043545,50.91861,51.74727,52.52783,53.26688,53.95571,54.599594,55.18485,55.736317,56.247566,56.712048
0.0131464,0.020282745,0.02577877,0.03112173,0.03448534,0.03502083,0.032093525,0.025593758,0.013725758,0.0044755936,0.030151367,0.06618118,0.11257601,0.17075157,0.24361944,0.331285,0.4344139,0.5541711,0.6917505,0.8500061,1.028338,1.226954,1.4470577,1.6869302,1.9458928,2.2233496,2.5191536,2.8314314,3.1590362,3.5006247,3.8543005,4.216216,4.585333,4.964052,5.3485193,5.7382336,6.1310906,6.529734,6.933826,7.341358,7.753498,8.171162,8.589562,9.00831,9.425741,9.838209,10.2435465,10.636948,11.016992,11.379458,11.726996,12.05269,12.352338,12.622742,12.863533,13.06901,13.241632,13.37672,13.476999,13.542646,13.574707,13.573273,13.542097,13.474574,13.372971,13.242315,13.085586,12.90649,12.702958,12.482292,12.247033,12.004999,11.759041,11.51407,11.273411,11.04361,10.832076,10.641971,10.477247,10.344923,10.247978,10.187627,10.167015,10.18347,10.241143,10.343748,10.49205,10.68915,10.939516,11.246748,11.612495,12.03854,12.528885,13.090343,13.720228,14.422209,15.203306,16.059315
0.006796837,0.011974812,0.011736393,0.012368202,0.016572952,0.019508362,0.018623352,0.018632412,0.024513721,0.024823189,0.017461777,0.01417017,0.012269974,0.0035309792,0.004646778,0.014456749,0.030541897,0.044946194,0.061125755,0.08316946,0.10587406,0.13201714,0.16507006,0.20143127,0.24082041,0.28370428,0.3316555,0.38454533,0.44295502,0.50508356,0.5732217,0.6455035,0.72460794,0.8092027,0.89845705,0.9940276,1.0936818,1.2027955,1.3194194,1.4402628,1.5696101,1.7058482,1.8506641,2.006723,2.169602,2.3376942,2.5157523,2.705246,2.9038682,3.1112018,3.328658,3.5576782,3.7931414,4.0428524,4.3058095,4.581362,4.8675456,5.167777,5.479723,5.800832,6.1341095,6.481713,6.8453045,7.221364,7.610581,8.0134735,8.428613,8.86015,9.302702,9.755642,10.225361,10.70968,11.214376,11.725275,12.245451,12.7906685,13.355294,13.926585,14.516169,15.120569,15.742571,16.387663,17.052023,17.737421,18.442684,19.173744,19.922714,20.69492,21.497461,22.329132,23.195179,24.083565,25.010881,25.974083,26.973112,28.016205,29.095715,30.220863
0.0043735504,0.0056180954,0.0061416626,0.0063881874,0.005878687,0.0041315556,0.0015640259,0.003029108,0.008943081,0.01635933,0.026083708,0.03753829,0.053991318,0.07365227,0.09648299,0.12669873,0.1640172,0.20929241,0.2638762,0.33020735,0.4098413,0.5044141,0.61568,0.74466443,0.8934212,1.0646505,1.257942,1.4758646,1.7193723,1.9877784,2.2832255,2.6049657,2.9544997,3.3314586,3.7342324,4.1651325,4.62292,5.105174,5.610915,6.1405735,6.689726,7.259922,7.8465137,8.446737,9.058401,9.67514,10.295848,10.91673,11.530085,12.135917,12.731664,13.317843,13.891471,14.453256,15.003008,15.541956,16.070696,16.591782,17.10268,17.60328,18.100811,18.59196,19.0753,19.55442,20.023695,20.487848,20.947533,21.403608,21.85553,22.310583,22.760612,23.206936,23.654327,24.099405,24.541723,24.979242,25.414963,25.844456,26.273132,26.699356,27.131794,27.562557,28.006044,28.460842,28.930634,29.42729,29.953127,30.527477,31.13864,31.80809,32.5354,33.32432,34.170486,35.07921,36.044807,37.068085,38.137653,39.267902
0.020503521,0.036089897,0.049912453,0.06511736,0.08150005,0.09769583,0.11577368,0.13490438,0.15698242,0.18159866,0.20815992,0.24174595,0.280818,0.3246703,0.37477827,0.43523932,0.510386,0.5971818,0.69951344,0.8204379,0.96411896,1.1319976,1.3257704,1.5496101,1.8100214,2.1126637,2.452394,2.8400083,3.2815037,3.7762976,4.328896,4.9454355,5.623366,6.3689575,7.1823897,8.0630245,9.014505,10.035906,11.126608,12.287725,13.520896,14.821029,16.19146,17.633804,19.144985,20.72899,22.388157,24.117764,25.923115,27.798199,29.746447,31.765757,33.852768,36.011684,38.240616,40.531918,42.889236,45.306393,47.7817,50.312225,52.892258,55.517807,58.190166,60.906273,63.658577,66.44297,69.25665,72.11169,74.99117,77.89729,80.80833,83.737625,86.67635,89.616,92.55506,95.48426,98.405304,101.294334,104.1642,107.00186,109.81894,112.60206,115.349464,118.07175,120.74991,123.38679,125.98681,128.54292,131.05183,133.53175,135.98288,138.41035,140.81212,143.16133,145.47905,147.72577,149.94228,152.08687
0.002195835,0.0048553944,0.0090146065,0.013189793,0.01817298,0.024960518,0.032821417,0.04283023,0.0545609,0.06883526,0.08588505,0.1071012,0.13503027,0.16820788,0.20879865,0.25904655,0.31913948,0.3931651,0.48172545,0.5880804,0.7155962,0.8659854,1.0428827,1.2498593,1.4896293,1.7657232,2.0822008,2.4423177,2.8474278,3.3025575,3.8098955,4.3736243,4.9958415,5.68041,6.430241,7.2412353,8.119272,9.062848,10.072337,11.147829,12.28705,13.486788,14.75167,16.074821,17.456123,18.893005,20.381702,21.92364,23.513077,25.150513,26.834528,28.552946,30.310192,32.101078,33.914143,35.751926,37.61385,39.48563,41.37347,43.269585,45.18157,47.09951,49.025677,50.94158,52.855453,54.74671,56.631073,58.494255,60.32772,62.131912,63.904343,65.63152,67.30957,68.94451,70.53098,72.077545,73.57502,75.04309,76.474525,77.88146,79.269455,80.63555,81.98716,83.33646,84.67867,86.030365,87.392136,88.76097,90.15205,91.550316,92.97606,94.4192,95.88495,97.35828,98.84827,100.33336,101.84005,103.35081
0.018371105,0.030035019,0.04179859,0.05398369,0.06734848,0.081873894,0.095407486,0.11199713,0.1306858,0.14925194,0.1731906,0.20122337,0.23319054,0.27265167,0.31920338,0.37512398,0.4451418,0.52937126,0.6264386,0.7451401,0.8879266,1.0547671,1.2500668,1.4791203,1.7498207,2.062398,2.421351,2.8318558,3.297213,3.82168,4.41154,5.0680566,5.7977514,6.6052866,7.493277,8.464985,9.523169,10.6696415,11.90734,13.242115,14.666136,16.18655,17.800846,19.511,21.317368,23.22497,25.237877,27.349218,29.566294,31.882448,34.3045,36.83638,39.470917,42.202187,45.04104,47.973797,50.994743,54.109417,57.30807,60.581104,63.922718,67.32623,70.78737,74.28748,77.824974,81.40082,84.987465,88.57798,92.17524,95.77063,99.34976,102.908966,106.43129,109.93719,113.39463,116.81856,120.190445,123.50324,126.7596,129.93883,133.05783,136.09717,139.05115,141.9312,144.72284,147.44861,150.07149,152.6312,155.115,157.51878,159.849,162.12921,164.34889,166.51431,168.6424,170.72719,172.80797,174.85287
0.004252672,0.0068109035,0.010210514,0.013454914,0.01610136,0.019337416,0.023945808,0.028747082,0.034397125,0.04229355,0.051725388,0.06283903,0.077721596,0.095336676,0.115160465,0.13923454,0.16968632,0.20601201,0.24821997,0.29869437,0.35697484,0.42550325,0.5070076,0.6031163,0.71516275,0.8433647,0.99141526,1.1622586,1.3564792,1.5757632,1.8257406,2.1074653,2.423956,2.7786076,3.1718361,3.6088161,4.0956593,4.634335,5.226258,5.8768883,6.5889397,7.36592,8.211585,9.128975,10.123621,11.199242,12.355764,13.602498,14.938648,16.369783,17.904163,19.53697,21.277393,23.127703,25.086811,27.157001,29.335114,31.616533,34.01112,36.49997,39.09114,41.78157,44.55897,47.415268,50.345142,53.342125,56.40641,59.52025,62.678413,65.884285,69.1193,72.37915,75.65364,78.93649,82.2173,85.49172,88.7592,91.98431,95.18579,98.329216,101.42959,104.45577,107.42105,110.308876,113.11347,115.84777,118.47747,121.0045,123.43427,125.78192,128.03127,130.18155,132.26149,134.27876,136.23843,138.14348,140.01466,141.84418
0.012494564,0.021814823,0.031291008,0.03838396,0.04611349,0.055878162,0.06529784,0.07346487,0.081703186,0.09206772,0.1059711,0.11910367,0.12994742,0.14444876,0.16115665,0.18019533,0.19766617,0.21332526,0.23549199,0.25900817,0.28334117,0.3131163,0.34965563,0.38229918,0.41394758,0.4567001,0.50206566,0.54902864,0.60296893,0.658689,0.71889734,0.7852473,0.8539467,0.92857933,1.0089767,1.0925202,1.1829689,1.2805161,1.3813405,1.488059,1.6004331,1.7185509,1.8435977,1.9732981,2.1075048,2.249886,2.3975196,2.5507917,2.7076077,2.874403,3.0413108,3.213482,3.3931708,3.5760322,3.7700672,3.9633439,4.1588383,4.3630443,4.5683613,4.776408,4.9880776,5.206217,5.4273825,5.6552715,5.8829174,6.117428,6.359732,6.6042347,6.8534474,7.10725,7.3692245,7.6375294,7.9134574,8.200761,8.496226,8.801398,9.118628,9.445404,9.788315,10.151762,10.536364,10.941721,11.367144,11.8204975,12.302833,12.818069,13.36786,13.947195,14.557446,15.206564,15.898945,16.63528,17.410229,18.227013,19.094587,20.010372,20.97072,21.986975
0.019132614,0.03118229,0.042434216,0.05263996,0.06222725,0.07109022,0.07979107,0.086324215,0.092727184,0.09854174,0.09994745,0.09695625,0.090914726,0.08045864,0.06481409,0.042074203,0.0107450485,0.02944994,0.08005667,0.14083195,0.2136321,0.30022764,0.4004097,0.5148225,0.64652157,0.79567814,0.9629569,1.1498137,1.3558884,1.5816164,1.8284445,2.0967207,2.3865361,2.6975799,3.0324426,3.3887668,3.7675147,4.169081,4.5931664,5.040757,5.513015,6.0086803,6.528071,7.070648,7.640366,8.234559,8.853668,9.495947,10.162346,10.851892,11.562324,12.293131,13.042665,13.811021,14.594717,15.392664,16.204947,17.026182,17.856428,18.694958,19.537506,20.378689,21.22314,22.059269,22.89222,23.719154,24.533415,25.336721,26.127464,26.90524,27.667381,28.409813,29.137375,29.847218,30.53881,31.211205,31.87258,32.516476,33.14209,33.753548,34.34742,34.932327,35.507072,36.076744,36.640976,37.202812,37.761757,38.322792,38.890842,39.46562,40.04708,40.637657,41.237457,41.84377,42.457462,43.06453,43.681465,44.316658
0.002429247,0.004558921,0.007637143,0.01004231,0.012063503,0.014030337,0.015479088,0.01666212,0.016218305,0.015918016,0.01309824,0.008476257,0.0018838644,0.0067305565,0.018979192,0.036453724,0.05801034,0.08502531,0.11909759,0.15986884,0.20773292,0.26496542,0.331802,0.4086411,0.4969827,0.5958538,0.70787096,0.833864,0.97140217,1.1237257,1.2906189,1.4725959,1.6697217,1.8839676,2.1139627,2.363967,2.6290374,2.91026,3.212309,3.5299497,3.8656445,4.2221107,4.5996428,4.9975014,5.416183,5.855458,6.3184395,6.8036785,7.3120255,7.8433037,8.39739,8.974874,9.580183,10.209165,10.862049,11.541525,12.2469845,12.980081,13.736855,14.521873,15.335131,16.172834,17.040565,17.93721,18.857973,19.808428,20.782629,21.788258,22.820868,23.879396,24.959621,26.067675,27.198473,28.349821,29.523643,30.7195,31.93045,33.16271,34.407166,35.67233,36.954567,38.2469,39.55208,40.867405,42.19984,43.542835,44.902138,46.266624,47.64644,49.03313,50.42641,51.823883,53.230877,54.64021,56.05162,57.48119,58.912144,60.36174
0.00751853,0.015987873,0.02147007,0.027661085,0.035063982,0.04225135,0.051463366,0.058202744,0.06513381,0.07441068,0.086037636,0.09246659,0.10156798,0.116785765,0.13164091,0.14518642,0.16116953,0.1805141,0.19814587,0.21632457,0.24267006,0.2718091,0.3003435,0.33126068,0.36409068,0.39992023,0.44049907,0.4873557,0.5382409,0.593421,0.64934826,0.71361923,0.78670526,0.86380315,0.94630384,1.0328043,1.1276841,1.2341077,1.3435326,1.4612386,1.5921648,1.7256389,1.8683662,2.0242546,2.1864822,2.3601,2.5481515,2.7446816,2.9496727,3.1665933,3.3998213,3.6424303,3.8934877,4.16094,4.4397993,4.733832,5.0372305,5.3542075,5.686116,6.029586,6.381229,6.753191,7.136254,7.5329742,7.9429836,8.36726,8.808714,9.262108,9.727918,10.214228,10.7185,11.238378,11.779011,12.340003,12.915684,13.510159,14.132885,14.773516,15.432793,16.120033,16.830462,17.556488,18.315514,19.090887,19.886707,20.706074,21.548315,22.407421,23.282751,24.175728,25.087341,26.031391,26.987106,27.96156,28.955046,29.963484,30.998003,32.035076
0.005957842,0.009509563,0.011780262,0.013217688,0.0133526325,0.012084961,0.010072231,0.0076625347,0.0031147003,0.004971981,0.015839577,0.031183243,0.051553965,0.080448866,0.11927652,0.1678667,0.22810888,0.3038504,0.39837503,0.5108838,0.6468096,0.8086703,0.9981649,1.2191181,1.4735086,1.7693505,2.107748,2.4926634,2.9263382,3.4053535,3.9363608,4.5201597,5.1556845,5.8463287,6.5899477,7.389566,8.243765,9.146797,10.101935,11.108509,12.163515,13.26692,14.416157,15.604614,16.838863,18.106506,19.409472,20.7391,22.092049,23.458214,24.839737,26.216476,27.597342,28.979427,30.353243,31.720192,33.077217,34.42092,35.745953,37.05822,38.34351,39.609234,40.861,42.074142,43.25023,44.372284,45.446728,46.456524,47.416874,48.30719,49.129234,49.87957,50.571346,51.221313,51.845085,52.450176,53.03898,53.61897,54.193848,54.75279,55.29843,55.8238,56.33555,56.83228,57.329044,57.819138,58.316776,58.816925,59.32578,59.865128,60.430138,61.04113,61.671604,62.339542,63.03067,63.7513,64.49152,65.252975
0.0015535355,0.0010006428,0.0019862652,0.0009138584,0.00182724,0.004429817,0.007989883,0.0128827095,0.017381191,0.02312851,0.03323245,0.04612899,0.060512543,0.077575445,0.09867096,0.12503958,0.15648723,0.19259453,0.23500013,0.28572083,0.34460425,0.41145086,0.4880948,0.57224464,0.66366935,0.76925135,0.887748,1.0157404,1.1576664,1.3137803,1.4822273,1.6646304,1.8638611,2.0813468,2.312689,2.559939,2.8259587,3.1106598,3.4142268,3.7320182,4.062704,4.4173665,4.7893105,5.1743283,5.5776663,5.9948454,6.4270687,6.871393,7.33153,7.8061223,8.289802,8.782846,9.293343,9.811111,10.339586,10.879316,11.428983,11.988904,12.556572,13.140951,13.730617,14.33511,14.952406,15.581088,16.218752,16.865896,17.526423,18.20079,18.886003,19.575537,20.2764,20.990917,21.716103,22.448421,23.196045,23.95285,24.718987,25.503641,26.30261,27.117664,27.951464,28.806473,29.669731,30.55783,31.45334,32.36637,33.291534,34.22805,35.16693,36.109898,37.060955,38.00598,38.944992,39.88155,40.809376,41.720013,42.626125,43.51634
0.0023407936,0.0021178722,0.0011823177,0.003109932,0.0059683323,0.010197639,0.01357913,0.012839556,0.011160374,0.0076675415,0.0016934872,0.016793013,0.037000656,0.066930056,0.10439229,0.15488338,0.21981215,0.29809952,0.39565992,0.5142951,0.6572597,0.82675266,1.0250237,1.2557931,1.5232265,1.8283086,2.1757574,2.5676289,3.002953,3.4880095,4.0221224,4.6091332,5.248941,5.946517,6.704387,7.5216074,8.397316,9.33894,10.344219,11.416463,12.557747,13.767142,15.045044,16.396708,17.81628,19.300991,20.856297,22.475555,24.159752,25.904327,27.710999,29.575594,31.502422,33.486958,35.52493,37.60901,39.75457,41.94394,44.17346,46.447483,48.761997,51.10144,53.48342,55.89127,58.31903,60.75988,63.216183,65.676895,68.14059,70.59111,73.033615,75.4605,77.88067,80.2555,82.59499,84.885994,87.12804,89.31066,91.41448,93.44077,95.37602,97.214226,98.9542,100.57877,102.09057,103.5108,104.89816,106.285545,107.68199,109.09908,110.509476,111.93631,113.358475,114.769936,116.20128,117.62522,119.01239,120.38255
0.0010027885,0.000395298,0.00072813034,0.0016107559,0.0031490326,0.0035281181,0.004858017,0.0088300705,0.015491962,0.025093079,0.039917946,0.06061697,0.08785963,0.122419834,0.16230202,0.2101655,0.26704597,0.33313417,0.4111228,0.50279236,0.60848236,0.7288532,0.8657198,1.0180025,1.1862731,1.3706203,1.5704012,1.7852755,2.016993,2.2651172,2.5281744,2.8054357,3.098291,3.4046397,3.724772,4.0569267,4.4002185,4.754595,5.1198936,5.4958854,5.880722,6.2748213,6.676243,7.0848827,7.4998064,7.9185114,8.341698,8.765466,9.189256,9.609132,10.021356,10.426245,10.818244,11.196786,11.55752,11.899172,12.2215,12.521791,12.799927,13.051016,13.277042,13.479653,13.654785,13.800463,13.922541,14.019175,14.092682,14.145399,14.183075,14.206379,14.214137,14.214126,14.209871,14.2088375,14.209,14.218491,14.242767,14.283846,14.348703,14.436483,14.552919,14.700814,14.886677,15.110285,15.374718,15.682316,16.034616,16.432236,16.874866,17.364502,17.893219,18.46804,19.084509,19.739052,20.432293,21.162142,21.921116,22.70944
0.0004210472,0.00058174133,0.0009622574,0.0024909973,0.0023117065,0.004473686,0.009517193,0.016702652,0.0268507,0.040007114,0.06057644,0.09050226,0.12874079,0.17654276,0.23701954,0.3145275,0.41211033,0.52828693,0.6670189,0.8333888,1.0244484,1.2475553,1.5017195,1.792573,2.1233835,2.4908605,2.902484,3.3602924,3.8617258,4.414302,5.019024,5.674364,6.3817,7.139392,7.953665,8.820187,9.737889,10.7095375,11.73498,12.812752,13.938547,15.112381,16.338814,17.606956,18.927109,20.294065,21.707012,23.157566,24.647655,26.174461,27.73206,29.315914,30.922903,32.542847,34.171192,35.801743,37.42174,39.028183,40.617622,42.17636,43.695934,45.177937,46.62208,48.012203,49.349567,50.626328,51.843075,53.003925,54.098648,55.127678,56.099243,57.00124,57.848038,58.64035,59.383694,60.07096,60.721817,61.330807,61.915226,62.47396,63.01713,63.54174,64.05747,64.580635,65.10656,65.64035,66.18521,66.74912,67.33181,67.94913,68.602295,69.27725,69.97846,70.73388,71.51678,72.33348,73.19212,74.08771
