rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.3949928,2.3715732,2.3455887,2.3151991,2.2830534,2.248876,2.2114654,2.1727707,2.1316187,2.0901222,2.047399,2.0036001,1.9592756,1.9158723,1.8730545,1.8314087,1.7913171,1.7512798,1.7147914,1.6813037,1.6502795,1.6228458,1.5989802,1.579862,1.5647631,1.5561606,1.5513973,1.5525467,1.5606792,1.5759192,1.5973175,1.6260837,1.6636373,1.7075269,1.7601358,1.8212166,1.889931,1.9684422,2.055175,2.148386,2.2507195,2.360802,2.4774427,2.6016467,2.7310672,2.8644152,3.000928,3.1418712,3.284789,3.42834,3.5730295,3.7167616,3.8610928,4.005003,4.1495056,4.29214,4.4360695,4.578072,4.719982,4.8607445,4.9999633,5.1369276,5.27227,5.4037476,5.5323405,5.658563,5.7813706,5.8999653,6.017126,6.1315627,6.244387,6.356105,6.466334,6.5758996,6.6865044,6.7969704,6.9075923,7.020225,7.133995,7.2519493,7.372733,7.4970965,7.6255207,7.7604065,7.9003344,8.04547,8.196591,8.354875,8.52146,8.696569,8.880447,9.076059,9.281073,9.498631,9.726597,9.965662,10.215186,10.475212
3.7038796,3.698609,3.695297,3.6938972,3.694205,3.6969776,3.7030585,3.7121854,3.724214,3.7403438,3.7611043,3.7863476,3.8191292,3.859652,3.9069562,3.9627767,4.0288963,4.105694,4.1955204,4.2987313,4.415122,4.5465612,4.693969,4.8559785,5.034413,5.2284465,5.4383583,5.6646223,5.9064207,6.16492,6.439467,6.729458,7.0337834,7.35056,7.6787467,8.01911,8.368685,8.728224,9.094555,9.468053,9.848165,10.23225,10.619637,11.011347,11.404258,11.798087,12.190832,12.582489,12.970873,13.352617,13.728389,14.097622,14.455994,14.80281,15.137871,15.457007,15.761585,16.053425,16.330952,16.59413,16.84331,17.077953,17.29731,17.505096,17.700613,17.884178,18.05351,18.213585,18.358957,18.496677,18.621437,18.735023,18.839201,18.928947,19.008686,19.080975,19.149706,19.221409,19.296383,19.376444,19.467098,19.567923,19.683548,19.817806,19.970814,20.144018,20.339535,20.55841,20.801413,21.06863,21.36253,21.679676,22.024132,22.39207,22.784935,23.206121,23.654285,24.134956
5.498393,5.500232,5.5012517,5.5010557,5.503214,5.5079026,5.5170317,5.5319347,5.5520344,5.5792475,5.6153083,5.661296,5.719581,5.7921133,5.879416,5.9866858,6.118694,6.276301,6.463417,6.6806793,6.9332156,7.2220316,7.5487223,7.9157786,8.322855,8.768119,9.250613,9.770228,10.325818,10.915157,11.537548,12.190938,12.876003,13.589174,14.331575,15.100231,15.894771,16.715137,17.561678,18.434345,19.33096,20.251764,21.195915,22.156788,23.135883,24.131681,25.142208,26.173702,27.217377,28.272459,29.34195,30.418312,31.492424,32.566956,33.635117,34.6866,35.726078,36.737495,37.716537,38.66528,39.56888,40.42785,41.228043,41.978462,42.677036,43.330692,43.94751,44.534065,45.09361,45.622513,46.131676,46.629986,47.131683,47.644222,48.189465,48.78019,49.425385,50.15297,50.969357,51.882195,52.90587,54.047493,55.295418,56.651947,58.108444,59.65163,61.276222,62.971107,64.70372,66.4857,68.31098,70.17055,72.06669,73.98677,75.92454,77.88063,79.84161,81.79315
1.5376687,1.5348762,1.5326718,1.5311868,1.5311483,1.5317281,1.5335774,1.537019,1.5428057,1.551427,1.5626793,1.5775928,1.5961661,1.6188855,1.6467354,1.6796039,1.7183435,1.7629335,1.8136449,1.8715328,1.9364175,2.0090659,2.0895677,2.1781986,2.2758145,2.3834198,2.5006306,2.6276944,2.7664814,2.9169917,3.0782557,3.2514267,3.4368827,3.6347995,3.8458383,4.0698295,4.305501,4.5538936,4.814665,5.0868607,5.369852,5.6636686,5.966799,6.2782745,6.5977507,6.924323,7.255873,7.591803,7.931451,8.272413,8.615007,8.958009,9.298265,9.638266,9.976625,10.312065,10.643835,10.974084,11.299984,11.623992,11.945257,12.265138,12.583246,12.901746,13.221077,13.538961,13.858586,14.178058,14.498608,14.821356,15.143564,15.467438,15.792963,16.118645,16.448439,16.782711,17.12418,17.475012,17.833992,18.204912,18.588583,18.98727,19.401098,19.836231,20.291039,20.768024,21.271166,21.801231,22.357065,22.943283,23.558235,24.20153,24.872337,25.569881,26.290539,27.035942,27.800497,28.587006
4.273937,4.289311,4.3028436,4.31516,4.33057,4.3474884,4.36396,4.3826632,4.4024267,4.4228067,4.4479914,4.4727535,4.5024195,4.5392313,4.57843,4.622696,4.6718426,4.729245,4.7952495,4.8660927,4.944001,5.0359974,5.1362004,5.2471924,5.369305,5.502331,5.6507525,5.8129516,5.992919,6.1836915,6.3890967,6.611891,6.854851,7.114468,7.388807,7.685367,8.010145,8.349928,8.710455,9.101563,9.508422,9.9387245,10.398302,10.884148,11.387675,11.910784,12.465767,13.049871,13.656091,14.28626,14.943428,15.629844,16.345106,17.094051,17.874706,18.688587,19.534191,20.413895,21.333157,22.280632,23.282745,24.321732,25.394138,26.500957,27.644531,28.829948,30.037767,31.277618,32.551933,33.854454,35.17908,36.534748,37.910873,39.318275,40.742928,42.196846,43.683064,45.187103,46.721252,48.27814,49.873596,51.487167,53.14074,54.820496,56.526806,58.2808,60.07647,61.905922,63.789776,65.710556,67.6551,69.643654,71.6694,73.742676,75.850555,77.993866,80.17953,82.395485
5.093512,5.102191,5.1147566,5.127719,5.1402683,5.153514,5.1624064,5.1731644,5.18708,5.1989903,5.212629,5.2288055,5.245904,5.265951,5.285424,5.3102217,5.339815,5.375634,5.4151654,5.455139,5.501151,5.5561175,5.6145105,5.6750374,5.75002,5.8289523,5.90854,6.001764,6.10365,6.2072115,6.325507,6.449646,6.5778503,6.7217007,6.874387,7.03299,7.2038836,7.3836174,7.5723324,7.7758827,7.984638,8.205805,8.440298,8.683754,8.939937,9.210761,9.491602,9.786264,10.091203,10.409214,10.743256,11.089431,11.451617,11.828766,12.218366,12.626014,13.051395,13.493235,13.949619,14.42586,14.922108,15.437838,15.975047,16.532982,17.117092,17.720253,18.348835,19.004755,19.684334,20.397875,21.1403,21.90813,22.70827,23.538908,24.407028,25.30802,26.248995,27.239288,28.264128,29.33886,30.463293,31.624533,32.82968,34.073376,35.3571,36.66904,38.005127,39.35651,40.7219,42.103195,43.478058,44.838833,46.17428,47.47415,48.75875,50.000214,51.19359,52.346622
3.0206666,3.01928,3.0172067,3.0153444,3.013039,3.0112672,3.009942,3.0089612,3.0097475,3.01231,3.0171912,3.0239697,3.0345225,3.0502396,3.0681598,3.0904946,3.119607,3.1551595,3.1961975,3.2456226,3.3027544,3.3693228,3.4471142,3.5339105,3.6333508,3.74435,3.8710456,4.01175,4.1654987,4.336642,4.525812,4.730826,4.9557714,5.198771,5.462125,5.7491994,6.0543776,6.383785,6.740243,7.1213923,7.527438,7.961217,8.423296,8.91384,9.43767,9.990665,10.574606,11.191906,11.837407,12.515904,13.23094,13.982991,14.767675,15.587446,16.447798,17.339176,18.26644,19.233276,20.226954,21.256908,22.316246,23.403667,24.516956,25.657438,26.820545,28.005253,29.20486,30.418167,31.636261,32.86644,34.096394,35.32749,36.555412,37.773403,38.989597,40.197186,41.384155,42.559303,43.716663,44.85058,45.970837,47.074562,48.149864,49.191322,50.21102,51.196888,52.151253,53.06466,53.93868,54.76622,55.54573,56.28371,56.971474,57.61435,58.198624,58.74916,59.25953,59.723236
5.3826246,5.3748465,5.3686895,5.3627152,5.358532,5.3573675,5.3595095,5.365367,5.3766103,5.394188,5.419359,5.454876,5.500908,5.5587845,5.6314626,5.71903,5.8220963,5.941853,6.0795116,6.2379656,6.416723,6.615612,6.83617,7.0765386,7.336115,7.614188,7.910632,8.223644,8.551893,8.894094,9.248532,9.611094,9.980779,10.359989,10.7448435,11.134947,11.528133,11.926948,12.331073,12.738502,13.150606,13.568153,13.986256,14.404736,14.821769,15.234016,15.639014,16.032053,16.411917,16.77407,17.121563,17.44716,17.746765,18.017254,18.258215,18.46361,18.636324,18.771595,18.87165,18.937103,18.968529,18.966528,18.9342,18.865128,18.761843,18.628817,18.469353,18.287212,18.080168,17.855711,17.616661,17.370813,17.121622,16.873787,16.63126,16.400707,16.18985,16.002144,15.841606,15.715224,15.62653,15.575757,15.566261,15.594592,15.665006,15.779537,15.938738,16.14473,16.401617,16.711061,17.0755,17.49515,17.975191,18.521267,19.132212,19.812056,20.568851,21.399624
4.761466,4.7562647,4.7564325,4.755753,4.7516594,4.748598,4.7494354,4.7495446,4.743555,4.7431993,4.750567,4.7538915,4.756073,4.7652297,4.773769,4.783616,4.8001323,4.814514,4.830696,4.853057,4.876046,4.9023104,4.93555,4.9719257,5.011564,5.0547285,5.102703,5.155843,5.2143583,5.2766714,5.3452687,5.417786,5.4969664,5.5817986,5.67133,5.7672477,5.8672647,5.976612,6.093165,6.2144356,6.343891,6.4803457,6.625437,6.7817397,6.9450727,7.1134605,7.2915893,7.481289,7.679995,7.887755,8.105116,8.334379,8.569876,8.819723,9.082735,9.358132,9.644503,9.944683,10.256672,10.577489,10.910763,11.258261,11.621697,11.997584,12.3867,12.789049,13.204255,13.635414,14.077616,14.530149,14.999517,15.483359,15.987665,16.49807,17.017685,17.562273,18.126461,18.697184,19.286133,19.890118,20.511358,21.15577,21.819561,22.504265,23.209,23.939316,24.68761,25.459312,26.261269,27.092342,27.957867,28.845745,29.772665,30.735376,31.733948,32.77666,33.855743,34.980515
3.501059,3.4999275,3.499433,3.499297,3.4999294,3.5017874,3.5045714,3.5093167,3.5154767,3.5230613,3.5330863,3.5447388,3.56137,3.5813181,3.604325,3.63465,3.672233,3.7176838,3.7724006,3.838778,3.9185207,4.013087,4.1243753,4.25338,4.4020357,4.5732327,4.766383,4.984177,5.2275934,5.4958563,5.7910795,6.112672,6.4619904,6.8387766,7.2413664,7.6720924,8.12971,8.611812,9.117403,9.646968,10.196099,10.766206,11.352769,11.952995,12.564642,13.181384,13.802145,14.42298,15.036385,15.642212,16.237902,16.82405,17.39751,17.959028,18.508444,19.047033,19.575333,20.095882,20.606092,21.10595,21.602592,22.09288,22.575249,23.053501,23.521818,23.985226,24.444218,24.899927,25.351746,25.807035,26.257696,26.705141,27.154236,27.601433,28.046522,28.48737,28.926826,29.360508,29.793785,30.224741,30.662071,31.097572,31.545284,32.004013,32.476994,32.97618,33.503204,34.077763,34.68771,35.35473,36.07831,36.862175,37.70228,38.604023,39.56183,40.576874,41.638176,42.76021
4.085377,4.1010113,4.1149187,4.130247,4.1467285,4.16296,4.1811414,4.200336,4.2225285,4.247201,4.273846,4.3074865,4.346586,4.390437,4.4406095,4.5011015,4.576133,4.6629586,4.765214,4.886097,5.0297627,5.197519,5.391218,5.614975,5.8753653,6.177895,6.5173993,6.9049115,7.3462877,7.840875,8.393269,9.0096,9.687334,10.432671,11.245837,12.126257,13.077389,14.098507,15.189062,16.350033,17.582943,18.882837,20.25305,21.695295,23.20636,24.790295,26.449446,28.179104,29.984499,31.859766,33.808167,35.82784,37.91525,40.074753,42.30422,44.59628,46.954376,49.372494,51.848907,54.380592,56.961884,59.588715,62.262497,64.9801,67.73372,70.51985,73.3351,76.19165,79.07271,81.98024,84.89255,87.82326,90.76294,93.70363,96.643394,99.57307,102.49448,105.38356,108.253105,111.090195,113.906624,116.688705,119.43458,122.155136,124.83121,127.466156,130.06358,132.61697,135.12296,137.59985,140.04794,142.47224,144.8708,147.21689,149.53156,151.77533,153.98907,156.13107
2.2994947,2.30214,2.3062882,2.3104548,2.315446,2.3222103,2.330059,2.340122,2.3517885,2.366084,2.383101,2.404343,2.4322672,2.4654264,2.506022,2.5562596,2.616343,2.6903486,2.7788928,2.885252,3.0127583,3.1630952,3.3399742,3.5469358,3.7866611,4.0626745,4.3791275,4.739207,5.1442385,5.5992756,6.106495,6.670121,7.292242,7.9767227,8.726427,9.537258,10.415132,11.358582,12.367929,13.443281,14.582366,15.782091,17.046879,18.369938,19.751148,21.18798,22.676601,24.218506,25.807957,27.445475,29.129547,30.848042,32.605423,34.396538,36.20985,38.04797,39.910294,41.78248,43.67074,45.56735,47.47988,49.398426,51.32527,53.241814,55.15638,57.048397,58.933407,60.797287,62.631493,64.43634,66.20944,67.93714,69.6157,71.25111,72.83792,74.384766,75.88236,77.350426,78.78182,80.18854,81.5762,82.94187,84.292885,85.64145,86.98282,88.33357,89.69426,91.06202,92.45187,93.848915,95.27336,96.71521,98.179535,99.65155,101.14029,102.624146,104.12969,105.63936
4.315457,4.3271856,4.3389826,4.3511744,4.3645697,4.379177,4.3927164,4.4094186,4.428116,4.4467306,4.4707003,4.4987545,4.530742,4.5702486,4.6167707,4.672679,4.7427025,4.8268394,4.923959,5.0425615,5.185269,5.3521085,5.547443,5.776352,6.0469217,6.3594503,6.718163,7.1285715,7.5938005,8.117965,8.707611,9.363811,10.093235,10.900504,11.788201,12.759567,13.817278,14.963503,16.20062,17.534992,18.958702,20.478626,22.092445,23.802055,25.608059,27.515285,29.527851,31.63885,33.855667,36.17162,38.593613,41.125374,43.759987,46.49146,49.33053,52.263607,55.285088,58.40043,61.599926,64.87389,68.2164,71.62106,75.08337,78.58493,82.12392,85.7012,89.289345,92.88146,96.480255,100.07712,103.657906,107.21852,110.742035,114.249146,117.707535,121.1323,124.50468,127.81791,131.07425,134.2534,137.37161,140.41022,143.36307,146.24149,149.03157,151.75522,154.37604,156.93307,159.41425,161.81499,164.14218,166.41922,168.63577,170.7981,172.9231,175.00497,177.083,179.12529
2.6706789,2.6732302,2.6765842,2.6798615,2.6825218,2.6857767,2.6903863,2.6951509,2.700808,2.7087293,2.718152,2.7292466,2.7441044,2.7616842,2.781479,2.8054876,2.8359287,2.872158,2.9143233,2.9647253,3.0229042,3.0913415,3.1727633,3.2687263,3.3806467,3.5087047,3.6566021,3.827318,4.0213494,4.2404356,4.490285,4.7719536,5.088376,5.4428005,5.835884,6.2727566,6.7594376,7.297945,7.889718,8.540265,9.252134,10.029011,10.874686,11.792021,12.786669,13.862221,15.018778,16.265707,17.601963,19.03326,20.56783,22.200958,23.941673,25.792366,27.751846,29.822578,32.001118,34.283028,36.678196,39.167637,41.759407,44.450497,47.22863,50.0855,53.01602,56.013645,59.078545,62.192932,65.35164,68.55797,71.79337,75.05373,78.32846,81.61132,84.89229,88.16661,91.434,94.6588,97.85987,101.002975,104.10274,107.12812,110.092705,112.979675,115.78328,118.516525,121.1451,123.67091,126.09951,128.44586,130.69394,132.84293,134.92162,136.9376,138.89603,140.79993,142.67007,144.4986
3.5092483,3.5185347,3.527926,3.5350251,3.5425782,3.5523171,3.5616603,3.569769,3.577941,3.588141,3.602044,3.6150746,3.6259005,3.6403208,3.6569715,3.675877,3.6932774,3.70897,3.731165,3.7546175,3.7788894,3.8086104,3.8452559,3.8779154,3.9096045,3.952477,3.99793,4.0448623,4.098995,4.1547675,4.2151175,4.2816744,4.35051,4.425492,4.5060577,4.589983,4.680626,4.7785997,4.879525,4.9866695,5.0993404,5.217704,5.3431997,5.472995,5.607602,5.7502003,5.8982177,6.0518093,6.208931,6.375962,6.5430937,6.7156086,6.8957872,7.0786457,7.272951,7.466337,7.662302,7.866479,8.072046,8.280176,8.491988,8.710312,8.931477,9.159285,9.386719,9.621314,9.863429,10.107861,10.356897,10.610404,10.872062,11.14031,11.415735,11.702639,11.9978895,12.302535,12.619254,12.945475,13.287853,13.650652,14.034761,14.439435,14.864311,15.316944,15.798686,16.313286,16.862469,17.441158,18.050865,18.699345,19.391146,20.126932,20.901268,21.717522,22.58459,23.499857,24.459702,25.475542
4.286187,4.274089,4.262814,4.252593,4.242944,4.234147,4.2255,4.2190247,4.2127094,4.2070117,4.205683,4.2087603,4.2149343,4.22554,4.241264,4.264145,4.2956185,4.3358784,4.386658,4.447565,4.5204587,4.607191,4.70745,4.8220205,4.9538307,5.1031294,5.27057,5.4575872,5.6638412,5.889748,6.136777,6.405341,6.6953163,7.0067234,7.3419027,7.6986403,8.077685,8.479641,8.904122,9.352175,9.824868,10.320993,10.840813,11.383865,11.953999,12.548519,13.168024,13.810581,14.477103,15.166718,15.877192,16.607979,17.357384,18.125557,18.909016,19.706596,20.518402,21.339172,22.16904,23.007229,23.849356,24.690365,25.53471,26.37084,27.204136,28.031641,28.846788,29.651173,30.443518,31.223331,31.987652,32.73271,33.463215,34.176247,34.871323,35.54732,36.21203,36.85961,37.48845,38.10302,38.69943,39.28638,39.862534,40.432934,40.99702,41.557602,42.114433,42.67227,43.236214,43.806156,44.381817,44.965866,45.55845,46.157032,46.763016,47.362057,47.97146,48.599308
1.75687,1.7546858,1.7516074,1.749144,1.7470589,1.7450693,1.7436149,1.7423749,1.7427545,1.742987,1.7457566,1.7503412,1.7568803,1.7654662,1.7776494,1.7951024,1.8165967,1.8435602,1.8776128,1.9183303,1.9661925,2.0233488,2.0903766,2.1673107,2.2556596,2.3544893,2.4665194,2.5925455,2.7300766,2.882444,3.0493765,3.2314205,3.4286149,3.6428788,3.8729024,4.1230545,4.3882074,4.669482,4.971652,5.289439,5.625183,5.981825,6.3595076,6.757468,7.176308,7.615719,8.078981,8.564292,9.072889,9.604345,10.158617,10.736273,11.341753,11.970903,12.623905,13.3036,14.009196,14.742464,15.499407,16.28455,17.097906,17.93571,18.803556,19.700264,20.621067,21.571556,22.545723,23.551407,24.583912,25.642323,26.722498,27.830381,28.961105,30.11224,31.285892,32.48152,33.692238,34.924202,36.168423,37.433258,38.71515,40.007168,41.311985,42.626953,43.95901,45.30158,46.660553,48.024597,49.40404,50.79036,52.183247,53.58033,54.986946,56.395935,57.80703,59.236282,60.66697,62.116302
3.7891161,3.7975993,3.803001,3.8091474,3.8163912,3.8235335,3.8326626,3.8393376,3.8461552,3.8552566,3.8668327,3.8732207,3.8821208,3.8972976,3.912108,3.9255228,3.9414103,3.9606547,3.9781923,3.996369,4.0226974,4.0518146,4.080265,4.1112547,4.14416,4.1800127,4.2206306,4.267585,4.3186445,4.3738666,4.429989,4.49456,4.567938,4.645428,4.728058,4.814886,4.9100943,5.016802,5.1265755,5.2447176,5.3759413,5.5097113,5.653023,5.8090215,5.9718103,6.1458406,6.3340874,6.5311065,6.7363167,6.9537334,7.187537,7.4302864,7.6817265,7.9495716,8.228914,8.523067,8.826826,9.144038,9.476167,9.8197975,10.171514,10.54356,10.926933,11.323563,11.733619,12.157796,12.599174,13.052357,13.517994,14.004036,14.508078,15.027518,15.567759,16.12833,16.703636,17.297611,17.919725,18.55982,19.218477,19.904839,20.614891,21.340008,22.098291,22.872906,23.667908,24.486584,25.328117,26.186462,27.061104,27.953434,28.864264,29.807697,30.762672,31.736475,32.72931,33.73719,34.77115,35.807686
3.8024049,3.7987967,3.7964878,3.7950342,3.7948234,3.7960858,3.7980585,3.8004212,3.8048935,3.8129072,3.8238153,3.8390207,3.8593452,3.8882294,3.9269762,3.9755254,4.0356884,4.1115074,4.206005,4.318453,4.4543796,4.616267,4.80571,5.026661,5.281082,5.5769463,5.9153457,6.3002515,6.7339563,7.2129855,7.7440224,8.327845,8.963352,9.653912,10.397512,11.197016,12.051119,12.954021,13.909026,14.915398,15.970168,17.073273,18.222265,19.41043,20.64426,21.911541,23.213993,24.543041,25.895378,27.261017,28.641964,30.018082,31.398273,32.77978,34.153008,35.51936,36.875862,38.219177,39.54384,40.855988,42.14125,43.407112,44.65913,45.872852,47.04975,48.172775,49.248386,50.259697,51.221897,52.113983,52.93836,53.690704,54.385075,55.03753,55.66369,56.271152,56.86228,57.44429,58.021072,58.581604,59.128593,59.654522,60.16648,60.66285,61.158966,61.64735,62.14301,62.64037,63.146133,63.681732,64.24266,64.84904,65.47479,66.13788,66.824036,67.539566,68.27512,69.03201
3.240089,3.2395637,3.240558,3.2394946,3.2403853,3.242969,3.2465734,3.2514277,3.255927,3.261644,3.271714,3.2845716,3.2989595,3.3160675,3.3371892,3.3635535,3.3949306,3.4309971,3.473335,3.5240035,3.5827284,3.6495318,3.7261062,3.8101711,3.9014173,4.006855,4.12527,4.2530913,4.394864,4.5508833,4.719107,4.9014244,5.100547,5.3179545,5.549174,5.7963834,6.0623,6.346945,6.650525,6.9683228,7.2991004,7.6537733,8.025819,8.4109955,8.814461,9.231923,9.664348,10.108851,10.569319,11.044365,11.528431,12.021931,12.532954,13.05131,13.580181,14.120465,14.670622,15.231188,15.799356,16.384281,16.97453,17.579594,18.197296,18.826565,19.464695,20.112408,20.77312,21.447895,22.133213,22.823048,23.524042,24.238686,24.963867,25.69602,26.443504,27.200058,27.965862,28.749987,29.548414,30.362988,31.196016,32.050163,32.91268,33.79975,34.69433,35.60638,36.530586,37.465965,38.403816,39.345657,40.295586,41.239525,42.17742,43.113037,44.039837,44.94953,45.854782,46.74416
3.8672633,3.8670654,3.8660915,3.8618178,3.8589993,3.8547654,3.8513525,3.8521519,3.853829,3.8572812,3.866635,3.8817265,3.9019952,3.9320397,3.9694123,4.020032,4.084877,4.1631174,4.260701,4.3792353,4.522145,4.6915627,4.889786,5.1203547,5.3876615,5.692708,6.039975,6.4317093,6.866865,7.3517585,7.8857718,8.472552,9.112222,9.809546,10.56719,11.384244,12.25977,13.201219,14.206347,15.278527,16.419743,17.628958,18.90691,20.25851,21.678093,23.162926,24.718437,26.337812,28.02227,29.767178,31.5742,33.43925,35.3667,37.35179,39.390285,41.47518,43.621445,45.811577,48.041965,50.31684,52.63218,54.972595,57.35536,59.7641,62.19269,64.634415,67.09149,69.553024,72.01761,74.46867,76.91176,79.339005,81.759415,84.134445,86.47411,88.76507,91.00694,93.18916,95.29263,97.31823,99.25275,101.090065,102.828964,104.45238,105.962875,107.381775,108.76761,110.15344,111.54826,112.96376,114.37242,115.79765,117.218155,118.62804,120.05783,121.480225,122.86598,124.23491
4.0443363,4.0460896,4.04682,4.0480375,4.0498533,4.0505276,4.0521483,4.0562725,4.0631275,4.0729275,4.087882,4.108708,4.1360455,4.170638,4.210497,4.258371,4.3152013,4.381232,4.4591885,4.5507107,4.656253,4.7764416,4.913126,5.0651627,5.233254,5.417318,5.6167994,5.8314447,6.062875,6.3107185,6.573387,6.850418,7.142893,7.4489245,7.7687454,8.10057,8.44356,8.797678,9.162647,9.538361,9.922815,10.316579,10.717678,11.126044,11.540523,11.958947,12.381778,12.805211,13.228692,13.64818,14.060026,14.464637,14.856231,15.234527,15.59495,15.93619,16.258266,16.558136,16.83582,17.086496,17.311954,17.513905,17.688255,17.833233,17.954302,18.049965,18.122456,18.174164,18.211128,18.233633,18.240978,18.241146,18.237284,18.23737,18.239433,18.251577,18.279335,18.325035,18.39523,18.48917,18.612541,18.767843,18.96109,19.192337,19.463907,19.777653,20.13504,20.536133,20.980839,21.47009,21.996424,22.566364,23.175907,23.82165,24.50427,25.222279,25.968729,26.744267
5.4462476,5.445999,5.447508,5.448982,5.4486666,5.4507737,5.4556646,5.4627056,5.4728174,5.485873,5.5063725,5.53621,5.5743637,5.622097,5.6826,5.7600517,5.857663,5.973795,6.1124773,6.278728,6.4697323,6.6929245,6.9470634,7.237734,7.568695,7.936067,8.347585,8.805277,9.306633,9.859158,10.463776,11.11887,11.825895,12.583368,13.397404,14.26357,15.180917,16.152084,17.17709,18.254269,19.379602,20.552872,21.778603,23.046227,24.365726,25.732096,27.144295,28.594357,30.083813,31.610088,33.167202,34.75069,36.3574,37.977062,39.605385,41.2361,42.856323,44.46335,46.053474,47.612938,49.133633,50.61676,52.062553,53.454124,54.793385,56.07177,57.290783,58.453716,59.55076,60.58217,61.556107,62.46029,63.309143,64.10365,64.84871,65.5376,66.18965,66.79972,67.38457,67.94341,68.48641,69.009995,69.52443,70.04582,70.56934,71.10036,71.64154,72.20168,72.7803,73.3931,74.04178,74.71171,75.40781,76.15818,76.93617,77.74804,78.60208,79.49347
2.020389,2.020411,2.0210667,2.0227158,2.0241451,2.0263429,2.030037,2.0341206,2.0396717,2.0471132,2.056085,2.06778,2.082736,2.1007652,2.1234407,2.1518774,2.1858153,2.2267628,2.2765806,2.3371496,2.4100575,2.49618,2.597939,2.7179031,2.8564532,3.0173469,3.2033274,3.4165983,3.657867,3.9299102,4.235544,4.5773335,4.957817,5.3778534,5.84136,6.349889,6.906511,7.512701,8.168377,8.876596,9.637419,10.451362,11.3169155,12.233685,13.20046,14.214758,15.27931,16.385735,17.530703,18.715755,19.93441,21.181175,22.458134,23.764645,25.089546,26.432304,27.79554,29.171547,30.560793,31.963757,33.374474,34.791267,36.214035,37.642117,39.075314,40.51098,41.94729,43.386864,44.83878,46.302364,47.786297,49.28774,50.818832,52.390553,53.994858,55.646893,57.35661,59.124477,60.966145,62.88316,64.87023,66.934975,69.07027,71.27636,73.544525,75.86152,78.22261,80.60939,83.022865,85.423874,87.830635,90.22215,92.57126,94.87187,97.12292,99.3002,101.41496,103.423096
4.5495825,4.568241,4.5880365,4.607295,4.6284065,4.651414,4.674484,4.700137,4.7270126,4.756151,4.789366,4.8253727,4.866497,4.91486,4.9697757,5.0344486,5.1095705,5.194208,5.2944655,5.413648,5.55051,5.710269,5.8986406,6.1157236,6.3666024,6.657542,6.9886484,7.3607454,7.7797313,8.246304,8.760866,9.326637,9.945605,10.622043,11.357806,12.154507,13.011526,13.938338,14.929411,15.9885845,17.114275,18.30697,19.56401,20.883383,22.267368,23.7113,25.21627,26.784796,28.408287,30.091984,31.824043,33.611176,35.44125,37.312943,39.220005,41.166286,43.140984,45.13585,47.149323,49.185635,51.239094,53.30017,55.382736,57.464996,59.57262,61.686,63.801575,65.92557,68.06297,70.20224,72.35437,74.50784,76.68002,78.871796,81.07793,83.31496,85.58924,87.90675,90.27214,92.68226,95.13105,97.633736,100.18358,102.809784,105.49286,108.23456,111.05592,113.92749,116.821,119.74185,122.700554,125.71042,128.74426,131.82513,134.8969,137.97336,141.02988,144.02942
2.8585582,2.857532,2.856177,2.854599,2.8538084,2.8534744,2.8546414,2.8575532,2.8609095,2.8673058,2.8774574,2.8896933,2.9073434,2.930643,2.959094,2.9961042,3.0437295,3.1024663,3.1725733,3.2559252,3.356235,3.4737928,3.6076899,3.7630637,3.9406648,4.1390853,4.3643484,4.615719,4.8937826,5.2020454,5.5415325,5.910788,6.311594,6.742253,7.203765,7.7021685,8.23097,8.790561,9.382517,10.00885,10.6673765,11.3577795,12.080619,12.840033,13.632135,14.459625,15.32123,16.219063,17.154354,18.130669,19.143929,20.194538,21.284351,22.417114,23.592459,24.80191,26.051868,27.342834,28.668205,30.022827,31.412403,32.83202,34.274693,35.74543,37.235004,38.748207,40.27353,41.811028,43.35508,44.900536,46.452698,47.996426,49.54082,51.07048,52.5885,54.089027,55.567703,57.01839,58.437958,59.82406,61.171776,62.47837,63.750996,64.98665,66.18009,67.339584,68.44585,69.51976,70.5455,71.51817,72.447464,73.338844,74.18482,74.991776,75.75786,76.50444,77.203735,77.88124
