rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0009531737,0.0027767422,0.0055672033,0.0092299245,0.013805352,0.019273434,0.02561641,0.03285566,0.04090838,0.04979626,0.05940341,0.06975652,0.08080144,0.09244971,0.10472821,0.117570095,0.13087401,0.14461605,0.15876834,0.1732292,0.1879792,0.2029553,0.21814124,0.23335436,0.24866663,0.2639528,0.27916014,0.29424548,0.3092143,0.3239341,0.3383924,0.35256898,0.3664002,0.37986955,0.392927,0.40552595,0.41763353,0.42926183,0.4403622,0.45091176,0.46089795,0.47031748,0.4791509,0.48739147,0.4950533,0.5021429,0.5086684,0.5146532,0.52011836,0.52508813,0.5295967,0.5336411,0.5373147,0.54061633,0.5436316,0.54638714,0.5489304,0.55132353,0.553608,0.55584544,0.55807835,0.56038105,0.56280255,0.56538755,0.56817484,0.57121086,0.5745477,0.5782044,0.5821975,0.58657086,0.59135246,0.59653795,0.60216266,0.60819906,0.61466116,0.62156874,0.6288991,0.636641,0.6447991,0.65333945,0.66223794,0.671505,0.6811201,0.6910651,0.70130247,0.71181047,0.7225649,0.73354733,0.74474883,0.75613797,0.7676864,0.779397,0.791226,0.8031592,0.8151765,0.82727027,0.83939207,0.8515435,0.8637044,0.87588
0.0010312655,0.0030087323,0.0060540913,0.010159807,0.01529049,0.021414798,0.028570352,0.03675359,0.045828503,0.055856653,0.06668759,0.07828355,0.09065749,0.10370077,0.11739245,0.13168775,0.14648789,0.16174634,0.1774229,0.19343008,0.2096866,0.22618997,0.24287876,0.25962806,0.27636778,0.29304972,0.3096264,0.32602203,0.34220985,0.3580983,0.37360036,0.3887142,0.4033256,0.4174612,0.43098035,0.44390738,0.45614722,0.46770692,0.47856045,0.4886738,0.498042,0.506617,0.51442736,0.521472,0.52774626,0.5332696,0.53806406,0.5421391,0.54552704,0.5482661,0.55040574,0.5519889,0.5530424,0.55364347,0.5538529,0.5537317,0.55334675,0.55277044,0.5520914,0.55135393,0.55064076,0.5500266,0.5495886,0.5494002,0.5495051,0.54996806,0.55089146,0.55227464,0.5542006,0.55669034,0.55981916,0.5635844,0.56801414,0.57313704,0.5789581,0.58549,0.5927366,0.6006885,0.60933715,0.6186411,0.62860966,0.63921744,0.65042645,0.6622127,0.6745489,0.68737733,0.7007017,0.7144496,0.7286157,0.7431242,0.75796384,0.77310294,0.78850216,0.80412394,0.819951,0.83591866,0.85200834,0.8681963,0.8844165,0.90066826
0.00065086206,0.0013652846,0.0024713585,0.0040252744,0.0060315663,0.008499109,0.011456496,0.01493083,0.018887708,0.023319297,0.028198307,0.033553183,0.039361633,0.045654297,0.05237337,0.059515696,0.06708525,0.07504127,0.083403766,0.092140295,0.10123136,0.11064892,0.120366834,0.13036236,0.14058764,0.15104795,0.16169743,0.17248367,0.18339379,0.19435774,0.20536044,0.2163682,0.22735026,0.23826174,0.24908407,0.2597792,0.2703342,0.28071323,0.29088885,0.30087242,0.3106225,0.3201359,0.32939687,0.3384049,0.34716663,0.3556732,0.36392787,0.37192145,0.37967098,0.38718736,0.39446837,0.40152287,0.40835992,0.41497728,0.42139274,0.42761657,0.43364167,0.4394764,0.44511005,0.4505443,0.455775,0.46079394,0.46559915,0.47018832,0.47455764,0.4787262,0.4827142,0.48653895,0.49021444,0.49375808,0.4972099,0.5005784,0.5038953,0.50719255,0.5104921,0.5138175,0.517184,0.5206223,0.52414334,0.5277703,0.53152883,0.5354267,0.539486,0.54370064,0.5481047,0.552695,0.55749077,0.5624978,0.5677089,0.5731409,0.5788011,0.5846946,0.59084356,0.59723246,0.6038838,0.6108116,0.6180243,0.6255121,0.63328195,0.64136183
0.00071441144,0.0020201139,0.0040435037,0.0067764632,0.010194316,0.014316835,0.019207967,0.02483556,0.031115383,0.03806588,0.04563395,0.053792253,0.06253745,0.07189661,0.081807114,0.09225665,0.10323298,0.11464795,0.1264853,0.13875802,0.15144038,0.16449927,0.17782833,0.19147147,0.20537673,0.21949941,0.23378904,0.24824522,0.26278198,0.27743587,0.29209918,0.3067663,0.3213457,0.33583444,0.35018793,0.364399,0.37837273,0.39214128,0.40562797,0.41883644,0.43171456,0.44423893,0.4564018,0.46818814,0.4795699,0.4905433,0.50110286,0.5112743,0.52100986,0.53034675,0.53925335,0.5477718,0.55586445,0.5635678,0.57084227,0.5777039,0.58417207,0.5902629,0.5959815,0.6013889,0.6064859,0.6113108,0.6158884,0.620255,0.62443405,0.62846076,0.6323638,0.6361524,0.63987565,0.64357775,0.64729005,0.65107363,0.6549308,0.65890574,0.6630371,0.667359,0.6718875,0.6766581,0.6816635,0.6869257,0.69246215,0.6983023,0.7044168,0.71082467,0.71756524,0.72460634,0.7319624,0.73965776,0.7476742,0.75603247,0.7647338,0.7737614,0.78312725,0.79285645,0.80289274,0.8132722,0.8239533,0.8349234,0.8462026,0.8577733
0.00090538064,0.002140577,0.0039880215,0.006400591,0.0095670195,0.013453872,0.018064229,0.0234362,0.029494913,0.03633887,0.043908857,0.052151013,0.061126642,0.0708283,0.08120692,0.09230387,0.104082555,0.116578326,0.12973282,0.14352831,0.15798768,0.17304018,0.18869182,0.20486815,0.22154312,0.23866177,0.2561879,0.27400133,0.29208302,0.3103683,0.3287369,0.3471617,0.36557016,0.38390914,0.40208974,0.42005345,0.43775234,0.45512596,0.47210708,0.4886516,0.50469345,0.5201959,0.53510076,0.54935074,0.5629181,0.57576907,0.58789593,0.5992515,0.6098587,0.6197271,0.6288724,0.6373008,0.64508027,0.65222496,0.6588016,0.66485786,0.6704433,0.6755992,0.68039876,0.6848937,0.68912965,0.693141,0.6969651,0.7006343,0.70417756,0.7076204,0.7109825,0.71431935,0.71764266,0.7209689,0.7243017,0.727675,0.7310746,0.73453057,0.738058,0.74167633,0.7454003,0.7492435,0.75319403,0.7572818,0.7614996,0.76584935,0.7703132,0.7749089,0.77962303,0.78446954,0.78944296,0.7945588,0.7997981,0.8051773,0.810714,0.8164288,0.8223092,0.8284212,0.83473945,0.84127015,0.84804726,0.8550484,0.86231565,0.86988
0.00062119635,0.0014594657,0.0026154385,0.0041681877,0.006095107,0.008394042,0.01111217,0.014224699,0.01773474,0.021623485,0.02588209,0.030506728,0.03552059,0.04087191,0.046598837,0.052676816,0.05909199,0.0658428,0.07294474,0.08036741,0.08810686,0.09612893,0.10444265,0.11302914,0.1218821,0.13098018,0.14030786,0.14986575,0.159626,0.16960981,0.1797608,0.19007897,0.20052336,0.21112046,0.22180785,0.23262465,0.24350347,0.2544125,0.26534444,0.27631265,0.2872472,0.29815564,0.308978,0.31971732,0.3303529,0.3408559,0.3511957,0.36136508,0.37135938,0.38115942,0.3907526,0.40011588,0.40924808,0.4181514,0.42683813,0.43529448,0.44353244,0.45154777,0.45934206,0.46691793,0.47429544,0.48146555,0.4884516,0.49524933,0.5018796,0.50835,0.5146687,0.5208684,0.52694905,0.53293324,0.5388233,0.54464513,0.55040956,0.55611354,0.5617899,0.5674372,0.57306933,0.5786782,0.5843203,0.58998305,0.59566087,0.6013809,0.6071528,0.6129694,0.6188454,0.62478083,0.6308104,0.6369441,0.64315915,0.64950377,0.65593594,0.6624834,0.6691516,0.67594683,0.68285674,0.68990946,0.6971136,0.7044797,0.7120311,0.719759
0.0024483267,0.0072551817,0.014365611,0.023618456,0.03503684,0.04833789,0.06338237,0.080012,0.097976714,0.11713867,0.13719149,0.15796232,0.17923343,0.2008251,0.22247475,0.24403895,0.26527566,0.2860546,0.3062938,0.32578763,0.34447053,0.36222872,0.37901956,0.39479086,0.40948305,0.42314062,0.43570256,0.4472837,0.45783678,0.46743926,0.47608316,0.48391855,0.49093053,0.49723738,0.50289464,0.50798553,0.5125899,0.51681006,0.52068275,0.5243239,0.52781546,0.53121513,0.53461075,0.5380638,0.5416149,0.5453149,0.54920435,0.55334926,0.55773026,0.5623718,0.5672636,0.5724186,0.5778201,0.58343625,0.5892558,0.59523004,0.6013439,0.60754806,0.61382097,0.6201049,0.626352,0.63251907,0.63854885,0.64438254,0.6499761,0.65531045,0.6603403,0.6650318,0.6694011,0.67340165,0.6770377,0.6803202,0.6832368,0.6857892,0.6879933,0.68984574,0.6913674,0.69256157,0.69343996,0.69400555,0.6942675,0.6942467,0.69396645,0.693464,0.69273657,0.6917971,0.6906898,0.6894201,0.6880197,0.686511,0.68491703,0.6832947,0.68162745,0.679974,0.67834836,0.6767376,0.6752026,0.67373055,0.672319,0.67097175
0.000646316,0.0017984735,0.0034693766,0.0056416434,0.0083369715,0.0115539,0.015283378,0.019542517,0.024329428,0.029664055,0.035551015,0.042001594,0.04901923,0.05660035,0.06475589,0.07347513,0.082758404,0.09260316,0.1029995,0.113920406,0.12535569,0.13728158,0.14967346,0.16248639,0.1757109,0.18930113,0.20322315,0.21743888,0.23192275,0.24663182,0.26153523,0.27659854,0.29174843,0.30695358,0.32217753,0.33739635,0.3525643,0.36767328,0.38266936,0.3975732,0.41234568,0.42697218,0.4414353,0.45573398,0.4698386,0.48373818,0.49739927,0.510821,0.5239551,0.5367873,0.5492948,0.56146014,0.57323146,0.5845844,0.5954924,0.60592467,0.61587685,0.6253523,0.6343416,0.6428583,0.6509182,0.65851927,0.6656777,0.67242604,0.67878556,0.6847544,0.6903489,0.69560385,0.7005046,0.7050975,0.70934093,0.71324956,0.71681064,0.7199801,0.7227433,0.7250707,0.7269415,0.72831005,0.72911847,0.72929424,0.72877413,0.7274635,0.7252907,0.7221701,0.7180324,0.7127823,0.7063806,0.6987939,0.69001937,0.6800748,0.66905886,0.65707165,0.644327,0.6310563,0.6175576,0.60420966,0.5914368,0.57973117,0.5695867,0.56150544
0.0006400471,0.0017945293,0.003468213,0.005705152,0.008523163,0.011929714,0.015925648,0.020518992,0.025701534,0.031467456,0.03780626,0.044729065,0.052237023,0.06031681,0.0689595,0.078177884,0.08793503,0.09821972,0.10900007,0.12025781,0.1319646,0.1441036,0.15666541,0.1695959,0.18285014,0.19637442,0.21015736,0.22418773,0.2384301,0.2528818,0.2675761,0.2825119,0.29775047,0.31329906,0.3291883,0.34544727,0.36212274,0.37923187,0.39678288,0.4147948,0.43328556,0.45222297,0.4716369,0.49147284,0.51173496,0.5324257,0.5534749,0.57489836,0.59662235,0.61856705,0.6406923,0.6629263,0.68515384,0.7072942,0.7292963,0.7510302,0.77246207,0.7934734,0.81397307,0.833912,0.8531786,0.87169844,0.8893865,0.906211,0.92208385,0.9370367,0.9510325,0.96406716,0.9761327,0.987192,0.997237,1.00625,1.0142553,1.021209,1.0271688,1.032138,1.0361396,1.0392393,1.0414758,1.0428556,1.0433706,1.0430764,1.0419502,1.0399921,1.0372744,1.0337852,1.0295758,1.0247236,1.0192341,1.013288,1.0071176,1.0008843,0.99482906,0.98911744,0.98399436,0.979677,0.97638094,0.9742929,0.9736474,0.974664
0.00041403624,0.0011088757,0.0020948625,0.003374177,0.004943939,0.0068004173,0.008948912,0.01138333,0.014127998,0.017183667,0.020565085,0.024283957,0.028339973,0.032734018,0.037459575,0.042528983,0.047909226,0.0536016,0.059593808,0.06588715,0.07247233,0.07934681,0.086512856,0.093969226,0.10171745,0.10974375,0.11805148,0.12662862,0.13546848,0.14457831,0.15393786,0.16354762,0.17338891,0.183471,0.19378278,0.20431347,0.21504557,0.2259698,0.23706433,0.24830973,0.2596852,0.27117288,0.28275406,0.29440773,0.30610183,0.31780803,0.32951427,0.3411994,0.3528356,0.36439264,0.37587327,0.38723204,0.39844385,0.40951473,0.42042434,0.43114632,0.44165102,0.45195955,0.4620366,0.47189635,0.4815231,0.4909073,0.5000392,0.50894094,0.51757723,0.5259372,0.53401524,0.5417809,0.549234,0.55633736,0.5630484,0.5693562,0.5752253,0.58059865,0.5854699,0.58980113,0.5935742,0.5967519,0.59931827,0.601246,0.6025127,0.6031302,0.6030833,0.60242015,0.60113907,0.59927744,0.5969027,0.59405905,0.59080684,0.5872594,0.58351105,0.57965934,0.5758411,0.57218856,0.56884086,0.56596476,0.5636959,0.562209,0.56164396,0.56212413
0.00046789154,0.0010969783,0.0020088227,0.0031983403,0.0046586087,0.006410619,0.0084598875,0.010824295,0.013476277,0.0164566,0.019753896,0.02338986,0.027330955,0.031641774,0.036292136,0.041289598,0.046644434,0.052350454,0.058422998,0.06487101,0.07164731,0.07881629,0.08635259,0.09420924,0.102440625,0.11097918,0.11989877,0.12914608,0.13873069,0.1486473,0.15889277,0.16949277,0.1803471,0.19149414,0.20293911,0.21465835,0.22662506,0.2388183,0.25127286,0.26398584,0.2769109,0.29001227,0.30334777,0.31688794,0.33061406,0.34450358,0.35855842,0.37276176,0.38716546,0.40169537,0.41637218,0.43115953,0.44611475,0.4611903,0.47643256,0.49185458,0.5073907,0.523065,0.5389756,0.5549751,0.57128406,0.5877857,0.6044574,0.6214219,0.6385715,0.6559689,0.67357564,0.6914287,0.70950836,0.7278683,0.7464027,0.7651918,0.7842514,0.803579,0.8231797,0.8430652,0.86327595,0.88378584,0.90465665,0.92575854,0.94720894,0.9689816,0.9910447,1.0134324,1.0360754,1.0590873,1.082387,1.1058946,1.1296749,1.1536019,1.1776918,1.2018079,1.2259564,1.2501084,1.2741783,1.2981243,1.3218293,1.3451905,1.3682142,1.3908155
0.00064326887,0.0012833627,0.0021594334,0.003241276,0.004589572,0.0061531328,0.00792304,0.00997042,0.012258011,0.014757984,0.01749965,0.020469721,0.023683159,0.027104722,0.030703697,0.03453175,0.038555413,0.042787977,0.04719805,0.051788192,0.056542896,0.06146488,0.06656082,0.071782865,0.07716644,0.08267666,0.08833754,0.094126716,0.10008798,0.10614282,0.11235721,0.11867377,0.12511629,0.13174951,0.1384558,0.14529294,0.15225406,0.15932979,0.16652706,0.17384094,0.18123843,0.18875924,0.19636047,0.20410714,0.21197492,0.2199871,0.22817218,0.23648159,0.24494159,0.25357085,0.2623619,0.27134353,0.28049114,0.2898819,0.29948965,0.3093213,0.3193792,0.32973686,0.34034538,0.35125408,0.36248454,0.3739948,0.38583857,0.39801723,0.4105835,0.4234762,0.43676046,0.45043272,0.4645232,0.4790522,0.49404714,0.50950116,0.5254224,0.54180664,0.55868256,0.5760646,0.59397656,0.6124463,0.6314281,0.65095323,0.67102236,0.6916216,0.71273184,0.7343201,0.75636894,0.7788539,0.8017561,0.8250129,0.8486255,0.8725607,0.896802,0.92131203,0.94600993,0.97085357,0.9958152,1.0208164,1.0457968,1.0706857,1.0954518,1.120029
0.00045444284,0.0011208022,0.002059271,0.0032657506,0.0047338125,0.006488777,0.008511528,0.01082732,0.013462142,0.016410444,0.019655213,0.023216464,0.02710792,0.031333737,0.035890564,0.040763143,0.045970563,0.051523432,0.057423063,0.06367164,0.07026444,0.07715965,0.084419824,0.09199508,0.09991385,0.1081401,0.11667866,0.12549634,0.13461529,0.14402324,0.15369081,0.16362219,0.17378932,0.18418354,0.19483852,0.20571826,0.21682884,0.22816725,0.2397175,0.25148404,0.2634379,0.27556098,0.28785998,0.30032256,0.31290755,0.32564622,0.33848393,0.3514023,0.36438742,0.377416,0.39050016,0.40361667,0.41677165,0.4298957,0.44303402,0.45614377,0.46922383,0.48223484,0.49520025,0.5080648,0.5208093,0.5334645,0.5459704,0.55835986,0.57063097,0.5827518,0.5947079,0.6064561,0.6180246,0.62940073,0.64055544,0.65150696,0.6622247,0.6727086,0.6829778,0.6930385,0.7028629,0.7124753,0.72191757,0.73118556,0.7402538,0.7492204,0.7580531,0.7667453,0.77536184,0.78391546,0.79240733,0.80081886,0.8091894,0.81747264,0.8257826,0.8340499,0.8423051,0.8506001,0.8588277,0.86708266,0.8753437,0.88364,0.89198947,0.90035814
0.00078311836,0.0022577106,0.004433442,0.007314022,0.010896348,0.015205803,0.02025919,0.026053162,0.032604806,0.03989255,0.047924887,0.056693256,0.06616598,0.07630359,0.08706737,0.09843448,0.110344216,0.12275575,0.13562116,0.14889519,0.16252631,0.1764585,0.19064267,0.20501786,0.21953565,0.23414259,0.24881946,0.2635322,0.2782654,0.2929879,0.30768767,0.3223669,0.33706337,0.3517963,0.36657947,0.3814581,0.39643368,0.4115265,0.42676306,0.4421244,0.45762902,0.4732503,0.48895133,0.5046842,0.5204185,0.5360815,0.5516,0.56691897,0.5819522,0.5966369,0.610937,0.62476486,0.6380309,0.65066695,0.66262984,0.67381155,0.6842173,0.6937835,0.70248973,0.7103324,0.71731293,0.72345215,0.7287609,0.7332547,0.73700255,0.74006367,0.7425231,0.74444914,0.7458908,0.7469427,0.7476636,0.7481207,0.74834657,0.74838394,0.7482505,0.74795246,0.7474822,0.7467934,0.7458248,0.74449015,0.74267906,0.74027514,0.7371094,0.73301697,0.7278712,0.7215285,0.71386284,0.7047931,0.6942639,0.68227905,0.6689028,0.6542496,0.6385446,0.622113,0.60532445,0.5886708,0.5727988,0.55836433,0.54609466,0.53676474
0.00069985347,0.0013395401,0.0022299339,0.0033291506,0.0046878527,0.006281747,0.008083528,0.010105194,0.012353201,0.014840982,0.017502876,0.020377738,0.023442388,0.026696535,0.030138677,0.033765662,0.03756337,0.04151314,0.045671474,0.049972143,0.05447068,0.05914137,0.06400663,0.06905794,0.07429849,0.07975965,0.085384786,0.09119283,0.09716012,0.103250556,0.10952382,0.11593342,0.12246663,0.12913635,0.13591895,0.14280288,0.1498467,0.15698822,0.16427828,0.17164995,0.17917036,0.18681516,0.19461372,0.2025188,0.210629,0.21885213,0.22729234,0.23585679,0.2446366,0.25356418,0.2627342,0.2721146,0.28171286,0.29155773,0.30163392,0.31198704,0.3225926,0.33345643,0.344632,0.35607982,0.36780435,0.3798471,0.39220738,0.40489253,0.41790774,0.43126217,0.4449543,0.45899773,0.47339275,0.48812643,0.5032111,0.5186212,0.5344034,0.5505355,0.56701535,0.5838332,0.6010181,0.61855423,0.6364018,0.6545795,0.6730862,0.6919095,0.71103996,0.7304834,0.75021356,0.77023256,0.79052997,0.81107193,0.83185965,0.8528847,0.8741178,0.8955617,0.9171867,0.9389853,0.960935,0.983038,1.0052686,1.027632,1.050109,1.0726526
0.0004698392,0.0012208293,0.0022720404,0.0036096617,0.0052455678,0.0071939067,0.009457029,0.012049581,0.015003979,0.018313939,0.021999901,0.02607386,0.030544555,0.035433244,0.040766597,0.046558768,0.052808773,0.059548225,0.06677088,0.074499905,0.08273595,0.091475286,0.10072067,0.11046257,0.12071161,0.13144194,0.1426317,0.15426376,0.16632304,0.1787512,0.19154163,0.20467074,0.21811132,0.23182781,0.24582306,0.26007465,0.2745506,0.28922805,0.30407882,0.31907967,0.33418164,0.34939688,0.36469012,0.3800274,0.39538807,0.4107533,0.42611617,0.44146124,0.45675457,0.47200406,0.4872034,0.5023728,0.51750356,0.5325952,0.54764783,0.5626693,0.5776466,0.59258884,0.60746825,0.6222394,0.63691086,0.6514236,0.6657187,0.6797636,0.6934854,0.706834,0.7197585,0.7322037,0.7441181,0.7554498,0.76610696,0.7760342,0.78516865,0.7934481,0.8007922,0.80713254,0.8124114,0.81653464,0.8194702,0.82113236,0.8215258,0.82059526,0.81834733,0.8147878,0.8099202,0.8038302,0.7965492,0.78823453,0.7789139,0.76881206,0.7580956,0.74700534,0.7357569,0.7246538,0.7139532,0.7039831,0.6950152,0.6874463,0.6815315,0.6775119
0.00045819668,0.0011839953,0.002212337,0.0035510636,0.00520891,0.007213877,0.009574206,0.012281125,0.015382035,0.01889195,0.022822617,0.027187936,0.03202326,0.03733038,0.043122586,0.049406223,0.0562289,0.06359095,0.07152135,0.08003198,0.08915266,0.098904625,0.10927978,0.12027989,0.13193427,0.14428441,0.15729327,0.17099345,0.18541084,0.2005545,0.21638717,0.2329278,0.2501283,0.26793554,0.286332,0.3052782,0.32475817,0.34469768,0.36509362,0.38592243,0.4071653,0.42876023,0.45069277,0.47295275,0.49552476,0.5183796,0.54147834,0.5647985,0.58832455,0.6120109,0.6358087,0.6597179,0.6836779,0.70763004,0.7315727,0.75541353,0.7791474,0.8027049,0.82603943,0.8490792,0.8717359,0.8939833,0.91576636,0.9370395,0.9577496,0.97783875,0.9972587,1.0160251,1.0340672,1.0513945,1.0678983,1.0836712,1.0986761,1.1128577,1.1262951,1.1388739,1.1507272,1.1617614,1.172054,1.181599,1.1904697,1.198703,1.206375,1.213521,1.2201877,1.226468,1.2324713,1.2382759,1.2439563,1.2495856,1.2552713,1.2611153,1.2671591,1.273359,1.2799237,1.2868549,1.2942592,1.3020326,1.3102158,1.318845
0.000445273,0.0011816376,0.002222057,0.003576922,0.005240266,0.0072280676,0.009535474,0.0121995155,0.01522652,0.018645993,0.022471933,0.02673027,0.03143464,0.036617246,0.042276334,0.048433132,0.05508962,0.062270194,0.06998145,0.078237854,0.0870748,0.09646795,0.10643784,0.11700933,0.12818478,0.13994697,0.15229924,0.16523714,0.17872897,0.19277494,0.2073518,0.22244933,0.23805867,0.25414035,0.2706588,0.28761765,0.30494586,0.32262522,0.34061718,0.3589035,0.37743536,0.39616713,0.41506884,0.4341225,0.45328778,0.47252992,0.49183014,0.5111457,0.53045213,0.5497334,0.5689988,0.58813834,0.60718983,0.6260814,0.6447811,0.6632586,0.6815112,0.6995029,0.71716744,0.7344969,0.7515012,0.7681335,0.7843644,0.8001471,0.81544614,0.83023584,0.8445048,0.85824996,0.87139714,0.8839464,0.8959184,0.9072218,0.9178622,0.92788285,0.93729126,0.9460794,0.95424646,0.9618934,0.96904707,0.97569287,0.98196733,0.9878318,0.993395,0.9987066,1.00379,1.0087718,1.0136442,1.0184609,1.0233448,1.0282437,1.033266,1.0384336,1.043822,1.0494103,1.0552121,1.0612053,1.067519,1.0740741,1.0809226,1.0881087
0.00047378775,0.0012044046,0.002255533,0.0036615632,0.0054461104,0.0076182745,0.010205226,0.013227768,0.016691769,0.020611813,0.024977438,0.029796267,0.03507313,0.040811043,0.04702837,0.053736933,0.060961135,0.06871057,0.07701456,0.08589935,0.09539983,0.105532266,0.116331615,0.12782094,0.1400346,0.1529594,0.16665734,0.18107603,0.19626322,0.21216881,0.22880262,0.24613778,0.26418322,0.2829038,0.3022778,0.32227713,0.34284255,0.36396185,0.38555405,0.40761793,0.43007615,0.45290864,0.4760607,0.49952897,0.52324957,0.54723257,0.57147294,0.5959075,0.6205488,0.6453323,0.6702502,0.69530433,0.7204105,0.74556065,0.7707107,0.7957852,0.82073945,0.84553075,0.8700908,0.8943434,0.9182976,0.9418764,0.96501803,0.9876943,1.0098087,1.0313684,1.052311,1.0725516,1.0920916,1.1108928,1.1289263,1.1461875,1.1625936,1.1782464,1.1930288,1.2070259,1.2202054,1.2325522,1.2441133,1.2548351,1.2648175,1.2740105,1.2824742,1.2902377,1.2973403,1.3039256,1.3099278,1.3155043,1.3207005,1.3255886,1.3302921,1.3349162,1.3395326,1.3441639,1.348965,1.3539585,1.3592848,1.3649088,1.3709307,1.3773048
0.00038602581,0.0009707289,0.0018010093,0.0028738833,0.0041893004,0.0057459087,0.0075713173,0.009669966,0.012029771,0.014664459,0.017593946,0.02081218,0.024327092,0.028148854,0.03229006,0.03675784,0.04157265,0.046731334,0.05223069,0.0581188,0.06437648,0.07100801,0.07804446,0.08546867,0.09330899,0.10157913,0.110284716,0.11943287,0.12902384,0.13909252,0.1496307,0.16064326,0.17214656,0.18415304,0.19665022,0.20965177,0.22316658,0.23718683,0.25170895,0.26670954,0.2821611,0.29806802,0.31440732,0.33116487,0.34832123,0.36588547,0.38381597,0.40211853,0.42074585,0.43973157,0.45904616,0.47866464,0.49859083,0.5188108,0.5392901,0.5599693,0.580809,0.60177153,0.6228523,0.64394546,0.66506153,0.6861476,0.7071651,0.72801536,0.7486748,0.76910174,0.78933984,0.8092707,0.8288963,0.84822536,0.8672069,0.8858218,0.9040638,0.9219149,0.93933606,0.9563468,0.9730101,0.98916733,1.0049632,1.020239,1.0351624,1.0496356,1.0636832,1.0773671,1.0906363,1.1036158,1.1162063,1.1284777,1.1404467,1.1521739,1.1637248,1.1750677,1.1862956,1.1975169,1.2087538,1.2200514,1.2314446,1.2429476,1.2546488,1.2666519
0.00041893276,0.00087320595,0.0015089727,0.0023044443,0.0032652407,0.0043960796,0.005696738,0.007141198,0.008749455,0.0105138505,0.012437558,0.014519701,0.016755683,0.019121578,0.021658024,0.024344396,0.027174646,0.030104756,0.03318193,0.036420614,0.039776012,0.043232825,0.04683861,0.050569937,0.05440521,0.05835954,0.062492896,0.06672318,0.07103944,0.07552925,0.08014599,0.08487827,0.08975203,0.094740786,0.09988382,0.10517877,0.11057999,0.1161617,0.12184171,0.12772952,0.13369836,0.13987882,0.14616162,0.1526453,0.1592204,0.16599484,0.17286882,0.17991588,0.18708697,0.19441272,0.20184873,0.20940065,0.21710287,0.22493981,0.23293366,0.2411023,0.2493886,0.2578349,0.2664424,0.27520058,0.28408274,0.29316467,0.3024286,0.31187212,0.3214954,0.33134294,0.34136707,0.351601,0.36204714,0.3727011,0.38358667,0.39469504,0.40601784,0.41758627,0.429362,0.44135717,0.45352525,0.4659273,0.47857118,0.4914552,0.50451434,0.51776016,0.5311757,0.5447607,0.55848944,0.57236516,0.5863464,0.6004135,0.61458606,0.6288603,0.64323187,0.6576248,0.6720483,0.68650824,0.70098513,0.7154633,0.72993183,0.7444522,0.7589405,0.77341676
0.0005347895,0.0014512786,0.0027739448,0.0045003067,0.006627221,0.009165606,0.012117165,0.015461347,0.019232204,0.023440702,0.028088959,0.033178404,0.0386883,0.04466211,0.051069077,0.057930473,0.06523305,0.0729664,0.08112637,0.089680016,0.09863439,0.10796443,0.117632784,0.12761737,0.13790412,0.14845811,0.15927933,0.1703458,0.18163963,0.1931557,0.20486777,0.21677342,0.22883931,0.24107912,0.25348374,0.26601937,0.27871755,0.29155716,0.30454904,0.3176677,0.33093202,0.34433824,0.35790792,0.37164137,0.385582,0.39973074,0.4141246,0.42876062,0.4436751,0.45887437,0.47437996,0.49018142,0.506294,0.52270603,0.5394067,0.5563748,0.57359624,0.59101474,0.6085925,0.6262968,0.64403725,0.66174626,0.67936355,0.69680387,0.7139994,0.7308407,0.74726075,0.7631362,0.77840143,0.7929426,0.80664337,0.8194232,0.8311866,0.8418318,0.85127676,0.8594484,0.86627966,0.87169456,0.8756318,0.8780503,0.8789053,0.87819606,0.8759299,0.8721227,0.86681837,0.8600688,0.85193866,0.84253585,0.83203226,0.8205476,0.80830526,0.7954723,0.78232056,0.76909304,0.7560489,0.7434226,0.7316232,0.7210072,0.7118246,0.70439863
