rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
200.86035,191.86389,196.26515,186.11545,172.8776,158.56271,149.57626,151.83392,146.42752,144.40158,132.54523,133.3287,129.29716,121.429825,112.77887,119.89213,123.342476,147.93584,133.3494,94.66056,56.496826,45.979313,54.464787,91.36644,108.00934,129.43456,150.79642,148.32193,145.32314,126.63884,98.11819,75.02956,64.95048,51.95087,42.864273,39.490818,44.0876,58.39673
73.62605,70.5161,74.168,70.41402,65.746574,63.96617,61.455788,62.38659,60.605263,63.593925,56.19886,57.879158,49.210125,47.28372,41.353123,37.246975,33.92765,39.208252,49.042046,64.91688,66.74581,69.639175,56.3055,41.240208,33.83673,21.413383,21.664665,19.377653,23.093355,33.250404,58.434307,98.65907,135.35448,158.91986,180.84998,179.74454,157.1117,140.64955
179.66237,180.24995,184.37782,180.00618,169.36871,155.6704,147.63072,148.14914,138.18988,138.9152,135.43628,122.50386,132.49144,119.75205,117.90489,109.07101,105.50379,112.21413,120.36663,85.201904,65.8173,43.5045,40.054592,77.346275,83.39505,106.04153,142.97266,152.83682,158.70659,146.9312,128.30046,110.61604,106.4645,96.299164,67.18225,56.632496,38.81312,31.08954
117.382996,117.42287,118.49455,119.6456,111.34965,100.729294,96.079605,91.47641,89.05899,92.43142,91.56914,87.308525,89.055595,91.07605,92.01259,88.735565,80.76656,79.049324,73.82507,80.64154,84.87668,51.48973,76.471855,64.06121,70.61959,71.21829,83.18281,95.05953,97.26717,107.296486,105.50247,103.88068,119.828964,145.51105,151.30453,127.08444,112.427414,93.45779
151.94862,147.45647,150.56346,130.06032,117.74069,103.03621,106.1537,106.936714,106.549225,101.19164,95.56006,81.6171,82.988266,75.66983,75.19686,69.11717,70.471245,70.95126,79.429214,70.35788,72.86093,41.264088,43.026054,33.364136,33.25417,28.272552,26.651035,37.314114,76.99851,148.25063,217.11671,251.50021,229.86464,203.60638,152.64989,107.961845,77.82603,53.5793
68.72589,67.670876,71.90578,69.681625,67.1823,61.479084,56.375412,52.06853,50.47104,47.86688,48.62936,48.694405,48.115955,49.327923,51.26735,54.90019,58.586304,49.913464,40.59161,30.734194,21.696835,24.209219,33.359146,50.91483,89.55721,149.8839,210.30066,211.98798,226.99301,202.48792,160.99411,119.9595,80.33174,53.667397,38.563705,30.569937,24.137917,24.185675
128.53085,128.82597,129.75511,129.72505,122.56099,117.20213,109.78447,103.45265,99.41519,94.15012,91.36479,88.71572,91.60483,95.24735,96.90782,104.12708,112.011345,108.2478,97.60942,70.97611,56.25006,50.212368,28.802568,50.93929,50.224247,62.079136,71.64209,82.49635,98.96127,117.78901,120.39725,120.18324,124.98763,125.75144,125.2282,125.9749,120.177635,91.69663
173.70319,165.99207,168.27098,144.19696,127.63988,112.25659,108.84587,115.84565,109.89287,105.66626,95.811066,86.13854,91.40245,88.31007,78.86919,76.420425,78.96535,82.30786,86.18342,98.36234,85.28404,82.52626,54.734234,55.477997,30.63935,28.410612,36.52952,65.52557,125.28818,185.58504,214.24951,199.34532,187.95761,169.07135,129.38022,101.52994,70.26324,52.95704
171.25137,164.16573,161.46202,148.66316,126.508545,115.87965,117.22945,117.63906,116.01072,115.68456,106.91853,97.788734,95.052536,87.774826,87.15427,85.512085,90.34771,94.883316,95.95364,104.41177,97.60846,85.6844,67.82616,50.722885,30.281605,29.36518,32.259293,61.29353,135.2875,232.2951,288.73242,303.56165,251.67073,227.3425,170.60478,94.50991,58.560024,47.44709
78.101265,80.94114,89.91012,89.71922,87.69726,86.25672,78.38373,72.41596,67.815384,66.82777,64.04344,60.169525,60.40904,65.593094,69.15781,74.15796,78.45506,59.77964,44.671967,30.028881,23.906246,39.752636,52.526634,98.240585,149.33604,151.70999,163.00171,197.46881,172.24478,135.34775,100.910515,73.941605,54.618683,50.960835,57.419083,64.14235,73.32462,79.89626
178.61105,168.08301,176.25333,161.02591,141.09178,134.78928,130.66734,129.92113,133.30534,127.331375,116.262115,110.2189,102.76542,112.21786,109.49683,107.02438,115.13027,126.52712,122.54688,101.97082,65.340454,57.78811,47.31945,58.420807,69.838165,71.41377,90.85855,83.57562,88.55937,89.19129,80.700195,76.64969,81.78207,95.73259,112.87876,116.41391,90.890976,71.31674
102.52168,96.270836,100.55918,83.668785,76.18376,68.19971,65.54175,60.941,61.363144,50.512535,44.00954,40.356705,38.189194,35.838646,34.192665,31.548645,33.078304,39.321644,35.364105,39.158684,41.629166,45.879066,50.68842,56.36274,49.37865,44.50969,42.78289,29.460407,35.757477,58.712173,106.1097,171.60674,233.89568,252.16638,221.47166,186.53586,140.22418,78.9243
130.34827,125.2338,128.56396,108.01441,95.10525,86.071434,85.941696,88.16259,90.06491,82.41749,74.23124,68.01959,67.75,63.092567,62.57995,61.195244,68.660324,69.69485,87.515915,87.54822,100.07327,77.92153,60.24353,53.645805,39.735825,37.990036,34.870487,32.88574,40.21637,56.431454,84.97367,116.209404,130.24597,150.66199,166.37163,145.92014,112.760704,81.54397
77.66139,76.98087,80.93413,80.490845,79.63054,75.05887,70.75753,63.380337,62.202217,56.21476,57.321537,57.427353,55.384075,58.643845,57.15478,70.07976,74.52138,57.227016,36.717113,26.728773,19.447365,25.952269,64.83694,94.23324,133.89084,177.80461,182.12447,191.07092,159.84555,136.36354,110.12146,79.05846,51.71025,39.053417,46.777184,58.21115,74.78372,81.32987
99.02169,97.24287,103.25441,109.629036,114.89195,113.40363,103.10397,97.55807,88.95026,84.105316,83.095184,84.40919,85.55513,85.995705,87.98372,79.96975,67.31222,59.037605,41.564816,34.045166,28.872164,52.043823,65.30635,86.72946,123.621704,142.84225,149.12268,166.72984,164.38861,129.87845,107.26033,87.3816,80.462074,68.38239,50.164425,60.52318,74.66137,97.061356
275.88824,259.93835,262.13303,262.85574,248.26973,239.10352,244.95358,248.5068,261.65137,271.62372,254.99048,264.3802,224.66132,146.25493,91.48813,44.06244,17.821692,18.683847,55.690285,117.944786,202.53241,323.75354,459.25003,391.4293,247.09901,265.74188,156.3813,42.734795,32.900246,63.106934,105.89343,167.60518,179.3189,138.60771,116.70811,92.283394,66.823044,53.09568
140.14648,131.4119,132.26762,113.754135,100.04802,91.39194,89.27998,90.07014,91.804344,88.48813,82.00345,75.96126,68.4697,66.06328,65.88508,58.55391,61.690876,62.23694,65.997246,62.105618,72.091415,66.81699,52.972084,50.542923,40.92695,37.82674,40.06521,49.517193,57.335777,71.2327,93.035835,127.95093,150.77289,143.87259,127.43855,105.289505,85.658005,64.17663
187.83122,173.8547,182.64494,164.30815,147.7889,133.6637,131.65213,140.2318,131.16562,141.46388,134.32379,131.05356,126.06646,122.700264,126.90335,127.35622,139.59172,154.6416,135.28409,128.13249,101.92965,71.606415,74.94112,45.047554,46.19013,53.09942,78.90398,118.502365,137.22104,147.66304,143.49191,129.18573,131.04913,138.0014,147.22125,130.47156,107.14004,94.30331
86.66618,82.68547,83.10204,83.37596,79.07985,73.732346,71.29524,71.243645,70.700294,72.24511,69.79476,64.83482,63.379967,58.714184,54.87296,55.41358,54.42497,57.190746,50.19433,48.326332,54.68071,38.177345,44.834476,55.25492,59.65448,101.67231,145.83723,140.33151,130.95064,134.37164,116.049484,80.06458,56.369278,51.327797,79.76578,129.45074,142.68724,103.379
193.81493,191.66011,201.4019,201.21896,197.96053,195.78264,189.37743,188.26573,180.98096,177.86552,177.05254,173.94427,176.92374,172.3031,155.27983,113.54343,58.575714,32.93691,14.52542,19.956055,57.303673,86.5236,119.89334,200.8228,237.48041,251.34933,223.82848,181.64815,146.73686,105.003365,77.57308,68.605515,64.61025,71.54518,74.011246,96.234474,111.53087,127.729294
131.22491,126.987015,133.7428,131.50461,121.76755,113.47904,106.93992,105.02373,106.249504,107.554085,102.23619,89.1263,86.46301,83.17909,82.0704,98.15502,93.43613,85.10908,84.55515,71.97678,47.482285,33.74818,28.576248,31.16168,31.689268,39.045868,52.101265,67.00131,79.13928,98.48687,107.071075,122.53079,131.26619,122.81871,120.79281,104.775505,78.535126,67.86443
113.93513,111.09393,115.10396,105.48854,96.99617,91.38169,92.484215,88.67209,88.707794,81.697,68.57987,66.7033,58.12234,53.67413,53.105896,54.356262,52.33612,61.16828,62.74621,57.7586,56.84268,51.449078,45.09827,36.101753,25.562344,21.054699,28.22758,46.404827,86.443016,143.4257,180.28236,195.58197,177.17317,182.40706,201.52481,194.35126,134.49011,124.212006
88.48149,83.800125,85.968956,83.55682,76.69797,69.15867,64.43761,64.99401,60.34122,59.728172,55.60396,47.63732,46.88573,43.27302,38.250183,42.21142,41.105946,37.95081,34.313324,36.27783,34.221874,38.73712,46.549107,35.727177,37.535774,31.25846,37.44885,60.65795,83.45172,93.310936,113.61465,130.20108,140.30392,142.16782,139.2232,131.45277,133.56349,133.24835
132.19928,127.237,132.87918,127.55222,121.36975,111.92027,106.73539,106.7915,105.8793,96.39072,104.21567,98.54518,100.79349,102.94444,100.894745,102.27862,85.969635,92.18477,84.57605,139.66406,104.15547,77.405876,81.2968,52.864742,58.01925,63.075294,65.10446,63.55158,61.804794,64.946526,82.67581,98.12462,111.87781,150.66309,188.03168,205.66212,198.26796,127.38681
193.35315,186.99406,197.9696,199.08243,194.71127,189.8707,183.02495,174.98642,167.72354,155.85887,149.58081,149.38321,148.75658,138.33633,158.59233,122.86124,105.74217,85.78781,62.076107,45.31766,47.95866,57.92011,85.26396,110.51286,134.19888,154.31866,178.62875,180.22717,184.83032,165.32996,112.8743,88.43188,61.516685,36.86358,31.85077,52.376465,92.570145,155.02829
136.36855,136.94504,142.58344,142.86517,136.83986,128.74576,119.96788,113.85434,111.72256,101.97688,103.10628,95.94205,90.07126,91.456696,99.906845,95.06345,96.90647,114.0077,103.57452,84.32182,61.359016,52.384556,43.1531,90.58984,122.98781,144.52885,217.77644,235.26425,226.26698,179.49849,135.00862,103.06145,58.525047,38.886086,37.6685,61.62275,89.52931,123.43169
262.28308,251.50267,260.873,258.14212,247.96535,235.31866,233.05333,233.72852,236.61375,236.12476,239.57509,236.68022,239.20407,209.60515,114.382095,60.14372,26.802673,24.017046,71.39068,105.97841,158.43881,317.2608,326.42923,292.38675,223.04852,178.95845,128.15555,78.38524,51.93436,66.21585,153.68228,253.25317,293.20856,288.15988,230.03682,168.8385,127.76436,86.09418
123.898224,121.52058,128.83661,132.89992,136.16534,135.31898,127.9236,121.24948,113.53166,120.95177,111.87885,115.956924,114.37494,116.94519,118.08418,85.38873,58.74863,41.793312,44.99189,36.615623,72.39717,84.65527,109.961555,159.51927,182.13507,178.26447,173.22722,145.07138,108.70886,80.44729,69.73762,64.83244,56.01474,49.855774,44.540955,40.552567,46.03478,69.82683
64.68855,60.934814,59.434216,51.25856,44.526043,40.656944,35.93766,32.995384,30.00016,23.716127,23.595222,19.789776,18.966383,17.305637,16.920494,16.589481,17.889977,21.985592,26.291813,36.804634,43.79229,49.542355,47.996647,42.249447,32.45103,21.67368,13.034742,11.116438,25.780247,74.541985,167.89993,258.9072,260.82965,210.9809,190.70699,162.02205,84.87773,34.986343
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
164.94022,168.70619,166.46738,154.33998,136.88232,128.7671,124.53566,127.36244,121.03501,117.818695,120.77336,114.26595,111.98645,102.87547,108.25644,106.12655,122.81441,162.78714,192.7242,160.5486,137.73808,116.9396,96.63747,73.44801,60.890938,41.96135,33.862736,41.539925,67.60587,110.61279,183.89566,251.73932,288.10107,238.64781,189.08044,160.48962,100.865105,57.786808
43.40939,42.82358,39.232563,34.533554,27.278004,23.962557,21.485445,19.899487,18.861824,18.311073,17.314404,15.155483,14.557708,15.12933,22.148718,22.760027,28.38475,28.53213,41.192024,46.566277,47.1649,46.025017,49.211636,47.071148,39.262333,35.94533,38.359447,52.98377,87.23429,118.239685,137.46445,161.81631,173.98569,158.23729,137.53578,111.64459,71.58696,41.98182
185.33769,189.78238,197.22734,198.70448,192.26328,189.63368,186.54556,176.77245,166.384,161.56128,156.19856,157.8896,158.17253,151.7914,122.37485,97.83293,66.04671,39.199696,22.057133,39.652294,65.56197,71.21886,123.45542,176.32437,226.65366,278.538,214.15736,172.07697,141.20663,85.62244,47.976124,33.14901,39.655315,63.630657,115.23882,147.03586,152.36179,175.37906
261.2073,254.12918,249.55643,258.11465,253.71196,245.99187,252.99309,259.68613,273.3861,282.04816,280.41843,200.56746,97.19814,64.0855,20.080734,10.017576,67.02071,144.66812,202.49965,397.34464,451.331,319.51184,249.91069,178.59593,120.52289,71.937126,49.836414,59.829292,116.97323,181.00214,206.76659,206.61734,153.50584,118.448685,88.05587,61.740376,44.341034,34.511547
124.20993,130.24298,135.07608,135.14569,129.3448,119.79177,110.7012,101.45533,95.021774,84.728935,82.05283,72.99954,77.9159,75.57983,75.75572,91.77377,91.83805,85.99946,72.210724,60.67913,48.191406,68.50261,62.4524,80.69129,102.06262,107.84815,121.00353,131.96884,134.45995,131.21758,141.84152,182.77486,166.87135,123.18733,89.50192,77.32524,41.32303,21.58204
142.74501,140.39886,139.08965,121.20324,111.327225,99.9904,103.866714,98.44623,100.85181,91.20315,87.17913,81.35647,83.36172,79.639626,81.92132,74.658394,73.08999,60.007626,51.740253,51.217556,47.171944,41.81503,38.20491,33.191734,34.68541,40.428043,53.511063,67.77987,81.58345,101.28952,120.451416,137.58191,149.36577,153.99156,131.34021,99.39765,81.6028,63.95136
258.8485,255.32632,259.43655,265.25235,270.25934,270.56406,282.7384,313.18768,329.45963,320.5527,244.60785,132.66786,70.818985,25.642513,3.729334,46.26606,132.41687,167.99168,325.96213,463.90045,356.95844,283.772,227.73029,158.46452,83.37445,57.616203,87.31584,200.45476,323.1449,338.16095,274.9908,207.34494,152.93742,106.09233,72.42028,57.809,49.96621,43.936123
104.406105,104.545006,105.475266,100.546295,89.78471,88.877045,83.45509,83.75589,84.11436,74.8327,69.63649,65.27344,62.730865,58.351257,53.363472,54.18947,50.200737,52.68402,52.188416,45.22254,60.099236,73.46451,55.07339,58.279755,43.90429,38.857445,28.602781,30.038609,38.248142,56.243923,85.06028,125.43181,174.08707,199.75143,188.59901,158.52554,140.68661,114.13802
151.65913,159.86484,159.32277,156.18062,147.34435,140.05646,132.58536,127.118195,122.88126,124.32601,117.552704,119.847145,115.65854,129.18379,127.7272,122.27403,117.388954,91.053314,69.31354,50.270878,55.40412,59.50958,86.85196,112.268936,146.2796,156.67245,160.85243,155.83112,127.49549,98.445946,66.115555,45.65004,60.555202,87.809166,77.50989,67.69705,64.23294,55.68117
85.653595,91.631454,91.35806,92.486046,88.210686,87.94345,86.9768,87.47605,92.01142,84.283844,78.26835,73.727005,63.81852,63.39806,53.424698,53.433342,52.41024,59.246284,80.30665,140.45969,130.83691,121.6559,102.36089,80.096214,81.930466,72.507866,62.248714,49.343723,48.345028,75.89936,129.2001,179.64598,201.52548,209.99243,214.27887,188.11244,155.99724,132.0803
160.4164,166.5842,167.96579,166.78609,150.94348,142.96806,136.26996,133.18987,127.2998,132.13145,135.17714,130.07274,132.49979,155.1554,156.31094,164.69525,175.1001,160.78636,88.96229,109.36312,104.87764,84.96812,93.989555,80.5045,71.40115,59.46213,54.173244,47.590584,52.26306,87.40823,156.599,298.4405,300.75018,183.08766,185.49649,134.52519,65.57284,35.773
106.700424,111.14184,112.159325,112.70903,105.059525,102.09852,97.40174,93.84001,88.92925,81.06922,81.41015,70.09008,65.82648,69.49458,77.82177,91.7023,80.653404,63.81765,49.325558,27.631107,28.659882,42.46375,59.141052,78.457726,104.69284,110.57299,99.45254,93.45093,83.44242,64.20835,69.69985,92.57033,133.9269,189.29453,167.99602,125.62478,110.0371,92.49466
167.14342,168.2287,176.374,178.91714,179.11499,171.53061,166.3065,159.13475,149.90862,142.98454,144.42195,141.55743,145.41634,130.0503,117.61778,85.88974,45.6946,40.757698,55.658524,69.95621,98.31148,110.710495,153.20357,163.47903,169.56169,164.22212,153.83783,136.1003,103.77717,66.43148,57.48434,36.310017,24.417011,38.53299,64.43084,110.86824,133.44092,126.552536
137.196,140.97389,139.15477,127.943985,119.375656,115.03676,115.54092,113.09491,107.89053,100.981964,87.53508,84.91007,73.07177,77.96501,87.49904,99.508316,109.86741,109.84609,85.33113,66.890915,39.94917,29.276339,29.05882,47.106594,70.91986,93.714806,100.37869,105.26942,112.600296,119.34005,126.70032,127.90196,116.40548,102.91595,110.63419,134.39108,116.836235,101.23784
76.777695,75.59334,80.6496,82.592285,77.73559,69.91699,67.423004,61.12239,57.446705,55.833744,56.53411,59.77281,53.81157,57.45501,64.95237,60.692123,60.366615,50.932354,35.958378,25.97187,40.875595,57.05068,80.17772,123.04488,109.44747,118.060684,121.78412,108.75851,105.392555,109.78577,111.06345,118.744606,121.95116,115.26964,87.21411,72.236015,52.337765,39.255142
179.27661,179.61421,184.49622,192.88536,197.314,200.71443,202.89828,202.82756,195.10773,190.2058,186.37291,167.06993,156.85428,79.50235,44.258186,22.716593,5.6220274,19.842083,71.97276,104.35347,246.91519,409.09552,393.05017,361.12817,252.6611,223.94615,124.98913,46.0825,38.941498,91.72374,183.17119,218.29858,246.71245,206.24562,144.26868,112.60739,83.062675,58.32896
127.0876,131.26645,132.10399,125.6402,118.90291,114.6968,115.47167,116.839005,115.2083,110.735535,110.93286,104.3582,103.01422,99.91518,98.48693,90.46989,97.03055,101.37131,98.18489,107.9994,95.51879,98.04867,75.194855,63.878452,54.550682,42.29297,30.706535,27.285496,55.409153,97.066154,161.87077,246.93767,235.43327,228.27945,234.32462,201.5011,161.58235,133.15363
134.454,140.99237,146.09152,149.6292,142.17218,133.67747,124.68225,112.65283,104.197624,93.14539,85.46359,79.37164,80.22814,88.55674,92.82721,109.59827,117.14685,93.688156,66.13022,41.435875,36.52138,52.248898,100.02656,136.34259,199.10248,251.88673,248.19417,217.51907,173.99292,132.11452,87.817406,50.779984,32.409336,38.544273,60.649704,94.5712,108.97888,116.42283
154.49664,160.12038,163.72284,159.70981,151.97632,138.09465,127.51436,112.6645,101.30565,98.770905,93.165764,88.423645,88.432495,88.34499,92.88361,96.198006,90.83492,69.60464,46.16968,34.499714,27.462677,27.728947,37.795433,59.28512,101.244125,157.70218,193.19449,251.62791,257.6909,187.16846,158.95934,117.334885,74.45791,46.531006,42.90472,61.30793,96.51282,119.30305
113.608376,115.30501,113.88973,101.44589,93.92999,88.76614,89.17882,90.587364,87.743195,78.52112,76.54063,68.30969,69.34897,67.69838,70.75196,71.92633,85.84538,102.5361,107.83263,119.69462,101.611755,83.45248,75.17216,47.77671,42.65161,27.063538,19.391624,15.067886,18.212276,39.348927,95.59604,181.72797,230.67552,236.34494,223.10823,183.69121,134.18558,75.902466
192.09818,197.64656,196.56769,189.06824,173.12889,163.25172,158.9226,152.0297,151.72964,138.1833,141.18025,139.77525,131.16476,144.15326,150.58167,174.0494,185.09409,118.72259,82.437256,50.536926,86.02898,85.20146,85.83597,116.50094,115.72906,112.276794,127.780304,121.689926,98.0313,83.63664,78.70768,82.51774,85.77107,73.595245,61.880085,47.169968,38.161198,35.39908
70.87232,73.98193,74.3267,72.53364,69.166145,66.53481,66.99783,66.28815,65.88366,59.06878,59.48391,48.58178,47.08271,40.927307,39.36584,36.37805,40.173775,56.821655,57.70819,68.74675,58.230843,45.038845,34.15646,21.850712,21.905674,28.538109,44.157867,62.121567,97.09366,114.76449,113.37004,113.42716,111.6921,92.82378,71.4868,66.52311,70.40981,78.30103
170.18791,178.74649,179.3514,179.78569,165.42381,155.92075,147.82393,137.79774,137.95401,127.288765,124.650894,126.31342,112.752975,109.75737,109.73436,113.49205,127.27283,112.62174,66.325935,53.910652,34.581158,85.28978,97.53565,107.57889,161.2481,150.67615,135.68346,141.49568,117.94572,90.74582,67.502815,65.78604,77.00159,81.825874,66.10817,60.581165,56.235893,51.00191
110.91298,117.92497,120.295685,117.41887,109.16161,101.44656,99.532005,98.414116,94.66993,97.78357,89.97884,90.362915,94.28844,92.932785,93.32654,92.41456,82.00115,81.568344,57.495987,51.233543,58.81314,48.402023,60.270103,62.158264,72.415344,85.98124,88.18104,94.809135,105.0272,105.4368,108.85074,111.275024,124.92772,153.90141,157.39456,140.69406,105.7755,78.35883
147.91924,149.9672,145.17856,135.14798,119.38606,114.0699,113.74961,114.08972,104.677956,105.29588,95.89473,99.13369,86.195984,85.67462,93.31901,87.3973,86.81608,90.33467,94.02265,55.999718,42.966877,28.111984,28.60584,26.016666,27.872953,32.73367,55.129837,90.76415,129.8174,157.76945,180.35655,199.08774,158.37505,132.7807,117.96018,89.18328,66.85811,55.302685
63.584206,63.816154,67.88684,65.17545,61.8182,56.640022,54.82072,50.16331,47.949802,47.80551,47.75211,45.196224,47.375916,53.22302,52.246185,54.409214,60.84616,50.12522,30.013546,26.49834,19.705656,40.903355,65.25304,99.79534,149.39989,168.33594,171.79492,158.41591,132.87473,104.81812,76.28685,61.631958,69.39635,98.3704,124.55221,108.04843,87.503784,76.45375
121.93761,128.42844,129.4973,130.16779,124.7656,116.50012,110.39975,107.56633,104.39392,102.322174,100.28612,106.0365,104.54048,111.42682,121.83831,110.50998,84.56953,57.609947,45.867798,48.764435,29.939632,50.752876,55.712265,75.41121,107.0765,129.56891,126.241234,117.05237,98.423996,70.8016,56.06222,71.19779,117.75125,191.24951,241.20294,183.06477,129.20795,112.669266
171.96191,170.57317,166.79585,151.64653,129.53075,124.298225,122.18788,117.93698,114.83069,114.70203,106.16613,110.45298,97.70601,103.354004,97.61458,100.94932,115.405716,108.01189,105.40298,80.33614,63.371513,46.343063,40.341766,30.422451,26.48222,35.935562,65.27941,118.828,179.65479,237.08876,262.28973,241.41068,204.44601,162.3502,103.56915,60.520126,38.847733,45.84751
168.45087,160.27634,162.94714,141.08594,130.55501,126.51662,122.630455,128.36732,126.604324,119.53682,114.15528,107.13635,98.04447,91.70706,97.27962,114.900116,114.694435,128.50221,114.12092,99.53755,81.469765,64.61149,51.045536,39.42019,40.90856,56.014828,95.42807,145.1228,178.5548,202.52975,248.79376,236.19112,203.02809,154.1531,113.05601,61.164925,23.701958,20.914282
78.19757,76.98639,83.874565,83.62323,80.94928,74.95836,69.71292,64.43183,61.872765,59.466583,57.44896,58.583767,61.711365,68.7515,75.41167,73.376175,48.448082,30.788311,20.126244,16.669529,36.629417,69.65524,151.1875,207.8399,244.90656,294.19186,236.07262,187.87172,139.83072,83.55837,49.784492,43.722095,48.642467,72.41014,87.800865,93.49271,88.25655,76.58778
172.95758,176.41928,176.48112,162.95671,149.96768,138.12158,135.13708,134.45871,131.40944,124.0245,127.56595,134.04535,142.68047,153.9304,153.76872,159.63614,172.32504,153.32257,138.2237,99.97801,119.19629,82.89226,62.398605,50.839306,34.251804,27.083313,41.294533,76.22689,137.15031,242.24316,345.347,335.39685,222.04738,226.94518,157.8433,85.6108,59.8684,61.311615
99.806076,99.62019,97.85335,86.93909,78.915085,71.95917,67.508484,64.94594,60.559025,52.985775,48.609905,37.556004,41.022305,37.45614,37.92263,40.52597,45.64363,53.09647,62.285603,66.76467,77.753944,88.467705,70.961945,64.7674,54.707905,41.619884,33.29584,29.904259,42.116333,79.409256,135.01991,196.48749,213.66234,215.15665,209.97832,173.46077,130.1672,96.609245
126.61406,127.3665,121.3105,112.418015,99.74985,98.75297,98.65857,99.20751,92.38898,90.13916,85.391426,78.70662,80.082565,73.248505,72.77305,83.3139,74.21605,89.82976,101.73871,69.74975,69.25313,42.794743,39.511005,28.224934,22.712202,17.942156,14.752266,19.010077,44.76928,102.47654,154.64383,199.939,201.36728,166.31491,136.77725,94.10523,52.293644,31.548737
75.60843,75.3586,79.43087,78.38932,76.167496,70.96591,64.15524,63.074944,58.45416,59.112396,56.265003,58.039375,60.191513,61.120464,74.217705,64.59011,42.79417,25.806643,15.25752,11.426944,37.184456,77.545044,117.80779,203.34291,217.57861,203.92474,196.198,160.75104,120.14122,79.96818,52.7591,43.082237,51.376198,57.872578,60.846752,63.327427,66.044365,65.770134
95.454666,94.981766,103.5031,106.463776,107.38515,98.97487,94.4031,86.05699,82.1423,80.70497,83.55344,83.63476,84.145874,83.049675,70.19044,58.87048,35.78602,19.421173,12.922538,42.764244,62.505173,91.132545,154.55515,144.3007,152.00557,161.5534,136.4586,109.26339,85.703735,68.27223,55.967247,56.751534,45.181644,30.251827,27.574108,31.752176,49.640015,84.785
265.12042,262.91977,262.07407,258.07602,253.95795,250.3574,257.35367,267.77322,273.20923,264.2234,282.34433,216.65532,144.98044,79.04324,35.904583,11.311146,33.54887,100.16467,140.2646,255.08746,394.6272,397.56314,278.08557,228.36642,196.88309,93.19924,35.648228,40.38878,79.43427,147.88742,203.22575,208.69957,177.34041,136.01321,104.68486,75.7767,59.2743,51.3637
135.5877,132.45628,128.79547,116.61412,103.68413,99.42178,98.87872,103.9915,100.634766,97.992226,96.721344,88.67008,84.867455,82.69258,74.11856,89.04173,82.359795,108.85847,129.49438,120.24283,120.62602,82.83374,64.39601,49.411545,33.25419,22.654089,13.898861,22.195995,63.99781,150.86102,226.84665,266.33478,268.1282,234.05573,176.83899,108.409134,52.5179,29.023815
182.49348,185.2534,179.57825,171.7282,151.62366,149.62628,140.9165,144.28152,150.60913,146.25697,150.68427,157.09207,150.61987,177.07068,173.10791,180.46686,207.56087,185.04828,158.91147,122.09181,133.15945,104.14035,106.45801,83.695854,68.044556,57.18772,41.582603,34.83847,53.98017,118.26807,204.9793,291.94806,291.5703,216.56087,188.97855,140.61342,63.208107,35.702248
80.2897,82.49356,82.17976,82.46342,76.42785,73.31679,73.83312,71.15454,71.409615,70.19119,68.069626,64.81943,62.054924,59.1016,55.391865,53.839153,52.10339,42.258102,31.237198,22.895275,19.185186,32.480064,48.661316,106.12023,166.65565,142.7056,139.11342,149.50452,118.78062,75.29602,44.11527,38.901054,50.784412,100.25369,145.78644,158.76234,151.47104,118.35971
184.96082,189.20422,192.3993,196.88803,194.36159,190.88583,188.76332,180.78882,178.99841,177.0047,166.88708,173.69173,164.33519,145.52913,83.187454,46.657345,26.080164,18.122812,45.78512,99.32339,154.10356,208.1272,274.03476,260.82623,228.92345,189.59802,133.95302,93.464516,80.779205,75.32108,75.70621,92.319,93.0466,90.97044,89.95863,83.78214,86.46222,95.85492
122.76795,131.61298,133.66165,130.2801,120.66038,109.20607,104.20599,100.06465,101.037315,101.550255,89.603836,93.88877,87.05042,88.27037,97.35268,96.98353,99.62996,91.18476,78.64014,47.97355,24.664484,25.853916,34.135685,34.439663,47.770195,59.05846,61.802464,69.90655,68.856186,63.35036,66.22954,79.7685,125.474365,212.96669,289.95264,279.21838,185.57797,168.91316
104.95484,114.669464,109.33556,107.3018,98.46665,93.95066,87.69925,84.1388,77.37356,68.121666,63.679203,57.963017,49.622696,47.627625,42.635834,51.665802,59.89035,62.335316,63.678703,66.18741,64.89822,57.63247,50.245857,41.17696,36.60331,46.01905,77.58174,110.69624,114.22252,131.18759,135.43317,135.19728,128.74908,112.08578,94.06156,79.43773,64.78814,46.057617
