rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.25823003,0.2249785,0.20472187,0.1953908,0.19151272,0.18630204,0.18450306,0.18387271,0.18657416,0.19973156,0.21315143,0.24558845,0.2871803,0.3367577,0.49974325,0.6640368,1.0498568,1.7404461,1.171974,0.55547565,0.47131836,0.70330304,0.66138643,0.4443802,0.3755415,0.33999163,0.33225098,0.42618495,0.45197812,0.5199706,0.54202425,0.53176826,0.53149354,0.42154363,0.4388704,0.2902553,0.21805398,0.19151327,0.2543352,0.32398817
0.29959947,0.27050176,0.25001353,0.23262483,0.22234167,0.21761161,0.22029848,0.22142272,0.23448613,0.23488784,0.28115645,0.28093633,0.34866673,0.3901554,0.464173,0.6686526,1.058534,0.9693179,1.1035988,1.1732036,0.78531754,0.3856687,0.4677743,0.43143275,0.41688824,0.45310324,0.4368292,0.42623767,0.4590471,0.4473981,0.4547278,0.45094693,0.47635472,0.39303735,0.4037986,0.36382943,0.28332263,0.25139853,0.22196324,0.34046382
0.2200545,0.2015848,0.1793685,0.16052324,0.14983834,0.1437671,0.13941889,0.14735354,0.13997792,0.14976287,0.16025804,0.17489523,0.20990573,0.23748624,0.2669696,0.34540957,0.29839858,0.3912901,0.63228464,0.600296,0.7906382,1.1623832,1.0048883,0.47275564,0.43676534,0.45465678,0.38337466,0.37256896,0.30627978,0.39591062,0.45691743,0.5091051,0.46635672,0.37262616,0.51611817,0.5664948,0.4431291,0.35156384,0.35584494,0.36379263
0.27494255,0.2399424,0.22027382,0.20725535,0.19868569,0.19595627,0.19366229,0.19443516,0.19685896,0.20253429,0.2093184,0.23405361,0.25886437,0.32514143,0.33085188,0.43544054,0.45339122,0.51632285,0.96898365,0.42306447,0.4502006,0.48345587,0.484583,0.43071088,0.41156986,0.35412917,0.4170155,0.47661626,0.4649357,0.5258055,0.51314324,0.5162388,0.49971333,0.4895607,0.33190483,0.2732011,0.25622422,0.1874664,0.20448889,0.3439316
0.32903495,0.2891473,0.27156433,0.26119784,0.24297017,0.23209307,0.23339394,0.23944682,0.23980254,0.2673422,0.29375404,0.33835843,0.38077748,0.38337138,0.5359296,0.6001531,1.3114907,1.0305729,1.189106,0.7956965,0.6885054,0.5743557,0.35815915,0.38876224,0.4412048,0.41814426,0.4591232,0.48883036,0.50210446,0.48544225,0.47105056,0.4042432,0.38013896,0.30436656,0.23082782,0.204632,0.23645213,0.32489693,0.5091475,0.5340051
0.32911333,0.3067259,0.27627903,0.25855082,0.23811978,0.23422715,0.22552274,0.22442797,0.22807226,0.23925647,0.25022727,0.26691893,0.38261,0.41186622,0.6671137,0.7964187,1.30346,1.586553,1.1819546,0.9642634,1.0881761,0.59242636,0.62634015,0.6465237,0.39043406,0.47470212,0.45480648,0.46773055,0.48628888,0.49293527,0.4843723,0.41480207,0.38062754,0.34514335,0.24593773,0.16753928,0.24918881,0.33286065,0.48772064,0.50535375
0.21417275,0.22938956,0.22698218,0.17620732,0.16119343,0.14968847,0.15044639,0.15194473,0.16430879,0.18454958,0.19502667,0.22666419,0.24547827,0.3209799,0.39090317,0.37651134,0.6845556,0.80467516,0.7500051,0.592611,0.47606543,0.52514815,0.49011448,0.4477072,0.4147666,0.36987105,0.3207167,0.30213043,0.3439598,0.5031355,0.46076173,0.4358091,0.41754162,0.44713748,0.44377214,0.44129533,0.4272192,0.42298722,0.38162073,0.27690896
0.330603,0.28897154,0.2798176,0.24732992,0.23711091,0.23470098,0.236657,0.23413208,0.23850727,0.24274266,0.27239338,0.3288391,0.39411938,0.5268661,0.7057985,1.396674,1.7171857,1.2180783,0.86859137,0.6978195,0.669463,0.47120914,0.41867083,0.23760632,0.24487123,0.41454437,0.4937999,0.49720326,0.4703063,0.4508791,0.3805546,0.3077465,0.22300015,0.15416154,0.17697598,0.3084716,0.42083818,0.43896937,0.3645233,0.4095813
0.24381328,0.2202819,0.2023584,0.19225478,0.18521462,0.18238479,0.17879641,0.17758764,0.17953195,0.19373019,0.21374029,0.2585056,0.2984018,0.32151034,0.35102805,0.4535247,0.6123512,1.1557014,0.8864851,1.5728378,0.6469647,0.7237244,0.7691294,0.7836788,0.6315243,0.36846507,0.34679067,0.41935918,0.4186077,0.39944693,0.4056106,0.4445185,0.45160753,0.42838627,0.408614,0.344376,0.26414648,0.23827633,0.29681754,0.31340498
0.27833223,0.2541204,0.23816872,0.22366886,0.21026838,0.2105171,0.20684701,0.20889607,0.21346729,0.21449701,0.22349332,0.23221657,0.25112957,0.30583388,0.3874454,0.5689613,0.8970914,1.4089224,1.372091,1.5633647,1.0172246,0.80834645,0.54829484,0.32796878,0.2704958,0.26411676,0.3030746,0.38316095,0.43709892,0.4789567,0.4970456,0.5195585,0.48704788,0.41190907,0.3368904,0.24104694,0.2370602,0.29057464,0.43142655,0.59077615
0.25437984,0.21108797,0.17731191,0.16387965,0.15674819,0.15584679,0.14372058,0.15350659,0.15673348,0.17270267,0.19964977,0.20707883,0.24266341,0.29572585,0.28806728,0.32921082,0.4463115,0.31722167,0.70896477,0.9670118,0.465599,0.47691602,0.49433973,0.45710066,0.45521444,0.38501695,0.34297818,0.3066542,0.24351037,0.26291177,0.2421311,0.45955274,0.5906238,0.52576333,0.42341304,0.42579892,0.3921956,0.416293,0.33419204,0.27604908
0.23899499,0.2069863,0.18787375,0.1833003,0.16920014,0.17253116,0.16471793,0.16632153,0.17291851,0.18998463,0.20840286,0.23781039,0.2823605,0.29318142,0.21134375,0.29961857,0.32657504,0.37814984,0.44673523,0.47631797,0.46908432,0.45130888,0.399805,0.36179173,0.33941436,0.27708495,0.26251775,0.44130588,0.531659,0.47893843,0.32553253,0.3681616,0.4494939,0.518228,0.35922715,0.2842647,0.2639523,0.25212938,0.22828662,0.25814784
0.38991624,0.34259787,0.3232375,0.29445812,0.27896392,0.26706827,0.2583913,0.24876788,0.26354522,0.28230223,0.31423557,0.31637257,0.30732486,0.30159205,0.29156715,0.29683384,0.4971551,0.52911574,0.53150123,0.49901256,0.4534967,0.3810753,0.3013468,0.22666226,0.18346289,0.23277472,0.38880628,0.5641566,0.52344877,0.44977474,1.0751128,0.78686523,0.27163103,0.3209639,0.33464813,0.2903461,0.28541955,0.30870035,0.39509055,0.4196116
0.2839861,0.25907317,0.2651703,0.230905,0.2249092,0.22083293,0.21497983,0.21563782,0.22565211,0.22293597,0.23329723,0.24317014,0.28323066,0.3323244,0.47305015,0.49957895,1.3767338,1.2875053,1.7422413,0.94437623,0.5354591,0.53540087,0.49695197,0.46363467,0.35057563,0.35035175,0.36975932,0.3717648,0.43044615,0.43411446,0.43307456,0.42314067,0.42841977,0.3801957,0.44927502,0.41027886,0.36665887,0.28016615,0.23382267,0.2239727
0.3361474,0.305101,0.27432296,0.25468716,0.2463116,0.25447443,0.23921207,0.24254271,0.24318907,0.2464405,0.26138732,0.30897576,0.3817275,0.4547657,0.61299783,0.9170654,1.6972433,1.1054035,0.45604816,0.38497066,0.6289351,0.51651764,0.2773719,0.1898459,0.21286556,0.29947,0.4098649,0.47145882,0.4913217,0.4757224,0.4136237,0.34382752,0.25190264,0.18921071,0.11745804,0.23535933,0.30204782,0.377727,0.5001191,0.42003873
0.22171995,0.21884619,0.18085043,0.1672668,0.18613617,0.16763453,0.16178061,0.16130233,0.163761,0.16748089,0.17932722,0.19918795,0.2132601,0.24112725,0.28289205,0.3480832,0.28767946,0.37156925,0.45264697,0.46421504,0.45214137,0.46063077,0.4574155,0.44403213,0.46148512,0.4523579,0.4141417,0.36150342,0.29623392,0.27503783,0.303003,0.42306513,0.48380825,0.44589508,0.36121377,0.31934115,0.2323783,0.23671338,0.22283684,0.23221232
0.3247307,0.30219778,0.27003136,0.24890918,0.23308796,0.2267669,0.22078665,0.21778587,0.22481886,0.23954843,0.26374868,0.29649723,0.32398847,0.39839736,0.2971588,0.32782304,0.40763718,0.49128905,0.5133564,0.5239701,0.5312219,0.5129576,0.50264317,0.41468775,0.34420866,0.32344317,0.25449398,0.25249776,0.31149417,0.38039234,0.47823843,0.40888745,0.46784878,0.53893024,0.43749556,0.33535925,0.30895162,0.28493726,0.26112297,0.27372935
0.26254788,0.23216635,0.21807109,0.21311033,0.1973212,0.19519505,0.1907702,0.19257757,0.19683495,0.19837318,0.20939626,0.23886698,0.28795093,0.31542873,0.41179433,0.5056909,0.581072,1.1338986,1.1133728,0.8152628,0.41175336,0.40515053,0.44906607,0.4511556,0.38150924,0.39888102,0.48125598,0.5035254,0.5068625,0.5119246,0.5183863,0.46312165,0.4223977,0.3691511,0.29759103,0.22666843,0.2222611,0.2235489,0.27037954,0.47233325
0.27510372,0.21769014,0.20145871,0.19279234,0.18430991,0.1806753,0.17907453,0.18069017,0.18329501,0.18922684,0.21003808,0.24422,0.29781353,0.31897515,0.3578553,0.4018984,0.535007,0.6725942,0.9925966,1.0489827,0.6806823,0.42554575,0.44206682,0.40448055,0.42197147,0.39056766,0.3634423,0.49052247,0.50624305,0.49107382,0.52589464,0.47946724,0.39727286,0.39627892,0.4812425,0.4811729,0.4095674,0.35926977,0.47834352,0.47707874
0.21391132,0.1953272,0.18019867,0.16727407,0.15966538,0.15567385,0.15422793,0.15760879,0.16151302,0.16601942,0.17801204,0.19168021,0.23711485,0.2613961,0.31897047,0.3151939,0.48073193,0.51974726,0.9572746,0.85220987,0.4434772,0.44939053,0.4605992,0.5698806,0.53772557,0.45776668,0.48298904,0.4729039,0.42864725,0.4786764,0.4951668,0.4747031,0.48050204,0.43223464,0.37293464,0.28088522,0.31331024,0.2702558,0.28405175,0.31691056
0.26560974,0.2375519,0.22250307,0.20410751,0.2021768,0.19119589,0.18874212,0.19201486,0.19338256,0.19536202,0.20778525,0.2332166,0.26884887,0.3221261,0.40715703,0.5767659,0.5665693,1.4796356,1.2951612,0.4612314,0.45532915,0.6995509,0.7055348,0.4340425,0.4071728,0.38516176,0.4423966,0.47678342,0.5139317,0.5110951,0.5226494,0.5279454,0.5084595,0.40813887,0.37363416,0.2664208,0.20650393,0.19915262,0.2416768,0.31310728
0.3164536,0.28580287,0.26283607,0.2449663,0.2333197,0.22579522,0.23586974,0.22165267,0.2259601,0.24434637,0.27495137,0.30861276,0.35139936,0.42597982,0.43947846,0.5034965,0.58696395,0.6902137,0.7361782,1.1194975,0.74527556,0.48664978,0.5144619,0.48315516,0.50566745,0.45103452,0.41801462,0.36037055,0.34810328,0.44119865,0.4367236,0.45933267,0.4874647,0.42087576,0.5448642,0.33863968,0.29173058,0.25621077,0.25908592,0.27690977
0.26919574,0.2399157,0.22131187,0.21385986,0.20539883,0.20125079,0.20324202,0.204017,0.1966424,0.20891131,0.23226756,0.2554427,0.3166427,0.33860332,0.38827237,0.52068937,0.47565582,1.0178668,1.1936842,0.55018276,0.47325534,0.48704347,0.4560604,0.4284244,0.44250157,0.46173614,0.46725464,0.4768872,0.5182378,0.5373327,0.5600401,0.5232101,0.4375221,0.36948115,0.25206876,0.20109744,0.151739,0.19409713,0.21572118,0.3699473
0.36837,0.34227324,0.31147262,0.29041865,0.27063188,0.26178232,0.250304,0.2425397,0.25829133,0.28380096,0.3120012,0.36068884,0.42694843,0.5488155,0.35545883,0.70131636,1.059354,0.6311947,0.54037714,0.51996934,0.49970922,0.48121122,0.43234095,0.3449141,0.29240373,0.22318538,0.24991788,0.31270865,0.49725655,0.5447024,0.51267576,0.427362,0.35046005,0.3713926,0.3248771,0.2806554,0.3215563,0.31335193,0.32907647,0.33880615
0.26229256,0.24239531,0.21827482,0.20513146,0.19344106,0.18608971,0.18146278,0.18060988,0.19653876,0.22371055,0.23755823,0.27993882,0.35124138,0.37176707,0.30203345,0.42107603,0.47832975,0.48092803,0.49067268,0.4960598,0.5090854,0.43103048,0.38882315,0.40468103,0.42916313,0.49437156,0.5100943,0.45649743,0.3963598,0.4068008,0.48754767,0.5125173,0.47012803,0.380716,0.37088922,0.26012915,0.24216431,0.23216027,0.2451806,0.26288876
0.19863637,0.17732735,0.15884343,0.15227447,0.14528531,0.1412624,0.13803324,0.13979045,0.14114323,0.14099021,0.1513109,0.17768568,0.205325,0.25524107,0.32039505,0.45786914,0.8144892,0.9044927,1.0534521,1.194428,0.42432564,0.6012686,0.62922144,0.41194373,0.28856575,0.3506905,0.33150887,0.3709749,0.43111295,0.4346836,0.44695568,0.4758148,0.44646618,0.3659858,0.27704552,0.23430386,0.30063987,0.38764876,0.37609887,0.28404292
0.0022680387,0.06492777,0.28371197,0.5702277,0.5461839,0.76377034,0.81958973,1.3568316,1.3967925,1.6101391,1.540404,1.6988845,2.0358875,2.0844207,1.9270442,1.9347873,1.1611241,0.9148159,0.44619054,0.43744847,0.33894208,0.30411625,0.27947012,0.2928535,0.31715542,0.3844534,0.38778564,0.44880372,0.51633555,0.5439236,0.6192598,0.8076662,1.0839995,0.5348564,0.52223027,0.53192246,0.52778435,0.5539475,0.5174542,0.53331417
0.28191003,0.26283276,0.24488261,0.2380828,0.22844753,0.22734562,0.23117656,0.23726249,0.24119264,0.25052083,0.28930792,0.35741192,0.44825324,0.5212794,0.990952,1.3104925,1.0142096,0.83925086,0.38012528,0.6588429,0.61594266,0.25883508,0.18731295,0.2420382,0.21566361,0.36196867,0.4750258,0.48493364,0.4590116,0.37133825,0.26105306,0.239573,0.19618782,0.1875051,0.3369712,0.486989,0.50309783,0.43643743,0.42323622,0.29515472
0.14650105,0.13990462,0.13514435,0.12894343,0.13265027,0.1256305,0.13096349,0.13574253,0.13679045,0.15178022,0.17477587,0.19658649,0.22789924,0.2206573,0.3117265,0.36037728,0.33582142,0.62293154,0.72379124,0.7038287,0.6657777,1.084803,1.1888146,0.39132223,0.3677224,0.41439402,0.42779094,0.38912228,0.3899728,0.4068098,0.45114458,0.47055858,0.43783727,0.44076332,0.4396679,0.46902546,0.41480613,0.37333983,0.36800212,0.33655792
0.2861202,0.25598213,0.24255863,0.23641062,0.22632612,0.22336002,0.21986862,0.22039533,0.24350747,0.2627001,0.3048259,0.37509784,0.44914648,0.46291175,0.4278037,0.70024675,0.79050887,0.50516576,0.5129772,0.49479625,0.45515504,0.4639736,0.43972167,0.35412726,0.27732444,0.21063145,0.28855896,0.36095294,0.41926187,0.51522636,0.53739333,0.4656524,0.2623048,0.23171154,0.21307062,0.2125707,0.22093451,0.23103818,0.25685272,0.2748409
0.32783902,0.33062997,0.28821534,0.27165535,0.2607475,0.24879959,0.25479195,0.27455586,0.31580198,0.34037304,0.420883,0.38915324,0.30193448,0.4498196,0.6145466,0.6036882,0.5358406,0.53422236,0.5400543,0.4915565,0.45629397,0.3832755,0.31390673,0.24951234,0.24620974,0.25215372,0.4032857,0.49417236,0.5013392,0.425495,0.3019963,0.27009276,0.23874769,0.209255,0.20272228,0.21001539,0.23087281,0.2630871,0.31175628,0.3152709
0.23200035,0.21478204,0.2017613,0.1937853,0.18916982,0.18622923,0.1880221,0.18955186,0.20252834,0.22943991,0.26885974,0.2747341,0.3459026,0.41679713,0.44594753,0.5376389,0.8473491,1.174501,0.8893715,0.56110585,0.54044425,0.49943623,0.47776887,0.47115722,0.4497222,0.3861374,0.38496643,0.38429448,0.34274355,0.28289917,0.2943912,0.22914946,0.17273913,0.20043983,0.2537131,0.35264692,0.4235189,0.43663698,0.43006513,0.33408058
0.30210423,0.2665514,0.24030983,0.22735362,0.21842366,0.21392775,0.21770866,0.22294904,0.23893978,0.28980413,0.32914466,0.39632553,0.47488242,0.82267785,1.2119409,1.324831,1.49126,0.45433113,0.53258866,0.41055566,0.6457287,0.6490108,0.41864794,0.43364745,0.43287736,0.428991,0.44567192,0.45290318,0.4688815,0.45810813,0.44213292,0.41461354,0.4077327,0.39478812,0.430322,0.41038755,0.42837548,0.3839334,0.30008733,0.51321656
0.32063937,0.29645646,0.276356,0.26032257,0.24789217,0.25142437,0.26987204,0.29388794,0.35952622,0.3322902,0.28059483,0.34765238,0.34265593,0.4235565,0.42021996,0.5287894,0.5417084,0.52548087,0.4478152,0.4231108,0.3370222,0.25819546,0.2577194,0.27967146,0.22369502,0.37123394,0.5006122,0.49749663,0.3532654,0.2691941,0.22791295,0.21771544,0.2264259,0.23633838,0.20722869,0.19486277,0.17049477,0.16398807,0.1991523,0.27146915
0.25704134,0.21601392,0.2036256,0.19652584,0.18534115,0.18429258,0.18388687,0.18411973,0.18697232,0.19847211,0.22076842,0.2762104,0.29605135,0.3983826,0.5173248,1.183301,1.0683699,1.4494036,0.6730197,0.42396024,0.5273828,0.44998875,0.32022792,0.28221673,0.22469431,0.33305112,0.4266034,0.4659076,0.4541632,0.46684387,0.43454236,0.41981265,0.33242235,0.2995131,0.24844655,0.21867298,0.22856084,0.33551463,0.4559477,0.5092382
0.25895575,0.23697373,0.24410486,0.22104752,0.22198056,0.20960887,0.20971127,0.21556468,0.21723133,0.22719559,0.25079182,0.3078568,0.3616398,0.3516946,0.41718775,0.60669446,0.56437564,0.454693,0.4619719,0.4270157,0.43573183,0.37900025,0.3146419,0.27138144,0.39256033,0.44816893,0.4929045,0.49611107,0.4853494,0.4875426,0.4357164,0.34835327,0.25614244,0.24864271,0.2412214,0.22724918,0.4727705,0.5105202,0.5197143,0.42739
0.19534317,0.18143822,0.17404965,0.16779448,0.1655585,0.17258985,0.17840524,0.18390161,0.18426313,0.19366454,0.2252413,0.25519198,0.3698001,0.44791186,0.64860016,1.0989482,1.3871139,0.4115159,0.41509134,0.4212298,0.36338925,0.36428487,0.23419231,0.19542052,0.2472477,0.27233288,0.39891556,0.49091914,0.51219475,0.46307194,0.3857781,0.3111706,0.22070336,0.20233297,0.18284757,0.21775603,0.23728369,0.45397002,0.5246729,0.51973844
0.29367146,0.24362105,0.23742914,0.22755939,0.23171023,0.21975106,0.21896979,0.22526729,0.2318624,0.26356167,0.31460768,0.3857932,0.5782481,0.5038768,1.6273671,1.1431924,0.47437137,0.4198926,0.7295072,0.51592594,0.37781784,0.27341866,0.22324729,0.32218814,0.4565175,0.52530205,0.5294795,0.5264464,0.4590786,0.39024135,0.31286725,0.25754607,0.16634478,0.15351559,0.23103164,0.336682,0.48066574,0.50650036,0.38531908,0.303277
0.21858658,0.19761468,0.1903784,0.18178596,0.17815317,0.17628966,0.17737478,0.17853597,0.19280612,0.23486231,0.32136363,0.30594695,0.5234295,0.74864334,0.64876664,0.7569013,0.91536415,0.5505333,0.45536298,0.4585127,0.46463242,0.4199767,0.37143227,0.4446472,0.45167363,0.46612483,0.45731008,0.5048792,0.5073757,0.485109,0.47194827,0.4218796,0.3831038,0.307993,0.20706134,0.20810236,0.24088445,0.3162608,0.5088881,0.4590148
0.28294086,0.25610647,0.23747182,0.22017379,0.21156888,0.2070561,0.2088412,0.22724764,0.25471222,0.27887434,0.32063296,0.36260095,0.47432366,0.36212313,0.40937528,0.8919888,0.778774,0.5040871,0.53247297,0.52421796,0.5374028,0.5206218,0.46972495,0.43342128,0.36402968,0.25603798,0.23180407,0.27294815,0.38039276,0.42334014,0.43047854,0.46855217,0.44005376,0.42345995,0.32645965,0.33185068,0.4400389,0.51228523,0.55826396,0.51484954
0.27870008,0.24023321,0.22121729,0.21062765,0.2053081,0.20026033,0.20292193,0.20682228,0.22110555,0.2530917,0.32566136,0.39592317,0.4824692,0.9392442,1.2893963,1.3593943,1.3665874,0.49264577,0.71561867,0.8082508,0.65036917,0.35309717,0.17456362,0.13739668,0.30959073,0.4480764,0.46699718,0.46017274,0.39892384,0.3704804,0.31211576,0.22179474,0.16914652,0.246071,0.27242783,0.39059502,0.51755345,0.6182591,0.46374908,0.35010752
0.19979537,0.19001275,0.16345608,0.15702379,0.14826989,0.14432238,0.13922787,0.14777383,0.16058882,0.18382339,0.2007681,0.25605354,0.2464218,0.17345566,0.26206303,0.30469975,0.33122304,0.35566598,0.43689927,0.46921748,0.4472303,0.44392297,0.39239708,0.31493247,0.25130427,0.21980114,0.23979154,0.25265402,0.30658963,0.41931623,0.49257818,0.399348,0.28961492,0.22031689,0.20180383,0.20597531,0.20739548,0.21538459,0.22656998,0.23277153
0.27984634,0.2579677,0.25098753,0.22993243,0.22035307,0.21899147,0.21328704,0.23004049,0.24992472,0.27565208,0.33016786,0.3967062,0.28406787,0.39141488,0.5829174,0.5045029,0.51772934,0.5402927,0.5346574,0.44101596,0.39928788,0.34889972,0.24845478,0.19238973,0.1925301,0.26458007,0.42366257,0.5025228,0.5817857,0.46881893,0.31842712,0.2863449,0.27557644,0.25818822,0.2546922,0.27990335,0.30200034,0.3186022,0.35110897,0.47183418
0.23623139,0.2204363,0.20951499,0.20141736,0.19581023,0.19519727,0.1943162,0.1988835,0.20734082,0.21866085,0.2454216,0.29143086,0.47983554,0.33944607,1.4426318,0.70351344,0.39773756,0.4121156,0.49999282,0.40032375,0.30222103,0.23234811,0.22209232,0.32240978,0.38566732,0.43103117,0.48518297,0.50640684,0.50559115,0.46932644,0.35143012,0.27476814,0.23601556,0.19120383,0.24663737,0.3460573,0.42880467,0.47664374,0.4904687,0.3168913
0.24842376,0.22342075,0.21422209,0.20165925,0.19641642,0.19548622,0.19385643,0.19774409,0.21747985,0.23748711,0.27021772,0.29610512,0.36015654,0.42414963,0.42273822,0.48595914,1.0434176,0.738918,0.43696055,0.5052398,0.50512725,0.4578752,0.4238688,0.38933787,0.37832338,0.3588695,0.41771737,0.44738525,0.5205881,0.50105506,0.42704153,0.34152862,0.25002605,0.25174412,0.37654692,0.45523527,0.45239475,0.44316995,0.37974423,0.2673642
0.25777566,0.24104223,0.22334383,0.2130699,0.2105488,0.20620935,0.20384139,0.2116609,0.22859417,0.25587234,0.30088535,0.3618,0.43020374,0.4573909,0.8098877,0.796287,1.2779361,0.90472376,0.59189457,0.4885467,0.5224443,0.4611316,0.44798076,0.42357522,0.4176257,0.38364062,0.3484663,0.46066183,0.5358934,0.5075841,0.5089914,0.40985885,0.29665864,0.28400487,0.4096605,0.4789948,0.45879138,0.4730964,0.42833638,0.45330974
0.23082007,0.21589242,0.20565419,0.19966687,0.19434233,0.19185658,0.19084887,0.19412145,0.2047707,0.21016742,0.21844028,0.26028952,0.32969657,0.5793213,0.6402997,1.3901386,1.0693158,0.6784113,0.41961753,0.40559486,0.32646438,0.2849201,0.19140698,0.24865162,0.20667595,0.37325457,0.43967733,0.48728785,0.55725163,0.44530472,0.3812027,0.2979493,0.24463427,0.23271525,0.22169504,0.2472689,0.25579324,0.36007655,0.549869,0.42496973
0.29585683,0.2696008,0.25353223,0.24187866,0.23748636,0.23391345,0.23582652,0.24279985,0.25074887,0.27440843,0.31997097,0.3799844,0.51435876,0.6045121,1.0357838,1.5073225,0.54845,0.43115684,0.4462647,0.6699427,0.5846478,0.3548992,0.29672566,0.20442678,0.33215716,0.4810979,0.5127089,0.5338868,0.5015941,0.46876615,0.3911218,0.29137963,0.24118698,0.17399141,0.24069571,0.3142335,0.46723497,0.5127333,0.43748736,0.28077143
0.17970149,0.16465119,0.16013394,0.15160842,0.15157317,0.16289298,0.15269361,0.15621643,0.16667935,0.17209859,0.19408807,0.2649113,0.36875567,0.39430794,0.86995757,0.7502981,1.2293085,0.9823829,0.5709141,0.37582743,0.37506896,0.39333093,0.37980524,0.34741026,0.34372658,0.30606088,0.3481949,0.39012298,0.46339342,0.46900895,0.49666992,0.477164,0.43469185,0.40862474,0.39198008,0.3044819,0.2067846,0.21709122,0.3186375,0.4338137
0.29219097,0.26242647,0.2413787,0.23467466,0.22537796,0.22264674,0.22023794,0.2267478,0.22534546,0.23694023,0.2908646,0.3200926,0.38516492,0.575558,0.4807638,1.3836753,1.2942723,0.4942958,0.44423133,0.52575284,0.4960936,0.37009323,0.32515565,0.45337912,0.4796229,0.45766047,0.50748307,0.5125659,0.5388557,0.49662963,0.3904192,0.34469756,0.3319777,0.23432073,0.23213339,0.23080276,0.47030845,0.55987734,0.53817505,0.41381675
0.21813588,0.2024457,0.19241583,0.18939391,0.18382105,0.18269573,0.18457939,0.18695067,0.19236836,0.22455633,0.29195502,0.38162675,0.46197823,0.5818836,1.0207487,0.64760786,0.51083666,0.4444337,0.4668679,0.4384175,0.40250608,0.35211116,0.27585176,0.30998915,0.37810788,0.49155834,0.50590426,0.4819782,0.5064631,0.5182266,0.46966785,0.362931,0.2616146,0.18510051,0.18345839,0.24457005,0.4743999,0.4927785,0.43621346,0.43761575
0.26599357,0.24875051,0.23701924,0.223821,0.22067004,0.21591243,0.22188294,0.22603258,0.23526794,0.3034309,0.33284616,0.42430934,0.42020077,1.1882881,0.92930126,1.2383474,1.1118072,0.6618305,0.6388873,0.8939967,0.75400776,0.48893932,0.33770797,0.334889,0.36608014,0.37158692,0.2703208,0.41736472,0.48806897,0.48997125,0.4426094,0.41003606,0.36558327,0.33208784,0.25521693,0.18482815,0.2272305,0.27308074,0.3647101,0.43571088
0.19241968,0.172171,0.1560491,0.146603,0.14260727,0.13656893,0.13252696,0.13745648,0.1442353,0.1583846,0.18425351,0.2057196,0.23873977,0.26829848,0.18254852,0.3106544,0.37035426,0.44326252,0.47192994,0.45721734,0.43448076,0.44218937,0.39177704,0.38510728,0.32385498,0.26159433,0.21070541,0.24613178,0.3834714,0.49033287,0.433829,0.43673775,0.38949484,0.4359602,0.4191429,0.3899261,0.3608812,0.30405936,0.33113247,0.36786804
0.23022988,0.21505624,0.20257063,0.19312252,0.1932881,0.1904934,0.19088413,0.19432612,0.2026878,0.22456184,0.2540796,0.31147483,0.32738748,0.33329606,0.338134,0.3928518,0.4356708,0.4535295,0.45733008,0.4591358,0.44545606,0.3940816,0.35548756,0.23739272,0.28036028,0.45077676,0.5038775,0.4866899,0.4923446,0.5274443,0.46445823,0.3519357,0.26260918,0.27167463,0.28581756,0.34055236,0.4158147,0.4918225,0.5174391,0.4536323
0.2998985,0.2711996,0.25736716,0.23784867,0.23828131,0.23260346,0.23123443,0.23598236,0.25211766,0.26778182,0.38225627,0.43664792,0.6725403,1.0753717,0.9766767,1.4460632,1.6160241,1.360923,0.9462319,0.43433493,0.58005965,0.59974587,0.5962706,0.2790986,0.36117998,0.46233314,0.4703792,0.46916252,0.45759377,0.45702487,0.41263878,0.31106842,0.2293623,0.17225026,0.26637468,0.4141676,0.45478603,0.5211408,0.59854186,0.8811815
0.30426857,0.2691757,0.24724296,0.2368415,0.2300947,0.22536093,0.22760881,0.23118767,0.23898575,0.25253507,0.31847525,0.39066395,0.49461934,0.6431217,1.1837591,1.6066543,1.6177384,0.59973645,0.45259362,0.5488191,0.6872887,0.62936234,0.26449963,0.28396657,0.38864502,0.4653456,0.474335,0.49200025,0.50179553,0.46812442,0.36986256,0.30668935,0.22487466,0.27955064,0.2810154,0.3815969,0.47311917,0.5040152,0.49600086,0.347367
0.22017561,0.22552359,0.16462739,0.15645136,0.14543073,0.14307241,0.15012503,0.17771858,0.18049297,0.21101218,0.21565147,0.3243946,0.2708041,0.31280205,0.630311,0.5741532,0.5289049,0.75416297,0.47604504,0.47634277,0.47218022,0.46547157,0.43139648,0.39631793,0.33815503,0.2756849,0.22629121,0.24532312,0.25556925,0.34918967,0.60088587,0.5798839,0.519596,0.31056252,0.8357294,1.0840749,0.66086155,0.48563078,0.40458277,0.36351666
