rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.08508708,0.18352224,0.30289733,0.26228586,0.39891914,0.39158043,0.3934664,0.5303964,0.6507098,0.7868554,0.97183686,1.0595882,1.1787206,1.2567259,1.251389,1.2567935,1.2295511,1.2164551,1.0625229,1.23678,1.3479354,1.01583,0.92872965,0.8889143,0.91882366,1.0304557,1.1910676,1.4388736,1.7044424,2.0594473,2.326249,2.292348,2.060975,1.7303579,1.4012825,1.2012241,1.0555586,0.9873234,1.09843,1.0847763
0.10443721,0.14962521,0.5312086,0.54869634,0.34817475,0.41161007,0.3620711,0.406153,0.5393857,0.65185857,0.81509155,1.073137,1.29615,1.4684805,1.6240366,1.648453,1.5382272,1.3928856,1.232278,1.6168154,1.7205615,1.290045,1.3352696,1.3322419,1.3734841,1.6285089,1.7672454,1.8705279,2.0305293,2.1666083,2.1956692,2.1588495,2.087144,1.8855058,1.6559604,1.478707,1.3631741,1.4344254,1.6827755,1.6455268
0.06420961,0.36086392,0.22748896,0.3638567,0.32741097,0.43742594,0.6584213,0.7705725,0.8949402,0.9771015,1.0300678,1.0877312,1.0967559,1.1434727,1.1522669,1.1555835,1.1217419,1.1332538,1.0669111,1.2438781,1.3566796,1.1008912,1.1169002,1.1055996,1.0033307,1.0695351,1.1306361,1.1468737,1.2061049,1.3704518,1.6433319,1.8929024,2.0254767,2.0462306,1.951947,1.7360628,1.5231284,1.4539849,1.3942957,1.3762109
0.09056263,0.12804121,0.4285139,0.37950087,0.2842273,0.34817564,0.33184555,0.40144154,0.5597933,0.75160164,0.9098889,1.0170319,1.0986308,1.1615809,1.1902101,1.1932068,1.2039391,1.177143,1.1172602,1.3237835,1.4011708,1.1703584,1.0187081,1.0109376,1.2012188,1.3389908,1.2679515,1.3470116,1.4333895,1.5507491,1.7632167,1.986116,2.0252712,1.9462363,1.8763117,1.8261693,1.6269923,1.4075261,1.3182222,1.1880745
0.11144766,0.15704194,0.5256069,0.53143686,0.36172453,0.3987234,0.38647607,0.45625067,0.5698609,0.6818988,0.8325552,1.025884,1.2935157,1.3885602,1.3824278,1.386061,1.299016,1.1333293,1.0010442,1.5168245,1.674244,1.3877202,1.5814182,1.9476805,2.2759068,2.3509352,2.2307732,2.1976314,2.2444658,2.1967058,1.8693254,1.5347712,1.3810807,1.3345318,1.3286272,1.4056593,1.6078595,1.8666836,2.080547,1.8731707
0.06359456,0.2994331,0.23506756,0.3223084,0.33598015,0.48634696,0.6611201,0.8449682,0.9673601,1.09436,1.1569412,1.1947392,1.2353479,1.2560563,1.2237754,1.2200079,1.2090393,1.1277776,0.8803285,1.0374259,1.119099,0.91763765,1.0168285,1.0738158,1.2229304,1.306757,1.4490459,1.5049618,1.446725,1.3118768,1.2672948,1.270141,1.355881,1.5765712,1.8980547,2.1455576,2.3235147,2.3678133,2.1991038,1.9070488
0.07960371,0.17493893,0.32425746,0.36330247,0.51923,0.46862587,0.44142398,0.5658404,0.71056384,0.8883515,1.0854245,1.2442213,1.369643,1.4132066,1.4289435,1.4360342,1.3902192,1.3271025,1.1828778,1.5092558,1.6066561,1.307829,1.2775124,1.0109221,0.94303584,1.1835502,1.4048743,1.6812413,2.022951,2.3147144,2.521138,2.6330519,2.464027,1.9339035,1.53322,1.2622303,1.178597,1.2922647,1.5852156,1.6829667
0.091277406,0.20060563,0.37836748,0.42583302,0.593806,0.60731137,0.51315826,0.7029737,0.93539315,1.0871297,1.2590986,1.3443441,1.4399279,1.4671721,1.4859673,1.4411108,1.4215772,1.3966908,1.2306143,1.544214,1.6727232,1.3205963,1.2570046,1.1907761,1.1930027,1.3919463,1.5871336,1.8109827,2.0224824,2.157986,2.2583284,2.3259742,2.1604753,1.7642301,1.4166689,1.236394,1.1509038,1.2369736,1.5152005,1.5431421
0.061663236,0.218938,0.18949573,0.25570628,0.32689136,0.503686,0.6724621,0.77921027,0.8422832,0.9008835,0.9140846,0.93206006,0.94971114,0.98426336,1.0326692,1.0367482,1.0106615,1.0004212,0.9154125,1.0300692,1.1441334,1.0576811,0.9477478,0.98997235,1.0211207,1.0368412,1.0626302,1.0291296,0.9800144,0.9895508,1.0115814,1.0785205,1.2920395,1.5389528,1.8471881,2.1328824,2.1921697,1.9306054,1.6118288,1.4681662
0.08714976,0.3539204,0.36012122,0.36182943,0.47473413,0.4947239,0.63446176,0.85526985,1.0435959,1.2341585,1.3424364,1.4472473,1.4716974,1.4886957,1.5085655,1.5351357,1.5639548,1.5357441,1.3809966,1.5971804,1.6634558,1.2748135,1.2362355,1.180334,1.228964,1.3768355,1.5638504,1.7214912,1.8665985,2.0801437,2.3226988,2.4496896,2.3838935,2.122855,1.7329926,1.4394847,1.3642802,1.3300048,1.4554224,1.5222629
0.058319017,0.21913253,0.20408641,0.2600663,0.37388948,0.5071743,0.67007154,0.78928787,0.8327704,0.8615493,0.86114246,0.8663544,0.8916006,0.92738837,0.92449754,0.8901025,0.90708476,0.85752106,0.8022389,0.99151284,1.0504702,0.9005777,0.9692653,1.033856,1.0578773,1.0212082,1.0998216,1.1874255,1.2893877,1.2771988,1.2917494,1.2600656,1.1833038,1.1562561,1.2354531,1.4451975,1.7083168,1.8514897,2.053808,2.0833008
0.075969495,0.24413805,0.29226327,0.25977865,0.33094084,0.46175382,0.6807907,0.95335084,1.1220171,1.2594029,1.3689272,1.4656044,1.5238922,1.5344173,1.5725253,1.5784572,1.5907377,1.5552977,1.4164188,1.6481255,1.7230831,1.2127337,0.94931066,1.1496226,1.3511275,1.4443485,1.6329783,1.8115608,1.9976497,2.2133305,2.3739643,2.416582,2.21929,1.8156025,1.4820204,1.3304677,1.2167413,1.2320181,1.4606057,1.6934234
0.08593309,0.1823712,0.33161795,0.25418076,0.3847851,0.42523807,0.4617504,0.6658089,0.88460124,1.0528864,1.151934,1.2493074,1.2676994,1.2682699,1.285613,1.3130773,1.2769531,1.236038,1.1683139,1.3870921,1.4545482,1.1093695,1.0266552,0.995114,1.0975367,1.1428378,1.1616447,1.2420504,1.46176,1.8084767,2.2109249,2.4525785,2.4388022,2.1685455,1.6480621,1.3173401,1.1787189,1.1064996,1.2327235,1.2104691
0.06810355,0.3523169,0.3896646,0.4120131,0.3789932,0.4576691,0.59129757,0.6897912,0.780996,0.85411507,0.9169917,0.9396637,0.99719787,1.0025052,1.0614883,1.1069827,1.1230483,1.132259,1.0632602,1.175643,1.2634851,1.0271529,1.0078521,1.0209733,1.1207017,1.1108295,1.0378371,1.0690148,1.1959589,1.4652364,1.816382,2.0805695,2.1631706,2.1008253,1.946961,1.7547328,1.5325339,1.3216308,1.2225428,1.2126169
0.08422694,0.12432053,0.3685925,0.34865364,0.26586995,0.2899122,0.3425402,0.47096223,0.62589705,0.76791555,0.86334425,0.91810066,0.98263675,1.0288093,1.053992,1.0707128,1.0990624,1.0578601,1.0154982,1.2973461,1.3772398,1.0258794,0.9418247,0.9861116,1.0061221,1.0340806,1.1685932,1.3360852,1.5213774,1.8164678,2.1292756,2.2902443,2.2025797,1.9542218,1.6009716,1.325701,1.2218541,1.2916627,1.4036402,1.271284
0.0773813,0.18124545,0.28856322,0.24677205,0.3586695,0.38258037,0.5075144,0.70255387,0.8969392,1.0571506,1.1927588,1.2754205,1.32933,1.36047,1.3555057,1.3752265,1.3655972,1.3286752,1.1569909,1.2967063,1.3336068,1.0328281,1.0944825,1.0716552,1.1238972,1.182654,1.3856622,1.5778012,1.6731066,1.795285,1.9540582,2.0612297,2.0161896,1.902735,1.7760298,1.5929161,1.4611475,1.522453,1.5280926,1.2950388
0.09190643,0.3881819,0.394143,0.46588847,0.42002916,0.48908833,0.6378697,0.77172136,0.8797491,0.96535265,1.0394101,1.1257114,1.1723647,1.2028106,1.2329687,1.2426012,1.2253841,1.1945487,1.1214703,1.2827016,1.3542669,1.0601614,1.1156851,1.0438265,1.1098263,1.1644378,1.1833233,1.2280209,1.3105563,1.5259379,1.7848674,2.0031471,2.1358886,2.1484792,2.0725214,1.9614583,1.8335134,1.6110226,1.3652225,1.2830247
0.088571995,0.30241826,0.25614446,0.39845157,0.39456782,0.48538136,0.6679077,0.79810125,0.90298283,1.0035437,1.073544,1.1611203,1.1633078,1.2054095,1.2132336,1.1756797,1.2230339,1.1992414,1.1125691,1.2940106,1.4756223,1.1493412,1.0377227,1.0540452,1.107216,1.1106911,1.1020796,1.199028,1.399338,1.7886994,2.1452103,2.339835,2.326483,2.1255975,1.9155356,1.7335799,1.4268303,1.247631,1.2409068,1.2693585
0.09199065,0.12540358,0.36530656,0.3969137,0.3209716,0.37140685,0.37332562,0.4350083,0.542476,0.6478172,0.7692939,0.91526216,1.0368232,1.1047294,1.2025236,1.2830138,1.2919904,1.2611026,1.21187,1.5037509,1.5567473,1.2041675,0.9454712,0.9588394,1.1329525,1.2089219,1.3743993,1.6575218,1.722745,1.8447516,2.0368516,2.0558393,2.0137398,1.88343,1.7545581,1.6512665,1.4783258,1.4064158,1.3972223,1.1486254
0.08956484,0.3719862,0.26485142,0.3479563,0.36295736,0.43973345,0.6634436,0.8227879,0.9293106,1.0167469,1.1220766,1.1970725,1.2708714,1.2899151,1.3333356,1.3429712,1.3043036,1.3001295,1.1684043,1.3647593,1.4999752,1.2416536,1.0966665,1.0716753,1.1575267,1.1864678,1.2212082,1.3114169,1.5209996,1.7748717,2.0577345,2.3438878,2.4049194,2.250699,1.956511,1.6508213,1.4121155,1.3751135,1.3544852,1.3170415
0.068138964,0.20467207,0.1659661,0.25153854,0.32578245,0.46264842,0.6368567,0.7956115,0.8925161,0.98009324,0.9773936,0.9979433,0.9918537,0.9947161,0.9784693,0.9805934,0.9788391,0.98082393,0.8881044,0.9593335,1.0216659,0.9260776,1.0395163,1.0109327,1.1010259,1.087702,1.0370723,1.0593442,1.095723,0.99300563,0.9688108,1.0641578,1.3637346,1.7516106,2.0535908,2.1042082,1.9219352,1.6976401,1.5962923,1.5260772
0.07506294,0.21368714,0.18672201,0.2884262,0.37139556,0.5165505,0.67339957,0.8262852,0.92269176,0.96358013,0.99302685,1.0159593,1.0557543,1.0385141,1.0503119,1.0637159,1.0708205,1.0691507,1.03384,1.1283824,1.2743257,1.1585028,1.1865256,1.0424217,1.1115782,1.1080059,1.0238168,1.020501,1.0144941,1.050048,1.0716059,1.1460191,1.2780749,1.4787862,1.6639485,1.7387054,1.7709866,1.6858853,1.5860552,1.5367156
0.07860614,0.11320728,0.40926164,0.42320475,0.30036002,0.3343761,0.3439435,0.42661765,0.5722909,0.69064885,0.79920375,0.9123762,1.0359057,1.1174731,1.1540366,1.1686469,1.1990205,1.1772107,1.1167634,1.335606,1.3658816,1.038907,0.8848644,1.0182736,1.2758465,1.2875441,1.3382568,1.4321542,1.5152158,1.654136,1.8143499,1.843726,1.7781756,1.733583,1.7685558,1.760134,1.7007061,1.6632471,1.6177639,1.2828567
0.07438246,0.09853934,0.37874752,0.37388244,0.25571564,0.33143336,0.34062478,0.39438,0.5273093,0.6546113,0.83976626,1.0050012,1.1478891,1.2821705,1.3487812,1.3990073,1.4110103,1.3407795,1.2603587,1.5571365,1.5529082,1.0728732,0.9607699,1.1449088,1.3294886,1.4325672,1.6667054,1.8068262,1.8335427,1.8625153,1.89053,1.8578433,1.7596983,1.6404747,1.5866337,1.5278566,1.4350792,1.3510001,1.3273531,1.1211839
0.14391561,0.22656944,0.6740072,0.6814003,0.591039,0.6343502,0.55152696,0.47223857,0.6237681,0.74503785,0.87707746,1.1618234,1.4774704,1.6771113,1.7768861,1.706961,1.5899465,1.4627532,1.2122058,1.8446661,2.1871948,1.8352175,2.0082521,2.5039496,2.826484,2.7652411,2.4067142,2.1301446,2.0101943,1.915,1.8279781,1.7163916,1.6485951,1.6306202,1.6412367,1.7253201,1.839894,1.932345,2.1510398,1.9169383
0.093366124,0.30300415,0.21876492,0.33925334,0.34852457,0.5056163,0.64539,0.78103286,0.87423754,0.94059783,0.9542071,1.0037223,1.0015519,1.0333555,1.0644863,1.0608013,1.0885689,1.0984374,1.0636024,1.1607424,1.2572235,1.0666815,1.020755,1.0365524,0.9671911,0.96936846,1.0175425,1.0742172,1.2347127,1.4350456,1.5674106,1.6669952,1.7050215,1.6379946,1.5098745,1.3601671,1.264354,1.231792,1.3157077,1.5129719
0.0906909,0.3977371,0.38247606,0.38139108,0.38472092,0.4688305,0.69925255,0.9132665,1.0333155,1.130372,1.1662215,1.23594,1.2685302,1.3047594,1.3475295,1.412736,1.3877345,1.3377402,1.2274683,1.3889357,1.4390913,1.0978636,1.0970298,1.1202545,1.2033285,1.2359887,1.2458723,1.3378896,1.5963454,1.8149502,1.9776045,2.149387,2.175687,2.075258,1.9259171,1.6788571,1.4458312,1.282295,1.2859399,1.2862635
0.08403144,0.11559648,0.31946883,0.24624138,0.27133724,0.33543718,0.3591309,0.54761297,0.72117645,0.8647522,0.96203,1.0419852,1.1070894,1.1557782,1.1692822,1.1347605,1.121603,1.0511773,0.9449924,1.1795114,1.2222238,0.9127231,0.8580196,0.9161879,1.03158,1.127399,1.1275151,1.2759875,1.4825295,1.7561734,2.031594,2.1302621,2.0330794,1.7974458,1.4734054,1.2495915,1.185065,1.1982411,1.3272166,1.3595961
0.10949679,0.19003326,0.564728,0.5219552,0.4092719,0.41791266,0.41819197,0.5496179,0.69899696,0.8223524,0.9816634,1.1705785,1.3600379,1.5053184,1.5619556,1.5945392,1.6071589,1.5326955,1.4032586,1.7472728,1.780599,1.1686866,1.337458,1.6700969,1.6337663,1.6678859,1.7860506,1.8241955,1.9558593,2.0636835,2.1502643,2.176507,2.0527804,1.8967263,1.8322517,1.7499386,1.589626,1.547856,1.6880343,1.5470241
0.06885857,0.23707192,0.3603888,0.27027026,0.31651354,0.41425002,0.59667104,0.8173132,0.9767112,1.1184344,1.2200723,1.242431,1.2396234,1.3292168,1.3214673,1.3204569,1.3082929,1.293308,1.1489944,1.3427774,1.4480202,1.1460962,1.0642385,1.0170588,1.118293,1.1628723,1.2360562,1.4569403,1.757789,1.9274658,2.0891557,2.151197,1.9823081,1.6962045,1.4696612,1.3104317,1.2588108,1.2507303,1.2598202,1.2564527
0.0822459,0.23765796,0.22431031,0.24590167,0.27064016,0.37759122,0.58779746,0.77459574,0.90947574,1.0152652,1.0746669,1.1274971,1.160236,1.1543702,1.1328863,1.1220032,1.1095316,1.0608009,0.96864253,1.1733085,1.2670635,1.0223966,0.99146634,1.0120801,0.9483943,0.93703324,1.0024375,1.0920407,1.2488701,1.4454335,1.702567,1.9596059,2.1304688,2.0953717,1.9051038,1.6937048,1.5049763,1.3574611,1.2124264,1.0799164
0.07635143,0.18890905,0.2835493,0.2270763,0.30497375,0.34860602,0.5091453,0.7134942,0.8181173,0.89684147,0.92740834,0.94952285,0.97775835,0.9886307,0.9586756,0.9771336,0.9703782,0.94057715,0.8779611,1.1220404,1.237711,0.97310185,0.96373737,0.88113153,0.86044025,0.9371789,1.0265669,1.072203,1.1780174,1.3517451,1.5522633,1.7598226,1.8815833,1.8964474,1.8678726,1.8135208,1.6939166,1.5128574,1.3922523,1.2988044
0.08030431,0.2088989,0.30177942,0.27204204,0.410329,0.40249726,0.4778838,0.65286535,0.8441213,0.981291,1.1083815,1.1943465,1.2748727,1.2716454,1.3063577,1.3324381,1.344462,1.3143165,1.1768092,1.4005997,1.4855497,1.1099418,0.9695108,1.031249,1.1631901,1.1929749,1.2728413,1.5196729,1.7801412,2.0285244,2.2720368,2.314708,2.158862,1.8197496,1.4672184,1.2887086,1.1572752,1.1276166,1.2004542,1.1771159
0.11401564,0.20337874,0.5706453,0.5064654,0.4255944,0.43496314,0.44890314,0.57063943,0.7828101,0.96988666,1.1570362,1.3384056,1.484992,1.6071354,1.6247821,1.5988393,1.4826035,1.3679333,1.270492,1.6826813,1.8297071,1.3690103,1.3203417,1.3924196,1.4183017,1.5023289,1.6310588,1.8306246,2.06827,2.2017276,2.196867,2.1882508,2.0960064,2.023706,1.8631591,1.611147,1.4885103,1.5163946,1.7248638,1.6377597
0.0790605,0.19577406,0.35677496,0.32433864,0.42358088,0.4093074,0.45419508,0.66806704,0.8625101,1.0316068,1.1862218,1.2670885,1.3272314,1.3688139,1.3764584,1.397688,1.4163145,1.3902105,1.3120683,1.5183489,1.4841285,1.0837787,1.0887496,1.0734682,1.1494431,1.3880781,1.6725502,1.885298,2.0821502,2.2286067,2.2720976,2.149588,1.8403958,1.4756722,1.1358291,1.0747597,1.1272631,1.3067688,1.5909802,1.6805146
0.14078784,0.21040183,0.734344,0.7263903,0.6220338,0.7541638,0.64346623,0.5094711,0.63726884,0.7384572,0.8734036,1.188786,1.5046635,1.686914,1.6042193,1.4918023,1.4433187,1.2838664,0.9930802,1.721527,2.038933,1.751536,1.8875619,2.0915701,2.4593325,2.7600446,2.6417155,2.307029,1.9822026,1.7669945,1.6152316,1.5898758,1.7042731,1.805972,1.9542714,1.9789807,1.940179,2.0442085,2.1840088,1.8902057
0.091612205,0.12530173,0.45563227,0.46287975,0.26264578,0.3366973,0.38833976,0.4922512,0.61689234,0.76510704,0.89553875,1.0753732,1.1896356,1.268027,1.3614339,1.3721875,1.3349442,1.2271326,0.980378,1.2726588,1.3892807,1.0255142,0.98681885,1.2931759,1.5605004,1.7108281,1.8165358,1.8707713,1.9366422,1.8876418,1.7817407,1.7026638,1.6325617,1.4815128,1.4586203,1.6128672,1.4985203,1.4836801,1.5602151,1.3319402
0.06768974,0.2639182,0.20747264,0.26360348,0.32205167,0.44357085,0.5798304,0.69851154,0.77267903,0.80461615,0.7896717,0.7598804,0.74120975,0.7265073,0.7161365,0.70323694,0.70835775,0.67495114,0.64706534,0.7391738,0.82628393,0.7690503,0.8744593,0.88787436,0.8910286,1.0153818,1.048549,0.9972287,0.8849873,0.879291,0.87938535,0.89196795,1.0604229,1.4054178,1.840544,2.2122996,2.3712351,2.1991742,1.737534,1.3046048
0.00463562,0.19321346,1.2758565,1.758297,1.3950605,1.2266704,1.3037928,1.7371713,2.600955,3.2595646,3.7397695,3.882881,4.273511,4.754693,4.148657,2.9086936,1.9421252,1.4661342,1.2462459,1.1437927,1.0687386,1.0268466,1.0511917,1.0712402,1.0796944,1.0545747,1.0661808,1.048829,1.0494252,1.0118121,1.0188149,1.0905159,1.1387266,1.1842883,1.2801175,1.3988075,1.5044129,1.5505395,1.5258169,1.4406734
0.36770678,0.2144423,0.22859482,0.23596185,0.30710196,0.49770218,0.7100075,0.8694289,0.99563867,1.0862666,1.1633179,1.2584074,1.2901453,1.3252966,1.3512771,1.3491027,1.3711243,1.3057308,1.3966925,1.4144998,1.1171334,1.3222173,1.374378,1.410525,1.4791031,1.4102216,1.3656303,1.2766385,1.1679198,1.1943301,1.4215506,1.7679057,2.1952484,2.539095,2.707603,2.6752062,2.1866446,1.5875028,1.2522118,0.5578336
0.20162155,0.12552239,0.1609123,0.21106406,0.333008,0.4755364,0.6031951,0.6772937,0.6941316,0.6654076,0.64964765,0.6669008,0.6429773,0.6841277,0.7572026,0.79252195,0.78954476,0.7446035,0.7968201,0.81692153,0.6944455,0.7424248,0.78109473,0.8443424,0.9430647,1.0559738,1.1737456,1.1747736,1.0513195,1.0169688,1.0393609,1.0590837,1.0150698,1.1355139,1.4227947,1.7340332,1.9408623,1.9465724,1.8221519,1.6793418
0.11572094,0.12377189,0.13146232,0.1573314,0.18890385,0.26948425,0.3990841,0.581257,0.7281541,0.82917476,0.9419317,1.0536318,1.1717644,1.2454113,1.3720987,1.4440997,1.3473268,1.1724107,1.3555157,1.3851746,0.9706298,1.1776645,1.3826222,1.6740005,1.7995574,1.938596,2.2231977,2.4161532,2.4058433,2.1040707,1.7480544,1.4781697,1.3211769,1.2234881,1.2134116,1.3294944,1.5757257,1.8431048,1.8554966,1.507117
0.097347975,0.17545344,0.21019806,0.29891562,0.38268018,0.40072682,0.40817705,0.4185329,0.4882845,0.6547258,0.8909281,1.2404565,1.6394427,1.9690351,1.9033633,1.5626713,1.1991688,0.8653659,1.5905492,1.7995963,1.6123416,2.402422,2.9931855,3.013838,2.6702955,2.1961026,1.7512047,1.5295624,1.4493103,1.6134146,2.0422692,2.4198549,2.4910228,2.3561573,2.199707,2.0214474,1.9768708,2.1322737,1.8134838,0.94749373
0.09537213,0.12173425,0.16934666,0.21992749,0.26350382,0.32233503,0.4277426,0.57560724,0.77270365,0.9742292,1.1461606,1.2732109,1.3496504,1.3737459,1.376773,1.3441046,1.313831,1.2262505,1.4910431,1.6395826,1.3919004,1.3164992,1.045796,1.014164,1.2415538,1.4355804,1.6521422,1.8641095,1.9556268,2.019333,2.1098702,2.1308048,2.0649564,1.8618001,1.507058,1.2849815,1.1455382,1.2252272,1.202408,1.088432
0.20281146,0.20552216,0.23317634,0.23669173,0.30822593,0.4635085,0.6195567,0.7581999,0.89828026,1.0215174,1.1042953,1.1563864,1.1673144,1.1442049,1.1072755,1.0691087,1.0383166,0.9556667,1.0727261,1.1707127,1.0394813,1.1107453,1.0440141,0.94543135,1.1296996,1.2468053,1.3122399,1.2903452,1.3458948,1.4746635,1.5295506,1.5639595,1.5695341,1.5949848,1.6206684,1.7138131,1.7933227,1.7914132,1.654741,1.0626248
0.091381826,0.14222796,0.19733927,0.28892422,0.4227929,0.49411872,0.544254,0.63016534,0.76861995,1.0467144,1.4646075,1.9029702,2.2457383,2.173342,1.8677077,1.5787677,1.2588989,0.80720073,1.2914561,1.7742859,1.867689,2.5435743,2.9938908,2.9411407,2.5756726,2.1012945,1.6993979,1.5072209,1.5383332,1.8260971,2.219787,2.301554,2.168448,1.9888074,1.9179742,1.9172114,1.9736354,2.1077476,1.7409512,0.92560345
0.25876334,0.1426753,0.1823375,0.21588649,0.37410483,0.54804826,0.72071683,0.8019712,0.8717543,0.9298813,0.98432356,0.99115205,1.0457983,0.9821162,1.026014,1.0277607,0.98634875,0.92825294,1.061408,1.1634117,1.0359888,1.0570673,1.089863,1.0663503,1.0699869,1.0054141,0.97714925,0.987714,0.9688382,0.99136895,1.1574917,1.4798936,1.867787,2.12293,2.203666,2.0398464,1.7483367,1.5556217,1.4853419,1.1024513
0.17868301,0.12858354,0.15785024,0.18481155,0.26360577,0.44315714,0.66575223,0.8751038,1.0619506,1.2103138,1.3246526,1.4429836,1.5100217,1.5413072,1.5616468,1.5523529,1.5052861,1.4104848,1.6504852,1.6544608,1.0384126,0.91894466,1.1265527,1.3029282,1.4292169,1.5982051,1.750135,1.9273397,2.1138055,2.2938972,2.3034954,2.0704732,1.7131612,1.4344152,1.2661244,1.2146606,1.2971195,1.421705,1.4287019,1.1371018
0.14691412,0.118240885,0.17999652,0.21004021,0.27294612,0.3599012,0.47844142,0.60143846,0.70096385,0.81527156,0.8973104,0.95118177,0.9636211,0.999102,1.0025119,1.0579541,1.0240474,0.95142937,1.1531256,1.2507449,0.94372404,0.8707192,0.978684,1.125182,1.2448096,1.2176131,1.4238952,1.6305329,1.7755827,1.822154,1.6894026,1.4564089,1.2398034,1.1756436,1.2629187,1.4429418,1.7121764,1.9767866,1.9837447,1.6159307
0.17304246,0.12834147,0.15304108,0.14389169,0.21448225,0.36181778,0.5526994,0.76323944,0.9197288,1.0693371,1.2114952,1.2948102,1.3818696,1.4249297,1.5086987,1.5429426,1.5076039,1.3989403,1.5678611,1.43166,1.0067748,1.0838007,1.1623126,1.3609567,1.4173864,1.4344528,1.632768,1.7081609,1.754901,1.8350642,1.8305587,1.7360855,1.7149376,1.87571,2.1169415,2.2358146,2.087252,1.7607125,1.3857148,0.7605429
0.100637384,0.09781238,0.12011684,0.1546807,0.17525057,0.2254581,0.32431597,0.43958393,0.59190387,0.7355778,0.90665656,1.0482477,1.1469991,1.1931913,1.2214819,1.2303468,1.1966518,1.097931,1.3480703,1.472365,1.0991333,0.8743694,0.91544914,1.0543633,1.1199603,1.2035816,1.3662375,1.6696827,2.0198026,2.2916427,2.3939857,2.3129106,2.0430741,1.5463266,1.1203138,0.9317049,0.93736297,1.1729279,1.2709026,1.2644432
0.07545138,0.10876857,0.11871838,0.149102,0.19422188,0.22689505,0.25323927,0.3079952,0.40737578,0.5052378,0.6690846,0.852984,0.9889247,1.0668173,1.1158732,1.1553341,1.1539065,1.0635414,1.4830638,1.425564,0.9313402,1.3099297,1.5602422,1.6774654,1.769717,1.8820261,1.9978662,2.0557296,2.0742784,2.069632,2.034628,1.9438108,1.7805209,1.5830182,1.3975923,1.3272126,1.416452,1.6723856,1.617395,1.3405168
0.36403933,0.15883279,0.27029213,0.21867053,0.31451258,0.5010272,0.61044794,0.7306951,0.82009184,0.92893785,1.0390412,1.1038244,1.155099,1.1723543,1.1519325,1.1310936,1.1293436,1.0531602,1.285883,1.4035162,1.210442,1.2221199,0.9529826,1.0625955,1.2598249,1.2042687,1.1574243,1.1321545,1.145972,1.3412411,1.7535352,2.1902618,2.4817655,2.5488708,2.3986583,1.9499899,1.5209838,1.4551749,1.4655739,0.95336634
0.07129211,0.0969633,0.115324244,0.17291594,0.21006738,0.25901172,0.35029072,0.4975759,0.6748044,0.8264176,0.9659702,1.0490221,1.1342448,1.1719942,1.1936866,1.2074543,1.1746393,1.1348206,1.3216676,1.2912874,1.032213,0.9611173,0.9907169,1.1597085,1.3435901,1.484563,1.4901452,1.5268874,1.6156707,1.6711022,1.6704656,1.6478564,1.6670773,1.6615748,1.6758596,1.7292595,1.6793817,1.7227303,1.5995538,1.0909055
0.08087782,0.10927034,0.084884636,0.10253088,0.14172846,0.18060447,0.21130621,0.2583196,0.3274683,0.40373662,0.48322877,0.5865985,0.6536017,0.75891304,0.8732296,1.1270223,1.0553837,0.61150306,1.2627151,1.528416,1.0974708,1.1633259,1.5306896,1.8845133,2.224791,2.624338,2.8377793,2.6036556,1.9978167,1.3991226,1.1987153,1.2829502,1.4524908,1.6440816,1.7816141,1.8068329,1.849579,1.9955742,1.757158,1.0495443
0.29911205,0.1457139,0.2357944,0.20590445,0.29065126,0.4133625,0.5758547,0.68577486,0.8222386,0.91515106,1.0145167,1.0743954,1.140438,1.1535567,1.2346793,1.2447613,1.2069241,1.1117812,1.2285838,1.2574887,0.9508434,1.2011337,1.1651648,1.1824594,1.2460779,1.3544945,1.395146,1.2773,1.2058489,1.1858985,1.1835697,1.2418927,1.3959482,1.7488604,2.1203449,2.4575913,2.6194754,2.4542775,2.0239058,1.3929629
0.08339413,0.10924894,0.14067346,0.16722049,0.18837048,0.24282932,0.34971872,0.48614228,0.68605465,0.9061827,1.1160324,1.3070612,1.3986952,1.4536684,1.4579158,1.4391667,1.3880559,1.2720253,1.585347,1.7144676,1.3923688,1.1148655,0.92196596,1.1470876,1.2885184,1.5081704,1.7999551,2.129692,2.3599524,2.483925,2.5207424,2.2758925,1.8698046,1.4924932,1.2462424,1.1126004,1.2311966,1.5918648,1.7676069,1.656548
0.09870887,0.121726334,0.14170669,0.15651152,0.19718827,0.2951321,0.47539276,0.6936599,0.90740764,1.1040022,1.2698319,1.3987372,1.4642837,1.4925746,1.5009798,1.4811888,1.4008038,1.2635663,1.5599021,1.6709552,1.2481899,1.175466,1.2283214,1.2154646,1.2670001,1.6618849,1.9880575,2.0733454,2.1981792,2.2796834,2.1537879,1.8172258,1.4866415,1.3088009,1.2455474,1.2156615,1.3333578,1.6312854,1.7727628,1.3910251
