rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0015930695,0.00843348,0.029456222,0.15683295,0.2823646,0.36688265,0.25185844,0.30452737,0.51378936,0.8948895,1.1099203,1.4061656,1.6218641,1.6799253,1.7954763,1.8861675,1.9506254,2.1072896,2.108472,2.0012398,1.7195858,2.3322873,2.3316176,1.3880254,1.4275137,1.3976218,1.4932445,1.5544468,2.0163798,2.8549197,3.5696828,4.152965,4.7759356,4.3953004,3.7868116,3.2225442,2.3779597,1.8628923,1.7110988,1.8494595
0.0046865637,0.00959777,0.049809836,0.07565713,0.18296027,0.2728643,0.26070982,0.28596455,0.38133705,0.6161123,0.8177129,0.95782524,1.2442942,1.364463,1.4748039,1.5282379,1.5314747,1.5490174,1.590598,1.512137,1.3259764,1.9179951,1.9675666,1.1437218,0.83677477,0.85907006,0.95770776,1.0782466,1.3814824,2.3502848,3.6773899,4.7973185,5.880555,6.0009,5.0383396,2.9830015,1.4781034,0.8285868,0.8196611,1.2086902
0.0025083527,0.0061634923,0.022484075,0.060112078,0.23026583,0.36769924,0.3408173,0.34707463,0.43967476,0.58827895,0.8922689,1.1257962,1.4219509,1.9277303,2.3743753,2.7120106,2.8661408,3.1261437,2.8636844,2.3386776,1.7401574,2.5498557,2.9397876,1.6961117,1.6203963,1.8011009,2.3079739,2.958516,3.3909864,3.9160874,4.4850545,4.9576154,5.208221,4.927872,3.442088,2.1474946,1.5456192,1.5048437,2.1587644,3.454879
0.005151175,0.009747923,0.036720537,0.3605391,0.31925833,0.24927758,0.25546,0.30874714,0.525092,0.74633723,0.8598415,0.9585772,1.0231063,1.1454543,1.1435874,1.162036,1.1937001,1.2740613,1.1959162,1.2076902,1.1264371,1.6148514,1.8320322,1.234917,1.1665908,1.1147267,1.0135113,1.0146877,1.1122841,1.2087466,1.5136465,2.1238947,3.0026147,3.8103328,4.361878,4.1510634,3.539404,2.8144972,2.3746028,2.0121026
0.002280118,0.0076674344,0.04666146,0.07948967,0.17054428,0.2635514,0.31881195,0.34946594,0.3662017,0.49601847,0.7836481,1.0238097,1.1296499,1.3418255,1.4787672,1.510532,1.4904233,1.4252046,1.4582185,1.3314811,0.94123673,1.0467769,1.2855523,0.79877883,0.8377311,0.90761393,1.2674121,2.040693,2.6274178,3.212304,4.150797,4.7809973,4.6614623,3.8664975,2.7324746,1.9083331,1.3818095,1.2884731,1.3962843,1.7797537
0.0020061191,0.0035775984,0.023789447,0.036059964,0.22547916,0.3390038,0.23771979,0.26448336,0.3777679,0.565506,0.9323716,1.1846479,1.4230084,1.8207192,2.4229422,2.4996035,2.4837136,2.5608854,2.1708755,1.7286547,1.5325288,2.8423147,2.9970913,1.4881973,1.6116279,2.122563,2.7280982,3.4472413,4.421881,5.741681,5.7054133,4.883118,4.212999,3.3376355,2.6381354,2.23431,1.9057696,1.7038311,2.0674129,2.8104186
0.0036706277,0.0049303044,0.029771226,0.17623931,0.3386689,0.23164512,0.30770233,0.39687926,0.63090694,0.97205293,1.1309946,1.248092,1.4321989,1.5306374,1.7490957,2.028285,2.0710878,1.8680291,1.3418902,0.9749992,0.7055802,0.9764003,1.2251612,0.8541389,1.4229441,1.813995,2.1475954,2.1571867,1.8587779,1.4849789,1.36097,1.3150387,1.426467,2.1455724,3.5762045,4.9257374,5.486648,5.2573614,4.9675694,4.357322
0.0018070474,0.0040661097,0.029447712,0.06623019,0.16621198,0.23613425,0.24534045,0.27488947,0.40283003,0.64066786,0.940688,1.1073959,1.4486343,1.7693989,1.9077913,2.0089376,2.0842252,2.1191733,2.2344594,2.3832176,2.1621807,2.9952028,3.0199113,1.7168609,1.3306698,1.3701469,1.6306592,2.0224805,2.6983397,3.275036,3.4310048,3.7862327,4.1701193,4.058414,3.5580366,3.1037016,2.9320889,2.6872773,2.1321115,1.7758322
0.0029626293,0.0045908475,0.016399719,0.06146126,0.18189685,0.16401295,0.20813534,0.23677927,0.35574317,0.5263105,0.83339584,1.1743882,1.4680398,1.7234182,1.8498783,1.9602224,2.1069694,2.2164688,2.2095282,2.21085,2.0281,2.969539,3.2099068,1.8131844,1.5246371,1.5902085,1.5195695,1.4219579,1.6688972,2.3844583,3.2015238,4.062393,5.1010847,5.65551,5.5358434,4.9964447,4.250545,3.0754564,2.1883314,1.8255874
0.004492022,0.009885795,0.029258339,0.18465552,0.19449624,0.15824725,0.16136837,0.26052988,0.38799882,0.53441036,0.72506696,0.7385821,0.8292459,0.8549839,0.9683887,1.1014749,1.1400869,1.1143129,1.0513909,0.92706656,0.79484576,1.0489722,1.5345602,1.3163457,1.1788046,1.0650182,0.97308546,1.0119213,0.99770737,1.120968,1.0677711,0.98400116,0.99476147,1.2030776,1.945887,2.9566753,3.7768726,4.087582,3.6312246,2.896446
0.004378378,0.007936849,0.03827687,0.4203111,0.865701,0.516631,0.4378187,0.41633523,0.5269189,0.7741643,0.978726,1.541304,1.8486663,1.9703766,1.9887329,2.0204587,2.0461123,2.1128912,2.235444,2.2345922,2.011279,2.8302665,3.1378448,2.2508023,2.2504914,1.94509,1.685869,1.6209642,1.7085671,2.0066445,2.6698973,3.904058,5.2965426,6.254772,6.291223,5.6456327,4.9093966,3.9257126,2.616789,1.7013146
0.0014006214,0.014676789,0.024102684,0.16342208,0.25838917,0.23611347,0.22394428,0.24778116,0.36455458,0.52030236,0.5517529,0.6258885,0.70243496,0.72386694,0.8675475,0.94363725,1.0119587,0.9943434,0.87205297,0.82350636,0.61460257,0.8618823,1.0086546,0.6596735,0.6798591,0.8777473,0.76599866,0.8850911,1.0551478,1.2775958,1.285526,1.2036808,1.1578802,1.2401077,1.3843757,1.4929658,1.6376762,2.29341,3.4438312,4.180206
0.0024768987,0.0032485668,0.020241827,0.16153659,0.38839406,0.29004726,0.24312128,0.3322349,0.6099862,0.9889554,1.2697294,1.6154307,1.9018669,2.009172,2.1209686,2.21189,2.3515887,2.4830477,2.4852448,2.5219648,2.2498388,2.9163206,2.5414367,1.15259,1.4119073,1.4927667,1.814499,2.3342052,3.3215566,3.6933086,4.135212,4.939296,4.646943,3.8530676,2.969983,2.0052598,1.4980471,1.3729241,1.4177362,1.6074922
0.0050922297,0.005723231,0.04072478,0.05171542,0.14395061,0.19020891,0.23808767,0.31566155,0.5065672,0.750277,1.0337832,1.2547518,1.3166031,1.4770428,1.4482669,1.4576628,1.5770416,1.6196308,1.5521688,1.5366485,1.2043802,1.8680906,1.9890656,1.1094764,0.9988178,1.0140098,1.3068792,1.2790586,1.5443069,2.0793462,2.933595,4.33918,6.187927,7.597064,7.283528,4.5056305,2.0140748,0.9312282,0.9059786,1.1888479
0.009068263,0.009117725,0.03143614,0.42222476,0.6159269,0.28850976,0.2810776,0.24768105,0.3511092,0.51652694,0.6516239,0.7071135,0.8262904,0.94948393,1.0412215,1.0450121,1.1652207,1.252596,1.2683377,1.1739485,0.99151576,1.3539866,1.4636238,0.9855319,1.0086359,1.1381876,1.121119,1.5250194,1.9909716,2.1193347,2.1638522,2.0959365,1.8646592,1.798421,1.6328597,1.5669799,1.8211862,2.4955761,3.4928176,4.3241696
0.0032868143,0.011279011,0.02710689,0.049230114,0.17263378,0.17611982,0.19719681,0.2397108,0.3570738,0.54366696,0.82985646,1.0151569,1.0305748,1.0717751,1.1964375,1.172333,1.1803935,1.2082694,1.1701976,1.0292122,0.81070125,1.294628,1.3821046,0.7131852,0.6150792,0.73559815,1.0511553,1.7180828,2.3966749,3.2690272,3.822011,3.6644967,3.4973302,3.3896585,2.6531389,1.822117,1.4820659,1.3310987,1.334252,1.6135296
0.0029926363,0.0043829563,0.021350954,0.07110421,0.15878758,0.25054297,0.36670253,0.44898424,0.64502215,0.9832138,1.2533042,1.4544176,1.5941383,1.6865597,1.6978118,1.7573761,2.0246632,2.5538175,2.4881787,1.9817615,1.5967098,1.9610384,1.9863454,1.2846398,1.169707,1.1121705,1.4549301,1.7976433,2.0869563,2.854642,3.8947873,4.358265,4.51822,4.2034545,3.8062077,3.2057426,2.4098885,1.8097183,1.4548174,1.4402205
0.031832393,0.09855267,0.43121952,0.7341457,0.8407903,0.4249632,0.43694088,0.3755805,0.472725,0.7177839,0.85532284,0.8466396,0.92428726,1.0906281,1.1168323,1.3173907,1.3835739,1.3679078,1.4324175,1.4071327,1.1730789,1.6124743,1.9084717,1.2783947,1.2662389,1.4028106,1.4198093,1.3156362,1.375591,1.4214433,1.4950991,1.6916841,2.2647135,3.0644717,3.6879718,3.92509,3.6135519,2.9324658,2.4897995,2.418482
0.02100939,0.025974682,0.13979459,0.35640013,0.32160237,0.30461022,0.28839922,0.23254023,0.40235856,0.55327755,0.7325156,0.8684185,1.0771768,1.2610983,1.3435376,1.4579662,1.3176696,1.3598799,1.3378919,1.3445556,1.242364,1.6396459,1.9002099,1.2142556,1.3303627,1.2025619,1.2482452,1.3021768,1.2741593,1.3082701,1.3964278,1.7771204,2.474242,3.0629056,3.4420717,3.5467489,3.6010997,3.6412249,3.407865,2.867449
0.0011348063,0.0045248107,0.02614516,0.051232997,0.2133195,0.31398335,0.20674998,0.22044669,0.28266463,0.39444113,0.6924188,0.89106923,1.0185552,1.2608557,1.4570092,1.5547105,1.615651,1.7268487,1.8074064,1.6240063,1.2489389,1.6311656,1.4998004,0.8237464,0.83719033,1.1225058,1.512802,1.8120807,2.4957123,3.2483504,4.319955,4.935365,4.5221744,3.6565857,2.6322083,1.8021466,1.64825,1.7591901,1.5312841,1.4611763
0.0060439194,0.0055856733,0.04842872,0.4039103,0.567033,0.38556963,0.35736376,0.33951905,0.48900127,0.73631406,0.68164605,0.8230523,1.0282584,1.1716744,1.3548553,1.3755798,1.5220089,1.5021125,1.5790367,1.6037298,1.4444792,1.9558891,2.0864627,1.4010117,1.3887591,1.4818802,1.5350493,1.6356549,1.6767843,1.5971565,1.6789423,1.9165453,2.1136959,2.550898,3.42739,4.05721,4.323112,3.9187288,3.4814885,3.1822093
0.008440335,0.049488436,0.2565617,0.23086889,0.4666221,0.20760787,0.21111968,0.36444467,0.5822146,0.7333138,0.7462854,0.7721656,0.7577016,0.78579336,0.8610791,1.0528035,0.9479965,1.011725,0.9152219,0.9068906,0.7816726,0.84946585,0.9894929,0.76544267,0.84663373,0.8362478,0.8581882,0.8947776,0.8959191,0.89917773,1.0048071,1.0090828,1.1125121,1.3142263,1.7590705,2.0871618,2.5542908,2.753356,2.7886615,2.5491855
0.008598924,0.014986304,0.045503866,0.26769522,0.25116745,0.1716092,0.24639145,0.32387248,0.5156169,0.6629504,0.95460033,0.91446614,1.0022733,1.0418485,1.1335413,1.1612366,1.2153294,1.1965268,1.1797436,1.161868,1.0218011,1.1858712,1.5826857,1.2396834,1.2630639,1.4053711,1.2096438,1.1571438,1.1449324,1.1232821,1.1514271,1.307362,1.4155097,1.608177,1.8611221,2.120737,2.4207773,2.6056354,2.6566257,2.505315
0.0007301821,0.0035947142,0.023115132,0.059121452,0.22672038,0.22737777,0.1750365,0.17977789,0.27805662,0.41314998,0.6740653,0.88228965,1.0546731,1.2215198,1.3473817,1.391381,1.3212359,1.4408773,1.3679379,1.1662236,1.1308813,1.7855031,1.6292068,0.72017604,0.77021694,0.9696734,1.2244756,1.5781572,2.083337,2.5680723,3.2176096,4.096597,4.700943,4.31357,3.4122846,2.720673,2.2531402,1.9375297,1.6703644,1.4723477
0.0011210488,0.003351803,0.025630612,0.03412888,0.17705572,0.27092332,0.17247835,0.22390597,0.26827237,0.3647525,0.6353861,0.8143629,1.0762026,1.3955783,1.6149708,1.7798752,1.8803753,1.8730772,1.8153982,1.574673,1.1798986,1.3813746,1.4691702,0.8031577,0.86342067,1.0762117,1.4293524,2.5031857,3.0828743,3.9035165,5.57717,6.5028734,4.7836924,2.5254133,1.5745956,1.3271159,1.2506293,1.3578935,1.8615042,2.3638186
0.0031249907,0.0039050854,0.03158128,0.068090744,0.47561404,0.7479789,0.52746755,0.54211944,0.52256674,0.44881576,0.86347705,1.2152119,1.6999649,2.7172353,3.025736,2.8630412,3.1692877,3.2829363,2.9293044,2.4390624,1.6165828,3.5589783,4.5806856,3.053486,3.3895745,3.9367871,4.44697,4.7557173,4.78425,4.658737,4.2786317,4.303467,4.3625336,3.5911748,3.048026,2.8061395,2.6321216,2.9002352,3.3006768,3.6729736
0.008036656,0.011031585,0.045571443,0.35303715,0.28837326,0.20681955,0.23145515,0.24834374,0.34908152,0.5287227,0.76186186,0.79557455,0.8876482,0.98146206,1.008718,1.1124933,1.1122999,1.0914739,1.0444485,0.9694907,0.90292275,1.1538602,1.4961196,1.1207227,1.0420167,1.1076367,1.167539,1.1899118,1.2305884,1.1640524,1.2330421,1.4270629,1.4447998,1.5002918,1.7648121,2.1304946,2.410576,2.7078164,2.7365847,2.3271809
0.013687604,0.021314997,0.096667804,0.34594423,0.3773436,0.39600092,0.35820043,0.29171756,0.43930143,0.7650397,0.78765076,1.1699234,1.3020072,1.3653091,1.4907463,1.5063668,1.5913404,1.7103069,1.7600765,1.816263,1.3504057,1.7130206,1.9629027,1.2468662,1.3423618,1.5318938,1.6786875,1.8404235,1.8379558,2.011453,2.3163242,2.4071198,2.533949,2.7956812,3.1503382,4.1057897,5.047549,5.298715,4.8651724,4.327813
0.0033601546,0.005520873,0.04156089,0.06902616,0.23854193,0.3145002,0.34756786,0.4375262,0.4951354,0.6838952,0.93730277,1.0379728,1.1681253,1.2806057,1.3894566,1.3758514,1.4135084,1.5000746,1.5020312,1.4497299,1.2502775,1.7998508,1.8627595,0.88713497,0.7410591,0.89753944,1.0158739,1.1578169,1.412158,1.8458369,2.5902772,3.5940664,4.2533426,4.452425,4.0771723,3.1641629,2.1079762,1.5554895,1.4719124,1.4827739
0.004317405,0.011058677,0.034646608,0.09484965,0.2283238,0.3097841,0.30130735,0.38456276,0.5913111,0.8376777,1.2678691,1.5590332,1.9645618,2.3843856,2.6869936,3.0083542,2.8569958,2.9769132,2.896075,2.420189,1.5744144,2.4191728,2.7557323,1.4378673,1.6394973,2.1745117,2.5316617,3.2694623,4.0688233,4.870432,5.63983,5.506985,5.0309844,4.5980635,3.611281,2.5795317,2.0837302,1.8961136,1.9913274,2.418191
0.0041851127,0.012179408,0.059651252,0.2184352,0.52659893,0.51009065,0.5690309,0.57964414,0.7488768,1.1085117,1.2637334,1.4287624,1.5689543,1.6175473,1.6221637,1.6906294,1.7873232,1.7298728,1.703049,1.7080152,1.5952697,2.2185786,2.3356013,1.5346941,1.412872,1.2882415,1.2032499,1.2777982,1.67807,2.060138,2.8233438,3.3708658,3.6551175,4.053098,4.468095,4.32852,3.5855415,2.795291,2.0658805,1.5188224
0.0012541523,0.006399119,0.02266608,0.0782267,0.12918133,0.15584238,0.17981479,0.24463743,0.48537526,0.747259,0.81716937,0.88615024,0.9609614,1.0269288,1.1067011,1.197064,1.2640882,1.247242,1.1628964,1.1955401,0.94973725,1.2119628,1.4131473,0.9300134,1.1219817,1.0635068,1.0033205,0.9550542,1.0371685,1.2140454,1.4789708,1.7174373,2.1675038,2.3226175,2.3521807,2.5012007,2.439232,2.370446,2.375749,2.5081694
0.0028270544,0.015671985,0.026851838,0.11494714,0.21033798,0.22453584,0.3009885,0.34457454,0.46489984,0.6652095,0.8057927,0.94287664,1.0450069,1.068188,1.086018,1.0871717,1.0181782,1.0105531,0.99114615,1.0100086,0.9123182,1.3394608,1.6431141,1.0751699,0.9230989,0.89172345,0.80938125,0.82268417,0.88215154,0.9979649,1.3341742,2.0407186,3.4624226,5.0146265,5.888749,5.772046,4.7974176,3.3273191,1.8094258,1.0257943
0.0027519409,0.003952996,0.026863074,0.07230423,0.23692669,0.27567875,0.3308712,0.36353797,0.5138395,0.81192964,0.98867893,1.1811607,1.3394876,1.485908,1.566964,1.5737389,1.6127642,1.6957802,1.7009449,1.6461085,1.395539,1.9018953,1.8641404,1.2789556,1.1574665,1.0387992,1.4951764,1.5521979,1.9297429,2.6331112,3.2588446,4.3059645,5.193556,5.307565,4.698256,3.2200377,1.8297315,1.0574307,0.9331436,1.0458447
0.003609576,0.0076057264,0.020309664,0.060200293,0.26127854,0.2761158,0.23896234,0.3009947,0.51099616,0.8529164,1.3962133,1.7918034,2.0983584,2.4979079,2.7621126,2.8378685,2.8940628,3.0531864,2.668324,2.218664,1.8849958,2.6621385,3.0215054,1.85669,1.8113627,1.8594128,1.9174668,2.1889255,2.5209131,3.1945753,4.1670356,5.005414,5.135373,4.601933,3.7114208,3.306689,2.8421206,2.0614479,1.6555406,1.8566787
0.0031513383,0.004738844,0.048309896,0.07979079,0.17128487,0.2146809,0.3088925,0.3479306,0.4613311,0.68462056,1.0008582,1.1942812,1.4999331,1.6966052,1.8378181,1.9443687,2.1051357,2.3627956,2.6017296,2.44325,2.2805934,2.480493,2.3371243,1.1750101,1.1534791,1.454441,1.8580394,2.5519702,3.0696173,2.8918872,3.0148997,3.469817,3.4806323,3.3199654,2.99671,2.6586258,2.5367756,2.1050975,1.6217822,1.4328772
0.0028214832,0.008384925,0.031461034,0.08488232,0.42616376,0.60772896,0.46871498,0.52295387,0.5256656,0.4300185,0.7831505,1.1748914,1.552316,2.1956103,2.8205438,3.1477218,3.0354662,2.8546643,2.6948833,2.0571265,1.2368404,2.899427,3.8787076,2.5757234,2.591829,2.9230316,3.2549107,3.7700143,4.082783,4.3602557,4.901317,4.713493,4.1848307,3.4695203,2.8034286,2.1561222,1.8529917,2.0360513,2.6196523,3.789
0.0033185987,0.0074452083,0.021177124,0.041300815,0.15461573,0.21426973,0.2328648,0.29906934,0.46945196,0.6774267,1.0142174,1.2616259,1.4124906,1.7146887,1.9866687,2.1096556,1.9933163,2.0220263,2.1393857,1.6059953,0.7543682,1.5572598,2.0272048,1.1525896,1.0125306,1.5101244,2.127367,2.481481,2.988979,3.5993547,4.1820817,4.3987875,4.1917176,3.490093,2.500347,1.7956473,1.5544423,1.654223,1.9025532,2.249328
0.0034691251,0.0036647795,0.02761292,0.18932706,0.14321765,0.124490656,0.17564401,0.31547236,0.4299101,0.5169463,0.48935777,0.51131225,0.49419594,0.45593113,0.45315278,0.45998725,0.4700698,0.5567646,0.6303028,0.61485094,0.52554727,0.57167673,0.6701031,0.5752515,0.7153875,0.92685103,1.2836423,1.5547442,1.4595655,1.159937,0.8194034,0.634411,0.76371205,1.0204569,1.3387452,2.009485,3.099694,3.8928409,3.9780345,3.05663
2.1488971e-05,0.03733144,1.6278098,3.0916083,1.9461939,1.5047201,1.6998757,3.017764,6.764967,10.624762,13.985875,15.076765,18.262896,22.607107,17.211355,8.460499,3.7718503,2.1495495,1.5531286,1.3082618,1.1422021,1.054414,1.105004,1.1475555,1.1657399,1.1121278,1.1367415,1.1000422,1.1012934,1.0237637,1.0379838,1.1892248,1.2966983,1.4025387,1.6387008,1.9566624,2.2632582,2.404173,2.3281174,2.0755398
0.002546094,0.010062077,0.27389154,0.1724372,0.1357842,0.1327507,0.21225098,0.5253416,0.76868504,0.99169683,1.221167,1.2980702,1.3085295,1.3733627,1.425222,1.5631366,1.770196,1.7097604,1.4179322,1.1242652,1.4829152,1.6365888,1.3223293,1.7588779,1.4560422,1.8833787,2.093103,2.1128616,1.9228656,1.734572,1.4471158,1.3667374,1.8028938,3.1270657,5.137423,7.099747,7.3144197,6.131018,4.3826904,2.849011
0.0023633628,0.018536923,0.10889297,0.1007744,0.12370706,0.18025477,0.3075608,0.44627443,0.49148387,0.50449854,0.4783767,0.46189678,0.45886603,0.45685586,0.49576703,0.49480024,0.4665653,0.4625177,0.4819133,0.459337,0.59741867,0.67299485,0.5166852,0.4912542,0.49393246,0.54029614,0.5808993,0.6039136,0.65771925,0.6267803,0.79463625,0.83997905,0.912689,1.1967492,1.5834762,1.9547557,2.1021035,2.0653796,1.8933856,1.9184135
0.008748302,0.02162124,0.086589195,0.31202403,0.38932097,0.28874388,0.26963624,0.46649948,0.8627109,1.1969761,1.5234047,1.895152,2.156512,2.51691,2.7422302,2.9740083,3.022122,3.1987813,2.8624468,2.206667,2.8329873,2.6943393,0.96320033,1.2433172,1.6371666,2.0759635,3.1267269,3.6959083,3.953165,4.6815124,5.3516517,5.7258873,4.9505687,3.3030164,2.2520907,1.7615465,1.594939,1.7126367,2.1180794,2.9098482
0.008261394,0.030570423,0.041892532,0.3247269,0.5442395,0.5175492,0.8451568,0.75714934,0.50228274,0.4713504,0.4841073,0.7599222,1.5521277,2.3359437,2.6710894,2.9210966,2.489105,2.0012248,1.4572448,1.0543399,3.520702,5.0874925,3.7680268,4.3546796,5.7031856,6.0603905,5.736694,5.4554076,4.604304,3.7273676,3.2725883,2.7242482,2.6851213,3.2926288,3.6233587,3.727418,4.1340666,4.0859027,4.439909,5.1950107
0.003359659,0.015066214,0.04455315,0.17859182,0.17067176,0.18862744,0.21114057,0.24928436,0.4324945,0.65227264,0.9816646,1.3005716,1.559533,1.7879783,1.8846284,1.9115064,1.944274,1.9935982,1.9880584,1.7288603,2.5155842,2.996844,1.9802212,1.4540799,1.3124166,1.4800202,1.7225659,2.130586,2.7308009,3.076111,3.6473732,3.870992,3.854886,3.9905229,3.716919,3.3827264,3.39248,2.8254108,1.8689927,1.5526243
0.006793401,0.016296728,0.34663808,0.26245102,0.23511963,0.19775204,0.18993548,0.25477523,0.33062425,0.48885748,0.7309352,0.8910442,0.9322389,0.98400354,0.960072,1.103044,1.133301,1.0991759,1.1332816,0.90705097,1.2755499,1.6391006,1.1397864,1.2099341,1.1428694,1.136924,1.1367627,1.0345753,1.0799184,1.1876473,1.3802106,1.7141832,2.2161012,2.814304,3.3767729,3.3917906,2.8639476,2.3255222,1.993976,1.8194805
0.01741282,0.034399588,0.031410623,0.186088,0.32505664,0.2417851,0.5653018,0.62859523,0.43808687,0.40853304,0.39285895,0.47524002,0.86273724,2.205204,3.6667502,3.5254931,2.8286486,2.2427855,1.4119496,0.8808691,2.8965573,4.4969344,3.9633777,6.0086665,9.007158,9.729999,7.623933,4.861409,3.0917048,2.3540015,2.3808537,2.987889,4.159243,4.720471,4.0535054,3.6713002,3.5978162,3.5578203,3.756313,4.425316
0.004886282,0.015560732,0.14371502,0.09269752,0.11440417,0.21008503,0.3484926,0.5893751,0.7518292,0.9036838,1.0139649,1.0136783,1.0324225,1.0970325,1.0783468,1.1073266,1.101741,1.1328199,0.98932403,0.74484944,1.0855643,1.2974089,1.0580355,1.1243693,1.0651705,0.9679178,1.375854,1.5903887,1.4838781,1.1670625,0.9851638,0.9484473,1.0180589,1.2633215,2.13139,3.8566918,5.6220937,6.446643,5.1535435,3.3756938
0.006359346,0.021749286,0.17676088,0.32111087,0.27366313,0.22714815,0.21983293,0.53038883,0.9562385,1.2010596,1.5584643,1.78078,1.8817197,1.9913565,2.1332948,2.1163015,2.1354587,1.9957287,1.821634,1.6113228,2.062146,2.0534632,1.1248496,1.0644615,1.2311995,1.4180939,1.7054778,2.1613479,2.969873,3.6803648,4.4768434,5.2745047,5.5949197,5.1423163,3.7495463,2.3074274,1.2909831,1.0789,1.2716805,1.8636937
0.00444545,0.026829686,0.059627976,0.14228034,0.15486512,0.18714479,0.26119035,0.44203985,0.6575993,0.8837257,1.0909845,1.1728015,1.3007376,1.3264945,1.279384,1.3442321,1.3319137,1.1791291,0.9724493,0.6996125,1.030592,1.2256883,0.7505159,0.74844676,1.0514553,1.3523341,1.6470363,2.004758,2.0847404,1.9796844,1.8336922,1.5672933,1.4078377,1.6900975,2.6660674,4.033384,5.13199,5.222568,4.3303027,3.5914695
0.0056481855,0.01559306,0.13782187,0.3093686,0.35222062,0.25219625,0.25677687,0.4745134,0.8087423,1.1447917,1.4156265,1.7176834,1.822047,1.9347807,2.0263467,2.0957813,2.2949276,2.2571247,2.0700524,1.7141649,2.1684527,2.15283,0.9843559,1.0815555,1.2159958,1.2743359,1.4804766,1.9393054,2.5258977,3.2733235,3.8447025,4.2483106,4.5518074,4.517279,3.9172251,2.965588,2.298413,1.9420791,1.7600932,2.0567367
0.0057083634,0.015103441,0.08099147,0.14511664,0.10296926,0.09648455,0.10567401,0.19730875,0.35126528,0.5546188,0.8292286,1.1428392,1.3442749,1.4212661,1.562456,1.6107323,1.5555779,1.4685104,1.4206699,1.1328198,1.3657613,1.2987752,0.80745274,0.8203166,0.95345527,1.3738862,1.695866,1.8957956,2.2969496,2.8874884,3.523775,3.703444,3.3347485,2.7115116,2.2435882,2.0595918,2.0240412,2.3050272,2.8070936,2.6369002
0.0026848868,0.013930451,0.03302407,0.21838269,0.31509656,0.22986098,0.20935905,0.23902063,0.33637294,0.4973166,0.7005177,1.0496767,1.6231866,2.1417623,2.4542322,2.682533,2.8064482,2.5154371,2.0357206,1.5818042,2.664339,2.9656322,1.5988255,1.5631372,1.8053613,2.1259742,2.7109616,3.1205826,3.4148839,4.0691833,5.047248,5.235832,4.702141,3.8199377,3.017179,2.2178197,1.8192853,1.7689453,2.2159195,3.2858274
0.002509408,0.00743558,0.3160785,0.28916338,0.17117663,0.20859689,0.25620723,0.47461182,0.5948262,0.7917091,1.0175749,1.0999767,1.2214459,1.1838063,1.2091573,1.2408601,1.3030598,1.2934079,1.4039661,1.1802831,1.7142377,2.0516465,1.2015905,1.1307629,1.0891614,1.1922387,1.2266885,1.1446531,1.2025435,1.4080051,2.16558,3.2960043,4.4701395,5.3232703,5.566848,4.9854207,4.01384,2.9392517,1.8080307,1.3510834
0.0035007533,0.029365461,0.04524366,0.17283747,0.17436157,0.13935478,0.17730734,0.24396957,0.33250397,0.5123967,0.7765072,1.0534585,1.2136679,1.3780364,1.4666613,1.4536463,1.4093012,1.4107965,1.3014987,1.0734586,1.401061,1.529983,0.8930444,0.6187042,0.8191179,1.235603,1.5810785,1.8772603,2.3483868,2.9894574,3.870545,4.718348,4.83243,4.1411996,2.9554133,1.9817272,1.4717207,1.2158217,1.1223665,1.2916381
0.0022919304,0.019327836,0.03071362,0.21883214,0.34619373,0.22999217,0.25344107,0.3121745,0.43573952,0.60062486,0.83967763,1.2473114,1.819039,2.4312592,2.5687017,2.405268,2.3260086,1.9353639,1.5481968,1.1946753,2.4296727,2.70469,1.5504305,1.5981654,2.1474934,3.091984,3.9115415,4.64439,5.259571,4.953842,4.6363306,4.583648,4.135261,3.385204,2.6081045,1.998829,1.753326,1.9023052,2.6330595,3.872694
0.0014860821,0.011893958,0.16136493,0.21395771,0.15672062,0.2043853,0.31240007,0.53036106,0.8116317,1.075483,1.3644545,1.4848787,1.6214193,1.6988413,1.836507,1.8400179,1.8337466,1.7359012,1.1692995,0.72951007,1.0538934,1.2199689,0.7090342,1.132675,1.6895977,2.30231,2.680918,2.2903852,1.6171665,1.264075,1.1433077,1.15319,1.4423176,2.3987124,4.332675,6.3997784,7.7658734,6.736216,4.2001266,2.3954532
0.003815526,0.018055145,0.06982119,0.26245186,0.2963457,0.30216932,0.2460522,0.32591406,0.49564922,0.6628039,0.9728718,1.3306059,1.6895312,1.9379425,2.0405397,2.060653,2.0946815,2.0389268,2.0357232,1.7849808,2.597453,2.9590647,1.788868,1.3300706,1.068908,1.2140766,1.532736,2.4392018,3.605623,4.127701,4.8188496,5.6924324,5.6490006,4.952602,3.5609326,2.5589695,1.8078945,1.4494969,1.804407,2.8714962
