rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.01706258,0.08362108,0.28035837,0.26995426,0.45248425,0.4165243,0.3599453,0.38652453,0.4157881,0.45884383,0.5219919,0.59764355,0.61284244,0.6242282,0.6110233,0.60570633,0.57934153,0.5484707,0.5186086,0.48237643,0.43991235,0.39030683,0.38975552,0.39657828,0.4188277,0.48648354,0.5222974,0.5438785,0.57710415,0.64438254,0.7206824,0.79414874,0.83425593,0.85149944,0.87126845,0.86021435,0.82841545,0.7943179,0.759234,0.7230796
0.017041955,0.04563873,0.07749632,0.10855019,0.23562434,0.2625298,0.29169917,0.3111148,0.34810716,0.38509807,0.5161957,0.5207569,0.63394326,0.642234,0.6712588,0.68229526,0.6770921,0.67726254,0.68064463,0.6385373,0.61027354,0.53358704,0.4825449,0.4823596,0.41548312,0.48871082,0.522377,0.5545103,0.58505124,0.6488914,0.7261575,0.78222215,0.9118683,1.0871333,1.2773302,1.4052044,1.4863982,1.4352251,1.3191051,1.1353893
0.012648922,0.023705663,0.03042726,0.06943188,0.09856486,0.17384492,0.24255697,0.29072824,0.36481836,0.43864974,0.47002387,0.553047,0.6144816,0.6308586,0.66501594,0.6888119,0.684599,0.6751677,0.66998,0.6410565,0.59274507,0.51894903,0.5015507,0.4471527,0.3335202,0.35178724,0.39057386,0.4349157,0.5134897,0.5788206,0.6717405,0.8715181,1.1522803,1.3841671,1.4967917,1.4193704,1.2362483,1.0444195,0.8859282,0.8127252
0.016271513,0.027138155,0.045424767,0.08384111,0.12553144,0.18876661,0.25704262,0.3147638,0.39300975,0.50058836,0.5798692,0.6889539,0.7916457,0.85330456,0.92504776,0.9676388,0.9870855,0.9676912,0.9420792,0.85873777,0.6761529,0.4808309,0.46560037,0.44028613,0.4275975,0.54356784,0.6765471,0.80145097,1.0146453,1.2654215,1.5117469,1.7200366,1.809487,1.8033847,1.6149521,1.3459756,1.111295,0.9140065,0.8309293,0.86698335
0.012763728,0.028339315,0.061887342,0.116769746,0.17743067,0.29246563,0.35129568,0.44879916,0.5297846,0.59131426,0.68240106,0.7496774,0.79997355,0.8451049,0.8603608,0.8640148,0.8730139,0.88492316,0.85356706,0.8080701,0.7747232,0.6953404,0.6678885,0.6652411,0.6215801,0.589473,0.6005464,0.6129312,0.6402368,0.6872842,0.74689656,0.84635216,0.9930046,1.1447066,1.3914988,1.6416951,1.6650349,1.5350055,1.482652,1.3448441
0.012509229,0.022117697,0.05350152,0.1141609,0.15818106,0.24133901,0.29792216,0.37644935,0.42203128,0.5035317,0.58532375,0.63052344,0.6501729,0.6811518,0.687849,0.67867625,0.6804591,0.6750286,0.65782565,0.62026036,0.5700769,0.47054717,0.43825597,0.42982343,0.43489832,0.47879907,0.51817626,0.51970834,0.5131925,0.5369365,0.59737086,0.6777839,0.807583,1.0624826,1.3818545,1.6355059,1.8102345,1.8459743,1.5027518,1.1121525
0.011988332,0.030958528,0.070129775,0.11707263,0.16815378,0.23139061,0.25873,0.32364428,0.39335963,0.44581118,0.52401674,0.5658209,0.58708626,0.6298409,0.64154917,0.63962144,0.6424557,0.6545404,0.61589897,0.5774155,0.5168907,0.4460461,0.45857358,0.48122066,0.49156046,0.5176099,0.52855146,0.5207267,0.54562646,0.5714891,0.5979926,0.628135,0.6817765,0.7637005,0.9061302,1.1502656,1.4156497,1.6073203,1.670844,1.5799288
0.013855958,0.028149202,0.042592797,0.09918224,0.13146234,0.23716204,0.3059156,0.39035788,0.4745033,0.55129766,0.6510113,0.70736396,0.7931101,0.7996487,0.81924963,0.8310332,0.797337,0.79580593,0.77402604,0.7495752,0.72925645,0.6433573,0.6119512,0.57537997,0.51623666,0.51054865,0.4982944,0.5382581,0.585044,0.6458132,0.769553,0.9442069,1.1639739,1.4044168,1.6444612,1.840126,1.7836066,1.4887071,1.0099665,0.6287574
0.017822364,0.029251786,0.04125321,0.06730499,0.11292347,0.19229256,0.23045813,0.29759458,0.3462942,0.45775872,0.5702172,0.6971043,0.8089423,0.88985664,0.98189193,1.0063423,1.0172403,1.0278143,1.021891,0.89568627,0.74065554,0.6099636,0.57218206,0.56529254,0.51543474,0.5734982,0.63677853,0.67051905,0.7151166,0.7839176,0.87491834,1.0335386,1.2452855,1.4319762,1.6803745,1.8535305,1.8362303,1.775638,1.4896865,1.1592722
0.012909951,0.02708997,0.034094967,0.08100277,0.11325459,0.17068379,0.23243178,0.30703023,0.36049056,0.42997968,0.4975788,0.60319316,0.6920865,0.7524852,0.79219204,0.82512736,0.84045315,0.8526183,0.87849456,0.89757985,0.82846063,0.75436527,0.690825,0.5526407,0.39905772,0.4260206,0.483305,0.5549195,0.7114751,0.86832,0.9926831,1.204384,1.4195669,1.5554743,1.5662029,1.4011565,1.1729015,0.9596221,0.73281145,0.6102079
0.018451508,0.030604497,0.037798654,0.080106586,0.12969668,0.25601262,0.31615207,0.34113383,0.41938862,0.46173677,0.46562606,0.58612394,0.71775913,0.8169115,0.9664633,1.0591657,1.0754236,1.0839635,1.008459,0.8292368,0.64794624,0.52378297,0.53016424,0.5740694,0.6157919,0.73764676,0.88122845,1.0573187,1.2910534,1.558356,1.7798785,1.9027267,1.9143672,1.7157302,1.398268,1.156792,1.003153,0.9506472,0.99774134,1.1011603
0.015532785,0.030195618,0.038502652,0.06670795,0.09387124,0.16564646,0.22972995,0.27922884,0.35675737,0.44861716,0.5216895,0.5963045,0.70485866,0.7852958,0.8174236,0.843376,0.8702165,0.88871187,0.8623269,0.75162256,0.56658393,0.40931943,0.40319753,0.3866287,0.3908655,0.45042115,0.56486213,0.7162365,0.8517807,1.1025486,1.4302701,1.7335101,1.7770697,1.5474116,1.230485,0.97170836,0.8280847,0.68500173,0.6487429,0.7501412
0.010592524,0.022403002,0.05966287,0.11139903,0.20121998,0.2569279,0.2561095,0.28893822,0.32750344,0.38543972,0.42935002,0.46592504,0.47892442,0.47141033,0.4460274,0.42691362,0.40384296,0.39426747,0.37738487,0.3635109,0.33549616,0.31330374,0.3300351,0.41685802,0.5103841,0.5951511,0.61225957,0.5657883,0.52733153,0.4885452,0.49115306,0.5327905,0.5923879,0.6236149,0.72208476,0.8502,0.9255546,0.94443417,0.8976177,0.7920932
0.0031555826,0.11872042,0.9358921,1.1676152,0.8363772,0.65307146,0.60442257,0.6846365,1.0347798,1.4428434,1.7934185,1.9390556,2.223357,2.520267,2.2934275,1.7180965,1.2827055,0.99816495,0.86693174,0.8196664,0.77969724,0.7538768,0.7703861,0.78683496,0.78885394,0.7765598,0.7880998,0.78728825,0.7873401,0.7864449,0.8087669,0.85462177,0.8975154,0.9547073,1.012686,1.1063579,1.195032,1.2536408,1.240639,1.1824412
0.019093782,0.03225645,0.073481634,0.18334945,0.2089755,0.21311313,0.23926191,0.24561495,0.32062462,0.4186762,0.49157286,0.5563982,0.6019927,0.64295536,0.6633438,0.6914109,0.7239725,0.7279584,0.6684683,0.5614405,0.45499808,0.39246324,0.37341273,0.35081163,0.40348583,0.5004276,0.59179145,0.7174059,0.8558805,0.94563335,0.8991029,0.86441666,0.81668395,0.782383,0.80739737,0.88977736,1.0707326,1.3125933,1.6899701,1.8435972
0.03829411,0.14435306,0.28247124,0.27108723,0.34841368,0.3891417,0.3218217,0.36396158,0.38886344,0.3895309,0.38966274,0.38423264,0.3840952,0.39168173,0.3965532,0.40049875,0.4030684,0.42235836,0.4557859,0.48160923,0.45392242,0.4524662,0.43172523,0.40498778,0.39438355,0.41234908,0.47237933,0.5381077,0.591366,0.6672476,0.72298855,0.7090496,0.6811301,0.66394764,0.65672034,0.6624255,0.6958564,0.75647306,0.8096418,0.8712914
0.014814514,0.02361249,0.05032133,0.09600056,0.1607978,0.23923214,0.27056956,0.33243933,0.4297444,0.53913313,0.64936537,0.76788336,0.88401127,0.959479,1.0394255,1.0731335,1.0502443,1.0469004,0.98258084,0.8358887,0.67393804,0.589622,0.456233,0.30490237,0.4298129,0.5524866,0.67673606,0.8750545,1.0502884,1.2834128,1.6347027,1.9597917,2.0903647,1.9178302,1.4677751,1.1082273,0.8836145,0.7336424,0.6665914,0.7848574
0.014838392,0.04192151,0.093200445,0.11485316,0.22887917,0.33834073,0.3694462,0.43039495,0.43632197,0.3938434,0.42993417,0.47172832,0.5122963,0.6430057,0.79521453,0.87518877,0.9153553,0.82300174,0.66762084,0.5332567,0.42365292,0.5239705,0.6296967,0.7156125,0.9254356,1.2958311,1.743939,2.1156359,2.1984565,2.042949,1.8663234,1.667223,1.4508709,1.2608703,1.2431105,1.3298008,1.4315511,1.554366,1.6220305,1.6342293
0.017235538,0.030303536,0.06708651,0.10641221,0.17229699,0.23601928,0.30337834,0.36477026,0.41776067,0.49787843,0.61767375,0.69526935,0.7654959,0.84858376,0.88830435,0.88877624,0.88727486,0.8860971,0.8649716,0.81299067,0.75002277,0.74028724,0.72875553,0.6307108,0.51797074,0.5069591,0.58651793,0.72442615,0.8533008,0.9562837,1.0192779,1.097136,1.1555669,1.2838502,1.4302833,1.4650126,1.475878,1.5032085,1.3701308,1.1113362
0.020861804,0.02452596,0.060836963,0.19641666,0.1990695,0.2210556,0.2368529,0.23675987,0.26956096,0.3071601,0.41689208,0.46443057,0.5344445,0.5782417,0.59991705,0.5937074,0.5586987,0.5282764,0.4796142,0.4326665,0.34672046,0.3099655,0.31394348,0.34979844,0.40577722,0.462604,0.48808905,0.5425889,0.63781846,0.73825324,0.7938418,0.81082845,0.7595266,0.75194913,0.8120363,0.8944087,0.98718137,1.0897403,1.2044084,1.3002182
0.022936486,0.06343338,0.104249656,0.13392211,0.21920773,0.30056995,0.32260552,0.37488145,0.39878255,0.36568436,0.37353557,0.38773564,0.40843722,0.5099533,0.6769793,0.85879934,0.9185016,0.8145817,0.6634573,0.5232937,0.4339572,0.58483195,0.77406627,0.8703799,1.1672328,1.6811693,2.20731,2.5014694,2.224462,1.7753918,1.4719042,1.2827089,1.2393852,1.3904438,1.6396854,1.7915488,1.8060254,1.7050785,1.5582509,1.365636
0.0110171605,0.019425273,0.041285608,0.10906497,0.123897724,0.16521002,0.19406453,0.27887538,0.36643,0.44614223,0.51993346,0.5585288,0.5836759,0.6181425,0.63970953,0.6513583,0.6339858,0.58870673,0.52866375,0.42847556,0.33397785,0.3166329,0.30977786,0.31511307,0.3625485,0.41374895,0.44730613,0.5152586,0.5746281,0.6307316,0.6213505,0.5602846,0.5132143,0.54375243,0.6938157,0.9878081,1.4183922,1.919645,2.3263972,2.18322
0.0096136425,0.017237814,0.0450208,0.110579595,0.1612913,0.18860556,0.22656828,0.28239065,0.40189177,0.5333139,0.61823046,0.73758864,0.8044389,0.8293661,0.8726038,0.90342665,0.8943716,0.88573277,0.8360524,0.7353515,0.602934,0.5261071,0.4340422,0.34360883,0.3780278,0.46400914,0.54317075,0.6526504,0.75926626,0.9018245,1.1730149,1.4998333,1.7816279,1.7181475,1.4415447,1.2517676,1.082312,0.88521177,0.7296588,0.63944817
0.013846551,0.025555735,0.04801511,0.10434254,0.16143067,0.20690532,0.2752967,0.3312366,0.39979556,0.49638993,0.57308275,0.6293732,0.6778956,0.74510545,0.7372763,0.7296736,0.7086676,0.66973895,0.6051315,0.50086975,0.41318467,0.38063547,0.37452093,0.35631323,0.37133762,0.39520574,0.42812613,0.4804962,0.5600039,0.70513684,0.8029072,0.8123251,0.8000886,0.7934048,0.8199186,0.9019497,1.0531852,1.2233374,1.4973463,1.7357838
0.010649397,0.023277586,0.05269741,0.11259801,0.15829319,0.22271512,0.23524478,0.2972835,0.3776974,0.49686134,0.5841474,0.6951155,0.76977193,0.7968903,0.8243224,0.8427384,0.83401126,0.834763,0.80192775,0.7260237,0.6274007,0.5949723,0.5429457,0.4493152,0.4579678,0.49744043,0.565468,0.6134951,0.7346644,0.9275808,1.126803,1.3770503,1.6070794,1.5976422,1.4863061,1.3506699,1.1236559,0.9133169,0.7850773,0.7530064
0.015734613,0.02608931,0.06137592,0.08929705,0.14532237,0.2091469,0.25337362,0.3010662,0.355569,0.44540542,0.52708304,0.5895331,0.68155307,0.71902657,0.7589315,0.7765998,0.76600575,0.7527868,0.73100764,0.6710285,0.57474214,0.5644614,0.5150386,0.42672735,0.3672944,0.39445564,0.45944688,0.51056325,0.6045924,0.8204486,1.1001245,1.4447318,1.7953016,1.9354947,1.8218079,1.3288922,0.8870609,0.5711341,0.47954652,0.5832955
0.015581191,0.028033206,0.062343065,0.10823079,0.1830761,0.25871563,0.297881,0.34423876,0.41179568,0.4849302,0.5929064,0.6768434,0.75205106,0.85591537,0.93350655,0.9771374,0.980217,0.99049014,0.88883084,0.7360287,0.5955079,0.5738014,0.5355782,0.47787178,0.49735263,0.5826143,0.7110132,0.8863166,1.044896,1.25343,1.4572787,1.6850656,1.8695688,1.8686478,1.5545197,1.2106276,0.9576604,0.7876651,0.8073998,1.0508226
0.014027972,0.021597099,0.045707695,0.14954728,0.16574408,0.19583255,0.23208065,0.27973595,0.3726799,0.4527307,0.5207772,0.5704568,0.59252465,0.6419022,0.6400781,0.63672006,0.620493,0.61475325,0.56664157,0.5227814,0.46344703,0.4334926,0.43033388,0.426003,0.44245723,0.42980766,0.43403187,0.48131654,0.5450049,0.5899711,0.668518,0.8388823,1.0827086,1.3074871,1.4786557,1.4814621,1.3706326,1.2148783,1.0643482,0.9123861
0.015208793,0.031292163,0.06999851,0.105134435,0.15643696,0.2231548,0.28766313,0.3424583,0.37851307,0.44281867,0.54039127,0.6166168,0.6576237,0.73646,0.78671074,0.7842165,0.7571304,0.7069625,0.69256413,0.59293664,0.45369014,0.3842408,0.36047506,0.29890144,0.32611674,0.39489698,0.50354403,0.6501484,0.83258593,1.0457183,1.3184094,1.5288287,1.6220725,1.5008624,1.2222443,0.9806376,0.80191135,0.7309671,0.749596,0.8045301
0.013955453,0.022561282,0.06368426,0.08951475,0.17683297,0.23454446,0.2563773,0.30720544,0.3841246,0.46017224,0.5705816,0.65734327,0.72195065,0.8129211,0.927821,0.90619236,0.8671536,0.8454528,0.7147464,0.56114906,0.48108953,0.48767582,0.45803893,0.4082431,0.48611373,0.6368863,0.8133318,1.0157362,1.3079516,1.6971176,1.7872603,1.7674994,1.6719066,1.4978724,1.309656,1.1563417,1.0070062,0.8630516,0.83265835,0.8963098
0.012543694,0.019019855,0.04530511,0.11289172,0.16892302,0.19030213,0.2538241,0.3201038,0.40761968,0.52281827,0.60149693,0.6614367,0.7367532,0.78043574,0.82663137,0.88252586,0.86790276,0.7870111,0.5814232,0.41839522,0.2878268,0.21455878,0.2217835,0.27805224,0.44865575,0.61434793,0.7579971,0.79342216,0.7498162,0.66717046,0.67462695,0.70569843,0.74099714,0.89109576,1.186262,1.5387286,1.7415565,1.7955348,1.8039038,1.6574135
0.013245377,0.022953408,0.05255464,0.08914369,0.14360477,0.19820315,0.24360766,0.2968853,0.36828798,0.465137,0.57713336,0.6511196,0.748288,0.8288982,0.8676145,0.8872615,0.8988858,0.8786387,0.86063725,0.83809435,0.73878443,0.73185843,0.6915898,0.55017453,0.4713413,0.5045959,0.5674587,0.70250195,0.87202525,1.0247321,1.1349165,1.2901379,1.4432001,1.4740305,1.402924,1.2918392,1.2766047,1.2432771,1.0713671,0.8366017
0.0144069595,0.02073118,0.039296377,0.08230461,0.13320902,0.16511078,0.22156262,0.26811492,0.34643865,0.42717654,0.5322439,0.63793135,0.72268593,0.8055009,0.84930646,0.87287456,0.8947819,0.8850405,0.84866256,0.8068902,0.7214772,0.7061985,0.66492397,0.55819106,0.52024543,0.54801095,0.5850304,0.6155336,0.6984635,0.83194464,1.0137775,1.2735698,1.5478323,1.7289807,1.8031832,1.7686024,1.6453233,1.3398823,1.0332578,0.78339505
0.014694381,0.023224577,0.04067159,0.10836482,0.14559996,0.17449269,0.19579954,0.25302827,0.31488258,0.37350655,0.4581063,0.48485538,0.5279924,0.54860187,0.58629954,0.6122662,0.60149854,0.5607389,0.4968324,0.42161718,0.34939873,0.31177178,0.32739577,0.35237,0.39337686,0.4326203,0.46271,0.49749923,0.5142873,0.559591,0.5588649,0.5597282,0.5824344,0.65227956,0.8257729,1.0680531,1.3082006,1.4493811,1.4120467,1.2363015
0.01585923,0.021768618,0.059959095,0.18477036,0.2752962,0.26523927,0.29870823,0.33542517,0.4038113,0.5086839,0.5919792,0.74186176,0.82432956,0.8791698,0.90349424,0.90799415,0.89744323,0.8801445,0.8650184,0.80852354,0.72968704,0.7089253,0.7156738,0.67662966,0.673406,0.64071006,0.6086149,0.63465923,0.68216723,0.7724907,0.9312213,1.1830504,1.48752,1.7677,1.893002,1.9071114,1.8177706,1.6135423,1.1946205,0.74383414
0.009705998,0.023373445,0.039679542,0.11265373,0.15579903,0.1861655,0.21716098,0.25469434,0.3084093,0.37611783,0.41010812,0.455265,0.49318403,0.5055914,0.55852395,0.5703034,0.5802742,0.5473919,0.47243956,0.39690593,0.3074202,0.29111475,0.2750941,0.2690602,0.30368063,0.35301825,0.3856741,0.43886155,0.52063066,0.5956985,0.6349471,0.6477262,0.66228455,0.6862819,0.7258406,0.77459365,0.80922306,0.9441602,1.1748368,1.4080324
0.01151173,0.016316434,0.03996571,0.10379034,0.16462284,0.19353622,0.2320865,0.30061743,0.40768453,0.53501457,0.6395345,0.7534347,0.8338319,0.8718659,0.904681,0.9274901,0.93478197,0.9351498,0.9031815,0.8506784,0.7423673,0.64543337,0.51187855,0.40440527,0.44238067,0.49938127,0.599784,0.76149935,0.96381456,1.1205053,1.3538694,1.6128738,1.6731569,1.5451349,1.3487005,1.0840877,0.8538405,0.7178648,0.6338692,0.6334774
0.015703082,0.02208188,0.051761515,0.07639443,0.13302481,0.18711185,0.2448612,0.31393144,0.4023322,0.48689246,0.5894492,0.6765834,0.7053719,0.769995,0.7691212,0.76012504,0.7711634,0.7517232,0.6927702,0.6390589,0.5127809,0.49748874,0.45640886,0.36082053,0.36117443,0.41305703,0.48885086,0.53839916,0.6185929,0.752607,0.9555423,1.3125961,1.7935586,2.24832,2.3268948,1.7552272,1.0875304,0.6453017,0.4691773,0.46281216
0.017410439,0.020047076,0.0398915,0.17233844,0.2293879,0.21030271,0.22194153,0.24181175,0.29118264,0.3541359,0.41821766,0.46132925,0.5003016,0.5357691,0.5694612,0.56477743,0.5768381,0.5667047,0.5346837,0.4725985,0.39052653,0.35140923,0.3459537,0.3452696,0.371781,0.4221894,0.48429948,0.61363846,0.7478025,0.82785684,0.8952508,0.9123263,0.85437757,0.8240172,0.7825509,0.7792424,0.8428131,1.0046499,1.2530967,1.4796827
0.015978439,0.027093377,0.04996158,0.076381914,0.13931781,0.18320116,0.23493327,0.2893189,0.35990703,0.43545896,0.5397332,0.6172168,0.6391051,0.6727103,0.72622085,0.71045554,0.68167543,0.658457,0.60982203,0.52390504,0.42179444,0.40307003,0.34947675,0.2699096,0.2892671,0.36454383,0.46520162,0.60942304,0.8203567,1.0739942,1.268423,1.326337,1.3377029,1.2986033,1.1300699,0.92896897,0.8211662,0.74779713,0.7077962,0.780915
0.014370905,0.021432418,0.043464962,0.083846524,0.13775285,0.20140524,0.28376284,0.353773,0.45325375,0.56883335,0.6631464,0.73687047,0.796929,0.85341364,0.8654954,0.86349946,0.9104022,0.9885761,0.94217515,0.7985057,0.6996121,0.63184273,0.51816505,0.4507467,0.45659223,0.48286462,0.55311584,0.637362,0.75574803,0.9511475,1.21098,1.4328058,1.576586,1.5543249,1.4919462,1.3611984,1.176281,0.9623603,0.7538684,0.6121166
0.028389217,0.040074952,0.09879538,0.22308867,0.26114485,0.24038701,0.26732388,0.2868314,0.33054414,0.40807995,0.4712663,0.5038679,0.53799593,0.5900493,0.5969732,0.64432025,0.6440066,0.60256004,0.5672739,0.5050563,0.42080837,0.38894564,0.38425323,0.38498303,0.440029,0.5203675,0.5676904,0.58384305,0.6246444,0.6570338,0.7097029,0.7755095,0.9117917,1.11331,1.3120302,1.4345871,1.4248823,1.2932942,1.1309807,1.0328112
0.026671374,0.029946899,0.07717679,0.160431,0.17380637,0.21493992,0.23416106,0.24589737,0.31329817,0.3731021,0.46551913,0.5261041,0.5816196,0.6516333,0.6737596,0.69261473,0.6379515,0.62931675,0.5770989,0.52276635,0.45011973,0.41656923,0.413044,0.40553677,0.4382895,0.4636532,0.50848913,0.55266494,0.565105,0.60406786,0.6662731,0.7696266,0.93578845,1.0890877,1.2159864,1.2886088,1.317161,1.3280144,1.2712358,1.1493101
0.01058933,0.02525896,0.06306158,0.093714274,0.17240945,0.22913545,0.23534647,0.28557897,0.3393338,0.39109457,0.5046573,0.5780883,0.6279061,0.7162052,0.76710683,0.7841571,0.77605605,0.7789047,0.7587715,0.6540353,0.5240693,0.4976233,0.4043822,0.31001756,0.34261358,0.4285805,0.5279811,0.6597297,0.82705355,1.0747066,1.3778143,1.5838122,1.613266,1.4738947,1.2105714,0.96789634,0.90821266,0.92516947,0.8231174,0.7187685
0.0165139,0.020657739,0.052770365,0.1695871,0.21478547,0.23108245,0.25605392,0.28209338,0.34767807,0.42429358,0.4535567,0.5208999,0.56638104,0.61003125,0.65724605,0.6626108,0.6730398,0.6538228,0.6205187,0.5788827,0.50090027,0.464122,0.4607575,0.40891072,0.42855713,0.5211686,0.5997318,0.6611662,0.6886673,0.6853392,0.7123369,0.7936054,0.8726221,1.0030103,1.200044,1.3710858,1.4693507,1.4249672,1.3368977,1.2230479
0.016434338,0.031090982,0.07322163,0.12187326,0.16939738,0.18330723,0.2188043,0.29522705,0.38753918,0.46239802,0.5104358,0.54449874,0.5436569,0.5566569,0.57315713,0.6293329,0.59458154,0.593844,0.5282259,0.47225064,0.40265474,0.3574325,0.34332383,0.3618792,0.40929776,0.43128103,0.4646507,0.48905045,0.49544498,0.49926504,0.53634375,0.5572385,0.5914034,0.6936888,0.8146896,0.90593773,1.0475813,1.1365728,1.1828003,1.1298237
0.015601592,0.02492203,0.049658813,0.13217436,0.15653151,0.17251134,0.2229514,0.27935508,0.35981557,0.42398942,0.52759475,0.5469401,0.5927725,0.61858857,0.6475419,0.63871896,0.62818563,0.58246636,0.5373136,0.48551327,0.41056597,0.35513753,0.3643144,0.3715548,0.41714236,0.47144002,0.48384312,0.51917845,0.5545563,0.56873363,0.59909946,0.64840204,0.6948816,0.7764153,0.85261357,0.9314083,1.0206026,1.0606505,1.063738,1.0444832
0.0098410705,0.023855422,0.054257397,0.09241272,0.16554451,0.20766644,0.22836988,0.26292646,0.33224577,0.39589244,0.48803443,0.57240444,0.6367135,0.6955241,0.7332066,0.7383799,0.694517,0.7087185,0.6420864,0.5356185,0.47487533,0.4643674,0.39239883,0.3020162,0.32992262,0.40169072,0.511747,0.63017875,0.77493846,0.91177833,1.1161431,1.3815254,1.600507,1.6077874,1.4437549,1.2561688,1.114725,1.0024557,0.87770957,0.76688904
0.011353195,0.022594161,0.058059923,0.07992019,0.15630819,0.20996492,0.21870966,0.28438747,0.33155265,0.38192847,0.48460808,0.54518354,0.62903595,0.72257626,0.7771315,0.80861557,0.81772846,0.7876188,0.7380917,0.615942,0.48031992,0.43431956,0.37702888,0.30986902,0.34932393,0.4325521,0.56422913,0.7810993,0.9320479,1.2634363,1.7680123,2.1408172,1.8333484,1.2491026,0.94675153,0.82538754,0.75917536,0.7472472,0.8533202,0.9576254
0.015643736,0.024003971,0.07533103,0.12001262,0.26191688,0.33635274,0.35113275,0.41604006,0.4438891,0.45703268,0.5995104,0.6893127,0.7897986,0.9946598,1.0342124,0.9729499,0.99492013,0.9553378,0.814205,0.6915911,0.53994155,0.59828645,0.65358585,0.7269695,0.89142716,1.0786793,1.2787963,1.4415388,1.5555496,1.622838,1.6237913,1.7359927,1.7956679,1.6097865,1.4334449,1.2993722,1.1695701,1.1229198,1.0818793,1.1199654
0.016047021,0.021400727,0.042675383,0.14774407,0.17252499,0.18672149,0.20850147,0.24742793,0.30117863,0.36442176,0.45439363,0.494818,0.53680867,0.57340246,0.58880424,0.5987259,0.57018685,0.5411817,0.49016824,0.41748962,0.35764974,0.32699615,0.3420147,0.35800374,0.39958495,0.44357318,0.48963398,0.5473354,0.57972294,0.5892765,0.6267099,0.6886731,0.72858286,0.77197456,0.86696756,0.9857477,1.0761244,1.1632186,1.1674042,1.0523113
0.021835929,0.028715529,0.07275363,0.16062859,0.19410707,0.23756176,0.25341484,0.27315077,0.3277938,0.44224274,0.48534,0.6026318,0.6410326,0.66738075,0.6977345,0.69419223,0.6891998,0.6825456,0.6536839,0.60109484,0.46063438,0.41956338,0.38744447,0.35189402,0.41579258,0.51410115,0.6025774,0.6790167,0.72009695,0.78415966,0.8780202,0.9129435,0.9626806,1.0633365,1.1733406,1.3745675,1.5884119,1.7059618,1.6934341,1.5484647
0.016033025,0.024893044,0.05958356,0.09143996,0.16389593,0.22749183,0.2867297,0.35849598,0.40649143,0.48539567,0.5826899,0.62957317,0.6833141,0.73084706,0.7677521,0.75999784,0.74503267,0.7434959,0.6968674,0.63620377,0.54415095,0.5095575,0.45082104,0.32820252,0.31496888,0.38452324,0.45416752,0.525664,0.61366206,0.73223084,0.9407582,1.1899822,1.4010564,1.5511333,1.5729467,1.391219,1.0836219,0.8604711,0.7612438,0.6866769
0.018621415,0.035700407,0.066483855,0.11149156,0.17909019,0.24737386,0.2983266,0.36346203,0.46030584,0.5580176,0.68446195,0.7750968,0.86487055,0.9461713,1.0008762,1.0457025,0.9929734,0.9746692,0.90736705,0.7429256,0.5503265,0.50748235,0.4287999,0.38991815,0.4743416,0.6181539,0.7674059,0.9643345,1.1630034,1.4332994,1.7132598,1.804006,1.8156176,1.7728877,1.5491987,1.2708986,1.0593472,0.8894735,0.8033159,0.78941053
0.015858658,0.03300611,0.06860664,0.13593657,0.23253837,0.28132844,0.3592828,0.4136483,0.47910568,0.58538383,0.6443753,0.7194881,0.7923524,0.8164459,0.8258383,0.8423824,0.85629886,0.8232143,0.77629554,0.7350582,0.6572338,0.6299941,0.5773262,0.5218502,0.5154867,0.5160869,0.52815175,0.5763986,0.6869658,0.8125603,0.9871785,1.1465535,1.2654713,1.419713,1.6069136,1.676917,1.5525737,1.3378109,1.0661422,0.80273026
0.009227595,0.01812769,0.03539612,0.07770614,0.110153794,0.15364438,0.20093943,0.25384206,0.34777814,0.44747028,0.5010969,0.5525844,0.5907624,0.6087016,0.6294744,0.6434427,0.6444726,0.61273855,0.55083954,0.50271505,0.41110566,0.37646568,0.3804061,0.35850233,0.42164782,0.45191965,0.45556816,0.47606316,0.5229553,0.5886941,0.6741787,0.7680547,0.9169914,0.99760526,1.0404205,1.088111,1.0763153,1.0623835,1.0546297,1.0464361
0.013154859,0.025838522,0.042985067,0.096849866,0.14587983,0.18303512,0.2539525,0.30951422,0.38225183,0.4709871,0.52851,0.58805156,0.6405679,0.6534546,0.65604323,0.6497574,0.61838955,0.59360564,0.54969865,0.5029498,0.4436927,0.44898263,0.4482337,0.40524647,0.3887466,0.39703217,0.41225666,0.45634833,0.50773287,0.5579681,0.6275315,0.83006364,1.1884018,1.5559471,1.8295538,1.8784584,1.7013158,1.3796812,0.9517778,0.60391283
