rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
6.1341553,2.977005,97.94659,22.749481,244.30548,345.44196,71.415634,121.36821,17.380936,0.9266968,19.584976,14.971359,40.596222,67.86554,64.06013,62.725983,49.716736,26.107147,4.246002,9.7836,5.377228,12.695175,143.26982,25.983414,22.366226,173.06128,105.43133,114.29314,117.190094,109.05991,100.77791,82.76545,52.894936,24.815582,9.082001,24.317657,12.098038,39.42372
5.304367,14.799858,48.016575,118.60022,80.887024,14.441467,4.4307556,22.368942,13.659378,32.81025,17.501045,2.6884537,0.7239456,12.108696,24.761398,22.802963,37.81642,47.387367,51.68348,50.45009,40.02835,14.153275,56.742294,39.110313,65.67144,76.31452,44.74157,71.50568,89.203476,95.9127,72.39436,23.090164,46.84044,123.99268,188.79875,205.95078,124.784515,70.979866
0.91615295,4.339157,10.942734,0.12408447,6.8259583,27.35495,25.756973,24.675491,23.05545,33.842636,49.355133,69.27159,63.852158,66.64099,48.664703,24.558136,36.9702,69.371796,86.2993,114.1812,129.94553,131.5451,289.45316,104.68316,43.864494,298.02136,189.08763,171.10512,156.52708,129.76979,116.011314,100.5674,76.14375,58.013107,25.42923,25.077408,117.916115,151.90465
2.8179245,1.9044647,3.324772,47.792725,4.600113,17.823853,12.298248,7.118561,2.6355743,3.6879044,2.760849,7.231682,15.318565,17.334076,14.361946,7.2255554,24.029129,38.571228,41.303238,24.040207,7.449402,4.0648575,96.38797,7.8517303,26.001244,109.691765,47.21366,35.841324,28.991608,26.11258,17.906082,6.615692,36.480522,52.513138,43.269882,31.514992,5.9496384,4.3251724
2.0310593,12.119858,128.56935,137.80028,439.44348,426.37473,290.11554,237.70811,110.70708,40.81208,8.484394,32.818253,38.666206,39.96995,40.19951,42.693977,40.063873,35.446903,36.05151,30.882542,31.058792,27.002056,35.223568,29.020374,5.215069,36.347992,17.17775,21.99073,18.12846,18.823166,21.913494,27.419258,32.635647,34.586575,24.46603,9.271606,16.270424,46.072968
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
6.7055206,21.545189,62.775604,26.532127,31.007141,59.183403,55.44664,86.91451,83.03475,97.84918,83.59653,80.10507,96.1553,103.33336,102.97263,102.59048,86.47598,70.84782,76.842354,75.684006,75.118546,111.344826,83.145195,33.123116,127.093834,96.73468,99.41712,105.53367,106.9685,113.63955,119.68097,132.78784,136.46703,127.544495,92.2744,43.39483,4.558655,29.044785
9.947605,50.532436,45.485573,180.70505,273.23123,327.41223,250.4367,152.13977,62.30676,16.244041,11.527573,19.54949,13.310425,13.401026,15.558796,17.389284,18.30707,18.676254,14.925137,14.478241,9.6141205,12.561935,4.0163155,14.529026,14.846344,8.518829,16.58531,19.343416,22.8446,20.159136,11.660728,3.2115517,19.622154,28.299202,20.339417,14.944935,11.518581,11.455284
3.99823,4.5679245,3.6461792,7.011688,2.2294617,11.400635,4.8992157,20.531693,35.1127,34.46115,26.101334,52.166016,47.42359,34.536163,45.51625,50.604134,17.680542,6.1773376,10.783829,32.79959,48.904892,95.38516,20.18267,3.4650116,202.58865,142.23674,144.13786,124.31021,98.268425,80.09356,37.41414,3.035431,31.83664,75.05809,25.711273,9.411011,44.570496,87.50296
0.47973633,21.055618,96.651886,32.123352,5.206543,78.80061,15.175568,4.0285187,3.1419525,51.26271,62.297607,74.29497,76.836105,43.383392,6.661316,18.241806,12.912613,45.137558,99.73797,131.28893,173.54544,352.98364,148.30899,41.475777,252.72398,96.01759,13.134811,70.0571,63.63141,28.928894,14.675293,56.541977,108.47033,141.43614,175.67679,177.71265,141.20963,108.41144
11.286438,5.057583,87.7931,18.2454,37.351067,38.515526,19.035934,22.515137,12.891129,16.948235,23.065666,38.139046,35.170372,32.10228,45.051712,53.661293,51.147064,54.052086,57.76219,44.098846,21.024025,84.77855,1.4558563,38.118793,79.923416,27.816086,38.37953,50.360443,53.97123,56.770126,53.92611,29.727058,18.218658,5.699417,22.652199,27.79248,40.062775,39.496826
8.410614,101.38691,24.189499,277.06418,59.94409,21.382568,45.932495,48.35573,72.49202,82.56081,97.861465,99.36429,98.67432,100.62892,105.70677,105.45357,107.679634,104.21893,97.28839,98.49337,88.965034,95.88225,88.681984,31.843155,96.97605,71.64628,77.75554,89.23586,100.97072,108.51768,108.98069,99.17381,81.67996,66.98594,45.342377,20.958344,3.2493744,18.803627
6.4544983,36.128906,100.90839,59.789505,28.675095,47.112793,12.072723,6.6132812,18.726318,34.146225,45.43033,63.911972,67.27176,17.636505,40.785156,86.60358,73.68974,19.845474,93.11489,126.936226,191.0711,356.58334,94.92815,68.3931,106.68411,79.07756,174.81595,132.57515,20.266052,10.027298,79.62932,162.23904,181.16205,161.43015,55.55237,60.18361,62.27237,5.455246
15.541031,34.293022,57.075325,100.92665,40.315544,22.52256,4.7202225,20.429474,42.917854,52.50908,59.07275,57.602104,51.86453,46.710434,46.484077,34.70397,35.467125,33.47139,30.171371,24.683311,19.329903,36.94877,29.057434,11.502319,35.989372,12.636566,29.999329,41.5549,56.53146,69.53041,74.294525,81.62451,73.47964,47.713676,11.704323,87.7396,151.55165,155.96072
7.822647,4.2942963,46.45761,9.274414,7.6931915,6.9792023,19.450546,28.277351,43.101852,57.928253,49.60708,47.181534,59.474205,55.87742,61.346527,44.722534,22.306435,10.262299,20.989822,9.7155,12.914642,77.1555,38.69291,11.250801,145.97633,88.14409,107.507614,73.37992,62.838104,32.923035,5.950531,23.417755,42.290314,55.582123,33.50302,19.35373,50.778404,80.64847
8.73761,7.42712,79.215126,1.9749146,40.61721,24.631111,6.3708115,1.9508591,2.6632233,0.36843872,9.319702,10.433136,10.473976,21.14003,25.355923,20.681229,16.04058,3.954811,1.8261337,1.7368927,5.1241226,32.35286,1.054657,30.289215,45.574173,18.260002,28.25422,23.524971,31.753033,30.02032,32.368305,29.991787,22.07417,17.024841,6.6510315,8.435867,27.166916,49.730225
6.5851593,4.055588,44.992157,1.8943329,22.231094,19.605896,12.673294,37.325577,39.81321,48.29323,55.402832,50.715866,53.798355,58.546127,65.146645,65.775566,62.7563,44.883636,44.514297,28.252686,18.540977,91.680115,22.97145,8.773842,141.59006,99.02933,116.43155,114.4669,106.59856,77.600494,55.60157,32.033897,7.3423157,29.801804,2.2572632,22.424835,50.72776,77.64767
8.574669,8.477982,70.03297,8.61377,11.532944,17.076271,2.3635025,7.4046936,2.543312,4.1746063,15.466301,12.339409,19.469093,24.869453,31.578667,44.346264,39.30288,27.763557,24.2809,15.289291,10.515373,63.65545,4.143402,25.793304,74.90349,39.686516,61.336212,72.205666,73.7814,51.87046,3.5157166,50.79476,75.35805,91.73982,108.34987,93.8023,50.22262,9.7883835
1.79953,4.0947456,0.24588013,2.728653,1.9012985,27.54721,27.990814,8.224136,9.032135,16.15239,24.9068,30.264587,33.40757,39.94226,27.740112,16.855377,2.8052979,38.85356,30.953217,23.355392,15.494095,116.74785,16.536942,3.4726105,195.52448,126.872986,94.92409,90.706245,74.35342,31.946526,4.5583344,23.407822,77.33562,72.61702,7.1072235,24.130585,53.68303,101.23626
0.7922821,60.827194,1.0033569,175.70407,32.905014,8.274841,36.221413,49.31407,51.833572,64.432144,68.51675,53.444496,61.715942,66.25102,66.96647,76.15808,78.31171,75.4588,72.29317,68.72456,64.39186,101.64024,60.838356,6.4111023,94.7767,62.91903,90.88539,102.443726,115.42403,121.07403,121.994316,112.864655,83.4435,16.762177,65.90263,100.72562,122.95593,109.7238
1.446846,5.1226234,38.862427,18.889702,10.85807,17.556725,13.186974,2.310463,3.3581085,3.8838959,4.0190277,13.577641,18.895031,19.690495,20.903908,17.762573,15.144432,7.623398,0.21141052,7.178673,13.029274,45.39814,2.646244,21.57774,74.85999,40.139477,31.144089,11.93821,11.887566,56.165924,63.0831,62.377884,68.244736,62.88076,40.842712,35.07711,24.711296,18.04229
0.58651733,5.437958,11.166992,5.5779266,20.084854,12.766754,18.693878,18.982239,39.354767,42.670784,48.361282,46.09172,39.024902,27.263153,6.7056885,6.9687347,33.186905,35.239456,10.420761,18.258423,53.866425,187.94147,59.280075,3.438408,173.31879,90.78891,17.794342,19.667755,34.459213,61.25099,51.1756,20.498993,1.6473236,44.89038,77.75185,95.36239,120.18167,107.599045
6.199005,15.9123535,55.39821,37.36537,7.0223923,11.613426,16.803368,22.853218,24.660698,41.04772,42.467636,51.32749,39.968475,53.74739,63.15663,47.389267,6.218437,36.15605,28.95337,6.7424088,12.364342,77.897095,57.161514,31.820457,122.27837,91.595,100.761,103.44889,101.56114,78.72857,43.62896,5.6510315,34.225998,43.076546,49.575684,49.01477,25.416565,7.8684387
8.477997,4.2494392,83.73567,15.172592,20.294563,24.789444,8.388725,8.257172,7.306404,19.3825,26.71582,34.731354,17.772064,21.159569,40.98285,50.22287,59.26526,54.744568,50.298088,34.248543,15.361519,59.87439,32.901733,51.230145,107.78879,73.78728,94.43814,92.19587,70.15428,25.802109,22.76117,53.16684,112.01669,118.38524,72.24602,33.059235,9.062508,57.243835
8.529694,6.503006,66.889465,11.085861,33.746536,17.308472,27.170021,19.459457,17.020035,25.54934,31.732117,46.812622,49.48404,45.868958,68.28911,69.494316,78.497955,76.549385,72.731064,58.43901,38.988235,114.37584,13.076431,48.33892,112.18049,69.575325,90.91185,103.15325,90.4213,80.61689,71.63373,37.724648,6.669922,42.290802,42.96492,39.37085,14.885422,22.13295
8.209106,96.14694,2.151184,308.7696,90.9297,75.3514,15.322838,26.162582,46.9533,49.262375,59.695858,62.2911,72.9357,79.65431,85.15869,86.05699,80.96254,76.4545,72.961105,66.39241,52.778397,68.079254,57.747635,26.89523,76.59501,50.734955,59.24917,50.34723,35.52655,26.223656,28.598923,39.94438,54.58332,67.96127,75.740105,75.485504,61.988625,38.150223
3.5746155,24.409966,47.168396,60.20787,78.89752,3.083374,49.007294,73.23778,79.86413,97.84476,87.28019,91.15092,109.08413,108.92107,129.48276,129.05942,121.75795,105.21583,100.68147,98.445015,79.37967,165.66818,86.51436,15.075676,162.0391,96.12755,121.606926,140.15,153.98895,156.34314,150.98819,119.72186,64.931305,9.612595,74.673676,91.911194,28.542038,31.565323
3.5643082,1.6035576,41.249336,17.311157,20.019245,21.945923,15.491657,16.506405,9.3980255,13.30835,1.1343918,6.4553604,19.502453,21.14964,20.052433,10.483238,0.32247925,2.4189148,1.2453537,7.770756,10.338551,37.65639,17.775875,11.689808,37.786907,16.392574,22.352768,31.925926,39.585648,40.173664,36.965733,25.311317,14.274071,3.5367355,20.732239,39.80088,47.293907,55.479286
5.2597656,5.3814163,45.93373,10.594711,19.632988,20.478928,33.413208,36.461746,45.577362,53.717575,48.796173,51.343513,66.8088,66.60181,70.946846,62.77304,56.579086,50.94359,23.076782,2.2286224,4.786377,90.974976,30.826523,6.2418213,161.68959,108.51207,138.8987,121.55107,86.648964,74.395744,25.731964,27.366913,56.89093,75.59587,48.67485,12.054016,24.811035,66.054886
15.696465,8.735226,99.38012,22.440254,19.05481,31.417015,18.960144,20.300499,13.7818985,17.496887,25.4571,32.53602,40.186638,36.344734,42.94062,39.262985,41.19037,36.949966,22.404556,24.250664,9.828926,69.09239,11.675644,28.60691,75.48972,33.230057,49.76413,64.47172,70.66555,68.76197,54.807423,37.39747,14.805435,19.847145,37.620613,62.423553,102.998085,109.30637
0.34620667,174.77884,43.72586,530.43256,118.03468,95.09093,29.614082,41.364357,67.15775,72.62175,85.01469,71.07297,77.41827,78.96057,85.54556,87.85396,85.48787,80.51395,85.55151,81.34756,79.35106,106.18564,87.96224,34.95542,108.64538,75.69427,89.18138,99.814026,99.78536,100.96981,95.05266,91.92949,85.275085,78.119125,65.34117,46.341652,31.641357,28.828247
3.8402863,1.0412941,51.0959,0.5675125,10.824291,13.180386,2.8299828,0.8529587,7.5531387,1.0919876,1.8270645,12.885624,11.883354,7.612152,3.1288872,6.1634674,4.3364487,1.1884537,0.91231537,6.570038,6.222542,38.177795,3.0458565,15.228445,59.602535,39.563423,45.193108,41.93141,33.522453,6.2264214,18.349083,32.245026,48.327904,66.156746,92.00166,86.85766,84.423294,83.0404
7.7790604,14.726551,63.316986,45.920425,56.6857,12.375847,17.84964,3.499031,3.3269806,10.292412,27.092934,36.745956,42.88817,47.867027,51.514465,53.884712,51.31156,39.7759,16.09111,13.671082,50.867172,3.9677124,42.974106,81.50168,46.000412,25.001,40.65686,67.6028,60.532646,44.087708,49.390823,31.85048,3.2601318,33.69816,73.27645,84.22698,73.26347,37.118164
13.641495,200.64545,109.517334,611.4102,135.40924,85.01402,23.461731,66.5981,74.74173,91.28027,100.92399,93.10626,97.5125,101.01611,105.49073,106.874855,113.8721,115.68475,113.36703,112.18576,102.61588,134.56802,118.87628,66.56914,139.21408,98.80245,114.70438,116.88449,128.19247,135.20425,132.74628,121.48112,95.02316,64.741806,42.068184,16.951859,11.254654,13.564026
9.888916,181.6531,117.54352,494.75128,98.05954,41.53235,52.841103,78.97008,72.11067,97.68242,91.6637,98.53113,106.56267,109.649185,109.86233,110.67786,104.6163,101.72487,95.78883,98.90687,91.84177,127.99769,104.338936,43.913185,135.76031,97.74347,123.98178,120.65721,123.79826,119.21353,117.21585,119.21359,115.4071,97.70543,73.0105,53.917526,46.128716,49.09813
2.2696762,3.3129997,41.455307,22.547775,10.351639,5.303383,19.694817,0.9725189,9.3472595,4.9324265,7.0646896,10.822422,15.021709,18.550686,13.39444,3.1880417,9.021805,12.519196,20.40271,35.768692,29.667175,34.34984,14.877716,27.141874,59.955154,27.663113,11.633289,8.9067,20.615242,51.9943,106.96638,136.25046,173.93289,213.01056,157.74026,101.611916,62.962402,8.156532
5.3296204,63.784126,4.4176025,161.65556,2.42865,25.686646,69.59669,85.2109,90.903824,97.33509,87.35714,72.03015,85.733826,96.47773,102.2069,109.60562,113.628586,112.78984,112.774086,106.79596,88.29465,125.27889,68.72626,12.298828,126.35739,94.80449,114.03532,122.2775,128.75247,139.83923,136.78549,125.13855,94.14271,52.052948,23.344406,16.484314,21.832886,29.367828
2.943924,312.25586,243.09554,1025.6702,618.2413,336.1415,140.17291,29.680046,33.499428,50.190212,58.54842,59.144436,60.67367,65.243515,65.227646,64.76509,62.25216,56.46898,60.7357,51.52519,48.19162,59.154144,43.695774,3.5364685,51.432755,43.705143,56.829334,72.246155,79.50956,81.90884,77.79018,55.95684,13.455765,19.762291,28.565155,30.479156,17.972443,3.565567
4.290146,137.59451,35.981247,409.28278,110.953064,68.85733,9.637741,31.890717,54.46994,60.430634,70.27948,69.86023,74.37789,76.01664,66.63684,75.35083,72.02963,64.464195,62.64306,50.568756,39.6504,59.22991,50.33304,13.596481,64.04884,46.457863,55.628212,64.94324,78.77064,78.35246,67.65828,37.799644,3.55336,14.607147,9.379044,0.1796875,22.149422,53.251785
2.6435432,2.529251,38.191757,16.52201,5.5845795,2.561905,8.28286,1.9801941,0.5620346,13.110085,8.741333,15.218178,18.606186,21.88955,10.478821,2.4037704,1.2337799,4.998352,15.756256,27.1055,24.427498,57.23858,13.522942,0.6958084,89.16302,60.618904,41.877945,15.570473,22.503967,90.63153,129.23499,129.50037,145.40286,130.9683,84.13637,41.450684,17.580765,6.9175644
1.130661,4.1230392,18.054443,13.868637,3.1567497,6.321602,15.298752,1.912857,4.7190094,2.7640076,2.8675842,15.661964,13.080093,23.571846,10.679375,0.9006424,1.97892,13.207695,27.6885,56.013733,57.017357,35.03759,20.935799,32.075638,88.74805,62.41913,20.25695,13.043205,44.45685,102.26755,136.09436,158.49695,125.24693,75.9384,46.24624,11.974144,43.925026,46.378754
4.9763184,3.4019928,51.627716,2.6931458,56.511475,23.274109,9.706833,60.924515,23.886658,90.36148,99.23988,92.89134,62.649277,65.28375,61.972702,73.501816,98.47122,102.343155,125.65211,135.11655,140.88312,313.26813,113.91516,14.957985,247.16992,127.843575,111.16342,87.13014,76.217834,60.611908,71.222946,70.9915,108.75374,142.88861,170.1813,198.26323,217.07465,214.94244
3.447281,163.92464,163.28445,490.84607,261.83038,95.4653,2.8756104,46.38613,57.985878,87.22537,83.45106,100.2609,96.576675,102.617966,102.98418,105.4455,105.59236,104.607635,102.541145,100.373474,91.72236,105.94917,99.577835,63.565952,120.03205,99.23364,105.428375,104.179306,105.054016,98.81569,87.24156,76.32986,68.88138,73.04925,76.51466,80.22233,86.09921,94.33664
17.796173,17.969696,108.514435,47.31578,66.44316,35.873093,45.192352,92.65594,97.52133,116.21227,88.58063,87.109886,98.58243,104.8244,117.23587,119.31772,114.683624,111.82063,103.171036,96.403946,84.12369,133.83002,89.70527,40.09938,145.03285,108.66379,121.15155,137.85995,145.54518,143.77989,145.05328,133.72635,117.338,88.932434,52.73271,30.759079,26.94632,43.961334
1.0242767,4.589035,29.843597,13.794136,23.19601,26.204685,13.750526,6.7758865,9.805023,0.522583,2.4749756,12.284157,1.3744736,1.6766357,10.723885,13.871109,16.962944,15.3168335,14.712288,10.08358,0.9307556,48.24547,8.899719,29.659904,53.98352,29.730824,32.589783,34.908104,42.14336,34.05197,11.99353,37.713837,65.87483,69.63789,83.25044,77.92431,38.500572,3.822853
0.11102295,6.0663223,51.410492,13.773895,27.926842,18.328278,5.0560303,8.903824,24.022842,19.643692,17.424118,38.629135,32.83716,38.062683,44.607605,24.965103,2.8914795,49.016632,47.60463,36.864075,6.684494,165.86972,63.782288,25.537304,208.65758,123.10904,104.130295,63.11252,19.466171,16.283585,62.460175,56.77719,47.019394,22.2285,12.83049,54.226105,97.39706,127.39186
12.123459,17.157845,87.02035,20.291985,26.467987,22.442017,9.99424,8.012459,3.130722,6.924408,22.31977,29.369987,33.422493,42.715797,45.23288,40.25174,44.491722,38.890465,34.955215,33.49276,30.045914,87.42627,23.772606,18.601738,80.03071,35.657616,40.361237,56.1966,75.25031,84.48555,86.01592,66.38226,28.417435,20.413513,95.66525,117.93874,91.04859,84.638176
9.516121,16.21217,94.03107,29.497086,14.020226,2.3010483,5.3334427,1.8949738,6.050537,17.833023,20.703293,20.094833,27.420128,43.319145,39.76368,37.727783,33.59433,35.95977,30.764923,34.857567,32.96322,77.61078,41.782413,7.128002,86.16812,50.511223,58.973694,66.99695,73.3158,76.613884,77.48735,62.889153,25.301224,26.70388,80.40048,134.07597,157.80133,110.79543
7.300537,22.719524,48.74128,59.253403,30.365189,4.944893,2.6717453,4.600357,0.26504517,3.0167542,9.185745,12.719421,21.2333,38.16671,34.797,37.40195,32.257416,35.18918,36.141994,41.765366,37.950256,77.50352,37.708385,6.6081924,71.0266,33.71475,33.772762,35.28738,40.00747,41.78039,44.85824,45.809406,41.42952,30.554306,7.8436966,63.56505,106.04359,158.20772
14.072975,7.874817,99.10164,10.461311,33.279022,25.465965,8.723679,22.762054,13.835823,24.174469,28.592567,25.787529,33.123344,29.519806,42.177055,45.242073,48.2791,47.267815,40.830177,28.945488,15.838074,66.01883,8.460449,38.837288,63.439835,34.26361,50.52574,68.90968,81.877426,61.445534,47.800827,25.345306,11.050583,66.609695,119.44151,132.32872,99.15064,38.71525
4.645035,6.8503036,5.537445,23.249863,22.355293,3.2674103,17.157837,13.01149,42.57927,52.09018,51.10028,63.491425,62.328827,62.03601,63.346375,45.982925,17.8983,1.3366241,7.219223,10.756714,17.892242,164.9946,39.03807,2.6565094,189.34366,122.37819,112.73139,118.06985,119.36515,111.99911,106.823,98.23369,75.68779,39.087326,10.510788,36.770187,11.655838,56.143127
5.2600784,5.8647118,73.73981,15.676987,25.82557,24.123047,7.7672424,3.448883,11.383247,2.0572433,4.5639725,21.677864,16.99627,20.90284,29.40438,37.61364,45.762466,40.33792,24.120293,7.669235,68.56222,12.44751,54.63302,68.8733,89.72774,64.01383,88.3904,69.750046,42.58766,29.70243,7.0774155,41.892258,57.57238,82.40788,51.182655,17.533936,5.0858917,47.019714
4.0648956,6.2517242,17.92688,16.48143,30.894798,24.194382,15.025894,24.7444,13.555038,58.697327,75.70816,52.719116,46.55609,35.61029,39.16829,52.909103,61.821747,67.20697,82.30379,96.461426,112.69259,299.42792,123.56465,50.90493,291.69708,158.01436,106.571106,71.48921,41.19525,16.289627,9.634155,11.173492,71.79254,106.464195,132.8213,180.15254,201.72876,200.78755
1.0669861,2.7600136,20.179016,1.693222,11.69051,2.013176,7.97213,1.8241425,3.2666245,6.136612,6.6881943,18.175354,22.946434,15.675049,1.3631287,16.145294,34.324677,65.5988,62.005722,34.002693,15.562553,108.36418,35.921173,9.068115,141.53908,62.183945,24.669235,20.21164,46.128708,91.73956,113.18996,125.68717,83.89586,42.99234,2.8211746,35.16578,73.28627,86.91288
5.678837,19.436527,24.20282,80.93413,72.17995,43.09162,44.12184,8.963753,22.164814,38.06401,41.57832,41.37612,44.08719,47.96704,51.199203,53.45478,53.829468,51.7629,48.797905,47.382843,40.290245,44.55793,30.70773,0.47605515,19.652046,7.970909,11.260315,18.25616,29.433647,32.680046,30.927544,26.096909,18.053074,4.8032913,12.775627,29.19751,37.61405,39.499016
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
12.095634,92.402435,38.519203,33.06752,61.83007,56.13179,72.40221,88.75682,90.10224,78.45479,83.64042,86.466286,92.24975,96.22537,90.49133,68.63305,40.414932,28.786957,45.209663,48.815414,90.88169,84.691864,44.752678,143.07002,106.63729,117.50183,89.636284,71.64551,63.00876,78.08058,89.85432,105.60797,120.3773,124.71559,122.88672,98.48754,52.669876,23.64064
24.716373,34.07833,97.691444,237.3689,155.39017,100.130714,39.85291,6.0787964,7.507248,20.312374,27.310835,31.511215,32.5682,31.926626,30.624033,28.335789,25.04646,19.469522,9.471687,0.10342789,0.59950256,0.07047272,8.440205,22.137585,18.344254,23.968987,17.805529,9.132702,3.2801208,14.558426,23.44329,21.751038,12.378105,1.7718735,2.9407158,3.4639778,0.31828308,9.453739
1.5393982,5.235016,3.7129974,4.8526993,25.091034,7.4601135,23.161972,29.553802,39.450012,35.869232,39.754333,45.01326,50.617905,43.006012,42.614075,20.346725,7.4100494,19.479874,33.122757,44.895676,82.83217,3.1875305,12.529121,190.67401,136.5783,129.99478,100.60169,87.33058,42.08467,20.045975,49.08081,81.72043,74.0858,3.7739258,35.332977,80.513466,135.0352,152.2634
8.999596,61.90518,16.347137,1.5671539,69.13759,17.806885,3.4882812,8.546738,35.081573,51.14882,41.19693,30.27246,22.15448,7.208603,16.509583,10.963837,74.72298,118.44406,136.19235,178.65176,348.3863,139.60754,28.542717,237.34387,91.45578,3.1609802,56.933044,41.09964,12.800354,18.66455,65.33809,108.9666,141.6778,159.10016,159.4118,121.8538,81.88446,37.764725
3.1234741,35.59247,18.259018,26.69947,30.503654,20.542221,18.152603,16.476074,22.214134,29.811745,33.643074,28.939522,38.035683,49.828484,54.501495,58.948975,58.90169,54.55339,45.69818,26.757408,85.03421,3.7252426,43.660854,67.87996,11.971756,27.57933,47.839333,37.423676,35.3397,38.391914,11.436699,13.460693,5.9495544,26.979332,51.41574,64.79892,62.356033,19.31388
4.648636,50.619644,30.199368,7.4166565,75.83321,78.2469,85.82181,92.9388,91.48617,104.83869,95.705765,99.38318,96.46982,90.05582,97.58786,100.15439,105.23021,109.37498,109.690865,104.832245,115.86066,109.7644,69.34122,125.421524,101.570564,106.36557,104.08573,98.47414,85.5638,78.36063,73.963036,82.70407,90.471344,99.26523,93.047295,81.91055,63.301384,37.70842
23.658806,71.89392,35.460785,17.776321,50.786957,26.64119,0.79756165,31.091003,12.507584,25.194778,10.958511,2.1324615,7.2823334,50.616302,91.82825,49.236008,26.279663,100.83003,140.71756,198.01012,351.5266,88.76336,44.14148,154.67337,8.011002,98.83588,123.262405,28.710648,25.107178,64.863495,133.66808,171.99493,167.35904,112.30475,18.218124,23.328156,1.1532745,40.40143
1.170227,19.716187,9.213051,6.7259064,30.81961,31.02935,54.214584,53.024292,62.32177,60.2293,64.88696,59.97655,49.258762,41.452248,29.153458,20.565987,16.184525,20.858498,36.10566,43.49719,72.56999,60.436546,21.365742,55.352844,9.809334,28.022308,25.328491,43.378468,40.418446,58.83935,67.74635,80.429886,91.054276,83.43944,26.611885,76.71276,204.24637,280.50107
2.6934013,3.9342957,11.883987,10.843018,8.725662,22.183937,35.761063,57.01198,69.156006,57.17758,49.521027,59.92022,59.154327,62.617065,62.55268,44.311325,17.007874,1.1569977,10.576218,17.234451,68.22337,24.57759,2.142685,142.5623,102.618805,117.014,102.82051,93.96317,62.178825,7.766678,38.68254,75.20441,64.46275,38.243378,8.164261,30.743164,67.18125,90.425446
4.679447,9.254303,16.287235,16.324242,19.813538,13.068649,11.141136,3.5182266,16.619324,18.012848,15.08213,13.19857,6.812233,1.8234787,9.242508,13.17778,18.63079,6.9575195,2.6167755,2.1954193,51.193504,9.554634,11.6644745,68.76022,30.651463,38.426994,33.001324,33.93154,20.786934,21.839912,17.187408,22.526875,30.072838,35.259506,32.14061,1.963211,37.36277,100.074646
2.0119934,0.34677124,13.664886,3.1726685,11.542435,12.685669,45.892822,42.08545,64.36609,58.04789,52.91948,64.55355,63.94216,66.15887,70.8685,64.16696,51.97062,46.83471,41.037575,9.402084,76.91455,25.374092,8.700798,140.8147,89.434494,116.28017,119.57655,107.89031,82.874466,48.87767,7.2291107,38.497253,38.363922,36.448288,6.7797546,24.891205,53.93519,87.49092
3.9674377,35.767105,19.939575,10.686455,21.041687,7.951027,0.99936676,0.2557373,8.589813,12.463631,8.002777,20.500198,33.701553,34.096832,40.27652,37.596603,21.629005,17.149017,20.325844,7.056244,56.258995,0.7862396,38.271614,67.875595,53.04784,73.63593,83.21678,79.353935,40.72971,15.617928,67.255,137.89229,174.85695,176.76999,117.49564,71.190025,18.049484,47.485138
0.801033,6.267761,4.9883423,5.963646,24.471603,28.382294,3.004425,6.018875,9.372482,20.07402,12.979187,0.7985687,9.061798,18.388657,17.808899,9.578125,4.881302,5.236206,12.017212,1.1385193,116.44194,10.480797,15.147163,173.3081,117.31658,79.741486,74.12064,72.94068,37.404144,13.585831,25.759827,86.25096,83.607956,8.160263,29.767761,57.16481,107.440994,120.791626
4.7454834,28.810852,15.114365,12.242416,49.31254,50.69834,65.300224,75.31441,74.82832,65.56027,63.682945,63.574104,68.07284,70.39723,70.768036,75.216286,75.52662,73.75447,74.2263,62.283417,101.70236,63.566452,24.463715,114.9041,83.18117,104.9122,112.10097,118.39586,118.358574,105.82291,80.622665,43.46704,10.366844,16.952316,25.948044,17.564148,1.6593323,15.85112
2.7042274,24.52629,16.704887,10.75576,18.259163,12.282066,1.6524124,5.0406036,5.262886,10.065224,17.981155,18.63472,13.04525,18.037025,14.017471,1.9684448,4.824852,12.667717,10.992256,16.64347,44.575523,0.7860298,7.5343018,80.19385,51.01202,39.364296,11.760025,18.912666,91.77234,126.16264,143.0858,144.88597,142.44534,110.0162,64.25732,21.897278,4.096466,17.814217
