rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.117821194,0.11085957,0.11315439,0.11197223,0.111547925,0.11014668,0.10841837,0.10656831,0.105494775,0.10420949,0.1041965,0.10535964,0.107314676,0.10637556,0.10815983,0.10586404,0.09959472,0.093684345,0.08478139,0.07700173,0.08012004,0.08805663,0.10007411,0.11074392,0.119639024,0.12642771,0.12890308,0.12831467,0.12837514,0.12871087,0.120063916,0.10693596,0.09968984,0.09562649,0.07477696,0.04451663,0.035862,0.051380634,0.08026319,0.1074785
0.09274772,0.089532524,0.08917411,0.08807678,0.08650599,0.08589034,0.08366085,0.0818623,0.08130307,0.08062523,0.081370726,0.082108974,0.08205904,0.08421248,0.08916369,0.09110833,0.09353811,0.09450839,0.08979145,0.08023855,0.07905643,0.07283654,0.07247065,0.08118847,0.09376236,0.12235102,0.14517263,0.15903819,0.1718901,0.18122415,0.17004393,0.12275792,0.06293103,0.03572765,0.048603646,0.07930642,0.111291654,0.1409034,0.15482019,0.15265207
0.13404347,0.12299301,0.12747137,0.12803128,0.12800355,0.12668628,0.12634856,0.12468058,0.12317658,0.12378159,0.12632693,0.12574792,0.118719555,0.104928,0.09310529,0.08272618,0.063485965,0.054919794,0.06282974,0.09009192,0.13134806,0.15041241,0.1654869,0.18864141,0.18689533,0.15934542,0.12541954,0.088280454,0.0531037,0.050354023,0.0763695,0.11152648,0.14560665,0.1574748,0.15066515,0.14427489,0.12757589,0.107355654,0.09558526,0.09063139
0.10043144,0.095982544,0.09487201,0.09485768,0.094860375,0.09387099,0.093175545,0.09234767,0.09086169,0.09148503,0.09081863,0.09240736,0.09558362,0.09735761,0.09531307,0.08878961,0.081735715,0.07595896,0.068254,0.05965361,0.06840835,0.08660394,0.099254675,0.12150889,0.13124761,0.15305114,0.17021422,0.1682709,0.15559173,0.13336049,0.10172798,0.07565507,0.0598042,0.054983646,0.063724644,0.08032265,0.09512447,0.10438895,0.10356714,0.1000128
0.051543888,0.04962088,0.047647983,0.047748987,0.04387097,0.042710938,0.040887233,0.039942455,0.038540058,0.038105417,0.037019517,0.037634093,0.03666455,0.036930516,0.037311696,0.037246745,0.0365977,0.038158085,0.038516443,0.041853227,0.050213747,0.06375404,0.07615653,0.08292664,0.08704697,0.07151843,0.05732399,0.050216034,0.045833573,0.050744567,0.06530459,0.0970189,0.13815598,0.17089821,0.17583115,0.16082805,0.1298222,0.09429571,0.07342834,0.058263265
0.00039716638,0.016553957,0.10931161,0.15064569,0.119524665,0.10509748,0.11170511,0.1488357,0.22284213,0.27926987,0.3204124,0.33267376,0.36614177,0.40736806,0.35544467,0.24920827,0.16639555,0.12561405,0.10677465,0.097996764,0.09156636,0.08797718,0.090063,0.09178069,0.09250502,0.09035285,0.09134722,0.08986056,0.089911655,0.08668908,0.08728905,0.09343217,0.09756274,0.10146632,0.109676674,0.119845696,0.12889366,0.13284564,0.13072748,0.12343264
0.08245224,0.085387714,0.08239734,0.08258509,0.078968726,0.07478436,0.07420095,0.07544764,0.07674281,0.07673483,0.07714907,0.07597277,0.07748871,0.07858825,0.07888312,0.082594745,0.08352802,0.08730701,0.083428696,0.08456708,0.089837186,0.09171917,0.0885969,0.078881264,0.08047699,0.07716908,0.07639326,0.08056526,0.08958826,0.10663624,0.12685715,0.14691682,0.16227572,0.16270547,0.1575677,0.14877486,0.1210387,0.09168786,0.07501675,0.070829764
0.04478012,0.04270643,0.042605817,0.039832264,0.036995508,0.03614161,0.034698665,0.035420552,0.034826662,0.03568788,0.035521723,0.03510837,0.036225513,0.037871715,0.038326297,0.038619496,0.040635087,0.040380478,0.042397186,0.05106526,0.060073834,0.071580455,0.07676051,0.06912316,0.061384503,0.052439168,0.049180068,0.052427735,0.059339285,0.07713793,0.10538126,0.13727301,0.15500112,0.15326124,0.13961262,0.113610186,0.0819873,0.06153836,0.055076968,0.056081936
0.104225375,0.105398335,0.10681092,0.10615217,0.104828246,0.10348005,0.101732604,0.10002089,0.10024646,0.09991911,0.0996381,0.10063387,0.10096717,0.10088738,0.09479032,0.09190275,0.07793906,0.07247573,0.06611688,0.07085183,0.08213294,0.09206494,0.09965925,0.10564824,0.12338295,0.15153286,0.18093196,0.19389121,0.15900129,0.108377986,0.070999056,0.054907423,0.056089822,0.068375915,0.09377566,0.12204119,0.123723336,0.11415648,0.11297486,0.10584396
0.13666317,0.13347587,0.1349626,0.13593271,0.13608076,0.13578263,0.13485101,0.13447897,0.13582174,0.13395177,0.124418594,0.10784121,0.095560476,0.08097504,0.06026371,0.051862385,0.05686509,0.07630862,0.117824145,0.15216132,0.16957909,0.19111668,0.20359972,0.18635629,0.14214092,0.09407225,0.060399793,0.04963148,0.06973381,0.09933044,0.12507692,0.14153148,0.13783777,0.123580545,0.11039876,0.09674365,0.08091693,0.0740349,0.07220133,0.068011776
0.08684548,0.08777242,0.08746259,0.08639041,0.08520424,0.08315807,0.08094961,0.079175815,0.07695182,0.07678473,0.07596151,0.07580298,0.07726857,0.079107314,0.08214039,0.08320245,0.08823037,0.08703934,0.085162096,0.085363925,0.077419765,0.07849381,0.07941335,0.08275223,0.09826936,0.112523995,0.12157764,0.13135265,0.14259294,0.15368548,0.16128534,0.15370125,0.13259454,0.09392436,0.053901978,0.038717918,0.05156085,0.08573569,0.12061781,0.14383009
0.07617703,0.07823432,0.07495035,0.073558874,0.0691178,0.06560471,0.065471485,0.0666829,0.06750387,0.06604977,0.06567416,0.064466715,0.06358286,0.06358887,0.06567715,0.06419174,0.06760676,0.06471578,0.066287056,0.06475666,0.06181752,0.064363874,0.060702644,0.055750083,0.05554573,0.05700466,0.060449015,0.075082004,0.10174714,0.1278801,0.14413066,0.14757438,0.14357002,0.12873872,0.10356141,0.08358873,0.06789559,0.056301158,0.05691992,0.07173152
0.14013886,0.13796777,0.13925712,0.13961886,0.14045534,0.1402649,0.14091216,0.14191812,0.13974811,0.13147284,0.11350228,0.10202806,0.08175057,0.05875281,0.051589355,0.052879754,0.06292561,0.09952558,0.145007,0.1711338,0.19932057,0.21027277,0.19011912,0.1459114,0.1001568,0.061115,0.049908057,0.07163088,0.097510554,0.11930471,0.1289338,0.1131059,0.09400612,0.08019567,0.06416873,0.05297051,0.0459873,0.045787547,0.045744207,0.046342105
0.06628292,0.06627776,0.066346474,0.06532315,0.06392015,0.062106803,0.063492686,0.06307051,0.06457197,0.06300472,0.062311023,0.062406458,0.06054358,0.059613455,0.059655365,0.059067495,0.06040313,0.06231392,0.062493443,0.067117415,0.06978713,0.07438111,0.07205439,0.07583388,0.08269857,0.07926527,0.0687067,0.06405296,0.06143678,0.06657079,0.08785917,0.11229539,0.13494079,0.15622944,0.16405989,0.15425728,0.13510703,0.11270966,0.088211685,0.06440415
0.088115506,0.088130936,0.08700711,0.087719254,0.08706842,0.08470006,0.081893325,0.08199937,0.08111519,0.08281312,0.08218431,0.084230214,0.08474553,0.087908156,0.087782964,0.089209944,0.08715279,0.08669529,0.07630731,0.074071415,0.07186266,0.071168736,0.07973826,0.08567585,0.09272492,0.10521196,0.117299415,0.12777142,0.12746218,0.12396846,0.11788859,0.1067819,0.09625728,0.08904626,0.08656101,0.09311883,0.088546336,0.067343995,0.05564888,0.055845544
0.06643053,0.067370936,0.066741906,0.06620331,0.06555356,0.06442714,0.063980155,0.065444104,0.066582285,0.06668504,0.067012206,0.06793531,0.063708544,0.06389479,0.063371405,0.05912421,0.060489964,0.060709,0.06309644,0.06322179,0.07763679,0.07418815,0.08491905,0.09310493,0.08688863,0.08229013,0.079302914,0.077291004,0.07592338,0.07386392,0.07773321,0.09247634,0.118564636,0.14539841,0.16358638,0.16941454,0.16045527,0.14723603,0.13675423,0.119354054
0.08922557,0.09075161,0.0908972,0.0897832,0.08797743,0.085741006,0.083109476,0.08378413,0.08280538,0.0852557,0.08566227,0.085437424,0.088562034,0.09228445,0.0944601,0.0945103,0.09674675,0.08977333,0.08490407,0.08319984,0.10591092,0.09171095,0.098328516,0.10747931,0.11661532,0.1296029,0.1338304,0.12962723,0.10706743,0.07822822,0.06855133,0.0754008,0.08363318,0.09400294,0.11411566,0.11966263,0.10359065,0.08835916,0.07179702,0.057226375
0.07676148,0.07691337,0.07721607,0.0756032,0.07452802,0.07325436,0.07195271,0.07181745,0.07134459,0.070679024,0.07056387,0.06762275,0.06956936,0.06931917,0.07120655,0.07229972,0.07327162,0.07109804,0.06912721,0.06613143,0.06572437,0.05805182,0.0633685,0.073263824,0.08925255,0.11936834,0.14332011,0.14751123,0.13837373,0.11621737,0.09267502,0.075021625,0.06403117,0.058023404,0.056807294,0.06504752,0.07422985,0.071950145,0.06097678,0.053308606
0.109063,0.10964301,0.11011245,0.1106115,0.110828415,0.1089017,0.10716473,0.10534556,0.10373059,0.103581175,0.10335913,0.10233399,0.10104649,0.09805225,0.09616994,0.0888295,0.08123178,0.07859651,0.078815885,0.08563942,0.108599596,0.115744956,0.11228228,0.11985989,0.13108768,0.14587982,0.15540253,0.14608301,0.12764303,0.108444355,0.08461759,0.069342464,0.056402735,0.055935565,0.07127638,0.103627495,0.11498035,0.1173579,0.12022016,0.11716726
0.07828674,0.07814725,0.07684777,0.07652901,0.07539299,0.07160328,0.07171638,0.071566395,0.072340906,0.07176382,0.069071285,0.068730555,0.06912421,0.067706905,0.07274711,0.073420435,0.0759151,0.07568448,0.08376399,0.08280138,0.075214304,0.07095396,0.06944067,0.061908767,0.053848915,0.056103207,0.07030349,0.08705848,0.10887825,0.134606,0.15565144,0.16128686,0.15202114,0.12737374,0.08934919,0.06023545,0.049890216,0.045109693,0.049641922,0.059515152
0.074285865,0.0743705,0.07464887,0.073419005,0.07205959,0.07167655,0.070956066,0.06846028,0.067679495,0.068060026,0.0685988,0.070090376,0.070090845,0.07230956,0.07674781,0.076921284,0.07436068,0.07245956,0.06794723,0.063121416,0.06519809,0.0785558,0.078768365,0.082366064,0.09645917,0.1039643,0.1121367,0.114958905,0.111881755,0.108543746,0.106565684,0.108783126,0.11315061,0.11910064,0.13082266,0.14360856,0.12527929,0.095157795,0.06653674,0.060771998
0.1145765,0.11249002,0.11160752,0.113186866,0.11458087,0.1139641,0.111801066,0.1106788,0.10905874,0.109163545,0.10630779,0.10245084,0.09858544,0.084276736,0.07295457,0.06669461,0.05251689,0.05287368,0.05697903,0.06853585,0.10299923,0.13191678,0.16106199,0.2019552,0.22605689,0.20125987,0.14428431,0.080162,0.036584068,0.044105724,0.073872775,0.11237782,0.13674878,0.13416207,0.118225165,0.10288872,0.08825869,0.071656734,0.058607418,0.052711867
0.077422276,0.07712927,0.07728618,0.07577492,0.074557245,0.07147187,0.071050934,0.07253394,0.07391932,0.07334231,0.07309393,0.07297062,0.07372411,0.07141051,0.072683424,0.07239787,0.06964414,0.076007284,0.07422928,0.0748984,0.08689573,0.09339239,0.086704016,0.07745338,0.070075125,0.064759724,0.06805836,0.074235946,0.076844834,0.08581342,0.10281949,0.11723912,0.13148795,0.14582916,0.1521286,0.15289102,0.14819816,0.13160262,0.10878096,0.08553387
0.09043841,0.09138158,0.09175784,0.09112161,0.08972369,0.087564744,0.08620995,0.08410053,0.08234351,0.0821719,0.08064103,0.08139751,0.08294647,0.08473023,0.08769677,0.08931159,0.09038771,0.08456486,0.08276391,0.08002766,0.07243486,0.06622193,0.07425899,0.099813566,0.13019286,0.15680566,0.17562868,0.19029456,0.18780349,0.16102345,0.11239321,0.0701315,0.058234762,0.055616874,0.07754437,0.10711753,0.11788572,0.11380475,0.109295554,0.10380052
0.09344231,0.0936143,0.093945496,0.0928601,0.09102182,0.08783486,0.08502281,0.0830556,0.08100963,0.08137812,0.080059424,0.08060909,0.08263611,0.084541984,0.085837625,0.088323206,0.085516594,0.084374495,0.08169103,0.07879656,0.07436147,0.068821244,0.06705382,0.07165897,0.089301616,0.117599554,0.13666512,0.1473544,0.15384825,0.15058494,0.14911334,0.1297156,0.093205065,0.06044301,0.05106945,0.056435585,0.06823239,0.09329576,0.12574498,0.14205247
0.06838502,0.0687316,0.06745162,0.06604396,0.06262708,0.059228163,0.06017923,0.062083047,0.06263655,0.062548906,0.06119669,0.06053272,0.060096454,0.059492867,0.060569797,0.063573964,0.06450378,0.06820984,0.06692969,0.071871035,0.066442415,0.065482035,0.07131594,0.06832872,0.0690679,0.068507016,0.06085694,0.054961655,0.05254844,0.05501693,0.06699219,0.09214533,0.13084297,0.16298106,0.17851001,0.17021629,0.14017786,0.09867328,0.06251679,0.045356777
0.09539495,0.0969053,0.09643073,0.09611574,0.0935658,0.09037698,0.088716835,0.08756625,0.0889631,0.088568024,0.08930268,0.08823605,0.089366995,0.09170281,0.09320661,0.096950114,0.0961252,0.09196815,0.089823075,0.08604131,0.08386631,0.0787155,0.08726073,0.100896046,0.12132884,0.13359022,0.13348274,0.13184069,0.128685,0.11629596,0.09763457,0.081963666,0.071690984,0.068677634,0.06308742,0.05654666,0.05920959,0.071789764,0.08199252,0.08239271
0.05705695,0.05763343,0.057025503,0.05723311,0.055849966,0.05387754,0.054311477,0.054597918,0.05587701,0.055289734,0.05693773,0.055850655,0.05564729,0.053160604,0.05200448,0.05057873,0.05140095,0.053980857,0.058397114,0.058382384,0.06988967,0.0713831,0.069880314,0.06311289,0.05559438,0.05584539,0.05289088,0.05170157,0.054356966,0.06328003,0.0770283,0.097654276,0.121136144,0.14108497,0.14975694,0.14852001,0.14173645,0.121702045,0.10037357,0.08216115
0.09279222,0.093049526,0.09369057,0.093474805,0.0917734,0.089578524,0.08738579,0.08613781,0.08796135,0.08719767,0.087749,0.09020518,0.088173226,0.090923026,0.09063185,0.09079836,0.09060055,0.086389646,0.082152925,0.08261471,0.075864814,0.076924406,0.081776686,0.08813141,0.112462275,0.12448955,0.1274221,0.13390617,0.1360587,0.1314156,0.12100976,0.105915,0.09538711,0.09349689,0.090447634,0.07020477,0.051664755,0.052208472,0.06566583,0.08425483
0.08031981,0.07934892,0.079274245,0.077688344,0.07691121,0.075161174,0.07282199,0.07280045,0.074189536,0.07454162,0.07635258,0.07759853,0.07877782,0.07900673,0.079210214,0.078536645,0.07802321,0.07481351,0.07350491,0.06639659,0.0708346,0.093289204,0.0910515,0.08893277,0.092154734,0.09897984,0.10183479,0.10760671,0.11302512,0.117398866,0.1195798,0.116127566,0.10818175,0.11075334,0.12533307,0.1291205,0.11157723,0.08810861,0.06957205,0.06087591
0.07749349,0.079175524,0.07727721,0.07657816,0.071186006,0.069354355,0.068607375,0.07059802,0.071673565,0.07092616,0.06897199,0.07016357,0.068392076,0.06985508,0.069351986,0.072045065,0.07208664,0.07385205,0.07203335,0.07348404,0.06861073,0.075605035,0.06829862,0.06502351,0.065394044,0.067733504,0.066106245,0.06861954,0.08456549,0.114877306,0.14820611,0.16984232,0.17449316,0.15180339,0.121685125,0.09586805,0.07663848,0.068092585,0.06409029,0.07496742
0.06897695,0.06863781,0.06791954,0.0681774,0.067025945,0.065512285,0.0637059,0.062858775,0.062327646,0.062976874,0.06355473,0.06431308,0.06618299,0.0677011,0.06834633,0.06853624,0.06467198,0.061372437,0.056217287,0.05202101,0.052704096,0.051306747,0.06088916,0.07856711,0.097702615,0.116311386,0.14056477,0.16278899,0.17099999,0.161302,0.13148485,0.0972106,0.07761454,0.06793586,0.05953918,0.05095056,0.051328182,0.056303017,0.061196655,0.06992818
0.082473636,0.08271479,0.08264573,0.08122135,0.08003624,0.07759956,0.076120384,0.07564432,0.075162604,0.07558734,0.07594615,0.07702806,0.07873846,0.08171279,0.08553331,0.08722374,0.08535221,0.08544913,0.07835855,0.07284769,0.06256306,0.06482981,0.07857946,0.07885563,0.08511468,0.092835434,0.096664995,0.10473532,0.11329934,0.12277583,0.1289073,0.124034576,0.122003354,0.12508115,0.12095117,0.112760596,0.10320974,0.093248114,0.07891114,0.05999943
0.0831136,0.08464686,0.08217489,0.08110716,0.07620695,0.07364794,0.073897064,0.073871136,0.0760958,0.07516211,0.07334697,0.074802674,0.07353497,0.07430351,0.07615578,0.07664132,0.077291615,0.07875184,0.07965132,0.080124915,0.08754236,0.07882822,0.08509916,0.07429223,0.06821588,0.06676698,0.070977494,0.08672936,0.11242609,0.14165387,0.16361697,0.16891392,0.15371476,0.12977773,0.116399996,0.09850742,0.078331985,0.059682235,0.05905731,0.07420223
0.0823938,0.08316702,0.08230913,0.07996695,0.077946074,0.07453316,0.0729989,0.07446918,0.07573985,0.07431869,0.07458177,0.074583635,0.07417583,0.07546175,0.076942995,0.07877412,0.07933104,0.081363656,0.0790612,0.08243709,0.09097256,0.08525697,0.07486517,0.067939535,0.06831693,0.06452651,0.06344412,0.077389345,0.10607356,0.14322823,0.17617543,0.19419849,0.19090337,0.1588157,0.11346788,0.08078132,0.06363962,0.06094411,0.06965287,0.084176615
0.079799116,0.0783751,0.077538975,0.07892911,0.079014875,0.07692184,0.07571848,0.074729405,0.07386184,0.07259284,0.073368244,0.075166255,0.076742135,0.07824927,0.0787466,0.07564128,0.07039896,0.06481635,0.05678969,0.061425615,0.06612569,0.06719294,0.08486148,0.09881498,0.1187053,0.14607415,0.15778235,0.15083227,0.1350983,0.11656112,0.097742006,0.0804609,0.068445444,0.06601223,0.07247395,0.08265702,0.086683504,0.08673056,0.084081,0.083681636
0.08541361,0.08747213,0.08555672,0.08560794,0.08350975,0.07885534,0.078725316,0.08044314,0.08044019,0.081095465,0.08131919,0.08056508,0.08232495,0.08306446,0.08590981,0.087220564,0.08945723,0.084582314,0.086569265,0.08322666,0.077690475,0.069904365,0.07836693,0.08741326,0.08977775,0.09616401,0.100794144,0.11025672,0.10992594,0.103877,0.09634709,0.09296196,0.094491,0.09970339,0.10417475,0.10822086,0.10726797,0.0916307,0.08452291,0.08248371
0.06282476,0.06463374,0.061463375,0.061305817,0.056320075,0.05391911,0.0536435,0.054699723,0.052567568,0.0535495,0.05111864,0.05029534,0.049833048,0.049938362,0.0494911,0.049854737,0.05195434,0.05096919,0.056247525,0.052667204,0.05829213,0.06326736,0.06807648,0.070056714,0.07559783,0.07377427,0.065394364,0.066282794,0.064715855,0.074936934,0.10052519,0.13109152,0.15819047,0.17646256,0.17715907,0.14943919,0.10445182,0.070307784,0.05478709,0.05315568
0.07152214,0.07268781,0.07014589,0.06973906,0.06465952,0.06161265,0.06298427,0.06476,0.06487697,0.06478462,0.06338382,0.06136368,0.062266856,0.06304253,0.063099936,0.06524579,0.06649241,0.069604985,0.07135933,0.079671256,0.07572092,0.08135902,0.076259665,0.068726376,0.07011378,0.06967958,0.067201614,0.06483976,0.067013465,0.07761917,0.095221624,0.11422594,0.1312576,0.1392071,0.13983265,0.13031355,0.11183029,0.08783046,0.06401413,0.047257278
0.07738517,0.07670788,0.07516908,0.07483404,0.07394935,0.07290862,0.071591206,0.070846826,0.069295906,0.07002093,0.069559895,0.07007905,0.07237379,0.074823245,0.078078255,0.073205605,0.067099355,0.06254155,0.05743494,0.050235365,0.050858907,0.06504049,0.080365464,0.106751375,0.13112219,0.14385347,0.14799389,0.14393398,0.138723,0.12165837,0.101384625,0.07989763,0.06658775,0.060544636,0.0621074,0.073945,0.088142075,0.09396777,0.087976284,0.08634986
0.086468786,0.085040055,0.08377484,0.08388845,0.08426115,0.08415575,0.082829915,0.07943289,0.0783032,0.07881418,0.07969353,0.080875926,0.08207117,0.081750154,0.07840819,0.07444037,0.06995559,0.06252442,0.059211902,0.06126518,0.075167,0.08355704,0.09471004,0.10979211,0.1184911,0.12886478,0.1419025,0.14451745,0.13649184,0.12084763,0.0989241,0.081763424,0.0745278,0.07743973,0.077964075,0.070071526,0.07678368,0.09274297,0.101103775,0.10289883
0.13044469,0.13017514,0.13078551,0.13031937,0.1308816,0.13021906,0.12846325,0.12884475,0.12949574,0.12945719,0.12864964,0.116502665,0.104096346,0.0939459,0.074863136,0.0607122,0.056545682,0.05818439,0.07821312,0.10815347,0.14261049,0.1747708,0.20105976,0.22144862,0.20333466,0.13321897,0.057688527,0.033198006,0.051773228,0.08623056,0.111178234,0.112630695,0.11384894,0.11267237,0.09712523,0.08186056,0.074024975,0.065685034,0.060485814,0.06123385
0.072766885,0.07399027,0.07099075,0.06976348,0.06618569,0.06350137,0.06378573,0.06501577,0.065187305,0.065113604,0.06533094,0.06390601,0.06483935,0.064192854,0.064366944,0.066811934,0.067395255,0.068459965,0.070566796,0.06997027,0.06809626,0.073710695,0.07740181,0.071210064,0.06616567,0.066403754,0.0701092,0.07866275,0.08701447,0.091817856,0.104013324,0.12098557,0.1332666,0.13151942,0.122086465,0.10597094,0.08687004,0.07952915,0.07259671,0.06485114
0.08601206,0.08904492,0.08757903,0.08755541,0.08399557,0.08098986,0.08066075,0.08153094,0.08510191,0.08334344,0.085031986,0.08595161,0.08584996,0.08825468,0.09047791,0.09401456,0.09257201,0.08942765,0.09453887,0.09153714,0.09720263,0.093804546,0.079775095,0.07494148,0.073261954,0.079273544,0.09667318,0.12007277,0.13726592,0.13845818,0.1290518,0.117742054,0.11427565,0.11996656,0.12451357,0.12719642,0.11805957,0.09219284,0.06590767,0.054278277
0.07015806,0.07040617,0.070437275,0.069126025,0.068288386,0.06757928,0.06676081,0.06636644,0.0663743,0.06672206,0.06713036,0.06733849,0.06627512,0.0663576,0.06738071,0.067616425,0.06678465,0.06369587,0.064118624,0.056937333,0.0563071,0.06897629,0.07432184,0.073678926,0.08499313,0.100137524,0.11676542,0.13463928,0.14173265,0.1287799,0.103777714,0.08602041,0.07790731,0.08059646,0.08669179,0.10201525,0.12094336,0.12329345,0.09939479,0.0765882
0.11027748,0.110426635,0.11116003,0.11163703,0.11062044,0.108938836,0.107780695,0.10644614,0.10600009,0.105347134,0.10526751,0.10576164,0.103731014,0.09742428,0.08777193,0.07782815,0.06710962,0.056683883,0.05429894,0.0619164,0.0798035,0.10877195,0.12969205,0.14048636,0.15920712,0.17414327,0.16916174,0.13825575,0.10488397,0.08848723,0.08188217,0.077745125,0.07556225,0.07911076,0.08984643,0.09336318,0.09877877,0.103920266,0.10279112,0.10389434
0.07918803,0.08031706,0.07946749,0.07906408,0.078137316,0.07534433,0.07407687,0.074684925,0.07590339,0.0759831,0.07590156,0.075796,0.07438279,0.076880775,0.07950659,0.080378786,0.080513485,0.08100537,0.07231795,0.06663279,0.06901851,0.070834376,0.06972489,0.070138335,0.07447044,0.080659494,0.09057824,0.10348694,0.11531945,0.12097498,0.12104311,0.11793801,0.11891901,0.12044356,0.11019104,0.1012592,0.09512753,0.0809411,0.067197956,0.050912745
0.071210556,0.07260257,0.071595564,0.07068985,0.06787731,0.06599369,0.064897716,0.06649789,0.06517292,0.06412618,0.06416884,0.061467912,0.062400855,0.06261341,0.06361132,0.06453181,0.06706381,0.06659627,0.06748902,0.06811893,0.06491028,0.06630756,0.06745408,0.059839394,0.06022812,0.06251649,0.064295135,0.07496691,0.09837043,0.12309748,0.14214027,0.15150125,0.15135479,0.13518453,0.12644841,0.13846056,0.1439038,0.109572,0.07201344,0.05259479
0.06591079,0.06625596,0.065234296,0.06448047,0.06394785,0.062042102,0.059927784,0.058220815,0.059290566,0.05878438,0.05799542,0.058019854,0.05727116,0.05688724,0.059678033,0.056762006,0.057869557,0.059676368,0.06035214,0.058931444,0.06316294,0.062494442,0.060541213,0.07118045,0.06759008,0.063728526,0.06305891,0.07565147,0.09956281,0.11632155,0.11844397,0.12229996,0.12684822,0.13469559,0.13362683,0.12522642,0.11437224,0.10630361,0.102585524,0.09210593
0.07962071,0.08138022,0.081028886,0.08061893,0.078317694,0.07645477,0.07547527,0.07472492,0.07555976,0.078104556,0.07668364,0.079074964,0.08079941,0.08093594,0.08102959,0.07958174,0.078211464,0.076684654,0.074719824,0.06708855,0.09461573,0.09797135,0.07646732,0.07805785,0.083218865,0.090320244,0.09676135,0.102428146,0.10017146,0.09908573,0.10223159,0.111854814,0.120640144,0.12962823,0.14127345,0.14507717,0.13995004,0.1343304,0.1007246,0.061166365
0.11015659,0.1109523,0.11077132,0.11031761,0.10952519,0.107643805,0.10553498,0.103705704,0.101717114,0.10174171,0.10230123,0.10257269,0.102372885,0.103587784,0.09798981,0.0939419,0.08825176,0.081256,0.07064916,0.07798024,0.09205461,0.104598485,0.11410518,0.12588276,0.13505167,0.14082418,0.1452964,0.14475732,0.13601801,0.124335825,0.109023295,0.08487557,0.058952168,0.045791302,0.05230327,0.0716069,0.09677937,0.10741139,0.116740406,0.11141078
0.08723604,0.087990664,0.08833987,0.08725968,0.08563125,0.08336896,0.082093,0.08087587,0.079866424,0.08125416,0.08009649,0.081308246,0.08357711,0.085885875,0.08651382,0.09027323,0.09088616,0.08545238,0.081751354,0.07789378,0.07917821,0.07966419,0.08329562,0.094297536,0.12481203,0.14915192,0.15448125,0.15873776,0.15904164,0.1483972,0.11876374,0.080664985,0.053832643,0.050608415,0.061200637,0.07289566,0.08895981,0.09834302,0.098364264,0.10249009
0.12691666,0.12759504,0.1282952,0.12903196,0.12888257,0.1279391,0.12616669,0.12511587,0.12527123,0.12610099,0.12555985,0.1209653,0.1094571,0.09427496,0.085271895,0.07179763,0.05704997,0.060975447,0.080969624,0.12198316,0.14668222,0.16012296,0.18698159,0.1913262,0.16900939,0.13022007,0.09435059,0.06267103,0.048675675,0.069868006,0.10853652,0.14845844,0.16258219,0.15298639,0.1392667,0.12094107,0.09615533,0.08041337,0.07271678,0.06753946
0.09372893,0.09282009,0.09260073,0.092821635,0.09251052,0.09175649,0.0909295,0.089848526,0.08920924,0.0871902,0.0899421,0.090774424,0.09110842,0.08702535,0.07793195,0.074195765,0.06773799,0.05901014,0.059157316,0.07642659,0.084194176,0.10826214,0.124025956,0.1279018,0.13934512,0.1497286,0.14221202,0.12361506,0.100685984,0.08620789,0.07785594,0.0721506,0.071944475,0.07125393,0.06435275,0.060001638,0.065439865,0.07898231,0.0986119,0.11738933
0.050426114,0.05122247,0.04893751,0.04697762,0.043737438,0.041435774,0.041139733,0.040059812,0.038555454,0.039574068,0.036988158,0.03764703,0.03675539,0.036911864,0.036832564,0.037534475,0.03926892,0.04005307,0.044564635,0.04929615,0.05979783,0.06642364,0.06844035,0.06545791,0.058502886,0.048234034,0.04034177,0.04023659,0.050935827,0.07488169,0.112216726,0.15331541,0.18165806,0.18303892,0.15703024,0.10709044,0.06546722,0.047710832,0.047077306,0.057458658
0.00039716638,0.016553957,0.10931161,0.15064569,0.119524665,0.10509748,0.11170511,0.1488357,0.22284213,0.27926987,0.3204124,0.33267376,0.36614177,0.40736806,0.35544467,0.24920827,0.16639555,0.12561405,0.10677465,0.097996764,0.09156636,0.08797718,0.090063,0.09178069,0.09250502,0.09035285,0.09134722,0.08986056,0.089911655,0.08668908,0.08728905,0.09343217,0.09756274,0.10146632,0.109676674,0.119845696,0.12889366,0.13284564,0.13072748,0.12343264
0.08498582,0.08450003,0.0838627,0.08242403,0.07985478,0.076911494,0.07704283,0.07769787,0.079235226,0.07933918,0.07906331,0.08147769,0.08061699,0.082789466,0.08391817,0.087657355,0.0933647,0.09159544,0.09495037,0.111123554,0.11452154,0.10928302,0.09795555,0.09223144,0.08392747,0.076193176,0.07172739,0.07486071,0.09156877,0.11639083,0.13812831,0.15889382,0.17579865,0.18085203,0.15991409,0.11699043,0.07901027,0.0539597,0.05425735,0.06301085
