rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.032668427,0.0424017,0.045802325,0.047377266,0.04896689,0.050108742,0.05010626,0.05101991,0.052300725,0.051927492,0.052789718,0.051851287,0.05204979,0.050415788,0.05039215,0.047759764,0.046038404,0.04287145,0.04046879,0.036884442,0.035776537,0.037447408,0.0391153,0.041427866,0.044775873,0.052822057,0.057513032,0.057046317,0.05536927,0.056231968,0.05872202,0.06243438,0.07192477,0.087384045,0.108112246,0.1400929,0.1619355,0.15029302,0.112314075,0.07975889
0.047296934,0.05615133,0.062130686,0.06532164,0.066358976,0.06720325,0.06628473,0.06462376,0.06370535,0.062246468,0.061168965,0.060840882,0.060232148,0.06107051,0.062395513,0.06344115,0.06461217,0.06494479,0.065122776,0.063834116,0.061535254,0.060876474,0.060550205,0.05992406,0.06259317,0.071386345,0.086031586,0.10738183,0.12145208,0.1403122,0.14865875,0.13424884,0.09955907,0.067561276,0.048830878,0.043915767,0.052475244,0.072145775,0.09395309,0.10632408
0.047420207,0.05679506,0.062486753,0.06532714,0.06724918,0.06788808,0.06619959,0.06421705,0.06413306,0.06329519,0.06284199,0.06202889,0.061544657,0.06268483,0.06326646,0.06426306,0.06374235,0.06298021,0.060683038,0.061221644,0.0654596,0.065942965,0.06395902,0.06355453,0.069437675,0.082114644,0.09257542,0.10528729,0.118669935,0.122362494,0.11758337,0.096394405,0.071523555,0.054028485,0.04724176,0.046268675,0.052995756,0.07007994,0.08793098,0.09402913
0.029367493,0.034574162,0.036005948,0.03821257,0.0388664,0.03880183,0.039671347,0.040326003,0.040078092,0.041003387,0.040333368,0.040178176,0.03977745,0.039970454,0.038779017,0.039294843,0.038315658,0.03862512,0.036681384,0.036859736,0.03668533,0.03677215,0.035881855,0.035598636,0.035502687,0.03565107,0.035146255,0.03687057,0.041003663,0.048989248,0.06613656,0.08813899,0.10914294,0.11956934,0.11269178,0.08632036,0.057753086,0.04368474,0.04309672,0.046300977
0.042890903,0.05490849,0.060759366,0.06187757,0.065244585,0.06477943,0.06362427,0.06359336,0.06395293,0.065010704,0.065607525,0.06509799,0.06413873,0.063811176,0.06406354,0.063150615,0.062101424,0.059543535,0.05670339,0.05571699,0.05553639,0.054257233,0.056212496,0.061259072,0.06818499,0.07437123,0.082767576,0.098238595,0.11466622,0.1302405,0.13020769,0.10747469,0.07816061,0.05240531,0.04523621,0.049440384,0.056187738,0.064983845,0.077626474,0.08795958
0.026136579,0.03298274,0.03568641,0.036903683,0.039088078,0.040073995,0.03992575,0.040528994,0.04108103,0.041600425,0.042896867,0.04339933,0.043348063,0.04143152,0.03988635,0.03765299,0.0345195,0.03427483,0.03431598,0.0333226,0.033919778,0.03495945,0.036703527,0.037437037,0.040384512,0.043973997,0.046081327,0.046188306,0.046759225,0.050318684,0.05454252,0.06102471,0.07012944,0.08564907,0.107756354,0.12357952,0.12927888,0.11692714,0.0963001,0.0804273
0.044107478,0.054398477,0.058965042,0.06097674,0.063980326,0.064250484,0.06415079,0.064446144,0.06462719,0.06626544,0.067237444,0.06597249,0.067690946,0.06566593,0.066122115,0.06652554,0.06344055,0.06172833,0.05949532,0.054904893,0.05392253,0.055037405,0.054067776,0.05570043,0.0619287,0.07135825,0.081642374,0.09273842,0.10053753,0.10505318,0.105633155,0.09980158,0.087324016,0.07398095,0.06588028,0.06354492,0.05577767,0.047089327,0.043549996,0.049191166
0.040097162,0.047643032,0.05212469,0.054557126,0.05580931,0.05701359,0.056780145,0.055832576,0.055169355,0.056307048,0.05669612,0.056684066,0.05688928,0.05725579,0.057275955,0.05643329,0.057418287,0.0567828,0.054238502,0.05276883,0.049720284,0.048947025,0.05077161,0.0525838,0.056569833,0.06357502,0.07379777,0.08634309,0.09680268,0.11110573,0.12062367,0.12631106,0.114499904,0.08052915,0.047353193,0.037782136,0.04655664,0.052055318,0.05909467,0.068588845
0.03212792,0.04018025,0.041956186,0.043345895,0.04458506,0.04491207,0.046033636,0.047084004,0.04708571,0.046015084,0.04370518,0.042258196,0.04031906,0.038849242,0.038775567,0.03884485,0.039403398,0.04068644,0.04038823,0.040647436,0.039680738,0.040219948,0.042708334,0.04475504,0.045500774,0.04327225,0.043557275,0.044535413,0.049703673,0.06164835,0.08490742,0.11529483,0.14271957,0.14946504,0.13015014,0.093959406,0.060248137,0.041124195,0.035165835,0.039037053
0.036361206,0.043020494,0.047115937,0.04964414,0.050960805,0.052005123,0.051579423,0.050757635,0.05074559,0.05056365,0.050790314,0.051689398,0.051672734,0.051742174,0.051632885,0.05056771,0.04867826,0.046220526,0.042996347,0.04113702,0.039851774,0.038897134,0.040958043,0.04391801,0.048461843,0.0563088,0.07010355,0.09629924,0.11771261,0.12588307,0.11620913,0.09260674,0.07467166,0.064890265,0.056905277,0.045633547,0.039769426,0.043172363,0.04680955,0.05256026
0.040502638,0.049382463,0.05414947,0.056537505,0.057552066,0.059155766,0.058294572,0.05736297,0.058007967,0.05764409,0.057964172,0.05843174,0.05895799,0.059981965,0.06255679,0.06390976,0.063305505,0.062368542,0.05976603,0.055032853,0.05021196,0.048010375,0.04874706,0.05228031,0.056725223,0.06395922,0.07119705,0.077781275,0.090646364,0.10059755,0.1101891,0.113492005,0.101414084,0.082048126,0.06615524,0.060018316,0.061473724,0.05772945,0.045252133,0.039184637
0.033760164,0.043112297,0.04493594,0.046453565,0.047484916,0.047276627,0.048608426,0.049124926,0.050107982,0.048898354,0.04715795,0.046594933,0.045647137,0.04550093,0.0443701,0.044493403,0.04409712,0.042749688,0.043786824,0.042697437,0.04161264,0.041245185,0.04405623,0.04595753,0.048760753,0.05275469,0.05720301,0.06191164,0.06689048,0.07060714,0.081747256,0.09410473,0.10318934,0.10280884,0.09203137,0.08287477,0.07663718,0.08569795,0.08600621,0.07492362
0.03455061,0.041869078,0.043328926,0.04638443,0.04856109,0.04825454,0.048401196,0.04933507,0.049188353,0.04873437,0.047083747,0.04542502,0.044779714,0.044960193,0.043695513,0.045048032,0.045434736,0.04544717,0.04546266,0.04701248,0.045630552,0.044779804,0.047184218,0.046347428,0.044426788,0.04477674,0.046711307,0.052075822,0.06406326,0.083228104,0.10683013,0.12365736,0.13307562,0.12093267,0.093175076,0.063203566,0.04694925,0.04663129,0.04731821,0.044269007
0.044899236,0.053085316,0.05722146,0.061645668,0.06427442,0.064913735,0.06361466,0.06296435,0.061666388,0.06124912,0.060295794,0.05891669,0.05901659,0.060131017,0.061056286,0.061113697,0.059811745,0.056495227,0.05511407,0.050991192,0.048859805,0.04990525,0.053369712,0.0606186,0.07107775,0.07694171,0.079488315,0.082154915,0.08511792,0.088025376,0.09151835,0.09659134,0.09361931,0.0879822,0.09317667,0.09448592,0.079079136,0.055756055,0.03512275,0.029513692
0.03608449,0.04566074,0.048608415,0.05060777,0.05392656,0.05341595,0.053254806,0.05420642,0.055490803,0.054910153,0.053362314,0.052080434,0.050572608,0.050049156,0.04957481,0.049553797,0.050006535,0.04930984,0.048316203,0.04750121,0.045203462,0.045581076,0.044717386,0.04390618,0.044025727,0.048381872,0.055567984,0.07188509,0.09593503,0.11521563,0.12900008,0.118575275,0.09127202,0.07322258,0.06528347,0.05335983,0.045088943,0.045674745,0.048222013,0.054003548
0.026988497,0.031681754,0.034243952,0.03650591,0.036527045,0.036143787,0.036503475,0.036414877,0.037710376,0.036592495,0.03830273,0.03702191,0.03654981,0.036084082,0.03467181,0.035423487,0.034683406,0.03518235,0.036576144,0.036753323,0.038158096,0.03914278,0.040792447,0.041612193,0.042287137,0.04402686,0.043728165,0.041655317,0.041689597,0.044447485,0.050523907,0.062457208,0.08142568,0.10055005,0.11605431,0.11654631,0.1091635,0.08800204,0.06274187,0.04294065
0.029976264,0.0355357,0.036902513,0.039557066,0.040444046,0.04037808,0.041162595,0.042201232,0.04300828,0.041785434,0.04075113,0.039711606,0.039499626,0.039576605,0.037258513,0.038151834,0.036432,0.037314016,0.03702653,0.037533637,0.03729332,0.04186197,0.043937705,0.0475484,0.050423358,0.05177468,0.048889928,0.04523773,0.04351689,0.04778459,0.056161374,0.06848205,0.088139996,0.10544018,0.116620496,0.11801307,0.09882213,0.0742768,0.05478711,0.046326894
0.042565588,0.05020467,0.05503555,0.058157828,0.05955183,0.060011145,0.060099196,0.059392896,0.058962826,0.057759393,0.05781577,0.05772033,0.057030313,0.057358086,0.057407077,0.05561797,0.052105565,0.048712518,0.046685986,0.043878973,0.04254597,0.04331523,0.047433857,0.055826586,0.06680409,0.074734576,0.09487819,0.10816649,0.12445677,0.120955765,0.10090798,0.07648977,0.06071543,0.051721495,0.055859763,0.05908006,0.06273687,0.06304462,0.060967833,0.056678493
0.047612507,0.056208722,0.061584402,0.06510701,0.066614136,0.06834966,0.06885,0.06755223,0.06439338,0.062976554,0.06316464,0.06392755,0.063755855,0.06335627,0.06327379,0.059059042,0.055477194,0.052726407,0.0494895,0.04776325,0.048623662,0.05228092,0.05969061,0.06903778,0.07780767,0.08871224,0.10136959,0.113904394,0.12979783,0.12328144,0.08924243,0.057008468,0.04089935,0.04073018,0.043035615,0.04941985,0.06226478,0.078085184,0.08213568,0.08318903
0.07168901,0.080911346,0.09188829,0.09888774,0.10204016,0.1041745,0.10555336,0.10475696,0.1042638,0.10439952,0.10155492,0.09677154,0.0860819,0.072696745,0.0665549,0.057562735,0.05105554,0.050519116,0.05409547,0.061824277,0.07412132,0.09574132,0.12271661,0.15799001,0.18698892,0.1678307,0.108809575,0.05300403,0.033774845,0.04609298,0.06884731,0.094938554,0.1231334,0.12495421,0.106982276,0.08116036,0.063151985,0.05319979,0.04740271,0.04515053
0.03028493,0.036425516,0.037721366,0.039508548,0.039867334,0.040335745,0.041910227,0.042074677,0.04200845,0.04088573,0.040172987,0.03806525,0.037938803,0.036625333,0.035680927,0.035353817,0.035446733,0.03691216,0.037053134,0.038017187,0.038747545,0.0386046,0.037939873,0.03906214,0.041462056,0.045510024,0.0504443,0.05294374,0.05370463,0.05188013,0.052551806,0.055023216,0.06082583,0.06991937,0.08465244,0.102587365,0.10929938,0.102549806,0.08721279,0.07435637
0.037067324,0.046660777,0.049749266,0.05135955,0.054449786,0.053959582,0.05324277,0.055200998,0.056948457,0.056951463,0.05642009,0.055065546,0.05435128,0.053561024,0.052776106,0.05333058,0.052798644,0.05255484,0.05078911,0.049469374,0.047715504,0.04733413,0.046880145,0.05042283,0.054389674,0.056784894,0.0574781,0.06411837,0.07366754,0.07947114,0.08395337,0.08974443,0.0952338,0.10140711,0.10225788,0.09587217,0.08596462,0.078109585,0.06325236,0.049391136
0.036189295,0.042627953,0.04693124,0.04928846,0.05067046,0.051950976,0.052478027,0.052155923,0.052152205,0.052318282,0.05171545,0.05199262,0.051704068,0.050618168,0.04864902,0.048603006,0.047708854,0.045609254,0.042849146,0.04189641,0.039748546,0.039127655,0.041886,0.045691792,0.050302327,0.056291603,0.06420366,0.08640455,0.10400404,0.11595128,0.105897315,0.083136275,0.063846946,0.05522518,0.054596413,0.055401567,0.05683138,0.06742058,0.07555293,0.067208216
0.060494605,0.06965661,0.07742641,0.08300729,0.085648865,0.0862868,0.08642553,0.086249575,0.08541484,0.084549606,0.08434222,0.08314956,0.07984219,0.07739699,0.07169447,0.06419353,0.059789795,0.055788558,0.0521082,0.05186723,0.055622596,0.061437298,0.070520416,0.09163811,0.10831607,0.12773676,0.13639307,0.13419488,0.1128654,0.083037905,0.059457302,0.055866484,0.05124118,0.051840495,0.061662517,0.07720912,0.08834543,0.08797073,0.08486918,0.081853755
0.038090546,0.046357676,0.051699582,0.052776847,0.054782983,0.056676842,0.055663276,0.05555195,0.056732807,0.05737074,0.056552283,0.056101706,0.055684473,0.053853586,0.054813866,0.054344803,0.05626969,0.056232914,0.055079993,0.05320077,0.05088948,0.050721977,0.04935606,0.04957008,0.05124432,0.056549966,0.06714664,0.07929662,0.08861727,0.09920184,0.1127281,0.1325928,0.13079937,0.10473581,0.070831604,0.04604733,0.03535358,0.04104719,0.05858268,0.07737962
0.03211736,0.04045463,0.043795478,0.04585347,0.047482733,0.04740344,0.046921037,0.046952665,0.047457084,0.04683515,0.04603153,0.044391934,0.044070333,0.042748477,0.044186875,0.044836737,0.044715203,0.04519678,0.04506196,0.046296865,0.04695359,0.04685458,0.047817476,0.048604324,0.04910764,0.05031312,0.052370057,0.054556236,0.060075663,0.066396244,0.074549936,0.0835493,0.095333435,0.1050385,0.10786374,0.1069023,0.10600106,0.1027853,0.08688893,0.059211604
0.030556858,0.038292926,0.041575138,0.042304583,0.044181414,0.045681033,0.04544128,0.044491857,0.043947708,0.043972366,0.04443636,0.045281608,0.045629796,0.046140913,0.04608282,0.045157295,0.0451192,0.044801947,0.043649763,0.044083018,0.044750366,0.044578604,0.045757834,0.047007482,0.048932467,0.050114933,0.053978436,0.05850882,0.06586309,0.07609503,0.084868774,0.09357985,0.09725765,0.09349302,0.088470295,0.083681665,0.08360058,0.08847119,0.08327827,0.07517187
0.038794633,0.047161505,0.051923275,0.054362383,0.056180853,0.056921538,0.05635625,0.056663714,0.05643091,0.056219663,0.056772433,0.05594333,0.055636626,0.056665193,0.0571226,0.05562905,0.05671372,0.05596301,0.053691544,0.05265098,0.047709268,0.048039563,0.05242542,0.052165285,0.057877105,0.06425102,0.06709103,0.074019894,0.08347495,0.09223203,0.09954321,0.10072647,0.09033374,0.07627739,0.068124376,0.06461036,0.065655276,0.06631223,0.0593275,0.048157755
0.06004591,0.06964965,0.077724434,0.08228843,0.08505743,0.08601568,0.08583788,0.08457913,0.08341329,0.08181649,0.08094971,0.08059972,0.080103554,0.07696803,0.07605767,0.07299714,0.068166114,0.06464616,0.06026415,0.058035374,0.06067739,0.06519191,0.07103918,0.07964274,0.086815126,0.09472312,0.099520214,0.10047437,0.10222282,0.1044332,0.09877754,0.0847534,0.07926894,0.07504323,0.05680343,0.034356683,0.030063113,0.044368364,0.065526634,0.08582055
0.04474245,0.053587034,0.058848675,0.061871428,0.063177064,0.0641192,0.06355656,0.0626658,0.062214352,0.061722808,0.062096406,0.062224712,0.061645973,0.062584326,0.06510548,0.06521983,0.06577087,0.06565218,0.061294425,0.056417525,0.057863187,0.05624822,0.05402041,0.058151297,0.06898681,0.08364116,0.09701197,0.11241393,0.12557358,0.14677607,0.14602865,0.10172078,0.04650065,0.028397182,0.040644255,0.06571145,0.090035245,0.113645315,0.12560473,0.12733403
0.07015131,0.07954892,0.09024062,0.09689551,0.10051653,0.10178581,0.10291506,0.10221998,0.10026809,0.09963813,0.09973493,0.095330246,0.08575588,0.07424919,0.06668106,0.06003654,0.051209006,0.049808532,0.054658476,0.068492405,0.08687251,0.096669786,0.12015029,0.14244708,0.15206598,0.13225938,0.09846344,0.06420428,0.040856656,0.04026316,0.05923247,0.08676657,0.11590931,0.12856926,0.124669045,0.11539629,0.09979068,0.08102811,0.07059493,0.066256404
0.052296277,0.06091551,0.06706907,0.07118455,0.07394385,0.07473982,0.07470531,0.0743039,0.07289816,0.07246284,0.07123496,0.07131402,0.072300255,0.071087815,0.06682993,0.061599813,0.057746865,0.054138742,0.050149146,0.048373237,0.05173943,0.058421187,0.06822706,0.07793087,0.088563934,0.10957189,0.12660973,0.13524176,0.12504794,0.105168045,0.07478952,0.05582908,0.04596767,0.043020576,0.047922757,0.06146075,0.07422191,0.08152103,0.08177612,0.080270864
0.02140294,0.025646802,0.027381878,0.029355435,0.028410895,0.028051661,0.027366657,0.026802445,0.025962612,0.025536736,0.025028292,0.025235267,0.024800468,0.024805568,0.025216896,0.025318997,0.025439322,0.026400635,0.027027981,0.02879155,0.031951215,0.037850205,0.044651546,0.04909472,0.05329544,0.049032275,0.04161133,0.038809765,0.039716028,0.043389086,0.05130218,0.06661763,0.09269899,0.12282495,0.13307756,0.12690851,0.10162931,0.0694874,0.0503569,0.04316096
0.0002703611,0.010171615,0.080184475,0.10003782,0.07165831,0.05595323,0.051785138,0.05865763,0.08865687,0.12361855,0.1536548,0.16613254,0.19049068,0.21592902,0.19649409,0.14720145,0.10989842,0.08551983,0.074276134,0.0702266,0.06680216,0.06458993,0.0660044,0.067413695,0.06758668,0.06653336,0.067522064,0.06745252,0.067456976,0.06738028,0.06929276,0.073221475,0.076896474,0.0817965,0.08676394,0.09478947,0.102386795,0.10740823,0.106294274,0.10130808
0.044238698,0.049838107,0.051750492,0.053632453,0.05350654,0.051988624,0.05240994,0.053523865,0.054364566,0.054177873,0.053833295,0.052523796,0.052749198,0.05258465,0.052286636,0.053678513,0.053512655,0.05385869,0.051354587,0.050661508,0.05185744,0.052174423,0.05189765,0.05439034,0.057890426,0.05805425,0.060238037,0.062461905,0.06532956,0.073731005,0.08520355,0.10429756,0.11995069,0.12392035,0.12295709,0.11704967,0.09474087,0.06960938,0.05338161,0.051505923
0.023198575,0.024797304,0.026000757,0.025420044,0.024199622,0.02398794,0.023601133,0.024116045,0.02383841,0.024283275,0.024358705,0.024146674,0.024795623,0.025792537,0.025996825,0.026773166,0.028388973,0.028915193,0.029323315,0.03319994,0.03874571,0.045164138,0.048786316,0.047254663,0.044685874,0.041806526,0.042019464,0.04492328,0.048595026,0.056595426,0.073549815,0.09532227,0.11124377,0.114802174,0.10623778,0.08657649,0.063815705,0.048972975,0.044790655,0.04490015
0.06437533,0.071512155,0.0766079,0.079317786,0.08015594,0.080276996,0.079267286,0.07760259,0.07712614,0.076024555,0.07440884,0.07352415,0.07112349,0.06896976,0.06378115,0.060617004,0.053138264,0.051430333,0.05046714,0.051206864,0.057273068,0.064006075,0.069078125,0.07463392,0.08615112,0.10559645,0.13782044,0.16480957,0.13543412,0.086531304,0.04892469,0.040096115,0.044240564,0.053954054,0.06906139,0.09188997,0.100043066,0.09507311,0.09070861,0.0847283
0.08989837,0.0989438,0.10538501,0.10999397,0.11280526,0.114058256,0.113224335,0.11172315,0.10963148,0.10427319,0.092857935,0.079234056,0.07029071,0.0600777,0.050838485,0.049385555,0.05350933,0.063062415,0.08151189,0.09696397,0.115900666,0.1428919,0.16435313,0.15865248,0.11596894,0.07030322,0.04281513,0.041716076,0.05787816,0.07948625,0.09881394,0.115989015,0.11670039,0.10354511,0.08830669,0.07398291,0.06004093,0.054926887,0.05351325,0.051488027
0.053138822,0.05898997,0.062489096,0.064089276,0.06452452,0.06368793,0.061951887,0.06042035,0.058513757,0.05791693,0.057371005,0.056882188,0.057474874,0.058259487,0.05998942,0.06058003,0.06299959,0.062173836,0.061110675,0.062282298,0.06012936,0.059550118,0.060685296,0.06570038,0.07310889,0.0812156,0.08820736,0.09658388,0.10465699,0.11621034,0.12877014,0.12748265,0.10590511,0.06946933,0.039623857,0.031218825,0.04272585,0.0678155,0.09262689,0.10981947
0.03906199,0.044023618,0.04559641,0.046463873,0.045455173,0.04424647,0.044717424,0.04577249,0.04604969,0.04468151,0.043633923,0.042410098,0.041249257,0.04075492,0.041458245,0.040755637,0.0412233,0.041186657,0.041822463,0.04241228,0.04256143,0.044394642,0.044934366,0.044640016,0.04562263,0.047991894,0.050540432,0.057864763,0.07157985,0.088943556,0.10457117,0.11081597,0.1084458,0.096177146,0.07574313,0.061619498,0.051874902,0.045801494,0.04395115,0.0527941
0.0941151,0.10427136,0.11114438,0.11555994,0.11858494,0.119799316,0.11929755,0.11751314,0.1109976,0.099989526,0.08316855,0.073856674,0.060253046,0.04857222,0.04850121,0.05116296,0.05661517,0.07331624,0.09112444,0.113827206,0.15088311,0.17185885,0.16452375,0.11782021,0.0737244,0.045273837,0.04121131,0.056952327,0.07782301,0.094073005,0.10343054,0.091462545,0.073402174,0.057673983,0.044163693,0.036220197,0.03254714,0.033422787,0.035380285,0.03656758
0.035095256,0.038618542,0.041026704,0.04197054,0.042104054,0.041620996,0.042857286,0.043158174,0.043958474,0.04248122,0.041248135,0.04083391,0.03942258,0.038103007,0.03794575,0.037424743,0.037534274,0.037970793,0.038364388,0.03919669,0.040130697,0.04148683,0.04347265,0.045628406,0.049195264,0.05063465,0.049954426,0.050202582,0.050973944,0.054310817,0.06298816,0.07596382,0.09455364,0.112744026,0.124304146,0.12168367,0.10507667,0.084056795,0.06466029,0.047002584
0.051094573,0.056523208,0.059344612,0.061770186,0.0629634,0.06227813,0.06072979,0.06061741,0.060096968,0.061001584,0.06015723,0.06056313,0.060409904,0.06123171,0.059966754,0.059201684,0.057016715,0.055357005,0.050393164,0.049830575,0.049286935,0.048974913,0.053429566,0.058483887,0.06496325,0.073231496,0.0822088,0.0913238,0.09565006,0.09722346,0.0942755,0.08575315,0.07489075,0.06634098,0.060823973,0.069322996,0.068047576,0.051991448,0.042010076,0.041124873
0.039224807,0.04368417,0.046160936,0.047512107,0.04840017,0.048251178,0.048135966,0.049291026,0.049751073,0.04860737,0.047885176,0.04738103,0.04311555,0.041916598,0.040819213,0.037670825,0.037597038,0.03730979,0.037223782,0.037443858,0.03959281,0.04024223,0.04293407,0.047671687,0.05304708,0.055493,0.056486893,0.057899274,0.05924017,0.05989058,0.06257005,0.07039068,0.08477603,0.10166993,0.11971204,0.13253891,0.12570003,0.11141637,0.09730325,0.085815154
0.05199837,0.05788284,0.061595645,0.063179344,0.0635185,0.063162155,0.061672825,0.061908565,0.061378933,0.062467117,0.06221082,0.06070739,0.06197968,0.06280288,0.061788965,0.060074735,0.05939863,0.05422169,0.050647195,0.048779625,0.05159585,0.055916462,0.06383867,0.06959508,0.07945578,0.09273329,0.09875899,0.102217875,0.086388215,0.06419312,0.05334772,0.058140106,0.06300896,0.069526345,0.08938934,0.0967103,0.08400116,0.06724434,0.051865775,0.042818602
0.045852453,0.050738867,0.05396394,0.054684624,0.055010732,0.054805093,0.053980563,0.053772807,0.05300509,0.051910214,0.05113861,0.048494738,0.049240652,0.048882607,0.049135193,0.04931201,0.049442377,0.04787521,0.046836577,0.046351984,0.043956187,0.042395223,0.0455172,0.05090357,0.061060052,0.08034275,0.09877213,0.108589664,0.10475698,0.0884733,0.07155351,0.059159312,0.05352419,0.05033273,0.04863274,0.053478852,0.06021691,0.057723545,0.048762437,0.04159536
0.07067047,0.078759745,0.08387399,0.087208375,0.08910665,0.08820764,0.08672684,0.084762715,0.08236474,0.081020474,0.07854569,0.07546021,0.07245582,0.068699196,0.06603319,0.060573325,0.056916833,0.057211943,0.057821967,0.061108593,0.06924647,0.075805806,0.07986724,0.08765269,0.09745728,0.10966796,0.12176488,0.1179135,0.104501754,0.08676855,0.06400599,0.05213279,0.043496348,0.042031683,0.052354846,0.07572451,0.09155055,0.094055675,0.09823054,0.09513691
0.042396653,0.047090873,0.04942958,0.05096341,0.05201371,0.05040148,0.05077188,0.05064803,0.050737105,0.049926326,0.046931174,0.045982443,0.045284044,0.043875087,0.045911077,0.04572668,0.04580271,0.046091437,0.046592295,0.04660026,0.04520216,0.045950335,0.045962848,0.045171846,0.044441126,0.046212424,0.052823838,0.06174663,0.07669748,0.09576399,0.11300833,0.12184171,0.11821937,0.10017025,0.06919802,0.044761844,0.037451994,0.036668807,0.040410034,0.046355404
0.046808347,0.051613484,0.055165287,0.056339756,0.056119397,0.056398742,0.056259662,0.05455588,0.053799607,0.05385476,0.054166038,0.05459741,0.053899106,0.054396626,0.056051314,0.05433581,0.051750176,0.050519157,0.048293125,0.045956083,0.046535585,0.04943431,0.052653287,0.05890553,0.06564732,0.07443387,0.081800275,0.08712854,0.08724971,0.08364488,0.083155714,0.08501967,0.08534856,0.08461201,0.09360761,0.109659486,0.0985381,0.07460889,0.051738404,0.04549369
0.07388632,0.08114323,0.08564458,0.0894362,0.09293922,0.093531534,0.09148384,0.08946881,0.08660715,0.08445382,0.07967776,0.07360141,0.06812581,0.058092337,0.051997986,0.05000715,0.045814574,0.04683039,0.049829647,0.057124905,0.069606155,0.082015306,0.1102357,0.14725953,0.19948165,0.1820039,0.1200542,0.061984047,0.02975465,0.038494177,0.06202057,0.089779764,0.1108862,0.110699564,0.09805204,0.07929382,0.06481275,0.05105314,0.041424852,0.038393956
0.04289027,0.047299027,0.050123423,0.051139735,0.05198331,0.05132445,0.0513806,0.05230548,0.053229522,0.05209226,0.051096495,0.05003538,0.04906521,0.046526313,0.046157077,0.044533715,0.041733675,0.043399386,0.04201019,0.041346636,0.042744033,0.04467943,0.04618831,0.046713468,0.048477612,0.048249766,0.051746342,0.05601854,0.060313895,0.065190665,0.07187256,0.08135062,0.09361832,0.10560434,0.115020156,0.12070576,0.11433044,0.10102095,0.07954167,0.059233513
0.055293217,0.061552584,0.06531861,0.067313984,0.067624316,0.066567875,0.065534174,0.06385006,0.062163055,0.061719824,0.060184505,0.06011333,0.060933325,0.061504193,0.06276955,0.06325589,0.0633722,0.05971012,0.05902058,0.059228532,0.056320775,0.05327692,0.056402035,0.06911947,0.08654303,0.10124137,0.1266744,0.1427375,0.15408419,0.13639137,0.088854335,0.050961602,0.042912524,0.04659693,0.05949932,0.08218275,0.09043413,0.086920515,0.082909904,0.076513246
0.05583067,0.061692577,0.06551917,0.067354985,0.06747816,0.06604732,0.063907765,0.062436476,0.060823213,0.060731087,0.059611037,0.059426118,0.06056837,0.06147847,0.062121104,0.06312708,0.060932025,0.059947934,0.06015927,0.06008344,0.058748417,0.05744967,0.05808949,0.06177302,0.0712346,0.084594175,0.09503114,0.108689286,0.11386611,0.113546915,0.12123783,0.10625676,0.0726019,0.044436794,0.037791025,0.044980157,0.05266182,0.06951175,0.09115612,0.10812728
0.03553331,0.039250437,0.041047245,0.04157982,0.040720742,0.039653596,0.040553737,0.04204248,0.042365912,0.04198034,0.04091553,0.04033794,0.039470736,0.038768895,0.03920133,0.04022691,0.03993759,0.041508015,0.04118072,0.042406052,0.04096539,0.040633693,0.041566715,0.04421223,0.04756115,0.04896708,0.047536932,0.046108644,0.046096146,0.048585847,0.055133116,0.06861564,0.09021756,0.11497376,0.13328287,0.13354787,0.11158392,0.0753215,0.045698524,0.033727963
0.055159047,0.06143977,0.06489538,0.067390576,0.067693956,0.06680343,0.06629634,0.06551125,0.06617291,0.06559537,0.064846605,0.063059606,0.06275357,0.063382946,0.06277369,0.063418746,0.061797835,0.058685064,0.057215367,0.056138694,0.05341371,0.052905127,0.059640527,0.06938624,0.08342156,0.09380739,0.098115325,0.09834899,0.09841688,0.09224068,0.07771858,0.06249965,0.053447,0.052146472,0.050060857,0.046186913,0.046962127,0.05334391,0.059497222,0.062183853
0.03279399,0.03651628,0.038167145,0.03984345,0.0399408,0.03907886,0.039509043,0.03982952,0.04014811,0.03911768,0.039358396,0.03785831,0.036561284,0.034257032,0.033016786,0.032024898,0.031561244,0.03226618,0.033204038,0.033107378,0.035259828,0.037795234,0.038836207,0.038260087,0.03811696,0.03936029,0.040388886,0.04182013,0.04378425,0.047188077,0.054379795,0.06758307,0.08396378,0.09825801,0.10846331,0.11126634,0.10496434,0.09121818,0.07479465,0.060280394
0.053848397,0.05944636,0.0633699,0.06561874,0.06624921,0.065730266,0.06462196,0.063918665,0.06504284,0.06435224,0.06404122,0.064870395,0.062266313,0.06301685,0.06202449,0.060782053,0.059438203,0.05638738,0.053385172,0.054385796,0.05264682,0.05139784,0.05499617,0.06357423,0.07689885,0.085239954,0.09088341,0.09785349,0.10333696,0.103422165,0.098067544,0.08120162,0.06722536,0.06453371,0.06551355,0.053389676,0.040366206,0.038949095,0.051247112,0.06869752
