rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.381433,0.6021984,0.30091533,0.22434188,0.2124069,0.32473612,1.307908,0.32728264,0.6071283,0.36905333,0.32763353
0.30533925,0.21589468,0.24872178,0.1771138,0.15702565,0.2775653,0.8694133,0.21424948,0.28401488,0.33880714,0.2868683
0.3456016,0.5182904,0.23741353,0.17617631,0.17332482,0.36177507,0.26219597,0.17776087,0.22910446,0.2872584,0.16808027
0.24827403,0.37631696,0.1873675,0.1449626,0.15218093,0.51859146,0.2457057,0.19803146,0.3998987,0.21645118,0.1905406
0.32533944,0.56649035,0.26078427,0.21226244,0.19292304,0.33246,1.1520187,0.2909706,0.3777216,0.32999578,0.19796981
0.35796896,0.66514486,0.26516002,0.19189806,0.187446,0.28571513,0.8199286,0.2387612,0.30834702,0.29063186,0.21030842
0.33196065,0.49599475,0.26240703,0.18446536,0.16630216,0.2418029,0.5818956,0.17843516,0.20336616,0.16020148,0.18001811
0.285033,0.21685506,0.25582042,0.20202859,0.16917011,0.30333245,0.69797724,0.25814566,0.27354553,0.30757582,0.18832015
0.35626197,0.2462202,0.2828764,0.2113638,0.21822952,0.27955958,1.2380583,0.27433005,0.64386916,0.38852102,0.21214081
0.28016075,0.43645433,0.20276372,0.15017687,0.19199307,0.39199358,0.19860728,0.21562146,0.19460158,0.1426642,0.17860489
0.2961652,0.50436324,0.2261442,0.18292488,0.16678481,0.24551561,0.665134,0.19515546,0.12834738,0.19854467,0.197721
0.29258338,0.26555458,0.2055464,0.16889104,0.15026693,0.311504,0.5612701,0.17387468,0.16179003,0.15724173,0.24720535
0.29764882,0.32060474,0.2783116,0.14757197,0.15625256,0.32326323,0.6895657,0.25139362,0.23991048,0.07158665,0.17608993
0.4853048,0.5457188,0.39393267,0.26264286,0.28154707,0.4132833,1.080543,0.4138348,0.27918488,0.23891369,0.398676
0.30740935,0.54742295,0.23499957,0.17789797,0.17497525,0.22671707,0.828006,0.20486094,0.24183667,0.21868151,0.17694578
0.36254948,0.30156344,0.2740288,0.19368063,0.1882852,0.2540848,1.0994117,0.29644132,0.29609483,0.16125211,0.17093392
0.2861205,0.30557334,0.20665656,0.1538949,0.14498368,0.30886894,0.8120318,0.2566816,0.2836573,0.1474248,0.17744611
0.43351632,0.59320474,0.34447882,0.24761587,0.23231004,0.38973358,1.0787272,0.36250257,0.3009013,0.24447045,0.2887797
0.34019858,0.6222579,0.24949324,0.1838859,0.19688855,0.35722622,0.8179072,0.24754682,0.38688675,0.26987538,0.23345605
0.30011877,0.41165113,0.22124851,0.16101342,0.16624235,0.40167126,0.42795256,0.1396063,0.15171549,0.16600108,0.13606076
0.26524508,0.38704282,0.207204,0.12100437,0.1402615,0.34951118,0.19590713,0.2546221,0.18824166,0.18659304,0.16241498
0.316928,0.29199246,0.26945397,0.19673079,0.18710354,0.26773974,1.1264292,0.2337549,0.7346687,0.34328786,0.23370561
0.4289395,0.520023,0.3403912,0.21943647,0.21077178,0.33669466,0.9270713,0.36347345,0.24105912,0.15229101,0.31016216
0.35652137,0.36372963,0.28435344,0.20501527,0.19623128,0.30096728,1.0707189,0.26794547,0.2182943,0.11813894,0.20187956
0.46666878,0.7954915,0.38634855,0.2505135,0.2508867,0.4222881,0.98115456,0.3547448,0.21937566,0.32590583,0.32526642
0.35933363,0.43412742,0.284867,0.22460763,0.18523303,0.35249877,0.71478873,0.27388486,0.25894785,0.16177492,0.11065412
0.23664553,0.04778129,0.17033766,0.19020937,0.1508853,0.24902281,0.31826976,0.34925383,0.19211355,0.22680943,0.14926633
