rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.07129979,0.066722006,0.27596802,0.3874269,0.4781636,0.56449616,0.39378038,0.5452682,0.71936876,0.7330956,0.90482676
0.082088746,0.06801294,0.24263667,0.32715687,0.4206188,0.41660568,0.34677675,0.47827244,0.51761,0.57421684,0.70175314
0.11272526,0.080468364,0.31622306,0.40521243,0.52861345,0.455879,0.34090635,0.5220578,0.51167965,0.7282081,0.7167594
0.066831015,0.055164404,0.24037741,0.4508255,0.5505338,0.38283345,0.36413836,0.63633007,0.49539763,0.6426085,0.774843
0.07142652,0.058634087,0.26983255,0.38702717,0.43525857,0.5369646,0.3720666,0.5270215,0.5947001,0.6771985,0.75800574
0.10385788,0.091760315,0.30482802,0.40466204,0.5468585,0.5272043,0.35420114,0.6172196,0.52750766,0.6505804,1.181293
0.13253245,0.057999253,0.3411848,0.42899036,0.58029914,0.45558766,0.31854546,0.6586906,0.5828214,0.6400576,0.7946816
0.050130602,0.061940398,0.1960364,0.36714414,0.46830794,0.44803607,0.44210112,0.59805405,0.59421366,0.7680608,1.0063143
0.09079469,0.07090036,0.2770186,0.36875293,0.49033847,0.48273733,0.30039096,0.5544375,0.6396343,0.711538,1.0716643
0.12385,0.072795115,0.31220344,0.3902269,0.4407168,0.48710594,0.29864094,0.37437323,0.4491852,0.53704065,0.3861376
0.09879022,0.06046579,0.287791,0.28950295,0.49438503,0.4302037,0.19988903,0.5202877,0.46376532,0.51940054,0.6276158
0.053364117,0.05899474,0.20072295,0.37850913,0.49278313,0.4379342,0.36904204,0.71306145,0.56383145,0.61955523,0.9491997
0.05626729,0.05517173,0.17600869,0.32924658,0.5238641,0.47098482,0.43236262,0.63796926,0.5903499,0.7151084,0.7607976
0.11805485,0.082488246,0.3754097,0.5770365,0.62599,0.7354979,0.5864764,0.668423,0.8709224,1.2251203,0.8624175
0.106677204,0.06631373,0.26691845,0.32554576,0.52487844,0.46891618,0.22810715,0.5048704,0.48506892,0.48844624,0.6833351
0.09978333,0.068454675,0.29665044,0.3575464,0.54798836,0.5544245,0.28288218,0.5502926,0.573232,0.59077084,1.0833081
0.07287705,0.059465285,0.24980153,0.364433,0.4508735,0.39782372,0.33458868,0.5259863,0.46922654,0.57723993,0.9145644
0.07025581,0.06005254,0.26656005,0.5194065,0.4781153,0.5969787,0.48635194,0.53758126,0.72868544,0.9834357,0.6888198
0.069644004,0.07560169,0.3124357,0.46374133,0.53607255,0.49281177,0.36232466,0.6519799,0.55632246,0.6290508,1.0202472
0.07732261,0.07194627,0.33252373,0.49007332,0.51436114,0.41905212,0.380465,0.46041128,0.5110584,0.64415616,0.56671697
0.08070002,0.0759916,0.3005312,0.4785843,0.49829033,0.42304432,0.3915365,0.43921602,0.47797903,0.5320674,0.62251174
0.085953094,0.061338045,0.25834376,0.3949999,0.51304543,0.4965522,0.3640748,0.5596425,0.66708237,0.6680484,0.97671145
0.081547864,0.05967095,0.27387884,0.44824198,0.47978997,0.5944566,0.4352745,0.5563572,0.6555509,0.9221365,0.66404647
0.06472865,0.063841976,0.27082795,0.4186212,0.4434952,0.45109972,0.3609434,0.4881159,0.61393905,0.78688765,0.66323507
0.089338735,0.07207703,0.34722984,0.56856114,0.5416878,0.5991615,0.51037693,0.673735,0.829396,1.3278174,0.84541285
0.06927231,0.055147532,0.22788735,0.48655933,0.5492228,0.4568561,0.41218373,0.545086,0.62434256,0.8103726,0.5929058
0.06441089,0.06651244,0.18598579,0.2617185,0.33191323,0.39728382,0.30476594,0.38950908,0.36715025,0.41223592,0.39730254
