rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.3022086,0.4756054,0.73564106,0.7569782,1.0138711,0.9790673,0.99927974,0.993599,0.8974776,1.1253009,1.037359
0.11734351,0.16817692,0.45138067,0.67636317,0.86592513,0.82146114,1.0206876,1.056545,0.77201074,0.89307284,1.0581208
0.14536248,0.21976131,0.5913117,0.6964939,0.7567538,1.1901528,1.422478,1.1240575,1.022965,1.0775253,1.1202877
0.26026136,0.57664275,0.72945654,0.74693996,1.0741502,1.1156305,1.3230896,1.2251595,0.96885085,1.1262605,1.5262102
0.3368182,0.3298955,0.81631094,0.7984474,1.079583,1.0092311,1.1171882,1.1815034,0.96320736,1.0123986,1.1614579
0.089377105,0.18864489,0.36891618,0.6028899,0.77401984,0.9724569,1.3379856,1.1076196,0.91161567,1.09139,1.2958255
0.20553681,0.42636782,0.6724931,0.6752366,0.9325432,1.0952666,1.3050535,1.1474761,1.100809,1.221082,1.4653138
0.3363139,0.36600453,0.68944925,0.7269623,0.8142973,0.915937,0.8114576,0.7490043,0.77961785,0.8044777,0.74768555
0.23912169,0.32497197,0.68249506,0.54097736,0.9471881,0.96196806,0.9247041,1.0096779,0.8053626,0.90346235,1.0618174
0.114591435,0.17637722,0.36367926,0.6199696,0.7925623,0.9256848,1.0693843,1.1346288,0.80847293,0.87975633,1.2799833
0.11705189,0.18859904,0.35378954,0.4934493,0.9134574,1.0165197,1.3580192,1.1738249,0.9063576,0.9861555,1.0281582
0.2507988,0.29508823,0.74090713,0.9875353,1.079473,1.6214554,2.016409,1.5654787,1.3893647,1.637414,1.4962938
0.29093197,0.36897606,0.6645806,0.6191461,0.9940384,1.0052745,1.0317641,1.0139451,0.84547776,0.8943736,1.029785
0.22780983,0.40031728,0.73773724,0.65486777,1.0473106,1.2050583,1.3225985,1.1393105,0.9826871,1.0677071,1.3888124
0.13664934,0.2003209,0.5180351,0.5980591,0.7797657,0.89156985,1.1635498,1.0022521,0.757792,0.89097196,1.2037704
0.15018103,0.21409911,0.53809804,0.9492734,0.83444154,1.357617,1.7663914,1.3646326,1.2307216,1.4581221,1.3706418
0.1338949,0.2976833,0.6740104,0.7998278,0.92676276,1.0740759,1.1954442,1.2134411,0.93137974,1.0332315,1.3672835
0.150864,0.2965573,0.71891063,0.81705976,0.876705,0.89741004,1.0195402,0.890785,0.832804,0.8895115,0.861562
0.15211006,0.25656193,0.61504096,0.7690242,0.8027042,0.8598808,0.961877,0.814876,0.75108224,0.79883146,0.8967619
0.17921765,0.24178492,0.5854679,0.69709074,0.9013202,1.0911909,1.3794738,1.1157634,1.1962345,1.0646831,1.291605
0.1823059,0.19489612,0.53660667,0.7375312,0.80490834,1.3581344,1.669721,1.3139527,1.0717245,1.319873,1.2282668
0.122779846,0.19540517,0.57842493,0.7707474,0.8028411,1.055698,1.43923,1.1406244,1.0022783,1.1388004,1.0847677
0.1926842,0.254727,0.7338387,0.98538023,0.9439584,1.3215412,1.8495045,1.4988673,1.3641974,1.7319577,1.3840588
0.15986663,0.17062397,0.44608214,0.84064734,0.93288386,1.0371071,1.4528877,1.1810635,1.0407548,1.1061317,1.0178679
0.1585818,0.3067255,0.40973777,0.4788523,0.5936011,0.74270004,0.70969546,0.69076437,0.61236984,0.6777119,0.6715003
