rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.027649187,0.0966311,0.30046222,0.32599166,0.5413718,0.8880429,1.9847013,1.017309,0.73029864,0.91304064,1.2653284
0.091330044,0.2262005,0.54116774,0.57301605,1.0279346,0.95857286,0.99856,0.98723894,0.80546606,1.266302,1.0761136
0.013769499,0.028283475,0.2037445,0.4574671,0.7498263,0.67479837,1.0418032,1.1162874,0.59600055,0.7975791,1.1196196
0.02113025,0.048295036,0.34964952,0.48510376,0.5726763,1.4164635,2.0234435,1.2635053,1.0464573,1.1610608,1.2550445
0.06773597,0.33251685,0.5321069,0.55791926,1.1537987,1.2446315,1.750566,1.5010158,0.938672,1.2684627,2.3293176
0.1134465,0.10883103,0.6663636,0.63751817,1.1654994,1.0185474,1.2481095,1.3959502,0.92776847,1.024951,1.3489845
0.007988268,0.035586894,0.13609916,0.36347622,0.59910667,0.94567233,1.7902056,1.2268213,0.8310431,1.1911321,1.6791637
0.042245384,0.18178952,0.45224696,0.45594448,0.8696369,1.1996089,1.7031645,1.3167013,1.2117803,1.4910411,2.1471446
0.11310704,0.13395932,0.4753403,0.5284742,0.66308016,0.83894056,0.65846336,0.56100744,0.607804,0.6471843,0.5590337
0.057179183,0.10560678,0.46579948,0.29265648,0.89716524,0.92538255,0.8550776,1.0194494,0.64860886,0.81624424,1.1274563
0.013131198,0.031108927,0.1322626,0.38436234,0.62815505,0.8568924,1.1435828,1.2873824,0.6536285,0.7739712,1.6383572
0.013701145,0.035569593,0.12516703,0.2434922,0.8344044,1.0333122,1.8442161,1.377865,0.8214841,0.97250265,1.0571094
0.06290003,0.08707706,0.5489434,0.9752259,1.165262,2.6291177,4.065905,2.4507236,1.9303343,2.6811244,2.2388952
0.084641404,0.13614333,0.44166735,0.38334194,0.9881124,1.010577,1.0645373,1.0280848,0.71483266,0.79990417,1.0604571
0.05189732,0.16025393,0.54425627,0.4288518,1.0968596,1.4521656,1.7492666,1.2980285,0.9656739,1.1399983,1.9287999
0.018673042,0.040128462,0.26836038,0.35767472,0.6080346,0.7948968,1.353848,1.0045092,0.5742487,0.793831,1.4490632
0.02255434,0.04583843,0.2895495,0.90112,0.69629264,1.843124,3.1201384,1.8622221,1.5146755,2.1261203,1.8786589
0.017927844,0.08861535,0.45429003,0.6397245,0.85888916,1.1536392,1.4290868,1.4724395,0.86746824,1.0675672,1.8694642
0.02275995,0.087946236,0.51683253,0.6675867,0.76861167,0.8053448,1.0394621,0.7934979,0.69356257,0.7912308,0.7422891
0.023137467,0.065824024,0.3782754,0.59139824,0.6443341,0.739395,0.9252074,0.6640229,0.5641245,0.6381317,0.8041819
0.03211897,0.058459945,0.34277263,0.4859355,0.8123781,1.1906977,1.9029479,1.2449281,1.430977,1.13355,1.6682435
0.033235442,0.037984494,0.28794673,0.5439523,0.64787745,1.844529,2.7879682,1.7264715,1.1485934,1.7420647,1.5086393
0.015074891,0.03818318,0.33457538,0.5940516,0.6445539,1.1144984,2.071383,1.301024,1.0045619,1.2968663,1.176721
0.0371272,0.06488585,0.5385192,0.9709742,0.89105743,1.746471,3.4206667,2.246603,1.8610344,2.9996772,1.9156188
0.02555734,0.029112542,0.19898929,0.706688,0.87027234,1.0755911,2.1108825,1.3949109,1.0831705,1.2235273,1.0360551
0.025148187,0.09408054,0.16788504,0.22929953,0.35236228,0.5516034,0.50366765,0.47715545,0.37499684,0.4592934,0.4509127
