rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.0480696,0.4823954,0.076166295,0.01876457,0.06592488,0.14384586,0.24835415,0.083803914,0.4320277,0.08867442,0.11193023
0.046181947,0.48923117,0.22503644,0.1468627,0.09412337,0.019111546,0.124214575,0.11846724,0.7392665,0.2141174,0.35316324
0.038261544,0.45627284,0.16857131,0.14948022,0.0667522,0.059946056,0.04678262,0.06563449,0.51197684,0.039459,0.47690827
0.032409873,0.58254135,0.120978445,0.09787813,0.06903939,0.48658854,0.52842975,0.006056962,0.75165755,0.6551558,0.051366
0.045973573,0.09135752,0.110966995,0.015642475,0.03556985,0.20146355,0.16811907,0.044752777,1.553612,0.5817936,0.0716708
0.0067843935,0.57227355,0.10888233,0.04543626,0.051837463,0.19615918,0.05514715,0.15927616,0.47166228,0.78962415,0.1471852
0.0134852985,0.3531772,0.26777706,0.21884747,0.16397306,0.5288796,0.7399186,0.42679375,0.031189457,0.23726995,0.43634036
0.018390253,0.05065223,0.15050387,0.018955622,0.20249584,1.5984367,0.6621541,0.015755614,1.7247477,0.5054239,0.015351459
0.033463173,0.049674984,0.10161523,0.09688664,0.11491465,0.3896285,0.19450784,0.094489366,0.8752397,0.67004085,0.240164
0.022998977,0.22335109,0.23944767,0.20936623,0.16041562,0.120554455,0.23700248,0.28488618,0.21146359,0.16302823,0.34438512
0.09282271,0.43729046,0.24667178,0.23969336,0.25505206,0.051884286,0.46157813,0.4653476,0.2007131,0.35867944,0.43842292
0.05749592,0.37088358,0.06576368,0.3507611,0.16779527,0.2829815,0.08228493,0.2639251,0.792972,1.0617568,0.08211107
0.030555168,0.67875713,0.18441437,0.11564691,0.0006531008,0.09221699,0.12963632,0.16556211,1.5718402,0.5807433,0.33183143
0.016835863,0.41105667,0.25630143,0.21409862,0.087540865,0.9353492,0.7581792,0.17960107,0.029327493,0.2751545,0.29012844
0.07619705,0.38329673,0.26232576,0.1481604,0.15895985,0.07985767,0.2800562,0.33926535,0.43026346,0.10232171,0.30101532
0.09880538,0.24809892,0.13684285,0.1267998,0.059970118,0.35981283,0.26534963,0.15140887,0.054551378,0.047543373,0.20502958
0.0013235098,0.1807497,0.04789562,0.11526306,0.014776661,0.25862187,0.18901756,0.10276466,0.40624818,0.5710655,0.22901578
0.0077073164,0.19918932,0.09418412,0.060220707,0.12165066,0.040128954,0.2328649,0.08093984,0.030540807,0.15300499,0.047749985
0.07548865,0.36034802,0.2620247,0.20371301,0.15282038,0.04392753,0.12590842,0.33328503,0.03172113,0.049691733,0.39808303
0.040547647,0.6431548,0.2327627,0.2144552,0.1651293,0.029789766,0.043361768,0.12592962,0.1462803,0.36413983,0.47762993
0.08841,0.26017067,0.13911736,0.022779765,0.040149,0.48946205,0.022693308,0.18772851,0.7375398,0.078903705,0.1673439
0.085316665,0.0374503,0.04574292,0.06572807,0.117773406,0.18651243,0.081717804,0.13879283,0.2561794,0.041891363,0.08673951
0.08403074,0.09448993,0.14191502,0.058149565,0.122477815,0.5252166,0.15720133,0.07744286,0.90061986,0.35116112,0.10953325
0.035347316,0.25929302,0.18342517,0.12630148,0.004233754,0.91923445,0.5148975,0.44909555,0.21233055,0.12206317,0.4474097
0.021027891,0.15231584,0.13876146,0.2505146,0.03261704,0.79985636,0.7525145,0.14756091,0.11844677,0.12985414,0.25102887
0.0032742643,0.4843469,0.078232594,0.004134081,0.06430019,0.130179,0.15292068,0.13178004,2.598144,0.7135246,0.11228455
0.07375537,0.08129559,0.057018373,0.055210352,0.013621267,0.024233067,0.20582926,0.14226286,0.0068573984,0.3506316,0.018826146
0.09597271,0.2963684,0.04462296,0.046461333,0.12924135,0.18182145,0.08984633,0.003610085,0.0739173,0.4072975,0.23785722
0.006156722,0.24943611,0.075623274,0.063331634,0.03312808,0.09393093,0.2658542,0.03136879,0.20297821,0.20912378,0.10780292
0.08412782,0.012283784,0.04158671,0.19279262,0.056158453,0.2516267,0.24288675,0.06325216,0.34066626,0.14423351,0.56998914
0.039095502,0.91263247,0.21802458,0.24646522,0.070547685,0.5404288,0.50585264,0.66397727,0.20008281,0.44303957,0.25736472
