rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.008968204,0.108891666,0.0076597035,0.010210842,0.01028192,0.06160903,0.3135051,0.07140061,0.0075081885,0.07431561,0.14028983
0.026658267,0.28533763,0.054442346,0.038327396,0.026879758,0.05040832,0.43877542,0.08050148,0.16772154,0.028585494,0.08683169
0.022160798,0.074668854,0.0013869107,0.0044115186,0.016410321,0.074475944,0.03179753,0.022551373,0.06781052,0.061677873,0.015428677
0.0005123317,0.11039394,0.03976047,0.0027864873,0.006523043,0.012110144,0.3671626,0.0213857,0.038190216,0.019929647,0.07324539
0.005115032,0.12458861,0.053864926,0.0050211996,0.003399238,0.12502822,0.6177781,0.08741179,0.07590069,0.017711252,0.09348671
0.026439786,0.22142795,0.0030302405,0.007405415,0.0219827,0.018426985,0.11494255,0.0011118054,0.05163759,0.047946453,0.08767618
0.017040342,0.2838106,0.024823159,0.0040580034,0.012710407,0.03918016,0.26787806,0.024890542,0.09713906,0.019556642,0.032642066
0.013868272,0.3661398,0.06444129,0.0293556,0.017334938,0.0040269345,0.10967785,0.03257191,0.1549834,0.044070184,0.09316346
0.014954686,0.3292197,0.061425805,0.036912516,0.014896959,0.017079145,0.05536163,0.022283465,0.1320599,0.009989411,0.1575793
0.007652864,0.26868618,0.026678339,0.014662594,0.009361714,0.08322166,0.38515615,0.0012476295,0.117663085,0.10067102,0.010285869
0.016765088,0.060546756,0.03755954,0.0035650283,0.0072957724,0.05445233,0.1882379,0.0140194,0.36937556,0.13574013,0.021911353
0.0020575821,0.28885478,0.030390382,0.008430436,0.008584827,0.045518175,0.050744057,0.040589824,0.09102571,0.14948966,0.03680554
0.004598528,0.28299612,0.086823136,0.049357504,0.03399484,0.12514749,0.74593425,0.1323559,0.0073756874,0.05508724,0.13011435
0.004483372,0.018142343,0.0331956,0.0026967376,0.025626704,0.3190132,0.48156574,0.0030717105,0.2531333,0.072670296,0.0029706806
0.010534376,0.02680868,0.029496998,0.01874888,0.019884646,0.093216196,0.18758911,0.02512005,0.17629583,0.13239835,0.062573
0.008426726,0.19128442,0.08348137,0.050816163,0.035814464,0.030738562,0.25468642,0.095117405,0.053822637,0.040739506,0.11047201
0.033966333,0.38544536,0.085923254,0.05815433,0.056937814,0.013232321,0.49884725,0.15530534,0.051068336,0.089597896,0.14054005
0.015497208,0.12784277,0.015785575,0.0524621,0.024307296,0.06690468,0.06258261,0.0539044,0.120980114,0.1583944,0.016846448
0.01122874,0.5202409,0.06396198,0.02764006,0.00014261901,0.023603499,0.14207876,0.054430246,0.39351568,0.14273727,0.10535513
0.0047975183,0.30462602,0.06987862,0.040911824,0.015454352,0.18944947,0.62269205,0.047203675,0.005879611,0.054155946,0.07299681
0.024428278,0.31347454,0.08041957,0.03181611,0.031522974,0.01815638,0.25873536,0.10020585,0.09692758,0.022631079,0.08514786
0.026309311,0.08762297,0.032586828,0.019005463,0.008501679,0.082425416,0.20272613,0.031023383,0.008369312,0.007136509,0.042060718
0.00039342046,0.07073444,0.0127206445,0.019225597,0.0023435205,0.06642419,0.16071868,0.02342692,0.06930725,0.09530747,0.052306354
0.0037117898,0.13573915,0.040959984,0.016830057,0.030535698,0.015944779,0.3280003,0.03098759,0.008795142,0.04315844,0.018169194
0.025100738,0.3083908,0.083438694,0.045511395,0.031563297,0.010416701,0.11927003,0.102408215,0.007435471,0.011434883,0.11702463
0.015321791,0.5435185,0.083134234,0.052875176,0.037240982,0.0078015327,0.049833298,0.042709082,0.03778556,0.0923447,0.1562937
0.023241162,0.10745886,0.033395395,0.0035874099,0.005596265,0.10149948,0.018018782,0.04057026,0.12040505,0.0126288235,0.035662413
0.034078687,0.021413743,0.016512811,0.015271544,0.024477184,0.06126371,0.095995784,0.04418078,0.061364412,0.009829432,0.027427673
0.026371151,0.05372101,0.041262627,0.011353061,0.021483257,0.12301278,0.1525585,0.020779997,0.18332855,0.07013948,0.028716624
0.010246217,0.14410323,0.0496985,0.023276031,0.0007068217,0.19238403,0.45423743,0.113806605,0.040897653,0.023079813,0.11016281
0.0054626763,0.06954566,0.033384398,0.040445566,0.0047291666,0.1553228,0.5956831,0.03274098,0.01993534,0.02144514,0.054435804
0.0010343194,0.27426508,0.0228692,0.0008099526,0.011303946,0.030839443,0.14940691,0.035479754,0.5304888,0.14294766,0.029560745
0.0294635,0.046016514,0.02058211,0.012823135,0.0028323978,0.007966101,0.24027377,0.045268714,0.0016417801,0.08223073,0.005951196
0.031220049,0.15320227,0.013281345,0.009102374,0.022458613,0.04630336,0.08826947,0.00097081065,0.015025109,0.08118355,0.06300461
0.0028555691,0.15881109,0.03160718,0.01693815,0.008044884,0.03625998,0.3553028,0.011488289,0.05586858,0.05636698,0.039301485
0.027884126,0.0053990483,0.012360722,0.036303625,0.00984928,0.07086626,0.22930878,0.016293228,0.06579922,0.02726604,0.14667454
0.008903682,0.4991187,0.04749228,0.037610352,0.0099431425,0.0873647,0.32580885,0.13936284,0.03202997,0.069634646,0.051729143
