rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.27939063,0.17802353,1.0044959,1.0255355,0.8978837,1.2879676,1.250243,0.8637226,2.3900914,0.965676,0.8073573
0.35825014,0.3219864,1.9993829,1.0648196,1.0334508,1.1728477,1.0654941,0.93388647,1.2575996,1.009859,1.2038839
0.48550594,0.3084063,1.8569477,1.0990969,0.9870435,2.1281998,1.1828306,0.9809273,1.1394488,0.94589037,1.0368141
0.1774168,0.1346378,1.3035426,0.5745168,0.65549713,0.65413463,1.2352252,0.8916061,0.77803695,0.8061597,0.94442624
0.353,0.31423143,1.7800504,1.0988842,0.9782687,1.2877053,1.2454052,0.975799,1.7585214,1.0833224,0.9667218
0.34304824,0.17951515,1.2170988,0.8312666,0.59007186,1.8533722,0.7531825,0.6169499,0.6925328,0.56679153,0.56491673
0.59001696,0.2579416,1.5225672,0.9591374,0.75454766,1.6947851,1.0344263,0.71940273,1.2697922,0.7714868,0.6781956
0.10191551,0.14750373,1.327038,0.5950702,0.6731549,0.64235836,0.96579075,0.7236505,0.6918119,0.91254723,0.7362303
0.20194836,0.16978504,0.57907605,0.60235405,0.7826294,0.74994475,1.3680422,0.9082022,0.8783337,0.85760075,0.90684634
0.44118065,0.5110533,2.673027,1.9064112,2.1458354,2.023333,3.382201,2.7754252,2.3455021,2.3532453,3.2412863
0.6241446,0.26367173,1.3172766,0.9590524,0.80164057,2.3663518,0.95200646,0.7469591,1.2552502,0.7462891,0.7535379
0.6355487,0.2777826,1.8132128,1.0662675,1.0235076,1.4926465,1.2501131,1.0209868,1.673328,1.1470845,1.0434037
0.25658065,0.13508557,0.90456015,0.5717147,0.5909293,1.1838541,0.909997,0.58862054,0.9197072,0.703402,0.67027295
0.48051378,0.30543706,1.651337,1.2806351,1.4763778,1.3275485,2.0862174,1.4795341,2.6860893,1.4542627,1.4562106
0.21748565,0.15007679,1.1841244,1.0042182,0.86609524,1.2157456,1.0519633,0.79286927,1.4182731,0.8845837,0.77387094
0.19785307,0.16673902,1.4174744,0.8798173,0.7453571,1.3159548,0.945646,0.6777791,1.1562136,0.6870923,0.6481843
0.12932524,0.16800345,1.4026613,0.7407201,0.5982039,1.3173287,0.81750745,0.5739203,0.9834028,0.58789855,0.613342
0.4092767,0.29108638,1.089452,0.97234577,0.8584491,1.8028779,1.1291196,0.8337334,1.2699254,0.831211,0.82588303
0.1888088,0.29081914,1.5377531,1.5838073,1.498878,1.7621481,2.1425126,1.4732654,1.9114642,1.4796637,1.4371076
0.31374457,0.18867412,1.0059655,0.9655147,0.91937584,1.1213585,1.324937,0.89641035,1.4656377,1.0781413,0.9305568
0.21746247,0.29238155,0.50201994,1.5520629,1.5854219,2.2081373,3.638427,2.2562466,3.3024747,3.4722018,2.6715527
0.14530738,0.19428462,0.99646384,0.90637404,1.0277545,1.2448438,1.5468174,1.1038051,1.1910609,1.1564981,1.079049
0.25982764,0.21385518,0.80610204,0.44844455,0.37728304,1.0957477,0.4444499,0.35331404,1.2153375,0.4393084,0.3493705
