rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.38579315,0.31963646,1.1550014,0.85097027,0.75973463,1.0120944,0.9697861,0.74967927,1.2020202,0.8122074,0.7167594
0.52857417,0.42192835,1.0022454,1.0126872,0.9475673,1.1348866,1.1181426,0.92936677,1.545992,0.9826881,0.89853066
0.59854,0.5674385,1.4139954,1.031901,1.0165879,1.082981,1.0322278,0.96637803,1.1214275,1.0049174,1.0972164
0.6967826,0.5553434,1.3626987,1.0483782,0.99350065,1.4588351,1.0875802,0.9904177,1.0674497,0.9725689,1.0182407
0.42120874,0.36693025,1.1417279,0.75796884,0.8096278,0.8087859,1.1114068,0.944249,0.88206404,0.8978639,0.97181594
0.594138,0.5605635,1.3341852,1.0482768,0.98907465,1.134771,1.1159773,0.9878254,1.3260926,1.0408278,0.9832201
0.5857032,0.4236923,1.103222,0.9117382,0.76816136,1.3613862,0.86786085,0.7854616,0.83218557,0.7528556,0.75160944
0.7681256,0.5078795,1.2339234,0.9793556,0.86864704,1.3018391,1.0170676,0.8481761,1.1268506,0.8783432,0.8235263
0.3192421,0.38406214,1.1519713,0.7714079,0.82046014,0.8014726,0.98274654,0.8506765,0.8317523,0.9552734,0.85803866
0.44938666,0.4120498,0.7609705,0.7761147,0.8846634,0.8659935,1.1696334,0.95299643,0.9371946,0.92606735,0.9522848
0.6642143,0.71487993,1.6349394,1.3807285,1.464867,1.4224391,1.8390762,1.6659608,1.5315032,1.5340291,1.8003572
0.7900282,0.5134897,1.1477267,0.9793122,0.89534384,1.5382951,0.9757082,0.86426795,1.1203794,0.8638802,0.8680656
0.7972131,0.52705085,1.3465558,1.0326023,1.0116855,1.221739,1.1180845,1.0104389,1.2935718,1.0710202,1.0214714
0.5065379,0.36753988,0.95108366,0.7561182,0.76871926,1.0880506,0.95393765,0.7672161,0.95901364,0.83869064,0.818702
0.693191,0.5526636,1.2850436,1.1316515,1.2150629,1.152193,1.4443744,1.216361,1.6389294,1.2059282,1.2067355
0.46635357,0.38739747,1.0881748,1.0021069,0.93064237,1.1026086,1.0256526,0.89043206,1.1909127,0.9405231,0.87969935
0.44480678,0.40833688,1.1905774,0.9379858,0.8633407,1.1471508,0.9724433,0.8232734,1.0752738,0.8289103,0.80509895
0.3596182,0.40988225,1.18434,0.86065096,0.7734364,1.1477494,0.90416116,0.7575753,0.9916667,0.76674545,0.7831615
0.6397474,0.5395242,1.0437682,0.98607594,0.9265253,1.3427129,1.0626004,0.91309,1.1269096,0.9117077,0.90878105
0.43452135,0.5392765,1.2400618,1.2584941,1.2242867,1.3274593,1.4637324,1.2137815,1.3825572,1.2164143,1.1987942
0.56012905,0.43436635,1.0029783,0.9826061,0.9588409,1.0589422,1.151059,0.9467895,1.2106352,1.0383358,0.96465373
0.4663287,0.5407232,0.70853364,1.2458181,1.2591354,1.4859803,1.9074662,1.5020808,1.8172712,1.8633845,1.6344885
0.38119206,0.4407773,0.99823034,0.9520368,1.0137823,1.1157258,1.2437111,1.0506213,1.0913574,1.075406,1.0387728
0.5097329,0.46244478,0.89783186,0.66966003,0.6142337,1.0467796,0.66667074,0.59440225,1.1024234,0.6628035,0.5910757
