rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.04424709,0.4836708,0.09351528,0.105388716,0.014414415,0.0015886426,0.93703604,0.17704388,0.009676278,0.13356471,0.08323714
0.09350422,0.19339645,0.035250038,0.089588836,0.10995914,0.08060323,0.6987423,0.12594378,0.095963806,0.0858472,0.11064166
0.055193692,0.6073029,0.13338202,0.13763368,0.14507234,0.0043483675,1.0431406,0.15784357,0.010807872,0.1667608,0.16625082
0.058315873,0.07795772,0.044174254,0.0025921017,0.03734546,0.11843558,0.5568019,0.08515771,0.10795656,0.02022028,0.105963826
0.06855199,0.06478423,0.04340726,0.12729794,0.12363291,0.022416592,1.0168822,0.23888347,0.0032450557,0.104670405,0.2274746
0.08375166,0.34181774,0.04647106,0.059223235,0.003661126,0.030647889,0.76050377,0.13406405,0.036459,0.073926434,0.14170277
0.08126041,0.6297525,0.11264533,0.098444805,0.12702323,0.068885654,0.9008056,0.1319443,0.020683706,0.12162629,0.21585616
0.015620694,0.23748676,0.006714359,0.03086327,0.004951991,0.06218046,0.5980002,0.08882566,0.09575206,0.03344655,0.09929175
0.058119863,0.4017681,0.075702116,0.09174845,0.019631281,0.072180554,0.8180099,0.15310763,0.10114847,0.049621254,0.15290576
0.07186937,0.6158597,0.12258801,0.123680934,0.085045084,0.03382194,0.9607067,0.202073,0.0039106607,0.14598005,0.062220514
0.11875327,0.60254556,0.14916979,0.14383984,0.115378425,0.075238675,0.9485496,0.20422615,0.07041286,0.16140413,0.14414282
0.024823457,0.14407453,0.02222076,0.03128673,0.017784238,0.07524523,0.53988385,0.022585839,0.051627964,0.08642182,0.023688152
0.09149712,0.313083,0.09095788,0.054932058,0.02590163,0.007870764,0.9892495,0.23064363,0.00052940845,0.11382969,0.21144503
0.09556024,0.5144652,0.071867704,0.058055684,0.09718797,0.09189229,0.65085113,0.12286027,0.013489008,0.09331373,0.10432702
0.121123075,0.5294949,0.11484414,0.011616394,0.12231144,0.08491042,0.7499577,0.14038119,0.03622727,0.109527186,0.1511809
0.016573474,0.17862287,0.02085495,0.033649385,0.13786523,0.13173957,0.59976834,0.10221792,0.026619852,0.109115675,0.097669795
0.041569024,0.046267986,0.03764057,0.050200477,0.0073225796,0.11569817,0.6812022,0.1110763,0.036440283,0.02769941,0.09204739
0.07297239,0.26925793,0.006139964,0.12434292,0.09632558,0.059320778,0.77734107,0.119425744,0.07417075,0.20774466,0.45518202
0.10864656,0.5972601,0.086740464,0.091661155,0.093526825,0.059300452,0.77288824,0.1827515,0.012856424,0.150366,0.14219841
0.088362664,0.73449343,0.09707168,0.13330758,0.08171709,0.03359893,1.0327502,0.25436014,0.0380449,0.15268627,0.20850453
0.042608216,0.2203194,0.049672514,0.048596576,0.06250043,0.023394793,0.6866002,0.12436404,0.08546609,0.02056238,0.12588386
0.04534602,0.046257377,0.034675986,0.07264155,0.10088417,0.09259719,1.0388913,0.24356584,0.010239214,0.1281299,0.13445634
0.02568248,0.4660403,0.060264826,0.087470874,0.031353205,0.01758349,0.8524284,0.16448134,0.0021598488,0.088020965,0.18957227
0.06860596,0.43686128,0.06908539,0.064405814,0.0899254,0.05382201,0.753335,0.14301261,0.08560051,0.10003846,0.12995785
0.050474063,0.22797564,0.05423908,0.05382602,0.04841891,0.09134148,0.6765015,0.09369163,0.05950533,0.059751816,0.015033096
0.07984845,0.06802943,0.01503858,0.064525664,0.060047537,0.03582537,0.818387,0.1316116,0.007847011,0.12446758,0.12006831
0.035152256,0.46266514,0.074490756,0.11207004,0.0399521,0.03124848,1.047597,0.20735832,0.034030706,0.12843074,0.24109605
0.035608113,0.44882542,0.013657749,0.08262527,0.05247745,0.008849174,0.86690617,0.15199389,0.062233835,0.09521338,0.14797808
0.038044542,0.5059979,0.059654057,0.031690896,0.03824848,0.0669218,0.45618844,0.056538284,0.005415261,0.012245506,0.108395875
0.029290825,0.08018476,0.018304586,0.07526767,0.07861082,0.03121835,0.7681401,0.15293995,0.037648514,0.006937653,0.17423975
0.032426223,0.32003054,0.04494968,0.07445146,0.028367199,0.08933902,0.5393477,0.109477624,0.088396296,0.036232963,0.10665538
