rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.18798469,0.09775134,0.12824367,0.5585523,0.6027606,0.08293724,0.908198,0.76256466,0.013648866,0.44862616,0.7440566
0.27615142,0.67720276,0.16649601,0.3191866,0.022106849,0.13207614,0.82649314,0.5260729,0.18891732,0.39048922,0.5666688
0.2382982,0.78592676,0.347417,0.43649688,0.61269265,0.2911142,0.8935409,0.4254665,0.08746487,0.5238648,0.7238768
0.06407421,0.66304743,0.030441895,0.2169408,0.039129402,0.3115593,0.8222518,0.45561025,0.6524157,0.23262167,0.51310575
0.18462175,0.74445385,0.26078886,0.474119,0.11345044,0.30170295,0.84818006,0.5759162,0.5021625,0.25112298,0.5868738
0.19615234,0.7191016,0.35161632,0.5095743,0.38092318,0.13264725,0.8940008,0.60522896,0.015364582,0.5841717,0.19396606
0.32452723,0.6835922,0.42824236,0.59286135,0.51683587,0.2950129,0.877683,0.61193097,0.27674258,0.6461351,0.449662
0.092097074,0.4179734,0.09257306,0.20918277,0.12276606,0.31825885,0.70985055,0.11058412,0.33839884,0.57930684,0.11545814
0.24897806,0.40847865,0.2622486,0.22983752,0.11861234,0.030750446,0.90261674,0.7015556,0.0021146438,0.46312943,0.6659771
0.3353482,0.69420975,0.263597,0.3038154,0.5505193,0.45369026,0.7924652,0.46746013,0.06728316,0.4741066,0.4146515
0.37780893,0.6474326,0.3746175,0.054094907,0.6167758,0.37346372,0.81175727,0.4752863,0.16081357,0.49520433,0.5344558
0.06224216,0.5057594,0.08757682,0.22450048,0.9724896,0.5750846,0.785041,0.49887207,0.17350885,0.7269279,0.47610214
0.1398428,0.11822988,0.14172384,0.3009665,0.04617125,0.45046958,0.80114627,0.48724794,0.21359667,0.16596995,0.40301615
0.15152293,0.3951204,0.014118344,0.44491938,0.38374984,0.14929532,0.5518758,0.311941,0.25755522,0.73649484,1.196252
0.32674664,0.69788563,0.27239335,0.4102834,0.4528299,0.25007173,0.81590605,0.59476036,0.054847945,0.6534345,0.48371676
0.2338433,0.8691387,0.27178535,0.5406791,0.3623397,0.12829585,0.89863366,0.74999213,0.1472843,0.6020827,0.637185
0.16208279,0.53341943,0.20692402,0.30858433,0.44839364,0.11281697,0.8647216,0.5754628,0.5235216,0.12847182,0.59070307
0.11352466,0.0808991,0.09605759,0.31264612,0.4854101,0.28190467,0.8843713,0.76515603,0.042745877,0.5460678,0.4252157
0.08183631,0.8197187,0.2072695,0.44801956,0.1787472,0.075074635,0.8783704,0.6129888,0.010610473,0.44068676,0.72308177
0.23667629,0.786069,0.2549775,0.34948182,0.5386394,0.25716817,0.8539374,0.5643462,0.44441676,0.5290776,0.52780426
0.19429362,0.4993022,0.22544345,0.3333914,0.333945,0.47037566,0.85461074,0.4222605,0.35355374,0.3618079,0.06932461
0.25277004,0.12013868,0.05144505,0.32934558,0.3415681,0.15122552,0.8376339,0.48883602,0.03843185,0.62128115,0.45607162
0.08799592,0.8173725,0.20636085,0.48252058,0.1921334,0.09505861,0.8974185,0.6516506,0.14213969,0.5476283,0.7626886
0.10946194,0.86824864,0.045887608,0.4217449,0.3019891,0.03474844,0.8823927,0.565209,0.30616462,0.4776851,0.55865204
0.082025565,0.7947439,0.14272818,0.11849206,0.15750368,0.17335992,0.34134156,0.15437788,0.019674383,0.04543132,0.29732698
0.08837191,0.18243442,0.061584387,0.3997136,0.44822183,0.110847816,0.81362367,0.5937303,0.19491991,0.036699206,0.6771098
0.14238149,0.585172,0.20635216,0.4878895,0.20126837,0.55264175,0.83739424,0.5215928,0.5521884,0.23052657,0.5306357
