rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.33566055,0.11423836,0.23100862,0.10930544,0.07809571,0.28925693,0.14023955,0.1816649,0.24713328,0.086398415,0.16416764
0.17781167,0.38327336,0.26469567,0.1523967,0.09825415,0.28946644,0.17206731,0.12082501,0.26449472,0.13343939,0.09428282
0.29611593,0.59796095,0.2950676,0.10060897,0.08147822,0.2478672,0.10278792,0.07437977,0.23450771,0.1286428,0.07824758
0.21953,0.16293176,0.2326411,0.126321,0.1692716,0.262695,0.15965359,0.12077526,0.22944817,0.115391046,0.108359985
0.25974265,0.171534,0.21159133,0.12708901,0.08029643,0.30551323,0.1073246,0.17817247,0.25716385,0.11054486,0.08233846
0.22816996,0.12068786,0.21384874,0.111402586,0.12160223,0.26175871,0.12927121,0.10613409,0.24251747,0.11033434,0.09421953
0.2566852,0.1379136,0.21457915,0.1017651,0.15340711,0.31142434,0.14641963,0.112742916,0.30257425,0.14797617,0.10763705
0.2945263,0.24056959,0.22605339,0.11903329,0.13821538,0.2887985,0.1139083,0.13180561,0.25843504,0.10391231,0.2585599
0.24717371,0.27889454,0.1991605,0.09877986,0.10786155,0.3302739,0.13219322,0.12951435,0.18402164,0.08839523,0.17641534
0.24471232,0.2006233,0.2622556,0.118279755,0.12707858,0.16118254,0.22067602,0.18165542,0.20419338,0.23560324,0.22885475
0.2759936,0.45337808,0.2558805,0.18407181,0.24427377,0.24808532,0.10673003,0.098116666,0.24982408,0.13195406,0.10605091
0.18939804,0.22661516,0.20077464,0.133033,0.07935075,0.2944364,0.17044817,0.13996486,0.18699218,0.10350641,0.14727467
0.1994704,0.28834286,0.19171962,0.2031246,0.07599634,0.31226966,0.17391166,0.15498012,0.26150224,0.11164856,0.13168797
0.24970059,0.17455468,0.25898817,0.116236195,0.27963048,0.09733902,0.16422789,0.10268014,0.18004057,0.2592209,0.107474834
0.25568637,0.3450712,0.30323154,0.116597086,0.1512735,0.14114086,0.16908225,0.11689039,0.13416295,0.19459353,0.13634889
0.40862063,0.4122,0.44103262,0.15513,0.1546858,0.33801773,0.6312023,0.26342148,0.21380927,0.48981678,0.8356888
0.22386353,0.25855365,0.2316978,0.13174821,0.11301172,0.29643422,0.17438783,0.12451765,0.22154477,0.079750404,0.15177199
0.2895086,0.11058848,0.26009136,0.11324823,0.1438091,0.2282874,0.11649479,0.08479026,0.29635417,0.10091054,0.118723094
0.22027113,0.1927128,0.28972447,0.108885735,0.07688698,0.23076425,0.107412815,0.09174729,0.24871835,0.13949125,0.08722466
0.3540916,0.61804837,0.32631564,0.15970278,0.10694869,0.23587269,0.13583168,0.07475595,0.2497761,0.106511116,0.18175104
0.28814495,0.10249657,0.23049104,0.10776809,0.14405209,0.25179693,0.11803734,0.10384548,0.20571804,0.11171493,0.0726004
0.2212666,0.11889309,0.20186162,0.11988364,0.07702377,0.26310924,0.12885502,0.11040028,0.27821365,0.08904243,0.11626571
0.20930834,0.22861284,0.18634932,0.10762392,0.09657176,0.28552985,0.11508869,0.12818949,0.22781165,0.105396084,0.20181769
0.23604523,0.4982281,0.2772846,0.13139518,0.115752056,0.27272567,0.15863532,0.13762306,0.19633289,0.075872615,0.14319804
0.36432374,0.10337436,0.28648254,0.12018956,0.16798729,0.29748008,0.11974805,0.110846415,0.27344805,0.10609101,0.07501731
0.2896932,0.068106465,0.31129253,0.11328763,0.12129521,0.24581474,0.11554326,0.11692239,0.26550302,0.10410911,0.11690609
0.42576867,0.1306825,0.47760978,0.23576075,0.20459335,0.3191063,0.88026893,0.3096948,0.26982898,0.25729334,0.25617203
0.36074033,0.3593417,0.3155323,0.113036335,0.096772924,0.25041416,0.17595746,0.10465168,0.23079714,0.19597861,0.0830889
0.19531563,0.22686943,0.17288026,0.07814756,0.11257496,0.25099713,0.10473093,0.10041337,0.24847987,0.12094182,0.09434009
