rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.22414172,0.13378462,0.649882,0.7270589,0.6449532,0.70953995,0.5422855,0.58326304,0.89220077,0.76297647,0.559595
0.21282592,0.18571468,0.84311515,0.61732024,0.58984745,0.71391356,0.42640755,0.49996132,0.79877687,0.6650597,0.5080974
0.1560847,0.11497014,0.68920237,0.6470202,0.5601961,0.6010156,0.5201626,0.51617974,0.9142947,0.6825972,0.49141514
0.21242626,0.12403826,0.6213433,0.7716923,0.6842727,0.65381557,0.5902181,0.62269217,1.1359783,0.8054285,0.59590507
0.2412132,0.2008673,0.8593674,0.660357,0.6273376,0.60268074,0.3891077,0.51945376,0.7639184,0.7378726,0.66982096
0.26650617,0.1473321,0.82934606,0.70800406,0.654355,0.83465415,0.41066453,0.5379314,0.72783494,0.7023605,0.6538163
0.18664719,0.11340768,0.6124021,0.50355655,0.5394135,0.47627652,0.56799144,0.70663494,0.68134624,0.6918668,0.69033235
0.2356612,0.127203,0.73750365,0.6696806,0.63917565,0.63474953,0.48410875,0.57468283,0.9369513,0.77984613,0.591732
0.23302706,0.14059919,0.68250227,0.62023497,0.4879419,0.8173378,0.3984355,0.4087502,0.5354442,0.49692002,0.3923379
0.2991123,0.15367354,0.76006174,0.67025703,0.5584526,0.75165224,0.51354045,0.44518322,0.7644471,0.6426675,0.43986508
0.14087395,0.12419758,0.6476788,0.5295833,0.5741459,0.46549165,0.4420065,0.6181896,0.67537016,0.7484804,0.680469
0.20406215,0.1388734,0.44254598,0.5283631,0.613383,0.4877659,0.49184662,0.6794115,0.7681573,0.72558093,0.6956498
0.26537108,0.26952758,0.9613932,0.9549663,1.0161407,0.81716174,0.67277306,1.0820781,1.1798056,1.1046017,1.2260485
0.29190946,0.12475581,0.66977787,0.6364906,0.58908457,0.91360366,0.3939073,0.44105652,0.7705715,0.6128446,0.48303223
0.31215927,0.1273873,0.76418394,0.6637049,0.6561484,0.7092245,0.47763282,0.5715414,0.9072035,0.80054444,0.6286922
0.2077342,0.11386443,0.52215105,0.5085785,0.5356609,0.72589535,0.49534002,0.50058275,0.6887487,0.6641954,0.5839735
0.27965575,0.2196822,0.79859173,0.80561537,0.85894614,0.68182546,0.6528701,0.9112963,1.3533479,1.0268646,0.8864027
0.19311327,0.09308315,0.63732564,0.684319,0.64357495,0.67358524,0.4901032,0.55417913,0.8651488,0.7423508,0.5724787
0.17370796,0.11442715,0.70360035,0.62460536,0.58047056,0.708956,0.42826486,0.47732836,0.7811659,0.62542814,0.4879199
0.16078618,0.13675085,0.72200525,0.5938254,0.53459495,0.7127102,0.3942805,0.45690593,0.7150822,0.5887376,0.5116761
0.25463,0.14668906,0.6047722,0.6944862,0.65143627,0.7815817,0.51547515,0.5664226,0.8312053,0.72962856,0.5627644
0.18040258,0.1675636,0.73960495,0.9026374,0.8989801,0.7953154,0.70479834,0.8753621,1.1214646,1.0223337,0.8758949
0.2290951,0.125894,0.60316616,0.6903323,0.68225706,0.6674264,0.60321784,0.6330808,0.852544,0.8453546,0.686421
0.21150167,0.13391237,0.41102585,0.7535203,0.7805226,0.709291,0.5437687,0.8805801,1.3224716,1.4902222,1.347993
0.15375485,0.18055227,0.58679104,0.6783028,0.73195446,0.70242757,0.596613,0.78932685,0.89338493,0.8794395,0.8031794
0.20636326,0.22427809,0.59476554,0.47153026,0.38199,0.6750625,0.31825593,0.28426042,0.7806342,0.4791735,0.30173331
