rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0062485933,0.017786503,0.03645277,0.060071826,0.0880301,0.11952549,0.15367633,0.18956012,0.22616088,0.27029467,0.32077533,0.3706019,0.40465224,0.41514182,0.41127992,0.39790374,0.37910813,0.3573026,0.33231264,0.30473167,0.28021055,0.3016382,0.32293177,0.34428233,0.3655126,0.38699412,0.408785,0.4238938,0.43093032,0.44186568,0.45633054,0.47453576,0.49542397,0.5185844,0.5430174,0.5689845,0.59554565,0.63208646,0.69072324,0.7498288,0.8013246,0.8533461,0.9047359,0.9609814,1.0358155,1.1104789,1.1848859,1.2582674,1.3280069,1.3940256,1.4550662,1.5101163,1.5584689,1.599484,1.6334462,1.6603768,1.6812489,1.6959686,1.7031164,1.7025173,1.6938858,1.6757615,1.6785041,1.722422,1.7673217,1.8055322,1.839156,1.8666301,1.8877122,1.9035208,1.911588,1.9132854,1.9074373,1.8941015,1.8721466,1.842838,1.8047754,1.7588404,1.7049599,1.6891851,1.6991307,1.7021894,1.6976538,1.6801821,1.6433978,1.6428754,1.6660216,1.6819651,1.6905713,1.6929185,1.6877254,1.675254,1.6544386,1.626001,1.5901958,1.5482023,1.591182,1.7710963,1.9368474,2.0912697
0.0070260763,0.020775199,0.04226315,0.06960344,0.1019721,0.13959229,0.18140042,0.22616899,0.27338302,0.32172263,0.3699429,0.42114025,0.45887274,0.4671359,0.4560544,0.43294764,0.40101606,0.36272597,0.3201369,0.27430558,0.23856306,0.20350462,0.18241948,0.17872423,0.19166017,0.2391997,0.2889735,0.3370151,0.3721829,0.41543812,0.4655648,0.52265346,0.586224,0.6556699,0.73045075,0.80927384,0.8910882,0.97585356,1.0618533,1.1579026,1.2435699,1.3194928,1.3898754,1.4526634,1.5094454,1.5594512,1.6049705,1.6448022,1.6798918,1.7099559,1.7334714,1.7515177,1.8117954,1.870819,1.9197946,1.9587555,1.9875228,2.0035837,2.0021946,1.9719507,1.8859434,1.786053,1.7214956,1.7194448,1.7095847,1.6908963,1.6634036,1.6267084,1.5790155,1.6203445,1.6500735,1.6678658,1.6730018,1.6667941,1.6505287,1.6528587,1.7033589,1.7456284,1.7807039,1.8085161,1.8289696,1.8417501,1.8468621,1.842932,1.8298383,1.8055733,1.7673221,1.7098339,1.6285633,1.6285712,1.643008,1.6852248,1.8502982,2.050602,2.2406473,2.4129446,2.554986,2.6135309,2.6138227,2.5845487
0.001021266,0.00285542,0.0067960024,0.0126821995,0.019628048,0.025318503,0.025543809,0.021375895,0.018159151,0.0150693655,0.011426806,0.008257389,0.00540483,0.002239883,0.0016880631,0.021908224,0.044910192,0.06799263,0.073203385,0.08106363,0.08602846,0.08849996,0.11578286,0.13891685,0.1590631,0.17654979,0.19214988,0.24360967,0.3167919,0.39361984,0.4737119,0.55714446,0.6437524,0.73161006,0.8192457,0.90526086,0.9876676,1.0645332,1.1337514,1.1918602,1.2356269,1.2613013,1.2639947,1.2528987,1.228055,1.2889447,1.3923535,1.4892465,1.5724503,1.6419611,1.6930425,1.7210023,1.7260132,1.7492127,1.7787321,1.7991982,1.8105403,1.8127576,1.8048065,1.7858332,1.7573125,1.7181603,1.7590086,1.8246447,1.8801498,1.9267839,1.9637043,1.9898503,2.004549,2.005177,1.989779,1.9574223,1.9540768,1.9307287,1.8866928,1.8208436,1.7697756,1.7661119,1.7534087,1.7315187,1.6986827,1.6528728,1.670955,1.7288439,1.7800281,1.8248742,1.8629823,1.8920662,1.9066504,1.9344718,2.0714004,2.1885524,2.2875092,2.3687828,2.427253,2.4510126,2.4217591,2.3684487,2.3937924,2.4185476
0.0035742521,0.011748552,0.024359107,0.04117143,0.061477184,0.08462,0.11001825,0.1371392,0.16528416,0.19394737,0.22201174,0.25407255,0.28830457,0.32187426,0.35028344,0.35609227,0.34345376,0.31729287,0.28025746,0.24373823,0.21290737,0.20193821,0.2758304,0.3530833,0.4326899,0.5125198,0.59260565,0.6726083,0.7525355,0.8309503,0.90654826,0.97825754,1.0451589,1.1035666,1.1442978,1.1805655,1.2088103,1.2226148,1.2187679,1.1967257,1.2590644,1.3423344,1.4162347,1.4797039,1.5316331,1.5902494,1.6265397,1.6397405,1.6239812,1.6299806,1.6295586,1.6208366,1.605559,1.605751,1.6742291,1.7316945,1.7755826,1.8047876,1.8192482,1.8205023,1.8021498,1.7959725,1.8129622,1.8222349,1.8755672,1.9260497,1.9659674,1.9961832,2.0147758,2.021534,2.0166693,1.9980412,1.9673191,2.0288131,2.0795012,2.1160645,2.1379461,2.1447484,2.2314677,2.3343143,2.4087944,2.4502394,2.470386,2.4720423,2.4620898,2.444933,2.4244304,2.4020016,2.3802354,2.3590162,2.3374739,2.3159232,2.29046,2.2584462,2.2186925,2.1687489,2.108732,2.0441966,1.9773762,1.9672663
8.511543e-05,0.00026512146,0.0004631281,0.0005674362,0.0003093481,0.00050902367,0.0007632971,0.00064349174,0.001583457,0.0048931837,0.009587884,0.014743924,0.02090311,0.027916193,0.018589258,0.003246069,0.011678994,0.02510959,0.02549845,0.02763623,0.01745063,0.041202962,0.07470393,0.11380559,0.1670022,0.2173456,0.2654221,0.3110445,0.35511255,0.39721364,0.45048732,0.5389992,0.6280423,0.7168146,0.80367,0.8878155,0.96615136,1.0391665,1.1184926,1.205812,1.2855024,1.3541013,1.4092501,1.4500355,1.4672735,1.4721396,1.5220236,1.5667284,1.607024,1.6411494,1.6686081,1.6823413,1.6838934,1.6731066,1.6485183,1.6066445,1.6381851,1.6648171,1.685246,1.698169,1.7034905,1.7025328,1.7248096,1.7398634,1.7465237,1.773021,1.799916,1.8195162,1.831703,1.8353307,1.8316693,1.8208356,1.80165,1.7751377,1.7410953,1.6989245,1.6457229,1.5912334,1.5675254,1.5989126,1.6220882,1.6363237,1.6422279,1.6411451,1.6317387,1.6460778,1.6540084,1.6504643,1.6822017,1.734096,1.8321187,1.9214199,2.0036654,2.0809727,2.1510568,2.2153358,2.2709348,2.3798962,2.4928713,2.5846338
0.0005110502,0.0003950596,0.0016205311,0.0034235716,0.0062600374,0.009675622,0.013904214,0.018708587,0.023873925,0.029153466,0.03435576,0.039156795,0.04336053,0.047228515,0.051745474,0.061134577,0.076464474,0.091355324,0.10538155,0.12094778,0.12534064,0.14792395,0.18505561,0.2307803,0.3031913,0.37713808,0.45254397,0.52872664,0.60579073,0.68264836,0.76967406,0.8618261,0.9558518,1.0513568,1.1484451,1.2455914,1.3412764,1.4332602,1.5190924,1.5933852,1.6534598,1.697291,1.7208519,1.7229674,1.7039857,1.6663601,1.6412845,1.6896555,1.729346,1.7805347,1.8347981,1.8794887,1.9140835,1.938036,1.9498448,2.0268493,2.091772,2.1384783,2.1652832,2.171597,2.155603,2.1201253,2.0650558,1.9895294,1.8882304,1.8400712,1.8566868,1.8661518,1.8675822,1.8607109,1.8465021,1.8261352,1.7999967,1.7668641,1.7236228,1.6674125,1.5885468,1.5748013,1.6424947,1.7273095,1.8040655,1.8693023,1.9214499,1.9618456,1.9908116,2.0072188,2.0099356,1.9973881,1.9672805,1.9124099,1.8890836,1.8589137,1.9247464,2.0016217,2.067594,2.1211517,2.161664,2.1882896,2.2018409,2.19942
0.032376766,0.0936178,0.17925912,0.28230053,0.39627606,0.5101646,0.5591714,0.5627326,0.5451153,0.51593465,0.48052198,0.4409976,0.39851433,0.34224373,0.26648712,0.2132265,0.21895134,0.23013371,0.24338812,0.2551704,0.26888424,0.2816223,0.28278977,0.27989924,0.27271673,0.2609439,0.24476302,0.22403064,0.24213696,0.273551,0.30770278,0.34483254,0.38496852,0.42806417,0.47399932,0.5229655,0.5746054,0.62830466,0.68418974,0.74233556,0.8021233,0.86412096,0.92737365,0.9906851,1.0530695,1.1090616,1.1489506,1.1722419,1.1756572,1.1587821,1.1229202,1.1627284,1.2504928,1.3373818,1.422576,1.5057025,1.5845902,1.6573039,1.7222548,1.7786487,1.8271859,1.8691492,1.9042584,1.9496891,2.0176423,2.0758052,2.1231742,2.1592655,2.18129,2.1873899,2.1759655,2.1478484,2.1030223,2.0315464,1.914087,1.7438387,1.7144992,1.7629507,1.7859118,1.7763379,1.727651,1.6368309,1.5069834,1.4685467,1.4449053,1.4220412,1.4157343,1.3721224,1.2866433,1.2232643,1.2736278,1.3255054,1.3714712,1.4598867,1.6494291,1.8229436,1.9824778,2.1282516,2.2604647,2.3740287
0.0004838705,0.006847203,0.01884383,0.036577344,0.053489983,0.06940287,0.08421099,0.0977923,0.10958469,0.11985856,0.12757277,0.13296866,0.13581383,0.13564122,0.13213164,0.12497461,0.12245393,0.12397426,0.124260664,0.12319851,0.121085465,0.11753708,0.11257118,0.106087625,0.09805846,0.08837426,0.07673323,0.06722218,0.061178327,0.069948435,0.10314262,0.12988925,0.16607404,0.2056523,0.2272929,0.22352833,0.2477467,0.2450645,0.24359035,0.24871576,0.26257598,0.29103255,0.3413304,0.41646206,0.5166017,0.6405046,0.78418565,0.9431107,1.1773312,1.4299275,1.6928717,1.880702,1.7237859,1.5314627,1.3513453,1.2151653,1.1677625,1.1495856,1.1616994,1.2006592,1.2642857,1.3464413,1.4496245,1.5950882,1.7357684,1.8662007,1.9620715,2.0192602,2.0438168,2.038292,2.0011957,1.93034,1.8162861,1.8000917,1.8448522,1.8805087,1.9041326,1.9174429,1.9400127,2.0014515,2.0529933,2.0953019,2.1279244,2.1491601,2.1576443,2.1523142,2.1324906,2.097346,2.046861,2.1307132,2.274572,2.390396,2.4746773,2.5273623,2.5563905,2.5670161,2.5661893,2.5755203,2.636106,2.6609592
0.0018463731,0.0049242973,0.006561339,0.011974156,0.020901978,0.037623942,0.053331017,0.06702012,0.07835007,0.087234974,0.12630498,0.1867292,0.2514035,0.3189689,0.38850224,0.45931852,0.5313897,0.6030246,0.6730519,0.7407722,0.80494845,0.8643056,0.9189253,0.9669246,1.0094142,1.0438313,1.0712483,1.0901865,1.0995514,1.0995018,1.087939,1.0612996,1.0160322,0.94572747,0.87223876,0.8083887,0.74422705,0.68372834,0.63005424,0.588506,0.56061935,0.5514523,0.56186986,0.59428084,0.64963543,0.7260251,0.8226706,0.966935,1.1938777,1.4324062,1.698307,1.9300572,1.8541942,1.6721642,1.4981892,1.33736,1.1919448,1.0611509,0.93036985,0.84008265,0.81864977,0.8642472,1.0411597,1.2248226,1.4091663,1.5915285,1.7640097,1.9218106,2.0604632,2.160019,2.225996,2.2678735,2.2941074,2.3093967,2.3409984,2.4271104,2.4822686,2.5155551,2.5357823,2.5470872,2.551401,2.5501134,2.543919,2.5338573,2.5195036,2.5042763,2.486509,2.4660769,2.4428296,2.4179811,2.390339,2.3602095,2.3277164,2.29292,2.2557073,2.216548,2.1735725,2.1270373,2.0816948,2.0994227
0.0008524209,0.0049333572,0.011309445,0.018795311,0.025441557,0.03105995,0.03577651,0.044070363,0.05166255,0.06950866,0.09681782,0.12985006,0.16626468,0.20270953,0.23861164,0.27639496,0.31335065,0.35171586,0.39171642,0.4311571,0.46559188,0.49298295,0.51161563,0.520621,0.51811516,0.5054359,0.4797564,0.4969288,0.5340161,0.5682492,0.59923947,0.6258622,0.64557546,0.6566374,0.65471613,0.6630223,0.69652534,0.73480713,0.7799384,0.83510756,0.90283,0.9843927,1.0807707,1.1933572,1.3215659,1.462308,1.6131827,1.7695603,1.927477,2.08243,2.2305212,2.3295038,2.2377186,2.1978714,2.156191,2.1156178,2.080679,2.0535235,2.0334854,2.0225153,2.017342,2.0166206,2.0180745,2.0161898,2.0102499,1.9914958,1.9533833,1.8880954,1.7679018,1.7510437,1.7865889,1.8095727,1.8226168,1.8587891,1.910099,1.9174365,1.8893344,1.8145845,1.7784812,1.7997776,1.8141259,1.9760144,2.1784914,2.3650546,2.5320258,2.6740556,2.7879388,2.867482,2.91688,2.9428189,2.9561572,2.9640243,2.9698453,2.9755297,2.9800584,2.9842439,2.9869268,2.9903433,2.9916024,2.9915204
0.00083881617,0.0013858676,0.0026535988,0.0034736395,0.0061463118,0.010403335,0.0151788,0.018147588,0.019236565,0.021954417,0.023518324,0.022664309,0.022720575,0.025212169,0.031074286,0.032844722,0.029602528,0.025545895,0.022003174,0.014816523,0.007886529,0.0010147095,0.0052906275,0.0110991,0.015835404,0.018943548,0.020476937,0.01986885,0.011849403,0.0050837994,0.025708556,0.04997158,0.07718325,0.10894525,0.14558399,0.1861242,0.23192143,0.2818178,0.33577693,0.39495802,0.45797002,0.5245398,0.593133,0.6646173,0.737309,0.8118952,0.88656133,0.9606638,1.0334623,1.1042293,1.1721315,1.2363001,1.2435701,1.194902,1.1348598,1.120831,1.0641849,1.008805,0.9542797,0.902441,0.85382855,0.81368566,0.77142006,0.7938019,0.8228051,0.85152453,0.8803331,0.9083525,0.936157,0.9644948,0.99388444,1.023685,1.051955,1.0780042,1.1012503,1.1188033,1.1305475,1.1351595,1.168472,1.2700934,1.392705,1.5474417,1.7198727,1.8766004,1.9876337,2.046975,2.0670948,2.0627418,2.0458877,2.023522,1.997978,1.9689809,1.9381852,1.9037068,1.8663532,1.8255041,1.8493352,1.9315352,2.0034795,2.0653331
0.00020229816,0.00012457371,0.00062566996,0.0007866025,0.0012296438,0.0038945675,0.0072500706,0.007933617,0.013202131,0.018100739,0.023834586,0.029965043,0.03628838,0.042583227,0.049215317,0.055954933,0.062461376,0.069615364,0.07645333,0.08265197,0.08856225,0.09395802,0.09860432,0.102295995,0.104824424,0.10598135,0.106817484,0.105887055,0.10426748,0.10314405,0.10122073,0.09954727,0.09969711,0.10399783,0.11253083,0.09767079,0.082736254,0.066532254,0.04911375,0.031250596,0.013081908,0.005169153,0.02387178,0.042719007,0.06066817,0.20868218,0.39204484,0.5776302,0.7644359,0.9513273,1.1370354,1.3178253,1.4868009,1.5868633,1.6568308,1.713522,1.7605429,1.7999701,1.8151956,1.7688928,1.7174721,1.661104,1.5988322,1.5544627,1.5086515,1.4587872,1.415308,1.3764558,1.3330437,1.2866385,1.2361546,1.1805928,1.1202369,1.0562688,0.98859274,0.9387094,0.9510124,0.96093416,0.9669033,0.96883166,0.96420455,0.9543834,0.9946271,1.034402,1.0704668,1.1024704,1.1288753,1.1495433,1.1630895,1.1694937,1.2210312,1.4219403,1.637175,1.8614419,2.0756798,2.2684531,2.4325476,2.561151,2.6506462,2.6954594
0.00060611963,0.0011745095,0.0028470159,0.005723655,0.010897636,0.015465498,0.019041538,0.023055434,0.027205884,0.031839967,0.03496456,0.039622664,0.046770513,0.051520467,0.053439498,0.052002728,0.053643167,0.052331567,0.044457972,0.03006804,0.014606297,0.0036216974,0.00024557114,0.0001757741,0.00167799,0.00521183,0.011489749,0.020417929,0.031816244,0.046791315,0.065108776,0.08657348,0.11157,0.1404134,0.17290044,0.20938253,0.24895906,0.293038,0.3415625,0.3932941,0.44926107,0.50929296,0.571863,0.63781214,0.7055186,0.7757213,0.8466326,0.9177376,0.9895612,1.0602623,1.1290596,1.1963985,1.2122782,1.1822921,1.1449506,1.050027,0.92788255,0.80691135,0.6882234,0.5717438,0.4578961,0.38104743,0.36967272,0.3634807,0.36263937,0.36728978,0.39959937,0.45461792,0.51328534,0.5740721,0.6358533,0.6996685,0.7652777,0.83120537,0.8980858,0.96541214,1.0327153,1.0983958,1.16324,1.2255707,1.28601,1.3426884,1.3950236,1.4410989,1.4806563,1.5084894,1.5221583,1.5228381,1.5122211,1.5741215,1.6271576,1.6725128,1.7103143,1.7405448,1.7620215,1.7761233,1.7805281,1.7766016,1.7630895,1.7379279
0.0045051575,0.013177037,0.02068299,0.026911259,0.03183317,0.03532946,0.037628174,0.044793308,0.0568586,0.06718451,0.07554412,0.08163953,0.08590883,0.08837879,0.08866739,0.08701444,0.08321118,0.078318715,0.115293145,0.15141499,0.18542188,0.21710938,0.24504864,0.26851016,0.28617686,0.33458626,0.38673848,0.43633968,0.48098403,0.5205917,0.5565507,0.5856467,0.60865325,0.62285703,0.62908006,0.6102709,0.56995326,0.48742282,0.3845849,0.28246808,0.19150686,0.1507988,0.20218027,0.29196858,0.42390597,0.6005018,0.8204162,1.0798035,1.3718739,1.6872326,2.015456,2.2482035,2.0468116,1.818361,1.6108003,1.4317472,1.2875203,1.1800299,1.1090834,1.0695428,1.0428947,1.1174926,1.2096055,1.3127797,1.4183533,1.5115876,1.5630893,1.5856637,1.5827382,1.5616649,1.5657983,1.6253316,1.6677042,1.7012302,1.7235005,1.7382276,1.7692846,1.7889978,1.7979002,1.7949996,1.7863293,1.8563118,1.9142916,1.986172,2.1731,2.3326912,2.4575791,2.543442,2.5822752,2.5784934,2.5528162,2.5167952,2.4766817,2.6005647,2.72361,2.8142662,2.867632,2.8849266,2.9103863,2.9357731
0.0001463294,0.00033026934,0.0017220974,0.0039850473,0.007797301,0.011437774,0.017295003,0.023678303,0.030519605,0.03744948,0.04496503,0.0528996,0.061086178,0.06996405,0.07930803,0.08887768,0.09905708,0.10952222,0.12004328,0.1304189,0.14047396,0.14997709,0.15881157,0.16685295,0.17521071,0.18250012,0.189816,0.19701242,0.20391405,0.21037233,0.21635616,0.22185075,0.22665346,0.23067164,0.23395967,0.1232326,0.007798314,0.14275813,0.28117418,0.42086518,0.5604719,0.6960603,0.8270863,0.95203394,1.071492,1.1841235,1.2916777,1.3923683,1.4858979,1.5709918,1.6488135,1.7215528,1.8005736,1.8281863,1.8204709,1.7979752,1.7636954,1.720274,1.7307081,1.7680066,1.7529523,1.7140496,1.6703637,1.6220672,1.5807493,1.548214,1.5108584,1.4676983,1.4177418,1.3602705,1.296849,1.226259,1.1482348,1.0604672,0.9620051,0.89961404,0.8623414,0.9366834,1.1113424,1.267249,1.4054103,1.5267996,1.6337528,1.7249819,1.7997804,1.8606322,1.9057333,1.9370894,1.9547982,1.9618026,1.9609773,1.952816,1.9406838,1.9260718,1.9088043,1.9791414,2.1243932,2.248213,2.344681,2.4059706
0.00035873055,0.0027938485,0.0056639016,0.012860894,0.03140241,0.04951608,0.0667541,0.08271378,0.097162426,0.109255135,0.118591905,0.124423206,0.12968278,0.14743781,0.16349643,0.1780793,0.19087493,0.2015292,0.20973945,0.23977572,0.30311257,0.36953235,0.4377092,0.50728804,0.5769013,0.64590085,0.71249986,0.7764148,0.8355904,0.8878617,0.93132085,0.96189487,0.9749081,0.9634877,0.9205473,0.8539876,0.7833084,0.71296346,0.6465194,0.58897793,0.54417515,0.51434755,0.50360227,0.51269853,0.5423037,0.62587345,0.81658894,1.0717875,1.3437164,1.6252667,1.9082973,2.1358933,2.0868993,1.9571589,1.8306112,1.7117388,1.6040245,1.5074304,1.4240346,1.3520377,1.2899697,1.2358047,1.1863121,1.223881,1.3006694,1.3800246,1.4581814,1.5302758,1.586681,1.6270251,1.6886215,1.754102,1.8556454,1.9345634,1.9892344,2.016497,2.0143116,1.9874978,1.9363043,1.8749399,1.9183948,1.9756317,2.024038,2.0633564,2.0943985,2.1199098,2.2658198,2.4143567,2.550209,2.6651585,2.754593,2.8199906,2.8593538,2.8768868,2.879589,2.8696516,2.8502378,2.8244731,2.8705971,2.922399
0.0005273819,0.0010567307,0.0020994544,0.0065973997,0.010391414,0.013858199,0.019086897,0.02155435,0.03109008,0.05037731,0.069322705,0.08779538,0.105715215,0.1226781,0.13822359,0.15222967,0.16486055,0.17757988,0.2044164,0.22927493,0.25149077,0.27033174,0.28465384,0.29246294,0.29110795,0.27776736,0.25480503,0.23120439,0.20736086,0.18435669,0.16275,0.1443466,0.12981248,0.120337844,0.13432825,0.16245592,0.19720078,0.23973155,0.28972697,0.348763,0.41818273,0.49675906,0.5842496,0.7187333,0.86988336,1.0260167,1.1847358,1.3462653,1.5090387,1.671163,1.8318939,1.9876093,2.0204782,1.9986382,1.8719618,1.7429308,1.6131496,1.4841368,1.3559821,1.2297179,1.1061387,0.9856582,0.8672972,0.76739156,0.85409033,0.9518156,1.0615199,1.1876972,1.3307761,1.4879229,1.6542671,1.8198826,1.9780731,2.125308,2.2584686,2.3773725,2.4822824,2.5752633,2.6492128,2.7066116,2.7501762,2.784338,2.8105857,2.8295195,2.843723,2.8533385,2.8574462,2.8579469,2.8547144,2.8478994,2.8383431,2.8283062,2.8172643,2.8482487,2.8717623,2.880673,2.8776598,2.8696957,2.8562827,2.8386915
0.00038063526,0.0012193918,0.0047696233,0.008663535,0.01145196,0.017084956,0.024204373,0.036175728,0.047948837,0.059813082,0.07110757,0.08179575,0.091808915,0.101017535,0.11549759,0.13143116,0.14635932,0.15971875,0.17118025,0.18032092,0.1912334,0.20760667,0.21966791,0.22551543,0.22254068,0.2147603,0.20686924,0.19891816,0.19218838,0.18720603,0.18880522,0.20725471,0.2327463,0.26312464,0.2990936,0.3406037,0.38748133,0.44072616,0.499763,0.6155869,0.7379809,0.8652139,0.99545234,1.12739,1.258927,1.389261,1.5192496,1.6481206,1.7746977,1.8988123,2.0191185,2.134107,2.1637886,2.1657686,2.075963,1.9762115,1.8721458,1.7647104,1.6549298,1.5435305,1.4650857,1.4454284,1.4262538,1.4063835,1.3871636,1.3662288,1.3447504,1.3223436,1.296893,1.2671566,1.2364616,1.2743175,1.3103237,1.3438293,1.3730702,1.3974837,1.4175441,1.4313891,1.4381964,1.4391154,1.5006497,1.5366927,1.5469667,1.5282297,1.561583,1.6341546,1.6941085,1.7422621,1.7785943,1.8030965,1.8108485,1.7966015,1.7541887,1.6831203,1.6533866,1.68698,1.7160146,1.7413816,1.7611687,1.7706684
0.0005954504,0.00045508146,0.0027811527,0.0064750314,0.008551121,0.0083143115,0.012332678,0.014184892,0.024921715,0.03565693,0.044993043,0.05231601,0.06107086,0.072725475,0.08612156,0.10476059,0.1214906,0.13609958,0.15578741,0.18135345,0.20499694,0.22529101,0.24057633,0.25018233,0.25140113,0.24092805,0.22038054,0.19855106,0.17687953,0.15647185,0.16757941,0.18788433,0.21412146,0.24553812,0.28198195,0.32354558,0.37033617,0.42363644,0.483338,0.5500883,0.62527037,0.7076837,0.7982106,0.89631176,1.0000061,1.1096797,1.2228763,1.3383751,1.4534775,1.5678308,1.678528,1.7817019,1.7585579,1.6751434,1.5553772,1.4684396,1.3829436,1.301251,1.3082331,1.3433993,1.3654485,1.3724394,1.3640959,1.338613,1.2934346,1.2321028,1.1582466,1.0903094,1.031343,0.9890634,0.99719083,1.0034541,1.0189424,1.1037047,1.243195,1.4441004,1.6281942,1.7901388,1.9195931,2.0136597,2.1658409,2.3056421,2.4202628,2.5134234,2.5833569,2.6331506,2.6657438,2.6854482,2.694163,2.6952357,2.8074815,2.8893247,2.9444695,2.979122,2.9979362,3.0078738,3.0125265,3.0149539,3.01608,3.016788
0.00038057566,0.001919806,0.0029845834,0.0052568913,0.008952141,0.0156672,0.021218538,0.0255782,0.033661664,0.04382384,0.0525198,0.059690893,0.06540674,0.06947875,0.071563065,0.07105923,0.0795213,0.087001145,0.091112494,0.09101677,0.08589858,0.07980204,0.06886488,0.05490291,0.04092461,0.027487576,0.015164733,0.0045891404,0.004311979,0.010254383,0.013253927,0.009813547,0.011415958,0.0379287,0.069636226,0.10699403,0.14981604,0.1984235,0.25305855,0.31269586,0.3790664,0.45085597,0.52782685,0.60831857,0.69308436,0.7843849,0.90485287,1.0250684,1.1443045,1.2629389,1.3787806,1.490843,1.53037,1.5340499,1.4878035,1.3937142,1.2987157,1.2036793,1.1105316,1.0187767,0.9301175,0.8449859,0.7636664,0.68631506,0.6128967,0.59796864,0.58847106,0.57972014,0.5713032,0.56267226,0.5533464,0.54414374,0.5344997,0.5507158,0.63600653,0.71988463,0.801616,0.88074845,0.96853805,1.0691993,1.1543014,1.2233181,1.2715816,1.3023676,1.3371384,1.3835534,1.4222169,1.4534576,1.4776678,1.4938574,1.5591555,1.6200867,1.6746972,1.722884,1.7644593,1.799365,1.8287168,1.8512397,1.9358743,2.0318394
0.00035649538,0.001221776,0.0018010736,0.0015466213,0.0025056005,0.0021675825,0.00091791153,0.0009082556,0.0026482344,0.005635798,0.011682153,0.016508758,0.023089886,0.027558029,0.030933559,0.034306288,0.037406564,0.03998971,0.041789055,0.04318738,0.043865442,0.044155,0.043110013,0.04110706,0.037844658,0.033100724,0.027207494,0.019364715,0.009986162,0.0017082691,0.015255451,0.0295223,0.04586625,0.0643096,0.08349109,0.10363197,0.124706745,0.14654458,0.16779363,0.18873727,0.21274948,0.24586111,0.27984387,0.31445467,0.34942275,0.38439453,0.41904175,0.45363104,0.48720104,0.5199708,0.5515436,0.58151776,0.5986241,0.6241152,0.6768512,0.726004,0.7732101,0.808066,0.7868196,0.76665485,0.74733853,0.72982854,0.7138272,0.6995494,0.6871717,0.67625344,0.69694144,0.74749357,0.793735,0.83194387,0.8632292,0.88974595,0.91213334,0.9309005,0.9468038,0.95845324,0.96684074,0.97183967,0.97329813,0.97113293,0.96520597,0.9553109,0.94215643,0.9250785,0.9033223,0.9207717,0.9499387,0.9974679,1.0410923,1.0806973,1.1173937,1.1498086,1.201409,1.2633014,1.3180515,1.3639886,1.401516,1.4297472,1.4478021,1.4561272
0.000541687,0.0017361045,0.003704667,0.0057447553,0.012908101,0.016649365,0.016840696,0.013739109,0.018118382,0.02493602,0.030478239,0.036476254,0.041981816,0.04932046,0.065710366,0.08101243,0.09239346,0.09931451,0.10733175,0.12289822,0.1344229,0.14181346,0.144427,0.14177638,0.171377,0.20366877,0.23041767,0.2497896,0.260284,0.25815654,0.24007457,0.20059365,0.13401741,0.05708474,0.02380383,0.105563045,0.18518639,0.25283086,0.2752645,0.28197682,0.27058208,0.23851418,0.18499005,0.08186126,0.07710731,0.23962271,0.39915943,0.548853,0.7513674,1.0095019,1.2792953,1.5284796,1.5624703,1.4622072,1.3655634,1.276636,1.1986125,1.1343131,1.0847658,1.0510161,1.0332621,1.0322237,1.0449207,1.0693108,1.1021034,1.1405092,1.1819009,1.2462888,1.3757298,1.4980788,1.6111728,1.6999311,1.7602916,1.7987638,1.8192322,1.8228399,1.8312991,1.8447741,1.8466434,1.8385415,1.8190194,1.7887385,1.7765481,1.7587051,1.7746558,1.78708,1.7902908,1.7846715,1.7702079,1.7770344,1.9279015,2.0866876,2.246142,2.4009504,2.534503,2.6275377,2.6553535,2.6356945,2.6957536,2.8023634
