rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.1920716,1.1791745,1.1641985,1.1455181,1.123203,1.0972521,1.0676821,1.0345464,0.99785924,0.9654989,0.93735033,0.9074702,0.87648934,0.84380907,0.8100166,0.7751405,0.740385,0.7063545,0.67181426,0.6364712,0.6054869,0.6213852,0.6378467,0.65487534,0.67217153,0.6900225,0.70842516,0.726733,0.74565387,0.76451904,0.7833377,0.8027092,0.82196575,0.8410796,0.8594211,0.8776031,0.8950143,0.92134297,0.9689802,1.0178878,1.067595,1.117927,1.1676812,1.2223576,1.2956852,1.3689016,1.4419109,1.5139717,1.5824351,1.6472304,1.7070984,1.7610246,1.8083012,1.8482864,1.8812641,1.9072533,1.9272271,1.9410824,1.9474194,1.9460447,1.9366759,1.9178506,1.9199271,1.9632198,2.007527,2.04518,2.0782793,2.1052644,2.1258895,2.1412735,2.1489484,2.1502848,2.1441061,2.1304724,2.1082487,2.0787022,2.0404313,1.9943175,1.9402877,1.9243928,1.9342461,1.9372439,1.9326748,1.9151988,1.8784386,1.8779677,1.9011955,1.9172497,1.9259939,1.9285088,1.9235116,1.911265,1.8907031,1.8625492,1.8270564,1.7854015,1.8287483,2.0090733,2.1752567,2.3301418
1.4549206,1.4393648,1.4204934,1.3970684,1.3690726,1.3376739,1.302871,1.2645906,1.2235382,1.179654,1.1329662,1.0878309,1.042249,0.9950163,0.9455893,0.89497197,0.8427374,0.78894943,0.7342362,0.6786432,0.63481,0.59287286,0.5658014,0.5567722,0.5648842,0.6079888,0.6536343,0.7017636,0.7526283,0.80672264,0.8632752,0.9228359,0.9853881,1.0507838,1.1189274,1.1889515,1.2602047,1.333017,1.4060099,1.4883026,1.5678029,1.6416621,1.7100682,1.7709571,1.8259153,1.8741686,1.9180126,1.956234,1.9897795,2.018363,2.0404596,2.057147,2.1161237,2.1739001,2.221688,2.2595112,2.287193,2.3022196,2.299842,2.268663,2.1817634,2.081029,2.015668,2.0128624,2.0022898,1.9829282,1.9548067,1.9175233,1.8692814,1.9101009,1.9393588,1.9567188,1.9614614,1.9548968,1.938312,1.9403591,1.9906126,2.032672,2.067564,2.0952456,2.1155963,2.1283085,2.133387,2.129459,2.1164005,2.0922089,2.054064,1.9967169,1.9156231,1.9158422,1.9305221,1.9730235,2.1384149,2.3390715,2.5295057,2.7022274,2.8447304,2.9037735,2.9045994,2.8758981
1.6236019,1.6047212,1.5771188,1.5411564,1.4979734,1.4501879,1.4023589,1.3538052,1.2996095,1.2410551,1.1793069,1.1138445,1.0453441,0.9749637,0.9036857,0.84756804,0.7936209,0.7472642,0.70118564,0.6703971,0.6456855,0.62495255,0.63378793,0.64204514,0.6500233,0.6574191,0.6645349,0.7087415,0.77569014,0.8470585,0.92230123,1.001379,1.0840372,1.1682718,1.2525622,1.335458,1.4149407,1.4890501,1.5556622,1.6112959,1.6527127,1.6783819,1.6862935,1.6780832,1.6539866,1.7136779,1.8141338,1.9065061,1.9838033,2.046196,2.0917625,2.1183164,2.12199,2.1439185,2.1722314,2.1915536,2.2018151,2.2030115,2.1940987,2.1742203,2.1448538,2.1049101,2.1450224,2.209976,2.2648516,2.3109088,2.3473039,2.3729746,2.3872464,2.387503,2.371774,2.339143,2.3355737,2.3120468,2.2678783,2.2019455,2.1508398,2.147187,2.134541,2.1127553,2.0800679,2.0344582,2.052785,2.1109655,2.1624887,2.2077212,2.2462628,2.2758284,2.290942,2.3193398,2.456896,2.5747237,2.6744058,2.7564547,2.8157513,2.8403885,2.812063,2.7597365,2.786116,2.8119614
1.4109788,1.3986963,1.383004,1.3639966,1.3413796,1.3149871,1.2847965,1.2508936,1.213247,1.172056,1.1269352,1.0832274,1.0398581,0.9947379,0.9477886,0.8987194,0.84677,0.79162896,0.7327001,0.6792702,0.6351017,0.61337626,0.67850655,0.74839824,0.82171667,0.8961023,0.9713661,1.0470386,1.1230211,1.1978042,1.270009,1.3385621,1.4024737,1.4607811,1.5117627,1.5550767,1.5874312,1.6026812,1.5978892,1.5727817,1.6301986,1.7069445,1.7729611,1.8274155,1.8694124,1.9190639,1.9537516,1.9654167,1.9481871,1.952775,1.9510077,1.9410036,1.9244968,1.9235176,1.9908781,2.0472748,2.0901546,2.1183949,2.1319468,2.1323378,2.1131692,2.106222,2.1224868,2.1310782,2.1837776,2.2336676,2.2730353,2.302743,2.3208687,2.3272007,2.32195,2.3029752,2.2719457,2.3331683,2.3836312,2.4200032,2.4417317,2.4484186,2.5350587,2.6378665,2.7123437,2.753823,2.7740405,2.7758057,2.7659934,2.7490244,2.7287397,2.7065706,2.6850944,2.6642084,2.6430387,2.6218975,2.5968812,2.5653522,2.526121,2.4767418,2.4173284,2.3534367,2.2872987,2.2779157
1.8574878,1.8394763,1.8144096,1.7823762,1.7433604,1.6984863,1.6477007,1.5909674,1.5269842,1.4572387,1.3819202,1.3024665,1.2188663,1.1318108,1.0590415,0.9907822,0.92114055,0.8501263,0.78181916,0.7325251,0.6830189,0.676153,0.6854254,0.7050838,0.7424621,0.7797579,0.81695944,0.85337764,0.889569,0.92483896,0.97211677,1.0552992,1.1395613,1.2239866,1.3068663,1.3873296,1.4622476,1.5320581,1.6083678,1.6928385,1.7698196,1.8358624,1.8885702,1.9270293,1.9483685,1.9553059,2.00507,2.0476623,2.0840485,2.1126585,2.1331806,2.144214,2.1442401,2.1320438,2.106069,2.0629408,2.0932689,2.1187613,2.138116,2.1500099,2.1544118,2.152577,2.1740398,2.1883419,2.1943126,2.2201788,2.2465048,2.2655952,2.2773294,2.2805626,2.2765641,2.26545,2.2460346,2.2193592,2.185204,2.1429758,2.0897717,2.0353348,2.011734,2.0432832,2.0666757,2.0811827,2.0874128,2.0867078,2.0777414,2.0925715,2.1010497,2.0981076,2.1305053,2.183116,2.281912,2.3720434,2.4551792,2.5334349,2.604527,2.6698725,2.7266033,2.8367562,2.9509861,3.0440679
1.2967727,1.286353,1.2718354,1.2535897,1.2322135,1.207422,1.1796455,1.148868,1.1151173,1.0784099,1.0388343,0.9963606,0.9510987,0.903624,0.8552412,0.8104954,0.7707773,0.7300254,0.68822455,0.6568242,0.62562335,0.6207075,0.6362392,0.66474587,0.72326,0.78584325,0.85186327,0.92019606,0.9906242,1.0618114,1.1439371,1.2318014,1.3220522,1.414186,1.5082068,1.6026216,1.6957731,1.7854171,1.8690717,1.9413313,1.9994953,2.041522,2.0633824,2.063883,2.0433693,2.004287,1.9778242,2.0248814,2.063319,2.1133144,2.1664498,2.210066,2.2436438,2.2666323,2.2775302,2.3536751,2.417786,2.4637341,2.4898272,2.4954765,2.4788642,2.4428134,2.387216,2.3112066,2.209467,2.1609118,2.177173,2.1863256,2.187485,2.1803842,2.1659865,2.1454716,2.11922,2.0860245,2.0427535,1.9865566,1.9077418,1.8940876,1.9619111,2.0468953,2.1238594,2.1893458,2.24178,2.282501,2.3118382,2.328654,2.3318174,2.3197596,2.2901826,2.235883,2.2131696,2.1836548,2.250184,2.3278008,2.3945577,2.4489434,2.49033,2.517875,2.532392,2.5309827
1.1798881,1.1549165,1.1269993,1.0955218,1.0612499,1.0241907,0.9850536,0.94366145,0.89993215,0.853878,0.80621964,0.75694585,0.7061512,0.6538421,0.60089916,0.5564921,0.55983335,0.5600982,0.55641145,0.5474292,0.53838134,0.5394306,0.5366305,0.529988,0.5192306,0.504099,0.48472273,0.46095127,0.4761557,0.5047827,0.5362834,0.5709145,0.60865015,0.6494413,0.6931629,0.74002063,0.7896356,0.8413958,0.895419,0.9517483,1.009852,1.0701983,1.1318417,1.1936642,1.2545826,1.3091743,1.3477106,1.3695782,1.3718582,1.3537835,1.31678,1.3554784,1.4421806,1.528045,1.6122372,1.6944354,1.7724148,1.8442303,1.9083711,1.9639626,2.0117292,2.052944,2.0873559,2.1321166,2.1994252,2.2569664,2.3037555,2.339288,2.3607807,2.3663611,2.354473,2.3259022,2.2806494,2.2087703,2.0909145,1.9203291,1.8906598,1.9388019,1.9614806,1.9516454,1.9027106,1.8116829,1.6816399,1.6430281,1.6192387,1.5962449,1.5898298,1.5461316,1.4605839,1.3971597,1.447503,1.4993763,1.5453631,1.6338161,1.823413,1.9970168,2.1566422,2.3025513,2.4349093,2.5486355
0.28238475,0.29160506,0.30659252,0.32744098,0.34760588,0.36691487,0.38526148,0.4025507,0.4182722,0.43248802,0.4446357,0.45454806,0.46214777,0.46697658,0.46875536,0.4671948,0.470572,0.4784075,0.48536855,0.49145812,0.4969679,0.50158924,0.50532883,0.50846785,0.510703,0.5123147,0.51298493,0.5170816,0.5261626,0.5519558,0.6045599,0.65366864,0.71670604,0.7890012,0.8513973,0.9039164,1.0057179,1.1068625,1.207081,1.3041754,1.3942827,1.4771782,1.5543823,1.6240115,1.6826937,1.7273886,1.7543793,1.761622,1.8138589,1.8608451,1.902813,1.9369342,1.9643147,1.9824039,1.9912406,2.0156183,2.0953622,2.1680632,2.234131,2.291529,2.3412561,2.3817182,2.4208543,2.4857755,2.535248,2.569353,2.5869842,2.5891757,2.5728886,2.535537,2.47278,2.3804326,2.2480364,2.2157786,2.246278,2.2690644,2.2812953,2.2840722,2.2970488,2.3496304,2.3929832,2.427689,2.4531994,2.4677947,2.4700975,2.4589303,2.4336014,2.3932695,2.3378773,2.4170818,2.5565076,2.6681573,2.7484488,2.7973378,2.8227415,2.8299036,2.8257685,2.8319204,2.8894885,2.9114358
0.3823493,0.3894962,0.39537948,0.40523136,0.41879803,0.4403696,0.46116692,0.48013276,0.49711478,0.5118801,0.55714154,0.6240703,0.6955326,0.77049035,0.84766644,0.92673033,1.0074687,1.0884231,1.168332,1.2467313,1.3223648,1.3941023,1.4621754,1.5248511,1.58346,1.6357534,1.6831667,1.7246115,1.7601358,1.7908763,1.815573,1.8352925,1.8487278,1.8558255,1.8870962,1.9313524,1.9695704,2.0015376,2.0260055,2.043846,2.052379,2.0529096,2.0432653,2.0237653,1.9944149,1.9536493,1.902394,1.8710737,1.8990755,1.920731,1.9581037,2.0118902,2.0588927,2.0988853,2.1313934,2.1558747,2.170006,2.1696272,2.1380892,2.1151786,2.129848,2.182022,2.338705,2.4787989,2.6002035,2.7044837,2.7879937,2.8500113,2.8905392,2.9111643,2.9185426,2.915266,2.9054427,2.8911831,2.8978026,2.9625006,2.998781,3.0153272,3.0204284,3.0180867,3.0099704,2.99719,2.980398,2.9602869,2.9369683,2.9131827,2.8873882,2.8594089,2.8290548,2.797475,2.7635152,2.727372,2.689171,2.6489356,2.606555,2.5624993,2.5148265,2.4637868,2.4141574,2.4277916
0.19521478,0.20132758,0.20983832,0.21954721,0.22851586,0.23653594,0.24382207,0.25477785,0.2651599,0.28594345,0.3163259,0.35251814,0.3924244,0.4325143,0.4722414,0.51403916,0.55533886,0.59828717,0.64317816,0.6878193,0.7279019,0.76134187,0.78651804,0.80259764,0.8078629,0.8037536,0.7875059,0.81531894,0.86441624,0.91253597,0.95975804,1.006063,1.0503535,1.0931951,1.1340228,1.2006698,1.2951885,1.3908827,1.4871145,1.5842278,1.6819088,1.7788044,1.8736229,1.9660435,2.0544806,2.1356862,2.2080178,2.2685413,2.3158796,2.3488972,2.367678,2.3700645,2.3636441,2.448612,2.5217156,2.5823965,2.6324325,2.6720881,2.6997356,2.7172742,2.7222254,2.7147615,2.6946948,2.6589963,2.6096516,2.5406473,2.448078,2.3272622,2.1638644,2.1155772,2.1269753,2.1307492,2.1281729,2.151057,2.1910262,2.1883779,2.1514032,2.0686524,2.0252697,2.0399785,2.0482605,2.2045455,2.4018233,2.5835388,2.745997,2.8837905,2.9936671,3.069485,3.1153584,3.1379566,3.1481311,3.152998,3.155967,3.1589408,3.1608748,3.162598,3.1629283,3.1640987,3.1632056,3.161064
0.5401525,0.5490302,0.55914044,0.5693643,0.5821293,0.5971969,0.6136122,0.62916076,0.6440427,0.6618147,0.67997223,0.6975736,0.71827644,0.7440839,0.7765081,0.8088281,0.8410717,0.87866765,0.92454803,0.97017837,1.0155634,1.0600384,1.1036179,1.1457145,1.1863681,1.2255865,1.2627628,1.297912,1.3357617,1.3772889,1.4167725,1.4536937,1.4869405,1.5177417,1.5461099,1.5708203,1.5930511,1.6115432,1.6262412,1.638369,1.6466874,1.6511621,1.6505839,1.6462297,1.6369061,1.6238658,1.6059291,1.5831492,1.5555354,1.5231535,1.4859967,1.4440446,1.3972889,1.3469297,1.2917801,1.3310767,1.3731536,1.4126372,1.4484253,1.4817207,1.5125029,1.54553,1.5698036,1.6517706,1.7331656,1.8069291,1.8733633,1.9316003,1.982303,2.0263815,2.064584,2.096561,2.1207166,2.1367538,2.1445224,2.141596,2.128346,2.1039512,2.1047547,2.1708758,2.255501,2.370258,2.5011914,2.6153564,2.6831884,2.6996756,2.6824982,2.646416,2.6023042,2.5562983,2.5100496,2.4627662,2.4156804,2.3665712,2.3159785,2.2630715,2.2758446,2.3478436,2.4103322,2.4633746
0.7768813,0.7952369,0.81531364,0.83792394,0.86282516,0.8885301,0.91712326,0.9526467,0.98868006,1.0293764,1.0692937,1.1084287,1.1467497,1.1842319,1.2202542,1.2547828,1.2878895,1.3184192,1.3470598,1.3738579,1.3981879,1.4200056,1.4392822,1.4559677,1.4700277,1.4814403,1.488942,1.4937836,1.4947141,1.4903973,1.4820038,1.4683851,1.4478976,1.4181738,1.3791233,1.3583946,1.3327254,1.3033994,1.2704843,1.2333648,1.1920896,1.1466538,1.0976756,1.045125,0.9882636,1.0583826,1.161117,1.2637111,1.3655498,1.4659,1.563904,1.6562471,1.7417177,1.818518,1.8855323,1.9448266,1.9966799,2.0419753,2.081432,2.1146126,2.139847,2.156988,2.164786,2.1867812,2.2033918,2.2117994,2.2222652,2.2328858,2.2343614,2.228177,2.2131977,2.1884053,2.1540954,2.1114907,2.0605645,2.0229125,2.0430481,2.0565464,2.0619996,2.059501,2.0467346,2.0252743,2.0506032,2.0724213,2.0877285,2.0964196,2.097206,2.0901992,2.0742624,2.0496206,2.0687895,2.2362416,2.4171567,2.606459,2.7852938,2.942422,3.071913,3.1699085,3.2323442,3.2530901
0.4467435,0.45404387,0.46286637,0.47332978,0.48660833,0.49985826,0.5127556,0.52683336,0.5418916,0.55845886,0.57467586,0.59380406,0.6171026,0.63999176,0.66247886,0.6845762,0.7134503,0.7439367,0.77367485,0.8033517,0.83292127,0.8663687,0.9059082,0.9479103,0.98975277,1.0308489,1.0717715,1.1119336,1.1506673,1.1886035,1.2250526,1.2593915,1.2916127,1.3216822,1.3490978,1.3739693,1.3952175,1.4141403,1.4306438,1.4435284,1.4539398,1.461904,1.4661697,1.4679303,1.4659901,1.4615836,1.4534829,1.441789,1.4276924,1.4100572,1.3888378,1.365236,1.3380954,1.3074814,1.2746279,1.2389485,1.2010494,1.1608723,1.1189181,1.0745597,1.0277326,1.0123844,1.0566436,1.0999477,1.1422707,1.1836361,1.2461698,1.324953,1.4010267,1.4730278,1.5400573,1.6034344,1.6632458,1.7183822,1.7698772,1.817648,1.8616678,1.9007891,1.9362552,1.9668423,1.9936174,2.0151422,2.0312464,2.040403,2.0427516,2.0371177,2.0224822,1.9989765,1.9674411,2.0111814,2.0482113,2.0793579,2.104425,2.123189,2.1342328,2.1387885,2.134393,2.1223435,2.101264,2.0690303
0.3369307,0.34894592,0.3599372,0.3698036,0.37848198,0.3859796,0.3924303,0.40382147,0.42054462,0.43555564,0.44888228,0.46034873,0.47015083,0.47844362,0.48487282,0.48973465,0.49277103,0.49522007,0.5399546,0.58420753,0.6271869,0.6683369,0.70643955,0.7408103,0.7702579,0.8317397,0.8979792,0.96214044,1.0242608,1.0839095,1.1411653,1.195853,1.2482558,1.2979221,1.3441448,1.3866472,1.4259121,1.4586291,1.4848509,1.5024892,1.5142181,1.5510364,1.6469461,1.7413764,1.83282,1.9208047,2.0037632,2.0806508,2.1505206,2.2125924,2.267287,2.313755,2.3529794,2.3837078,2.4068816,2.4211628,2.4266078,2.421855,2.406446,2.3777368,2.3220065,2.3340905,2.337753,2.3343763,2.3228745,2.303092,2.276064,2.240333,2.1957147,2.1404538,2.1164284,2.1498058,2.1739058,2.1891937,2.1953616,2.1954706,2.213355,2.221005,2.2187226,2.2056706,2.187538,2.2487104,2.298478,2.3626704,2.5423784,2.695037,2.8136632,2.8934844,2.9265642,2.9174068,2.8865812,2.8456724,2.8009026,2.9203408,3.039159,3.1257653,3.17526,3.1888647,3.210779,3.2327647
0.84468985,0.86926097,0.8957872,0.92480546,0.956235,0.99240553,1.0278991,1.0626632,1.0965916,1.129872,1.1618179,1.1924009,1.2215868,1.2487315,1.2738519,1.2969782,1.3175161,1.3355796,1.3511915,1.3643497,1.3750311,1.3832765,1.3890196,1.3922131,1.3915865,1.3883775,1.3813583,1.3705583,1.3560535,1.3379116,1.3161029,1.2906017,1.2615918,1.2291691,1.193305,1.2673335,1.3576154,1.447871,1.5377458,1.6251993,1.709035,1.7855026,1.8542622,1.914021,1.965609,2.0079463,2.0430543,2.0694323,2.0870786,2.0950243,2.0947459,2.088751,2.088787,2.0814848,2.0668192,2.0447474,2.013847,1.9752249,1.9911925,2.034401,2.070658,2.0997376,2.1214333,2.1356964,2.1539145,2.1777096,2.1933177,2.1996145,2.19549,2.1801302,2.155026,2.1189077,2.0714803,2.0104263,1.934808,1.891424,1.8693743,1.9552261,2.13777,2.2980409,2.437165,2.5562482,2.6577709,2.7406,2.8041937,2.8512073,2.8800154,2.8928056,2.889862,2.8743153,2.8492284,2.8152826,2.7760289,2.7331407,2.6866212,2.7269037,2.841466,2.9341223,2.9991064,3.0287375
0.30071157,0.3063482,0.31255797,0.32323384,0.34540856,0.36732775,0.38855374,0.40868813,0.42752606,0.4442044,0.4584098,0.46932906,0.4799782,0.5034401,0.5255259,0.54649806,0.56609493,0.58399117,0.5999413,0.63825876,0.71052796,0.78657985,0.865187,0.9461553,1.0282458,1.1107172,1.1929932,1.2742862,1.3533443,1.4287845,1.4999737,1.564643,1.6209184,1.6659706,1.7018627,1.7281364,1.747065,1.7594669,1.7649846,1.7645859,1.7581764,1.744405,1.724378,1.6966758,1.660813,1.6502732,1.7195345,1.8285114,1.9332356,2.031434,2.1206234,2.1998403,2.2687595,2.3267126,2.3737187,2.4092376,2.4327328,2.4413176,2.4354773,2.4130776,2.3734958,2.3165927,2.241869,2.2350645,2.2520669,2.2600977,2.2591984,2.2480628,2.2262905,2.2090192,2.227324,2.2598677,2.3345041,2.390968,2.4268768,2.4377246,2.421065,2.3813148,2.3184316,2.2465181,2.2803054,2.328537,2.3687522,2.4003959,2.4242945,2.4430263,2.5827577,2.7253964,2.8556929,2.9653919,3.0498552,3.1105387,3.1454391,3.1587093,3.1573133,3.1435776,3.1204798,3.091192,3.133949,3.1825297
0.4315092,0.43752962,0.4443397,0.45489883,0.46506542,0.47526234,0.48757792,0.49755055,0.5150764,0.5428534,0.57083994,0.59898597,0.6272955,0.6554671,0.68317074,0.7104494,0.73766327,0.7665443,0.8114538,0.8567401,0.9023845,0.94835836,0.99464905,1.0406572,1.085721,1.1298673,1.172451,1.2135528,1.2525833,1.2895672,1.3239492,1.3563856,1.386381,1.4139773,1.4564726,1.5035022,1.5466084,1.5861502,1.6211526,1.6527177,1.6819166,1.7074683,1.7293077,1.785927,1.8476498,1.9036729,1.9526961,1.9962392,2.0342035,2.0663068,2.0935237,2.1156204,2.1312923,2.140501,2.1433117,2.1384094,2.1258516,2.1057665,2.0770366,2.039692,1.9937452,1.9390574,1.8743285,1.815803,1.9317571,2.0469449,2.1628368,2.2846074,2.4135032,2.5476182,2.6830912,2.811059,2.9259145,3.0252166,3.106913,3.1718447,3.2212365,3.2583344,3.2841175,3.3025632,3.3138862,3.3210032,3.324126,3.3232548,3.320045,3.3142505,3.304567,3.2926035,3.2779922,3.2607942,3.2416022,3.2226386,3.2033122,3.226514,3.2427197,3.244713,3.2352297,3.221117,3.2018685,3.1787183
0.33503646,0.34026045,0.34840924,0.35714078,0.36503345,0.3760535,0.38887846,0.4068935,0.4250996,0.4438153,0.46245658,0.48102927,0.49955136,0.5179915,0.54254603,0.56956047,0.59677106,0.6238679,0.65085775,0.6777523,0.7092248,0.74970204,0.79053766,0.8311604,0.8709732,0.9099731,0.9481889,0.9850254,1.0210738,1.0561366,1.0943024,1.1450865,1.1979344,1.2499676,1.3012075,1.3509802,1.3985618,1.4444937,1.4878482,1.5793879,1.6687945,1.7543746,1.8344773,1.9081256,1.9736942,2.0309951,2.0816314,2.1256957,2.1629794,2.1943672,2.2196307,2.2385583,2.2510765,2.2570925,2.2554414,2.2448938,2.2255783,2.1975126,2.160903,2.1157808,2.096157,2.1274421,2.1510522,2.1656723,2.1726508,2.1697567,2.1584184,2.1386182,2.1087043,2.0679796,2.0203803,2.0360737,2.045348,2.0482566,2.0437407,2.0319288,2.0139608,1.9886042,1.9556212,1.9203541,1.9523495,1.9638973,1.953592,1.9172797,1.9354525,1.9947323,2.0429132,2.0805447,2.107383,2.1232426,2.1230698,2.1015096,2.0523133,1.9749333,1.9392897,1.9673322,1.9911422,2.0115736,2.0266855,2.0317566
0.44114947,0.44659764,0.4547881,0.46464825,0.47321218,0.47981197,0.4910354,0.50053954,0.5193719,0.53871673,0.5572255,0.57435733,0.5936381,0.61664474,0.64233714,0.6743787,0.7058179,0.7366963,0.7745538,0.8206397,0.86771536,0.9151212,0.9622644,1.0098357,1.0571837,1.1036546,1.1498206,1.1943859,1.237327,1.2786636,1.3475016,1.4203385,1.4927092,1.5626732,1.6289306,1.6904972,1.7465044,1.7973902,1.8423612,1.8815657,1.9160951,1.9446839,1.9683874,1.987085,1.9994595,2.0067997,2.0077777,2.0025067,1.9898018,1.9709722,1.9448858,1.9114375,1.8715577,1.8221428,1.8349748,1.8750966,1.9095259,1.9391923,2.0477254,2.173606,2.274733,2.3486035,2.3946204,2.4108944,2.3950117,2.3508685,2.2826393,2.2094798,2.1352952,2.0687666,2.0446622,2.0118117,1.9824305,2.0176919,2.1041486,2.2495391,2.3766239,2.481775,2.5637624,2.619122,2.7392876,2.8521292,2.9437282,3.0170207,3.069519,3.1038303,3.122534,3.129675,3.12693,3.117473,3.2199883,3.2927928,3.3395064,3.3662617,3.3776562,3.3806016,3.3786333,3.374819,3.3700132,3.3650792
0.38453776,0.391389,0.39804852,0.40622658,0.41617656,0.42952216,0.44212466,0.45400608,0.4701429,0.4889604,0.50700176,0.52432096,0.5411194,0.55737734,0.5729693,0.58758557,0.61307496,0.6400306,0.6665656,0.6926747,0.7184288,0.74957466,0.7834919,0.81670415,0.84924954,0.88113064,0.9123298,0.9428622,0.97201824,1.000436,1.0274551,1.0559418,1.0966398,1.1364759,1.1748458,1.2117519,1.2466303,1.2795105,1.3104384,1.3382962,1.3648326,1.3888648,1.4104029,1.42815,1.4433355,1.4588038,1.4978707,1.5318893,1.5609833,1.5864443,1.607044,1.6227902,1.6337341,1.6398677,1.6411937,1.6377442,1.6296152,1.6168504,1.6006293,1.5798013,1.555515,1.5277551,1.4964706,1.4615953,1.4229842,1.4351951,1.4452727,1.4487357,1.4454634,1.4352791,1.4181412,1.3953643,1.3669245,1.3596969,1.4174894,1.4704176,1.5183483,1.5614182,1.6114516,1.6732032,1.7187471,1.7492261,1.765446,1.7693802,1.7814173,1.8083621,1.8301336,1.846621,1.8577588,1.8622557,1.9170203,1.9683765,2.014208,2.0543146,2.088431,2.1163757,2.1392198,2.155633,2.234522,2.3250592
0.6001958,0.61370337,0.6280511,0.6429309,0.66055787,0.67869484,0.6980461,0.71934223,0.74373573,0.7704695,0.79847986,0.8325624,0.86590505,0.90105903,0.9367745,0.9717206,1.005916,1.0393461,1.0720114,1.1032587,1.1331342,1.1610335,1.1876316,1.2122867,1.2350423,1.2558731,1.274212,1.2906411,1.3045459,1.3165275,1.3259671,1.3316015,1.3346863,1.3351712,1.3316544,1.3243488,1.3132542,1.2982602,1.2781096,1.253215,1.2271147,1.2060367,1.1819826,1.1549702,1.1250184,1.09209,1.0561979,1.0179708,0.97682816,0.93338466,0.8876512,0.83964145,0.7894005,0.8012412,0.85353917,0.90593654,0.9578483,1.0087273,1.0586743,1.1072075,1.1537673,1.1990111,1.2423682,1.2838103,1.3233016,1.3602215,1.4245701,1.5144918,1.5957321,1.6645226,1.7219586,1.770213,1.8099732,1.8418258,1.8666315,1.8831298,1.8924654,1.8946846,1.8898269,1.8780162,1.8593347,1.8338066,1.8023795,1.7646333,1.7200605,1.7127928,1.7155887,1.7353357,1.7500043,1.7597102,1.7657857,1.7670696,1.7872292,1.8178326,1.8445168,1.8658805,1.8817462,1.8907627,1.8916419,1.8845758
0.36299843,0.3681987,0.37439615,0.38086438,0.39262193,0.40122098,0.40647882,0.4087065,0.41869164,0.43139613,0.443169,0.45564014,0.46819317,0.48289722,0.507032,0.530765,0.55105716,0.5675231,0.58580005,0.6124194,0.63596547,0.6564805,0.6734881,0.68677765,0.73418707,0.78671527,0.83660287,0.8833243,0.92632,0.96433073,0.99671346,1.0229112,1.0419364,1.0539331,1.0585315,1.0561254,1.0468606,1.03765,1.058843,1.078244,1.0958431,1.1122546,1.1268765,1.1671441,1.2393312,1.2919836,1.3202236,1.3196161,1.3559661,1.4358188,1.5194244,1.6119794,1.7002684,1.7825518,1.8583456,1.9278579,1.9909528,2.047807,2.0975604,2.1401649,2.1755164,2.2047853,2.2261226,2.2391994,2.2429032,2.2369597,2.2214615,2.2192178,2.2750456,2.3194222,2.3525863,2.37444,2.3839595,2.3825417,2.3710573,2.348291,2.3344274,2.328673,2.3136637,2.290518,2.2575715,2.2151778,2.1918628,2.1637533,2.170249,2.1738725,2.1688216,2.1555552,2.133933,2.1339936,2.2784784,2.431161,2.5849428,2.7343707,2.8627799,2.950882,2.9740443,2.9499445,3.005773,3.1083136
