rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0038812596,0.0115465885,0.022966351,0.03796163,0.056278374,0.07756822,0.10139782,0.12735634,0.15498543,0.18383107,0.21349907,0.24347803,0.27336594,0.30274913,0.33130336,0.35870886,0.38481262,0.40941572,0.4325504,0.45418695,0.4744617,0.49359,0.511837,0.52947676,0.54675996,0.5639653,0.5813468,0.59906816,0.6172985,0.636085,0.6554988,0.6756719,0.69669557,0.7186294,0.7415195,0.7654508,0.7904767,0.8167419,0.84427786,0.87304956,0.9030859,0.93448484,0.96720874,1.0012592,1.0365872,1.0732175,1.111186,1.1505271,1.1911117,1.2327416,1.2751435,1.3179529,1.3607811,1.4032749,1.4451892,1.48614,1.526051,1.5646743,1.601476,1.6361403,1.6683317,1.6976168,1.723877,1.7472963,1.7681845,1.7867533,1.8030369,1.8167485,1.8277558,1.8360336,1.8418694,1.8451064,1.8455126,1.8425068,1.8358643,1.8267808,1.8158411,1.8037394,1.7915506,1.779778,1.7679257,1.7565417,1.7466264,1.7377548,1.729479,1.7211859,1.7136841,1.7080692,1.7051367,1.7059306,1.7109909,1.7208387,1.7359343,1.7561483,1.7808758,1.8093803,1.8408136,1.8751019,1.9120847,1.9509364
0.004578626,0.013914141,0.028241491,0.047175065,0.07028071,0.097148836,0.1273483,0.16024879,0.19532005,0.23195235,0.26948443,0.3072523,0.34464496,0.38106012,0.41594183,0.44884416,0.4794139,0.50741863,0.53277254,0.5554317,0.5755148,0.59308994,0.608314,0.62144005,0.63266075,0.6423289,0.65085274,0.6587202,0.66650236,0.67480934,0.68422747,0.695328,0.7086633,0.7246566,0.743608,0.7656693,0.79087114,0.8191832,0.85049784,0.88466775,0.9214145,0.9603897,1.0012777,1.0437464,1.0874369,1.1319977,1.1772296,1.2230223,1.2693002,1.3158766,1.3624897,1.4088142,1.4542048,1.4981022,1.5399541,1.5795174,1.6167305,1.651484,1.683516,1.7123917,1.7374,1.7576331,1.772684,1.7826406,1.788659,1.792173,1.7943319,1.7958935,1.7969931,1.797395,1.7972368,1.7965579,1.7946388,1.7912481,1.7874418,1.7837272,1.7796857,1.7751262,1.7708805,1.7673528,1.7643846,1.7617986,1.7598213,1.7588491,1.7594573,1.762327,1.7681915,1.7775428,1.7902335,1.8051997,1.8212699,1.8379809,1.8549848,1.8714933,1.8877687,1.9039758,1.9210962,1.9389353,1.9579016,1.977808
0.002094595,0.006399298,0.013217933,0.022623157,0.034545425,0.048884988,0.06541442,0.084079824,0.10472476,0.12712632,0.15102112,0.17619088,0.20232849,0.22915363,0.25640157,0.2838427,0.31124008,0.33848268,0.36546758,0.3921179,0.41837767,0.44421417,0.469592,0.49450922,0.51896626,0.54298544,0.566559,0.58967716,0.61238015,0.6348001,0.6571151,0.6795782,0.7024633,0.7260785,0.75079554,0.77707607,0.805291,0.83571815,0.86850786,0.9038054,0.9416411,0.9819783,1.024676,1.0695885,1.11628,1.164153,1.2129629,1.2625569,1.3125328,1.3626066,1.4127506,1.4627113,1.5122656,1.5609031,1.6083922,1.6550814,1.7011267,1.7464589,1.7908367,1.8336486,1.8746722,1.9141828,1.9527209,1.9904163,2.0268726,2.0619292,2.0954523,2.1273382,2.1580966,2.1881156,2.2174327,2.2453663,2.2706404,2.2928126,2.311934,2.3280406,2.3408034,2.350692,2.358198,2.3640654,2.3701024,2.3778899,2.3884566,2.4028127,2.4212584,2.4441586,2.4710217,2.5005577,2.5318022,2.5640354,2.5960004,2.6263444,2.6542773,2.6801589,2.704187,2.7263994,2.7468512,2.7667506,2.7864504,2.80581
0.0030571078,0.0093463445,0.019166293,0.032354455,0.048731778,0.06820069,0.09049522,0.11517028,0.1416573,0.16932501,0.197572,0.225915,0.253926,0.28130603,0.307793,0.33323574,0.35751116,0.38050684,0.40225834,0.4228146,0.44229203,0.46090353,0.4788949,0.49653438,0.51413023,0.53195906,0.5502935,0.5693595,0.5894013,0.6106824,0.6335167,0.6582207,0.68507355,0.7143348,0.74628943,0.781118,0.8188471,0.8592287,0.9021224,0.9474044,0.995013,1.0447177,1.0964772,1.1499954,1.2048852,1.2607918,1.3173786,1.3743016,1.4312487,1.487673,1.5428098,1.5967096,1.6496387,1.7022494,1.7548558,1.8076417,1.8606902,1.9132304,1.9649441,2.015797,2.0650928,2.111389,2.1533415,2.190296,2.2220533,2.2485917,2.2701278,2.287546,2.3020265,2.3146899,2.326635,2.3388305,2.351565,2.3642523,2.376763,2.3884149,2.3981433,2.4053657,2.4100204,2.4120944,2.4113472,2.4081478,2.403307,2.398024,2.3931098,2.3883283,2.384239,2.3817291,2.3818436,2.3848436,2.3904579,2.399287,2.4111543,2.4262905,2.4444845,2.466297,2.4913538,2.5187614,2.5474906,2.5769622
0.0037114366,0.012054188,0.02616692,0.04702898,0.07553375,0.111960836,0.15565547,0.20470223,0.2568867,0.3101447,0.36278138,0.41368046,0.46203485,0.5072689,0.54899037,0.58697885,0.6212685,0.6520488,0.67954904,0.70390147,0.7252506,0.7437419,0.75963867,0.77330303,0.78516465,0.79569614,0.8054347,0.8148885,0.82461005,0.83503234,0.84652746,0.85943997,0.87406266,0.8907576,0.9097462,0.9311245,0.95490927,0.9811097,1.0096396,1.040454,1.0734695,1.1085275,1.1453736,1.1838062,1.2236822,1.2646312,1.306376,1.3490556,1.3928585,1.4380823,1.484987,1.5339866,1.5848721,1.6374837,1.6916456,1.7471946,1.8041863,1.8620694,1.9199578,1.9772336,2.0335038,2.0888567,2.1428885,2.1953979,2.2458034,2.2941992,2.340963,2.3860602,2.429388,2.4706733,2.509467,2.5454807,2.5782287,2.6080055,2.6359923,2.6630273,2.6892035,2.7139437,2.7368565,2.757879,2.7773302,2.795668,2.8141928,2.8344324,2.8572533,2.8824222,2.9100435,2.9403534,2.9729826,3.0073717,3.042234,3.0751326,3.1047492,3.1318138,3.156872,3.1803255,3.202386,3.2239752,3.2455688,3.2677317
0.0016136006,0.004788539,0.0098251635,0.016842078,0.025811803,0.036625117,0.049210317,0.06350183,0.079433374,0.09697581,0.116080634,0.13663782,0.15858482,0.18182978,0.20627686,0.23180407,0.25826147,0.2855311,0.3134657,0.34192735,0.37075016,0.3998224,0.4290541,0.45840183,0.48785886,0.5174462,0.54715645,0.5771194,0.6075102,0.63849777,0.670301,0.7031884,0.7374004,0.7731207,0.81059885,0.85002357,0.8916117,0.93551487,0.98190063,1.0305966,1.081437,1.1340615,1.1882056,1.243791,1.3007004,1.35902,1.4184434,1.4784731,1.5386575,1.5984173,1.6572896,1.7146829,1.7702415,1.824019,1.8763121,1.9270191,1.975797,2.022136,2.0654883,2.10562,2.1422694,2.1750865,2.2036781,2.2279806,2.2477143,2.2634509,2.2763698,2.2875354,2.2982237,2.3097527,2.3220878,2.335441,2.3498604,2.3654554,2.3815112,2.3975408,2.4134593,2.428997,2.4440799,2.4600456,2.478105,2.4980686,2.5192254,2.5410624,2.5626364,2.582992,2.6003687,2.614002,2.6236033,2.629937,2.6337168,2.6355243,2.6360884,2.6365936,2.6381814,2.6408958,2.6437657,2.6463113,2.6493094,2.6533594
0.00924573,0.026970213,0.052118856,0.08319814,0.11859833,0.15666947,0.19573984,0.23426075,0.27096504,0.30482227,0.3351846,0.3616175,0.38412875,0.40300915,0.4188369,0.43237087,0.4444299,0.45585164,0.46739176,0.47971278,0.49337187,0.5087198,0.52596295,0.5450969,0.56594175,0.5881917,0.6114251,0.63518924,0.6590437,0.68256706,0.7053533,0.72708684,0.74760604,0.7668729,0.7848518,0.8015992,0.81724656,0.8319786,0.8460174,0.8595136,0.8726991,0.8858761,0.8993029,0.9132393,0.92794883,0.94341606,0.95945877,0.97613573,0.9930982,1.0100615,1.0269725,1.0438305,1.0607342,1.0777392,1.0944756,1.1108114,1.12666,1.1419134,1.156392,1.1701654,1.1834677,1.1962838,1.2084292,1.2198827,1.2309294,1.241556,1.2515779,1.2608414,1.2694782,1.2777205,1.285774,1.2934384,1.3004465,1.3061725,1.3096328,1.3101976,1.3073037,1.3027003,1.2968653,1.2894797,1.2806736,1.2709099,1.260429,1.2495699,1.2387011,1.2287575,1.2207315,1.2148532,1.2118936,1.2132151,1.2201805,1.2337987,1.2544379,1.2820616,1.315918,1.3552535,1.3987923,1.4452144,1.4930241,1.5401438
0.0015938727,0.0046841917,0.009237899,0.015260791,0.022711296,0.031594247,0.041929718,0.053781606,0.06716064,0.082075134,0.09846479,0.116316125,0.13558368,0.15609092,0.1776322,0.19990258,0.22265345,0.24573544,0.26903358,0.29247665,0.31600937,0.33966672,0.36348534,0.3875721,0.41203427,0.43716928,0.46323565,0.49060348,0.51968956,0.5510133,0.58492565,0.6216271,0.66117156,0.7036143,0.7488191,0.79655313,0.84656984,0.89845675,0.9518065,1.0059934,1.0603383,1.1139357,1.1659824,1.2157601,1.2628505,1.3077886,1.3513546,1.394066,1.436583,1.4796633,1.5243454,1.5713612,1.6214496,1.674925,1.7314436,1.7895261,1.8469367,1.9017783,1.9533032,2.0011017,2.045727,2.0880613,2.1289408,2.1692913,2.2091925,2.2485929,2.2873807,2.32483,2.3595057,2.390024,2.4160538,2.4378176,2.4562829,2.4728215,2.4883897,2.5045466,2.5216918,2.5416393,2.5648377,2.5908046,2.619126,2.6499407,2.6839993,2.720773,2.759531,2.7993891,2.8389103,2.8762093,2.9103093,2.9402459,2.9647665,2.9842317,3.0001497,3.0135236,3.0252821,3.0365975,3.047956,3.059306,3.0704188,3.082412
0.001737351,0.005288015,0.01085127,0.018619742,0.028783437,0.041481968,0.05676949,0.074627526,0.09509864,0.11793564,0.14265174,0.16871865,0.19566141,0.22305793,0.2506482,0.27844465,0.30656663,0.33533403,0.3652533,0.3968716,0.43060693,0.46677658,0.50563073,0.547174,0.5914861,0.638298,0.6872075,0.73750967,0.7882981,0.8387643,0.8882074,0.93602294,0.9816107,1.0244594,1.0641347,1.1002289,1.1322824,1.1600149,1.1833525,1.2025341,1.2178727,1.2292812,1.2366099,1.2404463,1.2419634,1.2427387,1.2447875,1.2504033,1.2613434,1.2787946,1.303919,1.3371996,1.378406,1.4267063,1.4804498,1.5382731,1.5980568,1.6577644,1.7155049,1.76955,1.8190924,1.8641155,1.9046437,1.9411713,1.974915,2.007293,2.0391376,2.0711033,2.1035676,2.136924,2.171103,2.2053127,2.2388906,2.2720966,2.3046322,2.3363748,2.3671513,2.396283,2.423312,2.447769,2.4698339,2.489432,2.5066411,2.5223103,2.536962,2.5518844,2.567881,2.585937,2.6064754,2.6295285,2.6547737,2.68169,2.7096698,2.7379203,2.7663598,2.7942584,2.8211472,2.846005,2.8690596,2.8905163
0.0012305138,0.0035753981,0.0069744224,0.011384625,0.01679269,0.02318985,0.030567175,0.038946025,0.04836781,0.058978118,0.07100707,0.08474581,0.1003936,0.118030585,0.13775305,0.15980957,0.18420666,0.2111188,0.2405443,0.27219144,0.3055964,0.340346,0.376099,0.41261622,0.4496632,0.48709634,0.52472323,0.5624758,0.60045135,0.63871485,0.6774417,0.7166536,0.75630444,0.79638356,0.8368642,0.87769216,0.9187759,0.9599982,1.0012226,1.0421181,1.0822856,1.121444,1.1592999,1.1965058,1.2332749,1.2698486,1.3066576,1.3441904,1.3828793,1.422933,1.4642539,1.5064573,1.5492747,1.5924172,1.635502,1.6781219,1.7200192,1.7609546,1.8005991,1.8384283,1.873951,1.906384,1.9355521,1.961844,1.9852719,2.0055647,2.0229497,2.0376267,2.0503569,2.0617754,2.0738254,2.0867512,2.1010423,2.117449,2.1357744,2.1555529,2.1764216,2.1979985,2.2204092,2.2431862,2.2663085,2.2911363,2.3181634,2.3468254,2.3767273,2.4074044,2.438785,2.4709394,2.5043085,2.5389812,2.5745628,2.6108441,2.6472664,2.6840987,2.7211998,2.7585464,2.7960515,2.833624,2.8709512,2.907023
0.0008594552,0.0023626979,0.004544847,0.007373204,0.010890068,0.015100113,0.020015376,0.02567585,0.032044698,0.03917211,0.047055665,0.05568401,0.065073125,0.07519798,0.08600477,0.09746612,0.10955008,0.122265205,0.13551639,0.14933057,0.16361183,0.17836067,0.19345391,0.20896488,0.22485127,0.24114186,0.25789505,0.2752657,0.29344273,0.31258178,0.3330005,0.35496104,0.3787708,0.40476954,0.43323088,0.46435648,0.4982951,0.53517663,0.57500744,0.61786276,0.6635516,0.7120177,0.7630016,0.816266,0.8714304,0.9281639,0.98602474,1.0446477,1.1036044,1.1625818,1.2211522,1.2789224,1.3356974,1.3912382,1.4451764,1.4972634,1.5471833,1.5947411,1.6397042,1.6819487,1.7212837,1.7576569,1.7910125,1.8213476,1.8487602,1.873256,1.8950876,1.9146063,1.9322159,1.9483029,1.9633361,1.9778186,1.9921552,2.0068128,2.022289,2.0390105,2.0573413,2.0775352,2.099764,2.1243386,2.151366,2.1810257,2.2131088,2.2468927,2.281571,2.3169417,2.3530493,2.3899727,2.4277816,2.4662843,2.5054886,2.5449064,2.5845153,2.6242578,2.6640458,2.7036934,2.7429307,2.7816768,2.819654,2.8566544
0.0010515205,0.00284812,0.005554055,0.009180222,0.013638242,0.018981209,0.025228923,0.032305066,0.040185884,0.048812773,0.058157284,0.068181604,0.078780025,0.09000261,0.10175179,0.11399868,0.12674753,0.13987322,0.15339726,0.16722934,0.1813557,0.1957988,0.21057382,0.22561818,0.24106464,0.25702134,0.27358475,0.29086068,0.3089304,0.32801345,0.3481946,0.36959916,0.39242324,0.4168113,0.44292644,0.47083202,0.50055176,0.5322283,0.5659282,0.60174966,0.63971287,0.67983776,0.72209865,0.7664026,0.81263447,0.8605463,0.90987355,0.9603544,1.0116765,1.0635377,1.1156461,1.1677656,1.2197859,1.2713988,1.3224467,1.3727328,1.4220701,1.4703754,1.5176178,1.5638692,1.6089365,1.6526458,1.6950008,1.735872,1.7749387,1.8121842,1.8474461,1.8806818,1.9117554,1.9407644,1.9673424,1.9914585,2.0131397,2.0328877,2.0506318,2.066456,2.080521,2.0930607,2.1044314,2.1149504,2.1248324,2.134399,2.144458,2.1555324,2.1675656,2.180913,2.1957736,2.2123792,2.2309215,2.2515128,2.2744298,2.3002255,2.329366,2.3620284,2.3980348,2.4370942,2.4789155,2.5232825,2.5699909,2.6184616
0.0010887353,0.0031233286,0.006161509,0.010157916,0.015107526,0.021010345,0.027850077,0.0356632,0.04447479,0.054294996,0.06509376,0.076843016,0.08955779,0.10312905,0.11753201,0.13267373,0.14844999,0.1647332,0.18145885,0.19852816,0.21583416,0.23332669,0.25098175,0.26883984,0.2868441,0.304826,0.3226783,0.34040558,0.35793415,0.37525994,0.39250252,0.40984726,0.4274522,0.44549322,0.46412846,0.48359698,0.5041083,0.52599573,0.54939044,0.57445854,0.6012864,0.6299568,0.66054225,0.6929276,0.7269373,0.76239544,0.79906297,0.8366881,0.8750193,0.9137742,0.9525951,0.9911726,1.0290655,1.0659744,1.1016021,1.1356958,1.168028,1.1984092,1.2266713,1.2526338,1.2763348,1.2976998,1.3168193,1.3338745,1.3490635,1.3627309,1.3752387,1.3870772,1.398767,1.4108825,1.424098,1.4390337,1.4562113,1.4760762,1.4989928,1.5251862,1.5547858,1.5878912,1.6244862,1.6644298,1.7074306,1.7531196,1.801373,1.8518794,1.9043227,1.9584129,2.0138705,2.0703099,2.1272712,2.184534,2.2416813,2.2983332,2.354116,2.4087715,2.462022,2.5136695,2.5632453,2.6106822,2.655634,2.6978073
0.0021622214,0.0063689984,0.012648216,0.020983417,0.031229388,0.043054417,0.05624102,0.07071694,0.08645927,0.10332957,0.12115754,0.13982134,0.1593102,0.17966376,0.20114082,0.22404702,0.24870662,0.2755188,0.3048356,0.3369144,0.3717835,0.40933645,0.44936702,0.4914206,0.5349914,0.57955855,0.6246817,0.6699306,0.71502495,0.75985473,0.8044695,0.8490661,0.8939842,0.93952435,0.9857588,1.0324055,1.0792514,1.1258446,1.1714182,1.2152846,1.2569937,1.2961508,1.3323015,1.3653929,1.3958932,1.4248823,1.453699,1.4841442,1.5177226,1.555798,1.5995041,1.6489389,1.7030892,1.760387,1.8194246,1.8784757,1.9359936,1.9909129,2.0421474,2.0896676,2.133087,2.1732035,2.2103097,2.2441795,2.2743707,2.3008826,2.324859,2.346877,2.3679397,2.3886168,2.4091406,2.430462,2.4531481,2.4772487,2.5026836,2.52978,2.5585673,2.5891535,2.6217787,2.6565042,2.6929345,2.730657,2.768426,2.8054972,2.841102,2.874484,2.9048474,2.9315436,2.9538162,2.9716837,2.9864786,2.9990609,3.00971,3.0190325,3.0283964,3.0390677,3.0507662,3.0635998,3.0783918,3.0951598
0.0013291262,0.0036876118,0.0072007775,0.011865135,0.017629327,0.024510868,0.032502234,0.041562352,0.051673196,0.06272598,0.07474664,0.08767841,0.10141063,0.116009906,0.13138184,0.14759187,0.16464378,0.18256268,0.20134617,0.22106838,0.24162717,0.26300427,0.28503686,0.30769268,0.33090448,0.3546504,0.3790583,0.40419605,0.4303197,0.45757708,0.48605573,0.51573294,0.5465413,0.5785247,0.6116278,0.6458404,0.6811365,0.7175832,0.75517815,0.79388213,0.8337505,0.87466836,0.91660476,0.9595725,1.0035552,1.0484972,1.0943794,1.1410393,1.1882588,1.2359207,1.2838316,1.3318353,1.3796744,1.427114,1.473913,1.5198307,1.5646389,1.608107,1.6499734,1.6901195,1.7283806,1.764652,1.7988575,1.8309723,1.8610004,1.8890653,1.9153211,1.9400576,1.9636335,1.9859654,2.0071802,2.0270464,2.0454826,2.0621898,2.077118,2.0900319,2.1008987,2.109722,2.1167972,2.1225152,2.127817,2.1335795,2.1401305,2.147632,2.1563635,2.1667273,2.1789298,2.1931627,2.2095642,2.2280567,2.2484412,2.2706082,2.2948823,2.3218372,2.3519087,2.3854027,2.4220188,2.461335,2.502908,2.5462468
0.0012689907,0.0036321161,0.007073684,0.011560948,0.017148813,0.023970952,0.032214776,0.0420133,0.05349073,0.06675479,0.08192948,0.099212155,0.11879653,0.14088233,0.16549888,0.19244757,0.22163318,0.25302833,0.2866111,0.32237634,0.36014357,0.39974767,0.44101655,0.48380917,0.52790266,0.57300794,0.618844,0.66512954,0.71158093,0.75793755,0.80410296,0.8498089,0.89473,0.93848145,0.9807991,1.0213909,1.059881,1.0959712,1.1292853,1.1596843,1.187082,1.2114161,1.2328503,1.2518288,1.2688211,1.2845421,1.2999568,1.3159162,1.3335408,1.3542446,1.3789036,1.4079558,1.4415013,1.4792904,1.5208223,1.5651449,1.6113142,1.6584202,1.7058752,1.753204,1.7997224,1.8452419,1.8894825,1.9320428,1.9725676,2.0111012,2.0480602,2.0839672,2.1198735,2.1566103,2.1942663,2.2333314,2.274142,2.3164814,2.3592842,2.4015138,2.4417043,2.4794526,2.5143528,2.5460842,2.5748672,2.601188,2.625866,2.6493027,2.671452,2.6918912,2.710723,2.729192,2.7485294,2.7698748,2.793034,2.8171067,2.841388,2.86468,2.8858373,2.9044216,2.9204414,2.9341266,2.9457583,2.9551673
0.0010081981,0.002920775,0.005772767,0.009628337,0.014461016,0.020324865,0.02728428,0.035418604,0.044936847,0.056006,0.06888502,0.083812624,0.10103171,0.120814264,0.14337394,0.16870734,0.19672878,0.22739697,0.26066616,0.29642093,0.33453393,0.37489533,0.41720596,0.4611486,0.5064018,0.55263674,0.599491,0.6464659,0.6931702,0.73912245,0.7838494,0.82705814,0.8683845,0.9076965,0.9446817,0.9792484,1.0112659,1.040851,1.0681498,1.0935668,1.1173576,1.1399859,1.1619468,1.1836983,1.2058187,1.228981,1.2534943,1.2800617,1.3091209,1.3408637,1.3753852,1.4126529,1.452312,1.4939231,1.5368859,1.5803901,1.6234417,1.6650699,1.7043719,1.7409024,1.774629,1.805599,1.8336374,1.8589152,1.8815873,1.9019749,1.9202682,1.9369286,1.9526908,1.9685789,1.9855232,2.0039954,2.0244124,2.0471869,2.0724397,2.100477,2.1317961,2.166306,2.2037678,2.2435489,2.285245,2.328553,2.3731952,2.4189804,2.465386,2.5117555,2.5574803,2.6027982,2.6477456,2.691962,2.734802,2.7758107,2.814775,2.8509612,2.8839934,2.914414,2.9424548,2.967824,2.990445,3.0105712
0.0009778406,0.00281609,0.0055045844,0.009063434,0.013543812,0.019041551,0.025665889,0.033554506,0.04288589,0.053846475,0.06657968,0.081248075,0.098011516,0.11703251,0.13844824,0.16228221,0.18854919,0.21728984,0.24851583,0.2822808,0.3184893,0.3570546,0.39773536,0.44030726,0.48450103,0.53005624,0.5766455,0.623975,0.67166257,0.7193261,0.766612,0.8131804,0.85862285,0.9026702,0.9450488,0.98556083,1.02408,1.0606673,1.0953215,1.1282228,1.1595094,1.1893572,1.2179421,1.2455438,1.2724912,1.2989249,1.3251412,1.3514171,1.3779022,1.4046671,1.4318324,1.4593868,1.4871047,1.5148273,1.5423156,1.5692604,1.5952772,1.619966,1.643056,1.6642596,1.6832405,1.6997069,1.7133693,1.7240278,1.731911,1.7372521,1.7404003,1.7417203,1.7417967,1.7412367,1.7409997,1.741869,1.7443663,1.7489378,1.7560309,1.7661082,1.7797422,1.7972603,1.819155,1.8455395,1.8762764,1.9109832,1.949158,1.990219,2.0333247,2.0784094,2.1250994,2.1727867,2.2205925,2.2678652,2.3140008,2.3588812,2.4023025,2.4444382,2.485417,2.5254133,2.5646389,2.6029153,2.6398332,2.6749651
0.001478169,0.0042668986,0.008322373,0.013617133,0.020140687,0.027983924,0.03715736,0.047738302,0.05972284,0.07309061,0.087875955,0.10417,0.12211914,0.14190921,0.16368093,0.18757619,0.2135142,0.24137944,0.2711721,0.3028529,0.33637252,0.37161875,0.4084797,0.44680592,0.48641005,0.527041,0.56833804,0.60995466,0.6515382,0.69292545,0.7337363,0.7737528,0.81282294,0.85085344,0.88771236,0.923325,0.95773256,0.9909628,1.0231271,1.0544246,1.0850478,1.115318,1.1454456,1.1756883,1.2062174,1.2373433,1.2692496,1.3021903,1.336207,1.3717787,1.4088987,1.4473355,1.4869201,1.5273169,1.5679243,1.6080041,1.6468498,1.6837541,1.7182806,1.7498924,1.7785364,1.8040869,1.8262597,1.8450489,1.8608248,1.8741021,1.8855559,1.8961816,1.9064826,1.9167907,1.9273889,1.938623,1.9508934,1.9648416,1.9814733,2.001756,2.0260763,2.0544555,2.08704,2.1238654,2.164973,2.2101052,2.2587554,2.3107078,2.365333,2.421539,2.4782834,2.5346086,2.5891979,2.6402273,2.6868815,2.7292154,2.7677867,2.8031368,2.835744,2.8661501,2.8945765,2.921021,2.9453802,2.9676085
0.0011803549,0.0035943587,0.0073485277,0.012484812,0.018965114,0.026688306,0.03559806,0.045635443,0.056740645,0.06881806,0.08176029,0.095493056,0.10991797,0.124927126,0.14048983,0.15657754,0.17313978,0.19025853,0.2079976,0.22640266,0.24551126,0.265292,0.28557286,0.3062056,0.32701445,0.34776846,0.36832565,0.38850036,0.40812665,0.42711845,0.44540492,0.46302265,0.48002607,0.49653926,0.51269114,0.5286638,0.5446489,0.5608908,0.5776893,0.5954292,0.6144419,0.6349707,0.657312,0.6815186,0.70765406,0.7357771,0.7657837,0.79742825,0.8304601,0.8645516,0.8993269,0.93432516,0.96920484,1.0034252,1.0365939,1.0683594,1.0984522,1.1266356,1.1526634,1.1763352,1.1974636,1.215854,1.2315159,1.2446145,1.2555498,1.2647325,1.2726096,1.279681,1.286562,1.2937771,1.3019313,1.3116394,1.3234403,1.3378493,1.3552674,1.3760262,1.4003053,1.4282285,1.4597889,1.4948561,1.5333905,1.5752462,1.6203076,1.66837,1.7191222,1.7721047,1.8268217,1.8828516,1.9397395,1.997076,2.054517,2.1117215,2.1683936,2.2240558,2.278475,2.3312073,2.3818939,2.4302266,2.4758902,2.5186222
0.00075987447,0.0020851505,0.0041437475,0.0069337934,0.01049446,0.014835658,0.019939177,0.0258274,0.03250487,0.039923035,0.048079725,0.056905877,0.06643755,0.07659204,0.087383255,0.09877524,0.11072889,0.123171546,0.13606708,0.14925525,0.16262887,0.17605203,0.18947142,0.20281273,0.21597011,0.22889142,0.24154603,0.25391403,0.2659253,0.2776619,0.2891364,0.30048046,0.31179705,0.32325605,0.33502248,0.34730035,0.36026514,0.373996,0.38861877,0.40419912,0.42087996,0.43870357,0.45771265,0.47790444,0.4993103,0.5218958,0.54560083,0.57027584,0.5957744,0.62203985,0.6489389,0.6763274,0.7040635,0.73207444,0.76015604,0.7882077,0.81611675,0.84374905,0.87107027,0.8981124,0.9248473,0.95127684,0.9774346,1.0033575,1.0291659,1.0548953,1.0806284,1.1064055,1.1322151,1.1581055,1.1841626,1.2105176,1.2372816,1.2645545,1.2924101,1.3209826,1.3503813,1.3807431,1.4121192,1.4445113,1.4780536,1.5126793,1.5484517,1.585324,1.6232723,1.6621299,1.7018317,1.7421339,1.7828002,1.8236587,1.8650119,1.9074044,1.9506027,1.9944535,2.0388288,2.0833857,2.1279938,2.1723454,2.216099,2.2589526
0.0017422572,0.0051617553,0.01019243,0.016683726,0.024449794,0.03335749,0.04330412,0.054264102,0.06631789,0.07970698,0.09473186,0.11164754,0.13059658,0.15160751,0.17468461,0.19993454,0.22726691,0.2566394,0.28781492,0.3206988,0.35526294,0.39151964,0.42944613,0.46889064,0.5096889,0.5516077,0.5944527,0.63804245,0.68204963,0.7260433,0.7695335,0.8119397,0.852543,0.890758,0.9261133,0.9581257,0.9864102,1.0107021,1.0309826,1.0473495,1.0600647,1.0695319,1.0762029,1.08095,1.0847788,1.089204,1.0952765,1.1042683,1.1179342,1.1371402,1.1622506,1.193616,1.2311943,1.2745293,1.3229659,1.3753802,1.4307787,1.4879405,1.545496,1.6020284,1.6563126,1.7075998,1.7553529,1.7992326,1.8398707,1.8775412,1.9123362,1.9445183,1.9743007,2.0020258,2.0276964,2.0515835,2.0739746,2.0947666,2.1137652,2.1311712,2.147301,2.1636298,2.1809578,2.2002017,2.2215786,2.2450418,2.2701483,2.2970974,2.3259583,2.3558898,2.3869975,2.4193444,2.4535716,2.4904404,2.529977,2.5713475,2.6141505,2.6573927,2.7011166,2.744458,2.7863493,2.8261182,2.8633604,2.8975976
