rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.335723,5.334774,5.3334084,5.3321276,5.330167,5.3282275,5.326274,5.3243985,5.322282,5.3201017,5.31827,5.3165054,5.3148956,5.3133388,5.3121095,5.3109484,5.3104167,5.3102283,5.310163,5.310401,5.310891,5.311463,5.3122454,5.3128858,5.3138123,5.314688,5.3155694,5.3164873,5.3173933,5.3181944,5.3188515,5.3195634,5.320072,5.320566,5.3207216,5.3210516,5.321199,5.3214197,5.3214617,5.321539,5.3215594,5.321486,5.3213763,5.3213253,5.321296,5.3211184,5.321023,5.3209276,5.320797,5.3207183,5.320671,5.320571,5.320553,5.3205,5.32045,5.320303,5.3203135,5.3201027,5.3200827,5.319997,5.3199863,5.319934,5.3197317,5.319703,5.319633,5.3196263,5.319429,5.319437,5.3193393,5.3192196,5.3192563,5.319225,5.3191156,5.319145,5.3191624,5.319195,5.3193035,5.3193026,5.3194413,5.3195143,5.319633,5.319709,5.3198805,5.3199697,5.3200626,5.320128,5.320294,5.320302,5.3203692,5.320368,5.320459,5.3204603,5.3203993,5.3203945,5.3203354,5.320284,5.3202176,5.320182
2.580709,2.5804164,2.5799897,2.5793152,2.5786748,2.5779376,2.5769541,2.5760589,2.575202,2.574233,2.573172,2.5723367,2.5716977,2.5709736,2.5704694,2.5700219,2.5696218,2.5693667,2.5691874,2.5689988,2.5687065,2.5688179,2.569037,2.5692766,2.569593,2.5699277,2.5702915,2.5706434,2.5710318,2.571432,2.5717902,2.5721412,2.5724914,2.572759,2.57302,2.573236,2.5734205,2.573563,2.5737033,2.5737615,2.5738225,2.5738747,2.5738635,2.5738382,2.5738049,2.573721,2.5736709,2.5735865,2.5735018,2.5734146,2.573317,2.5732598,2.5731752,2.5731177,2.573013,2.5729132,2.572863,2.5728426,2.572793,2.5727289,2.5726764,2.572671,2.5726256,2.5725951,2.5725698,2.572596,2.5725641,2.5725884,2.5726035,2.572579,2.5726318,2.572631,2.572659,2.5726914,2.572687,2.5727136,2.5727272,2.5727997,2.572768,2.5728106,2.5728178,2.5728407,2.5728416,2.5728438,2.5729108,2.5729027,2.572879,2.5728762,2.572883,2.5729253,2.5729194,2.5728998,2.5729072,2.5729332,2.5728967,2.5728695,2.572898,2.5728877
2.4087842,2.3886144,2.3671815,2.349172,2.3377533,2.334218,2.3383093,2.3478847,2.360251,2.3727307,2.3831625,2.390784,2.3951225,2.3967574,2.39644,2.3950348,2.3931448,2.3914192,2.389965,2.3888428,2.3881364,2.3877046,2.38742,2.3874025,2.387475,2.3877997,2.3881607,2.3886204,2.3891041,2.3895466,2.389874,2.390111,2.390174,2.3900802,2.389928,2.3896065,2.3894162,2.3891597,2.3890433,2.3890243,2.3891325,2.389327,2.389659,2.3900604,2.390481,2.3909955,2.3915567,2.392033,2.3924942,2.392822,2.3930511,2.393062,2.3929744,2.3927982,2.3925164,2.3922286,2.3919575,2.391778,2.3916457,2.391577,2.3915796,2.3915958,2.3916385,2.3916395,2.3916574,2.3915968,2.391451,2.3912883,2.3910756,2.390814,2.390534,2.3902752,2.390039,2.389793,2.389667,2.389551,2.3895175,2.3895304,2.3895845,2.3896675,2.3898163,2.3899903,2.3901644,2.390337,2.3905482,2.390709,2.3907847,2.3908195,2.3907385,2.3905096,2.3902776,2.38994,2.3895924,2.3893223,2.3890948,2.3889904,2.389064,2.3892064
3.7162879,3.7166905,3.7172565,3.7179747,3.7188003,3.719617,3.7203977,3.7210436,3.721567,3.7218523,3.7218285,3.721729,3.721414,3.7209296,3.7204978,3.7200198,3.7194698,3.7190979,3.7187924,3.7185295,3.718483,3.7183824,3.718409,3.7185502,3.7186637,3.7187195,3.7186575,3.7184196,3.7177935,3.7167537,3.715211,3.7129822,3.7101424,3.7071927,3.7045124,3.7030191,3.7038412,3.7079268,3.7160134,3.728146,3.7431362,3.7592654,3.7725377,3.7802114,3.7789655,3.7676308,3.7463717,3.7187636,3.6898303,3.6653702,3.6507843,3.6490054,3.6605859,3.6826859,3.710425,3.7379599,3.760199,3.7735672,3.77698,3.771504,3.7598457,3.7453027,3.730739,3.718812,3.7102575,3.7057047,3.7041218,3.7049575,3.7071445,3.7096102,3.7122908,3.71447,3.7161055,3.7172961,3.7180114,3.7185144,3.7186227,3.7187963,3.7188485,3.7187517,3.7187927,3.718912,3.7189898,3.7191317,3.7193341,3.7196836,3.7200828,3.720496,3.7209487,3.721365,3.7216613,3.7217646,3.7217612,3.721469,3.7210565,3.7203636,3.7195363,3.7186754
5.494813,5.495222,5.49545,5.495784,5.4959497,5.49611,5.496094,5.4958076,5.4954176,5.494733,5.4940968,5.4932933,5.4925785,5.4918995,5.491413,5.490986,5.4906883,5.4906225,5.4905386,5.490794,5.490813,5.4908714,5.49071,5.490432,5.4896946,5.48853,5.4867077,5.4844036,5.4813547,5.4780326,5.474438,5.4709873,5.4684973,5.4676027,5.46902,5.4734163,5.4809284,5.491664,5.504232,5.517604,5.5297775,5.538049,5.5407534,5.53587,5.5230713,5.502716,5.4771514,5.4492188,5.4229918,5.4021616,5.3897834,5.3878794,5.396638,5.4144363,5.43867,5.4659424,5.491746,5.5132895,5.5283284,5.535881,5.536008,5.5297623,5.519982,5.507971,5.496066,5.485711,5.4778924,5.473165,5.4710374,5.4711704,5.4727435,5.4756193,5.478555,5.481652,5.484352,5.4865355,5.4881935,5.4893413,5.490105,5.490574,5.490757,5.490863,5.490821,5.490781,5.4907837,5.490796,5.4910603,5.491469,5.491976,5.4926443,5.4933257,5.494133,5.494937,5.4955707,5.495934,5.496358,5.496413,5.4963427
1.5447481,1.5449843,1.545173,1.5453234,1.5454304,1.5454961,1.5455003,1.5454729,1.5454433,1.5453596,1.5452625,1.5451496,1.5450358,1.5448444,1.5447006,1.544434,1.5442042,1.543925,1.5436321,1.5433091,1.5430361,1.5427985,1.5425056,1.542261,1.5421226,1.5418854,1.5417016,1.5413792,1.5410211,1.5405352,1.539971,1.5392904,1.5387231,1.5383871,1.5384984,1.539403,1.5412459,1.5442148,1.5480728,1.5527661,1.5574324,1.5615801,1.5642564,1.5649512,1.5629544,1.5584202,1.5517694,1.5439317,1.5362253,1.5299401,1.5261763,1.5256444,1.5283316,1.5337913,1.5409611,1.5485612,1.5553647,1.5603328,1.562876,1.5630516,1.5609317,1.5574039,1.5530915,1.548738,1.5449173,1.5419667,1.5399811,1.5389545,1.5386533,1.538854,1.5393009,1.5399016,1.5404254,1.5409126,1.5412831,1.5415764,1.5418223,1.5420347,1.5422513,1.542526,1.5428162,1.5431159,1.543454,1.5437799,1.5440853,1.544368,1.5446227,1.5448626,1.5450692,1.5451977,1.5453311,1.5454166,1.5455065,1.5455253,1.5455835,1.5455601,1.5455248,1.5454257
4.253952,4.254016,4.254037,4.253995,4.253977,4.2538023,4.25391,4.253717,4.2534084,4.2534037,4.253232,4.252893,4.25268,4.252412,4.252194,4.2519627,4.251767,4.251742,4.251796,4.251981,4.252392,4.253023,4.253778,4.2545385,4.255808,4.2567477,4.2580423,4.259261,4.2606688,4.2619495,4.263257,4.2642303,4.2651477,4.2658186,4.266113,4.266198,4.2658467,4.2650084,4.2637434,4.2622385,4.2602243,4.258116,4.2556133,4.253133,4.2505436,4.248089,4.2457194,4.243618,4.241891,4.2405195,4.2396684,4.239262,4.239389,4.24002,4.241064,4.242556,4.2443833,4.246503,4.2487707,4.2511315,4.253498,4.2557364,4.2577696,4.259579,4.261001,4.26225,4.263018,4.2635417,4.2636194,4.2635007,4.263013,4.262417,4.261533,4.260477,4.2593527,4.258271,4.257225,4.2562585,4.255392,4.25463,4.2539644,4.253419,4.2530785,4.2528286,4.252721,4.252592,4.2526603,4.2527924,4.252923,4.2530746,4.2531357,4.2532024,4.253334,4.253499,4.2536583,4.25375,4.2538624,4.2538986
5.07449,5.0743737,5.0740867,5.0738964,5.073844,5.0736566,5.0736394,5.07362,5.073828,5.0746455,5.07498,5.075345,5.0757065,5.076197,5.0767946,5.077269,5.0778213,5.0785413,5.079329,5.080064,5.08068,5.081548,5.0822906,5.083162,5.0837507,5.084526,5.084987,5.08529,5.0856447,5.0858164,5.085517,5.085422,5.085113,5.084585,5.0838666,5.0829997,5.081746,5.0804644,5.079138,5.077753,5.0760984,5.0744324,5.072777,5.071207,5.0697374,5.068285,5.067095,5.065954,5.064955,5.0641527,5.0636277,5.063291,5.063178,5.0632415,5.0635924,5.064165,5.0649776,5.0658693,5.0669994,5.068277,5.0696683,5.0710783,5.0724974,5.0739326,5.0753565,5.076668,5.077891,5.0790606,5.080057,5.0808783,5.0816293,5.0821495,5.0825357,5.082876,5.082957,5.0828786,5.0828285,5.0825253,5.0821114,5.081644,5.0811343,5.0805407,5.079915,5.0793,5.0786414,5.077982,5.077393,5.076936,5.076456,5.0759726,5.0756664,5.075326,5.0751605,5.07487,5.0747213,5.0746317,5.074578,5.074635
3.0232828,3.0232835,3.02321,3.0231276,3.0229712,3.0228615,3.0226712,3.022586,3.0224032,3.0222673,3.0220973,3.0218906,3.0215883,3.021216,3.0210416,3.020762,3.0205102,3.020318,3.020227,3.0204108,3.0204873,3.0208268,3.0213003,3.0218558,3.022575,3.0234265,3.0244703,3.0254488,3.026619,3.027687,3.028759,3.0294785,3.0302484,3.0308368,3.0310493,3.0309532,3.0306993,3.030119,3.0290604,3.0277495,3.0261476,3.024376,3.0224106,3.0203147,3.018174,3.0160627,3.014091,3.0123022,3.010852,3.0097332,3.009014,3.0086842,3.0088077,3.0093517,3.0103233,3.0116127,3.0132146,3.0150528,3.0169938,3.0189981,3.0210311,3.0229197,3.024647,3.0261915,3.0274858,3.0284376,3.0291243,3.0294962,3.0295992,3.0294356,3.0290706,3.0285318,3.0278368,3.0269709,3.026177,3.0253024,3.0244298,3.0236843,3.0229154,3.0223503,3.0218792,3.0214524,3.0212102,3.021025,3.0209641,3.0209513,3.0208497,3.02103,3.0211995,3.0214176,3.0216627,3.0218756,3.0221143,3.0223382,3.0225837,3.02274,3.0228841,3.0230327
5.3945704,5.393126,5.3917017,5.390439,5.389307,5.388439,5.38795,5.3877926,5.3878574,5.388502,5.3892107,5.3903255,5.3915787,5.392963,5.394335,5.3955507,5.396428,5.3971467,5.3973556,5.39721,5.396803,5.396132,5.3955703,5.39503,5.394667,5.3945336,5.394788,5.3948135,5.3947706,5.393944,5.392232,5.389016,5.383897,5.3773317,5.369721,5.362644,5.357874,5.357771,5.3643208,5.3784704,5.399176,5.423794,5.446674,5.4621572,5.4631405,5.4464903,5.412225,5.3657875,5.315666,5.272911,5.2470055,5.2442927,5.26502,5.3042517,5.352579,5.399248,5.435611,5.4554873,5.4577785,5.4465976,5.4262676,5.403534,5.3834534,5.3694644,5.3622847,5.3616233,5.3654027,5.371797,5.378643,5.3848767,5.389827,5.392974,5.394651,5.3954544,5.395364,5.395048,5.394673,5.3947,5.39471,5.3951073,5.3956933,5.3961525,5.396681,5.3968515,5.396641,5.3961897,5.395335,5.394232,5.392932,5.3916545,5.390408,5.389372,5.3883657,5.3879213,5.387654,5.3877697,5.388273,5.3891134
4.7684736,4.7685404,4.7683554,4.76836,4.768309,4.768607,4.7693887,4.7698402,4.769812,4.770405,4.7706976,4.7709513,4.771242,4.771586,4.772211,4.7725167,4.773029,4.773716,4.7738776,4.7744007,4.774883,4.7755766,4.775936,4.7762265,4.7765565,4.7768345,4.777027,4.777066,4.7770696,4.776787,4.776558,4.7762794,4.775822,4.7751136,4.774374,4.7735457,4.77251,4.7714787,4.7702947,4.769149,4.7679186,4.7667246,4.7653227,4.7642465,4.7631855,4.7623,4.761349,4.7605786,4.7599387,4.7592516,4.7588654,4.7586894,4.758552,4.7585382,4.758643,4.7589636,4.759463,4.7601824,4.760987,4.7618093,4.7627516,4.7637367,4.7647233,4.765783,4.766841,4.76783,4.7688665,4.769809,4.770696,4.7714577,4.772151,4.772795,4.7732673,4.773672,4.773964,4.774261,4.7742815,4.774399,4.774429,4.774281,4.77419,4.773818,4.7736025,4.77325,4.772834,4.77252,4.7721033,4.771845,4.771469,4.771078,4.7707725,4.7705216,4.7702017,4.769986,4.7698236,4.7695875,4.7694526,4.769341
3.5057235,3.5059571,3.5062842,3.5066857,3.5071526,3.5075326,3.5079937,3.5083668,3.5086737,3.5088325,3.508849,3.5087657,3.5085917,3.5083718,3.508007,3.5076413,3.5072863,3.5069468,3.5066411,3.5065203,3.5064123,3.5064015,3.5064611,3.5064664,3.5064075,3.5062165,3.505604,3.5048037,3.5035787,3.5019395,3.5001063,3.4982708,3.496812,3.4963458,3.4971952,3.4999917,3.5048623,3.5119107,3.520687,3.530311,3.5392797,3.5464163,3.550159,3.549183,3.5430636,3.5319781,3.5172195,3.5007567,3.484838,3.472084,3.46451,3.4632738,3.4686642,3.47962,3.4942892,3.510325,3.5251813,3.5371459,3.5444894,3.5469844,3.54485,3.5390744,3.5309877,3.52218,3.513768,3.506865,3.5017266,3.4985318,3.4972622,3.497425,3.4984498,3.4999843,3.501615,3.503209,3.5044656,3.5054398,3.5060248,3.50639,3.5065007,3.5066042,3.506526,3.5066009,3.5067306,3.5068655,3.5071044,3.5074525,3.5078256,3.5080886,3.5084357,3.5087256,3.5088701,3.5089765,3.5089407,3.5087228,3.5084796,3.5080209,3.5075552,3.507074
4.065255,4.0654755,4.0656147,4.065796,4.065935,4.06602,4.066089,4.066002,4.065959,4.065897,4.065699,4.0656037,4.0652595,4.065047,4.0646367,4.064228,4.063711,4.063151,4.0627236,4.0623026,4.0618424,4.0616326,4.0615377,4.061619,4.0619473,4.062693,4.0638027,4.0653214,4.0673714,4.069773,4.072466,4.0752573,4.0785565,4.0816317,4.0843153,4.0866766,4.0884275,4.0892806,4.0890245,4.087824,4.0852776,4.081497,4.0769987,4.071389,4.065362,4.0590253,4.052893,4.047209,4.0423603,4.038717,4.036479,4.035761,4.0365825,4.0389605,4.042729,4.0475054,4.0530834,4.0590653,4.0650735,4.070823,4.075932,4.0802097,4.083557,4.0857515,4.086993,4.0870404,4.086189,4.0846505,4.0824943,4.0802717,4.077548,4.074848,4.072299,4.06999,4.0679455,4.0662994,4.064863,4.0637894,4.0630827,4.062574,4.062337,4.062212,4.0622587,4.062309,4.0625668,4.0628448,4.063191,4.0635085,4.063832,4.064184,4.0644894,4.064742,4.064994,4.0652075,4.0653358,4.0654306,4.0654526,4.0655193
2.297414,2.2974124,2.2973795,2.2973716,2.2973633,2.2973833,2.29737,2.2973526,2.2973123,2.2973123,2.2972414,2.2971814,2.2970724,2.29696,2.2967496,2.2965527,2.2963414,2.296007,2.2957437,2.2954597,2.2953465,2.2951646,2.2950325,2.2950077,2.295142,2.2953439,2.295807,2.2965362,2.2973545,2.2983918,2.2996676,2.3009887,2.30239,2.3038247,2.3051486,2.3061829,2.306991,2.3074088,2.307367,2.306839,2.3058274,2.3042684,2.3022645,2.2999897,2.297481,2.294795,2.2922344,2.2898846,2.2878735,2.2863333,2.2853777,2.2850547,2.2854047,2.286345,2.287828,2.289783,2.2920673,2.2945304,2.2969747,2.2993774,2.301483,2.3032584,2.3046036,2.3055325,2.3060017,2.3059802,2.3055782,2.3048646,2.303911,2.3027399,2.3015635,2.300364,2.2992723,2.2981963,2.2973056,2.2966325,2.2961235,2.2957428,2.2955542,2.2954226,2.2954893,2.2956152,2.2958202,2.2960234,2.2962923,2.2964885,2.2966862,2.2968621,2.2970147,2.2971559,2.297235,2.2972949,2.2973387,2.2973208,2.2973325,2.2973318,2.2973318,2.2973373
4.297449,4.297489,4.297576,4.2976966,4.2977786,4.297814,4.297835,4.297831,4.297787,4.297614,4.2976465,4.297378,4.2970886,4.296872,4.2963514,4.295763,4.2951956,4.294398,4.29356,4.29284,4.291871,4.2909555,4.290224,4.289612,4.28936,4.2892947,4.289701,4.2905436,4.292034,4.2938433,4.2961464,4.2990723,4.301996,4.305116,4.308236,4.3108287,4.3130064,4.3143396,4.3147674,4.313933,4.312093,4.3089304,4.304774,4.299529,4.2934995,4.287271,4.2811213,4.2754655,4.270591,4.266938,4.2646503,4.264016,4.2648897,4.267361,4.2711215,4.2760215,4.281609,4.287565,4.293405,4.298914,4.303644,4.3075123,4.310272,4.3118505,4.3123846,4.312084,4.3106275,4.3086824,4.306159,4.303395,4.300708,4.298231,4.2960253,4.2940598,4.2926164,4.291586,4.2909737,4.290744,4.2907577,4.2910767,4.2916203,4.2922263,4.2928424,4.293445,4.2941413,4.2948475,4.2954535,4.2960143,4.2964687,4.2968674,4.2971773,4.2974286,4.297653,4.2977896,4.297899,4.2978754,4.2979083,4.297901
2.6665459,2.666594,2.6666098,2.6665804,2.6665964,2.6665554,2.6664941,2.6664176,2.6662776,2.6661046,2.6659298,2.6656568,2.6653605,2.665051,2.6647215,2.6646008,2.6642241,2.663958,2.6636326,2.6633523,2.6632566,2.6631901,2.6631594,2.663446,2.6637943,2.664393,2.6651392,2.6660986,2.667163,2.6683457,2.6697326,2.6709468,2.6721957,2.6732874,2.6741354,2.6748915,2.675059,2.6748781,2.674183,2.6732662,2.6717925,2.669965,2.6678188,2.6654313,2.6628954,2.6603808,2.6578736,2.6556883,2.6538568,2.6524692,2.6515775,2.6512485,2.6514857,2.6522944,2.653601,2.655363,2.6574059,2.6597342,2.6621532,2.664519,2.6668308,2.6688576,2.6705792,2.6719632,2.6729093,2.6735008,2.6736207,2.6734707,2.6730814,2.6722617,2.671327,2.670361,2.669199,2.6682105,2.6671872,2.666257,2.6655097,2.664873,2.6644106,2.664071,2.6638405,2.663782,2.6637118,2.6638665,2.6640618,2.6643317,2.6646142,2.6648932,2.6651874,2.6654663,2.6657457,2.6659486,2.6661544,2.6662586,2.6664186,2.6665175,2.6665916,2.666606
3.4968743,3.4967022,3.496603,3.4964743,3.4963074,3.496178,3.4960346,3.4958298,3.4958913,3.495759,3.4958007,3.4958513,3.4960496,3.496203,3.4963927,3.4967217,3.4972246,3.4978063,3.4983177,3.4990275,3.499714,3.5002012,3.5007887,3.5014126,3.5018616,3.5026903,3.502959,3.503539,3.5037613,3.5039916,3.5041816,3.503894,3.503787,3.5035672,3.5029695,3.5024257,3.5018253,3.500814,3.499744,3.4986293,3.4974263,3.4961407,3.494905,3.4937365,3.4925508,3.4914002,3.4903631,3.4894075,3.4886055,3.4880428,3.4876072,3.4873602,3.4872956,3.487491,3.487788,3.4883332,3.4889984,3.4898186,3.4907157,3.491789,3.4928603,3.493966,3.4950924,3.496231,3.4972816,3.4982786,3.4991894,3.4999704,3.5006232,3.5011828,3.5016394,3.5019734,3.502109,3.5022204,3.50213,3.5020235,3.5017476,3.5014706,3.5010507,3.5006342,3.5001888,3.499765,3.4992738,3.498867,3.49836,3.4979715,3.4976892,3.4973624,3.4971025,3.496879,3.4966958,3.4965305,3.4964275,3.4963439,3.4963262,3.496177,3.4961655,3.4962153
4.305469,4.305396,4.3055162,4.305665,4.3058577,4.306075,4.3063016,4.3065834,4.306826,4.3070536,4.307267,4.3075304,4.3078423,4.3081717,4.308557,4.3090067,4.3096924,4.310404,4.3111906,4.3120866,4.3129826,4.3138604,4.3146,4.3149996,4.315121,4.3149567,4.3145413,4.313709,4.312833,4.3120604,4.3117647,4.3121276,4.313542,4.316199,4.3204017,4.3259444,4.332595,4.3395257,4.3464355,4.352084,4.355554,4.356166,4.3528166,4.345578,4.334962,4.3212867,4.3058534,4.290371,4.276353,4.265465,4.2591314,4.257835,4.261738,4.2705116,4.2829733,4.2975454,4.312711,4.326914,4.338553,4.347104,4.352112,4.3532295,4.351443,4.347382,4.3417535,4.3353324,4.329297,4.3239727,4.319705,4.3167744,4.3149185,4.3141127,4.3138065,4.3141584,4.3146005,4.3148885,4.3149467,4.31489,4.314441,4.3138695,4.313042,4.312103,4.3110743,4.310116,4.3091702,4.3084497,4.3077755,4.3073177,4.3070307,4.3067694,4.3065505,4.3064566,4.306386,4.306278,4.306181,4.3061585,4.3059697,4.3059015
1.7593644,1.7592437,1.7592133,1.7590961,1.7589784,1.7588809,1.758785,1.7587011,1.7586308,1.7585691,1.7586877,1.7587812,1.7587533,1.7587762,1.7588534,1.7589862,1.7590256,1.7592537,1.759418,1.7596099,1.7599328,1.760184,1.7605991,1.7609155,1.7612731,1.7616141,1.7618978,1.7622502,1.7625908,1.7628136,1.763031,1.7631377,1.7631415,1.7630966,1.7629349,1.7626984,1.7623255,1.7618717,1.7613535,1.760691,1.7600281,1.7593024,1.758563,1.7577578,1.7570063,1.7562516,1.755592,1.7550216,1.7545347,1.754159,1.7538874,1.753762,1.753741,1.7538595,1.7541072,1.7544787,1.7549458,1.755512,1.756151,1.7568234,1.7575243,1.758246,1.7589266,1.7596004,1.7602053,1.7607522,1.761234,1.7616547,1.7619054,1.7621766,1.7623004,1.7623589,1.7623243,1.762238,1.7621356,1.7619069,1.7616456,1.7613811,1.7610973,1.7608051,1.7605176,1.760241,1.7599977,1.7597313,1.7595161,1.7593343,1.7591261,1.7590599,1.7589707,1.7588947,1.7588463,1.758886,1.7589023,1.7589198,1.7589989,1.7590048,1.7590859,1.7591603
3.7817922,3.7815921,3.7814565,3.7812634,3.7810395,3.7808075,3.7807105,3.780489,3.7802913,3.7802575,3.7801514,3.7802718,3.7803311,3.7805977,3.7808216,3.7814054,3.7819123,3.7825632,3.7831855,3.783911,3.784774,3.7854438,3.7860415,3.786736,3.787809,3.7883263,3.789196,3.789665,3.7901328,3.790371,3.7907596,3.7907372,3.7905703,3.790199,3.7897248,3.788906,3.7881303,3.787038,3.7859192,3.7846816,3.7830458,3.781506,3.780113,3.7786934,3.7773218,3.775966,3.7746954,3.7735946,3.7726078,3.7719178,3.7714252,3.7710936,3.77106,3.7712703,3.7716627,3.7722914,3.7731154,3.7741036,3.7751963,3.7764711,3.7777085,3.7790554,3.7803898,3.7817216,3.7830193,3.7841067,3.78518,3.7860816,3.78692,3.78757,3.7880335,3.7882848,3.7884765,3.7884233,3.7883081,3.7880118,3.7876754,3.7871819,3.7866998,3.7860403,3.7855854,3.7848077,3.7843099,3.7836878,3.7831564,3.7827258,3.7822852,3.7818713,3.7815683,3.781315,3.7811718,3.7810307,3.7809696,3.780877,3.7808912,3.780881,3.7807183,3.780883
3.808476,3.80839,3.8083487,3.808222,3.808186,3.8080034,3.8079154,3.807798,3.8078485,3.8077805,3.8077564,3.8077822,3.8078122,3.8078365,3.807879,3.807888,3.8077865,3.8075738,3.8073153,3.8068824,3.8063333,3.8056304,3.8047493,3.803562,3.802462,3.8011603,3.7999766,3.798853,3.7980776,3.797914,3.7982898,3.799675,3.801796,3.8051348,3.8092287,3.813817,3.818672,3.823378,3.8273053,3.8302474,3.8310082,3.8300476,3.8263905,3.8205557,3.8127608,3.8034632,3.7936497,3.7839541,3.7753706,3.7688572,3.764915,3.7639723,3.7662554,3.7713223,3.7786407,3.7874813,3.7970967,3.8063488,3.8147154,3.821282,3.8257298,3.8281236,3.8283515,3.8267488,3.8239217,3.8200102,3.8155522,3.8112736,3.8075192,3.8044853,3.8020985,3.8005257,3.7998364,3.7996645,3.8000987,3.8008018,3.8017135,3.8027558,3.803742,3.8047113,3.8055227,3.806191,3.8067806,3.8071716,3.8074703,3.807661,3.8077621,3.8077774,3.8077958,3.8077664,3.8077354,3.8076973,3.8077416,3.8077383,3.8077965,3.8078728,3.8079355,3.8080788
3.2387817,3.2387755,3.238802,3.2387655,3.2387,3.2386699,3.238728,3.2386603,3.2385516,3.2383466,3.2382264,3.2379603,3.2377367,3.237399,3.2370825,3.2368908,3.2366858,3.2365324,3.2364845,3.236572,3.236671,3.2369509,3.2374167,3.2379231,3.2387557,3.2397234,3.2406945,3.241733,3.2428703,3.2439923,3.244966,3.246017,3.24677,3.247287,3.2477262,3.247858,3.2475693,3.2469926,3.2459416,3.2447183,3.243136,3.2411976,3.2392926,3.2371402,3.2349234,3.2327597,3.2307854,3.228994,3.2274601,3.2263734,3.2255883,3.2252731,3.225418,3.2259257,3.2268999,3.2282362,3.2298598,3.2317057,3.233625,3.235664,3.2377062,3.2396495,3.2413166,3.2429032,3.2440958,3.2450418,3.2456608,3.2460465,3.2460084,3.2458644,3.245389,3.2447855,3.2439415,3.2431428,3.2422276,3.2413073,3.2404447,3.2396495,3.2389154,3.238353,3.2378676,3.237499,3.237264,3.2371273,3.2370777,3.2371411,3.237208,3.2371798,3.2373958,3.2375813,3.2378306,3.2380993,3.2382727,3.238476,3.238607,3.2387352,3.2388577,3.2389016
3.8651567,3.8652177,3.8651886,3.8652353,3.8651934,3.865247,3.8652692,3.8653126,3.8653002,3.8651445,3.8650208,3.864693,3.8644762,3.8641734,3.8639116,3.8635335,3.863052,3.8627043,3.8623679,3.8622284,3.8620915,3.862028,3.8623476,3.8627012,3.8633692,3.8644414,3.8655033,3.8670068,3.86863,3.8702903,3.8720343,3.8737512,3.8753972,3.8771095,3.878231,3.87885,3.8792305,3.879023,3.8782935,3.8768795,3.8749695,3.8725417,3.8697088,3.8665853,3.8632674,3.8600626,3.856916,3.8540373,3.851629,3.8498116,3.8486664,3.8481908,3.8485053,3.8495264,3.8511882,3.8533924,3.8560245,3.8589659,3.8620682,3.86513,3.8680542,3.870721,3.872851,3.8746827,3.875877,3.8765807,3.8768315,3.8765593,3.8758807,3.8749533,3.8737006,3.8722801,3.8707685,3.8693645,3.8679452,3.8666465,3.8655567,3.864644,3.8638866,3.8633902,3.8629928,3.8629518,3.8628492,3.8629618,3.8631358,3.8633564,3.863457,3.863748,3.8640256,3.8643274,3.8645945,3.8648076,3.8649836,3.8651247,3.8652215,3.865281,3.8653002,3.8653343
4.046224,4.0468335,4.047423,4.0477653,4.0480947,4.0483155,4.0483284,4.0482883,4.0481987,4.047904,4.04754,4.0471144,4.046529,4.046011,4.0453396,4.0447326,4.044105,4.0434685,4.0428925,4.0422287,4.041565,4.0408497,4.0402145,4.0395775,4.038805,4.038126,4.03757,4.0369062,4.036043,4.035084,4.033618,4.031898,4.0299196,4.028187,4.0269566,4.0274954,4.030492,4.036598,4.0465355,4.0596104,4.074415,4.089206,4.100476,4.106062,4.103341,4.0915766,4.0721903,4.047836,4.0227284,4.0019026,3.9894392,3.9877868,3.9971871,4.015655,4.0393567,4.0633907,4.0835857,4.096578,4.1011477,4.097842,4.088334,4.0751734,4.061179,4.048602,4.0388074,4.032327,4.028941,4.0278845,4.028605,4.0300684,4.031722,4.0333195,4.034669,4.035745,4.036543,4.037336,4.038043,4.0388184,4.0395927,4.0403385,4.0411706,4.041956,4.042733,4.0432534,4.0439043,4.044619,4.045225,4.045841,4.0463905,4.0468836,4.0474167,4.047809,4.048087,4.0483217,4.0483317,4.0483646,4.0482106,4.048004
