rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.497629,5.492654,5.4858446,5.483906,5.494619,5.523322,5.578964,5.679091,5.8492427,6.1029634,6.4498444,6.902669,7.46694,8.147716,8.961817,9.929921,11.063339,12.379438,13.907188,15.670862,17.682308,19.958227,22.508781,25.324986,28.42472,31.791613,35.4309,39.312065,43.39252,47.636574,52.020454,56.54239,61.169422,65.8759,70.6578,75.51619,80.414055,85.36523,90.39308,95.5773,100.96243,106.50114,112.114914,117.80835,123.62977,129.61978,135.85683,142.47388,149.51854,156.98167,164.96423,173.56155,182.85863,192.9851,203.96684,215.88754,228.6511,242.04987,255.81158,269.67252,283.48267,297.27213,310.94916,324.59528,338.37714,352.55356,367.17914,382.26837,397.8054,413.84186,430.15918,446.33765,461.96716,476.97638,491.26117,504.7066,517.31396,528.9287,539.3231,548.2001,555.6985,562.0276,567.2363,571.7833,576.365,581.82983,588.645,597.3553,608.0142,620.61163,634.96185,650.7007,667.3395,684.1765,700.98126,717.28973,732.67004,746.4373
1.555468,1.5634567,1.5730032,1.5855194,1.6035187,1.631217,1.6720668,1.7291137,1.8067976,1.9119933,2.0532448,2.2427897,2.4908128,2.8100746,3.218736,3.74018,4.3927345,5.2028446,6.192543,7.371353,8.735081,10.276957,11.986757,13.860085,15.887021,18.06823,20.398079,22.885653,25.56465,28.475513,31.681435,35.22604,39.15193,43.513336,48.35653,53.72999,59.684265,66.25982,73.47824,81.335495,89.78785,98.78306,108.233376,118.233986,128.74673,139.70294,151.0694,162.79037,174.82526,187.0931,199.45837,211.73897,223.8259,235.69177,247.31367,258.68094,269.8327,280.7752,291.5185,301.98114,312.05792,321.5182,330.23853,338.351,345.88715,352.68262,358.78107,364.18063,369.1161,373.63535,378.3495,383.56387,389.3901,396.12256,403.77866,412.1674,421.11813,430.47778,440.36838,450.66177,461.1593,472.17987,484.10773,496.91382,510.5526,524.91345,540.00793,555.734,572.328,589.9298,608.31433,627.541,647.3558,667.76483,688.578,709.68567,730.95557,752.3337
4.2621813,4.264738,4.265633,4.266406,4.2662954,4.2668056,4.2695575,4.276656,4.289082,4.3086557,4.33895,4.3807797,4.4400067,4.5161715,4.6139774,4.7358446,4.876754,5.0460343,5.2455215,5.4764967,5.7430353,6.05008,6.3989353,6.7928925,7.23921,7.736075,8.291481,8.91383,9.611213,10.387987,11.25108,12.207336,13.261486,14.419138,15.685523,17.064392,18.558477,20.174175,21.90429,23.761639,25.740126,27.85683,30.10728,32.50186,35.043335,37.74836,40.623436,43.691124,46.975307,50.518623,54.35839,58.527634,63.084053,68.08597,73.565094,79.55862,86.08708,93.19442,100.88385,109.16992,118.03162,127.44316,137.35034,147.72507,158.5067,169.61874,181.01611,192.69278,204.61697,216.73846,229.02286,241.42657,253.89471,266.37897,278.8804,291.38525,303.86755,316.31586,328.72046,341.14893,353.6374,366.28424,378.974,391.4486,403.4529,414.98785,426.16504,437.08136,447.9098,458.70105,469.55258,480.38162,491.3628,502.50906,513.78265,525.18445,536.6546,548.2392
5.047594,5.0263424,5.004051,4.984104,4.9628296,4.9401126,4.9216175,4.9096756,4.9021883,4.900026,4.9072356,4.9230795,4.945521,4.979929,5.0270643,5.0852084,5.1586857,5.248631,5.3572545,5.48773,5.6451607,5.833908,6.0569944,6.3201437,6.6328235,7.001855,7.4317007,7.9333134,8.51674,9.189585,9.962051,10.8485565,11.863941,13.018887,14.321415,15.776171,17.404232,19.220549,21.256212,23.539904,26.09815,28.970247,32.18118,35.768616,39.74186,44.098328,48.839565,53.95643,59.431755,65.247345,71.39686,77.87706,84.696594,91.82437,99.25834,106.992,115.04468,123.4377,132.22491,141.4551,151.1193,161.2674,171.89583,183.00932,194.56522,206.55066,218.89786,231.56659,244.43611,257.49045,270.51868,283.40906,296.08502,308.6667,321.0866,333.24402,345.13022,356.70044,367.97653,378.9538,389.65912,400.07318,410.28357,420.3955,430.289,440.0523,449.65845,459.06244,468.28348,477.29095,486.20615,495.27484,504.6493,514.2911,524.11426,534.1804,544.49396,555.06683
3.02229,3.021589,3.0211167,3.023202,3.029524,3.0417337,3.0634952,3.0991895,3.151998,3.2278774,3.3316803,3.4702106,3.6481419,3.868495,4.138184,4.4607854,4.8402424,5.274884,5.767849,6.3210354,6.9323,7.6034203,8.339002,9.141642,10.010935,10.940531,11.923918,12.952267,14.02072,15.122456,16.251793,17.412981,18.600471,19.809574,21.027306,22.250767,23.468382,24.681072,25.875927,27.05092,28.193333,29.297186,30.36031,31.370558,32.30175,33.159084,33.935318,34.644802,35.31069,35.96117,36.608448,37.294453,38.038193,38.87737,39.857162,41.01803,42.403637,44.062027,46.048416,48.38719,51.128418,54.29827,57.927067,62.055725,66.70235,71.90091,77.68048,84.06119,91.069496,98.73479,107.08746,116.14628,125.9315,136.44995,147.6996,159.63593,172.19308,185.36339,199.09991,213.40704,228.22928,243.51651,259.24664,275.34937,291.8012,308.52844,325.49475,342.59982,359.74725,376.91138,393.97592,410.84247,427.38525,443.53088,459.12302,474.09222,488.255,501.55386
5.415096,5.4225917,5.427638,5.4348044,5.4477954,5.4702473,5.50494,5.5560255,5.6315746,5.740239,5.8890514,6.0803695,6.3177743,6.6080704,6.959224,7.3854346,7.907772,8.553489,9.348894,10.321997,11.5066595,12.937484,14.645203,16.659948,19.00085,21.68725,24.729584,28.121126,31.865974,35.968376,40.43863,45.29512,50.571415,56.294548,62.472374,69.07506,76.08908,83.497894,91.292274,99.48921,108.17419,117.43939,127.33191,137.90155,149.17422,161.20271,173.99994,187.61926,201.99411,217.05505,232.788,249.11194,265.78784,282.5996,299.52295,316.48016,333.46313,350.5614,367.65326,384.82645,401.9563,419.15027,436.27115,453.03107,469.0008,483.71112,497.35248,509.88342,521.4394,532.1676,542.1427,551.71265,561.2537,571.0207,581.04987,591.7024,603.19525,615.6641,629.26074,643.99457,659.7583,676.5099,693.7623,711.17566,728.464,745.2313,761.10535,775.756,788.89294,800.8976,812.65436,824.6066,836.96625,849.8534,863.3246,877.93365,893.30774,908.5874
4.727788,4.697164,4.6661286,4.6363173,4.6066084,4.576188,4.5502787,4.52596,4.504242,4.489667,4.4796076,4.4788322,4.486881,4.5051045,4.541888,4.599189,4.680577,4.7928514,4.9437246,5.1390853,5.3826404,5.678717,6.0301213,6.438134,6.9059668,7.441348,8.055131,8.760938,9.585206,10.541971,11.643395,12.8933935,14.308731,15.890297,17.636168,19.554409,21.652826,23.94476,26.434875,29.130943,32.038666,35.14613,38.456158,41.975594,45.730667,49.732452,54.027176,58.612534,63.498436,68.71054,74.26205,80.169464,86.43634,93.07735,100.08389,107.44913,115.14514,123.14647,131.43347,139.99551,148.81862,157.90195,167.25247,176.87811,186.81218,197.10089,207.79666,218.93207,230.57411,242.68654,255.254,268.13922,281.2287,294.3124,307.27832,319.95953,332.2209,344.01123,355.38293,366.39746,377.21786,388.06583,399.0443,410.17377,421.48898,433.04785,444.815,456.72516,468.69858,480.62912,492.34308,503.74075,514.8739,525.9394,537.11206,548.50867,560.01514,571.48694
3.516044,3.5185642,3.518684,3.5192776,3.5211017,3.5266562,3.5412314,3.5716887,3.6271782,3.7191458,3.8600304,4.0674195,4.3613462,4.7664046,5.304964,5.995578,6.8531823,7.8928576,9.136547,10.602917,12.301199,14.23836,16.42366,18.86331,21.559292,24.50652,27.703278,31.148277,34.838814,38.77217,42.970577,47.43499,52.167786,57.171124,62.458805,68.04244,73.91963,80.113304,86.603806,93.40434,100.53246,107.95012,115.63469,123.55166,131.62943,139.76878,147.89883,155.8989,163.75996,171.57901,179.39014,187.24843,195.23363,203.45987,212.06311,221.1586,230.87263,241.3089,252.6399,265.0315,278.44174,292.89865,308.3594,324.71097,341.80942,359.4607,377.54416,395.81546,414.24997,433.03082,452.04382,471.26318,490.67786,510.18378,529.34216,547.832,565.0069,580.6279,594.6964,607.18036,618.1378,627.66394,636.1537,643.98425,651.25024,657.8483,663.7954,669.64294,676.04315,683.63525,692.56433,702.54126,713.2543,724.31177,735.18744,745.6144,755.6083,765.31995
4.0847535,4.0952263,4.105093,4.115935,4.129133,4.1467056,4.171279,4.2077923,4.2613616,4.3393745,4.456106,4.627174,4.8657537,5.19219,5.632643,6.203828,6.918699,7.7948318,8.847194,10.094461,11.556326,13.251825,15.195463,17.404211,19.88956,22.666107,25.740723,29.107979,32.772156,36.71808,40.932613,45.40582,50.11468,55.054573,60.192116,65.52145,71.0045,76.6221,82.335754,88.15183,94.01091,99.88759,105.73204,111.47256,117.09369,122.5867,127.89818,133.0498,138.06189,142.96411,147.77922,152.57771,157.37521,162.25024,167.23647,172.35884,177.60338,182.95224,188.40042,193.98822,199.7946,205.9832,212.68884,220.04169,228.10217,236.94012,246.55186,256.97507,268.33566,280.82446,294.5586,309.4317,325.34677,342.22113,359.84763,378.13696,397.13342,416.69684,436.65057,456.63113,476.4733,496.02673,515.27856,534.1997,552.70056,570.7106,588.09143,604.9936,621.43256,637.42395,652.7914,667.4169,681.2115,693.7993,705.062,715.15796,724.1198,731.7699
2.3123639,2.324737,2.3389153,2.3551917,2.3756485,2.4021976,2.4382098,2.4896653,2.5621738,2.6629066,2.8013473,2.9847276,3.2235787,3.5342946,3.932108,4.430138,5.0440354,5.7910967,6.6914783,7.767939,9.036208,10.519602,12.227826,14.1782,16.377277,18.83362,21.55352,24.549316,27.82027,31.367983,35.188698,39.268135,43.577858,48.100937,52.81437,57.69305,62.722992,67.89525,73.17761,78.56351,84.01721,89.502266,94.98094,100.43649,105.843544,111.144905,116.32263,121.3553,126.20921,130.84163,135.23842,139.38339,143.23817,146.79718,150.04721,152.96179,155.5257,157.71684,159.58661,161.16022,162.46152,163.53723,164.42294,165.15268,165.84619,166.63235,167.64835,169.02164,170.93654,173.53433,176.983,181.37689,186.7553,193.15005,200.58809,209.07713,218.65335,229.24332,240.8196,253.32925,266.75034,280.91867,295.68036,310.80383,325.99652,341.28726,356.62384,371.80676,386.55035,400.68307,414.04877,426.7063,438.67914,450.05487,460.9066,471.3665,481.57233,491.57568
4.321622,4.337813,4.3547688,4.3744807,4.400214,4.435923,4.484704,4.5540237,4.652208,4.788518,4.973842,5.2291503,5.58054,6.0463195,6.6506653,7.4232993,8.37911,9.529651,10.883076,12.448657,14.230218,16.229197,18.444025,20.87632,23.522476,26.378565,29.423512,32.64315,36.028774,39.583614,43.285004,47.118073,51.066967,55.12757,59.27069,63.499817,67.83304,72.29953,76.89069,81.6241,86.50787,91.542915,96.714584,102.02272,107.41824,112.913864,118.47565,124.0828,129.71451,135.42307,141.20091,147.05463,153.00256,159.06119,165.20021,171.37527,177.54321,183.64752,189.7262,195.73573,201.78369,207.90633,214.07513,220.29584,226.68759,233.41599,240.64458,248.61923,257.4229,267.07068,277.53247,288.7418,300.61105,313.16254,326.4774,340.65186,355.7181,371.61987,388.37982,406.06577,424.71466,444.27014,464.65674,485.90317,507.82504,530.12213,552.44183,574.45544,595.516,614.7277,631.7207,646.56726,659.66797,671.2625,681.572,690.8715,699.28253,706.875
2.669777,2.6728046,2.6769636,2.6861162,2.703587,2.7318292,2.7762287,2.8429315,2.9367213,3.0628633,3.2258265,3.4303164,3.6788683,3.9737902,4.3179483,4.7135353,5.164082,5.677219,6.264642,6.9316206,7.683584,8.527861,9.460455,10.477188,11.5735035,12.741867,13.977073,15.269346,16.608757,17.986397,19.395685,20.83033,22.284,23.75127,25.223267,26.696312,28.160128,29.607769,31.040354,32.470764,33.901085,35.332806,36.7748,38.217754,39.651604,41.075203,42.472946,43.830177,45.139763,46.403244,47.61045,48.756767,49.842106,50.847733,51.805084,52.73208,53.685883,54.7118,55.865295,57.205223,58.796005,60.682735,62.90413,65.52257,68.6089,72.223694,76.43228,81.283005,86.83406,93.12413,100.19562,108.073944,116.7312,126.164536,136.3357,147.21922,158.75645,170.87515,183.49799,196.5245,209.93701,223.66681,237.69446,251.99246,266.544,281.27655,296.08954,310.9816,325.8565,340.66116,355.32162,369.7815,384.00772,397.88098,411.37646,424.4128,436.90625,448.7569
3.4821115,3.4699445,3.4564028,3.4433646,3.4295812,3.4177015,3.4090924,3.4036987,3.40374,3.4122407,3.432122,3.4640384,3.5097964,3.5738945,3.6575217,3.7622018,3.892497,4.0506554,4.2386847,4.4574866,4.7078557,4.990185,5.303074,5.6467757,6.0197744,6.4212475,6.853928,7.3148403,7.802018,8.315307,8.849644,9.411285,9.997014,10.608692,11.248249,11.917979,12.616358,13.342706,14.0907135,14.86444,15.671556,16.517406,17.397942,18.324387,19.30119,20.344637,21.456316,22.642183,23.903751,25.250645,26.69408,28.239014,29.89684,31.685553,33.60453,35.663895,37.879128,40.26268,42.83895,45.641502,48.688538,52.003487,55.609043,59.52813,63.80302,68.44543,73.48117,78.928604,84.77309,91.02058,97.68735,104.7897,112.33453,120.33055,128.76866,137.65639,146.98964,156.75719,166.94345,177.48189,188.35768,199.4943,210.86409,222.39368,234.02124,245.63518,257.16907,268.4962,279.52148,290.14606,300.31097,310.27728,320.06897,329.6157,338.9417,347.93378,356.61465,364.89954
4.3215737,4.334506,4.348768,4.3652782,4.382979,4.4049025,4.433729,4.4707875,4.5259156,4.6133137,4.7489944,4.9507875,5.233212,5.6037655,6.0731297,6.656767,7.3610644,8.196613,9.164308,10.261293,11.486576,12.839613,14.309034,15.885906,17.555698,19.300629,21.114758,22.991531,24.933601,26.95126,29.046204,31.227093,33.494736,35.864815,38.35255,40.98496,43.803055,46.843132,50.15812,53.78254,57.75652,62.113293,66.85968,72.02408,77.57371,83.51494,89.75508,96.26137,103.12357,110.336624,117.87947,125.84561,134.35875,143.54404,153.52338,164.32346,175.96042,188.38972,201.50673,215.13196,229.01262,242.94937,256.72467,270.1415,283.33664,296.33856,309.03928,321.39203,333.28204,344.6765,355.46326,365.6391,375.25024,384.22217,392.35016,399.7934,406.69977,413.58112,420.85718,428.88525,437.91635,448.0634,459.22324,471.3826,484.52768,498.35583,512.95825,528.3142,544.38916,561.5469,580.1765,600.1109,621.26294,642.9939,664.98865,686.67737,707.5714,727.4227
1.7470796,1.7390118,1.7325759,1.7294822,1.7319493,1.7413254,1.760567,1.7931857,1.8402977,1.9065024,1.9951646,2.1074317,2.2451718,2.4096608,2.603997,2.8280551,3.082163,3.3675401,3.6842315,4.0325694,4.4139414,4.828737,5.2722945,5.744728,6.241198,6.7577224,7.2857633,7.820771,8.35497,8.885212,9.404657,9.913609,10.410179,10.892066,11.361157,11.815156,12.255695,12.678203,13.086295,13.479844,13.860951,14.236246,14.602122,14.959967,15.313522,15.662334,16.009281,16.360897,16.724333,17.09966,17.501198,17.939978,18.432388,19.003384,19.664265,20.430742,21.324928,22.36246,23.565052,24.952774,26.544304,28.365871,30.429478,32.748882,35.347115,38.2341,41.424374,44.926132,48.754356,52.918335,57.424458,62.280865,67.48746,73.04111,78.95599,85.227295,91.84769,98.81937,106.1349,113.78358,121.7708,130.08151,138.72968,147.68912,156.95322,166.51143,176.32991,186.35306,196.57126,206.96722,217.47429,228.10078,238.79037,249.49977,260.18457,270.7889,281.2763,291.5832
3.7733119,3.767899,3.7599225,3.7514937,3.7430336,3.735228,3.7281342,3.7238264,3.7233262,3.7265258,3.7391834,3.7564726,3.7773185,3.8074934,3.846241,3.893208,3.950674,4.017316,4.095121,4.186196,4.2906284,4.410207,4.5479527,4.7054944,4.8842044,5.0873284,5.315351,5.5727577,5.861943,6.1864305,6.5491753,6.9521236,7.4037714,7.9042726,8.4614315,9.076897,9.757966,10.51163,11.347603,12.271888,13.291872,14.421299,15.667054,17.05148,18.589817,20.304829,22.212297,24.332369,26.682396,29.276785,32.135677,35.29052,38.748226,42.531303,46.64854,51.128433,55.98027,61.200348,66.82872,72.86656,79.33254,86.20482,93.48845,101.16193,109.22665,117.68137,126.521385,135.75433,145.37271,155.42294,165.90726,176.87253,188.32178,200.26068,212.68947,225.5791,238.92473,252.63246,266.56772,280.61835,294.67438,308.64056,322.47217,336.0393,349.3052,362.30133,374.93475,387.1889,398.97205,410.24115,420.98825,431.1208,440.64233,449.49292,457.70154,465.3559,472.59653,479.52542
3.8232903,3.8345523,3.8453248,3.8564997,3.8699327,3.887282,3.9117818,3.9513462,4.0188456,4.131327,4.3066726,4.5649734,4.9346933,5.442024,6.1179457,6.9952555,8.105872,9.481098,11.156063,13.155579,15.499404,18.206213,21.292824,24.774353,28.667267,32.98745,37.72068,42.856236,48.359024,54.175995,60.27507,66.62784,73.210144,79.98576,86.949875,94.089134,101.367905,108.74371,116.20709,123.680786,131.13705,138.50682,145.72017,152.66005,159.1993,165.18594,170.65915,175.61041,180.00641,183.7643,187.04684,189.86984,192.24503,194.30821,196.11781,197.77083,199.42152,201.1919,203.1983,205.54242,208.1709,211.03957,214.00931,217.10555,220.82446,224.87975,229.20746,233.93643,239.32968,245.6372,253.3747,262.7605,273.92023,287.02203,302.18353,319.3632,338.35568,358.81952,380.28485,402.4396,424.69965,446.63617,467.94836,488.78348,509.58865,530.7523,552.28546,573.6227,594.62256,615.17285,635.251,654.75055,673.5941,691.5543,708.0962,723.00684,736.52875,748.71643
3.242465,3.2423873,3.244252,3.2496774,3.2623641,3.2876835,3.3295393,3.3933449,3.4860282,3.6136312,3.7816849,3.9964514,4.2614174,4.579833,4.957191,5.395294,5.8936872,6.4513307,7.0641503,7.7337956,8.456419,9.227886,10.047496,10.91659,11.831625,12.782202,13.764184,14.775434,15.814299,16.870731,17.929146,18.978125,19.999155,20.979715,21.912811,22.79218,23.612356,24.368221,25.053982,25.669483,26.21133,26.690807,27.117916,27.507977,27.877144,28.244366,28.613323,29.001747,29.421675,29.885433,30.408573,31.003628,31.695717,32.497604,33.43728,34.560482,35.90507,37.519913,39.45051,41.73968,44.43487,47.56938,51.190918,55.32843,60.015373,65.2973,71.1913,77.71156,84.86921,92.67822,101.15263,110.2809,120.07948,130.51947,141.59,153.27979,165.54982,178.34467,191.60446,205.2818,219.3057,233.69357,248.43216,263.50037,278.84308,294.41956,310.15503,325.9538,341.72482,357.3294,372.7491,387.88177,402.6296,416.9323,430.7171,443.94568,456.5643,468.51816
3.8643713,3.8618026,3.8582342,3.8554018,3.8553362,3.8609924,3.8776174,3.912972,3.9746735,4.0708866,4.2066135,4.387968,4.6254272,4.924969,5.293456,5.740491,6.2725735,6.89198,7.6029053,8.4023285,9.288982,10.259049,11.313143,12.449558,13.664413,14.955439,16.322124,17.762932,19.269367,20.8429,22.477036,24.16753,25.910946,27.69809,29.504581,31.315243,33.104233,34.8498,36.56382,38.237617,39.879417,41.47441,43.01311,44.484764,45.895042,47.23947,48.544456,49.804134,51.03409,52.23273,53.414608,54.62857,55.90049,57.277588,58.805832,60.524887,62.510246,64.79674,67.41962,70.42676,73.860664,77.77673,82.250946,87.36086,93.16873,99.74646,107.1237,115.33786,124.40308,134.31828,145.05804,156.61215,168.92487,181.94287,195.56332,209.69583,224.24182,239.14995,254.29623,269.63293,285.06567,300.57123,316.08948,331.59955,347.13452,362.69348,378.19736,393.49078,408.53442,423.19855,437.328,450.83557,463.71143,475.92245,487.53485,498.56857,509.20224,519.3972
4.059234,4.0630856,4.0598283,4.0511494,4.0429997,4.04297,4.0580072,4.098583,4.178795,4.307332,4.4946394,4.7524405,5.0893254,5.508155,6.012888,6.616146,7.3307333,8.169092,9.142729,10.255897,11.506578,12.885502,14.380523,15.979261,17.672482,19.45478,21.322521,23.288239,25.372526,27.603313,30.006832,32.597218,35.391373,38.374344,41.540886,44.895973,48.457787,52.220238,56.175125,60.325413,64.69269,69.26926,74.029175,78.95634,84.01546,89.08686,94.17975,99.36837,104.793465,110.65372,117.148415,124.451775,132.7176,142.09492,152.66058,164.40057,177.17053,190.75394,204.86641,219.18437,233.48329,247.60233,261.45486,274.99954,288.17697,300.9812,313.25433,324.841,335.9493,346.57806,356.73706,366.55817,376.26392,386.16254,396.84076,408.6846,421.77795,436.07336,451.28436,466.84067,482.06735,496.24,509.18893,520.8242,531.2886,540.8965,549.9261,558.67664,567.21704,575.54944,583.80554,592.1866,601.2103,611.0526,621.12964,631.01276,640.9785,650.89276
5.4738283,5.4901457,5.507785,5.530083,5.560846,5.602225,5.662112,5.7508845,5.8832474,6.078659,6.359779,6.7437053,7.2567387,7.922784,8.771172,9.830447,11.126613,12.686474,14.52261,16.638363,19.040245,21.740852,24.749851,28.07897,31.716288,35.63597,39.802776,44.191353,48.774067,53.524803,58.416985,63.40094,68.45055,73.49916,78.49507,83.3757,88.12392,92.67506,97.01779,101.142494,105.03057,108.67612,112.068436,115.23065,118.169945,120.9113,123.458786,125.81359,127.990585,130.03012,131.98633,133.9185,135.8805,137.94437,140.2066,142.75009,145.62656,148.92474,152.69287,156.95114,161.76376,167.17398,173.19421,179.84155,187.17117,195.21739,204.09,213.7427,224.16586,235.29044,247.0826,259.42328,272.22656,285.3529,298.66315,312.02905,325.32635,338.49896,351.46298,364.18433,376.63885,388.8718,401.02197,413.21365,425.613,438.4107,451.69153,465.45288,479.7161,494.33798,508.99762,523.5715,537.81396,551.51056,564.6851,577.3496,589.50165,601.2528
2.024174,2.0258484,2.0298057,2.0371742,2.0496469,2.0701547,2.1020718,2.1509657,2.2248154,2.3326125,2.4828615,2.6868596,2.956202,3.307509,3.7567034,4.3183994,5.0131927,5.861195,6.8814564,8.094234,9.5230255,11.194122,13.132153,15.345499,17.850739,20.661135,23.792053,27.257,31.074469,35.255367,39.8003,44.69098,49.926155,55.491535,61.41906,67.715706,74.36496,81.346375,88.60792,96.1087,103.82492,111.73505,119.81335,128.01205,136.29922,144.63791,152.97415,161.28085,169.50388,177.60782,185.50435,193.12492,200.38635,207.23367,213.64793,219.61317,225.1062,230.1365,234.80246,239.11499,243.40749,247.77493,252.19327,256.7508,261.5077,266.6883,272.26373,278.10413,284.04916,289.95502,295.62796,300.8966,305.74973,310.39703,315.075,319.9425,325.33087,331.5432,338.90112,347.87378,358.5821,371.14532,385.73935,402.28143,420.51642,440.2714,461.29016,483.22937,505.72577,527.9557,549.57324,570.5792,590.94147,610.54144,629.0592,646.02893,661.0414,674.66034
4.5479217,4.5645533,4.579561,4.5933785,4.608264,4.6253633,4.6500416,4.684684,4.7368393,4.82019,4.95092,5.1484337,5.4364243,5.8366575,6.3674793,7.04782,7.88521,8.892001,10.077918,11.446739,13.003665,14.750805,16.687878,18.813765,21.136442,23.657549,26.376083,29.310883,32.4668,35.852707,39.466026,43.3073,47.368084,51.64857,56.13192,60.822994,65.72939,70.84044,76.15904,81.67108,87.37471,93.23559,99.269196,105.45058,111.75333,118.160416,124.65049,131.19693,137.7543,144.31223,150.86902,157.40973,163.91362,170.36343,176.7291,183.04376,189.28256,195.47049,201.62112,207.7287,213.784,219.82109,226.00845,232.37323,239.05554,246.06229,253.52213,261.48352,269.9984,279.13928,288.96112,299.46045,310.5869,322.2906,334.5417,347.1679,360.20764,373.99902,388.38547,403.45486,419.19186,435.23166,451.30756,467.33447,483.40936,499.40524,515.2693,530.8699,546.10913,560.7772,574.54944,587.2516,598.8851,609.59644,619.5353,628.7538,637.14343,644.9448
2.876245,2.8852754,2.894382,2.9047031,2.919177,2.9402494,2.9719367,3.0174723,3.082746,3.1754081,3.3006766,3.467485,3.6878023,3.9715796,4.326746,4.7638617,5.293174,5.923108,6.6624303,7.51785,8.49518,9.603591,10.848774,12.238924,13.77103,15.450933,17.27356,19.230747,21.310972,23.495733,25.777594,28.131573,30.552643,33.02769,35.540207,38.07978,40.632072,43.183372,45.72516,48.255657,50.75837,53.230427,55.64485,58.008278,60.29368,62.469612,64.53157,66.47452,68.299835,70.032326,71.68672,73.31208,74.95292,76.65561,78.44888,80.35464,82.43178,84.70831,87.22101,90.01296,93.1526,96.70332,100.74105,105.347565,110.591705,116.546074,123.252396,130.72466,138.96277,147.95044,157.60443,167.84535,178.60724,189.84035,201.51335,213.53497,225.91423,238.60631,251.59892,264.8572,278.3476,292.06497,305.97687,320.05548,334.24448,348.4879,362.7403,376.98215,391.1499,405.19046,419.01453,432.662,446.14703,459.50208,472.56134,485.34772,497.81293,509.94287
5.0678544,5.0613837,5.054182,5.049487,5.053976,5.0772705,5.127948,5.2169967,5.35647,5.556061,5.8208747,6.1545444,6.5600467,7.043706,7.612567,8.270382,9.024434,9.879606,10.8309,11.866307,12.9813385,14.17038,15.435127,16.778023,18.216145,19.755884,21.407536,23.187347,25.123312,27.247093,29.58767,32.17842,35.051376,38.2359,41.768757,45.68136,50.004894,54.743797,59.889503,65.411026,71.280876,77.459694,83.92914,90.6344,97.508835,104.48511,111.56647,118.77797,126.09108,133.5727,141.2939,149.3089,157.7505,166.74478,176.38962,186.7244,197.77716,209.45026,221.7237,234.56815,247.86702,261.46167,275.26224,289.05228,302.5469,315.48663,327.91,339.94116,351.5691,362.86234,373.91742,384.9392,396.20306,407.97144,420.5997,434.28705,449.19647,465.5794,483.68283,503.2331,523.98755,545.68085,568.2458,591.6256,615.50256,639.6122,663.70447,687.6296,711.3753,734.97687,758.6661,782.39026,805.8451,829.0054,851.5383,873.2063,893.95685,913.6577
1.5282996,1.5230685,1.5178819,1.5143669,1.514116,1.5196466,1.5335407,1.5588973,1.597143,1.6510358,1.7239516,1.8179041,1.9365079,2.084053,2.2635555,2.4780383,2.729545,3.015181,3.333857,3.6863387,4.068895,4.480439,4.9212704,5.387135,5.876558,6.388373,6.9199915,7.4722767,8.043672,8.634336,9.243994,9.870424,10.512384,11.166092,11.831768,12.508138,13.198059,13.902735,14.628637,15.380739,16.16139,16.98011,17.84922,18.783783,19.789242,20.87167,22.032978,23.279537,24.609982,26.037579,27.56341,29.18343,30.906155,32.72824,34.665386,36.72995,38.93776,41.32208,43.939934,46.811012,49.975403,53.483955,57.369534,61.673363,66.4276,71.67968,77.45196,83.77445,90.65779,98.122696,106.180885,114.83958,124.09474,133.93228,144.31073,155.2124,166.5628,178.30972,190.38968,202.68619,215.183,227.76874,240.36937,252.93777,265.33807,277.5139,289.40237,300.8577,311.81906,322.38617,332.52075,342.16376,351.28876,359.8483,367.82938,375.2355,382.11908,388.56305
