rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0009691111,0.0028150291,0.0055136387,0.009045142,0.013379079,0.018487016,0.024329362,0.030865785,0.0380481,0.045804884,0.054097444,0.06286073,0.07210625,0.081852265,0.092078544,0.102753565,0.11386743,0.12545161,0.13758653,0.15021601,0.16336295,0.17698039,0.19126095,0.20613554,0.22143401,0.2370422,0.25319988,0.26974222,0.2869441,0.30478016,0.32340574,0.34248945,0.36172628,0.38096392,0.40005317,0.4192446,0.43847874,0.45762333,0.47710958,0.4975059,0.5181961,0.5395631,0.5616186,0.58392173,0.6062382,0.6283908,0.65104824,0.67476016,0.69909495,0.7241003,0.7485028,0.7721127,0.7959297,0.818796,0.8402889,0.86125004,0.8814583,0.89964503,0.9155302,0.9308781,0.94514495,0.9589877,0.9718733,0.9835005,0.99355626,1.0022992,1.0085098,1.0127319,1.0155276,1.0182167,1.0196923,1.0204532,1.0209353,1.0209073,1.020103,1.0184481,1.0159001,1.0120558,1.0088733,1.0072489,1.0070941,1.0065717,1.0066637,1.0069482,1.0039076,1.0034668,1.004126,1.0029973,1.0026824,1.0019274,1.0039315,1.0088551,1.0168941,1.0256501,1.035507,1.0469296,1.0584476,1.0704825,1.0840209,1.0982503
0.0011665218,0.0034527082,0.0068977885,0.011468339,0.01711656,0.023798142,0.03147151,0.040057894,0.04950056,0.05972415,0.07061615,0.08209631,0.09405208,0.10643976,0.11918807,0.13226263,0.14566852,0.15938587,0.17329536,0.18734762,0.201661,0.21626598,0.23088965,0.24561866,0.26027852,0.274647,0.2888718,0.3029447,0.3171953,0.33165723,0.3461893,0.3607767,0.37522632,0.38968927,0.40409547,0.4184483,0.4330294,0.4481853,0.4641027,0.48106223,0.49955446,0.51953876,0.5408956,0.5638253,0.58806574,0.613614,0.64024717,0.6675419,0.6945488,0.7211991,0.7475901,0.7744001,0.80075777,0.8261229,0.8507177,0.8750343,0.8979822,0.9199905,0.94096243,0.95923364,0.9752648,0.9875232,0.9981028,1.0075799,1.0137557,1.0173388,1.0207977,1.022597,1.0237341,1.0246859,1.0258884,1.0281768,1.030306,1.0317724,1.0338112,1.0361584,1.0367633,1.0366564,1.0371927,1.0388445,1.040899,1.0435545,1.0483534,1.0520152,1.0575744,1.0629157,1.0709664,1.081117,1.0917766,1.1018806,1.1111245,1.1202528,1.1281759,1.1344498,1.1425096,1.1509091,1.1574627,1.1642519,1.1723386,1.1850021
0.00076416007,0.002137293,0.0041826554,0.0069016614,0.010242708,0.014227519,0.018783644,0.02396868,0.029783703,0.03625324,0.043384828,0.05117638,0.059606142,0.068683915,0.07840678,0.08876349,0.099748395,0.111334935,0.12345839,0.13620736,0.14969361,0.16379239,0.17835549,0.19339953,0.2089767,0.22518405,0.24168704,0.2584465,0.27548507,0.29287305,0.3102966,0.32760265,0.3450041,0.3624227,0.37996274,0.39809912,0.417898,0.43866494,0.46034682,0.4826744,0.5064945,0.53173596,0.558461,0.5860996,0.6149917,0.6446802,0.6750907,0.7056666,0.7365326,0.76763403,0.79854536,0.82896554,0.8594268,0.8894787,0.9189272,0.9480084,0.9795764,1.0109115,1.0416611,1.0712717,1.101575,1.1330773,1.1635332,1.1933123,1.2237024,1.2541367,1.2830275,1.3114372,1.3387072,1.3638225,1.3908474,1.4149117,1.4348825,1.4515866,1.4677995,1.4827926,1.4956912,1.5095335,1.521836,1.5337523,1.5437964,1.5557,1.570481,1.5855033,1.5995846,1.6139004,1.626688,1.6432459,1.6630347,1.6826087,1.7027266,1.721948,1.7405028,1.7584147,1.7762262,1.7919207,1.803873,1.8131323,1.823514,1.8350841
0.0008591639,0.0025130017,0.0049826447,0.008235816,0.012261062,0.017080463,0.02270013,0.029073007,0.036135193,0.04379957,0.051982347,0.060670864,0.06980307,0.07938847,0.089478575,0.099954784,0.11085449,0.122108236,0.1336384,0.14549683,0.15782078,0.17074406,0.18433265,0.19854149,0.21313779,0.22808404,0.2432917,0.25896436,0.2751422,0.29213712,0.3098428,0.32808855,0.3473545,0.367737,0.38899526,0.4111836,0.43394336,0.45763835,0.48291257,0.509299,0.53633946,0.5643371,0.5936517,0.62423325,0.6552488,0.68689376,0.7194705,0.7520348,0.7844173,0.8166401,0.8490536,0.88124645,0.9143124,0.9497919,0.9864133,1.0226959,1.0578859,1.0920907,1.1252229,1.1579288,1.189571,1.2201693,1.2494284,1.2773594,1.3010525,1.3215404,1.3405203,1.3570924,1.3729591,1.3875159,1.4008057,1.4137738,1.4250625,1.4355403,1.4460074,1.4561745,1.4650319,1.4752907,1.4815708,1.486786,1.4907899,1.4939284,1.49612,1.4962921,1.4949632,1.4967498,1.5006893,1.503017,1.5082767,1.5140572,1.5226319,1.5336555,1.5434008,1.5535215,1.5627251,1.5726904,1.5830735,1.5964385,1.609525,1.6246051
0.0011321155,0.0034005186,0.0069695553,0.011871045,0.018136999,0.025773862,0.034708273,0.04478385,0.055943236,0.06808103,0.081051864,0.094738886,0.108991064,0.123700485,0.13874596,0.15404557,0.16951403,0.18506418,0.20065081,0.21625333,0.23189321,0.24770574,0.26362288,0.27960756,0.29580143,0.31212127,0.32869828,0.34545428,0.36234164,0.37956223,0.3973237,0.41574794,0.43476138,0.45426193,0.47509268,0.49728787,0.52085525,0.5453714,0.57064295,0.59676975,0.6235201,0.651081,0.67959946,0.70901006,0.73959845,0.7714835,0.804147,0.8375872,0.87229854,0.90776384,0.94301325,0.979058,1.0154774,1.054543,1.0947053,1.1363678,1.1788151,1.2207583,1.2616954,1.3023462,1.3436602,1.3840504,1.4252733,1.4668727,1.5059372,1.5426259,1.5775262,1.6127958,1.6492066,1.6849393,1.7176007,1.7472738,1.7758852,1.805228,1.8325864,1.8593479,1.8838989,1.9092577,1.9359709,1.9634655,1.9880837,2.0072815,2.0225277,2.036302,2.054011,2.0754044,2.0924735,2.114244,2.1383672,2.1590695,2.1816287,2.204194,2.2241325,2.2396402,2.2567608,2.2720768,2.2861986,2.299668,2.310484,2.3206544
0.00069758034,0.0018367587,0.0035095252,0.0057553174,0.008568909,0.0119285295,0.015837615,0.02030591,0.025327127,0.030904355,0.03709382,0.043939408,0.051484954,0.0598385,0.06899854,0.07895432,0.08974594,0.101428136,0.11404686,0.12752317,0.1418817,0.15713583,0.17323644,0.19013901,0.2077879,0.22616884,0.24526751,0.2650066,0.2853522,0.30623642,0.3275614,0.34930557,0.3717869,0.3950971,0.41881236,0.44312266,0.46774712,0.49280375,0.5185911,0.54498553,0.57158005,0.59865195,0.6262548,0.65440285,0.68301487,0.7118602,0.7414853,0.77214015,0.8049603,0.8385207,0.8721193,0.90573823,0.93937993,0.97255015,1.0052733,1.0376467,1.0701972,1.1032897,1.1361774,1.1679955,1.1984338,1.2276113,1.2544662,1.2803751,1.3024981,1.320231,1.3354888,1.3511026,1.3674909,1.3875833,1.407466,1.4259933,1.4442688,1.4632745,1.4817604,1.5006615,1.5204086,1.5380528,1.5526015,1.5653974,1.5773573,1.5918939,1.6114954,1.6322392,1.6502255,1.6666083,1.6844201,1.6985681,1.7085174,1.7177477,1.7252722,1.731087,1.735782,1.7408949,1.7458745,1.7512026,1.7561892,1.7602644,1.7626423,1.7651829
0.0012821081,0.0037135228,0.007205196,0.011648572,0.016909197,0.022864973,0.029364659,0.036312446,0.04363756,0.051286314,0.059185907,0.06722384,0.07510361,0.08319685,0.09142176,0.09986633,0.10860423,0.11823308,0.1284025,0.13879466,0.1507459,0.16431117,0.18005006,0.19679247,0.21455501,0.23406872,0.25487787,0.2765733,0.2982322,0.3200944,0.34139958,0.36116555,0.37998772,0.39711648,0.41275945,0.42725676,0.4402975,0.45225635,0.46392053,0.47488415,0.48538685,0.4951206,0.5052842,0.5157148,0.52551985,0.5349936,0.54334927,0.5513472,0.5602399,0.5694964,0.5783029,0.5874834,0.5974756,0.6068694,0.616086,0.62378776,0.63101566,0.63801324,0.6445173,0.6502846,0.65549034,0.6601931,0.6642573,0.6674641,0.67001355,0.67197603,0.67249304,0.67180645,0.6702817,0.6687122,0.6685287,0.67004293,0.6710011,0.671836,0.6729555,0.6725791,0.6713224,0.66983813,0.66879004,0.6672737,0.6650603,0.6615468,0.6567815,0.65223813,0.6487489,0.64485896,0.6445901,0.64358926,0.6421915,0.64208513,0.6434133,0.64520216,0.6496763,0.65778744,0.6669002,0.67668635,0.68874925,0.70230156,0.7175127,0.7341985
0.00075517496,0.0020439157,0.0038051866,0.0060107573,0.008631159,0.011683627,0.01513941,0.018980674,0.023185795,0.027775388,0.0328132,0.038250037,0.043956634,0.04990878,0.056075417,0.06258911,0.06920243,0.07614404,0.08331307,0.09072574,0.09872134,0.107092395,0.115889095,0.12542477,0.13579094,0.1469175,0.1588913,0.1719183,0.18586046,0.20086224,0.21701409,0.23425014,0.2525697,0.27195698,0.2922033,0.313433,0.33553645,0.35817254,0.38147795,0.40557522,0.43065366,0.45608526,0.48150706,0.50659794,0.5310277,0.5542712,0.5769038,0.5994203,0.62108946,0.6420436,0.66269726,0.6860448,0.71440196,0.74263406,0.7710303,0.80079913,0.83277005,0.86506647,0.8974874,0.92758226,0.9581675,0.9893892,1.020001,1.0495132,1.0766897,1.105261,1.1346295,1.1629018,1.1902655,1.2163894,1.2404966,1.260956,1.2766253,1.2913103,1.3039911,1.3182366,1.3353239,1.3514193,1.3657975,1.3823092,1.3998013,1.4187573,1.4377557,1.4593127,1.483325,1.5044831,1.5242536,1.5437932,1.5623451,1.5784745,1.5911186,1.6031158,1.6153846,1.6281908,1.642118,1.6582952,1.6736445,1.684834,1.6962303,1.709508
0.0008749723,0.0025504697,0.005008598,0.008285765,0.012437561,0.017495437,0.023415942,0.030087115,0.03748091,0.045591366,0.05426161,0.063259475,0.07244914,0.08192243,0.09188425,0.102364436,0.113431655,0.12486259,0.13659047,0.1489024,0.16170362,0.17538412,0.18948527,0.20398034,0.21928516,0.23536065,0.25203913,0.2690484,0.285885,0.30231485,0.31821942,0.33356556,0.3486357,0.36250657,0.3754145,0.38843852,0.40133417,0.41351074,0.42511368,0.43568808,0.44599506,0.45498043,0.46397862,0.47256267,0.4816826,0.49135426,0.5006841,0.51089627,0.5226278,0.5364693,0.55152816,0.5684659,0.5927837,0.62065494,0.64818144,0.6763506,0.7046417,0.7336479,0.76252466,0.78969264,0.814901,0.8399234,0.86496156,0.8895313,0.91401047,0.93713623,0.959052,0.979051,0.9985067,1.0173582,1.0362077,1.0589551,1.0797687,1.098794,1.1169549,1.1350652,1.1532995,1.1720202,1.190228,1.2085979,1.2254871,1.2421085,1.2574002,1.270464,1.2835196,1.2968811,1.311194,1.3263847,1.3444111,1.362319,1.3794553,1.3991251,1.4191469,1.4400275,1.4590716,1.4787774,1.5018133,1.5233502,1.5432127,1.5612781
0.0006782155,0.0018534809,0.0034711899,0.005485463,0.007898665,0.010683184,0.0138646765,0.017482141,0.021641642,0.026320023,0.031578984,0.037490483,0.04409606,0.05143353,0.059559286,0.06844607,0.07828026,0.088980936,0.100525446,0.1130697,0.12642986,0.14047375,0.1551236,0.17050739,0.18665867,0.2034175,0.22042756,0.23775113,0.2553439,0.2728419,0.2903051,0.3077076,0.32462642,0.3413991,0.35786036,0.37360808,0.38884297,0.4035858,0.4186762,0.43343055,0.4476219,0.46230003,0.47745162,0.49317595,0.50935096,0.52554554,0.54152507,0.5572814,0.57351965,0.5898086,0.6060079,0.6230988,0.64563835,0.6700266,0.69378793,0.71712774,0.7394198,0.761639,0.78318965,0.8034887,0.82310426,0.8424469,0.8621637,0.8800673,0.8963256,0.9124162,0.9273537,0.94234717,0.95692706,0.96971434,0.982945,0.9964808,1.0093038,1.02442,1.0412582,1.0596479,1.0809997,1.1042869,1.127633,1.1493531,1.1694205,1.1896224,1.2125024,1.2349812,1.2560574,1.2770778,1.2965997,1.3171585,1.3392259,1.3618037,1.3852042,1.408489,1.4313244,1.4544617,1.4775467,1.5026594,1.5297686,1.5557609,1.5825726,1.6087799
0.0005800769,0.0016295911,0.0031448165,0.005090726,0.007474217,0.0102785025,0.013493074,0.0171205,0.021118442,0.02552016,0.030370053,0.03566179,0.04138284,0.04754251,0.05412997,0.06108859,0.06844977,0.07631081,0.08454353,0.09320797,0.102211185,0.1115289,0.121217854,0.13133162,0.14172472,0.15243906,0.16345367,0.17478268,0.1867561,0.19931197,0.2124232,0.22674367,0.24253394,0.25975746,0.2783569,0.29798615,0.31889525,0.34089574,0.3641955,0.38882127,0.41459012,0.44156557,0.4696689,0.4990206,0.5298238,0.5616761,0.5943676,0.62752396,0.6611034,0.6948093,0.72862726,0.7623695,0.7963969,0.83065283,0.8646992,0.89855224,0.93187463,0.9644481,0.9960798,1.0267687,1.056803,1.0856023,1.1132382,1.1392844,1.1638136,1.1871699,1.2088568,1.229451,1.2487707,1.2661875,1.2819763,1.2963859,1.3094186,1.3213177,1.3326018,1.3433166,1.352758,1.361816,1.371563,1.3817676,1.3949566,1.4114405,1.4328389,1.4585642,1.486427,1.517948,1.5533339,1.5903167,1.6273785,1.6649516,1.7034895,1.7431839,1.7838758,1.8254586,1.8674139,1.9084821,1.9495571,1.9899797,2.0286462,2.0649996
0.00065223256,0.0017942596,0.0034927179,0.0057254364,0.008437772,0.011621444,0.015297011,0.019427827,0.024004268,0.028989995,0.034370672,0.040153228,0.046277173,0.052751813,0.059561748,0.06669629,0.07412804,0.081809275,0.08968343,0.09779917,0.106169604,0.11477718,0.12361734,0.1327886,0.14232253,0.15224493,0.16258381,0.17340362,0.18476006,0.19671102,0.20939189,0.2228176,0.23711386,0.25230142,0.2685534,0.2860305,0.30455846,0.3242822,0.34526345,0.36761883,0.3911994,0.41599932,0.4419738,0.46891552,0.49687982,0.5258952,0.5557258,0.5863933,0.6176925,0.6495804,0.6816658,0.7137953,0.7458835,0.77749294,0.80871,0.83916575,0.86882955,0.89752877,0.92523664,0.9518246,0.9769575,1.0007602,1.0230004,1.0436496,1.0626097,1.0800735,1.0972232,1.1135992,1.1285849,1.1424628,1.1554482,1.1671813,1.1779625,1.1891849,1.2005,1.2118081,1.2224559,1.233231,1.2441473,1.2567244,1.2709601,1.2854385,1.3006047,1.3164032,1.3347869,1.3558286,1.379584,1.4057314,1.43397,1.4634986,1.4930865,1.52462,1.5594407,1.5938439,1.6288847,1.6692688,1.7106361,1.7522477,1.7934943,1.8341433
0.00062801666,0.0017983516,0.0035162154,0.0057382495,0.008468673,0.011686404,0.01536008,0.019494595,0.024075417,0.029073404,0.034462813,0.04017891,0.04621714,0.052532006,0.059114777,0.06593122,0.07301898,0.08032173,0.0877991,0.095398314,0.10305472,0.11077843,0.11851635,0.12629601,0.13416804,0.1421334,0.15018274,0.15838185,0.16681439,0.17540935,0.18417643,0.19318789,0.20253165,0.2122703,0.22259398,0.23339853,0.24477558,0.25664872,0.26935294,0.28274342,0.29710454,0.31206056,0.32764482,0.34409633,0.36120418,0.37895757,0.39730453,0.41622692,0.43582898,0.45606926,0.47645128,0.49726832,0.5188814,0.5407556,0.5625467,0.58399445,0.6048186,0.6252391,0.6448508,0.663623,0.6817892,0.6990615,0.7160867,0.73287964,0.74900913,0.76440674,0.7786633,0.7923579,0.80568194,0.81913865,0.8333139,0.8482781,0.8633411,0.8790452,0.89589393,0.91431403,0.93382204,0.95568246,0.97973496,1.005499,1.0328553,1.0630344,1.0954813,1.1302207,1.1673545,1.205773,1.2454652,1.2877836,1.331013,1.3753355,1.4195298,1.4632996,1.5071529,1.5514373,1.5935439,1.6332467,1.6708628,1.7067194,1.7403324,1.7716976
0.0008230222,0.002262588,0.004289989,0.006892653,0.010092411,0.013881579,0.018223992,0.02319593,0.028785383,0.03497294,0.041788217,0.049084507,0.0569195,0.06532342,0.07425818,0.08363531,0.09352132,0.104095645,0.11572468,0.12840153,0.1420398,0.1563652,0.17148529,0.18765703,0.20490836,0.22323729,0.24258073,0.263383,0.28497687,0.30649614,0.3278362,0.3486362,0.36892936,0.3888166,0.40804526,0.4268278,0.44469908,0.4624131,0.4796359,0.49819914,0.51800984,0.5382627,0.55801916,0.5776835,0.5963694,0.61469465,0.63282144,0.65091056,0.6692223,0.688318,0.7105882,0.73565716,0.76992685,0.8061708,0.84082156,0.8738029,0.9058787,0.9376673,0.9682461,0.99735105,1.0253658,1.0511304,1.0756779,1.0973804,1.1175345,1.1385714,1.1589798,1.178942,1.1976087,1.2146871,1.2284036,1.2444808,1.2633381,1.2815588,1.2995697,1.31845,1.3369539,1.3536773,1.3760537,1.3973379,1.4171215,1.4387664,1.4643095,1.490339,1.5146574,1.5385058,1.5585524,1.576216,1.5962211,1.613156,1.6293455,1.6463338,1.6610674,1.6770873,1.6926309,1.7088634,1.7230237,1.7351669,1.7503607,1.765434
0.00081772584,0.002337969,0.0046026497,0.007576463,0.011207492,0.015477582,0.02035959,0.02583805,0.03185817,0.038357813,0.045359146,0.052844055,0.06080525,0.069256715,0.07811494,0.08744587,0.09722141,0.10745256,0.118126966,0.12928548,0.14090906,0.1529987,0.16558756,0.17868994,0.19233102,0.20651552,0.221412,0.2370377,0.2534768,0.27083072,0.28925565,0.30872685,0.32921872,0.3507668,0.37337735,0.39704752,0.42181653,0.44790098,0.475461,0.50424874,0.5340754,0.56501245,0.5970135,0.62984616,0.6633754,0.69746983,0.7320628,0.76717234,0.8024597,0.83784145,0.8731854,0.9083789,0.9430488,0.9769692,1.0101429,1.0424664,1.0735434,1.1031775,1.1310756,1.1573588,1.1818935,1.2043844,1.2248648,1.2432246,1.2594376,1.2740325,1.2867811,1.2977428,1.3087177,1.3197911,1.3311388,1.3425758,1.3535289,1.3637944,1.37404,1.3833004,1.3919727,1.4006819,1.4092042,1.4175243,1.4254451,1.4332482,1.4416169,1.4527266,1.4654298,1.480683,1.497518,1.5166359,1.5377806,1.5600199,1.582314,1.6049286,1.6297077,1.657685,1.6864077,1.7183532,1.7529743,1.7887573,1.8256706,1.864063
0.000670201,0.0018648825,0.0035396887,0.005651985,0.008217975,0.011251022,0.014752247,0.018721528,0.023236604,0.028446846,0.034418568,0.041247148,0.049030174,0.057863317,0.06767575,0.07842668,0.09018421,0.10291816,0.11648757,0.13077137,0.1458124,0.1615405,0.17770116,0.1943717,0.21131381,0.22822422,0.2449122,0.26131067,0.2775491,0.29369065,0.3096769,0.32520723,0.34027842,0.35545406,0.3704161,0.38566753,0.40030771,0.41441792,0.42824855,0.4414939,0.45386714,0.46593007,0.4771997,0.48814553,0.49876165,0.5082346,0.5163199,0.5250895,0.53458565,0.5446486,0.5555844,0.5663011,0.5858409,0.6099012,0.63431126,0.65950334,0.6854127,0.71155715,0.7380639,0.7638008,0.7913427,0.82026243,0.84919405,0.87732935,0.90360475,0.9298879,0.9541398,0.9772076,0.99967235,1.0228188,1.0468024,1.0716441,1.096562,1.1217333,1.1452885,1.1680082,1.1897575,1.2092177,1.2284718,1.2502856,1.2707682,1.2909327,1.3109175,1.3300918,1.3484228,1.3644171,1.3810419,1.4004798,1.4198469,1.4392431,1.4613998,1.4847988,1.5107024,1.5377021,1.5629141,1.586526,1.609699,1.6311424,1.6502786,1.6669735
0.0006254629,0.0017689161,0.003427521,0.0055716094,0.008189707,0.011276634,0.014852409,0.01893303,0.023579301,0.028857341,0.034763366,0.04135613,0.048693664,0.056797046,0.06562548,0.07518258,0.085470766,0.09651431,0.10833378,0.1208899,0.1342028,0.14824368,0.16295117,0.17819147,0.19391541,0.21002221,0.22640117,0.24280307,0.25920698,0.27563208,0.2917436,0.30755392,0.32321134,0.3385799,0.35356054,0.36838222,0.38318974,0.397909,0.41335088,0.42940143,0.44547763,0.46124166,0.47702923,0.49328765,0.5102643,0.5273452,0.5448434,0.5630722,0.5814026,0.60004264,0.61957073,0.64133334,0.6650688,0.69136864,0.71974707,0.7496611,0.78016746,0.8116225,0.8424106,0.87183577,0.90012324,0.92723995,0.9540718,0.9801409,1.0054146,1.0294131,1.0524267,1.0732461,1.0933412,1.1123703,1.1303236,1.1470768,1.1618971,1.1764482,1.191605,1.2097677,1.2296758,1.2500291,1.2721597,1.2957113,1.3217971,1.3503585,1.3802495,1.411055,1.4438151,1.4786677,1.5137584,1.5504897,1.5868798,1.6238027,1.6609311,1.6969675,1.7316589,1.763712,1.7944171,1.8257151,1.8550277,1.8812615,1.9066002,1.9300367
0.00062198483,0.0017809819,0.0034575912,0.005647542,0.008362282,0.011590295,0.015362825,0.019702585,0.024678448,0.03035086,0.036700584,0.043776277,0.051600013,0.06020411,0.069607675,0.07986162,0.09097583,0.102923125,0.11570083,0.12932932,0.14372694,0.15886806,0.17474577,0.19122992,0.2081489,0.22544564,0.24304833,0.26084572,0.27881914,0.2969417,0.3150053,0.33312574,0.35108963,0.3689024,0.38664275,0.4041025,0.4211406,0.43766737,0.45363778,0.46926543,0.48455837,0.49960044,0.51466995,0.52965844,0.5445249,0.5594659,0.574246,0.58887744,0.6037819,0.6185345,0.6333754,0.6484396,0.6637391,0.6799578,0.69810665,0.71787107,0.73885816,0.7598589,0.78142464,0.8028732,0.8234483,0.84380364,0.86397594,0.8831937,0.901187,0.9180226,0.9333656,0.94735855,0.96032053,0.974233,0.9877315,1.0005529,1.0126613,1.0260243,1.0398437,1.0542942,1.0699251,1.0863018,1.1043565,1.1266419,1.1503432,1.1756294,1.2031658,1.232069,1.2634249,1.2972158,1.3324244,1.368202,1.4049096,1.4422804,1.478487,1.5134611,1.5478185,1.5817547,1.6155893,1.6495535,1.6824714,1.71414,1.7446527,1.7738377
0.0007587016,0.0021611566,0.004157503,0.006721044,0.009817893,0.013447495,0.0176185,0.022381354,0.027693957,0.03355971,0.04003279,0.04701444,0.05451494,0.06261522,0.07137619,0.08076643,0.090757445,0.101331815,0.11237989,0.123916484,0.13613382,0.14916416,0.16291107,0.17719786,0.19189753,0.20712668,0.22286703,0.23885791,0.25496817,0.27131972,0.2877339,0.30424723,0.32103872,0.3376845,0.35429978,0.37109187,0.38818654,0.4052826,0.42231023,0.43983373,0.45738235,0.47419098,0.49078944,0.50776064,0.5248495,0.5423356,0.5608113,0.58033526,0.6006748,0.6229804,0.645927,0.669375,0.6937021,0.71923906,0.7455923,0.77353615,0.80139786,0.82941383,0.85677636,0.8827648,0.9073988,0.9317522,0.9555857,0.9785383,1.0003518,1.0205314,1.039689,1.0577818,1.0759559,1.0929881,1.1097567,1.124409,1.1386484,1.1528989,1.1669971,1.1827378,1.2018907,1.2229946,1.2453809,1.2681228,1.2914323,1.3161563,1.3416272,1.3690163,1.3999426,1.4355252,1.4714565,1.5067796,1.5423468,1.5773809,1.6111741,1.642827,1.6719388,1.6995782,1.7258272,1.749576,1.7721618,1.7941481,1.8153666,1.835226
0.00065538706,0.0019067886,0.003753679,0.0061641433,0.009112685,0.012592545,0.016578514,0.021059467,0.0260042,0.03138936,0.037157103,0.04327458,0.049758382,0.05655527,0.0636241,0.07092449,0.078366496,0.08599703,0.09387173,0.10182477,0.10991923,0.118111365,0.12648316,0.13474664,0.14292376,0.15093341,0.15881391,0.16664433,0.17417316,0.18151928,0.18878707,0.19585685,0.20276462,0.20946777,0.21642865,0.22350565,0.2307359,0.23812051,0.24544032,0.25288594,0.26119635,0.27080053,0.2813156,0.29284447,0.30530897,0.31868362,0.33293733,0.347969,0.3638107,0.38026044,0.3973532,0.41525546,0.43321735,0.45082182,0.46823603,0.48532954,0.50212586,0.5186155,0.5350665,0.5512804,0.5669191,0.582326,0.5973373,0.612659,0.6276872,0.6421916,0.65640444,0.6712169,0.6874917,0.7037633,0.72054595,0.73911905,0.75975186,0.78072506,0.8018162,0.8241785,0.8474686,0.87166387,0.89702666,0.9226316,0.9491984,0.9764692,1.00532,1.0360433,1.0671864,1.098952,1.1323118,1.1666486,1.2013171,1.2369345,1.2729877,1.3083078,1.3426143,1.374876,1.4057207,1.4352735,1.4639378,1.4918469,1.5178276,1.5415316
0.00047807102,0.0013194071,0.002597698,0.0042861733,0.0063846568,0.00889369,0.011802371,0.015098709,0.018775497,0.022805665,0.02716829,0.031818166,0.03678495,0.042051565,0.047588814,0.05339878,0.059456162,0.0657226,0.07217988,0.078837425,0.0856513,0.092587665,0.099612325,0.10673762,0.11399999,0.12140732,0.12900855,0.13673726,0.14454736,0.15253596,0.16069044,0.16904296,0.17765756,0.1866059,0.1958983,0.20555182,0.21574837,0.22666675,0.23814769,0.2500901,0.26268327,0.27623305,0.29054892,0.3056719,0.3215387,0.33798888,0.35503545,0.37244427,0.39034903,0.40876144,0.42758572,0.44654754,0.46574512,0.4851181,0.50439733,0.52364266,0.54259545,0.5612395,0.5790936,0.59610885,0.61209273,0.62734884,0.64181846,0.6564448,0.67101914,0.68528616,0.6991047,0.7122084,0.72493875,0.7368161,0.74827707,0.7597306,0.7707823,0.7818732,0.79373,0.80568653,0.81816375,0.83199275,0.84739876,0.8644461,0.8833837,0.90468735,0.92821884,0.9537663,0.9821068,1.0120817,1.043756,1.0770786,1.110738,1.1450343,1.1805958,1.217089,1.2543685,1.2933558,1.3330103,1.3723084,1.4113605,1.4496026,1.4867505,1.5227672
0.00081876654,0.0023314292,0.004467759,0.007159426,0.010376677,0.014078357,0.018273888,0.022948015,0.028187595,0.03399137,0.040415898,0.04736884,0.054911032,0.06300697,0.07165623,0.080955036,0.09083493,0.10134116,0.11257541,0.1246391,0.1375848,0.15093675,0.16465329,0.17860866,0.1929254,0.20747198,0.22206528,0.23686536,0.25159296,0.26598725,0.2796803,0.2928461,0.3054484,0.31741196,0.32863125,0.33942252,0.35014746,0.36067644,0.37132674,0.38266984,0.39406347,0.40564135,0.4176052,0.42948672,0.44143254,0.4533892,0.46546933,0.47752777,0.48921216,0.500237,0.5109541,0.5224326,0.5438867,0.5685681,0.5939707,0.6209929,0.6483944,0.677447,0.7083886,0.7391539,0.7687844,0.79648334,0.8234539,0.8487624,0.8735043,0.8974934,0.9206682,0.9448796,0.967628,0.98945343,1.0107528,1.0324676,1.0534935,1.0732384,1.0930519,1.1125935,1.1310291,1.1498737,1.1667097,1.1839023,1.2019707,1.2240342,1.2481091,1.2720641,1.2959487,1.3200091,1.3432338,1.3652644,1.3880882,1.4119998,1.4369112,1.4627398,1.4896889,1.5155914,1.5400724,1.5660826,1.5921341,1.620759,1.6477239,1.6757027
