rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.185823,1.161388,1.1277457,1.0854462,1.0351729,0.97772664,0.9140058,0.84498626,0.77169836,0.69520426,0.616575,0.53686833,0.4718371,0.42866725,0.39873666,0.37723678,0.36127687,0.3490519,0.33950162,0.33173954,0.32527637,0.31974703,0.31491494,0.310593,0.30665892,0.3030284,0.29964018,0.30283922,0.31472355,0.32265335,0.32700717,0.32817346,0.32654178,0.32249522,0.3164037,0.3086186,0.29946864,0.2892565,0.27825695,0.26805902,0.2662704,0.26458088,0.2629453,0.2613762,0.25986972,0.25842273,0.257025,0.25570422,0.25442827,0.25320482,0.2520321,0.25090826,0.24983227,0.24880238,0.24781787,0.2468765,0.24597818,0.24511373,0.24430303,0.24352744,0.24279006,0.2420892,0.24142306,0.24079779,0.24020545,0.23964782,0.23912326,0.23863436,0.23817736,0.23775266,0.23736045,0.23699939,0.23666887,0.23637089,0.23610212,0.2358641,0.23565586,0.23547712,0.23532781,0.23520762,0.23511544,0.23505454,0.23502094,0.23501667,0.23504072,0.23509225,0.23517391,0.23528452,0.23542264,0.23559017,0.23578617,0.23601104,0.23626445,0.23654822,0.23686066,0.23719914,0.23756635,0.23797688,0.23840933,0.23887199
1.4478946,1.4185896,1.3782302,1.3274649,1.2671005,1.1980816,1.1214706,1.0384216,0.95015514,0.8579314,0.76302326,0.66669065,0.5833762,0.5278804,0.4895349,0.46202433,0.44172132,0.42622346,0.41409928,0.40433764,0.3962469,0.38936824,0.3833819,0.37804794,0.37322402,0.36878908,0.3646608,0.36474848,0.38044542,0.39128453,0.39771038,0.40018243,0.39916408,0.39511383,0.3884766,0.37967765,0.3691165,0.35716343,0.34415662,0.3304,0.3242331,0.32216936,0.32019275,0.31829363,0.31646985,0.3147174,0.31304213,0.31143174,0.3098876,0.3084071,0.3069883,0.30562937,0.30432832,0.30308115,0.3018934,0.30075574,0.29967022,0.29863602,0.2976472,0.2967123,0.29582006,0.29497594,0.29417223,0.29341775,0.29270512,0.29203194,0.29140306,0.29081488,0.29026592,0.28975642,0.28928524,0.28885308,0.2884596,0.2881028,0.28778332,0.28750044,0.28725368,0.28704357,0.28686014,0.28672945,0.28662673,0.2865584,0.28652504,0.28652692,0.28656217,0.2866355,0.28674203,0.286883,0.28705978,0.28727102,0.28751403,0.2877987,0.28811663,0.2884695,0.2888583,0.28928286,0.28974432,0.2902426,0.29077682,0.29134947
1.6246232,1.6075766,1.5839148,1.5538386,1.5176015,1.4755064,1.4279027,1.3751811,1.3177687,1.2561245,1.1907337,1.1221019,1.050749,0.9772036,0.9019976,0.8256598,0.7487107,0.6792716,0.62798226,0.5893335,0.55965704,0.5364526,0.5180051,0.5031283,0.49096018,0.4808693,0.47238505,0.46513182,0.45889825,0.45343864,0.44858932,0.44423455,0.4402848,0.43666172,0.43331647,0.43019718,0.4272731,0.42451692,0.42191082,0.41943574,0.4170857,0.41708064,0.4222988,0.42518455,0.42593157,0.42473316,0.42178017,0.41725957,0.411353,0.40423495,0.3987201,0.39731413,0.39597678,0.3947057,0.39349937,0.39235544,0.3912748,0.3902539,0.3892923,0.38838708,0.38754135,0.38674986,0.3860137,0.38533127,0.3847018,0.38412488,0.38359946,0.3831244,0.38269746,0.382326,0.38199502,0.38172078,0.3814969,0.38131803,0.38118553,0.38110197,0.38106412,0.3810752,0.38113242,0.3812365,0.3813852,0.38158536,0.38183004,0.3821215,0.3824606,0.38284707,0.38328058,0.38376212,0.38429153,0.3848679,0.38549572,0.3861714,0.3868966,0.38767195,0.38849825,0.3893758,0.3903039,0.39128774,0.39232343,0.39341384
1.4074045,1.3869478,1.3586448,1.3228252,1.2799025,1.2303671,1.1747782,1.1137544,1.0479628,0.9781086,0.9049235,0.82915485,0.75155354,0.67286366,0.59750515,0.5426271,0.5033162,0.4743361,0.45244265,0.43553197,0.4221943,0.41143805,0.40267617,0.39531493,0.38902676,0.38358253,0.37876046,0.37443024,0.3704856,0.3668539,0.36346078,0.3603046,0.35731483,0.3572145,0.36746496,0.37451124,0.37862086,0.38006645,0.37912136,0.37605596,0.3711341,0.36461008,0.35672635,0.34771162,0.33777928,0.3288145,0.32721192,0.3256762,0.32420582,0.3227945,0.3214491,0.32016695,0.31893778,0.31776655,0.31664896,0.31558043,0.3145721,0.31360716,0.31269866,0.3118356,0.31101948,0.31024945,0.30952466,0.30884343,0.3082104,0.30761796,0.30706793,0.30655983,0.30609286,0.30566657,0.3052807,0.30493397,0.3046266,0.30435506,0.30413,0.3039385,0.30378553,0.3036701,0.30359095,0.30355215,0.3035494,0.30358362,0.30365443,0.30376345,0.30390364,0.3040915,0.30430937,0.304569,0.30485892,0.3051922,0.305565,0.3059743,0.30642092,0.3069059,0.30742833,0.307993,0.3085964,0.30924004,0.30992252,0.31064942
1.8574027,1.8392112,1.8139465,1.7818087,1.743051,1.6979773,1.6469374,1.5903239,1.5285677,1.4621319,1.3915081,1.3172104,1.2397695,1.159727,1.0776308,0.9940283,0.90946156,0.82501674,0.7563207,0.7048889,0.6655683,0.63495004,0.61072147,0.5912782,0.5754599,0.5624123,0.55153733,0.5423331,0.53445643,0.5276253,0.52162945,0.51629996,0.511519,0.50717205,0.5031963,0.4995141,0.49609625,0.4928916,0.4898752,0.48702663,0.48431718,0.4817611,0.47932005,0.4769938,0.48109508,0.48316628,0.4830464,0.48093396,0.47702456,0.4715091,0.46457255,0.46187252,0.4603467,0.4589373,0.4575507,0.45629632,0.45508373,0.4539442,0.4528699,0.45184082,0.45092136,0.4500442,0.4492302,0.44847846,0.44778883,0.44715792,0.44658875,0.44607908,0.44562644,0.4452319,0.44489485,0.44461435,0.44438463,0.44422156,0.44410878,0.44405133,0.44404882,0.44410145,0.44420868,0.44437063,0.44458753,0.44485897,0.44518495,0.44556272,0.44600266,0.44649374,0.44704127,0.44764334,0.44830358,0.44901997,0.4497934,0.45062345,0.45151377,0.45246214,0.45347017,0.45453668,0.45566845,0.45686018,0.45811498,0.45943403
1.2972838,1.2859579,1.2702149,1.2501662,1.2259535,1.1977464,1.1657413,1.1301594,1.0912434,1.0492564,1.0044786,0.9572038,0.90773815,0.8563955,0.8034957,0.7493608,0.6943128,0.6386701,0.582843,0.5358764,0.5002827,0.47278357,0.45118356,0.43396556,0.42006868,0.40870517,0.3993193,0.39146942,0.38483346,0.3791631,0.37426305,0.36997527,0.36620045,0.36282927,0.35976166,0.3570301,0.35449672,0.35215688,0.34997928,0.347946,0.34603548,0.344231,0.34253043,0.34091562,0.33938366,0.33792692,0.33653975,0.33522582,0.333973,0.3327796,0.3316517,0.33057737,0.32956028,0.3285964,0.32768542,0.32682574,0.32601386,0.32525587,0.324544,0.3238796,0.32326132,0.32268816,0.32216018,0.3216772,0.3212365,0.32084054,0.32048613,0.32017368,0.31990278,0.31967324,0.31948453,0.3193364,0.31922328,0.31916046,0.31913066,0.31914407,0.3191951,0.31928623,0.31941634,0.31958574,0.31979388,0.3200435,0.32033008,0.3206554,0.3210265,0.3214352,0.3218817,0.32237154,0.32290208,0.3234731,0.324086,0.32474107,0.32543766,0.32617915,0.32696366,0.32779163,0.32866585,0.3295853,0.33055103,0.33156264
1.1475114,1.0612987,0.94774014,0.8132213,0.6649738,0.51402605,0.42588222,0.38092887,0.35481685,0.33794338,0.32569766,0.31594825,0.30763686,0.31159836,0.33441204,0.3432656,0.340882,0.32996446,0.31302333,0.2922588,0.2694971,0.25780833,0.25384074,0.25008875,0.24651387,0.24315514,0.23995972,0.23692062,0.23401874,0.2312317,0.22858058,0.22608198,0.22368164,0.22137712,0.2191636,0.21705513,0.2150302,0.21309114,0.21122926,0.20941272,0.20772874,0.20607732,0.204468,0.20297907,0.20151317,0.20011266,0.19876009,0.19733627,0.19620106,0.19500138,0.1938598,0.19274996,0.19168788,0.19066326,0.1896612,0.1887329,0.1878246,0.18692634,0.18611628,0.18531379,0.18454343,0.18379477,0.18309751,0.18242735,0.18178296,0.18116124,0.18058133,0.1800224,0.17949083,0.17897135,0.17850748,0.17805389,0.17762703,0.17722401,0.17682737,0.17649047,0.17616063,0.17585129,0.17556882,0.17530751,0.17505956,0.17485197,0.1746565,0.17448135,0.17433342,0.1742037,0.17409548,0.17400917,0.17394066,0.17389539,0.17387521,0.17387089,0.1738919,0.17392945,0.17398393,0.17407325,0.17416437,0.17429966,0.1744446,0.1746068
0.28190088,0.28475785,0.2877487,0.29086363,0.2941159,0.297512,0.30105048,0.3047584,0.3086875,0.31262946,0.3170629,0.3215794,0.32633394,0.33133537,0.33662373,0.3422202,0.34811807,0.35443324,0.3611079,0.3682596,0.37588245,0.38405216,0.39275765,0.40238023,0.41264457,0.42394042,0.4362517,0.44985944,0.4649843,0.48200738,0.5014173,0.5237794,0.550632,0.58334893,0.6241044,0.6803881,0.75797117,0.86179805,0.9634906,1.0554596,1.1317067,1.1861457,1.2130519,1.2075495,1.166092,1.086884,0.9701936,0.81851125,0.6365277,0.43091762,0.20994128,0.056232244,0.24052884,0.45094126,0.63989526,0.80045307,0.9275996,1.0184776,1.0724317,1.0908698,1.0769705,1.0352769,0.97122985,0.8906872,0.7994796,0.7031525,0.6249126,0.5699155,0.52907175,0.49724495,0.47158432,0.4500925,0.43175024,0.41568685,0.4014259,0.3885557,0.37716275,0.36662924,0.3570361,0.34817874,0.3399899,0.33238727,0.32527494,0.3186345,0.31245333,0.306616,0.3011108,0.2959234,0.29101628,0.28636867,0.28193575,0.2777611,0.27377146,0.26997554,0.26635092,0.26288742,0.25957918,0.2564001,0.25338244,0.25047672
0.38050294,0.3845719,0.38881814,0.3932572,0.39789605,0.40274566,0.4078359,0.41311264,0.4187647,0.42464513,0.43083656,0.4373411,0.4441291,0.45152146,0.4591642,0.46741182,0.476079,0.48539853,0.4952801,0.5059591,0.51741636,0.5297967,0.5432501,0.5579265,0.5740458,0.59192204,0.6119185,0.63442504,0.66058433,0.69137436,0.727634,0.77399296,0.8326956,0.9100981,1.0148574,1.1229637,1.2253433,1.3178092,1.3959513,1.4553399,1.4917595,1.5014573,1.4813955,1.4294845,1.3447795,1.2276242,1.0797235,0.90413874,0.70519775,0.48832482,0.25979662,0.081833,0.20469852,0.42672104,0.63320416,0.8185147,0.97806126,1.1084763,1.2077193,1.2750959,1.3111982,1.3177749,1.2975453,1.2539762,1.1910372,1.1129552,1.023984,0.9282007,0.8300759,0.7511454,0.6925466,0.6473926,0.61133534,0.5817863,0.5568042,0.53539014,0.51651233,0.499772,0.48464608,0.4709996,0.45856953,0.4470765,0.43647897,0.4264295,0.4174646,0.40890652,0.40087914,0.39333194,0.38622522,0.3794939,0.3731764,0.3671626,0.36145467,0.35601544,0.35084772,0.34595126,0.34125394,0.33674955,0.3324626,0.32836884
0.19436236,0.19639422,0.19852887,0.2007519,0.2030743,0.20547599,0.20804556,0.21070749,0.21349736,0.21643479,0.21950808,0.22266808,0.22615972,0.22980478,0.23362976,0.23764421,0.24198821,0.2465713,0.25146174,0.2566622,0.26231,0.26835892,0.2749024,0.28197664,0.2897477,0.29831773,0.3077495,0.31839013,0.33040017,0.34428674,0.36051857,0.3802008,0.40477806,0.4365577,0.4793067,0.5376475,0.5986632,0.6560756,0.70717615,0.74912024,0.77907884,0.7944117,0.7928521,0.77268624,0.73291475,0.6733781,0.59483516,0.49898106,0.38840258,0.26646745,0.13715664,0.040560707,0.12592542,0.25074053,0.36552453,0.46677887,0.55175346,0.61856467,0.6662501,0.6947589,0.70488334,0.69814086,0.6766202,0.6428066,0.5994017,0.54915136,0.4946946,0.43916678,0.3959626,0.36453354,0.3403864,0.3211766,0.30555606,0.29226792,0.28092718,0.27094138,0.2620688,0.2540679,0.24678849,0.24020089,0.2341346,0.22853108,0.22333197,0.21848421,0.21397106,0.20973493,0.20572828,0.20200299,0.19847845,0.19513781,0.191974,0.18897359,0.18612175,0.18341102,0.1808164,0.1783539,0.17600161,0.17375544,0.1716031,0.16954352
0.5393137,0.5476443,0.55648685,0.56589067,0.575983,0.58679354,0.5984334,0.6110132,0.6248061,0.6398603,0.6564539,0.6749093,0.69555587,0.7188717,0.7454338,0.7759834,0.8114692,0.85312176,0.90254486,0.95536184,1.0076768,1.0590237,1.1089085,1.1568136,1.2022035,1.2445301,1.2832397,1.3177809,1.3476111,1.3722051,1.3910639,1.4037222,1.4097573,1.4087964,1.4005259,1.3846961,1.3611296,1.3297254,1.2904643,1.243411,1.1887174,1.1266223,1.0574509,0.98161244,0.89959717,0.81197065,0.7193678,0.6224854,0.5220731,0.4189242,0.31386513,0.20774451,0.15371883,0.15202777,0.15692031,0.21024574,0.3089686,0.4038322,0.49414557,0.57927966,0.65867436,0.7318443,0.79838353,0.8579687,0.9103605,0.9554046,0.99303013,1.0232478,1.046146,1.0618867,1.0706996,1.072876,1.0687616,1.0587496,1.0432721,1.0227928,0.9977984,0.96879166,0.9362826,0.90078235,0.862796,0.8228164,0.7813187,0.73875606,0.6955547,0.6527006,0.6154034,0.5836741,0.55641645,0.53277636,0.51207155,0.49378526,0.47749525,0.46286446,0.44962537,0.4375674,0.42650938,0.41630846,0.40685266,0.39804155
0.776679,0.79536146,0.8159393,0.83871055,0.8640548,0.89242464,0.9243733,0.9605803,1.0018822,1.0474771,1.0931283,1.1383938,1.1830381,1.2268151,1.2694695,1.3107377,1.3503509,1.3880346,1.4235132,1.4565098,1.4867501,1.5139636,1.5378865,1.5582637,1.5748521,1.5874217,1.5957595,1.5996706,1.5989816,1.5935414,1.5832245,1.5679324,1.5475947,1.5221716,1.4916542,1.4560654,1.4154617,1.3699317,1.3195981,1.2646154,1.2051715,1.1414846,1.0738038,1.002406,0.92759544,0.84970045,0.7690721,0.6860809,0.6011139,0.5145726,0.42686874,0.33842188,0.25491673,0.23165482,0.22870146,0.23130468,0.23613708,0.24200505,0.2662366,0.3457198,0.42237502,0.495884,0.56595385,0.63231844,0.69474036,0.75301224,0.8069572,0.8564301,0.9013177,0.94153863,0.9770431,1.0078125,1.0338585,1.0552219,1.0719718,1.0842031,1.0920358,1.0956123,1.0950962,1.0906693,1.08253,1.0708909,1.055976,1.0380193,1.0172617,0.99394923,0.9683308,0.940656,0.9111729,0.8801269,0.8477583,0.81430125,0.77998173,0.7450171,0.70961416,0.67396885,0.6393653,0.6087575,0.5816978,0.5576307
0.44613737,0.45286936,0.46001935,0.46760613,0.4757107,0.48439276,0.49371403,0.5037779,0.5146857,0.5266189,0.5397113,0.5541814,0.5703321,0.5884713,0.60903937,0.6325735,0.65980715,0.69160515,0.7292169,0.77328366,0.81831497,0.862747,0.9061538,0.9480861,0.9880748,1.025637,1.0602818,1.0915157,1.1188511,1.1418122,1.1599438,1.1728181,1.1800427,1.1812688,1.1761974,1.1645868,1.1462585,1.1211023,1.0890813,1.0502343,1.0046787,0.9526111,0.8943067,0.8301182,0.76047146,0.6858623,0.60685027,0.5240514,0.4381312,0.34979486,0.25977823,0.16883755,0.12581722,0.1251893,0.1296773,0.1889214,0.2731669,0.353961,0.43069464,0.5028159,0.5698365,0.631337,0.6869709,0.736467,0.7796313,0.8163463,0.84657043,0.87033504,0.8877414,0.8989557,0.904204,0.9037659,0.8979681,0.8871769,0.8717914,0.8522359,0.8289524,0.8023934,0.77301526,0.7412716,0.70760745,0.67245376,0.6362228,0.59930396,0.5620953,0.5286283,0.5003239,0.4761383,0.45522004,0.43705982,0.42105377,0.40684515,0.39411062,0.38264424,0.37221122,0.36266518,0.3538649,0.34574205,0.33817446,0.33110243
0.33242553,0.33576888,0.3392542,0.34289235,0.3466488,0.35065013,0.35480213,0.35902816,0.36368603,0.36837113,0.37333816,0.3787092,0.384242,0.39006484,0.39620543,0.4027202,0.40955985,0.41690135,0.42466146,0.43279254,0.441765,0.45122755,0.4613909,0.4723001,0.48408103,0.49715346,0.5112407,0.52580076,0.5432767,0.56331784,0.5846146,0.6102063,0.6396026,0.6750651,0.71506476,0.7763763,0.8559589,0.9712063,1.100266,1.2200211,1.3227112,1.4002376,1.4447658,1.4494078,1.4089141,1.320303,1.183347,1.0008473,0.77864677,0.52535975,0.251831,0.065551616,0.30616772,0.5653468,0.79608136,0.9894157,1.1390876,1.2418251,1.2973626,1.308194,1.2791117,1.2165979,1.1281476,1.0215967,0.9045212,0.7915043,0.71297467,0.6546694,0.61297655,0.5787889,0.5506301,0.5244742,0.5062016,0.48796356,0.47186118,0.45724297,0.44407046,0.4320072,0.42082244,0.41067106,0.40120864,0.39239854,0.3841862,0.37649852,0.3692785,0.36234564,0.35608417,0.35004234,0.34428912,0.33891344,0.33376497,0.32887733,0.32422084,0.319776,0.3155492,0.31149912,0.30762827,0.3039381,0.30039263,0.2969916
0.8445435,0.86959124,0.8975093,0.9287905,0.9640323,1.0038433,1.0451941,1.0863415,1.1271112,1.1673214,1.2067829,1.2453005,1.282673,1.3186955,1.3531599,1.3858559,1.4165732,1.4451019,1.4712348,1.4947686,1.5155051,1.5332536,1.5478312,1.559066,1.5667973,1.5708777,1.5711743,1.5675707,1.5599675,1.5482839,1.532459,1.5124525,1.4882452,1.4598408,1.4272647,1.3905661,1.349817,1.3051128,1.2565717,1.2043341,1.1485631,1.0894423,1.0271759,0.9619871,0.89411694,0.82382274,0.7513767,0.6770639,0.6011807,0.52403265,0.44593245,0.36719817,0.28821343,0.25329855,0.2463483,0.24677216,0.25015172,0.25495094,0.26048434,0.26639432,0.31770563,0.38568807,0.45106953,0.5136292,0.57316524,0.6294957,0.68245924,0.7319161,0.77774817,0.8198597,0.85817695,0.8926487,0.9232454,0.9499591,0.97280294,0.9918099,1.0070329,1.0185426,1.0264275,1.0307919,1.0317547,1.0294486,1.024018,1.0156182,1.0044134,0.99057513,0.97428197,0.9557162,0.9350638,0.91251266,0.88825107,0.86246663,0.8353451,0.80706894,0.7778169,0.7477623,0.7170728,0.6859093,0.6544254,0.62276685
0.30035284,0.30355436,0.30689406,0.31037295,0.31400615,0.31781167,0.32179964,0.32597435,0.33036363,0.33494925,0.33981788,0.34490585,0.35029542,0.35600227,0.3620295,0.36841875,0.37522,0.38246197,0.39020187,0.39848304,0.4074154,0.4170475,0.42747778,0.43886727,0.4513445,0.46481633,0.4804933,0.49787134,0.5177539,0.54092276,0.5686528,0.60274816,0.6460103,0.7024829,0.7813154,0.87414885,0.96375656,1.0465034,1.1184652,1.1756079,1.2140013,1.2300575,1.2207757,1.1839772,1.1185093,1.0243998,0.9029456,0.7567239,0.5895192,0.4061674,0.2123261,0.06394703,0.18186009,0.3695537,0.54310757,0.69749886,0.8287083,0.9338871,1.0114427,1.0610399,1.0835261,1.080788,1.0555569,1.0111835,0.95139736,0.8800732,0.8010171,0.71778697,0.63960946,0.5819941,0.5387024,0.5057657,0.47885877,0.45640463,0.43764228,0.42122763,0.40675354,0.3938169,0.38212734,0.37157822,0.36191058,0.3529052,0.34471422,0.33703935,0.32989603,0.32311642,0.31693786,0.31103963,0.30548382,0.3002333,0.29526234,0.29054815,0.2860853,0.2818225,0.27772427,0.27392602,0.2702421,0.26671886,0.26335198,0.26013064
0.4309818,0.4364729,0.44224024,0.44830143,0.454674,0.46140414,0.46849102,0.4759962,0.48398632,0.4924761,0.50151724,0.5111906,0.5215803,0.532789,0.54494715,0.55821973,0.5728027,0.5889644,0.6070374,0.6274652,0.65089375,0.6780266,0.7099952,0.7481942,0.79461306,0.85209996,0.917646,0.98234844,1.0452224,1.1052105,1.1611992,1.212039,1.2565686,1.2936394,1.3221444,1.3410463,1.3494077,1.3464186,1.3314257,1.3039547,1.2637339,1.2107092,1.145058,1.0671937,0.97776645,0.8776562,0.7679603,0.64997387,0.52516484,0.39514387,0.26162988,0.1280111,0.11081416,0.14186281,0.2713499,0.3954786,0.512702,0.6216297,0.72105455,0.8099741,0.8876065,0.9533991,1.0070313,1.0484115,1.0776668,1.0951293,1.1013169,1.0969102,1.0827271,1.0596952,1.0288241,0.9911764,0.94784147,0.89990854,0.84844446,0.7944723,0.738954,0.68307114,0.63490474,0.5959517,0.5637099,0.5366651,0.51354027,0.4937353,0.47632194,0.460912,0.44712085,0.43465662,0.4232778,0.4128948,0.40325892,0.39433253,0.38604784,0.37826544,0.37095726,0.3640402,0.35756987,0.35142136,0.34558576,0.34002692
0.33465582,0.33904105,0.3436396,0.34847724,0.3535815,0.35896856,0.3646741,0.37071776,0.37715077,0.3840022,0.39134902,0.39923352,0.40774244,0.41697395,0.42704844,0.4381293,0.45041174,0.46414918,0.4796775,0.4974314,0.5179914,0.54209536,0.57086974,0.605645,0.64843255,0.6952128,0.74131966,0.78610724,0.82888544,0.8689306,0.9054972,0.9378318,0.9651881,0.98684293,1.0021139,1.0103765,1.0110805,1.0037675,0.98808515,0.963801,0.9308136,0.88916075,0.83902496,0.7807356,0.7147672,0.64173406,0.56238186,0.47757506,0.3882817,0.29555482,0.20051214,0.10445108,0.08728798,0.091323875,0.17947838,0.26868218,0.35343254,0.4328022,0.5059732,0.5722503,0.6310713,0.6820138,0.7247985,0.75928885,0.7854871,0.8035279,0.81366795,0.8162746,0.8118113,0.800823,0.7839187,0.7617562,0.7350242,0.70442736,0.67067057,0.6344451,0.5964167,0.55721515,0.51742476,0.48123872,0.4516998,0.4272046,0.40662527,0.38905,0.37386948,0.3605777,0.3488047,0.3382826,0.3287887,0.32014608,0.31222135,0.30490798,0.29812467,0.29181308,0.28590304,0.2803523,0.27512747,0.27019185,0.2655167,0.26108825
0.44055402,0.44614255,0.45200694,0.45817322,0.46466106,0.47149765,0.47870272,0.48635465,0.4944502,0.5030598,0.5122325,0.5220413,0.53256726,0.54391927,0.5562156,0.5696181,0.5843273,0.6005967,0.61876637,0.6392863,0.6627184,0.6898302,0.7216881,0.7596534,0.8057826,0.86272657,0.92944,0.9958348,1.0604475,1.1221918,1.1799222,1.2324542,1.2785877,1.3171351,1.3469486,1.3669516,1.3761683,1.3737538,1.3590232,1.3314774,1.2908248,1.2370002,1.1701767,1.0907732,0.9994534,0.89712006,0.78490144,0.66413164,0.53632426,0.40314144,0.26635793,0.12973559,0.11299983,0.1469995,0.27959758,0.40665692,0.52658224,0.63794124,0.7394923,0.8302067,0.90928453,0.97616416,1.0305245,1.0722814,1.101577,1.1187657,1.1243926,1.1191704,1.1039522,1.0797032,1.0474714,1.0083576,0.96348816,0.9139872,0.86095357,0.80543876,0.74842966,0.6916362,0.6441694,0.6054623,0.57344675,0.54648703,0.5234653,0.5035973,0.48616225,0.47067964,0.45679027,0.44422686,0.43276697,0.42223716,0.41250676,0.4034682,0.395037,0.38713974,0.3797199,0.37272787,0.3661067,0.3598652,0.35393322,0.34829104
0.38415718,0.3894692,0.39506394,0.40096968,0.40722442,0.41385496,0.42090613,0.42842788,0.43648124,0.44513655,0.45448196,0.46463007,0.47571266,0.4878986,0.50140625,0.51652634,0.53355366,0.5530295,0.5754531,0.6016579,0.6325302,0.6697726,0.714627,0.76180124,0.80832493,0.85364306,0.89716506,0.9382731,0.9763302,1.0106903,1.040709,1.0657554,1.0852238,1.0985472,1.1052096,1.1047579,1.0968143,1.081087,1.0573798,1.0256003,0.98576623,0.9380088,0.88257605,0.8198315,0.7502512,0.67441887,0.5930178,0.5068209,0.41667873,0.3235054,0.22826341,0.1319471,0.10336408,0.10581783,0.15339029,0.24403001,0.33089948,0.413171,0.49009776,0.5610247,0.62539756,0.68276924,0.7328042,0.77528024,0.81008756,0.83722645,0.8568016,0.8690156,0.87416023,0.8726069,0.86479485,0.85122055,0.8324248,0.80898106,0.7814829,0.750533,0.7167323,0.6806697,0.6429136,0.60400385,0.56444573,0.52590793,0.49386436,0.46701264,0.4442789,0.42480874,0.40791667,0.39316338,0.3800909,0.36839825,0.35786492,0.34828985,0.33951086,0.33143055,0.32397163,0.31701058,0.31050295,0.30439323,0.29864776,0.2932198
0.5998393,0.6124816,0.62625,0.6413843,0.65805227,0.67652726,0.6971282,0.7202505,0.74638397,0.7761053,0.810162,0.84907115,0.88899493,0.92861706,0.96770805,1.0060269,1.0433226,1.0793358,1.1138004,1.1464461,1.1769997,1.2051885,1.2307416,1.2533938,1.272887,1.2889738,1.3014195,1.3100058,1.314532,1.3148192,1.3107116,1.3020792,1.28882,1.2708616,1.2481633,1.2207168,1.1885475,1.1517156,1.1103159,1.0644777,1.0143652,0.9601756,0.90213877,0.8405155,0.7755956,0.7076955,0.6371561,0.56433976,0.48962712,0.41341388,0.3361076,0.2581237,0.19077638,0.17712598,0.17668796,0.1799325,0.1846382,0.20066129,0.27185476,0.3405527,0.4064288,0.46918255,0.528541,0.5842609,0.63612986,0.68396807,0.72762865,0.76699823,0.80199707,0.8325788,0.8587294,0.88046706,0.8978399,0.9109253,0.9198277,0.9246766,0.9256246,0.9228449,0.91652876,0.9068833,0.89412874,0.87849575,0.86022305,0.8395548,0.8167382,0.79202104,0.76565,0.73786783,0.708912,0.67901284,0.64839196,0.61726093,0.5858202,0.5545312,0.5264653,0.5018918,0.48023015,0.46101546,0.44383985,0.42844874
0.36245674,0.3664626,0.37069148,0.37511963,0.37971383,0.3845716,0.38963813,0.39496738,0.40057325,0.4064601,0.41269076,0.41916388,0.42621136,0.43357676,0.4413216,0.44975257,0.4586637,0.4682086,0.4784683,0.4895212,0.50154257,0.51466703,0.5290611,0.54500127,0.56281006,0.5830465,0.6061852,0.6335347,0.666036,0.7061742,0.7566389,0.82231754,0.907919,0.9968484,1.0823354,1.1616884,1.232047,1.2904809,1.3341075,1.3602208,1.3664252,1.3507688,1.3118665,1.2490053,1.1622239,1.0523609,0.92106414,0.7707631,0.6045987,0.42631686,0.24012908,0.08349983,0.13779812,0.32034457,0.49278218,0.6512219,0.79234046,0.9134939,1.0127946,1.0891488,1.1422542,1.1725616,1.1812019,1.1698886,1.1407999,1.0964504,1.0395607,0.97292894,0.8993159,0.8213435,0.7414135,0.67450875,0.623668,0.58377784,0.5518251,0.52545106,0.5031283,0.48389876,0.46702033,0.45197648,0.43855202,0.4264393,0.41531473,0.40504807,0.3955931,0.38679242,0.37853068,0.3708837,0.3637252,0.35695922,0.35057688,0.34447348,0.33880097,0.33342022,0.32827693,0.3233441,0.3186909,0.3142501,0.31001955,0.3059501
