rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.5064175e-05,0.0001333237,0.00052745326,0.0014410854,0.0031672555,0.0060168286,0.010281518,0.016219636,0.024020484,0.033793863,0.04558185,0.05928155,0.074728936,0.09165703,0.10976191,0.12867205,0.14808075,0.16762124,0.18709984,0.20628579,0.2251139,0.2436311,0.26197714,0.28034562,0.29894644,0.31805688,0.3379641,0.3588827,0.38105738,0.4046041,0.42967868,0.45653248,0.4853847,0.51642823,0.5498512,0.5859149,0.6248534,0.66706735,0.71280515,0.76221555,0.81556416,0.87326187,0.93549275,1.00252,1.0745132,1.1517959,1.2347343,1.3237126,1.418747,1.5196519,1.6259909,1.7369998,1.8517252,1.9691803,2.0885718,2.2086122,2.3288317,2.4482057,2.5647252,2.6769552,2.7833307,2.8819027,2.9717517,3.0530443,3.1264768,3.1924872,3.2509422,3.3005753,3.340691,3.3710194,3.3924828,3.4044173,3.4059167,3.3948312,3.3703976,3.337128,3.297279,3.253476,3.2096536,3.1676097,3.1255612,3.085439,3.0507038,3.0197918,2.9910975,2.962481,2.9367132,2.9175003,2.907491,2.9101992,2.92749,2.9612858,3.0134676,3.0840569,3.1715186,3.273857,3.3885949,3.5160072,3.6560678,3.806153
2.0963815e-05,0.00019360332,0.0007975818,0.0022254866,0.004939378,0.009437896,0.016217591,0.025679672,0.038149923,0.053801894,0.07262185,0.09440397,0.11878014,0.14520681,0.17300761,0.20146109,0.22983767,0.25747365,0.2838466,0.30850437,0.3312173,0.35175565,0.37004587,0.38618773,0.40025958,0.41258645,0.42360932,0.4339123,0.44422543,0.45536762,0.46816722,0.48348105,0.50220364,0.5251272,0.5529528,0.5862495,0.62547714,0.6710611,0.7233466,0.78263706,0.8490046,0.9223484,1.002557,1.0894065,1.1825191,1.2814188,1.3858696,1.4957837,1.6111232,1.7315314,1.8563782,1.9847573,2.1147118,2.2443101,2.3714585,2.4948752,2.6138175,2.7273996,2.8342264,2.9322855,3.018559,3.089274,3.1424086,3.1778076,3.199301,3.2118843,3.219627,3.2252338,3.2291842,3.2306287,3.23006,3.2276201,3.2207282,3.2085695,3.1949482,3.1816828,3.1672812,3.1510732,3.1360178,3.1235359,3.113053,3.1039345,3.096971,3.0935502,3.09569,3.105796,3.126501,3.1596587,3.2049358,3.258746,3.317024,3.3781736,3.4409685,3.5024874,3.5636706,3.6251242,3.6906104,3.7594702,3.8333786,3.9117243
4.3873283e-06,4.0951018e-05,0.00017471373,0.0005118073,0.0011933865,0.002389742,0.0042790463,0.0070694173,0.010967275,0.016161103,0.022807378,0.031043228,0.040936816,0.05251139,0.06574176,0.08056669,0.096870385,0.11457051,0.13356654,0.15375644,0.17503987,0.19732623,0.22051665,0.24453938,0.26932597,0.29483318,0.32098913,0.34771916,0.37500948,0.40297115,0.43180025,0.46182647,0.4934547,0.52719,0.56369394,0.6038472,0.6484936,0.6984248,0.7543059,0.81686413,0.88668793,0.9642813,1.0499609,1.1440196,1.246081,1.3552523,1.4712788,1.5940498,1.7227423,1.8566968,1.9958643,2.1395245,2.286947,2.4364183,2.5869257,2.7392945,2.8938322,3.0501187,3.207096,3.3622673,3.514396,3.6640956,3.813119,3.961757,4.1082125,4.251552,4.39092,4.5255675,4.6573806,4.7878494,4.917008,5.0416703,5.155808,5.2569895,5.345039,5.419773,5.47936,5.5257525,5.561097,5.5888047,5.6173854,5.654361,5.7047253,5.773509,5.862492,5.973911,6.105948,6.2527885,6.4100227,6.574278,6.739218,6.897685,7.045188,7.1832514,7.3126273,7.4332542,7.545192,7.654908,7.764305,7.8725696
9.345908e-06,8.735415e-05,0.00036734674,0.0010468108,0.0023747862,0.0046513346,0.008189385,0.013264192,0.020066787,0.028670957,0.039034694,0.051037587,0.06447841,0.07913308,0.09473652,0.11104607,0.12781423,0.14478545,0.16181177,0.17877218,0.19562225,0.21243207,0.22934031,0.24654639,0.26432988,0.28298044,0.30282295,0.3241702,0.34739387,0.37293303,0.40134346,0.43325454,0.4693258,0.5102742,0.5569479,0.6101453,0.6705106,0.7382739,0.8138248,0.8975751,0.99005085,1.091435,1.2022622,1.3224896,1.4517485,1.5895959,1.7354865,1.8887047,2.048473,2.2131712,2.3802621,2.5494814,2.7213075,2.897653,3.0795188,3.2675686,3.462168,3.6604505,3.8610055,4.063437,4.264608,4.4579635,4.63688,4.7973967,4.9375205,5.0561647,5.1534805,5.232867,5.2993264,5.357789,5.4132295,5.4701276,5.5298576,5.589689,5.649003,5.704526,5.7510915,5.7857842,5.808198,5.818199,5.8145947,5.7991757,5.775884,5.7505193,5.726975,5.7041116,5.6845956,5.672634,5.673179,5.6874795,5.714289,5.7565775,5.813665,5.886885,5.975505,6.0826206,6.2068434,6.344159,6.4897084,6.6407347
1.3774762e-05,0.00014530346,0.00068470766,0.002211725,0.0057053473,0.012535229,0.024228629,0.041903,0.06599077,0.09618974,0.13161033,0.17113154,0.2134762,0.25732175,0.30139044,0.3445442,0.38597456,0.42516765,0.46178693,0.4954773,0.52598846,0.553152,0.5770509,0.5979976,0.6164835,0.63313234,0.6487251,0.66404325,0.67998177,0.697279,0.71660876,0.7386371,0.7639856,0.7934491,0.8276382,0.8669929,0.9118517,0.96257615,1.0193721,1.0825446,1.1523367,1.2288333,1.3118807,1.401397,1.497398,1.5992918,1.7066181,1.8199512,1.9400548,2.068081,2.2051866,2.3531148,2.5118196,2.681353,2.861665,3.0526893,3.2550886,3.4673023,3.6862376,3.909453,4.1351376,4.3633223,4.5919714,4.819772,5.0436325,5.26335,5.480108,5.693283,5.901926,6.1042266,6.2974243,6.479472,6.6472635,6.801693,6.9484553,7.0917144,7.231815,7.3654904,7.4903827,7.605897,7.713563,7.8157587,7.919681,8.034007,8.163897,8.308358,8.468353,8.645678,8.838626,9.044285,9.255187,9.45644,9.639467,9.808257,9.96584,10.1144705,10.255275,10.394015,10.533717,10.678071
2.603707e-06,2.2930106e-05,9.653383e-05,0.0002836556,0.0006662492,0.0013413992,0.0024216552,0.004032482,0.006309661,0.009404308,0.013474714,0.018669896,0.025149146,0.03306207,0.042550147,0.05373313,0.06669899,0.081528015,0.09826076,0.11691432,0.13745567,0.15985797,0.18408744,0.21013223,0.23800628,0.2677506,0.29938015,0.3330668,0.36906862,0.40767944,0.44930345,0.49447396,0.54375935,0.5977156,0.6570705,0.72254,0.79497147,0.8751881,0.96412885,1.0621294,1.169506,1.2860954,1.4118325,1.547016,1.6918215,1.8469354,2.011982,2.1858826,2.3674672,2.5549378,2.746609,2.9401376,3.133755,3.3270452,3.5205474,3.7134027,3.9037738,4.0890336,4.2662425,4.4336348,4.589318,4.7310014,4.856197,4.9638977,5.05222,5.12321,5.1818595,5.2328186,5.281832,5.3349576,5.3920918,5.454285,5.521844,5.595379,5.671596,5.7482014,5.824785,5.9000263,5.973527,6.0518246,6.141005,6.240347,6.346496,6.4569983,6.567106,6.6718483,6.7619176,6.833007,6.883295,6.9165688,6.936465,6.9459877,6.9489617,6.9516263,6.960001,6.9743304,6.989497,7.002964,7.0188403,7.0403156
8.5483516e-05,0.00072739244,0.0027163753,0.00692193,0.014065563,0.024545323,0.038314085,0.054878097,0.07342205,0.09291661,0.11234871,0.13076721,0.14755489,0.16241638,0.17542435,0.18694456,0.19751795,0.20780073,0.21845506,0.23012435,0.24341582,0.25879586,0.27663705,0.29713058,0.3202901,0.34596944,0.37384063,0.40346533,0.43433866,0.46589777,0.49752334,0.5286553,0.5589148,0.58809406,0.6159923,0.6425613,0.6678919,0.6921884,0.71574545,0.73876363,0.76160365,0.7847765,0.80874574,0.8340061,0.861089,0.8900339,0.9205611,0.952841,0.9862441,1.0202242,1.0546726,1.0895821,1.1251569,1.1615218,1.1978768,1.2339017,1.2693628,1.3039663,1.3372424,1.3692871,1.400596,1.431095,1.4603013,1.4881139,1.5151871,1.5414613,1.5664473,1.589721,1.6115749,1.6325694,1.6532147,1.672983,1.6911613,1.7060866,1.715138,1.7166177,1.7090429,1.6970279,1.6818596,1.6627579,1.6401249,1.6152118,1.5886812,1.5614249,1.5343803,1.509845,1.4901854,1.4758682,1.468686,1.471891,1.4888403,1.5222595,1.5736144,1.6436818,1.7316401,1.836712,1.9566197,2.0886445,2.229121,2.372043
2.5404302e-06,2.1941652e-05,8.533878e-05,0.00023289176,0.00051580294,0.0009981963,0.0017581012,0.0028924611,0.0045105517,0.006736328,0.009695315,0.013529441,0.018382937,0.024364373,0.031553198,0.039961044,0.049574558,0.0603859,0.07237907,0.08554259,0.09986193,0.11537349,0.1321216,0.15021214,0.16977225,0.19111697,0.21458727,0.24069178,0.27007723,0.30361566,0.34213805,0.38642025,0.4371478,0.49507305,0.56073004,0.6344969,0.7166805,0.8072246,0.9059356,1.0120227,1.1243173,1.2408527,1.3595148,1.4780726,1.5947913,1.7103112,1.8261592,1.9434199,2.0637708,2.1894033,2.323629,2.4691758,2.6290987,2.8053737,2.997897,3.2024038,3.411175,3.616761,3.8153937,4.0044084,4.1849995,4.36,4.532389,4.705825,4.8805313,5.0561695,5.23211,5.4048347,5.567267,5.712215,5.8373156,5.942955,6.033325,6.114846,6.192084,6.272754,6.35893,6.459931,6.5783925,6.712268,6.859821,7.0221863,7.203852,7.402606,7.6150117,7.8365793,8.059412,8.27258,8.4699,8.645045,8.78984,8.905639,9.000898,9.081325,9.152331,9.220924,9.290035,9.359353,9.427472,9.501264
3.0183885e-06,2.7963104e-05,0.000117750045,0.00034669478,0.0008284863,0.0017207536,0.0032227752,0.005569268,0.00904375,0.0139088165,0.02034952,0.028465984,0.03828339,0.049754836,0.06282452,0.07753143,0.0939831,0.11244891,0.13340996,0.15750706,0.18542233,0.21788038,0.25566244,0.29939935,0.34985578,0.4074243,0.4722542,0.5439205,0.6214138,0.7035256,0.7889123,0.8761389,0.96355957,1.049517,1.1323828,1.2105036,1.2820632,1.3456345,1.400323,1.4460882,1.4832141,1.5111324,1.529204,1.538707,1.542473,1.5443995,1.5494959,1.5635085,1.5909872,1.6353157,1.7002046,1.7881026,1.9000033,2.035491,2.1917315,2.3662841,2.5537856,2.748183,2.942957,3.1313071,3.3090973,3.4749265,3.6276674,3.768146,3.9002895,4.0292253,4.158082,4.289469,4.424997,4.5664444,4.713688,4.863404,5.0126314,5.1624236,5.31133,5.4586473,5.603405,5.742172,5.872441,5.9915724,6.100079,6.1972723,6.2832494,6.3620486,6.4361763,6.5121136,6.5940137,6.68707,6.793714,6.9144206,7.0478234,7.1914616,7.3423104,7.496207,7.6527467,7.80788,7.9588714,8.099745,8.231503,8.355084
1.5141643e-06,1.2783472e-05,4.8642567e-05,0.00012960969,0.00028199446,0.00053776917,0.00093435217,0.0015167928,0.002339445,0.0034784183,0.0050420044,0.0071818526,0.010078875,0.0139312195,0.018975906,0.025539102,0.033932094,0.04457115,0.05786156,0.07408817,0.09338917,0.11583541,0.14145045,0.17025214,0.20219699,0.23726285,0.27533445,0.316379,0.36054182,0.4079567,0.45892727,0.51359236,0.57199645,0.63422674,0.70034164,0.77034354,0.8441492,0.9215965,1.0024468,1.0860101,1.1713423,1.2576365,1.3439763,1.4316261,1.520967,1.6125154,1.7073541,1.8068476,1.9123552,2.0247383,2.1440394,2.2694137,2.4002519,2.5357928,2.674867,2.8160932,2.9584663,3.100961,3.242157,3.3798187,3.511692,3.6342998,3.746362,3.8488317,3.9413047,4.0222893,4.092325,4.151923,4.203963,4.2509184,4.3007517,4.354531,4.414378,4.48359,4.561532,4.646408,4.7368107,4.8311977,4.9302163,5.031884,5.1361547,5.2493057,5.3738813,5.507589,5.648833,5.795596,5.947673,6.105541,6.2715607,6.4464254,6.628374,6.8165073,7.008019,7.2043858,7.404928,7.6095777,7.817904,8.029425,8.24236,8.450783
7.386633e-07,5.5823416e-06,2.0655634e-05,5.4364136e-05,0.00011859357,0.0002280134,0.00040061524,0.0006592493,0.0010268627,0.0015344541,0.0022142357,0.0031007093,0.0042345114,0.0056547364,0.007396821,0.009499644,0.01200122,0.01494878,0.01836469,0.022299618,0.02676883,0.031812526,0.037424415,0.04366632,0.05055809,0.058149397,0.066509865,0.075771205,0.08610863,0.09770736,0.110889345,0.12599733,0.1434673,0.16383837,0.18768899,0.21562694,0.24829802,0.28641403,0.33063352,0.3817544,0.44030076,0.5069692,0.5821715,0.6662902,0.75939095,0.8614882,0.97224474,1.0912888,1.2179427,1.3515964,1.4912126,1.6356426,1.7840874,1.9355438,2.0885348,2.241798,2.3937762,2.5431993,2.6886299,2.8289514,2.9628177,3.089358,3.2077258,3.3173072,3.4179146,3.5090878,3.591357,3.6657176,3.7334585,3.795884,3.854689,3.9117665,3.9686825,4.0272975,4.089653,4.157564,4.2326536,4.316152,4.409009,4.5128145,4.6283755,4.756873,4.897851,5.048527,5.205566,5.368219,5.536841,5.711969,5.894123,6.082558,6.277473,6.4765487,6.6797194,6.8867292,7.09714,7.3099575,7.5236683,7.7377253,7.9504485,8.160475
1.1056952e-06,8.111788e-06,3.0847525e-05,8.427648e-05,0.00018600165,0.00036028633,0.00063649856,0.0010436173,0.0016149052,0.0023826868,0.0033822695,0.0046487316,0.0062062927,0.0081004705,0.010353427,0.012995699,0.016064938,0.019564519,0.023530718,0.02796565,0.032889888,0.03833717,0.044341337,0.050903562,0.058112163,0.06605997,0.074848615,0.08459994,0.09543799,0.10759283,0.121239476,0.13660355,0.15399599,0.17373165,0.19618383,0.22168279,0.2505521,0.28326693,0.32027477,0.36210266,0.40923256,0.4621794,0.5214265,0.58737296,0.6603748,0.74053997,0.8278699,0.92228055,1.0234895,1.1311125,1.2446662,1.3636764,1.4878777,1.6164548,1.7488652,1.8843951,2.0222836,2.1620038,2.303164,2.445687,2.588677,2.7312384,2.8730278,3.0132518,3.1504073,3.2840116,3.4130569,3.5369637,3.654809,3.7665668,3.8704362,3.965907,4.052732,4.1326327,4.205091,4.2702403,4.3285685,4.3809037,4.428632,4.4730153,4.5149126,4.555659,4.5987,4.64632,4.6983404,4.756381,4.8214216,4.8946223,4.9770107,5.06931,5.173031,5.2910376,5.4259453,5.5791783,5.7505713,5.9394283,6.145022,6.366955,6.6048536,6.8563414
1.1853444e-06,9.755181e-06,3.7964193e-05,0.00010318324,0.00022823735,0.0004414346,0.0007756268,0.0012718637,0.0019780071,0.0029479468,0.004237198,0.0059048496,0.0080205975,0.010635601,0.013813772,0.017602317,0.0220374,0.02713703,0.032927312,0.039413426,0.046584383,0.054441344,0.062991835,0.07227486,0.08227953,0.09291888,0.10412129,0.11587596,0.12811685,0.14082001,0.15405822,0.16797478,0.1827154,0.1984642,0.21541522,0.23386604,0.25412518,0.2766715,0.30182987,0.33000264,0.36154535,0.39684558,0.43631607,0.48014864,0.52843785,0.58124685,0.63850164,0.700047,0.7656588,0.8349832,0.9074375,0.9824232,1.0589757,1.1363014,1.2135271,1.289805,1.3642894,1.4361845,1.5047226,1.5690913,1.6290303,1.6840247,1.7340131,1.7792212,1.8199723,1.8570355,1.8912814,1.9239832,1.956549,1.9905893,2.0280552,2.0708182,2.1205513,2.178801,2.2469795,2.3261929,2.4173589,2.5213985,2.6389554,2.7703266,2.9153194,3.0734282,3.2449448,3.4294572,3.626445,3.835381,4.055674,4.2861834,4.5252824,4.772189,5.0251355,5.2823353,5.5418615,5.8021803,6.0615525,6.318534,6.570226,6.8156614,7.052391,7.278164
4.6752016e-06,4.056414e-05,0.00015997737,0.0004403038,0.0009752747,0.0018536828,0.0031630525,0.005000885,0.0074752057,0.0106770005,0.01467915,0.019550007,0.025379743,0.032279067,0.040457632,0.05019707,0.061854985,0.07591061,0.09292474,0.11351131,0.13822296,0.16755632,0.20193072,0.2414942,0.28621575,0.3358881,0.39022726,0.44880697,0.5112607,0.5773792,0.64717126,0.72091323,0.79920775,0.88270605,0.97172034,1.0658611,1.1647836,1.267526,1.3722206,1.4769166,1.5800332,1.6800069,1.7750274,1.8642977,1.9485178,2.0302894,2.1132407,2.202684,2.303482,2.4205074,2.5584135,2.7189996,2.900513,3.098962,3.3103058,3.528671,3.7480712,3.9637344,4.1703663,4.36671,4.55006,4.7228136,4.885469,5.0363417,5.1727624,5.29406,5.404969,5.507832,5.6071386,5.70549,5.8039584,5.9071445,6.0179353,6.136761,6.2634254,6.399787,6.5462666,6.7037163,6.8737235,7.057014,7.251896,7.456488,7.6641827,7.870815,8.071859,8.262659,8.438138,8.593948,8.72503,8.830904,8.919054,8.994367,9.058355,9.114557,9.171185,9.235933,9.307175,9.385644,9.476497,9.580014
1.7665764e-06,1.3598481e-05,5.1851195e-05,0.00014078144,0.00031079317,0.00060078263,0.0010563952,0.0017274291,0.002670119,0.003934549,0.0055870605,0.007687503,0.010284115,0.013458298,0.017261188,0.021783363,0.027107572,0.033329133,0.04054028,0.048871227,0.05838369,0.06917125,0.08124601,0.09467478,0.10949777,0.1257769,0.1436852,0.16337444,0.18517505,0.20937678,0.23625018,0.26598048,0.29870734,0.3346908,0.3740886,0.41710982,0.46394694,0.5149256,0.5702941,0.63024884,0.6951399,0.76504475,0.8401643,0.9207794,1.0071231,1.0993463,1.1976663,1.3019705,1.4119589,1.5275,1.6482236,1.7737851,1.9035014,2.0366542,2.1724193,2.3098853,2.4480948,2.586008,2.7224123,2.856504,2.9872992,3.1139967,3.2358882,3.3524597,3.4633224,3.5685675,3.6684551,3.7638235,3.8558567,3.9440584,4.028773,4.1089177,4.183999,4.2526264,4.314419,4.3682337,4.413776,4.4509263,4.4808307,4.505071,4.5276046,4.552161,4.580158,4.6123223,4.649904,4.6947074,4.747735,4.8099627,4.8821735,4.9642363,5.055488,5.1556616,5.2664843,5.390928,5.531474,5.6901455,5.866175,6.0581694,6.2645483,6.483373
1.6103374e-06,1.3192268e-05,5.0037004e-05,0.0001336555,0.0002940818,0.0005746065,0.0010377917,0.0017651173,0.0028612579,0.004456202,0.00671244,0.009843051,0.014112614,0.01984783,0.02738988,0.03703607,0.049121264,0.06402334,0.08214594,0.1039265,0.12970339,0.1597982,0.1944956,0.23407131,0.27868125,0.3283381,0.3829679,0.4423973,0.5063474,0.5744693,0.64658153,0.7221751,0.8005417,0.8807474,0.9619668,1.0432394,1.1233476,1.2011528,1.2752855,1.3448677,1.4091637,1.4675289,1.5199199,1.5670754,1.6099069,1.6500483,1.6898876,1.7316355,1.7783309,1.8339784,1.9013752,1.9823395,2.077926,2.1883001,2.3129005,2.4496787,2.5963333,2.7503574,2.9100099,3.0737243,3.2390008,3.4049175,3.570144,3.7327898,3.891023,4.044528,4.19455,4.342919,4.4938636,4.650968,4.8148046,4.9877696,5.1717224,5.366086,5.5662217,5.767269,5.9619203,6.1476855,6.32197,6.4825444,6.629942,6.766179,6.8951716,7.0188055,7.1366563,7.246279,7.348019,7.4484897,7.5544143,7.672206,7.8010387,7.9360905,8.073486,8.206392,8.328056,8.435664,8.528978,8.609099,8.677492,8.733013
1.0164636e-06,8.530927e-06,3.332484e-05,9.270487e-05,0.00020912099,0.00041310015,0.00074443186,0.0012544775,0.0020193201,0.003136672,0.0047451463,0.0070245555,0.010207407,0.014596086,0.020556085,0.028462168,0.038702216,0.05170938,0.067946844,0.08786537,0.11191295,0.1405465,0.17406082,0.21265802,0.25644276,0.30540735,0.35938945,0.41791815,0.48048493,0.546302,0.61441994,0.68402517,0.75409156,0.8239129,0.89242357,0.9589274,1.0226587,1.0833707,1.1409439,1.1958884,1.2484881,1.2995678,1.3501204,1.4011416,1.4539986,1.5103943,1.5712478,1.6385579,1.7137976,1.7979153,1.8916843,1.995588,2.10921,2.2318063,2.362018,2.497633,2.635563,2.7724578,2.9048839,3.0307415,3.1493082,3.2601879,3.3622258,3.455566,3.5403707,3.6175086,3.68743,3.7516923,3.8130016,3.875303,3.9423027,4.015998,4.0982456,4.190974,4.2950063,4.412004,4.544554,4.6928816,4.8565927,5.0335116,5.2223444,5.422159,5.632055,5.851466,6.0781274,6.308915,6.540705,6.774559,7.0105567,7.2466593,7.479142,7.7051253,7.922959,8.12798,8.317418,8.493809,8.658041,8.80798,8.94276,9.063539
9.561724e-07,7.930362e-06,3.0300447e-05,8.214583e-05,0.00018343482,0.0003625807,0.00065873784,0.0011259048,0.0018391995,0.002899443,0.004432854,0.0066012493,0.009606257,0.013696609,0.019167915,0.026335517,0.0355508,0.04721487,0.06176012,0.07968245,0.101435445,0.12748799,0.15819342,0.19387048,0.23474126,0.2809596,0.33252,0.38934478,0.45113057,0.51743,0.5876939,0.66126233,0.73723316,0.8148135,0.89311725,0.97133017,1.04874,1.125015,1.1997292,1.2728869,1.344462,1.4145705,1.483383,1.5513794,1.619234,1.687206,1.7559992,1.8263282,1.8986143,1.9730898,2.0501442,2.1298099,2.2114804,2.2947016,2.3787374,2.462578,2.5449095,2.6242898,2.6996331,2.76976,2.8332987,2.8890035,2.9356344,2.9722717,2.9995155,3.018045,3.0289931,3.0335896,3.033856,3.0319052,3.03108,3.0341077,3.0428135,3.0587835,3.0836446,3.119138,3.1674826,3.2301447,3.3093247,3.4060159,3.5204132,3.651857,3.7992167,3.9609718,4.134409,4.3197856,4.5160475,4.7210026,4.931031,5.1432123,5.3546004,5.5643206,5.771057,5.975278,6.1772976,6.377712,6.5773726,6.775168,6.9687195,7.155439
2.1849835e-06,1.8206423e-05,6.92619e-05,0.0001854263,0.0004056473,0.0007831,0.0013806693,0.0022789454,0.0035668178,0.005342237,0.007722183,0.010851389,0.014913085,0.020138223,0.026791444,0.035184827,0.04558831,0.058264036,0.07353432,0.09171988,0.11314648,0.13810049,0.16685565,0.19963554,0.23659475,0.27777222,0.3230081,0.37204468,0.42450202,0.4801457,0.53836894,0.59869343,0.6606811,0.7239516,0.7880332,0.85252905,0.91725165,0.9820073,1.046789,1.1118113,1.1773288,1.2439342,1.3120456,1.382243,1.4549605,1.5310185,1.6109946,1.6956996,1.7854494,1.8817768,1.9849955,2.09478,2.2109313,2.3326972,2.4583867,2.5856771,2.712114,2.835028,2.952488,3.062123,3.163192,3.2547295,3.3352246,3.4042053,3.4626691,3.5122585,3.555321,3.5955048,3.634676,3.6740866,3.714828,3.7582588,3.805985,3.8606026,3.9262364,4.007027,4.104985,4.2207875,4.3557353,4.5108037,4.6871085,4.884565,5.101976,5.3393707,5.5948005,5.8638515,6.141888,6.4242406,6.703946,6.9708004,7.219332,7.448617,7.660643,7.857576,8.041444,8.214816,8.378573,8.532363,8.675264,8.8067
1.3932375e-06,1.2919414e-05,5.400086e-05,0.00015587054,0.00035967556,0.0007122656,0.0012672216,0.0020825937,0.0032195009,0.0047359257,0.0066847447,0.009118924,0.012081959,0.015606787,0.019737393,0.024516525,0.029977385,0.036198307,0.043263003,0.051258165,0.06027578,0.070379846,0.081551865,0.093761876,0.10693845,0.1209429,0.13566378,0.15093254,0.16656736,0.18243018,0.19838555,0.21438996,0.23042503,0.24655125,0.26285222,0.2794854,0.29664242,0.3145985,0.33372495,0.3545359,0.37753883,0.40318784,0.43205905,0.4644676,0.50077426,0.54136795,0.5864247,0.63589185,0.6896639,0.74744946,0.8087889,0.87296355,0.939358,1.0068622,1.0745269,1.1413919,1.2065973,1.2693076,1.3286328,1.3837646,1.4339192,1.4783012,1.5166312,1.5490652,1.5764054,1.5995482,1.6195351,1.6375834,1.6552416,1.6738594,1.6950251,1.720398,1.7514942,1.7898406,1.8367498,1.8934481,1.9608549,2.0398366,2.1309838,2.2345948,2.3512864,2.4814005,2.6253965,2.7834585,2.9553812,3.1403553,3.3372777,3.5451303,3.762589,3.9883125,4.22104,4.459368,4.701931,4.9464245,5.1914487,5.434527,5.6734185,5.906001,6.1300316,6.343457
5.7740925e-07,4.3478526e-06,1.7170642e-05,4.807749e-05,0.000110133704,0.00022009673,0.00039757078,0.0006670546,0.0010565667,0.0015938488,0.00231166,0.003238279,0.004413948,0.005866341,0.0076358328,0.009756547,0.012260887,0.01517123,0.01851425,0.022277128,0.026448151,0.03099432,0.035899423,0.041133,0.046643093,0.052391283,0.058344487,0.06447234,0.070716254,0.07709612,0.083599865,0.0902885,0.0972174,0.104494475,0.11224005,0.120617524,0.12979098,0.139873,0.15102455,0.16337694,0.17713994,0.19246082,0.20950086,0.22839265,0.24931079,0.27237526,0.2976803,0.32521456,0.35494715,0.3869336,0.42112172,0.4574188,0.49570534,0.53593296,0.57783717,0.6212714,0.66604656,0.71191245,0.7587634,0.80660594,0.85534257,0.9049277,0.9553783,1.0067264,1.0591824,1.112804,1.1677577,1.2241333,1.281911,1.3412085,1.4022412,1.465353,1.5308658,1.599098,1.670324,1.744995,1.8235296,1.9064516,1.9940804,2.086613,2.1846423,2.2881987,2.3977025,2.5132523,2.6350129,2.7626758,2.896231,3.0350304,3.1783767,3.3257313,3.4782693,3.6381915,3.8048506,3.9778452,4.1568227,4.340496,4.5283575,4.7190847,4.911095,5.1028666
3.0354602e-06,2.6643718e-05,0.00010388563,0.0002783467,0.00059779244,0.0011127221,0.0018752466,0.0029445929,0.004398063,0.006353203,0.008974126,0.012465172,0.017055465,0.02298484,0.030514713,0.03997382,0.051650245,0.06586377,0.08283742,0.102847725,0.12621176,0.15328762,0.18442398,0.21985844,0.25978276,0.3042711,0.35337397,0.4070982,0.4651917,0.5271389,0.59218186,0.6592461,0.7268296,0.79344976,0.8576858,0.91800493,0.9730051,1.0215188,1.0629252,1.096941,1.1237372,1.1438986,1.1582127,1.1684529,1.176745,1.1863654,1.1996305,1.2194085,1.2497768,1.2930876,1.3508266,1.4247191,1.5158392,1.6244249,1.7502385,1.8916707,2.0471277,2.213967,2.388558,2.566495,2.7433715,2.9158971,3.0812635,3.237238,3.385124,3.525161,3.6570299,3.7811515,3.8978634,4.0081077,4.1115527,4.208995,4.3013706,4.388047,4.4680037,4.541891,4.610902,4.681294,4.7565765,4.840888,4.935411,5.0402126,5.1535735,5.2766566,5.4100814,5.550216,5.6977572,5.853227,6.020014,6.2022934,6.400784,6.6118274,6.833783,7.061736,7.29603,7.5320497,7.7637424,7.9869447,8.1988325,8.396071
