rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0006286171,0.0017762264,0.0042906366,0.008161851,0.012933598,0.017159196,0.01788904,0.015544058,0.013780227,0.0119967135,0.009596442,0.0073588584,0.005143788,0.0022921353,0.0018714719,0.026534202,0.059983373,0.10009638,0.11656919,0.13755137,0.15371639,0.16497257,0.22351684,0.2761062,0.3239837,0.36714715,0.40676537,0.5237433,0.69033146,0.8680774,1.0560036,1.2541673,1.4621273,1.6754619,1.8906406,2.1042929,2.3115606,2.5076344,2.6871824,2.84158,2.9625251,3.0241184,2.9931288,2.9467173,2.8832214,3.0347164,3.3011355,3.5691128,3.82263,4.0618978,4.2461934,4.331591,4.358875,4.4316883,4.520292,4.5856333,4.6272855,4.6450725,4.6361217,4.598076,4.5345163,4.442562,4.5568557,4.7352624,4.8872914,5.016035,5.119153,5.1937447,5.237947,5.2446785,5.2089133,5.12789,5.12213,5.063303,4.949539,4.777838,4.644299,4.6345496,4.6005235,4.5418496,4.4539814,4.331594,4.376175,4.5243306,4.6541476,4.7665877,4.860623,4.9303102,4.9614687,5.0263267,5.373342,5.6673083,5.912456,6.110276,6.2477837,6.2947226,6.2048035,6.052959,6.1015787,6.1475916
0.0025396054,0.008470797,0.017928973,0.031123864,0.048032712,0.06877622,0.09365023,0.123132356,0.1577195,0.19828819,0.24533759,0.30642352,0.38361147,0.47836477,0.5862434,0.65623754,0.6823817,0.6689199,0.61943203,0.5596334,0.50428766,0.49081075,0.6849931,0.8931697,1.1122369,1.3361396,1.5645922,1.7963514,2.031214,2.2650716,2.4942122,2.7150848,2.9250364,3.0893667,3.1140325,3.1522832,3.192667,3.2168448,3.214717,3.1823075,3.3924785,3.6815615,3.9700873,4.255549,4.53442,4.836312,4.9709063,5.0348797,5.0091057,5.049592,5.069414,5.0624733,5.0340824,5.0532413,5.287335,5.4873314,5.644438,5.7549314,5.817896,5.83802,5.794331,5.7888017,5.8572464,5.90019,6.0853467,6.261174,6.402386,6.5115614,6.5822372,6.613527,6.6059513,6.5523734,6.4581327,6.6659417,6.8375406,6.9621468,7.0376825,7.062758,7.3502445,7.6899943,7.9354277,8.071053,8.135518,8.138051,8.101547,8.040122,7.9669924,7.8865595,7.807662,7.7296085,7.649678,7.569012,7.4748816,7.358758,7.2169423,7.0415525,6.8333006,6.610388,6.3802276,6.3327537
4.5824974e-05,0.00014414954,0.0002553152,0.00031846078,0.00017747507,0.00029978238,0.00046346456,0.00040462936,0.0010359089,0.003346609,0.0068902825,0.011193294,0.016860481,0.024071349,0.017250119,0.0032655702,0.012841658,0.030435247,0.033713806,0.039206505,0.026219144,0.06489166,0.122320786,0.19247386,0.2902065,0.3864524,0.4812405,0.5735304,0.6644369,0.7528328,0.8636156,1.0439652,1.2277985,1.4133558,1.5971302,1.7773582,1.9475079,2.1083062,2.2832196,2.4758646,2.6542573,2.810732,2.9401026,3.039946,3.0498617,3.0468593,3.1508846,3.2576787,3.3688495,3.4806314,3.591706,3.6424365,3.657881,3.6456103,3.6029193,3.5210552,3.5997446,3.6674488,3.7212586,3.7583346,3.7777996,3.7830346,3.8394785,3.8794804,3.9003289,3.965089,4.030366,4.0789094,4.1104,4.1221905,4.1170835,4.0953145,4.0542583,3.9960637,3.9204252,3.8259645,3.7061756,3.5830402,3.528804,3.598151,3.6485238,3.6782975,3.6888666,3.6833088,3.658585,3.686676,3.6999009,3.6870074,3.7523718,3.8619576,4.073245,4.2639146,4.437662,4.5992193,4.7435465,4.873833,4.9837437,5.209244,5.441584,5.625691
0.00039393865,0.00030721034,0.0012757928,0.0027384933,0.00510626,0.00807819,0.011927358,0.016553937,0.021877727,0.027784882,0.03420258,0.04090748,0.047767665,0.05514802,0.064400434,0.0815823,0.11012972,0.14303993,0.18080606,0.22570089,0.25053963,0.3128788,0.41015592,0.5317941,0.72176605,0.92276317,1.1332885,1.3506205,1.5741634,1.8004082,2.0565057,2.3294156,2.6101873,2.8976626,3.1922388,3.4887574,3.7836075,4.069948,4.340521,4.579404,4.7782955,4.9306746,5.0239387,5.053941,5.020824,4.9311256,4.8769407,5.0403504,5.1781015,5.3504925,5.5323043,5.685473,5.807992,5.897922,5.950356,6.2016206,6.416206,6.574757,6.6717706,6.7049513,6.6682982,6.5701985,6.410028,6.1848626,5.8780074,5.735158,5.7933455,5.828561,5.837968,5.820665,5.779629,5.718531,5.638676,5.535974,5.4009943,5.224639,4.9767265,4.9322557,5.1421747,5.404839,5.6413383,5.8407755,5.9983435,6.1182365,6.201393,6.2445517,6.24433,6.1959195,6.092499,5.912114,5.8289576,5.724295,5.914332,6.136572,6.3236203,6.471037,6.5770874,6.639524,6.6611223,6.6334977
0.028214768,0.0882106,0.18914375,0.34713864,0.5959273,0.99248785,1.3129718,1.4772642,1.5363287,1.5266896,1.4753621,1.3957906,1.295405,1.098349,0.79688257,0.6211706,0.6423083,0.69745,0.77753985,0.8730974,0.9977259,1.0923707,1.1140441,1.1191996,1.1062937,1.073158,1.0200171,0.94559366,1.0346904,1.1830168,1.3461457,1.5252544,1.7210555,1.9336423,2.1627648,2.409367,2.672208,2.9485257,3.239086,3.5448446,3.8613977,4.193188,4.5355444,4.8807254,5.2258096,5.5421863,5.78059,5.9403267,5.992104,5.9424305,5.792434,6.032315,6.523588,7.0143657,7.5006166,7.9779544,8.4365425,8.86608,9.253649,9.598038,9.901115,10.169763,10.400242,10.687483,11.099182,11.458329,11.757441,11.994427,12.152654,12.222012,12.189773,12.062912,11.8395405,11.463156,10.824609,9.880639,9.73259,10.025236,10.172147,10.132697,9.868933,9.3612385,8.62827,8.41664,8.288172,8.1630945,8.131942,7.885345,7.397024,7.034484,7.324953,7.6235037,7.886918,8.393557,9.480353,10.472279,11.382797,12.210302,12.958066,13.596427
0.0017164561,0.024045704,0.06548711,0.12575427,0.18186702,0.23327756,0.27972382,0.32088467,0.35500202,0.38338858,0.4023579,0.41348627,0.41618052,0.40937743,0.39252028,0.3651877,0.35175976,0.34978172,0.34410954,0.33454254,0.32213652,0.30604458,0.2866174,0.26365018,0.2376342,0.20845914,0.17589211,0.14942929,0.13157074,0.14511901,0.20570217,0.24798465,0.3016062,0.35253736,0.36419052,0.32853064,0.32685506,0.2843642,0.25282067,0.23564687,0.2320177,0.24535988,0.28138155,0.34488198,0.44301966,0.58930355,0.8082775,1.1522269,1.849615,3.3183315,8.063548,33.44526,7.1666493,3.3961468,2.1118226,1.5180968,1.2589079,1.1287295,1.0832386,1.1006439,1.1739279,1.3005615,1.4925659,1.7908511,2.1711228,2.6540484,3.1397533,3.543087,3.863024,4.0991707,4.2435584,4.288763,4.206798,4.3304033,4.595748,4.8397403,5.04857,5.2299237,5.4336596,5.748345,6.038395,6.303797,6.5419254,6.744907,6.905493,7.0195756,7.0820794,7.0874624,7.033493,7.440455,8.067696,8.605943,9.039208,9.361449,9.597829,9.764697,9.88596,10.044927,10.403665,10.623579
0.004852454,0.01280462,0.016875084,0.030448662,0.052531254,0.09341861,0.13076587,0.16223207,0.18709807,0.2054303,0.29316217,0.42696467,0.5660595,0.7064313,0.8461074,0.98268485,1.1161797,1.2423289,1.3589319,1.464095,1.5557073,1.631391,1.6915327,1.7330681,1.7584211,1.7634609,1.7506388,1.718385,1.6645133,1.5903133,1.4951735,1.3712006,1.2201724,1.0391489,0.8594693,0.71987075,0.60736203,0.5188371,0.451344,0.40437698,0.3758108,0.367278,0.37928417,0.41573086,0.48307952,0.59140664,0.7619271,1.0694542,1.6929686,2.9333062,6.5370636,23.585318,9.058171,3.9186356,2.3660445,1.6338863,1.2186812,0.9573059,0.7703527,0.65883875,0.6243524,0.65583825,0.80240726,0.9767511,1.1831422,1.4300023,1.7226927,2.070469,2.4822588,2.8756335,3.2142184,3.5030885,3.7526171,3.9694934,4.2043476,4.533349,4.805826,5.0334053,5.2322354,5.407833,5.5638256,5.7039757,5.8282743,5.942031,6.0352507,6.124325,6.20264,6.269709,6.3248835,6.3715944,6.405386,6.428241,6.439857,6.4405074,6.4293056,6.4071107,6.36937,6.3163776,6.2614403,6.3934894
0.0043857307,0.025119666,0.05696625,0.09362458,0.125282,0.15116097,0.1719648,0.20915423,0.24198215,0.3211529,0.44106722,0.5831553,0.7351649,0.88209444,1.0213238,1.1630621,1.2949004,1.4264266,1.5577575,1.6798623,1.7749681,1.8370284,1.861081,1.8463267,1.7881598,1.6942871,1.5589185,1.5607544,1.6162705,1.6505115,1.6621598,1.6461359,1.5948875,1.504125,1.3659649,1.2331915,1.1634678,1.1200037,1.1028913,1.1147844,1.1588429,1.2391467,1.363143,1.5444267,1.8031645,2.1716,2.7119827,3.5463476,4.962575,7.8149505,16.262583,57.43252,17.77019,8.765521,5.8988957,4.532377,3.7710302,3.3198204,3.0521352,2.911104,2.8619518,2.8885584,2.982581,3.1365418,3.3537607,3.6264973,3.9486651,4.2992673,4.4648204,4.803519,5.2487082,5.6341987,5.964918,6.3598804,6.7992673,7.0769424,7.2093067,7.142124,7.2065,7.4928017,7.748218,8.646589,9.7544985,10.824831,11.833496,12.749691,13.5515585,14.195245,14.696205,15.080721,15.398738,15.68486,15.956466,16.223288,16.481129,16.732147,16.97102,17.21007,17.433266,17.644558
0.00155534,0.002530598,0.0047684843,0.006138358,0.010670995,0.017729124,0.025364226,0.029700812,0.030788055,0.03431127,0.035826314,0.033581264,0.03266535,0.03507186,0.041686177,0.042326577,0.036480162,0.02994402,0.024379035,0.015508807,0.007826447,0.00095815555,0.0047710226,0.009594545,0.013171983,0.015221447,0.01595722,0.015077507,0.008792896,0.0037048392,0.01848122,0.03559934,0.054749317,0.07733215,0.10394951,0.1344152,0.17038894,0.21193683,0.26019853,0.31764078,0.385264,0.46558622,0.5609083,0.6770669,0.81959903,0.9999071,1.2324173,1.5432712,1.9795356,2.635869,3.734507,5.9510603,8.089901,7.8597608,7.232077,5.3310523,3.444314,2.4980798,1.9311713,1.5578676,1.2962832,1.1118289,0.9662274,0.92521083,0.9038234,0.8912711,0.886512,0.88771504,0.89486265,0.9082841,0.92825705,0.9541503,0.9842747,1.0181862,1.0555733,1.0938709,1.1330421,1.1717272,1.2479908,1.4099892,1.6141764,1.8806647,2.2012434,2.5402167,2.857624,3.136162,3.3589265,3.5340643,3.6769001,3.79807,3.9017556,3.9875247,4.059067,4.1128817,4.150907,4.171938,4.3359776,4.639673,4.9243364,5.1887374
0.0002604656,0.00015662528,0.00076680945,0.0009378712,0.0014231086,0.0043640295,0.007843228,0.008259191,0.013177329,0.017280318,0.021804014,0.026322214,0.03067389,0.03471039,0.03876841,0.042689648,0.046255663,0.05015391,0.053707495,0.056746595,0.059567675,0.062060952,0.064116776,0.06564742,0.06656144,0.0667632,0.06693833,0.06619304,0.06520868,0.06472631,0.063933276,0.06348952,0.064420685,0.06832201,0.075440295,0.067078575,0.05845178,0.04856611,0.03721872,0.024711542,0.0108548105,0.0045284475,0.022231044,0.04261647,0.0654037,0.245595,0.5097634,0.8419273,1.2716988,1.8487717,2.663665,3.894031,5.8324966,6.8501196,7.2445135,7.408073,7.455597,7.437738,6.817979,5.11655,4.0662255,3.3497834,2.8250222,2.4583542,2.1715329,1.9372689,1.7538824,1.6072016,1.4789943,1.3665276,1.2651997,1.1714408,1.0835495,1.0009921,0.922219,0.8658058,0.87086195,0.877075,0.88293916,0.88829094,0.89069545,0.8912051,0.9419031,0.9965152,1.0523022,1.1091818,1.1657951,1.2220656,1.2764751,1.3287785,1.4403058,1.7462091,2.0989914,2.4985223,2.9250822,3.365813,3.8046286,4.2071776,4.5567408,4.833771
0.0013585942,0.0025934842,0.0061889044,0.012240334,0.022908118,0.0319276,0.03856795,0.045765076,0.05285922,0.060461115,0.06478383,0.07149764,0.082005754,0.08754967,0.087743916,0.0822082,0.08130128,0.07566683,0.060966734,0.038883585,0.017849237,0.004197867,0.0002710038,0.00018539888,0.0016982419,0.0050815544,0.010836505,0.018706033,0.028436532,0.04097987,0.056130975,0.073816635,0.09454742,0.1188666,0.14699951,0.17979127,0.21719278,0.26138383,0.31362444,0.37448224,0.4471689,0.5346284,0.6394484,0.768339,0.9277384,1.1310161,1.395126,1.7512357,2.2585955,3.0310974,4.346244,7.0860925,9.635233,9.444035,8.829229,5.5580096,3.3967607,2.279662,1.5979382,1.1370838,0.80355704,0.60355633,0.5381199,0.49354646,0.46514213,0.4499191,0.4720214,0.52234817,0.5781924,0.6385989,0.7032188,0.7741701,0.8522326,0.93691057,1.0301613,1.1327991,1.2458078,1.3688995,1.5048085,1.6533355,1.817406,1.9967,2.1926653,2.4046211,2.6341732,2.853592,3.0423458,3.1983106,3.3219564,3.6016157,3.8644888,4.110932,4.3396807,4.5487285,4.733929,4.897419,5.0316606,5.1385174,5.21355,5.2489133
0.013552381,0.03924437,0.060966056,0.07848311,0.091831185,0.100754164,0.10605397,0.12476266,0.1563398,0.18238266,0.2023477,0.21557313,0.22358002,0.22657461,0.22379147,0.21606672,0.20317222,0.1878591,0.27149424,0.3498558,0.41972968,0.48115277,0.5311085,0.56851596,0.59117556,0.673004,0.75647044,0.82985747,0.8853389,0.9241527,0.9519959,0.95975196,0.9516116,0.9226622,0.8797526,0.78605044,0.66586524,0.5018736,0.34953812,0.23152721,0.14478357,0.107695155,0.13993981,0.20143992,0.30087426,0.4548212,0.6933015,1.0788893,1.7618693,3.2115757,8.003208,34.29669,6.6852627,3.2163641,2.0234115,1.4470633,1.1303084,0.95023835,0.85487545,0.81757194,0.8153273,0.9185389,1.072205,1.2850274,1.5680708,1.9097655,2.192349,2.4220831,2.5820534,2.69816,2.8436482,3.0989735,3.2945454,3.4863877,3.6525583,3.8015404,3.984243,4.1411295,4.272349,4.370894,4.4523697,4.7306795,4.982718,5.2753778,5.8847184,6.437752,6.9016805,7.266098,7.50031,7.6081176,7.6485443,7.6526866,7.6388726,8.132458,8.631332,9.034588,9.321744,9.491823,9.688608,9.885038
0.00017326449,0.00037979838,0.0019187516,0.004290577,0.008088215,0.011393983,0.016547168,0.021796372,0.027077723,0.032081548,0.037260246,0.042479385,0.047624122,0.0530555,0.058609504,0.064131975,0.06992726,0.07578859,0.08159356,0.087250225,0.09269118,0.09781624,0.102602646,0.10702109,0.11182731,0.11617717,0.12081155,0.12568009,0.13071686,0.13587451,0.14118235,0.1466828,0.15229577,0.15801151,0.16392171,0.088620454,0.005777312,0.10938375,0.22376296,0.3494588,0.48797655,0.63891435,0.80520415,0.9896536,1.1983801,1.4373523,1.7190814,2.05648,2.471633,2.997889,3.6974514,4.6883483,6.2473617,7.217516,7.3898253,7.2859726,7.0505023,6.7474704,6.6441927,6.6368027,5.517536,4.444134,3.7031178,3.158051,2.7579293,2.4594512,2.2138443,2.0052822,1.8228803,1.6591504,1.5111674,1.3737308,1.2436941,1.1163293,0.98890024,0.9070428,0.856319,0.919631,1.0827286,1.2293936,1.3621554,1.4831237,1.5954336,1.6984551,1.7918721,1.8783352,1.9560388,2.026846,2.0905507,2.149891,2.2076836,2.2642221,2.3232121,2.386502,2.4540536,2.6467519,2.9625907,3.277712,3.5828087,3.8633568
0.0011943638,0.009203783,0.01845556,0.041436903,0.100005716,0.15580322,0.20743996,0.25374323,0.2941075,0.32618415,0.34898666,0.36074543,0.37020975,0.4141485,0.4516108,0.48336112,0.5087014,0.52692616,0.5375152,0.6017213,0.743989,0.88606775,1.0239345,1.1559031,1.278184,1.389583,1.4828508,1.5594687,1.6138756,1.6413835,1.6377671,1.5958487,1.5091217,1.3715461,1.1782019,0.9769361,0.81276584,0.68128157,0.5780416,0.5009986,0.44824922,0.4181492,0.41252643,0.43303072,0.48484504,0.610966,0.9043612,1.4163522,2.279343,4.00147,8.987577,33.400978,11.475301,5.296007,3.3706236,2.45411,1.9355719,1.6141462,1.4079242,1.2742571,1.1905293,1.1434293,1.1238732,1.2103451,1.3671148,1.5680794,1.8204123,2.1319358,2.4807029,2.795604,3.134609,3.468211,3.8751414,4.2387023,4.5453434,4.7871904,4.952167,5.0467563,5.06717,5.045882,5.3007426,5.5981936,5.8716407,6.1220045,6.3486624,6.5608234,7.149098,7.7622156,8.348099,8.876958,9.329307,9.70576,9.99476,10.208152,10.368518,10.476009,10.54698,10.589702,10.90023,11.234351
0.0012236756,0.0024210685,0.0047473167,0.014716437,0.022854647,0.030034838,0.040741224,0.04528261,0.06423752,0.102293916,0.13822597,0.17174685,0.20268254,0.23025645,0.25364587,0.27270564,0.28781384,0.30151206,0.3367443,0.36539865,0.3863776,0.39870372,0.4009236,0.39089176,0.36635184,0.3259798,0.27767247,0.23535883,0.19838923,0.16680685,0.14015684,0.11909402,0.10330712,0.09302271,0.10159877,0.121141165,0.14613877,0.17805128,0.21760657,0.26746556,0.33091044,0.4103042,0.5102358,0.6734797,0.88966376,1.1690416,1.5427045,2.0712607,2.8734572,4.229252,7.001853,15.52685,18.233032,14.088528,6.8987007,4.407143,3.146369,2.3874934,1.8805541,1.5182188,1.2462039,1.0338359,0.8612415,0.7319565,0.79253656,0.8691354,0.9638641,1.082766,1.2290965,1.4041046,1.6079203,1.8360834,2.086924,2.3616934,2.6618934,2.992392,3.3591838,3.7701244,4.1726146,4.5416627,4.8787084,5.188223,5.472961,5.730843,5.9701705,6.190636,6.3907695,6.575183,6.7443047,6.8973975,7.038513,7.1723886,7.2977076,7.529762,7.741491,7.9130626,8.047825,8.165968,8.265047,8.348432
0.0011373932,0.0035965904,0.013879725,0.024861122,0.03238846,0.047594577,0.06637262,0.09758294,0.1271344,0.15576234,0.18169859,0.20488198,0.225164,0.24226342,0.27045548,0.29998258,0.32494563,0.34411082,0.3568653,0.3625041,0.36918256,0.38297075,0.38479516,0.3723558,0.34319788,0.30891305,0.2790554,0.253042,0.23186362,0.21544418,0.20851,0.22099347,0.24114087,0.26663274,0.29846266,0.33710575,0.3832349,0.43907195,0.5057894,0.63870746,0.7928342,0.973068,1.1864395,1.44401,1.7613105,2.1648548,2.7014554,3.451019,4.5706444,6.424569,10.069807,20.431643,24.78908,23.715252,11.566647,7.3552012,5.2970386,4.0774064,3.2707853,2.6972995,2.321585,2.1193535,1.9677935,1.8522378,1.7659916,1.7002879,1.6527017,1.619974,1.59753,1.582318,1.577283,1.6728679,1.7826946,1.9076903,2.0473096,2.2026868,2.3767679,2.5688267,2.7795277,2.9904397,3.322228,3.5970883,3.8044038,3.928106,4.1768136,4.5320454,4.856897,5.1503158,5.409536,5.6321054,5.7998867,5.8922744,5.8840775,5.7678027,5.7830324,6.017358,6.237162,6.444982,6.6329865,6.781877
0.0013515945,0.0010200359,0.0061528985,0.014132278,0.018402921,0.017633835,0.025762707,0.029165737,0.05040288,0.0708801,0.08783715,0.10021431,0.11467257,0.13370638,0.15483485,0.18391372,0.20791532,0.22660726,0.25177097,0.28368112,0.30932736,0.32658908,0.3333522,0.32933748,0.31199622,0.27926353,0.23711109,0.19938152,0.16679707,0.13943414,0.14202581,0.15244731,0.16746716,0.18641832,0.20934871,0.23669133,0.26910675,0.30837873,0.35565102,0.41314128,0.484396,0.57209665,0.68212825,0.82172143,1.000553,1.2369356,1.5579998,2.0152256,2.7100723,3.889034,6.301776,13.733332,15.562483,11.395573,5.562914,3.6110036,2.6262634,2.0397663,1.7690964,1.6181504,1.5016735,1.4059514,1.3236909,1.2483785,1.1741663,1.1013055,1.0301087,0.9742121,0.93422794,0.91605115,0.9519982,0.9951371,1.0575557,1.2075713,1.4439746,1.7929363,2.1754806,2.5882666,2.979951,3.3258216,3.7768822,4.219024,4.6235404,4.9909387,5.313775,5.5943584,5.835816,6.045218,6.2254357,6.3832273,6.8059044,7.1612206,7.453655,7.695211,7.8951254,8.069892,8.228548,8.378009,8.521607,8.661687
0.0009906769,0.0049292883,0.0075546843,0.013110446,0.02198331,0.037856743,0.05041157,0.059702467,0.07712053,0.098450325,0.1155597,0.12846972,0.13749212,0.14240408,0.14272472,0.13757135,0.14904086,0.15731737,0.15833175,0.1512766,0.13580154,0.11914795,0.09636479,0.07206986,0.050628908,0.032200314,0.016902946,0.00489105,0.004416517,0.010145919,0.012735479,0.009208067,0.0105194505,0.034526236,0.06300726,0.0968484,0.13659199,0.18354073,0.23932606,0.30489057,0.38453987,0.48065218,0.59805256,0.7420044,0.9238031,1.163053,1.5258443,2.0225456,2.7462513,3.903919,6.040305,11.298794,14.805627,14.497083,9.699463,5.711241,3.9248044,2.9132717,2.2659388,1.8159212,1.487242,1.2375864,1.0421152,0.8852477,0.75658077,0.7142257,0.686823,0.66709983,0.65354514,0.6448176,0.63985854,0.6392512,0.6420997,0.6807524,0.81384575,0.95916456,1.1184314,1.2939439,1.5064825,1.7701863,2.0450175,2.326107,2.574759,2.7887201,3.0096824,3.2568853,3.486538,3.6968286,3.8876696,4.0550065,4.356827,4.6515474,4.9326763,5.198326,5.4463387,5.676041,5.889531,6.0817375,6.4821324,6.929407
0.0005943181,0.0019947963,0.0028759656,0.0024113802,0.003807601,0.003203984,0.0013167041,0.0012610274,0.003548086,0.007261641,0.014419527,0.019443315,0.025973022,0.029676419,0.031965796,0.034100767,0.035853308,0.037050296,0.03751934,0.037670657,0.037268866,0.03663742,0.03502767,0.032796603,0.029731357,0.025679905,0.020906014,0.01478216,0.0075967433,0.0012992426,0.01163906,0.022673199,0.035587784,0.050603148,0.066891156,0.08489436,0.10492365,0.12724024,0.15112242,0.17730506,0.20973657,0.25605848,0.31020045,0.37412122,0.45052183,0.5431637,0.65767515,0.80382615,0.995045,1.2577487,1.6409732,2.2528646,3.1378314,3.523567,3.8307717,4.0348687,4.1877036,4.027015,2.8942645,2.2512078,1.8387932,1.5555321,1.3505615,1.1973237,1.0802381,0.9887208,0.9578257,0.97457016,0.9896982,0.9992374,1.0052401,1.0105386,1.0159198,1.0219284,1.0293274,1.0365281,1.0445279,1.053091,1.0619396,1.0708467,1.0794933,1.0874394,1.0952467,1.1018679,1.1060121,1.1625596,1.2406958,1.3518246,1.4685775,1.5915712,1.7233306,1.8627595,2.0508153,2.278143,2.5035865,2.7176948,2.9184256,3.1013,3.261992,3.398603
0.0014944874,0.004737467,0.009993937,0.015314462,0.033994287,0.04329328,0.043221377,0.034785427,0.04523113,0.061349243,0.07385249,0.08702146,0.09849999,0.113752544,0.14889452,0.18012665,0.20144053,0.21211594,0.22432365,0.251058,0.26801893,0.27554408,0.2729874,0.26013955,0.30450237,0.34931824,0.380111,0.39427924,0.3907957,0.3655706,0.3172908,0.24393697,0.14760943,0.057265215,0.021993026,0.09087036,0.1503079,0.19591989,0.20632857,0.20730224,0.19802187,0.17657661,0.14101286,0.06554116,0.066344626,0.22770013,0.43336767,0.7120904,1.2427539,2.3679616,5.327532,18.305183,11.338837,4.5644827,2.7711298,1.9603703,1.5127493,1.2417305,1.071062,0.9649885,0.90458155,0.88031507,0.88462496,0.91402787,0.9660795,1.0401831,1.1369234,1.2809659,1.5297514,1.823937,2.1731098,2.5202508,2.8224816,3.081247,3.296755,3.4690955,3.6398253,3.8123143,3.9540966,4.0677814,4.1477847,4.194591,4.2775946,4.3419666,4.4860635,4.620256,4.729579,4.811944,4.866883,4.978256,5.499226,6.0576143,6.6296797,7.2009745,7.7206244,8.126135,8.332066,8.387251,8.695431,9.159544
0.0008173414,0.0024242261,0.004357446,0.006401033,0.010553664,0.014734913,0.015956033,0.016835343,0.020491907,0.022689044,0.025176907,0.02278331,0.017587095,0.013595585,0.004371854,0.0047148024,0.009130094,0.011237547,0.012265173,0.012863656,0.012789976,0.01103874,0.007484178,0.0033791445,0.0022335297,0.009566018,0.01816156,0.029048089,0.04178366,0.05726465,0.07507923,0.095605664,0.11931513,0.14668345,0.17822404,0.21388848,0.2551733,0.3023124,0.3572124,0.42061308,0.4942957,0.5806997,0.68304116,0.80569357,0.9547792,1.1392839,1.3727171,1.6750709,2.0837955,2.666204,3.5639527,5.110441,7.2074413,7.455655,7.181456,6.7595572,5.996175,3.7337637,2.5402372,1.8010858,1.2966752,0.93048203,0.7777942,0.7299652,0.7044223,0.6975438,0.7048535,0.7233326,0.75257546,0.7896243,0.83294165,0.8806791,0.93099654,0.9849961,1.0418543,1.1028244,1.1683369,1.2387081,1.3141953,1.3951793,1.4820255,1.5751455,1.6749676,1.7797517,1.8920305,2.0122514,2.1986194,2.4150038,2.6596105,2.9195151,3.1916983,3.4493015,3.6844537,3.8949046,4.078664,4.251053,4.402681,4.5285554,4.6272845,4.6991324
1.9465664e-05,9.814917e-05,0.00040265752,0.0001779095,0.0010602082,0.00023765898,0.0023010236,0.0024153139,0.001789243,0.0066093677,0.017093884,0.02327926,0.0312553,0.036656197,0.041582465,0.046081934,0.049991608,0.053197812,0.05607629,0.057916854,0.059099283,0.059988286,0.05988936,0.059103336,0.057422373,0.055149194,0.05165906,0.047289867,0.04138826,0.03422037,0.02515053,0.014448878,0.0019025186,0.011847258,0.027985157,0.046878986,0.067932405,0.092558734,0.121300995,0.15378176,0.19134359,0.23509212,0.28642458,0.34794655,0.4216538,0.5112685,0.62311584,0.7649095,0.95158625,1.2064208,1.6014984,2.5811384,4.0700274,4.659504,4.8390737,5.0651035,5.3112354,5.1040015,3.7917566,3.0500908,2.5769527,2.2490075,2.0101864,1.8267897,1.6822002,1.5664634,1.4724545,1.3949943,1.3303437,1.2757779,1.2291528,1.188987,1.1527215,1.1182644,1.1088562,1.2323216,1.3849354,1.556512,1.7276567,1.890723,2.0400639,2.1751015,2.2991385,2.4123573,2.5215716,2.6324737,2.7472272,2.868167,2.9979815,3.1394875,3.2934167,3.4626937,3.6488032,3.8489795,4.0355363,4.204711,4.354705,4.485277,4.5955124,4.6861124
0.002721717,0.006377683,0.009374115,0.018941475,0.04456789,0.07500056,0.09802071,0.113222994,0.11942351,0.12555765,0.14847602,0.17588091,0.22259209,0.2679873,0.31094882,0.35096803,0.38797247,0.42149106,0.45239145,0.5049593,0.56525534,0.6199025,0.6654362,0.7632044,0.8617294,0.9405033,0.9968226,1.0268867,1.026225,0.98682064,0.9087565,0.8268817,0.7534466,0.68692315,0.626724,0.5737545,0.5282254,0.49126658,0.47068974,0.4962595,0.53679454,0.59414685,0.73796225,0.9509887,1.2281475,1.597481,2.1068003,2.8495302,4.0235057,6.167751,11.329099,31.490305,31.380783,10.918056,6.4256463,4.4606204,3.3665192,2.670357,2.1883469,1.8327913,1.5531285,1.3126111,1.2247478,1.185567,1.1635785,1.351269,1.5608829,1.7951039,2.056386,2.3488324,2.6753824,3.0482967,3.4807622,3.9089112,4.291842,4.6279664,4.9147253,5.1520376,5.3481975,5.5459957,5.928864,6.2724733,6.569688,6.8268433,7.048504,7.23952,7.4035425,7.5403953,7.6607523,7.75963,7.918987,8.309323,8.613769,8.841057,9.01436,9.149007,9.294449,9.489949,9.6411495,9.755579
