rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.046087403,0.07617441,0.109668866,0.14677958,0.1864503,0.22564098,0.26039898,0.28702223,0.30167997,0.301122,0.28221202,0.24271843,0.1817676,0.098867185,0.006164416,0.13478607,0.2877045,0.46733913,0.6759276,0.9170929,1.1952261,1.5146319,1.8788689,2.2891462,2.743493,3.2361033,3.7595956,4.3053427,4.864907,5.4315457,5.999477,6.569376,7.1469727,7.740184,8.356323,9.00736,9.703968,10.458461,11.2822275,12.184788,13.177479,14.27459,15.489021,16.832436,18.312824,19.919115,21.629953,23.439445,25.315332,27.233282,29.184065,31.169374,33.18505,35.233574,37.276886,39.29578,41.26997,43.18958,45.042164,46.833755,48.59037,50.31537,52.001507,53.64319,55.266624,56.863796,58.41005,59.88109,61.279964,62.61115,63.87862,65.05031,66.087006,66.90635,67.40378,67.5166,67.173744,66.56691,65.83366,64.99749,64.09098,63.170902,62.273457,61.46395,60.766613,60.214275,59.89702,59.845673,60.100937,60.72932,61.788845,63.36938,65.53271,68.32903,71.76188,75.821075,80.42679,85.48931
0.004338805,0.007710792,0.011178731,0.01496058,0.019996885,0.027830288,0.040089834,0.058109507,0.08413087,0.12126045,0.17225441,0.23980153,0.326337,0.43369487,0.561655,0.7075581,0.8678359,1.0372145,1.2118883,1.3889079,1.5651369,1.7402673,1.9179257,2.105894,2.3146827,2.5579872,2.8506024,3.2102015,3.6547577,4.201987,4.866066,5.657901,6.5847144,7.652758,8.866881,10.230698,11.750231,13.433289,15.291644,17.328283,19.545113,21.938284,24.513197,27.276655,30.245197,33.458057,36.9315,40.628307,44.499447,48.48273,52.52891,56.588627,60.683537,64.8829,69.270836,73.88596,78.68309,83.62392,88.69566,93.83897,99.035934,104.26186,109.480354,114.650116,119.69793,124.53929,129.17775,133.5607,137.56274,141.09184,144.14735,146.83005,149.27155,151.65382,154.05388,156.67413,159.55083,162.82487,166.6083,170.82716,175.37164,180.23094,185.5164,191.1801,197.17703,203.41428,209.68181,215.6503,221.10739,225.93935,229.95732,233.1795,235.86838,238.25775,240.44046,242.57817,244.74411,246.93385
0.0005125198,0.0004673596,0.0017478837,0.0021612956,0.00024215151,0.004951164,0.015077981,0.033349663,0.06438548,0.11069339,0.173959,0.25656298,0.35945985,0.4835879,0.63196915,0.8084041,1.0149275,1.2546512,1.532937,1.8540246,2.2203445,2.6348014,3.0994303,3.612567,4.1778326,4.7923727,5.4575887,6.167974,6.9163866,7.6959276,8.502428,9.334952,10.185782,11.048407,11.919646,12.796902,13.671613,14.544511,15.422469,16.322248,17.257956,18.230804,19.234596,20.280909,21.384243,22.555601,23.804285,25.145744,26.571228,28.059048,29.606838,31.213333,32.883804,34.642696,36.50307,38.496857,40.63541,42.902985,45.27286,47.713566,50.207054,52.758575,55.331554,57.93192,60.567154,63.267612,66.02927,68.84412,71.71114,74.640465,77.60028,80.51364,83.32281,86.01326,88.57506,90.990036,93.25942,95.35559,97.23548,98.84385,100.20617,101.35688,102.30628,103.135155,103.96953,104.96457,106.20061,107.778786,109.70956,111.98959,114.587875,117.435555,120.44625,123.495995,126.54543,129.50273,132.29967,134.80618
0.006939575,0.011956312,0.018011007,0.026011424,0.037587136,0.05546497,0.08189356,0.11882502,0.16911286,0.23724811,0.32873532,0.45150334,0.61213917,0.8190017,1.083728,1.4217156,1.8446591,2.3698816,3.0116704,3.7763298,4.6609697,5.661243,6.770965,7.9868603,9.302048,10.71827,12.230886,13.847515,15.589422,17.484169,19.572748,21.884596,24.44443,27.285038,30.430992,33.903133,37.724686,41.90842,46.464333,51.381035,56.6512,62.258404,68.19158,74.55123,81.373955,88.64394,96.353,104.43884,112.801834,121.28786,129.69157,137.78658,145.45113,152.66612,159.49313,166.04599,172.48517,178.94572,185.52696,192.19972,198.91772,205.44496,211.63301,217.46886,222.88715,227.7226,231.97757,235.6416,238.89555,241.80104,244.79306,248.08337,251.78088,256.0701,260.97565,266.3675,272.13013,278.1622,284.53607,291.1583,297.9075,304.99118,312.6522,320.88126,329.6505,338.88882,348.6051,358.73038,369.42227,380.7827,392.64658,405.06592,417.86316,431.06332,444.5133,458.17703,471.94974,485.81326
0.0019344966,0.0025204795,0.002725929,0.0029175205,0.0028957871,0.0030568768,0.0036783598,0.0053927437,0.008387066,0.012990085,0.020153651,0.030070536,0.044049144,0.062025886,0.08508161,0.11380202,0.14699456,0.18681577,0.23371908,0.28798717,0.35054237,0.4225363,0.50429463,0.59662265,0.701019,0.8173675,0.9472519,1.0928113,1.255799,1.4373792,1.6390808,1.8627292,2.1092677,2.3801572,2.6767719,2.999906,3.3504794,3.7301605,4.137337,4.57492,5.0419645,5.5420556,6.074722,6.641864,7.2444363,7.885963,8.568092,9.295725,10.074143,10.91331,11.821378,12.80609,13.880459,15.057936,16.345905,17.75252,19.282589,20.946157,22.744244,24.680204,26.749306,28.946207,31.258755,33.68067,36.1994,38.79559,41.461964,44.195473,46.99138,49.8358,52.723236,55.64077,58.578262,61.523273,64.47484,67.42806,70.37691,73.317825,76.24798,79.182976,82.13125,85.11525,88.10581,91.04429,93.86936,96.58469,99.2114,101.77515,104.3181,106.85163,109.401505,111.94586,114.52415,117.14016,119.786064,122.46388,125.15702,127.879234
0.005300237,0.00946547,0.013802574,0.017696902,0.021879736,0.02632105,0.029963084,0.03231307,0.033828486,0.03441022,0.033053167,0.030001024,0.025648765,0.018964626,0.00979561,0.0015637026,0.015925026,0.033491846,0.05471697,0.080248244,0.11110339,0.14805721,0.19178435,0.24334891,0.3047106,0.37709096,0.4614984,0.5600513,0.67466277,0.80690455,0.95890635,1.1332657,1.3330733,1.5604619,1.8170321,2.1037126,2.4248528,2.7832267,3.185004,3.6358898,4.14138,4.7090616,5.3438983,6.0532746,6.8390374,7.7008386,8.638573,9.650792,10.733915,11.884158,13.099942,14.380719,15.727951,17.135492,18.602356,20.127274,21.713758,23.366537,25.095308,26.909897,28.808516,30.801401,32.88781,35.06854,37.33528,39.686268,42.108025,44.592407,47.116802,49.678337,52.234634,54.765587,57.25537,59.726776,62.16926,64.562065,66.901215,69.18173,71.40623,73.573074,75.68742,77.746185,79.76583,81.76643,83.72522,85.6589,87.56089,89.421165,91.24614,93.029465,94.79159,96.58484,98.435135,100.34074,102.27942,104.26486,106.29838,108.38064
0.00032837648,0.00056046376,0.0006924147,2.460584e-05,0.0021677134,0.0062431777,0.013505913,0.025343666,0.042878065,0.06803172,0.10243977,0.14835742,0.207359,0.28044307,0.36978716,0.47670868,0.60245854,0.7464665,0.90974027,1.0927734,1.2950933,1.5169997,1.7600704,2.0251746,2.312055,2.6185865,2.9424813,3.281106,3.6324694,3.9947221,4.3658257,4.7478476,5.138266,5.5360084,5.9373026,6.3411784,6.7435536,7.145249,7.542559,7.9343324,8.316575,8.687018,9.045064,9.386519,9.702415,9.994163,10.258889,10.501104,10.727807,10.948293,11.166261,11.395602,11.642282,11.918853,12.24016,12.619955,13.072558,13.614015,14.263013,15.027566,15.924161,16.962194,18.151678,19.506212,21.032257,22.741917,24.644535,26.74758,29.059916,31.59181,34.35324,37.35069,40.591244,44.07805,47.807323,51.766933,55.934067,60.303818,64.86354,69.609634,74.52561,79.59584,84.808876,90.144356,95.59208,101.12956,106.749405,112.404976,118.07431,123.74654,129.38382,134.95612,140.41928,145.75092,150.89754,155.84189,160.51959,164.91083
0.003804836,0.0054635615,0.006665123,0.008230388,0.010852669,0.01518215,0.021713285,0.031224832,0.045234527,0.065275475,0.09274841,0.12801526,0.17178561,0.22531351,0.2900987,0.36880088,0.46537152,0.5848168,0.7321249,0.9124689,1.1321253,1.3975477,1.7143011,2.0880177,2.5221546,3.0202272,3.5839772,4.2126226,4.9068265,5.668289,6.4994235,7.4050817,8.393087,9.468863,10.634193,11.880783,13.201358,14.584446,16.018423,17.497677,19.035313,20.652628,22.377922,24.24672,26.305582,28.59754,31.149427,33.96584,36.99977,40.164177,43.365875,46.501534,49.48183,52.27794,54.958622,57.615597,60.34787,63.2585,66.363174,69.654465,73.07602,76.56966,80.039276,83.37174,86.46287,89.217285,91.696205,93.918594,95.946266,97.826324,99.586296,101.302124,103.03893,104.833664,106.69428,108.675095,110.81313,113.12388,115.644035,118.36641,121.27498,124.36893,127.55353,130.77603,133.98471,137.10326,140.06729,142.81213,145.28276,147.54393,149.75934,152.00607,154.3284,156.73308,159.24129,161.94937,164.7874,167.59683
0.008532218,0.01496817,0.021438573,0.027691467,0.033911545,0.04035121,0.045940902,0.05112965,0.05567728,0.058849905,0.061016236,0.061228674,0.05959902,0.05584755,0.048263337,0.03631793,0.019369682,0.0040085074,0.03557842,0.07638332,0.1272822,0.18911654,0.2626051,0.34795412,0.44580448,0.55779904,0.68622255,0.83395773,1.0065033,1.2069168,1.437612,1.6994638,1.9960772,2.3277316,2.6939225,3.0964117,3.536989,4.01831,4.54156,5.108206,5.7196336,6.3732247,7.0700006,7.8105416,8.600859,9.442948,10.347031,11.312061,12.340179,13.437258,14.60499,15.846963,17.164421,18.560072,20.032022,21.578262,23.192886,24.870115,26.60635,28.399647,30.246353,32.146656,34.10224,36.114178,38.189934,40.339752,42.573597,44.899548,47.331337,49.86214,52.488247,55.18075,57.917446,60.65325,63.365448,66.0176,68.585526,71.05331,73.434654,75.744,78.01191,80.29046,82.593956,84.931755,87.310005,89.73778,92.211525,94.71249,97.22941,99.73805,102.19987,104.59448,106.935455,109.260155,111.60627,114.00128,116.41706,118.825134
0.0029438788,0.0035959075,0.0035364141,0.003590809,0.003977345,0.005452139,0.009474845,0.018048804,0.033774734,0.059938263,0.100084536,0.15921663,0.24304755,0.35858023,0.5122444,0.70929044,0.95398426,1.2506351,1.6054981,2.0237718,2.508201,3.0606759,3.6838279,4.379578,5.1485415,5.9894485,6.902569,7.8873105,8.94378,10.071629,11.276935,12.559553,13.918671,15.351679,16.859684,18.440744,20.090595,21.811886,23.59855,25.45782,27.404781,29.439213,31.571693,33.811295,36.151302,38.57238,41.04993,43.53291,45.992134,48.416725,50.77937,53.066887,55.28496,57.471867,59.688484,62.002316,64.49242,67.22136,70.27681,73.72023,77.54824,81.761375,86.329506,91.19034,96.277176,101.50201,106.81657,112.13759,117.44979,122.81418,128.21262,133.64723,139.12901,144.63327,150.0479,155.28053,160.15314,164.59135,168.59825,172.15338,175.28212,177.99498,180.40935,182.6353,184.69458,186.5573,188.23273,189.8854,191.69077,193.83862,196.37532,199.21259,202.2677,205.43175,208.54588,211.5456,214.42305,217.22177
0.0047963406,0.0073179197,0.009710291,0.012331891,0.01554331,0.01984388,0.025870018,0.03487219,0.04805819,0.06726131,0.09602459,0.13812713,0.19691098,0.27727684,0.38576794,0.52644676,0.7025567,0.91842043,1.1776509,1.4849112,1.8450946,2.2626846,2.741308,3.285043,3.896558,4.5790844,5.3341465,6.1600685,7.0573306,8.022143,9.051063,10.141829,11.287357,12.488374,13.737382,15.032941,16.367191,17.737307,19.135794,20.56449,22.012123,23.473272,24.933794,26.37949,27.80277,29.201017,30.557253,31.87446,33.15378,34.3984,35.61092,36.80643,37.987244,39.171288,40.36722,41.58397,42.819324,44.072502,45.346127,46.653316,48.01814,49.483482,51.08421,52.855865,54.811733,56.973522,59.337856,61.912373,64.72836,67.82494,71.23915,74.93699,78.892654,83.08402,87.459305,91.9929,96.69909,101.53899,106.467804,111.39947,116.29044,121.107544,125.84534,130.5015,135.04713,139.47067,143.73636,147.88454,151.91788,155.83932,159.60846,163.19661,166.57996,169.66763,172.43268,174.91199,177.11543,178.9942
0.0065072286,0.011893675,0.018079666,0.025167927,0.034076117,0.045623336,0.061304804,0.08371058,0.11529194,0.15914005,0.21943963,0.29929996,0.40334222,0.5386835,0.7120316,0.92903835,1.1965529,1.5222471,1.9147323,2.384045,2.9367514,3.583376,4.3279533,5.177844,6.1356273,7.205141,8.388211,9.689714,11.109699,12.647797,14.301645,16.065767,17.927225,19.87873,21.911482,24.016685,26.188225,28.424889,30.71477,33.056778,35.436905,37.841946,40.255444,42.668236,45.06939,47.43348,49.746395,51.99625,54.16442,56.227715,58.175518,59.997837,61.675194,63.206047,64.58501,65.80187,66.8539,67.736,68.47687,69.08863,69.58993,70.002556,70.345436,70.63321,70.91937,71.26096,71.71423,72.332565,73.19408,74.35994,75.89686,77.84704,80.223656,83.04419,86.3145,90.03639,94.22717,98.855835,103.90696,109.36279,115.2063,121.37184,127.79073,134.36615,140.96648,147.61266,154.27756,160.87596,167.28378,173.42572,179.23787,184.74294,189.951,194.90422,199.62685,204.17998,208.62245,212.97627
0.005624914,0.009383092,0.013308154,0.017866345,0.023834543,0.032134756,0.043479834,0.05960976,0.08246585,0.114227064,0.15734091,0.21682343,0.29867932,0.40714437,0.54797983,0.7280514,0.95080996,1.2190889,1.534744,1.8998652,2.3156211,2.782187,3.299082,3.8667154,4.483913,5.1498604,5.8591056,6.6081624,7.3943353,8.218691,9.07531,9.960056,10.870527,11.80513,12.757531,13.730304,14.727553,15.75796,16.820356,17.92104,19.061691,20.244928,21.466822,22.728813,24.018808,25.337002,26.673977,28.022057,29.373901,30.73776,32.10961,33.48735,34.874916,36.2739,37.678417,39.07821,40.46647,41.83259,43.190144,44.531437,45.886703,47.265987,48.666267,50.09079,51.566647,53.130665,54.825882,56.701916,58.78017,61.060463,63.53181,66.17689,68.97423,71.929245,75.05557,78.37668,81.899155,85.609665,89.515434,93.63027,97.96371,102.50576,107.239876,112.173256,117.25998,122.43211,127.610825,132.71823,137.60593,142.06416,146.00829,149.45445,152.49492,155.18785,157.58261,159.74722,161.70299,163.46982
0.001211698,0.0023290254,0.0038827593,0.0073261545,0.013871856,0.024478681,0.041153114,0.0661989,0.101431176,0.14881591,0.2100193,0.286856,0.3802517,0.49107474,0.62041265,0.7689461,0.93830615,1.1311218,1.3519166,1.6025926,1.8850334,2.2021224,2.5523427,2.9336965,3.3447437,3.7822778,4.244406,4.727225,5.227125,5.740655,6.265029,6.7988563,7.33921,7.8846684,8.432307,8.980334,9.526918,10.06883,10.607416,11.146477,11.688517,12.233435,12.784594,13.3383,13.890409,14.439595,14.980046,15.504262,16.009117,16.494358,16.955519,17.390116,17.797804,18.171225,18.52256,18.858707,19.202364,19.570402,19.985003,20.469248,21.047144,21.737345,22.55449,23.522257,24.66825,26.014652,27.587555,29.403551,31.48463,33.84843,36.507805,39.47166,42.73267,46.284325,50.115906,54.21569,58.55951,63.121315,67.87001,72.768486,77.809906,82.96588,88.2343,93.596504,99.051735,104.571144,110.1191,115.69571,121.264015,126.805466,132.29164,137.70541,143.03056,148.22821,153.28053,158.16371,162.84445,167.28767
0.0042217355,0.0076522725,0.01149694,0.015189486,0.019084767,0.02244635,0.024868803,0.026354583,0.026359916,0.023891311,0.018215781,0.0091001885,0.0039320774,0.022221696,0.04608435,0.075922556,0.11302462,0.15805593,0.21163513,0.27392158,0.3452116,0.4256851,0.5148226,0.6127136,0.71902126,0.833233,0.956611,1.0878432,1.226755,1.3730955,1.5254523,1.6859504,1.8532026,2.027969,2.211061,2.4027789,2.6027946,2.8113153,3.0262125,3.2486467,3.4808826,3.7244685,3.978087,4.244925,4.5263877,4.827071,5.147302,5.488833,5.85195,6.2392015,6.653981,7.0975327,7.573073,8.085486,8.6349125,9.223763,9.856734,10.537185,11.272254,12.071094,12.939446,13.883799,14.910608,16.026371,17.243605,18.56546,19.999483,21.55122,23.21657,24.997093,26.897604,28.923042,31.076254,33.35836,35.76867,38.30767,40.976078,43.76896,46.683815,49.69992,52.81358,56.002197,59.259388,62.561626,65.894554,69.222176,72.52541,75.77105,78.92945,81.972855,84.88422,87.73862,90.54171,93.27439,95.94224,98.51835,101.001656,103.369865
0.0037405211,0.006761272,0.010045716,0.013845301,0.017910777,0.022950683,0.029590955,0.03812863,0.050870292,0.07110664,0.10255393,0.14933316,0.21481049,0.30072936,0.40955073,0.5448495,0.7080255,0.90158826,1.1257023,1.3796585,1.6632558,1.9763627,2.316422,2.6815546,3.068414,3.47296,3.8938591,4.3298755,4.7812586,5.2502046,5.7365003,6.24169,6.7650194,7.309352,7.87708,8.474222,9.11012,9.794528,10.540058,11.357881,12.26043,13.258707,14.360096,15.574106,16.8949,18.326405,19.8449,21.436605,23.114841,24.867434,26.67688,28.556244,30.526752,32.612843,34.845047,37.236584,39.800423,42.53905,45.44561,48.488567,51.621033,54.809,57.997597,61.138893,64.25857,67.35429,70.38325,73.32795,76.15389,78.84585,81.380066,83.75418,85.9882,88.060745,89.935455,91.6544,93.25372,94.849754,96.54616,98.42008,100.53305,102.908325,105.52177,108.36657,111.44106,114.66941,118.07729,121.65504,125.39548,129.38704,133.71953,138.35144,143.2655,148.31546,153.42654,158.46402,163.32336,167.93622
0.0069824965,0.011500374,0.015141674,0.016834766,0.015366327,0.009981048,0.0010131656,0.019608008,0.046437804,0.08412137,0.13446213,0.19823413,0.27657005,0.37007815,0.48050824,0.60777557,0.7521991,0.9141867,1.0940058,1.2917405,1.5080171,1.7433136,1.9946024,2.262353,2.543572,2.8360968,3.1351795,3.437946,3.7401643,4.040358,4.3343687,4.622708,4.9043355,5.1778045,5.4444566,5.7028804,5.9542747,6.195872,6.4296813,6.6559963,6.875415,7.091984,7.3034396,7.5108237,7.71569,7.9180474,8.119021,8.322333,8.532062,8.748068,8.9785185,9.229425,9.510325,9.835179,10.210412,10.644908,11.151332,11.738425,12.41858,13.203348,14.103236,15.133051,16.300026,17.611546,19.081245,20.71464,22.520084,24.502235,26.671381,29.030096,31.584944,34.33949,37.294575,40.447926,43.806988,47.37219,51.13744,55.10334,59.266346,63.6202,68.16761,72.89983,77.823784,82.927086,88.202484,93.64456,99.23722,104.939,110.75357,116.668915,122.64599,128.68481,134.76103,140.84828,146.91628,152.94438,158.89912,164.75136
0.0022424052,0.0036209866,0.005694622,0.00787294,0.010051688,0.012055476,0.013906461,0.014988156,0.015068974,0.014213762,0.010837645,0.006295627,0.0007969294,0.007114156,0.017302968,0.029566409,0.044623386,0.062061794,0.08245312,0.10631457,0.1336551,0.16504353,0.20124215,0.24262542,0.28945374,0.34289607,0.40276486,0.4705146,0.5466326,0.6321438,0.72766834,0.8339767,0.9532078,1.0854505,1.2327298,1.395651,1.575932,1.7756865,1.9973178,2.2425153,2.5135372,2.8136392,3.1445994,3.5125332,3.921428,4.3773866,4.884527,5.4480615,6.072666,6.761777,7.520831,8.358166,9.275155,10.277713,11.368163,12.55368,13.836617,15.215862,16.702051,18.29488,20.000175,21.811209,23.729845,25.75023,27.872875,30.098852,32.42546,34.856155,37.38811,40.035004,42.797726,45.689342,48.709103,51.86122,55.143654,58.550793,62.079517,65.707245,69.39578,73.11922,76.84116,80.54722,84.212944,87.81264,91.33169,94.77785,98.12916,101.38025,104.504395,107.49166,110.33804,113.022026,115.54215,117.88588,120.056526,122.08134,124.00178,125.82895
0.0038898438,0.006869671,0.009709221,0.012677207,0.016214175,0.020818908,0.02727643,0.037698496,0.055411108,0.08496988,0.13102628,0.1988536,0.29593927,0.42916435,0.60665447,0.83704334,1.1287622,1.4900628,1.9301653,2.4557354,3.0720038,3.7840202,4.5963807,5.513461,6.539133,7.678258,8.926556,10.281362,11.732501,13.264671,14.869002,16.535141,18.256725,20.020481,21.82611,23.670593,25.54533,27.44179,29.362638,31.290548,33.23043,35.16321,37.08293,38.95755,40.754337,42.430405,43.985477,45.409233,46.679134,47.758625,48.68156,49.444004,50.04408,50.52257,50.901684,51.21698,51.519474,51.856926,52.266964,52.788864,53.413383,54.128723,54.901165,55.73368,56.748165,57.86889,59.071896,60.38012,61.857117,63.56516,65.640755,68.13793,71.08737,74.53879,78.51991,83.025215,88.00083,93.35776,98.97651,104.77402,110.600876,116.34466,121.92496,127.38494,132.83917,138.39064,144.042,149.645,155.15926,160.5574,165.8317,170.95447,175.90121,180.61813,184.95956,188.87158,192.41945,195.61264
0.0011372574,0.0011151755,0.0016827241,0.003369167,0.0073067085,0.015133872,0.028039172,0.04776189,0.07641582,0.11588774,0.16782597,0.23424964,0.31617168,0.41466433,0.5313762,0.6668138,0.82090193,0.9932847,1.1826615,1.3895022,1.6126903,1.8507959,2.1035535,2.371479,2.6531389,2.9454608,3.2472944,3.557881,3.876636,4.200608,4.525218,4.846588,5.159708,5.46069,5.7471237,6.0176034,6.270778,6.504859,6.718556,6.911159,7.0820947,7.2348595,7.371555,7.497617,7.617559,7.736921,7.8564606,7.9816666,8.116046,8.2628565,8.427296,8.612714,8.826856,9.073885,9.362044,9.705686,10.116604,10.6099415,11.2000885,11.899881,12.724183,13.6834955,14.793248,16.061388,17.499878,19.122175,20.934301,22.940372,25.145714,27.55271,30.168106,32.987114,36.016537,39.24475,42.67059,46.289497,50.08861,54.050602,58.15698,62.3908,66.73152,71.183365,75.7414,80.399445,85.140366,89.950485,94.809425,99.69067,104.555466,109.36925,114.12311,118.786865,123.33468,127.74337,131.99455,136.07378,139.9646,143.65341
0.00020318732,0.00088354864,0.0017992477,0.0025441076,0.0025502418,0.0011007264,0.003194648,0.0123300245,0.028296206,0.053230125,0.08838058,0.1353989,0.19690923,0.27452075,0.3699734,0.48581368,0.62373525,0.7842371,0.96845704,1.1755131,1.4051689,1.6563892,1.9290845,2.2230186,2.5369163,2.8700132,3.2225096,3.5934577,3.9809282,4.385358,4.8049684,5.238793,5.6860104,6.144005,6.607742,7.073332,7.5337114,7.9841695,8.427812,8.862988,9.291544,9.7098675,10.115335,10.504923,10.879851,11.238007,11.586341,11.922587,12.250001,12.567607,12.878732,13.19591,13.525247,13.879127,14.269529,14.70691,15.211061,15.791218,16.45687,17.221058,18.095043,19.093603,20.23783,21.546585,23.038103,24.730526,26.631767,28.752638,31.096727,33.6632,36.44689,39.444427,42.641167,46.02138,49.56,53.23196,57.010227,60.881496,64.81358,68.791794,72.79399,76.80869,80.828064,84.84075,88.85822,92.88042,96.890915,100.84173,104.72768,108.51415,112.16271,115.65149,118.97759,122.1325,125.133736,127.98637,130.73679,133.37317
0.0032153495,0.0040159896,0.003065011,0.00083604484,0.0012586181,0.0013203874,0.002390824,0.012423739,0.032260314,0.06408947,0.11046196,0.17427877,0.25770152,0.36137912,0.48637408,0.63574374,0.81269604,1.020318,1.2614326,1.5371886,1.8470601,2.18881,2.5593462,2.9556763,3.375671,3.8177745,4.281028,4.7688327,5.286485,5.840828,6.439185,7.0848317,7.7821536,8.526456,9.315703,10.1473675,11.022798,11.936694,12.882277,13.859901,14.877785,15.939537,17.0538,18.229212,19.47489,20.773235,22.12754,23.548517,25.050344,26.650278,28.364632,30.208233,32.202747,34.385242,36.793293,39.458965,42.38602,45.564213,48.953434,52.487755,56.109642,59.75872,63.37905,66.92456,70.352,73.64206,76.75104,79.64804,82.39098,84.99806,87.48256,89.8825,92.25769,94.68556,97.31204,100.22631,103.45108,106.97053,110.71532,114.54494,118.28904,121.77224,124.95166,127.81315,130.38011,132.73236,134.94449,137.08664,139.17853,141.22041,143.24152,145.29805,147.51714,149.93973,152.42854,154.86856,157.33626,159.79349
0.0049505816,0.007980909,0.011257142,0.015386344,0.021065384,0.028694248,0.039700296,0.056007504,0.08032959,0.11624747,0.16785708,0.23836628,0.33262753,0.4549927,0.6108425,0.80556065,1.0438006,1.3306237,1.6683916,2.0577326,2.4999638,2.997248,3.5515907,4.164912,4.835056,5.556999,6.324104,7.1311107,7.9722686,8.842885,9.737102,10.646014,11.564659,12.4805355,13.384324,14.266857,15.124757,15.94875,16.738043,17.492348,18.211224,18.893063,19.53808,20.147831,20.722958,21.268063,21.778807,22.253826,22.690956,23.095615,23.475,23.837782,24.193623,24.555609,24.943285,25.37413,25.85977,26.419115,27.06489,27.803001,28.64771,29.608267,30.690506,31.896803,33.23751,34.720547,36.362682,38.154377,40.093338,42.163307,44.35778,46.65164,49.029747,51.46102,53.921616,56.387325,58.83454,61.253654,63.631145,65.95994,68.23853,70.474655,72.696495,74.92475,77.19369,79.537636,81.97069,84.49284,87.10883,89.7919,92.48191,95.15686,97.77163,100.28487,102.70136,105.02516,107.25288,109.406715
0.0001982725,0.0010353152,0.0029834013,0.006611132,0.01275909,0.022876984,0.038631033,0.06276705,0.09924107,0.15248553,0.22668904,0.32745373,0.46051878,0.6340915,0.8560034,1.1336006,1.4769454,1.8961589,2.400579,3.0004148,3.7073586,4.534278,5.49383,6.5897603,7.8306093,9.22228,10.771881,12.486547,14.373384,16.437395,18.676954,21.081825,23.650738,26.373716,29.269037,32.339966,35.5788,38.98067,42.526043,46.197243,49.991325,53.90211,57.92214,62.030804,66.21541,70.45032,74.70125,78.9463,83.1471,87.26824,91.255844,95.06404,98.64405,101.96606,105.02632,107.82314,110.36139,112.66066,114.781815,116.74926,118.73845,120.806625,122.93857,125.18044,127.55953,130.18762,133.03879,136.02817,139.08206,142.10645,145.01257,147.7042,150.16739,152.51524,154.85599,157.27261,159.93095,162.98453,166.59827,171.00618,176.27042,182.45322,189.63934,197.7908,206.78625,216.53316,226.9073,237.74002,248.85172,259.8346,270.51962,280.89844,290.96957,300.6626,309.81754,318.20752,325.6337,332.367
0.005392384,0.009071199,0.012374236,0.01541611,0.018702507,0.022451133,0.027874695,0.03552099,0.04699226,0.065394975,0.09426607,0.13792779,0.20159659,0.29009676,0.4074941,0.5579721,0.74324894,0.966,1.2284822,1.5314745,1.8761775,2.2630622,2.6920145,3.1626148,3.6766558,4.234277,4.83488,5.4825773,6.1778846,6.9227815,7.7165112,8.558847,9.448217,10.384067,11.363769,12.3885765,13.460942,14.5801735,15.747397,16.961086,18.222883,19.524635,20.872028,22.256874,23.677673,25.125702,26.59507,28.078606,29.562817,31.042057,32.51406,33.971943,35.41076,36.8243,38.20731,39.568108,40.90347,42.221638,43.529285,44.82766,46.11857,47.414375,48.75129,50.13831,51.606773,53.158604,54.8168,56.59958,58.509663,60.56216,62.76783,65.12273,67.6162,70.232895,72.965324,75.77684,78.67371,81.732124,84.91586,88.24574,91.720695,95.25899,98.80451,102.33811,105.88526,109.412,112.90931,116.34969,119.714584,122.9503,125.99115,128.79938,131.3714,133.74205,135.94067,137.98015,139.8393,141.56784
