rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0028162003,0.002568245,0.009605408,0.011878014,0.0013308525,0.027212143,0.08287001,0.18328333,0.3538251,0.6082306,0.9557476,1.4093757,1.9743614,2.655816,3.4704037,4.4389353,5.572651,6.888816,8.41665,10.180068,12.191496,14.467356,17.018072,19.834553,22.935026,26.303082,29.944193,33.82766,37.911167,42.158543,46.546017,51.071404,55.700924,60.4083,65.18878,70.04277,74.93313,79.873566,84.88885,90.0597,95.432655,100.96309,106.57416,112.27248,118.1067,124.117065,130.37967,137.02466,144.09555,151.57951,159.57445,168.17368,177.46199,187.57068,198.52817,210.4216,223.15935,236.53658,250.28325,264.13663,277.94666,291.74237,305.42917,319.0873,332.88107,347.06784,361.70123,376.7952,392.33435,408.3707,424.68643,440.86203,456.48862,471.49472,485.77682,499.22006,511.82578,523.4394,533.833,542.7095,550.2077,556.53674,561.7455,566.29254,570.8742,576.33905,583.15393,591.86383,602.5222,615.119,629.4685,645.20654,661.84454,678.68097,695.48535,711.7934,727.17365,740.941
0.010719895,0.018472314,0.027830124,0.04019606,0.058088303,0.0857209,0.12656653,0.18364084,0.26135433,0.36663365,0.5079824,0.6976402,0.94577694,1.2652302,1.6740353,2.195746,2.8485303,3.6589196,4.648911,5.828044,7.1920447,8.734158,10.444252,12.317823,14.344898,16.526344,18.856377,21.344273,24.023628,26.934978,30.141464,33.68675,37.61321,41.97495,46.81803,52.190586,58.14302,64.71561,71.93017,79.78273,88.230415,97.22148,106.66912,116.66904,127.18378,138.14452,149.51762,161.24644,173.28903,185.56316,197.9322,210.21332,222.29756,234.15797,245.77272,257.1324,268.27734,279.21487,289.95563,300.4181,310.49698,319.9608,328.68542,336.80228,344.34222,351.14066,357.2411,362.6417,367.57742,372.0965,376.81018,382.024,387.84967,394.58163,402.23737,410.62582,419.57632,428.93576,438.82614,449.11926,459.6165,470.63675,482.56427,495.37003,509.0085,523.3691,538.4633,554.18915,570.78296,588.3846,606.769,625.9956,645.81024,666.2193,687.0324,708.14014,729.41003,750.78827
0.008229256,0.01072216,0.011596203,0.012411118,0.012318611,0.013003349,0.015647411,0.022939205,0.03567362,0.055252075,0.085718155,0.12788677,0.18732691,0.2637596,0.3617835,0.48388195,0.62498665,0.79429245,0.9937258,1.2245159,1.4906435,1.7970567,2.1451573,2.538354,2.9834023,3.4793272,4.0334387,4.6545687,5.350544,6.1260376,6.9878225,7.943106,8.996338,10.153319,11.419411,12.798194,14.292631,15.909166,17.640545,19.499401,21.4799,23.598715,25.851667,28.24873,30.792791,33.50027,36.377716,39.447506,42.733418,46.278103,50.11872,54.288372,58.844666,63.845947,69.32403,75.31606,81.8427,88.947914,96.63508,104.91879,113.77812,123.18742,133.09258,143.46548,154.2457,165.35649,176.7531,188.42924,200.35335,212.47496,224.75984,237.16415,249.63318,262.1185,274.62106,287.12698,299.61032,312.0596,324.46506,336.8943,349.38342,362.03082,374.72092,387.19577,399.2002,410.73526,421.91238,432.82855,443.65686,454.44797,465.29944,476.12842,487.10947,498.25555,509.529,520.9307,532.40076,543.9853
0.026896,0.04803133,0.07003546,0.08979225,0.111014366,0.13354397,0.15202188,0.16394424,0.17163992,0.17461967,0.16774416,0.15226555,0.1301856,0.09626818,0.0497303,0.007939339,0.08086443,0.17008972,0.2779255,0.4076662,0.5644808,0.75235987,0.9747038,1.2369819,1.5490727,1.9173288,2.3467135,2.8480234,3.4310951,4.1037683,4.8765345,5.7631345,6.778828,7.9343014,9.237549,10.693171,12.322486,14.140084,16.177074,18.46215,21.022053,23.895815,27.108402,30.697409,34.672123,39.030045,43.77247,48.890472,54.3668,60.183193,66.33323,72.81377,79.633415,86.76113,94.19475,101.92783,109.9797,118.371826,127.15791,136.38681,146.04962,156.19632,166.82333,177.9354,189.48985,201.474,213.81996,226.48753,239.35605,252.40958,265.43704,278.3269,291.00247,303.5838,316.00366,328.16113,340.0474,351.61792,362.8944,373.87216,384.57797,394.99265,405.20364,415.31622,425.21036,434.97433,444.58105,453.9855,463.20703,472.215,481.1305,490.19952,499.57413,509.21622,519.03955,529.1058,539.4194,549.9922
0.000992775,0.0016944408,0.0020933151,7.43866e-05,0.0065529346,0.018872261,0.040823936,0.07660341,0.1295948,0.20561004,0.30958295,0.4483199,0.62655354,0.8472791,1.1171424,1.4400234,1.8197322,2.2545662,2.747622,3.3006246,3.9118128,4.5825934,5.3177013,6.119786,6.98836,7.9171042,8.899447,9.926818,10.994101,12.094769,13.223034,14.383503,15.570223,16.778738,17.996256,19.219814,20.437683,21.650953,22.846867,24.02317,25.167185,26.27281,27.337898,28.350243,29.283577,30.14302,30.921227,31.6325,32.29984,32.95144,33.599434,34.285767,35.029385,35.86802,36.84684,38.006416,39.390423,41.046974,43.03142,45.368195,48.107388,51.275352,54.90242,59.029533,63.674862,68.872475,74.65136,81.03169,88.039894,95.70535,104.058395,113.117744,122.90366,133.42297,144.67342,156.61063,169.16866,182.3397,196.077,210.38469,225.2074,240.49506,256.22543,272.32834,288.78024,305.50748,322.4739,339.5788,356.72604,373.88995,390.95425,407.8206,424.36313,440.50854,456.10043,471.0695,485.23212,498.53082
0.020525455,0.029465675,0.035936356,0.044365406,0.05848837,0.08180809,0.11699009,0.16823292,0.2437172,0.35173702,0.49984074,0.6900439,0.9261956,1.2151074,1.5648894,1.9898839,2.511344,3.156342,3.9515386,4.9247866,6.1098566,7.541352,9.249632,11.264918,13.606184,16.292717,19.334797,22.726313,26.471203,30.574432,35.0464,39.906105,45.18752,50.917217,57.102654,63.712414,70.73121,78.14012,85.927956,94.11074,102.77501,112.015594,121.88524,132.43939,143.71109,155.75623,168.5877,182.25348,196.67844,211.78214,227.54099,243.86765,260.52283,277.29535,294.17038,311.0809,328.02753,345.10593,362.1955,379.37985,396.53003,413.74673,430.8877,447.6616,463.63852,478.3495,491.98706,504.51163,516.0607,526.7827,536.75287,546.3197,555.8591,565.62524,575.6545,586.3074,597.8006,610.2694,623.866,638.5995,654.3626,671.1137,688.36566,705.7788,723.0673,739.83514,755.71,770.36176,783.5,795.5059,807.264,819.2173,831.5779,844.46545,857.93695,872.5459,887.9195,903.1983
0.040685654,0.07137632,0.102226734,0.13204288,0.16170073,0.19241905,0.21911001,0.24388027,0.26557016,0.28073788,0.29109,0.29211903,0.28436136,0.2664814,0.23032284,0.17332792,0.09245205,0.019135475,0.16984701,0.36468458,0.60775757,0.90314054,1.2541852,1.6619077,2.1294103,2.6645136,3.2781038,3.9838715,4.8081365,5.7651844,6.8668375,8.117114,9.532909,11.115183,12.8617935,14.780863,16.880316,19.17328,21.664581,24.361794,27.270748,30.379406,33.690834,37.211346,40.967484,44.970154,49.265827,53.851955,58.7385,63.95129,69.50318,75.410774,81.67779,88.31881,95.32525,102.69016,110.38568,118.386284,126.672485,135.2337,144.05586,153.13821,162.48775,172.11234,182.04533,192.33307,203.0278,214.16226,225.80342,237.91508,250.48184,263.36642,276.45544,289.53873,302.50436,315.18527,327.4466,339.23682,350.60852,361.62317,372.44366,383.29202,394.27072,405.4005,416.71616,428.27533,440.0429,451.9533,463.92712,475.85803,487.5723,498.97025,510.1037,521.16943,532.3422,543.7391,555.24567,566.7176
0.010320425,0.012607098,0.012399673,0.012591839,0.013949156,0.019123554,0.033237696,0.06332183,0.118504524,0.21031332,0.3511815,0.55865383,0.8527546,1.2580328,1.796957,2.4879365,3.345896,4.385911,5.6299057,7.0963964,8.794786,10.731958,12.917199,15.356844,18.052885,21.000303,24.197674,27.643475,31.335236,35.270233,39.47047,43.936718,48.670975,53.674778,58.96161,64.54245,70.41477,76.601395,83.083115,89.87403,96.99319,104.4037,112.08453,120.00247,128.08636,136.2368,144.38162,152.39813,160.27513,168.10693,175.92563,183.78516,191.76497,199.98026,208.56882,217.64827,227.34746,237.77176,249.0954,261.4845,274.89688,289.3596,304.82843,321.18878,338.29565,355.95383,374.04242,392.31693,410.75272,429.5334,448.54538,467.7632,487.17624,506.68057,525.8377,544.32654,561.50085,577.1215,591.1899,603.67377,614.6313,624.15735,632.647,640.4774,647.74316,654.3409,660.2876,666.1348,672.5347,680.1265,689.0555,699.0323,709.74536,720.80304,731.67896,742.1064,752.1007,761.81287
0.019498348,0.029750824,0.039478302,0.05013895,0.06319809,0.080685616,0.1051898,0.14179039,0.19540262,0.27347755,0.3904071,0.56157017,0.8004942,1.1271434,1.5680065,2.1395998,2.8549876,3.7316809,4.78447,6.032159,7.4944835,9.190193,11.133925,13.342592,15.827614,18.603415,21.67692,25.042658,28.704784,32.648304,36.860146,41.330563,46.036125,50.972942,56.1078,61.43477,66.91608,72.53282,78.24673,84.06401,89.92563,95.80609,101.655045,107.40117,113.02833,118.52767,123.84528,129.0026,134.01953,138.9254,143.74274,148.54195,153.33864,158.21129,163.19374,168.31134,173.5503,178.89317,184.33534,189.9174,195.71867,201.90298,208.60529,215.95593,224.01518,232.85309,242.46568,252.89041,264.25317,276.7442,290.48105,305.35684,321.27448,338.15115,355.7797,374.07068,393.06857,412.63306,432.5875,452.56857,472.41095,491.9645,511.2163,530.1374,548.638,566.6477,584.02826,600.93005,617.3687,633.35974,648.72687,663.3521,677.1465,689.73413,700.9967,711.0925,720.0544,727.7044
0.014949799,0.027324677,0.041535854,0.05782008,0.07828522,0.10481429,0.14083982,0.19231272,0.26486158,0.3655944,0.5041058,0.68754625,0.9265063,1.2373345,1.6353583,2.1335855,2.747694,3.4950898,4.395735,5.4724793,6.740862,8.224438,9.932794,11.883192,14.082135,16.538277,19.257713,22.25278,25.522917,29.069592,32.88903,36.967148,41.275467,45.79711,50.50922,55.386868,60.416,65.58784,70.87025,76.25667,81.71139,87.198,92.67868,98.136505,103.54607,108.85011,114.030396,119.065414,123.92134,128.5553,132.95303,137.09834,140.95277,144.51083,147.75938,150.67201,153.23363,155.42232,157.28963,158.86084,160.16003,161.23398,162.11835,162.84715,163.54019,164.32637,165.34277,166.71677,168.63263,171.2316,174.68144,179.07652,184.45602,190.85185,198.29079,206.7805,216.35722,226.94757,238.52405,251.03383,264.45483,278.62305,293.38455,308.5078,323.70023,338.99078,354.32715,369.5099,384.25333,398.38593,411.75153,424.409,436.3818,447.75754,458.60925,469.06915,479.275,489.27835
0.024172783,0.040323734,0.057192802,0.076784134,0.10243559,0.1381092,0.18686914,0.25619268,0.35442066,0.49090385,0.6761956,0.93177223,1.2834516,1.7494473,2.3543139,3.1275363,4.0839148,5.235253,6.5895157,8.155817,9.938347,11.938241,14.153801,16.586708,19.233116,22.08927,25.13381,28.352608,31.73674,35.289772,38.988857,42.819,46.76497,50.822456,54.962456,59.188988,63.52003,67.98519,72.57593,77.310165,82.19578,87.233986,92.40981,97.72319,103.12474,108.626595,114.19453,119.807335,125.44392,131.15613,136.93626,142.7906,148.73767,154.79382,160.9291,167.09926,173.2616,179.35995,185.43279,191.43681,197.48004,203.59882,209.76486,215.984,222.37521,229.1039,236.33395,244.31055,253.11676,262.76727,273.23175,284.44357,296.31503,308.86847,322.18478,336.36026,351.42712,367.32913,384.08905,401.7747,420.42303,439.9779,460.3639,481.6097,503.5309,525.8273,548.14636,570.1594,591.21954,610.43085,627.4235,642.26984,655.3703,666.9647,677.2741,686.57367,694.9846,702.5771
0.0032310486,0.0062105656,0.010353804,0.01953578,0.036990643,0.06527376,0.109734535,0.17651391,0.27044368,0.3967588,0.5598967,0.76465964,1.0135078,1.3087392,1.6532269,2.0489345,2.499858,3.0132608,3.6010091,4.2682686,5.0203276,5.8646708,6.7972956,7.813742,8.909709,10.077475,11.3119335,12.603248,13.941594,15.318051,16.725952,18.159384,19.611805,21.077984,22.549131,24.02142,25.48507,26.932892,28.36617,29.797499,31.229292,32.66284,34.10698,35.552322,36.98871,38.41482,39.81507,41.174488,42.485905,43.750774,44.958874,46.10552,47.19062,48.19544,49.15148,50.076714,51.028477,52.052067,53.20314,54.540703,56.129173,58.013878,60.23355,62.850605,65.93599,69.55019,73.75866,78.609535,84.16098,90.451866,97.52429,105.40358,114.062004,123.49632,133.6685,144.55296,156.09094,168.21028,180.83357,193.86043,207.27318,221.00302,235.03075,249.3286,263.87994,278.6122,293.42493,308.3167,323.1913,337.9957,352.65588,367.11554,381.34155,395.21472,408.71005,421.7463,434.23965,446.0903
0.014762878,0.026757717,0.040200233,0.053109646,0.06672621,0.07847643,0.086942196,0.09213114,0.0921514,0.08351827,0.06367874,0.031812906,0.013746738,0.077691555,0.161129,0.26548004,0.3952725,0.55284905,0.74036694,0.95845914,1.2081418,1.4899836,1.8022852,2.145363,2.5179129,2.9185572,3.350969,3.8113012,4.298257,4.811315,5.345462,5.9073915,6.493227,7.105125,7.7452793,8.415554,9.114532,9.841892,10.590969,11.36581,12.17413,13.021266,13.903036,14.83065,15.808639,16.853237,17.965954,19.152775,20.415146,21.762602,23.206472,24.751654,26.409544,28.198061,30.116743,32.17556,34.39013,36.77286,39.348236,42.14971,45.19568,48.50952,52.113953,56.0319,60.30574,64.94715,69.98198,75.428635,81.27246,87.519394,94.18571,101.28773,108.83243,116.82833,125.26653,134.15436,143.48788,153.25572,163.4424,173.98125,184.8575,195.99452,207.36482,218.8948,230.52287,242.1372,253.67137,264.9988,276.02438,286.64917,296.81427,306.78076,316.57254,326.11935,335.44537,344.4376,353.1185,361.40332
0.016104698,0.029109955,0.04325199,0.059613228,0.07712126,0.09882736,0.12742758,0.16420412,0.21908951,0.3062601,0.44172716,0.64325714,0.92536974,1.2955937,1.7645726,2.3477602,3.051372,3.8862095,4.853117,5.949207,7.1735935,8.525753,9.994434,11.570907,13.240578,14.985672,16.800217,18.677822,20.62077,22.639198,24.73444,26.914965,29.181194,31.548616,34.03215,36.659016,39.47046,42.503605,45.811684,49.430454,53.400967,57.757126,62.506863,67.6785,73.23875,79.19365,85.44923,91.97099,98.84722,106.07116,113.62034,121.587776,130.09702,139.27353,149.2404,160.02591,171.6477,184.0628,197.16818,210.78485,224.6605,238.59615,252.37323,265.79413,278.99487,292.00323,304.71,317.06805,328.96234,340.35974,351.14835,361.32498,370.93643,379.90802,388.03555,395.47852,402.38483,409.26624,416.54272,424.57138,433.6033,443.75128,454.91217,467.07248,480.2185,494.0474,508.65048,524.0069,540.08215,557.2401,575.86993,595.80444,616.95654,638.6876,660.6825,682.3712,703.26544,723.1168
0.012284756,0.020231962,0.026637435,0.029613972,0.027029037,0.017555475,0.0017819405,0.034484625,0.08166695,0.14793324,0.2364769,0.34865046,0.4864185,0.6508846,0.84514356,1.0690689,1.3231375,1.6082864,1.9248135,2.2729595,2.6540086,3.0685527,3.5116954,3.9838126,4.479925,4.996108,5.5238657,6.0585213,6.592379,7.1223984,7.6416264,8.150471,8.6470375,9.128969,9.598223,10.052458,10.49337,10.916331,11.324942,11.719153,12.100924,12.476944,12.843559,13.2022085,13.556516,13.906083,14.253689,14.605875,14.969798,15.345502,15.747311,16.186216,16.678648,17.249523,17.910158,18.676264,19.569983,20.606947,21.8089,23.195951,24.78678,26.607626,28.670551,30.989283,33.58691,36.473347,39.66314,43.16448,46.99245,51.15616,55.66216,60.518505,65.725136,71.27887,77.193855,83.465385,90.086044,97.05798,104.3738,112.02277,120.01028,128.32127,136.96968,145.92938,155.1937,164.75209,174.57079,184.594,194.81229,205.20833,215.71544,226.3419,237.03148,247.74084,258.42557,269.0299,279.5172,289.82404
0.00848031,0.013693094,0.021533966,0.029769659,0.03800583,0.045579433,0.052576303,0.05666256,0.056965113,0.05373168,0.04096794,0.023799181,0.0030126572,0.026895761,0.065419436,0.11180258,0.16876173,0.23475266,0.31193542,0.40228486,0.50585437,0.624763,0.76191115,0.9187584,1.0963955,1.2990022,1.526155,1.7830927,2.07181,2.3960595,2.7584157,3.1613865,3.6132011,4.1140738,4.6717067,5.2879906,5.9698358,6.724592,7.5616837,8.487206,9.508826,10.639793,11.886941,13.272786,14.812495,16.528862,18.437603,20.558775,22.909788,25.504868,28.364252,31.519426,34.977165,38.760033,42.876877,47.35614,52.207153,57.426243,63.053524,69.09009,75.55483,82.425766,89.70806,97.3802,105.44363,113.89727,122.736206,131.96825,141.58578,151.63538,162.11922,173.08424,184.5333,196.47226,208.90115,221.79109,235.13705,248.84528,262.781,276.8323,290.8888,304.85574,318.68787,332.2556,345.52206,358.51862,371.15247,383.40704,395.1905,406.45984,417.2071,427.33975,436.86136,445.71204,453.92065,461.575,468.8158,475.74454
0.014814377,0.026162386,0.0369761,0.048277617,0.061746597,0.07927847,0.10386634,0.14354825,0.2109971,0.32354665,0.49891615,0.7571912,1.1268811,1.6341877,2.3100667,3.1873674,4.2980857,5.6735244,7.3487477,9.348696,11.69307,14.400582,17.488075,20.97079,24.864805,29.186289,33.920704,39.05738,44.560947,50.378082,56.47678,62.828163,69.40835,76.180626,83.14065,90.275314,97.54923,104.920334,112.37978,119.85054,127.306046,134.67677,141.89378,148.8395,155.38654,161.38248,166.8655,171.82646,176.23103,179.99544,183.28194,186.10587,188.47878,190.5369,192.33917,193.98335,195.62442,197.38554,199.38359,201.72113,204.34517,207.21144,210.18095,213.2788,217.00053,221.05974,225.3919,230.12515,235.52216,241.83272,249.5726,258.95996,270.1204,283.22238,298.38342,315.56238,334.55396,355.01675,376.4811,398.6349,420.89413,442.83,464.14157,484.97632,505.7812,526.94464,548.4777,569.8149,590.81476,611.3651,631.44324,650.9429,669.7864,687.7466,704.2884,719.199,732.7208,744.9083
0.0036833286,0.003611803,0.0054500103,0.0109119415,0.023664236,0.049013615,0.09081125,0.15468454,0.24747658,0.37528467,0.54345846,0.75849104,1.0236807,1.3424339,1.7201085,2.1584034,2.6570015,3.2147982,3.8276658,4.497224,5.219748,5.9909353,6.810079,7.6786666,8.592869,9.542479,10.523489,11.533701,12.571428,13.6267395,14.684179,15.732107,16.752384,17.732428,18.665085,19.544321,20.364786,21.12123,21.80804,22.424765,22.968195,23.44961,23.878624,24.270836,24.64222,25.011606,25.382538,25.772753,26.194214,26.65906,27.182985,27.778355,28.470299,29.271679,30.210379,31.332245,32.675213,34.288208,36.216885,38.504017,41.197166,44.32973,47.9496,52.085526,56.77128,62.05226,67.94564,74.465515,81.6232,89.43236,97.90724,107.03611,116.83554,127.27633,138.34776,150.03848,162.30937,175.10501,188.36554,202.04344,216.06783,230.45607,245.1949,260.26324,275.606,291.1824,306.91782,322.7166,338.48743,354.09183,369.5113,384.64368,399.39133,413.69385,427.4785,440.70694,453.32544,465.27927
0.0007853508,0.0034151077,0.0069544315,0.009833574,0.009857178,0.0042545795,0.012348175,0.047659397,0.10937333,0.20574212,0.3415928,0.52327514,0.76095104,1.0607958,1.4295444,1.8769574,2.4095216,3.029276,3.7405374,4.5401,5.426891,6.3970213,7.450795,8.586857,9.801044,11.090998,12.456621,13.8959255,15.400738,16.972609,18.605001,20.29378,22.03555,23.82098,25.62635,27.436394,29.225002,30.970778,32.685528,34.360737,36.004448,37.601868,39.143402,40.61818,42.031776,43.37941,44.687542,45.950096,47.18246,48.38292,49.56594,50.78038,52.051983,53.428062,54.954643,56.671494,58.65422,60.93777,63.55755,66.56163,69.99261,73.90601,78.3781,83.48618,89.292854,95.86988,103.24687,111.4613,120.52721,130.44333,141.18434,152.73987,165.0541,178.0735,191.69537,205.82918,220.37627,235.28531,250.43234,265.76953,281.20267,296.70828,312.22662,327.73657,343.2714,358.83014,374.3339,389.62704,404.6704,419.33423,433.4634,446.97076,459.84644,472.05734,483.66962,494.70328,505.33694,515.53186
0.013010025,0.01625204,0.0124053955,0.0033841133,0.005095005,0.0053453445,0.009678841,0.050294876,0.13059616,0.25942802,0.4470992,0.7053261,1.0427966,1.4621439,1.9675484,2.5714135,3.2866282,4.1256237,5.0998363,6.213668,7.4650135,8.844652,10.340308,11.939684,13.633677,15.416655,17.28495,19.251331,21.336483,23.56823,25.973213,28.56532,31.361454,34.346157,37.51393,40.868477,44.427296,48.18364,52.12859,56.2658,60.61827,65.18005,69.928696,74.85027,79.91212,84.995285,90.10756,95.32053,100.77074,106.65182,113.15897,120.46399,128.72041,138.07927,148.62123,160.33719,173.08694,186.65736,200.76526,215.08653,229.39496,243.52715,257.39368,270.95093,284.13815,296.94888,309.2254,320.8131,331.92072,342.548,352.70535,362.52484,372.22925,382.1268,392.80423,404.64728,417.7399,432.03455,447.24478,462.80032,478.02618,492.19803,505.1462,516.78094,527.2447,536.85187,545.88086,554.6308,563.17065,571.50256,579.7581,588.1388,597.16223,607.0043,617.0813,626.9644,636.9303,646.8447
0.026965141,0.04346943,0.06131172,0.08379841,0.114724636,0.15626764,0.21620417,0.30500984,0.43745804,0.6330395,0.91409636,1.2980585,1.8113022,2.4775443,3.3260884,4.385907,5.6825333,7.2430925,9.080152,11.196958,13.600119,16.301897,19.312225,22.642485,26.280815,30.201172,34.368286,38.756504,43.337975,48.086884,52.97632,57.956936,63.00268,68.04692,73.038086,77.91448,82.65878,87.2071,91.54832,95.67307,99.56342,103.213104,106.61182,109.78184,112.73008,115.48149,118.03889,120.403145,122.58807,124.6337,126.59363,128.52678,130.48705,132.54655,134.80225,137.33759,140.20482,143.49332,147.25217,151.50201,156.30757,161.71225,167.72903,174.37471,181.70433,189.75226,198.6276,208.28374,218.71082,229.83926,241.63518,253.97911,266.78528,279.91357,293.22516,306.5918,319.88925,333.06155,346.025,358.74548,371.19913,383.4311,395.58044,407.77124,420.16995,432.96716,446.24753,460.00854,474.2715,488.89325,503.55273,518.1265,532.36896,546.0654,559.2398,571.90424,584.056,595.807
0.00040125847,0.0020952225,0.006037712,0.013379574,0.025822163,0.046299696,0.07818484,0.1270361,0.20085955,0.30862832,0.45882654,0.66278934,0.93212533,1.283443,1.7326212,2.2944033,2.9892511,3.8374128,4.8578434,6.0708857,7.500017,9.171433,11.109901,13.32363,15.829277,18.639948,21.770962,25.235949,29.053152,33.233543,37.777615,42.6671,47.900814,53.46435,59.389954,65.68464,72.331955,79.31173,86.572174,94.07238,101.78879,109.699875,117.77993,125.98111,134.27142,142.6136,150.95338,159.26349,167.4895,175.59569,183.49359,191.11455,198.37534,205.22104,211.63289,217.5951,223.0848,228.11174,232.77449,237.08427,241.37466,245.74077,250.15845,254.716,259.47354,264.65543,270.2325,276.0746,282.02142,287.92886,293.60327,298.87314,303.72714,308.3751,313.05344,317.92105,323.30933,329.52142,336.87903,345.85132,356.5593,369.12222,383.71594,400.25778,418.4926,438.24747,459.26614,481.2053,503.70166,525.9316,547.5492,568.5552,588.9175,608.5175,627.03534,644.00507,659.0176,672.63654
0.024392605,0.041033745,0.055975914,0.06973696,0.08460379,0.10156441,0.1261034,0.1606965,0.21260405,0.29586792,0.42649937,0.62403965,0.9120903,1.3124561,1.8434963,2.524106,3.361926,4.3691115,5.5555944,6.9249716,8.482503,10.230265,12.167885,14.294065,16.616879,19.137814,21.855667,24.789396,27.94363,31.327438,34.938293,38.776703,42.83448,47.111652,51.59189,56.28009,61.18409,66.29361,71.61153,77.12397,82.82936,88.69297,94.73056,100.91641,107.22481,113.63765,120.13336,126.68513,133.24706,139.80838,146.36736,152.9087,159.41183,165.85936,172.22154,178.53175,184.76546,190.94797,197.09329,203.19588,209.24684,215.28069,221.46568,227.82921,234.51135,241.51892,248.98009,256.94385,265.46136,274.605,284.42966,294.93158,306.0605,317.7661,330.01874,342.64612,355.6866,369.47842,383.86493,398.93414,414.67084,430.7102,446.78564,462.8121,478.88666,494.88214,510.7458,526.34607,541.58514,556.253,570.0251,582.7273,594.3608,605.07227,615.01117,624.22974,632.6195,640.421
0.013788462,0.022835732,0.031908035,0.042259216,0.056785107,0.077860355,0.109577656,0.15514135,0.2204833,0.31324267,0.43862128,0.6055968,0.8260665,1.1099498,1.4652286,1.9024613,2.431945,3.062048,3.8015325,4.6570587,5.634384,6.7427006,7.987733,9.377559,10.909119,12.588322,14.410053,16.366161,18.445068,20.628477,22.908981,25.261501,27.681238,30.155054,32.66654,35.205593,37.757477,40.308846,42.85121,45.38271,47.886917,50.360786,52.777367,55.14316,57.43111,59.60963,61.674046,63.619236,65.44645,67.180374,68.83566,70.461334,72.10199,73.80386,75.59585,77.499855,79.57492,81.849144,84.35948,87.14901,90.28638,93.83514,97.8711,102.47631,107.7195,113.673454,120.379616,127.85215,136.0908,145.07938,154.73438,164.97635,175.73947,186.97375,198.64786,210.67047,223.05067,235.74345,248.73672,261.9954,275.48615,289.2037,303.1157,317.19443,331.38333,345.62665,359.87888,374.1206,388.28815,402.32855,416.15253,429.79987,443.28485,456.6398,469.69904,482.48538,494.95056,507.08054
0.008428097,0.015086651,0.022403717,0.027191639,0.022654057,0.0008544922,0.051790237,0.14114141,0.28113556,0.48115826,0.7465024,1.0805063,1.4863477,1.970336,2.5393834,3.1973705,3.9514804,4.806827,5.757983,6.793501,7.9085455,9.097645,10.362486,11.705552,13.143951,14.6843815,16.33719,18.118788,20.057043,22.183805,24.527905,27.1223,29.99879,33.185776,36.719086,40.629593,44.947598,49.67742,54.810814,60.31849,66.17413,72.34127,78.80458,85.51113,92.39582,99.391235,106.49835,113.73902,121.080475,128.58498,136.31973,144.33667,152.76836,161.74272,171.36105,181.6671,192.69348,204.34608,216.6069,229.44734,242.74985,256.3538,270.16663,283.96967,297.476,310.42502,322.8542,334.8881,346.51633,357.80777,368.8601,379.87878,391.13956,402.90518,415.53128,429.21707,444.1253,460.50754,478.61044,498.16046,518.9148,540.60803,563.1729,586.5527,610.42957,634.53906,658.63135,682.5563,706.3019,729.90326,753.59204,777.3158,800.7701,823.92993,846.4624,868.13,888.8802,908.58093
0.008060455,0.013232708,0.01834035,0.021808624,0.021952152,0.016358018,0.0023627281,0.023072958,0.061356425,0.11534953,0.18829226,0.28228605,0.400913,0.54830813,0.72777486,0.9420732,1.1934924,1.4790266,1.7974865,2.149804,2.5320802,2.9433565,3.3838363,3.8494117,4.3385277,4.8499203,5.3811927,5.93314,6.5042505,7.094605,7.704061,8.330274,8.972134,9.625814,10.291621,10.968174,11.658351,12.363405,13.089846,13.842478,14.623735,15.443085,16.3129,17.248184,18.254381,19.33749,20.49944,21.74655,23.077463,24.505436,26.031511,27.651657,29.374386,31.196337,33.133232,35.197433,37.404804,39.788578,42.405834,45.276287,48.44002,51.94791,55.832844,60.136086,64.889786,70.14139,75.91325,82.23543,89.11854,96.5833,104.64137,113.30012,122.55535,132.39304,142.77174,153.67363,165.0243,176.7715,188.85175,201.14854,213.64565,226.23166,238.83252,251.40117,263.80167,275.97763,287.86624,299.32162,310.28305,320.8502,330.98483,340.6278,349.7528,358.3123,366.29337,373.69943,380.58298,387.02692
