rollout_1,rollout_2,rollout_3
25.409622,20.743523,35.117218
11.612015,16.515793,23.122032
26.117462,24.646225,9.679878
37.467415,15.38414,79.54006
25.991898,13.007904,68.036194
8.874359,112.06378,75.00897
22.966446,20.589622,12.475815
33.29666,49.031708,33.872833
33.017822,12.412453,17.523964
14.5242,42.651855,55.531784
28.205841,14.150185,11.8591
11.870567,4.5455246,7.0052643
22.426926,10.254906,8.9616165
42.814133,16.4572,31.526337
44.98683,35.897995,39.736816
5.6031647,3.4367523,0.30769348
9.404694,95.33862,22.77246
28.739426,8.448883,14.905579
17.857811,9.281223,1.9426193
29.300842,36.96879,34.261864
49.205017,53.77774,50.942825
10.045067,13.963617,11.199898
34.07361,81.04739,2.2722473
27.090271,140.42668,30.786713
39.46823,27.489716,57.96205
36.60498,61.877144,22.973114
87.68967,198.35344,18.063873
61.351524,32.089508,67.48595
65.97209,38.38324,91.85892
46.67227,8.39608,68.86333
37.22609,39.345245,38.347183
40.36113,18.405197,65.81362
25.086914,90.9178,28.822998
38.81128,47.709503,46.50129
42.18071,6.9221954,59.16143
11.304947,71.7366,11.976501
50.110092,26.91066,65.42798
32.487534,33.74614,75.97452
24.46019,24.671524,45.299515
60.165443,43.629616,72.42764
4.9813995,56.575302,4.7652283
56.994774,21.934013,66.727615
72.23216,50.36621,85.12402
63.574295,21.224472,85.89615
24.196198,39.993896,36.498672
49.356705,6.085335,68.57527
48.34883,15.587402,76.57692
22.555008,45.87494,28.247131
22.829987,70.90924,13.199265
20.049858,3.0108643,48.940285
69.4595,50.462334,92.16232
21.22837,32.58822,18.277084
49.01909,50.92253,54.756958
58.449265,9.960541,80.58088
39.70642,23.586258,39.810623
40.595062,172.98482,33.159546
34.279137,53.25624,33.29863
26.170242,60.158638,19.533585
41.47052,3.3822403,51.060776
0.996994,84.626526,17.698685
20.662598,9.104874,25.261002
26.146637,22.98095,34.0252
39.05745,0.9105301,61.599777
42.282608,24.315102,63.014435
5.1489105,33.94301,43.56871
41.94005,22.832626,77.19928
14.230652,149.17747,76.174255
39.564423,5.009674,41.295837
24.326584,23.361168,29.604328
31.614708,30.951069,17.70819
95.68535,57.319565,83.55206
30.72094,6.6112785,31.648327
130.47313,86.0336,51.21045
71.08356,219.04472,164.45828
84.49913,65.18041,83.1526
55.39756,65.80017,18.701569
185.96844,338.97055,170.39346
40.130463,35.374115,21.529793
59.80565,33.980133,50.50009
73.53027,14.362473,74.82785
66.840195,59.787544,17.57077
56.885162,32.2874,24.145859
78.851166,73.35425,32.58069
100.164375,32.99814,73.412766
63.420563,6.2105026,33.64422
95.95064,70.167786,95.69235
62.36052,32.258575,27.662262
87.897705,59.958878,47.518326
79.03613,53.099365,60.915527
76.76963,45.257343,57.304092
66.77542,70.08246,9.162811
35.33988,18.570484,25.44831
64.981995,54.88675,31.072662
65.841095,0.50502014,55.534134
55.750015,42.547546,31.032883
74.59474,2.1118088,78.12965
85.07882,28.647346,83.28407
47.224976,32.76346,11.124054
87.26181,71.44404,55.20636
53.303658,18.758621,25.37706
75.88069,53.973785,46.623978
39.122063,33.499054,16.763039
58.456528,54.40681,31.139435
68.08675,27.355606,48.624542
91.173874,30.09665,46.49936
50.14798,140.10925,23.857117
68.56113,48.56256,44.78685
83.93762,68.172455,42.231995
65.08349,8.962212,53.03116
82.83734,121.09967,3.3601074
66.54892,31.138443,14.463882
79.03586,17.684586,50.353363
58.104828,12.611435,50.45076
77.4436,36.609047,67.05173
79.52516,49.357773,89.41147
78.83243,44.87731,58.190628
113.70572,221.33185,96.19318
98.22873,2.1005096,65.840485
23.926815,24.737183,14.491615
29.43029,21.57412,27.57663
103.29321,60.202583,0.54434204
37.410957,18.132074,14.0541115
195.28519,79.33313,137.08698
337.78894,285.30194,375.7752
126.24486,126.63851,65.87886
53.715103,61.15438,28.160713
359.32135,362.59427,443.22412
38.38086,58.55281,34.44995
101.00289,58.00956,61.259033
66.68036,42.159164,38.770264
114.982025,117.138504,73.81886
90.14935,87.22013,60.045784
225.94049,88.606384,153.67453
96.270706,57.789795,4.8957214
106.28462,33.331383,47.28295
219.02185,50.2955,212.77211
71.69231,43.557335,41.7781
104.46866,34.248917,101.778595
135.02477,70.33298,81.75003
56.997276,62.47368,18.382523
152.20181,116.27811,60.4758
44.889053,30.098774,19.326813
110.040276,102.57254,81.69864
83.26242,2.6631775,69.7376
62.806145,88.57565,33.480064
93.25807,4.706009,11.688019
104.9842,62.217804,46.281876
64.11803,117.997635,47.32376
74.943375,101.34791,39.797546
101.91901,11.772629,50.864014
73.80713,61.318436,49.701416
40.500175,51.681797,23.40001
58.28582,85.77478,13.425507
106.198494,23.645287,55.72783
145.69093,1.329422,76.18767
211.35533,34.626892,277.9828
49.577614,78.79202,31.389557
86.707214,105.47716,54.981293
96.959755,44.71015,39.474472
189.178,136.26535,200.9936
99.42506,32.776474,53.89308
66.62018,11.124153,32.458626
91.006805,35.17254,0.71016693
111.26412,27.927063,34.792908
251.52606,165.6572,150.62407
114.149025,110.389656,81.5594
320.01538,263.2305,289.92395
170.53516,30.399902,133.39839
25.896439,28.024998,12.199249
48.11588,45.887657,77.38066
101.40993,46.275528,109.380356
25.801332,23.63358,26.45451
79.847336,100.22827,234.59091
70.14871,228.5012,446.68176
64.28165,103.33922,146.73154
75.015564,35.681564,90.898384
115.053345,269.0528,431.88495
45.39165,58.929333,86.96414
81.94317,31.75563,143.83623
52.108025,53.35193,80.462845
77.9829,116.411285,161.59421
57.392387,77.771255,102.131256
61.425125,70.009224,245.08578
59.033463,91.95119,129.64651
37.14968,56.517654,105.72025
53.6447,51.30385,311.9806
71.679306,34.84594,100.26344
59.663345,4.2896423,178.06802
63.18672,91.93062,171.15329
60.1473,56.24688,86.55277
93.2551,118.11386,189.06
37.83024,33.58506,63.77887
65.20118,78.789955,181.15947
44.781937,37.609085,129.72807
68.86992,87.024155,112.869095
38.22168,47.796734,90.45446
44.329086,75.972824,152.13873
88.618675,113.910645,111.026215
78.70525,104.75397,131.38011
37.895348,14.770859,88.08672
114.86596,89.27951,100.34477
42.635254,59.862137,91.56514
51.82036,84.11011,107.55307
39.902397,25.873703,106.14589
52.77366,41.51323,108.41948
34.23477,57.88037,429.25616
52.07039,90.584305,125.68087
74.26476,116.2316,174.41985
55.854004,56.694817,86.14617
64.585144,111.627846,282.91116
51.753822,54.35273,131.82703
47.97941,1.6052322,93.971634
54.513687,46.18775,69.83931
79.25743,61.358078,107.16933
68.66228,135.32468,272.67456
60.58288,81.63533,130.07542
70.164185,191.44675,395.16882
45.602478,15.194977,188.18652
28.088394,19.845123,48.221603
