rollout_1,rollout_2,rollout_3
176.92169,105.554184,186.91759
196.19983,141.62077,245.45174
202.23984,164.00919,225.01736
163.8706,64.62342,169.88977
208.71608,156.84242,202.96329
130.63905,55.257042,138.05435
253.25133,140.10129,263.08472
193.1741,116.191376,216.49037
161.06262,102.67398,165.49205
137.1874,89.69514,162.9237
187.16563,131.17104,215.75285
179.74654,117.96733,176.30513
179.04483,92.114,160.27477
129.12567,121.68408,175.75006
237.00073,124.504036,251.33638
112.03726,62.08982,103.61304
164.53102,69.49791,163.20067
164.75998,109.751,201.33437
172.2248,126.26193,191.1546
384.4595,203.53859,405.59933
157.0732,74.80661,148.56885
201.55804,123.007286,185.84863
141.3608,110.374374,154.45047
237.2206,173.59381,272.6252
155.9418,133.23404,159.01532
136.55083,92.659706,140.71756
131.85703,98.70649,153.41713
179.99934,120.88085,199.60231
241.51466,224.49779,298.8182
194.02264,139.59158,233.52563
334.22394,203.01924,273.70782
203.94499,178.44551,225.26933
82.55817,37.286438,84.32459
116.5936,63.473476,110.38657
236.4729,102.0051,239.43613
68.671005,36.01144,73.435585
319.11005,163.8028,295.94666
349.1444,213.5129,277.59805
216.01744,107.49499,252.01234
175.8867,68.08246,149.94336
461.27182,120.42574,311.96475
128.78813,64.719826,119.53842
204.16406,142.37465,221.42874
158.2987,89.98929,176.3831
218.48407,124.334755,196.68066
162.63914,101.19101,154.13281
262.41064,199.62488,307.6867
220.2718,105.7908,208.27141
150.81728,117.928825,157.07733
293.9912,224.16452,391.6282
176.42337,100.85451,157.42058
228.99277,125.29843,228.7078
234.21986,143.62833,252.63287
172.1497,61.159992,161.734
248.14706,147.15643,220.45404
101.14358,59.593395,101.5896
225.38243,140.12314,220.86015
179.17241,142.54253,194.78094
180.99533,98.37036,169.02563
148.58687,100.73311,179.85172
206.7067,123.77564,231.53064
191.12357,128.97842,169.52216
230.4697,89.33373,212.62015
140.12846,118.16417,166.12454
227.67122,120.28519,216.89467
123.013176,59.404724,107.94007
165.05788,63.799168,147.19258
154.2214,103.44888,181.32637
198.16954,133.93776,213.12366
338.32748,265.56116,378.5525
182.06686,77.158066,168.05447
243.33936,113.87251,220.19131
151.17537,104.06192,163.58348
281.24823,156.69598,271.8722
185.918,115.42705,156.912
177.8802,99.26309,164.28712
140.03363,88.108215,148.30493
198.92525,113.00085,212.58635
277.96002,228.76118,365.06183
210.43613,126.07847,225.15213
380.1883,159.40857,282.96237
232.88379,201.82301,266.89154
77.64656,34.846783,72.94748
97.98393,73.68203,78.74181
211.17401,100.614204,184.14754
67.09917,24.86009,62.789715
294.92615,165.89539,198.88351
462.53024,123.50776,254.9336
196.79538,43.073463,164.59875
151.82225,73.41657,121.373665
480.1594,66.02526,244.39929
106.79289,42.524666,80.52933
191.8481,118.484215,158.45383
118.533966,62.10132,93.245285
210.8271,67.30533,156.1318
151.32217,45.310295,112.73106
310.59122,171.82782,237.32425
184.42732,82.24603,157.10489
148.30672,86.31511,126.64573
310.5033,230.34329,207.73082
152.00868,90.472084,116.97863
180.09177,147.92384,145.77997
223.9436,124.896225,173.96448
132.96866,44.8005,102.30473
271.56607,101.547195,205.702
88.89595,48.537754,76.01583
211.09746,92.909424,162.14346
148.93784,139.52682,115.184044
160.48888,53.559017,127.54542
129.73831,95.02323,130.71951
176.72168,89.13425,148.97975
176.97758,44.89912,136.75645
187.58156,60.98902,143.09238
140.61548,117.36899,150.06316
185.4705,114.46307,154.43825
108.83758,42.028393,80.87475
144.79599,33.260933,119.35501
145.3589,100.50529,133.27217
194.08578,154.02979,161.33298
351.2503,426.51385,287.93762
142.52136,47.995213,108.93227
205.40425,78.3277,157.83546
143.10895,66.458595,111.58705
286.14902,132.70157,185.31395
173.28168,113.42464,130.18858
133.31859,106.59099,109.9611
141.4986,65.5166,126.13744
185.46211,121.49188,154.65924
348.36542,103.52255,236.4753
186.03049,58.197197,145.14694
447.29675,103.279594,245.45277
232.75998,160.3512,152.29356
69.529205,32.07262,54.662506
101.186165,36.781883,70.508255
194.60248,87.69423,142.24905
50.40693,12.924769,40.766827
254.89584,83.393036,147.42517
389.93835,75.790634,190.17194
184.53166,23.68931,117.87771
149.47433,81.44037,117.92747
459.58917,51.45301,238.22046
103.66439,26.09142,71.0972
197.02472,103.98172,131.96953
121.27564,26.627258,82.69261
198.30655,25.80704,127.35848
147.88199,22.551409,104.9305
261.20416,123.62736,160.34094
142.28867,21.907703,89.21427
126.74335,32.422264,80.51867
268.61856,157.0858,124.77529
153.85794,72.39131,110.28139
188.79413,132.14377,105.87805
197.08656,55.90533,133.68738
120.690445,36.16868,80.729515
232.24197,51.75527,152.91525
87.52112,28.284641,59.578705
192.8426,72.26223,124.87276
141.65363,70.18463,92.17761
150.17178,32.859867,109.189804
111.86032,26.451221,64.684166
146.6795,38.745117,84.710754
181.44144,24.567734,143.59267
170.82805,33.356018,121.59657
139.51346,111.02609,113.18299
219.61263,54.66475,175.52455
94.493774,21.446684,53.561283
117.96405,19.757639,77.30434
136.12059,66.45174,87.321045
173.53584,73.95056,133.56496
326.17517,349.2255,180.71405
121.784645,20.578794,70.08018
183.1135,34.933475,113.877
134.64986,26.624083,87.113594
264.08603,88.57212,135.41092
148.2134,57.607475,97.3285
122.10886,91.28298,90.79149
120.976906,31.094711,87.58203
178.49799,52.877235,126.660385
268.52283,65.05263,146.05193
178.99011,44.922832,132.81172
345.61307,80.909996,175.2971
191.64874,157.0109,108.57772
61.375572,32.139427,44.875175
